account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,1,866.0,5978.0730746,5166.756651309091,17,0.10123542695770119,5,23.980727073586493,0
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0,162.0,6749.437231,4737.778254058823,6,0.1500764277711906,5,3.5348795400043884,0
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0,294.0,7752.340275,5358.877846552631,4,0.0901538095665335,5,30.46183368272251,0
693,740,2022-02-08,49897,11373.55891,Active,2021-02-16,2,0,116.0,5145.010795,4357.885683969696,4,0.3219366435196168,5,2.8821417634527124,0
2277,296,2016-09-28,41158,21528.66565,Active,2017-09-02,2,0,71.0,4368.2788745,5071.365037166666,11,0.08480647846908262,5,5.1751137460760965,0
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0,443.0,0.0,5060.359281099999,8,0.14142014005860032,5,5.324003957053278,0
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0,221.0,5131.358201499999,5170.859326590909,10,0.09564534326174827,5,127.17597002235887,0
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0,544.0,5212.344226499999,5343.010719295455,7,0.03211573485973904,5,5.293087282427108,0
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0,192.0,0.0,4270.733527729731,4,0.1545406825279308,5,49.027967895128775,0
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0,161.0,0.0,5720.094999219513,8,0.09243116438927383,5,11.518855352062868,0
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1,220.0,9428.573182,4390.2480369,4,0.1847557862295049,5,3.167795682877553,0
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0,1017.0,6783.485992,4439.4479635952375,10,0.14122038211746554,5,22.016390892785452,0
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0,87.0,9154.270557,5045.608559736843,8,0.14397580883390143,5,4.983187578490488,0
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0,656.0,16.556224,4717.188691724999,7,0.1877978820529328,5,5.0861919151706285,0
1840,1779,2018-10-18,41425,25316.58851,Closed,2021-10-12,2,0,310.0,2221.915283,5062.898936153847,9,0.1524537107662754,5,4.766519215691009,0
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0,350.0,4624.399442,4545.762685926829,10,0.1324948333857263,5,10.507174998477844,0
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0,56.0,0.0,4693.325993710526,8,0.09370707996281928,5,17.9549368530152,0
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0,36.0,7423.192434,5245.4757792499995,9,0.24679264182211028,5,13.59107599235652,0
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0,477.0,3697.902646,4636.423681666667,4,0.12655790139465323,5,4.337575829035431,0
2144,2330,2024-05-25,12261,43927.59056,Delinquent,2018-07-24,1,0,152.0,6298.163547,5134.368158459461,5,0.14893296541103287,5,15.49397454228856,0
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0,455.0,0.0,4509.436819275,4,0.26139864391968887,5,4.3811778380656285,0
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0,604.0,0.0,4649.039873408163,8,0.13111796715163293,5,189.2051111270764,0
2359,455,2021-12-19,12899,673.58866,Delinquent,2020-12-14,1,0,807.0,156.522849,4633.846161425,12,0.2148685406495697,5,14.369629153965425,0
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0,24.0,5827.056328,5301.873741122449,11,0.13014980263832568,5,11.024009730756175,0
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0,223.0,0.0,5004.686157,4,0.2956057538388149,5,17.252580834243034,0
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0,246.0,7736.6834954999995,5076.322532227273,11,0.15716418796257786,5,5.095430396213072,0
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0,636.0,0.0,5408.4778323695655,7,0.09662448015822633,5,15.746201284113925,0
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,0,587.0,3261.724024,5146.594039375001,8,0.2087929483030481,5,6.119430503700841,0
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,1,789.0,3031.8775255,5128.8980127,9,0.15307996746686803,5,4.9935722059195795,0
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0,313.0,3415.5913256666668,4314.419993818181,6,0.16896690370452722,5,5.106921331324652,0
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0,56.0,6261.395683,5438.8063168,5,0.24403631421058936,5,33.53148160789149,0
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,1,121.0,5239.906512333333,5399.200749794117,6,0.18509021275752838,5,58.78092394908741,0
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0,260.0,0.0,6279.842015413794,5,0.15834171922347204,5,10.520821400751013,0
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0,399.0,3766.336937,5090.81526702381,11,0.1254257412350446,5,7.69835966065385,0
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0,473.0,5894.913105,5317.515785489361,7,0.057522272041096625,5,139.4660948203125,0
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,1,36.0,0.0,4441.421757375,7,0.35868660514894496,5,32.493254740740745,0
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0,292.0,0.0,5347.95774085,8,0.08090860003808252,5,5.116438881463765,0
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0,49.0,5055.778045,5484.806758,9,0.09026350472807912,5,224.58262430391264,0
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0,587.0,4751.965653,4662.2224440256405,9,0.1510369431884584,5,4.969571316196567,0
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0,329.0,9054.2824115,5175.18952054054,6,0.18067451448663818,5,6.736631447368421,0
1382,2961,2018-11-20,18117,10578.2164,Delinquent,2022-01-13,2,0,176.0,5989.616435999999,5159.822435977273,8,0.08314299017779726,5,12.531444896119668,0
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0,188.0,5418.238239,4695.748224763158,11,0.18115023725380933,5,7.412388673659286,0
866,1123,2022-09-29,11254,28545.22626,Active,2022-10-04,2,0,166.0,4503.143608,4971.377002121951,10,0.14962078501900755,5,18.111467663675135,0
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0,74.0,1860.512081,4917.621238611111,3,0.17182585270068104,5,4.5351563835946305,0
2928,521,2016-02-21,4031,45733.63775,Closed,2020-08-21,2,0,549.0,3915.9648374999997,4566.395875136365,8,0.16871388571242696,5,49.84406313718682,0
404,692,2024-11-21,31402,17051.01074,Closed,2017-02-04,0,0,,0.0,5649.827274032257,11,0.21769361292914022,5,5.577499697312272,0
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,1,329.0,0.0,5608.569895375,6,0.10911799314557369,5,22.829225177063194,0
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0,166.0,7609.467058666666,5355.314019977777,11,0.07968468554728368,5,82.55879784138403,0
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0,250.0,0.0,5527.10502163158,7,0.1100116602184784,5,9.512658672131892,0
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0,726.0,897.143187,4337.1933575128205,7,0.14341159577594528,5,21.012489558136647,0
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0,246.0,0.0,4619.528008847458,4,0.16839302251445382,5,13.771520010206661,0
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0,480.0,7856.224819,5442.033509,10,0.12940022798306836,5,6.700200410468154,0
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1,264.0,1574.468639,5586.971752738095,7,0.10577028686611684,5,7.226979999846008,0
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0,196.0,0.0,4715.297760657895,6,0.17046554947536927,5,47.832705527229045,0
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0,544.0,1956.1895055,5192.18221904878,8,0.14522419329367492,5,82.92928359213089,0
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0,172.0,1261.178689,5160.737420384617,9,0.1609207203659278,5,6.793652852055628,0
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0,468.0,0.0,5253.556236179487,4,0.11238959411140269,5,4.718545742043204,0
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0,33.0,2699.290387,4660.089029967743,5,0.09203037730647091,5,7.567853734035309,0
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0,505.0,5227.581368,5596.500189519999,4,0.1583078597476091,5,28.385576128626493,0
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,0,347.0,5207.019551,4768.645527833334,6,0.26906867152896735,5,8.651912055337165,0
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0,310.0,5505.207396,4746.26111625,5,0.1933683447744649,5,5.341546835844692,0
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0,587.0,4037.6287230000003,5284.7817496875,9,0.10312873456784241,5,5.870620781879195,0
1639,2267,2024-10-08,40332,2160.008489,Active,2016-01-07,2,0,629.0,3871.421972,5152.231579131579,9,0.14571755058094385,5,4.854329068903104,0
503,2719,2016-02-24,49011,12565.250469,Delinquent,2023-05-06,3,0,183.0,6906.163161666667,5049.867258972223,8,0.19267662288969328,5,3.709273863479627,0
1754,638,2016-05-09,10597,47759.57103,Closed,2018-09-04,0,0,250.0,0.0,5232.87391486111,8,0.13430923106211592,5,17.7770558587336,0
2929,2674,2017-12-11,9739,22770.055413,Active,2022-10-03,2,0,94.0,259.074443,5056.6914025000015,8,0.24987445419851276,5,18.69194891569977,0
2209,1781,2017-10-19,5767,16949.336742,Delinquent,2016-08-26,4,0,27.0,4669.293584,4072.5395620697677,9,0.09957925306643618,5,30.365736287324435,0
246,1005,2015-06-07,9370,47919.835341,Active,2023-05-24,0,0,,0.0,4749.554656794117,5,0.17584196408555103,5,17.234243151654216,0
771,1034,2018-05-28,39373,25963.460561,Closed,2018-10-15,1,0,348.0,2356.653479,4678.081767633334,3,0.11960558827150783,5,3.5644338259467148,0
2207,1765,2015-09-19,3145,37065.050984,Delinquent,2024-01-06,5,0,200.0,7026.007370800001,4412.587934854546,15,0.12191755199538058,5,77.167674536407,0
1075,2881,2019-06-01,44676,24315.224909,Active,2023-02-21,1,1,74.0,4937.007612,5167.881939681818,5,0.11901626856413401,5,5.089685856970186,0
1104,1886,2021-02-16,40697,5942.625711,Delinquent,2021-05-12,3,1,68.0,6015.530359,4890.26267706,10,0.08043271535190256,5,6.008136566651105,0
1462,1927,2019-01-07,16249,24112.279325,Delinquent,2023-06-03,2,0,49.0,4116.155024333333,4820.035201847825,11,0.054309629799887744,5,13.645247048126036,0
1423,2825,2017-01-16,13724,44598.165288,Delinquent,2024-02-12,2,0,412.0,2533.305812,5304.220529277777,8,0.1661047105524828,5,13.913723335324978,0
2228,1045,2025-04-23,20297,6952.261495,Closed,2021-07-29,1,1,140.0,3650.919245,4737.776106028571,6,0.2981466548233226,5,8.169786850815392,0
2381,462,2018-05-19,2885,37399.892031,Delinquent,2018-12-06,1,0,618.0,0.0,6500.127268483871,6,0.14930433391651315,5,69.84538832686309,0
1707,2812,2024-05-19,38995,2883.923145,Active,2017-01-26,1,0,876.0,8264.785024,4619.9284006,4,0.31488579723682913,5,2.9618722917040645,0
1662,1657,2020-10-16,19771,46803.641855,Closed,2016-02-16,2,0,202.0,4473.4715915,5006.057933343749,7,0.1877922781542941,5,8.102465928228211,0
31,1295,2024-07-08,4240,8072.504001,Closed,2018-07-16,2,0,253.0,5478.0166115,4728.0336224038465,3,0.11492496636734986,5,57.98531801061321,0
2154,835,2022-08-27,32911,6717.654447,Delinquent,2025-01-28,1,1,82.0,1032.672255,4997.5956706590905,6,0.09422735693343465,5,6.68148064504269,0
1390,2114,2019-07-02,26766,43126.676045,Delinquent,2018-05-08,1,0,489.0,8534.449406,5400.967142972223,5,0.22934724282064128,5,7.264246325450199,0
332,2703,2017-05-18,5417,8012.985457,Active,2023-04-19,2,0,30.0,5562.1219805,4842.006962666666,8,0.18692625777315836,5,37.541866795643344,0
138,1301,2015-09-14,31860,15738.000643,Active,2021-01-15,5,1,89.0,5447.8779692,4691.824195949999,11,0.2239768440774286,5,5.890551407344632,0
2566,1341,2022-12-08,24753,10106.424225,Closed,2020-11-18,0,0,159.0,0.0,4017.7281989230773,7,0.11528756856406662,5,6.33019835001818,0
1167,236,2020-12-02,40931,15598.303039,Delinquent,2019-06-18,3,1,,5854.643265500001,4622.477235725491,10,0.08530404020027352,5,5.7596036994454085,0
1333,2042,2019-12-22,12267,11264.114676,Delinquent,2025-03-07,1,0,48.0,9926.985482,5642.083943766668,4,0.18660058976904742,5,13.79819991138828,0
1318,1854,2016-12-24,20143,32852.422045,Delinquent,2021-10-22,2,0,137.0,8655.467578,5380.711070117647,11,0.0983241424654236,5,13.623405876781016,0
482,521,2024-11-28,9100,35230.992743,Closed,2016-10-29,1,0,549.0,8686.716411,5548.411163727272,5,0.1384498729617463,5,20.120611912417576,0
1370,635,2020-12-26,31240,11816.06189,Delinquent,2023-02-22,1,0,366.0,988.490014,5290.849840705882,6,0.23414903463277154,5,5.758287278617157,0
522,2471,2019-05-11,22520,28613.53422,Active,2018-03-12,0,1,109.0,409.897704,5027.221737317072,3,0.1173079029478547,5,9.152579539520424,0
2206,1054,2023-12-21,5310,29041.108387,Closed,2022-01-03,2,0,485.0,2059.059702,4431.395018594594,4,0.21161514555348085,5,30.87789372655367,0
997,1274,2018-12-17,19135,1263.197653,Closed,2022-03-17,0,0,230.0,0.0,5345.997865666666,6,0.16640807112639766,5,11.734095132375227,0
2026,2789,2025-02-22,16266,2226.563685,Active,2017-07-17,1,1,69.0,3846.107461,5192.580554243244,5,0.24088869067689214,5,11.811476731034059,0
1161,1627,2018-04-17,38321,40055.601852,Delinquent,2023-06-17,2,0,20.0,6379.2186945,4980.0493081702125,9,0.07960786721371212,5,6.1079386624566165,0
1813,2941,2016-03-21,7887,46338.896643,Delinquent,2019-12-29,1,0,269.0,2515.808733,5199.432983869565,2,0.19084777203678638,5,15.162540716241917,0
511,1252,2024-10-27,49552,17186.231518,Active,2024-11-03,1,0,45.0,7014.019185,4610.82453251282,6,0.17034451992765234,5,3.6289586044559248,0
1045,860,2017-02-26,16649,30015.001319,Active,2017-08-16,3,0,80.0,3485.4683986666664,5668.730587133335,8,0.1769508331506823,5,10.214542471860174,0
1024,1546,2017-06-11,44809,42377.916027,Delinquent,2024-02-12,2,1,129.0,2778.127727,4975.6265616363635,11,0.09774794425343211,5,4.885794566091634,0
302,1568,2018-05-15,41426,38281.785949,Active,2017-08-17,3,0,391.0,4839.111472,5462.3469254565225,15,0.10024208468220912,5,6.065465132308214,0
1723,2543,2022-03-14,30348,28534.038806,Closed,2019-03-02,0,1,120.0,0.0,4741.644895913043,3,0.09663924496442051,5,7.187151219586134,0
1272,2008,2019-10-13,21711,19155.737078,Closed,2017-07-08,4,0,544.0,2758.45971125,4605.4838446875,16,0.14085309234988388,5,10.18208394569573,0
821,313,2015-12-19,22587,26351.634676,Active,2019-12-29,1,0,313.0,5737.738279,4730.610871048781,5,0.21635041614793857,5,8.587021105635985,0
1978,939,2024-07-01,14076,33438.414047,Active,2019-11-17,1,0,328.0,1955.800946,5238.414087117647,4,0.14766073932609064,5,12.653174123472578,0
2997,182,2022-06-17,44328,12409.54309,Closed,2022-04-17,2,0,577.0,5242.944003,4546.346205559999,5,0.21607647630499735,5,2.5640375189270888,0
526,2550,2023-06-13,16428,48476.743493,Delinquent,2024-12-23,0,0,723.0,0.0,4542.864031324324,4,0.2294345224408345,5,10.231675746225955,0
2933,2630,2019-01-10,49512,40584.537018,Active,2017-03-17,2,0,334.0,2967.0190075,4985.069296904762,9,0.15298872169802338,5,4.2287306202536765,0
2068,2121,2024-04-03,34311,4279.664739,Active,2022-09-06,2,0,130.0,3343.010297,4506.796372750001,7,0.09092998334755968,5,4.203243389233775,0
2344,1079,2016-08-10,41028,263.646327,Delinquent,2021-12-13,2,0,468.0,701.075098,5069.693438521738,13,0.11361773212295752,5,5.684066934093789,0
622,267,2024-03-11,44488,36241.561366,Active,2023-05-26,0,0,51.0,0.0,4235.159042270269,5,0.2554561087219059,5,3.5223180310196005,0
1204,1075,2017-09-25,15368,7219.831959,Closed,2019-02-07,2,0,905.0,6379.581139,5354.955444023809,11,0.1270779195517844,5,14.634833982886517,0
341,2200,2024-08-14,1982,20648.456529,Active,2015-08-25,1,1,122.0,0.0,5456.555269263158,5,0.07434624308514001,5,156.92414245610493,0
1786,2587,2022-01-28,3861,40558.769442,Active,2022-08-31,2,0,279.0,5221.396465,4367.727958030303,5,0.23321175078860973,5,37.33100818829319,0
1793,2364,2025-04-28,37006,30201.029399,Delinquent,2015-10-01,1,0,166.0,8279.457188,5143.577234560975,11,0.16089200448894023,5,5.698715522266659,0
2163,1493,2021-01-23,16226,936.962009,Delinquent,2019-01-12,4,0,477.0,3756.2793609999994,5564.740152170732,9,0.1155795412960334,5,14.06103452724023,0
1592,2526,2018-02-01,45601,39314.729218,Delinquent,2019-09-19,2,1,44.0,4563.1544635,4859.068337878049,9,0.1529859984575832,5,4.368803356351835,0
2805,2795,2016-07-11,12217,36849.508617,Active,2020-07-27,3,0,30.0,4571.841754,5216.875175973684,10,0.15143077300704283,5,16.226672398051893,0
2476,2512,2015-08-26,40269,34336.56928,Delinquent,2019-06-22,0,0,27.0,0.0,5901.712139243242,4,0.1484713569191154,5,5.4226166319501345,0
632,1440,2018-03-03,34190,43197.450033,Delinquent,2022-01-06,0,0,760.0,210.157344,4839.964672533333,8,0.04149200270124154,5,6.370237211582334,0
2291,482,2017-12-10,43272,8301.042037,Closed,2024-03-08,3,0,393.0,6039.781346000001,4493.699865622222,9,0.09080000472794074,5,4.673148778725273,0
585,2209,2016-02-10,43397,22077.413929,Active,2018-04-20,3,0,225.0,1207.203069,5010.236240813953,7,0.23510639601618388,5,4.964402109708044,0
674,1879,2022-04-12,24326,33211.517802,Delinquent,2022-06-20,0,1,73.0,0.0,4690.7949296666675,9,0.15957270386737554,5,8.098881322288909,0
2403,393,2022-12-02,11510,10095.493225,Active,2019-04-03,5,0,269.0,3728.5131806000004,4321.860136813953,6,0.23275675536389964,5,16.145958808253695,0
2191,2483,2022-07-19,44077,19711.219665,Delinquent,2021-01-06,1,0,39.0,9352.179659,4162.377344060606,4,0.17358231450913453,5,3.1163294315402594,0
1299,2327,2020-01-29,36897,38053.125129,Closed,2023-10-19,2,0,31.0,8351.045259999999,4804.946818807693,16,0.12995796949743024,5,6.771749317776513,0
2021,678,2021-11-15,36139,20531.085819,Delinquent,2016-08-16,2,0,662.0,4518.7964465,4918.137344731707,7,0.07938087958435425,5,5.579668256841639,0
1154,1937,2023-11-20,38767,48216.483063,Delinquent,2016-12-01,1,0,587.0,8208.514234,4901.168874810812,5,0.17538362181237,5,4.677773579797251,0
1668,90,2025-05-05,40864,17047.616501,Closed,2016-05-07,3,0,247.0,7586.644518,4813.406164638298,7,0.17974313852809193,5,5.536170950910337,0
270,1144,2021-01-07,38496,24441.348296,Delinquent,2019-08-17,2,0,41.0,3370.818172,5472.488166447368,12,0.09368047467369119,5,5.401978136040108,0
2527,21,2025-04-05,37848,28853.710343,Delinquent,2023-07-12,4,0,294.0,2011.0347996666667,5008.137106162791,8,0.15395617619880783,5,5.689861962719298,0
968,1380,2018-06-30,15135,20431.567943,Active,2016-07-08,2,0,27.0,2515.3487356666665,4683.24483867742,6,0.2393622538607906,5,9.592374628278826,0
691,794,2022-07-09,33789,31238.327769,Active,2017-10-16,4,0,,4773.4614885,5637.70883265,7,0.09971030632948948,5,6.674016789665276,0
2972,134,2016-12-16,9864,37097.020164,Closed,2017-10-16,1,0,573.0,2075.7039775,4408.5505925952375,7,0.21154004690549794,5,18.771200820052712,0
966,2914,2022-12-18,9543,17780.229025,Delinquent,2017-08-03,1,1,,8674.002908,5373.306222384615,7,0.15847751967245868,5,21.959440707639107,0
1750,2054,2022-08-01,48101,26331.520929,Closed,2020-12-21,1,0,726.0,1937.640118,4797.31476225,5,0.06929290565589513,5,3.5904312060248227,0
2242,953,2022-10-21,12776,30542.262367,Closed,2022-11-27,2,0,64.0,7295.956612,4553.0002547391305,8,0.10822932305392906,5,16.393081693644334,0
2738,2,2019-04-17,43490,42148.006994,Delinquent,2015-08-14,4,0,,4378.892072333333,4495.013740027778,9,0.18241401697903986,5,3.720866742722465,0
2214,964,2023-05-01,6238,2069.32228,Delinquent,2017-05-09,1,0,88.0,4460.253361,5225.433756145833,9,0.08203677977689074,5,40.208531627925616,0
1816,2906,2023-09-24,2454,29110.786373,Closed,2015-12-01,3,0,189.0,4455.489629,4543.562660235294,8,0.1261141256443481,5,62.95074590383049,0
2056,1577,2015-05-28,31767,16379.586706,Active,2025-04-28,0,0,,0.0,4131.64207808,2,0.4075726943759222,5,3.251520507192999,0
527,2094,2018-01-25,45040,39680.128609,Active,2022-01-13,0,1,305.0,0.0,4689.8213078125,4,0.25259191630108074,5,3.332022243561279,0
1183,677,2023-10-26,13294,36326.453513,Active,2020-03-17,2,1,,8263.6266655,4967.559704410256,9,0.19724173317407803,5,14.573102788626448,0
