account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
1460,2753,2015-12-31,42558,45528.605245,Closed,2020-11-03,2,0,560.0,4162.614562,5398.428837500001,12,0.11180751033502286,5,6.0887397011137745,0
1464,44,2022-04-19,30314,45998.302573,Delinquent,2021-05-20,2,1,121.0,4433.311847,4933.75286945946,9,0.13521557856825656,5,6.021932314112292,0
1469,2402,2021-11-09,17046,27926.028568,Closed,2019-04-24,1,0,341.0,9788.346032,5232.269178717949,4,0.09859059103707464,5,11.971048807344832,0
1470,2650,2016-04-05,18734,25538.977729,Delinquent,2020-12-05,1,0,684.0,5398.348203,5681.302920590909,7,0.1139294973756647,5,13.343510649407493,0
1471,2401,2017-04-12,6445,42284.964055,Delinquent,2016-05-09,0,0,234.0,0.0,5035.401944142857,6,0.08187389087011253,5,32.814101110007755,0
1476,1676,2016-07-13,33858,47171.950214,Closed,2022-03-10,3,0,,4907.412457,5197.053564096773,6,0.05914192707702915,5,4.758363178185361,0
1477,2994,2022-07-03,12313,7382.789184,Active,2024-02-20,1,1,121.0,5384.903679,5100.272778653846,2,0.40405872182918856,5,10.769681819621539,0
1478,1131,2024-10-13,18765,4322.790887,Delinquent,2024-12-04,0,0,69.0,0.0,4896.004176780488,6,0.21675870151096907,5,10.697371236237677,0
1483,1608,2023-06-24,23498,37035.94983,Active,2022-01-29,2,0,238.0,3328.295948,5244.154089660001,6,0.11253595183322734,5,11.158724337518088,0
1491,1757,2016-11-05,25129,39273.11288,Delinquent,2022-09-04,3,0,185.0,4300.9465,5087.473955631579,7,0.20138182071521335,5,7.693263174579171,0
1493,1108,2018-11-06,20111,28629.466996,Active,2019-05-09,1,0,458.0,8840.945585,4501.3915852291675,13,0.13204203028485773,5,10.743712201829846,0
1499,2401,2024-10-07,16367,3709.176423,Delinquent,2022-09-12,3,0,234.0,2589.9249095000005,5547.760776190476,10,0.0414667082801386,5,14.23632630292662,0
1501,889,2021-10-18,45116,20432.476377,Delinquent,2018-02-12,0,0,666.0,0.0,4029.9634829722218,6,0.37462979082019027,5,3.2156814741333446,0
1506,2043,2021-01-16,7984,37081.139531,Delinquent,2015-12-01,2,0,167.0,3628.4518719999996,4315.3296991538455,7,0.19472341177247096,5,28.105854754008014,0
1509,136,2020-04-29,5363,6848.844496,Closed,2017-01-23,4,0,,4236.197953,5241.701384897436,11,0.17114816914514538,5,38.11791049990676,0
1510,1066,2019-01-18,32557,24953.459063,Active,2018-06-25,1,1,168.0,5342.914895,4998.6436525384615,8,0.04498021564487726,5,7.983827439014651,0
1511,459,2015-09-01,17794,6195.906399,Delinquent,2018-01-04,0,0,734.0,0.0,4883.457322576923,9,0.0620442443873022,5,14.27109029863999,0
1514,1022,2018-12-04,21487,6957.196288,Active,2017-12-06,1,0,933.0,1986.508415,5419.761134837838,5,0.09446965827206033,5,9.332673802252524,0
1515,1615,2024-03-08,43151,35064.12999,Active,2020-09-07,1,0,221.0,3710.540077,4154.723327195652,6,0.20793513585449344,5,4.429034623786239,0
1529,1291,2022-03-05,31429,49031.593674,Active,2018-02-16,3,0,64.0,5790.871854,4572.090569740741,6,0.19338526801588693,5,3.9277878832606827,0
1531,215,2020-01-10,49558,6082.973458,Delinquent,2022-05-05,2,0,686.0,6728.363624,5581.616211366667,4,0.18244499631239577,5,3.378838660579523,0
1532,2885,2019-08-10,25862,22249.467964,Delinquent,2020-03-11,3,0,313.0,3250.7594980000003,4296.343859049999,6,0.2225571619426731,5,6.64502955540948,0
1534,175,2024-02-24,29504,2085.055072,Active,2018-12-15,0,0,340.0,0.0,4527.95784034091,2,0.18373992569042952,5,6.75264862306806,0
1535,1290,2018-10-11,46225,28956.911051,Active,2023-06-10,1,0,310.0,0.0,4521.548594473684,5,0.3377366958729041,5,1.858505641860465,0
1541,2708,2022-10-28,28991,1651.737363,Active,2016-06-02,1,0,215.0,0.0,5048.902856147059,5,0.18102627130032878,5,5.92124097509572,0
1542,1375,2017-08-17,34231,22532.502136,Closed,2023-03-19,3,0,555.0,3219.7962919999995,4494.325699484849,6,0.1994008500769585,5,4.332702757237592,0
1545,717,2016-01-16,11123,38889.526979,Delinquent,2017-05-10,3,0,541.0,8820.0929175,5018.728314702128,14,0.1692413833288617,5,21.20652978432078,0
1548,1050,2017-04-10,28764,42377.338513,Delinquent,2022-04-06,3,0,693.0,4380.6925085,4589.070143131579,8,0.32048604599668573,5,6.062601357217355,0
1552,2001,2021-06-30,27885,19936.914681,Closed,2022-02-15,1,0,372.0,0.0,4946.251833529412,5,0.3160698612627204,5,6.030932843464228,0
1553,1995,2017-10-20,41270,28996.70554,Active,2015-06-24,2,0,860.0,5972.61354,5579.250846317073,6,0.1913053654772425,5,5.542749810976496,0
1554,2654,2015-12-22,6170,46036.994011,Delinquent,2024-06-19,1,0,660.0,1876.486339,5565.231781439024,6,0.13160402745291588,5,36.9812808815235,0
1555,184,2016-07-25,33520,9886.577397,Delinquent,2016-03-16,2,1,135.0,9985.057793,5425.814316034482,9,0.09763167200353672,5,4.6941710968078745,0
1563,719,2023-01-09,42144,1528.030836,Active,2018-09-08,1,1,123.0,2200.368361,5429.852904113636,3,0.13353314640368028,5,5.668980822442103,0
1565,2833,2022-08-07,40780,37107.777513,Closed,2022-12-18,5,0,959.0,6327.073432,5336.4459272272725,10,0.12227646107169636,5,5.757813163266307,0
1575,2434,2020-09-03,18521,5723.392037,Closed,2017-02-01,0,0,48.0,0.0,4479.8257428205125,4,0.2518489853952623,5,9.43324895901949,0
1578,773,2021-08-22,45523,40665.960515,Active,2023-08-02,0,0,308.0,0.0,4989.100748540541,2,0.1780466230210005,5,4.055021147463919,0
1589,2100,2023-07-21,15720,30843.577945,Delinquent,2019-05-19,3,0,528.0,5358.7166035,5016.177430058823,8,0.15970483845270456,5,10.849238716412213,0
1595,1869,2017-01-21,15676,36037.384824,Active,2023-10-30,0,0,270.0,0.0,4857.749223333333,8,0.14260214698251952,5,11.155841543761163,0
1598,2930,2019-07-03,7008,28975.257426,Active,2021-01-07,0,0,36.0,0.0,4741.079789386364,9,0.18282947566933713,5,29.76705347217466,0
1600,2943,2016-02-07,37340,18844.96123,Active,2024-11-14,0,1,119.0,0.0,4919.626207605263,5,0.07578901035791455,5,5.006582642983395,0
1603,2702,2016-12-08,41558,41159.142095,Active,2020-03-01,3,0,332.0,7494.252159333333,4768.762766959184,12,0.1160189924057997,5,5.622729091414409,0
1608,742,2022-03-10,13436,32811.258526,Active,2019-01-23,4,0,193.0,6322.0483537499995,5124.207658342857,6,0.12873848039655103,5,13.348263474397141,0
1610,1509,2017-07-10,11672,31310.274308,Closed,2020-01-05,3,1,61.0,7042.702186333333,5103.759409096774,8,0.1687524134781259,5,13.555221185915011,0
1611,1548,2019-08-19,33909,44028.191627,Closed,2020-06-02,3,1,166.0,7710.1774805000005,5407.791856875,7,0.06609368802177655,5,7.655018111120942,0
1612,1325,2023-03-10,5061,23591.667303,Active,2020-03-29,0,0,656.0,0.0,5023.911918542856,5,0.11656837238354967,5,34.743512576368296,0
1618,2529,2020-03-02,42156,23481.375226,Closed,2022-05-21,2,1,23.0,4920.7412145,4939.429186527778,4,0.13753792798065892,5,4.2181291089050195,0
1619,538,2020-03-19,14536,28478.99356,Active,2017-05-31,1,0,265.0,1446.644099,5673.0211500000005,9,0.17838127113318428,5,16.00122916552009,0
1620,763,2017-06-26,49495,6817.782791,Delinquent,2021-01-24,1,1,1011.0,0.0,5296.657453846155,6,0.12110269993803596,5,4.173545624810587,0
1622,124,2016-12-08,31473,13437.010792,Delinquent,2018-12-09,1,0,,9717.920165,4761.877914136364,6,0.17765848363910275,5,6.657218194071109,0
1623,2533,2023-10-25,12356,10239.653797,Closed,2019-04-07,1,0,270.0,2957.208449,5122.6795922,3,0.32856399312893436,5,12.437713480576239,0
1625,1087,2015-10-14,26269,9736.207333,Closed,2021-09-12,2,0,383.0,8308.104809999999,5157.644914057142,8,0.26436772457317864,5,6.871885948913167,0
1628,370,2022-10-26,34875,26892.394397,Active,2020-01-07,0,0,22.0,64.168765,5248.379183675675,6,0.13886886494290798,5,5.568172897376344,0
1632,1169,2019-12-06,42590,22598.447066,Delinquent,2023-01-25,0,0,536.0,0.0,4836.966626300001,6,0.1617530421588801,5,4.54281909020897,0
1636,1048,2020-10-08,28616,21519.480749,Active,2024-04-18,5,0,275.0,6302.6001830000005,5603.664067948718,9,0.16662479010731288,5,7.637087596100084,0
1642,1918,2021-02-14,12404,7818.351455,Closed,2020-10-01,1,0,223.0,0.0,5132.457973684211,6,0.14891536407227637,4,15.723428168332797,0
1643,2675,2017-07-06,9556,30915.561167,Delinquent,2023-09-30,2,0,189.0,5928.334633,5538.701181526316,6,0.19735525788468142,5,22.02497330452072,0
1648,1061,2017-02-12,45499,44522.035878,Closed,2018-08-17,1,1,158.0,6932.153547,5182.132704428572,8,0.061808755618510076,5,6.378149661487066,0
1660,1550,2019-06-26,20622,261.346313,Active,2017-04-19,4,0,36.0,3386.8588535,5839.1744398888895,10,0.12162091962841126,5,10.193496258170887,0
1664,139,2022-03-13,40147,26700.856696,Delinquent,2019-03-23,4,0,323.0,6024.280559,5175.207162121951,9,0.15245628973296607,5,5.28516436214412,0
1669,1222,2024-05-24,17814,8770.101087,Delinquent,2018-05-02,1,0,392.0,4992.03097,4886.559537194445,8,0.12087403243046148,5,9.875162419389245,0
1672,979,2020-01-14,22419,41511.184302,Closed,2021-01-04,3,1,145.0,5941.764235333333,4834.976063838708,4,0.2161775262518879,5,6.685590703376598,0
1673,2369,2020-12-29,19583,27555.048669,Active,2019-05-25,2,0,481.0,4051.198539,5216.506176590909,4,0.14509323078436723,5,11.72068997446765,0
1681,1276,2021-01-19,42745,13526.803044,Closed,2023-08-14,2,0,468.0,4361.27479,4890.5882771999995,8,0.1988574559800812,5,4.576524297297929,0
1683,1720,2022-07-24,4370,26425.406554,Active,2024-05-02,2,0,688.0,5972.614145,5047.434405446808,6,0.11703251452768264,5,54.285907793135,0
1688,1594,2016-01-27,30800,40090.101719,Delinquent,2019-09-30,1,0,402.0,511.5154315,5267.721956192308,7,0.20833702077333402,5,4.446778274707793,0
1689,816,2018-01-16,30813,14641.735604,Closed,2021-05-03,0,0,870.0,205.91574,4425.303792026315,7,0.2589841399462801,5,5.457486908025833,0
1691,584,2019-05-29,41250,8452.424318,Active,2015-10-02,2,0,600.0,4639.585408,4403.090439900001,8,0.2960314229894862,5,4.269663456872728,0
1693,1746,2018-09-06,20198,39810.238366,Delinquent,2015-06-10,1,1,100.0,0.0,5146.831482906978,6,0.11818485056637482,5,10.957211296415489,0
1704,2995,2021-03-23,27575,23269.52724,Delinquent,2022-05-04,2,0,488.0,9032.550887,4442.692481377779,8,0.0978960287410137,5,7.250087458277426,0
1705,2364,2020-07-18,9685,29968.427164,Delinquent,2023-08-22,2,0,166.0,2400.126367,5205.055390243903,6,0.07272595572903416,5,22.03482405782138,0
1708,2027,2018-04-30,37250,17631.849489,Active,2016-11-21,2,1,131.0,5784.0918145,5961.681511645834,14,0.05236220558023187,5,7.682166780107383,0
1710,2366,2019-05-05,2947,47774.555225,Delinquent,2018-08-16,1,0,338.0,3059.489999,3885.871550323529,6,0.31723427431622303,5,44.83190794401085,0
1711,2138,2022-03-18,28627,10992.352948,Closed,2023-10-13,3,0,571.0,4921.888857999999,4964.642652435899,7,0.10434391039660264,5,6.763582053480982,0
1712,1289,2017-03-07,28873,11069.485695,Active,2022-10-13,0,0,366.0,0.0,5142.912399833334,3,0.2371487121308437,5,6.412386880268765,0
1713,2644,2022-11-10,17728,1411.896426,Closed,2021-11-04,1,1,338.0,9436.624794,4731.580485368422,7,0.23655916989174555,5,10.142151311146213,0
1714,1985,2016-06-06,49430,20550.247442,Delinquent,2015-10-18,3,0,234.0,4625.902846333333,4496.347370028571,5,0.23248898588778305,5,3.1837377695933644,0
1716,2635,2017-08-17,42055,43992.749024,Closed,2016-02-04,1,0,624.0,0.0,5384.132789351351,6,0.16725645582294743,5,4.73696143635715,0
1731,2695,2025-04-26,21331,3917.890847,Delinquent,2023-07-02,2,0,41.0,4271.352939,4680.969266083333,9,0.09800992019145902,5,10.533332931976934,0
1735,2823,2020-01-30,21294,32515.208441,Delinquent,2023-04-22,1,0,171.0,948.866287,4606.850214363637,5,0.11197106574772336,5,7.139384665821359,0
1736,157,2024-12-29,4498,39196.010369,Closed,2021-07-10,2,1,636.0,2889.8922026666664,5374.037595736842,7,0.17733955117710165,5,45.4009401151623,0
1737,474,2015-11-07,39684,23684.660305,Delinquent,2021-11-18,1,0,670.0,0.0,4830.809776690476,10,0.12887077110345077,5,5.1127409187833885,0
1739,2900,2023-09-17,18978,6123.383879,Delinquent,2018-03-12,4,0,92.0,1962.0350003333333,5255.957623980393,10,0.02092931654190742,5,14.124451408104122,0
1740,1142,2019-03-25,1612,48346.19326,Active,2024-03-10,3,0,182.0,7500.998504,5126.160263634146,11,0.0634037233103558,5,130.38000670533498,0
1741,2401,2023-06-24,4946,33610.96088,Active,2017-06-07,2,0,234.0,2243.617466,4703.973359617022,10,0.19746472860667139,5,44.70011077678932,0
1747,1324,2020-03-11,6299,18775.786002,Delinquent,2017-06-09,1,0,185.0,2199.9752,4265.417194363636,6,0.14080056848045966,5,29.794944682013014,0
1752,1917,2015-07-12,30790,7971.170178,Delinquent,2017-06-30,2,0,,6410.788955,4794.627900428571,7,0.08490479268361256,5,6.5402524137057485,0
1758,1076,2019-07-21,36317,6546.280608,Closed,2021-07-29,1,0,39.0,5976.516042,4682.796915114285,4,0.288093106485136,5,4.512979927554588,0
1760,2226,2017-10-13,23486,16977.126895,Active,2017-08-03,3,1,633.0,4881.5747875,4458.916406685715,8,0.274246040212348,5,6.64489799173976,0
1766,1161,2015-05-15,34902,10833.180099,Active,2017-10-27,0,0,58.0,0.0,4841.396637214286,5,0.08080502278787423,5,5.825988733109851,0
1770,1236,2017-08-20,29573,16415.98316,Active,2015-07-07,2,0,487.0,3193.946539,4444.887057295455,8,0.12532578447619444,5,6.613296943867717,0
1771,2228,2021-09-14,21252,22641.317914,Closed,2018-08-25,2,0,262.0,8275.998518,5447.022322111111,6,0.13947193472508385,5,11.533785267033691,0
1778,329,2019-01-13,17036,11314.52121,Active,2017-01-01,1,0,29.0,0.0,4859.975984367347,3,0.17341323728815647,5,13.978564406785631,0
1784,678,2017-01-20,47247,47859.058598,Closed,2016-12-07,4,0,662.0,5706.629394,5281.1174258043475,12,0.1073805087015805,5,5.141731783753465,0
1788,2293,2019-07-08,46924,17062.317525,Delinquent,2023-09-05,2,1,612.0,7769.081082500001,5539.158825419356,5,0.15274707942107124,5,3.659405071775638,0
1796,1126,2023-02-18,15911,49387.646764,Active,2025-04-07,2,0,937.0,2745.7403329999997,4400.769396473685,11,0.3033047988192511,5,10.510290809251465,0
1797,1962,2018-05-06,23188,48662.316196,Delinquent,2020-04-07,3,0,900.0,1867.21965,5168.94973792683,10,0.07847951385730968,5,9.13950919678282,0
1798,2143,2020-05-03,34858,33111.876737,Active,2018-03-07,1,1,36.0,5214.711105,5508.183620125,8,0.11917833879512221,5,7.5848532264042685,0
1800,1433,2022-05-17,15448,49889.185694,Active,2023-04-08,1,0,,1217.072759,3920.5849717959186,10,0.08928112002332901,5,12.435827525763854,0
1801,14,2015-06-05,13759,11579.203986,Closed,2019-08-10,1,0,193.0,1350.749348,4736.433170152175,10,0.19574670724228693,5,15.835157048259326,0
1803,2459,2020-06-17,19289,46417.079042,Closed,2023-11-07,0,1,152.0,0.0,4697.021634404761,4,0.148306377496029,5,10.227326903675669,0
1804,885,2018-01-15,38805,43356.186681,Delinquent,2018-12-12,1,0,564.0,9772.431635,5241.822470871794,10,0.12994012620029352,5,5.268163287308336,0
1805,756,2020-02-03,1419,26309.149799,Delinquent,2020-04-20,3,0,428.0,3129.3101955,4493.795464921569,10,0.05206370677056003,5,161.51061924665257,0
1806,2445,2023-11-07,33292,25628.37661,Closed,2020-02-02,5,0,657.0,5736.0360282500005,5241.690080577778,10,0.11819126694905424,5,7.0850670919740475,0
1809,32,2019-06-20,30700,23172.680092,Closed,2024-03-11,1,0,432.0,7990.169659,5102.888823533333,9,0.14418227067038303,5,7.47980446446254,0
1811,2118,2020-07-31,4583,10039.628507,Active,2018-12-02,2,0,183.0,3531.6778824999997,5041.672620259999,7,0.1911647787297814,5,55.00406524394501,0
1812,2111,2017-11-11,12004,43456.674224,Active,2022-08-30,4,1,446.0,4228.05692575,5127.398417571429,6,0.2024256517050954,5,14.949928741669444,0
1814,1751,2017-02-03,29751,49640.163921,Closed,2019-09-02,2,1,158.0,2998.802007,5300.544110953489,7,0.06595887215608927,5,7.6610331340459155,0
1817,2366,2019-08-07,13029,36523.203689,Closed,2016-08-03,1,0,338.0,6182.009472,4640.641536233334,5,0.11022131887505514,5,21.370672513162944,0
1819,2178,2023-02-09,46328,42126.600753,Closed,2016-01-28,0,0,392.0,0.0,4701.435766733333,5,0.06381596424239638,5,4.56666831080556,0
1822,391,2025-01-10,21916,38864.696852,Closed,2021-08-26,1,0,417.0,435.562447,4627.135967365853,5,0.14030721771829752,5,8.656350367859098,0
1824,563,2020-09-29,42855,29325.95026,Closed,2025-02-22,0,0,344.0,0.0,5306.376408744681,9,0.1595718653810615,5,5.819617109112122,0
1825,1363,2022-12-03,21302,41909.823667,Closed,2022-06-22,0,0,140.0,0.0,4573.841772677419,4,0.14057638404848477,5,6.656140031593277,0
1827,1649,2022-01-16,47229,46299.399865,Active,2016-09-30,2,0,427.0,1693.812131,5258.933578358975,5,0.148663420803733,5,4.342637141502044,0
1831,2627,2018-07-25,3805,25729.243842,Active,2025-03-05,1,0,565.0,8144.231792,4573.074278,12,0.18654845884174587,5,44.46879061392904,0
1836,136,2016-07-22,21527,3830.285614,Active,2021-06-27,1,0,,6917.333719,5338.635404742857,6,0.08164670666026458,5,8.679901480280577,0
1837,2694,2020-01-19,42631,45908.959873,Closed,2019-04-09,4,0,138.0,6503.604359333333,5326.329542644445,9,0.049271403812359275,5,5.622313091858038,0
1839,95,2017-06-23,4512,36098.291938,Delinquent,2022-05-04,1,0,149.0,3279.318211,5065.808475351352,5,0.2808969743477437,5,41.54142588386525,0
1843,2870,2021-06-30,22433,1178.397789,Closed,2021-03-21,2,0,179.0,6241.608885,4668.781026081081,5,0.07080253018226962,5,7.70048134288771,0
1844,1139,2016-03-05,49763,35506.886753,Delinquent,2019-07-30,0,1,78.0,0.0,5277.605086195123,4,0.050087445688841374,5,4.348246860800193,0
1845,2781,2023-07-28,31759,8673.813887,Closed,2019-06-11,2,0,,1651.142798,4801.8378371750005,6,0.22337352441831523,5,6.047845130104853,0
1853,468,2020-07-31,14299,19771.054358,Closed,2016-11-20,2,0,,702.8905970000001,5161.477598219513,9,0.1337826076731949,5,14.799677007273239,0
1857,1043,2018-09-11,13177,741.516745,Closed,2024-07-03,0,0,414.0,0.0,3574.0648725789474,3,0.1295810503065796,5,10.3069336842984,0
1858,1841,2015-11-15,29089,25598.122478,Delinquent,2020-07-05,1,1,59.0,0.0,5241.671897981482,10,0.07246004730503011,5,9.730492024167212,0
1862,2653,2016-02-17,16801,3203.027474,Closed,2022-06-20,0,0,57.0,0.0,4916.5721084285715,10,0.17336158706625426,5,12.290698681864175,0
1863,2215,2023-12-11,7726,26643.113101,Active,2018-09-30,1,0,208.0,9336.29148,5496.9449970625,7,0.11098569813038947,5,34.15135385179912,0
1864,272,2025-03-01,18620,16139.435775,Closed,2024-09-12,2,0,60.0,4379.5644885,5143.992644672728,6,0.0872121120141716,5,15.19439288168636,0
1868,1790,2024-08-01,35847,39523.638084,Delinquent,2023-04-11,1,1,65.0,5449.669764,4749.128540333334,6,0.13121009286395588,5,3.9744987365748883,0
1870,1360,2020-07-18,31951,19037.186175,Delinquent,2022-12-02,5,0,680.0,1162.278911,3765.643162194445,8,0.3428442324689342,5,4.242845414509718,0
1873,1256,2021-05-26,38402,7170.518108,Closed,2023-09-20,1,0,509.0,6551.091198,4926.887443977272,6,0.15700917332802367,5,5.645097847377739,0
1875,1269,2018-12-29,33938,22795.056472,Closed,2016-06-27,3,0,500.0,4584.030651,4439.543009432433,4,0.1047220976406196,5,4.840093445370972,0
1880,798,2019-10-24,47751,7291.19495,Closed,2017-12-06,0,0,21.0,0.0,4906.851712852942,6,0.16168438773159435,5,3.4938107733241193,0
1885,811,2024-12-30,7544,22364.189239,Closed,2024-05-29,1,0,21.0,0.0,4683.502753211538,13,0.058723250116072184,5,32.28289278459703,0
1886,54,2021-08-30,42555,35326.377996,Closed,2020-01-07,0,0,918.0,0.0,4919.395435108107,10,0.2259413802865713,5,4.277232548443191,0
1888,1507,2024-12-15,24570,5118.759214,Delinquent,2020-03-19,0,1,116.0,0.0,5370.863508736843,6,0.08980926377933417,5,8.30658580919821,0
1892,1844,2022-08-28,12687,27176.662384,Delinquent,2025-05-07,1,0,618.0,1213.820735,4908.9008536363635,9,0.2258735556761895,5,12.768481766375029,0
1893,1520,2016-02-19,4420,2287.103826,Closed,2019-08-16,4,0,342.0,6872.154509,4764.571883307693,8,0.1591935260732744,5,42.040340146832584,0
1894,2524,2020-02-20,29116,22553.221881,Delinquent,2016-09-23,6,0,443.0,5355.475235333334,5263.683658459459,8,0.09704831348723009,5,6.688978409225168,0
1896,642,2017-01-31,49143,31358.322056,Active,2018-04-25,4,0,38.0,2962.4302937500006,4508.201192888889,9,0.1410130883538182,5,4.953764817288322,0
1897,413,2020-12-18,31067,49459.486908,Active,2025-04-23,2,1,306.0,6040.6535485,5557.232211863637,8,0.14839600979184503,5,7.870673619016964,0
1901,1766,2019-04-26,21842,44636.148193,Closed,2017-08-09,1,0,923.0,9255.605408,4563.772725955555,5,0.17233281034602152,5,9.402516833073895,0
1902,1909,2022-04-26,13012,32144.714829,Closed,2016-08-23,2,0,24.0,4205.5943925,5174.182053615385,3,0.20622328256632003,5,15.508230870811559,0
1904,2320,2017-07-11,37499,11859.302868,Closed,2020-04-09,0,0,286.0,0.0,4761.44034378125,4,0.17868393267253482,5,4.063204112136323,0
1912,706,2019-09-23,6317,19141.768988,Delinquent,2022-12-16,0,0,249.0,0.0,5140.762621400002,5,0.2246958845804008,5,24.413943112553437,0
1913,2778,2015-08-23,40559,41185.969,Delinquent,2017-10-06,3,0,320.0,4380.646677333333,4923.27152154054,9,0.12550306759726004,5,4.491260787913903,0
1916,1067,2021-06-02,7861,10719.30274,Active,2021-10-14,3,0,630.0,3934.951113333334,4951.24022923913,9,0.08019349834525231,5,28.97303785078234,0
1919,623,2015-08-04,20622,812.192935,Active,2016-09-08,2,0,288.0,6385.842216999999,5243.542821000001,10,0.14970799656262063,5,11.442121372563284,0
1920,986,2015-12-01,7746,9102.654864,Closed,2025-02-25,2,1,104.0,6429.9180105,4785.922192117648,6,0.2271313995099014,5,21.00714620862381,0
1921,299,2023-06-24,49314,37024.558372,Active,2021-09-25,3,0,547.0,3749.9932553333333,4988.388201139535,10,0.08424967317738052,5,4.349691622034311,0
1922,1465,2018-08-12,16022,40724.901269,Closed,2018-04-10,1,1,402.0,7338.787246,4891.044826461539,4,0.12291995445010033,5,11.905551631007366,0
1924,208,2019-02-11,41120,47090.037326,Closed,2021-04-27,3,0,199.0,4829.439079333333,5052.960957270833,8,0.06100853893360955,5,5.898398004596304,0
1925,2343,2018-02-09,18716,41100.794501,Closed,2017-06-12,4,0,460.0,5354.581623,4301.273837594595,9,0.1748783005437629,5,8.50326629573627,0
1926,2596,2024-06-02,47432,48066.398567,Active,2023-03-16,2,0,218.0,3994.9162424999995,4898.0496459148935,8,0.1473091675367951,5,4.853439310128183,0
1928,1104,2019-02-09,28426,45201.421736,Delinquent,2021-09-11,3,0,356.0,2627.122874,4555.313486872341,18,0.19634430319269935,5,7.531827688841202,0
1930,60,2020-03-03,48551,31953.02453,Active,2017-01-16,5,0,202.0,3753.0392804999997,5095.788631742857,11,0.2667250192817121,5,3.673510372824453,0
1935,2130,2017-11-08,37048,10667.985539,Delinquent,2016-12-21,1,0,39.0,1863.5590895,4502.355533689656,5,0.3682221021575453,5,3.5243011897268413,0
1948,187,2017-10-09,6931,25546.910236,Closed,2024-12-22,2,1,136.0,6836.296832,5390.249800720931,8,0.12232505350941947,5,33.441168868994374,0
1949,2497,2021-04-17,48640,23567.411086,Delinquent,2020-06-25,2,0,227.0,4284.050599,5023.438729882352,6,0.13620126678317637,5,3.511449770065789,0
1956,462,2016-11-12,4629,13943.327096,Active,2023-08-13,3,0,618.0,3417.7789620000003,5492.069983565217,9,0.16961111984000496,5,54.576629778353855,0
1960,2563,2017-06-08,41774,11886.523957,Active,2016-11-13,3,0,289.0,5932.933676000001,4680.457881882353,7,0.18861527595149466,5,3.8094405128548856,0
1966,1048,2021-01-01,46126,4300.0535,Closed,2021-07-18,1,0,275.0,1660.618423,5346.560947045455,12,0.10531644681331064,5,5.100131849065603,0
1967,76,2024-06-29,34043,19525.98931,Active,2015-12-06,2,0,380.0,0.0,4608.273971439024,7,0.19591174049860208,5,5.55001712037717,0
1971,220,2020-08-20,17759,45880.758792,Closed,2015-05-25,3,0,274.0,2872.109166,4969.307004806451,4,0.17592541723583816,5,8.674391415563939,0
1972,2310,2022-05-08,34100,12526.196269,Delinquent,2018-07-07,3,0,337.0,4194.125615,4588.387514186047,8,0.13252977110584632,5,5.785943199706746,0
1976,1901,2020-12-19,33402,5292.622167,Delinquent,2020-08-28,1,0,604.0,0.0,4559.46292582,11,0.14602234684477922,5,6.825134611430453,0
1977,268,2015-07-25,10191,25277.727635,Active,2021-09-05,1,0,313.0,8011.250383,4989.962874305556,8,0.10154377075700405,5,17.627187074379357,0
1980,1302,2016-12-03,22927,9362.821341,Active,2019-10-03,5,0,77.0,6044.21582425,4688.949394477274,9,0.08222821712268585,5,8.998725230383393,0
1981,1000,2018-06-30,18081,3070.022659,Closed,2020-01-22,4,1,21.0,8060.5912705,5843.56216406383,9,0.11673157614687321,5,15.189835833803443,0
1988,1219,2016-10-19,10593,7511.904293,Active,2015-12-31,1,0,68.0,1827.908113,5257.285481307691,7,0.11162100161605877,5,19.355624824978758,0
1992,2183,2021-11-08,43284,34152.484778,Active,2020-09-21,5,0,173.0,5922.6664116,4330.828977631579,12,0.15620338220995802,5,3.802132454255614,0
1995,1671,2015-05-22,11823,45551.470236,Delinquent,2020-07-06,1,0,408.0,8721.813627,5482.716742608695,7,0.17271336988468494,5,21.331723772308212,0
1997,1847,2017-01-23,15899,18256.834414,Closed,2024-10-06,4,0,536.0,7150.52019425,4962.13065525,18,0.13787121356062854,5,17.47778581634065,0
1999,199,2020-05-08,31717,36891.323431,Closed,2018-05-01,2,0,588.0,5762.098088,4968.521631027028,12,0.12584744642190637,5,5.796112505848599,0
2000,1003,2016-07-16,17240,29669.441524,Active,2023-10-04,2,1,26.0,0.0,4281.541765657142,7,0.2904549263880784,5,8.692225162296982,0
2002,2441,2025-02-06,4967,19162.075224,Delinquent,2021-10-11,5,0,510.0,5390.619856333334,4650.503577560976,8,0.2662091372207224,5,38.38748674854037,0
2004,150,2018-11-11,18596,38840.312947,Active,2017-01-17,2,0,224.0,8877.89811,5197.571356155557,7,0.1620012753077054,5,12.577474243224351,0
2008,932,2021-08-12,35558,49761.618742,Closed,2019-09-15,2,1,739.0,6756.771877499999,4716.930763121952,7,0.24883901814561174,5,5.438836866190449,0
2010,48,2024-06-20,47046,49375.588748,Delinquent,2020-10-02,0,0,88.0,0.0,4680.857477133334,4,0.09351865905021177,5,2.9848600160268677,0
