customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST1732,2020-07-31,56,Male,Active,2081.923579,0,1467.58014,3,244.59669,4,0.5,37.177206767857136,26.76728825,2,2.5,0.75
CUST0220,2023-03-10,31,Female,Active,3555.757629,0,1338.278143,4,334.56953575,2,0.0,114.701859,8.9368845,7,2.2857142857142856,0.0
CUST1347,2021-01-21,37,Male,Active,7622.11379,1,1044.810293,4,208.9620586,0,0.2,206.0030754054054,,4,2.25,0.0
CUST2370,2022-01-02,58,Other,Suspended,6261.622304,0,1417.618102,2,283.52362039999997,1,0.6,107.95900524137932,37.122664,6,2.3333333333333335,1.0
CUST0693,2024-01-24,32,Male,Suspended,2056.273796,0,342.84142599999996,1,171.42071299999998,1,0.5,64.258556125,32.1039,4,2.0,0.0
CUST2277,2025-01-09,61,Male,Active,3996.872877,0,1209.470256,2,302.367564,3,0.5,65.52250618032787,19.68099033333333,2,2.0,0.3333333333333333
CUST0947,2020-06-25,38,Male,Suspended,558.134888,0,1426.781917,3,237.79698616666667,0,0.5,14.687760210526317,,2,2.5,0.0
CUST2511,2023-03-28,44,Other,Suspended,6200.35404,0,739.2613859999999,2,184.81534649999998,1,0.5,140.91713727272727,12.657844,4,2.5,1.0
CUST1284,2020-05-03,66,Female,Inactive,7778.329845,0,1360.2081719999999,2,340.05204299999997,6,0.5,117.8534825,31.876227833333335,1,2.0,0.0
CUST1508,2021-08-18,48,Female,Inactive,133.896303,1,727.5398249999998,1,181.88495624999996,1,0.75,2.7895063125,20.489881,1,2.0,0.0
CUST0706,2020-06-24,38,Male,Suspended,523.656925,0,1300.510024,2,325.127506,5,0.5,13.780445394736843,31.909960599999998,1,1.0,0.4
CUST0865,2022-03-08,53,Other,Inactive,2732.082005,0,1083.955668,0,216.79113360000002,0,1.0,51.5487170754717,,5,2.2,0.0
CUST2998,2025-01-20,21,Male,Suspended,9508.230614,0,502.048153,0,251.0240765,0,1.0,452.7728863809524,,0,0.0,0.0
CUST1777,2022-11-23,60,Male,Active,9294.120091,0,2662.636562,3,332.82957025,4,0.625,154.90200151666667,27.72695625,4,1.5,0.25
CUST1457,2021-03-15,18,Female,Inactive,9537.483649,1,1298.209386,3,259.6418772,3,0.4,529.8602027222222,33.656812,3,1.3333333333333333,1.0
CUST1840,2021-08-19,62,Female,Inactive,9055.208081,0,791.241397,2,395.6206985,3,0.0,146.0517432419355,27.393083333333333,5,2.6,0.3333333333333333
CUST2423,2023-10-24,19,Other,Inactive,8364.151815,0,1120.768318,1,280.1920795,0,0.75,440.21851657894734,,3,2.3333333333333335,0.0
CUST0383,2021-09-24,49,Female,Inactive,8758.470491,0,1103.104773,4,220.6209546,3,0.2,178.74429573469388,13.388340999999999,4,2.0,0.0
CUST2125,2023-03-11,51,Female,Active,7813.179845,0,252.30297000000002,2,84.10099000000001,1,0.3333333333333333,153.19960480392157,11.305487,4,2.0,0.0
CUST0433,2021-04-24,46,Other,Active,466.793619,0,1152.653056,2,288.163264,2,0.5,10.147687369565217,21.589535,4,2.0,0.5
CUST2144,2023-04-21,39,Other,Active,8610.269101,1,1829.292081,3,365.8584162,1,0.4,220.7761307948718,16.919457,1,2.0,1.0
CUST0044,2022-08-03,33,Male,Active,972.19222,0,1668.861048,2,333.7722096,2,0.6,29.460370303030302,24.977444499999997,4,2.25,0.0
CUST0787,2021-01-08,39,Female,Active,5475.037156,0,2305.875929,2,288.234491125,2,0.75,140.38556810256412,13.049483,3,2.3333333333333335,0.5
CUST2359,2023-09-23,48,Other,Inactive,1992.150593,0,1623.834406,4,324.7668812,1,0.2,41.50313735416667,33.169962,5,1.8,0.0
CUST2921,2020-10-01,54,Female,Suspended,6757.732292,0,1683.743918,4,280.62398633333333,2,0.3333333333333333,125.14319059259259,26.7122595,4,2.75,0.5
CUST0733,2022-02-24,52,Female,Inactive,6798.196222,0,1295.418556,2,185.05979371428572,0,0.7142857142857143,130.73454273076922,,2,1.0,0.0
CUST1841,2021-09-04,51,Male,Suspended,1257.471744,0,1489.514158,2,212.78773685714285,1,0.7142857142857143,24.656308705882353,25.141091,6,1.5,0.0
CUST1900,2020-11-09,65,Other,Suspended,3349.105598,0,1349.729326,2,269.94586519999996,2,0.6,51.524701507692306,21.6043145,2,2.5,0.5
CUST1826,2023-02-21,23,Female,Suspended,2936.266211,0,1509.112534,2,301.82250680000004,1,0.6,127.66374830434783,27.821706,3,1.3333333333333333,1.0
CUST2066,2024-08-21,53,Male,Inactive,5607.653434,1,2259.663212,5,282.4579015,0,0.375,105.8047817735849,,7,2.142857142857143,0.0
CUST0562,2023-01-29,27,Female,Active,898.800702,0,1284.0492379999998,1,256.80984759999996,1,0.8,33.28891488888889,4.777979,0,0.0,0.0
CUST2197,2022-10-01,42,Male,Active,7550.329151,0,1369.31356,5,228.21892666666668,2,0.16666666666666666,179.7697416904762,38.034392499999996,3,2.0,0.0
CUST2251,2022-12-26,20,Female,Suspended,1585.272526,0,546.716874,0,273.358437,2,1.0,79.2636263,19.596528499999998,3,2.0,1.0
CUST1946,2020-11-07,40,Female,Active,8573.914254,0,2815.573317,6,255.96121063636363,1,0.45454545454545453,214.34785634999997,24.739087,6,2.0,0.0
CUST1855,2020-06-13,58,Female,Inactive,1672.965628,0,1180.0474319999998,3,295.01185799999996,2,0.25,28.84423496551724,17.49509,3,1.3333333333333333,0.0
CUST0050,2021-12-25,45,Other,Inactive,7937.922249,0,1037.669003,3,172.94483383333332,3,0.5,176.3982722,22.24807,0,0.0,0.6666666666666666
CUST1206,2022-10-17,28,Male,Active,1900.978315,0,1055.161804,2,211.03236080000002,1,0.6,67.89208267857143,31.232187,2,2.5,1.0
CUST1079,2025-02-25,38,Other,Inactive,4442.828289,0,860.407122,4,215.1017805,2,0.0,116.91653392105263,24.951193999999997,7,1.7142857142857142,0.5
CUST0754,2022-10-03,62,Female,Suspended,5150.191078,0,898.133427,1,299.377809,1,0.6666666666666666,83.06759803225806,15.989528,3,2.0,1.0
CUST0034,2025-02-18,60,Other,Active,1334.091208,0,1230.276366,3,175.75376657142857,2,0.5714285714285714,22.234853466666667,28.9919965,2,1.0,0.0
CUST1915,2024-07-07,32,Other,Inactive,7629.52152,0,135.012091,1,135.012091,0,0.0,238.4225475,,5,2.4,0.0
CUST1382,2023-06-21,47,Male,Active,6367.694873,0,328.980002,1,164.490001,1,0.5,135.48286963829787,12.643962,2,1.5,0.0
CUST2823,2021-05-18,24,Male,Inactive,9113.978309,0,1303.76903,4,217.29483833333333,3,0.3333333333333333,379.74909620833336,8.363653333333334,2,2.0,0.0
CUST0866,2024-11-03,32,Other,Inactive,2426.457195,1,1972.8183729999998,1,394.56367459999996,0,0.8,75.82678734375,,2,1.5,0.0
CUST0213,2025-04-14,39,Other,Inactive,4763.376818,0,947.756569,2,315.91885633333334,2,0.3333333333333333,122.13786712820512,19.0137365,2,2.0,0.5
CUST2928,2021-01-04,35,Male,Active,1004.509946,0,2016.495877,3,252.061984625,2,0.625,28.70028417142857,27.470623,1,1.0,0.0
CUST0404,2024-08-23,26,Female,Inactive,1777.423304,0,413.913248,0,413.913248,3,1.0,68.36243476923076,18.255826666666668,5,2.0,0.3333333333333333
CUST2121,2024-02-16,37,Female,Suspended,4985.737888,0,1742.840991,4,217.855123875,1,0.5,134.74967264864864,35.894023,2,2.5,0.0
CUST2733,2021-04-02,58,Female,Suspended,1563.065916,0,962.1654620000002,2,192.43309240000002,5,0.6,26.949412344827586,37.999168,3,1.3333333333333333,0.4
CUST0063,2020-08-30,43,Other,Inactive,4099.503261,0,1555.169957,3,259.19499283333334,0,0.5,95.33728513953488,,1,3.0,0.0
CUST0113,2024-10-03,41,Female,Suspended,2182.921134,1,2597.476638,5,288.60851533333334,2,0.4444444444444444,53.24197887804878,27.295687,2,2.0,0.5
CUST0463,2020-12-25,54,Male,Inactive,5635.893074,0,844.651366,0,422.325683,2,1.0,104.36839025925926,26.5060255,5,1.6,1.0
CUST1933,2021-05-29,59,Other,Active,5076.457193,0,638.57111,0,212.85703666666666,1,1.0,86.04164733898305,5.747096,0,0.0,0.0
CUST1235,2021-06-07,60,Female,Suspended,4142.318966,0,539.165348,1,179.72178266666666,3,0.6666666666666666,69.03864943333333,33.775272,5,1.6,0.3333333333333333
CUST2508,2020-12-09,31,Male,Inactive,1730.512354,1,1855.0995670000002,4,265.0142238571429,0,0.42857142857142855,55.82297916129032,,4,2.0,0.0
CUST0836,2025-04-09,68,Female,Inactive,2538.118964,1,1009.313386,3,168.21889766666666,3,0.5,37.32527888235294,25.971397999999997,1,2.0,0.0
CUST0405,2020-12-25,35,Female,Inactive,5145.887366,0,1447.839334,1,289.5678668,0,0.8,147.02535331428572,,0,0.0,0.0
CUST0108,2024-08-23,50,Male,Active,3952.197554,0,1462.789034,4,243.79817233333333,0,0.3333333333333333,79.04395108,,1,3.0,0.0
CUST1866,2022-12-06,18,Other,Inactive,9885.829141,0,2052.6682920000003,8,256.58353650000004,1,0.0,549.2127300555555,38.408258,4,2.0,1.0
CUST2198,2023-08-18,21,Male,Inactive,9262.847329,0,1023.8155100000001,1,341.27183666666673,2,0.6666666666666666,441.08796804761903,12.7104865,3,2.6666666666666665,0.5
CUST0910,2021-05-28,31,Other,Suspended,3939.13048,0,1160.7579019999998,2,193.45965033333331,2,0.6666666666666666,127.06872516129032,25.930778,6,2.3333333333333335,0.0
CUST2660,2022-08-02,25,Female,Suspended,8483.983987,0,1323.915565,3,220.65259416666666,1,0.5,339.35935947999997,45.964756,2,2.0,1.0
CUST0123,2023-10-24,68,Other,Inactive,9808.704161,1,1783.951704,3,297.325284,4,0.5,144.24564942647058,24.32511675,1,2.0,0.25
CUST1639,2021-03-17,67,Other,Suspended,5665.161512,0,845.82888,2,422.91444,1,0.0,84.55464943283582,14.544352,3,1.0,1.0
CUST0503,2024-05-31,34,Other,Active,2111.944642,0,687.479868,1,171.869967,1,0.75,62.11601888235294,42.541969,3,3.0,0.0
CUST1754,2023-04-25,53,Male,Inactive,6449.111747,0,1164.9920280000001,5,194.16533800000002,4,0.16666666666666666,121.68135371698114,27.607853,2,2.0,1.0
CUST2929,2021-07-19,53,Other,Inactive,8172.582194,0,2063.962436,1,343.9937393333333,2,0.8333333333333334,154.19966403773583,6.790664,3,1.6666666666666667,0.5
CUST2209,2023-08-27,26,Female,Active,4676.415365,0,658.468076,1,329.234038,1,0.5,179.8621294230769,28.194818,0,0.0,1.0
CUST0246,2022-09-08,34,Other,Active,4415.849671,1,817.613594,2,272.5378646666667,0,0.3333333333333333,129.8779315,,3,2.6666666666666665,0.0
CUST0771,2022-08-13,56,Other,Active,741.16493,0,482.26169100000004,2,120.56542275000001,1,0.5,13.235088035714286,38.790916,5,2.2,0.0
CUST2207,2023-04-11,64,Male,Suspended,2080.696401,0,2540.743072,2,317.592884,2,0.75,32.510881265625,23.522768,4,1.5,0.0
CUST1075,2024-11-23,43,Female,Active,6980.042782,0,481.09496,0,240.54748,2,1.0,162.3265763255814,26.476554,2,2.0,0.5
CUST1104,2022-05-07,65,Other,Active,2821.474222,0,1294.60716,4,258.921432,5,0.2,43.40729572307692,23.6349794,3,2.3333333333333335,0.6
CUST1462,2022-01-19,63,Other,Inactive,628.073605,1,1044.096537,2,261.02413425,1,0.5,9.969422301587302,43.641386,1,1.0,0.0
CUST1423,2024-03-16,27,Other,Suspended,3033.133805,0,1358.766128,3,271.7532256,3,0.4,112.33828907407407,24.951576666666664,7,2.0,0.0
CUST2228,2021-06-12,49,Male,Suspended,9675.459267,0,2174.0476949999997,5,310.5782421428571,3,0.2857142857142857,197.4583523877551,25.907538666666667,3,2.3333333333333335,0.3333333333333333
CUST2381,2022-06-30,62,Male,Suspended,3009.347795,1,1980.8863950000002,4,282.98377071428575,3,0.42857142857142855,48.53786766129033,14.760805666666668,3,2.3333333333333335,0.0
CUST1707,2024-10-06,47,Other,Inactive,6674.046574,0,1083.164643,1,361.054881,0,0.6666666666666666,142.0009909361702,,6,2.3333333333333335,0.0
CUST1662,2022-12-25,31,Female,Active,5719.029144,0,1309.546937,1,436.51564566666667,2,0.6666666666666666,184.4848110967742,16.5598915,1,2.0,0.5
CUST0031,2020-09-12,28,Male,Inactive,5205.237744,1,1677.5571539999999,4,279.592859,4,0.3333333333333333,185.901348,33.647587,6,2.6666666666666665,0.0
CUST2154,2021-10-20,64,Male,Active,9249.338668,0,1159.309571,1,289.82739275,3,0.75,144.5209166875,32.21803466666666,2,2.5,0.3333333333333333
CUST1390,2025-04-02,52,Female,Suspended,4763.382847,0,2694.5938760000004,5,269.4593876,1,0.5,91.60351628846153,9.428923,2,1.5,0.0
CUST0332,2023-10-22,50,Male,Inactive,3917.780599,0,1593.835653,3,318.76713060000003,2,0.4,78.35561198,19.363516,1,3.0,0.5
CUST0138,2021-05-23,57,Female,Inactive,6862.066516,1,1153.420608,2,230.68412159999997,3,0.6,120.38713185964912,7.2693140000000005,3,2.3333333333333335,0.3333333333333333
CUST2566,2021-02-20,48,Other,Suspended,3740.082735,0,606.988807,1,303.4944035,0,0.5,77.9183903125,,5,1.6,0.0
CUST1167,2021-10-13,38,Male,Inactive,2698.565489,0,1490.7151179999998,2,372.67877949999996,0,0.5,71.01488128947369,,4,2.5,0.0
CUST1333,2023-03-02,37,Male,Active,232.556971,0,1035.056629,1,258.76415725,1,0.75,6.28532354054054,27.717594,2,1.5,0.0
CUST1318,2020-09-13,29,Female,Suspended,693.693761,1,3502.9968889999996,4,389.2218765555555,1,0.5555555555555556,23.92047451724138,36.826363,4,2.25,0.0
CUST0482,2023-08-05,51,Female,Inactive,4571.003435,0,1691.821982,4,241.68885457142855,1,0.42857142857142855,89.62751833333333,34.417142,7,2.142857142857143,0.0
CUST1370,2024-06-13,68,Female,Suspended,4095.268529,0,1383.4273159999998,4,276.68546319999996,1,0.2,60.224537191176466,41.024973,1,3.0,1.0
CUST0522,2022-06-07,19,Other,Suspended,5167.581899,0,935.115016,1,233.778754,1,0.75,271.9779946842105,38.737351,5,2.4,1.0
CUST2206,2022-08-06,20,Other,Suspended,4507.702164,0,2687.959252,6,244.35993200000001,2,0.45454545454545453,225.38510820000002,11.1382945,2,1.5,0.5
CUST0997,2020-12-28,42,Other,Suspended,2718.867861,0,869.6856560000001,4,173.9371312,2,0.2,64.73494907142857,26.623273,2,2.0,0.5
CUST2026,2024-10-12,18,Female,Active,9367.035165,0,1964.872058,2,327.47867633333334,3,0.6666666666666666,520.3908425,23.163852000000002,2,2.5,0.6666666666666666
CUST1161,2024-09-23,26,Other,Inactive,5231.166754,0,761.754866,1,253.91828866666665,3,0.6666666666666666,201.1987213076923,28.979937333333336,0,0.0,0.3333333333333333
CUST1813,2024-12-12,41,Male,Suspended,7304.654418,0,576.205614,1,288.102807,0,0.5,178.1623028780488,,5,2.2,0.0
CUST0511,2022-09-12,66,Female,Suspended,7434.36354,0,1258.959186,2,419.65306200000003,0,0.3333333333333333,112.64187181818183,,3,2.0,0.0
CUST1045,2022-09-27,28,Female,Inactive,5729.798768,1,2037.865804,2,339.64430066666665,1,0.6666666666666666,204.63567028571427,36.87517,2,1.5,1.0
CUST1024,2020-10-31,59,Male,Suspended,4717.145193,1,1344.622982,3,336.1557455,2,0.25,79.95161344067797,32.963929,2,3.0,0.5
CUST0302,2022-12-15,34,Other,Inactive,3330.99385,0,636.663935,2,318.3319675,1,0.0,97.97040735294117,4.561483,2,1.5,0.0
CUST1723,2024-04-15,59,Other,Active,2208.240777,0,2351.913468,5,391.98557800000003,2,0.16666666666666666,37.42780977966102,19.889611000000002,1,1.0,0.5
CUST1272,2024-03-04,43,Male,Inactive,7404.399666,0,818.1246780000001,2,163.62493560000001,5,0.6,172.19534106976744,24.9057092,4,1.5,0.2
CUST0821,2024-01-06,37,Female,Inactive,5638.013573,0,1175.287703,4,235.05754059999998,2,0.2,152.37874521621623,29.142666499999997,5,2.2,0.5
CUST1978,2024-01-22,33,Male,Suspended,8144.243923,0,1327.743123,2,442.58104099999997,3,0.3333333333333333,246.7952703939394,15.400275666666666,5,2.2,0.0
CUST2997,2021-08-12,65,Other,Inactive,507.562765,0,1089.666876,2,217.9333752,1,0.6,7.8086579230769235,35.816077,6,1.8333333333333333,0.0
CUST0526,2023-11-12,26,Male,Suspended,6292.282791,0,1691.253676,3,281.87561266666665,2,0.5,242.01087657692307,35.357313500000004,3,2.0,0.5
CUST2933,2023-04-10,51,Other,Active,3008.948533,0,1445.7069820000002,3,206.5295688571429,3,0.5714285714285714,58.99899084313726,11.566894,2,1.5,0.6666666666666666
CUST2068,2022-03-31,23,Male,Suspended,1395.142195,0,2142.063306,3,238.007034,1,0.6666666666666666,60.65835630434782,8.369751,10,1.6,1.0
CUST2344,2020-07-23,41,Female,Suspended,7464.431821,0,1286.135784,2,428.711928,3,0.3333333333333333,182.05931270731708,22.818271666666664,5,2.2,0.3333333333333333
CUST0622,2022-06-24,50,Female,Inactive,7406.38649,0,744.4162689999999,1,248.1387563333333,1,0.6666666666666666,148.1277298,18.965665,5,1.8,0.0
CUST1204,2022-10-03,23,Male,Active,4051.869577,0,1901.3033429999998,2,380.2606686,1,0.6,176.16824247826088,8.991543,1,3.0,0.0
CUST0341,2024-11-29,40,Female,Inactive,8970.900921,0,424.963655,0,424.963655,1,1.0,224.272523025,37.048893,1,1.0,0.0
CUST1786,2023-06-12,20,Other,Active,4155.57232,0,1888.978088,3,314.8296813333333,2,0.5,207.778616,29.08211,7,2.0,0.5
CUST1793,2025-02-01,22,Male,Inactive,469.466117,0,1056.759054,5,211.3518108,2,0.0,21.339368954545453,16.002073,3,1.6666666666666667,0.0
CUST2163,2020-09-05,58,Female,Inactive,8010.040886,0,1479.694962,4,295.9389924,3,0.2,138.10415320689654,28.578863,4,2.0,0.3333333333333333
CUST1592,2022-03-28,37,Female,Inactive,1074.079635,1,1353.2007389999999,4,225.53345649999997,1,0.3333333333333333,29.029179324324325,31.052623,2,2.0,0.0
CUST2805,2023-09-26,54,Male,Suspended,4724.416755,1,1507.9201090000001,2,251.3200181666667,2,0.6666666666666666,87.48919916666667,12.784501,2,1.5,0.0
CUST2476,2025-02-26,56,Male,Inactive,668.073481,0,1832.9481110000002,4,305.49135183333334,2,0.3333333333333333,11.929883589285714,34.203374,3,2.3333333333333335,0.0
CUST0632,2021-03-17,50,Male,Inactive,1980.305342,0,2040.3624669999997,3,408.0724933999999,5,0.4,39.60610684,22.8650964,3,2.3333333333333335,0.2
CUST2291,2020-10-20,39,Female,Active,7289.98529,0,1966.288291,5,280.8983272857143,1,0.2857142857142857,186.92269974358973,16.978873,4,2.25,0.0
CUST0585,2020-04-26,30,Male,Active,395.357423,0,2225.320264,3,317.9028948571428,3,0.5714285714285714,13.178580766666666,20.627982333333332,3,3.0,0.3333333333333333
CUST0674,2022-11-03,25,Other,Active,2126.546358,0,508.027061,2,254.0135305,2,0.0,85.06185432000001,16.431953,2,2.5,0.0
CUST2403,2024-10-23,38,Male,Active,2855.773467,0,883.9802139999999,2,441.99010699999997,3,0.0,75.15193334210527,20.576269,2,2.0,0.6666666666666666
CUST2191,2021-05-21,53,Other,Inactive,7622.092103,0,274.278103,2,137.1390515,1,0.0,143.81305854716982,26.255552,3,2.0,0.0
CUST1299,2020-07-03,30,Other,Inactive,6775.237582,0,597.910122,3,149.4775305,1,0.25,225.84125273333333,14.037226,4,1.75,1.0
CUST2021,2024-07-18,69,Male,Suspended,3224.562456,0,3821.019121,7,293.92454776923074,0,0.46153846153846156,46.73278921739131,,3,2.6666666666666665,0.0
CUST1154,2021-02-25,35,Female,Inactive,7940.717434,0,628.901415,0,314.4507075,2,1.0,226.87764097142858,28.473190000000002,2,2.5,1.0
CUST1668,2024-09-06,51,Other,Inactive,8148.256011,1,1374.9113199999997,5,196.4159028571428,1,0.2857142857142857,159.76972570588237,7.501645,3,1.6666666666666667,0.0
CUST0270,2024-09-08,21,Other,Inactive,7187.710675,1,2892.0263299999997,5,321.33625888888884,2,0.4444444444444444,342.2719369047619,14.419183,2,2.5,0.0
CUST2527,2025-03-30,32,Other,Inactive,3538.733681,0,1428.48403,2,238.0806716666667,2,0.6666666666666666,110.58542753125,21.998157000000003,5,2.4,0.5
CUST0968,2023-06-04,53,Other,Active,8772.08619,0,653.2633249999999,2,217.75444166666662,0,0.3333333333333333,165.51106018867924,,0,0.0,0.0
CUST0691,2022-06-11,25,Female,Active,602.342508,0,824.835778,0,274.94525933333335,2,1.0,24.093700319999996,21.984241,3,2.0,0.5
CUST2972,2023-02-25,45,Male,Inactive,2314.592883,0,777.9626269999999,3,194.49065674999997,1,0.25,51.43539739999999,41.94228,2,1.5,0.0
CUST0966,2024-12-05,24,Male,Active,8705.519872,1,841.965935,3,280.65531166666665,5,0.0,362.7299946666667,35.7610996,3,2.3333333333333335,0.2
CUST1750,2023-07-05,19,Other,Suspended,3249.420339,0,1379.866032,2,344.966508,2,0.5,171.02212310526315,16.4612075,1,3.0,0.5
CUST2242,2024-09-18,65,Male,Inactive,2574.111063,0,1519.707948,2,303.9415896,3,0.6,39.60170866153846,31.432080666666668,5,2.4,0.3333333333333333
CUST2738,2024-03-10,48,Female,Active,8039.409854,0,845.896412,4,211.474103,1,0.0,167.48770529166669,12.568174,3,2.6666666666666665,0.0
CUST2214,2025-04-18,35,Other,Suspended,6090.415092,0,1691.383937,5,211.422992125,1,0.375,174.0118597714286,33.135604,4,2.0,0.0
CUST1816,2021-08-18,40,Male,Active,2707.604013,0,2506.8336649999997,6,278.53707388888887,4,0.3333333333333333,67.690100325,21.48399325,4,1.75,0.0
CUST2056,2021-02-23,24,Female,Inactive,757.440039,1,2749.1700419999997,5,343.64625524999997,4,0.375,31.560001624999998,20.75165075,3,2.0,0.0
CUST0527,2025-01-27,61,Male,Active,8266.706376,1,742.610266,3,148.52205320000002,2,0.4,135.5197766557377,42.7683275,3,1.6666666666666667,0.0
CUST1183,2021-04-11,36,Other,Suspended,2141.425628,0,979.7180309999999,2,195.94360619999998,0,0.6,59.48404522222222,,3,2.6666666666666665,0.0
CUST0994,2022-06-04,33,Male,Active,7378.778335,0,3876.633486,8,258.4422324,1,0.4666666666666667,223.59934348484848,9.92135,1,2.0,1.0
CUST2031,2025-01-25,59,Male,Active,5272.439973,0,891.819082,2,222.9547705,2,0.5,89.36338937288134,23.958922,3,2.6666666666666665,1.0
CUST2865,2023-07-22,34,Other,Active,7605.862007,1,1521.596204,4,217.37088628571428,2,0.42857142857142855,223.7018237352941,8.519949,2,2.5,0.5
CUST2058,2020-05-17,52,Female,Active,9975.263338,0,2081.437014,2,297.34814485714287,2,0.7142857142857143,191.83198726923078,38.6410315,2,1.5,1.0
CUST0783,2022-12-24,61,Male,Inactive,8662.395149,0,1707.6053749999999,2,284.6008958333333,0,0.6666666666666666,142.00647785245903,,3,2.3333333333333335,0.0
CUST1526,2020-05-07,47,Other,Suspended,3069.334873,0,563.701784,3,187.90059466666665,5,0.0,65.30499729787233,17.9470476,3,2.3333333333333335,0.2
