customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST1459,2022-05-07,51,Female,Suspended,3858.699291,0,850.05879,3,283.35293,5,0.0,75.6607704117647,17.629359,4,1.5,0.6
CUST1460,2022-06-19,53,Male,Inactive,8305.909579,1,1512.583901,5,189.072987625,1,0.375,156.71527507547168,3.370361,2,2.0,0.0
CUST1464,2020-10-28,66,Male,Active,2334.719201,0,1328.3908520000002,5,221.39847533333338,1,0.16666666666666666,35.374533348484846,35.651576,2,2.0,0.0
CUST1469,2022-05-04,57,Female,Active,7442.250721,0,745.525438,2,248.50847933333333,0,0.3333333333333333,130.565802122807,,6,2.1666666666666665,0.0
CUST1470,2020-10-25,64,Female,Suspended,8217.399898,0,1639.9319249999999,4,327.986385,1,0.2,128.39687340625,25.611685,4,2.5,0.0
CUST1471,2022-03-18,58,Other,Inactive,5312.969058,0,1296.755126,3,185.2507322857143,2,0.5714285714285714,91.60291479310344,15.741512,2,1.0,0.0
CUST1476,2025-01-25,46,Other,Active,3730.999067,0,18.956421,0,18.956421,1,1.0,81.10867536956522,1.983566,2,1.5,0.0
CUST1477,2020-05-29,35,Male,Active,8390.590264,0,1380.2427799999998,5,230.0404633333333,3,0.16666666666666666,239.73115040000002,28.394036,4,2.25,0.6666666666666666
CUST1478,2021-04-29,69,Female,Inactive,5660.321008,0,794.379223,0,264.7930743333333,3,1.0,82.03363779710145,41.92487566666667,4,2.0,0.0
CUST1483,2023-12-18,69,Female,Active,4117.328116,0,1779.192217,2,254.17031671428572,1,0.7142857142857143,59.67142197101449,43.195034,3,2.0,0.0
CUST1491,2021-08-11,61,Male,Active,9887.30462,0,868.263557,1,289.42118566666664,4,0.6666666666666666,162.08696098360656,23.56445125,4,1.75,0.75
CUST1493,2022-12-07,28,Male,Active,5033.362846,0,0.0,0,0.0,4,0.0,179.7629587857143,29.336792999999997,2,2.5,0.5
CUST1499,2025-01-30,65,Male,Inactive,125.905491,0,634.5802799999999,1,211.52675999999997,1,0.6666666666666666,1.9370075538461538,47.281939,5,2.0,0.0
CUST1501,2023-05-15,39,Other,Active,5997.94849,0,449.805868,1,449.805868,0,0.0,153.79355102564102,,3,2.3333333333333335,0.0
CUST1506,2021-01-04,45,Female,Inactive,3103.839576,0,1085.231579,3,361.74385966666665,1,0.0,68.9742128,4.317743,3,1.6666666666666667,0.0
CUST1509,2025-03-08,18,Female,Inactive,3912.041503,0,961.593809,3,240.39845225,3,0.25,217.33563905555556,27.474763,1,3.0,0.3333333333333333
CUST1510,2022-05-22,41,Other,Suspended,7560.249972,0,3341.819099,8,303.8017362727273,2,0.2727272727272727,184.3963407804878,19.315612,6,1.8333333333333333,0.0
CUST1511,2022-10-03,44,Female,Inactive,7494.765038,0,1520.7361710000002,5,217.24802442857145,4,0.2857142857142857,170.33556904545455,29.902883000000003,5,2.6,0.25
CUST1514,2024-10-25,64,Male,Active,3171.511412,0,1155.859549,3,231.1719098,2,0.4,49.5548658125,29.447472,2,1.0,0.0
CUST1515,2020-11-16,20,Male,Active,4131.472244,1,1434.642816,3,286.9285632,5,0.4,206.57361219999999,32.1398078,3,2.0,0.0
CUST1529,2022-11-09,18,Female,Active,3677.567987,0,490.019909,1,245.0099545,3,0.5,204.3093326111111,14.396068,0,0.0,0.3333333333333333
CUST1531,2022-08-19,60,Female,Inactive,5792.174049,0,1396.5327969999998,4,349.13319924999996,2,0.0,96.53623415,19.046301999999997,3,2.3333333333333335,0.0
CUST1532,2021-01-05,32,Female,Inactive,3456.051441,0,1532.971016,2,306.5942032,2,0.6,108.00160753125,31.991963,2,2.5,1.0
CUST1534,2021-01-02,54,Male,Inactive,812.051602,1,1049.695382,4,209.93907640000003,2,0.2,15.03799262962963,22.68841,3,1.6666666666666667,0.0
CUST1535,2021-02-21,40,Female,Inactive,873.878738,0,926.320727,2,231.58018175,2,0.5,21.84696845,33.031953,0,0.0,1.0
CUST1541,2023-01-11,59,Female,Active,2689.276201,0,1131.957618,2,282.9894045,1,0.5,45.580952559322036,13.594206,1,2.0,0.0
CUST1542,2023-01-16,34,Other,Suspended,2312.443064,0,2563.1446469999996,6,284.79384966666663,2,0.3333333333333333,68.01303129411765,31.290657500000002,3,2.3333333333333335,0.0
CUST1545,2023-12-01,65,Female,Suspended,5561.180763,0,989.237803,3,197.8475606,1,0.4,85.55662712307692,20.216448,5,1.8,0.0
CUST1548,2023-10-14,60,Female,Suspended,7249.487844,0,1291.702608,2,258.3405216,1,0.6,120.82479740000001,17.357653,1,3.0,1.0
CUST1552,2021-08-27,47,Male,Suspended,1659.834448,0,1121.794272,4,224.3588544,2,0.2,35.31562655319149,8.9357245,1,3.0,0.5
CUST1553,2022-02-10,21,Other,Inactive,5447.434386,1,1464.3433890000001,2,366.08584725000003,2,0.5,259.4016374285714,12.211441999999998,4,2.0,0.5
CUST1554,2021-02-04,53,Other,Active,1786.591929,0,1341.176242,3,335.2940605,1,0.25,33.70928167924528,44.549471,1,1.0,0.0
CUST1555,2021-12-12,67,Male,Inactive,1303.16766,0,1085.39859,3,271.3496475,2,0.25,19.450263582089555,19.377119,4,3.0,1.0
CUST1563,2022-04-11,30,Other,Inactive,2803.077906,0,1509.579123,3,301.9158246,3,0.4,93.4359302,33.55138066666667,4,1.5,0.6666666666666666
CUST1565,2021-07-05,42,Female,Active,7086.861465,0,1503.571734,1,300.71434680000004,2,0.8,168.73479678571428,38.810953999999995,3,2.6666666666666665,0.0
CUST1575,2020-06-28,62,Other,Active,9673.791393,0,1351.578738,4,225.26312299999998,4,0.3333333333333333,156.02889343548387,16.6631355,2,2.0,0.25
CUST1578,2020-07-19,38,Male,Inactive,7218.650125,1,1521.3491920000001,3,380.33729800000003,2,0.25,189.9644769736842,15.360847,4,2.0,0.0
CUST1589,2024-08-22,29,Male,Suspended,8372.053482,0,765.805968,2,255.268656,2,0.3333333333333333,288.6914993793103,40.782498000000004,2,2.0,0.0
CUST1595,2021-05-31,44,Male,Inactive,7731.705933,0,1595.440855,5,265.9068091666667,1,0.16666666666666666,175.72058938636363,35.771895,3,2.3333333333333335,0.0
CUST1598,2020-05-13,24,Female,Inactive,7231.338898,0,1423.803902,5,284.76078040000004,1,0.0,301.30578741666665,44.454721,3,2.3333333333333335,1.0
CUST1600,2021-07-07,25,Other,Active,2618.210017,0,551.250447,0,275.6252235,2,1.0,104.72840068,17.4503225,3,2.0,0.0
CUST1603,2021-02-10,37,Male,Active,4734.395267,1,1069.546273,1,267.38656825,0,0.75,127.95662883783784,,4,1.75,0.0
CUST1608,2024-03-23,29,Female,Inactive,3677.923182,0,671.495419,2,167.87385475,0,0.5,126.82493731034482,,1,3.0,0.0
CUST1610,2022-02-16,57,Male,Suspended,8655.833464,1,1410.755486,2,235.12591433333333,4,0.6666666666666666,151.8567274385965,30.12187325,6,1.1666666666666667,0.0
CUST1611,2025-04-16,51,Other,Suspended,6699.145134,0,734.3761850000001,2,244.79206166666668,0,0.3333333333333333,131.3557869411765,,3,1.6666666666666667,0.0
CUST1612,2020-11-24,23,Other,Inactive,1839.344628,1,957.0559209999999,1,319.0186403333333,1,0.6666666666666666,79.9715055652174,33.197722,2,2.5,0.0
CUST1618,2025-04-01,56,Other,Active,2815.062939,1,1142.603912,1,285.650978,3,0.75,50.26898105357143,19.665636333333335,2,3.0,0.0
CUST1619,2021-03-16,61,Male,Inactive,5526.969154,0,574.723156,2,191.57438533333334,3,0.3333333333333333,90.60605170491804,18.947300666666667,1,1.0,0.3333333333333333
CUST1620,2023-11-29,40,Male,Suspended,7217.73819,0,1442.241126,4,240.37352099999998,0,0.3333333333333333,180.44345475,,2,2.0,0.0
CUST1622,2023-04-24,56,Male,Active,1286.16313,0,1124.848763,2,281.21219075,1,0.5,22.967198749999998,41.736991,5,2.6,1.0
CUST1623,2020-11-06,68,Other,Active,7818.177754,0,856.81577,2,214.2039425,5,0.5,114.97320226470589,9.351050599999999,5,1.8,0.4
CUST1625,2020-12-13,53,Female,Inactive,3390.816019,0,1253.756676,1,250.7513352,2,0.8,63.97766073584906,6.280921,3,1.6666666666666667,0.5
CUST1628,2021-02-18,50,Male,Suspended,1080.395674,0,2099.347558,4,299.906794,1,0.42857142857142855,21.60791348,43.296725,1,3.0,0.0
CUST1632,2021-08-21,42,Other,Active,8767.355747,0,2300.787514,5,209.16250127272727,3,0.5454545454545454,208.7465654047619,14.904369333333333,1,2.0,0.3333333333333333
CUST1636,2020-08-28,30,Female,Active,1864.445963,1,333.662746,0,333.662746,4,1.0,62.14819876666666,15.91176275,1,3.0,0.5
CUST1642,2023-03-10,33,Female,Suspended,795.688857,0,2413.189597,4,268.13217744444444,2,0.5555555555555556,24.111783545454546,20.585006,2,2.0,0.5
CUST1643,2023-06-12,31,Female,Active,7770.841977,0,2825.9911489999995,5,235.49926241666662,2,0.5833333333333334,250.67232183870968,10.995256,4,2.25,0.0
CUST1648,2024-11-30,47,Other,Suspended,939.905667,0,1736.3496089999999,3,347.26992179999996,1,0.4,19.99799291489362,3.580709,4,1.75,0.0
CUST1660,2022-08-08,67,Male,Inactive,4124.667337,0,1253.340131,2,313.33503275,4,0.5,61.56219905970149,26.406747250000002,8,2.125,0.25
CUST1664,2023-03-05,41,Other,Active,2416.250602,0,577.269585,2,288.6347925,6,0.0,58.93294151219512,16.739197,4,1.5,0.16666666666666666
CUST1669,2022-09-05,36,Female,Active,1782.390667,0,392.107195,2,196.0535975,2,0.0,49.51085186111111,14.1934675,1,1.0,0.5
CUST1672,2023-06-19,19,Male,Active,7950.833776,0,730.747801,1,365.3739005,2,0.5,418.4649355789474,4.759227,0,0.0,0.5
CUST1673,2023-05-23,34,Female,Active,5057.340648,0,311.63676200000003,2,155.81838100000002,2,0.0,148.7453131764706,40.806121,1,1.0,0.5
CUST1681,2022-03-24,59,Female,Inactive,156.147439,0,2398.4481020000003,5,199.8706751666667,2,0.5833333333333334,2.6465667627118643,45.1691385,6,2.0,0.5
CUST1683,2024-01-27,29,Male,Suspended,6194.318821,0,300.733519,0,300.733519,3,1.0,213.59720072413793,30.430301666666665,3,1.3333333333333333,0.0
CUST1688,2020-09-06,18,Male,Inactive,8987.352238,0,2233.123824,3,319.01768914285714,2,0.5714285714285714,499.2973465555555,41.416152499999995,3,2.0,0.5
CUST1689,2023-03-29,61,Male,Inactive,3984.922065,0,1942.755418,4,323.7925696666667,0,0.3333333333333333,65.3265912295082,,5,1.8,0.0
CUST1691,2021-08-25,63,Female,Active,995.094036,1,756.3572489999999,3,252.11908299999996,1,0.0,15.795143428571429,11.759565,3,2.3333333333333335,1.0
CUST1693,2020-12-17,35,Other,Suspended,711.471456,1,1119.798747,3,223.95974940000002,0,0.4,20.327755885714286,,2,2.5,0.0
CUST1704,2021-02-14,37,Other,Suspended,7530.045814,0,1930.666548,6,275.8095068571428,2,0.14285714285714285,203.51475172972974,28.3734415,2,2.0,0.0
CUST1705,2024-08-02,52,Other,Suspended,2541.6917,1,767.108694,1,191.7771735,2,0.75,48.87868653846154,26.077650000000002,3,2.0,0.0
CUST1708,2024-10-20,63,Female,Suspended,2162.844278,0,1329.557699,5,189.93681414285714,0,0.2857142857142857,34.33086155555556,,5,1.8,0.0
CUST1710,2021-06-02,45,Other,Inactive,5560.170754,0,588.224514,1,294.112257,1,0.5,123.55935008888888,41.113233,3,1.6666666666666667,0.0
CUST1711,2022-03-06,63,Female,Active,1184.79137,0,285.831521,1,285.831521,3,0.0,18.80621222222222,19.629285666666668,3,2.0,0.3333333333333333
CUST1712,2024-10-13,33,Other,Inactive,7984.509573,0,1058.680574,2,352.8935246666667,0,0.3333333333333333,241.95483554545456,,0,0.0,0.0
CUST1713,2025-02-09,18,Female,Inactive,3277.499849,0,1020.8110999999999,2,204.16222,1,0.6,182.08332494444443,35.366113,2,2.0,0.0
CUST1714,2022-11-29,44,Other,Suspended,1676.112321,0,866.785411,3,288.92847033333334,2,0.0,38.09346184090909,16.534821,3,2.0,0.5
CUST1716,2025-01-12,33,Other,Suspended,8114.059074,0,640.611679,1,320.3058395,4,0.5,245.88057799999999,21.843433249999997,6,2.1666666666666665,0.25
CUST1731,2021-06-09,59,Male,Suspended,6997.502199,0,1485.042514,1,297.0085028,1,0.8,118.60173218644067,6.558654,8,1.375,1.0
CUST1735,2025-02-19,45,Male,Inactive,1230.77581,1,1763.239948,3,352.64798959999996,0,0.4,27.350573555555556,,4,1.75,0.0
CUST1736,2023-09-20,24,Other,Suspended,7575.238541,1,1403.5273359999999,0,280.7054672,3,1.0,315.6349392083333,29.56626533333333,6,1.8333333333333333,0.6666666666666666
CUST1737,2021-06-22,39,Other,Active,9541.717392,0,2345.9091390000003,3,293.23864237500004,1,0.625,244.65942030769233,18.95636,4,2.0,0.0
CUST1739,2021-01-08,42,Male,Suspended,3916.262278,0,928.372118,1,309.4573726666667,2,0.6666666666666666,93.24433995238095,15.844459500000001,4,1.5,0.5
CUST1740,2022-03-19,61,Other,Suspended,4685.339652,1,1571.188497,4,196.398562125,5,0.5,76.80884675409835,29.4376312,2,2.0,0.2
CUST1741,2021-06-28,41,Other,Suspended,2465.151124,1,1221.6401660000001,1,244.32803320000002,2,0.8,60.12563717073171,2.9687205000000003,4,1.75,0.5
CUST1747,2022-12-22,28,Other,Inactive,2577.228438,0,840.475572,1,420.237786,2,0.5,92.04387278571429,21.905527,1,1.0,0.5
CUST1752,2022-09-22,46,Male,Suspended,1614.052799,0,632.2886120000001,1,210.7628706666667,1,0.6666666666666666,35.088104326086956,37.311976,2,2.0,1.0
CUST1758,2022-03-18,66,Female,Inactive,3695.216615,0,1932.8491129999998,2,276.12130185714284,0,0.7142857142857143,55.988130530303025,,3,3.0,0.0
CUST1760,2022-08-03,49,Female,Suspended,6005.355458,0,735.1492820000001,3,245.04976066666669,3,0.0,122.55827465306122,29.133194666666668,3,1.3333333333333333,0.0
CUST1766,2020-12-10,65,Other,Active,9778.870308,1,2286.9746020000002,4,228.69746020000002,4,0.6,150.44415858461537,19.2746405,5,1.8,0.25
CUST1770,2023-12-20,52,Male,Inactive,5565.277337,0,1034.414603,2,206.88292059999998,1,0.6,107.02456417307693,4.777885,6,2.6666666666666665,1.0
CUST1771,2023-02-23,43,Male,Inactive,740.779192,0,725.463623,2,181.36590575,2,0.5,17.22742306976744,35.556129,3,2.0,0.0
CUST1778,2022-06-15,66,Male,Active,8631.268715,1,2304.5522570000003,2,329.22175100000004,0,0.7142857142857143,130.7767987121212,,2,2.5,0.0
CUST1784,2024-10-26,21,Male,Inactive,8046.730164,1,2176.9749429999997,3,241.88610477777775,7,0.6666666666666666,383.17762685714285,23.511052571428568,2,2.5,0.14285714285714285
CUST1788,2024-01-10,21,Other,Inactive,9723.455194,0,1720.9881409999998,3,344.19762819999994,2,0.4,463.02167590476193,19.591604,1,3.0,0.5
CUST1796,2020-08-23,56,Other,Inactive,1716.256981,1,1424.344217,5,237.39070283333334,0,0.16666666666666666,30.647446089285715,,2,1.0,0.0
CUST1797,2023-01-06,28,Male,Suspended,5981.032166,0,1282.881656,5,213.81360933333335,0,0.16666666666666666,213.60829164285715,,2,2.0,0.0
CUST1798,2020-05-23,31,Other,Suspended,9145.835749,0,1928.9971939999998,4,321.4995323333333,2,0.3333333333333333,295.0269596451613,9.194726,0,0.0,0.5
CUST1800,2022-12-08,42,Other,Inactive,2598.501433,0,194.630115,1,194.630115,3,0.0,61.86908173809523,33.78065566666667,4,2.5,0.0
CUST1801,2021-08-24,65,Female,Suspended,5100.604304,0,1964.923131,3,280.7033044285714,0,0.5714285714285714,78.47083544615386,,2,2.5,0.0
CUST1803,2022-01-29,22,Female,Active,5393.133667,0,2514.2249819999997,4,279.3583313333333,3,0.5555555555555556,245.1424394090909,17.696259,2,2.0,0.3333333333333333
CUST1804,2023-05-07,46,Other,Active,5096.569147,0,616.340336,1,308.170168,2,0.5,110.79498145652174,16.014129,7,2.2857142857142856,0.0
CUST1805,2021-08-09,58,Other,Suspended,6211.300806,1,1513.614261,2,252.26904349999998,1,0.6666666666666666,107.09139320689656,27.316638,3,2.0,1.0
CUST1806,2024-05-27,66,Male,Active,5815.41119,0,2025.001854,8,253.12523175,2,0.0,88.11229075757575,29.907126,1,2.0,0.0
CUST1809,2024-08-10,40,Other,Suspended,8590.297222,0,979.072402,0,195.8144804,1,1.0,214.75743054999998,32.353056,5,1.6,0.0
CUST1811,2024-01-02,51,Female,Suspended,6957.727008,0,411.746245,1,205.8731225,2,0.5,136.42601976470587,29.404837,1,3.0,0.5
CUST1812,2020-06-12,48,Male,Inactive,2801.053562,0,855.249752,1,427.624876,0,0.5,58.35528254166667,,0,0.0,0.0
CUST1814,2020-05-01,65,Female,Inactive,8869.884203,0,436.35455,1,436.35455,3,0.0,136.45975696923077,31.611126333333335,4,3.0,1.0
CUST1817,2020-11-22,54,Female,Inactive,1032.825356,0,477.51379299999996,2,159.1712643333333,2,0.3333333333333333,19.12639548148148,31.813613500000002,1,2.0,0.0
CUST1819,2023-02-09,46,Female,Active,4677.941549,0,2440.284222,3,305.03552775,5,0.625,101.6943815,14.519589200000002,2,2.0,0.4
CUST1822,2022-02-21,40,Female,Inactive,6993.397311,0,1908.3396899999998,4,318.05661499999997,3,0.3333333333333333,174.834932775,22.064419,4,2.75,0.3333333333333333
CUST1824,2021-12-22,21,Female,Active,7320.723917,0,1727.960678,3,287.99344633333334,4,0.5,348.6059008095238,29.00602475,2,1.5,0.25
CUST1825,2024-09-28,54,Female,Suspended,6984.448162,0,620.020406,1,206.67346866666665,0,0.6666666666666666,129.34163262962963,,6,1.6666666666666667,0.0
CUST1827,2023-03-27,37,Other,Inactive,5659.079612,0,2183.8185160000003,4,272.97731450000003,1,0.5,152.94809762162163,29.243205,4,2.0,0.0
CUST1831,2025-02-25,31,Other,Suspended,4883.950601,1,1469.868496,3,244.97808266666667,2,0.5,157.54679358064516,21.403431,4,2.5,0.0
CUST1836,2021-01-01,34,Male,Active,7927.216769,1,1436.8778459999999,3,359.21946149999997,6,0.25,233.15343438235294,17.660338833333334,6,2.1666666666666665,0.3333333333333333
CUST1837,2024-12-27,51,Male,Inactive,7827.430176,0,1550.9743950000002,7,221.56777071428573,2,0.0,153.47902305882351,19.513968499999997,5,1.4,0.5
CUST1839,2024-11-21,37,Male,Inactive,7096.437771,0,1234.816493,1,308.70412325,1,0.75,191.79561543243244,14.7063,1,3.0,1.0
CUST1843,2025-03-16,36,Female,Inactive,6683.611069,0,2157.9912,4,239.77679999999998,1,0.5555555555555556,185.65586302777777,1.538279,5,1.2,1.0
CUST1844,2020-11-15,51,Female,Suspended,1618.894195,0,1467.40451,4,209.62921571428572,2,0.42857142857142855,31.74302343137255,14.395201,4,2.5,0.5
CUST1845,2020-09-07,44,Other,Inactive,9446.150558,0,885.732685,3,221.43317125,1,0.25,214.68523995454544,21.765325,2,1.5,0.0
CUST1853,2021-03-20,62,Female,Active,8981.443862,0,781.122431,1,260.37414366666667,3,0.6666666666666666,144.86199777419355,29.12100433333333,2,2.0,0.3333333333333333
CUST1857,2023-08-22,21,Other,Inactive,2585.392752,1,1817.839826,4,201.98220288888888,1,0.5555555555555556,123.11394057142859,40.363088,2,1.5,1.0
CUST1858,2024-05-28,47,Other,Active,3316.978001,1,2318.575767,3,257.61952966666666,2,0.6666666666666666,70.57400002127659,9.676831,2,1.0,0.5
CUST1862,2022-09-10,58,Male,Suspended,4288.439539,0,456.67679499999997,0,228.33839749999999,3,1.0,73.93861274137932,39.33358666666667,2,1.0,1.0
CUST1863,2021-02-03,53,Female,Suspended,2204.554037,1,427.51127699999995,1,213.75563849999998,2,0.5,41.59535918867924,40.227184,1,1.0,0.0
CUST1864,2024-11-01,19,Other,Active,3280.052623,0,1456.3760020000002,1,291.2752004,2,0.8,172.63434857894737,12.17253,2,2.5,0.0
CUST1868,2021-04-30,54,Male,Active,3110.012853,0,895.525692,1,179.10513840000002,0,0.8,57.59283061111111,,3,1.6666666666666667,0.0
CUST1870,2022-09-30,32,Other,Active,2045.492239,0,1162.4203539999999,5,166.06005057142855,3,0.2857142857142857,63.92163246875,27.272226999999997,3,2.6666666666666665,0.6666666666666666
CUST1873,2022-11-27,43,Male,Suspended,9341.052494,0,1317.333357,0,263.4666714,5,1.0,217.23377893023255,31.9514906,3,2.0,0.4
CUST1875,2021-05-16,34,Other,Active,7378.662962,0,1152.6776730000001,3,192.11294550000002,2,0.5,217.01949888235296,24.169369,3,1.6666666666666667,0.5
CUST1880,2021-04-07,38,Female,Suspended,5919.499572,0,2443.9553379999998,4,349.13647685714284,2,0.42857142857142855,155.77630452631578,25.498061,4,2.0,0.5
CUST1885,2020-11-17,29,Female,Suspended,929.134889,0,1771.9661520000002,2,253.13802171428574,5,0.7142857142857143,32.039134103448276,26.084863399999996,2,1.0,0.6
CUST1886,2022-02-21,25,Female,Inactive,652.6047,0,1106.976745,3,276.74418625,1,0.25,26.104188,42.363691,2,1.5,1.0
CUST1888,2022-11-06,45,Other,Inactive,1200.922612,0,637.252513,0,318.6262565,2,1.0,26.68716915555556,41.6661095,5,2.2,0.0
CUST1892,2023-07-27,65,Other,Inactive,3884.91273,0,1433.104768,4,286.6209536,1,0.2,59.76788815384615,1.26355,2,2.0,0.0
CUST1893,2023-02-09,57,Male,Inactive,7400.165463,1,1626.7675680000002,5,325.35351360000004,1,0.0,129.8274642631579,23.759938,3,1.6666666666666667,0.0
CUST1894,2023-12-24,29,Female,Suspended,1684.580312,0,2181.434232,6,272.679279,2,0.25,58.08897627586207,33.957974,3,1.3333333333333333,0.5
CUST1896,2021-07-29,41,Female,Inactive,5210.0108,0,1005.992965,2,335.3309883333333,0,0.3333333333333333,127.07343414634147,,0,0.0,0.0
CUST1897,2022-02-07,58,Male,Suspended,6871.880968,0,1125.5373049999998,2,281.38432624999996,3,0.5,118.4807063448276,12.380498000000001,2,1.5,0.3333333333333333
CUST1901,2024-09-06,45,Female,Active,3431.085584,1,1437.3923229999998,5,239.56538716666662,4,0.16666666666666666,76.24634631111111,17.3185555,1,2.0,0.25
CUST1902,2022-06-25,21,Other,Active,9632.084803,0,1504.6023129999999,4,214.94318757142855,1,0.42857142857142855,458.6707049047619,15.249381,3,2.3333333333333335,0.0
CUST1904,2024-01-27,25,Other,Active,1905.737636,0,1249.7175940000002,4,249.94351880000005,2,0.2,76.22950544,10.668611,1,1.0,0.0
CUST1912,2022-10-11,61,Female,Suspended,3911.678507,0,949.240667,2,316.4135556666667,3,0.3333333333333333,64.12587716393443,19.170611,5,2.0,0.3333333333333333
CUST1913,2021-09-20,51,Female,Suspended,2932.920061,1,1067.597226,1,213.5194452,3,0.8,57.508236490196076,23.56318433333333,1,1.0,0.3333333333333333
CUST1916,2024-11-20,48,Other,Suspended,133.610435,1,1611.654527,1,322.3309054,0,0.8,2.7835507291666666,,2,1.5,0.0
CUST1919,2022-12-20,36,Female,Suspended,2343.501224,0,497.69728799999996,1,165.899096,0,0.6666666666666666,65.09725622222223,,0,0.0,0.0
CUST1920,2022-08-26,45,Female,Inactive,6169.00607,0,1902.7831789999998,1,380.5566358,1,0.8,137.08902377777778,34.970342,4,2.25,0.0
CUST1921,2024-07-07,62,Male,Active,6967.370186,0,714.431108,0,238.14370266666666,2,1.0,112.37693848387097,28.973409,2,2.0,0.0
CUST1922,2023-08-30,30,Other,Suspended,9851.165389,0,1264.274085,1,316.06852125,2,0.75,328.3721796333333,17.1282255,3,2.3333333333333335,0.0
CUST1924,2025-01-03,31,Other,Suspended,202.106545,0,703.148317,2,234.38277233333335,3,0.3333333333333333,6.5195659677419355,25.199628,0,0.0,0.6666666666666666
CUST1925,2023-03-28,47,Other,Inactive,3279.475945,0,666.0775490000001,1,222.0258496666667,2,0.6666666666666666,69.77608393617021,26.181315,1,3.0,0.0
CUST1926,2024-09-24,61,Male,Inactive,2030.685194,0,1772.3717820000002,5,253.19596885714287,4,0.2857142857142857,33.28992121311475,28.378275,3,2.3333333333333335,0.5
CUST1928,2022-02-03,52,Female,Suspended,482.941867,0,1613.433137,2,322.6866274,1,0.6,9.287343596153846,16.820261,4,1.75,0.0
CUST1930,2020-05-21,40,Male,Inactive,954.394484,0,67.410844,1,67.410844,2,0.0,23.8598621,6.8872165,4,2.75,0.5
CUST1935,2022-05-09,35,Male,Suspended,1757.161629,1,791.938626,1,197.9846565,3,0.75,50.20461797142857,24.946567333333334,2,1.5,0.0
CUST1948,2022-02-03,24,Male,Inactive,6495.481948,0,1542.902077,4,220.41458242857144,0,0.42857142857142855,270.64508116666667,,4,1.75,0.0
CUST1949,2021-09-16,48,Other,Active,7071.005089,1,1176.730755,1,294.18268875,2,0.75,147.31260602083333,29.991611499999998,0,0.0,0.0
CUST1956,2023-04-01,35,Male,Active,6261.451434,0,1221.931472,2,244.3862944,2,0.6,178.8986124,29.652334,2,3.0,1.0
CUST1960,2022-10-09,31,Female,Suspended,6199.34926,1,1927.394416,4,240.924302,3,0.5,199.97900838709677,22.131607000000002,4,2.25,0.0
CUST1966,2024-04-11,36,Male,Inactive,748.540591,0,1060.461681,1,265.11542025,1,0.75,20.792794194444443,28.788767,2,1.5,1.0
CUST1967,2025-03-17,21,Female,Inactive,1749.750595,0,1106.015962,2,158.00228028571428,0,0.7142857142857143,83.3214569047619,,3,2.0,0.0
CUST1971,2024-02-11,50,Female,Inactive,5885.934072,0,561.284135,2,280.6420675,2,0.0,117.71868144,9.557741,0,0.0,0.5
CUST1972,2024-03-26,31,Female,Active,681.163603,0,1693.464705,5,241.9235292857143,2,0.2857142857142857,21.973019451612902,22.749253,3,2.3333333333333335,1.0
CUST1976,2023-03-23,37,Female,Inactive,6681.306529,0,310.597483,1,155.2987415,2,0.5,180.57585213513514,24.2693085,4,1.5,0.5
CUST1977,2022-08-18,64,Female,Inactive,783.338672,1,1915.447041,1,273.6352915714286,0,0.8571428571428571,12.23966675,,3,2.0,0.0
CUST1980,2024-01-18,20,Male,Inactive,2202.150695,0,1141.919251,3,228.3838502,6,0.4,110.10753474999999,30.195957333333336,3,2.6666666666666665,0.3333333333333333
CUST1981,2023-08-17,18,Other,Active,1134.558674,1,1393.357926,1,232.22632099999998,1,0.8333333333333334,63.03103744444445,34.75746,4,2.5,0.0
CUST1988,2020-05-17,62,Female,Suspended,7281.027041,1,1544.81812,4,220.68830285714284,2,0.42857142857142855,117.43592001612903,29.385052,4,2.0,0.5
CUST1992,2022-09-06,33,Female,Inactive,3629.822017,0,1586.117851,2,317.2235702,3,0.6,109.99460657575757,14.429126666666667,3,2.0,0.6666666666666666
CUST1995,2021-12-26,40,Female,Active,4695.714638,0,738.9199080000001,1,184.72997700000002,1,0.75,117.39286595000002,12.761685,4,1.75,1.0
CUST1997,2023-02-19,58,Female,Active,1154.741778,1,1665.343208,1,277.55720133333335,3,0.8333333333333334,19.909341,27.038983,4,2.25,0.0
CUST1999,2024-12-25,54,Male,Suspended,9009.253975,0,612.014877,2,306.0074385,2,0.0,166.83803657407407,29.8678855,1,2.0,0.5
CUST2000,2020-12-24,69,Other,Active,9524.427313,0,2584.388912,6,258.4388912,4,0.4,138.03517844927538,21.58322625,7,1.7142857142857142,0.0
CUST2002,2024-07-12,18,Female,Active,3131.078561,0,1623.1208500000002,6,162.31208500000002,2,0.4,173.94880894444444,15.2755135,0,0.0,0.0
CUST2004,2024-12-28,39,Other,Inactive,5296.318436,0,1168.955964,2,292.238991,3,0.5,135.8030368205128,20.960095666666664,1,2.0,0.3333333333333333
CUST2008,2021-05-26,34,Male,Suspended,2480.724735,0,1696.472395,2,339.294479,3,0.6,72.96249220588234,14.655981000000002,1,3.0,0.3333333333333333
