subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
1027,1776,2023-05-02,Standard,Premium,2024-07-06,2023-07-10,0,192.601027,758,145.2978966806052,2306.547055,50,431,209.6860959090909,242,431,70.2,-447.0,,,0,,0,0
2693,632,2024-01-06,Premium,,2024-04-26,,0,10.755369,509,74.3772755619896,2252.3034040000002,177,111,187.69195033333335,854,111,50.72727272727273,,5.333333333333333,5.333333333333333,0,4.0,3,3
1654,1026,2024-11-16,Basic,Basic,2025-06-26,2024-12-21,0,470.322847,194,149.69644955769334,4291.151519,105,222,286.0767679333333,176,222,36.07142857142857,17.0,,,27,,0,0
1968,1996,2024-12-23,Basic,Premium,2026-01-12,2025-05-02,0,348.987706,157,128.72241202122075,3782.5756650000003,56,385,236.41097906250002,689,385,34.93333333333333,662.0,4.0,4.0,227,4.0,1,1
2895,1407,2023-07-16,Premium,Basic,2024-01-29,2023-09-30,1,352.119804,683,111.7094733777831,3599.752149,40,197,276.90401146153846,1032,197,54.416666666666664,425.0,8.0,8.0,0,8.0,1,1
2221,1041,2023-05-18,Premium,Premium,2024-11-29,2024-07-30,0,93.109128,742,134.88580335073118,3038.020179,78,561,202.5346786,199,561,48.214285714285715,-104.0,5.0,5.0,0,8.0,2,2
349,935,2024-04-08,Standard,Standard,2024-07-16,2024-06-28,1,20.911807,416,131.07845569627153,2970.129483,54,99,247.51079025,933,99,62.72727272727273,598.0,3.0,3.0,0,2.0,4,4
2225,735,2024-09-01,Basic,Standard,2026-02-22,2025-12-11,0,412.664913,270,171.35187843328768,3178.0548719999997,163,539,288.91407927272724,155,539,57.3,351.0,6.333333333333333,6.333333333333333,268,5.0,3,3
2608,1033,2024-06-15,Premium,Premium,2025-06-11,2024-08-31,0,89.017842,348,109.60200291646504,974.6204950000001,139,361,243.65512375000003,970,361,208.33333333333334,699.0,4.0,4.0,12,5.0,3,3
991,2723,2025-02-06,Premium,Basic,2025-05-29,2025-05-14,1,467.474404,112,113.62456112860924,3390.3578610000004,72,112,242.16841864285718,114,112,51.15384615384615,99.0,5.0,5.0,0,8.0,2,2
922,2766,2025-02-25,Basic,Standard,2026-01-04,2025-05-15,0,131.913017,93,94.24211439287522,2405.5609320000003,39,313,185.04314861538464,863,313,56.333333333333336,849.0,4.0,4.0,219,5.0,3,3
2181,2670,2024-04-23,Standard,Basic,2025-01-19,2024-05-04,0,223.668786,401,137.68381282813095,2814.9511030000003,88,271,281.4951103,714,271,61.666666666666664,324.0,,,0,,0,0
1087,2229,2023-10-02,Standard,Standard,2024-01-24,2023-10-19,0,304.113948,605,138.26180278539172,3249.033884,98,114,270.75282366666664,1070,114,60.18181818181818,482.0,6.666666666666667,6.666666666666667,0,3.0,3,3
2360,1630,2023-08-18,Basic,Standard,2024-01-27,2023-09-13,1,333.613092,650,141.32024198875172,2475.8380419999994,183,162,206.31983683333328,327,162,48.27272727272727,-297.0,4.5,4.5,0,4.0,2,2
670,2991,2025-04-16,Premium,Standard,2026-02-06,2025-08-17,1,174.481127,43,136.67688734101534,4358.142545000001,112,296,272.38390906250004,117,296,39.266666666666666,197.0,6.0,6.0,252,8.0,2,2
1210,164,2023-10-05,Basic,Standard,2025-05-10,2025-03-19,0,261.90741,602,161.38291983522544,2804.1079499999996,126,583,280.41079499999995,1023,583,68.44444444444444,952.0,4.333333333333333,4.333333333333333,0,6.0,3,3
202,830,2023-10-24,Basic,Basic,2024-02-22,2024-01-24,0,295.12559,583,170.8309250947128,2237.28646,83,121,223.72864599999997,799,121,72.33333333333333,308.0,5.5,5.5,0,3.0,2,2
1994,1355,2024-09-07,Basic,Standard,2024-11-30,2024-10-15,0,468.699334,264,178.0415810043568,3577.5990610000003,82,84,238.50660406666668,686,84,48.642857142857146,460.0,2.0,2.0,0,3.0,2,2
2402,1939,2024-11-18,Standard,Premium,2025-06-04,2025-02-25,0,467.673822,192,155.9756635379002,3696.769499,117,198,264.0549642142857,675,198,43.76923076923077,582.0,6.333333333333333,6.333333333333333,5,9.0,6,6
1609,253,2024-05-20,Basic,Standard,2025-12-16,2024-08-20,0,290.675973,374,139.62831542790622,3174.824368,169,575,198.426523,828,575,37.53333333333333,546.0,7.0,7.0,200,6.0,4,4
1993,616,2024-01-13,Premium,Premium,2025-01-11,2024-09-08,0,432.916141,502,166.19881203152724,2019.1528190000001,36,364,252.39410237500002,445,364,102.71428571428571,182.0,4.75,4.75,0,7.0,4,4
912,1080,2024-07-18,Premium,Premium,2026-01-02,2024-09-30,0,405.799186,315,108.9683738491526,3500.045099,89,533,269.23423838461537,378,533,55.833333333333336,137.0,9.333333333333334,9.333333333333334,217,10.0,3,3
2270,2355,2025-03-03,Premium,Basic,2025-05-03,2025-04-19,0,21.047967,87,121.79230339347791,4911.226515,36,61,306.9516571875,809,61,48.333333333333336,769.0,1.0,1.0,0,1.0,1,1
1671,542,2023-11-13,Standard,Standard,2025-09-05,2024-02-04,0,225.670661,563,107.12026723128,3501.63241,169,662,291.80270083333335,312,662,51.90909090909091,-168.0,10.0,10.0,98,10.0,1,1
2113,2397,2025-02-04,Basic,Standard,2025-05-17,2025-03-14,0,120.93146,114,142.7013726910162,2297.429214,63,102,208.85720127272725,676,102,57.1,600.0,1.0,1.0,0,1.0,1,1
2568,2431,2025-02-09,Premium,Basic,2026-01-17,2025-10-03,0,391.587132,109,129.06843977767545,3263.176246,130,342,326.3176246,959,342,63.666666666666664,1086.0,7.5,7.5,232,8.0,2,2
1823,1858,2024-05-21,Standard,Premium,2025-01-24,2024-08-30,1,314.542487,373,78.69402162277888,1746.688098,259,248,291.114683,345,248,79.2,73.0,7.0,7.0,0,8.0,3,3
318,1287,2024-04-10,Premium,Basic,2025-01-25,2024-11-17,1,204.348279,414,168.5127695717253,3258.787253,50,290,232.77051807142857,711,290,52.69230769230769,518.0,6.5,6.5,0,7.0,2,2
1882,333,2024-11-30,Premium,Standard,2025-06-11,2025-03-14,0,102.288841,180,151.46794420609766,3633.011352,89,193,259.5008108571429,263,193,49.84615384615385,187.0,4.5,4.5,12,7.0,2,2
896,1388,2025-02-25,Premium,Basic,2026-04-09,2025-09-14,0,218.656888,93,103.32210235345374,2416.472502,47,408,201.37270850000002,167,408,43.90909090909091,275.0,5.0,5.0,314,1.0,2,2
939,2288,2023-10-10,Basic,,2023-12-04,,1,137.423109,597,120.85701288262956,2953.1676399999997,79,55,295.316764,129,55,53.0,,2.0,2.0,0,2.0,1,1
1979,1790,2025-01-27,Standard,,2025-04-07,,0,303.654489,122,168.14018742816577,1779.6101569999998,74,70,254.2300224285714,160,70,101.66666666666667,,5.0,5.0,0,1.0,2,2
1304,374,2024-01-06,Premium,Standard,2025-10-03,2024-10-03,1,329.121169,509,128.79853505615975,3856.8441049999997,58,636,257.1229403333333,451,636,49.42857142857143,213.0,2.0,2.0,126,3.0,2,2
774,2631,2024-11-28,Basic,Standard,2026-03-09,2025-05-25,1,308.958865,182,149.32546015370244,2531.399132,38,466,253.1399132,720,466,77.11111111111111,716.0,8.666666666666666,8.666666666666666,283,9.0,3,3
1492,2963,2024-06-27,Premium,,2024-12-30,,1,421.377193,336,162.17529419874035,3995.792857,64,186,285.4137755,401,186,50.69230769230769,,5.8,5.8,0,6.0,5,5
2451,1910,2025-01-09,Standard,Premium,2025-08-03,2025-05-17,0,487.86952,140,186.1326506968302,2889.354773,67,206,288.9354773,728,206,71.33333333333333,716.0,4.5,4.5,65,3.0,2,2
117,2824,2024-03-15,Standard,,2024-04-22,,0,86.903522,440,164.6239895390109,2496.6335670000003,129,38,208.05279725000003,796,38,57.81818181818182,,8.5,8.5,0,9.0,2,2
2368,2017,2024-03-12,Standard,Basic,2025-09-04,2024-05-10,0,144.151417,443,95.16477426216959,3053.906286,92,541,305.3906286,299,541,57.666666666666664,-85.0,4.333333333333333,4.333333333333333,97,1.0,3,3
2327,1735,2024-05-08,Basic,Standard,2024-09-05,2024-08-25,0,395.922488,386,137.19796385336682,3867.976095,60,120,322.33134125,1099,120,61.36363636363637,822.0,5.166666666666667,5.166666666666667,0,6.0,6,6
2128,581,2024-11-07,Basic,Basic,2025-09-12,2025-06-07,0,196.466703,203,142.55969962467233,1570.963672,184,309,392.740918,893,309,157.33333333333334,902.0,4.4,4.4,105,4.0,5,5
1732,2892,2024-10-17,Basic,,2026-01-22,,0,181.494445,224,133.0325600755778,2194.566401,46,462,219.45664010000002,262,462,75.88888888888889,,,,237,,0,0
220,2001,2024-05-19,Basic,,2025-04-13,,0,25.917866,375,156.5991905842474,3538.559244,86,329,272.19686492307693,1104,329,55.75,,5.2,5.2,0,1.0,5,5
1347,1461,2024-09-12,Standard,Premium,2026-04-15,2025-12-26,0,24.717278,259,124.3178911470979,1791.071273,182,580,199.00791922222223,178,580,70.25,389.0,3.5,3.5,320,4.0,2,2
2370,1620,2025-02-17,Standard,Premium,2025-04-15,2025-03-07,0,349.005456,101,128.17812847421632,2446.415195,79,57,244.64151950000002,108,57,75.55555555555556,25.0,9.5,9.5,0,10.0,4,4
693,1219,2023-11-06,Basic,Premium,2024-06-27,2023-11-06,0,51.796455,570,160.31203779863347,2487.011722,64,234,207.25097683333334,1113,234,61.0,543.0,4.8,4.8,0,10.0,5,5
2277,15,2024-06-22,Standard,,2026-02-12,,1,464.560099,341,129.33990413890018,4602.2159679999995,63,600,306.81439786666664,755,600,48.42857142857143,,6.0,6.0,258,6.0,2,2
947,1777,2023-08-20,Standard,,2024-03-01,,0,492.352906,648,75.24977580428845,2861.1016160000004,95,194,408.7288022857143,209,194,93.33333333333333,,3.5,3.5,0,6.0,2,2
2511,2254,2023-08-25,Premium,Basic,2024-08-01,2023-09-07,0,22.600275,643,179.6570011531409,2512.4258729999997,108,342,279.1584303333333,799,342,82.125,169.0,5.75,5.75,0,5.0,4,4
1284,2990,2024-10-31,Premium,Premium,2025-08-22,2025-04-26,0,458.294933,210,157.65566397394977,2366.298172,73,295,262.92201911111107,256,295,85.625,223.0,6.5,6.5,84,10.0,2,2
1508,1407,2024-04-02,Standard,Standard,2024-09-25,2024-09-10,0,352.119804,422,111.7094733777831,3599.752149,40,176,276.90401146153846,1032,176,54.416666666666664,771.0,8.0,8.0,0,8.0,1,1
706,1000,2024-05-31,Basic,Standard,2024-09-14,2024-07-08,0,338.881399,363,142.08561221812852,4166.434426,37,106,320.49495584615386,428,106,52.916666666666664,103.0,6.0,6.0,0,7.0,3,3
865,2084,2024-02-27,Standard,,2026-04-13,,0,162.423376,457,135.83143158576857,3154.282922,124,776,262.85691016666664,355,776,53.54545454545455,,4.75,4.75,318,4.0,4,4
2998,325,2024-10-13,Standard,,2025-03-15,,0,66.371072,228,162.7668654048534,2940.537687,59,153,294.0537687,424,153,74.0,,,,0,,0,0
1777,1481,2024-08-05,Basic,Basic,2024-10-08,2024-09-07,0,213.590904,297,122.93829655858818,3376.9320679999996,38,64,281.41100566666665,610,64,65.9090909090909,346.0,,,0,,0,0
1457,706,2023-07-26,Standard,Standard,2024-01-09,2023-09-08,0,174.631239,673,130.2315612736379,4344.358269,39,167,289.6238846,433,167,43.357142857142854,-196.0,2.5,2.5,0,1.0,2,2
1840,2441,2023-05-17,Premium,Premium,2024-06-25,2024-01-17,0,289.700445,743,125.20238986390676,2994.5052069999997,181,405,272.2277460909091,127,405,53.8,-371.0,5.4,5.4,0,9.0,5,5
2423,731,2023-11-23,Premium,Premium,2026-02-08,2025-04-19,0,244.414869,553,130.82767294574498,3925.7646099999997,46,808,261.7176406666666,1050,808,51.07142857142857,1010.0,5.5,5.5,254,5.0,2,2
383,2648,2024-03-27,Premium,Basic,2025-05-15,2024-04-17,1,377.992323,428,138.1609136923325,3817.605929,38,414,272.68613778571427,211,414,55.0,-196.0,2.0,2.0,0,3.0,3,3
2125,121,2024-02-06,Standard,Standard,2024-03-27,2024-02-24,0,84.088178,478,140.07219387609024,1504.0436479999998,224,50,167.11596088888888,734,50,63.125,274.0,6.25,6.25,0,8.0,4,4
433,657,2023-09-17,Basic,Basic,2025-06-30,2024-10-10,0,209.230103,620,160.17132687173122,4145.758905,67,652,243.86817088235293,810,652,40.0625,579.0,6.4,6.4,31,1.0,5,5
2144,2175,2025-04-04,Standard,Standard,2025-08-03,2025-04-13,1,188.276685,55,117.27226670852113,2898.6514190000003,56,121,289.8651419,697,121,69.55555555555556,651.0,5.25,5.25,65,4.0,4,4
44,2360,2025-03-26,Basic,Premium,2025-08-06,2025-06-12,0,291.041332,64,111.4229969012611,4806.659519,130,133,320.44396793333334,89,133,45.357142857142854,103.0,5.2,5.2,68,3.0,5,5
787,1828,2023-07-31,Standard,Premium,2024-11-20,2023-08-28,0,462.7161,668,166.9752075057304,3731.2316060000003,115,478,266.5165432857143,369,478,49.0,-271.0,6.0,6.0,0,3.0,2,2
2359,2781,2024-01-23,Standard,Standard,2024-02-19,2024-02-10,0,362.105917,492,167.6316091221552,2527.671446,151,27,280.8523828888889,537,27,61.875,63.0,6.8,6.8,0,10.0,5,5
2921,432,2024-06-21,Premium,,2025-09-12,,0,80.101919,342,130.96028243636763,3151.670956,46,448,262.63924633333335,821,448,60.54545454545455,,5.428571428571429,5.428571428571429,105,7.0,7,7
733,2047,2023-05-23,Standard,,2025-08-14,,0,371.860235,737,143.92645606762682,3860.519362,35,814,241.282460125,247,814,47.2,,6.0,6.0,76,9.0,2,2
1841,1409,2024-02-20,Basic,Premium,2026-01-20,2024-09-01,0,464.458012,464,136.62682907950122,6967.302356,43,700,290.3042648333333,937,700,29.52173913043478,667.0,8.0,8.0,235,7.0,2,2
1900,820,2025-04-24,Basic,Basic,2025-11-12,2025-08-15,0,83.682624,35,152.70429174005338,4025.5215510000003,55,202,287.53725364285714,401,202,47.84615384615385,479.0,10.0,10.0,166,10.0,1,1
1826,498,2023-06-24,Standard,Basic,2026-04-17,2024-12-16,0,327.322187,705,128.5798748381464,4412.776089999999,104,1028,315.1982921428571,429,1028,50.0,265.0,4.4,4.4,322,1.0,5,5
2066,2718,2024-03-10,Basic,Basic,2025-04-23,2024-07-02,0,352.491309,445,124.51216876095319,3141.792443,76,409,285.6174948181818,824,409,68.3,493.0,4.333333333333333,4.333333333333333,0,3.0,3,3
562,2016,2023-12-13,Basic,Basic,2024-02-17,2023-12-15,0,403.613425,533,149.73051151852002,3303.000522,80,66,254.07696323076922,544,66,49.916666666666664,13.0,8.5,8.5,0,7.0,2,2
2197,698,2025-01-17,Basic,Standard,2026-02-06,2025-11-05,0,274.769619,132,143.94474790932932,2414.6368580000003,214,385,241.46368580000004,890,385,57.22222222222222,1050.0,5.166666666666667,5.166666666666667,252,1.0,6,6
2251,149,2024-09-07,Premium,Basic,2025-03-18,2025-03-15,0,137.371925,264,157.5325212907287,2889.7230270000005,64,192,240.81025225000005,100,192,63.09090909090909,25.0,10.0,10.0,0,10.0,1,1
1946,1745,2023-06-29,Premium,Basic,2024-01-29,2023-08-14,0,12.940316,700,162.33382348281057,2602.649392,106,214,289.18326577777776,837,214,76.125,183.0,3.75,3.75,0,2.0,4,4
1855,1324,2024-06-26,Premium,Basic,2024-11-04,2024-09-17,0,326.035702,337,129.03631579489516,3287.2292539999994,42,131,219.1486169333333,1091,131,50.714285714285715,837.0,10.0,10.0,0,10.0,1,1
50,939,2025-03-24,Standard,Premium,2026-03-15,2025-10-22,0,326.030322,66,120.25639309147647,2329.2617020000002,51,356,232.92617020000003,551,356,73.77777777777777,697.0,5.5,5.5,289,2.0,4,4
1206,1377,2025-04-08,Basic,Basic,2026-04-04,2025-12-16,1,99.572132,51,166.18136777581617,2528.5620360000003,150,361,280.95133733333336,946,361,76.625,1147.0,5.5,5.5,309,10.0,2,2
1079,1152,2023-07-21,Basic,Premium,2024-09-24,2024-08-05,0,40.537536,678,120.9113847043759,1198.3070810000002,65,431,108.93700736363638,250,431,68.1,-47.0,8.0,8.0,0,8.0,1,1
754,1178,2025-03-10,Premium,Basic,2025-09-06,2025-06-21,0,31.183052,80,140.6188345722935,3504.375705,52,180,318.57960954545456,944,180,69.0,967.0,5.0,5.0,99,3.0,2,2
34,751,2025-04-22,Basic,Premium,2025-08-08,2025-08-06,0,468.691176,37,135.3310576493565,4468.853005,91,108,297.9235336666667,893,108,39.42857142857143,962.0,5.0,5.0,70,1.0,5,5
1915,2135,2025-02-18,Premium,Premium,2025-08-22,2025-07-18,0,363.813782,100,129.9790364187449,2949.395999,56,185,268.126909,1072,185,68.1,1122.0,6.0,6.0,84,6.0,2,2
1382,845,2023-10-20,Premium,Standard,2025-03-22,2023-11-04,0,153.488159,587,132.29637236502674,2893.030115,74,519,192.86867433333333,230,519,49.07142857142857,-342.0,2.25,2.25,0,1.0,4,4
2823,2354,2023-08-07,Basic,,2023-12-18,,0,52.57973,661,158.7189448674269,2442.286097,90,133,222.02600881818182,606,133,63.8,,5.4,5.4,0,2.0,5,5
866,2779,2023-09-03,Premium,Premium,2026-01-11,2025-04-27,0,47.34787,634,129.5161660591916,2980.503861,145,861,248.37532175,205,861,40.81818181818182,173.0,3.6666666666666665,3.6666666666666665,226,1.0,3,3
213,1856,2024-05-15,Standard,Standard,2025-11-22,2024-06-14,0,421.586704,379,136.23810371555405,3108.6255610000003,207,556,282.60232372727273,808,556,53.9,459.0,1.0,1.0,176,1.0,1,1
2928,1671,2024-07-08,Basic,Basic,2026-03-06,2024-08-10,0,269.705989,325,157.80435986950647,5049.162862999999,72,606,252.45814314999993,565,606,34.36842105263158,273.0,8.0,8.0,280,7.0,2,2
404,1122,2023-09-18,Standard,Standard,2024-11-21,2023-11-13,0,74.565453,619,139.78491220993968,2953.854396,58,430,246.15453300000001,779,430,63.18181818181818,216.0,3.5,3.5,0,4.0,2,2
2121,2188,2025-02-07,Basic,Standard,2025-11-24,2025-07-15,0,79.919256,111,141.49743843585395,2105.321351,67,290,233.92459455555556,341,290,70.625,388.0,6.0,6.0,178,3.0,2,2
2733,60,2024-12-02,Premium,Standard,2025-05-26,2025-02-16,0,132.159344,178,98.71180717566273,881.343408,174,175,220.335852,118,175,166.0,16.0,4.5,4.5,0,1.0,4,4
63,1079,2023-12-23,Basic,Basic,2024-12-20,2024-02-08,0,58.993188,523,126.87597964295212,2064.0237509999997,57,363,258.00296887499997,98,363,88.14285714285714,-378.0,5.4,5.4,0,2.0,5,5
113,1294,2024-02-06,Basic,Basic,2024-08-04,2024-02-10,0,73.03454,478,168.60318302836936,2917.6224959999995,66,180,243.13520799999995,342,180,56.90909090909091,-132.0,5.833333333333333,5.833333333333333,0,2.0,6,6
463,1639,2024-10-01,Basic,Premium,2026-01-09,2025-04-25,0,238.293897,240,134.52002999833286,2323.959852,183,465,258.2177613333333,39,465,71.125,5.0,5.25,5.25,224,2.0,4,4
1933,2445,2023-10-29,Premium,,2024-03-19,,0,218.261345,578,141.05653768968796,1993.614233,44,142,249.201779125,243,142,101.42857142857143,,1.5,1.5,0,1.0,2,2
1235,2698,2024-10-20,Standard,Premium,2024-11-29,2024-11-17,0,49.070429,221,135.87153694259152,1874.5946660000002,116,40,144.1995896923077,92,40,47.833333333333336,-101.0,4.666666666666667,4.666666666666667,0,1.0,3,3
2508,2529,2023-12-18,Basic,Standard,2026-04-05,2025-08-30,0,52.158115,528,173.28816167555414,2158.448374,54,839,196.22257945454547,1006,839,69.6,1099.0,7.333333333333333,7.333333333333333,310,10.0,3,3
836,1977,2023-07-22,Basic,,2023-07-25,,0,47.871402,677,163.27041315830155,3639.108688,38,3,279.9314375384615,192,3,56.833333333333336,,9.0,9.0,0,8.0,2,2
405,1772,2023-11-26,Basic,Standard,2024-09-13,2024-07-18,0,51.09296,550,151.21413947656725,3156.5959669999997,55,292,225.4711405,541,292,44.61538461538461,226.0,5.0,5.0,0,7.0,2,2
108,1787,2023-11-04,Basic,Premium,2026-02-03,2025-12-09,0,319.728356,572,115.84992225868609,3708.7181120000005,39,822,285.2860086153847,151,822,59.25,345.0,6.0,6.0,249,1.0,4,4
1866,740,2024-03-20,Standard,,2024-08-09,,0,12.490052,435,155.37077395546234,2825.8270780000003,117,142,235.48558983333336,409,142,56.72727272727273,,3.5,3.5,0,6.0,2,2
2198,358,2023-11-30,Standard,Basic,2023-12-09,2023-12-06,0,297.997694,546,120.86641957899768,3024.126151,44,9,274.9205591818182,855,9,72.0,315.0,3.3333333333333335,3.3333333333333335,0,6.0,3,3
910,1045,2024-07-31,Basic,Standard,2025-01-17,2024-12-17,1,129.390381,302,134.38654117404872,3349.698297,48,170,279.14152475,467,170,57.18181818181818,304.0,9.0,9.0,0,10.0,2,2
2660,1003,2023-05-30,Basic,Basic,2024-09-15,2023-10-03,0,233.16093,730,140.75741505765217,3023.1981400000004,108,474,274.8361945454546,117,474,58.3,-487.0,,,0,,0,0
123,1455,2024-01-16,Premium,Standard,2026-02-17,2024-07-26,0,404.768883,499,138.03988039983685,3429.0533510000005,93,763,228.60355673333336,893,763,45.285714285714285,586.0,6.5,6.5,263,6.0,4,4
1639,1959,2025-01-22,Standard,Basic,2025-08-13,2025-07-03,0,108.073239,127,142.42402833689863,2876.8967669999997,110,203,191.79311779999998,1080,203,44.0,1115.0,7.0,7.0,75,7.0,1,1
503,2804,2023-08-30,Standard,,2023-09-16,,1,451.441154,638,140.86232292240953,3899.860984,74,17,299.98930646153843,1092,17,54.833333333333336,,5.5,5.5,0,2.0,2,2
1754,23,2024-09-04,Premium,Standard,2026-03-27,2024-12-29,0,108.90229,267,149.03450925426503,3207.16012,121,569,229.0828657142857,182,569,45.84615384615385,31.0,5.5,5.5,301,8.0,2,2
2929,1901,2023-08-02,Premium,Basic,2024-11-06,2024-07-04,0,15.88978,666,177.2680913083384,1179.4150650000001,106,462,168.48786642857144,536,462,85.66666666666667,207.0,3.75,3.75,0,6.0,4,4
2209,1718,2023-08-08,Premium,Basic,2024-08-05,2024-05-27,0,175.399264,660,139.7779779368952,2082.121181,39,363,173.51009841666666,792,363,63.81818181818182,425.0,2.0,2.0,0,2.0,1,1
246,1937,2025-03-05,Standard,Premium,2025-08-14,2025-06-29,0,160.352475,85,132.91539963963132,3359.987717,147,162,279.99897641666666,897,162,50.27272727272727,928.0,9.0,9.0,76,9.0,1,1
771,2427,2025-02-23,Premium,,2025-11-18,,0,434.858979,95,94.36519115487734,3852.425185,121,268,385.2425185,483,268,70.77777777777777,,1.0,1.0,172,1.0,1,1
2207,2521,2024-06-20,Standard,,2025-03-13,,0,422.55418,343,113.83471315490925,4757.200669,86,266,317.14671126666667,428,266,46.214285714285715,,5.666666666666667,5.666666666666667,0,1.0,6,6
1075,2788,2025-04-05,Standard,Standard,2025-12-11,2025-08-07,1,76.903015,54,179.1258844295352,2864.979324,38,250,238.748277,874,250,58.09090909090909,944.0,4.0,4.0,195,5.0,4,4
1104,1888,2024-01-18,Basic,,2026-02-07,,0,300.896669,497,134.06661577177414,3906.402987000001,55,751,279.0287847857143,490,751,53.69230769230769,,1.0,1.0,253,1.0,1,1
1462,2660,2024-09-26,Basic,Basic,2026-02-12,2025-07-13,1,384.430349,245,152.21492089109273,4184.790632,131,504,278.98604213333334,281,504,33.92857142857143,326.0,6.0,6.0,258,8.0,3,3
