subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
897,204,2023-10-04,Premium,Premium,2025-04-10,2025-03-05,0,239.897155,603,129.80666758412903,2449.317438,64,554,306.16467975,64,554,99.71428571428571,-21.0,7.0,7.0,0,6.0,2,2
898,749,2024-01-27,Standard,Basic,2025-03-22,2024-11-28,0,482.272743,488,133.22300910219272,4097.271360999999,49,420,241.01596241176466,974,420,44.125,792.0,6.0,6.0,0,10.0,3,3
899,485,2023-12-13,Standard,Standard,2026-01-03,2024-11-30,0,256.680237,533,127.00328536668655,1508.520485,71,752,251.42008083333334,915,752,114.8,735.0,6.0,6.0,218,6.0,2,2
2947,1465,2025-01-03,Premium,Premium,2026-03-13,2025-04-22,0,22.626537,146,159.38364666686266,3142.516615,146,434,241.7320473076923,735,434,50.166666666666664,698.0,3.0,3.0,287,3.0,1,1
2949,775,2023-09-23,Standard,Premium,2025-05-26,2024-09-22,0,66.525427,614,127.95910813894471,2529.210365,73,611,210.76753041666666,325,611,59.27272727272727,76.0,6.666666666666667,6.666666666666667,0,9.0,3,3
902,1881,2023-06-25,Premium,Premium,2025-08-20,2024-07-15,1,58.60101,704,145.3078607846714,4353.227513,82,787,256.0722066470588,312,787,40.375,-6.0,,,82,,0,0
904,2479,2023-12-28,Premium,Standard,2025-02-02,2024-05-11,0,141.979838,518,131.49735785880924,3256.0363329999996,37,402,296.00330299999996,985,402,43.6,602.0,4.75,4.75,0,1.0,4,4
905,1049,2024-08-21,Premium,,2025-09-07,,1,278.905596,281,138.8536286254732,4301.3401220000005,131,382,330.87231707692314,779,382,51.166666666666664,,9.0,9.0,100,10.0,3,3
907,1995,2023-11-25,Standard,Standard,2026-01-08,2025-03-11,1,498.566131,551,137.59929648370766,3728.203256,60,775,338.9275687272727,869,775,68.7,790.0,5.333333333333333,5.333333333333333,223,5.0,3,3
908,433,2024-07-05,Premium,Standard,2024-12-24,2024-07-13,0,294.250143,328,136.53602527290494,4506.389396,50,172,300.4259597333333,112,172,50.785714285714285,-208.0,9.0,9.0,0,9.0,1,1
911,1665,2023-09-24,Basic,Premium,2024-02-14,2023-10-30,1,382.54362,613,154.87373976444226,2792.7889,87,143,232.73240833333332,670,143,58.18181818181818,93.0,5.666666666666667,5.666666666666667,0,10.0,3,3
2960,2552,2024-07-17,Premium,Standard,2025-02-01,2025-01-05,1,474.477261,316,145.26707400281373,3301.1225170000002,104,199,235.79446550000003,739,199,49.76923076923077,595.0,4.0,4.0,0,4.0,1,1
917,1071,2024-03-27,Standard,Standard,2025-08-14,2024-09-20,0,10.683325,428,174.58921661802083,3657.7201900000005,199,505,261.2657278571429,973,505,37.69230769230769,722.0,5.833333333333333,5.833333333333333,76,10.0,6,6
2965,2910,2024-12-09,Basic,,2025-01-07,,0,150.515312,171,154.7684956387087,3626.8784399999995,45,29,278.9906492307692,609,29,54.833333333333336,,5.333333333333333,5.333333333333333,0,4.0,3,3
919,1981,2024-06-02,Premium,Basic,2024-10-24,2024-07-03,1,416.088093,361,194.9546133891116,3036.719936,195,144,253.05999466666665,272,144,48.27272727272727,-58.0,1.0,1.0,0,1.0,2,2
920,1101,2023-11-12,Premium,Premium,2024-03-26,2024-03-20,0,90.036948,564,120.39566583725072,3275.6523549999997,46,135,218.37682366666664,1115,135,50.57142857142857,680.0,7.166666666666667,7.166666666666667,0,6.0,6,6
2970,1635,2024-10-23,Premium,Standard,2025-12-28,2025-07-24,0,139.344899,218,143.42243516204223,2660.6929999999998,121,431,221.72441666666666,826,431,55.54545454545455,882.0,6.666666666666667,6.666666666666667,212,10.0,3,3
2973,1172,2024-04-27,Basic,Premium,2025-05-18,2024-07-28,1,316.886673,397,118.5697405282501,3124.4655500000003,63,386,284.04232272727273,191,386,60.0,-114.0,6.5,6.5,0,8.0,2,2
926,1015,2025-02-25,Premium,,2025-10-27,,0,187.478885,93,128.2057916367473,1987.660202,149,244,220.85113355555555,611,244,70.0,,2.5,2.5,150,3.0,2,2
927,2266,2025-02-20,Standard,Premium,2025-12-07,2025-02-23,1,282.985231,98,145.67736219463382,1944.06642,47,290,194.406642,663,290,70.11111111111111,568.0,6.571428571428571,6.571428571428571,191,9.0,7,7
2974,577,2023-09-22,Premium,Premium,2025-02-07,2024-06-01,0,289.052479,615,121.31959268769931,4216.762032,47,504,248.0448254117647,406,504,42.75,44.0,3.5,3.5,0,1.0,2,2
929,909,2024-08-08,Basic,,2024-10-27,,0,231.90522,294,145.28337785242942,3688.9066179999995,102,80,283.7620475384615,979,80,51.583333333333336,,7.666666666666667,7.666666666666667,0,9.0,6,6
930,2843,2024-08-12,Basic,Standard,2026-02-06,2025-12-30,1,211.524582,290,100.26592425451085,2227.065115,38,543,202.460465,725,543,71.8,940.0,5.4,5.4,252,1.0,5,5
2976,949,2024-04-21,Standard,Standard,2026-02-20,2025-03-13,0,446.324713,403,134.07343977281113,4645.995669999999,119,670,331.8568335714285,502,670,45.30769230769231,425.0,4.0,4.0,266,4.0,1,1
936,2367,2025-03-12,Standard,Standard,2025-09-23,2025-08-04,0,373.842052,78,96.59305622700543,5062.477428,99,195,316.40483925,763,195,44.4,830.0,5.0,5.0,116,10.0,5,5
937,643,2024-11-05,Premium,Basic,2025-06-16,2025-02-01,0,166.797931,205,128.203534204375,2242.273262,120,223,186.85610516666668,522,223,56.63636363636363,405.0,5.5,5.5,17,8.0,2,2
938,900,2024-02-09,Premium,Standard,2025-07-11,2024-06-19,0,33.34364,475,165.1835042558428,3083.286616,39,518,237.17589353846154,912,518,60.083333333333336,568.0,8.0,8.0,42,7.0,2,2
2984,2986,2024-12-21,Basic,Premium,2025-12-19,2025-09-14,0,322.326634,159,139.31737908626403,3345.0961199999997,41,363,278.75800999999996,1102,363,65.36363636363636,1210.0,5.8,5.8,203,7.0,5,5
2991,1447,2023-11-16,Premium,Basic,2024-01-25,2023-12-03,0,99.120691,560,148.53985722037532,3247.218015,46,70,216.481201,773,70,49.5,230.0,4.0,4.0,0,7.0,2,2
944,1907,2024-02-26,Standard,Basic,2024-11-01,2024-05-31,1,33.104963,458,157.2145948164344,3982.414048,64,249,284.4581462857143,772,249,53.76923076923077,409.0,4.8,4.8,0,9.0,5,5
2996,2108,2023-08-07,Premium,Basic,2025-06-02,2023-12-17,0,139.969136,661,170.7498727498189,2592.998109,198,665,259.2998109,605,665,56.44444444444444,76.0,4.666666666666667,4.666666666666667,3,2.0,3,3
952,1322,2023-08-29,Standard,Standard,2025-01-24,2024-05-21,0,67.16783,639,187.3757777632409,1315.042547,53,514,187.863221,826,514,111.16666666666667,453.0,3.5,3.5,0,4.0,8,8
953,384,2023-12-04,Basic,Standard,2023-12-22,2023-12-15,0,445.999095,542,166.869443701609,3198.819601,174,18,290.80178190909095,299,18,55.8,-232.0,7.666666666666667,7.666666666666667,0,7.0,3,3
954,2864,2025-02-06,Basic,Premium,2025-11-13,2025-07-07,0,21.836257,112,126.59427619844247,2291.138427,243,280,254.57093633333332,180,280,55.875,219.0,3.0,3.0,167,3.0,1,1
961,2676,2024-02-03,Standard,Basic,2024-10-15,2024-03-16,0,491.513062,481,162.6999474056267,5110.382312,88,255,283.9101284444444,1019,255,38.35294117647059,580.0,2.5,2.5,0,1.0,2,2
964,2177,2023-08-11,Basic,Premium,2026-02-20,2025-10-27,0,21.799723,657,132.09247549335964,3251.421102,55,924,216.76140679999997,1029,924,48.07142857142857,1180.0,6.333333333333333,6.333333333333333,266,8.0,3,3
965,785,2024-04-28,Basic,,2026-02-17,,0,353.93618,396,146.7331230002752,3130.846235,129,660,313.0846235,111,660,62.888888888888886,,6.0,6.0,263,3.0,5,5
971,1752,2024-12-23,Premium,,2025-11-22,,1,242.885185,157,91.57014289423297,992.5638690000001,84,334,330.854623,1061,334,224.5,,8.0,8.0,176,8.0,1,1
974,370,2024-11-11,Premium,Premium,2026-01-19,2025-10-08,0,492.092742,199,124.44144363477955,2515.9421740000003,120,434,251.59421740000002,788,434,58.333333333333336,920.0,3.0,3.0,234,1.0,3,3
981,1623,2023-06-25,Premium,Basic,2023-09-23,2023-08-09,1,271.074566,704,132.30939003087968,3966.759891,58,90,264.4506594,1039,90,49.57142857142857,380.0,4.5,4.5,0,3.0,2,2
985,1371,2023-11-22,Premium,Standard,2025-10-06,2025-03-19,0,242.430649,554,147.38761048813174,3043.488809,139,684,253.62406741666666,838,684,53.36363636363637,767.0,5.333333333333333,5.333333333333333,129,10.0,3,3
986,2953,2024-10-11,Basic,Premium,2026-04-21,2024-11-22,1,164.481088,230,154.99185406501007,3757.3279970000003,277,557,289.0252305384616,223,557,39.0,35.0,2.0,2.0,326,1.0,2,2
987,808,2024-09-18,Premium,Premium,2026-03-17,2026-03-16,0,202.601635,253,153.59649122025388,3739.575218,47,545,249.30501453333332,44,545,46.785714285714285,335.0,5.333333333333333,5.333333333333333,291,3.0,6,6
988,2399,2025-04-13,Premium,Premium,2025-10-26,2025-10-12,0,168.542787,46,144.46801243263235,2703.1753110000004,101,196,300.35281233333336,1032,196,75.5,1168.0,6.571428571428571,6.571428571428571,149,9.0,7,7
992,2243,2024-07-29,Premium,Premium,2024-12-28,2024-12-04,0,409.625511,304,47.96258570893757,3328.0430420000002,37,152,369.78256022222223,203,152,90.5,27.0,5.285714285714286,5.285714285714286,0,8.0,7,7
995,2954,2024-07-01,Basic,Standard,2025-06-19,2024-10-08,0,324.434253,332,132.03999893058065,3775.201043,51,353,290.4000802307692,986,353,59.083333333333336,753.0,3.6,3.6,20,2.0,5,5
1000,2866,2024-04-05,Premium,Premium,2025-12-26,2024-04-25,0,74.448498,419,142.88289644103193,3969.941452,70,630,264.66276346666666,1050,630,48.714285714285715,651.0,7.333333333333333,7.333333333333333,210,3.0,3,3
1004,466,2025-03-04,Basic,,2025-11-26,,0,293.928903,86,135.06525360981058,2447.8426990000003,130,267,188.29559223076924,804,267,51.166666666666664,,6.333333333333333,6.333333333333333,180,3.0,3,3
1011,2558,2024-03-31,Basic,Basic,2025-12-13,2025-05-12,0,113.553595,424,130.28880020060592,1839.1783830000002,142,622,204.35315366666669,700,622,61.25,683.0,1.0,1.0,197,1.0,1,1
1026,975,2024-04-27,Standard,Basic,2025-07-27,2024-09-03,0,451.421881,397,139.1855727979343,1530.088598,184,456,382.5221495,880,456,118.0,612.0,7.0,7.0,58,4.0,2,2
1028,2432,2024-03-30,Standard,Premium,2025-10-16,2025-05-21,0,230.439918,425,150.00849795400504,2029.2036140000002,296,565,289.8862305714286,203,565,66.66666666666667,195.0,9.0,9.0,139,8.0,2,2
1035,1123,2023-10-31,Basic,Basic,2025-10-01,2025-05-05,0,369.867539,576,143.90472286278506,3917.102467,166,701,261.1401644666667,152,701,31.857142857142858,128.0,7.75,7.75,124,10.0,4,4
1038,535,2024-06-29,Basic,Standard,2025-10-28,2025-02-18,0,424.469048,334,141.35109722275283,4574.90834,79,486,326.77916714285715,164,486,48.07692307692308,64.0,8.0,8.0,151,5.0,3,3
1039,2457,2024-05-04,Premium,,2026-02-16,,0,258.838601,390,192.20019157636048,2577.276062,104,653,286.36400688888887,151,653,63.5,,1.0,1.0,262,1.0,1,1
1040,164,2023-10-08,Premium,Premium,2024-09-06,2024-03-10,1,261.90741,599,161.38291983522544,2804.1079499999996,126,334,280.41079499999995,1023,334,68.44444444444444,578.0,4.333333333333333,4.333333333333333,0,6.0,3,3
1041,1330,2024-03-06,Standard,Basic,2025-07-27,2024-03-31,0,230.518507,449,146.27799698484188,1830.242502,203,508,203.360278,995,508,56.625,571.0,5.0,5.0,58,5.0,1,1
1043,1546,2024-02-11,Basic,Premium,2024-04-22,2024-04-19,0,258.387297,473,127.29139430930744,3290.1108139999997,45,71,205.63192587499998,212,71,40.13333333333333,-193.0,5.5,5.5,0,9.0,2,2
1044,1213,2023-11-18,Basic,Premium,2025-09-28,2024-08-23,0,170.184516,558,91.28568293373449,2111.760416,61,680,191.97821963636363,78,680,65.7,-201.0,6.0,6.0,121,6.0,1,1
1046,743,2024-05-24,Premium,Basic,2024-08-11,2024-07-24,0,34.169636,370,144.1578601282532,1813.3472779999997,175,79,181.33472779999997,678,79,60.22222222222222,369.0,8.0,8.0,0,10.0,2,2
1047,1128,2024-02-20,Basic,Basic,2025-07-16,2024-12-23,1,55.963181,464,141.8427705313089,4311.406534,121,512,269.462908375,93,512,38.2,-64.0,4.5,4.5,47,6.0,4,4
1049,356,2024-07-02,Basic,Basic,2024-11-03,2024-08-21,0,493.305437,331,164.76044431109224,3218.4873460000003,37,124,292.58975872727274,626,124,68.0,345.0,4.666666666666667,4.666666666666667,0,6.0,3,3
1068,1500,2025-04-16,Premium,,2026-02-28,,0,332.059854,43,129.98457677438324,2924.321139,70,318,324.924571,75,318,73.375,,4.0,4.0,274,4.0,1,1
1073,1732,2025-03-05,Premium,,2026-01-07,,0,408.669945,85,129.53249634940346,2719.8731639999996,87,308,339.98414549999995,891,308,64.0,,6.0,6.0,222,2.0,4,4
1077,2297,2024-09-28,Basic,,2025-11-12,,0,129.617778,243,159.51951650540659,1995.6711850000002,83,410,221.74124277777779,470,410,81.875,,3.3333333333333335,3.3333333333333335,166,4.0,3,3
1082,1479,2025-02-18,Premium,Standard,2025-05-03,2025-02-25,0,404.524799,100,122.72444633317568,3068.320186,159,74,278.9381987272727,682,74,60.1,589.0,6.333333333333333,6.333333333333333,0,4.0,3,3
1085,1119,2025-04-15,Standard,Basic,2026-01-29,2025-11-16,1,397.917953,44,135.18284314101393,4287.071465999999,120,289,267.94196662499996,691,289,42.86666666666667,862.0,2.0,2.0,244,4.0,3,3
1091,732,2024-02-21,Standard,Premium,2025-11-24,2024-09-18,0,399.562568,463,142.54195017777954,3729.008789,47,642,248.60058593333332,1043,642,46.5,790.0,3.3333333333333335,3.3333333333333335,178,1.0,3,3
1098,1007,2023-06-11,Premium,Premium,2023-09-06,2023-07-18,0,75.269656,718,141.4857488033963,3695.2337040000007,107,87,263.9452645714286,391,87,39.0,-290.0,5.0,5.0,0,3.0,4,4
1101,858,2024-03-07,Basic,,2025-10-09,,0,55.858468,448,159.18096844893225,1494.689913,98,581,186.836239125,754,581,91.71428571428571,,5.285714285714286,5.285714285714286,132,8.0,7,7
1109,2339,2023-11-23,Standard,Basic,2024-09-06,2024-05-05,0,208.474994,553,122.05701964325,3043.355254,133,288,234.10425030769233,732,288,38.583333333333336,343.0,6.0,6.0,0,5.0,3,3
1110,2995,2023-06-05,Standard,Basic,2025-12-25,2024-07-27,0,282.768591,724,124.15604974370302,5361.000146,118,934,315.3529497647059,854,934,37.25,548.0,7.0,7.0,209,4.0,2,2
1114,364,2023-07-16,Basic,Premium,2024-03-11,2023-10-28,0,142.163023,683,127.04414582048007,2328.3060769999997,47,239,258.7006752222222,567,239,88.625,-12.0,7.5,7.5,0,10.0,4,4
1115,68,2023-10-12,Premium,Premium,2025-08-17,2023-11-18,0,498.708553,595,120.81631854504573,5638.174209,72,675,331.6573064117647,881,675,31.0625,323.0,6.166666666666667,6.166666666666667,79,9.0,6,6
1118,2213,2025-03-24,Basic,Basic,2025-11-11,2025-09-03,0,426.398388,66,133.63380921479765,3091.9607629999996,46,232,220.85434021428568,233,232,52.92307692307692,330.0,5.0,5.0,165,1.0,4,4
1120,2050,2023-05-06,Premium,,2024-01-05,,1,216.068087,754,162.7035931207508,3584.0331320000005,117,244,256.0023665714286,827,244,47.92307692307692,,6.666666666666667,6.666666666666667,0,9.0,3,3
1121,2328,2025-01-16,Basic,Standard,2025-06-19,2025-04-01,1,140.715425,133,144.41046094576183,3900.060837,69,154,260.0040558,554,154,48.0,496.0,7.0,7.0,20,10.0,2,2
1123,2550,2025-03-17,Standard,Basic,2025-12-13,2025-11-09,0,120.195196,73,161.5470784410867,3201.4031849999997,52,271,228.67165607142854,1014,271,52.84615384615385,1178.0,,,197,,0,0
1127,2382,2023-06-27,Premium,,2024-10-23,,0,188.005098,702,182.39637652087237,2280.249959,103,484,228.02499590000002,585,484,69.66666666666667,,2.0,2.0,0,2.0,1,1
1131,2148,2023-08-25,Premium,,2024-09-22,,0,402.182404,643,107.65769364431998,1534.991637,318,394,255.8319395,616,394,84.4,,5.0,5.0,0,9.0,2,2
1135,2644,2024-01-29,Standard,,2026-01-25,,0,292.330634,486,151.89291427526302,2795.5405560000004,56,727,254.14005054545459,520,727,62.2,,6.0,6.0,240,6.0,1,1
1139,2950,2024-02-21,Standard,,2025-06-05,,0,461.734063,463,183.27533380806193,2770.89032,96,470,277.089032,978,470,46.888888888888886,,8.0,8.0,6,10.0,2,2
1141,1806,2024-08-22,Premium,,2026-01-23,,0,457.274095,280,161.93068737357913,3461.3382099999994,58,519,346.13382099999995,418,519,73.22222222222223,,8.5,8.5,238,7.0,2,2
1143,329,2024-12-23,Premium,,2025-05-27,,0,311.686015,157,131.4414486732927,5210.218539999999,35,155,306.4834435294117,980,155,40.4375,,9.5,9.5,0,9.0,2,2
1152,823,2023-07-02,Premium,Premium,2024-02-04,2024-01-05,0,445.523387,697,197.7186583569205,2915.871889,93,217,323.98576544444444,111,217,83.0,-399.0,7.875,7.875,0,7.0,8,8
1156,1540,2024-02-09,Premium,Basic,2025-05-05,2025-03-11,0,215.118391,475,142.44480718826628,3378.973695,68,451,259.92105346153846,597,451,57.166666666666664,518.0,3.0,3.0,0,4.0,2,2
1159,1254,2023-08-04,Standard,,2023-08-05,,0,282.411394,664,143.6988139110757,3207.64955,64,1,229.117825,1001,1,47.0,,7.0,7.0,0,4.0,3,3
1160,169,2024-01-13,Standard,Standard,2026-03-21,2025-12-22,0,231.94638,502,140.01070246322206,2066.1943619999997,180,798,229.5771513333333,295,798,67.0,502.0,5.666666666666667,5.666666666666667,295,7.0,3,3
1165,1630,2023-05-20,Standard,Basic,2026-02-17,2025-08-25,1,333.613092,740,141.32024198875172,2475.8380419999994,183,1004,206.31983683333328,327,1004,48.27272727272727,415.0,4.5,4.5,263,4.0,2,2
1166,2708,2025-02-14,Standard,Basic,2025-08-10,2025-04-01,0,352.14487,104,161.27693566772635,3845.8457940000003,172,177,274.70327100000003,172,177,45.0,114.0,5.5,5.5,72,9.0,4,4
1170,1316,2023-11-26,Basic,,2025-02-21,,0,378.485199,550,148.1033208451287,2874.59531,42,453,261.3268463636364,170,453,69.1,,9.0,9.0,0,9.0,2,2
1176,1738,2023-05-06,Standard,Premium,2024-10-09,2024-07-01,0,432.606826,754,174.62955694933103,3428.3243660000003,81,522,244.88031185714289,901,522,51.84615384615385,569.0,5.333333333333333,5.333333333333333,0,8.0,3,3
1179,543,2024-06-18,Standard,Basic,2025-12-02,2025-01-31,1,465.424895,345,135.71990862113674,4403.794672000001,37,532,293.5863114666667,768,532,44.714285714285715,650.0,5.333333333333333,5.333333333333333,186,10.0,3,3
1185,2317,2025-01-11,Premium,,2026-04-04,,0,204.100897,138,121.38310974428273,2944.587052,100,448,294.4587052,360,448,71.66666666666667,,8.25,8.25,309,9.0,4,4
1188,1990,2024-07-21,Premium,,2025-09-22,,0,465.880686,312,172.68935311498743,3924.2104660000005,52,428,245.26315412500003,392,428,46.46666666666667,,6.666666666666667,6.666666666666667,115,4.0,3,3
1189,950,2023-12-30,Premium,,2024-05-02,,0,100.492814,516,172.9502781909923,2942.8253500000005,95,124,210.20181071428576,599,124,50.07692307692308,,1.0,1.0,0,1.0,1,1
1192,1477,2025-01-09,Premium,Standard,2025-03-31,2025-01-23,0,417.874123,140,106.30102654453638,3846.895386,48,81,213.71641033333333,1042,81,42.11764705882353,916.0,7.0,7.0,0,7.0,1,1
1197,880,2024-08-27,Basic,Standard,2025-12-28,2024-12-02,0,439.015604,275,172.73637545559055,3903.5303249999997,131,488,325.29419375,601,488,37.81818181818182,423.0,2.5,2.5,212,1.0,2,2
1211,2844,2024-05-14,Basic,Basic,2025-08-03,2025-06-20,1,65.449727,380,161.52991376346344,3781.8772740000004,47,446,252.12515160000004,741,446,48.92857142857143,763.0,4.25,4.25,65,1.0,4,4
1212,1126,2023-07-11,Basic,Standard,2026-04-21,2023-11-05,0,149.867809,688,132.1602110328205,2206.640453,68,1015,200.60367754545453,1100,1015,68.8,529.0,4.75,4.75,326,8.0,4,4
1215,468,2024-03-28,Premium,Standard,2025-10-13,2025-04-12,0,71.96264,427,181.20186168593793,2335.707634,231,564,233.57076339999998,880,564,56.77777777777778,833.0,6.5,6.5,136,9.0,2,2
1220,420,2024-11-10,Premium,,2025-12-20,,0,363.382956,200,141.09058302802302,4456.478356,122,405,278.52989725,934,405,42.46666666666667,,8.5,8.5,204,8.0,2,2
1221,2922,2024-03-29,Basic,Premium,2025-06-21,2024-07-14,0,294.938215,426,108.40496034388526,1520.02165,117,449,217.14595,86,449,99.5,-233.0,4.0,4.0,22,4.0,2,2
1222,1726,2024-03-05,Standard,,2024-06-15,,0,277.069891,450,150.48324991863367,2368.821344,68,102,263.20237155555554,806,102,80.75,,6.0,6.0,0,7.0,3,3
1233,1934,2025-04-22,Basic,Standard,2026-04-21,2026-01-03,0,210.461288,37,149.5779734974322,3034.087215,61,364,275.82611045454547,685,364,66.3,904.0,7.0,7.0,326,10.0,3,3
1234,594,2025-04-04,Premium,Premium,2025-08-14,2025-07-11,0,179.322319,55,116.23401082514981,2239.848952,75,132,319.9784217142857,823,132,99.33333333333333,866.0,4.0,4.0,76,7.0,2,2
1236,2136,2023-12-06,Standard,Premium,2024-06-16,2024-06-12,1,169.780776,540,138.53472315303503,3457.111498,94,193,265.9316536923077,671,193,52.416666666666664,320.0,7.333333333333333,7.333333333333333,0,5.0,3,3
1244,348,2024-12-03,Premium,Basic,2025-11-27,2025-07-16,0,248.779372,177,112.59686314148105,3678.7089700000006,102,359,282.97761307692315,723,359,54.75,771.0,1.25,1.25,181,1.0,4,4
1246,2046,2025-02-05,Basic,Standard,2025-11-09,2025-03-08,1,327.543657,113,90.88311185104607,2769.9376229999993,221,277,251.8125111818181,1109,277,35.0,1027.0,4.2,4.2,163,6.0,5,5
1247,2812,2025-03-24,Standard,Basic,2025-08-10,2025-04-05,0,53.399973,66,126.23323734705455,2451.924691,77,139,153.2452931875,1125,139,45.333333333333336,1071.0,5.25,5.25,72,8.0,4,4
1248,1800,2024-04-28,Premium,,2025-10-08,,0,364.847697,396,161.8466449221452,3393.9374359999997,65,528,261.07211046153844,604,528,56.583333333333336,,7.666666666666667,7.666666666666667,131,4.0,3,3
1257,949,2024-05-05,Premium,,2024-07-25,,0,446.324713,389,134.07343977281113,4645.995669999999,119,81,331.8568335714285,502,81,45.30769230769231,,4.0,4.0,0,4.0,1,1
1258,2806,2024-02-09,Premium,Premium,2025-10-26,2025-02-23,0,175.953575,475,115.07867195739671,3269.9942589999996,36,625,251.5380199230769,75,625,58.583333333333336,-20.0,6.25,6.25,149,3.0,4,4
1262,956,2025-04-23,Premium,Standard,2026-04-21,2025-07-05,0,213.52429,36,135.99660774016357,3276.2819810000005,154,363,273.0234984166667,722,363,55.36363636363637,759.0,8.5,8.5,326,10.0,4,4
1265,58,2024-04-14,Standard,,2025-01-10,,0,404.688953,410,117.68481077720891,3391.103763,39,271,282.59198025,844,271,61.18181818181818,,6.0,6.0,0,2.0,4,4
1270,1568,2025-03-15,Premium,Standard,2025-03-20,2025-03-16,0,298.552061,75,160.80792259556458,1635.12906,105,5,233.5898657142857,378,5,102.0,304.0,,,0,,0,0
1274,127,2023-09-06,Basic,Standard,2024-05-30,2024-04-21,0,406.12505,631,136.31477182581716,2974.0735780000005,37,267,228.77489061538466,1052,267,46.916666666666664,649.0,5.25,5.25,0,5.0,4,4
1282,2268,2023-06-08,Standard,Basic,2024-07-05,2023-09-20,0,362.101092,721,158.96672002936555,3441.276295,43,393,229.41841966666667,707,393,43.785714285714285,90.0,5.666666666666667,5.666666666666667,0,1.0,3,3
1289,2484,2024-08-13,Standard,Premium,2024-08-20,2024-08-15,0,231.472214,289,113.48201946474343,3490.103921,80,7,249.2931372142857,712,7,51.92307692307692,425.0,5.333333333333333,5.333333333333333,0,8.0,3,3
1296,483,2024-09-07,Standard,Basic,2026-02-18,2024-10-02,0,357.705279,264,139.74455251484198,2235.752461,165,529,203.25022372727273,1070,529,43.8,831.0,,,264,,0,0
1298,1837,2024-10-16,Standard,,2025-01-14,,0,462.367631,225,105.78005282116023,4118.854864,111,90,274.59032426666664,71,90,43.357142857142854,,6.285714285714286,6.285714285714286,0,2.0,7,7
1308,1444,2023-05-21,Premium,,2026-03-26,,0,332.21326,739,141.56204229500364,2853.276684,110,1040,237.773057,548,1040,51.0,,4.333333333333333,4.333333333333333,300,2.0,3,3
1315,2973,2024-07-20,Basic,,2026-03-08,,0,288.122865,313,126.0349370644936,3279.4740930000003,55,596,252.26723792307695,494,596,56.833333333333336,,4.8,4.8,282,9.0,10,10
1319,713,2023-10-21,Premium,,2025-02-18,,0,349.186684,586,117.97291968518141,2981.450255,83,486,212.9607325,303,486,50.38461538461539,,1.0,1.0,0,1.0,2,2
1323,2361,2024-10-29,Premium,Standard,2025-09-07,2024-11-24,0,293.219508,212,151.81188523075065,5940.564922,79,313,270.02567827272725,564,313,30.666666666666668,378.0,7.0,7.0,100,7.0,1,1
1326,1812,2025-02-25,Premium,Basic,2025-07-31,2025-03-03,0,331.683226,93,158.81665713881563,3241.6019789999996,37,156,231.54299849999998,632,156,53.0,545.0,6.0,6.0,62,9.0,2,2
1329,821,2024-10-15,Basic,Basic,2026-03-05,2025-06-27,0,378.687684,226,150.52895907129297,2741.2981739999996,57,506,210.86909030769226,332,506,49.416666666666664,361.0,7.0,7.0,279,9.0,2,2
1331,2881,2023-09-27,Standard,Standard,2026-03-21,2025-01-05,0,326.183934,610,127.97068514654201,1616.3989310000002,132,906,161.63989310000002,481,906,70.33333333333333,337.0,9.5,9.5,295,10.0,2,2
1341,394,2024-09-22,Standard,Premium,2025-09-04,2025-01-08,0,263.73261,249,107.46116520634267,1080.20625,67,347,135.02578125,694,347,90.57142857142857,553.0,7.4,7.4,97,6.0,5,5
1342,2215,2024-05-25,Basic,Standard,2024-06-17,2024-06-12,0,423.948449,369,140.66908708186682,3675.8055390000004,42,23,306.31712825000005,720,23,65.0909090909091,369.0,4.666666666666667,4.666666666666667,0,3.0,3,3
1343,1835,2024-02-24,Standard,Basic,2025-05-12,2024-11-21,0,480.158926,460,152.07825306142277,6173.824625,63,443,280.6283920454546,364,443,32.80952380952381,175.0,3.25,3.25,0,1.0,4,4
1345,979,2024-10-19,Premium,Basic,2025-10-24,2025-05-07,0,368.991893,222,139.77083253640794,4924.059560000001,36,370,214.08954608695655,796,370,28.863636363636363,774.0,5.333333333333333,5.333333333333333,147,4.0,3,3
1363,368,2024-03-06,Basic,Basic,2024-08-06,2024-05-01,0,404.210983,449,142.33908046854174,3467.633229,78,153,266.74101761538464,170,153,50.583333333333336,-223.0,8.0,8.0,0,8.0,4,4
1364,1048,2024-04-13,Basic,,2024-05-19,,0,173.890374,411,112.03446093811456,2451.390434,64,36,222.8536758181818,1003,36,64.5,,,,0,,0,0
1365,2323,2025-04-22,Premium,Basic,2026-03-10,2025-10-08,0,316.661371,37,149.83725393819668,2652.3519630000005,55,322,221.02933025000004,563,322,59.72727272727273,695.0,9.333333333333334,9.333333333333334,284,10.0,3,3
1376,2004,2023-09-06,Standard,Premium,2025-02-20,2024-12-27,0,430.132614,631,143.73498757631342,2509.6126980000004,207,533,250.96126980000003,411,533,51.77777777777778,258.0,6.25,6.25,0,10.0,4,4
