call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
199,778,+1-580-497-3065x2185,2025-01-30 03:17:19.483596,2025-02-15 10:32:17.383638,True,incoming,17.76,0,1261,31145,3546,44.49285714285714,16,0.8300000000000001,0.05,3,0.5142857142857142,4610.633335443195,2.3333333333333335,0.760759493670886,0.0
200,697,883-390-3144,2025-04-04 20:09:59.354808,2025-01-02 05:24:43.422169,True,missed,29.73,0,675,12859,2805,26.189409368635438,8,0.0,0.04721030042918455,0,0.4745417515274949,4766.445894798261,0.0,0.0,0.0
2247,272,(976)716-5820,2025-04-11 08:34:08.757312,2025-01-26 06:34:19.595684,False,incoming,33.29,1,673,14595,2714,34.18032786885246,10,0.9695550351288056,0.04975124378109453,3,0.4707259953161593,17860.483924920012,3.0,0.760759493670886,0.0
2249,937,621.481.5913,2025-01-11 02:35:36.729685,2025-03-21 18:42:53.303145,False,missed,35.97,0,911,13364,2563,33.91878172588832,8,0.24365482233502536,0.04519774011299435,1,0.44923857868020306,21335.435270654143,3.0,0.0,0.0
2250,137,732.753.8508x6851,2025-01-28 19:47:05.499841,2025-03-07 16:28:27.412720,True,incoming,18.97,0,1647,22535,3521,43.087954110898664,13,0.10325047801147227,0.04776119402985075,1,0.6405353728489483,7107.545938779564,1.0,0.0,0.0
204,583,001-337-245-5368x52076,2025-03-29 01:39:06.266975,2025-04-05 02:44:35.844098,True,outgoing,2.62,1,677,25576,3482,47.53903345724907,11,0.2620817843866171,0.048507462686567165,1,0.49814126394052044,19005.40107658114,3.0,0.0,0.0
2257,629,+1-685-584-0091x0852,2025-01-09 08:06:16.615944,2025-02-08 16:43:09.905581,True,missed,25.73,0,1047,10114,3453,38.603053435114504,5,0.44274809160305345,0.04477611940298507,1,0.5114503816793893,678.2319251804848,4.0,0.0,0.0
2259,614,(881)384-4043x22474,2025-03-17 14:39:21.535218,2025-04-16 14:43:42.309202,True,missed,19.19,0,429,18120,3488,64.94623655913979,7,0.3225806451612903,0.04891304347826087,1,0.6594982078853047,42372.33998782244,3.0,0.0,0.0
2260,405,(366)357-1263x142,2025-02-18 05:42:21.610796,2025-04-15 11:45:06.090782,True,missed,2.68,0,368,20345,3243,62.02743902439025,8,0.0,0.04975124378109454,0,0.6128048780487805,36373.02890227165,0.0,0.0,0.0
216,196,439-207-4028,2025-04-10 07:26:00.550600,2025-02-20 22:14:20.132786,True,missed,27.98,1,1378,23380,3171,26.62870159453303,14,0.16173120728929385,0.045871559633027525,1,0.24829157175398633,14901.112839066647,2.0,0.0,0.0
217,215,3944712057,2025-03-20 02:10:45.418538,2025-03-14 14:52:41.257503,True,outgoing,31.85,1,1681,16095,3190,34.46466809421842,9,0.31049250535331907,0.04700854700854701,1,0.5010706638115632,29564.119957083654,5.0,0.0,0.0
2266,369,+1-986-679-8483x41097,2025-03-10 14:29:11.916917,2025-01-11 03:48:41.091502,False,outgoing,14.52,0,1620,15880,3568,30.421455938697317,11,0.0,0.04744525547445255,0,0.524904214559387,9778.56019873216,0.0,0.0,0.0
2271,403,881-862-9121x31221,2025-02-20 23:39:12.335784,2025-01-14 14:03:37.653111,False,incoming,3.97,0,1132,17046,3284,29.8006993006993,11,1.0,0.04833836858006042,3,0.5786713286713286,11421.09761638705,4.333333333333333,0.760759493670886,0.0
224,607,(402)519-2540x829,2025-02-26 19:30:59.140613,2025-03-05 11:35:12.174563,False,incoming,14.71,0,752,12833,3473,35.8463687150838,9,0.9078212290502793,0.04838709677419354,3,0.5195530726256983,14126.217944567623,4.333333333333333,0.760759493670886,0.0
2273,460,001-953-447-7971x36312,2025-05-02 18:45:04.742163,2025-03-07 09:22:19.884305,True,incoming,8.95,0,539,19215,3368,39.214285714285715,9,0.5857142857142857,0.04897959183673469,2,0.5,8763.599186745589,3.5,0.4481012658227848,0.0
227,1000,+1-216-952-8626,2025-03-08 05:33:40.279603,2025-04-12 00:38:32.167749,True,missed,35.67,0,1811,13370,3310,21.42628205128205,9,0.06570512820512821,0.04926108374384237,1,0.32532051282051283,628.7880605967048,1.0,0.0,0.0
229,455,952-507-8161,2025-04-10 13:09:07.024899,2025-03-13 21:42:30.421577,False,incoming,9.31,0,695,28631,3355,35.47831474597274,14,0.0,0.048672566371681415,0,0.5600991325898389,15803.715014965592,0.0,0.0,0.0
230,588,907-556-5457x12160,2025-04-12 08:53:47.122398,2025-02-22 14:11:42.881916,False,incoming,30.85,0,186,14237,3597,21.86943164362519,10,0.9185867895545314,0.04977375565610859,3,0.33947772657450076,447.17217569278523,4.333333333333333,0.760759493670886,0.0
234,700,812-877-3797x38868,2025-01-16 07:13:10.805963,2025-02-26 06:35:27.691900,True,missed,29.79,0,1965,11094,3166,27.66583541147132,8,0.26932668329177056,0.04845814977973568,1,0.5660847880299252,4472.150605930026,3.0,0.0,0.0
2282,550,001-470-714-4083x282,2025-04-17 06:51:37.915398,2025-03-11 05:21:46.608703,True,missed,0.98,0,914,26953,3382,45.76061120543294,13,0.0,0.047752808988764044,0,0.6044142614601019,3920.308389701919,0.0,0.0,0.0
2284,186,001-270-535-5970x08437,2025-03-31 18:45:31.145514,2025-02-26 21:41:13.069164,True,incoming,19.65,0,1059,20113,3234,47.213615023474176,11,0.5164319248826291,0.04838709677419355,2,0.5821596244131455,44643.34103323719,2.0,0.4481012658227848,0.0
2285,101,785-797-0169,2025-03-18 08:57:57.452204,2025-03-25 09:00:49.090913,True,outgoing,6.93,0,972,16731,3239,31.9293893129771,12,1.0229007633587786,0.048,2,0.4770992366412214,3274.948640023237,4.0,0.4481012658227848,0.0
240,140,+1-355-646-6762x92713,2025-03-15 12:21:32.926379,2025-04-15 17:30:09.773628,False,incoming,9.82,0,1507,18348,3587,31.20408163265306,9,0.826530612244898,0.04878048780487805,4,0.4880952380952381,5861.31062888907,2.25,0.9215189873417722,0.0
242,840,001-350-218-1557x8460,2025-04-03 00:48:37.379809,2025-04-09 01:47:47.233821,True,incoming,19.68,0,1369,7183,3190,31.50438596491228,4,0.15789473684210525,0.046153846153846156,1,0.2850877192982456,1010.1699983173507,4.0,0.0,0.0
244,169,001-608-423-1053x14182,2025-01-20 04:46:38.898278,2025-02-14 19:50:30.927097,True,outgoing,10.8,0,276,12696,3130,30.59277108433735,7,0.5397590361445783,0.04954954954954955,3,0.5349397590361445,529.9593987127608,2.6666666666666665,0.760759493670886,0.0
2292,136,(997)213-1564,2025-01-28 07:17:39.562851,2025-04-22 05:54:44.058377,True,missed,19.84,0,1739,15175,3553,33.42511013215859,7,0.2555066079295154,0.043478260869565216,1,0.3039647577092511,891.5719280774166,4.0,0.0,0.0
2294,647,+1-918-486-5495x97531,2025-01-13 08:32:00.157070,2025-01-30 14:19:50.195215,True,outgoing,0.96,0,289,22743,3198,31.326446280991735,13,0.3925619834710744,0.047021943573667714,1,0.4393939393939394,41430.855259997435,5.0,0.0,0.0
249,451,670-499-3305,2025-01-24 00:40:02.553636,2025-02-17 00:02:12.144278,True,incoming,3.09,0,832,16015,3314,32.48478701825558,9,0.9939148073022313,0.04794520547945205,3,0.592292089249493,218888.41413570204,4.666666666666667,0.760759493670886,0.0
250,204,575-821-8963,2025-04-02 17:35:57.031136,2025-04-04 00:30:10.556929,True,outgoing,24.72,0,1583,21952,3452,53.152542372881356,10,0.3099273607748184,0.046413502109704644,2,0.5738498789346247,215029.0823432517,1.0,0.4481012658227848,0.0
251,337,446-310-6194,2025-02-18 10:07:27.877486,2025-01-14 01:44:29.448110,False,outgoing,27.66,0,312,10773,3393,39.31751824817518,6,0.7116788321167883,0.04666666666666667,2,0.5474452554744526,47961.28220528436,2.5,0.4481012658227848,0.0
2297,301,001-444-613-0102,2025-04-18 08:21:12.403005,2025-01-05 18:56:43.031615,True,incoming,34.9,0,1598,9985,2915,29.717261904761905,7,1.6071428571428572,0.04591836734693878,4,0.5833333333333334,15387.16190261446,4.5,0.9215189873417722,0.0
2300,350,276.864.6988x44049,2025-01-11 03:40:31.652558,2025-02-23 02:07:11.555372,True,outgoing,11.32,0,1360,10173,3557,62.7962962962963,5,0.0,0.046357615894039736,0,0.9320987654320988,7706.254645126731,0.0,0.0,0.0
2301,346,+1-273-230-4175x081,2025-02-09 12:24:36.458242,2025-01-10 00:37:19.954069,True,incoming,15.74,0,1664,15716,2858,44.27042253521127,8,0.3211267605633803,0.04807692307692308,1,0.29295774647887324,22062.93313938624,3.0,0.0,0.0
257,228,+1-965-700-4281x777,2025-03-14 03:33:04.886677,2025-04-26 04:55:49.645069,False,missed,2.92,0,1712,14996,3569,29.11844660194175,9,0.4563106796116505,0.046296296296296294,1,0.41941747572815535,715.241074469588,5.0,0.0,0.0
263,161,535.380.2870x182,2025-01-29 12:16:27.413240,2025-04-06 12:58:09.237186,True,incoming,29.09,0,1238,7410,3363,35.625,4,1.2115384615384615,0.044642857142857144,4,0.5384615384615384,2029.8749888735908,3.5,0.9215189873417722,0.0
2313,595,8165198540,2025-02-26 20:36:09.561537,2025-04-07 13:31:05.658862,True,incoming,3.17,0,1700,19440,3439,36.74858223062382,11,0.3062381852551985,0.049723756906077346,2,0.6843100189035917,1562.1338261490512,1.5,0.4481012658227848,0.0
266,399,(816)310-1464x565,2025-05-07 16:27:19.773111,2025-03-14 00:53:30.698207,False,incoming,35.27,0,391,24982,3369,57.0365296803653,12,2.089041095890411,0.046762589928057555,5,0.634703196347032,600333.3379880748,3.0,0.9810126582278481,0.0
267,711,(239)529-3073x14890,2025-04-01 16:32:07.388523,2025-04-22 23:14:38.791922,False,outgoing,27.77,1,516,19582,3179,43.61247216035635,9,0.0,0.047008547008547015,0,0.5211581291759465,5973.998003668975,0.0,0.0,0.0
2315,247,598.441.9593x39254,2025-03-22 14:56:29.817701,2025-01-03 05:31:14.848637,True,incoming,11.16,0,578,19091,3584,39.36288659793814,11,0.28865979381443296,0.04938271604938271,1,0.668041237113402,579214.854146165,2.0,0.0,0.0
269,959,(285)467-5767x04810,2025-04-19 13:30:43.430472,2025-02-08 12:47:18.513953,True,incoming,20.46,0,1513,15123,3409,27.647166361974406,9,0.716636197440585,0.05,2,0.43875685557586835,1945.9297803478153,3.5,0.4481012658227848,0.0
271,470,334-391-4855x6146,2025-02-16 14:19:01.986249,2025-04-02 16:15:33.718981,False,missed,16.72,1,1895,19149,2848,24.300761421319798,12,0.24873096446700507,0.048582995951417,2,0.3134517766497462,258.7478561034137,2.0,0.4481012658227848,0.0
277,454,+1-317-874-2500x26930,2025-02-04 10:53:28.496237,2025-04-06 04:34:40.159868,True,missed,20.54,0,257,10821,2825,40.98863636363637,7,1.7234848484848482,0.04932735426008968,3,0.8446969696969697,12816.03794141434,4.333333333333333,0.760759493670886,0.0
281,720,(527)947-3084,2025-01-26 23:08:24.186406,2025-01-28 22:04:48.324040,True,outgoing,30.99,0,847,10006,2514,25.656410256410258,7,0.6974358974358974,0.04827586206896552,3,0.3717948717948718,12878.565139260814,2.6666666666666665,0.760759493670886,0.0
2329,590,618.318.7730x060,2025-03-12 22:28:14.876964,2025-04-27 10:40:45.469461,False,missed,21.38,0,784,14246,3593,51.99270072992701,7,0.0,0.04790419161676647,0,0.6094890510948905,10726.447926262786,0.0,0.0,0.0
283,221,720.729.2056x89824,2025-05-09 17:34:24.920300,2025-03-25 23:31:17.627117,True,outgoing,31.04,0,1251,12979,3045,29.23198198198198,9,0.0,0.05000000000000001,0,0.45045045045045046,984.8523967680146,0.0,0.0,0.0
2330,636,9184934401,2025-05-03 02:41:22.340724,2025-04-27 19:35:09.940494,False,incoming,15.0,0,207,13079,3075,69.94117647058823,7,0.6417112299465241,0.048951048951048945,2,0.7647058823529411,12327.540871495296,3.0,0.4481012658227848,0.0
2332,147,5484265756,2025-02-12 08:06:53.761067,2025-05-09 23:10:07.538286,False,outgoing,30.02,0,1831,18574,3183,27.59881129271917,10,0.5482912332838038,0.04824561403508772,3,0.3387815750371471,643.4024490509464,3.0,0.760759493670886,0.0
286,358,470-512-8685x141,2025-04-02 13:53:36.077480,2025-05-09 13:48:14.508434,True,outgoing,26.21,0,1961,16293,3157,45.89577464788732,8,0.4732394366197183,0.04608294930875576,1,0.6112676056338028,13314.508646012675,4.0,0.0,0.0
287,457,782.809.7381x92554,2025-04-18 06:23:48.698491,2025-03-04 01:35:54.730701,True,incoming,12.21,1,1117,20345,3227,41.776180698151954,13,0.37782340862423,0.04790419161676647,2,0.6858316221765913,189568.51957683242,2.0,0.4481012658227848,0.0
288,240,(854)901-2287x7052,2025-02-20 19:37:33.120793,2025-04-05 18:07:01.639860,True,incoming,22.94,1,1637,22043,3516,35.32532051282051,14,1.25,0.04748603351955307,3,0.5737179487179487,907447.1150212566,4.0,0.760759493670886,0.0
2336,727,536-560-3461x4751,2025-04-12 14:41:20.358139,2025-01-10 16:10:40.113101,False,incoming,4.13,0,982,20489,3069,26.03430749682338,13,0.17026683608640406,0.04883720930232558,1,0.5463786531130876,1271.5067000836652,2.0,0.0,0.0
296,272,808.988.7572,2025-04-18 07:51:31.566504,2025-03-01 03:54:36.185712,False,outgoing,24.56,1,673,14595,2714,34.18032786885246,10,0.9695550351288056,0.04975124378109453,3,0.4707259953161593,17860.483924920012,3.0,0.760759493670886,0.0
297,250,001-726-645-9875x86043,2025-03-08 08:36:13.581057,2025-04-28 13:47:28.466594,True,outgoing,34.76,0,554,16229,3079,34.09453781512605,10,0.0,0.049773755656108594,0,0.4642857142857143,3029.2028952443884,0.0,0.0,0.0
298,831,(502)254-2826,2025-02-02 05:32:22.332903,2025-04-16 16:31:50.161518,True,missed,25.02,1,1157,16327,3367,40.91979949874687,9,2.2932330827067666,0.04938271604938271,4,0.6090225563909775,2179.7824558368675,3.75,0.9215189873417722,0.0
2346,737,001-666-823-8478x690,2025-02-07 04:53:00.660049,2025-01-28 23:10:23.083176,True,outgoing,27.9,0,200,5335,2855,28.994565217391305,5,0.6521739130434783,0.045454545454545456,1,0.717391304347826,469.5432617403807,3.0,0.0,0.0
301,107,001-966-257-0195x2620,2025-01-06 17:41:38.820511,2025-04-06 20:29:32.840112,False,missed,33.53,0,694,16674,3080,29.989208633093526,10,0.368705035971223,0.04918032786885246,1,0.43884892086330934,4183.542895154849,5.0,0.0,0.0
304,230,578-626-6711,2025-04-17 05:02:29.879068,2025-05-06 21:14:24.706792,True,outgoing,23.65,1,97,13317,3088,31.334117647058825,7,0.0,0.04494382022471909,0,0.4188235294117647,1881.6874998486321,0.0,0.0,0.0
305,634,(415)971-8811x0985,2025-02-27 17:48:00.617129,2025-02-07 13:10:08.658113,True,missed,9.85,0,942,13761,3511,31.63448275862069,10,0.135632183908046,0.04956268221574344,1,0.7885057471264367,70109.16436808257,1.0,0.0,0.0
306,309,+1-869-805-7161x4244,2025-02-15 12:14:36.244603,2025-04-16 04:20:02.662233,False,missed,27.23,1,853,13160,3389,29.573033707865168,8,0.0,0.04716981132075472,0,0.4764044943820225,9095.33103842536,0.0,0.0,0.0
2354,430,313-227-8246,2025-04-16 01:24:34.616852,2025-05-01 15:50:08.775227,False,outgoing,11.71,0,342,17463,3381,28.075562700964632,11,0.3408360128617363,0.04824561403508772,2,0.3665594855305466,6295.480533406032,2.0,0.4481012658227848,0.0
2358,37,629.656.5775x09492,2025-01-23 02:15:22.598005,2025-05-01 19:37:00.722552,True,outgoing,21.16,0,828,6043,2109,25.49789029535865,5,0.0,0.045454545454545456,0,0.7426160337552743,63490.8106771478,0.0,0.0,0.0
314,759,208-714-7079x48798,2025-02-01 18:04:07.497769,2025-03-12 18:28:12.318902,True,missed,25.74,0,1221,6689,2797,38.88953488372093,4,0.6104651162790699,0.049382716049382706,3,0.47093023255813954,1414.991314089515,2.3333333333333335,0.760759493670886,0.0
2362,909,545-632-8721x03076,2025-03-17 05:16:49.516469,2025-01-24 11:45:48.498626,True,outgoing,5.98,0,1258,16327,3187,36.363028953229396,10,0.25389755011135856,0.04980842911877394,1,0.5812917594654788,8553.433610220427,2.0,0.0,0.0
319,47,001-833-762-5073x289,2025-01-07 21:32:45.999080,2025-05-07 16:42:30.761431,True,missed,17.41,0,133,19874,3451,37.00931098696462,10,0.4543761638733706,0.05,1,0.409683426443203,56.74831594737933,4.0,0.0,0.0
321,175,(643)362-0556,2025-04-10 00:32:51.059846,2025-04-18 01:10:08.252295,True,outgoing,15.37,1,600,12017,3159,40.735593220338984,6,0.0,0.046052631578947366,0,0.5152542372881356,7034.580674416259,0.0,0.0,0.0
322,556,001-971-508-1613x43401,2025-03-05 17:59:22.992914,2025-03-01 05:09:45.723060,False,outgoing,9.3,0,1636,5797,1798,17.150887573964496,5,0.21301775147928995,0.04958677685950414,1,0.35798816568047337,195.266951647236,3.0,0.0,0.0
2371,169,454-986-6855x52897,2025-03-28 07:36:38.023368,2025-04-05 01:12:02.033615,False,incoming,3.74,0,276,12696,3130,30.59277108433735,7,0.5397590361445783,0.04954954954954955,3,0.5349397590361445,529.9593987127608,2.6666666666666665,0.760759493670886,0.0
328,157,+1-373-854-0238x12340,2025-04-26 16:32:40.568111,2025-01-15 16:28:52.542978,True,missed,3.86,1,1204,12134,3278,23.885826771653544,7,0.6299212598425197,0.046052631578947366,2,0.2992125984251969,3444.620273122921,4.0,0.4481012658227848,0.0
2377,312,601.880.4389x069,2025-03-07 19:21:41.232403,2025-04-21 08:38:19.330718,False,incoming,11.82,0,311,13883,3552,32.06235565819861,9,0.0,0.047619047619047616,0,0.581986143187067,810.5074309490577,0.0,0.0,0.0
330,271,+1-264-348-8309,2025-05-02 06:22:38.436903,2025-03-03 20:21:53.247302,False,missed,12.47,0,1338,20049,3574,43.490238611713664,8,1.1843817787418653,0.04961832061068702,3,0.5683297180043384,2702.1078815183296,4.333333333333333,0.760759493670886,0.0
2378,868,635.254.4076,2025-02-16 06:39:57.724787,2025-01-10 10:11:37.990942,False,outgoing,27.52,1,238,25951,3338,33.87859007832898,14,0.6997389033942559,0.04960835509138381,3,0.5,4137.506966830335,2.6666666666666665,0.760759493670886,0.0
333,949,001-928-864-3006x3411,2025-02-28 16:20:08.540420,2025-03-11 06:35:24.976174,True,incoming,33.15,1,245,16613,3227,44.9,7,0.6756756756756758,0.046153846153846156,3,0.527027027027027,1945.100288669519,1.6666666666666667,0.760759493670886,0.0
334,207,402-378-4537,2025-04-12 18:30:40.368231,2025-03-21 00:34:48.775518,False,incoming,21.3,1,1755,20048,2653,41.593360995850624,12,0.0,0.04929577464788732,0,0.5892116182572614,237666.20691359602,0.0,0.0,0.0
2383,611,+1-730-621-1661x852,2025-04-10 09:54:54.732073,2025-03-20 15:08:29.788116,False,missed,11.74,0,874,17603,3367,49.033426183844014,7,0.4456824512534819,0.047619047619047616,2,0.467966573816156,90580.4789090205,4.0,0.4481012658227848,0.0
340,235,+1-995-562-4819x2247,2025-04-19 17:26:42.197516,2025-05-06 12:14:14.296408,True,outgoing,15.78,1,1161,8367,2728,22.076517150395777,9,0.0,0.04716981132075472,0,0.5593667546174143,8967.874979885071,0.0,0.0,0.0
2389,349,(943)200-8676x784,2025-01-09 10:15:58.045278,2025-03-24 12:26:43.745318,True,incoming,25.94,0,220,22388,3525,45.22828282828283,11,0.24242424242424243,0.047619047619047616,1,0.42424242424242425,16293.696202272036,2.0,0.0,0.0
342,836,(313)353-1637x19246,2025-04-01 14:53:46.573961,2025-03-09 15:31:51.221971,False,missed,17.17,0,1843,12229,3551,22.438532110091742,7,0.06972477064220184,0.04938271604938271,1,0.29724770642201837,324.629709665864,1.0,0.0,0.0
343,575,+1-882-231-3238x571,2025-03-15 19:13:11.211083,2025-04-16 23:06:05.211459,True,outgoing,21.59,0,1358,7779,3353,27.585106382978722,5,0.0,0.04854368932038835,0,0.7304964539007093,135027.5188993712,0.0,0.0,0.0
2392,448,3617645197,2025-02-13 09:58:53.084515,2025-03-10 20:22:51.943112,True,incoming,35.44,1,1353,13825,3560,50.09057971014493,5,0.37681159420289856,0.0472972972972973,2,0.5362318840579711,19834.97338429341,2.0,0.4481012658227848,0.0
345,315,464.470.6600x9936,2025-04-22 10:57:39.273425,2025-01-22 05:27:09.016430,False,missed,32.62,0,1179,13377,3489,41.414860681114554,7,0.20433436532507737,0.047619047619047616,1,0.6501547987616099,6360.384575413159,3.0,0.0,0.0
347,505,(659)519-6897x8801,2025-02-25 19:56:49.782695,2025-01-27 21:11:54.571340,True,incoming,1.25,0,531,7511,2283,32.23605150214592,5,0.12017167381974249,0.04736842105263158,1,0.8154506437768241,9447.34486437213,1.0,0.0,0.0
2399,274,001-467-403-7365x27066,2025-04-16 23:14:53.063650,2025-02-15 07:31:26.451976,True,incoming,7.63,0,832,16612,3455,39.179245283018865,9,0.1320754716981132,0.046511627906976744,1,0.6084905660377359,1082.234880503781,1.0,0.0,0.0
353,332,8546535658,2025-01-06 06:42:38.848623,2025-01-26 02:45:43.236740,True,missed,32.42,1,350,18769,3445,30.870065789473685,11,0.40131578947368424,0.04721030042918455,1,0.3832236842105263,1653.666001541882,4.0,0.0,0.0
354,172,615.690.0278x3760,2025-05-04 06:04:34.243457,2025-01-08 17:30:46.240233,True,outgoing,28.97,0,1702,25132,3450,30.574209245742093,13,0.0,0.04987531172069826,0,0.4878345498783455,52529.204514306584,0.0,0.0,0.0
357,823,(839)671-1512,2025-01-18 19:56:12.392380,2025-03-21 03:04:25.813313,True,incoming,3.62,0,1008,11506,3153,42.93283582089552,6,0.2835820895522388,0.046052631578947366,2,0.5671641791044776,57966.22612617853,2.0,0.4481012658227848,0.0
