payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2225,194,8349,2024-12-11 20:58:17.396885,3136.55,Failed,PayPal,2024-11-12 20:58:17.396885,0,Low,3.7234770704996576,11,32,488,304901.16000000003,11,2,29,27718.287272727277,1
2608,350,1079,2025-03-06 18:32:37.108809,5140.57,Completed,PayPal,2025-02-22 18:32:37.108809,0,Medium,2.926762491444216,8,35,416,226711.43,2,3,12,28338.92875,1
991,768,2775,2025-03-07 00:50:58.333685,8310.5,Failed,Credit Card,2025-02-09 00:50:58.333685,1,High,1.3880903490759753,9,47,555,284320.3,2,4,26,31591.144444444442,1
922,513,5111,2024-08-25 05:34:33.888975,9276.69,Delayed,PayPal,2024-08-23 05:34:33.888975,1,High,0.07392197125256673,9,37,517,261471.61,8,6,2,29052.40111111111,1
2181,784,3867,2024-06-01 20:08:17.963060,387.45,Failed,Credit Card,2024-05-22 20:08:17.963060,0,High,0.3860369609856263,7,65,706,112537.83000000002,5,5,10,16076.83285714286,1
1087,137,1707,2022-06-06 07:52:41.525335,6303.96,Failed,PayPal,2022-06-02 07:52:41.525335,0,Low,3.7672826830937716,3,74,737,93610.28,6,0,4,31203.426666666666,1
2360,750,2695,2024-09-06 22:53:23.134743,5149.54,Delayed,PayPal,2024-09-02 22:53:23.134743,0,Medium,3.8494182067077345,9,80,328,130223.36,9,4,4,14469.262222222222,1
670,894,72,2023-05-15 10:10:56.870481,3755.23,Delayed,Credit Card,2023-05-14 10:10:56.870481,0,Low,1.8617385352498288,6,41,729,147298.61000000002,5,0,1,24549.768333333337,1
1210,659,3425,2024-08-07 14:46:36.694475,2440.67,Failed,PayPal,2024-08-02 14:46:36.694475,0,Medium,2.086242299794661,12,31,758,282971.32,8,2,5,23580.943333333333,1
202,175,8533,2022-10-02 18:10:22.560322,6294.3,Delayed,PayPal,2022-09-28 18:10:22.560322,0,Low,1.9575633127994525,15,81,513,330284.23999999993,9,6,4,22018.94933333333,1
1994,600,6777,2023-05-28 16:52:45.284269,9013.07,Completed,PayPal,2023-05-05 16:52:45.284269,0,High,1.486652977412731,5,20,337,127157.69,5,6,23,25431.538,1
2402,397,5159,2023-03-17 00:38:15.777594,4886.92,Failed,PayPal,2023-02-23 00:38:15.777594,0,Medium,2.973305954825462,9,72,825,258134.02,2,4,22,28681.557777777776,1
1609,561,4022,2024-02-17 13:43:46.532998,1469.05,Delayed,Credit Card,2024-01-30 13:43:46.532998,0,Medium,1.5824777549623545,5,34,429,164220.18,1,5,18,32844.036,1
1993,997,5081,2022-06-23 09:41:06.656653,9539.98,Failed,Bank Transfer,2022-06-20 09:41:06.656653,0,Low,4.1505817932922655,6,28,413,97209.15,6,3,3,16201.525,1
912,368,3074,2022-07-31 04:31:03.622499,2772.68,Delayed,PayPal,2022-07-04 04:31:03.622499,0,Low,3.909650924024641,9,63,785,135492.91999999998,7,6,27,15054.768888888888,1
2270,695,7725,2023-05-11 08:40:18.425339,6260.09,Failed,Bank Transfer,2023-05-02 08:40:18.425339,0,Low,3.912388774811773,10,37,525,297212.83999999997,5,3,9,29721.283999999996,1
1671,104,7048,2022-05-25 14:52:13.356858,5769.83,Delayed,Credit Card,2022-04-29 14:52:13.356858,0,Medium,0.405201916495551,7,28,849,164064.96,4,2,26,23437.851428571426,1
2113,427,2787,2022-09-05 17:10:40.320178,4237.98,Delayed,PayPal,2022-08-30 17:10:40.320178,1,High,2.0561259411362083,12,40,497,340484.93,8,0,6,28373.744166666667,1
2568,400,6535,2022-06-26 11:18:08.825832,6790.34,Delayed,Bank Transfer,2022-06-25 11:18:08.825832,0,Medium,0.621492128678987,8,20,732,132563.8,6,6,1,16570.475,1
1823,117,2190,2024-12-02 06:41:10.149307,8366.52,Failed,Bank Transfer,2024-11-05 06:41:10.149307,0,Low,0.5010266940451745,11,65,642,311535.02,11,0,27,28321.365454545456,1
318,223,2238,2024-09-25 11:00:44.574446,181.4,Failed,Bank Transfer,2024-09-18 11:00:44.574446,0,Medium,4.960985626283367,15,53,831,403183.42,9,2,7,26878.894666666667,1
1882,944,816,2022-11-06 10:48:12.198697,9047.87,Delayed,Credit Card,2022-10-26 10:48:12.198697,0,High,4.629705681040384,9,49,710,232087.59999999998,10,6,11,25787.511111111107,1
896,912,8237,2023-08-24 00:06:04.679128,4808.43,Delayed,PayPal,2023-08-11 00:06:04.679128,0,Low,3.5236139630390144,16,71,475,380482.25,8,3,13,23780.140625,1
939,326,8116,2025-04-26 20:57:09.935330,5163.87,Delayed,PayPal,2025-04-06 20:57:09.935330,1,High,0.7118412046543463,12,79,776,321239.56,4,5,20,26769.963333333333,1
1979,819,8833,2023-04-24 03:51:12.459964,2867.71,Completed,Credit Card,2023-04-08 03:51:12.459964,0,Medium,2.297056810403833,11,51,656,279072.28,4,0,16,25370.207272727275,1
1304,689,700,2023-05-22 12:00:45.166804,46.56,Completed,Bank Transfer,2023-05-01 12:00:45.166804,0,Medium,2.811772758384668,10,68,675,205412.12000000002,5,0,21,20541.212000000003,1
774,359,2640,2023-02-15 18:25:08.618124,7892.2,Completed,Bank Transfer,2023-02-08 18:25:08.618124,0,Low,4.659822039698836,6,71,497,159756.21,2,2,7,26626.035,1
1492,906,8232,2024-10-04 01:31:08.435740,2087.57,Completed,Credit Card,2024-09-27 01:31:08.435740,0,Low,0.5420944558521561,20,20,349,398970.19,9,4,7,19948.5095,1
2451,383,4799,2023-08-14 04:37:46.721263,3303.88,Delayed,Credit Card,2023-07-22 04:37:46.721263,0,Low,1.9356605065023955,8,61,703,150020.47000000003,7,0,23,18752.558750000004,1
117,410,4857,2022-09-25 15:58:08.840625,3813.91,Failed,Bank Transfer,2022-09-05 15:58:08.840625,0,Low,0.5722108145106092,8,66,468,108909.69,9,6,20,13613.71125,1
2368,986,6930,2022-08-12 15:24:06.375617,513.7,Delayed,PayPal,2022-07-27 15:24:06.375617,0,Low,2.620123203285421,7,34,416,206414.9,7,4,16,29487.842857142856,1
2327,41,7389,2023-02-20 14:24:30.405397,5670.7,Delayed,Credit Card,2023-02-07 14:24:30.405397,1,High,4.301163586584531,6,48,579,184487.49999999997,2,0,13,30747.91666666666,1
2128,419,5175,2024-09-18 05:43:19.892278,680.71,Delayed,Bank Transfer,2024-08-22 05:43:19.892278,0,Low,0.4134154688569473,17,27,639,392583.91,8,2,27,23093.171176470587,1
1732,89,4131,2023-02-15 01:02:11.765758,8868.36,Completed,PayPal,2023-02-02 01:02:11.765758,0,Medium,1.4729637234770705,5,37,816,122967.65,2,2,13,24593.53,1
220,737,8642,2023-04-29 05:15:57.393051,9131.6,Failed,PayPal,2023-03-31 05:15:57.393051,0,Low,1.4127310061601643,10,40,410,186152.29,3,5,29,18615.229,1
1347,222,2919,2022-09-05 04:41:41.352552,6742.31,Delayed,Credit Card,2022-08-07 04:41:41.352552,0,High,2.6338124572210813,12,66,416,334380.32,8,0,29,27865.02666666667,1
2370,350,2377,2023-06-17 12:08:54.438008,5057.46,Completed,Bank Transfer,2023-06-16 12:08:54.438008,0,Medium,2.926762491444216,8,35,416,226711.43,6,5,1,28338.92875,1
693,799,6954,2022-05-30 03:42:46.351844,8761.0,Delayed,Credit Card,2022-04-30 03:42:46.351844,1,High,0.37782340862423,11,41,477,400536.51,4,0,30,36412.41,1
2277,940,8117,2022-10-09 01:01:44.466187,291.52,Failed,Credit Card,2022-09-21 01:01:44.466187,0,Low,3.8357289527720737,7,29,848,221289.54000000004,9,6,18,31612.791428571432,1
947,69,2373,2024-07-08 00:17:22.684087,9663.86,Failed,Credit Card,2024-06-16 00:17:22.684087,1,High,1.158110882956879,6,58,717,93315.43000000001,6,0,22,15552.571666666669,1
2511,138,2917,2024-06-04 21:08:07.406002,897.46,Delayed,Credit Card,2024-05-17 21:08:07.406002,1,High,0.2245037645448323,4,42,629,82389.69,5,1,18,20597.4225,1
1284,982,1219,2025-03-29 06:02:40.749474,4846.3,Completed,Credit Card,2025-03-08 06:02:40.749474,1,High,0.6269678302532512,9,27,437,257461.7,3,5,21,28606.855555555558,1
1508,791,5071,2025-03-12 17:48:58.263327,5278.04,Delayed,PayPal,2025-02-15 17:48:58.263327,0,Medium,4.265571526351814,12,81,384,308162.77,2,2,25,25680.230833333335,1
706,515,3590,2024-07-19 09:03:14.594328,8447.74,Failed,PayPal,2024-07-12 09:03:14.594328,0,Low,4.372347707049966,9,41,437,212407.7,7,4,7,23600.855555555558,1
865,502,3301,2023-01-27 23:28:04.457020,5570.23,Completed,Credit Card,2023-01-12 23:28:04.457020,0,Medium,0.5174537987679672,12,30,331,357257.05,1,4,15,29771.420833333334,1
2998,531,7234,2022-08-09 18:52:52.472878,4170.66,Failed,Bank Transfer,2022-07-21 18:52:52.472878,0,Low,1.4236824093086926,9,36,567,289072.44,7,1,19,32119.16,1
1777,187,8037,2022-05-31 13:22:17.493503,6676.54,Delayed,Credit Card,2022-05-12 13:22:17.493503,0,Medium,4.7118412046543465,12,64,797,299885.68,5,1,19,24990.47333333333,1
1457,580,6155,2024-12-08 03:36:10.213509,178.72,Failed,PayPal,2024-11-22 03:36:10.213509,1,High,0.9582477754962354,11,24,849,224727.88,11,6,16,20429.807272727274,1
1840,469,4023,2024-04-15 18:33:28.230709,9051.65,Completed,PayPal,2024-03-24 18:33:28.230709,0,Low,0.6023271731690623,15,67,523,290135.05999999994,3,0,22,19342.33733333333,1
2423,785,1466,2024-02-11 17:23:35.582776,3200.43,Failed,Credit Card,2024-01-25 17:23:35.582776,1,High,1.0677618069815196,10,28,481,279196.80000000005,1,6,17,27919.680000000004,1
383,896,1873,2022-09-29 20:39:13.657718,9711.2,Delayed,PayPal,2022-09-17 20:39:13.657718,0,Low,3.049965776865161,5,72,779,97320.27,9,3,12,19464.054,1
2125,515,3465,2022-08-21 18:25:14.147196,146.67,Delayed,Credit Card,2022-08-05 18:25:14.147196,0,Low,4.372347707049966,9,41,437,212407.7,8,6,16,23600.855555555558,1
433,661,329,2022-08-14 13:09:50.500873,8404.51,Failed,PayPal,2022-08-09 13:09:50.500873,0,Medium,3.509924709103354,8,76,560,149776.25000000003,8,6,5,18722.031250000004,1
2144,912,1990,2024-07-29 06:27:02.283996,26.91,Delayed,Bank Transfer,2024-07-15 06:27:02.283996,0,Low,3.5236139630390144,16,71,475,380482.25,7,0,14,23780.140625,1
44,780,6563,2023-02-23 16:09:12.152115,724.88,Delayed,Bank Transfer,2023-01-30 16:09:12.152115,0,Medium,1.08145106091718,6,28,682,186656.00999999998,1,3,24,31109.334999999995,1
787,682,6552,2024-11-29 00:15:45.528548,5888.36,Delayed,Credit Card,2024-11-23 00:15:45.528548,0,Medium,0.31759069130732376,9,64,737,229053.06,11,4,6,25450.34,1
2359,361,496,2022-07-28 19:09:11.534067,8615.74,Completed,Credit Card,2022-07-12 19:09:11.534067,0,Medium,1.4702258726899384,13,38,554,363239.46,7,3,16,27941.496923076924,1
2921,180,8437,2024-12-30 07:28:44.573870,4268.39,Delayed,PayPal,2024-12-07 07:28:44.573870,0,Medium,4.229979466119096,9,33,812,243692.55,12,0,23,27076.949999999997,1
733,645,898,2024-07-04 17:38:42.590980,7097.64,Completed,Credit Card,2024-06-30 17:38:42.590980,0,Medium,1.6618754277891854,7,68,750,180183.53,6,3,4,25740.504285714287,1
1841,670,8692,2022-08-29 10:37:28.442125,6299.59,Completed,Credit Card,2022-08-08 10:37:28.442125,0,Low,4.459958932238193,4,23,704,87481.73000000001,8,0,21,21870.432500000003,1
1900,982,7784,2023-09-30 23:59:20.324885,5098.24,Completed,Bank Transfer,2023-09-20 23:59:20.324885,1,High,0.6269678302532512,9,27,437,257461.7,9,5,10,28606.855555555558,1
1826,441,8788,2023-04-09 06:48:22.285702,5412.54,Completed,Bank Transfer,2023-03-14 06:48:22.285702,0,Low,2.9349760438056127,9,53,605,219498.77,3,6,26,24388.75222222222,1
2066,165,8901,2022-12-01 10:57:01.633848,9326.26,Delayed,PayPal,2022-11-01 10:57:01.633848,0,Low,0.9226557152635181,6,27,615,156207.54,11,3,30,26034.59,1
562,102,2490,2024-05-25 09:49:50.334103,7107.14,Delayed,Credit Card,2024-05-15 09:49:50.334103,1,High,1.9000684462696784,4,60,508,92138.69999999998,5,5,10,23034.674999999996,1
2197,318,407,2022-09-29 17:09:02.210114,1571.73,Failed,PayPal,2022-09-21 17:09:02.210114,0,Medium,2.967830253251198,12,51,532,249352.74999999997,9,3,8,20779.395833333332,1
2251,408,3987,2022-10-16 23:46:21.677576,4927.1,Delayed,PayPal,2022-10-09 23:46:21.677576,1,High,0.2464065708418891,12,59,470,263413.0800000001,10,6,7,21951.090000000007,1
1946,599,2506,2023-12-20 11:34:40.232146,3785.41,Delayed,PayPal,2023-11-22 11:34:40.232146,0,Low,2.8802190280629705,9,36,770,212144.80000000002,11,2,28,23571.644444444446,1
1855,348,2277,2023-12-31 00:58:59.061254,7760.35,Delayed,PayPal,2023-12-30 00:58:59.061254,1,High,4.134154688569473,10,24,611,158078.61,12,6,1,15807.860999999999,1
50,816,5966,2024-08-09 02:26:02.143101,8207.75,Completed,PayPal,2024-08-02 02:26:02.143101,0,Medium,1.7987679671457906,10,64,524,195642.06999999998,8,4,7,19564.207,1
1206,115,4136,2025-01-28 10:23:07.968147,5007.62,Failed,Credit Card,2025-01-08 10:23:07.968147,1,High,1.943874058863792,9,38,591,204087.13,1,1,20,22676.347777777777,1
1079,304,3437,2023-09-05 10:11:24.248893,9883.24,Delayed,Credit Card,2023-08-19 10:11:24.248893,0,Low,1.7686516084873374,11,54,810,253806.18,8,1,17,23073.28909090909,1
754,8,4449,2022-07-15 09:03:55.007380,2322.11,Delayed,PayPal,2022-07-12 09:03:55.007380,0,Medium,3.509924709103354,20,21,813,560618.13,7,4,3,28030.9065,1
34,674,227,2023-03-24 06:09:09.548109,5921.17,Failed,PayPal,2023-02-25 06:09:09.548109,0,Medium,3.8357289527720737,9,59,303,189697.17999999996,2,4,27,21077.464444444442,1
1915,812,269,2024-07-21 09:26:19.112866,999.9,Delayed,Bank Transfer,2024-07-03 09:26:19.112866,1,High,1.842573579739904,10,80,658,204149.26,7,6,18,20414.926,1
1382,90,4009,2023-01-23 07:58:27.167078,5441.7,Failed,Credit Card,2023-01-06 07:58:27.167078,0,Low,3.058179329226557,12,29,849,257728.86999999997,1,0,17,21477.40583333333,1
2823,424,472,2023-05-31 05:01:37.072002,6498.24,Completed,Bank Transfer,2023-05-24 05:01:37.072002,0,Low,1.0184804928131417,10,61,330,282405.61,5,2,7,28240.560999999998,1
866,456,3384,2024-01-08 15:06:45.953738,6689.66,Delayed,PayPal,2023-12-16 15:06:45.953738,1,High,3.4989733059548254,12,54,716,292755.36000000004,12,0,23,24396.280000000002,1
213,381,5441,2024-06-06 11:58:38.110286,4716.65,Delayed,Bank Transfer,2024-05-27 11:58:38.110286,0,Low,4.810403832991102,8,68,808,75830.85,5,3,10,9478.85625,1
2928,777,6642,2024-01-19 06:43:41.469108,959.43,Completed,PayPal,2024-01-17 06:43:41.469108,1,High,1.4099931553730323,10,58,438,250766.41999999998,1,4,2,25076.642,1
404,716,1369,2022-09-20 13:42:00.397205,7260.1,Completed,Bank Transfer,2022-08-29 13:42:00.397205,0,Low,0.29568788501026694,10,18,465,174153.23,8,1,22,17415.323,1
2121,927,8641,2023-04-29 11:13:50.997994,808.5,Delayed,Bank Transfer,2023-04-17 11:13:50.997994,0,Medium,2.9842573579739904,10,18,444,196499.31999999998,4,5,12,19649.931999999997,1
2733,786,1185,2022-10-02 02:34:00.346037,8120.74,Delayed,PayPal,2022-09-22 02:34:00.346037,1,High,1.538672142368241,6,60,456,174182.62,9,6,10,29030.436666666665,1
63,286,5458,2022-10-01 05:01:13.593639,4002.57,Completed,Credit Card,2022-09-01 05:01:13.593639,0,Low,1.2375085557837098,7,49,324,209220.33999999997,9,5,30,29888.619999999995,1
113,590,8780,2024-07-07 13:38:04.345076,5943.61,Failed,PayPal,2024-06-17 13:38:04.345076,1,High,0.837782340862423,10,47,730,195009.41,6,6,20,19500.941,1
463,336,1315,2023-03-07 05:21:19.169945,8070.65,Failed,Bank Transfer,2023-03-01 05:21:19.169945,0,Medium,2.598220396988364,14,50,800,325205.02,3,1,6,23228.93,1
1933,601,8146,2023-04-20 09:02:47.242598,6676.95,Delayed,Credit Card,2023-03-30 09:02:47.242598,0,Low,4.728268309377139,10,77,699,198023.43,3,3,21,19802.343,1
1235,821,1063,2024-09-01 14:21:36.217415,5058.53,Failed,Bank Transfer,2024-08-08 14:21:36.217415,0,Medium,4.191649555099247,8,30,803,180777.72,8,6,24,22597.215,1
2508,508,4303,2024-04-19 15:10:46.548899,8593.79,Completed,Credit Card,2024-04-07 15:10:46.548899,1,High,2.945927446954141,12,20,644,300696.97000000003,4,4,12,25058.080833333337,1
836,636,5883,2024-07-08 17:44:23.979426,7059.08,Failed,Credit Card,2024-06-14 17:44:23.979426,0,Low,1.6974674880219027,9,71,660,139654.28,6,0,24,15517.142222222223,1
405,961,3583,2022-07-25 07:36:47.271184,4431.86,Completed,Bank Transfer,2022-06-29 07:36:47.271184,0,Low,3.969883641341547,6,78,521,128271.51999999999,6,0,26,21378.586666666666,1
108,218,7650,2024-03-12 00:30:04.548493,6267.52,Completed,Bank Transfer,2024-02-23 00:30:04.548493,0,Medium,4.993839835728953,6,81,790,190469.68000000002,2,1,18,31744.94666666667,1
1866,545,7438,2022-06-16 13:47:54.562350,9581.83,Failed,Credit Card,2022-06-14 13:47:54.562350,1,High,1.4702258726899384,13,53,684,289279.97,6,3,2,22252.30538461538,1
2198,979,346,2022-06-06 06:33:14.137369,4414.47,Delayed,Credit Card,2022-05-08 06:33:14.137369,0,Medium,4.7091033538672145,9,60,589,303295.41000000003,5,0,29,33699.490000000005,1
910,991,243,2025-01-03 03:46:05.030332,1195.16,Failed,PayPal,2024-12-04 03:46:05.030332,0,Medium,4.572210814510609,8,72,823,237744.2,12,4,30,29718.025,1
2660,231,2364,2022-05-15 14:23:59.355684,9336.81,Completed,PayPal,2022-04-22 14:23:59.355684,0,Low,2.7652292950034223,13,43,408,310042.94999999995,4,6,23,23849.45769230769,1
123,721,5341,2022-05-29 12:35:24.833328,24.92,Delayed,Bank Transfer,2022-05-06 12:35:24.833328,1,High,3.4496919917864477,11,75,515,263712.80000000005,5,6,23,23973.890909090915,1
1639,786,8788,2022-09-10 10:36:50.470172,5885.1,Failed,PayPal,2022-09-02 10:36:50.470172,1,High,1.538672142368241,6,60,456,174182.62,9,5,8,29030.436666666665,1
503,464,1742,2025-03-04 05:13:54.930949,1015.81,Failed,Bank Transfer,2025-02-25 05:13:54.930949,1,High,1.6837782340862424,9,36,732,272679.30000000005,2,1,7,30297.700000000004,1
1754,356,8183,2022-06-25 09:15:50.157024,5532.53,Delayed,PayPal,2022-05-30 09:15:50.157024,0,Medium,5.032169746748802,4,59,786,110831.41,5,5,26,27707.8525,1
2929,9,7468,2023-05-28 06:45:04.993811,1195.95,Completed,Bank Transfer,2023-05-19 06:45:04.993811,0,Medium,1.2101300479123889,10,25,711,273152.09,5,6,9,27315.209000000003,1
2209,924,265,2022-05-15 22:03:15.179281,6929.07,Failed,Bank Transfer,2022-04-18 22:03:15.179281,0,Low,0.216290212183436,13,65,754,340524.54000000004,4,6,27,26194.19538461539,1
246,794,5375,2025-04-23 01:34:17.080766,3864.27,Delayed,Bank Transfer,2025-04-22 01:34:17.080766,0,Medium,4.2354551676933605,8,57,843,254994.75,4,2,1,31874.34375,1
771,659,6625,2024-02-25 06:29:10.432379,502.89,Completed,Bank Transfer,2024-02-05 06:29:10.432379,0,Medium,2.086242299794661,12,31,758,282971.32,2,6,20,23580.943333333333,1
2207,635,4458,2022-06-17 00:43:52.435828,6305.08,Completed,Credit Card,2022-06-08 00:43:52.435828,0,Medium,3.455167693360712,10,23,794,236058.22999999998,6,4,9,23605.822999999997,1
1075,233,6002,2023-12-12 09:53:35.875212,8555.9,Delayed,Credit Card,2023-12-07 09:53:35.875212,0,Medium,0.9527720739219713,11,80,525,267498.64,12,1,5,24318.05818181818,1
1104,137,6040,2023-03-19 19:26:00.334287,3405.7,Completed,Credit Card,2023-02-26 19:26:00.334287,0,Low,3.7672826830937716,3,74,737,93610.28,2,6,21,31203.426666666666,1
1462,852,7579,2022-10-19 11:46:32.053186,1974.41,Completed,PayPal,2022-10-09 11:46:32.053186,0,Medium,4.057494866529774,8,78,559,216634.41000000003,10,2,10,27079.301250000004,1
1423,846,8153,2024-11-14 01:12:29.648704,1250.45,Completed,Bank Transfer,2024-10-17 01:12:29.648704,1,High,0.31211498973305957,7,64,766,156537.6,10,3,28,22362.514285714286,1
2228,138,7673,2023-04-18 08:14:55.883355,3089.63,Delayed,Credit Card,2023-04-06 08:14:55.883355,1,High,0.2245037645448323,4,42,629,82389.69,4,1,12,20597.4225,1
2381,41,8759,2022-08-06 03:16:08.641668,7962.59,Failed,Bank Transfer,2022-07-16 03:16:08.641668,1,High,4.301163586584531,6,48,579,184487.49999999997,7,5,21,30747.91666666666,1
1707,590,2709,2022-12-06 12:45:21.814507,6270.08,Failed,Credit Card,2022-12-05 12:45:21.814507,1,High,0.837782340862423,10,47,730,195009.41,12,1,1,19500.941,1
1662,912,8708,2024-11-19 16:51:30.611662,5725.6,Completed,Bank Transfer,2024-11-01 16:51:30.611662,0,Low,3.5236139630390144,16,71,475,380482.25,11,1,18,23780.140625,1
31,344,7197,2024-02-07 22:33:57.795232,1235.91,Completed,Credit Card,2024-01-23 22:33:57.795232,1,High,1.6043805612594113,8,47,841,145918.74,1,2,15,18239.8425,1
2154,437,200,2023-04-21 12:02:55.528498,9691.12,Delayed,Bank Transfer,2023-04-01 12:02:55.528498,0,Medium,0.8323066392881588,8,73,716,195989.71000000002,4,4,20,24498.713750000003,1
1390,460,2493,2023-03-22 19:39:26.274007,8803.83,Delayed,Credit Card,2023-03-09 19:39:26.274007,0,Low,1.6865160848733745,12,21,552,283591.05,3,2,13,23632.587499999998,1
332,282,4955,2022-07-10 08:37:03.980494,4741.57,Delayed,PayPal,2022-06-19 08:37:03.980494,0,Medium,3.299110198494182,4,18,624,106871.20999999999,6,6,21,26717.802499999998,1
138,416,7217,2023-12-04 12:50:09.850068,4281.02,Completed,PayPal,2023-11-16 12:50:09.850068,0,Low,4.271047227926078,7,71,741,250316.94999999998,11,0,18,35759.56428571428,1
2566,556,6382,2024-10-15 01:28:39.702412,2467.41,Failed,Credit Card,2024-09-20 01:28:39.702412,0,Medium,1.0294318959616702,11,56,605,308995.67000000004,9,1,25,28090.515454545457,1
1167,325,1138,2022-12-19 15:44:06.003080,3576.22,Failed,Bank Transfer,2022-12-07 15:44:06.003080,0,Medium,4.988364134154689,7,58,832,209194.00000000003,12,0,12,29884.85714285715,1
1333,462,3853,2024-10-14 22:38:11.459948,1544.69,Completed,Credit Card,2024-10-07 22:38:11.459948,1,High,1.0896646132785763,12,32,520,289671.38,10,0,7,24139.281666666666,1
1318,200,1090,2022-12-04 21:44:40.877839,5420.99,Delayed,Bank Transfer,2022-11-20 21:44:40.877839,0,Low,3.137577002053388,6,32,598,167918.99,11,6,14,27986.498333333333,1
482,783,7558,2023-02-13 23:02:28.713529,9860.23,Delayed,Bank Transfer,2023-01-15 23:02:28.713529,0,Medium,5.040383299110198,5,80,827,82841.76999999999,1,0,29,16568.354,1
1370,507,542,2025-03-10 15:46:19.716931,3200.96,Delayed,Credit Card,2025-02-14 15:46:19.716931,0,High,3.865845311430527,8,78,356,211751.44,2,0,24,26468.93,1
522,79,1184,2024-12-28 08:24:34.537164,9760.76,Delayed,PayPal,2024-12-19 08:24:34.537164,1,High,4.544832306639288,8,28,536,189406.99,12,5,9,23675.87375,1
