payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
954,365,6145,2024-05-19 02:50:51.007485,8811.09,Completed,Bank Transfer,2024-05-04 02:50:51.007485,0,Medium,2.617385352498289,16,70,760,381844.99,5,6,15,23865.311875,1
961,972,760,2023-07-02 10:18:15.689912,5902.77,Completed,PayPal,2023-06-04 10:18:15.689912,0,Low,4.520191649555099,9,31,615,229399.05000000002,6,6,28,25488.783333333336,1
964,490,6038,2023-11-25 06:43:49.246144,2882.54,Completed,Credit Card,2023-11-17 06:43:49.246144,0,Low,0.10951403148528405,6,44,436,191309.3,11,5,8,31884.88333333333,1
965,466,1668,2023-11-22 03:16:15.359452,8153.26,Failed,Credit Card,2023-11-01 03:16:15.359452,0,Low,3.4496919917864477,10,76,430,191923.33000000002,11,2,21,19192.333000000002,1
971,151,4977,2024-05-28 18:25:07.370094,1883.31,Completed,Credit Card,2024-05-02 18:25:07.370094,0,Medium,2.622861054072553,10,75,374,221838.18,5,1,26,22183.818,1
974,30,1899,2024-10-03 10:15:58.995808,8489.37,Completed,PayPal,2024-09-10 10:15:58.995808,0,Medium,3.600273785078713,6,52,365,94028.98000000001,9,3,23,15671.496666666668,1
981,642,1952,2023-09-16 05:36:56.060377,798.73,Delayed,PayPal,2023-09-07 05:36:56.060377,0,Low,0.9363449691991786,13,44,439,297969.92,9,5,9,22920.763076923075,1
985,837,3358,2022-11-10 09:01:49.880665,7770.29,Delayed,PayPal,2022-10-13 09:01:49.880665,0,Medium,0.6406570841889117,6,66,824,232035.21999999997,10,3,28,38672.53666666666,1
986,881,327,2022-12-15 14:18:01.250230,8213.83,Completed,Bank Transfer,2022-11-22 14:18:01.250230,0,Low,4.339493497604381,12,68,780,300268.07000000007,11,3,23,25022.339166666672,1
987,131,4295,2025-03-09 09:04:42.505891,7882.86,Delayed,PayPal,2025-03-04 09:04:42.505891,1,High,1.51129363449692,7,49,446,191631.37,3,6,5,27375.91,1
988,165,1339,2023-08-23 12:21:37.081953,7028.36,Completed,Bank Transfer,2023-07-24 12:21:37.081953,0,Low,0.9226557152635181,6,27,615,156207.54,7,2,30,26034.59,1
992,917,5631,2024-11-24 05:36:01.341472,4403.97,Delayed,Credit Card,2024-11-02 05:36:01.341472,0,Low,3.1129363449691994,6,61,777,158172.40000000002,11,6,22,26362.06666666667,1
995,293,5639,2025-01-11 06:33:40.565089,4561.76,Completed,Bank Transfer,2024-12-23 06:33:40.565089,1,High,1.946611909650924,10,30,708,275936.31,12,5,19,27593.631,1
1000,760,1254,2022-07-11 04:00:05.993467,4846.56,Failed,Credit Card,2022-06-14 04:00:05.993467,0,Low,0.243668720054757,5,60,775,108734.93000000001,6,0,27,21746.986,1
1004,575,8003,2025-03-29 19:50:34.632717,2149.05,Completed,Bank Transfer,2025-03-28 19:50:34.632717,0,Medium,4.314852840520191,8,76,449,145096.71,3,5,1,18137.08875,1
1011,216,7642,2025-01-10 03:50:51.643053,2482.5,Delayed,PayPal,2024-12-17 03:50:51.643053,1,High,1.3114305270362765,6,52,410,174086.8,12,4,24,29014.466666666664,1
1026,202,5292,2023-03-16 09:22:54.012979,6362.45,Delayed,PayPal,2023-02-21 09:22:54.012979,0,Low,4.577686516084873,12,50,603,250574.86,2,3,23,20881.23833333333,1
1028,639,462,2023-10-17 23:07:23.251779,1012.81,Completed,Credit Card,2023-10-07 23:07:23.251779,0,Medium,4.531143052703627,5,49,405,167998.49,10,1,10,33599.698,1
1035,369,7464,2024-06-06 19:59:00.088253,288.4,Failed,Bank Transfer,2024-06-02 19:59:00.088253,0,Medium,4.396988364134154,8,19,763,192622.89,6,3,4,24077.86125,1
1038,929,3187,2023-12-16 14:43:06.366520,1987.12,Completed,Credit Card,2023-12-07 14:43:06.366520,1,High,3.154004106776181,15,45,837,345803.2799999999,12,5,9,23053.551999999992,1
1039,219,7520,2024-11-26 07:54:26.910002,7914.55,Completed,Bank Transfer,2024-11-06 07:54:26.910002,0,Medium,4.632443531827516,13,25,637,394291.09,11,1,20,30330.083846153848,1
1040,309,2245,2022-06-24 00:30:44.776971,2347.67,Completed,Bank Transfer,2022-05-30 00:30:44.776971,0,Medium,4.123203285420945,13,42,820,380676.77,5,4,25,29282.828461538462,1
1041,214,7322,2023-08-20 01:08:55.783463,4636.42,Completed,Credit Card,2023-08-02 01:08:55.783463,1,High,1.7905544147843941,6,55,659,141712.98,8,6,18,23618.83,1
1043,797,8684,2022-07-04 01:00:49.094314,4876.1,Completed,PayPal,2022-06-10 01:00:49.094314,1,High,4.041067761806982,13,33,392,261587.19999999998,6,0,24,20122.092307692306,1
1044,716,2460,2025-01-17 15:40:49.830166,4769.88,Failed,PayPal,2024-12-28 15:40:49.830166,0,Low,0.29568788501026694,10,18,465,174153.23,12,4,20,17415.323,1
1046,898,2434,2024-09-20 21:18:06.919094,4015.17,Failed,PayPal,2024-08-28 21:18:06.919094,0,Low,0.13963039014373715,7,65,316,158611.57,8,4,23,22658.795714285716,1
1047,850,7790,2022-12-15 22:56:07.078859,7317.79,Failed,Credit Card,2022-11-21 22:56:07.078859,1,High,0.8049281314168378,9,67,410,263240.89999999997,11,3,24,29248.988888888885,1
1049,818,2718,2022-09-30 01:56:02.392185,2929.03,Completed,Credit Card,2022-09-29 01:56:02.392185,0,High,0.30937713894592744,12,69,807,222243.87,9,4,1,18520.3225,1
1068,523,7453,2025-04-18 03:03:04.449574,3217.43,Completed,PayPal,2025-03-28 03:03:04.449574,0,Low,4.741957563312799,9,67,461,204134.44,3,4,21,22681.604444444445,1
1073,725,2348,2023-06-23 00:02:57.160151,1501.32,Delayed,Bank Transfer,2023-06-13 00:02:57.160151,0,Low,3.676933607118412,9,22,403,231002.00999999998,6,4,10,25666.89,1
1077,188,1258,2024-05-07 20:48:38.444478,4480.63,Completed,Bank Transfer,2024-05-04 20:48:38.444478,0,Medium,0.5475701574264202,7,75,544,242969.45000000004,5,1,3,34709.92142857143,1
1082,514,2020,2022-06-27 18:00:31.438251,7815.43,Failed,Bank Transfer,2022-06-26 18:00:31.438251,0,Low,0.2546201232032854,3,69,761,63396.62,6,0,1,21132.20666666667,1
1085,942,413,2023-05-25 03:54:21.421574,6834.9,Failed,Bank Transfer,2023-05-12 03:54:21.421574,0,Medium,3.980835044490075,4,63,781,55052.57,5,3,13,13763.1425,1
1091,637,6437,2023-09-02 12:37:17.985176,1530.66,Failed,Credit Card,2023-08-12 12:37:17.985176,0,Medium,1.6618754277891854,5,57,741,128437.66,8,5,21,25687.532,1
1098,281,343,2024-12-10 15:26:20.941713,2006.5,Completed,Bank Transfer,2024-12-06 15:26:20.941713,0,High,4.714579055441479,3,36,476,32307.05,12,1,4,10769.016666666666,1
1101,170,4452,2024-10-23 07:17:04.310654,7959.13,Completed,Bank Transfer,2024-09-27 07:17:04.310654,0,Medium,2.7707049965776864,8,61,733,212821.52000000002,9,2,26,26602.690000000002,1
1109,405,8185,2022-08-28 20:53:46.981745,5936.11,Delayed,Credit Card,2022-08-27 20:53:46.981745,1,High,0.6981519507186859,10,51,522,257587.90000000002,8,6,1,25758.79,1
1110,299,5540,2022-09-20 18:47:17.012947,5089.35,Completed,PayPal,2022-09-13 18:47:17.012947,0,Medium,2.9568788501026693,6,68,526,137477.59,9,1,7,22912.931666666667,1
1114,802,8923,2024-05-31 15:10:31.250028,1953.25,Failed,Credit Card,2024-05-20 15:10:31.250028,0,Medium,3.3127994524298425,10,34,569,172280.42,5,4,11,17228.042,1
1115,915,5186,2024-11-13 05:59:54.994999,2240.96,Failed,Credit Card,2024-10-18 05:59:54.994999,0,High,0.6872005475701575,4,62,332,110883.46000000002,10,2,26,27720.865000000005,1
1118,382,4079,2024-03-23 17:58:19.712021,5821.84,Delayed,Bank Transfer,2024-03-14 17:58:19.712021,0,Low,0.7337440109514032,8,56,738,143212.09000000003,3,5,9,17901.511250000003,1
1120,345,4463,2024-03-09 10:46:10.859189,6540.64,Delayed,Credit Card,2024-02-11 10:46:10.859189,1,High,1.0841889117043122,4,56,638,144379.79,2,5,27,36094.9475,1
1121,457,3038,2022-08-19 16:44:01.371038,4505.62,Delayed,Credit Card,2022-07-27 16:44:01.371038,0,Medium,4.870636550308008,13,65,542,292474.19,7,4,23,22498.014615384614,1
1123,547,5821,2025-01-31 00:24:37.034361,6582.04,Failed,PayPal,2025-01-24 00:24:37.034361,0,Low,0.9226557152635181,9,25,415,167019.79,1,4,7,18557.754444444447,1
1127,989,3152,2024-10-30 12:24:10.237079,5116.56,Completed,PayPal,2024-10-24 12:24:10.237079,0,Low,0.6242299794661191,10,56,307,236862.74,10,2,6,23686.273999999998,1
1131,43,3062,2024-09-13 06:13:33.531492,9422.24,Completed,PayPal,2024-09-09 06:13:33.531492,1,High,1.1170431211498972,10,45,503,249598.99999999997,9,4,4,24959.899999999998,1
1135,416,2253,2024-01-25 23:55:57.871875,178.81,Delayed,Bank Transfer,2024-01-23 23:55:57.871875,0,Low,4.271047227926078,7,71,741,250316.94999999998,1,3,2,35759.56428571428,1
1139,929,5516,2022-07-30 10:27:27.352244,5964.91,Failed,Credit Card,2022-07-02 10:27:27.352244,1,High,3.154004106776181,15,45,837,345803.2799999999,7,5,28,23053.551999999992,1
1141,217,1214,2023-08-24 16:08:20.870395,5922.84,Delayed,Bank Transfer,2023-07-31 16:08:20.870395,0,Low,4.473648186173854,10,58,680,185620.14,7,3,24,18562.014000000003,1
1143,729,7528,2023-06-21 05:41:38.541125,4357.82,Delayed,PayPal,2023-06-02 05:41:38.541125,0,Medium,1.5797399041752225,6,71,841,139822.77999999997,6,2,19,23303.79666666666,1
1152,170,6443,2023-01-03 19:02:38.468472,8757.67,Failed,Credit Card,2022-12-29 19:02:38.468472,0,Medium,2.7707049965776864,8,61,733,212821.52000000002,12,1,5,26602.690000000002,1
1156,452,5882,2024-01-10 02:50:36.339453,3686.75,Delayed,PayPal,2023-12-25 02:50:36.339453,0,Medium,1.103353867214237,9,58,580,276207.33,12,2,16,30689.703333333335,1
1159,990,6717,2025-04-13 14:09:31.795676,8970.62,Delayed,Credit Card,2025-04-09 14:09:31.795676,0,Low,4.714579055441479,8,74,541,162565.3,4,6,4,20320.6625,1
1160,310,4443,2024-06-07 23:58:25.417254,6626.92,Failed,Credit Card,2024-05-31 23:58:25.417254,0,Medium,2.108145106091718,12,44,308,340404.76,5,4,7,28367.063333333335,1
1165,673,2239,2024-11-24 20:26:08.897263,8249.01,Delayed,Bank Transfer,2024-11-15 20:26:08.897263,0,High,0.9527720739219713,12,79,422,250656.63000000003,11,6,9,20888.0525,1
1166,130,3485,2025-02-22 16:30:48.031872,2706.56,Completed,Bank Transfer,2025-02-03 16:30:48.031872,1,High,2.639288158795346,5,55,457,85102.92,2,5,19,17020.584,1
1170,359,3095,2024-07-29 15:04:32.127571,287.36,Delayed,Bank Transfer,2024-07-11 15:04:32.127571,0,Low,4.659822039698836,6,71,497,159756.21,7,0,18,26626.035,1
1176,955,3193,2023-05-29 17:05:45.965769,3798.6,Failed,Credit Card,2023-05-28 17:05:45.965769,0,Low,0.4407939767282683,9,48,845,260851.58,5,0,1,28983.508888888886,1
1179,497,7507,2022-10-02 00:27:44.213777,9593.82,Completed,Credit Card,2022-09-04 00:27:44.213777,0,Low,2.6885694729637235,7,28,322,209589.81,9,6,28,29941.40142857143,1
1185,703,6436,2022-05-25 08:10:43.712856,3317.73,Failed,Bank Transfer,2022-04-26 08:10:43.712856,0,Medium,4.446269678302532,10,33,598,175930.96,4,2,29,17593.095999999998,1
1188,667,7858,2023-03-11 19:25:11.223295,1110.93,Completed,Bank Transfer,2023-02-12 19:25:11.223295,1,High,4.265571526351814,9,19,843,266958.48,2,5,27,29662.05333333333,1
1189,26,1653,2025-03-19 09:35:17.255676,9680.78,Delayed,Credit Card,2025-03-16 09:35:17.255676,0,Medium,4.147843942505133,7,54,544,179585.46000000002,3,2,3,25655.065714285716,1
1192,134,946,2023-10-27 02:02:52.244769,9871.3,Failed,Credit Card,2023-10-15 02:02:52.244769,0,Medium,3.756331279945243,5,41,716,138300.01,10,4,12,27660.002,1
1197,674,4322,2022-11-09 07:04:12.062878,8258.82,Failed,PayPal,2022-11-08 07:04:12.062878,0,Medium,3.8357289527720737,9,59,303,189697.17999999996,11,2,1,21077.464444444442,1
1211,308,5191,2024-07-23 15:55:49.851517,8723.18,Failed,Bank Transfer,2024-07-02 15:55:49.851517,0,Medium,4.158795345653662,7,29,761,174036.21999999997,7,1,21,24862.31714285714,1
1212,462,123,2024-05-12 06:37:21.371320,5354.97,Delayed,Credit Card,2024-04-16 06:37:21.371320,1,High,1.0896646132785763,12,32,520,289671.38,4,6,26,24139.281666666666,1
1215,673,2325,2023-12-22 13:19:18.271620,2732.25,Failed,Credit Card,2023-11-24 13:19:18.271620,1,High,0.9527720739219713,12,79,422,250656.63000000003,11,4,28,20888.0525,1
1220,418,1470,2023-04-01 00:10:58.303783,2670.7,Completed,PayPal,2023-03-10 00:10:58.303783,0,High,3.649555099247091,5,66,469,162842.73,3,5,22,32568.546000000002,1
1221,760,838,2023-10-16 10:16:38.401119,8614.76,Failed,PayPal,2023-10-02 10:16:38.401119,0,Low,0.243668720054757,5,60,775,108734.93000000001,10,0,14,21746.986,1
1222,252,8468,2023-09-24 19:07:10.007772,7696.61,Completed,Credit Card,2023-08-30 19:07:10.007772,0,Low,4.991101984941821,9,53,410,278321.89,8,6,25,30924.654444444444,1
1233,876,8004,2023-12-23 12:10:48.903164,2535.4,Completed,PayPal,2023-11-27 12:10:48.903164,1,High,2.976043805612594,8,30,591,231294.66999999998,11,5,26,28911.833749999998,1
1234,971,4933,2022-05-21 09:43:19.699861,5211.89,Failed,Credit Card,2022-05-19 09:43:19.699861,0,Medium,0.9527720739219713,8,63,598,179316.37,5,5,2,22414.54625,1
1236,124,8688,2023-08-02 02:31:56.515637,6614.14,Completed,Credit Card,2023-07-14 02:31:56.515637,0,Medium,4.832306639288158,10,42,674,240653.84000000003,7,2,19,24065.384000000002,1
1244,388,4367,2024-10-19 14:11:41.851619,4880.64,Delayed,Credit Card,2024-09-25 14:11:41.851619,0,Medium,2.7405886379192332,9,69,845,188666.9,9,5,24,20962.98888888889,1
1246,406,6311,2025-01-04 07:25:37.509959,4152.57,Failed,PayPal,2024-12-25 07:25:37.509959,1,High,2.0150581793292264,8,63,458,178630.72,12,5,10,22328.84,1
1247,721,2498,2024-06-29 06:59:19.075413,598.26,Failed,PayPal,2024-06-13 06:59:19.075413,0,High,3.4496919917864477,11,75,515,263712.80000000005,6,5,16,23973.890909090915,1
1248,891,67,2024-02-06 05:11:56.341557,777.15,Failed,Credit Card,2024-01-30 05:11:56.341557,0,Medium,0.6078028747433265,10,66,455,264994.71,1,1,7,26499.471,1
1257,82,478,2024-10-30 13:22:48.883541,6509.33,Completed,Bank Transfer,2024-10-03 13:22:48.883541,0,Low,1.4729637234770705,7,58,610,147390.18999999997,10,2,27,21055.741428571426,1
1258,157,8470,2022-07-21 03:27:14.347589,2815.68,Completed,Bank Transfer,2022-07-02 03:27:14.347589,0,Medium,0.7638603696098563,7,51,826,145775.30000000002,7,3,19,20825.04285714286,1
1262,650,5904,2024-07-02 01:39:18.545210,4379.6,Failed,Bank Transfer,2024-06-23 01:39:18.545210,1,High,0.7720739219712526,9,61,661,233621.72999999998,6,1,9,25957.969999999998,1
1265,117,7466,2023-10-14 16:44:14.295318,2056.32,Completed,Credit Card,2023-09-18 16:44:14.295318,0,Low,0.5010266940451745,11,65,642,311535.02,9,5,26,28321.365454545456,1
1270,660,3311,2024-12-04 18:43:31.236989,6898.62,Delayed,PayPal,2024-11-27 18:43:31.236989,1,High,1.163586584531143,11,34,524,258643.27000000002,11,2,7,23513.024545454547,1
1274,1,4115,2024-12-14 15:06:31.376705,301.16,Delayed,PayPal,2024-12-07 15:06:31.376705,1,High,2.0506502395619437,10,40,724,233144.34,12,5,7,23314.434,1
1282,16,1799,2022-09-30 23:15:06.811482,7566.09,Completed,Bank Transfer,2022-09-13 23:15:06.811482,0,Medium,4.731006160164271,9,79,719,271935.51,9,4,17,30215.056666666667,1
1289,884,7887,2025-02-08 08:30:45.295248,8702.85,Completed,PayPal,2025-01-25 08:30:45.295248,0,Medium,0.17796030116358658,6,69,736,197740.62,1,5,14,32956.77,1
1296,724,835,2022-08-02 01:18:02.439917,2175.27,Delayed,PayPal,2022-07-18 01:18:02.439917,0,Low,1.5824777549623545,10,38,669,221573.93,7,1,15,22157.393,1
1298,990,4103,2022-06-21 14:32:04.023001,4449.29,Failed,PayPal,2022-06-10 14:32:04.023001,0,Low,4.714579055441479,8,74,541,162565.3,6,1,11,20320.6625,1
1308,496,2843,2022-12-10 22:49:09.381768,884.45,Failed,PayPal,2022-12-09 22:49:09.381768,0,Low,4.714579055441479,8,43,532,179308.11000000002,12,5,1,22413.513750000002,1
1315,417,2068,2022-10-03 06:12:41.189641,1363.14,Completed,PayPal,2022-09-11 06:12:41.189641,1,High,4.48186173853525,7,31,762,184591.83,9,0,22,26370.261428571426,1
1319,640,7348,2025-01-24 00:58:04.081002,7537.02,Delayed,Credit Card,2025-01-16 00:58:04.081002,0,Low,1.6673511293634498,11,74,593,251038.19,1,4,8,22821.653636363637,1
1323,279,4041,2024-04-09 03:54:02.867817,2226.23,Completed,Bank Transfer,2024-03-16 03:54:02.867817,0,High,4.602327173169062,10,19,631,304329.75,3,1,24,30432.975,1
1326,645,2312,2022-10-08 01:46:57.826004,64.91,Failed,Credit Card,2022-09-19 01:46:57.826004,0,Medium,1.6618754277891854,7,68,750,180183.53,9,5,19,25740.504285714287,1
1329,343,5929,2023-08-23 22:20:15.219092,1560.23,Delayed,Bank Transfer,2023-08-17 22:20:15.219092,1,High,0.12046543463381246,10,60,363,253218.90000000002,8,2,6,25321.890000000003,1
1331,190,3841,2025-02-09 21:01:41.214306,3382.85,Delayed,Bank Transfer,2025-01-16 21:01:41.214306,0,Low,3.991786447638604,7,56,477,215989.86,1,6,24,30855.694285714282,1
1341,66,711,2023-09-17 16:36:19.048965,8437.99,Failed,PayPal,2023-09-13 16:36:19.048965,0,High,4.405201916495551,10,64,798,184757.17,9,6,4,18475.717,1
1342,197,6275,2023-03-16 18:39:46.066777,6198.05,Delayed,Credit Card,2023-02-18 18:39:46.066777,0,Low,2.976043805612594,6,69,503,130429.90999999999,2,3,26,21738.318333333333,1
1343,741,1803,2023-07-03 18:42:31.175877,4133.55,Delayed,PayPal,2023-06-27 18:42:31.175877,0,High,1.4264202600958247,7,34,458,128632.97999999998,6,0,6,18376.139999999996,1
1345,454,3876,2025-03-28 12:31:55.311242,2721.68,Failed,Bank Transfer,2025-03-24 12:31:55.311242,0,Low,1.864476386036961,10,22,339,325898.36,3,4,4,32589.836,1
1363,208,722,2022-05-15 14:10:03.039269,5458.19,Completed,Credit Card,2022-05-12 14:10:03.039269,0,High,2.2340862422997945,10,19,331,243728.62000000005,5,6,3,24372.862000000005,1
1364,733,796,2023-10-31 10:49:58.926333,6006.61,Failed,Credit Card,2023-10-14 10:49:58.926333,0,Medium,1.1252566735112937,9,51,477,314983.36,10,1,17,34998.15111111111,1
1365,942,2863,2024-11-05 06:49:29.627312,1382.25,Delayed,Credit Card,2024-10-24 06:49:29.627312,0,Medium,3.980835044490075,4,63,781,55052.57,10,1,12,13763.1425,1
1376,662,5159,2023-07-30 09:40:04.981631,9751.96,Delayed,Bank Transfer,2023-07-21 09:40:04.981631,0,Medium,2.7816563997262147,5,46,370,130020.57,7,6,9,26004.114,1
1379,845,867,2023-11-25 19:55:50.874279,341.8,Delayed,Credit Card,2023-11-17 19:55:50.874279,0,High,0.7474332648870636,8,53,377,185938.41,11,5,8,23242.30125,1
1381,88,1836,2022-11-30 05:49:48.454058,6333.13,Completed,PayPal,2022-11-09 05:49:48.454058,0,Medium,4.722792607802875,7,48,774,152093.09,11,2,21,21727.584285714285,1
1383,168,3221,2023-12-29 23:06:41.186533,1526.45,Completed,Bank Transfer,2023-12-01 23:06:41.186533,0,Low,3.477070499657769,7,22,361,143827.71,12,4,28,20546.815714285713,1
1384,718,8363,2023-12-24 07:07:43.430469,3604.23,Failed,Bank Transfer,2023-12-20 07:07:43.430469,0,Medium,3.46611909650924,17,57,395,414664.65,12,6,4,24392.03823529412,1
1388,189,3216,2022-07-13 05:04:48.251585,8045.07,Failed,PayPal,2022-06-17 05:04:48.251585,0,Medium,3.359342915811088,11,72,695,253503.88,6,2,26,23045.807272727274,1
1394,33,8916,2023-12-18 23:32:12.927881,1596.27,Completed,Credit Card,2023-11-23 23:32:12.927881,1,High,1.4729637234770705,7,58,432,222429.26,11,0,25,31775.608571428573,1
1396,18,4798,2023-07-12 05:14:26.384891,8120.25,Failed,Credit Card,2023-06-16 05:14:26.384891,0,Medium,1.1991786447638604,9,80,445,171749.16999999998,6,2,26,19083.24111111111,1
1400,833,8431,2022-12-01 14:31:21.567424,9241.61,Failed,Credit Card,2022-11-26 14:31:21.567424,0,Low,3.6303901437371664,9,65,585,272718.15,11,3,5,30302.01666666667,1
1401,363,1593,2022-08-09 19:36:04.795208,2507.23,Delayed,Bank Transfer,2022-07-28 19:36:04.795208,1,High,4.618754277891855,3,54,599,83306.41,7,1,12,27768.803333333333,1
1413,441,4918,2023-04-04 18:37:14.184266,2615.06,Delayed,Bank Transfer,2023-03-11 18:37:14.184266,0,Low,2.9349760438056127,9,53,605,219498.77,3,1,24,24388.75222222222,1
1414,486,8281,2025-02-24 03:08:34.575370,321.21,Failed,Credit Card,2025-02-14 03:08:34.575370,0,Low,3.405886379192334,9,64,326,276050.72000000003,2,0,10,30672.302222222224,1
1415,6,608,2023-10-11 20:49:45.981719,1681.2,Delayed,PayPal,2023-09-15 20:49:45.981719,0,Low,4.678986995208761,12,64,693,299106.82000000007,9,2,26,24925.56833333334,1
1416,130,4000,2025-04-03 03:51:48.166091,5835.32,Failed,Bank Transfer,2025-03-23 03:51:48.166091,1,High,2.639288158795346,5,55,457,85102.92,3,3,11,17020.584,1
1417,586,2180,2023-11-14 23:21:38.023491,3631.21,Failed,Bank Transfer,2023-11-09 23:21:38.023491,0,Medium,3.5017111567419574,12,28,536,273346.66000000003,11,1,5,22778.888333333336,1
1419,79,2649,2023-11-13 22:41:43.494065,2813.17,Failed,PayPal,2023-10-20 22:41:43.494065,1,High,4.544832306639288,8,28,536,189406.99,10,0,24,23675.87375,1
1424,458,3130,2023-08-13 07:02:28.464657,4243.46,Delayed,Credit Card,2023-08-09 07:02:28.464657,0,Low,0.8678986995208761,9,52,634,171841.33,8,6,4,19093.48111111111,1
1428,178,8758,2023-03-24 05:44:52.175449,52.63,Delayed,Credit Card,2023-03-22 05:44:52.175449,0,Low,0.8268309377138946,7,67,766,148311.92,3,4,2,21187.417142857146,1
1429,21,6139,2022-05-14 16:47:24.967457,5864.94,Completed,Credit Card,2022-05-04 16:47:24.967457,0,Low,2.4804928131416837,5,71,743,84362.48,5,5,10,16872.496,1
1430,503,7525,2023-01-17 21:48:30.193107,6925.27,Failed,Bank Transfer,2023-01-01 21:48:30.193107,0,Low,3.7508555783709787,5,63,791,52592.369999999995,1,1,16,10518.473999999998,1
1431,270,1445,2023-02-09 19:27:26.971693,252.79,Delayed,Credit Card,2023-01-27 19:27:26.971693,1,High,3.5290896646132786,10,47,353,253916.27000000002,1,3,13,25391.627,1
1432,32,4179,2023-08-31 14:59:38.449740,2519.48,Completed,Bank Transfer,2023-08-03 14:59:38.449740,0,High,3.997262149212868,14,75,845,360732.39,8,3,28,25766.59928571429,1
1434,682,2571,2024-02-11 14:35:46.402869,5347.44,Failed,Credit Card,2024-01-19 14:35:46.402869,0,Medium,0.31759069130732376,9,64,737,229053.06,1,6,23,25450.34,1
1435,173,2289,2024-04-29 13:18:08.021646,6120.85,Completed,PayPal,2024-04-12 13:18:08.021646,0,Medium,3.6112251882272415,12,26,466,316222.55999999994,4,0,17,26351.879999999994,1
1439,131,4372,2022-05-14 02:50:33.966671,4137.57,Completed,PayPal,2022-05-03 02:50:33.966671,1,High,1.51129363449692,7,49,446,191631.37,5,5,11,27375.91,1
1445,100,6484,2022-08-08 13:48:55.835968,603.68,Completed,Bank Transfer,2022-07-31 13:48:55.835968,0,Low,4.558521560574949,10,33,415,153199.37,7,0,8,15319.937,1
1447,86,6134,2022-08-09 10:33:47.887045,5772.09,Completed,Credit Card,2022-08-04 10:33:47.887045,1,High,2.3107460643394937,9,36,310,262519.45999999996,8,1,5,29168.828888888886,1
1448,218,2643,2023-10-16 10:58:32.716848,7737.18,Failed,PayPal,2023-10-02 10:58:32.716848,0,Medium,4.993839835728953,6,81,790,190469.68000000002,10,0,14,31744.94666666667,1
1449,806,8702,2024-11-24 17:21:59.382808,7057.1,Failed,PayPal,2024-11-09 17:21:59.382808,0,Medium,4.339493497604381,11,77,523,268411.92,11,6,15,24401.083636363634,1
1450,559,3287,2023-05-03 17:12:24.367281,221.28,Failed,Bank Transfer,2023-04-28 17:12:24.367281,0,Low,1.568788501026694,8,57,532,185322.25,4,2,5,23165.28125,1
1456,62,7034,2023-02-07 11:24:48.209440,1981.23,Completed,PayPal,2023-01-24 11:24:48.209440,0,High,0.36960985626283366,5,79,547,183626.16,1,1,14,36725.232,1
1459,723,5479,2022-11-09 01:30:41.622059,9526.21,Delayed,PayPal,2022-10-14 01:30:41.622059,0,Medium,0.4681724845995893,10,20,439,389186.62999999995,10,2,26,38918.66299999999,1
1460,386,1233,2023-03-26 16:11:29.449020,7211.43,Failed,Credit Card,2023-03-22 16:11:29.449020,1,High,0.7145790554414785,11,34,570,306157.76,3,6,4,27832.523636363636,1
1464,282,1334,2024-06-14 16:52:01.028442,560.56,Completed,PayPal,2024-06-12 16:52:01.028442,0,Medium,3.299110198494182,4,18,624,106871.20999999999,6,4,2,26717.802499999998,1
1469,876,7590,2023-03-20 15:04:32.264385,2643.4,Delayed,Credit Card,2023-03-14 15:04:32.264385,1,High,2.976043805612594,8,30,591,231294.66999999998,3,0,6,28911.833749999998,1
1470,73,638,2023-08-31 05:14:17.414952,1445.14,Failed,Bank Transfer,2023-08-27 05:14:17.414952,0,Medium,1.4674880219028064,11,36,625,273018.84,8,3,4,24819.894545454546,1
1471,59,140,2024-11-03 22:06:56.152742,8327.19,Completed,Credit Card,2024-10-25 22:06:56.152742,0,Medium,3.3374401095140316,12,39,713,357382.5500000001,10,6,9,29781.879166666677,1
1476,482,604,2024-07-03 12:44:02.874250,228.61,Completed,PayPal,2024-07-02 12:44:02.874250,0,Medium,4.6652977412731005,10,25,839,290605.86,7,2,1,29060.586,1
1477,815,7682,2022-08-03 18:05:59.158072,8266.56,Completed,Credit Card,2022-07-23 18:05:59.158072,0,Medium,0.4024640657084189,8,49,336,164338.64,7,2,11,20542.33,1
1478,20,3053,2022-09-29 20:00:51.906116,4564.81,Failed,Credit Card,2022-09-21 20:00:51.906116,0,High,1.0759753593429158,7,68,644,198499.62,9,3,8,28357.088571428572,1
1483,965,7228,2024-01-28 11:47:24.975869,8703.61,Failed,PayPal,2024-01-08 11:47:24.975869,0,Low,4.095824777549623,14,24,355,356435.27999999997,1,6,20,25459.662857142856,1
1491,306,8749,2024-12-19 17:46:13.428487,9451.2,Failed,Bank Transfer,2024-12-04 17:46:13.428487,0,Low,3.9288158795345653,10,22,565,255976.66999999998,12,3,15,25597.666999999998,1
1493,781,4841,2024-03-20 17:31:26.544563,2918.93,Delayed,PayPal,2024-02-19 17:31:26.544563,1,High,0.5448323066392882,9,40,610,230820.35,2,2,30,25646.705555555556,1
