customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
1121,1,-109.425028,0,2,0.49351971293169017,204.796919,661.0253679999998,57.380911000000005,106.05421485011196,629.095705,624.9092666666667,334.85256549999997,624.9092666666667,0.49351971293169017
1123,1,91.498431,0,2,0.4026388482706894,-347.43910700000004,472.43571,43.57909598571428,152.7350684833602,847.9725417499999,814.0719223333332,391.11618433333336,814.0719223333332,0.4026388482706894
1127,0,57.933584,0,1,0.566507618013815,-162.71574599999997,611.35814,56.68021105555556,93.51826306574213,546.5862815,667.907415,1079.1702010000001,667.907415,0.566507618013815
1131,0,72.170564,0,3,0.43278538204829053,-105.25377900000001,534.3049669999999,41.10641464583333,192.22287156476145,703.49417425,643.2760383333333,246.9145166,643.2760383333333,0.43278538204829053
1135,0,80.427298,0,2,0.4554606437619925,-416.72819100000004,524.741435,41.170164625,177.81833906545012,536.180735,536.180735,576.0557385,536.180735,0.4554606437619925
1139,1,33.2328,0,3,0.5737255631304536,-67.77134799999999,733.255711,63.74987595,104.04385521962475,556.0155665,651.8092046666667,319.51500775,651.8092046666667,0.5737255631304536
1141,1,24.296655,0,2,0.5337292305665221,-56.90299200000001,560.10513,49.70889405555556,52.976359421914374,369.1370175,352.43328966666667,262.354532,352.43328966666667,0.5337292305665221
1143,0,77.417398,1,2,0.5471027289250339,-260.883382,777.9527149999999,63.609617145833326,123.95045978999863,579.7587453333334,579.7587453333333,284.3899961999999,579.7587453333333,0.5471027289250339
1152,1,51.848467,0,2,0.514524458966303,-187.11091299999998,701.045674,57.268066000000005,99.07334425169914,492.0107253333333,492.0107253333333,1362.511853,492.0107253333333,0.514524458966303
1156,1,24.065052,1,3,0.6035371745628946,-57.91538600000001,757.692522,58.574350083333336,107.07593485639138,473.97467825,424.32219200000003,418.47326833333335,424.32219200000003,0.6035371745628946
1159,1,82.675023,0,2,0.4541459232305182,-305.923005,484.38686399999995,37.59830192857142,155.57132732849942,378.9820476666667,378.9820476666667,533.2942995,378.9820476666667,0.4541459232305182
1160,0,77.957982,0,3,0.405759436577254,-333.952608,488.262868,42.28333254166667,105.92660473994928,536.53472625,475.07198300000005,401.11030000000005,475.07198300000005,0.405759436577254
1165,0,22.178463,0,1,0.5914462974666764,-54.61746699999998,633.9436319999999,52.78160845833333,174.79638618738147,532.470056,526.7761013333334,214.3706486,526.7761013333334,0.5914462974666764
1166,1,1.13612,0,3,0.512906071867742,-1.9281909999999698,633.1596259999999,47.079925375,65.63805643987016,630.6666873333332,630.6666873333332,1234.4553139999998,630.6666873333332,0.512906071867742
1170,1,72.094325,0,2,0.4745633256441971,-323.707484,550.0107399999999,45.79681916666666,125.41854515126815,573.31330875,655.1347816666666,289.74570425,655.1347816666666,0.4745633256441971
1176,0,85.256464,0,2,0.5531734430399308,-361.332811,645.1238079999999,43.221447628571426,178.30952473726077,488.93690666666663,488.93690666666663,583.1116949999999,488.93690666666663,0.5531734430399308
1179,0,4.212873,0,1,0.5905621538809727,-6.211551999999983,631.220955,50.378517458333334,34.218917146193704,677.7900523333333,677.7900523333333,1068.847624,677.7900523333333,0.5905621538809727
1185,1,-153.481169,0,1,0.5651951452620932,119.02133099999999,568.2053,47.317773125,32.55235611535552,614.75473425,708.1160446666667,502.662934,708.1160446666667,0.5651951452620932
1188,1,81.966285,0,1,0.40013342743967445,-376.38208,363.95657000000006,28.257963166666666,116.36528525293808,453.77490975,462.1413936666667,227.39700375,462.1413936666667,0.40013342743967445
1189,0,-42.440366,1,2,0.5304051934671443,86.37391900000003,695.9368679999999,55.455676380952376,152.8323491625187,480.9388506666666,480.93885066666667,437.3617733333333,480.93885066666667,0.5304051934671443
1192,1,-19.212281,0,1,0.5149687298631744,33.64085399999999,580.063295,60.02767776190476,127.1294095901159,645.1299035,608.7021076666666,563.2024445000001,608.7021076666666,0.5149687298631744
1197,1,90.597746,1,2,0.5733747883089549,-192.33405599999998,697.2831659999999,50.4891918611111,161.67086421531607,600.4522553333334,600.4522553333334,243.2207276,600.4522553333334,0.5733747883089549
1211,1,97.06412,0,2,0.4385261546050162,-319.65504500000003,404.729881,31.652402547619044,117.4928960666021,851.2731269999999,875.6439333333333,922.932137,875.6439333333333,0.4385261546050162
1212,0,-13.58058,1,3,0.5665470718851867,19.64156700000001,505.61826899999994,43.90177011111111,67.58367793664682,817.439423,775.3972773333334,297.48529533333334,775.3972773333334,0.5665470718851867
1215,1,77.202802,0,3,0.47931344846179474,-337.750669,569.160207,45.29617293055555,155.12140146588422,522.101629,522.1016289999999,237.48977159999998,522.1016289999999,0.47931344846179474
1220,0,55.977557,0,2,0.4734954544148518,-193.997976,557.1183990000001,50.36424420833333,92.75916590904502,396.441311,396.441311,235.32154060000002,396.441311,0.4734954544148518
1221,1,84.654027,1,2,0.44486307551874354,-396.573377,568.424539,50.1587694375,124.62743233294371,506.71413299999995,506.71413299999995,425.9172243333334,506.71413299999995,0.44486307551874354
1222,0,-27.599848,0,1,0.4925867450876653,58.65995200000003,646.2166689999999,59.400051571428584,102.73804204372475,476.92407425,395.2173083333334,262.37679979999996,395.2173083333334,0.4925867450876653
1233,0,63.352126,0,3,0.47893524114837877,-212.15073600000005,585.756226,50.75489705,91.15500449877077,484.33642299999997,484.336423,611.5192365,484.336423,0.47893524114837877
1234,0,-11.218174,1,3,0.5219003367211169,19.965777000000003,706.7139810000001,54.5194364375,9.64883861729395,864.981027,892.789213,338.52918425,892.789213,0.5219003367211169
1236,1,77.537651,1,2,0.5490543597638664,-129.301182,716.072605,57.221690055555555,143.1554087511489,457.573127,487.1742556666666,260.8385098,487.1742556666666,0.5490543597638664
1244,0,76.435762,0,2,0.5104234495262713,-252.47373299999998,761.5576289999999,69.52640023809523,137.9196520266537,368.015903,395.6798963333333,497.33714866666656,395.6798963333333,0.5104234495262713
1246,1,89.839653,0,1,0.5774412717734705,-245.95674799999998,608.738919,46.94740260714286,141.73186544383572,735.697825,772.585411,1054.200572,772.585411,0.5774412717734705
1247,1,-9.975076,0,3,0.47227739771133187,14.920674999999989,465.80908600000004,36.20742478571429,38.92343203978233,773.4167846666666,773.4167846666666,986.303999,773.4167846666666,0.47227739771133187
1248,0,56.593035,0,1,0.5755083754667581,-140.45836,765.242242,59.7748891111111,152.12674222507863,265.802596,317.1776476666667,265.93609219999996,317.1776476666667,0.5755083754667581
1257,0,59.392325,0,1,0.5272018173892576,-175.018012,811.86334,66.21681584999999,134.45587981844366,660.07007325,666.5323186666666,384.986979,666.5323186666666,0.5272018173892576
1258,1,1.67727,0,3,0.5956585677616819,-3.8799549999999954,675.8423310000001,53.67047629166667,137.73722596263076,637.4409330000001,594.7472120000001,1134.613632,594.7472120000001,0.5956585677616819
1262,0,50.377335,1,3,0.5685064550258936,-120.592084,643.434566,48.468818750000004,119.22545516610961,589.38266475,645.7496013333333,282.94954275,645.7496013333333,0.5685064550258936
1265,1,91.55353,0,1,0.4397717666430308,-186.98257600000002,532.7233930000001,53.230217625,196.5451004663795,711.7814102499999,681.9941463333333,403.7877776666667,681.9941463333333,0.4397717666430308
1270,1,79.232694,0,2,0.4511310666072915,-357.61246300000005,480.500978,37.92401907142857,146.9609560493836,393.28513825,369.1129963333333,355.0342783333333,369.1129963333333,0.4511310666072915
1274,1,69.758996,1,3,0.4787734971882815,-218.28566,634.1995099999999,50.83725854166667,133.79531640530305,485.03367425,449.0228926666667,331.1584255,449.0228926666667,0.4787734971882815
1282,1,42.756928,0,3,0.48766879528709384,-155.05552999999998,542.783265,44.22856954166667,154.17995188372848,618.3537396666667,618.3537396666667,222.60323820000002,618.3537396666667,0.48766879528709384
1289,0,51.445637,0,1,0.4388116053291467,-128.991417,504.1259,38.306105452380955,89.5534986929825,425.82104425,455.7133823333333,287.2108975,455.7133823333333,0.4388116053291467
1296,0,-1.788452,0,3,0.6115696493719094,2.8825649999999996,752.3406210000002,59.85011585185185,156.5027288743413,603.940964,615.3163493333333,410.059929,615.3163493333333,0.6115696493719094
1298,0,-10.214738,0,3,0.543819502898441,28.320425999999998,694.7903259999999,58.99541077777778,25.779568920851396,801.4936566666667,801.4936566666667,638.8060029999999,801.4936566666667,0.543819502898441
1308,0,38.301968,0,3,0.5523088370997435,-40.331227,614.5120509999999,47.56491975,229.57703032386328,866.90275,876.968291,278.15599249999997,876.968291,0.5523088370997435
1315,0,71.855103,0,1,0.5225009238931032,-225.49442499999998,696.469975,57.38279968181817,145.34093414823082,808.2500885,752.8293883333332,1332.954533,752.8293883333332,0.5225009238931032
1319,1,82.347559,0,2,0.513645414198301,-343.17814699999997,621.4197370000002,55.8658794375,246.87890210261853,363.90696349999996,386.309119,1209.8224180000002,386.309119,0.513645414198301
1323,0,-132.9306,0,1,0.5183407456899187,133.046048,557.283434,44.64614078571429,62.6195116727025,482.776192,482.776192,268.78237850000005,482.776192,0.5183407456899187
1326,1,86.437046,1,3,0.46517816741817325,-264.54686000000004,526.469071,45.328748437499996,57.88459160814961,713.9344570000001,750.9580169999999,282.93947775,750.9580169999999,0.46517816741817325
1329,1,93.638435,1,2,0.5747765732315877,-280.827856,682.6903110000001,59.91672183333334,140.73600865244947,423.5826363333333,423.5826363333333,1187.749019,423.5826363333333,0.5747765732315877
1331,1,78.985773,0,3,0.5497224983640567,-189.18958999999998,627.195105,50.52017361904762,170.7754465564727,466.56030424999994,512.1624233333333,285.23259774999997,512.1624233333333,0.5497224983640567
1341,1,-427.661921,0,3,0.5777106206963795,365.757965,734.377199,68.3923639375,269.38893186734435,558.5047900000001,558.5047900000001,317.7963035,558.5047900000001,0.5777106206963795
1342,1,49.937488,0,2,0.4761807250797801,-119.315112,679.6272479999999,56.824234857142855,113.01428392673967,476.134833,476.13483300000007,356.81161175,476.13483300000007,0.4761807250797801
1343,0,98.918363,1,3,0.4864119535699846,-380.508452,515.4118249999999,39.02304601388889,89.24472532476143,436.22933200000006,436.22933200000006,1059.6199809999998,436.22933200000006,0.4864119535699846
1345,0,53.609378,0,1,0.5099586309911034,-119.72508800000001,574.206096,51.670807499999995,67.1116367721447,832.0335875000001,835.9433966666667,1125.985641,835.9433966666667,0.5099586309911034
1363,1,58.939238,0,1,0.5582467942931529,-168.52377700000002,710.7852069999999,54.63465616666667,51.70767647557623,753.7714825,761.537289,318.31136975,761.537289,0.5582467942931529
1364,0,-327.814797,0,2,0.5093602509873084,298.75516300000004,686.9755849999999,60.962928500000004,98.12565317004012,754.1371873333333,754.1371873333333,1348.702777,754.1371873333333,0.5093602509873084
1365,0,67.315908,0,1,0.5043223381884282,-165.497277,573.2296779999999,49.66122745833333,149.95126708343957,569.1608122499999,671.5084066666667,227.32670539999998,671.5084066666667,0.5043223381884282
1376,0,55.293248,0,1,0.5621367432413894,-126.59573999999999,607.659674,50.89376338888889,125.73793867664602,440.82510775000003,482.38029233333333,270.245488,482.38029233333333,0.5621367432413894
1379,1,23.983277,0,2,0.5128880387214971,-56.04837900000001,433.11402300000003,42.843285226190474,235.00067446837454,677.7750755,605.923633,844.4611500000001,605.923633,0.5128880387214971
1381,1,-15.159199,0,1,0.4375630395731811,50.967107000000055,562.782309,49.02177727777778,118.90594566058668,561.93934175,484.76016699999997,643.087119,484.76016699999997,0.4375630395731811
1383,1,87.327119,0,1,0.4970156928427002,-338.730216,626.179065,57.873419148148145,214.5594947213502,722.19454925,786.551697,419.9592850000001,786.551697,0.4970156928427002
1384,1,-93.78549,0,1,0.3654339083578734,241.21614499999998,435.144046,33.5936236875,36.9269998460266,507.525709,439.528705,595.3799525,439.528705,0.3654339083578734
1388,0,70.585795,0,2,0.5253702716624831,-191.56526200000002,565.0477549999999,45.592360187500006,133.76817690660283,267.7864555,320.93356666666665,215.10457879999998,320.93356666666665,0.5253702716624831
1394,0,-2.016998,0,2,0.5597860071012921,4.15279000000001,790.5136550000001,63.29640670833333,55.8194018345823,902.3530539999999,901.587078,282.43423200000007,901.587078,0.5597860071012921
1396,0,62.520402,0,1,0.4217545540196124,-233.14226799999997,590.290605,49.50375716666667,102.34966611774642,720.01115,669.71231,279.92139000000003,669.71231,0.4217545540196124
1400,1,87.123176,0,1,0.4253051935958563,-371.120613,548.0426040000001,46.43147102777778,147.74550448798504,781.0161840000001,761.8048163333333,1288.586672,761.8048163333333,0.4253051935958563
1401,1,49.555258,1,3,0.49914840245838016,-189.75072100000003,624.1319000000001,50.556525285714294,168.72658620065297,596.6475983333333,596.6475983333333,625.196732,596.6475983333333,0.49914840245838016
1413,1,-112.418614,0,3,0.5445561249814715,162.34911599999998,539.456444,42.63426724999999,94.5708721500127,440.18535375,457.509882,330.21172,457.509882,0.5445561249814715
1414,1,42.690092,1,2,0.6593001304042625,-60.243729000000016,591.688875,50.90581474074074,97.67377123913151,543.46053075,571.2206963333333,448.7249795,571.2206963333333,0.6593001304042625
1415,1,29.050293,0,2,0.43810314394003963,-55.503478,561.531717,39.4438891,75.83633327506959,470.27139200000005,470.27139199999993,1281.73405,470.27139199999993,0.43810314394003963
1416,1,23.471015,0,1,0.41103979007144326,-48.56016200000002,583.6101050000001,48.295270380952374,105.9966622469823,660.9620213333334,660.9620213333334,709.9192330000001,660.9620213333334,0.41103979007144326
1417,1,-132.507153,0,2,0.4668086470591017,255.192279,560.641181,47.695687687500005,209.9637501013185,714.5443855000001,736.349437,400.33618666666666,736.349437,0.4668086470591017
1419,0,79.913066,0,2,0.46012793617929537,-374.671336,653.273289,49.920399190476196,146.73513630023456,793.055882,793.055882,709.8822279999999,793.055882,0.46012793617929537
1424,1,34.691366,0,1,0.535036624603492,-63.41137699999999,750.751944,64.73197566666667,111.17349110775716,592.1297273333333,592.1297273333333,467.72620133333334,592.1297273333333,0.535036624603492
1428,1,-179.517103,0,2,0.5494693223247021,302.614376,780.250684,62.93679544444444,215.5203443874133,329.42925175,335.7449433333333,710.003864,335.7449433333333,0.5494693223247021
1429,1,89.842685,0,2,0.45507715703588286,-276.103477,449.427573,37.571521499999996,53.11131881933872,698.29707325,651.1085039999999,246.89635925,651.1085039999999,0.45507715703588286
1430,0,93.539455,0,1,0.5318597430225775,-292.388401,626.187949,52.722069499999996,120.86585316426348,593.8707976666666,593.8707976666666,1177.355416,593.8707976666666,0.5318597430225775
1431,0,77.687937,0,2,0.470371003187203,-257.56323000000003,575.68371,50.3253181875,163.80740169787873,827.9022536666666,827.9022536666666,305.97321375,827.9022536666666,0.470371003187203
1432,0,-1.958572,0,2,0.5320544731317336,4.79729500000002,562.4450239999999,46.868973555555556,52.79203508324408,586.8906567500001,600.327553,352.3730823333333,600.327553,0.5320544731317336
1434,1,50.637703,0,1,0.3659358734533821,-250.75533099999996,478.91307399999994,32.91440090625,162.4915340403005,742.7651826666666,742.7651826666666,1308.734969,742.7651826666666,0.3659358734533821
1435,1,-103.701446,0,2,0.6845630528145619,129.87044500000002,825.416736,71.51985442857143,166.95498634859644,389.85948,472.39896200000004,1205.757063,472.39896200000004,0.6845630528145619
1439,1,74.858365,0,2,0.4444974708992316,-295.058898,577.2296429999999,43.44061238888889,151.12417384475827,333.58572649999996,363.396395,324.65294,363.396395,0.4444974708992316
1445,0,26.958425,0,2,0.47539697503170086,-62.796335,499.003079,44.495751,67.57853546528357,593.0595483333333,593.0595483333333,1049.6555620000001,593.0595483333333,0.47539697503170086
1447,1,67.324101,0,2,0.6194489768842232,-181.97362900000002,698.574007,54.696119375,303.65311686768985,621.04004875,665.4246899999999,1127.73454,665.4246899999999,0.6194489768842232
1448,1,93.827885,0,2,0.47652855119532367,-359.05980500000004,596.484604,50.6479608125,156.1204560549582,711.5849566666666,711.5849566666667,625.864497,711.5849566666667,0.47652855119532367
1449,1,58.525456,0,2,0.5087516747550468,-195.83889,648.5239080000001,58.0264713125,29.520682615284716,645.11786325,620.9607583333333,318.68391800000006,620.9607583333333,0.5087516747550468
1450,0,81.312946,0,2,0.5177519240507186,-414.85442,796.993964,67.3656522037037,196.96285314265245,625.827139,625.827139,769.6677955,625.827139,0.5177519240507186
1456,0,-9.437143,0,3,0.4576364409853295,37.07493099999999,694.262346,59.57895807142857,126.22644468240895,382.33650275,332.417661,1517.0608889999999,332.417661,0.4576364409853295
1459,0,3.329311,0,1,0.41444796884633844,-8.395194000000004,351.010832,27.67611127380952,30.879887707143116,488.969592,534.493737,282.3119413333333,534.493737,0.41444796884633844
1460,1,84.602936,0,3,0.5000011638825437,-323.83306400000004,656.8547520000001,53.44598008333333,213.21431650121852,504.49571233333336,504.49571233333336,262.74128920000004,504.49571233333336,0.5000011638825437
1464,0,87.411531,1,1,0.5801970203511333,-206.26173599999998,630.0665729999998,48.809215944444446,141.3465223585867,559.98916175,485.299832,361.9842633333333,485.299832,0.5801970203511333
1469,0,-7.368279,0,1,0.48570821477183823,20.189513999999974,536.621402,43.90891714285714,64.13442383327373,627.0244395,704.3278156666667,220.9645156,704.3278156666667,0.48570821477183823
1470,0,12.731603,0,2,0.44380626804569945,-29.312002999999976,457.745089,43.535290062499996,132.45398348660058,453.67556950000005,418.6251730000001,515.7037225,418.6251730000001,0.44380626804569945
1471,1,-54.73857,0,3,0.47911902382611554,94.33886899999993,640.0646589999999,51.69506160416667,46.43440421864413,418.9093435,448.60004499999997,667.9599714999999,448.60004499999997,0.47911902382611554
1476,0,35.349382,0,2,0.38095661257419783,-83.91826600000002,464.367733,42.83961683333334,96.3858550613594,365.468684,387.751082,304.73793975,387.751082,0.38095661257419783
1477,0,71.282646,0,1,0.5013237568943202,-265.828885,740.848697,65.10516988888888,127.16851655512052,753.4933746666667,753.4933746666667,369.4462345,753.4933746666667,0.5013237568943202
1478,1,91.585981,0,3,0.43486979244494767,-352.01829599999996,496.78431,40.99440671428572,95.93181829720093,575.7257999999999,552.8139709999999,571.1874204999999,552.8139709999999,0.43486979244494767
1483,1,-4.035404,0,1,0.5024346671421898,10.528711999999985,537.555392,43.48740805555556,83.55095379068891,589.2145805,544.3805883333333,1069.9010779999999,544.3805883333333,0.5024346671421898
1491,0,69.278264,1,2,0.511276042780214,-174.29892,625.652368,55.730150854166666,121.87263994382401,360.30771174999995,376.29053999999996,244.7415156,376.29053999999996,0.511276042780214
1493,0,72.494975,0,2,0.4280604789789236,-216.086747,456.000596,33.33378088888889,56.735093170018956,416.98312699999997,391.55773033333327,532.635712,391.55773033333327,0.4280604789789236
1499,1,-13.352047,0,1,0.4439921507933898,40.80196200000006,661.059024,49.506632,112.20921087745425,516.5440545,583.4233866666667,297.7795994,583.4233866666667,0.4439921507933898
1501,1,76.850212,0,1,0.4164663634754668,-216.44748199999998,449.3497549999999,39.912361625,64.00826733185737,491.104204,538.7842059999999,215.7916194,538.7842059999999,0.4164663634754668
1506,0,5.263974,1,3,0.46266138336154594,-11.115055000000012,585.0672539999999,45.491134875,97.53110339318054,544.864605,544.8646049999999,252.91380479999998,544.8646049999999,0.46266138336154594
1509,1,90.410891,1,3,0.5459430420313877,-295.598996,667.8832649999999,55.6676075625,174.3270068361361,430.98485525,497.5375166666667,407.7856806666666,497.5375166666667,0.5459430420313877
1510,0,36.414733,0,2,0.4591845435340655,-24.552889999999998,506.0240329999999,41.72056957142858,177.41304595828817,783.9709672500001,796.278893,367.33526866666665,796.278893,0.4591845435340655
1511,1,96.196771,0,1,0.5834400420475558,-299.830869,625.8359700000001,50.52486789583333,178.33686176123814,506.24445225,494.4792786666667,357.55514700000003,494.4792786666667,0.5834400420475558
1514,0,-209.883037,0,2,0.5106438967474357,282.75451300000003,576.215966,53.5441523095238,166.9001275902984,658.42420425,719.554859,225.68211219999998,719.554859,0.5106438967474357
1515,1,-199.673066,0,3,0.5448423455097474,359.24840099999994,860.774203,68.61757361111111,255.80738767131098,835.9581009999999,803.2390836666667,526.61974,803.2390836666667,0.5448423455097474
1529,0,99.781808,0,3,0.475131680365001,-455.364754,519.3990689999999,43.60542928571429,146.11484764804675,357.42885874999996,441.57458199999996,218.6337348,441.57458199999996,0.475131680365001
1531,0,31.935216,0,1,0.5825277036535303,-117.7466,864.657584,67.76378383333332,74.21118195464749,459.42479925000004,458.0828966666666,296.8640216,458.0828966666666,0.5825277036535303
1532,0,60.962125,0,3,0.5647421296592049,-185.96926700000003,717.3233710000002,62.81179462499999,80.49398314430536,595.9790252500001,636.8972336666667,423.39286866666674,636.8972336666667,0.5647421296592049
1534,0,45.64309,0,2,0.4086055898813827,-198.025393,462.69948199999993,41.95023660416667,144.85704242309802,536.3191897500001,612.576848,283.09664224999995,612.576848,0.4086055898813827
1535,1,54.952984,1,3,0.5093135796413096,-189.474629,707.3380129999999,62.31658807142857,147.4523593702872,796.869153,818.6318036666667,694.403253,818.6318036666667,0.5093135796413096
1541,1,93.038619,0,1,0.5028934985218644,-357.06256199999996,677.0259540000001,60.753777041666666,167.9695499833795,727.79868675,719.312022,269.25221980000003,719.312022,0.5028934985218644
1542,1,73.473818,1,2,0.6618619815318995,-94.78643300000002,885.015536,74.30902542857143,196.90342189379163,599.8392883333333,599.8392883333333,1337.160255,599.8392883333333,0.6618619815318995
1545,1,-394.824859,0,1,0.5064036069580591,165.43389,585.498444,47.528233699999994,69.01640201122147,681.7524916666666,681.7524916666667,385.3964413333333,681.7524916666667,0.5064036069580591
1548,1,79.649179,0,1,0.5616775181849819,-257.521932,749.1990250000001,64.6881473125,157.29267192732837,391.55935250000005,399.86395500000003,266.7719468,399.86395500000003,0.5616775181849819
1552,1,47.128707,0,3,0.4854643088913823,-164.21456699999996,642.571973,48.659407107142854,159.76754086628716,664.238976,558.8421093333333,661.8117555,558.8421093333333,0.4854643088913823
1553,0,32.945383,0,3,0.48025836144931183,-81.90456400000002,552.1833780000001,50.479624111111114,188.6494058841077,375.23158166666667,375.23158166666667,574.8815870000001,375.23158166666667,0.48025836144931183
1554,1,76.321063,0,3,0.4594593289002389,-327.131189,545.5655560000001,42.14257612962964,146.58829125847691,852.710141,818.5817666666667,1187.4077240000001,818.5817666666667,0.4594593289002389
1555,1,13.107864,0,3,0.46153622536562616,-35.92835500000001,664.8795980000001,58.0460209047619,63.71913221079644,649.61716375,589.4723576666667,480.1931473333334,589.4723576666667,0.46153622536562616
1563,0,27.196975,0,1,0.43484413283425377,-78.442362,568.287157,47.99540714583333,61.69647483645808,495.4905576666667,495.4905576666667,653.4377655000001,495.4905576666667,0.43484413283425377
1565,0,86.94326,0,2,0.49323241717469946,-499.53066600000005,729.25439,55.54453177777778,283.46233475326267,654.79585275,645.0795773333333,295.70416079999995,645.0795773333333,0.49323241717469946
1575,1,-24.192167,0,2,0.5141497636184457,43.53438999999997,695.661611,58.47358870833333,52.11372914827534,534.127388,647.4316936666667,451.011009,647.4316936666667,0.5141497636184457
1578,0,11.279748,0,1,0.5200845911326487,-20.564345000000003,547.1629800000001,40.06218088095238,105.5126275881715,765.5543075,826.1287130000001,210.41307100000003,826.1287130000001,0.5200845911326487
1589,1,55.195204,0,2,0.49763131966231966,-205.59984100000003,535.5948860000001,55.901487833333334,211.96636040161397,709.3088515,775.8919996666667,538.1442695000001,775.8919996666667,0.49763131966231966
1595,1,8.372938,0,2,0.5155898977513375,-20.26099899999997,643.03418,49.7621031875,126.38050781773092,293.2412455,318.17807899999997,415.7271653333333,318.17807899999997,0.5155898977513375
1598,1,25.772443,0,2,0.41375157032829796,-57.21911899999998,446.13020299999994,38.85821772916667,81.51332220098507,330.8938055,270.93071733333335,359.41873899999996,270.93071733333335,0.41375157032829796
1600,1,18.77931,0,1,0.46155118913387816,-27.323104999999998,462.66772299999997,32.030513972222224,108.31282555458779,548.757213,548.757213,250.60477249999997,548.757213,0.46155118913387816
1603,1,74.139858,0,2,0.37379740352648516,-467.305938,509.69835100000006,46.54722644444444,180.85391630433378,612.07518725,644.30535,1363.5684629999998,644.30535,0.37379740352648516
1608,0,81.354699,1,3,0.5348188380885313,-275.855838,578.132813,52.085540374999994,211.45215815283402,624.9303226666667,624.9303226666666,216.19762500000002,624.9303226666666,0.5348188380885313
1610,0,85.138926,0,3,0.4906605413587079,-269.765108,618.4157710000001,57.84608383333333,116.52069015682154,622.63341025,697.2683360000001,1260.373963,697.2683360000001,0.4906605413587079
1611,1,97.657071,1,2,0.5133937455062145,-393.382893,829.369988,70.09683681944445,162.04466835915338,534.2227184999999,548.5751523333333,807.7328515,548.5751523333333,0.5133937455062145
1612,0,39.692114,0,2,0.45920019467378453,-80.075115,435.76253499999996,35.95800122222223,38.91836717589256,363.31435,410.8926273333334,189.7919644,410.8926273333334,0.45920019467378453
1618,0,80.698189,0,1,0.461617793490699,-349.144621,542.298599,52.79844997619047,147.88471898452443,661.4855239999999,579.0740926666666,587.389185,579.0740926666666,0.461617793490699
1619,1,89.820222,0,1,0.4787052702544376,-484.074012,631.962336,53.7418419375,129.41932909613556,664.4313392500001,651.911153,264.02982180000004,651.911153,0.4787052702544376
1620,1,-148.874344,1,3,0.5759446120838191,156.61440399999998,498.4699810000001,44.176956687499995,72.8089206181968,776.159607,722.1528059999999,173.0964994,722.1528059999999,0.5759446120838191
1622,0,99.514766,1,2,0.5320500529451895,-386.785526,633.802043,53.37079345238095,213.64335173692345,590.5205406666666,590.5205406666666,595.6225730000001,590.5205406666666,0.5320500529451895
1623,1,89.847067,0,2,0.3991422342632845,-406.1371270000001,491.29838499999994,33.08661471875,176.58693925737705,657.6229476666666,657.6229476666666,615.4427455,657.6229476666666,0.3991422342632845
1625,1,71.878784,0,1,0.49770258746581025,-147.10283500000003,622.4333300000001,55.40871316666666,111.21650121966114,607.535121,546.5469286666666,416.8710026666667,546.5469286666666,0.49770258746581025
1628,1,89.136956,0,2,0.5435930679744112,-307.86651,651.07062,55.5937045,172.60108772003446,418.885189,418.885189,399.2389763333333,418.885189,0.5435930679744112
1632,1,70.333484,0,2,0.460705773605088,-373.007756,719.133358,54.670588666666674,197.4001321207156,705.6290112500001,612.1414173333334,520.312818,612.1414173333334,0.460705773605088
1636,0,84.443121,1,3,0.45194926210025993,-423.70318,550.585101,43.928007452380946,119.06529025241537,341.614105,338.36271000000005,243.6490762,338.36271000000005,0.45194926210025993
1642,0,32.597955,0,3,0.49671773917388934,-83.85732600000003,653.7501209999999,49.022755875,66.97207763969699,678.8816292500001,646.2401563333333,263.2280144,646.2401563333333,0.49671773917388934
1643,1,95.263315,0,2,0.4724946567539293,-350.451481,518.7925730000001,44.69558387037037,138.6056378544338,612.650686,612.650686,1097.986116,612.650686,0.4724946567539293
1648,0,24.025568,0,1,0.5518881116576912,-64.367074,661.2579139999999,56.55562784999999,191.2775610139824,531.71850125,511.3556976666667,299.54346725,511.3556976666667,0.5518881116576912
1660,1,-11.681612,0,2,0.5488939895296521,13.319585000000018,681.4249900000001,59.02554677777778,124.13384267038973,505.7524065,499.373789,310.362749,499.373789,0.5488939895296521
1664,1,90.003666,0,2,0.43505082734110845,-463.113465,577.373077,53.67469041666666,201.3236391372985,466.61828675000004,411.9272163333333,331.78484025,411.9272163333333,0.43505082734110845
1669,1,99.734232,0,1,0.5899608759502548,-326.48806900000005,791.3190780000001,63.49382592857143,205.75879886444133,450.8490323333333,450.8490323333333,670.6538605000001,450.8490323333333,0.5899608759502548
1672,0,95.514904,0,2,0.48926839813034345,-390.40248,519.2214989999999,37.60904883333333,204.11037205040338,482.565888,515.5133826666666,265.30504575,515.5133826666666,0.48926839813034345
1673,0,19.147051,0,3,0.5927720001809285,-56.95435800000001,783.070235,63.6167943,147.8748603210104,705.7779663333334,705.7779663333334,1321.0310789999999,705.7779663333334,0.5927720001809285
