customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
2402,0,-14.930854,0,2,0.4490872622148927,33.561968999999976,655.8748559999999,55.94295205555556,43.0802811893132,613.30984125,500.58811899999995,365.115486,500.58811899999995,0.4490872622148927
1609,1,-50.780989,0,2,0.4897238512763048,138.31190500000002,655.539716,55.01766425,23.009294257790035,585.63143975,598.7536116666666,267.71810859999994,598.7536116666666,0.4897238512763048
1993,1,70.421934,1,3,0.5899618920665746,-242.419944,795.5735470000002,67.15470692857143,119.20180184672043,643.009738,578.1610863333334,449.5056136666667,578.1610863333334,0.5899618920665746
912,0,82.062077,0,1,0.5539752938040995,-266.655228,581.168258,51.28749355714286,256.99395838842975,707.40360375,666.2051366666667,262.27174049999996,666.2051366666667,0.5539752938040995
2270,0,33.598183,0,2,0.4782139382218323,-93.26522399999999,507.906179,46.71459000000001,113.706507800617,535.29129425,612.497232,531.0449345000001,612.497232,0.4782139382218323
1671,1,63.434699,0,3,0.4399268095310724,-251.826248,575.44294,49.935410464285724,181.36084771108304,503.52754600000003,619.3216453333333,261.6084892,619.3216453333333,0.4399268095310724
2113,0,77.228434,1,3,0.540762337764901,-230.20058699999998,659.853228,57.856554083333336,56.070481996658955,388.88298775,357.69254866666665,1220.227782,357.69254866666665,0.540762337764901
2568,0,62.707401,0,2,0.45733588730523383,-268.109918,583.254956,46.716949125,139.74877213339528,491.42019525,492.3790819999999,255.06634060000002,492.3790819999999,0.45733588730523383
1823,1,87.450941,0,2,0.5294705875778152,-320.202074,650.780632,50.52192183333334,180.89815237777103,430.0722743333333,430.0722743333333,307.2789345,430.0722743333333,0.5294705875778152
318,0,72.83894,0,2,0.4203240684961627,-290.660538,502.458037,40.42846527083333,117.39304036476388,621.2613474999999,703.7466129999999,298.8515735,703.7466129999999,0.4203240684961627
1882,0,36.742969,0,2,0.4991542973282191,-90.95721899999998,588.55282,52.392237388888894,112.14967284111124,434.598094,434.598094,235.8199952,434.598094,0.4991542973282191
896,0,43.559534,1,3,0.508251110000628,-220.44245899999999,818.268943,71.05441171428572,71.78997833229344,763.154149,705.44301,1609.96981,705.44301,0.508251110000628
939,0,30.90505,1,2,0.513047574814751,-88.97886,597.450158,52.62497780555557,131.9227186209798,569.2533375,564.319312,232.90243919999998,564.319312,0.513047574814751
1979,1,93.874676,1,3,0.4931216369826025,-346.92364200000003,578.502883,52.76217042857143,232.40687036710693,457.011238,510.47978566666666,391.04813066666674,510.47978566666666,0.4931216369826025
1304,1,-206.755197,0,2,0.49761651489822856,137.754392,637.3787120000001,45.94239226190477,28.233008156409515,460.27877600000005,460.27877599999994,320.21581525,460.27877599999994,0.49761651489822856
774,1,82.933193,0,3,0.520011590684989,-141.407556,528.4459139999999,47.56348645238096,87.37971690822192,629.17978,629.17978,1016.219491,629.17978,0.520011590684989
1492,0,-94.925634,0,2,0.6149812639785914,77.52980800000002,760.5327990000001,65.003485,200.2852503131514,367.55013699999995,354.35121166666664,412.22545766666667,354.35121166666664,0.6149812639785914
2451,0,33.947577,1,3,0.5245667533212226,-115.22403400000002,621.8572829999999,48.573825799999995,45.89254461051316,691.949409,636.8302496666666,296.36708724999994,636.8302496666666,0.5245667533212226
117,0,32.312959,0,3,0.5211837210586395,-62.021241,488.627785,40.377416571428576,61.441103761611146,448.8264163333333,448.8264163333333,187.5069252,448.8264163333333,0.5211837210586395
2368,0,-89.734159,0,1,0.4797997082439481,100.92331800000001,594.052899,48.58687478571427,136.44883190412057,262.70127975,301.94819266666667,412.7089483333334,301.94819266666667,0.4797997082439481
2327,0,39.83231,0,3,0.5508631919260544,-99.841228,628.022938,51.54863861111111,137.21473919631197,574.5477853333333,574.5477853333333,228.014123,574.5477853333333,0.5508631919260544
2128,0,94.12501,0,2,0.5820925072781696,-251.712196,677.333382,58.77929135714286,219.54747358585817,527.4688673333334,527.4688673333334,232.72362160000003,527.4688673333334,0.5820925072781696
1732,0,-42.357262,1,3,0.5338083846121072,63.90719900000002,701.462295,60.58909083333333,75.52798991961612,589.41101025,565.6478503333333,262.8142664,565.6478503333333,0.5338083846121072
220,1,94.579133,0,2,0.5746670003481653,-242.049346,690.380331,59.956094277777765,124.59470884405987,354.11364100000003,386.407812,400.4523956666667,386.407812,0.5746670003481653
1347,0,69.660504,0,2,0.5764505049172044,-174.76616099999998,751.866723,66.89152652380952,204.57744123633998,624.869197,624.869197,652.1520204999999,624.869197,0.5764505049172044
2370,1,10.667847,0,1,0.4083424111479833,-23.047879000000023,433.873795,36.91858266666666,66.15482478416742,698.5407796666667,698.5407796666667,1062.524448,698.5407796666667,0.4083424111479833
693,0,68.985093,0,3,0.5779508664455365,-140.824858,543.591421,42.7677532962963,165.19271448221676,679.8067257499999,582.324253,188.10990780000003,582.324253,0.5779508664455365
2277,0,47.970687,0,2,0.5556263960878078,-127.137001,703.084861,60.11833692857142,137.31156960935155,326.16791424999997,382.61980766666665,253.0782792,382.61980766666665,0.5556263960878078
947,1,81.644309,0,2,0.3918168380394323,-256.734875,356.573328,26.112462458333336,160.20036237708186,574.295913,574.295913,455.025529,574.295913,0.3918168380394323
2511,1,85.668908,0,3,0.38318014667776806,-330.95456,429.125817,44.02526202777778,97.47987618896028,616.755103,511.9494253333334,279.97654675,511.9494253333334,0.38318014667776806
1284,0,92.565791,0,3,0.5118380883331203,-261.391198,608.631542,51.757503125,140.00515354847752,513.222197,460.3252913333333,297.27737924999997,460.3252913333333,0.5118380883331203
1508,0,46.142563,0,1,0.5018560873811863,-126.93599599999999,658.875603,60.98063347916666,130.06004163397523,865.6688806666666,865.6688806666667,328.21939375,865.6688806666667,0.5018560873811863
706,1,83.158104,1,3,0.47534178293892637,-265.042211,541.867484,36.62709842857142,116.49217517727261,496.08227475,546.572955,569.9767025,546.572955,0.47534178293892637
865,1,44.556074,0,1,0.4081468273218439,-141.440889,476.40146899999996,48.02106701666667,136.55843939886273,592.547721,592.547721,233.44612139999998,592.547721,0.4081468273218439
2998,0,45.031662,0,1,0.40817775019227986,-81.44773599999999,468.66867600000006,36.500697625,108.39803278373907,708.6785580000001,708.678558,229.6395018,708.678558,0.40817775019227986
1777,0,92.318557,1,2,0.637462941568539,-257.68703800000003,734.0343399999999,61.08124764814815,194.79863012017492,611.01673375,540.660222,575.7466764999999,540.660222,0.637462941568539
1457,1,90.505903,1,1,0.5468152759187347,-178.785577,559.468127,47.6417382037037,129.58932365598073,545.6470800000001,545.6470800000001,204.62783380000002,545.6470800000001,0.5468152759187347
1840,0,-92.04625,0,2,0.4539098680897116,122.801628,407.332409,35.1385631875,44.72094985624024,374.54479175,374.620813,897.386106,374.620813,0.4539098680897116
2423,0,84.007542,0,2,0.47061207272434935,-218.756373,551.7745639999999,51.2727905,91.97030527888249,611.0607305,623.6232656666666,234.4923116,623.6232656666666,0.47061207272434935
383,0,86.500788,0,1,0.4677618687650308,-317.51533900000004,569.2197170000001,48.57786438888889,106.82085862205872,668.147187,583.2542216666667,1216.900639,583.2542216666667,0.4677618687650308
2125,0,62.236685,1,3,0.3459563004246714,-212.28855,404.11402499999997,33.710633904761906,8.12361819871311,448.47478266666667,448.47478266666667,233.6214282,448.47478266666667,0.3459563004246714
433,0,59.873802,1,3,0.5175118289495125,-132.929778,661.7402870000001,56.897194,152.97811172529046,652.2355707500001,573.668773,639.347982,573.668773,0.5175118289495125
2144,0,96.574402,0,1,0.45916414986947446,-496.15394200000003,632.5071669999999,61.92409966666668,176.34966869733316,642.7342219999999,642.7342219999999,688.7593109999999,642.7342219999999,0.45916414986947446
44,1,-54.664004,0,3,0.5962770046818439,77.18918400000001,783.050654,67.412371,70.76298909125713,429.75390550000003,378.24329166666666,437.74434133333335,378.24329166666666,0.5962770046818439
787,1,32.425694,0,1,0.404015935464049,-83.97557599999999,386.32747299999994,34.36673307142858,72.09191369580894,443.87489275,367.6768396666667,191.2436808,367.6768396666667,0.404015935464049
2359,0,87.730093,0,2,0.5027214745811482,-424.396982,571.056567,45.70804205,173.32899878905152,761.5551943333334,761.5551943333334,1135.930323,761.5551943333334,0.5027214745811482
2921,0,68.692936,0,3,0.4401191106987034,-302.25831400000004,553.36057,46.86566287037037,119.08894313098143,491.7382533333334,491.7382533333334,628.6486505,491.7382533333334,0.4401191106987034
733,0,96.685969,1,3,0.507453176201778,-204.03640500000003,521.077376,47.346290055555556,154.69458863052859,582.90105825,502.41906766666665,513.4240955,502.41906766666665,0.507453176201778
1841,0,91.863155,1,3,0.5181851763696621,-249.53127800000001,608.759879,52.430828895833336,77.55264321225495,633.74806425,591.409344,1174.7921529999999,591.409344,0.5181851763696621
1900,0,80.589527,0,3,0.519706780060221,-263.835776,614.395064,46.74539419444445,148.29363665791058,733.1689486666668,733.1689486666668,295.54889775000004,733.1689486666668,0.519706780060221
1826,0,44.32425,1,3,0.44054158112795117,-92.30046,540.1975050000001,44.03544885714285,88.4638942190348,616.82661375,622.7103913333334,306.55307475000006,622.7103913333334,0.44054158112795117
2066,1,74.062343,0,1,0.47678872947385725,-185.29028,509.227948,40.29712780952381,72.17628275833789,751.58907875,714.6094943333334,213.60737640000002,714.6094943333334,0.47678872947385725
562,1,89.16221,0,2,0.5279094628580965,-490.419897,791.5489030000001,67.05037521428572,175.61019722139898,784.90200725,749.0522316666667,374.85068875,749.0522316666667,0.5279094628580965
2197,0,65.073306,0,3,0.49427194389792894,-252.033343,522.063846,47.644424722222226,126.93689098635677,325.474125,328.997696,352.075986,328.997696,0.49427194389792894
2251,0,60.70785,1,3,0.5514364400748215,-150.55994099999998,653.671426,55.44003664583333,166.3798647613753,523.7315515,542.311321,395.13252933333337,542.311321,0.5514364400748215
1946,1,66.116709,0,1,0.5357368364843959,-174.00685399999998,536.005321,53.153706,76.94415134274014,796.908005,761.4001949999998,250.12528749999998,761.4001949999998,0.5357368364843959
1855,0,82.840136,0,2,0.45477715986755524,-329.46453699999995,568.3550809999999,41.63055557142858,138.9294631702653,579.30150425,569.6681436666667,624.8720595,569.6681436666667,0.45477715986755524
50,1,82.437419,1,3,0.4730691667409407,-256.00497,491.7162409999999,47.31567328571429,61.28101821140057,475.162264,475.16226400000005,259.85430649999995,475.16226400000005,0.4730691667409407
1206,1,11.316362,0,2,0.5545542241246233,-28.360907999999995,588.7036250000001,56.31072027777778,55.787447595687816,547.3860803333333,547.3860803333333,265.39497825,547.3860803333333,0.5545542241246233
1079,0,-106.324902,0,1,0.6771844986064687,51.500649,715.6761050000001,56.96826572222221,227.57227603929257,706.62678975,612.403781,528.4203245000001,612.403781,0.6771844986064687
754,0,-47.327528,0,2,0.3986318634922077,108.55934800000003,376.060273,30.613427261904757,39.12131835814203,367.7719103333334,367.7719103333333,943.3773550000001,367.7719103333333,0.3986318634922077
34,1,-42.281584,0,3,0.41854465438928956,112.60467900000003,464.46289,35.656475666666665,263.36966205797006,283.535733,283.535733,1109.7092870000001,283.535733,0.41854465438928956
1915,0,-164.312632,0,2,0.47684618388503414,352.73716,712.85862,62.06170173809524,351.6952935774379,760.115512,702.5416186666666,498.31486133333345,702.5416186666666,0.47684618388503414
1382,1,94.142482,0,1,0.40885637757695015,-340.112706,386.40389099999993,33.98039329166667,102.59758271743539,450.80237999999997,426.416222,236.27116525,426.416222,0.40885637757695015
2823,0,94.051833,1,2,0.5204759911223639,-342.762362,586.467408,43.03877074999999,121.24374995005057,418.6552785,410.130884,281.69762775000004,410.130884,0.5204759911223639
866,1,-2.604439,0,3,0.5365474029503904,4.642271999999991,611.224489,45.8154123125,62.69356047878295,476.22888725,442.431623,284.795195,442.431623,0.5365474029503904
213,1,80.318086,1,3,0.5720167470100936,-154.29298899999998,586.839302,49.40201314285714,113.40407046384422,669.424653,669.767657,341.970933,669.767657,0.5720167470100936
2928,1,87.240908,0,1,0.4492071862044222,-277.27811199999996,576.152925,47.98344604166667,148.17542411138194,802.0532893333333,802.0532893333333,641.299764,802.0532893333333,0.4492071862044222
404,0,78.652434,0,3,0.48487366545927335,-278.858566,500.23506199999997,43.230252375,78.6188801675943,201.36109499999998,186.78248066666666,515.8406175,186.78248066666666,0.48487366545927335
2121,1,62.014982,1,3,0.5048720862983442,-96.43341699999999,499.997981,38.89360395833334,151.17114164736222,647.5775373333335,647.5775373333333,330.115287,647.5775373333333,0.5048720862983442
2733,1,48.447333,0,3,0.5268825037789879,-127.97244800000001,612.024984,54.2782768611111,94.1548396937134,406.94921300000004,406.94921300000004,387.198904,406.94921300000004,0.5268825037789879
63,0,78.060406,0,1,0.5025807751377995,-205.165737,631.649907,42.93957635416667,183.73941268967565,650.8108106666667,650.8108106666667,314.203178,650.8108106666667,0.5025807751377995
113,0,-182.018232,0,3,0.4107896253364957,113.01182399999999,408.59646799999996,32.346766833333334,89.64206792145293,579.47989575,576.6485206666667,331.553706,576.6485206666667,0.4107896253364957
463,1,90.81598,0,3,0.43594110855577217,-371.289911,507.49534299999993,42.982024333333335,151.0120677482543,769.6921265,732.388297,232.8274774,732.388297,0.43594110855577217
1933,1,42.782451,0,1,0.6590957092073357,-86.05388100000002,775.5483469999999,57.14586842857143,218.691853178277,494.87946650000004,621.0957506666667,1176.6854739999999,621.0957506666667,0.6590957092073357
1235,1,94.11543,1,3,0.5591362946050128,-160.30659,670.922074,60.23411857142857,113.61624267066789,464.9974775,445.556348,239.98516299999997,445.556348,0.5591362946050128
2508,0,52.577518,0,1,0.4334982325009454,-190.673166,501.165306,42.83415879629629,54.04074764599882,693.154701,693.1547009999999,385.36512833333336,693.1547009999999,0.4334982325009454
836,1,76.934194,0,3,0.41809942543376577,-359.60420999999997,432.221382,38.03373230952381,130.51414630049067,585.7186617499999,592.800564,258.44413775,592.800564,0.41809942543376577
405,1,53.879959,0,3,0.5024670280075135,-169.30527899999998,599.706124,50.962172611111114,68.20417100449218,510.11060825,420.6338293333333,397.84111233333334,420.6338293333333,0.5024670280075135
108,1,52.891186,0,2,0.5162255652415749,-193.50186699999998,652.9939529999999,53.023486642857144,130.31631219522347,583.313854,583.313854,252.9878398,583.313854,0.5162255652415749
1866,1,-4402.041855,0,2,0.5870411299648179,289.561471,641.68673,54.10929272916667,149.0231191085121,372.33806699999997,372.33806699999997,364.36216433333334,372.33806699999997,0.5870411299648179
2198,0,57.665888,0,1,0.3882948218078972,-198.336432,402.47715,30.41081261904762,90.09930658704738,360.48649375,283.99550600000003,207.3049278,283.99550600000003,0.3882948218078972
910,1,40.529438,1,3,0.4459075893023041,-110.47270000000003,446.481529,39.40567657407408,79.67086517728504,558.60069175,559.018638,250.32178175,559.018638,0.4459075893023041
2660,0,2.216627,0,1,0.4436545370278973,-5.596486000000027,511.985609,40.59653828571429,71.67902427576654,351.19180200000005,351.19180200000005,577.009324,351.19180200000005,0.4436545370278973
123,1,65.968766,0,2,0.500344499517457,-158.105763,690.634686,57.29790098148149,160.33502906712084,214.9701316666667,214.9701316666667,460.10611133333333,214.9701316666667,0.500344499517457
1639,0,75.993119,0,1,0.4565623035539831,-259.91500399999995,467.787574,38.07607402083333,159.74446873986068,503.59962433333334,503.59962433333334,512.2932515,503.59962433333334,0.4565623035539831
503,1,69.0417,1,2,0.5597018032788392,-260.02487500000007,768.176911,63.36014957142858,175.69781125907474,406.167841,369.8104693333333,457.49177299999997,369.8104693333333,0.5597018032788392
