pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
508,803,daily,21,1351,17,2,12 PM - 3 PM
509,717,daily,43,3599,11,5,9 AM - 12 PM
510,153,monthly,58,2485,17,9,12 PM - 3 PM
511,543,monthly,91,3062,14,2,3 PM - 6 PM
512,397,weekly,18,2146,41,8,9 AM - 12 PM
513,616,weekly,41,331,44,3,9 AM - 12 PM
514,209,daily,67,2158,34,6,12 PM - 3 PM
515,953,weekly,76,3311,8,6,3 PM - 6 PM
516,445,monthly,47,2774,3,3,3 PM - 6 PM
517,401,monthly,15,1421,34,6,3 PM - 6 PM
518,523,monthly,28,1472,45,3,3 PM - 6 PM
519,118,monthly,34,3463,24,6,9 AM - 12 PM
520,567,weekly,45,3170,28,10,12 PM - 3 PM
521,755,daily,66,1799,27,8,3 PM - 6 PM
522,544,daily,36,3218,49,9,12 PM - 3 PM
523,583,monthly,26,1566,18,4,6 PM - 9 PM
524,485,daily,50,2019,9,5,3 PM - 6 PM
525,933,weekly,43,2717,39,7,6 PM - 9 PM
526,933,monthly,14,1748,18,3,6 PM - 9 PM
527,846,weekly,58,1978,47,4,12 PM - 3 PM
528,283,weekly,46,891,40,3,3 PM - 6 PM
529,473,weekly,67,347,38,3,3 PM - 6 PM
530,769,weekly,55,3505,8,3,6 PM - 9 PM
531,526,monthly,58,2877,7,6,12 PM - 3 PM
532,27,monthly,87,1542,8,1,6 PM - 9 PM
533,535,weekly,50,1856,42,3,3 PM - 6 PM
534,638,daily,82,2671,30,10,3 PM - 6 PM
535,598,daily,78,2578,47,0,12 PM - 3 PM
536,783,monthly,32,2317,39,3,6 PM - 9 PM
537,146,weekly,26,3101,5,7,3 PM - 6 PM
538,238,weekly,97,1286,7,10,3 PM - 6 PM
539,589,weekly,21,1220,47,0,3 PM - 6 PM
540,600,weekly,21,1247,50,8,12 PM - 3 PM
541,479,weekly,37,427,42,5,6 PM - 9 PM
542,383,monthly,73,1336,41,7,3 PM - 6 PM
543,808,daily,39,1765,1,2,6 PM - 9 PM
544,642,daily,29,1410,38,2,3 PM - 6 PM
545,235,daily,77,1865,16,8,6 PM - 9 PM
546,443,daily,92,3292,42,10,6 PM - 9 PM
547,137,monthly,10,985,31,6,9 AM - 12 PM
548,415,weekly,14,899,6,2,6 PM - 9 PM
549,941,daily,8,2417,46,7,12 PM - 3 PM
550,255,weekly,100,1608,21,10,6 PM - 9 PM
551,815,monthly,44,1432,2,10,6 PM - 9 PM
552,427,weekly,100,1907,17,5,3 PM - 6 PM
553,792,weekly,5,3327,3,2,12 PM - 3 PM
554,388,monthly,56,2390,29,9,12 PM - 3 PM
555,609,weekly,58,939,29,6,6 PM - 9 PM
556,176,daily,39,1200,48,3,6 PM - 9 PM
557,382,daily,85,3094,41,1,3 PM - 6 PM
558,320,daily,9,1462,3,7,6 PM - 9 PM
559,356,daily,42,2638,34,0,6 PM - 9 PM
560,685,monthly,55,1556,16,3,3 PM - 6 PM
561,682,monthly,32,1715,35,6,9 AM - 12 PM
562,432,daily,28,2639,8,4,6 PM - 9 PM
563,161,weekly,84,3363,13,1,3 PM - 6 PM
564,214,daily,33,1715,15,5,3 PM - 6 PM
565,720,monthly,92,1425,43,6,6 PM - 9 PM
566,310,weekly,22,185,24,5,6 PM - 9 PM
567,62,daily,77,195,1,1,9 AM - 12 PM
568,989,daily,90,1732,16,2,9 AM - 12 PM
569,93,weekly,70,594,33,3,12 PM - 3 PM
570,217,daily,6,3224,40,1,12 PM - 3 PM
571,15,monthly,2,3070,1,2,9 AM - 12 PM
572,834,daily,76,1118,45,6,9 AM - 12 PM
573,404,monthly,99,587,14,7,3 PM - 6 PM
574,874,weekly,7,2565,33,10,3 PM - 6 PM
575,226,weekly,61,1835,39,0,9 AM - 12 PM
576,310,daily,87,199,27,9,6 PM - 9 PM
577,736,weekly,66,3051,35,4,6 PM - 9 PM
578,70,daily,98,895,30,2,3 PM - 6 PM
579,429,monthly,59,3109,47,5,6 PM - 9 PM
580,746,weekly,58,3563,14,2,6 PM - 9 PM
581,310,weekly,41,1652,37,3,9 AM - 12 PM
582,458,daily,74,2889,8,3,6 PM - 9 PM
583,955,daily,58,1452,3,4,3 PM - 6 PM
584,762,monthly,34,1902,5,10,9 AM - 12 PM
585,605,weekly,83,1851,39,8,12 PM - 3 PM
586,889,daily,60,2491,37,0,3 PM - 6 PM
587,281,monthly,95,2241,46,2,3 PM - 6 PM
588,410,monthly,89,2680,22,5,3 PM - 6 PM
589,706,daily,12,848,46,4,3 PM - 6 PM
590,283,weekly,71,2671,1,5,12 PM - 3 PM
591,422,weekly,48,2536,48,5,3 PM - 6 PM
592,124,weekly,49,3594,13,6,6 PM - 9 PM
593,634,daily,100,521,49,7,9 AM - 12 PM
594,606,weekly,37,501,41,0,12 PM - 3 PM
595,459,weekly,42,1137,36,8,12 PM - 3 PM
596,191,daily,86,3271,12,7,12 PM - 3 PM
597,842,monthly,99,1864,11,1,12 PM - 3 PM
598,710,monthly,90,268,6,1,12 PM - 3 PM
599,273,monthly,74,2932,41,0,9 AM - 12 PM
600,221,weekly,55,254,8,8,9 AM - 12 PM
601,347,daily,56,1606,24,9,6 PM - 9 PM
602,568,monthly,72,2635,26,10,9 AM - 12 PM
603,200,weekly,38,1820,23,3,3 PM - 6 PM
604,465,weekly,82,1205,23,0,3 PM - 6 PM
605,70,daily,37,1766,30,1,6 PM - 9 PM
606,493,monthly,40,2764,29,5,12 PM - 3 PM
607,23,weekly,73,2885,50,4,6 PM - 9 PM
608,740,monthly,73,2819,41,3,3 PM - 6 PM
609,9,daily,35,1432,12,6,3 PM - 6 PM
610,434,weekly,53,2366,5,9,12 PM - 3 PM
611,317,monthly,93,1356,24,3,12 PM - 3 PM
612,539,monthly,68,2242,39,5,3 PM - 6 PM
613,434,weekly,73,356,12,3,9 AM - 12 PM
614,565,daily,41,1172,47,6,12 PM - 3 PM
615,144,weekly,65,2790,38,5,6 PM - 9 PM
616,914,daily,44,1571,31,8,9 AM - 12 PM
617,9,daily,30,2557,50,0,9 AM - 12 PM
618,311,daily,21,457,1,3,9 AM - 12 PM
619,675,weekly,34,1302,18,3,9 AM - 12 PM
620,747,weekly,73,2201,40,9,3 PM - 6 PM
621,377,daily,40,661,14,3,6 PM - 9 PM
622,411,weekly,3,373,8,3,9 AM - 12 PM
623,430,monthly,7,1266,6,3,9 AM - 12 PM
624,755,weekly,27,877,34,8,12 PM - 3 PM
625,106,weekly,73,2998,7,0,3 PM - 6 PM
626,309,weekly,54,250,29,10,9 AM - 12 PM
627,342,daily,95,2223,10,3,12 PM - 3 PM
628,274,monthly,72,1421,22,3,12 PM - 3 PM
629,111,monthly,81,2260,2,8,12 PM - 3 PM
630,776,daily,50,559,9,10,9 AM - 12 PM
631,97,monthly,96,1195,7,6,9 AM - 12 PM
632,730,daily,78,2106,24,4,3 PM - 6 PM
633,536,monthly,69,2229,29,0,3 PM - 6 PM
634,291,monthly,14,1234,31,5,12 PM - 3 PM
635,583,daily,7,3482,17,4,9 AM - 12 PM
636,810,daily,38,3009,37,0,9 AM - 12 PM
637,417,monthly,19,1590,33,1,6 PM - 9 PM
638,872,monthly,97,476,1,0,3 PM - 6 PM
639,245,weekly,7,1807,2,3,9 AM - 12 PM
640,965,monthly,86,187,16,2,12 PM - 3 PM
641,774,weekly,32,3047,50,3,9 AM - 12 PM
642,129,daily,92,2518,35,10,3 PM - 6 PM
643,927,monthly,6,1075,28,0,6 PM - 9 PM
644,213,weekly,3,2570,21,3,3 PM - 6 PM
645,704,weekly,8,2413,48,0,6 PM - 9 PM
646,661,monthly,12,3081,22,0,9 AM - 12 PM
647,87,monthly,19,1687,3,0,12 PM - 3 PM
648,379,monthly,96,534,31,5,9 AM - 12 PM
649,964,weekly,33,2831,42,2,6 PM - 9 PM
650,90,daily,11,2743,13,5,3 PM - 6 PM
651,518,monthly,21,2723,31,4,9 AM - 12 PM
652,31,monthly,86,2031,3,7,12 PM - 3 PM
653,390,weekly,58,1047,35,2,6 PM - 9 PM
654,864,weekly,80,2840,39,10,3 PM - 6 PM
655,72,daily,40,87,1,6,3 PM - 6 PM
656,121,weekly,54,601,10,8,3 PM - 6 PM
657,508,weekly,65,3417,14,9,9 AM - 12 PM
658,815,daily,27,2478,10,9,6 PM - 9 PM
659,796,daily,17,1146,47,7,6 PM - 9 PM
660,514,monthly,39,2613,19,3,3 PM - 6 PM
661,339,daily,92,2412,25,7,12 PM - 3 PM
662,650,monthly,77,2211,45,9,6 PM - 9 PM
663,288,weekly,26,60,15,8,3 PM - 6 PM
664,758,monthly,73,2569,17,5,9 AM - 12 PM
665,462,daily,1,2300,45,8,12 PM - 3 PM
666,92,monthly,42,1348,46,2,9 AM - 12 PM
667,606,weekly,11,542,37,3,6 PM - 9 PM
668,214,monthly,21,3539,23,7,3 PM - 6 PM
669,60,monthly,41,2738,13,6,3 PM - 6 PM
670,430,monthly,89,1128,49,0,9 AM - 12 PM
671,392,monthly,44,2195,43,6,12 PM - 3 PM
672,552,monthly,48,3354,2,10,6 PM - 9 PM
673,948,daily,11,3338,8,2,12 PM - 3 PM
674,197,monthly,33,1718,36,4,12 PM - 3 PM
675,665,monthly,21,1831,2,0,6 PM - 9 PM
676,549,daily,8,1714,48,6,6 PM - 9 PM
677,239,daily,29,2218,13,3,3 PM - 6 PM
678,960,daily,76,511,46,3,6 PM - 9 PM
679,292,daily,84,279,35,0,3 PM - 6 PM
680,768,weekly,47,2552,28,0,3 PM - 6 PM
681,960,daily,21,212,29,0,6 PM - 9 PM
682,844,weekly,100,736,5,5,6 PM - 9 PM
683,459,monthly,92,63,9,6,6 PM - 9 PM
684,434,weekly,27,2816,12,4,3 PM - 6 PM
685,420,monthly,83,2336,26,7,12 PM - 3 PM
686,336,monthly,87,3244,24,6,6 PM - 9 PM
687,309,monthly,77,868,36,4,3 PM - 6 PM
688,248,daily,30,2621,27,4,6 PM - 9 PM
689,936,daily,97,211,37,4,12 PM - 3 PM
690,702,weekly,18,2770,49,1,3 PM - 6 PM
691,221,daily,6,409,15,3,9 AM - 12 PM
692,959,monthly,96,3409,31,9,9 AM - 12 PM
693,985,weekly,12,1194,46,10,3 PM - 6 PM
694,865,weekly,89,3077,2,4,3 PM - 6 PM
695,463,weekly,71,3403,11,2,3 PM - 6 PM
696,80,monthly,75,204,27,3,6 PM - 9 PM
697,974,weekly,1,3469,16,1,12 PM - 3 PM
698,101,daily,68,3239,47,6,12 PM - 3 PM
699,125,monthly,54,2723,4,4,3 PM - 6 PM
700,412,daily,36,1077,44,0,3 PM - 6 PM
701,865,daily,29,1693,36,0,3 PM - 6 PM
702,60,monthly,36,3253,47,7,3 PM - 6 PM
703,611,weekly,40,2531,17,4,9 AM - 12 PM
704,372,monthly,28,2676,12,3,6 PM - 9 PM
705,800,daily,67,3457,38,4,3 PM - 6 PM
706,288,monthly,25,1343,21,6,12 PM - 3 PM
707,889,monthly,46,825,9,6,6 PM - 9 PM
708,56,weekly,37,894,28,10,6 PM - 9 PM
709,242,weekly,81,2787,26,5,3 PM - 6 PM
710,895,daily,92,1416,46,4,9 AM - 12 PM
711,442,monthly,79,3082,49,10,9 AM - 12 PM
712,768,weekly,84,594,17,5,9 AM - 12 PM
713,969,monthly,52,1402,49,10,3 PM - 6 PM
714,300,monthly,81,2656,1,1,9 AM - 12 PM
715,864,daily,41,2116,40,8,6 PM - 9 PM
716,387,daily,93,2741,6,7,6 PM - 9 PM
717,986,daily,3,705,38,6,6 PM - 9 PM
718,234,monthly,79,2787,13,6,12 PM - 3 PM
719,781,monthly,41,767,6,5,9 AM - 12 PM
720,70,weekly,24,96,11,2,9 AM - 12 PM
721,452,daily,12,2277,6,9,12 PM - 3 PM
722,182,weekly,3,2234,8,7,3 PM - 6 PM
723,521,daily,59,1087,19,1,3 PM - 6 PM
724,504,weekly,90,3456,4,7,12 PM - 3 PM
725,498,monthly,93,1997,44,6,3 PM - 6 PM
726,449,weekly,19,1781,2,1,12 PM - 3 PM
727,378,monthly,80,881,50,3,12 PM - 3 PM
728,705,monthly,19,201,46,0,9 AM - 12 PM
729,344,weekly,27,3160,4,6,3 PM - 6 PM
730,780,weekly,59,522,8,4,3 PM - 6 PM
731,826,daily,22,1076,40,8,6 PM - 9 PM
732,475,daily,6,1189,19,6,9 AM - 12 PM
733,542,monthly,69,3518,7,5,3 PM - 6 PM
734,13,daily,81,3006,21,10,3 PM - 6 PM
735,275,daily,95,1531,49,5,9 AM - 12 PM
736,668,daily,60,1402,10,0,12 PM - 3 PM
737,281,weekly,34,2449,30,1,9 AM - 12 PM
738,482,weekly,8,2286,37,8,6 PM - 9 PM
739,142,weekly,64,645,13,9,6 PM - 9 PM
740,293,monthly,40,3600,10,6,3 PM - 6 PM
741,459,monthly,40,864,25,0,3 PM - 6 PM
742,723,monthly,79,1630,33,1,9 AM - 12 PM
743,983,weekly,63,886,50,4,12 PM - 3 PM
744,709,weekly,13,2957,19,7,6 PM - 9 PM
745,920,monthly,42,2468,28,10,3 PM - 6 PM
746,249,daily,41,3067,13,9,9 AM - 12 PM
747,130,daily,28,1993,7,10,6 PM - 9 PM
748,204,monthly,31,2409,36,7,3 PM - 6 PM
749,608,monthly,62,788,1,5,6 PM - 9 PM
750,152,weekly,63,2369,44,5,3 PM - 6 PM
751,229,monthly,82,198,46,7,12 PM - 3 PM
752,270,daily,4,1041,50,0,6 PM - 9 PM
753,631,daily,79,3109,16,9,9 AM - 12 PM
754,423,daily,66,3001,29,6,6 PM - 9 PM
755,423,monthly,12,1172,50,1,9 AM - 12 PM
756,868,daily,72,1652,15,8,6 PM - 9 PM
757,931,weekly,96,1245,21,6,12 PM - 3 PM
758,444,weekly,8,2260,8,3,3 PM - 6 PM
759,956,monthly,66,1586,23,3,9 AM - 12 PM
760,578,weekly,2,3102,9,5,3 PM - 6 PM
761,827,weekly,71,90,12,3,3 PM - 6 PM
762,372,weekly,93,774,18,8,9 AM - 12 PM
763,844,monthly,44,388,49,9,12 PM - 3 PM
764,730,weekly,18,2054,41,4,6 PM - 9 PM
765,238,monthly,18,763,14,1,3 PM - 6 PM
766,987,monthly,6,3329,35,8,12 PM - 3 PM
767,173,monthly,3,3316,25,1,3 PM - 6 PM
768,236,daily,59,1004,44,10,9 AM - 12 PM
769,810,weekly,86,1965,10,4,6 PM - 9 PM
770,547,weekly,71,1197,46,2,12 PM - 3 PM
771,675,weekly,59,2238,45,4,3 PM - 6 PM
772,87,monthly,97,1230,4,0,3 PM - 6 PM
773,760,monthly,69,2916,40,3,6 PM - 9 PM
774,454,monthly,5,1211,28,4,12 PM - 3 PM
775,668,daily,27,3245,44,10,6 PM - 9 PM
776,572,daily,15,389,33,7,3 PM - 6 PM
777,378,daily,84,3182,34,8,9 AM - 12 PM
778,517,daily,80,1382,37,9,9 AM - 12 PM
779,864,daily,48,1302,44,9,6 PM - 9 PM
780,437,daily,17,2467,50,0,12 PM - 3 PM
781,193,monthly,20,2069,33,3,6 PM - 9 PM
782,26,daily,84,2048,29,1,3 PM - 6 PM
783,346,daily,11,2188,10,7,12 PM - 3 PM
784,93,daily,9,791,40,10,9 AM - 12 PM
785,506,monthly,55,2315,34,2,3 PM - 6 PM
786,518,monthly,72,1907,38,3,9 AM - 12 PM
787,652,daily,18,2987,20,3,3 PM - 6 PM
788,103,daily,64,899,14,10,12 PM - 3 PM
789,757,weekly,54,692,20,8,12 PM - 3 PM
790,884,weekly,67,1630,29,5,9 AM - 12 PM
791,912,monthly,62,1810,21,6,3 PM - 6 PM
792,614,monthly,11,3046,29,4,6 PM - 9 PM
793,609,weekly,88,1048,23,4,9 AM - 12 PM
794,852,daily,68,1554,7,6,6 PM - 9 PM
795,284,monthly,75,2670,45,10,12 PM - 3 PM
796,508,daily,12,2889,11,6,9 AM - 12 PM
797,11,monthly,43,2657,11,10,12 PM - 3 PM
798,256,weekly,5,1889,25,6,3 PM - 6 PM
799,287,monthly,31,3060,48,0,12 PM - 3 PM
800,803,monthly,18,885,49,2,12 PM - 3 PM
801,962,daily,54,693,29,5,6 PM - 9 PM
802,513,monthly,33,2436,26,8,6 PM - 9 PM
803,201,monthly,9,2564,3,8,3 PM - 6 PM
804,24,weekly,52,1771,25,1,12 PM - 3 PM
805,465,monthly,76,732,11,3,6 PM - 9 PM
806,981,weekly,15,144,25,1,12 PM - 3 PM
807,30,monthly,94,731,17,5,9 AM - 12 PM
808,874,daily,5,2145,49,8,6 PM - 9 PM
809,504,weekly,10,1029,48,4,9 AM - 12 PM
810,304,daily,18,3330,5,6,6 PM - 9 PM
811,754,daily,9,613,32,0,3 PM - 6 PM
812,646,daily,81,3039,17,1,3 PM - 6 PM
813,460,monthly,11,1037,49,3,12 PM - 3 PM
814,851,weekly,72,3137,1,3,6 PM - 9 PM
815,406,weekly,74,475,14,1,9 AM - 12 PM
816,242,daily,40,1163,33,2,9 AM - 12 PM
817,758,daily,26,1685,36,7,3 PM - 6 PM
818,968,monthly,87,287,14,3,12 PM - 3 PM
819,937,daily,54,966,37,6,9 AM - 12 PM
820,475,monthly,77,2092,20,8,6 PM - 9 PM
821,594,daily,52,2790,33,1,3 PM - 6 PM
822,29,monthly,52,2500,30,10,6 PM - 9 PM
823,545,daily,64,3111,17,4,3 PM - 6 PM
824,269,monthly,44,2431,35,1,9 AM - 12 PM
825,967,weekly,32,1899,22,10,12 PM - 3 PM
826,95,monthly,24,3039,24,6,12 PM - 3 PM
827,917,daily,9,748,46,10,3 PM - 6 PM
828,443,daily,60,146,22,7,9 AM - 12 PM
829,850,daily,72,425,34,4,12 PM - 3 PM
830,141,weekly,8,2291,2,4,6 PM - 9 PM
831,571,daily,36,620,50,2,3 PM - 6 PM
832,258,monthly,24,2011,34,1,6 PM - 9 PM
833,165,weekly,2,3582,41,0,3 PM - 6 PM
834,404,weekly,49,2963,1,9,6 PM - 9 PM
835,906,daily,24,765,42,0,6 PM - 9 PM
836,900,weekly,43,1318,6,10,6 PM - 9 PM
837,40,daily,25,1742,2,1,3 PM - 6 PM
838,19,weekly,54,3525,28,9,3 PM - 6 PM
839,40,weekly,86,2638,48,10,3 PM - 6 PM
840,155,weekly,97,1200,43,1,9 AM - 12 PM
841,623,weekly,70,512,45,0,12 PM - 3 PM
842,194,weekly,18,567,27,9,6 PM - 9 PM
843,714,daily,94,94,5,8,12 PM - 3 PM
844,486,daily,77,2980,5,7,12 PM - 3 PM
845,931,weekly,85,2466,35,0,6 PM - 9 PM
846,289,weekly,82,3298,48,10,12 PM - 3 PM
847,333,weekly,7,2713,22,3,12 PM - 3 PM
848,429,weekly,61,2133,48,4,6 PM - 9 PM
849,459,weekly,89,293,10,1,6 PM - 9 PM
850,826,weekly,68,461,8,0,12 PM - 3 PM
851,552,monthly,52,117,1,9,9 AM - 12 PM
852,741,weekly,37,918,35,0,6 PM - 9 PM
853,176,daily,83,3000,15,4,3 PM - 6 PM
854,833,monthly,100,2355,26,2,6 PM - 9 PM
855,815,daily,2,2033,8,1,12 PM - 3 PM
856,604,monthly,24,3505,29,9,3 PM - 6 PM
857,130,daily,89,3431,5,7,9 AM - 12 PM
858,310,weekly,65,2291,29,0,9 AM - 12 PM
859,279,daily,6,346,4,6,9 AM - 12 PM
860,407,weekly,30,774,1,6,9 AM - 12 PM
861,983,monthly,86,1749,30,4,9 AM - 12 PM
862,7,daily,16,635,46,10,9 AM - 12 PM
863,365,weekly,42,1789,22,0,3 PM - 6 PM
864,582,weekly,41,2080,27,9,3 PM - 6 PM
865,429,weekly,29,2990,31,4,6 PM - 9 PM
866,977,monthly,13,2399,48,7,12 PM - 3 PM
867,406,monthly,3,2046,48,7,9 AM - 12 PM
868,979,weekly,14,1040,15,4,3 PM - 6 PM
869,249,monthly,23,1671,15,9,3 PM - 6 PM
870,846,daily,49,1010,20,8,3 PM - 6 PM
871,223,monthly,58,1843,8,7,3 PM - 6 PM
872,918,monthly,58,2703,34,6,12 PM - 3 PM
873,494,monthly,75,959,33,6,9 AM - 12 PM
874,666,weekly,91,2961,6,6,9 AM - 12 PM
875,671,monthly,17,660,9,1,6 PM - 9 PM
876,517,weekly,27,2989,33,9,3 PM - 6 PM
877,174,weekly,78,1977,33,10,9 AM - 12 PM
878,788,weekly,7,334,29,10,9 AM - 12 PM
879,876,weekly,28,3242,43,2,12 PM - 3 PM
880,111,weekly,66,2316,40,0,6 PM - 9 PM
881,447,monthly,47,1411,46,8,9 AM - 12 PM
882,884,daily,22,2395,20,5,3 PM - 6 PM
883,398,daily,83,1162,23,7,12 PM - 3 PM
884,996,monthly,40,3303,10,4,6 PM - 9 PM
885,749,monthly,6,2725,6,10,9 AM - 12 PM
886,360,daily,68,810,14,7,9 AM - 12 PM
887,41,monthly,51,1837,35,2,12 PM - 3 PM
888,125,daily,17,457,25,7,6 PM - 9 PM
889,232,weekly,81,2512,17,8,12 PM - 3 PM
890,454,weekly,18,1083,39,8,6 PM - 9 PM
891,786,weekly,11,2394,25,6,3 PM - 6 PM
892,232,monthly,80,1439,48,0,6 PM - 9 PM
893,620,monthly,24,451,24,5,12 PM - 3 PM
894,120,daily,97,850,35,4,3 PM - 6 PM
895,112,monthly,79,2695,8,3,6 PM - 9 PM
896,201,weekly,78,939,19,7,3 PM - 6 PM
897,120,monthly,93,2953,19,0,6 PM - 9 PM
898,205,daily,35,161,21,6,3 PM - 6 PM
899,780,weekly,38,349,3,3,6 PM - 9 PM
900,63,weekly,83,1917,41,0,3 PM - 6 PM
901,537,daily,73,2035,39,1,9 AM - 12 PM
902,425,weekly,40,1186,3,4,6 PM - 9 PM
903,741,monthly,79,1353,12,10,3 PM - 6 PM
904,569,weekly,41,406,29,4,3 PM - 6 PM
905,870,weekly,75,1375,20,6,6 PM - 9 PM
906,179,monthly,79,397,6,2,3 PM - 6 PM
907,786,daily,14,3597,18,9,12 PM - 3 PM
908,616,monthly,2,1364,22,9,9 AM - 12 PM
909,376,monthly,7,3534,46,7,3 PM - 6 PM
910,576,daily,71,2745,21,2,6 PM - 9 PM
911,382,monthly,35,590,18,9,9 AM - 12 PM
912,461,weekly,1,441,38,4,9 AM - 12 PM
913,339,daily,2,783,50,3,3 PM - 6 PM
914,831,monthly,68,2693,48,6,6 PM - 9 PM
915,511,daily,54,3281,13,8,3 PM - 6 PM
916,752,weekly,64,129,18,8,9 AM - 12 PM
917,714,daily,28,1687,37,9,12 PM - 3 PM
918,684,daily,27,874,1,4,3 PM - 6 PM
919,441,monthly,47,1893,36,2,9 AM - 12 PM
920,555,weekly,49,1423,37,0,3 PM - 6 PM
921,670,daily,19,829,43,8,12 PM - 3 PM
922,192,weekly,52,2725,12,0,12 PM - 3 PM
923,910,weekly,67,249,40,7,6 PM - 9 PM
924,145,daily,31,751,32,7,9 AM - 12 PM
925,814,daily,48,1434,41,7,6 PM - 9 PM
926,408,daily,82,606,35,8,6 PM - 9 PM
927,702,weekly,36,2713,32,2,9 AM - 12 PM
928,23,monthly,28,3245,27,8,6 PM - 9 PM
929,559,weekly,55,227,15,9,3 PM - 6 PM
930,340,monthly,40,555,24,10,6 PM - 9 PM
931,147,monthly,70,2654,7,7,9 AM - 12 PM
932,728,weekly,72,301,41,4,9 AM - 12 PM
933,612,daily,100,2156,34,3,9 AM - 12 PM
934,818,weekly,88,1981,10,10,12 PM - 3 PM
935,514,daily,55,1279,17,8,3 PM - 6 PM
936,455,weekly,96,1785,36,3,6 PM - 9 PM
937,756,weekly,80,203,36,8,12 PM - 3 PM
938,264,monthly,82,451,42,1,9 AM - 12 PM
939,630,daily,61,2166,21,1,9 AM - 12 PM
940,231,daily,44,2668,32,7,3 PM - 6 PM
941,113,weekly,90,293,34,3,9 AM - 12 PM
942,787,daily,89,1055,27,9,6 PM - 9 PM
943,604,monthly,57,405,39,6,12 PM - 3 PM
944,879,weekly,71,3199,39,1,6 PM - 9 PM
945,788,weekly,26,1203,18,10,6 PM - 9 PM
946,824,daily,98,960,39,5,9 AM - 12 PM
947,396,weekly,49,1960,24,0,3 PM - 6 PM
948,524,daily,50,1851,27,3,9 AM - 12 PM
949,151,weekly,25,426,43,10,12 PM - 3 PM
950,934,monthly,69,508,15,1,6 PM - 9 PM
951,38,weekly,69,3452,38,4,3 PM - 6 PM
952,631,monthly,51,2490,43,8,6 PM - 9 PM
953,456,monthly,83,2707,42,5,3 PM - 6 PM
954,529,monthly,91,3049,36,2,9 AM - 12 PM
955,461,daily,85,814,41,2,9 AM - 12 PM
956,445,daily,75,2934,19,4,3 PM - 6 PM
957,415,weekly,33,2101,33,2,6 PM - 9 PM
958,725,weekly,11,622,37,4,9 AM - 12 PM
959,328,weekly,34,1738,1,5,6 PM - 9 PM
960,486,monthly,70,177,5,10,12 PM - 3 PM
961,112,daily,22,1839,27,7,12 PM - 3 PM
962,549,daily,88,953,32,7,12 PM - 3 PM
963,985,monthly,96,2195,20,0,3 PM - 6 PM
964,884,daily,81,2626,25,8,9 AM - 12 PM
965,868,weekly,97,1484,31,1,3 PM - 6 PM
966,391,daily,5,1393,21,1,6 PM - 9 PM
967,637,daily,17,143,3,3,12 PM - 3 PM
968,480,daily,34,816,48,9,12 PM - 3 PM
969,962,monthly,76,198,21,0,9 AM - 12 PM
970,617,weekly,26,1471,5,3,6 PM - 9 PM
971,209,monthly,71,2413,8,5,12 PM - 3 PM
972,431,weekly,11,1759,25,8,12 PM - 3 PM
973,484,daily,57,1003,35,5,3 PM - 6 PM
974,977,monthly,76,1902,26,7,3 PM - 6 PM
975,15,monthly,99,707,29,5,9 AM - 12 PM
976,745,monthly,3,247,36,5,12 PM - 3 PM
977,764,monthly,22,1159,9,5,12 PM - 3 PM
978,116,monthly,52,1508,38,4,3 PM - 6 PM
979,79,daily,23,3513,48,6,6 PM - 9 PM
980,838,monthly,82,190,49,0,6 PM - 9 PM
981,196,weekly,49,424,14,10,9 AM - 12 PM
982,270,weekly,31,3421,17,4,6 PM - 9 PM
983,605,daily,76,987,47,7,9 AM - 12 PM
984,458,daily,34,1411,50,0,3 PM - 6 PM
985,681,weekly,6,419,5,8,9 AM - 12 PM
986,234,monthly,35,1682,43,0,6 PM - 9 PM
987,240,monthly,1,1174,15,4,9 AM - 12 PM
988,178,weekly,17,3400,43,8,12 PM - 3 PM
989,392,monthly,3,707,29,5,9 AM - 12 PM
990,868,daily,34,951,40,6,3 PM - 6 PM
991,203,monthly,43,2931,34,7,3 PM - 6 PM
992,327,weekly,46,2723,20,9,6 PM - 9 PM
993,382,monthly,1,110,4,6,9 AM - 12 PM
994,870,daily,46,1543,50,9,12 PM - 3 PM
995,590,daily,67,2621,14,4,3 PM - 6 PM
996,70,daily,71,1889,13,7,12 PM - 3 PM
997,981,weekly,37,1064,47,8,9 AM - 12 PM
998,516,weekly,7,2761,36,8,12 PM - 3 PM
999,605,weekly,22,2018,18,1,6 PM - 9 PM
1000,689,weekly,48,1671,9,8,3 PM - 6 PM
1001,234,weekly,52,3189,27,0,9 AM - 12 PM
1002,411,weekly,43,507,32,10,9 AM - 12 PM
1003,314,weekly,78,2889,30,0,9 AM - 12 PM
1004,714,monthly,10,660,27,9,12 PM - 3 PM
1005,928,daily,17,3157,28,1,3 PM - 6 PM
1006,31,monthly,73,800,21,1,9 AM - 12 PM
1007,893,weekly,87,2062,34,4,6 PM - 9 PM
1008,985,monthly,33,2882,28,8,12 PM - 3 PM
1009,758,weekly,100,90,11,9,12 PM - 3 PM
1010,441,weekly,39,1894,29,4,3 PM - 6 PM
1011,907,weekly,73,1253,4,3,3 PM - 6 PM
1012,844,daily,51,643,19,1,3 PM - 6 PM
1013,103,weekly,40,3356,27,6,6 PM - 9 PM
1014,722,monthly,77,1642,5,2,9 AM - 12 PM
1015,534,weekly,39,1967,9,10,3 PM - 6 PM
