policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved
PH00492,INC01870,3194.360000,2020-11-07,denied,0.000000,0
PH01781,INC00259,4539.030000,2020-06-30,denied,0.000000,0
PH00881,INC01752,6757.490000,2021-01-13,denied,0.000000,0
PH00142,INC01503,9527.350000,2023-10-31,pending,0.000000,0
PH00365,INC01206,9730.710000,2022-10-31,approved,0.000000,0
PH01327,INC00138,8270.320000,2025-02-07,pending,0.000000,0
PH01829,INC00233,6594.080000,2023-09-02,denied,0.000000,0
PH01482,INC00725,9941.890000,2024-07-01,pending,0.000000,0
PH00098,INC00548,7011.660000,2024-04-21,approved,0.000000,1
PH01281,INC00570,6233.440000,2021-05-23,approved,0.000000,0
PH01182,INC00271,6265.410000,2024-08-24,pending,0.000000,0
PH02133,INC00295,7439.190000,2025-02-07,pending,0.000000,0
PH01110,INC02859,2952.470000,2022-12-30,denied,0.000000,0
PH00827,INC02090,4757.880000,2024-07-22,pending,0.000000,0
PH01289,INC01743,2992.510000,2020-07-26,pending,0.000000,0
PH01113,INC00220,6018.770000,2023-02-21,denied,0.000000,0
PH00373,INC02104,6019.370000,2023-01-11,pending,0.000000,0
PH01038,INC01738,8158.030000,2020-08-08,approved,0.000000,0
PH00327,INC00207,7712.430000,2020-09-19,pending,0.000000,1
PH01606,INC00612,2379.150000,2021-05-21,approved,0.000000,0
PH01820,INC02557,7925.500000,2021-09-05,denied,0.000000,1
PH02000,INC02190,7212.380000,2023-10-13,denied,0.000000,1
PH00096,INC01673,9419.190000,2020-04-09,denied,0.000000,0
PH02051,INC00513,9455.180000,2024-04-11,approved,0.000000,0
PH02422,INC00675,6069.900000,2022-06-15,approved,0.000000,0
PH01962,INC02059,2240.290000,2024-02-29,approved,0.000000,0
PH00316,INC02583,7415.190000,2023-09-26,denied,0.000000,0
PH01640,INC00639,9139.760000,2020-08-09,denied,0.000000,0
PH00919,INC02691,7782.000000,2020-11-05,pending,0.000000,0
PH01316,INC01086,3485.360000,2024-05-09,denied,0.000000,0
PH01128,INC02460,5298.240000,2023-06-04,pending,0.000000,0
PH02386,INC01158,7386.260000,2021-05-05,pending,0.000000,0
PH00839,INC00413,4506.110000,2023-10-14,denied,0.000000,0
PH00038,INC02138,7929.920000,2022-02-26,approved,0.000000,0
PH02139,INC00098,8196.600000,2020-02-12,denied,0.000000,0
PH01496,INC02736,6571.840000,2024-11-20,pending,0.000000,0
PH00875,INC01916,6544.800000,2023-04-15,denied,0.000000,1
PH01159,INC00593,6583.310000,2021-01-02,denied,0.000000,0
PH01671,INC00677,9199.260000,2023-07-12,denied,0.000000,0
PH02441,INC01426,1277.840000,2025-04-15,pending,0.000000,0
PH01188,INC01112,3923.300000,2023-12-30,pending,0.000000,0
PH01058,INC02072,2315.580000,2021-04-16,approved,0.000000,0
PH02181,INC01684,6982.170000,2020-11-12,pending,0.000000,0
PH01632,INC00748,2820.970000,2023-01-05,denied,0.000000,0
PH02145,INC01577,5204.000000,2024-01-01,approved,0.000000,0
PH01293,INC02902,7839.900000,2020-08-26,pending,0.000000,0
PH00803,INC00943,7879.330000,2024-06-22,approved,0.000000,0
PH00076,INC01680,2429.940000,2022-04-26,pending,0.000000,1
PH01831,INC01537,5883.590000,2023-11-24,approved,0.000000,1
PH02099,INC02309,4735.920000,2023-03-05,denied,0.000000,0
PH01948,INC02037,4336.400000,2023-09-19,approved,0.000000,0
PH00176,INC02108,1294.700000,2023-12-19,approved,0.000000,1
PH00342,INC00671,5014.940000,2022-12-22,denied,0.000000,0
PH01488,INC01527,3308.870000,2021-08-22,approved,0.000000,0
PH00495,INC02746,1111.760000,2020-04-16,pending,0.000000,1
PH01828,INC02050,1662.880000,2021-03-18,denied,0.000000,0
PH00829,INC00690,9267.620000,2022-04-23,denied,0.000000,0
PH00740,INC00932,7501.320000,2023-06-12,denied,0.000000,0
PH01619,INC02161,3751.560000,2023-11-10,approved,0.000000,0
PH01383,INC02947,8395.170000,2020-08-17,denied,0.000000,1
PH02029,INC01763,2429.720000,2023-01-02,approved,0.000000,0
PH00007,INC01629,8764.810000,2021-01-10,denied,0.000000,1
PH00853,INC01802,4921.650000,2025-04-21,approved,0.000000,0
PH01828,INC01306,3977.700000,2025-03-22,denied,0.000000,0
PH01379,INC00435,8303.970000,2021-01-25,denied,0.000000,0
PH01793,INC01269,1029.210000,2020-02-02,denied,0.000000,0
PH02243,INC02143,3793.680000,2022-12-05,denied,0.000000,0
PH02193,INC01980,1182.240000,2024-01-27,denied,0.000000,0
PH00011,INC01955,9971.800000,2022-04-12,denied,0.000000,0
PH01065,INC02343,3433.050000,2023-09-23,pending,0.000000,1
PH00546,INC00155,8731.280000,2020-12-08,pending,0.000000,0
PH00591,INC01932,7810.550000,2023-03-11,pending,0.000000,0
PH01275,INC01578,1780.600000,2021-06-25,denied,0.000000,0
PH01721,INC00911,7253.820000,2024-06-02,denied,0.000000,1
PH00848,INC02938,5383.330000,2023-09-19,approved,0.000000,0
PH00148,INC01221,9744.810000,2022-10-14,denied,0.000000,0
PH01929,INC02259,6503.300000,2022-06-20,pending,0.000000,0
PH02441,INC00848,6159.980000,2025-02-26,approved,0.000000,0
PH00932,INC02160,9957.090000,2021-12-25,approved,0.000000,0
PH01942,INC02623,9966.940000,2023-12-19,pending,0.000000,0
PH00616,INC02779,7224.920000,2022-01-10,approved,0.000000,0
PH01905,INC00653,9226.720000,2024-11-13,pending,0.000000,0
PH02459,INC02672,5027.120000,2023-12-22,pending,0.000000,1
PH00254,INC00160,9685.130000,2022-03-02,approved,0.000000,0
PH00870,INC00874,1940.160000,2021-02-14,approved,0.000000,1
PH01348,INC02444,9235.880000,2021-01-09,approved,0.000000,0
PH01380,INC01233,2919.000000,2020-08-02,approved,0.000000,1
PH01061,INC02782,9013.970000,2021-12-24,approved,0.000000,1
PH01010,INC02140,8851.100000,2023-10-01,pending,0.000000,0
PH02272,INC01544,6505.050000,2020-06-23,approved,0.000000,0
PH00446,INC00314,4011.260000,2024-08-08,pending,0.000000,0
PH01504,INC02547,6804.380000,2024-04-04,denied,0.000000,0
PH00532,INC01882,3453.530000,2020-09-24,approved,0.000000,0
PH01790,INC02178,8114.250000,2021-04-15,denied,0.000000,0
PH02178,INC01995,1063.340000,2024-05-31,approved,0.000000,0
PH00664,INC01604,3140.820000,2024-06-18,approved,0.000000,1
PH01410,INC01686,8933.270000,2020-09-26,approved,0.000000,0
PH00044,INC00787,9479.860000,2024-02-12,denied,0.000000,0
PH01722,INC02209,5220.400000,2024-04-21,approved,0.000000,0
PH00370,INC02381,9787.110000,2020-12-23,approved,0.000000,0
PH01476,INC02690,2162.910000,2024-05-05,pending,0.000000,1
PH01129,INC00790,7727.700000,2025-04-21,denied,0.000000,1
PH02322,INC02483,7816.810000,2021-03-26,approved,0.000000,1
PH00807,INC01814,7626.640000,2020-08-28,pending,0.000000,0
PH02274,INC01749,2567.870000,2021-05-18,approved,0.000000,0
PH00463,INC01211,1550.420000,2020-11-10,approved,0.000000,0
PH02178,INC00927,1476.090000,2020-09-24,denied,0.000000,1
PH00123,INC01639,8145.520000,2021-01-09,approved,0.000000,0
PH00296,INC02510,4875.160000,2022-07-02,pending,0.000000,0
PH01542,INC02499,4380.600000,2021-12-17,pending,0.000000,0
PH02186,INC00628,6933.210000,2020-11-29,approved,0.000000,0
PH00236,INC02496,3807.690000,2021-03-23,denied,0.000000,0
PH00432,INC01251,9375.840000,2022-09-13,denied,0.000000,0
PH00535,INC02533,6347.600000,2023-10-23,pending,0.000000,0
PH00400,INC00410,3861.930000,2024-06-01,denied,0.000000,0
PH00139,INC02447,5806.150000,2021-01-07,denied,0.000000,0
PH00203,INC01098,9551.930000,2021-08-05,pending,0.000000,0
PH01538,INC01674,2933.060000,2022-03-20,denied,0.000000,1
PH01972,INC01196,3838.430000,2025-04-14,pending,0.000000,0
PH02421,INC02504,5792.510000,2022-03-16,pending,0.000000,0
PH01735,INC01820,9959.690000,2022-06-30,pending,0.000000,0
PH01108,INC01195,6153.300000,2020-11-13,pending,0.000000,0
PH00847,INC00901,8999.220000,2024-10-30,pending,0.000000,1
PH00224,INC01915,4171.910000,2024-05-10,denied,0.000000,0
PH00663,INC02929,4886.680000,2023-05-27,approved,0.000000,0
PH01958,INC00385,8637.920000,2024-04-17,approved,0.000000,0
PH01119,INC00855,5561.840000,2024-01-09,approved,0.000000,1
PH01403,INC01262,7361.970000,2023-09-13,pending,0.000000,1
PH00809,INC00025,6564.950000,2023-07-22,approved,0.000000,0
PH02463,INC00998,1194.920000,2020-11-24,approved,0.000000,0
PH02434,INC00025,4523.620000,2022-09-22,approved,0.000000,0
PH00730,INC02117,4139.440000,2023-09-09,pending,0.000000,0
PH02133,INC00786,4674.550000,2024-06-04,denied,0.000000,0
PH00456,INC01208,7966.140000,2020-07-13,pending,0.000000,0
PH01287,INC00050,9031.230000,2021-02-11,approved,0.000000,1
PH00120,INC01154,1407.760000,2021-06-15,approved,0.000000,1
PH02116,INC02674,9445.390000,2020-07-03,approved,0.000000,0
PH00073,INC02753,4434.510000,2023-03-10,pending,0.000000,0
PH00650,INC02660,2404.960000,2020-04-29,pending,0.000000,0
PH00154,INC01926,7837.950000,2022-07-14,approved,0.000000,0
PH01493,INC00946,5224.740000,2020-02-10,approved,0.000000,1
PH00506,INC02876,8428.810000,2021-04-12,pending,0.000000,1
PH00892,INC02944,5428.010000,2022-08-23,approved,0.000000,0
PH00232,INC00368,6541.100000,2023-08-30,approved,0.000000,0
PH01941,INC00673,6623.690000,2021-02-09,approved,0.000000,0
PH00456,INC02655,1303.490000,2025-02-25,pending,0.000000,0
PH00557,INC01791,4747.470000,2021-01-08,pending,0.000000,0
PH01608,INC01407,7666.470000,2021-02-07,pending,0.000000,0
PH01713,INC01948,4923.580000,2021-12-21,approved,0.000000,0
PH00795,INC00847,9703.290000,2020-08-20,pending,0.000000,0
PH01482,INC01057,5597.340000,2021-10-20,denied,0.000000,0
PH01230,INC01718,8823.330000,2021-02-21,approved,0.000000,0
PH00232,INC02289,5215.280000,2021-12-10,approved,0.000000,1
PH01325,INC00254,5246.500000,2024-02-09,pending,0.000000,1
PH00079,INC01914,7701.820000,2023-10-01,approved,0.000000,0
PH00447,INC00477,5121.270000,2022-10-03,denied,0.000000,0
PH00998,INC01808,3931.470000,2023-11-06,pending,0.000000,0
PH01456,INC02293,7555.170000,2020-10-12,denied,0.000000,0
PH01581,INC00677,5849.100000,2021-01-04,approved,0.000000,0
PH01342,INC01082,8812.460000,2023-07-16,denied,0.000000,0
PH02110,INC00336,5895.650000,2022-03-19,pending,0.000000,0
PH00972,INC00888,2919.080000,2025-02-06,approved,0.000000,0
PH01393,INC00065,1295.740000,2025-02-04,pending,0.000000,1
PH01201,INC02660,7626.920000,2020-02-20,denied,0.000000,1
PH01751,INC01269,5180.190000,2024-01-13,approved,0.000000,0
PH01319,INC00772,5213.920000,2021-11-25,approved,0.000000,0
PH00600,INC00380,7559.860000,2025-02-11,pending,0.000000,0
PH01730,INC01287,7442.880000,2021-04-15,denied,0.000000,0
PH00872,INC01012,5056.480000,2024-02-11,pending,0.000000,0
PH02003,INC02373,8697.100000,2022-07-13,denied,0.000000,0
PH00566,INC00449,3353.510000,2021-08-24,pending,0.000000,0
PH01883,INC01875,2287.730000,2020-12-12,denied,0.000000,0
PH01054,INC02588,8291.700000,2021-10-10,pending,0.000000,0
PH01630,INC02533,2717.110000,2021-09-01,denied,0.000000,0
PH00710,INC02755,2556.090000,2021-03-26,pending,0.000000,0
PH00888,INC00841,5016.580000,2021-06-20,approved,0.000000,0
PH00721,INC01765,9613.530000,2021-01-04,pending,0.000000,0
PH00972,INC00315,7190.240000,2022-03-25,approved,0.000000,0
PH02029,INC02519,8649.700000,2023-04-07,approved,0.000000,0
PH01445,INC00669,7189.050000,2022-07-21,denied,0.000000,0
PH01561,INC00571,1681.250000,2022-06-11,pending,0.000000,0
PH00208,INC00635,2990.780000,2023-03-11,approved,0.000000,1
PH01072,INC01321,3459.370000,2022-01-03,pending,0.000000,1
PH00809,INC01387,3152.890000,2021-11-13,pending,0.000000,0
PH02412,INC02602,8710.280000,2023-08-03,approved,0.000000,0
PH01191,INC01246,8012.530000,2021-04-21,pending,0.000000,0
PH00359,INC01964,9149.820000,2024-05-02,approved,0.000000,1
PH00667,INC00572,8520.850000,2024-07-06,approved,0.000000,0
PH00413,INC02925,1958.820000,2022-05-12,pending,0.000000,0
PH01839,INC02214,7003.130000,2022-10-13,pending,0.000000,0
PH01433,INC00243,6418.820000,2024-06-28,denied,0.000000,1
PH00459,INC01242,4782.470000,2023-12-07,pending,0.000000,0
PH01653,INC01697,8123.140000,2021-08-04,denied,0.000000,0
PH00442,INC01549,3357.200000,2022-07-04,pending,0.000000,0
PH01145,INC02239,6422.270000,2024-03-06,denied,0.000000,1
PH00303,INC01191,8280.080000,2024-07-27,pending,0.000000,0
PH00110,INC02030,5796.450000,2023-10-10,approved,0.000000,0
PH00482,INC02643,2494.190000,2022-02-28,approved,0.000000,0
PH00221,INC01007,9490.610000,2022-09-13,approved,0.000000,0
PH01364,INC00883,4498.640000,2023-06-16,approved,0.000000,1
PH02056,INC00053,3422.120000,2024-04-30,approved,0.000000,0
PH01118,INC02353,6968.260000,2024-12-09,approved,0.000000,0
PH01623,INC01044,9029.100000,2022-12-29,pending,0.000000,0
PH00324,INC02111,7961.610000,2021-11-26,denied,0.000000,0
PH01685,INC00059,4294.010000,2024-11-12,denied,0.000000,1
PH02143,INC00211,4211.020000,2025-01-22,approved,0.000000,0
PH02411,INC02754,1036.850000,2023-02-01,approved,0.000000,0
PH00741,INC01556,3152.480000,2021-07-11,pending,0.000000,0
PH02165,INC02067,4204.180000,2022-06-12,denied,0.000000,0
PH00308,INC02930,9190.370000,2025-01-28,pending,0.000000,0
PH01465,INC02444,3322.070000,2023-07-23,approved,0.000000,0
PH01789,INC02940,1180.300000,2020-06-25,denied,0.000000,1
PH00206,INC00025,3030.510000,2021-10-21,approved,0.000000,0
PH01520,INC00214,1411.680000,2022-08-23,approved,0.000000,0
PH01169,INC02538,2016.050000,2025-04-16,pending,0.000000,0
PH01102,INC01473,9071.810000,2021-12-18,approved,0.000000,0
PH01984,INC00092,8130.110000,2023-02-04,pending,0.000000,0
PH01020,INC01574,8336.670000,2021-07-16,approved,0.000000,0
PH00904,INC00458,1267.100000,2024-12-27,pending,0.000000,0
PH00089,INC02562,1064.220000,2021-08-21,denied,0.000000,0
PH00044,INC01221,8926.870000,2020-06-09,pending,0.000000,0
PH00225,INC00359,5584.170000,2023-02-05,approved,0.000000,0
PH01723,INC01272,7163.850000,2024-10-30,approved,0.000000,1
PH00123,INC00715,2557.850000,2023-11-22,denied,0.000000,0
PH01340,INC01225,4495.710000,2020-11-09,approved,0.000000,0
PH02134,INC02125,6241.260000,2022-05-05,denied,0.000000,0
PH01249,INC00604,6416.640000,2023-04-27,denied,0.000000,0
PH02035,INC00125,3381.450000,2024-06-16,pending,0.000000,0
PH01252,INC00042,5228.480000,2024-09-10,pending,0.000000,0
PH01427,INC02125,8089.400000,2022-08-02,approved,0.000000,0
PH02068,INC00842,3639.300000,2024-04-14,pending,0.000000,0
PH00585,INC02363,1812.200000,2024-08-02,denied,0.000000,0
PH01122,INC02673,7780.160000,2024-09-06,pending,0.000000,0
PH00388,INC01694,6196.400000,2021-04-23,pending,0.000000,0
PH00488,INC00686,5697.720000,2023-09-26,approved,0.000000,0
PH01087,INC01580,2752.520000,2020-11-04,approved,0.000000,1
PH00625,INC00058,9077.650000,2021-02-03,approved,0.000000,0
PH00295,INC02324,7260.190000,2023-08-07,pending,0.000000,0
PH00494,INC00901,6524.710000,2022-02-05,denied,0.000000,1
PH00626,INC00044,9206.390000,2020-03-16,approved,0.000000,0
PH00614,INC02114,2326.120000,2024-06-05,approved,0.000000,0
PH00622,INC01204,1748.940000,2021-06-13,approved,0.000000,0
PH00032,INC00349,5456.170000,2023-05-15,denied,0.000000,0
PH02331,INC02258,1738.680000,2024-10-23,pending,0.000000,0
PH02241,INC00875,4484.740000,2025-01-04,pending,0.000000,0
PH00053,INC00672,3290.430000,2023-09-25,approved,0.000000,0
PH00096,INC00542,4780.900000,2022-04-09,denied,0.000000,0
PH02090,INC00073,7586.910000,2020-04-29,denied,0.000000,1
PH00228,INC00692,8316.940000,2024-09-22,denied,0.000000,0
PH01918,INC00869,4001.880000,2024-02-01,approved,0.000000,0
PH01646,INC00772,9150.290000,2024-04-17,pending,0.000000,0
PH00860,INC00427,1268.770000,2020-05-19,denied,0.000000,1
PH00947,INC02511,3821.240000,2021-11-19,pending,0.000000,0
PH00791,INC02303,3166.160000,2020-02-28,pending,0.000000,0
PH02438,INC02066,3701.250000,2022-01-29,denied,0.000000,1
PH00727,INC01141,6180.460000,2024-08-12,pending,0.000000,0
PH01775,INC01895,6969.910000,2025-01-29,pending,0.000000,1
PH02375,INC00237,3204.580000,2022-01-15,approved,0.000000,0
PH01066,INC01726,9240.560000,2024-12-12,approved,0.000000,0
PH00237,INC01902,2631.360000,2023-03-15,pending,0.000000,0
PH00546,INC02774,9257.210000,2023-07-04,approved,0.000000,0
PH00722,INC02069,4251.930000,2022-06-04,pending,0.000000,0
PH00515,INC01710,3867.140000,2023-10-20,approved,0.000000,0
PH01437,INC00706,6462.120000,2024-07-28,denied,0.000000,1
PH01849,INC01217,2450.770000,2023-04-30,approved,0.000000,1
PH00591,INC02624,8576.370000,2024-10-27,denied,0.000000,0
PH01730,INC00772,7617.800000,2020-06-28,approved,0.000000,0
PH01917,INC02175,5505.090000,2020-05-17,approved,0.000000,0
PH02020,INC02297,3016.870000,2020-08-02,approved,0.000000,0
PH00870,INC01602,5933.950000,2024-08-29,denied,0.000000,1
PH01389,INC01017,3921.960000,2025-01-06,denied,0.000000,1
PH01842,INC01933,8530.440000,2020-10-03,denied,0.000000,0
PH02308,INC02920,4736.360000,2020-03-29,pending,0.000000,0
PH00772,INC00694,2187.640000,2021-10-29,denied,0.000000,1
PH01461,INC02185,7804.340000,2021-07-17,approved,0.000000,0
PH00982,INC00976,4214.450000,2023-12-06,pending,0.000000,1
PH01211,INC00614,9949.700000,2022-07-11,denied,0.000000,0
PH00406,INC00840,7767.880000,2021-12-15,approved,0.000000,1
PH01698,INC02246,7996.480000,2024-12-03,denied,0.000000,1
PH02016,INC01655,4808.520000,2020-10-19,approved,0.000000,1
PH00257,INC00160,1794.980000,2024-09-18,denied,0.000000,0
PH01021,INC02041,8596.680000,2022-08-11,pending,0.000000,0
PH00459,INC01050,2115.260000,2023-11-29,denied,0.000000,1
PH00510,INC01193,4969.960000,2022-02-22,pending,0.000000,1
PH02309,INC02623,5175.810000,2020-07-05,denied,0.000000,0
PH01920,INC01047,9542.510000,2024-11-10,pending,0.000000,1
PH00980,INC02058,3576.640000,2024-12-24,pending,0.000000,0
PH00351,INC02708,2699.050000,2025-02-01,approved,0.000000,0
PH00677,INC00465,3201.130000,2024-03-18,approved,0.000000,0
PH01733,INC01119,5592.730000,2024-09-25,approved,0.000000,1
PH01518,INC02136,9167.120000,2024-03-08,approved,0.000000,0
PH02347,INC01768,6170.580000,2020-11-26,denied,0.000000,0
PH01190,INC02885,4986.670000,2020-02-29,pending,0.000000,0
PH00395,INC02240,7211.250000,2020-08-17,denied,0.000000,0
PH02095,INC01500,8526.950000,2020-01-16,pending,0.000000,0
PH01256,INC02338,2290.690000,2023-02-22,approved,0.000000,0
PH01683,INC02213,4611.900000,2021-05-22,pending,0.000000,0
PH00064,INC02977,6540.190000,2023-03-26,pending,0.000000,1
PH02384,INC00862,7436.850000,2023-05-21,approved,0.000000,0
PH00498,INC01738,5223.910000,2024-06-27,denied,0.000000,0
PH01080,INC01103,4958.310000,2021-01-17,denied,0.000000,1
PH02226,INC01406,4055.880000,2024-08-22,pending,0.000000,0
PH00273,INC02103,1497.480000,2020-07-21,denied,0.000000,1
PH00809,INC02271,2205.210000,2021-01-02,approved,0.000000,0
PH02430,INC01313,6533.730000,2023-06-28,denied,0.000000,0
PH02032,INC01558,7596.280000,2022-02-24,approved,0.000000,0
PH00427,INC02841,6848.250000,2023-09-06,denied,0.000000,0
PH02414,INC00059,1177.970000,2023-04-23,denied,0.000000,0
PH01274,INC01134,1227.380000,2022-07-10,approved,0.000000,0
PH02495,INC02845,1912.690000,2024-05-04,denied,0.000000,0
PH01246,INC00088,4732.120000,2023-09-06,pending,0.000000,1
PH02180,INC00714,4086.850000,2022-11-21,pending,0.000000,1
PH00938,INC01336,6281.450000,2021-04-18,approved,0.000000,0
PH02479,INC02648,9350.970000,2024-02-21,pending,0.000000,1
PH01338,INC00462,3129.700000,2020-04-17,approved,0.000000,0
PH01561,INC02529,4971.380000,2022-10-04,pending,0.000000,0
PH00515,INC01131,9022.220000,2021-07-12,pending,0.000000,1
PH00598,INC01358,5722.620000,2020-05-11,pending,0.000000,0
PH01172,INC00834,3811.280000,2023-03-12,denied,0.000000,0
PH02324,INC00872,7697.690000,2020-12-13,denied,0.000000,0
PH01750,INC01400,5030.570000,2022-09-05,pending,0.000000,0
PH01338,INC00932,2888.380000,2022-10-01,pending,0.000000,0
PH01037,INC02284,6526.330000,2024-08-03,pending,0.000000,0
PH01554,INC00475,8758.890000,2021-09-09,denied,0.000000,0
PH00680,INC02592,6184.730000,2024-06-26,denied,0.000000,0
PH01011,INC01946,6296.470000,2022-03-23,pending,0.000000,0
PH01007,INC02352,7572.140000,2025-01-22,pending,0.000000,0
PH01442,INC01320,3537.010000,2023-03-23,denied,0.000000,0
PH00943,INC01882,8422.670000,2022-07-06,pending,0.000000,0
PH01786,INC01381,9828.480000,2021-01-26,approved,0.000000,0
PH01389,INC01465,8661.670000,2023-10-14,approved,0.000000,1
PH01823,INC00654,1217.790000,2023-09-29,approved,0.000000,0
PH02176,INC02051,3201.810000,2020-09-01,denied,0.000000,0
PH00773,INC02786,6882.350000,2023-04-22,denied,0.000000,0
PH02176,INC01776,6313.500000,2022-11-07,approved,0.000000,0
PH02181,INC00751,6262.510000,2024-10-24,denied,0.000000,0
PH01398,INC01621,8087.080000,2025-02-07,pending,0.000000,0
PH02339,INC01137,1336.920000,2020-09-20,approved,0.000000,1
PH00049,INC00379,2312.770000,2020-06-25,pending,0.000000,0
PH01862,INC02224,8574.730000,2023-09-09,denied,0.000000,1
PH02181,INC01087,6183.800000,2020-10-01,approved,0.000000,0
PH01035,INC01068,7349.730000,2023-02-10,pending,0.000000,1
PH02082,INC00351,6017.080000,2022-06-20,pending,0.000000,1
PH00133,INC02863,5949.120000,2022-07-18,denied,0.000000,0
PH00884,INC01674,6191.360000,2020-10-11,pending,0.000000,0
PH00230,INC02733,4823.730000,2023-01-27,denied,0.000000,0
PH02190,INC00365,2294.040000,2024-04-09,approved,0.000000,0
PH01921,INC02942,9619.020000,2022-10-06,approved,0.000000,0
PH00693,INC00132,4955.620000,2023-09-21,denied,0.000000,0
PH00921,INC01693,8625.370000,2023-11-04,approved,0.000000,0
PH01363,INC02090,4626.520000,2021-06-26,denied,0.000000,1
PH01833,INC00365,8941.090000,2020-12-16,pending,0.000000,0
PH00239,INC02209,1538.380000,2023-03-18,denied,0.000000,0
PH01629,INC00860,4724.980000,2021-08-08,denied,0.000000,0
PH01566,INC01866,2231.570000,2021-03-17,approved,0.000000,1
PH00063,INC01485,4171.970000,2021-08-10,approved,0.000000,0
PH00145,INC02053,4625.980000,2023-08-18,denied,0.000000,1
PH02492,INC00590,7595.440000,2023-04-20,denied,0.000000,1
PH01018,INC00990,3686.150000,2022-03-01,approved,0.000000,1
PH00955,INC02964,1905.920000,2025-01-18,approved,0.000000,0
PH00107,INC02079,7729.390000,2020-11-21,pending,0.000000,1
PH01471,INC00388,2115.400000,2024-05-04,pending,0.000000,0
PH02449,INC00405,5513.510000,2023-10-16,denied,0.000000,0
PH00767,INC01790,4094.500000,2024-08-16,pending,0.000000,0
PH01889,INC02266,9295.510000,2023-05-14,denied,0.000000,0
PH01197,INC00487,3161.830000,2024-05-08,approved,0.000000,1
PH01442,INC02886,6032.730000,2023-02-06,pending,0.000000,0
PH02194,INC02944,4739.610000,2024-01-25,approved,0.000000,0
PH01786,INC01613,3049.650000,2024-04-22,approved,0.000000,0
PH02132,INC02400,9384.410000,2022-11-02,approved,0.000000,0
PH01831,INC00169,8338.270000,2024-09-21,pending,0.000000,1
PH02159,INC01603,6298.730000,2022-11-08,approved,0.000000,0
PH00299,INC01336,5647.740000,2023-10-07,approved,0.000000,1
PH01014,INC01856,4300.140000,2022-02-28,denied,0.000000,1
PH00432,INC02162,9758.380000,2025-01-04,denied,0.000000,0
PH00411,INC01362,2247.380000,2020-01-31,approved,0.000000,0
PH01046,INC00116,6486.660000,2024-05-27,approved,0.000000,0
PH01268,INC02157,1175.260000,2020-02-14,approved,0.000000,1
PH00525,INC01356,9119.630000,2022-02-18,approved,0.000000,0
PH01184,INC00703,3464.710000,2021-05-31,approved,0.000000,1
PH01205,INC00808,7549.960000,2021-05-29,denied,0.000000,1
PH00441,INC01142,3894.700000,2021-10-23,pending,0.000000,0
PH00876,INC02917,7329.940000,2022-11-24,approved,0.000000,0
PH01118,INC00087,3007.350000,2022-09-23,pending,0.000000,0
PH00591,INC01418,3255.110000,2021-01-05,pending,0.000000,0
PH01489,INC00552,1439.080000,2021-02-24,pending,0.000000,0
PH02421,INC00026,4056.310000,2021-02-26,denied,0.000000,0
PH01633,INC00267,9265.850000,2021-10-29,denied,0.000000,0
PH00071,INC02528,4057.090000,2023-09-24,approved,0.000000,0
PH02023,INC00350,8971.870000,2023-03-06,denied,0.000000,0
PH00814,INC02344,8942.860000,2024-04-23,denied,0.000000,0
PH00420,INC01285,2080.120000,2023-11-22,denied,0.000000,1
PH01418,INC00732,8211.160000,2022-04-12,denied,0.000000,0
PH01070,INC00598,5948.950000,2023-10-12,pending,0.000000,0
PH01647,INC00949,9715.760000,2023-09-27,denied,0.000000,1
PH01968,INC02014,1864.680000,2021-10-31,approved,0.000000,0
PH01010,INC02083,1716.930000,2021-01-29,pending,0.000000,0
PH01404,INC01043,8648.430000,2024-05-02,approved,0.000000,0
PH00866,INC00213,3404.540000,2022-10-19,denied,0.000000,1
PH00616,INC02675,7814.060000,2022-05-11,approved,0.000000,0
PH01170,INC00072,2488.810000,2020-07-21,approved,0.000000,0
PH02150,INC02629,1664.560000,2021-06-06,denied,0.000000,0
PH00545,INC02259,9176.520000,2025-02-12,pending,0.000000,0
PH00569,INC00966,5794.180000,2023-12-29,approved,0.000000,0
PH00740,INC01378,9225.870000,2022-01-23,denied,0.000000,0
PH02475,INC01383,3090.840000,2020-12-03,denied,0.000000,0
PH00157,INC00219,8055.280000,2024-08-21,approved,0.000000,0
PH02494,INC02105,5627.120000,2023-10-31,pending,0.000000,1
PH00389,INC02735,9570.980000,2023-04-07,denied,0.000000,0
PH02259,INC00719,5650.720000,2022-11-06,approved,0.000000,1
PH00583,INC00748,9214.930000,2024-12-28,approved,0.000000,0
PH02182,INC02694,5997.260000,2021-08-27,approved,0.000000,1
PH00256,INC02826,8047.080000,2022-12-19,denied,0.000000,0
PH02425,INC00385,9550.280000,2020-09-18,approved,0.000000,0
