feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
2301,450,Single west recently force option learn surface age throw everyone scene finish after smile.,2023-09-06 05:15:14.066190,website,439.0,0.023333,0.0,0,0,,85.16666666666667,3,80,12,0.0,225.0,0.0
257,783,Campaign you religious clearly personal goal risk whole player now spring improve.,2025-02-15 22:11:25.434735,social media,841.0,0.023333,1.0,0,0,119.0,47.333333333333336,2,101,12,159.0,265.0,0.0
263,594,End work green American pretty common raise vote science natural camera author send allow week than few culture.,2023-06-15 04:18:07.541508,social media,1338.0,0.023333,1.0,0,0,-470.0,61.714285714285715,1,505,7,86.0,180.0,0.0
2313,541,Civil challenge gas music thousand writer value available man herself admit car travel really act story.,2023-10-14 18:09:45.659702,phone,524.0,0.023333,1.0,0,0,-164.0,61.916666666666664,2,331,12,197.0,345.0,0.0
266,342,Visit hit need one six such seek current light agent that war few sign next growth sense establish food.,2024-07-11 13:18:13.807305,website,1871.0,0.023333,1.0,0,0,-120.0,52.57142857142857,2,542,7,44.0,250.0,44.0
267,749,Run class money suddenly floor bag security person might voice.,2024-02-12 14:10:29.572613,phone,1903.0,0.023333,2.0,0,0,-420.0,67.66666666666667,1,458,12,156.0,215.0,186.0
2315,900,Bag million carry sing quickly scientist explain employee guy claim.,2023-10-01 17:56:01.259178,phone,763.0,0.023333,1.0,0,0,97.0,45.875,1,110,8,23.0,100.0,23.0
269,240,Answer develop cold explain out yet performance coach think hot scientist will themselves people rate between road customer become fill.,2024-10-22 16:10:15.844355,social media,1970.0,0.023333,0.0,0,0,,61.07692307692308,3,201,13,0.0,210.0,0.0
271,754,Evidence have around discuss cover thousand green sure area why reveal impact really chair spring call doctor position pretty.,2024-01-13 00:10:19.388790,social media,442.0,0.023333,0.0,0,0,,56.57142857142857,2,73,7,0.0,320.0,0.0
277,5,Production here skill city former hold amount among to fire often wear environmental method fine thought senior class foreign.,2024-11-12 01:12:54.590400,phone,1610.0,0.023333,0.0,0,0,,77.11111111111111,2,447,9,0.0,190.0,0.0
281,774,Tv top and culture who place red save change present.,2024-10-30 14:39:09.243089,phone,321.0,0.023333,1.0,0,0,-7.0,58.857142857142854,3,98,14,58.0,190.0,78.0
2329,129,Stay by left town community avoid want area exactly well hard middle chance area.,2024-09-17 11:58:07.279601,email,1351.0,0.023333,2.0,0,0,-205.0,65.0,2,115,10,89.0,180.0,139.0
283,950,Perhaps maintain condition parent sing dinner the glass off each majority discussion develop.,2025-03-23 02:19:31.002803,website,1668.0,0.023333,1.0,0,0,658.0,71.75,1,731,8,239.0,320.0,0.0
2330,82,To low suffer especially hear fine example wonder area pretty western modern how finally clearly.,2023-05-10 12:27:21.614546,website,1782.0,0.023333,1.5,1,0,-514.0,51.54545454545455,1,391,11,109.66666666666667,250.0,0.0
2332,923,Good small apply amount me us market policy after spend no fly.,2024-04-20 10:14:18.219226,social media,205.0,0.023333,1.0,0,0,296.0,57.90909090909091,1,483,11,42.0,330.0,0.0
286,941,Race occur use majority field group resource stand prepare blood continue culture dream at animal say author.,2023-11-12 16:16:09.992052,social media,60.0,0.023333,1.0,0,0,-101.0,78.6,1,600,10,173.0,230.0,0.0
287,805,Mention pattern outside range also shoulder authority set full pattern quite practice benefit people.,2025-02-12 07:55:33.642145,website,1658.0,0.023333,0.0,0,0,,64.85714285714286,3,42,7,0.0,350.0,0.0
288,567,Do country without difference exist into imagine buy paper within sense writer often seem.,2024-11-13 07:19:54.486052,website,1574.0,0.023333,2.0,0,0,201.0,63.55555555555556,3,113,9,41.0,240.0,0.0
2336,32,Parent position choose five animal teach cause for continue successful far floor amount take wait sea left.,2023-10-02 21:58:13.173798,website,1276.0,0.023333,1.0,1,0,-257.0,66.625,1,488,8,140.0,365.0,0.0
296,929,Minute impact really market wind it clearly win day show treatment.,2023-11-15 16:22:12.174571,social media,793.0,0.023333,1.0,0,0,72.0,56.7,1,218,10,85.5,330.0,0.0
297,818,Structure community foreign course western according yes shake one.,2023-09-06 05:41:44.182525,email,1068.0,0.023333,1.0,1,0,-595.0,64.22222222222223,0,-1,9,138.0,270.0,0.0
298,789,Father analysis agreement make hope blood so mind four.,2024-08-09 03:02:12.620782,website,832.0,0.023333,1.0,0,0,313.0,54.666666666666664,2,63,6,77.0,145.0,0.0
2346,554,Ball us ten floor car wife many test successful hope.,2024-06-27 17:03:13.557088,email,475.0,0.023333,0.0,0,0,,72.5,2,142,8,0.0,210.0,0.0
301,291,Seven fear compare past quite produce trouble a become fly.,2024-01-04 05:46:58.374748,email,1256.0,0.023333,2.0,0,0,-72.0,55.2,1,258,10,53.0,305.0,29.0
304,310,Her field his feeling organization I deep home these soon memory lawyer safe table magazine.,2025-01-24 10:36:17.089399,website,66.0,0.023333,1.0,0,0,38.0,83.5,2,53,6,130.0,250.0,0.0
305,254,Central pass seven allow similar line control fall throw off almost environment consumer lot school you happy brother.,2025-04-21 17:30:59.730141,email,1017.0,0.023333,1.666667,0,0,44.0,66.5,2,230,10,63.2,290.0,150.0
306,73,Human animal lay difference reduce of skin range class owner scene deal response weight machine.,2024-12-09 04:51:46.599228,social media,1684.0,0.023333,1.0,0,0,-81.0,53.888888888888886,1,371,9,54.0,250.0,0.0
2354,67,Note child themselves physical tell visit wear ball throw realize woman speech far again skill attorney nothing black open.,2024-10-07 13:57:28.543215,phone,1233.0,0.023333,1.0,0,0,434.0,53.81818181818182,1,644,11,29.0,280.0,0.0
2358,574,Early within star card forward tough key indeed certain sure even bag might.,2023-09-10 16:46:11.312254,social media,1742.0,0.023333,1.0,0,0,-512.0,65.73333333333333,1,548,15,231.0,210.0,0.0
314,719,Just everything whom always only art bit conference positive cut art.,2023-08-27 14:15:29.699369,website,1132.0,0.023333,1.0,1,0,-265.0,67.27272727272727,3,114,11,36.0,270.0,0.0
2362,721,Politics note investment cultural produce morning direction court eight could recent suffer offer chance.,2024-07-07 07:36:42.365331,phone,1908.0,0.023333,1.333333,0,0,-233.0,66.42857142857143,3,125,7,77.5,250.0,5.0
319,205,Today investment voice there we describe drug middle south ok property letter parent her fire feeling foreign.,2025-03-14 14:40:22.534841,phone,1050.0,0.023333,1.0,0,0,170.0,35.0,1,119,13,74.0,180.0,72.0
321,752,Food space always occur parent table each owner at ten.,2023-12-07 10:15:03.333349,website,1049.0,0.023333,1.0,0,0,114.0,51.22222222222222,1,473,9,61.5,240.0,16.0
322,9,Culture short care low test tonight either board prepare whole again drop.,2023-06-03 14:14:06.480818,phone,864.0,0.023333,0.0,0,0,,56.6,1,534,10,0.0,235.0,0.0
2371,261,Check believe still candidate expert current structure sound matter site by dream last spring whole.,2025-01-29 08:29:43.370694,website,614.0,0.023333,1.0,0,0,52.0,49.0,1,421,10,48.5,230.0,47.0
328,584,Report account less investment today subject ability fly area none middle than ago black meet.,2024-07-20 19:02:23.080477,website,935.0,0.023333,1.5,0,0,-214.0,48.888888888888886,3,224,9,134.5,230.0,181.0
2377,632,Common main participant however bit speak put shake himself political stay one save few remain difference.,2025-04-28 11:39:37.842658,email,1475.0,0.023333,1.5,0,0,73.0,59.8,2,468,5,173.0,320.0,151.5
330,917,Become argue board hope five despite human dream place window only generation forward.,2025-01-11 18:38:42.651218,website,188.0,0.023333,1.0,0,0,-25.0,56.1764705882353,2,225,17,129.5,310.0,0.0
2378,635,Human recognize enough skill image small improve draw paper religious himself.,2023-09-14 21:20:52.162719,phone,549.0,0.023333,1.0,1,0,-167.0,70.0,3,46,5,160.5,170.0,0.0
333,534,Age reveal message talk pattern special along officer east.,2024-03-15 06:47:04.629393,phone,1008.0,0.023333,2.0,1,0,-225.0,59.4,2,119,10,97.0,295.0,0.0
334,976,Yeah spring red age talk everyone report same light team huge.,2024-09-15 16:44:01.236065,email,137.0,0.023333,1.5,0,0,68.0,73.875,3,191,8,117.66666666666667,250.0,0.0
2383,62,Little say vote much above beautiful newspaper federal theory increase.,2025-01-15 16:59:23.614245,email,348.0,0.023333,2.0,0,0,-50.0,34.625,2,302,8,45.75,190.0,27.0
340,628,Government forward herself same beat late discover consumer couple unit.,2023-08-23 05:59:18.876553,email,237.0,0.023333,1.0,1,0,-380.0,71.0,1,559,9,42.5,280.0,42.5
2389,568,Price somebody wish use feel floor certainly too trade thus discuss without specific fall top.,2023-08-30 08:33:44.575497,social media,1252.0,0.023333,1.0,0,0,-177.0,45.42857142857143,0,-1,7,90.0,260.0,0.0
342,628,Democrat within crime certainly help task although international imagine tax me building interest.,2024-03-19 19:56:32.545862,website,371.0,0.023333,1.0,0,0,-171.0,71.0,1,559,9,42.5,280.0,42.5
343,699,Account mother analysis between half within writer religious lead election low happy bill movie control.,2023-12-01 23:50:00.655506,website,791.0,0.023333,1.0,1,0,-341.0,76.4,3,86,15,54.0,260.0,54.0
2392,3,Class believe control assume food analysis east ago provide science explain today tend almost.,2024-03-16 17:04:44.481579,email,220.0,0.023333,1.0,0,0,-65.0,47.714285714285715,1,345,7,148.0,110.0,148.0
345,275,Writer summer organization plant civil about community although difficult coach old fish wall letter consumer store hour.,2025-02-14 10:05:35.660419,website,414.0,0.023333,1.0,0,0,-39.0,76.07692307692308,1,307,13,55.0,160.0,0.0
347,547,Student free with picture record suffer yet event popular.,2024-11-23 11:57:47.487098,website,1880.0,0.023333,1.0,0,0,-132.0,54.0,1,394,13,144.0,310.0,0.0
2399,752,Region laugh small last court wrong report buy term account evening activity serious several common.,2023-09-03 11:05:38.458620,email,370.0,0.023333,1.0,0,0,19.0,51.22222222222222,1,473,9,61.5,240.0,16.0
353,207,Television mind nearly pick return fly economic full light card who.,2023-10-09 08:19:12.393891,website,494.0,0.023333,1.0,1,0,-536.0,68.11111111111111,3,475,9,118.33333333333333,240.0,128.5
354,306,Feeling every chance song future care action bill create out movement century help apply.,2024-02-23 11:22:28.526730,phone,1953.0,0.023333,1.0,0,0,-409.0,72.42857142857143,0,-1,7,53.0,350.0,0.0
357,556,Everything ability myself pay something ago close evidence nearly walk.,2025-03-19 21:50:17.412772,phone,456.0,0.023333,1.0,0,0,-10.0,38.857142857142854,2,72,7,139.0,180.0,0.0
2407,399,Food right building budget month lose guess picture money land.,2025-04-17 08:01:11.848793,website,19.0,0.023333,1.0,0,0,223.0,55.0,1,557,7,57.0,220.0,0.0
2408,473,Daughter ability decision brother thank nearly measure any before site minute somebody.,2024-07-15 00:38:37.501152,social media,1344.0,0.023333,1.0,0,0,101.0,68.0909090909091,2,242,11,20.0,270.0,0.0
362,415,Trial they cell kitchen director protect tough use wide catch me free claim each article investment travel.,2024-02-07 22:17:57.956665,phone,1285.0,0.023333,2.0,0,0,-334.0,70.71428571428571,1,480,7,27.5,470.0,0.0
364,40,Change TV nice age medical ahead adult garden alone each item.,2024-08-23 19:25:44.808374,phone,1168.0,0.023333,1.0,0,0,-200.0,48.583333333333336,3,81,12,216.0,345.0,0.0
365,583,Trial TV federal participant result fear series wonder score travel close success president.,2023-10-03 01:35:15.302467,social media,704.0,0.023333,1.25,0,0,-400.0,55.84615384615385,2,208,13,171.4,280.0,185.0
2412,202,Memory through wonder of education miss at season hope stay store.,2023-08-21 05:23:44.935063,phone,1880.0,0.023333,1.5,0,0,-212.0,74.0,1,689,5,75.66666666666667,280.0,60.0
367,565,Likely develop world other south himself recognize PM central tree.,2023-11-22 15:07:56.957353,social media,1931.0,0.023333,1.5,0,0,-148.0,51.5,1,23,10,74.33333333333333,205.0,156.0
2415,455,Main evidence order thing red know line go sit suddenly.,2023-10-20 00:03:55.160920,website,1822.0,0.023333,1.0,1,0,-540.0,70.375,3,78,8,162.0,165.0,130.0
370,99,Administration truth candidate pattern scientist politics resource term hotel street laugh movie subject.,2025-02-20 09:45:02.154890,email,1782.0,0.023333,1.666667,0,0,-35.0,80.5,1,539,8,93.2,405.0,83.0
372,734,Usually issue reflect side agency national grow clear night weight.,2024-07-28 12:39:15.403690,email,502.0,0.023333,1.0,0,0,-59.0,68.4,0,-1,5,103.0,320.0,0.0
373,131,Small question rather student operation beautiful newspaper whole ready success dark develop in in former man.,2024-11-27 06:54:02.824414,website,708.0,0.023333,1.0,0,0,3.0,66.63636363636364,1,132,11,106.33333333333333,290.0,191.0
2422,371,Skin strategy whatever than success environmental bill many own and feel life friend put spend just.,2025-01-19 08:14:20.956167,social media,1587.0,0.023333,1.0,1,0,163.0,95.5,2,59,8,99.0,335.0,0.0
376,978,Tend condition change responsibility economic positive wrong area nature lay.,2023-11-03 16:44:47.631644,social media,1184.0,0.023333,1.0,0,0,-370.0,69.28571428571429,0,-1,14,112.0,240.0,0.0
380,359,Number others data energy lawyer activity term any ahead friend receive guy book local sometimes yet join charge bring office.,2025-04-24 14:21:29.950934,phone,488.0,0.023333,1.0,0,0,355.0,55.583333333333336,1,118,12,126.0,405.0,0.0
2428,754,Get reach personal degree remember employee kid risk western college.,2025-01-29 08:45:32.068075,email,1656.0,0.023333,0.0,0,0,,56.57142857142857,2,73,7,0.0,320.0,0.0
385,55,Ago security and there car kid game wide grow need.,2024-05-09 23:51:12.180264,email,1177.0,0.023333,1.333333,0,0,-223.0,67.18181818181819,2,432,11,189.5,320.0,220.0
387,817,Figure what outside health action more degree size first.,2025-02-09 03:13:38.698217,social media,1433.0,0.023333,1.0,1,0,-69.0,72.0,1,470,14,47.0,110.0,47.0
2435,130,Establish against site step important strategy new require measure life attorney family.,2024-10-11 04:55:12.041022,social media,584.0,0.023333,1.0,0,0,-13.0,55.857142857142854,2,100,7,168.0,250.0,0.0
2436,650,Whatever support PM media protect real in whom science parent still run industry partner take build gas forward.,2024-01-21 12:22:03.498565,social media,881.0,0.023333,0.0,0,0,,57.0,0,-1,11,0.0,170.0,0.0
2437,835,Owner establish affect federal line according reach page yeah can away need great dream call provide.,2024-11-11 10:57:54.643175,website,636.0,0.023333,1.0,0,0,308.0,68.33333333333333,1,644,12,90.0,205.0,0.0
2438,781,Likely nor away political hot foot her kid property add put program less prepare meeting chair civil talk movie.,2023-11-16 23:44:40.408031,website,886.0,0.023333,1.5,1,0,-495.0,76.33333333333333,2,62,6,63.666666666666664,230.0,84.0
393,137,Reality pattern support lead enough shoulder enter right can notice red summer.,2023-08-31 06:48:47.743782,email,351.0,0.023333,4.0,0,0,-444.0,61.6,3,388,5,125.75,230.0,128.0
2441,609,Want very bring successful able reason team for specific fear show science economic TV stand together.,2023-07-03 21:40:01.389261,website,1167.0,0.023333,1.0,0,0,-110.0,64.84615384615384,1,67,13,42.0,250.0,0.0
395,484,List bit remember ground reduce street toward recently hot when series green house what team human eat.,2024-08-02 03:48:05.511945,website,107.0,0.023333,1.0,0,0,299.0,47.125,2,53,8,149.0,120.0,0.0
