customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
1365,2021-09-12,2025-05-09,2,0,email,inactive,0,3,0.25,3,62.019999999999996,17.763333333333332,0.04339505805715805,1,0.01841959845275373,66.33333333333333,customer service,1335,1.0
1376,2023-08-06,2025-05-09,3,6,phone,active,1,2,0.5,1,63.1275,34.88,0.19142452107860602,1,0.0,-50.5,customer service,642,2.0
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1,3,0.25,2,49.18333333333334,28.610000000000003,0.04220573975177133,1,0.01717622810030917,113.0,customer service,2637,1.5
1381,2017-01-13,2025-05-09,3,29,phone,active,0,1,0.5,1,75.03,24.1,0.27587601573702986,1,0.0398406374501992,85.0,customer service,3038,1.0
1383,2020-10-20,2025-05-09,9,17,email,suspended,0,1,2.0,3,41.358000000000004,18.2,0.08004288772164785,1,0.0539568345323741,169.0,customer service,1662,0.3333333333333333
1384,2024-10-02,2025-05-09,7,20,email,inactive,0,0,1.5,5,82.26,30.986,0.023748827138217254,1,0.012826268197268004,0.0,none,219,0.0
1388,2020-08-20,2025-05-09,6,3,phone,active,0,1,1.25,3,76.74000000000001,26.973333333333333,0.17429223588730286,1,0.0244140625,99.0,billing issue,1723,0.3333333333333333
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0,2,0.75,1,98.5,30.78,0.04524949237879108,1,0.03146633102580239,15.0,customer service,660,2.0
1396,2021-04-04,2025-05-09,1,3,email,inactive,0,4,0.0,1,37.31,10.24,0.08253694363330678,1,0.0,15.5,billing issue,1496,4.0
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,1,0,1.25,4,11.19,32.4325,0.004799752934969567,0,0.007649353629618298,0.0,none,684,0.0
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0,1,1.0,2,50.426,28.155,0.08568884478264269,1,0.034897923573547374,81.0,customer service,1976,0.5
1413,2015-06-05,2025-05-09,5,7,SMS,active,0,0,1.0,1,0.0,12.42,0.0,0,0.0,0.0,none,3626,0.0
1414,2019-03-26,2025-05-09,2,26,SMS,active,0,1,0.25,4,0.0,40.105,0.0,0,0.01239003840911907,70.0,billing issue,2236,0.25
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0,0,2.25,4,35.155,34.185,0.22834594524374008,1,0.02178016552925802,0.0,none,513,0.0
1416,2021-12-28,2025-05-09,6,28,email,active,0,2,1.25,0,81.33,0.0,0.20173465844261076,1,0.0,-15.5,service outage,1228,inf
1417,2022-08-19,2025-05-09,10,22,email,active,0,2,2.25,1,51.23333333333334,13.17,0.29903887310790306,1,0.0,94.5,billing issue,994,2.0
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,1,1,0.75,0,56.51800000000001,0.0,0.55436978911231,1,0.0,40.0,customer service,3466,inf
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0,2,0.25,1,70.41333333333334,41.35,0.19397968741391028,1,0.0,-12.5,billing issue,47,2.0
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0,0,1.5,5,73.58999999999999,27.572000000000003,0.22118915344577972,1,0.028805991646262418,0.0,none,1973,0.0
1429,2020-04-02,2025-05-09,4,3,SMS,active,0,3,0.75,3,60.27,19.173333333333332,0.019828071179715953,0,0.05126452494873548,-78.33333333333333,service outage,1863,1.0
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0,1,0.0,2,58.203333333333326,43.175,0.2907453043825763,1,0.011448196908986834,-278.0,customer service,611,0.5
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,1,1,0.75,3,60.434000000000005,31.50333333333333,0.20828393393807385,1,0.03141032352633232,140.0,billing issue,2752,0.3333333333333333
1432,2017-11-13,2025-05-09,8,7,SMS,active,0,1,1.75,3,69.12,35.73,0.16953746343796566,1,0.018485996857380536,-106.0,customer service,2734,0.3333333333333333
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0,2,1.5,2,40.84,20.259999999999998,0.029785868487076265,0,0.024084778420038536,9.5,service outage,1750,1.0
1435,2019-05-14,2025-05-09,3,17,phone,active,0,2,0.5,5,48.93333333333334,30.558,0.12913668431886557,1,0.013004746732557384,206.0,customer service,2187,0.4
1439,2015-08-28,2025-05-09,5,5,email,inactive,0,1,1.0,1,64.768,44.86,0.14249507181075755,1,0.021805494984736155,53.0,customer service,3542,1.0
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0,0,0.75,1,37.17666666666667,32.27,0.060124313338616384,1,0.030057108506161705,0.0,none,2977,0.0
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,1,3,1.5,1,58.248000000000005,20.85,0.1580438250903526,1,0.04576659038901602,-34.333333333333336,billing issue,978,3.0
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0,1,0.5,1,73.22999999999999,36.89,0.1567389396631065,1,0.0,-176.0,service outage,3243,1.0
1449,2020-04-04,2025-05-09,8,26,email,suspended,1,2,1.75,1,61.751666666666665,32.61,0.5402674288047361,1,0.02975304968759298,175.0,billing issue,1861,2.0
1450,2021-09-07,2025-05-09,8,10,phone,active,0,0,1.75,1,45.73800000000001,47.95,0.1584296283980381,1,0.020429009193054137,0.0,none,1340,0.0
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0,2,1.5,1,69.88,9.93,0.12745700058974094,1,0.09149130832570906,32.5,customer service,2354,2.0
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0,2,0.75,4,42.623333333333335,31.31,0.18597108700078538,1,0.007921419518377694,-75.0,billing issue,355,0.5
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0,1,1.25,1,51.13,36.7,0.0530978046399568,1,0.0,-220.0,billing issue,3416,1.0
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0,0,0.75,1,92.38,16.1,0.0427028826063643,1,0.05847953216374269,0.0,none,1116,0.0
1469,2021-11-09,2025-05-09,6,30,phone,active,0,0,1.25,3,57.57,25.493333333333336,0.04168235396333517,0,0.03871966959215281,0.0,none,1277,0.0
1470,2016-04-06,2025-05-09,1,6,email,inactive,0,0,0.0,0,62.39333333333334,0.0,0.05154329741622632,1,0.0,0.0,none,3320,0.0
1471,2017-04-13,2025-05-09,2,4,phone,active,0,1,0.25,2,83.78,37.224999999999994,0.08867954485313576,1,0.0,-126.0,service outage,2948,0.5
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0,0,1.75,0,77.88666666666667,0.0,0.15778988810329342,1,0.0,0.0,none,3221,0.0
1477,2022-07-03,2025-05-09,9,11,email,inactive,0,1,2.0,0,71.68,0.0,0.07554726446812324,0,0.0,-155.0,billing issue,1041,inf
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,0,4,0.0,2,47.86666666666667,15.44,0.04960122137826458,1,0.06273525721455459,-46.0,customer service,208,2.0
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0,1,1.0,4,45.582499999999996,29.7575,0.16561302159972385,1,0.02499375156210947,111.0,billing issue,684,0.25
1491,2016-11-06,2025-05-09,10,24,SMS,active,0,1,2.25,2,65.578,42.285,0.18528941405168367,1,0.02337267734018932,-9.0,service outage,3106,0.5
1493,2018-11-07,2025-05-09,10,15,email,active,1,0,2.25,3,47.2975,33.78,0.1121212300799469,1,0.009771350400625366,0.0,none,2375,0.0
1499,2024-10-07,2025-05-09,10,14,email,inactive,0,0,2.25,2,36.75,28.475,0.07865000214013611,0,0.01725625539257981,0.0,none,214,0.0
1501,2021-10-18,2025-05-09,9,16,email,active,0,3,2.0,1,55.605000000000004,43.14,0.12822552749913527,1,0.022655188038060714,-148.0,billing issue,1299,3.0
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0,0,0.0,1,33.86,22.52,0.014272286221300523,0,0.04251700680272109,0.0,none,1574,0.0
1509,2020-04-29,2025-05-09,3,4,email,active,0,1,0.5,2,60.25,16.425,0.06921230083514261,1,0.029542097488921712,40.0,billing issue,1836,0.5
1510,2019-01-18,2025-05-09,6,19,phone,active,0,0,1.25,0,43.675000000000004,0.0,0.11697041927233286,1,0.0,0.0,none,2303,0.0
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0,0,1.5,3,52.2625,30.576666666666668,0.1979452703342487,1,0.021567993098242207,0.0,none,3537,0.0
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1,3,1.0,8,42.79,26.298750000000002,0.08922064856468184,1,0.014191778229812194,-12.0,service outage,2347,0.375
1515,2024-03-08,2025-05-09,2,0,phone,suspended,0,3,0.25,2,50.67,33.1,0.11658862645390641,1,0.02976190476190476,68.66666666666667,customer service,427,1.5
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0,2,2.25,4,33.49,27.822499999999998,0.03495259117783658,0,0.03562205004898032,40.0,billing issue,1160,0.5
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0,1,1.5,1,56.65,19.45,0.01914478731205834,0,0.0488997555012225,-57.0,customer service,1945,1.0
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0,0,1.0,3,41.504999999999995,16.44666666666667,0.06221472737492973,1,0.01986491855383393,0.0,none,2099,0.0
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0,1,2.0,1,32.1,7.95,0.14357705152671757,1,0.0,233.0,service outage,440,1.0
1535,2018-10-11,2025-05-09,10,11,phone,suspended,0,0,2.25,2,32.935,27.68,0.022917442236703396,0,0.017743080198722498,0.0,none,2402,0.0
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1,1,0.75,2,12.19,17.675,0.005969199128369611,0,0.027510316368638238,-43.0,service outage,923,0.5
1542,2017-08-18,2025-05-09,4,29,phone,active,0,2,0.75,3,53.824,21.49,0.15846341362884278,1,0.030548342752405682,121.5,billing issue,2821,0.6666666666666666
1545,2016-01-17,2025-05-09,10,30,email,inactive,0,2,2.25,0,67.37,0.0,0.03257784203832745,0,0.0,-167.0,billing issue,3400,inf
1548,2017-04-11,2025-05-09,9,2,SMS,active,0,3,2.0,4,78.28333333333333,39.34,0.10217222011946557,1,0.006314725940894165,88.33333333333333,billing issue,2950,0.75
1552,2021-07-01,2025-05-09,1,3,email,active,0,2,0.0,0,68.995,0.0,0.17784508312926925,1,0.0,143.0,customer service,1408,inf
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,1,0,1.25,1,84.405,16.63,0.1464030180824769,1,0.0,0.0,none,2757,0.0
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0,2,2.0,4,55.9225,31.0475,0.28292985252080644,1,0.007987858455148175,-2.5,billing issue,3425,0.5
1555,2016-07-26,2025-05-09,7,1,phone,active,0,1,1.5,2,84.64,30.62,0.09684986211710321,1,0.016066838046272493,20.0,service outage,3209,0.5
1563,2023-01-09,2025-05-09,10,23,email,inactive,0,3,2.25,1,63.76666666666667,45.26,0.06483932523717365,1,0.021616947686986597,-144.66666666666666,customer service,851,3.0
1565,2022-08-07,2025-05-09,4,28,phone,suspended,1,3,0.75,1,50.265,11.22,0.1477046494714339,1,0.0,63.666666666666664,customer service,1006,3.0
1575,2020-09-03,2025-05-09,10,23,phone,active,0,1,2.25,4,44.604,21.955,0.34375818857222123,1,0.022517451024544024,106.0,customer service,1709,0.25
1578,2021-08-22,2025-05-09,1,21,SMS,active,0,0,0.0,3,31.896666666666665,27.376666666666665,0.04533223425523246,1,0.0,0.0,none,1356,0.0
1589,2023-07-21,2025-05-09,10,4,email,inactive,1,2,2.25,2,54.94,14.620000000000001,0.07093654574916557,1,0.0,106.5,customer service,658,1.0
1595,2017-01-21,2025-05-09,5,22,SMS,active,0,0,1.0,2,60.843333333333334,12.120000000000001,0.07453094056879198,1,0.039619651347068144,0.0,none,3030,0.0
1598,2019-07-03,2025-05-09,8,27,SMS,suspended,0,2,1.75,0,51.97666666666666,0.0,0.211132775475939,1,0.0,65.0,billing issue,2137,inf
1600,2016-02-08,2025-05-09,7,16,phone,suspended,0,0,1.5,2,19.06,34.445,0.02405441902141676,0,0.014308198597796537,0.0,none,3378,0.0
1603,2016-12-08,2025-05-09,10,24,phone,inactive,0,2,2.25,0,61.6,0.0,0.018007115149070267,0,0.0,-50.0,customer service,3074,inf
1608,2022-03-10,2025-05-09,4,1,email,active,0,1,0.75,1,58.874,19.38,0.14752504522925342,1,0.0,-129.0,customer service,1156,1.0
1610,2017-07-11,2025-05-09,3,20,SMS,active,0,2,0.5,0,63.15,0.0,0.11875881523272215,1,0.0,-35.0,customer service,2859,inf
1611,2019-08-20,2025-05-09,3,14,SMS,inactive,0,0,0.5,1,41.6,5.93,0.4460551993309172,1,0.0,0.0,none,2089,0.0
1612,2023-03-10,2025-05-09,8,20,SMS,suspended,0,0,1.75,0,53.00111111111111,0.0,0.21296420311983782,1,0.0,0.0,none,791,0.0
1618,2020-03-03,2025-05-09,1,30,phone,inactive,0,0,0.0,3,0.0,39.983333333333334,0.0,0,0.0,0.0,none,1893,0.0
1619,2020-03-19,2025-05-09,2,24,SMS,inactive,0,3,0.25,3,40.435,30.526666666666667,0.03840746967581379,1,0.01080146899978397,-175.0,billing issue,1877,1.0
1620,2017-06-27,2025-05-09,3,0,SMS,active,0,3,0.5,2,69.765,9.184999999999999,0.08857529185472966,1,0.051626226122870426,-6.333333333333333,billing issue,2873,1.5
1622,2016-12-09,2025-05-09,5,13,SMS,active,0,2,1.0,2,68.545,40.57,0.0727750497677505,1,0.0,-47.5,service outage,3073,1.0
1623,2023-10-25,2025-05-09,7,21,phone,suspended,0,0,1.5,2,29.51,32.99,0.022602115453842206,0,0.01492982979994028,0.0,none,562,0.0
1625,2015-10-15,2025-05-09,8,11,phone,active,0,3,1.75,1,20.64,10.41,0.008767086048269944,0,0.0876424189307625,-36.333333333333336,billing issue,3494,3.0
1628,2022-10-26,2025-05-09,1,7,phone,active,0,1,0.0,1,92.2,48.28,0.03735228225685568,1,0.0,128.0,billing issue,926,1.0
1632,2019-12-06,2025-05-09,7,15,phone,suspended,0,2,1.5,1,44.348333333333336,48.93,0.5249151739919515,1,0.0,-34.5,billing issue,1981,2.0
1636,2020-10-09,2025-05-09,10,11,phone,inactive,0,2,2.25,2,68.34333333333333,10.105,0.8177322219120169,1,0.04714757190004715,-62.5,billing issue,1673,1.0
1642,2021-02-14,2025-05-09,7,20,SMS,inactive,0,2,1.5,3,65.17,31.203333333333333,0.029812170062487993,0,0.021139414438220063,238.0,service outage,1545,0.6666666666666666
1643,2017-07-07,2025-05-09,2,14,phone,suspended,0,2,0.25,2,56.73333333333333,28.174999999999997,0.3226784969476358,1,0.0,2.5,billing issue,2863,1.0
1648,2017-02-13,2025-05-09,10,3,email,suspended,0,1,2.25,2,67.1475,32.715,0.16464681758831856,1,0.0,238.0,customer service,3007,0.5
1660,2019-06-26,2025-05-09,7,3,email,suspended,0,1,1.5,3,42.723333333333336,25.296666666666667,0.12811619119969614,1,0.013005592404734036,-317.0,customer service,2144,0.3333333333333333
1664,2022-03-14,2025-05-09,10,21,SMS,active,1,1,2.25,4,65.22200000000001,24.820000000000004,0.17857788243024944,1,0.029916234543278814,-18.0,billing issue,1152,0.25
1669,2024-05-25,2025-05-09,8,29,phone,suspended,0,1,1.75,2,49.925,37.965,0.1077455973756906,1,0.012998830105290522,181.0,billing issue,349,0.5
1672,2020-01-14,2025-05-09,10,4,phone,suspended,0,0,2.25,2,62.489999999999995,24.104999999999997,2.0488524590163935,1,0.020321072952651904,0.0,none,1942,0.0
1673,2020-12-30,2025-05-09,4,27,phone,suspended,0,1,0.75,2,58.99333333333334,22.925,0.06815993591471728,1,0.0,-98.0,customer service,1591,0.5
1681,2021-01-19,2025-05-09,7,20,email,suspended,0,1,1.5,3,46.426,22.19333333333333,0.3776129357604151,1,0.029594554601953243,164.0,service outage,1571,0.3333333333333333
1683,2022-07-24,2025-05-09,3,4,email,inactive,0,2,0.5,3,55.870000000000005,19.333333333333332,0.07997480657605623,1,0.0,-188.0,customer service,1020,0.6666666666666666
1688,2016-01-28,2025-05-09,10,3,SMS,inactive,0,5,2.25,0,67.78666666666666,0.0,0.42063024210646066,1,0.0,-39.4,billing issue,3389,inf
1689,2018-01-17,2025-05-09,3,7,SMS,inactive,1,2,0.5,2,61.029999999999994,32.345,0.23500192529842123,1,0.015223017202009439,-171.0,billing issue,2669,1.0
1691,2019-05-30,2025-05-09,10,0,SMS,active,0,2,2.25,3,74.81199999999998,28.48,0.3681874107977754,1,0.02313743637204998,70.0,customer service,2171,0.6666666666666666
1693,2018-09-07,2025-05-09,4,2,email,inactive,0,1,0.75,0,51.6,0.0,0.044864883664313286,0,0.0,-140.0,customer service,2436,inf
1704,2021-03-24,2025-05-09,6,14,phone,active,1,1,1.25,3,42.605,15.829999999999998,0.05413733512922819,1,0.02062280882656218,-26.0,service outage,1507,0.3333333333333333
1705,2020-07-18,2025-05-09,8,30,email,suspended,0,0,1.75,1,76.89500000000001,11.47,0.06142729898027249,1,0.08019246190858059,0.0,none,1756,0.0
1708,2018-05-01,2025-05-09,10,7,email,suspended,0,2,2.25,3,66.78599999999999,31.706666666666667,0.1640893344143878,1,0.010403662089055347,-151.5,billing issue,2565,0.6666666666666666
1710,2019-05-06,2025-05-09,4,26,phone,active,0,1,0.75,5,42.6175,35.696,0.09757256268924108,1,0.016714954312458213,231.0,billing issue,2195,0.2
1711,2022-03-19,2025-05-09,7,4,SMS,inactive,0,1,1.5,1,55.2325,28.07,0.32738615651349234,1,0.0,85.0,service outage,1147,1.0
1712,2017-03-08,2025-05-09,4,29,email,suspended,1,2,0.75,0,65.51333333333334,0.0,0.1334156970824226,1,0.0,-20.0,customer service,2984,inf
1713,2022-11-11,2025-05-09,10,15,phone,suspended,0,0,2.25,1,53.2275,30.7,0.07077136835947108,1,0.0,0.0,none,910,0.0
1714,2016-06-07,2025-05-09,6,13,phone,inactive,0,3,1.25,1,68.75,49.65,0.04755350201281005,0,0.0,-95.66666666666667,billing issue,3258,3.0
1716,2017-08-18,2025-05-09,8,24,email,suspended,0,1,1.75,1,63.665,22.01,0.2702737123632234,1,0.0,134.0,service outage,2821,1.0
1731,2025-04-26,2025-05-09,5,12,SMS,active,0,4,1.0,1,48.4025,14.97,0.14329381115206422,1,0.0,-155.5,customer service,13,4.0
1735,2020-01-30,2025-05-09,3,10,email,active,0,1,0.5,2,49.348,25.64,0.10971342181907112,1,0.0,-64.0,service outage,1926,0.5
1736,2024-12-29,2025-05-09,5,20,phone,inactive,0,3,1.0,2,64.29999999999998,33.635000000000005,0.12701879742745306,1,0.014647722279185585,-6.666666666666667,customer service,131,1.5
1737,2015-11-08,2025-05-09,10,15,email,inactive,0,2,2.25,3,19.623333333333335,29.029999999999998,0.08681610381949566,0,0.03405607901010331,-48.5,service outage,3470,0.6666666666666666
1739,2023-09-17,2025-05-09,10,3,SMS,active,0,3,2.25,0,51.585,0.0,0.25017378231138554,1,0.0,-93.66666666666667,customer service,600,inf
1740,2019-03-26,2025-05-09,4,1,phone,active,0,2,0.75,3,57.598,24.536666666666665,0.3771971185330714,1,0.013403029084573114,32.0,billing issue,2236,0.6666666666666666
1741,2023-06-24,2025-05-09,7,8,SMS,inactive,0,0,1.5,0,70.28333333333333,0.0,0.0,1,0.0,0.0,none,685,0.0
1747,2020-03-11,2025-05-09,1,10,phone,inactive,0,3,0.0,4,0.0,30.544999999999998,0.0,0,0.01623640201331385,35.666666666666664,billing issue,1885,0.75
1752,2015-07-13,2025-05-09,8,5,SMS,inactive,0,0,1.75,0,34.71,0.0,0.0459552495697074,0,0.0,0.0,none,3588,0.0
1758,2019-07-22,2025-05-09,8,27,phone,inactive,0,0,1.75,1,56.14166666666667,26.18,0.4996069590495825,1,0.0,0.0,none,2118,0.0
1760,2017-10-14,2025-05-09,8,9,SMS,suspended,0,2,1.75,0,53.833333333333336,0.0,0.09375743818685305,1,0.0,-154.0,customer service,2764,inf
1766,2015-05-16,2025-05-09,3,7,email,suspended,1,1,0.5,1,46.35666666666666,44.65,0.15764713884102657,1,0.0,107.0,customer service,3646,1.0
1770,2017-08-21,2025-05-09,10,18,SMS,active,0,2,2.25,1,75.895,48.27,0.12636740538470506,1,0.020296326364927945,-106.0,customer service,2818,2.0
1771,2021-09-15,2025-05-09,2,29,SMS,active,0,3,0.25,2,0.0,20.82,0.0,0,0.02345215759849906,-35.666666666666664,billing issue,1332,1.5
1778,2019-01-14,2025-05-09,2,10,SMS,active,0,0,0.25,0,51.607499999999995,0.0,0.14617514392335415,1,0.0,0.0,none,2307,0.0
1784,2017-01-21,2025-05-09,10,23,phone,active,0,3,2.25,3,62.114999999999995,35.413333333333334,0.07185161193304722,1,0.009324878776575904,-175.33333333333334,billing issue,3030,1.0
1788,2019-07-08,2025-05-09,9,9,SMS,suspended,0,0,2.0,1,97.76,33.43,0.16478441155648452,1,0.0,0.0,none,2132,0.0
1796,2023-02-18,2025-05-09,6,11,SMS,suspended,0,2,1.25,5,40.7725,28.689999999999998,0.2057684300836498,1,0.013845621322256838,167.5,service outage,811,0.4
1797,2018-05-06,2025-05-09,1,0,email,inactive,0,4,0.0,1,38.8925,18.63,0.04267675451470519,1,0.05094243504839532,-100.75,customer service,2560,4.0
1798,2020-05-04,2025-05-09,10,23,email,suspended,0,1,2.25,4,59.196000000000005,24.9725,0.12308344873186372,1,0.019823570224997523,-1.0,billing issue,1831,0.25
1800,2022-05-17,2025-05-09,3,27,SMS,inactive,1,0,0.5,2,39.24333333333333,27.439999999999998,0.0800900698653714,1,0.01789549033643522,0.0,none,1088,0.0
1801,2015-06-06,2025-05-09,2,3,SMS,inactive,0,4,0.25,1,51.986000000000004,39.92,0.13437172057629976,1,0.024437927663734114,-136.25,billing issue,3625,4.0
1803,2020-06-18,2025-05-09,6,29,email,inactive,0,3,1.25,3,34.5375,18.103333333333335,0.037246031403675266,1,0.03615982643283312,-73.0,customer service,1786,1.0
1804,2018-01-16,2025-05-09,6,9,email,inactive,0,2,1.25,4,55.75666666666666,29.267500000000002,0.1580479047574054,1,0.008469551960701278,182.0,customer service,2670,0.5
1805,2020-02-03,2025-05-09,1,22,phone,inactive,1,3,0.0,2,34.4075,24.215,0.07252425291535587,1,0.020230629172567266,-120.33333333333333,customer service,1922,1.5
1806,2023-11-08,2025-05-09,9,3,phone,active,1,2,2.0,2,16.09,18.49,0.012780999285090158,0,0.026329647182727754,45.5,customer service,548,1.0
1809,2019-06-21,2025-05-09,2,7,phone,active,0,1,0.25,2,31.95,38.15,0.029175595383041934,1,0.0,-157.0,billing issue,2149,0.5
1811,2020-08-01,2025-05-09,2,19,phone,suspended,1,2,0.25,5,35.22,23.422,0.024357183363531997,0,0.008466683600033867,-129.5,billing issue,1742,0.4
1812,2017-11-12,2025-05-09,1,8,SMS,active,0,0,0.0,1,73.13,23.13,0.1700368145708196,1,0.0,0.0,none,2735,0.0
1814,2017-02-03,2025-05-09,2,23,SMS,suspended,1,3,0.25,1,0.0,39.46,0.0,0,0.0,-12.0,billing issue,3017,3.0
1817,2019-08-08,2025-05-09,5,5,phone,active,0,2,1.0,2,33.88,38.15,0.019785790205216255,0,0.0258732212160414,125.0,billing issue,2101,1.0
1819,2023-02-09,2025-05-09,10,5,SMS,suspended,0,3,2.25,3,62.08,28.093333333333334,0.13331672600921707,1,0.02345215759849906,-19.333333333333332,billing issue,820,1.0
1822,2025-01-10,2025-05-09,9,12,SMS,active,0,2,2.0,3,53.980000000000004,17.63,0.08594514986267564,1,0.037112636852848394,-90.5,customer service,119,0.6666666666666666
1824,2020-09-30,2025-05-09,1,17,email,active,1,1,0.0,1,82.82000000000001,37.05,0.19414881147733135,1,0.0,149.0,billing issue,1682,1.0
1825,2022-12-03,2025-05-09,8,21,SMS,active,0,2,1.75,0,44.302499999999995,0.0,0.058070795184197235,1,0.0,-72.0,billing issue,888,inf
1827,2022-01-16,2025-05-09,7,20,phone,active,1,1,1.5,2,49.235,35.895,0.09516032393358975,1,0.0,-287.0,billing issue,1209,0.5
1831,2018-07-25,2025-05-09,8,13,phone,active,0,0,1.75,2,31.54,33.365,0.010661888986545872,0,0.014764506127270042,0.0,none,2480,0.0
1836,2016-07-23,2025-05-09,4,21,email,active,1,1,0.75,3,66.815,18.386666666666667,0.04054726519119084,1,0.05341880341880342,184.0,customer service,3212,0.3333333333333333
1837,2020-01-19,2025-05-09,3,23,phone,suspended,1,4,0.5,5,56.58200000000001,31.992,0.19443318099034396,1,0.018638170974155068,9.5,customer service,1937,0.8
1839,2017-06-23,2025-05-09,7,7,SMS,suspended,0,3,1.5,3,0.0,31.156666666666666,0.0,0,0.010585371017254154,28.0,service outage,2877,1.0
1843,2021-06-30,2025-05-09,6,21,SMS,active,0,2,1.25,4,24.625,32.739999999999995,0.022001340183158365,0,0.0075780539557441665,6.0,billing issue,1409,0.5
1844,2016-03-06,2025-05-09,1,20,email,active,0,1,0.0,0,71.25625,0.0,0.30327293233882724,1,0.0,-195.0,billing issue,3351,inf
1845,2023-07-28,2025-05-09,8,8,email,suspended,0,1,1.75,3,0.0,22.95,0.0,0,0.028632784538296353,57.0,billing issue,651,0.3333333333333333
1853,2020-07-31,2025-05-09,9,16,email,suspended,0,1,2.0,3,72.6,35.57,0.2718592023965549,1,0.00928418902608857,205.0,service outage,1743,0.3333333333333333
1857,2018-09-12,2025-05-09,5,20,phone,inactive,1,2,1.0,1,78.86500000000001,13.07,0.14205430720043233,1,0.0710732054015636,-67.0,billing issue,2431,2.0
1858,2015-11-16,2025-05-09,9,22,email,inactive,0,2,2.0,3,67.275,30.119999999999994,0.1072928004975898,1,0.0,-151.0,billing issue,3462,0.6666666666666666
1862,2016-02-18,2025-05-09,7,8,email,active,0,3,1.5,0,80.78,0.0,0.09298898935772214,1,0.0,-18.666666666666668,billing issue,3368,inf
1863,2023-12-11,2025-05-09,4,22,SMS,suspended,0,1,0.75,4,39.575,29.689999999999998,0.13447848174388774,1,0.008350033400133601,75.0,customer service,515,0.25
1864,2025-03-01,2025-05-09,2,5,phone,inactive,0,2,0.25,0,48.837500000000006,0.0,0.29678076052443675,1,0.0,70.5,customer service,69,inf
1868,2024-08-01,2025-05-09,8,24,email,active,0,1,1.75,2,57.035714285714285,24.225,0.17264715548406068,1,0.020222446916076844,54.0,customer service,281,0.5
1870,2020-07-19,2025-05-09,3,19,SMS,suspended,0,0,0.5,4,63.864999999999995,40.5825,0.07131730141093573,1,0.018367721790240616,0.0,none,1755,0.0
1873,2021-05-26,2025-05-09,7,6,email,active,0,0,1.5,3,47.63,42.050000000000004,0.021969658531635298,0,0.007864726700747149,0.0,none,1444,0.0
1875,2018-12-30,2025-05-09,3,8,SMS,active,0,1,0.5,2,56.04666666666666,29.625,0.047744936293704895,1,0.016597510373443983,-20.0,service outage,2322,0.5
1880,2019-10-25,2025-05-09,5,24,email,active,0,2,1.0,2,36.35,26.62,0.050508559359715426,0,0.0,-26.0,customer service,2023,1.0
1885,2024-12-30,2025-05-09,3,6,SMS,suspended,0,2,0.5,3,67.7325,29.63,0.15903661135145608,1,0.03337412392924686,-135.0,billing issue,130,0.6666666666666666
1886,2021-08-31,2025-05-09,10,27,phone,suspended,0,1,2.25,4,74.745,24.3225,0.13140129739992618,1,0.020347949944043136,-62.0,service outage,1347,0.25
1888,2024-12-15,2025-05-09,1,23,email,active,1,1,0.0,3,69.77,33.76,0.12441377342677296,1,0.019554165037152915,162.0,customer service,145,0.3333333333333333
1892,2022-08-28,2025-05-09,5,29,phone,inactive,0,0,1.0,1,47.11,27.9,0.020506146185186477,0,0.0,0.0,none,985,0.0
