customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
1304,2018-02-03,2025-05-09,1,21,email,inactive,1,2,0.0,5,51.332499999999996,24.204,0.13482386158442494,1,0.024586133420750698,118.0,service outage,2652,0.4
774,2017-11-18,2025-05-09,4,29,phone,suspended,1,2,0.75,5,50.01666666666667,24.596000000000004,0.08487759073219298,1,0.02419745120180674,-92.0,billing issue,2729,0.4
1492,2021-08-26,2025-05-09,8,28,SMS,inactive,0,3,1.75,2,48.147499999999994,23.86,0.18810556336927642,1,0.0,83.66666666666667,billing issue,1352,1.5
2451,2021-12-29,2025-05-09,5,8,email,active,1,4,1.0,3,60.35999999999999,31.23,0.06562962103859202,1,0.021121554546414616,35.5,billing issue,1227,1.3333333333333333
117,2022-11-09,2025-05-09,1,8,phone,active,0,1,0.0,4,77.79,33.66,0.7636702771687555,1,0.014744913005013271,-109.0,customer service,912,0.25
2368,2021-04-17,2025-05-09,5,11,email,active,0,1,1.0,2,45.14666666666667,24.39,0.08928500797658444,1,0.0,290.0,service outage,1483,0.5
2327,2023-03-29,2025-05-09,9,15,email,active,0,2,2.0,4,44.64,26.064999999999998,0.04284192443160552,0,0.02850085502565077,20.0,billing issue,772,0.5
2128,2022-05-20,2025-05-09,5,15,email,inactive,1,2,1.0,0,39.39,0.0,0.13415024555046212,1,0.0,-29.0,customer service,1085,inf
1732,2023-07-02,2025-05-09,9,16,email,inactive,0,0,2.0,4,93.5,44.2725,0.10407506762096638,1,0.011230276826323769,0.0,none,677,0.0
220,2023-08-25,2025-05-09,6,30,phone,inactive,0,1,1.25,0,52.364999999999995,0.0,0.03586533291782103,1,0.0,-68.0,billing issue,623,inf
1347,2018-11-12,2025-05-09,6,6,email,active,1,1,1.25,2,45.095,17.005000000000003,0.07033674917723394,1,0.0,109.0,billing issue,2370,0.5
2370,2022-09-15,2025-05-09,3,4,phone,active,0,3,0.5,2,49.93333333333333,46.725,0.2908257860353145,1,0.010587612493382742,-15.333333333333334,customer service,967,1.5
693,2022-02-08,2025-05-09,4,8,email,suspended,0,0,0.75,2,60.146,28.545,0.23991033178833832,1,0.0,0.0,none,1186,0.0
2277,2016-09-29,2025-05-09,5,7,email,suspended,0,2,1.0,2,34.45,18.5,0.018968279750466638,0,0.02631578947368421,-156.5,billing issue,3144,1.0
947,2016-06-07,2025-05-09,9,21,SMS,active,0,1,2.0,2,31.05,27.544999999999998,0.04183959467471569,0,0.017828489926903193,288.0,service outage,3258,0.5
2511,2018-12-23,2025-05-09,9,28,email,active,0,2,2.0,2,78.13,41.84,0.02356493099121706,0,0.011809163911195086,-59.5,customer service,2329,1.0
1284,2024-01-15,2025-05-09,6,8,email,inactive,0,1,1.25,2,59.028571428571425,37.315,0.26287161152003663,1,0.013222266296443212,-211.0,customer service,480,0.5
1508,2017-07-15,2025-05-09,2,24,phone,inactive,0,2,0.25,0,28.44333333333333,0.0,0.10327632741488448,1,0.0,147.0,customer service,2855,inf
706,2017-06-07,2025-05-09,9,22,SMS,active,0,3,2.0,1,28.43,14.66,0.022199144204641287,0,0.0,-107.66666666666667,billing issue,2893,3.0
865,2020-08-12,2025-05-09,3,25,email,suspended,0,1,0.5,1,0.0,42.71,0.0,0,0.022878059940517045,-261.0,service outage,1731,1.0
2998,2023-07-20,2025-05-09,10,1,SMS,active,0,3,2.25,2,56.61571428571428,36.36,0.13741678224687934,1,0.0,-79.33333333333333,customer service,659,1.5
1777,2017-09-04,2025-05-09,3,27,email,inactive,0,2,0.5,0,0.0,0.0,0.0,0,0.0,-150.5,billing issue,2804,inf
1457,2016-12-13,2025-05-09,1,30,email,suspended,0,2,0.0,1,49.160000000000004,10.61,0.09763460507239181,1,0.0,-92.0,customer service,3069,2.0
1840,2018-10-19,2025-05-09,8,21,phone,active,1,3,1.75,4,26.96,30.79,0.018549352561544493,0,0.02416237113402062,55.666666666666664,customer service,2394,0.75
2423,2015-12-08,2025-05-09,2,8,email,active,1,3,0.25,2,55.275,37.34,0.10682604410258391,1,0.02642706131078224,25.0,billing issue,3440,1.5
383,2018-07-29,2025-05-09,10,17,phone,inactive,0,1,2.25,0,56.13,0.0,0.017985196577910215,0,0.0,10.0,billing issue,2476,inf
2125,2025-01-04,2025-05-09,5,28,SMS,active,0,1,1.0,0,45.663333333333334,0.0,0.08609820940361639,1,0.0,-249.0,customer service,125,inf
433,2019-07-31,2025-05-09,4,22,phone,inactive,1,4,0.75,2,54.06,36.855000000000004,0.03069376075218451,0,0.02677017802168384,35.25,service outage,2109,2.0
2144,2024-05-25,2025-05-09,2,23,phone,inactive,1,2,0.25,2,47.44,20.6,0.046488610584390445,1,0.04739336492890995,13.5,customer service,349,1.0
44,2017-11-13,2025-05-09,4,15,phone,active,0,1,0.75,3,60.95,27.686666666666667,0.12829634244914456,1,0.0118962645729241,-258.0,customer service,2734,0.3333333333333333
787,2016-09-10,2025-05-09,9,21,SMS,inactive,0,0,2.0,1,65.71,22.38,0.06483441127572137,1,0.0,0.0,none,3163,0.0
2359,2021-12-19,2025-05-09,10,21,email,active,0,0,2.25,1,69.76666666666667,7.57,0.071986737655977,1,0.0,0.0,none,1237,0.0
2921,2020-09-18,2025-05-09,7,4,phone,suspended,1,0,1.5,2,50.19166666666666,34.3,1.0498152408840549,1,0.0,0.0,none,1694,0.0
733,2017-04-22,2025-05-09,2,1,email,active,0,0,0.25,0,24.58,0.0,0.038777973227737766,0,0.0,0.0,none,2939,0.0
1841,2015-12-23,2025-05-09,4,18,email,active,1,3,0.75,1,56.36,23.67,0.06188917927656864,0,0.040535062829347386,-101.33333333333333,billing issue,3425,3.0
1900,2024-06-28,2025-05-09,5,5,SMS,active,1,1,1.0,2,43.650000000000006,33.485,0.08543523363388443,1,0.029424746211563924,-99.0,customer service,315,0.5
1826,2021-10-09,2025-05-09,9,20,SMS,inactive,0,1,2.0,3,83.1875,35.54,0.445890172325999,1,0.00929195316855603,-83.0,customer service,1308,0.3333333333333333
2066,2019-05-28,2025-05-09,8,16,SMS,suspended,0,2,1.75,1,36.75666666666667,11.1,0.09925024526790455,1,0.0,8.0,billing issue,2173,2.0
562,2024-10-27,2025-05-09,3,15,phone,suspended,0,2,0.5,0,34.736,0.0,0.07403870747719328,1,0.0,112.0,customer service,194,inf
2197,2020-01-21,2025-05-09,1,21,SMS,suspended,0,0,0.0,2,57.375,28.095,0.09677990688887389,1,0.01748557440111908,0.0,none,1935,0.0
2251,2025-01-14,2025-05-09,1,7,email,suspended,0,1,0.0,3,79.41,22.576666666666668,0.3033405275321351,1,0.014549687181725592,10.0,customer service,115,0.3333333333333333
1946,2023-01-07,2025-05-09,10,0,email,suspended,0,2,2.25,4,57.335,27.560000000000002,0.03979538363832601,1,0.026968716289104636,-78.5,billing issue,853,0.5
1855,2017-07-14,2025-05-09,6,22,email,suspended,0,1,1.25,1,0.0,18.14,0.0,0,0.0522466039707419,-93.0,billing issue,2856,1.0
50,2023-01-23,2025-05-09,4,9,phone,inactive,0,0,0.75,5,52.75,40.267999999999994,0.1294033951525856,1,0.004942176534545814,0.0,none,837,0.0
1206,2024-10-28,2025-05-09,4,24,phone,suspended,0,1,0.75,2,74.15333333333332,29.53,0.2300826377899821,1,0.0,-49.0,customer service,193,0.5
1079,2020-04-25,2025-05-09,5,26,SMS,inactive,0,0,1.0,3,70.1675,17.676666666666666,0.5672507528446412,1,0.037016472330186935,0.0,none,1840,0.0
754,2018-11-14,2025-05-09,8,15,phone,inactive,0,3,1.75,3,60.035,25.880000000000006,0.04796890231235118,1,0.012716174974567647,-32.0,service outage,2368,1.0
34,2015-06-14,2025-05-09,9,9,phone,inactive,0,2,2.0,5,37.435,33.275999999999996,0.04012067819861531,0,0.017923288325964872,92.0,customer service,3617,0.4
1915,2022-12-30,2025-05-09,7,1,SMS,suspended,0,2,1.5,5,83.08500000000001,31.990000000000002,0.14873791621911925,1,0.01863932898415657,78.5,billing issue,861,0.4
1382,2018-11-21,2025-05-09,5,17,SMS,suspended,1,4,1.0,3,48.089999999999996,16.8,0.07608755844217488,1,0.038910505836575876,71.0,billing issue,2361,1.3333333333333333
2823,2016-10-23,2025-05-09,2,19,SMS,suspended,0,1,0.25,2,53.26333333333334,23.83,0.11141169826317956,1,0.0,62.0,service outage,3120,0.5
866,2022-09-29,2025-05-09,8,19,phone,inactive,0,1,1.75,1,47.26666666666667,39.11,0.052608342392010066,1,0.0,-179.0,customer service,953,1.0
213,2017-06-18,2025-05-09,8,30,email,suspended,0,1,1.75,2,48.55,27.975,0.06108762393678595,0,0.01755926251097454,-56.0,billing issue,2882,0.5
2928,2016-02-22,2025-05-09,4,30,phone,inactive,1,3,0.75,1,64.66000000000001,48.7,0.15522994806462717,1,0.02012072434607646,-22.666666666666668,billing issue,3364,3.0
404,2024-11-21,2025-05-09,9,30,email,suspended,0,4,2.0,0,48.239999999999995,0.0,0.059122718860686575,1,0.0,61.25,billing issue,169,inf
2121,2023-01-18,2025-05-09,2,17,email,active,0,1,0.25,4,59.49,29.07,0.1813894634136426,1,0.034106412005457026,-73.0,customer service,842,0.25
2733,2022-04-08,2025-05-09,6,28,phone,active,0,1,1.25,3,47.985,30.436666666666664,0.10241606727424071,1,0.010833062506770666,16.0,service outage,1127,0.3333333333333333
63,2022-10-18,2025-05-09,1,27,phone,active,0,1,0.0,0,21.715,0.0,0.02018685507111648,0,0.0,271.0,customer service,934,inf
113,2019-06-04,2025-05-09,4,10,phone,active,0,2,0.75,4,29.002500000000005,34.9,0.19757817290006136,1,0.021337126600284497,121.5,billing issue,2166,0.5
463,2020-02-12,2025-05-09,10,29,email,inactive,0,4,2.25,4,52.426,25.807499999999997,0.11193908750832719,1,0.03837666698647223,-60.0,billing issue,1913,1.0
1933,2025-03-16,2025-05-09,8,3,email,active,0,1,1.75,0,32.68,0.0,0.03522956351131378,0,0.0,-88.0,billing issue,54,inf
1235,2023-07-06,2025-05-09,10,16,phone,suspended,1,1,2.25,2,42.3775,32.254999999999995,0.1253429165095351,1,0.015264845061822624,-47.0,customer service,673,0.5
2508,2022-10-06,2025-05-09,7,28,phone,active,0,2,1.5,4,57.315,40.875,0.28227269369361974,1,0.0121580547112462,55.5,billing issue,946,0.5
836,2018-02-13,2025-05-09,3,28,email,suspended,0,0,0.5,3,67.64333333333333,31.926666666666666,0.09327370337004283,1,0.030998140111593304,0.0,none,2642,0.0
405,2016-10-15,2025-05-09,7,29,email,inactive,1,1,1.5,1,75.855,35.69,0.0796796218487395,1,0.0,-276.0,customer service,3128,1.0
108,2020-08-02,2025-05-09,6,23,SMS,active,0,2,1.25,3,64.85,30.02333333333333,0.22842818396364867,1,0.010980564401010213,9.5,service outage,1741,0.6666666666666666
1866,2015-12-03,2025-05-09,2,29,SMS,active,0,3,0.25,1,43.635000000000005,14.57,0.043473062840917585,1,0.06422607578676942,-22.666666666666668,service outage,3445,3.0
2198,2020-07-08,2025-05-09,4,3,email,inactive,0,0,0.75,2,57.04,39.955,0.16941903290958774,0,0.01235941169200346,0.0,none,1766,0.0
910,2024-09-28,2025-05-09,10,1,phone,active,0,0,2.25,5,37.306666666666665,24.827999999999996,0.1269207652442136,1,0.031964200095892605,0.0,none,223,0.0
2660,2024-07-31,2025-05-09,9,13,SMS,active,1,0,2.0,1,53.515,41.53,0.13635610818799127,1,0.02351281448389372,0.0,none,282,0.0
123,2017-01-21,2025-05-09,5,25,SMS,active,1,1,1.0,3,45.18666666666667,24.72,0.08475360434146524,1,0.013304949441192124,-125.0,service outage,3030,0.3333333333333333
1639,2024-10-08,2025-05-09,9,14,SMS,suspended,0,2,2.0,0,63.13333333333335,0.0,0.28227789618015714,1,0.0,88.5,service outage,213,inf
503,2016-02-25,2025-05-09,3,0,phone,active,0,1,0.5,1,53.14333333333334,29.89,0.3458426430074405,1,0.0,-183.0,billing issue,3361,1.0
1754,2016-05-10,2025-05-09,7,7,SMS,active,0,1,1.5,2,26.125,21.790000000000003,0.07261432413088645,1,0.022431583669807086,-22.0,customer service,3286,0.5
2929,2017-12-11,2025-05-09,3,2,email,active,0,4,0.5,3,61.532000000000004,36.34,0.16795685071351366,1,0.009089256498818395,-123.25,billing issue,2706,1.3333333333333333
2209,2017-10-20,2025-05-09,9,6,SMS,suspended,1,2,2.0,1,62.605,10.86,0.051469348997619936,1,0.0,123.0,billing issue,2758,2.0
246,2015-06-08,2025-05-09,10,6,SMS,active,0,2,2.25,1,57.276666666666664,34.81,0.1353631636993855,1,0.027925160569673275,54.0,service outage,3623,2.0
771,2018-05-29,2025-05-09,6,21,phone,suspended,0,1,1.25,1,74.01666666666667,30.02,0.14038870062212333,1,0.0,60.0,customer service,2537,1.0
2207,2015-09-20,2025-05-09,8,8,email,inactive,0,1,1.75,3,60.1425,31.150000000000002,0.08646319285205978,1,0.0,-30.0,service outage,3519,0.3333333333333333
1075,2019-06-02,2025-05-09,3,23,email,inactive,0,1,0.5,0,20.39,0.0,0.031463378879879024,0,0.0,158.0,customer service,2168,inf
1104,2021-02-17,2025-05-09,3,11,SMS,inactive,0,2,0.5,1,29.816000000000003,8.03,0.08266057487579846,1,0.1107419712070875,21.5,billing issue,1542,2.0
1462,2019-01-08,2025-05-09,5,29,email,active,1,0,1.0,6,58.82714285714286,31.691666666666666,0.3876801702143685,1,0.01569448077426105,0.0,none,2313,0.0
1423,2017-01-17,2025-05-09,6,26,phone,inactive,1,1,1.25,2,46.28999999999999,29.395000000000003,0.1414731051344743,1,0.016725204883759823,193.0,billing issue,3034,0.5
2228,2025-04-23,2025-05-09,3,0,phone,inactive,0,0,0.5,1,66.374,11.89,0.14524868262110258,1,0.07757951900698215,0.0,none,16,0.0
2381,2018-05-19,2025-05-09,7,4,phone,inactive,1,2,1.5,1,50.28142857142858,20.33,0.2669250195281395,1,0.04688232536333802,-42.5,billing issue,2547,2.0
1707,2024-05-19,2025-05-09,6,4,phone,active,0,2,1.25,4,0.0,24.314999999999998,0.0,0,0.01017708121310808,143.5,billing issue,355,0.5
1662,2020-10-17,2025-05-09,7,23,SMS,suspended,1,3,1.5,4,39.88,27.0725,0.018490098895137773,0,0.018299935950224173,143.33333333333334,service outage,1665,0.75
31,2024-07-08,2025-05-09,8,23,SMS,inactive,0,0,1.75,2,43.61666666666667,26.759999999999998,0.05187602086934458,1,0.036683785766691124,0.0,none,305,0.0
2154,2022-08-28,2025-05-09,1,1,phone,inactive,0,0,0.0,3,45.663333333333334,31.010000000000005,0.09808540497193263,1,0.0,0.0,none,985,0.0
1390,2019-07-03,2025-05-09,6,21,phone,suspended,0,1,1.25,3,63.43000000000001,25.570000000000004,0.08243764864899993,1,0.025736713421696047,-55.0,billing issue,2137,0.3333333333333333
332,2017-05-19,2025-05-09,2,16,SMS,inactive,0,2,0.25,3,56.65,32.376666666666665,0.07597907725321887,1,0.020381127076327322,-120.0,customer service,2912,0.6666666666666666
138,2015-09-15,2025-05-09,2,4,phone,active,0,1,0.25,4,40.7025,25.0525,0.33517931403631573,1,0.009880446596186148,-159.0,customer service,3524,0.25
2566,2022-12-08,2025-05-09,3,27,email,suspended,1,3,0.5,0,60.21666666666667,0.0,0.25120282559724116,1,0.0,-128.66666666666666,service outage,883,inf
1167,2020-12-03,2025-05-09,4,29,email,suspended,1,3,0.75,2,66.21666666666667,12.325000000000001,0.08608995999947996,1,0.0,-78.33333333333333,billing issue,1618,1.5
1333,2019-12-22,2025-05-09,9,9,phone,active,0,2,2.0,2,26.082,15.700000000000001,0.14719127755392272,1,0.030864197530864192,-10.0,customer service,1965,1.0
1318,2016-12-25,2025-05-09,7,29,SMS,inactive,0,1,1.5,2,78.0025,12.515,0.14597641994947133,1,0.07683442182097579,-17.0,customer service,3057,0.5
482,2024-11-28,2025-05-09,3,11,phone,inactive,0,3,0.5,2,22.98,20.86,0.06997137811339138,0,0.023408239700374533,-44.666666666666664,billing issue,162,1.5
1370,2020-12-26,2025-05-09,2,8,SMS,suspended,0,2,0.25,3,73.46666666666668,21.98,0.29758047094404844,1,0.0,139.5,billing issue,1595,0.6666666666666666
522,2019-05-11,2025-05-09,10,22,email,active,0,2,2.25,0,78.16,0.0,0.11414801562671144,1,0.0,76.5,customer service,2190,inf
2206,2023-12-21,2025-05-09,4,25,phone,inactive,0,1,0.75,3,53.915,33.45333333333333,0.07942956270648334,1,0.01973164956590371,-111.0,billing issue,505,0.3333333333333333
997,2018-12-18,2025-05-09,2,15,email,inactive,1,2,0.25,2,57.97,35.09,0.08754549435945451,0,0.0,-132.0,service outage,2334,1.0
2026,2025-02-22,2025-05-09,9,4,email,inactive,0,1,2.0,2,47.64,38.875,0.0,1,0.025396825396825397,-88.0,billing issue,76,0.5
1161,2018-04-17,2025-05-09,1,1,phone,inactive,1,1,0.0,3,71.66,21.31,0.11673481355987424,1,0.030802402587401814,57.0,service outage,2579,0.3333333333333333
1813,2016-03-22,2025-05-09,7,24,phone,suspended,1,3,1.5,1,65.14,23.02,0.12796217840842866,1,0.0,112.66666666666667,billing issue,3335,3.0
511,2024-10-27,2025-05-09,4,24,SMS,suspended,0,1,0.75,1,72.59,25.02,0.1063807960607304,0,0.0,-41.0,service outage,194,1.0
1045,2017-02-27,2025-05-09,2,4,phone,inactive,0,0,0.25,0,41.71,0.0,0.2592776776278983,1,0.0,0.0,none,2993,0.0
1024,2017-06-11,2025-05-09,4,22,SMS,suspended,0,1,0.75,1,73.592,49.01,0.19024574356428986,1,0.0,-3.0,service outage,2889,1.0
302,2018-05-16,2025-05-09,6,20,email,inactive,0,0,1.25,2,64.375,23.95,0.14712520211860292,1,0.02044989775051125,0.0,none,2550,0.0
1723,2022-03-15,2025-05-09,3,10,email,suspended,0,5,0.5,2,60.42000000000001,25.985,0.21059602649006623,1,0.018878610534264678,16.6,customer service,1151,2.5
1272,2019-10-13,2025-05-09,3,24,phone,active,0,1,0.5,1,24.245,37.09,0.10095142922574064,0,0.02625360987135731,-29.0,customer service,2035,1.0
821,2015-12-19,2025-05-09,8,23,SMS,active,1,3,1.75,2,61.82,19.405,0.7456277891689784,1,0.0,-2.6666666666666665,customer service,3429,1.5
1978,2024-07-01,2025-05-09,5,3,phone,suspended,0,3,1.0,0,64.33333333333333,0.0,0.1235634943500112,1,0.0,-104.0,billing issue,312,inf
2997,2022-06-17,2025-05-09,2,7,email,suspended,0,2,0.25,1,0.0,12.15,0.0,0,0.07604562737642585,-45.0,billing issue,1057,2.0
526,2023-06-13,2025-05-09,2,5,phone,suspended,0,0,0.25,1,60.20000000000001,43.21,0.12338425381903644,1,0.0,0.0,none,696,0.0
2933,2019-01-11,2025-05-09,6,9,email,suspended,0,0,1.25,5,90.96,25.560000000000002,0.06788414320151052,1,0.03105590062111801,0.0,none,2310,0.0
2068,2024-04-03,2025-05-09,10,5,SMS,inactive,0,2,2.25,2,29.5525,31.96,0.04789902346124235,1,0.015403573629081947,85.5,customer service,401,1.0
2344,2016-08-11,2025-05-09,7,3,email,suspended,0,0,1.5,4,67.79666666666667,29.415000000000003,0.22763290430889757,1,0.025282319231417494,0.0,none,3193,0.0
622,2024-03-11,2025-05-09,1,14,SMS,suspended,0,1,0.0,0,0.0,0.0,0.0,0,0.0,59.0,billing issue,424,inf
1204,2017-09-26,2025-05-09,2,7,SMS,inactive,0,4,0.25,0,62.765,0.0,0.10917266030630614,1,0.0,-109.0,billing issue,2782,inf
341,2024-08-14,2025-05-09,6,5,SMS,active,0,1,1.25,3,38.120000000000005,22.276666666666667,0.025820610428492083,0,0.02948547840188707,81.0,customer service,268,0.3333333333333333
1786,2022-01-28,2025-05-09,4,6,phone,active,0,1,0.75,3,60.156000000000006,18.726666666666663,1.0435054121565364,1,0.05246589716684156,79.0,service outage,1197,0.3333333333333333
1793,2025-04-28,2025-05-09,6,13,SMS,suspended,1,3,1.25,0,73.45,0.0,0.0517439362024389,0,0.0,-26.666666666666668,billing issue,11,inf
2163,2021-01-24,2025-05-09,3,5,SMS,active,0,1,0.5,1,57.9675,42.72,0.3527612962117755,1,0.0,26.0,service outage,1566,1.0
1592,2018-02-02,2025-05-09,5,21,SMS,suspended,0,0,1.0,1,53.62,22.45,0.14434640984742947,1,0.042643923240938165,0.0,none,2653,0.0
2805,2016-07-12,2025-05-09,6,24,phone,suspended,1,1,1.25,3,0.0,30.52666666666667,0.0,0,0.010801468999783969,-233.0,service outage,3223,0.3333333333333333
2476,2015-08-27,2025-05-09,9,0,phone,inactive,0,2,2.0,5,58.546666666666674,16.113999999999997,0.14103665636166543,1,0.0245188181929631,6.0,billing issue,3543,0.4
632,2018-03-04,2025-05-09,2,5,phone,suspended,0,0,0.25,4,32.29,23.297500000000003,0.05312996190899293,0,0.02123367661110521,0.0,none,2623,0.0
2291,2017-12-11,2025-05-09,1,6,email,suspended,0,2,0.0,3,14.34,33.23,0.005827467936734993,0,0.01986294567484358,-26.0,billing issue,2706,0.6666666666666666
585,2016-02-11,2025-05-09,1,29,email,inactive,1,3,0.0,1,42.38333333333333,43.72,0.04655940122742519,1,0.022361359570661897,-103.33333333333333,service outage,3375,3.0
674,2022-04-12,2025-05-09,9,20,SMS,inactive,1,1,2.0,4,26.515,12.27,0.023229836519423175,0,0.019968051118210862,-173.0,customer service,1123,0.25
2403,2022-12-02,2025-05-09,9,25,phone,suspended,1,0,2.0,5,0.0,20.952,0.0,0,0.028366111951588502,0.0,none,889,0.0
2191,2022-07-19,2025-05-09,3,29,phone,suspended,0,0,0.5,3,22.14,26.916666666666668,0.013769256124333771,0,0.03669724770642202,0.0,none,1025,0.0
1299,2020-01-30,2025-05-09,4,9,email,active,0,0,0.75,0,57.90999999999999,0.0,0.13359201262330325,1,0.0,0.0,none,1926,0.0
2021,2021-11-15,2025-05-09,1,25,phone,active,0,0,0.0,2,67.80857142857143,24.72,0.5679245734523439,1,0.039651070578905635,0.0,none,1271,0.0
1154,2023-11-20,2025-05-09,7,1,phone,inactive,0,3,1.5,0,25.38,0.0,0.010211142939907946,0,0.0,41.333333333333336,billing issue,536,inf
1668,2025-05-05,2025-05-09,5,6,email,active,0,2,1.0,3,48.6375,12.463333333333333,1.3020345335296482,1,0.026048450117218024,-73.0,customer service,4,0.6666666666666666
270,2021-01-08,2025-05-09,4,19,phone,suspended,1,0,0.75,2,67.38666666666667,26.875,0.1527545846776936,1,0.0182648401826484,0.0,none,1582,0.0
2527,2025-04-05,2025-05-09,9,26,SMS,inactive,0,1,2.0,1,56.135,8.75,0.13737534414193942,1,0.10256410256410256,6.0,billing issue,34,1.0
968,2018-06-30,2025-05-09,4,23,phone,active,1,2,0.75,1,60.485,16.79,0.08045197289226737,1,0.056211354693648116,-4.0,billing issue,2505,2.0
691,2022-07-09,2025-05-09,3,21,email,suspended,0,2,0.5,1,40.096666666666664,18.86,0.04516797650919769,1,0.050352467270896276,-89.5,billing issue,1035,2.0
2972,2016-12-17,2025-05-09,1,6,SMS,active,1,1,0.0,2,53.396,29.349999999999998,0.35625834000533757,1,0.0,-74.0,billing issue,3065,0.5
966,2022-12-18,2025-05-09,9,6,email,active,1,0,2.0,5,58.92,32.866,0.10566146010795689,0,0.012097018085042039,0.0,none,873,0.0
1750,2022-08-01,2025-05-09,4,30,email,inactive,0,2,0.75,2,44.535,26.855,0.039166970814956174,1,0.018278194114421494,24.5,billing issue,1012,1.0
2242,2022-10-21,2025-05-09,4,17,email,active,0,1,0.75,0,55.081999999999994,0.0,0.1685258500945399,1,0.0,-22.0,billing issue,931,inf
2738,2019-04-18,2025-05-09,5,3,email,active,0,0,1.0,4,43.78,30.3525,0.10451930193138684,1,0.03267706886692264,0.0,none,2213,0.0
2214,2023-05-02,2025-05-09,2,10,email,suspended,0,1,0.25,2,0.0,45.925,0.0,0,0.010770059235325796,105.0,billing issue,738,0.5
1816,2023-09-25,2025-05-09,4,22,phone,active,1,0,0.75,0,63.6,0.0,0.06849536363930084,0,0.0,0.0,none,592,0.0
