consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
39ba8b5c-0291-4e84-a168-0840151e9bb5,2023-03-14,741.974351,0,-473.867849,0.000000,8
b8737812-70e9-4a8b-89a9-b79fce779072,2025-02-13,633.090610,0,-520.845425,0.000000,17
4f6af39a-317f-4552-bf5e-98836df392ec,2020-12-01,150.193638,0,-743.608711,0.000000,3
79decfbf-8f7c-4415-b24d-e55110699e17,2023-02-06,691.243650,0,-432.610866,0.000000,2
dd37e528-584d-4ab8-b747-8e9e0df4e5d3,2020-06-30,233.580074,0,-263.132469,0.000000,17
bf0c5afa-6507-40e8-a3e8-616d1093ab8b,2022-08-26,406.539503,1,885.620819,5.218178,2
11f76f79-ecf5-4996-b654-6e588cd5b60c,2024-05-25,996.145852,0,12.299308,0.917125,11
2323140d-4c08-472c-8adf-393672373ae2,2022-02-14,348.491051,0,175.896797,1.668700,14
4c1c3f71-0cb8-45b5-abdc-8003cb86cd10,2021-05-19,507.616756,0,-216.369294,0.502086,5
dab874f9-040e-4c0a-9452-b75b2dd3fe62,2022-12-08,957.825003,0,-300.759692,0.000000,22
f7665aa5-c398-465f-9b18-2391f9e69cee,2021-10-05,283.197615,0,-756.131300,0.000000,16
a675b4f6-4eea-46c0-b7e1-51b022597ec0,2022-03-12,307.647911,0,349.262489,1.759848,11
9db965dd-da7a-4409-84f3-b82ccfd48dd6,2020-04-05,916.939825,0,-651.792113,0.000000,8
17b7db9f-f75f-4792-bc8c-3239fdef01a4,2023-10-22,852.927374,1,2116.159808,5.681916,20
3b2cfe58-1278-4b74-bf16-afd218403b5c,2024-08-15,478.212532,1,399.470312,4.343202,12
393252f0-3772-4577-b4e9-eb3c28f7633e,2020-07-27,761.600191,1,-450.684915,2.952149,18
201c48f6-e0b3-4e56-859b-a46a2f1e467a,2023-11-06,835.531012,0,-495.165830,0.000000,14
2205eced-5d7d-4eae-b49c-06ce35afa5b5,2021-07-26,580.235242,0,-322.278185,0.000000,10
ec8a08d9-0d59-4ecf-97e4-ab03311ad565,2022-02-24,819.312685,0,-687.777519,0.000000,6
25133641-f6a5-4c9e-a8ef-2b09b037962c,2025-02-20,506.247443,0,376.208042,5.514505,11
de9d5734-6078-4cc6-b1be-4234fc407b40,2023-08-30,832.777231,0,222.775893,1.794393,10
75634c78-00e1-4835-91c5-30ab0876f03c,2020-05-31,765.067532,1,610.089689,2.425196,29
99370eda-e5e5-4995-964d-09acaed33d3e,2021-03-03,200.887940,0,506.116644,1.922466,13
1f2d441b-9834-458d-9250-a1195192adb6,2021-07-23,797.810268,1,-200.200064,1.242948,8
5946eb16-3e7d-4592-afd9-1180443ff92a,2021-06-02,731.449160,0,-203.437905,0.000000,14
8aab4ef2-37c3-422e-b92b-7cb951065e12,2021-01-26,659.370805,0,-606.229978,0.000000,1
6cd74622-1133-464e-a8da-8f703a6830d6,2023-07-28,212.921361,1,-254.117839,0.000000,27
c4d24a11-eae2-4a9e-8175-54bd8684adb7,2021-06-13,945.328918,0,-242.289191,0.310031,8
bc90c2a9-0575-4a4a-a8ac-d0b4bc7943be,2022-12-06,797.097767,0,-551.653631,0.214760,6
118e0b84-b5b2-4f65-a817-e6cd7a40c2bf,2020-06-11,454.345296,1,1109.223274,4.538258,8
f362782e-f473-4dc2-ab97-fcd4c3b203cf,2020-11-12,880.576817,0,-284.948653,0.432638,4
35c5f11d-e6b0-456e-a000-efa37008bac5,2023-06-19,505.950923,1,576.693448,1.574245,14
dfa262d1-e288-4821-a173-9513d9e13d93,2024-05-30,769.577854,0,-540.852905,0.293547,5
e11de8b9-f1e6-40cb-81b1-9a1a23023306,2022-09-26,598.591728,1,-321.449232,0.000000,23
9e7d109e-8c2d-4ccf-9e18-048213d69493,2025-01-02,920.270721,1,39.841040,1.983532,7
0ddcea74-cd6f-40d2-9f19-a587ff2aaf1c,2023-11-24,467.330966,0,275.863679,1.259762,2
0aa8d42b-1d79-471f-9c98-20b323c20246,2024-08-10,212.646335,0,-312.863481,0.000000,2
875017b7-aa05-425b-85d3-15081f738252,2021-04-20,502.188439,0,59.638122,0.885100,9
f1412190-e576-44a9-abd5-f73da847899d,2022-11-10,380.529747,0,-212.877972,0.880923,9
01bc7473-18f1-4688-9975-42458323265e,2024-06-21,875.260496,0,-542.221048,0.000000,0
2e76286d-2c8c-4dc1-8ed0-f8156784b981,2023-10-11,346.066115,0,-680.336710,0.000000,4
a446b096-e2fd-4a81-a225-55180452d7ec,2023-05-17,377.956001,1,640.278834,5.980671,12
3c8dc088-0179-42b1-a0de-64339d4fdaf7,2024-09-04,911.458705,0,-563.359208,0.000000,4
2fc2cf0c-8e94-490d-9bef-7dde935812c8,2025-02-06,557.017064,0,-399.519450,2.479469,6
7f7f4254-c346-456b-af27-613b964db26b,2021-09-07,577.393915,0,265.469071,1.088576,2
26f0e7df-d02f-4b44-b2c7-d402411c4cbb,2024-09-06,622.760844,0,132.845157,0.963691,6
1a412933-e6f2-477f-89f5-30dbbcef0a30,2024-06-22,269.154098,0,-546.232616,0.000000,18
9547c18b-e9a6-4512-8f5d-07e21dfeda10,2020-04-01,912.732899,0,-592.124202,0.000000,1
28794468-159c-435e-8f4b-f827a460510e,2020-03-19,117.849017,0,-251.886756,2.827349,24
7e42b53c-7f41-417d-9f8a-9410912987c3,2024-01-08,525.827511,0,16.461195,3.154737,16
40d7034a-4530-4a17-882d-6a5fd349c1fe,2022-11-22,166.523285,0,-556.801506,0.000000,10
03f70a59-a3ee-4363-ba36-0c3b19e2acb2,2020-03-20,533.594694,1,-735.501477,0.000000,27
bf5c0806-1168-4c9e-9592-602cc9321a16,2023-05-24,618.501767,1,-304.725495,0.000000,34
8f3f471e-7556-4e17-b0f7-3b58d4e43d68,2024-02-20,151.666416,0,-363.524143,0.705966,18
4d30bc0b-16e7-441f-a825-28bc52dc3e9f,2025-02-08,927.354763,0,-550.487058,0.263339,2
083a5af5-def9-4aa2-ba26-2e3700cb7cf7,2023-03-22,290.402326,0,-358.056400,0.000000,9
0eb93ffe-4026-405a-91e8-3b7856a08e7a,2023-03-24,707.765783,0,-310.268902,0.235996,10
a36b973a-588b-4b16-b514-4c8f77475e71,2020-10-24,525.527591,0,-520.523095,0.000000,11
02c27e26-ec58-4b41-8dab-4d26aac07fac,2023-01-09,507.296196,0,-232.212109,1.568891,13
cc7fee5f-0d6c-4739-93e8-fa4f388e96f4,2020-01-05,625.145422,0,-391.770559,0.626270,14
0bb9d1ab-2470-49cb-843a-0580746dc1dc,2025-01-08,122.940912,1,787.610584,4.224102,20
8e7785b6-d3f8-4b70-9fcf-43f0d4e90f06,2024-02-23,795.093617,0,-276.486953,0.000000,6
eed78f60-9f1c-4584-b817-563e98b42692,2023-03-31,837.310865,0,-251.886756,2.827349,24
1a85b7e0-bf52-49e3-9485-4aaffc2775be,2020-04-01,416.221791,0,-260.960494,0.000000,23
05e50a1c-7f9f-4365-a3b8-ed0bbdd400d6,2021-03-13,867.453206,0,273.191625,1.434816,6
c8bcc1b5-0854-44e0-a91d-3172e43cf0ea,2021-05-30,664.502045,0,-719.736062,0.000000,1
89645c5f-4a25-4b93-b465-afe16d4f9bd5,2022-10-14,616.482469,0,-418.408510,1.403120,9
71969a1b-0886-4484-8229-47cd16db47b2,2020-01-16,532.557100,0,-291.522109,0.000000,20
79683c7f-997b-48b7-a426-e7bce7ef8761,2023-05-26,239.895689,0,513.259368,2.157740,15
4fe19908-4f9f-4a23-8cc7-b639759e01e9,2020-08-25,641.462383,0,520.541969,2.831274,21
6c913c4f-1339-4034-8d1d-24866fd0830b,2024-02-20,813.652365,0,-521.935368,0.000000,7
6d6b89d1-c507-4579-8e3d-6cb66c3c928c,2022-09-07,684.762701,0,-259.125228,0.000000,6
cb339d8d-df1d-4744-a315-67cb9529eda3,2022-12-15,329.211644,1,335.518013,1.391106,7
76f1ce47-e421-4a55-a7a0-baa60c2814cc,2024-06-15,743.500628,0,27.803877,2.290411,8
f357415e-83e7-4b79-97ba-31a696774c18,2021-04-03,968.217835,1,1552.442086,5.348442,21
4c2a760c-ac7c-4cbd-8717-25b84ec72485,2023-03-13,480.146462,0,-214.213739,0.000000,22
de7a1aab-c9b7-413b-aafd-1b64bc40e6db,2024-06-11,416.122727,0,-296.213599,0.405791,12
cf77cd11-80db-459e-b339-db5cee82082b,2021-01-17,586.367001,0,-711.669556,0.000000,4
e08ffc93-f377-4521-9f91-47ebba20bd2c,2020-10-26,581.593412,0,-686.358417,0.000000,10
a52970fb-577e-4278-90dd-6be22363ba0a,2021-02-27,427.720472,0,-740.070934,3.484378,11
32676e12-d253-4934-a8da-ea952d41e9ff,2021-02-19,383.221554,0,-604.091841,0.000000,5
49d3207a-98cd-49ca-b632-e455473f54c5,2022-04-27,656.562704,0,153.249686,1.333622,8
01e3d734-5165-4500-9d3c-e06d5dcb19b6,2021-12-05,269.231845,1,407.770103,2.388470,8
a17c6151-2258-466b-9b94-f25b79132edf,2022-03-11,708.729452,0,-402.406688,0.000000,16
5a5994b9-7b40-474a-902d-ae4b3a548f61,2021-11-28,282.517719,1,-746.968646,3.848995,21
f2f93b86-73ac-4c7d-8d48-799219766437,2022-11-14,285.019273,0,-582.213285,0.000000,10
3575133c-77cf-4b62-96f4-5f1872eccee6,2024-01-29,665.777269,0,591.541590,3.253096,14
13d9b71d-1b9a-4e11-899b-b2bdae314cdf,2020-01-20,528.501721,0,-659.282507,0.000000,20
dab64e95-9346-44ea-9302-807282457e93,2021-03-13,193.606924,0,-593.128805,0.000000,7
48676fbd-634a-437a-8ae0-71240edd0b26,2024-09-14,236.894420,0,-413.020659,0.000000,7
dd86b407-976a-434f-96d1-bd21940030a9,2021-10-23,955.561382,1,338.338672,2.440872,10
bcb7a679-b86b-4472-a337-67ff6821dd29,2024-04-23,695.451816,1,-181.210356,0.489700,17
979cb319-8e6d-4476-ae95-7c6acdad1f17,2024-03-19,854.989974,0,544.696021,1.801177,10
0c002088-9a38-4942-803a-62ac1640ce91,2024-05-25,764.229433,0,-648.015595,0.000000,13
d2937f97-07b0-4927-bf27-d69f37f2ccc5,2022-09-12,347.697602,0,-250.934324,0.000000,11
5f79c48d-a477-4986-a432-0b5757ffb05f,2024-08-24,272.887169,0,293.551912,0.997486,14
633a1769-b6ba-40d8-811b-6f3e144676dd,2021-08-24,198.074117,1,586.460068,1.846198,15
4e5ffd0c-d4d9-4c0b-96c4-ce84df974b73,2021-01-05,586.807158,0,-630.848511,1.584112,21
17528eec-0f37-4f6c-bcfb-6ad285322027,2025-01-07,445.332480,0,-642.586327,1.536302,19
f64ed7d4-4538-43a0-b829-70f6c66eff5a,2024-06-30,495.576492,0,-388.856008,0.635350,17
04ce8dbc-1563-4c1e-bd9b-05c5f80acb3a,2021-10-17,445.528795,0,-554.233339,0.000000,21
181cca8e-4e7a-4744-861e-a4c3bf0e0f5b,2023-02-17,118.251146,0,-420.136171,0.000000,6
3c8132a0-2623-4d83-98aa-f2e509046f82,2022-07-18,477.922188,0,-266.097229,0.000000,6
814935bd-b0c1-44e8-94cd-8b6db2f352d2,2024-05-24,245.819099,0,-755.081622,2.013263,12
908c0f98-2303-48b6-933e-f2b8ccbd2301,2024-04-06,800.021410,1,183.679405,2.466127,22
37cc0b85-430f-48ac-9554-30babeeb7019,2021-07-01,275.945008,1,1177.692657,3.382656,5
ed53d5d4-690b-433e-90dd-4a187f653e5f,2020-03-09,484.323729,1,-283.257987,0.459474,10
9d32bce7-fef2-4284-9dbc-c0a403647960,2021-10-03,727.696643,0,-283.359278,0.000000,11
d475da06-c548-4b96-b8d9-264490e82cdc,2022-08-08,979.469399,0,-471.825351,0.000000,1
99cac889-ed09-4b36-9720-eb1654318119,2023-02-22,119.358917,0,1272.886125,2.982526,4
9aa9f355-ecb5-4b90-bd4d-90e3b6bc5ce0,2025-04-25,378.077554,0,-776.306654,0.000000,0
68884bf1-24de-41d6-b893-209e755e908f,2024-12-05,651.385916,1,-667.646326,1.155576,6
8487bc22-f4aa-467d-813f-11306d8e9b30,2020-07-19,436.828449,1,451.334741,2.407633,6
71e4b46d-6923-4b82-9c5f-1ee30683ea44,2024-10-17,738.049659,0,-296.155825,0.000000,9
771399a2-f925-45b2-b401-855a0960437c,2022-07-10,753.336957,0,-283.359278,2.049494,11
c759d53f-41a4-4a62-954f-eb7443bf41ae,2023-12-12,375.627722,0,-221.476725,2.686874,22
bbe8736a-0910-4823-becb-f8b00a2352fe,2022-10-20,898.008322,0,-685.133836,0.000000,3
08d64312-c5d7-4683-96ef-3ba2601f504e,2024-03-09,599.285673,0,-670.231659,0.000000,11
edd7503a-2805-4780-b5fe-52fcbd53488f,2024-08-18,156.375313,0,-331.037176,3.479782,31
1ebc4c37-c9f7-4168-b6de-de65ba96561d,2025-04-19,799.113044,0,-693.391280,0.000000,8
3cf2eee9-dd8e-4568-919b-244dddd79a97,2020-10-10,127.069411,0,-14.582362,2.066083,14
1e258ba7-390d-47ee-9f96-034c20ed9279,2020-07-18,863.332962,0,-688.026873,0.000000,12
1f97b080-d5f5-482d-b1fc-6ff93eae1533,2023-11-03,696.452147,0,-297.714546,0.000000,14
67c1e6f7-fc1d-485a-ac94-f81f14b66211,2020-02-23,737.799918,0,-472.635061,0.000000,1
bc4c3717-09ee-4d5a-9dc9-df9693aa0442,2023-09-24,524.078884,0,-478.962605,0.000000,9
7cd05b6c-199c-40e1-bd5f-9876574c479f,2022-07-18,483.810786,0,-736.133854,2.850937,23
df8485a6-b5d5-4ff1-9117-abab37519d76,2021-03-02,929.177257,0,-765.168004,0.000000,12
2cc32e76-afde-404a-91b6-d610fb67e8c4,2023-04-25,279.119832,0,603.642547,1.546135,13
196a6a2c-37c7-4e22-899d-e4e0f6cff195,2021-12-11,345.394810,1,-65.597170,0.766126,28
967d481a-f33e-443e-81db-cbadbd61439f,2024-12-30,557.678848,0,-118.764249,0.402080,23
c086c71c-d500-4fe7-b0a0-5d0c3d2e27a3,2024-02-11,820.793932,0,-503.637699,0.434904,8
59e90f05-4fd0-4d6d-8029-cf65b460568a,2024-01-08,185.630379,0,-619.123813,0.000000,10
07287f70-cebc-4897-9128-bba40b0f4cc2,2021-11-17,747.150011,0,-332.395981,0.000000,2
f16c32c3-edae-402b-b939-09e0843ff5b6,2023-03-28,709.266007,0,-374.933885,1.521659,6
86f61eb2-7ad3-48ae-8d01-22096eb768df,2020-01-08,906.355403,0,-589.291391,0.000000,6
7adb6a71-0c89-432a-b58f-881d00efdba8,2020-07-11,485.262197,0,290.922362,0.993216,12
1f137fdf-50f5-4bf0-b1d3-1a545fec0fcc,2022-01-10,312.729769,0,-588.290111,0.000000,1
0bdf9c58-bad3-465d-b9d8-666d7aa9a774,2020-09-30,615.170594,1,-228.249552,0.990538,22
3bbd0fad-090b-4ca4-91a2-bbbfb97b1e89,2025-04-17,347.915422,0,-279.919815,4.514835,34
ec7632f0-ddb5-4b10-8f51-11165aaf08b2,2022-04-14,848.015210,0,-541.469074,0.974667,12
ded22f5b-dfdf-4c28-9775-1caccc0caee6,2020-07-09,741.350368,1,214.795362,1.564950,14
9d66bc1e-565f-4a1f-9810-7320102be9fc,2025-02-14,238.912390,1,-591.844346,0.000000,12
3c1696f5-b767-4ea1-8c36-99a06691d40e,2020-02-01,781.079951,0,980.908894,2.488103,22
6d9c7b88-6609-4661-9103-9fd60779c45d,2023-08-05,488.868755,1,38.920210,1.393359,16
8cc4c601-cef6-42cc-afe0-82ec17459add,2024-05-07,494.925348,0,-333.608383,0.000000,2
68015ebb-2ffd-4f39-b5cc-730ccfd15da5,2021-04-08,784.258141,0,-604.469078,0.000000,2
fb6a958a-7a5f-4f12-ad2a-6e198559cba6,2020-06-08,509.544160,0,-410.281017,2.282825,12
047c0f10-55d3-4d8c-a981-3acf4ee94f42,2023-08-30,884.041907,0,-736.133854,2.850937,23
c7b796bb-1a0b-4e7c-af1c-790e792d8316,2021-11-15,367.821989,0,416.364394,1.684930,0
50d301b0-eaa7-4134-8a3b-5cef3dc1c261,2020-04-12,772.847787,0,-576.337936,0.000000,11
93540226-82c4-4809-be86-0d454f68a5dc,2023-05-30,997.534458,0,-511.081029,0.000000,1
cbeaea42-4760-42bc-aaa8-fb6e1327d503,2021-09-18,770.993263,0,-295.823589,0.393592,16
90f19064-013c-4f60-87f0-93d71ba78100,2023-12-28,908.966990,0,-289.193055,0.873131,7
a76453b0-15d0-4560-a8c8-5c07623f5e50,2022-03-09,866.534067,0,-359.901682,0.694466,12
dae18cf0-6e78-4e5e-a1c3-3baf69205684,2024-10-05,270.704092,0,-764.527579,0.000000,3
2a16149e-a5a4-4c7d-98ac-fb6a35952fbf,2020-10-21,126.712301,0,652.841337,3.571344,12
d5b6e28d-b3df-42cd-b2de-db2c7b87cf23,2024-01-18,798.322176,0,-226.637388,0.000000,7
f8977d42-7e58-4908-96f5-91032e4c51cb,2022-11-09,239.821415,1,300.018750,6.871602,0
b6efb0af-046c-4a47-b196-63042ecc765f,2023-09-24,785.370933,0,-676.601604,0.000000,18
38543aa5-673a-462a-b2f9-0650d3e7139c,2024-05-21,840.414053,0,-424.792410,0.403615,6
1304484f-69e6-442d-95bc-c92fce9b5395,2023-04-13,788.877927,1,-487.514339,1.798460,6
5cb9b8de-e90a-4ac0-bf13-cf5a2678a9e6,2021-10-27,207.321514,0,-609.365210,1.035217,9
10300778-1ce2-4c6d-80ae-4f8a7684f9c6,2021-08-06,224.454890,0,-580.246330,1.038014,2
c56ccac8-92d5-40a0-8094-6f6a35444c97,2021-10-15,355.996548,0,-386.310314,0.000000,3
561557be-a31b-4893-a60b-aefe11a5f96d,2021-06-13,617.045455,0,750.086537,3.152871,11
3001dd9d-a7d8-4731-a194-4265fabe085a,2024-09-25,999.079830,1,707.005818,1.713307,22
d95276c4-a14f-49da-9838-5ec78e8239b6,2022-07-11,542.831874,0,-535.138824,1.172889,10
77bd31f1-4388-44de-bd94-3b53f1c5f9e0,2023-03-30,208.198709,0,-561.863977,0.000000,11
bcdb1f50-504f-4f66-a9c5-febe0fdd1caf,2020-12-04,885.792012,0,-381.277727,0.000000,1
702a5333-80bc-4701-bbc7-462f6642a65e,2022-05-19,970.816702,1,-336.414389,0.000000,45
cbc98633-23da-49df-871f-374e2331d6fc,2020-07-25,964.726440,0,-220.410360,0.797746,19
7d07516c-d6cf-4f43-a4af-9f8704ea2a18,2023-06-03,364.775161,0,-253.112474,0.000000,7
f21e8e7f-4e46-40de-803d-dda2218faefc,2020-12-10,789.821774,0,-530.988810,0.000000,13
c90b3d0c-3df9-42bd-80b6-a753469fbb1e,2020-05-14,742.179503,1,416.364394,1.684930,0
23614101-d800-4860-ac25-100de83cfc29,2020-09-30,947.619572,0,-597.409174,0.000000,10
352f05cc-3731-4752-87d4-c094d4aad189,2022-02-18,504.008416,0,-343.886887,0.000000,3
eb43451f-0c19-4cd6-9180-f4c54e2524d6,2025-03-11,546.681143,0,412.068345,1.557734,12
29d75b07-7fc3-4ec4-a6e9-9580fe388444,2025-03-06,526.357181,0,-423.475012,0.000000,19
821ba9cc-f593-4a06-87d7-440cdc0e3ea7,2024-10-28,729.916401,0,-207.165457,0.000000,11
8d956aec-accc-4a5f-a885-69fb04845f84,2023-03-24,840.849202,0,-659.282507,0.000000,20
946f32d3-074d-4d8c-97b6-6516a0cde44f,2024-03-07,760.784907,0,-433.352127,0.000000,9
103d631b-d69c-4aa7-b3f8-48bc9b722a15,2023-02-07,737.754792,0,-271.669774,0.000000,17
04af52d3-7c6e-45c3-adc4-9a7da6e5a23d,2024-08-30,400.984848,0,-664.044141,0.000000,2
a779bd0f-a45f-4204-90d9-e0f1ea083557,2020-09-25,289.154514,0,-746.968646,0.000000,21
58777ea5-0dee-4cdb-829b-212154dd9e49,2023-05-29,179.207469,0,-115.599483,0.204694,23
cb0fd09b-a052-46a0-aaff-d064e45cd381,2022-05-01,979.866599,0,-542.882230,0.000000,3
278b3374-5f89-42ab-b498-e8bf32cd7d0d,2022-04-17,405.323702,1,-292.033067,0.470134,9
ec6cdabd-b543-45d9-ae25-35cbe7ffd1bc,2023-12-24,600.654615,0,-331.130901,0.000000,11
76767c18-2ec3-436b-a891-3822086c9aff,2021-08-23,431.071189,0,-549.461967,0.000000,0
2c2cc97d-498d-4b12-b2f9-b909cc1b3890,2024-10-05,612.650615,0,-457.663340,0.000000,25
b20613c2-728f-4669-8d22-e9b820f25a71,2020-06-02,145.828480,0,-699.473460,0.000000,5
f5a7f9a6-b609-41a9-8bcc-0657275e0998,2022-05-02,427.813456,0,367.718010,1.563570,7
13c9dbc1-ddd8-45c9-884e-d687a613d82e,2021-02-18,705.928326,0,-84.377830,1.992450,3
f7505675-1099-4437-9984-4d576ddab915,2023-10-09,711.645382,0,326.212860,2.902323,14
8d2e129d-b84a-42d2-8f3f-5619734fbb87,2024-04-08,619.515797,1,82.944721,1.871233,20
ba9230ea-ec7b-4704-8bd4-4ad0cc9f64c5,2022-05-08,335.432229,0,-710.926916,0.000000,6
b154c8f0-5263-476e-8161-43b0636f4abc,2021-10-17,697.399876,0,327.112941,1.739139,10
bf93c05c-f28d-4898-96cc-a7a02b94af65,2020-02-03,210.368456,0,-763.142251,0.000000,10
7e7d3ad0-b2a0-4372-9f71-a8f747193131,2021-03-15,217.389700,0,-359.146906,0.000000,8
b531f78a-a589-452b-994f-ac73518d6b62,2024-12-28,126.824069,0,257.154776,4.573323,32
aec740c3-95c5-4ef7-bd62-5efbdf94429e,2022-06-11,567.682340,0,573.617500,1.689689,2
2cbb9f1c-ccfc-4aa8-ab53-c98209ea03d4,2020-09-23,852.932684,0,-210.922773,0.309250,6
74f94050-9f12-4dc3-912a-f1dbb5a10f02,2020-01-16,105.058151,0,-724.571854,0.531382,8
299e5655-0504-4936-8f95-e32131339fd8,2020-02-03,294.728982,1,232.071881,2.455109,21
d256c35b-7ddf-46a0-a1bd-c989f1a6186a,2024-07-08,807.914128,0,-686.470811,0.000000,17
089e7106-02cb-4168-8442-d450fa12e9c9,2022-06-18,232.219418,0,232.071881,2.455109,21
3da06570-814a-49b4-a47c-6830d64ee3b9,2020-06-28,735.538758,0,-381.644000,0.456302,5
5a910600-b46d-477b-843d-dcc7bd114f35,2022-03-01,417.739963,1,1023.737446,2.967157,0
a60a2032-b2da-44c3-960d-f5f3865e21c3,2023-10-07,368.198662,1,222.558513,1.213609,45
2d381aef-a5da-432c-9bca-d067453cdc85,2024-10-03,495.761268,0,-167.777324,0.519753,4
2e9bb958-2618-4cbf-9949-775fbbe54b62,2021-10-26,262.555426,0,-484.796108,2.261459,13
f5a9886e-5e76-4b7b-abfb-979a3d62eb54,2022-02-16,286.284134,0,-430.943680,0.000000,5
f7c15aa1-e999-40f2-8905-b99a306f2bc3,2021-12-27,538.406637,0,-626.141594,0.000000,28
d4ec2b60-4031-492a-a326-8428b8b231b6,2021-09-15,430.612127,0,-367.018257,2.173662,7
04df75bc-0dd6-4eb1-bd27-059e4cc9c37d,2020-05-14,275.180563,0,-276.653132,0.000000,7
27b5b7b6-e135-4745-9bfd-b75f96d79005,2021-06-07,182.374652,0,-530.914875,0.000000,9
eb438c92-728c-41a6-a63b-d8fd82944ce5,2023-10-15,310.232266,0,-280.508477,0.000000,3
9b41d292-f865-43aa-96a1-71fc3a2590e6,2024-09-13,707.049033,0,-438.065188,0.000000,6
87fbf945-ed42-49cb-8e54-7902aef0645e,2022-01-25,301.588687,0,815.068140,2.481972,5
f53e5949-6ef3-4bb9-8250-be1bfa1ea839,2023-06-22,173.488280,0,-597.949340,0.000000,11
a2d749c4-f058-4d3f-b030-6d6eecde049e,2024-07-10,570.334116,0,-272.820006,2.684354,6
a49180d4-f9de-4a33-927e-3f8d13b4d1a1,2022-06-08,733.788718,0,143.314837,1.048181,11
031c87fe-6d14-4c49-bc5a-88ede351f175,2025-02-25,606.313382,0,-299.872308,0.000000,13
04aaf78d-5fbf-4a97-88cd-24d8d3a333dc,2020-02-17,889.651114,0,-270.253749,0.000000,0
784e59ea-fd85-466d-9d17-0cbb2cc2d746,2022-03-20,265.164743,0,-417.483009,0.000000,2
85761412-6631-411c-b7d5-f18da671c84d,2020-10-16,510.195144,0,-606.350666,0.000000,0
3552932d-ac54-4a83-bd09-cc9022dea9a1,2022-07-01,489.369554,0,248.499800,3.075057,16
5219b8cf-51cd-417e-91c6-54edd15c8551,2021-10-25,195.717641,0,-477.783101,0.459450,22
519c5644-1c15-416a-b35c-bbc4a5c0c6f2,2020-10-13,813.338773,0,-28.558459,0.715736,9
91617687-3f02-4da5-9d0a-42d6715db8e7,2023-08-22,670.693360,0,-758.517006,0.000000,4
2519a1bd-8413-4606-85dc-f7593ea8ccf6,2021-03-07,459.260871,0,-600.166957,0.000000,8
f00fa4af-27a5-47ab-b422-13137250c2fb,2020-05-09,830.654247,1,-478.962605,1.489663,9
0463c075-4707-4c1a-9ffd-2a910ced7ee2,2020-03-31,412.433454,0,-544.882012,0.000000,14
930b8d22-26ae-486e-b365-898c4cdae82f,2022-03-30,536.777085,0,273.191625,1.434816,6
8ab17a30-6cc2-4cec-822c-bd58b124489c,2024-02-13,998.551716,0,-525.896021,0.000000,5
2f1ba4ff-46de-4f44-8267-7c0183730d31,2022-07-16,711.949450,0,-715.285287,3.847998,12
065a191a-3a31-4f2c-8284-19149aec31f8,2024-10-06,513.843153,0,231.153229,1.384911,3
af1dbd28-be9f-4c93-9c35-ad203e3e6e5f,2021-06-15,525.848573,1,-236.732331,2.167088,27
afaa97c2-8bd1-4360-ac78-c652a07e8bf2,2021-03-15,992.342609,0,-792.839671,1.425961,15
7609941c-5ea9-4e88-9037-0998c3e51059,2024-03-16,220.247961,1,-217.859016,0.213994,5
6a7e30c6-8440-47f6-b19a-4661ec73ea46,2021-07-01,805.469866,0,-354.845809,0.000000,4
87a2d360-0941-4621-8f80-f2c1e8af6ae1,2023-10-18,261.495066,0,-707.587887,1.328518,21
4487681e-0a17-4c4e-bade-ebed82c56dab,2021-04-25,430.777521,0,-630.848511,0.000000,21
25907b24-8c87-4b7d-b9fb-7706caa9c6f2,2020-04-03,860.296113,0,-544.961765,1.275444,1
e82f4921-4e0e-4fb2-8c10-25f26d7af23c,2021-04-28,695.674775,0,-342.339285,0.000000,4
c2999253-5c75-4d36-8ade-37c5c1922ca7,2024-05-29,565.821847,0,290.702537,1.158936,16
e42a6dfc-7225-4837-8ea1-ac17b2b0d206,2023-04-11,997.494544,1,-190.716072,1.732421,5
6e0b9e13-3c8c-46b3-af49-1e114a3ced61,2024-09-09,562.194455,1,553.410486,1.477401,3
39524b25-161e-4ff7-afde-b418402f4b80,2023-12-10,246.029143,1,-46.663990,4.015312,11
efec617b-7cd8-42a8-b895-630621f716d5,2020-10-04,349.578467,0,-733.246042,0.000000,2
79e67604-29c0-4528-b07e-7cf63cdfd4a0,2021-05-25,163.475032,0,-396.575743,0.000000,9
34cda5eb-1041-401d-a41e-dc64a7bb9c56,2020-04-04,116.381549,0,-453.296584,0.000000,14
e4222063-72ad-4577-92ca-9409fa78369a,2023-03-15,770.846277,0,-8.836960,0.964222,6
ecea6539-d67c-4331-bafa-970c662b4934,2022-01-27,961.856506,0,-675.594229,0.814394,7
5d1b9547-839c-4319-91d7-25b3fba6a389,2024-02-07,748.865050,1,995.915323,3.662195,25
1800f154-0b7f-408c-9abe-293b7462237d,2020-06-05,545.003032,0,-84.377830,1.992450,3
d93f8bfc-deff-4d91-8464-b95ce5fe8d4c,2020-01-13,381.856429,0,-116.184790,3.259017,27
a4d086da-01e5-4ba3-bd39-f36a63be569b,2025-02-24,448.967529,0,-575.861699,0.000000,3
