portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
124,426,1694723.870522,0.183085,-0.027787,Healthcare,2023-12-22 19:54:42.686718,1694723.687438,0.0,Moderate,0,-0.003935499999999998,-0.003935499999999998,0.159749,-0.015741999999999992,-0.034970753058137745,,0.11253689600156327,0.027787,-0.2273972602739726,0.11253689600156327,32,-83,-0.151771027021819,26575713.146925,4,26575712.763549,26575712.763549,-0.15131808693087903,1,0.5095739782608696
2172,2475,699012.77035,0.493725,0.112772,Healthcare,2018-10-02 01:33:20.518831,699012.276625,1e-06,Moderate,1,0.07054783333333332,0.07054783333333332,0.10971066666666666,0.42328699999999997,0.6183410584533202,,0.11409210559265995,0.112772,4.997260273972603,0.11409210559265995,51,1824,0.22841054780676392,6083772.507705,6,6083772.507705,6083772.507705,0.20900531583248244,1,0.5095739782608696
2175,2908,6217531.848339,0.434137,-0.01077,Energy,2025-01-27 11:21:27.452625,6217531.414201,0.0,Conservative,0,0.08873066666666668,0.08873066666666668,0.09267850000000001,0.7985760000000001,1.1038508574338477,1.2008020000000001,0.08038283982760251,0.01077,-1.3287671232876712,0.08038283982760251,64,-485,-0.02480783658596626,43576541.644806,9,43576541.644806,43576541.644806,0.0,1,0.46806060975609753
2176,1785,7513237.117274,0.164921,0.08382,Finance,2024-12-29 00:40:04.629310,7513236.952354,0.0,Moderate,0,0.0899504,0.0899504,0.039538500000000004,0.449752,0.8752907428092843,,0.10276631021059382,0.08382,-1.2493150684931507,0.10276631021059383,73,-456,0.5082433099336464,5453975.966894,5,5453975.966894,5453975.966894,0.2431727422479207,1,0.464393
129,397,8420261.135115,0.176911,-0.059764,Technology,2019-08-19 13:43:34.326742,8420260.958203,0.0,Moderate,0,0.082959375,0.082959375,0.028704000000000007,0.663675,1.0570207857760112,0.6732500000000001,0.07848414725269137,0.059764,4.117808219178082,0.07848414725269137,57,1503,-0.33781956250207373,1391355.385328,8,1391354.534943,1391354.534943,0.0,1,0.5848114571428571
130,2254,1763264.687865,0.338831,-0.035493,Energy,2020-03-23 04:11:34.973710,1763264.349035,0.0,Conservative,0,-0.03933825,-0.03933825,-0.026509,-0.157353,-0.8187663163099806,0.381815,0.04804576008608877,0.035493,3.5232876712328767,0.04804576008608877,78,1286,-0.10475133312030678,16093282.52177,4,16093282.52177,16093282.52177,-0.1739896739764405,1,0.46806060975609753
131,2143,450259.415226,0.150259,0.032578,Technology,2016-10-16 09:58:48.723579,450259.264967,0.0,Moderate,0,0.07960216666666665,0.07960216666666665,0.145725,0.47761299999999995,1.0169303346621061,,0.0782769123443603,0.032578,6.958904109589041,0.07827691234436031,50,2540,0.2168122896590361,32802835.939394,6,32802835.939394,32802835.939394,0.0,1,0.5848114571428571
136,1662,940824.662905,0.20041,0.118321,Consumer Goods,2019-07-11 07:22:58.110463,940824.462495,0.0,Moderate,0,0.022113799999999996,0.022113799999999996,0.0,0.11056899999999999,0.4031721895674655,0.267451,0.05484951733333667,0.118321,4.2246575342465755,0.05484951733333668,30,1542,0.590394661424347,30703337.89238,5,30703337.89238,30703337.89238,0.0,1,0.5373508181818182
2190,92,811698.111284,0.381632,-0.061208,Energy,2017-01-12 01:21:12.424800,811697.729652,0.0,Moderate,0,0.04158666666666667,0.04158666666666667,0.018137,0.24952,0.6737952576621252,,0.06172003467486604,0.061208,6.717808219178083,0.061720034674866045,42,2452,-0.16038486918327421,25827859.686049003,6,25827858.733437,25827858.733437,0.0,1,0.46806060975609753
144,1801,3068797.362066,0.363961,-0.090644,Technology,2020-01-15 03:40:45.474539,3068796.998105,0.0,Conservative,0,0.0675015,0.0675015,0.005965999999999999,0.405009,0.8435071577403555,0.614052,0.08002480996228607,0.090644,3.7095890410958905,0.08002480996228607,52,1354,-0.2490486549644425,23578886.18491,6,23578886.18491,23578886.18491,0.45810441413636144,1,0.5848114571428571
2193,2011,8212728.043681,0.136238,0.02547,Consumer Goods,2023-04-26 05:26:38.125455,8212727.907443,0.0,Conservative,0,0.07516300000000001,0.07516300000000001,0.0062225,0.30065200000000003,0.929162950106964,0.46435899999999997,0.08089323836184745,0.02547,0.4301369863013699,0.08089323836184745,78,157,0.1869522316128957,26902588.60249,4,26902588.60249,26902588.60249,0.0,1,0.5373508181818182
146,100,2681956.653541,0.208963,-0.02227,Consumer Goods,2023-06-13 02:59:12.583071,2681956.444577,0.0,Conservative,0,-0.008299125000000003,-0.008299125000000003,-0.066636,-0.06639300000000002,-0.08972365480520998,1.13402,0.09249651073640948,0.02227,0.29863013698630136,0.09249651073640948,62,109,-0.10657388597149324,46123095.924775,8,46123095.897478,46123095.897478,0.0,1,0.5373508181818182
147,658,7932019.548828,0.442658,0.170906,Consumer Goods,2021-08-10 16:53:08.608340,7932019.10617,0.0,Moderate,0,0.1161455,0.1161455,0.0,0.232291,2.3377103355763964,,0.049683443766510384,0.170906,2.1397260273972605,0.049683443766510384,20,781,0.3860903816018149,41771888.648886,2,41771888.648886,41771888.648886,0.0,1,0.5373508181818182
2194,1598,315540.069669,0.414915,-0.045965,Healthcare,2017-04-10 11:45:03.117662,315539.654754,1e-06,Conservative,0,0.03694000000000001,0.03694000000000001,-0.039148499999999996,0.11082000000000002,0.2684264045429187,0.231663,0.13761686397022715,0.045965,6.476712328767123,0.13761686397022715,56,2364,-0.11078172370770584,48105106.806618,3,48105106.806618,48105106.806618,0.11029261100977038,1,0.5095739782608696
149,660,894441.361702,0.302186,-0.021199,Energy,2024-04-01 05:13:52.100576,894441.059516,0.0,Moderate,0,0.04311183333333334,0.04311183333333334,0.049295,0.25867100000000004,0.5125854652494335,0.10266399999999999,0.08410662466278543,0.021199,-0.5041095890410959,0.08410662466278543,37,-184,-0.07015215562097,15788152.492976,6,15788152.492976,15788152.492976,0.0,1,0.46806060975609753
150,2725,9894202.325533,0.214694,0.072363,Energy,2016-04-26 05:17:51.170805,9894202.110839,0.0,Moderate,1,0.010290000000000002,0.010290000000000002,0.030158000000000004,0.04116000000000001,0.09775692666950556,,0.10526108328659109,0.072363,7.432876712328767,0.10526108328659109,67,2713,0.33705178826367815,34279441.789185,4,34279441.789185,34279441.789185,0.14896382920259155,1,0.46806060975609753
2195,2899,622894.482683,0.454369,-0.059705,Consumer Goods,2020-01-26 12:55:22.473544,622894.028315,1e-06,Moderate,0,0.078726,0.078726,0.0,0.47235600000000005,0.9802108024498124,,0.08031537685898013,0.059705,3.6794520547945204,0.08031537685898013,21,1343,-0.13140200736841626,43340817.890657,6,43340817.890657,43340817.890657,0.0,1,0.5373508181818182
152,1771,6578658.084597,0.482671,0.142788,Healthcare,2020-10-28 00:11:14.239612,6578657.601926,0.0,Moderate,0,0.06787275,0.06787275,0.0,0.271491,0.7897715381324043,,0.08593972651952064,0.142788,2.9232876712328766,0.08593972651952064,21,1067,0.2958288296618436,11174333.696357,4,11174333.696357,11174333.696357,0.0,1,0.5095739782608696
155,2990,3738157.085803,0.49821,0.159416,Energy,2024-10-30 22:16:42.216311,3738156.587593,0.0,Moderate,0,0.008784571428571432,0.008784571428571432,0.198446,0.06149200000000002,0.08402749917226757,,0.10454400660624077,0.159416,-1.084931506849315,0.10454400660624077,76,-396,0.31997751309733824,24845422.339051,7,24845422.339051,24845422.339051,-0.11427632116924749,1,0.46806060975609753
2204,1927,7475771.145295,0.394939,-0.093128,Energy,2021-01-06 20:42:51.333873,7475770.750356,0.0,Moderate,0,0.06249525,0.06249525,0.079886,0.249981,0.47272862396514237,0.7855759999999999,0.1322011125025681,0.093128,2.7315068493150685,0.1322011125025681,22,997,-0.23580349786160654,49431400.583973,4,49431400.583973,49431400.583973,0.13816121342577165,1,0.46806060975609753
161,434,9837604.463794,0.209807,0.159265,Technology,2016-11-10 00:26:25.544639,9837604.253987,0.0,Moderate,0,0.03423533333333333,0.03423533333333333,0.0,0.20541199999999998,0.3266173540037221,,0.10481786382037493,0.159265,6.890410958904109,0.10481786382037493,51,2515,0.759102376989215,38863978.534092,6,38863978.423139,38863978.423139,0.0,1,0.5848114571428571
166,238,7153923.777979,0.374241,-0.083101,Healthcare,2024-02-22 18:06:01.379625,7153923.403738,0.0,Conservative,0,0.033063,0.033063,0.054182,0.132252,0.27648338653366034,,0.11958403871754791,0.083101,-0.3972602739726027,0.11958403871754791,76,-145,-0.2220520941839057,46087904.112537995,4,46087903.888031,46087903.888031,0.0,1,0.5095739782608696
2219,932,3097484.734785,0.361966,-0.036855,Healthcare,2023-09-07 08:42:52.859201,3097484.372819,0.0,Conservative,0,0.028367500000000004,0.028367500000000004,0.154816,0.05673500000000001,0.1586325786016393,,0.17882518364173433,0.036855,0.06301369863013699,0.1788251836417343,42,23,-0.10181895255855652,42995884.261195,2,42995884.261195,42995884.261195,-0.08493214503436045,1,0.5095739782608696
175,695,2593702.900564,0.119428,0.152835,Technology,2021-09-04 12:43:17.103004,2593702.781136,0.0,Moderate,0,0.018371000000000002,0.018371000000000002,-0.00865,0.07348400000000001,0.26662869488806984,0.25670099999999996,0.06890106110939076,0.152835,2.0712328767123287,0.06890106110939076,54,756,1.2797249154532508,25527774.869789,4,25527774.869789,25527774.869789,0.0,1,0.5848114571428571
176,2840,6070829.385269,0.461204,0.030067,Technology,2015-08-14 02:36:04.557004,6070828.924064,0.0,Moderate,0,0.07614125,0.07614125,0.131047,0.304565,0.6831730941618984,,0.11145235468239333,0.030067,8.134246575342466,0.11145235468239333,58,2969,0.06519240801917572,32079734.623783,4,32079734.623783,32079734.623783,0.15341360703843432,1,0.5848114571428571
177,2039,8143608.412379,0.153692,0.106229,Finance,2023-11-16 09:33:06.188432,8143608.258687,0.0,Moderate,0,0.0648218,0.0648218,0.052338666666666665,0.324109,0.9766579987282363,1.1466579999999997,0.06637103273040129,0.106229,-0.12876712328767123,0.06637103273040129,37,-47,0.6911810184537245,2041155.846089,5,2041155.846089,2041155.846089,0.23618647327480294,1,0.464393
178,2846,9067771.923869,0.216769,-0.071453,Technology,2017-06-09 17:23:03.939252,9067771.7071,0.0,Moderate,0,0.11596,0.11596,0.17429,0.6957599999999999,1.5192731560325767,,0.07632597175798027,0.071453,6.3123287671232875,0.07632597175798025,47,2304,-0.3296273761641482,29462673.123393,6,29462673.123393,29462673.123393,0.44407258854286424,1,0.5848114571428571
2227,229,6115546.226919,0.195391,0.179966,Energy,2022-05-23 07:37:35.524972,6115546.031528,0.0,Moderate,0,-0.035212,-0.035212,-0.028668,-0.17606,-1.5356673511828274,,0.022929444956212963,0.179966,1.356164383561644,0.022929444956212963,49,495,0.9210556821421824,29045038.953904,5,29045038.069598,29045038.069598,0.0,1,0.46806060975609753
180,2366,4337759.457627,0.113064,0.12661,Consumer Goods,2021-03-15 05:39:22.800539,4337759.344563,0.0,Moderate,0,0.06413374999999999,0.06413374999999999,0.01749,0.25653499999999996,0.9947416853132355,,0.06447276810341454,0.12661,2.5452054794520547,0.06447276810341453,58,929,1.1198081511526081,19245587.929911,4,19245587.929911,19245587.929911,0.23493596988668194,1,0.5373508181818182
2233,1463,7901834.306945,0.376654,0.02552,Consumer Goods,2019-11-21 21:43:53.709268,7901833.930291,0.0,Conservative,1,0.08649799999999999,0.08649799999999999,0.04469025,0.605486,0.9894700212335548,,0.08741851510788014,0.02552,3.8602739726027395,0.08741851510788012,73,1409,0.0677544890601324,22077407.009935,7,22077407.009935,22077407.009935,0.6715280742121209,1,0.5373508181818182
2235,2474,7491892.110029,0.283536,0.164061,Energy,2020-01-31 06:57:34.351544,7491891.826493,0.0,Moderate,1,0.0719585,0.0719585,0.060195,0.287834,0.8032080340046899,,0.08958886982395377,0.164061,3.665753424657534,0.08958886982395377,24,1338,0.5786249161085395,1867951.135632,4,1867951.135632,1867951.135632,0.33978831112895874,1,0.46806060975609753
2238,2726,8989430.604074,0.416491,0.083606,Consumer Goods,2022-03-12 16:17:53.554446,8989430.187583,0.0,Moderate,1,0.03214633333333333,0.03214633333333333,0.018704,0.192878,0.35481082298259553,,0.09060133245966456,0.083606,1.5534246575342465,0.09060133245966455,27,567,0.20073902675594366,28012315.487473,6,28012315.487473,28012315.487473,0.13458419846696576,1,0.5373508181818182
191,1657,9574860.735556,0.150024,0.100356,Finance,2018-05-16 12:17:24.664266,9574860.585533,0.0,Moderate,1,0.05049666666666667,0.05049666666666667,0.160172,0.30298,0.4863408475088152,0.119341,0.10382978712424806,0.100356,5.3780821917808215,0.10382978712424805,20,1963,0.6689329261362899,31478278.129383,6,31478278.129383,31478278.129383,0.0,1,0.464393
194,131,8352636.450025,0.457163,-0.008212,Consumer Goods,2016-05-17 14:10:50.437769,8352635.992863,0.0,Conservative,0,0.107048,0.107048,0.084899,0.53524,1.4248916849363282,,0.07512711396360172,0.008212,7.375342465753425,0.07512711396360172,31,2692,-0.017962958114218386,3149533.553845,5,3149533.368123,3149533.368123,0.28457562080904736,1,0.5373508181818182
195,1166,9259062.66233,0.382855,-0.024642,Finance,2019-08-26 15:15:29.003175,9259062.279476,0.0,Conservative,0,0.02389475,0.02389475,0.0023759999999999996,0.095579,0.3050754258255174,0.419147,0.07832407325284269,0.024642,4.098630136986301,0.07832407325284269,57,1496,-0.06436379139977821,15433867.057259,4,15433867.057259,15433867.057259,0.0,1,0.464393
197,1687,2352844.045297,0.306502,0.172532,Consumer Goods,2024-05-09 02:55:16.845802,2352843.738795,0.0,Moderate,0,0.027742625,0.027742625,0.0665995,0.221941,0.3750341726727993,0.066909,0.07397359233235583,0.172532,-0.6082191780821918,0.07397359233235581,40,-222,0.5629065858328303,12991914.217993,8,12991914.217993,12991914.217993,0.07831104686820232,1,0.5373508181818182
199,1629,593608.001358,0.324517,0.096471,Technology,2025-03-15 06:28:40.310065,593607.676842,1e-06,Moderate,0,0.024664666666666668,0.024664666666666668,0.085555,0.147988,0.276693114766159,0.8332620000000001,0.08914087612014293,0.096471,-1.4575342465753425,0.08914087612014293,49,-532,0.2972756343342372,11029928.263771,6,11029928.263771,11029928.263771,0.0,1,0.5848114571428571
200,887,4426020.813074,0.442645,0.063408,Healthcare,2019-05-01 03:04:05.224699,4426020.370429,0.0,Moderate,0,0.07288616666666668,0.07288616666666668,0.0,0.43731700000000007,0.9884170441449591,,0.07374029727473756,0.063408,4.419178082191781,0.07374029727473756,48,1613,0.1432479720035701,19097912.151861,6,19097912.151861,19097912.151861,0.0,1,0.5095739782608696
2247,2913,3672545.618941,0.341047,-0.029035,Energy,2024-03-30 08:31:43.729943,3672545.277894,0.0,Conservative,0,0.03088885714285714,0.03088885714285714,-0.007861,0.216222,0.31029689621228074,0.198526,0.09954613636136861,0.029035,-0.4986301369863014,0.0995461363613686,65,-182,-0.08513489093483036,40539593.105882,7,40539593.105882,40539593.105882,0.22585847345986804,1,0.46806060975609753
2249,31,1512359.553137,0.48632,0.002652,Technology,2018-06-14 15:29:11.039798,1512359.066817,0.0,Conservative,0,0.03723399999999999,0.03723399999999999,0.146884,0.14893599999999996,0.39607626390465406,0.614384,0.09400714810055669,0.002652,5.298630136986302,0.09400714810055669,79,1934,0.00545319942726601,15560466.722039,4,15560466.190087,15560466.190087,0.0,1,0.5848114571428571
2250,897,2622829.072443,0.285386,-0.044397,Technology,2021-05-23 17:13:00.664728,2622828.787057,0.0,Moderate,1,0.10232630000000001,0.10232630000000001,0.11674283333333334,1.023263,1.1807696618240666,0.37354,0.08666067846113625,0.044397,2.356164383561644,0.08666067846113625,22,860,-0.1555682424657046,17758597.179292,10,17758597.179292,17758597.179292,0.0,1,0.5848114571428571
204,2758,5958521.177357,0.164607,-0.071196,Finance,2020-07-29 21:08:06.608064,5958521.01275,0.0,Conservative,0,0.04452657142857143,0.04452657142857143,0.100833,0.311686,0.6180027416345989,,0.07204914869924359,0.071196,3.1726027397260275,0.07204914869924359,77,1158,-0.4325210694246861,44020387.359444,7,44020387.359444,44020387.359444,0.19153949781665341,1,0.464393
2257,887,5331687.083255,0.213579,0.139601,Energy,2015-07-11 18:35:10.815028,5331686.869676,0.0,Moderate,0,-0.0126508,-0.0126508,-0.022373,-0.063254,-0.18203595078225546,,0.069496162409877,0.139601,8.227397260273973,0.069496162409877,48,3003,0.6536269645598601,19097912.151861,5,19097912.151861,19097912.151861,-0.04181656194029011,1,0.46806060975609753
2259,492,3074448.536038,0.164366,0.014523,Technology,2019-05-18 07:02:51.223507,3074448.371672,0.0,Moderate,0,0.02886028571428571,0.02886028571428571,-0.01452825,0.20202199999999998,0.3923938546941621,,0.07354928057367226,0.014523,4.372602739726028,0.07354928057367226,26,1596,0.08835768417083312,12500452.504222,7,12500451.507757,12500451.507757,0.28050682427336293,1,0.5848114571428571
2260,2126,3881700.391555,0.314547,-0.073784,Finance,2015-12-31 09:04:49.598445,3881700.077008,0.0,Conservative,0,-0.001818,-0.001818,-0.001818,-0.001818,,,,0.073784,7.7534246575342465,,75,2830,-0.2345722504245073,35016672.508327,1,35016672.508327,35016672.508327,0.0,1,0.464393
216,480,2868462.805561,0.305317,-0.096977,Healthcare,2017-06-18 02:07:05.073002,2868462.500244,0.0,Moderate,0,0.04284316666666666,0.04284316666666666,-0.082801,0.257059,0.38030528897840044,0.29506,0.11265466957284402,0.096977,6.287671232876712,0.11265466957284401,30,2295,-0.31762724258304503,40450849.449157,6,40450848.604062,40450848.604062,0.0,1,0.5095739782608696
217,2696,1997535.710316,0.392642,0.08917,Consumer Goods,2017-04-19 11:03:32.644278,1997535.317674,0.0,Moderate,0,0.016717142857142854,0.016717142857142854,-0.06514800000000001,0.11701999999999999,0.1720494491584547,0.796859,0.09716475663776548,0.08917,6.4520547945205475,0.09716475663776548,36,2355,0.2271025456496619,26917717.014385,7,26917717.014385,26917717.014385,0.0,1,0.5373508181818182
2266,2802,5407548.059542,0.282831,0.134905,Finance,2017-03-13 07:09:57.550572,5407547.776711,0.0,Moderate,0,0.06724857142857144,0.06724857142857144,0.138008,0.47074000000000005,0.7969066866524077,0.568068,0.08438700861083841,0.134905,6.553424657534246,0.08438700861083841,36,2392,0.47698093642560624,20691187.053078,7,20691187.053078,20691187.053078,0.0,1,0.464393
2271,1039,5335846.811392,0.189204,0.01332,Healthcare,2025-03-11 00:55:47.158864,5335846.622188,0.0,Moderate,0,0.095028,0.095028,0.0,0.380112,0.7992178106758453,,0.1189012541144962,0.01332,-1.4465753424657535,0.1189012541144962,25,-528,0.07040019923467795,40441130.744788,4,40441130.744788,40441130.744788,0.0,1,0.5095739782608696
