portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
1474,854,8238469.063749,0.144353,-0.026316,Finance,2024-08-08 22:08:56.540934,8238468.919395,0.0,Conservative,0,0.018339999999999995,0.018339999999999995,0.0,0.055019999999999986,0.14437714000826857,0.3951339999999999,0.026316,-0.8575342465753425,0.1270284201428956,0.12702842014289556,53,-313,-0.18230309156698568,19723606.289385,3,19723606.289385,19723606.289385,0.0,1,0.464393
239,117,4051561.019131,0.329875,-0.038944,Technology,2019-03-11 16:10:11.188380,4051560.689257,0.0,Moderate,0,0.002847600000000001,0.002847600000000001,-0.095043,0.014238000000000004,0.038992080214659504,0.014238000000000004,0.038944,4.558904109589041,0.07303021496476647,0.07303021496476647,34,1664,-0.11805683613317663,35564765.392934,5,35564765.073164,35564765.073164,0.12075822387141048,1,0.5848114571428571
1095,2266,6167882.811861,0.199672,-0.098632,Technology,2018-10-04 08:08:48.866056,6167882.612189,0.0,Conservative,0,0.09580137500000001,0.09580137500000001,0.1673715,0.7664110000000001,1.3689132640069954,0.7664110000000001,0.098632,4.991780821917808,0.06998352453651911,0.0699835245365191,45,1822,-0.49397008624293415,32084154.722039,8,32084154.722039,32084154.722039,0.0,1,0.5848114571428571
264,1632,6755786.656073,0.317712,0.11699,Healthcare,2023-12-12 18:57:56.202831,6755786.338361,0.0,Moderate,0,0.033129,0.033129,0.083095,0.265032,0.4300323607839456,0.265032,0.11699,-0.2,0.07703838831944204,0.07703838831944204,63,-73,0.3682265583853755,30804878.147824,8,30804878.147824,30804878.147824,0.0,1,0.5095739782608696
1129,552,2509213.689847,0.261187,0.058301,Energy,2017-09-06 21:54:31.153327,2509213.42866,0.0,Moderate,0,0.04465433333333333,0.04465433333333333,0.016594499999999998,0.267926,0.39312515451863506,0.896365,0.058301,6.068493150684931,0.11358808465973298,0.11358808465973298,37,2215,0.2232155419980496,5601771.203485,6,5601771.203485,5601771.203485,0.13209902337367338,1,0.46806060975609753
790,1100,682551.519784,0.119021,-0.020704,Finance,2019-02-23 00:23:24.985858,682551.400763,0.0,Conservative,0,0.09672466666666668,0.09672466666666668,0.087114,0.29017400000000004,1.4487370193273297,0.57663,0.020704,4.602739726027397,0.06676482023740747,0.06676482023740747,52,1680,-0.1739524811627796,29969646.645613,3,29969646.645613,29969646.645613,0.0,1,0.464393
2474,1874,2410053.405683,0.218651,-0.048116,Healthcare,2021-01-24 20:15:16.899460,2410053.187032,0.0,Moderate,0,0.022659750000000003,0.022659750000000003,0.199489,0.09063900000000001,0.17941497255753439,0.09063900000000001,0.048116,2.682191780821918,0.1262979877152311,0.1262979877152311,56,979,-0.2200584392452612,33834484.560864,4,33834484.560864,33834484.560864,-0.0907469764207925,1,0.5095739782608696
2276,1824,7001791.388339,0.254322,0.145561,Healthcare,2023-11-22 19:15:47.123354,7001791.134017,0.0,Moderate,0,-0.010190166666666665,-0.010190166666666665,-0.03507875,-0.06114099999999999,-0.19132404260693683,0.167852,0.145561,-0.14520547945205478,0.053261297052988356,0.05326129705298836,51,-53,0.5723492040661364,34400798.357309,6,34400798.357309,34400798.357309,-0.02516571556729547,1,0.5095739782608696
2184,1535,1963120.704702,0.331567,-0.084616,Energy,2016-05-07 07:04:10.818030,1963120.373134,0.0,Moderate,0,0.05104066666666667,0.05104066666666667,0.07069875,0.306244,0.6366832316509909,0.306244,0.084616,7.402739726027397,0.08016650059137337,0.08016650059137337,25,2702,-0.2552002987269451,16941154.160417,6,16941154.160417,16941154.160417,0.0,1,0.46806060975609753
2268,2526,950585.796235,0.152319,-0.08436,Technology,2024-11-13 05:15:16.557012,950585.643916,0.0,Conservative,0,0.0061560000000000035,0.0061560000000000035,0.170899,0.030780000000000016,0.05454130902012766,0.030780000000000016,0.08436,-1.1232876712328768,0.11286857815840509,0.11286857815840509,57,-410,-0.5538376332671805,16113465.317614,5,16113465.317614,16113465.317614,-0.11966787912535581,1,0.5848114571428571
531,1365,4963926.287799,0.167838,-0.092513,Energy,2019-02-26 09:08:10.232866,4963926.119961,0.0,Moderate,1,0.11423675,0.11423675,-0.066981,0.456947,0.9341593666383226,1.282905,0.092513,4.594520547945206,0.1222882883582207,0.1222882883582207,47,1677,-0.5512041044814581,20764327.563153,4,20764327.563153,20764327.563153,0.0,1,0.46806060975609753
1025,2930,4217710.984465,0.115254,-0.089712,Consumer Goods,2019-07-27 10:52:36.771979,4217710.869211,0.0,Moderate,0,0.06382716666666666,0.06382716666666666,0.0,0.38296299999999994,0.6740115698833787,1.498467,0.089712,4.1808219178082195,0.09469743476022285,0.09469743476022287,36,1526,-0.7783850644328992,6830831.720505,6,6830831.720505,6830831.720505,0.0,1,0.5373508181818182
2698,1498,4328399.702075,0.315034,0.020777,Technology,2021-03-18 21:18:48.745158,4328399.387041,0.0,Conservative,0,0.06402228571428571,0.06402228571428571,0.14326966666666666,0.44815599999999994,0.7196500064523852,0.7056089999999999,0.020777,2.536986301369863,0.08896308641737179,0.08896308641737179,50,926,0.06595160947860837,24001416.70136,7,24001416.70136,24001416.70136,0.24887436625159862,1,0.5848114571428571
1260,662,5143245.613361,0.441087,-0.097115,Healthcare,2016-02-07 22:41:33.865474,5143245.172275,0.0,Conservative,0,0.03911042857142857,0.03911042857142857,0.014395499999999999,0.273773,0.3607917731350895,0.273773,0.097115,7.64931506849315,0.10840166401683622,0.10840166401683622,65,2792,-0.22017197922015433,24101890.827675,7,24101890.827675,24101890.827675,0.0,1,0.5095739782608696
1425,793,2059275.028549,0.25485,-0.071476,Consumer Goods,2021-07-07 07:03:10.467248,2059274.773699,0.0,Conservative,0,0.06308,0.06308,-0.002612,0.3154,0.5559583739586519,0.3154,0.071476,2.232876712328767,0.11346173194738393,0.11346173194738393,44,815,-0.2804630064562289,41379026.88365,5,41379026.88365,41379026.88365,0.0,1,0.5373508181818182
1307,1939,8914752.856497,0.134278,0.179934,Healthcare,2021-07-28 19:43:52.618656,8914752.722219,0.0,Moderate,0,0.051561,0.051561,0.095998,0.15468300000000001,0.4334514003430209,0.15468300000000001,0.179934,2.175342465753425,0.1189545124532903,0.11895451245329032,57,794,1.340010922115989,42955330.128295,3,42955330.128295,42955330.128295,0.0,1,0.5095739782608696
700,2029,2302213.412028,0.317743,-0.052217,Healthcare,2020-02-17 12:40:42.019145,2302213.094285,0.0,Moderate,0,0.0501875,0.0501875,0.024302,0.20075,0.5677924959088643,0.20075,0.052217,3.6191780821917807,0.08839056585216924,0.08839056585216924,57,1321,-0.1643372107540619,30982555.820166,4,30982555.820166,30982555.820166,0.17226169625754906,1,0.5095739782608696
1361,1711,6597848.207657,0.183726,-0.054955,Energy,2024-11-01 11:42:08.146141,6597848.02393,0.0,Moderate,1,0.06489014285714285,0.06489014285714285,-0.018127,0.45423099999999994,0.6088510791485157,0.6616070000000001,0.054955,-1.0904109589041096,0.10657802060216821,0.10657802060216821,55,-398,-0.2991138815892208,6937965.035945,7,6937965.035945,6937965.035945,0.0,1,0.46806060975609753
386,1230,7554062.516811,0.474886,-0.060723,Technology,2016-12-28 20:12:54.339530,7554062.041924,0.0,Moderate,0,-0.011682000000000003,-0.011682000000000003,-0.042214,-0.03504600000000001,-0.16301839544311492,0.507349,0.060723,6.758904109589041,0.07166062436233724,0.07166062436233722,25,2467,-0.127868580504193,48199833.415689,3,48199833.415689,48199833.415689,0.0,1,0.5848114571428571
2355,1910,1170156.583037,0.351253,-0.071115,Healthcare,2024-06-22 22:09:59.611105,1170156.231784,0.0,Conservative,0,0.022387249999999997,0.022387249999999997,0.012569666666666665,0.17909799999999998,0.31654323836453796,0.17909799999999998,0.071115,-0.7287671232876712,0.07072414535109532,0.07072414535109532,58,-266,-0.20246089848454252,46407288.744084,8,46407288.744084,46407288.744084,0.23802553963557407,1,0.5095739782608696
2369,2764,3472292.652243,0.157138,0.187177,Healthcare,2025-02-22 22:56:46.513894,3472292.495105,0.0,Moderate,0,0.11190033333333332,0.11190033333333332,0.0,0.33570099999999997,6.2728743831574,1.112633,0.187177,-1.4,0.017838765213246493,0.0178387652132465,58,-511,1.191163105603794,40895488.345866,3,40895488.345866,40895488.345866,0.0,1,0.5095739782608696
1117,1063,6163647.153309,0.204837,0.157548,Healthcare,2019-07-18 00:55:14.656300,6163646.948473,0.0,Moderate,0,-0.0028016666666666676,-0.0028016666666666676,0.0,-0.008405000000000003,-0.05269628130244209,-0.008405000000000003,0.157548,4.205479452054795,0.05316630694653648,0.053166306946536485,43,1535,0.7691383505353843,21917501.864192,3,21917501.864192,21917501.864192,0.0,1,0.5095739782608696
1373,1628,5989047.412576,0.224536,0.051464,Energy,2024-12-24 19:52:07.805798,5989047.18804,0.0,Moderate,0,0.023598333333333332,0.023598333333333332,-0.04038166666666667,0.212385,0.2560753212767683,0.641947,0.051464,-1.2356164383561643,0.09215387572560366,0.09215387572560364,38,-451,0.2292015432179453,34733895.778871,9,34733895.778871,34733895.778871,0.0,1,0.46806060975609753
40,2043,695415.78559,0.390035,0.185893,Energy,2015-07-05 03:10:44.757947,695415.395555,1e-06,Moderate,0,0.031515,0.031515,0.073277,0.06303,0.5336063935897238,0.06303,0.185893,8.243835616438357,0.059060386791825195,0.05906038679182519,68,3009,0.4766059334006965,9772521.245359,2,9772521.245359,9772521.245359,0.0,1,0.46806060975609753
208,2149,1418433.843638,0.330902,0.064096,Healthcare,2018-03-25 04:05:25.003703,1418433.512736,0.0,Moderate,0,-0.01739825,-0.01739825,0.0,-0.069593,-0.4257034614995812,-0.069593,0.064096,5.52054794520548,0.040869411629196065,0.04086941162919606,41,2015,0.19370084817556715,17142296.303336,4,17142296.303336,17142296.303336,0.0,1,0.5095739782608696
1426,593,6646554.956349,0.180429,0.051168,Healthcare,2023-05-13 07:25:50.726842,6646554.77592,0.0,Moderate,0,0.030573416666666662,0.030573416666666662,0.0584335,0.36688099999999996,0.3630815069441948,0.63351,0.051168,0.3835616438356164,0.0842053811112053,0.08420538111120532,59,140,0.28359075960124147,1870649.54308,12,1870649.54308,1870649.54308,0.0,1,0.5095739782608696
79,2638,8138682.115946,0.215777,0.062978,Finance,2018-07-11 12:56:47.841416,8138681.90017,0.0,Moderate,0,0.09270283333333333,0.09270283333333333,0.174724,0.556217,0.9523385227371989,0.8832329999999999,0.062978,5.2246575342465755,0.09734231170958837,0.09734231170958837,42,1907,0.2918661260530026,6285695.074845,6,6285695.074845,6285695.074845,0.3247511755952888,1,0.464393
1914,1172,707664.062044,0.436669,-0.002724,Consumer Goods,2022-02-13 13:14:32.647897,707663.625375,1e-06,Moderate,0,0.0162255,0.0162255,0.0,0.097353,0.18265082506086086,0.18934499999999993,0.002724,1.6273972602739726,0.08883343392833579,0.08883343392833579,31,594,-0.006238134462530327,31299796.476336,6,31299796.476336,31299796.476336,0.0,1,0.5373508181818182
2909,753,7705922.551176,0.484039,0.177912,Energy,2016-01-29 21:58:50.232925,7705922.067138,0.0,Moderate,0,0.09383857142857142,0.09383857142857142,0.075031,0.65687,0.9294375851092707,0.65687,0.177912,7.673972602739726,0.10096274664590754,0.10096274664590754,56,2801,0.36755715205681455,10051283.636736,7,10051283.636736,10051283.636736,0.0,1,0.46806060975609753
1941,1746,4330891.844681,0.134773,0.01083,Finance,2017-09-06 10:30:15.935712,4330891.709907,0.0,Conservative,1,0.020256600000000003,0.020256600000000003,0.073016,0.10128300000000001,0.18053022983651118,0.10128300000000001,0.01083,6.068493150684931,0.11220613865248194,0.11220613865248193,57,2215,0.08035733564160955,15333389.143986,5,15333389.143986,15333389.143986,0.0,1,0.464393
2594,2,9339107.479595,0.353585,0.19209,Healthcare,2023-09-07 05:52:47.073129,9339107.12601,0.0,Moderate,0,-0.0235965,-0.0235965,0.0,-0.047193,-0.2927518473233096,-0.047193,0.19209,0.06301369863013699,0.08060239488067336,0.08060239488067336,75,23,0.543263980562977,20540651.655945003,2,20540651.363014,20540651.363014,0.0,1,0.5095739782608696
222,1853,3951855.988547,0.293754,-0.091049,Energy,2022-02-11 14:59:37.290044,3951855.694793,0.0,Conservative,0,0.030319,0.030319,-0.077389,0.121276,0.395522312286909,1.183582,0.091049,1.632876712328767,0.0766555995910714,0.0766555995910714,54,596,-0.30994981140853195,14920049.892648,4,14920049.892648,14920049.892648,0.0,1,0.46806060975609753
813,907,7530900.693204,0.298472,-0.057361,Technology,2022-11-15 14:50:29.706340,7530900.394732,0.0,Moderate,0,0.014458666666666667,0.014458666666666667,0.045027,0.043376,0.20701661776750369,0.17451499999999998,0.057361,0.873972602739726,0.06984302430689363,0.06984302430689363,41,319,-0.1921821748042639,11079621.886435,3,11079621.886435,11079621.886435,0.0,1,0.5848114571428571
1269,1237,3327449.541621,0.363542,-0.05015,Healthcare,2017-03-24 21:44:51.054038,3327449.17808,0.0,Moderate,0,0.0520375,0.0520375,-0.025609,0.104075,0.4738921796345614,0.104075,0.05015,6.523287671232877,0.10980873337080252,0.10980873337080252,67,2381,-0.13794829378866008,38335108.449825,2,38335108.449825,38335108.449825,0.0,1,0.5095739782608696
1058,271,6898533.935825,0.28331,0.056239,Energy,2019-06-27 00:17:54.429534,6898533.652515,0.0,Moderate,0,0.061232,0.061232,0.09193066666666666,0.489856,0.5684569939730498,0.7610730000000001,0.056239,4.263013698630137,0.10771615205582812,0.10771615205582812,39,1556,0.19850692885860263,32089501.468548,8,32089501.01886,32089501.01886,0.4201588634580684,1,0.46806060975609753
308,945,2311818.511462,0.225048,0.000806,Energy,2023-12-23 17:26:02.588071,2311818.286414,0.0,Moderate,0,-0.005442571428571426,-0.005442571428571426,0.008889333333333332,-0.03809799999999998,-0.07059434527755823,0.352626,0.000806,-0.23013698630136986,0.07709642191839416,0.07709642191839416,33,-84,0.0035814580186689943,9676737.682582,7,9676737.682582,9676737.682582,0.0,1,0.46806060975609753
1987,2863,1414265.963682,0.105908,-0.078193,Energy,2021-09-16 00:20:47.969095,1414265.857774,0.0,Moderate,1,0.03926383333333333,0.03926383333333333,0.094737,0.235583,0.29192948457154744,0.235583,0.078193,2.0383561643835617,0.13449766264945523,0.13449766264945523,52,744,-0.738310539495549,44736785.21174,6,44736785.21174,44736785.21174,0.0,1,0.46806060975609753
85,1087,3885949.355503,0.300621,-0.055567,Technology,2018-09-19 18:44:01.043299,3885949.054882,0.0,Moderate,0,0.060250250000000005,0.060250250000000005,-0.049036,0.24100100000000002,0.765738159114086,0.24100100000000002,0.055567,5.032876712328767,0.07868257482388757,0.07868257482388757,37,1837,-0.18484070690867546,12351418.408733,4,12351418.408733,12351418.408733,0.0,1,0.5848114571428571
2544,325,7337199.001578,0.388508,0.143173,Energy,2023-09-18 02:14:41.371005,7337198.613069,0.0,Moderate,0,0.019088571428571427,0.019088571428571427,-0.005457,0.13362,0.27439846454181155,0.13362,0.143173,0.03287671232876712,0.06956515394663515,0.06956515394663515,40,12,0.3685200724690335,38958145.451354004,7,38958144.971706,38958144.971706,0.1398401074664444,1,0.46806060975609753
2311,2933,3304040.781674,0.383164,0.182103,Healthcare,2019-10-16 07:23:33.615774,3304040.39851,0.0,Moderate,0,0.024803000000000002,0.024803000000000002,-0.051892,0.12401500000000001,0.30955615748479093,0.12401500000000001,0.182103,3.958904109589041,0.08012439552658104,0.08012439552658106,29,1445,0.4752612334336933,24434020.667097,5,24434020.667097,24434020.667097,0.0,1,0.5095739782608696
2152,1717,7237050.667602,0.399122,0.113019,Healthcare,2020-10-07 23:39:11.978083,7237050.26848,0.0,Moderate,0,0.013461299999999999,0.013461299999999999,0.040166,0.13461299999999998,0.17282611303623652,0.13461299999999998,0.113019,2.9808219178082194,0.07788927126526049,0.07788927126526049,70,1088,0.2831690489832921,8469748.54292,10,8469748.54292,8469748.54292,0.0,1,0.5095739782608696
2968,103,1697623.491685,0.410827,0.083153,Healthcare,2022-05-19 18:34:31.808094,1697623.080858,0.0,Moderate,1,0.1107524,0.1107524,0.0,0.553762,1.4660803083793188,0.45523500000000006,0.083153,1.367123287671233,0.07554320139694902,0.07554320139694902,48,499,0.2024039266551632,17410906.035083998,5,17410905.295098,17410905.295098,0.0,1,0.5095739782608696
567,1282,9903354.809995,0.481812,0.138581,Finance,2019-10-28 02:03:36.914500,9903354.328184,0.0,Moderate,0,0.06701675000000001,0.06701675000000001,0.0,0.26806700000000006,1.1586497087240484,0.26806700000000006,0.138581,3.926027397260274,0.05784038911449911,0.05784038911449911,74,1433,0.28762462770490094,5770704.317438,4,5770704.317438,5770704.317438,0.0,1,0.464393
1651,1801,4663061.619193,0.248156,0.15303,Consumer Goods,2015-10-15 23:48:23.192394,4663061.371036,0.0,Moderate,0,0.102342,0.102342,0.15296949999999998,0.614052,1.2923016717506925,0.614052,0.15303,7.964383561643835,0.07919358322995619,0.07919358322995619,52,2907,0.6166685223541433,23578886.18491,6,23578886.18491,23578886.18491,0.0,1,0.5373508181818182
2894,2299,5632086.477995,0.461945,-0.09582,Consumer Goods,2022-02-22 09:13:14.494321,5632086.01605,0.0,Moderate,0,0.07244500000000001,0.07244500000000001,0.092725,0.362225,0.7062249543845823,0.362225,0.09582,1.6027397260273972,0.10258062894864703,0.10258062894864703,74,585,-0.207427286637429,46326483.435686,5,46326483.435686,46326483.435686,0.24663112860051709,1,0.5373508181818182
2418,836,4247214.370699,0.461046,-0.047203,Healthcare,2024-01-06 00:49:06.122678,4247213.909654,0.0,Moderate,1,0.09877885714285714,0.09877885714285714,0.08872233333333333,0.691452,0.8119524377305595,1.2138529999999998,0.047203,-0.2684931506849315,0.1216559647495463,0.1216559647495463,37,-98,-0.10238240647609119,31083444.700775,7,31083444.700775,31083444.700775,0.0,1,0.5095739782608696
1604,589,5067376.255851,0.204043,0.174779,Finance,2021-05-18 19:07:08.165897,5067376.051807,0.0,Moderate,0,0.09420733333333332,0.09420733333333332,0.120626,0.282622,2.6217935763087117,0.282622,0.174779,2.3698630136986303,0.03593239917307684,0.03593239917307684,45,865,0.8565792084717825,2103885.173484,3,2103885.173484,2103885.173484,0.0,1,0.464393
751,1350,2175733.284466,0.386897,0.084682,Consumer Goods,2021-03-18 05:14:22.535051,2175732.897569,0.0,Moderate,0,0.040292499999999995,0.040292499999999995,0.0,0.16116999999999998,0.8957615935905161,0.6011839999999999,0.084682,2.536986301369863,0.044981276590006496,0.044981276590006496,55,926,0.21887478530785234,44768662.834766,4,44768662.834766,44768662.834766,0.0,1,0.5373508181818182
802,2587,1231797.008324,0.128685,0.146245,Consumer Goods,2018-03-03 10:08:48.252258,1231796.879638,0.0,Moderate,0,0.06670766666666667,0.06670766666666667,0.129061,0.200123,0.4613336578384904,0.7169090000000001,0.146245,5.580821917808219,0.14459744164172939,0.14459744164172939,54,2037,1.1364571522355247,49441395.183872,3,49441395.183872,49441395.183872,0.0,1,0.5373508181818182
