customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2965,2023-06-26 05:11:23.475827,Suspended,64,Other,East,36173.85,75.53,0,109,121.0,2,702,77.93,244,19,18808.34081196581,0.5,0.5,109,0,6,3,702,6,568.69
919,2020-11-19 13:08:01.433222,Suspended,61,Other,West,39697.21,75.98,0,443,657.0,1,1651,1146.36,25,10,8776.185130224105,0.3333333333333333,0.3333333333333333,443,0,6,3,1651,6,540.7909999999999
920,2018-02-10 04:45:44.077721,Inactive,78,Other,West,29447.34,46.6,0,196,437.0,4,2664,226.98,47,20,4034.6393018018016,0.3333333333333333,0.3333333333333333,196,0,6,3,2664,6,402.2925
2970,2022-11-03 19:15:55.676108,Inactive,21,Other,South,34705.17,73.45,0,60,649.0,2,937,944.92,95,21,13519.08970117396,0.6666666666666666,0.6666666666666666,60,0,3,3,937,3,485.7309523809525
2973,2020-05-22 15:56:29.602523,Inactive,43,Female,South,22055.86,40.03,0,63,190.0,5,1832,182.05,430,22,4394.317085152838,1.0,1.0,63,0,1,3,1832,1,496.97090909090906
926,2024-07-24 07:38:52.776367,Suspended,36,Female,South,31157.78,63.62,1,48,51.0,6,308,91.25,158,14,36923.992532467535,0.3333333333333333,0.3333333333333333,48,0,3,3,308,3,414.5714285714286
927,2024-06-24 21:52:34.605124,Suspended,56,Male,South,21904.87,54.11,0,429,382.0,5,338,856.11,83,13,23654.667307692307,0.2,0.2,429,0,5,3,338,5,440.1069230769232
2974,2017-06-03 04:32:22.346926,Active,48,Male,West,45861.69,81.61,1,136,118.0,4,2916,1108.52,54,14,5740.57505144033,0.7142857142857143,0.7142857142857143,136,1,7,3,2916,7,829.5842857142858
929,2021-10-20 09:53:37.431751,Active,49,Female,North,9606.87,11.57,1,24,175.0,4,1316,864.52,80,19,2664.5194148936175,0.5,0.5,24,1,2,3,1316,2,406.2115789473684
930,2021-11-10 19:44:15.534060,Suspended,42,Male,North,191.39,9.71,0,47,223.0,5,1295,369.81,103,15,53.94389961389961,0.5,0.5,47,0,4,3,1295,4,415.9046666666666
2976,2020-04-23 02:27:58.076115,Active,35,Other,South,9675.3,26.71,1,97,283.0,1,1861,65.6,105,16,1897.62735088662,0.75,0.75,97,1,4,3,1861,4,397.414375
936,2024-10-06 16:40:43.826285,Suspended,50,Male,South,6394.97,21.11,0,354,169.0,3,234,382.7,84,14,9975.060042735042,0.6666666666666666,0.6666666666666666,354,0,3,3,234,3,583.2349999999999
937,2023-01-10 19:19:12.099634,Active,73,Female,South,8346.26,18.29,1,77,424.0,2,869,871.7,375,16,3505.6212888377445,0.0,0.0,77,1,6,3,869,6,460.16999999999996
938,2019-04-30 17:55:38.919078,Suspended,26,Male,East,4041.58,8.97,0,69,720.0,2,2220,40.94,360,14,664.494009009009,1.0,1.0,69,0,1,3,2220,1,435.47642857142847
2984,2023-08-26 09:55:42.033348,Inactive,35,Male,East,49930.62,79.76,1,125,589.0,3,641,1223.2,21,15,28431.632293291732,0.6,0.6,125,0,5,3,641,5,656.4253333333332
2991,2018-03-01 02:41:19.232920,Suspended,73,Male,North,5528.65,15.87,1,125,626.0,2,2645,223.23,597,13,762.9327977315689,0.6666666666666666,0.6666666666666666,125,0,3,3,2645,3,390.78692307692296
944,2019-07-22 20:36:31.518137,Inactive,40,Other,East,45084.13,66.25,0,28,116.0,2,2137,169.19,346,26,7700.377842770238,1.0,1.0,28,0,2,3,2137,2,502.5949999999999
2996,2016-10-15 05:54:51.204218,Inactive,78,Other,South,18315.22,45.57,0,51,,0,3147,342.84,99,23,2124.2628852875755,0.6,0.6,51,0,5,3,3147,5,567.0630434782609
952,2017-01-31 19:34:10.652020,Inactive,35,Female,West,3882.47,0.24,1,86,220.0,4,3039,44.49,172,17,466.3052155314248,0.4,0.4,86,0,5,3,3039,5,669.1882352941176
953,2018-06-02 00:40:31.016987,Suspended,64,Female,South,7305.39,16.35,1,100,255.0,3,2552,583.6,102,17,1044.8539772727274,0.4,0.4,100,0,5,3,2552,5,619.5505882352942
954,2024-04-18 17:05:55.262199,Inactive,19,Female,East,15107.64,30.2,0,112,848.0,2,405,1794.49,174,21,13615.527407407408,1.0,1.0,112,0,5,3,405,5,308.7228571428571
961,2019-04-03 15:31:56.429804,Suspended,35,Other,North,48965.31,91.59,0,165,,0,2247,433.16,38,16,7953.866555407209,0.3333333333333333,0.3333333333333333,165,0,6,3,2247,6,529.2574999999999
964,2016-10-31 13:55:40.307072,Inactive,63,Male,West,8638.72,25.54,0,141,393.0,4,3131,688.71,269,16,1007.0689236665601,0.2,0.2,141,0,5,3,3131,5,322.8575
965,2020-05-30 14:08:45.241267,Inactive,57,Female,North,12604.1,13.76,0,138,128.0,1,1824,651.85,704,20,2522.202028508772,0.0,0.0,138,0,1,3,1824,1,397.372
971,2023-09-08 02:25:43.329692,Active,37,Male,East,30760.88,58.78,0,139,208.0,3,628,523.45,126,15,17878.53694267516,0.3333333333333333,0.3333333333333333,139,1,3,3,628,3,407.88866666666667
974,2023-02-06 14:27:48.120663,Suspended,34,Other,East,15112.53,38.31,0,213,494.0,5,842,69.09,28,18,6551.1561163895485,0.3333333333333333,0.3333333333333333,213,0,6,3,842,6,521.5527777777778
981,2016-03-14 16:21:32.239515,Inactive,43,Male,West,9628.17,23.84,0,154,905.0,1,3362,135.18,551,14,1045.2950773349198,0.0,0.0,154,0,3,3,3362,3,549.9957142857144
985,2018-04-02 15:44:39.449843,Suspended,21,Male,South,18107.76,36.13,0,220,170.0,2,2613,220.52,336,10,2529.4039035591272,1.0,1.0,220,0,2,3,2613,2,514.871
986,2022-09-05 06:11:55.657672,Inactive,68,Male,South,33683.05,72.66,0,24,112.0,1,996,272.65,563,10,12343.688002008033,0.0,0.0,24,0,1,3,996,1,244.76100000000002
987,2022-05-13 18:46:26.953207,Suspended,30,Female,East,28425.16,55.96,1,71,773.0,3,1111,103.36,72,17,9338.59891989199,0.6666666666666666,0.6666666666666666,71,0,3,3,1111,3,367.9823529411765
988,2025-03-15 23:39:41.697401,Suspended,63,Female,West,17456.41,38.84,0,747,302.0,2,74,143.94,49,9,86102.56283783783,0.25,0.25,747,0,4,3,74,4,615.3233333333334
992,2021-09-01 16:19:40.049671,Active,46,Female,South,21225.28,57.64,0,139,313.0,1,1365,365.88,252,10,5675.6243223443225,0.8333333333333334,0.8333333333333334,139,1,6,3,1365,6,579.544
995,2021-04-16 16:58:46.968023,Suspended,35,Female,South,33232.37,61.49,1,96,,0,1503,64.84,152,12,8070.40256154358,0.6,0.6,96,0,5,2,1503,5,457.16249999999997
1000,2020-02-07 11:59:22.983568,Inactive,64,Other,East,8749.26,15.37,0,51,506.0,4,1937,91.33,245,16,1648.6731543624162,0.5,0.5,51,0,4,3,1937,4,551.2381250000001
1004,2024-08-25 20:38:45.038189,Suspended,57,Male,South,35959.61,68.84,0,44,173.0,3,276,84.57,87,16,47555.28134057971,0.4,0.4,44,0,10,3,276,10,538.228125
1011,2020-01-12 04:57:51.678170,Suspended,20,Other,West,15196.8,10.65,0,52,741.0,1,1963,164.63,74,16,2825.691288843607,1.0,1.0,52,0,1,3,1963,1,497.59499999999997
1026,2020-05-25 02:26:40.914380,Suspended,64,Other,East,9946.54,12.78,0,131,467.0,5,1829,372.13,345,21,1984.9574084199016,0.6666666666666666,0.6666666666666666,131,0,3,3,1829,3,670.5414285714286
1028,2020-01-07 06:13:34.662345,Suspended,56,Other,East,43548.26,67.17,0,35,137.0,2,1968,102.36,410,16,8076.786026422765,1.0,1.0,35,0,1,3,1968,1,388.285625
1035,2017-12-14 14:56:32.015846,Inactive,42,Other,South,23582.88,54.65,1,26,289.0,3,2722,1969.85,26,18,3162.2891991182955,0.6666666666666666,0.6666666666666666,26,0,3,3,2722,3,701.8933333333333
1038,2021-04-03 22:37:17.942390,Inactive,59,Male,North,33701.6,74.09,1,24,350.0,1,1516,210.04,28,18,8114.171503957783,0.6666666666666666,0.6666666666666666,24,0,6,3,1516,6,628.2477777777779
1039,2020-06-29 02:11:10.890739,Suspended,75,Male,West,15885.27,44.39,0,68,256.0,2,1794,1929.31,361,20,3231.952926421405,1.0,1.0,68,0,1,3,1794,1,520.031
1040,2017-08-20 03:21:00.393907,Inactive,56,Female,South,21936.44,50.68,1,32,365.0,5,2838,401.38,52,12,2821.282804792107,0.75,0.75,32,0,8,3,2838,8,632.715
1041,2019-09-07 00:36:44.295157,Inactive,43,Female,North,1165.4,6.38,0,62,593.0,2,2090,531.51,359,11,203.52679425837323,0.3333333333333333,0.3333333333333333,62,0,3,3,2090,3,376.6418181818181
1043,2019-05-12 22:11:35.532804,Suspended,59,Male,West,40185.73,69.72,1,242,53.0,3,2208,308.82,114,17,6643.0214900362325,1.0,1.0,242,0,3,3,2208,3,392.53705882352943
1044,2018-03-13 17:28:57.126530,Inactive,32,Female,East,46784.63,86.9,0,84,146.0,3,2633,322.2,43,12,6485.525996961641,0.25,0.25,84,0,4,3,2633,4,376.78916666666663
1046,2020-10-05 13:08:22.372914,Suspended,68,Other,North,49220.69,91.74,0,134,343.0,4,1696,439.9,38,17,10592.8961379717,0.75,0.75,134,0,4,3,1696,4,645.659411764706
1047,2019-06-24 03:16:08.740781,Inactive,41,Male,South,3940.75,3.83,0,43,598.0,1,2165,159.03,181,14,664.3758660508083,0.6,0.6,43,0,5,3,2165,5,545.347857142857
1049,2021-04-19 03:32:35.509001,Suspended,71,Other,North,20264.73,31.3,0,336,478.0,2,1500,25.32,32,11,4931.0842999999995,0.5,0.5,336,0,4,3,1500,4,890.1563636363637
1068,2025-03-30 07:43:14.532591,Suspended,32,Male,North,41197.96,69.92,0,271,448.0,2,59,337.44,102,12,254868.73559322034,0.2,0.2,271,0,5,3,59,5,527.1258333333334
1073,2024-09-02 07:24:47.084347,Active,65,Other,North,24020.79,60.74,1,65,459.0,2,268,642.84,88,11,32714.88190298508,0.4,0.4,65,1,5,3,268,5,377.16909090909087
1077,2022-07-01 00:57:53.803515,Inactive,26,Male,North,7905.93,18.59,0,82,46.0,3,1062,408.44,335,14,2717.1981638418083,0.0,0.0,82,0,1,3,1062,1,710.1714285714286
1082,2024-06-16 12:34:11.086785,Suspended,44,Female,East,13666.72,25.48,0,109,248.0,3,346,143.07,55,19,14417.204624277456,0.5,0.5,109,0,4,3,346,4,438.07210526315794
1085,2025-03-24 08:25:00.453040,Suspended,25,Other,South,44570.94,93.52,1,43,211.0,3,65,450.38,166,7,250282.9707692308,0.5,0.5,43,0,4,2,65,4,501.5128571428572
1091,2019-07-01 16:21:47.809721,Inactive,38,Male,North,24726.81,49.55,0,27,522.0,5,2158,11.93,72,18,4182.2454355885075,0.0,0.0,27,0,2,3,2158,2,510.0955555555555
1098,2015-12-31 23:47:47.184582,Inactive,79,Male,East,47585.26,100.0,0,40,92.0,4,3436,869.23,172,19,5054.8951979045405,0.0,0.0,40,0,3,3,3436,3,288.9342105263157
1101,2019-09-11 13:56:55.102036,Inactive,33,Female,West,28406.21,63.87,0,101,107.0,5,2086,825.94,135,23,4970.405872483221,0.6666666666666666,0.6666666666666666,101,0,6,3,2086,6,524.1460869565218
1109,2018-04-06 19:27:02.164371,Suspended,41,Other,East,28026.29,65.18,0,24,553.0,1,2609,705.99,177,15,3920.8876389421234,0.5,0.5,24,0,2,3,2609,2,578.802
1110,2015-12-02 05:29:03.189924,Inactive,50,Female,North,6677.14,33.54,0,66,163.0,3,3465,435.96,72,17,703.3639538239538,0.2,0.2,66,0,5,3,3465,5,439.3741176470589
1114,2016-06-24 14:03:24.165552,Suspended,32,Female,East,34289.53,50.59,0,329,438.0,3,3260,373.97,221,9,3839.1651687116564,0.625,0.625,329,0,8,2,3260,8,448.63111111111107
1115,2017-09-08 09:45:36.608988,Active,21,Male,South,6484.64,23.96,0,85,473.0,5,2819,778.39,33,16,839.6217098261795,0.5,0.5,85,1,4,3,2819,4,587.569375
1118,2024-12-04 16:21:10.730193,Suspended,51,Other,West,16724.87,17.71,0,167,72.0,5,175,383.33,560,17,34883.300285714286,1.0,1.0,167,0,1,3,175,1,596.6288235294116
1120,2015-07-06 12:45:39.627338,Inactive,64,Male,West,45413.38,95.24,0,74,675.0,3,3614,6.72,278,23,4586.57545655783,0.5,0.5,74,0,2,3,3614,2,442.2626086956522
1121,2024-01-01 21:21:13.952641,Active,24,Male,East,46348.07,79.12,0,26,120.0,5,513,491.88,498,16,32976.696978557506,0.5,0.5,26,1,2,3,513,2,577.6775
1123,2024-10-28 13:25:49.731809,Active,51,Male,East,41830.76,75.59,0,153,168.0,4,212,76.58,320,25,72019.94056603775,0.7142857142857143,0.7142857142857143,153,1,7,3,212,7,511.67879999999997
1127,2016-03-23 22:47:48.519712,Suspended,39,Other,South,45233.35,73.65,0,46,234.0,2,3353,631.5,374,20,4924.000223680287,0.8333333333333334,0.8333333333333334,46,0,6,3,3353,6,389.81450000000007
1131,2017-01-13 03:55:21.419940,Active,68,Other,West,20305.63,40.38,0,43,74.0,4,3057,310.68,151,10,2424.453696434413,0.6,0.6,43,1,5,3,3057,5,403.54400000000004
1135,2019-03-05 09:51:47.489623,Active,80,Male,West,29830.54,70.21,0,25,82.0,6,2276,81.7,221,14,4783.895913884007,1.0,1.0,25,1,1,3,2276,1,330.2264285714286
1139,2019-07-01 15:19:28.119507,Active,26,Other,West,24914.47,51.57,0,175,317.0,2,2158,823.45,139,14,4213.985889712697,0.5,0.5,175,1,4,3,2158,4,505.5485714285715
1141,2022-01-01 14:09:54.436071,Suspended,44,Other,East,17026.3,17.44,0,118,110.0,5,1243,39.88,65,14,4999.677795655672,0.75,0.75,118,0,4,3,1243,4,417.8107142857143
1143,2023-09-05 17:31:45.899721,Active,78,Female,North,6456.47,22.23,0,191,22.0,7,631,663.73,171,16,3734.7251188589544,0.5,0.5,191,1,4,3,631,4,563.119375
1152,2016-04-15 17:29:30.383904,Active,46,Female,East,23569.61,56.64,0,40,,0,3330,1457.53,213,14,2583.4557507507507,0.3333333333333333,0.3333333333333333,40,1,3,3,3330,3,609.1985714285714
1156,2019-04-28 23:06:02.134941,Suspended,55,Other,South,39249.44,84.49,1,83,113.0,1,2222,111.69,573,16,6447.365256525653,0.0,0.0,83,0,1,3,2222,1,297.768125
1159,2016-09-29 05:11:09.649401,Active,53,Male,East,48021.32,93.57,0,176,199.0,3,3163,157.86,118,22,5541.5054694909895,0.6,0.6,176,1,5,3,3163,5,418.19590909090914
1160,2018-12-19 10:06:52.595744,Suspended,35,Other,East,25100.8,47.69,0,145,288.0,3,2352,139.44,347,6,3895.319727891156,0.2,0.2,145,0,5,3,2352,5,167.5233333333333
1165,2015-09-14 13:09:11.840849,Active,69,Male,East,13627.22,14.23,0,128,486.0,4,3544,82.13,59,11,1403.4806151241535,0.8571428571428571,0.8571428571428571,128,1,7,2,3544,7,448.4127272727273
1166,2024-05-25 14:50:19.105952,Inactive,51,Male,West,3445.48,0.0,0,140,272.0,2,368,23.32,176,10,3417.3918478260866,0.6666666666666666,0.6666666666666666,140,0,3,3,368,3,468.0
1170,2018-04-22 10:47:47.371819,Inactive,39,Other,North,43765.86,98.83,0,33,362.0,2,2593,826.51,708,20,6160.639760894716,0.0,0.0,33,0,1,3,2593,1,565.4655
1176,2015-07-06 01:05:05.521309,Suspended,51,Female,East,39294.57,92.13,0,182,210.0,4,3614,37.84,45,15,3968.5993497509685,0.0,0.0,182,0,5,3,3614,5,403.40466666666657
1179,2021-02-11 05:23:41.097016,Suspended,21,Other,South,31596.33,68.12,0,224,192.0,5,1567,182.24,292,26,7359.706732610083,0.5,0.5,224,0,4,3,1567,4,489.30153846153837
1185,2023-12-11 13:58:30.670104,Inactive,32,Male,West,43974.65,89.16,0,155,262.0,2,534,669.9,50,19,30057.57911985019,0.16666666666666666,0.16666666666666666,155,0,6,3,534,6,756.9815789473683
1188,2021-07-24 06:03:17.869634,Suspended,55,Female,East,43351.67,100.0,0,47,513.0,2,1404,384.28,220,21,11270.19910968661,0.5,0.5,47,0,4,3,1404,4,499.1623809523809
1189,2018-10-06 21:09:40.434681,Inactive,31,Male,East,15986.38,37.12,0,221,175.0,2,2426,1146.14,46,15,2405.205564715581,0.3333333333333333,0.3333333333333333,221,0,3,3,2426,3,370.8613333333333
1192,2023-11-29 01:02:23.921715,Active,70,Female,North,29876.01,67.48,0,54,149.0,5,546,795.51,60,10,19972.057967032964,0.16666666666666666,0.16666666666666666,54,1,6,3,546,6,456.475
1197,2022-01-23 01:09:02.485765,Active,32,Female,East,31875.41,52.12,0,229,59.0,4,1221,178.04,438,12,9528.685217035216,1.0,1.0,229,1,1,3,1221,1,287.0208333333333
1211,2020-08-17 21:20:35.740414,Inactive,42,Male,West,2180.88,0.0,0,94,118.0,3,1745,116.85,28,17,456.17260744985674,0.6666666666666666,0.6666666666666666,94,0,3,3,1745,3,283.69529411764705
1212,2016-06-01 09:48:25.370845,Active,38,Other,South,47517.01,100.0,0,114,52.0,3,3283,136.24,215,3,5282.884145598538,0.4,0.4,114,1,5,2,3283,5,406.81333333333333
1215,2019-12-27 02:42:26.914108,Active,66,Female,North,20831.27,42.35,0,114,496.0,3,1979,410.48,226,22,3842.048281960586,1.0,1.0,114,1,3,3,1979,3,451.4713636363638
1220,2023-02-03 11:15:20.631962,Active,46,Female,South,7808.08,1.7,0,103,822.0,1,845,65.31,-1,16,3372.7209467455623,0.0,,103,1,0,3,845,0,293.71687499999996
1221,2019-12-30 03:58:12.424397,Active,63,Female,West,20686.73,32.97,0,211,595.0,3,1976,308.74,41,11,3821.1824139676114,0.6,0.6,211,1,5,3,1976,5,635.7418181818182
1222,2019-09-04 05:13:34.084958,Suspended,39,Female,East,12888.09,17.81,0,56,383.0,3,2093,137.75,277,18,2247.564667940755,0.25,0.25,56,0,4,3,2093,4,405.3838888888889
1233,2025-04-30 01:14:47.567091,Suspended,21,Other,South,32364.17,68.58,0,70,309.0,4,28,1040.74,114,14,421890.07321428566,0.2,0.2,70,0,5,3,28,5,523.5935714285715
1234,2025-01-26 11:37:18.933932,Active,29,Male,South,31427.91,70.97,0,194,829.0,1,122,926.87,176,11,94026.12418032787,0.3333333333333333,0.3333333333333333,194,1,3,3,122,3,531.1918181818182
1236,2018-06-10 08:57:51.169479,Active,62,Other,East,11424.66,23.18,1,23,222.0,4,2544,485.71,591,14,1639.1512971698114,1.0,1.0,23,1,1,3,2544,1,438.7578571428571
1244,2023-05-27 11:35:09.510623,Inactive,40,Other,North,563.85,0.0,0,242,541.0,2,732,602.78,60,11,281.1547131147541,0.6,0.6,242,0,5,3,732,5,456.62727272727267
1246,2024-04-12 13:21:09.577387,Suspended,26,Female,South,43646.8,84.16,0,20,388.0,2,411,257.73,131,12,38761.75669099757,0.2,0.2,20,0,5,3,411,5,270.9783333333333
1247,2024-12-01 22:47:54.588740,Inactive,72,Male,North,33408.52,67.54,0,187,46.0,6,178,494.06,138,19,68506.23483146066,0.0,0.0,187,0,1,3,178,1,314.9247368421053
1248,2020-05-30 01:13:25.976119,Inactive,61,Other,West,34098.06,53.15,0,207,355.0,3,1824,340.9,64,17,6823.350822368421,0.5,0.5,207,0,2,3,1824,2,482.4376470588236
1257,2020-07-04 11:51:47.165483,Suspended,68,Other,North,36045.42,71.12,0,71,706.0,1,1789,38.19,400,24,7354.152207937394,0.5,0.5,71,0,4,3,1789,4,530.8149999999999
1258,2019-04-29 05:18:59.593115,Suspended,74,Female,East,11739.24,23.68,0,77,66.0,4,2221,595.86,413,16,1929.231247185952,0.75,0.75,77,0,4,3,2221,4,514.9806249999999
1262,2025-04-30 18:17:03.460742,Active,66,Male,West,39691.05,81.53,0,205,399.0,4,28,413.04,124,19,517401.1875,0.2,0.2,205,1,5,3,28,5,357.3415789473685
1265,2020-03-20 00:05:14.475990,Suspended,23,Male,West,33011.79,72.04,1,58,132.0,2,1895,859.35,158,14,6358.471424802111,0.6666666666666666,0.6666666666666666,58,0,3,3,1895,3,667.6842857142858
1270,2024-10-21 15:07:39.017777,Active,70,Female,West,18476.83,55.06,0,272,317.0,4,219,776.02,56,13,30794.71666666667,0.75,0.75,272,1,4,3,219,4,544.7546153846154
1274,2017-03-12 00:34:27.686090,Inactive,60,Other,South,33203.7,52.72,0,39,103.0,5,2999,1249.88,579,24,4041.1305435145046,0.5,0.5,39,0,2,3,2999,2,428.87375000000003
1282,2015-12-18 20:59:24.562532,Inactive,67,Other,North,30665.56,60.68,0,122,396.0,2,3449,63.51,232,16,3245.2680197158597,0.3333333333333333,0.3333333333333333,122,0,6,3,3449,6,276.24125000000004
1289,2021-11-17 13:09:43.302709,Suspended,46,Female,South,15609.61,27.43,0,24,169.0,4,1288,217.12,92,18,4423.53078416149,0.75,0.75,24,0,8,3,1288,8,288.5488888888889
1296,2022-03-20 23:17:19.295098,Inactive,59,Male,South,26073.53,58.76,0,217,153.0,6,1165,1060.73,128,14,8168.960042918455,0.2,0.2,217,0,5,3,1165,5,493.58571428571435
1298,2022-10-03 12:47:36.485154,Suspended,45,Male,South,7955.7,26.2,1,84,329.0,3,968,730.91,206,17,2999.8248966942147,0.6666666666666666,0.6666666666666666,84,0,3,3,968,3,390.0288235294118
1308,2015-09-18 12:23:32.824094,Inactive,24,Male,South,6103.75,15.83,0,61,844.0,1,3540,609.22,159,14,629.3414548022599,0.6666666666666666,0.6666666666666666,61,0,6,3,3540,6,396.50999999999993
1315,2021-07-17 20:18:55.419929,Suspended,49,Female,North,30453.08,55.53,0,186,73.0,2,1411,141.7,32,21,7877.65712260808,0.375,0.375,186,0,8,3,1411,8,491.24666666666667
1319,2017-10-26 02:50:05.024963,Inactive,55,Female,South,47281.28,81.57,0,160,111.0,9,2771,115.26,92,13,6227.956405629736,0.5555555555555556,0.5555555555555556,160,0,9,3,2771,9,451.34538461538466
1323,2022-12-03 09:12:47.646904,Suspended,68,Female,South,22945.63,46.24,0,119,48.0,2,907,115.57,428,13,9233.908434399118,0.6,0.6,119,0,5,3,907,5,392.34384615384613
1326,2024-07-24 08:04:16.540102,Inactive,56,Other,West,48655.81,99.59,0,27,425.0,3,308,541.55,424,15,57660.29431818182,0.6666666666666666,0.6666666666666666,27,0,3,3,308,3,525.6946666666666
1329,2022-09-26 14:32:38.458321,Inactive,63,Female,East,27433.39,47.17,0,112,268.0,5,975,293.19,202,15,10269.935743589744,1.0,1.0,112,0,3,3,975,3,632.7993333333333
1331,2017-06-23 18:29:44.445168,Inactive,69,Female,South,22800.24,49.51,0,51,252.0,5,2896,448.21,673,18,2873.6490331491714,0.3333333333333333,0.3333333333333333,51,0,3,3,2896,3,295.2711111111111
1341,2022-06-05 19:26:46.317818,Suspended,80,Other,South,45528.69,86.65,1,51,153.0,1,1088,247.9,23,12,15273.871185661765,0.6666666666666666,0.6666666666666666,51,0,6,3,1088,6,373.9258333333333
1342,2020-10-13 22:59:39.667577,Inactive,78,Female,West,1216.94,0.0,1,155,125.0,4,1688,1047.47,636,9,263.1416469194313,1.0,1.0,155,0,1,3,1688,1,807.4155555555556
1343,2019-07-15 11:08:29.019922,Inactive,32,Female,West,3993.92,0.0,0,92,37.0,2,2144,295.18,199,20,679.9350746268657,0.3333333333333333,0.3333333333333333,92,0,6,3,2144,6,703.9569999999999
1345,2022-10-14 12:56:45.248616,Suspended,54,Male,North,32186.89,85.0,1,155,374.0,4,957,656.34,46,14,12276.086572622778,0.625,0.625,155,0,8,3,957,8,546.7385714285714
1363,2019-09-08 21:49:36.126240,Active,40,Male,West,37052.93,73.02,0,29,108.0,7,2089,110.03,393,19,6474.063882240307,0.5,0.5,29,1,2,3,2089,2,504.5563157894738
1364,2020-03-14 09:17:30.345847,Suspended,50,Male,North,7725.64,17.59,0,114,1061.0,1,1901,362.93,-1,12,1483.3553918990008,0.0,,114,0,0,3,1901,0,505.68666666666667
1365,2025-04-27 06:34:44.867756,Active,66,Female,East,4010.06,4.54,1,80,151.0,3,31,3186.06,202,16,47215.22258064516,0.6666666666666666,0.6666666666666666,80,1,3,3,31,3,606.6475
1376,2017-03-13 10:24:33.570992,Suspended,33,Other,West,49462.97,100.0,0,96,87.0,3,2998,89.84,201,8,6022.009356237491,0.3333333333333333,0.3333333333333333,96,0,6,3,2998,6,165.79
1379,2023-11-14 01:19:10.872888,Suspended,36,Male,East,25119.66,48.36,0,174,35.0,3,561,549.22,131,15,16343.450802139037,0.2,0.2,174,0,5,3,561,5,458.86733333333336
1381,2022-07-10 12:29:02.801019,Suspended,53,Female,West,8055.23,5.14,0,73,170.0,5,1053,756.38,282,20,2792.1737416904084,0.3333333333333333,0.3333333333333333,73,0,3,3,1053,3,515.0505
1383,2023-10-25 21:11:12.255994,Active,79,Female,West,26588.94,58.7,0,88,67.0,3,581,287.88,29,21,16703.89518072289,0.6666666666666666,0.6666666666666666,88,1,3,3,581,3,481.5752380952381
1384,2020-08-14 23:43:28.052740,Active,37,Other,West,10047.71,6.85,0,57,21.0,3,1748,539.99,55,9,2098.0630148741416,1.0,1.0,57,1,3,3,1748,3,447.0911111111111
1388,2017-11-09 00:08:18.239916,Active,44,Male,North,2521.02,0.0,0,114,955.0,1,2757,201.35,121,14,333.75854189336235,1.0,1.0,114,1,3,3,2757,3,277.5628571428571
1394,2023-01-13 21:52:50.923121,Inactive,50,Other,West,7216.19,10.93,0,256,1100.0,1,866,580.07,256,15,3041.4657621247115,0.5,0.5,256,0,6,3,866,6,441.54
1396,2019-11-14 06:16:52.902601,Active,52,Female,West,49388.29,90.11,0,47,597.0,1,2022,102.17,95,28,8915.294683481701,0.2857142857142857,0.2857142857142857,47,1,7,3,2022,7,521.9575
1400,2018-03-23 01:52:09.426404,Suspended,76,Male,East,1775.49,9.99,0,66,31.0,5,2623,606.98,142,10,247.06589782691574,0.75,0.75,66,0,8,3,2623,8,488.663
1401,2021-03-07 11:05:12.085008,Inactive,20,Male,South,42656.69,93.06,0,256,92.0,5,1543,878.18,357,12,10090.532631237847,0.25,0.25,256,0,4,3,1543,4,486.5133333333334
1413,2019-08-26 16:48:10.429716,Active,80,Other,South,28208.65,52.26,0,26,51.0,3,2102,247.42,148,13,4898.267007611798,0.5,0.5,26,1,2,3,2102,2,491.213076923077
1414,2024-06-21 08:39:36.684429,Inactive,74,Female,North,6284.26,0.0,0,36,738.0,1,341,557.36,462,15,6726.5539589442815,1.0,1.0,36,0,2,3,341,2,405.62666666666667
1415,2024-08-10 01:00:22.604512,Active,54,Other,East,26376.48,43.7,0,192,693.0,2,291,534.38,302,13,33083.90103092784,0.6666666666666666,0.6666666666666666,192,1,3,3,291,3,574.1015384615384
1416,2017-05-07 07:04:02.912469,Suspended,42,Other,East,13815.84,18.52,1,92,,0,2943,230.8,117,23,1713.483384301733,0.5,0.5,92,0,4,3,2943,4,554.8286956521739
1417,2018-02-23 12:10:42.730681,Active,69,Male,West,16994.78,42.7,0,442,425.0,2,2651,990.95,281,14,2339.907468879668,0.3333333333333333,0.3333333333333333,442,1,3,3,2651,3,555.795
1419,2022-09-08 16:21:52.490634,Suspended,23,Female,East,17547.46,38.8,0,152,128.0,3,993,1641.22,28,15,6449.972708962739,0.8333333333333334,0.8333333333333334,152,0,6,3,993,6,480.10933333333327
1424,2017-09-30 09:14:08.405833,Active,78,Other,West,25677.12,52.09,0,82,176.0,3,2797,101.1,115,15,3350.7861279942795,0.4,0.4,82,1,5,3,2797,5,239.57133333333337
1428,2016-12-27 15:29:05.310272,Active,59,Female,North,10119.55,24.47,0,92,507.0,5,3074,301.63,197,20,1201.573113207547,0.5,0.5,92,1,2,3,3074,2,384.169
