customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2181,2020-05-04 17:25:25.220337,Active,51,Male,North,42318.15,80.85,0,229,181.0,8,1850,809.23,206,19,8349.256621621622,0.7142857142857143,229,1,7,3,1850,7,496.2636842105262
1087,2017-07-20 10:57:44.346957,Suspended,32,Other,East,23481.04,42.13,0,68,380.0,2,2869,820.08,33,18,2987.305542000697,0.5,68,0,2,3,2869,2,546.8922222222222
2360,2016-12-05 22:48:30.176617,Suspended,73,Other,East,36892.98,56.93,0,27,203.0,4,3096,65.41,275,18,4349.463081395349,0.6666666666666666,27,0,3,3,3096,3,426.78999999999996
670,2025-03-27 14:14:00.519897,Suspended,32,Other,West,6994.18,20.56,0,262,214.0,3,62,29.09,306,13,41175.414516129036,0.0,262,0,1,3,62,1,291.02000000000004
1210,2017-08-06 16:10:00.878452,Suspended,42,Female,South,1307.55,1.04,0,429,438.0,3,2852,42.34,23,12,167.3407258064516,0.4444444444444444,429,0,9,3,2852,9,712.8766666666667
202,2017-11-08 19:05:42.660898,Suspended,34,Female,North,21086.78,53.16,1,30,527.0,3,2758,556.09,87,14,2790.6724800580128,0.75,30,0,4,3,2758,4,520.6171428571429
1994,2022-03-18 23:51:03.697242,Active,76,Other,South,48210.13,97.61,0,19,233.0,2,1166,727.73,77,17,15078.575364181661,0.6666666666666666,19,1,3,3,1167,3,437.24352941176465
2402,2023-03-12 23:13:09.068256,Suspended,62,Female,East,16768.93,24.36,0,100,171.0,3,808,330.59,367,12,7575.073576732674,0.0,100,0,3,3,808,3,431.325
1609,2020-09-16 06:22:44.174165,Suspended,57,Female,South,41109.03,77.97,0,195,531.0,2,1715,2125.09,151,16,8749.152157434402,0.5,195,0,4,3,1715,4,472.94999999999993
1993,2018-12-19 05:25:26.983119,Suspended,51,Other,North,35206.66,72.96,1,51,722.0,1,2352,156.24,27,12,5463.618579931973,0.6,51,0,5,3,2352,5,422.77666666666664
912,2021-07-10 19:06:44.909353,Suspended,43,Other,South,8327.23,29.99,1,35,121.0,6,1418,105.38,422,21,2143.468935119887,0.8,35,0,5,3,1418,5,591.4461904761904
2270,2024-08-19 16:19:55.889400,Suspended,79,Female,East,49833.38,100.0,0,45,460.0,5,282,126.84,61,14,64500.65141843971,0.4,45,0,5,3,282,5,470.59000000000003
1671,2018-02-14 06:21:05.713742,Suspended,80,Male,North,3988.11,8.41,0,54,217.0,3,2660,319.99,187,18,547.2406578947368,0.25,54,0,4,3,2660,4,562.6983333333333
2113,2024-04-07 14:43:29.423167,Suspended,42,Male,West,13844.35,41.91,0,258,32.0,6,416,128.8,-1,20,12147.0859375,0.0,258,0,0,3,416,0,532.13
2568,2024-05-02 07:53:33.657216,Suspended,64,Other,West,40202.56,78.91,1,43,281.0,2,391,310.8,51,14,37529.24398976982,0.25,43,0,4,3,391,4,361.6914285714286
1823,2020-09-23 13:26:44.384169,Suspended,51,Female,West,19241.76,39.5,0,221,332.0,3,1708,767.06,50,13,4111.968618266978,0.5,221,0,4,3,1708,4,604.0676923076924
318,2020-03-03 07:53:34.548755,Active,32,Other,South,5395.87,12.07,0,96,295.0,2,1912,235.04,52,10,1030.0693253138074,0.6666666666666666,96,1,3,3,1912,3,355.37700000000007
1882,2023-05-12 18:00:03.227547,Inactive,43,Male,North,2227.55,14.53,0,27,114.0,3,747,981.37,24,15,1088.428045515395,0.6666666666666666,27,0,3,3,747,3,674.5813333333334
896,2024-07-23 07:43:35.551902,Inactive,55,Male,North,39974.29,78.33,1,58,26.0,4,309,2079.48,50,19,47218.8215210356,0.8333333333333334,58,0,6,3,309,6,705.4894736842105
939,2017-08-29 23:38:11.191150,Suspended,61,Male,North,4342.6,0.0,0,83,183.0,4,2829,641.3,389,19,560.2859667727113,0.25,83,0,4,3,2829,4,606.3678947368422
1979,2024-02-25 20:07:36.692961,Active,18,Male,West,11298.87,16.24,0,187,603.0,1,458,1394.32,237,12,9004.557969432315,0.0,187,1,1,3,458,1,664.4233333333334
1304,2018-11-10 21:46:08.388971,Inactive,73,Female,North,44147.28,81.92,0,44,32.0,4,2391,2541.02,281,17,6739.338017565872,0.14285714285714285,44,0,7,3,2391,7,455.0382352941176
774,2023-05-01 19:53:42.099904,Suspended,72,Male,South,44451.23,79.2,0,23,276.0,3,758,1514.58,255,13,21404.616029023746,0.6,23,0,5,3,758,5,322.47692307692313
1492,2021-03-24 12:41:58.873715,Suspended,21,Male,North,3970.37,14.19,0,121,54.0,7,1526,1380.95,33,14,949.6625491480995,0.16666666666666666,121,0,6,3,1526,6,455.2621428571428
2451,2023-11-27 21:31:01.479370,Inactive,35,Other,North,16052.19,19.3,0,111,56.0,7,548,102.72,53,19,10691.695894160584,0.5,111,0,8,3,548,8,577.2557894736842
117,2019-10-22 07:31:44.205497,Suspended,53,Other,North,1282.11,7.61,0,89,145.0,4,2045,18.06,203,18,228.83625916870415,0.75,89,0,4,3,2045,4,460.46999999999997
2368,2019-10-07 06:14:50.589900,Suspended,43,Other,South,8972.03,1.15,0,29,796.0,2,2060,314.98,155,12,1589.7043446601942,0.5,29,0,4,3,2060,4,490.6024999999999
2327,2020-07-19 08:37:18.111717,Active,62,Other,North,49644.44,96.29,1,42,263.0,3,1774,0.12,448,15,10214.329537767757,0.5,42,1,2,3,1774,2,411.34866666666665
2128,2023-01-17 02:51:13.516684,Inactive,24,Male,North,12511.76,35.95,0,33,131.0,3,862,106.2,25,14,5297.9030162413,0.3333333333333333,33,0,3,3,862,3,332.8771428571429
1732,2022-10-05 23:08:56.309843,Suspended,56,Other,West,19540.83,25.15,0,174,889.0,1,966,57.87,29,19,7383.439906832299,0.42857142857142855,174,0,7,3,966,7,364.1431578947368
220,2020-09-14 01:16:38.373947,Inactive,49,Female,North,33978.41,82.01,0,84,239.0,7,1717,240.07,308,12,7223.133168316833,0.5,84,0,6,3,1717,6,420.37166666666667
1347,2022-04-13 14:18:36.905733,Active,33,Male,West,37946.48,92.46,0,247,164.0,4,1141,1809.16,442,10,12138.88273444347,1.0,247,1,1,3,1141,1,741.617
2370,2024-06-09 23:50:27.473086,Inactive,48,Other,North,39569.57,79.67,0,44,411.0,2,352,1239.13,101,17,40914.711189801696,0.4,44,0,5,3,353,5,520.7141176470587
693,2018-01-12 17:54:15.649138,Inactive,24,Other,North,36431.43,87.2,0,85,289.0,2,2693,385.08,77,16,4937.791292239139,0.8,85,0,5,3,2693,5,499.863125
2277,2021-02-27 19:33:51.061609,Suspended,80,Female,South,31003.88,74.93,1,67,484.0,2,1551,1048.42,42,15,7296.206447453256,0.25,67,0,4,3,1551,4,512.1273333333334
947,2016-12-19 10:21:39.240576,Active,37,Female,North,24982.24,43.4,0,38,703.0,3,3082,1453.58,269,22,2958.6364698247894,0.5,38,1,4,3,3082,4,529.8704545454545
2511,2017-01-12 15:14:06.084360,Inactive,44,Other,West,36557.7,71.01,1,250,126.0,4,3058,328.99,137,16,4363.4926422498365,0.4,250,0,5,3,3058,5,505.98625
1284,2022-12-14 17:46:17.632484,Suspended,55,Female,North,36801.0,65.06,0,313,119.0,5,896,1125.91,224,17,14991.478794642857,0.6,313,0,5,3,896,5,500.625294117647
1508,2020-01-22 03:22:25.140980,Inactive,67,Male,East,839.48,0.0,1,197,482.0,3,1953,281.27,21,12,156.8920634920635,0.75,197,0,4,3,1953,4,530.4024999999999
706,2020-11-09 21:36:26.931242,Active,79,Other,West,7550.09,0.0,0,134,450.0,3,1661,562.58,314,14,1659.1106863335342,0.3333333333333333,134,1,3,3,1661,3,601.867142857143
865,2019-08-01 10:15:54.053095,Active,78,Male,East,42616.49,81.6,1,57,318.0,2,2127,256.21,187,9,7313.125928537846,0.6666666666666666,57,1,9,3,2127,9,922.0122222222222
2998,2022-09-14 01:05:14.190938,Active,55,Other,West,39554.03,62.24,0,149,509.0,4,987,94.58,192,27,14627.376849037488,0.6,149,1,5,3,987,5,509.2403703703703
1777,2021-10-08 08:00:35.800203,Suspended,41,Other,West,5384.06,28.38,0,180,350.0,1,1328,514.19,84,17,1479.8056475903616,0.6,180,0,5,3,1328,5,756.9988235294119
1457,2016-08-16 11:48:26.134298,Suspended,28,Female,East,17618.75,37.55,0,130,145.0,5,3207,1309.81,284,15,2005.2521827252885,0.0,130,0,3,3,3207,3,438.8226666666667
1840,2015-09-01 12:58:18.848423,Inactive,49,Female,West,39651.2,84.34,0,179,283.0,2,3557,30.51,72,16,4068.790553837503,0.0,179,0,3,3,3557,3,556.9225
2423,2018-04-08 06:37:21.789537,Active,22,Female,East,22213.94,36.91,0,326,348.0,7,2607,621.1,293,16,3110.1220176448023,0.6666666666666666,326,1,3,3,2607,3,436.48750000000007
383,2019-12-20 20:19:18.268276,Active,70,Other,South,49772.27,100.0,1,198,,0,1986,32.68,135,7,9147.471576032225,0.3333333333333333,198,1,6,3,1986,6,362.6485714285714
2125,2019-04-17 17:42:43.580297,Active,43,Male,South,45321.28,92.58,0,325,109.0,3,2233,2049.77,31,15,7408.090998656516,0.3333333333333333,325,1,3,3,2233,3,441.4493333333333
433,2017-05-06 11:10:55.792646,Inactive,59,Male,East,42218.19,71.63,1,83,129.0,2,2944,353.29,67,14,5234.252496603261,0.6,83,0,5,3,2944,5,551.3
2144,2025-01-26 13:31:47.510778,Active,59,Other,South,31928.64,58.95,0,25,125.0,8,122,394.38,63,21,95524.20983606557,0.2,25,1,5,3,122,5,407.5738095238095
44,2024-12-13 06:39:12.816478,Inactive,57,Male,North,38924.36,70.91,0,82,427.0,1,166,407.43,299,20,85586.69518072289,0.5,82,0,6,3,166,6,411.599
787,2016-09-09 06:32:16.676413,Active,34,Female,South,3877.14,4.16,1,138,437.0,5,3183,577.2,76,18,444.59820923656923,0.4,138,1,5,3,3183,5,431.64055555555547
2359,2019-02-07 15:30:15.563806,Suspended,62,Female,South,2634.86,5.7,0,103,155.0,6,2302,129.09,536,10,417.77754126846224,0.6666666666666666,103,0,3,3,2302,3,520.408
2921,2021-02-22 23:11:08.813687,Active,59,Male,West,5850.73,3.53,0,32,405.0,1,1556,284.88,144,19,1372.4398778920308,0.0,32,1,2,3,1556,2,332.0142105263158
733,2015-09-29 16:29:18.481355,Suspended,50,Other,West,13449.02,18.35,1,63,47.0,7,3529,474.65,82,11,1391.0151034287335,1.0,63,0,3,3,3529,3,465.8481818181818
1841,2019-06-22 18:10:47.207249,Active,40,Other,North,33685.33,81.84,0,196,338.0,4,2167,112.91,334,10,5673.809621596677,0.5,196,1,2,3,2167,2,349.35699999999997
1900,2025-05-08 21:20:20.365989,Inactive,45,Other,North,18709.86,45.08,1,56,419.0,4,20,225.65,45,17,341454.945,0.0,56,0,5,3,20,5,380.0282352941176
1826,2016-03-08 06:36:00.851058,Suspended,49,Other,East,34125.06,67.48,1,63,353.0,2,3368,131.46,325,13,3698.2324524940614,0.3333333333333333,63,0,6,3,3368,6,299.64076923076925
2066,2019-09-29 01:08:45.838954,Active,74,Female,North,8587.39,15.61,0,77,59.0,5,2068,484.16,157,17,1515.6660299806574,0.3333333333333333,77,1,3,3,2068,3,537.1129411764706
562,2018-07-13 22:31:54.404941,Active,70,Male,South,48584.36,100.0,0,69,161.0,2,2511,350.56,47,14,7062.24269215452,0.4,69,1,5,3,2511,5,475.70285714285717
2197,2024-01-10 02:38:21.416696,Active,25,Female,North,40596.46,68.77,0,193,,0,504,147.12,148,13,29400.214087301585,0.6,193,1,5,3,504,5,322.4323076923077
2251,2022-03-19 21:48:50.144280,Active,79,Female,North,28543.76,49.11,1,20,431.0,3,1166,757.53,27,13,8935.225042881646,0.5714285714285714,20,1,7,3,1166,7,581.9000000000001
1946,2016-03-30 21:24:02.114232,Suspended,49,Other,East,26565.43,54.81,1,41,,0,3346,441.1,694,15,2897.9025552898984,0.3333333333333333,41,0,3,3,3346,3,330.9686666666667
1855,2021-03-20 22:17:26.351182,Active,32,Other,East,27871.42,43.63,0,214,244.0,4,1530,60.93,338,23,6649.064248366013,0.5,214,1,2,3,1530,2,359.32652173913044
50,2024-12-05 13:25:46.830702,Suspended,66,Female,North,37905.63,67.95,0,310,335.0,3,174,577.79,430,13,79514.68362068966,1.0,310,0,1,3,174,1,500.27307692307687
1206,2025-02-16 19:15:39.696511,Active,20,Female,South,45907.91,99.26,1,67,76.0,10,101,1025.22,105,15,165904.82326732675,0.6666666666666666,67,1,3,3,101,3,492.56733333333335
1079,2016-07-20 04:19:15.596195,Active,50,Other,West,28673.85,51.24,0,164,80.0,4,3234,439.82,268,16,3236.226113172542,0.6666666666666666,164,1,3,3,3234,3,706.745
754,2024-09-26 22:16:17.264699,Active,19,Female,South,16035.85,14.66,0,73,251.0,4,244,0.25,327,17,23988.054303278688,0.6666666666666666,73,1,6,3,244,6,529.0470588235294
34,2025-04-26 18:17:27.199464,Inactive,79,Other,South,46494.88,96.0,0,32,388.0,4,32,137.72,274,21,530332.225,0.6,32,0,5,3,32,5,504.6595238095238
1915,2024-06-15 19:29:59.208334,Active,62,Male,South,10682.64,33.35,0,55,311.0,2,347,527.48,589,12,11236.782708933717,0.0,55,1,2,3,347,2,421.9675
1382,2017-10-18 01:10:09.555036,Suspended,52,Male,West,6598.58,0.99,0,86,530.0,3,2779,146.09,75,20,866.6720762864339,0.5,86,0,2,3,2779,2,567.2805000000001
2823,2016-10-12 12:14:55.271792,Suspended,55,Male,South,17752.14,42.56,0,103,137.0,4,3150,857.06,263,19,2056.994,0.5,103,0,4,3,3150,4,645.8857894736842
866,2017-02-25 12:23:59.084635,Suspended,61,Other,East,48216.42,95.99,0,33,374.0,4,3014,2080.83,490,18,5839.08205043132,0.0,33,0,4,3,3014,4,538.536111111111
213,2020-08-20 12:31:45.087481,Suspended,27,Other,North,17243.15,39.15,0,333,376.0,2,1742,47.2,328,13,3612.9447474167628,0.2222222222222222,333,0,9,3,1742,9,355.2161538461538
2928,2021-05-22 00:21:27.150139,Active,34,Female,North,31508.74,65.15,1,21,226.0,3,1467,633.36,574,12,7839.5978868439,0.6666666666666666,21,1,3,3,1467,3,593.2599999999999
404,2017-05-11 12:55:21.227773,Inactive,75,Male,West,47151.87,100.0,0,469,,0,2939,51.44,-1,11,5855.880418509698,0.0,469,0,0,3,2939,0,546.5545454545455
2121,2024-04-23 03:31:49.134447,Suspended,35,Other,North,1638.1,0.18,0,217,234.0,4,400,154.96,236,12,1494.76625,1.0,217,0,3,3,400,3,690.6983333333333
2733,2023-05-24 03:48:59.440674,Inactive,35,Male,North,49662.84,100.0,0,250,38.0,6,735,2151.69,660,13,24662.4987755102,1.0,250,0,1,3,735,1,475.4007692307693
63,2018-09-04 15:28:03.901194,Active,41,Male,North,16816.51,25.75,0,33,717.0,1,2458,262.62,107,17,2497.162794955248,0.2,33,1,5,3,2458,5,514.0811764705882
113,2019-04-14 07:59:12.030680,Suspended,47,Male,West,21843.36,32.06,0,129,27.0,4,2236,26.76,262,23,3565.6647584973166,0.3333333333333333,129,0,3,3,2236,3,511.12173913043483
463,2022-07-17 07:34:11.997488,Suspended,46,Male,East,9542.12,22.94,0,35,222.0,4,1046,1634.79,50,21,3329.707265774379,0.45454545454545453,35,0,11,3,1046,11,856.9785714285714
1933,2017-12-02 12:44:58.123161,Inactive,53,Other,North,41565.25,77.11,0,36,1057.0,1,2734,253.65,38,12,5549.128108997806,0.8,36,0,5,3,2734,5,594.73
1235,2022-10-21 01:18:39.683022,Suspended,32,Other,East,24413.88,56.04,0,240,791.0,4,950,751.72,289,18,9380.069684210526,1.0,240,0,1,3,950,1,585.6905555555554
2508,2018-08-06 22:40:40.968621,Active,76,Male,East,23996.35,55.59,0,42,477.0,2,2487,1280.49,597,19,3521.7803578608764,0.0,42,1,1,3,2487,1,520.03
836,2016-07-25 02:01:31.715231,Inactive,51,Male,South,36993.53,52.66,0,142,186.0,2,3229,427.39,139,14,4181.67805822236,0.5,142,0,8,3,3229,8,503.26571428571424
405,2018-04-22 04:20:10.713682,Inactive,29,Male,East,8939.01,25.65,0,61,192.0,2,2593,202.85,322,12,1258.2871770150405,0.8571428571428571,61,0,7,3,2593,7,510.1883333333333
108,2018-01-03 11:54:06.354095,Active,24,Female,North,24515.61,37.4,0,163,205.0,4,2702,81.23,180,17,3311.6941709844564,0.5,163,1,2,3,2702,2,444.5723529411765
1866,2019-11-15 01:27:53.668603,Inactive,65,Other,East,28324.04,71.0,0,56,952.0,1,2021,839.24,39,22,5115.425333993073,0.5,56,0,2,3,2021,2,603.1486363636363
2198,2018-05-11 06:00:37.070118,Suspended,45,Other,West,49596.56,100.0,0,138,907.0,1,2574,973.81,123,13,7032.923232323232,0.5,138,0,2,3,2574,2,711.5576923076922
910,2021-09-12 13:40:59.526416,Active,33,Male,South,48912.64,100.0,0,198,231.0,3,1354,335.56,206,20,13185.460561299851,0.4,198,1,5,3,1354,5,461.5715
2660,2015-11-04 03:38:51.040006,Inactive,26,Other,East,19704.95,17.11,0,57,,0,3493,735.78,146,20,2059.062911537361,0.0,57,0,3,3,3493,3,634.1714999999999
123,2018-12-30 14:10:16.559192,Suspended,18,Male,South,19188.93,48.61,0,21,78.0,4,2341,417.15,394,18,2991.866488680051,1.0,21,0,1,3,2341,1,330.7744444444445
1639,2024-02-03 04:07:58.631753,Inactive,52,Female,South,10601.65,18.83,0,531,64.0,2,480,436.7,287,7,8061.671354166667,0.5,531,0,2,3,480,2,225.11000000000004
503,2017-02-07 20:39:22.018917,Suspended,72,Other,East,5169.88,0.0,0,26,670.0,3,3032,1129.08,570,13,622.3635224274406,0.0,26,0,1,3,3032,1,646.5192307692307
1754,2022-03-05 20:38:19.681474,Active,72,Female,East,18196.6,26.56,0,220,,0,1180,125.86,115,13,5628.609322033898,0.2,220,1,5,3,1180,5,450.846923076923
2929,2016-09-16 15:59:48.917205,Active,36,Female,West,8342.22,24.17,0,455,,0,3176,377.11,20,14,958.7249055415616,0.5,455,1,2,3,3176,2,315.48785714285714
2209,2016-10-18 01:36:17.585970,Active,50,Female,East,14963.63,38.53,0,89,116.0,5,3144,237.83,19,16,1737.1898695928753,0.3333333333333333,89,1,3,3,3144,3,570.635
246,2024-08-30 15:49:45.765529,Inactive,48,Female,North,45638.07,83.69,0,72,559.0,2,271,466.89,50,17,61468.24926199263,0.4,72,0,5,3,271,5,378.9647058823529
771,2024-07-10 23:16:51.198183,Suspended,29,Female,North,25729.41,64.79,0,253,191.0,2,322,454.28,349,18,29165.324999999997,0.0,253,0,2,3,322,2,251.31
2207,2021-02-18 05:07:20.131067,Inactive,38,Female,North,14842.3,15.03,0,21,852.0,1,1560,951.66,188,16,3472.7176282051278,0.4,21,0,5,3,1560,5,354.16125
1075,2025-02-01 22:23:04.347741,Active,34,Female,West,38163.16,83.49,0,54,58.0,5,116,60.15,25,17,120082.35689655172,0.0,54,1,1,3,116,1,697.3388235294119
1104,2019-01-10 12:59:18.906467,Inactive,61,Other,East,6072.44,12.2,0,123,427.0,1,2330,127.04,41,16,951.2620600858369,0.7,123,0,10,3,2330,10,579.218125
1462,2022-06-23 01:35:08.165292,Suspended,76,Male,South,19831.51,46.17,0,107,56.0,1,1070,36.2,128,19,6764.954345794392,0.6,107,0,5,3,1070,5,610.5305263157894
1423,2023-03-23 09:00:52.169874,Inactive,76,Other,South,419.75,18.86,0,215,,0,797,203.77,167,10,192.2318067754078,0.3333333333333333,215,0,6,3,797,6,401.801
2228,2024-09-18 14:17:09.936808,Inactive,62,Other,South,9416.99,22.13,0,27,193.0,3,252,13.14,31,14,13639.687896825395,0.6,27,0,5,3,252,5,538.4364285714286
2381,2021-08-04 12:24:38.314591,Active,77,Female,East,39952.85,82.11,0,195,686.0,2,1393,121.58,99,11,10468.621859296481,0.4,195,1,5,3,1393,5,459.2336363636363
1707,2016-03-23 18:16:01.627030,Suspended,71,Male,South,19672.71,41.32,0,47,870.0,2,3353,2320.5,209,17,2141.5267372502235,0.5,47,0,4,3,3353,4,690.6788235294117
1662,2021-04-15 13:26:06.129324,Inactive,77,Male,East,37710.47,98.61,0,130,56.0,5,1504,153.65,356,16,9151.809541223405,0.6666666666666666,130,0,3,3,1504,3,315.28312500000004
31,2016-03-04 18:43:04.328726,Inactive,66,Male,South,24198.81,58.17,0,70,176.0,3,3372,262.26,135,17,2619.384830960854,0.6153846153846154,70,0,13,3,3372,13,586.139411764706
2154,2021-11-29 19:03:58.373111,Active,42,Female,South,31657.01,66.55,0,479,328.0,3,1276,17.0,392,12,9055.492672413793,0.5,479,1,4,3,1276,4,331.1325
1390,2021-08-23 20:24:15.281687,Active,19,Female,South,46691.39,87.72,1,144,134.0,1,1374,129.53,138,18,12403.462409024745,0.625,144,1,8,3,1374,8,344.79055555555556
332,2018-06-21 01:05:27.468499,Inactive,47,Other,South,24353.54,40.04,0,106,350.0,3,2533,190.74,76,13,3509.294157125938,0.5,106,0,10,3,2533,10,343.53307692307686
138,2018-11-29 06:23:01.768757,Active,19,Male,North,31263.35,45.57,1,67,80.0,1,2372,84.69,162,15,4810.7600126475545,0.6666666666666666,67,1,3,3,2372,3,334.66333333333336
2566,2022-07-20 09:01:26.196534,Inactive,50,Male,South,42925.38,79.49,0,71,32.0,1,1043,646.97,93,15,15021.825215723871,0.5555555555555556,71,0,9,3,1043,9,675.8173333333331
1167,2020-05-04 09:33:38.834806,Suspended,57,Male,East,11189.22,29.21,0,96,272.0,4,1850,213.13,290,15,2207.602864864865,0.4,96,0,5,3,1850,5,373.6566666666667
1333,2018-02-20 11:25:41.644114,Active,70,Other,South,38109.11,50.33,0,82,1078.0,1,2654,195.31,90,17,5241.079559155991,0.6,82,1,5,3,2654,5,431.3711764705881
1318,2018-05-07 17:30:27.695679,Suspended,38,Male,East,41528.16,83.57,0,59,516.0,4,2578,838.5,166,15,5879.665787432119,1.0,59,0,5,3,2578,5,594.4933333333335
482,2016-04-02 01:33:01.647008,Inactive,36,Female,West,33988.95,70.98,0,120,511.0,3,3343,446.8,730,19,3711.028043673347,0.0,120,0,1,3,3343,1,400.18052631578945
1370,2020-10-05 03:54:23.023921,Suspended,49,Male,East,22460.11,40.1,0,190,44.0,4,1696,727.28,87,13,4833.691126179246,0.6,190,0,5,3,1696,5,328.82384615384615
522,2019-03-08 20:45:45.588477,Inactive,45,Female,South,7508.85,12.97,0,107,54.0,3,2273,397.58,24,12,1205.7766168059834,0.4,107,0,5,3,2273,5,431.28000000000003
2206,2017-06-25 20:35:48.154427,Active,54,Female,West,47534.63,94.55,0,24,102.0,2,2894,35.57,67,20,5995.210763648928,0.5,24,1,8,3,2894,8,502.20550000000003
997,2016-02-07 13:35:51.211916,Suspended,42,Male,East,3209.41,21.84,0,123,306.0,1,3398,107.54,77,19,344.74239258387286,0.42857142857142855,123,0,7,3,3398,7,474.34789473684214
2026,2024-05-27 05:19:21.070142,Suspended,30,Other,North,24466.85,49.42,0,198,425.0,1,366,1193.57,488,7,24400.000683060105,0.0,198,0,2,3,366,2,574.4485714285714
1161,2016-05-13 06:54:21.062788,Active,72,Male,South,19407.07,33.68,1,287,508.0,4,3302,127.92,506,19,2145.2394155057536,0.5,287,1,2,3,3302,2,460.89
1813,2020-10-04 00:48:40.014227,Suspended,52,Male,East,32228.62,69.39,1,27,512.0,3,1697,1000.47,223,17,6931.907071302298,0.25,27,0,4,3,1697,4,435.91588235294114
511,2021-11-22 10:25:30.613506,Active,18,Male,West,12494.82,20.71,0,129,68.0,2,1283,12.06,40,10,3554.6448168355414,0.6666666666666666,129,1,6,3,1283,6,550.9069999999999
1045,2025-02-06 10:30:11.160728,Suspended,19,Female,East,9678.36,35.1,1,50,190.0,4,111,553.61,199,16,31825.237837837838,0.4,50,0,5,3,111,5,500.155625
1024,2018-03-23 21:46:07.173234,Suspended,27,Female,West,44085.57,87.27,0,855,409.0,4,2623,309.75,512,18,6134.667575295463,0.3333333333333333,855,0,3,3,2623,3,395.81444444444446
302,2016-09-01 07:33:29.568988,Active,31,Other,West,47616.71,94.28,1,222,182.0,2,3191,75.83,162,13,5446.599545596991,0.6666666666666666,222,1,3,3,3191,3,448.0976923076923
1723,2021-08-13 03:32:28.682677,Active,29,Male,South,47036.91,77.67,0,100,156.0,4,1384,37.24,336,18,12404.96542630058,1.0,100,1,2,3,1384,2,466.4516666666666
1272,2018-01-23 20:06:08.948813,Inactive,38,Male,West,35163.0,69.83,0,258,176.0,3,2682,597.79,127,11,4785.419463087248,0.5,258,0,6,3,2682,6,493.6654545454545
821,2021-12-23 18:00:48.403102,Active,63,Female,South,28530.96,47.85,0,59,493.0,2,1252,77.33,108,14,8317.731948881788,1.0,59,1,2,3,1252,2,380.0021428571429
1978,2017-10-26 23:50:35.401556,Suspended,20,Female,East,30108.29,53.87,0,131,144.0,4,2770,370.42,40,22,3965.9061169252977,0.16666666666666666,131,0,6,3,2771,6,453.53999999999996
