loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
404,901,74657.71,Business,2022-07-04,Rejected,7.97,12,1.510057,1498,1,0.4177111958258931,9.930136612989092e-16,0.0,35
2121,509,53182.72,Home,2024-10-09,Approved,5.29,36,1.510057,1498,0,0.38493249477639,0.0,1.0,23
2733,2956,26549.74,Business,2023-02-06,Pending,4.32,36,1.399727,1498,0,0.1920402132527996,0.0,0.0,44
63,827,42474.95,Business,2023-05-21,Approved,13.35,48,1.510057,1498,1,0.3951409191858422,0.0,0.23076923076923078,29
113,2376,32797.3,Business,2021-02-28,Rejected,5.09,60,1.520305,1498,0,0.19151555935088635,0.0,0.0,29
463,2596,69136.39,Car,2024-02-15,Approved,14.56,36,1.520305,1498,0,0.5404127768568064,0.0,1.0,38
1933,1718,17742.84,Car,2020-08-25,Approved,5.29,36,1.510057,1498,0,0.1624036580557078,0.0,0.7058823529411765,31
1235,1961,24055.9,Home,2020-11-27,Rejected,6.94,12,1.510057,1498,0,0.3221544368400718,0.0,0.0,30
2508,996,54565.81,Education,2024-01-23,Approved,5.05,48,1.399727,1498,0,1.9644927658848295,0.0,0.6153846153846154,65
836,140,70288.7,Education,2025-04-15,Approved,13.46,36,1.509579,1498,0,1.0265402587501797,0.0,1.0,25
405,1799,30762.09,Car,2023-05-12,Pending,12.48,12,1.510057,1498,0,0.3525837555894082,0.0,0.375,31
108,249,30486.27,Business,2020-06-27,Rejected,7.08,12,1.399727,1498,0,0.37228309383731983,0.0,0.0,57
1866,2621,32301.63,Car,2021-06-03,Rejected,11.89,24,1.510057,1498,0,0.29291800804404755,0.0,0.4,68
2198,2358,33993.65,Car,2021-08-14,Approved,6.34,24,1.509579,1498,0,0.28602251451330574,0.0,1.0,18
910,312,17556.14,Business,2021-06-14,Approved,14.58,60,1.509579,1498,1,0.10644045078347636,0.0,1.0,21
2660,2433,72214.64,Education,2023-12-23,Rejected,9.66,12,1.510057,1498,0,0.5346293715136294,0.0,0.0,69
123,2734,20117.53,Car,2023-12-16,Approved,6.76,60,1.510057,1498,0,0.20894854093531323,,1.0,73
1639,2088,63298.28,Home,2024-11-20,Pending,11.1,24,1.399727,1498,0,1.8728515249952589,0.0,0.0,43
503,488,82363.08,Business,2024-01-08,Approved,3.11,12,1.509579,1498,0,1.3042197277867746,0.0,1.0,66
1754,1238,54388.05,Home,2023-05-14,Rejected,4.02,24,1.520305,1498,0,0.48037141222158497,0.0,0.47619047619047616,22
2929,830,58607.01,Home,2021-07-26,Pending,10.91,12,1.510057,1498,0,0.47620096559729547,1.9459014222361975e-15,0.0,40
2209,42,79621.25,Business,2025-05-05,Pending,4.84,36,1.510057,1498,0,0.5557153082088164,0.0,0.7777777777777778,43
246,542,80620.68,Education,2022-01-09,Pending,11.69,48,1.510057,1498,0,0.8494008729516884,,0.0,69
771,80,93475.49,Business,2020-09-29,Approved,6.38,48,1.510057,1498,0,0.8047345087374469,0.0,1.0,68
2207,2360,68625.95,Car,2023-10-06,Rejected,13.33,36,1.399727,1498,0,0.4022687231590093,1.9860273225978185e-15,0.0,26
1075,278,8298.23,Home,2023-03-30,Approved,6.6,60,1.510057,1498,0,0.06278796883297061,9.244454088746557e-16,1.0,36
1104,2566,79527.8,Education,2021-04-26,Approved,5.13,12,1.509579,1498,0,0.9737766080217267,0.0,0.75,57
1462,1163,26759.12,Education,2025-04-12,Rejected,6.62,24,1.509579,1498,1,0.1695000477288812,0.0,0.0,49
1423,333,90899.7,Education,2023-07-13,Rejected,6.21,48,1.510057,1498,0,1.4711729268329392,0.0,0.6,59
2228,2629,64471.92,Education,2020-07-28,Rejected,6.34,36,1.509579,1498,0,0.6660112465464673,0.0,0.0,41
2381,2323,15379.57,Business,2024-06-14,Approved,5.89,60,1.509579,1498,0,0.32322026332469705,0.0,1.0,70
1707,318,78496.43,Car,2022-12-14,Rejected,10.41,60,1.520305,1498,0,2.2492877170410632,0.0,0.0,24
1662,1693,35033.93,Car,2023-03-17,Approved,10.52,60,1.509579,1498,0,0.4415764034327926,0.0,1.0,66
31,544,82764.53,Car,2022-10-01,Approved,3.12,36,1.510057,1498,0,0.5287450409707064,0.0,1.0,73
2154,35,83422.61,Home,2023-09-07,Approved,6.73,24,1.509579,1498,0,0.8181495432893192,0.0,0.2222222222222222,39
1390,1449,58904.83,Home,2025-03-22,Approved,8.85,36,1.520305,1498,1,0.3745138474518456,0.0,0.5625,19
332,452,94332.99,Education,2022-12-13,Pending,4.53,12,1.520305,1498,0,0.8127891371456557,0.0,0.375,32
138,2272,37690.35,Business,2020-12-14,Rejected,9.56,48,1.399727,1498,0,0.46361806688929313,0.0,0.5,26
2566,2742,61031.53,Business,2022-04-10,Approved,5.53,12,1.510057,1498,1,0.3452378090353874,0.0,0.3076923076923077,47
1167,2961,53190.07,Car,2021-12-18,Rejected,3.57,24,1.399727,1498,0,1.5783862557427488,,0.0,42
1333,1659,70842.93,Business,2023-10-22,Rejected,5.17,60,1.520305,1498,1,0.3674072524353726,0.0,0.0,20
1318,614,3394.28,Home,2024-07-01,Approved,13.11,36,1.520305,1498,0,0.02101438611386839,0.0,1.0,53
482,2720,93698.0,Car,2024-05-30,Approved,6.59,60,1.510057,1498,0,0.6883428523068279,0.0,1.0,62
1370,2750,93366.8,Car,2022-03-24,Approved,8.71,12,1.520305,1498,1,0.5068398033305136,0.0,1.0,63
522,1517,5500.33,Home,2024-12-25,Pending,9.91,36,1.509579,1498,0,0.05806494861032524,1.9186846773327266e-15,0.0,55
2206,1274,9496.2,Home,2022-05-30,Approved,7.08,24,1.509579,1498,0,0.08790651742374901,0.0,1.0,56
997,41,84802.43,Car,2024-08-17,Rejected,8.14,12,1.399727,1498,0,1.1944729320892578,0.0,0.0,54
2026,794,81677.95,Business,2023-08-12,Approved,5.44,60,1.399727,1498,0,0.0,0.0,0.0,34
1161,1904,83922.81,Education,2024-05-09,Approved,8.73,24,1.510057,1498,0,0.558459918666683,0.0,0.36363636363636365,58
1813,2518,29977.85,Business,2021-06-21,Pending,8.04,36,1.509579,1498,0,0.32381149794730046,0.0,0.7,59
511,2269,59036.06,Business,2022-12-13,Approved,7.29,48,1.509579,1498,0,0.5330294453415138,0.0,1.0,52
1045,2365,85954.09,Car,2022-03-26,Rejected,6.35,48,1.509579,1498,0,1.9429592834336413,0.0,0.6666666666666666,74
1024,1667,65289.83,Home,2020-10-28,Approved,9.63,36,1.520305,1498,0,0.9724386140010376,0.0,0.2857142857142857,24
302,769,97879.02,Home,2023-02-02,Approved,9.03,60,1.510057,1498,1,0.4912489260723191,0.0,1.0,26
1723,55,62485.97,Home,2020-10-14,Approved,4.46,36,1.509579,1498,1,0.32071403792081166,0.0,1.0,18
1272,2523,4010.67,Business,2021-09-09,Approved,5.57,24,1.399727,1498,0,0.030656321695431785,0.0,1.0,48
821,528,67719.38,Education,2023-11-03,Rejected,5.63,60,1.509579,1498,0,0.5121035868299545,0.0,0.5555555555555556,42
1978,1087,97299.7,Education,2022-07-11,Pending,8.26,60,1.520305,1498,1,0.5711564850909794,0.0,0.3333333333333333,18
2997,1393,88988.93,Education,2024-03-08,Approved,5.95,36,1.520305,1498,1,0.46429401000829357,0.0,1.0,30
526,1907,99522.9,Car,2022-05-25,Approved,14.33,24,1.520305,1498,1,0.6306186599389118,0.0,1.0,34
2933,1929,85973.09,Business,2022-04-13,Approved,8.33,48,1.520305,1498,1,0.44770235971333916,0.0,1.0,23
2068,826,22408.34,Education,2021-03-17,Approved,13.89,48,1.510057,1498,0,0.230999501989619,0.0,1.0,43
2344,2054,99620.97,Home,2021-04-24,Rejected,4.11,24,1.509579,1498,1,0.5755876041061264,0.0,0.0,72
622,1792,56255.49,Business,2022-02-22,Approved,4.84,60,1.509579,1498,1,0.3946373422797248,0.0,1.0,53
1204,2582,58182.91,Education,2020-05-28,Rejected,13.39,60,1.520305,1498,0,1.1615388562029723,0.0,0.0,49
341,983,62072.5,Business,2021-11-11,Approved,7.84,24,1.510057,1498,1,0.47343465103085924,9.930136612989092e-16,1.0,64
1786,1735,83329.22,Home,2024-03-12,Approved,10.03,12,1.510057,1498,0,2.1217098294672176,0.0,1.0,38
1793,1159,10472.39,Education,2025-03-18,Approved,4.94,12,1.399727,1498,1,0.053925678743347784,0.0,0.25,27
2163,1199,27400.24,Home,2022-04-24,Approved,13.66,36,1.509579,1498,1,0.15358778196353756,0.0,1.0,44
1592,1690,32351.84,Business,2021-07-19,Approved,11.64,24,1.510057,1498,1,0.1796281503444861,0.0,1.0,55
2805,1134,77654.61,Home,2023-02-17,Rejected,11.5,24,1.510057,1498,0,0.62146080475717,0.0,0.0,59
2476,480,49733.96,Education,2024-01-24,Approved,7.74,60,1.399727,1498,1,0.2986390756460461,0.0,1.0,36
632,394,19202.98,Business,2025-03-13,Pending,13.46,12,1.510057,1498,0,0.2849721163924508,0.0,0.0,67
2291,462,4234.9,Home,2022-06-09,Approved,14.72,36,1.520305,1498,0,0.057498208145169906,1.9860273225978185e-15,1.0,42
585,2906,92633.32,Car,2023-05-11,Approved,6.66,48,1.509579,1498,0,4.157140844071743,9.729507111180987e-16,0.5454545454545454,61
674,2301,13370.58,Car,2021-05-01,Rejected,7.44,36,1.509579,1498,0,0.18914905855387742,0.0,0.0,51
2403,2498,46302.01,Home,2023-08-28,Rejected,9.37,12,1.520305,1498,0,0.4585493356869197,0.0,0.0,36
2191,1579,71478.39,Car,2024-06-23,Approved,12.55,24,1.399727,1498,0,0.5009644202821709,0.0,1.0,46
1299,1680,74806.64,Education,2021-11-22,Approved,3.77,60,1.510057,1498,0,1.1873491244156833,0.0,1.0,65
2021,945,87891.92,Car,2024-03-31,Approved,6.07,48,1.399727,1498,1,0.44014120266644924,0.0,1.0,54
1154,2202,41985.41,Education,2023-05-09,Approved,8.7,12,1.399727,1498,0,0.23014689296506172,0.0,1.0,35
1668,1694,65400.69,Education,2023-12-16,Approved,3.86,36,1.509579,1498,0,1.3261214580612433,4.965068306494546e-16,1.0,46
270,2173,24117.23,Business,2024-11-12,Approved,7.1,36,1.510057,1498,0,0.2624442459563492,9.593423386663633e-16,1.0,72
2527,621,34092.88,Education,2023-10-04,Approved,7.6,48,1.520305,1498,0,0.3030660870050657,1.0877919644084146e-15,0.5,27
968,1498,6522.42,Business,2021-06-28,Rejected,11.25,24,1.399727,1498,0,0.04121367402120983,0.0,0.0,72
691,2493,65358.86,Car,2025-03-18,Rejected,13.17,36,1.509579,1498,0,2.096977937713279,0.0,0.0,56
2972,213,21469.56,Car,2020-09-28,Approved,5.7,24,1.520305,1498,1,0.12311407816831858,0.0,1.0,43
966,837,14955.17,Business,2024-12-26,Rejected,11.77,48,1.509579,1498,0,0.13757385944241782,0.0,0.09090909090909091,66
1750,1251,55518.07,Business,2022-02-14,Approved,5.62,48,1.509579,1498,0,1.0153290387616067,0.0,1.0,69
2242,1711,81200.68,Business,2023-03-26,Rejected,14.65,12,1.399727,1498,1,0.4097772435242364,1.88411095042053e-15,0.5,42
2738,890,90817.23,Car,2022-01-18,Rejected,13.37,12,1.520305,1498,0,1.2498271836207917,0.0,0.0,27
2214,1219,96527.6,Car,2022-04-28,Rejected,11.2,36,1.520305,1498,0,0.5820577752382259,2.175583928816829e-15,0.0,31
1816,2998,16909.96,Home,2021-10-19,Rejected,5.29,12,1.509579,1498,0,0.09027420467490159,0.0,0.5,44
2056,974,40758.31,Home,2023-08-12,Rejected,13.23,24,1.399727,1498,0,0.31019197158535905,2.175583928816829e-15,0.0,53
527,2982,78456.41,Home,2023-06-28,Rejected,12.52,48,1.399727,1498,0,0.42887963597680906,0.0,0.0,41
1183,1727,26641.27,Car,2024-07-04,Approved,10.86,12,1.510057,1498,0,0.2814624106592256,0.0,1.0,54
994,570,48451.46,Car,2021-05-16,Approved,3.23,60,1.510057,1498,0,1.0807372257140346,0.0,1.0,43
2031,1798,14098.84,Home,2021-03-21,Approved,7.87,12,1.509579,1498,1,0.07202123013187099,0.0,1.0,28
2865,2213,87757.09,Business,2024-06-16,Approved,14.64,12,1.520305,1498,0,0.831107345202071,0.0,1.0,53
2058,645,45594.67,Car,2020-12-17,Approved,3.06,36,1.520305,1498,0,0.8535584819559857,0.0,0.375,57
783,1402,3400.03,Education,2024-06-27,Approved,3.73,24,1.520305,1498,0,0.02103682023595556,,1.0,21
1526,16,4235.69,Education,2022-08-10,Rejected,12.83,60,1.399727,1498,0,0.023044175588142805,0.0,0.0,62
29,1876,49672.8,Business,2024-04-26,Approved,5.84,36,1.520305,1498,0,0.37586554109593556,0.0,0.3333333333333333,30
2603,1061,17287.65,Car,2021-01-29,Approved,9.02,48,1.520305,1498,1,0.09883775244072103,0.0,1.0,60
502,1226,53176.06,Business,2023-07-30,Approved,13.67,24,1.520305,1498,1,0.3880651562822355,0.0,1.0,35
2908,2105,25343.52,Home,2023-11-26,Rejected,7.35,48,1.509579,1498,0,0.2606109397997276,0.0,0.0,42
2019,1295,32394.31,Car,2024-04-20,Pending,10.42,24,1.399727,1498,0,0.23980860208335525,0.0,0.0,45
315,1446,94198.31,Education,2023-11-27,Approved,8.13,48,1.399727,1498,0,1.0206059929715607,0.0,1.0,38
1764,1086,32814.09,Car,2023-02-08,Rejected,3.77,12,1.520305,1498,0,0.2717209292773985,4.965068306494546e-16,0.0,45
355,1947,86748.1,Business,2023-06-28,Pending,11.35,12,1.399727,1498,0,0.8499977365558768,0.0,0.0,44
2111,366,85740.56,Home,2025-03-07,Rejected,4.65,36,1.510057,1498,1,0.43134376691449905,0.0,0.0,72
1550,905,96667.98,Business,2021-04-24,Rejected,7.19,24,1.399727,1498,0,1.1523978112209674,0.0,0.6,24
999,1885,85224.36,Car,2023-05-26,Approved,3.95,60,1.520305,1498,0,1.074725408591033,4.681111291435602e-16,1.0,51
698,2267,93214.33,Education,2023-12-25,Rejected,7.75,12,1.520305,1498,0,1.3270385096630426,0.0,0.0,31
290,2032,25386.41,Home,2021-04-14,Rejected,12.55,60,1.509579,1498,0,0.19018714319416194,1.9186846773327266e-15,0.0,54
1216,2567,54047.52,Business,2024-02-19,Approved,8.55,60,1.509579,1498,0,1.672926474216095,1.9459014222361975e-15,1.0,65
299,705,77801.4,Business,2024-10-20,Approved,12.28,12,1.399727,1498,0,0.5935780738341379,0.0,1.0,56
1182,90,91921.55,Home,2024-11-21,Approved,5.3,24,1.520305,1498,1,0.5213422589948598,0.0,1.0,71
1392,299,8500.38,Home,2023-11-13,Approved,3.32,60,1.399727,1498,0,0.0773623634911109,0.0,0.8181818181818182,63
1895,459,60963.79,Business,2021-08-17,Approved,10.25,24,1.399727,1498,0,0.5727111461580526,,1.0,70
1317,855,86630.07,Car,2025-03-07,Approved,6.86,12,1.399727,1498,1,0.43536542397235783,0.0,1.0,55
609,1325,32997.32,Car,2021-11-25,Approved,9.8,12,1.509579,1498,1,0.25684168969478344,0.0,1.0,67
613,1786,67290.87,Business,2020-11-20,Approved,7.31,12,1.520305,1498,1,0.37881130672673824,0.0,1.0,62
1090,188,30313.31,Car,2020-11-23,Approved,11.06,60,1.520305,1498,0,0.19054490079641084,0.0,1.0,50
1263,2882,76629.39,Car,2023-11-03,Approved,4.27,24,1.510057,1498,0,0.5930326046705462,0.0,0.625,18
1571,2402,88835.71,Car,2021-09-23,Approved,9.1,12,1.510057,1498,0,0.8617503009335852,0.0,1.0,35
1334,429,36132.55,Car,2024-03-13,Approved,10.7,36,1.520305,1498,0,0.25496644954532666,0.0,1.0,27
2911,1621,65962.21,Education,2024-11-25,Approved,8.46,24,1.399727,1498,0,0.9743210888987985,0.0,0.38461538461538464,68
2106,1035,61670.26,Car,2023-05-17,Rejected,12.75,60,1.509579,1498,0,0.6631768391707776,0.0,0.46153846153846156,61
2590,1162,45721.34,Education,2023-09-05,Approved,14.35,60,1.510057,1498,0,0.3291145236026935,0.0,0.7272727272727273,37
588,2708,4520.71,Home,2022-03-19,Rejected,4.87,12,1.509579,1498,0,0.055776164443763945,,0.0,27
1787,2820,66330.04,Car,2023-10-04,Pending,11.12,12,1.399727,1498,1,0.3763257275640529,0.0,0.0,47
427,2405,62463.97,Education,2020-07-12,Pending,5.33,48,1.510057,1498,0,0.4532218901111978,0.0,0.0,65
2563,2566,11479.19,Home,2020-12-03,Approved,10.54,36,1.509579,1498,0,0.14055671980159046,0.0,0.75,57
1055,822,87434.17,Business,2023-11-14,Approved,8.38,60,1.509579,1498,1,0.4591013164599899,0.0,0.42857142857142855,25
972,1850,81488.17,Education,2021-04-30,Approved,10.4,36,1.399727,1498,0,0.7657018206146518,,1.0,71
888,1293,53766.02,Home,2024-06-05,Approved,3.06,48,1.510057,1498,0,1.014136146491559,0.0,1.0,50
874,63,90593.89,Home,2022-11-22,Approved,13.65,60,1.509579,1498,1,0.5226327653193504,1.9186846773327266e-15,0.7777777777777778,56
2231,634,21652.36,Home,2021-06-24,Approved,9.08,24,1.399727,1498,0,0.13986625979603068,0.0,1.0,25
1513,1965,13158.96,Car,2023-12-16,Rejected,13.46,48,1.399727,1498,0,0.18411883151417666,0.0,0.42857142857142855,64
2648,666,96561.18,Education,2024-12-03,Approved,13.99,12,1.520305,1498,1,0.7166914022130471,0.0,1.0,20
1538,1917,96481.4,Business,2024-10-20,Approved,3.82,12,1.510057,1498,0,2.3751150245016337,0.0,1.0,63
1107,402,75423.29,Business,2025-01-15,Approved,9.27,12,1.510057,1498,0,0.6045758835083911,0.0,1.0,19
323,1571,3996.96,Car,2024-07-12,Rejected,8.11,12,1.510057,1498,1,0.026931520415772393,0.0,0.375,47
1261,1748,84155.07,Education,2021-07-07,Approved,8.42,36,1.509579,1498,0,0.7319975972093393,0.0,0.7,25
1657,2184,38810.55,Business,2023-09-04,Approved,7.0,12,1.510057,1498,0,0.42785710458725545,0.0,0.5384615384615384,44
834,461,67639.6,Education,2023-10-03,Rejected,11.7,12,1.509579,1498,0,0.43255119165552397,1.9459014222361975e-15,0.5,27
1294,1275,59082.34,Business,2023-05-18,Rejected,10.51,48,1.520305,1498,0,1.3547627149580241,0.0,0.7272727272727273,74
49,1529,25932.19,Car,2021-08-03,Approved,4.11,24,1.510057,1498,0,0.2047610948558376,0.0,0.36363636363636365,45
145,2453,12821.62,Business,2024-10-25,Rejected,5.4,36,1.399727,1498,0,0.14226968482924357,0.0,0.0,22
2331,353,25958.42,Home,2022-04-06,Rejected,6.91,36,1.520305,1498,0,0.20762683124254144,0.0,0.0,71
2385,2123,27868.47,Home,2022-09-19,Rejected,11.76,48,1.520305,1498,0,0.47306592918423646,0.0,0.0,39
247,389,36773.55,Business,2023-12-30,Approved,8.34,60,1.520305,1498,0,0.29625414459979704,0.0,1.0,47
1442,317,35406.89,Car,2024-10-04,Approved,7.71,24,1.509579,1498,0,0.23763512616070392,9.362222582871203e-16,1.0,55
2016,590,15254.19,Education,2023-06-20,Rejected,10.85,12,1.399727,1498,0,0.12318929179072391,0.0,0.6470588235294118,65
1655,1227,36928.33,Education,2021-11-04,Approved,7.72,48,1.510057,1498,1,0.25701887082669095,9.930136612989092e-16,1.0,72
1734,450,89225.38,Home,2022-09-13,Approved,14.77,36,1.520305,1498,0,1.212192327266216,,1.0,42
2499,658,58234.66,Education,2021-05-19,Approved,4.38,12,1.510057,1498,0,0.6438942633976898,0.0,1.0,48
1063,2633,55232.31,Car,2024-12-27,Approved,11.68,24,1.510057,1498,1,0.28045992081540505,1.8724445165742407e-15,1.0,47
1240,991,34159.18,Car,2022-04-08,Approved,11.7,36,1.399727,1498,0,0.17722307192648595,,1.0,46
2799,2575,70327.1,Business,2024-03-24,Approved,6.46,48,1.520305,1498,0,0.6498788392184462,0.0,1.0,63
665,610,29873.21,Education,2024-02-09,Pending,10.8,36,1.509579,1498,0,1.0544398903246208,1.9459014222361975e-15,0.0,43
1700,573,94324.96,Education,2021-03-24,Approved,9.84,48,1.509579,1498,0,0.5390122149105614,1.9186846773327266e-15,1.0,22
873,1462,48105.83,Business,2025-02-24,Approved,10.21,48,1.510057,1498,0,0.40929051748811496,3.697781635498623e-15,1.0,55
776,1609,89743.45,Home,2021-09-02,Approved,9.08,48,1.510057,1498,0,2.271843438690431,0.0,1.0,18
853,2130,79123.3,Home,2022-08-09,Approved,11.02,60,1.399727,1498,0,0.5855663904830781,0.0,1.0,33
1486,2480,20872.86,Home,2023-09-03,Rejected,5.82,12,1.510057,1498,1,0.11048150048360131,0.0,0.0,67
803,920,84402.64,Education,2023-07-27,Rejected,8.22,48,1.520305,1498,0,1.3097590289464762,0.0,0.0,38
943,1776,95840.28,Car,2021-10-05,Approved,12.94,48,1.399727,1498,0,0.7812576319941673,1.9860273225978185e-15,1.0,44
2595,2720,64977.65,Home,2021-04-26,Approved,3.1,12,1.510057,1498,0,0.47735171441433927,0.0,1.0,62
1556,958,40545.99,Business,2020-06-25,Approved,8.69,24,1.520305,1498,0,0.595168835492422,,0.5384615384615384,22
293,1540,57566.59,Home,2023-05-11,Approved,5.68,48,1.510057,1498,0,0.6080146506729379,0.0,1.0,47
2767,2123,28004.65,Home,2023-07-20,Pending,3.9,48,1.520305,1498,0,0.47537757809199166,0.0,0.0,39
810,2760,23797.34,Education,2025-04-16,Rejected,4.28,48,1.510057,1498,1,0.17395669324578583,0.0,0.4166666666666667,62
1455,959,39270.25,Business,2024-07-12,Approved,3.96,48,1.520305,1498,0,1.8119258753087337,0.0,1.0,74
2051,1114,56044.18,Car,2020-09-15,Rejected,7.4,12,1.520305,1498,0,0.439282743346566,9.729507111180987e-16,0.0,59
513,702,82744.45,Education,2022-03-22,Approved,9.35,12,1.509579,1498,0,0.5173454266691667,0.0,1.0,19
2393,2566,36147.5,Business,2024-09-16,Approved,11.74,12,1.509579,1498,0,0.44260736419799573,0.0,0.75,57
1984,597,79926.44,Education,2023-10-25,Approved,9.42,24,1.510057,1498,0,0.6173899132703495,0.0,1.0,30
1810,284,50270.43,Car,2024-12-29,Approved,7.48,48,1.399727,1498,0,0.3044023579808929,0.0,1.0,60
360,1360,77973.66,Car,2022-05-06,Approved,6.51,60,1.509579,1498,0,0.5830724013012889,0.0,1.0,54
538,655,7447.25,Home,2022-03-31,Approved,11.07,24,1.510057,1498,1,0.03775330989398048,,0.2,33
2692,2928,34424.34,Home,2024-06-28,Approved,13.44,12,1.509579,1498,1,0.19155714544387964,,1.0,37
2713,1920,51530.03,Home,2024-07-13,Approved,5.55,12,1.399727,1498,0,0.6819923163743705,0.0,1.0,29
1613,1941,58890.67,Education,2021-08-25,Rejected,9.07,60,1.509579,1498,1,0.3259810650829928,0.0,0.0,68
933,1936,76414.72,Car,2024-10-16,Rejected,14.88,24,1.399727,1498,0,0.882975683443478,0.0,0.0,63
1646,1531,53849.95,Education,2024-12-10,Approved,9.46,48,1.399727,1498,0,0.6322029823102748,0.0,1.0,61
1551,856,68713.74,Home,2023-01-26,Approved,14.26,48,1.510057,1498,0,0.5645032005531847,0.0,1.0,23
1991,1645,12942.36,Education,2022-07-16,Approved,5.22,12,1.510057,1498,1,0.07081219636394794,0.0,1.0,38
1371,599,22757.48,Car,2022-06-09,Rejected,7.47,24,1.510057,1498,0,0.3707884134364096,9.930136612989092e-16,0.4782608695652174,61
980,2140,40921.24,Business,2020-09-19,Approved,4.25,36,1.520305,1498,0,0.21320270357010968,0.0,0.25,18
1339,2957,85552.69,Car,2024-03-29,Rejected,5.51,60,1.399727,1498,0,1.5063127573900321,0.0,0.0,40
1581,286,62840.44,Business,2023-03-22,Rejected,11.84,12,1.399727,1498,0,1.0941700506650816,0.0,0.0,29
878,2073,24984.85,Car,2025-03-20,Approved,9.15,24,1.509579,1498,0,0.4366022165580964,0.0,0.3333333333333333,65
711,2105,27448.29,Education,2020-10-22,Rejected,14.93,60,1.509579,1498,0,0.28225458234670897,0.0,0.0,42
2673,167,95780.29,Car,2021-02-01,Rejected,11.6,48,1.509579,1498,0,0.8869461060100186,0.0,0.0,57
48,1769,56134.77,Car,2025-05-08,Pending,6.37,24,1.399727,1498,0,1.1331029506012726,0.0,0.0,63
1939,2936,60240.46,Education,2022-11-30,Rejected,7.23,12,1.509579,1498,1,0.3335498289961113,9.930136612989092e-16,0.0,28
402,1693,1397.98,Business,2022-01-05,Approved,8.58,12,1.509579,1498,0,0.017620489065057084,0.0,1.0,66
1666,958,97200.79,Home,2020-07-03,Rejected,11.38,48,1.520305,1498,0,1.4267966078333139,0.0,0.5384615384615384,22
1973,2635,73524.63,Car,2021-05-12,Pending,9.56,36,1.509579,1498,1,0.5067154521871507,0.0,0.5882352941176471,72
408,386,26457.79,Car,2022-03-27,Rejected,5.25,24,1.399727,1498,1,0.14889879691991237,0.0,0.0,30
2787,877,12545.66,Home,2023-10-19,Approved,12.27,48,1.399727,1498,0,0.08773974787531665,2.175583928816829e-15,1.0,32
