customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
2823,2016-10-23,2025-05-09,2,19,SMS,suspended,0,1,1.0,358.5575,0.3415733149759058,90.0,0.0,True
866,2022-09-29,2025-05-09,8,19,phone,inactive,0,1,1.0,269.539,0.799083215796897,92.0,0.0,True
213,2017-06-18,2025-05-09,8,30,email,suspended,0,1,7.0,264.92,0.968898043254377,146.0,0.017873100983020553,True
2928,2016-02-22,2025-05-09,4,30,phone,inactive,1,3,3.0,208.27166666666665,0.37998762759047316,-15.0,0.02053388090349076,True
404,2024-11-21,2025-05-09,9,30,email,suspended,0,4,3.25,271.97666666666663,0.40723466003316755,345.0,,True
2121,2023-01-18,2025-05-09,2,17,email,active,0,1,6.0,245.97625,0.20664537457275733,218.0,0.03439972480220158,True
2733,2022-04-08,2025-05-09,6,28,phone,active,0,1,2.0,468.53,0.44899447744086696,76.0,0.010951702989814918,True
63,2022-10-18,2025-05-09,1,27,phone,active,0,1,1.0,268.925,1.5924476168547086,-435.0,,True
113,2019-06-04,2025-05-09,4,10,phone,active,0,2,6.0,146.79,1.1293853978105333,135.0,0.021489971346704873,False
463,2020-02-12,2025-05-09,10,29,email,inactive,0,4,4.25,292.71500000000003,0.5738755579292718,5.0,0.038748425845200045,True
1933,2025-03-16,2025-05-09,8,3,email,active,0,1,8.0,463.815,0.3020195838433292,-342.0,,True
1235,2023-07-06,2025-05-09,10,16,phone,suspended,1,1,3.0,338.0925,0.4475842133207481,-180.0,0.015501472639900793,True
2508,2022-10-06,2025-05-09,7,28,phone,active,0,2,3.5,243.658,0.16473290877897,90.0,0.012232415902140673,True
836,2018-02-13,2025-05-09,3,28,email,suspended,0,0,,362.60666666666674,0.21406396294288668,304.0,0.031321779077051574,True
405,2016-10-15,2025-05-09,7,29,email,inactive,1,1,9.0,317.3333333333333,0.3662250346054973,142.0,0.0,True
108,2020-08-02,2025-05-09,6,23,SMS,active,0,2,6.5,283.8966666666667,0.3687226933950142,-570.0,0.011102475852115023,True
1866,2015-12-03,2025-05-09,2,29,SMS,active,0,3,4.0,286.7785714285714,0.5257247622321529,-533.0,0.06863417982155114,True
2198,2020-07-08,2025-05-09,4,3,email,inactive,0,0,,168.34,0.5447054698457223,-206.0,0.012514078338130397,False
910,2024-09-28,2025-05-09,10,1,phone,active,0,0,,293.93666666666667,0.6967476769120801,-247.0,0.03222168519413566,True
2660,2024-07-31,2025-05-09,9,13,SMS,active,1,0,,392.46500000000003,0.5294777165280762,270.0,0.024078979051288224,True
123,2017-01-21,2025-05-09,5,25,SMS,active,1,1,8.0,319.892,0.5750221304219534,28.0,0.01348435814455232,True
1639,2024-10-08,2025-05-09,9,14,SMS,suspended,0,2,3.5,335.485,0.571066525871172,334.0,,True
503,2016-02-25,2025-05-09,3,0,phone,active,0,1,4.0,153.66333333333333,0.32979991218716675,119.0,0.0,False
1754,2016-05-10,2025-05-09,7,7,SMS,active,0,1,7.0,287.822,0.7000000000000001,120.0,0.022946305644791186,True
2929,2017-12-11,2025-05-09,3,2,email,active,0,4,2.5,261.68285714285713,0.36082038614054474,106.0,0.009172628875435698,True
2209,2017-10-20,2025-05-09,9,6,SMS,suspended,1,2,7.5,270.30111111111114,0.5949205335037139,-177.0,0.0,True
246,2015-06-08,2025-05-09,10,6,SMS,active,0,2,4.5,423.1333333333334,0.5987313041960078,-134.0,0.02872737719046251,True
771,2018-05-29,2025-05-09,6,21,phone,suspended,0,1,3.0,225.9542857142857,0.20855663138932673,-394.0,0.0,True
2207,2015-09-20,2025-05-09,8,8,email,inactive,0,1,9.0,309.14888888888885,0.5491125244211664,-197.0,0.0,True
1075,2019-06-02,2025-05-09,3,23,email,inactive,0,1,3.0,216.01833333333332,0.7535556645414418,-406.0,,True
1104,2021-02-17,2025-05-09,3,11,SMS,inactive,0,2,4.0,257.64571428571423,1.0637241749396296,-137.0,0.12453300124533002,True
1462,2019-01-08,2025-05-09,5,29,email,active,1,0,,265.54749999999996,0.45122513902717404,-488.0,0.015777018143570864,True
1423,2017-01-17,2025-05-09,6,26,phone,inactive,1,1,6.0,261.76,0.5289479369194211,68.0,0.017009695526450076,True
2228,2025-04-23,2025-05-09,3,0,phone,inactive,0,0,,326.4057142857143,0.4532497664748245,-61.0,0.08410428931875526,True
2381,2018-05-19,2025-05-09,7,4,phone,inactive,1,2,4.0,263.722,0.6940080120464811,-254.0,0.04918839153959666,True
1707,2024-05-19,2025-05-09,6,4,phone,active,0,2,1.0,292.052,,76.0,0.010281719103434095,True
1662,2020-10-17,2025-05-09,7,23,SMS,suspended,1,3,5.666666666666667,239.64777777777778,0.14669007021063188,-574.0,0.01846892603195124,True
31,2024-07-08,2025-05-09,8,23,SMS,inactive,0,0,,252.23600000000002,0.8666411922048147,212.0,0.03736920777279522,True
2154,2022-08-28,2025-05-09,1,1,phone,inactive,0,0,,279.32800000000003,0.5891670924885029,-386.0,0.0,True
1390,2019-07-03,2025-05-09,6,21,phone,suspended,0,1,4.0,256.47666666666663,0.21874507330915968,375.0,0.026072220049537215,True
332,2017-05-19,2025-05-09,2,16,SMS,inactive,0,2,3.5,319.54285714285714,0.5784054133568697,-472.0,0.02059096056831051,True
138,2015-09-15,2025-05-09,2,4,phone,active,0,1,4.0,161.91333333333333,0.5906271113567962,142.0,0.009979044007584073,False
2566,2022-12-08,2025-05-09,3,27,email,suspended,1,3,7.0,239.71333333333334,0.6285635206199834,-686.0,,True
1167,2020-12-03,2025-05-09,4,29,email,suspended,1,3,6.0,288.43375,0.5033979360684621,-78.0,0.0,True
1333,2019-12-22,2025-05-09,9,9,phone,active,0,2,5.5,221.4975,0.9707077678092171,525.0,0.03184713375796178,True
1318,2016-12-25,2025-05-09,7,29,SMS,inactive,0,1,9.0,267.17499999999995,0.3186756834716836,506.0,0.07990411506192568,True
482,2024-11-28,2025-05-09,3,11,phone,inactive,0,3,8.0,328.42,0.8803307223672759,-313.0,0.023969319271332695,True
1370,2020-12-26,2025-05-09,2,8,SMS,suspended,0,2,5.0,185.16,0.355535390199637,44.0,0.0,True
522,2019-05-11,2025-05-09,10,22,email,active,0,2,2.5,195.6357142857143,0.4618091095189355,132.0,,True
2206,2023-12-21,2025-05-09,4,25,phone,inactive,0,1,3.0,339.38875,0.43332096819067045,-483.0,0.01992825827022718,True
997,2018-12-18,2025-05-09,2,15,email,inactive,1,2,3.5,220.72333333333336,0.5904778333620838,232.0,0.0,True
2026,2025-02-22,2025-05-09,9,4,email,inactive,0,1,3.0,,0.2865239294710327,,0.02572347266881029,False
1161,2018-04-17,2025-05-09,1,1,phone,inactive,1,1,1.0,306.935,0.5764024560424226,336.0,0.03128421711246676,True
1813,2016-03-22,2025-05-09,7,24,phone,suspended,1,3,6.0,254.52833333333334,0.5478456657455736,57.0,0.0,True
511,2024-10-27,2025-05-09,4,24,SMS,suspended,0,1,2.0,136.472,0.32538917206226753,-126.0,0.0,False
1045,2017-02-27,2025-05-09,2,4,phone,inactive,0,0,,160.87,0.9721889235195398,76.0,,False
1024,2017-06-11,2025-05-09,4,22,SMS,suspended,0,1,7.0,241.76625,0.423578649853245,-182.0,0.0,True
302,2018-05-16,2025-05-09,6,20,email,inactive,0,0,,218.77625,0.40054368932038836,-145.0,0.020876826722338204,True
1723,2022-03-15,2025-05-09,3,10,email,suspended,0,5,5.8,286.90000000000003,0.4642226635771819,208.0,0.01924187030979411,True
1272,2019-10-13,2025-05-09,3,24,phone,active,0,1,6.0,240.165,1.773355330996082,-8.0,0.02696144513345915,False
821,2015-12-19,2025-05-09,8,23,SMS,active,1,3,5.0,165.82,0.4412811387900356,-184.0,0.0,False
1978,2024-07-01,2025-05-09,5,3,phone,suspended,0,3,5.666666666666667,223.1357142857143,0.3588082901554404,-51.0,,True
2997,2022-06-17,2025-05-09,2,7,email,suspended,0,2,6.5,232.94700000000003,,-171.0,0.0823045267489712,True
526,2023-06-13,2025-05-09,2,5,phone,suspended,0,0,,209.10285714285715,0.42868217054263563,4.0,0.0,True
2933,2019-01-11,2025-05-09,6,9,email,suspended,0,0,,267.986,0.0967458223394899,84.0,0.03129890453834115,True
2068,2024-04-03,2025-05-09,10,5,SMS,inactive,0,2,3.5,308.4875,0.9956856441925387,-394.0,0.015644555694618274,True
2344,2016-08-11,2025-05-09,7,3,email,suspended,0,0,,446.75,0.5225428978809185,-469.0,0.02549719530851606,True
622,2024-03-11,2025-05-09,1,14,SMS,suspended,0,1,7.0,182.22571428571428,,-242.0,,True
1204,2017-09-26,2025-05-09,2,7,SMS,inactive,0,4,4.5,383.2766666666667,0.36063092487851506,318.0,,True
341,2024-08-14,2025-05-09,6,5,SMS,active,0,1,4.0,328.0755555555556,1.2405561385099684,-325.0,0.02992667963489451,True
1786,2022-01-28,2025-05-09,4,6,phone,active,0,1,4.0,144.12,0.39610346432608545,217.0,0.0533997864008544,False
1793,2025-04-28,2025-05-09,6,13,SMS,suspended,1,3,4.0,354.8725,0.5726344452008169,114.0,,True
2163,2021-01-24,2025-05-09,3,5,SMS,active,0,1,4.0,219.1,0.3959977573640402,191.0,0.0,True
1592,2018-02-02,2025-05-09,5,21,SMS,suspended,0,0,,297.174,0.40395374860126815,231.0,0.044543429844097995,True
2805,2016-07-12,2025-05-09,6,24,phone,suspended,1,1,7.0,289.2366666666667,,-93.0,0.01091941471937104,True
2476,2015-08-27,2025-05-09,9,0,phone,inactive,0,2,5.0,207.5583333333333,0.4434069687998177,-410.0,0.02482313516197096,True
632,2018-03-04,2025-05-09,2,5,phone,suspended,0,0,,405.17,0.531898420563642,113.0,0.021461530207103764,True
2291,2017-12-11,2025-05-09,1,6,email,suspended,0,2,8.0,307.59499999999997,0.9532775453277545,-44.0,0.020062192797672785,True
585,2016-02-11,2025-05-09,1,29,email,inactive,1,3,7.666666666666667,341.365,0.9053086905230044,-263.0,0.022872827081427266,True
674,2022-04-12,2025-05-09,9,20,SMS,inactive,1,1,9.0,285.355,0.6437865359230625,-201.0,0.020374898125509373,True
2403,2022-12-02,2025-05-09,9,25,phone,suspended,1,0,,184.15285714285713,,103.0,0.0286368843069874,True
2191,2022-07-19,2025-05-09,3,29,phone,suspended,0,0,,321.586,2.084010840108401,114.0,0.03715170278637771,True
1299,2020-01-30,2025-05-09,4,9,email,active,0,0,,240.82444444444445,0.28323260231393543,335.0,,True
2021,2021-11-15,2025-05-09,1,25,phone,active,0,0,,278.5933333333333,0.4953651034424641,-390.0,0.04045307443365696,True
1154,2023-11-20,2025-05-09,7,1,phone,inactive,0,3,8.666666666666666,310.69,1.256107171000788,618.0,,True
1668,2025-05-05,2025-05-09,5,6,email,active,0,2,8.5,149.42,0.717964533538936,-280.0,0.02674511901577962,False
270,2021-01-08,2025-05-09,4,19,phone,suspended,1,0,,294.0955555555555,0.46042738425009894,496.0,0.018604651162790697,True
2527,2025-04-05,2025-05-09,9,26,SMS,inactive,0,1,9.0,272.4166666666667,0.6392624922062885,-408.0,0.11428571428571428,True
968,2018-06-30,2025-05-09,4,23,phone,active,1,2,6.0,334.14000000000004,0.5045879143589319,66.0,0.05955926146515784,True
691,2022-07-09,2025-05-09,3,21,email,suspended,0,2,2.5,295.9077777777777,0.6188378086291463,-37.0,0.053022269353128315,True
2972,2016-12-17,2025-05-09,1,6,SMS,active,1,1,4.0,374.70000000000005,0.5141958199116038,-334.0,0.0,True
966,2022-12-18,2025-05-09,9,6,email,active,1,0,,185.87666666666667,0.178377460964019,-131.0,0.012170632264346134,False
1750,2022-08-01,2025-05-09,4,30,email,inactive,0,2,7.5,252.6788888888889,0.44302234197821944,180.0,0.01861850679575498,True
2242,2022-10-21,2025-05-09,4,17,email,active,0,1,9.0,326.846,0.6211466540793726,-530.0,,True
2738,2019-04-18,2025-05-09,5,3,email,active,0,0,,251.32199999999997,0.4072635906806761,-522.0,0.03294621530351701,True
2214,2023-05-02,2025-05-09,2,10,email,suspended,0,1,6.0,344.4566666666667,,44.0,0.010887316276537834,True
1816,2023-09-25,2025-05-09,4,22,phone,active,1,0,,185.706,0.7825471698113208,-442.0,,False
2056,2015-05-29,2025-05-09,10,9,phone,suspended,0,1,5.0,180.13,0.720447857604249,352.0,0.015820281601012495,False
527,2018-01-25,2025-05-09,2,4,phone,suspended,0,1,5.0,235.25333333333333,1.143171806167401,262.0,0.0,True
1183,2023-10-26,2025-05-09,4,18,phone,active,0,1,3.0,209.31,0.56470430916324,397.0,0.0,True
994,2016-11-02,2025-05-09,1,16,phone,active,0,1,9.0,226.04545454545453,0.5939274694808389,143.0,0.0,True
2031,2018-10-18,2025-05-09,3,15,SMS,suspended,0,0,,232.22500000000002,0.5633963494132986,-187.0,0.009906875371507825,True
2865,2021-07-25,2025-05-09,4,0,SMS,inactive,0,1,9.0,333.006,0.4433757860804312,-319.0,0.015797788309636653,True
2058,2022-08-24,2025-05-09,6,22,email,active,0,2,4.0,246.02285714285713,0.31012143554158084,16.0,0.021308331557639035,True
783,2019-08-11,2025-05-09,1,23,phone,inactive,0,1,7.0,298.47,0.5255313010866429,29.0,0.0,True
1526,2021-11-15,2025-05-09,7,30,email,suspended,0,1,5.0,239.85833333333332,1.6339639243290804,-324.0,0.028081999438360015,True
29,2020-11-27,2025-05-09,8,0,SMS,suspended,0,1,1.0,303.62600000000003,0.3139184575215907,-252.0,0.0,True
2603,2021-10-31,2025-05-09,8,14,phone,inactive,0,1,9.0,207.28428571428572,0.7739667520862079,-597.0,0.01756543123133673,True
502,2016-12-15,2025-05-09,5,0,phone,active,0,2,7.0,189.56444444444443,0.39388213062477856,-174.0,,False
2908,2020-05-20,2025-05-09,9,12,email,active,0,2,2.5,293.96571428571434,0.41425091018586957,420.0,0.0,True
2019,2024-05-22,2025-05-09,7,3,email,suspended,0,0,,225.0525,3.5173383317713216,-214.0,0.020576131687242802,True
315,2016-09-05,2025-05-09,2,21,email,active,0,4,5.75,214.25428571428571,0.7499599166265833,12.0,0.013681762210972772,True
1764,2017-04-04,2025-05-09,5,8,phone,suspended,0,4,4.5,263.5466666666667,0.5784016852083471,-232.0,0.030921459492888062,True
355,2018-09-03,2025-05-09,4,17,email,suspended,0,3,4.666666666666667,360.1666666666667,0.3539703459637562,-22.0,0.025322866548493292,True
2111,2021-04-17,2025-05-09,6,11,phone,inactive,0,2,6.0,290.5366666666667,0.3647822765469825,-617.0,0.0,True
1550,2017-09-13,2025-05-09,3,10,phone,active,0,4,6.75,248.32,1.029480918791825,-510.0,0.019301293186643503,True
999,2020-07-15,2025-05-09,9,14,SMS,suspended,0,0,,283.5075,0.5121904671024381,-185.0,0.00970402717127608,True
698,2016-07-02,2025-05-09,1,10,phone,inactive,0,1,3.0,209.18,0.5699934483511684,338.0,0.0,True
290,2020-09-03,2025-05-09,1,29,email,suspended,0,2,7.0,303.06,0.29114277731209837,171.0,0.12019230769230768,True
1216,2022-06-28,2025-05-09,4,30,phone,active,0,4,5.75,243.0533333333333,0.3594369085908731,255.0,,True
299,2018-03-12,2025-05-09,1,10,email,active,1,1,8.0,331.845,0.39414590213149214,-56.0,0.012589701624071508,True
1182,2016-09-24,2025-05-09,9,6,SMS,inactive,0,1,10.0,185.93666666666664,0.540326014232711,-420.0,0.012091898428053204,False
1392,2020-02-09,2025-05-09,8,7,phone,suspended,0,2,5.0,294.16400000000004,,54.0,,True
1895,2019-02-18,2025-05-09,2,0,SMS,inactive,0,3,9.0,282.28625,0.289599555061179,-234.0,,True
1317,2023-11-06,2025-05-09,3,26,email,inactive,0,1,3.0,121.0475,0.3661311053984576,-232.0,,False
609,2019-02-14,2025-05-09,3,27,email,active,0,0,,347.6583333333333,0.5476252270957696,-272.0,0.04914004914004914,True
613,2018-10-16,2025-05-09,5,5,phone,inactive,0,0,,265.7025,0.48590828760115345,-115.0,0.0,True
1090,2024-11-21,2025-05-09,5,13,phone,inactive,0,0,,223.22250000000003,0.684987611872377,23.0,0.0,True
1263,2015-09-29,2025-05-09,9,21,phone,suspended,0,0,,265.7475,0.37125998642368546,388.0,0.0,True
1571,2022-10-23,2025-05-09,3,19,SMS,active,0,1,1.0,240.087,0.2509128562864461,-213.0,0.0258364552383413,True
1334,2016-12-20,2025-05-09,4,15,phone,active,0,3,7.0,347.7966666666666,0.33334518055160645,-256.0,0.013753266400770181,True
2911,2023-05-11,2025-05-09,8,8,email,suspended,0,1,6.0,140.942,0.3214285714285714,-461.0,0.041050903119868636,False
2106,2021-08-19,2025-05-09,10,6,phone,active,0,0,,222.256,0.41072066706372834,67.0,0.0,True
2590,2019-10-31,2025-05-09,3,10,email,active,0,0,,230.2871428571429,0.1652492322230097,-203.0,,True
588,2020-12-28,2025-05-09,8,11,phone,active,0,1,2.0,348.95666666666665,0.33929903057419836,69.0,0.0133422281521014,True
1787,2023-09-28,2025-05-09,7,7,SMS,suspended,1,3,6.666666666666667,245.43,0.4356745479833102,-229.0,0.0,True
427,2020-04-11,2025-05-09,3,6,phone,inactive,0,1,1.0,309.87,0.6007526207329091,389.0,0.017780938833570414,True
2563,2015-12-22,2025-05-09,8,15,SMS,inactive,0,3,7.0,333.8088888888889,,165.0,,True
1055,2020-01-15,2025-05-09,7,18,phone,active,0,1,1.0,257.42400000000004,0.5601184866029353,402.0,0.03012048192771084,True
972,2024-12-18,2025-05-09,8,17,SMS,inactive,0,2,9.0,167.23,0.2355493288742261,-406.0,0.018351991191044227,False
888,2021-06-10,2025-05-09,10,26,SMS,suspended,1,5,5.8,260.9375,0.3594506360463807,-527.0,0.02187545573866122,True
874,2024-03-27,2025-05-09,7,29,email,inactive,0,1,6.0,255.93428571428572,0.527779237844941,478.0,0.0,True
2231,2025-01-24,2025-05-09,10,0,phone,active,0,1,9.0,227.28499999999997,0.4778693601410262,-484.0,0.018023430459597478,True
1513,2021-02-18,2025-05-09,1,17,phone,inactive,0,1,5.0,357.166,0.6847826086956522,-444.0,0.029411764705882346,True
2648,2016-02-24,2025-05-09,2,8,phone,active,0,2,5.5,213.5442857142857,0.6846595708734584,-648.0,0.019230769230769232,True
1538,2017-08-28,2025-05-09,2,11,SMS,inactive,0,1,4.0,336.99,,-19.0,0.027601435274634285,True
1107,2016-09-25,2025-05-09,2,16,email,active,0,1,8.0,236.5825,0.3480972873652144,-193.0,0.026863666890530557,True
323,2024-03-08,2025-05-09,4,16,email,active,1,1,8.0,345.72,0.4877297532558841,-595.0,0.024791339558714157,True
1261,2022-02-07,2025-05-09,10,3,phone,suspended,0,5,4.4,266.2314285714286,0.5013027750373126,-308.0,0.03814852492370296,True
1657,2024-03-03,2025-05-09,9,15,email,active,0,0,,240.98000000000002,0.44819746670997074,-413.0,0.040123044001604914,True
834,2023-07-26,2025-05-09,1,19,email,suspended,0,0,,306.00666666666666,0.6403961917773129,523.0,0.0,True
1294,2018-09-10,2025-05-09,5,18,email,active,0,1,10.0,317.79,0.2924676846460873,-346.0,0.026714158504007122,True
49,2024-08-11,2025-05-09,10,10,phone,active,0,2,5.0,312.52125,0.2863449087698646,-461.0,0.014832393948383269,True
145,2024-02-10,2025-05-09,2,17,SMS,inactive,0,1,6.0,360.95799999999997,0.41706592986684693,-137.0,0.027296301351166914,True
2331,2020-09-18,2025-05-09,2,2,SMS,suspended,0,3,7.333333333333333,320.24,,-351.0,,True
2385,2017-09-29,2025-05-09,5,12,phone,suspended,0,0,,289.922,0.4255448709816558,-502.0,0.01799370220422852,True
247,2018-01-11,2025-05-09,5,1,SMS,suspended,0,3,4.0,271.99,0.38809158017012024,-636.0,0.023023791250959328,True
1442,2019-08-16,2025-05-09,10,5,phone,suspended,0,1,6.0,313.954,1.0282580405279793,365.0,,True
2016,2024-08-24,2025-05-09,8,5,email,inactive,0,2,2.5,239.63250000000002,0.5973301669545193,-12.0,0.0,False
1655,2022-07-05,2025-05-09,7,30,SMS,active,1,1,10.0,227.54857142857145,0.4593271403464726,-602.0,0.056625141562853906,True
1734,2022-09-10,2025-05-09,10,12,email,inactive,0,5,3.6,337.13,0.24618244589031998,289.0,0.025176233635448138,True
2499,2021-04-29,2025-05-09,3,24,email,inactive,0,1,7.0,241.41285714285712,0.2722154663784173,-219.0,0.011766090128250382,True
1063,2019-04-16,2025-05-09,2,5,phone,inactive,0,3,6.333333333333333,288.835,0.8457276795226933,61.0,,True
1240,2022-05-19,2025-05-09,8,3,phone,inactive,0,1,8.0,217.16875,,67.0,0.0,True
2799,2023-09-05,2025-05-09,6,17,SMS,inactive,1,1,5.0,249.78285714285713,0.8315135542168675,-276.0,0.033961623365596876,True
665,2022-09-25,2025-05-09,7,4,email,suspended,0,1,3.0,300.122,0.30201495954816066,23.0,0.0,True
1700,2024-06-18,2025-05-09,4,5,phone,suspended,0,1,4.0,322.4428571428571,,158.0,0.01570598397989634,True
873,2024-06-18,2025-05-09,10,27,email,suspended,0,3,6.666666666666667,248.026,0.5302358998922285,314.0,0.07535795026375283,True
776,2018-03-14,2025-05-09,4,22,SMS,inactive,0,1,2.0,272.8257142857143,0.38923326996721497,-247.0,0.0,True
853,2017-03-03,2025-05-09,2,25,email,active,0,0,,301.8066666666667,0.858745180511742,-250.0,,True
1486,2015-06-30,2025-05-09,9,24,phone,suspended,1,3,6.333333333333333,248.98,0.46826700154559503,-40.0,0.012564392511622063,True
803,2021-10-20,2025-05-09,1,1,SMS,suspended,0,1,3.0,478.04499999999996,0.7217289109428049,-348.0,0.02691065662002153,True
943,2016-07-19,2025-05-09,7,25,SMS,active,0,6,5.5,408.16400000000004,0.4719493052729493,-7.0,0.034566194262011754,True
2595,2021-07-04,2025-05-09,1,28,SMS,active,1,0,,243.93666666666664,0.5583279163958198,-172.0,0.011652295502213937,False
1556,2020-12-21,2025-05-09,9,17,phone,suspended,0,1,10.0,237.025,0.19524727039177905,-190.0,0.03505082369435682,True
293,2025-01-03,2025-05-09,6,8,email,active,0,3,7.0,240.92000000000002,0.7343207590835454,21.0,0.0,True
2767,2016-08-22,2025-05-09,5,26,email,inactive,0,1,7.0,245.7388888888889,0.45886755413778296,77.0,0.009913750371765638,True
810,2021-06-06,2025-05-09,10,4,phone,suspended,1,4,6.5,208.52,0.5763326226012794,100.0,0.02080299563137092,False
1455,2024-01-20,2025-05-09,10,23,SMS,active,0,1,6.0,241.5333333333334,0.12498415515274433,468.0,0.0,True
2051,2022-10-27,2025-05-09,3,7,phone,active,1,0,,334.5577777777778,0.44167361479572503,-342.0,,True
513,2024-10-31,2025-05-09,1,22,email,suspended,1,0,,168.14,0.5893359978199654,-278.0,0.0,False
2393,2025-04-04,2025-05-09,2,24,email,inactive,0,4,7.25,280.36333333333334,0.15663178175767395,563.0,0.0549299642955232,True
1984,2023-04-22,2025-05-09,7,5,SMS,suspended,0,0,,286.1430769230769,0.6719822365765038,337.0,0.026143790849673203,True
