customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
1224,2022-09-05,2000-02-24,South Dakota,30146,Suspended,Standard,In-store,32,0
1130,2023-06-02,1986-09-03,Alabama,66898,Suspended,Standard,Referral,23,0
570,2025-02-26,1948-02-24,Maine,61352,Inactive,Basic,Online,3,0
2025,2023-04-06,1975-06-16,Wisconsin,46270,Inactive,Standard,Referral,25,0
2130,2024-04-22,1953-06-11,Illinois,27040,Inactive,Premium,Referral,13,0
2280,2021-11-19,2004-01-27,Alaska,69714,Active,Basic,In-store,42,0
2134,2023-04-17,2002-07-30,Texas,20810,Active,Premium,In-store,25,0
2446,2024-04-27,1980-08-26,Nevada,68357,Inactive,Basic,Referral,13,0
1743,2021-06-03,1960-07-24,North Carolina,48415,Suspended,Premium,Referral,47,0
884,2023-07-19,1992-02-19,South Carolina,79940,Active,Premium,Referral,22,0
863,2024-07-23,1947-04-17,Rhode Island,25475,Inactive,Premium,Referral,10,0
2992,2020-11-14,1966-01-04,Pennsylvania,85221,Active,Premium,In-store,54,1
2459,2024-03-31,1962-05-30,Pennsylvania,61575,Inactive,Basic,In-store,14,0
211,2024-07-11,1986-10-04,Indiana,75197,Active,Basic,Online,10,0
2948,2023-04-05,1997-08-19,Iowa,97520,Active,Standard,In-store,25,0
1288,2021-08-03,1961-10-22,Arkansas,44609,Active,Basic,In-store,45,0
2649,2024-03-13,1964-06-28,Arkansas,53266,Suspended,Premium,In-store,14,0
2427,2022-09-03,1998-11-11,South Carolina,75213,Active,Standard,In-store,32,1
1033,2024-10-20,1987-07-07,Arizona,94372,Suspended,Premium,Referral,7,0
2938,2023-06-02,1982-09-15,Wyoming,90235,Suspended,Standard,In-store,23,0
279,2020-09-18,1966-08-20,Wyoming,1217,Inactive,Basic,Online,56,0
2178,2023-10-27,1965-07-01,Washington,63260,Suspended,Premium,In-store,19,0
2711,2022-10-06,1953-05-08,Colorado,86120,Suspended,Basic,Online,31,1
1783,2024-01-02,1998-04-17,Minnesota,79600,Suspended,Premium,Online,16,0
2746,2022-05-17,1966-07-02,Florida,96955,Inactive,Standard,In-store,36,0
846,2021-03-07,1987-09-17,Washington,63075,Inactive,Basic,Online,50,0
901,2020-06-19,1991-09-30,Maryland,49922,Inactive,Premium,Online,59,1
16,2020-10-28,1983-09-23,Rhode Island,56523,Inactive,Premium,Referral,55,1
1368,2024-12-22,1956-01-18,Iowa,49480,Active,Premium,In-store,5,0
1938,2021-11-11,2000-10-11,Kansas,50885,Active,Premium,In-store,42,0
2429,2024-02-02,1972-09-15,Tennessee,28603,Active,Premium,Online,15,0
459,2025-01-23,1992-09-28,Wisconsin,29325,Suspended,Premium,Referral,4,0
470,2021-01-14,1946-08-19,Kentucky,87603,Suspended,Standard,Referral,52,0
2523,2023-06-11,1981-02-22,Alaska,89758,Suspended,Premium,Online,23,1
2011,2025-03-05,1992-07-04,Ohio,67714,Active,Premium,In-store,2,0
533,2023-10-07,1960-08-28,Kentucky,55054,Active,Basic,Online,19,0
1663,2024-02-11,2001-06-08,Kansas,49317,Suspended,Basic,In-store,15,0
1213,2025-04-30,1974-10-16,Arkansas,42140,Active,Premium,Online,1,0
724,2020-07-15,2005-06-10,South Carolina,72031,Active,Premium,Online,58,0
2467,2021-02-07,2002-11-29,Wisconsin,91584,Inactive,Premium,Referral,51,0
2127,2022-06-14,1965-01-12,Mississippi,49339,Suspended,Premium,Online,35,0
1053,2022-06-26,1965-12-31,Alabama,72985,Suspended,Basic,Referral,35,0
467,2023-09-29,1964-05-12,Michigan,14833,Suspended,Standard,Online,20,0
2105,2021-04-26,1975-12-23,Utah,97322,Suspended,Standard,Online,49,0
887,2021-07-05,1977-05-02,North Carolina,62244,Suspended,Basic,Referral,46,0
2401,2025-04-12,1971-09-09,Virginia,14226,Inactive,Basic,In-store,1,0
2317,2024-08-06,1989-08-28,Hawaii,43606,Inactive,Basic,Online,9,0
2468,2023-08-25,1993-10-06,Utah,82231,Active,Premium,Online,21,0
337,2021-05-21,1947-11-14,New York,48406,Suspended,Basic,Online,48,0
2550,2023-05-05,1984-02-12,Montana,32221,Active,Standard,In-store,24,0
2901,2023-05-02,1982-07-16,Montana,56010,Suspended,Premium,Referral,24,0
2142,2024-08-10,1944-08-12,Kentucky,42914,Inactive,Premium,Online,9,0
1108,2025-01-19,1945-10-21,Nevada,37722,Suspended,Standard,Online,4,0
2289,2025-01-10,1957-08-17,Maine,87977,Active,Premium,In-store,4,1
845,2020-10-20,1946-12-03,Vermont,13907,Suspended,Premium,Online,55,0
1001,2022-08-01,2005-01-11,Georgia,22882,Active,Basic,Referral,33,0
2126,2024-08-20,1967-04-29,Minnesota,25954,Active,Basic,Online,9,0
1443,2021-08-20,1982-09-05,Ohio,49044,Suspended,Standard,Referral,45,1
1698,2024-07-11,2003-09-05,Maine,69838,Inactive,Basic,Online,10,0
1775,2020-07-18,1949-04-11,New Mexico,74070,Inactive,Premium,In-store,58,0
918,2023-11-16,1991-08-19,Iowa,62114,Active,Standard,In-store,18,1
1369,2020-11-03,1986-02-05,Utah,47518,Active,Basic,Referral,54,1
2514,2021-08-03,1976-09-18,South Carolina,47477,Suspended,Premium,Online,45,1
1650,2021-02-08,1962-09-16,Illinois,15376,Suspended,Premium,In-store,51,0
2735,2024-04-26,1989-07-13,West Virginia,12418,Suspended,Standard,In-store,13,0
649,2024-06-30,1973-12-23,Rhode Island,15580,Suspended,Basic,Referral,11,0
141,2023-03-25,1950-06-14,Kentucky,51040,Inactive,Basic,In-store,26,0
2862,2024-06-22,1950-04-30,Connecticut,7507,Inactive,Standard,Online,11,1
167,2024-03-24,1966-01-16,South Dakota,85791,Inactive,Premium,In-store,14,1
2373,2022-05-05,1971-01-02,New Hampshire,54901,Suspended,Basic,Referral,36,0
2187,2023-01-24,1947-10-16,Indiana,71623,Active,Premium,Referral,28,0
2366,2021-05-27,1960-10-16,Oregon,82224,Inactive,Standard,Referral,48,0
481,2024-06-18,1995-04-07,Arkansas,36765,Inactive,Basic,Referral,11,0
1815,2021-07-20,1995-08-16,Alabama,44073,Active,Standard,In-store,46,0
537,2022-04-23,1993-04-17,Connecticut,40714,Active,Standard,Referral,37,1
1230,2020-11-25,1957-12-19,Oregon,59592,Active,Premium,Online,54,1
1088,2024-01-25,1962-08-03,California,10406,Inactive,Standard,In-store,16,0
2643,2024-07-15,1995-12-14,North Dakota,90600,Suspended,Standard,Online,10,1
2850,2022-01-05,1951-05-14,Tennessee,39716,Active,Premium,In-store,40,0
1253,2023-09-15,2004-10-09,Louisiana,76879,Suspended,Standard,In-store,20,1
630,2020-12-02,1970-03-07,New Jersey,79915,Active,Standard,In-store,53,0
198,2023-03-31,1997-03-15,Rhode Island,69642,Inactive,Basic,Online,26,0
1481,2023-09-23,1957-07-25,New Mexico,46664,Active,Standard,Online,20,0
1061,2023-02-14,1947-06-24,Arkansas,62270,Inactive,Premium,In-store,27,1
2671,2024-04-12,1974-01-15,Nebraska,29154,Inactive,Standard,Online,13,0
1527,2022-01-23,1978-08-30,Oklahoma,74773,Inactive,Basic,Referral,40,0
2606,2024-04-06,1980-08-13,Ohio,65857,Inactive,Premium,In-store,13,0
2988,2024-01-13,2001-03-21,New York,43946,Inactive,Basic,Referral,16,0
2791,2023-09-29,1967-10-26,Nebraska,80189,Inactive,Standard,In-store,20,0
2339,2022-09-16,1979-04-26,Virginia,40533,Active,Premium,Referral,32,0
1059,2025-03-04,1975-07-06,Georgia,53183,Active,Standard,In-store,2,0
1463,2023-09-09,1954-03-03,Oregon,80511,Inactive,Basic,In-store,20,0
1406,2023-03-17,1961-10-19,New York,16823,Inactive,Basic,Referral,26,1
245,2024-07-06,1955-07-30,Virginia,17824,Active,Basic,Online,10,0
820,2020-10-09,1953-05-25,Nebraska,15945,Inactive,Basic,Online,55,0
8,2021-12-03,1998-10-11,Maryland,53510,Suspended,Premium,In-store,41,0
758,2024-09-10,1999-03-15,Hawaii,53659,Inactive,Basic,Referral,8,0
1306,2024-05-11,2000-09-27,Montana,70077,Suspended,Standard,Referral,12,0
2858,2021-08-05,1969-12-25,Delaware,34783,Inactive,Basic,Online,45,0
2918,2023-04-03,1982-12-12,Kansas,93851,Inactive,Standard,Online,25,1
327,2022-03-06,1986-04-26,Pennsylvania,38935,Inactive,Standard,Online,38,0
54,2022-03-27,1986-09-14,Oregon,96987,Active,Premium,In-store,38,0
2463,2022-10-25,1977-08-06,Michigan,60755,Inactive,Standard,In-store,31,1
1313,2024-04-26,1949-02-01,Wisconsin,12634,Inactive,Basic,In-store,13,0
620,2021-02-12,1976-07-16,Louisiana,65177,Suspended,Premium,Online,51,0
1887,2020-10-14,2005-05-05,Hawaii,17092,Active,Basic,Referral,55,0
849,2025-01-21,1946-11-28,Delaware,30320,Inactive,Basic,In-store,4,0
1557,2023-05-13,1995-12-03,Minnesota,5720,Active,Basic,Online,24,1
869,2020-12-24,1984-06-16,Maryland,47406,Inactive,Standard,Referral,53,0
1196,2022-01-04,1999-09-07,Nevada,42982,Inactive,Premium,Referral,40,0
1479,2023-12-23,1958-04-12,Pennsylvania,28839,Suspended,Standard,Online,17,1
1286,2022-08-09,1952-03-23,Idaho,90219,Suspended,Premium,In-store,33,0
77,2023-11-13,1994-12-14,Hawaii,30385,Inactive,Basic,Online,18,1
975,2024-11-18,2005-06-06,North Dakota,15890,Suspended,Premium,Referral,6,0
2699,2023-04-08,1966-05-05,Maine,65944,Suspended,Premium,In-store,25,0
875,2021-03-28,1944-09-22,Delaware,48063,Suspended,Standard,Referral,50,0
1753,2023-03-28,1981-06-23,Virginia,66983,Active,Standard,Online,26,0
2950,2022-06-15,1955-04-01,Tennessee,6071,Suspended,Premium,Online,35,0
1488,2021-04-09,1982-02-28,Nevada,64212,Inactive,Premium,Online,49,1
132,2023-07-02,1951-06-08,Tennessee,75824,Active,Basic,Referral,22,0
2712,2020-06-19,1963-10-14,Idaho,43787,Inactive,Basic,Referral,59,0
501,2023-06-15,2006-07-03,Rhode Island,11333,Inactive,Standard,Online,23,0
1696,2020-10-29,1998-07-04,Kentucky,23525,Active,Basic,Referral,55,0
487,2025-02-11,1993-09-26,Nebraska,27590,Inactive,Standard,Online,3,0
1850,2022-11-23,1986-09-10,Iowa,62457,Inactive,Premium,In-store,30,0
889,2022-03-07,1959-08-06,Minnesota,54368,Inactive,Premium,Referral,38,0
285,2025-01-08,1958-03-26,Arkansas,87170,Inactive,Basic,Referral,4,0
1387,2023-08-14,1987-02-27,Connecticut,33229,Inactive,Premium,Referral,21,0
1078,2024-06-11,1954-05-11,Oregon,57517,Inactive,Standard,Online,11,0
744,2021-01-15,1972-03-10,New Mexico,44000,Active,Standard,Online,52,0
752,2024-07-29,1976-04-15,Nebraska,72659,Active,Basic,Referral,10,0
1466,2020-06-28,1947-10-12,New York,45639,Inactive,Premium,Online,59,0
1635,2024-04-08,1983-10-08,Idaho,26585,Inactive,Standard,Referral,13,0
2887,2022-06-14,1989-01-03,Illinois,22562,Active,Standard,Online,35,0
2622,2022-03-18,1957-07-24,Alabama,78857,Active,Basic,Referral,38,0
851,2021-08-24,1990-01-13,Wyoming,83822,Inactive,Premium,Referral,45,0
1682,2020-12-10,1977-10-01,Kansas,69023,Inactive,Basic,Referral,53,0
1927,2024-10-02,1948-02-14,New Mexico,72613,Active,Standard,Referral,7,0
116,2024-08-01,1975-10-11,Illinois,98169,Active,Standard,In-store,9,0
1380,2022-06-26,1967-10-21,Iowa,37339,Active,Standard,In-store,35,0
1275,2023-09-16,2005-12-27,Illinois,9821,Inactive,Basic,Referral,20,1
2688,2024-06-17,1960-03-04,Vermont,78961,Suspended,Premium,Referral,11,0
1678,2021-05-18,1995-03-19,Arizona,7826,Inactive,Basic,Referral,48,0
587,2021-08-24,1966-02-14,Arizona,95509,Inactive,Basic,In-store,45,0
2718,2022-05-07,1956-09-24,Delaware,77784,Inactive,Standard,Referral,36,1
451,2021-04-28,1982-01-19,Minnesota,1500,Suspended,Basic,In-store,49,1
2526,2020-10-14,1975-12-28,Nevada,1716,Active,Standard,Online,55,1
156,2021-02-10,1952-09-21,Minnesota,42649,Active,Basic,In-store,51,0
478,2021-12-13,1968-03-15,Mississippi,75828,Active,Basic,In-store,41,0
60,2020-07-23,1956-05-21,Utah,73005,Active,Standard,Referral,58,1
223,2024-10-21,1988-10-15,Iowa,10780,Inactive,Standard,Online,7,0
126,2025-03-14,1988-06-19,Arkansas,5843,Suspended,Premium,In-store,2,0
1151,2025-01-29,2002-03-23,Washington,62363,Active,Standard,In-store,4,1
2274,2020-06-30,1991-03-01,Oregon,73285,Suspended,Standard,Online,59,0
1776,2024-09-19,1946-05-19,Colorado,46034,Suspended,Standard,In-store,8,1
1721,2024-11-24,1950-06-28,Washington,64721,Suspended,Standard,Online,6,0
2272,2022-05-22,1997-10-03,South Carolina,998,Active,Basic,In-store,36,0
519,2023-02-25,1995-05-14,Utah,85560,Inactive,Standard,In-store,27,1
1537,2021-09-09,1952-09-01,Michigan,73478,Inactive,Premium,In-store,44,0
2958,2023-12-08,1958-03-12,Michigan,48388,Active,Basic,Referral,17,1
2483,2022-08-26,1960-07-02,Connecticut,18719,Active,Premium,Online,33,0
2069,2020-10-24,1985-01-28,Oregon,59022,Inactive,Standard,In-store,55,0
81,2021-12-17,1977-10-22,Delaware,22018,Suspended,Standard,Referral,41,0
2536,2023-07-03,1974-01-21,New Mexico,38632,Suspended,Standard,In-store,22,0
2971,2021-01-03,1988-11-25,North Carolina,2230,Inactive,Basic,Referral,52,1
2304,2024-10-22,1961-10-05,Arkansas,49090,Active,Premium,Referral,7,0
424,2022-03-08,1971-03-20,Nevada,43436,Suspended,Basic,Referral,38,0
143,2024-03-30,1954-03-27,Wyoming,39915,Suspended,Premium,Online,14,0
2063,2025-05-12,1967-01-26,Idaho,1486,Suspended,Premium,Online,0,1
344,2023-05-03,1970-10-06,Virginia,64813,Suspended,Standard,Online,24,1
2348,2021-02-27,1971-09-02,Vermont,19874,Suspended,Premium,Online,51,1
916,2024-07-24,1955-11-06,Louisiana,38130,Suspended,Standard,In-store,10,0
2599,2022-06-22,1973-10-03,North Dakota,40668,Active,Basic,Referral,35,0
2094,2021-02-05,1960-06-18,Vermont,96038,Suspended,Basic,Referral,51,0
844,2022-07-11,2004-07-31,Iowa,85284,Suspended,Basic,In-store,34,0
2679,2023-05-21,1957-05-06,North Carolina,62792,Active,Basic,Referral,24,0
2347,2023-02-14,1954-05-13,West Virginia,61954,Active,Premium,Online,27,0
1899,2021-11-18,2000-08-11,New Mexico,43470,Inactive,Premium,Referral,42,1
2529,2023-06-19,1999-12-13,Michigan,14345,Active,Standard,Referral,23,0
68,2023-02-13,1963-12-09,Vermont,87606,Suspended,Basic,Referral,27,0
90,2020-12-21,1946-03-18,Oklahoma,29013,Inactive,Basic,Referral,53,0
2602,2021-07-01,1959-10-22,Utah,52015,Inactive,Premium,Referral,46,0
1251,2025-05-18,1987-01-29,Florida,80204,Inactive,Premium,Online,0,0
1748,2022-01-24,1979-12-20,Kansas,93771,Active,Standard,Online,40,0
1362,2024-11-01,1965-04-24,Connecticut,1860,Active,Standard,Referral,6,0
2141,2023-06-03,1945-01-02,Alaska,44998,Active,Premium,In-store,23,1
1344,2025-01-27,1988-01-05,Florida,54984,Inactive,Standard,Online,4,1
2240,2022-09-28,1996-03-23,West Virginia,24563,Active,Standard,In-store,32,1
1644,2020-05-28,1979-08-12,Wyoming,60693,Suspended,Standard,In-store,60,0
1546,2021-11-04,1991-06-16,Arkansas,34654,Active,Premium,In-store,42,0
1549,2021-05-21,1983-03-11,Ohio,88934,Suspended,Standard,Online,48,0
2006,2020-12-07,2001-04-22,West Virginia,21552,Active,Basic,Referral,53,1
625,2021-02-17,1948-01-16,Idaho,35614,Active,Premium,Online,51,0
2989,2021-12-02,1998-12-29,Arizona,38370,Active,Premium,In-store,41,0
1297,2023-10-26,1952-06-04,North Carolina,30535,Suspended,Standard,Referral,19,0
2743,2023-03-15,1984-06-03,Connecticut,24959,Active,Premium,Referral,26,0
444,2021-05-02,2000-07-24,Alabama,82759,Active,Basic,In-store,48,0
1985,2024-11-29,1947-04-22,Utah,16466,Active,Standard,In-store,6,0
2388,2023-11-24,1973-06-29,Alabama,26512,Suspended,Premium,Online,18,0
192,2025-03-22,2001-03-13,Maine,32642,Inactive,Premium,Online,2,0
998,2023-08-21,1989-10-17,Massachusetts,45684,Inactive,Basic,In-store,21,0
2196,2024-08-08,1960-06-02,Florida,24317,Inactive,Basic,In-store,9,1
2149,2024-07-10,2006-03-22,Indiana,35695,Active,Standard,Online,10,0
1576,2022-10-27,1977-09-09,California,53554,Active,Standard,In-store,31,1
2898,2022-08-15,1957-08-22,Kentucky,1759,Active,Basic,In-store,33,0
163,2020-09-16,1964-09-19,Pennsylvania,43997,Active,Premium,Online,56,1
984,2021-09-25,1993-02-01,Tennessee,13350,Active,Premium,In-store,44,1
280,2023-09-27,2000-08-11,North Dakota,14747,Suspended,Basic,Referral,20,1
1519,2021-08-04,1990-07-12,New Jersey,87075,Active,Premium,In-store,45,1
740,2023-04-07,1967-11-02,Minnesota,86728,Suspended,Basic,Referral,25,0
2064,2025-03-07,1960-02-14,Mississippi,46094,Inactive,Standard,Online,2,0
2985,2023-09-16,2003-08-28,Nevada,33566,Suspended,Basic,Online,20,1
1314,2020-07-25,1959-05-15,West Virginia,26579,Active,Standard,Referral,58,0
1277,2022-04-02,1983-10-25,Montana,93122,Inactive,Basic,Referral,37,0
1649,2020-05-21,1960-03-31,Idaho,89071,Inactive,Premium,In-store,60,0
595,2021-11-10,1974-02-21,Montana,68859,Inactive,Premium,In-store,42,0
1351,2023-05-13,2001-10-25,Mississippi,8829,Inactive,Basic,Online,24,0
2156,2022-12-09,1973-03-13,Indiana,15668,Inactive,Premium,In-store,29,0
2119,2021-05-28,1990-09-19,Texas,94683,Suspended,Basic,Referral,48,0
1746,2023-02-21,1975-02-12,Alabama,3903,Inactive,Premium,Online,27,0
1533,2024-08-14,1986-05-02,Arizona,25272,Suspended,Standard,Referral,9,0
1021,2022-06-13,1968-04-29,Arizona,93894,Inactive,Basic,In-store,35,0
1083,2022-05-28,1946-10-20,Kentucky,26409,Active,Standard,Referral,36,0
1940,2024-01-28,1964-08-28,Louisiana,92648,Inactive,Standard,Online,16,0
2721,2020-11-19,1950-02-18,Florida,6095,Active,Basic,In-store,54,1
2255,2025-02-07,1957-05-20,Arizona,36418,Suspended,Basic,Online,3,1
605,2021-01-25,1979-01-31,Iowa,48548,Active,Premium,Online,52,0
1633,2024-11-27,2004-08-12,Maine,78910,Active,Premium,Referral,6,0
1402,2025-03-29,1996-12-20,Pennsylvania,48917,Active,Standard,In-store,2,1
956,2024-01-27,1945-12-05,North Dakota,95530,Suspended,Standard,Online,16,0
2147,2020-08-11,1974-01-19,Vermont,54477,Suspended,Standard,Referral,57,0
1745,2021-04-04,1948-11-21,Colorado,94200,Suspended,Standard,Referral,49,0
2188,2024-01-04,1956-03-08,Hawaii,28246,Inactive,Basic,Online,16,0
1155,2025-01-21,1969-02-09,Vermont,92550,Suspended,Basic,Online,4,0
1490,2022-05-13,1974-09-01,Washington,81514,Suspended,Standard,In-store,36,1
2082,2022-12-15,2006-11-10,Kentucky,12809,Suspended,Standard,In-store,29,1
1312,2024-08-06,1999-04-07,Delaware,39126,Suspended,Standard,Referral,9,0
1653,2022-10-21,2002-10-27,Florida,79426,Inactive,Standard,Online,31,0
497,2024-03-12,1968-03-14,Connecticut,4855,Inactive,Standard,Online,14,0
1180,2022-06-07,1945-03-21,Georgia,43295,Active,Basic,Online,35,0
221,2021-05-06,2000-11-13,Colorado,24241,Suspended,Standard,Referral,48,0
2994,2025-01-22,1963-05-11,Virginia,19195,Suspended,Basic,Referral,4,0
307,2022-08-07,1950-01-13,Texas,96832,Suspended,Premium,Online,33,1
946,2020-12-27,2002-02-24,Oklahoma,18470,Inactive,Basic,Referral,53,0
498,2024-09-29,2003-05-20,Alabama,37258,Suspended,Standard,In-store,8,0
2847,2022-01-16,1949-06-05,Pennsylvania,10664,Active,Standard,In-store,40,0
1570,2020-09-16,1951-04-20,North Dakota,97496,Inactive,Premium,Online,56,0
2936,2023-12-18,1971-01-12,Connecticut,43095,Active,Premium,Referral,17,0
1285,2020-09-20,1958-03-26,Oregon,57459,Active,Basic,In-store,56,1
317,2023-01-13,1972-03-15,Maryland,81238,Suspended,Standard,Referral,28,0
2302,2021-02-24,2000-12-23,Alaska,59852,Suspended,Standard,In-store,51,0
2516,2021-06-12,1965-01-08,New Hampshire,71108,Inactive,Basic,In-store,47,0
699,2024-12-17,2000-04-16,Kansas,19628,Inactive,Standard,In-store,5,0
1891,2022-06-01,2002-01-04,Indiana,32171,Active,Premium,Online,35,0
2448,2024-02-14,1987-09-08,Hawaii,12791,Inactive,Basic,Referral,15,0
2092,2021-08-14,1977-06-06,Kansas,79689,Inactive,Standard,Referral,45,0
2321,2021-02-28,2002-05-28,South Carolina,84866,Inactive,Standard,Online,51,1
2813,2022-05-22,1973-12-28,Nevada,31388,Inactive,Basic,In-store,36,0
2409,2021-03-29,1985-06-25,Oregon,23405,Inactive,Basic,Online,50,0
2924,2023-03-19,1978-07-03,Louisiana,22692,Suspended,Standard,Online,26,0
962,2021-01-27,1983-08-09,California,98547,Active,Basic,In-store,52,0
2981,2024-11-14,1978-06-16,Idaho,77974,Active,Basic,Online,6,1
2318,2022-05-27,1995-05-21,Illinois,48916,Active,Premium,In-store,36,1
1374,2024-12-26,1961-10-20,Vermont,74068,Active,Standard,In-store,5,0
2148,2020-08-13,1956-07-26,Wyoming,93567,Suspended,Premium,Online,57,0
1676,2021-10-31,1983-08-20,Louisiana,18926,Active,Standard,In-store,43,0
2826,2025-02-02,1955-03-07,Alabama,5585,Active,Standard,In-store,3,0
390,2020-12-03,1961-01-07,Louisiana,14751,Inactive,Standard,Referral,53,1
1144,2025-03-13,1982-10-22,New Jersey,97972,Active,Basic,In-store,2,0
418,2025-01-23,1977-11-05,Ohio,88554,Inactive,Standard,Online,4,0
727,2021-08-09,1958-05-12,New York,39237,Active,Premium,In-store,45,1
1163,2023-06-05,1988-06-28,Virginia,33002,Active,Standard,Referral,23,0
57,2022-07-06,1993-09-29,New Mexico,61406,Suspended,Premium,In-store,34,1
488,2022-03-08,1979-09-23,Texas,78017,Suspended,Standard,Online,38,0
795,2022-06-28,1981-09-28,Massachusetts,16809,Inactive,Premium,Referral,35,0
1409,2024-03-31,1981-12-07,New Mexico,47018,Suspended,Premium,Referral,14,0
2963,2022-12-09,1955-01-03,Utah,19119,Active,Standard,Online,29,0
558,2021-09-10,1950-07-19,Ohio,91989,Inactive,Standard,In-store,44,0
39,2021-06-22,1997-11-15,Nevada,27379,Active,Premium,Referral,47,0
2220,2021-04-18,1970-01-24,Alabama,56009,Suspended,Standard,Referral,49,0
1677,2022-02-19,1955-10-31,California,44329,Active,Standard,Online,39,0
2224,2024-11-13,1976-11-30,California,69921,Inactive,Premium,Online,6,0
388,2020-10-29,1968-06-28,Mississippi,10080,Suspended,Basic,Online,55,0
218,2022-06-03,1984-10-07,Colorado,68328,Inactive,Premium,Referral,35,0
746,2020-05-30,1946-05-07,Massachusetts,85290,Active,Premium,Referral,60,0
1138,2023-11-25,1972-11-30,New Hampshire,12176,Suspended,Basic,Online,18,0
1128,2022-05-17,1945-10-25,Texas,78339,Suspended,Premium,Online,36,0
1687,2022-12-24,1967-03-11,Kentucky,17712,Suspended,Standard,Referral,29,1
1963,2022-03-26,2000-04-23,Wisconsin,53555,Active,Basic,Online,38,1
2940,2024-12-31,1998-09-14,Idaho,53658,Active,Standard,Online,5,0
772,2024-03-17,1996-12-09,Connecticut,87666,Suspended,Standard,In-store,14,0
403,2022-08-09,1991-03-02,Connecticut,89725,Inactive,Premium,In-store,33,0
2241,2023-07-02,1966-10-08,West Virginia,80751,Active,Basic,In-store,22,1
346,2024-05-20,1951-08-04,New Mexico,81158,Inactive,Premium,Referral,12,0
1408,2020-06-20,1996-04-13,Utah,63217,Active,Standard,Online,59,1
1953,2024-09-17,2001-04-12,Virginia,50518,Suspended,Basic,In-store,8,0
2553,2023-09-26,1970-07-23,Rhode Island,83321,Suspended,Standard,Referral,20,0
1834,2021-07-17,1995-06-29,Tennessee,97837,Inactive,Standard,Referral,46,0
384,2020-07-20,2005-03-16,New Mexico,54684,Active,Basic,In-store,58,0
1685,2020-09-08,1963-09-26,Tennessee,37689,Suspended,Premium,Online,56,0
2374,2021-07-12,1945-02-04,Kansas,77314,Suspended,Basic,In-store,46,0
639,2022-10-21,1995-08-03,Kansas,96380,Inactive,Basic,Online,31,0
2243,2022-02-22,1957-08-11,Kansas,33062,Suspended,Standard,In-store,39,1
1562,2023-08-24,1952-07-30,South Dakota,92763,Active,Standard,In-store,21,0
1958,2022-10-18,1971-05-31,Colorado,52204,Inactive,Premium,In-store,31,0
158,2023-08-04,1959-04-24,Rhode Island,56520,Inactive,Standard,Online,21,0
2966,2021-07-03,1970-01-16,West Virginia,74578,Active,Basic,Online,46,0
2140,2022-01-11,1956-05-04,Idaho,71052,Suspended,Basic,In-store,40,0
2088,2023-07-10,1986-10-20,North Carolina,79015,Inactive,Basic,In-store,22,1
726,2024-02-17,1996-09-22,New Hampshire,40519,Active,Standard,Online,15,0
1444,2024-04-18,1955-05-30,Minnesota,70281,Inactive,Basic,In-store,13,0
2729,2022-01-02,1983-09-24,Iowa,76171,Inactive,Standard,In-store,40,1
2110,2023-01-02,2007-03-15,Pennsylvania,94625,Suspended,Premium,In-store,28,0
1437,2021-04-14,2002-03-14,Washington,76195,Active,Basic,Referral,49,1
1012,2022-07-17,1990-10-09,Kansas,86579,Suspended,Standard,In-store,34,1
554,2023-06-28,1965-02-16,Ohio,40206,Active,Basic,Referral,23,0
1962,2025-04-08,1970-03-13,West Virginia,53927,Suspended,Standard,Referral,1,0
1847,2025-04-09,1955-04-05,Rhode Island,33958,Inactive,Premium,Referral,1,0
2352,2020-12-29,1968-02-22,Minnesota,40291,Suspended,Standard,In-store,53,0
1794,2021-06-09,1949-06-08,New Mexico,41636,Active,Basic,In-store,47,0
1496,2022-12-23,1948-10-23,Mississippi,25067,Active,Basic,In-store,29,0
1726,2024-01-04,1994-10-09,New York,80018,Active,Premium,Online,16,0
2672,2025-05-08,1962-05-31,Nebraska,11341,Active,Premium,Referral,0,1
1728,2023-05-24,1976-11-20,Missouri,8057,Active,Basic,Referral,24,1
1346,2023-12-19,1952-10-07,West Virginia,76372,Suspended,Standard,Online,17,1
1936,2023-12-08,1977-06-14,Arizona,6892,Active,Basic,Online,17,0
265,2024-10-23,2002-01-13,Massachusetts,43467,Inactive,Basic,Online,7,0
2316,2024-07-26,2002-04-13,Idaho,67383,Suspended,Basic,Online,10,0
2162,2024-08-07,2000-08-25,Louisiana,23961,Inactive,Premium,Online,9,0
2253,2022-07-23,1954-01-06,Rhode Island,59191,Suspended,Premium,In-store,34,0
1494,2024-06-06,1949-11-22,California,91784,Active,Standard,In-store,11,0
1003,2022-04-07,1957-12-28,Tennessee,47639,Inactive,Premium,In-store,37,0
2246,2021-02-28,1961-01-25,South Carolina,15485,Inactive,Standard,Referral,51,1
723,2022-03-01,1993-12-31,Maine,92962,Inactive,Basic,Referral,38,0
2319,2022-11-09,1973-02-02,South Carolina,83133,Active,Premium,Online,30,0
621,2024-09-13,1959-01-03,Arizona,83475,Active,Standard,In-store,8,0
1686,2022-10-15,2001-02-01,Vermont,70507,Inactive,Basic,In-store,31,0
2943,2023-01-24,1991-08-27,Hawaii,72466,Active,Basic,Online,28,0
2365,2022-01-13,1987-09-17,Rhode Island,78554,Suspended,Standard,In-store,40,0
