weather_id,region_id,date,temperature,precipitation,wind_speed,weather_condition
1402,2,2019-06-19 21:05:28.544260,29.620000,0.000000,18.800000,cloudy
1403,3,2024-08-03 07:12:46.199510,20.950000,45.490000,9.800000,cloudy
1404,4,2024-08-23 03:58:50.424475,21.950000,0.000000,15.340000,sunny
1405,5,2022-06-15 08:29:20.581406,11.120000,0.000000,11.640000,cloudy
1406,6,2024-08-31 13:46:41.638416,31.230000,0.000000,11.180000,cloudy
1407,7,2022-01-24 13:33:05.023176,4.690000,0.000000,2.420000,cloudy
1408,8,2021-05-24 21:24:21.035931,15.380000,25.170000,1.330000,cloudy
1409,9,2020-12-08 06:42:32.312375,10.260000,45.570000,11.510000,cloudy
1410,10,2021-10-11 22:05:57.657649,16.030000,19.290000,0.990000,rainy
1411,11,2025-04-29 03:03:05.744429,11.710000,5.770000,19.230000,sunny
1412,12,2021-12-18 19:17:23.447152,17.030000,0.000000,0.480000,sunny
1413,13,2024-09-24 20:11:52.430350,8.250000,0.000000,6.320000,sunny
1414,14,2024-01-14 11:07:37.430227,26.490000,0.000000,9.890000,sunny
1415,15,2022-11-11 01:13:09.846089,5.520000,45.100000,10.250000,cloudy
1416,16,2023-05-30 20:42:23.146057,1.300000,27.200000,4.250000,rainy
1417,17,2019-10-03 09:33:01.840031,12.300000,49.830000,7.780000,rainy
1418,18,2021-02-19 20:39:44.190531,23.490000,29.980000,4.730000,sunny
1419,19,2019-11-21 09:50:22.580346,26.970000,2.270000,3.000000,sunny
1420,20,2019-09-03 14:14:11.392496,32.360000,0.000000,8.560000,snowy
1421,21,2022-06-09 09:42:12.367545,-3.310000,7.570000,13.970000,sunny
1422,22,2020-02-19 08:58:53.666616,23.470000,0.000000,14.220000,snowy
1423,23,2023-03-26 09:01:14.489789,20.630000,0.000000,2.330000,sunny
1424,24,2024-10-27 18:53:11.937809,14.460000,26.470000,3.880000,sunny
1425,25,2023-10-07 08:24:25.566216,24.070000,0.000000,1.200000,rainy
1426,26,2022-07-30 17:15:15.629068,-0.060000,0.000000,10.460000,sunny
1427,27,2021-08-23 22:21:11.286823,34.350000,21.090000,12.670000,cloudy
1428,28,2021-07-29 09:50:58.390513,31.430000,12.560000,19.250000,rainy
1429,29,2022-02-05 04:47:12.351969,25.870000,39.210000,14.430000,cloudy
1430,30,2024-12-27 05:25:46.110144,-5.640000,0.000000,5.500000,sunny
1431,31,2025-03-18 22:00:47.674089,22.870000,0.000000,6.130000,sunny
1432,32,2022-12-04 01:11:25.895076,-4.470000,0.000000,17.680000,snowy
1433,33,2021-08-12 01:00:15.123567,18.790000,33.110000,4.040000,snowy
1434,34,2021-05-16 19:13:17.814274,18.050000,0.000000,17.840000,snowy
1435,35,2023-07-06 00:30:06.767962,-4.990000,0.000000,13.060000,snowy
1436,36,2025-04-05 19:33:43.823464,-0.220000,33.850000,6.880000,sunny
1437,37,2025-01-29 05:11:34.654340,33.380000,0.000000,9.040000,sunny
1438,38,2023-07-20 13:45:08.217668,5.500000,0.000000,19.540000,snowy
1439,39,2021-10-20 11:05:29.523747,5.200000,0.000000,7.130000,cloudy
1440,40,2021-05-28 12:51:56.778544,-4.900000,0.000000,18.490000,snowy
1441,41,2019-07-15 20:29:49.432941,-4.270000,35.070000,6.110000,cloudy
1442,42,2023-04-07 08:35:20.492384,17.120000,21.530000,19.580000,cloudy
1443,43,2020-04-29 14:20:05.465131,32.860000,0.000000,6.470000,sunny
1444,44,2020-08-24 13:30:12.628640,22.170000,32.630000,5.350000,cloudy
1445,45,2019-06-05 04:56:50.282170,-6.780000,0.000000,10.070000,snowy
1446,46,2022-01-15 19:16:54.748500,7.230000,43.940000,10.130000,cloudy
1447,47,2023-07-08 03:11:59.912737,26.620000,0.000000,0.220000,sunny
1448,48,2023-02-14 00:28:13.816512,1.250000,0.000000,9.780000,cloudy
1449,49,2021-10-02 02:10:39.707824,15.940000,3.620000,3.700000,sunny
1450,50,2022-04-30 14:27:18.539351,-5.590000,0.000000,2.590000,cloudy
1451,51,2022-05-10 20:09:24.227217,4.440000,29.490000,8.780000,cloudy
1452,52,2024-10-02 21:08:20.999338,29.680000,0.000000,8.430000,rainy
1453,53,2024-12-03 04:02:24.698127,19.350000,0.000000,0.340000,sunny
1454,54,2021-08-16 02:00:42.864513,12.090000,0.000000,8.910000,sunny
1455,55,2022-01-23 18:24:20.055710,11.150000,44.350000,9.220000,sunny
1456,56,2020-10-17 01:50:29.504942,25.850000,0.000000,2.590000,snowy
1457,57,2022-12-03 10:26:04.224047,9.590000,32.490000,2.820000,sunny
1458,58,2025-02-16 13:51:42.538131,2.310000,29.710000,17.740000,rainy
1459,59,2022-08-22 12:45:51.141908,16.130000,27.380000,11.420000,cloudy
1460,60,2022-05-31 15:46:12.705885,-4.780000,26.960000,17.780000,snowy
1461,61,2023-12-14 09:47:44.446253,1.890000,0.000000,12.990000,snowy
1462,62,2021-11-11 15:45:22.593435,31.000000,12.970000,19.310000,snowy
1463,63,2023-05-20 04:37:19.233915,0.470000,0.000000,0.640000,cloudy
1464,64,2021-08-13 06:12:33.917880,10.110000,0.000000,3.170000,cloudy
1465,65,2024-03-05 16:34:31.337913,8.240000,17.560000,0.800000,rainy
1466,66,2023-02-22 01:17:27.179777,8.480000,39.040000,2.030000,cloudy
1467,67,2020-05-03 13:41:30.363672,7.300000,0.000000,0.880000,cloudy
1468,68,2023-02-22 02:09:57.081300,-2.810000,17.880000,17.790000,rainy
1469,69,2024-09-07 03:55:07.995219,15.080000,0.000000,12.160000,rainy
1470,70,2020-01-08 20:33:46.626372,32.090000,0.000000,5.660000,snowy
1471,71,2023-08-10 19:57:10.782269,24.750000,33.820000,17.930000,rainy
1472,72,2024-01-29 12:26:14.856447,1.760000,0.000000,17.280000,rainy
1473,73,2022-10-28 03:06:05.576018,15.700000,46.650000,10.770000,sunny
1474,74,2023-04-29 01:29:54.180426,10.870000,43.950000,7.230000,rainy
1475,75,2022-09-10 12:33:25.834375,10.860000,0.000000,4.160000,rainy
1476,76,2019-07-06 08:22:21.799949,-7.910000,0.000000,8.140000,cloudy
1477,77,2023-06-07 04:22:53.917125,0.190000,0.000000,11.030000,sunny
1478,78,2021-01-02 05:13:03.767109,21.910000,33.310000,12.700000,rainy
1479,79,2023-09-29 11:51:50.438690,1.910000,49.760000,14.450000,cloudy
1480,80,2020-11-28 18:04:21.939773,16.810000,0.000000,14.400000,snowy
1481,81,2023-08-11 10:54:03.340053,-8.990000,48.230000,16.960000,sunny
1482,82,2025-01-11 19:43:42.357189,19.940000,38.250000,12.380000,cloudy
1483,83,2020-05-11 12:07:56.750868,10.060000,46.160000,18.860000,sunny
1484,84,2022-10-11 13:28:48.341046,11.100000,31.710000,11.750000,sunny
1485,85,2021-09-03 07:57:03.941494,-0.130000,0.000000,0.410000,rainy
1486,86,2023-04-24 22:29:24.681666,17.820000,3.540000,7.160000,rainy
1487,87,2022-04-03 13:18:56.519197,-4.630000,0.000000,16.970000,snowy
1488,88,2019-06-10 16:34:46.943240,29.780000,0.000000,5.500000,cloudy
1489,89,2022-06-25 19:02:41.878691,32.470000,19.260000,2.480000,cloudy
1490,90,2023-01-12 12:42:22.854469,27.360000,5.110000,10.440000,rainy
1491,91,2023-12-28 11:26:33.832081,21.450000,33.280000,9.000000,cloudy
1492,92,2019-12-15 02:12:35.627108,17.600000,48.190000,14.500000,snowy
1493,93,2023-05-30 10:28:12.833434,-0.250000,0.000000,17.610000,sunny
1494,94,2021-05-14 08:19:25.793055,12.390000,0.000000,18.650000,rainy
1495,95,2025-04-24 12:37:42.782519,16.130000,0.000000,12.360000,snowy
1496,96,2021-02-28 16:45:09.112742,6.040000,0.000000,3.770000,sunny
1497,97,2021-01-06 03:53:31.950813,-7.150000,0.000000,19.200000,rainy
1498,98,2022-09-30 15:51:45.248221,19.520000,0.000000,19.510000,cloudy
1499,99,2021-07-22 01:50:36.091291,3.150000,0.000000,4.550000,sunny
1500,100,2023-03-27 14:58:58.299389,23.450000,3.350000,19.910000,sunny
1501,1,2020-08-31 19:26:20.838599,4.650000,0.000000,3.890000,cloudy
1502,2,2023-10-25 08:21:19.616560,-5.770000,0.000000,17.580000,cloudy
1503,3,2023-12-21 22:41:05.980622,32.890000,0.000000,4.040000,sunny
1504,4,2021-02-10 01:05:57.054173,21.120000,42.910000,17.320000,rainy
1505,5,2024-01-28 02:49:02.298955,4.690000,0.000000,8.380000,sunny
1506,6,2024-11-05 03:53:33.437313,17.500000,14.700000,2.520000,snowy
1507,7,2023-11-12 10:00:13.379628,-3.000000,0.000000,4.560000,sunny
1508,8,2019-09-24 22:13:10.542748,32.620000,33.350000,16.170000,rainy
1509,9,2022-03-11 13:13:39.313468,-2.810000,18.590000,18.440000,snowy
1510,10,2023-07-21 23:17:46.799986,7.880000,0.000000,3.010000,snowy
1511,11,2020-07-26 03:48:50.274474,31.510000,0.000000,11.960000,snowy
1512,12,2019-12-28 03:43:46.151281,32.920000,36.760000,11.340000,rainy
1513,13,2024-12-09 06:47:58.779304,-6.620000,27.280000,17.500000,cloudy
1514,14,2022-07-02 13:33:54.336774,29.580000,0.000000,6.270000,sunny
1515,15,2024-11-19 23:51:42.856203,-8.160000,14.940000,4.120000,snowy
1516,16,2022-01-06 14:06:46.913273,34.480000,0.000000,8.750000,snowy
1517,17,2019-11-11 04:10:30.333313,33.780000,0.000000,8.240000,snowy
1518,18,2019-06-24 08:10:16.929205,31.440000,0.000000,8.300000,rainy
1519,19,2021-09-12 19:42:10.049189,-9.940000,0.000000,8.310000,cloudy
1520,20,2022-11-11 02:51:15.679168,32.130000,0.000000,13.960000,cloudy
1521,21,2021-10-09 06:57:11.618818,31.710000,0.000000,6.850000,rainy
1522,22,2024-07-18 13:50:58.664654,-0.270000,0.000000,19.080000,snowy
1523,23,2025-01-16 08:23:46.794114,33.920000,0.000000,2.120000,snowy
1524,24,2020-06-04 20:59:16.716605,12.980000,0.000000,4.980000,rainy
1525,25,2022-06-04 16:17:30.367095,-5.440000,0.000000,7.120000,rainy
1526,26,2019-09-25 18:23:30.950412,18.160000,0.000000,4.280000,rainy
1527,27,2024-07-19 13:18:02.129480,9.320000,2.860000,19.110000,rainy
1528,28,2019-08-26 06:44:19.423090,26.700000,11.080000,8.870000,rainy
1529,29,2025-05-17 15:13:28.685871,-7.620000,0.000000,16.720000,sunny
1530,30,2022-04-10 13:50:09.240201,28.640000,29.920000,8.990000,sunny
1531,31,2021-05-25 08:32:20.739008,4.300000,3.560000,1.110000,rainy
1532,32,2024-08-15 18:13:38.555723,16.260000,0.000000,11.800000,sunny
1533,33,2024-12-16 21:53:16.989967,24.530000,0.000000,10.400000,snowy
1534,34,2020-05-29 11:11:25.231699,4.070000,0.000000,18.470000,cloudy
1535,35,2020-05-25 23:03:03.119251,14.540000,0.000000,16.860000,cloudy
1536,36,2019-11-05 17:30:32.080609,10.830000,2.410000,16.090000,snowy
1537,37,2024-06-17 03:51:13.971811,-0.660000,0.000000,6.000000,rainy
1538,38,2021-04-19 19:17:04.216930,-7.460000,0.000000,6.170000,rainy
1539,39,2020-09-25 21:36:46.818758,32.640000,0.000000,9.350000,snowy
1540,40,2024-08-07 07:22:40.026907,-6.930000,14.190000,11.860000,cloudy
1541,41,2022-05-23 13:56:47.455250,5.940000,9.230000,6.410000,sunny
1542,42,2021-03-05 17:58:00.353994,19.550000,5.300000,16.600000,snowy
1543,43,2021-10-17 21:38:06.304869,17.310000,7.860000,7.040000,rainy
1544,44,2025-03-14 23:55:19.840737,5.640000,12.720000,2.040000,sunny
1545,45,2020-01-16 18:01:35.970829,1.620000,0.000000,2.940000,sunny
1546,46,2023-04-09 20:46:20.737626,5.500000,0.000000,14.750000,snowy
1547,47,2019-10-05 11:10:10.065861,34.770000,0.000000,19.950000,cloudy
1548,48,2024-04-23 02:54:59.025193,12.470000,45.970000,2.870000,sunny
1549,49,2022-06-26 01:20:08.789708,3.780000,42.610000,4.510000,rainy
1550,50,2024-10-16 08:04:08.669363,2.740000,1.090000,15.810000,snowy
1551,51,2022-09-18 23:57:33.564289,28.930000,0.000000,10.130000,sunny
1552,52,2025-01-09 09:21:51.569457,12.350000,0.000000,0.750000,snowy
1553,53,2023-11-05 12:09:24.100014,25.850000,13.350000,10.570000,cloudy
1554,54,2024-10-01 15:35:20.388626,8.250000,24.940000,9.460000,snowy
1555,55,2020-11-09 19:47:14.036005,1.270000,14.690000,11.320000,rainy
1556,56,2022-11-07 13:02:17.745946,-1.090000,0.000000,0.040000,sunny
1557,57,2023-11-16 14:22:52.336191,22.060000,26.740000,17.230000,cloudy
1558,58,2023-05-05 11:48:49.749342,27.440000,0.000000,7.520000,rainy
1559,59,2021-12-26 21:58:16.048695,29.600000,21.350000,18.440000,snowy
1560,60,2019-06-11 04:21:31.707534,4.720000,5.840000,7.620000,rainy
1561,61,2024-10-01 08:18:35.612015,21.300000,7.680000,2.860000,cloudy
1562,62,2025-01-04 20:20:53.584070,8.130000,22.200000,18.720000,snowy
1563,63,2020-06-04 23:27:49.681013,-5.330000,0.000000,5.490000,sunny
1564,64,2020-10-15 20:07:59.135439,17.780000,30.860000,9.310000,sunny
1565,65,2019-12-20 01:15:51.856315,-9.680000,8.570000,2.800000,rainy
1566,66,2024-05-31 12:14:17.372013,11.700000,6.490000,18.240000,rainy
1567,67,2019-08-07 07:11:45.404728,3.330000,0.000000,9.650000,rainy
1568,68,2022-10-11 15:43:49.904122,0.990000,0.000000,12.980000,sunny
1569,69,2023-10-12 04:01:25.131802,31.970000,18.940000,4.460000,snowy
1570,70,2024-03-29 03:06:08.965882,33.780000,0.000000,15.810000,rainy
1571,71,2023-12-22 23:58:53.337364,12.370000,0.000000,12.230000,snowy
1572,72,2020-06-09 08:10:45.060479,4.190000,34.810000,8.460000,rainy
1573,73,2022-11-22 08:59:21.726002,15.830000,42.710000,4.210000,snowy
1574,74,2021-02-14 17:49:46.021245,32.160000,0.000000,2.140000,rainy
1575,75,2020-04-05 03:30:24.337569,-0.910000,38.060000,7.780000,snowy
1576,76,2022-12-01 09:03:41.195882,3.870000,12.900000,13.930000,rainy
1577,77,2020-07-25 13:51:17.374571,16.340000,0.000000,7.200000,cloudy
1578,78,2025-01-26 12:02:44.196519,-7.710000,16.000000,18.260000,sunny
1579,79,2021-11-14 17:39:57.322337,-7.570000,0.000000,0.920000,rainy
1580,80,2021-04-26 19:25:41.552975,4.960000,26.510000,12.950000,cloudy
1581,81,2025-01-22 03:26:52.650298,17.710000,0.000000,5.050000,sunny
1582,82,2021-09-03 08:19:48.758559,14.330000,5.510000,1.700000,sunny
1583,83,2024-09-20 06:24:51.571846,3.930000,7.010000,18.930000,snowy
1584,84,2020-10-24 21:44:10.518444,3.250000,6.460000,10.490000,snowy
1585,85,2022-07-31 10:25:31.839687,10.790000,10.270000,18.300000,sunny
1586,86,2022-11-26 04:51:53.215785,-8.460000,0.000000,15.310000,snowy
1587,87,2023-07-13 03:06:52.790153,-0.210000,0.000000,12.780000,sunny
1588,88,2024-01-02 02:51:52.001062,19.230000,42.460000,6.780000,sunny
1589,89,2023-01-02 21:09:22.500708,13.440000,0.000000,19.030000,sunny
1590,90,2024-09-29 13:57:20.292888,12.460000,0.000000,4.700000,sunny
1591,91,2020-04-02 09:44:25.978300,33.340000,23.960000,16.310000,sunny
1592,92,2023-12-28 23:23:13.932161,11.920000,7.300000,6.450000,rainy
1593,93,2023-11-03 01:51:55.050967,12.450000,0.000000,7.420000,rainy
1594,94,2024-06-19 07:24:38.782379,27.750000,0.000000,11.730000,rainy
1595,95,2024-06-18 15:11:00.309259,-9.530000,0.000000,3.230000,cloudy
1596,96,2019-12-26 20:08:59.203732,18.080000,0.000000,11.000000,snowy
1597,97,2021-10-27 02:38:00.259908,29.390000,0.000000,19.580000,cloudy
1598,98,2020-05-01 12:08:31.749164,21.840000,33.120000,2.820000,rainy
1599,99,2022-02-23 06:26:56.798481,8.050000,0.000000,0.100000,rainy
1600,100,2019-11-03 16:23:17.840646,6.370000,0.000000,5.050000,sunny
1601,1,2019-10-18 14:40:55.636380,-8.270000,0.000000,2.280000,snowy
1602,2,2022-12-05 14:59:02.857565,30.190000,20.580000,7.520000,rainy
1603,3,2020-01-06 23:08:11.426573,27.160000,34.240000,16.380000,rainy
1604,4,2020-04-19 15:18:25.684176,-5.130000,44.390000,9.410000,cloudy
1605,5,2024-12-20 12:25:39.579973,-6.930000,29.960000,4.680000,rainy
1606,6,2020-02-20 15:20:23.008789,10.720000,40.560000,9.680000,snowy
1607,7,2022-05-07 07:24:21.684061,16.040000,0.000000,5.500000,cloudy
1608,8,2024-04-09 15:40:00.522488,34.430000,0.000000,0.410000,rainy
1609,9,2023-11-05 06:07:01.705009,0.960000,0.000000,1.580000,snowy
1610,10,2022-08-10 19:24:44.961573,29.370000,0.000000,2.580000,sunny
1611,11,2023-06-27 03:50:30.426541,16.190000,0.000000,6.700000,cloudy
1612,12,2021-03-10 14:12:45.420873,11.370000,0.000000,0.290000,rainy
1613,13,2021-11-04 13:18:08.521750,24.820000,6.100000,7.320000,cloudy
1614,14,2019-06-18 11:03:51.972576,32.680000,15.700000,3.760000,cloudy
1615,15,2021-11-23 03:43:11.140610,-3.800000,0.000000,18.610000,rainy
1616,16,2019-10-08 18:19:31.738822,14.620000,0.000000,3.500000,cloudy
1617,17,2025-02-12 21:09:05.593568,-8.210000,41.040000,16.520000,snowy
1618,18,2021-03-18 21:15:16.945320,-7.120000,0.000000,2.670000,snowy
1619,19,2023-05-28 00:23:00.549275,19.390000,0.000000,2.900000,rainy
1620,20,2020-07-19 04:02:49.615672,-2.130000,11.650000,9.160000,sunny
1621,21,2024-05-04 07:05:07.076350,8.360000,0.000000,7.230000,sunny
1622,22,2021-06-25 21:21:18.291401,24.060000,7.440000,3.010000,rainy
1623,23,2024-07-02 12:36:58.504430,3.590000,15.930000,15.950000,rainy
1624,24,2023-11-12 04:37:29.385273,16.780000,0.000000,19.240000,snowy
1625,25,2023-11-12 16:26:27.468010,-5.380000,0.000000,7.620000,sunny
1626,26,2020-10-06 13:30:02.656618,28.660000,0.000000,19.040000,rainy
1627,27,2025-02-20 14:51:41.607483,14.010000,0.000000,7.620000,rainy
1628,28,2023-07-13 21:13:33.889102,10.800000,22.630000,10.350000,snowy
1629,29,2019-07-15 11:56:03.918157,24.310000,28.800000,8.840000,cloudy
1630,30,2021-10-02 06:24:38.859063,6.420000,29.580000,14.900000,sunny
1631,31,2024-03-08 20:55:38.296621,0.260000,44.090000,14.620000,cloudy
1632,32,2020-04-13 09:08:36.506666,30.910000,0.000000,14.400000,rainy
1633,33,2022-03-12 12:25:30.635239,-9.360000,31.970000,18.680000,cloudy
1634,34,2024-04-17 22:42:09.438548,11.020000,20.310000,17.240000,sunny
1635,35,2019-08-23 21:19:29.008396,32.110000,12.780000,0.750000,sunny
1636,36,2020-05-09 08:29:02.104599,-8.760000,21.590000,1.880000,rainy
1637,37,2020-04-02 10:48:01.116721,33.490000,0.000000,15.420000,snowy
1638,38,2022-08-29 06:58:49.409738,22.510000,24.080000,0.020000,sunny
1639,39,2021-07-06 06:15:38.683406,19.870000,21.800000,1.480000,cloudy
1640,40,2021-01-07 06:27:28.007424,25.100000,0.000000,7.890000,snowy
1641,41,2024-03-14 17:59:29.760717,20.740000,23.710000,1.990000,snowy
1642,42,2021-01-19 17:02:01.972208,34.300000,0.000000,9.450000,sunny
1643,43,2023-11-30 10:04:05.059609,-2.220000,47.590000,13.440000,cloudy
1644,44,2020-08-06 12:30:35.201442,12.230000,0.000000,12.970000,rainy
1645,45,2020-04-22 21:05:49.485841,8.750000,24.430000,16.160000,snowy
1646,46,2023-06-13 02:42:36.901299,34.370000,0.000000,19.000000,sunny
1647,47,2022-02-09 12:40:48.346913,-8.380000,17.780000,11.530000,sunny
1648,48,2024-12-10 13:18:39.774304,17.510000,0.000000,11.770000,cloudy
1649,49,2019-11-15 11:01:12.888671,16.350000,0.000000,3.390000,sunny
1650,50,2023-03-04 22:03:35.036602,33.420000,25.840000,10.400000,sunny
1651,51,2023-02-12 11:41:44.100083,16.780000,13.290000,5.370000,snowy
1652,52,2025-05-05 20:38:40.228871,22.830000,0.000000,10.070000,cloudy
1653,53,2019-10-10 11:37:51.502476,31.380000,33.300000,19.180000,cloudy
1654,54,2023-10-09 05:37:22.620511,4.550000,28.530000,6.930000,cloudy
1655,55,2022-04-09 00:08:42.619122,14.570000,0.000000,13.840000,rainy
1656,56,2019-09-17 08:43:57.813533,21.520000,0.000000,11.630000,snowy
1657,57,2020-12-01 03:19:58.540704,17.590000,23.880000,10.860000,sunny
1658,58,2019-06-28 03:49:12.668376,23.270000,0.000000,18.050000,snowy
1659,59,2023-07-04 02:17:35.449692,22.900000,33.530000,3.560000,rainy
1660,60,2020-10-03 09:27:46.352320,29.250000,0.000000,14.950000,sunny
1661,61,2024-03-12 18:39:52.314391,8.050000,13.310000,14.290000,cloudy
1662,62,2020-03-03 05:27:20.330306,28.250000,0.000000,2.820000,sunny
1663,63,2022-05-06 23:11:57.716706,28.160000,16.630000,16.270000,sunny
1664,64,2023-10-06 11:35:22.894980,4.550000,23.090000,5.440000,cloudy
1665,65,2020-08-21 19:09:58.388371,-0.420000,0.000000,11.360000,snowy
1666,66,2024-04-17 15:19:12.026422,-5.320000,42.300000,9.020000,rainy
1667,67,2019-08-08 15:52:41.274807,27.610000,0.000000,8.490000,rainy
1668,68,2023-08-15 09:01:39.012863,22.530000,0.000000,14.970000,cloudy
1669,69,2019-09-17 11:23:47.568951,24.800000,0.000000,16.960000,cloudy
1670,70,2024-12-04 17:06:29.106367,-5.010000,38.750000,13.530000,rainy
1671,71,2022-12-30 05:35:20.283033,7.370000,0.000000,14.150000,rainy
1672,72,2024-02-10 10:51:00.189678,-9.670000,14.270000,1.140000,snowy
1673,73,2021-03-29 06:40:18.055006,20.440000,11.270000,18.950000,cloudy
1674,74,2024-02-10 21:24:26.412310,3.810000,22.070000,6.110000,sunny
1675,75,2024-04-04 07:23:33.837242,10.740000,40.680000,16.090000,sunny
1676,76,2021-08-28 16:42:38.963403,23.660000,0.000000,18.010000,sunny
1677,77,2021-06-27 06:06:15.456760,-5.940000,0.000000,9.580000,cloudy
1678,78,2023-08-03 02:16:18.716631,2.540000,0.000000,12.120000,sunny
1679,79,2021-03-29 04:01:28.306153,-0.750000,0.000000,2.140000,sunny
1680,80,2024-01-05 11:36:44.642849,15.640000,38.710000,0.550000,rainy
1681,81,2023-06-07 11:14:56.171522,28.630000,20.990000,12.980000,rainy
1682,82,2020-05-08 10:16:47.792606,15.090000,43.010000,13.530000,cloudy
1683,83,2019-06-27 15:26:37.966336,3.990000,25.890000,19.130000,sunny
1684,84,2023-06-20 21:36:51.014233,31.910000,0.000000,12.110000,snowy
1685,85,2019-09-21 07:24:34.427174,6.960000,0.000000,2.910000,snowy
1686,86,2021-05-02 12:37:50.632520,34.080000,0.000000,0.610000,cloudy
1687,87,2021-05-13 17:54:47.722895,3.290000,40.970000,15.310000,snowy
1688,88,2024-11-22 08:13:15.160579,9.810000,26.350000,13.510000,snowy
1689,89,2024-07-07 09:24:44.242133,-7.910000,4.270000,0.170000,cloudy
1690,90,2024-05-10 05:59:15.504970,28.420000,0.000000,7.390000,rainy
1691,91,2022-05-04 19:05:04.581064,2.390000,37.270000,4.460000,cloudy
1692,92,2023-07-05 06:05:32.409992,-8.790000,47.470000,10.910000,cloudy
1693,93,2021-08-24 19:24:43.668129,13.210000,0.000000,12.680000,rainy
1694,94,2023-06-18 06:57:02.741142,16.900000,0.000000,13.170000,rainy
1695,95,2020-09-23 00:08:27.886029,5.370000,12.750000,10.840000,snowy
1696,96,2020-02-07 22:00:09.146942,-7.640000,0.000000,9.120000,sunny
1697,97,2023-06-17 13:34:22.645025,3.710000,33.670000,18.120000,cloudy
1698,98,2025-01-10 13:35:51.036117,7.620000,0.000000,1.210000,snowy
1699,99,2020-12-16 19:40:17.897771,7.350000,0.000000,11.550000,cloudy
1700,100,2025-01-01 09:43:16.324944,-5.250000,19.470000,5.310000,rainy
1701,1,2022-06-28 03:39:16.292986,24.300000,0.000000,11.830000,rainy
1702,2,2023-06-22 02:25:39.671267,1.010000,10.330000,11.330000,rainy
1703,3,2021-08-31 23:24:47.105494,-3.320000,45.660000,18.780000,cloudy
1704,4,2022-09-01 19:44:45.555218,-7.320000,39.670000,10.530000,sunny
1705,5,2022-09-24 00:43:08.693392,-4.170000,42.200000,3.530000,rainy
1706,6,2022-09-12 02:01:47.623000,7.630000,42.200000,17.980000,sunny
1707,7,2020-05-06 07:08:55.734001,13.480000,0.000000,3.080000,snowy
1708,8,2024-09-18 22:23:56.889812,1.300000,0.000000,9.160000,cloudy
1709,9,2023-05-31 04:12:12.778013,21.870000,37.720000,11.560000,sunny
1710,10,2023-02-23 18:48:29.219821,32.460000,43.840000,4.430000,sunny
1711,11,2024-05-05 00:08:23.239283,17.940000,0.000000,6.670000,snowy
1712,12,2020-08-18 19:01:52.566774,18.270000,4.350000,4.000000,rainy
1713,13,2022-03-31 18:00:58.477624,27.530000,0.000000,5.680000,cloudy
1714,14,2021-07-26 09:38:31.562178,29.360000,37.570000,12.570000,rainy
1715,15,2023-07-05 00:21:00.412593,11.950000,0.000000,7.960000,snowy
1716,16,2025-04-11 02:56:39.181074,13.780000,36.700000,13.610000,sunny
1717,17,2021-08-18 17:55:36.964998,-1.460000,30.730000,1.300000,sunny
1718,18,2019-06-25 23:25:16.453403,20.660000,7.080000,19.230000,snowy
1719,19,2024-10-21 22:53:12.638143,1.150000,0.000000,1.150000,cloudy
1720,20,2019-12-21 07:44:18.447386,11.890000,0.000000,17.930000,rainy
1721,21,2020-01-23 20:53:59.409076,13.860000,36.850000,15.600000,cloudy
1722,22,2021-01-03 11:02:39.570176,-0.480000,13.620000,9.270000,rainy
1723,23,2022-12-09 10:51:35.273631,16.940000,1.020000,14.470000,snowy
1724,24,2022-03-21 13:33:43.620700,-4.490000,44.970000,1.990000,sunny
1725,25,2020-01-05 18:56:32.851174,12.240000,43.700000,9.640000,snowy
1726,26,2019-11-19 12:36:39.120757,-2.250000,38.450000,2.660000,cloudy
1727,27,2021-06-04 23:22:23.666740,-0.120000,0.000000,2.100000,cloudy
1728,28,2024-08-29 23:33:09.623678,-3.390000,0.000000,18.780000,snowy
1729,29,2023-07-05 20:17:40.108163,15.280000,21.060000,7.500000,sunny
1730,30,2021-07-25 15:25:25.506821,6.130000,32.370000,1.220000,cloudy
1731,31,2019-12-30 02:21:37.434026,17.790000,35.250000,18.810000,cloudy
1732,32,2023-05-30 03:33:45.185457,-0.730000,31.450000,6.730000,rainy
1733,33,2021-05-09 20:37:16.075782,18.130000,0.000000,0.870000,snowy
1734,34,2025-05-11 08:19:41.509412,-1.690000,0.000000,11.530000,cloudy
1735,35,2019-07-09 22:14:02.881198,8.480000,26.410000,11.420000,snowy
1736,36,2022-10-20 10:50:12.474733,14.770000,3.050000,8.800000,sunny
1737,37,2019-10-05 11:15:48.425614,-7.760000,0.000000,19.750000,sunny
1738,38,2020-05-02 15:05:46.252704,14.960000,0.000000,19.970000,rainy
1739,39,2020-03-15 06:37:51.216469,20.300000,37.040000,10.870000,cloudy
1740,40,2019-10-20 14:30:09.295277,31.900000,1.570000,1.720000,cloudy
1741,41,2020-03-17 01:32:12.329103,7.050000,0.000000,11.970000,snowy
1742,42,2021-05-19 17:16:09.435814,28.060000,30.720000,12.460000,rainy
1743,43,2023-11-18 11:30:38.598096,-9.500000,0.000000,5.260000,snowy
1744,44,2020-05-19 01:45:13.790020,13.320000,0.000000,4.560000,cloudy
1745,45,2022-03-25 11:11:06.411568,-1.110000,17.410000,1.670000,cloudy
1746,46,2024-07-02 00:16:04.277389,13.200000,0.000000,11.420000,sunny
