customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_186,2022-01-19,Basic,Ultimate,0.500000,0,37.213333,171.000000,0
customer_2111,2023-09-12,Premium,Standard,0.333333,0,53.536667,871.000000,1
customer_755,2021-06-02,Premium,Standard,0.500000,0,62.390000,-1698.500000,2
customer_842,2021-04-30,Basic,Ultimate,0.500000,1,77.343333,877.000000,2
customer_2169,2022-03-25,Basic,Ultimate,0.500000,0,75.266667,-1000.500000,1
customer_950,2021-06-13,Basic,Standard,0.250000,0,76.863333,791.500000,1
customer_2529,2024-07-26,Standard,Standard,0.666667,1,72.453333,-1356.500000,1
customer_1190,2022-04-28,Standard,Standard,0.416667,1,70.706667,-218.500000,1
customer_811,2022-09-26,Premium,Ultimate,0.500000,0,21.720000,-963.500000,1
customer_542,2022-01-23,Premium,Standard,0.416667,0,36.653333,966.500000,0
customer_2953,2021-07-30,Premium,Standard,0.500000,0,71.883333,-2141.500000,0
customer_1788,2021-01-04,Standard,Premium,0.416667,0,75.553333,1724.000000,0
customer_1248,2021-10-15,Standard,Ultimate,0.583333,0,44.446667,762.000000,1
customer_1223,2023-07-24,Premium,Standard,0.500000,0,52.806667,1927.000000,1
customer_1129,2023-04-23,Standard,Standard,0.500000,0,31.256667,-227.000000,0
customer_569,2023-03-19,Premium,Premium,0.250000,0,47.266667,-2030.000000,1
customer_2024,2023-02-04,Basic,Standard,0.500000,0,50.640000,237.000000,1
customer_2129,2023-02-09,Basic,Premium,0.416667,0,48.393333,277.000000,0
customer_2279,2023-03-23,Standard,Standard,0.250000,0,41.556667,-422.500000,1
customer_2133,2020-02-22,Basic,Ultimate,0.500000,0,54.993333,-1258.500000,1
customer_2445,2022-01-07,Premium,Standard,0.333333,0,58.553333,1722.000000,2
customer_1742,2023-04-20,Basic,Premium,0.333333,0,67.720000,-1170.000000,1
customer_883,2020-05-25,Premium,Standard,0.583333,1,53.740000,-1021.000000,0
customer_862,2020-03-31,Premium,Ultimate,0.416667,0,44.786667,-160.500000,0
customer_2991,2022-10-08,Premium,Standard,0.500000,1,63.763333,-726.500000,2
customer_2458,2023-11-11,Basic,Ultimate,0.333333,0,56.736667,-91.000000,0
customer_210,2020-11-09,Premium,Standard,0.583333,0,48.336667,428.500000,0
customer_2947,2022-05-15,Premium,Premium,0.500000,0,40.733333,-374.500000,1
customer_1287,2020-03-30,Premium,Ultimate,0.333333,0,51.166667,-716.000000,0
customer_2648,2024-08-06,Basic,Premium,0.333333,1,82.740000,-1313.000000,0
customer_2426,2022-04-15,Standard,Standard,0.500000,0,46.036667,2277.000000,0
customer_1032,2022-11-19,Standard,Premium,0.416667,0,40.353333,655.000000,0
customer_2937,2022-08-25,Standard,Standard,0.333333,0,45.126667,-808.500000,0
customer_278,2024-07-26,Basic,Standard,0.666667,0,43.993333,529.000000,0
customer_2177,2022-09-20,Standard,Premium,0.500000,0,30.186667,587.500000,0
customer_2710,2020-01-07,Basic,Standard,0.666667,1,62.350000,551.500000,1
customer_1782,2021-09-02,Premium,Standard,0.333333,0,67.206667,273.000000,0
customer_2745,2021-02-08,Basic,Ultimate,0.333333,0,28.790000,1067.000000,1
customer_845,2020-09-19,Premium,Premium,0.583333,0,46.093333,-1500.500000,0
customer_900,2021-09-20,Basic,Ultimate,0.583333,0,72.686667,303.500000,0
customer_15,2024-04-25,Premium,Premium,0.666667,1,51.993333,766.500000,1
customer_1367,2020-05-17,Basic,Ultimate,0.583333,0,38.726667,-1370.500000,0
customer_1937,2023-05-21,Standard,Premium,0.500000,0,44.710000,53.000000,0
customer_2428,2021-01-19,Standard,Premium,0.500000,1,71.146667,-1274.000000,1
customer_458,2022-02-15,Basic,Premium,0.416667,0,50.603333,-1060.500000,1
customer_469,2024-10-13,Premium,Ultimate,0.333333,0,43.573333,1039.000000,1
customer_2522,2020-01-04,Premium,Premium,0.666667,0,46.170000,-777.500000,1
customer_2010,2024-01-16,Standard,Standard,0.500000,0,47.483333,1401.500000,0
customer_532,2021-08-10,Standard,Premium,0.333333,0,61.653333,-249.500000,1
customer_1662,2021-06-19,Premium,Ultimate,0.666667,0,29.176667,-615.000000,0
customer_1212,2020-09-03,Basic,Premium,0.500000,0,40.286667,1583.000000,1
customer_723,2020-07-12,Standard,Ultimate,0.500000,0,43.406667,-57.500000,1
customer_2466,2023-07-06,Standard,Standard,0.500000,0,35.806667,-537.000000,1
customer_2126,2020-12-03,Standard,Standard,0.750000,1,61.716667,1129.000000,1
customer_1052,2021-07-28,Standard,Standard,0.250000,0,42.400000,1304.000000,0
customer_466,2021-04-19,Basic,Standard,0.666667,0,27.860000,-402.500000,0
customer_2104,2021-07-07,Standard,Premium,0.416667,0,60.116667,1006.500000,1
customer_886,2020-01-12,Premium,Ultimate,0.500000,0,48.986667,-707.000000,1
customer_2400,2022-10-31,Basic,Standard,0.583333,0,36.883333,-1162.000000,0
customer_2316,2021-02-19,Premium,Standard,0.416667,0,56.713333,1805.500000,1
customer_2467,2022-06-24,Standard,Standard,0.500000,0,67.306667,-428.000000,1
customer_336,2022-04-13,Premium,Standard,0.250000,0,31.186667,-1234.000000,2
customer_2549,2020-09-29,Standard,Standard,0.500000,0,73.483333,-928.500000,0
customer_2900,2023-01-22,Standard,Ultimate,0.500000,0,28.633333,75.000000,1
customer_2141,2025-01-24,Premium,Premium,0.583333,1,64.726667,-104.000000,2
customer_1107,2021-04-02,Premium,Premium,0.166667,0,33.530000,455.000000,1
customer_2288,2021-09-20,Standard,Standard,0.750000,0,45.016667,-802.000000,0
customer_844,2023-06-11,Standard,Ultimate,0.500000,1,66.576667,1299.000000,2
customer_1000,2022-11-28,Standard,Ultimate,0.416667,0,43.806667,668.000000,1
customer_2125,2021-05-17,Basic,Premium,0.583333,0,65.803333,2158.500000,0
customer_1442,2025-01-23,Basic,Premium,0.666667,1,87.790000,233.000000,1
customer_1697,2024-09-12,Basic,Premium,0.416667,0,60.080000,-1710.000000,1
customer_1774,2023-04-03,Basic,Ultimate,0.250000,0,62.083333,7.000000,0
customer_917,2020-12-27,Basic,Premium,0.333333,0,38.656667,-379.500000,0
customer_1368,2022-09-21,Standard,Ultimate,0.666667,0,33.883333,-346.000000,1
customer_2513,2023-08-24,Standard,Premium,0.583333,0,43.920000,-1585.500000,1
customer_1649,2024-02-05,Standard,Ultimate,0.416667,1,57.600000,1082.000000,1
customer_2734,2025-01-30,Premium,Ultimate,0.666667,0,43.453333,-9.000000,1
customer_648,2023-07-26,Basic,Ultimate,0.500000,0,54.380000,708.000000,0
customer_140,2022-10-01,Premium,Standard,0.500000,0,46.033333,-1670.500000,1
customer_2861,2022-12-14,Standard,Ultimate,0.583333,0,16.636667,407.500000,2
customer_166,2024-08-09,Premium,Standard,0.500000,1,87.370000,1188.000000,1
customer_2372,2023-01-25,Basic,Premium,0.666667,0,45.833333,-1765.500000,2
customer_2186,2024-03-30,Premium,Ultimate,0.333333,1,55.056667,375.000000,1
customer_2365,2020-03-05,Standard,Standard,0.583333,0,42.676667,-1670.000000,2
customer_480,2020-11-21,Standard,Standard,0.500000,0,36.776667,-1171.000000,0
customer_1814,2024-01-31,Premium,Premium,0.666667,0,63.053333,632.000000,0
customer_536,2023-07-17,Standard,Premium,0.583333,0,44.063333,9.500000,0
customer_1229,2022-08-01,Basic,Premium,0.583333,0,34.706667,2243.000000,1
customer_1087,2021-07-17,Standard,Ultimate,0.416667,0,50.956667,-103.500000,0
customer_2642,2021-11-15,Basic,Standard,0.583333,0,64.416667,1568.000000,1
customer_2849,2022-04-16,Basic,Ultimate,0.583333,1,45.243333,-895.500000,1
customer_1252,2021-12-12,Premium,Standard,0.583333,0,63.270000,1184.000000,0
customer_629,2022-05-16,Premium,Premium,0.166667,0,63.520000,-689.000000,2
customer_197,2020-12-02,Standard,Ultimate,0.583333,1,66.533333,-341.500000,2
customer_1480,2020-03-09,Premium,Premium,0.166667,0,31.126667,25.000000,0
customer_1060,2022-10-19,Basic,Standard,0.916667,0,42.066667,-824.000000,1
customer_2670,2022-09-13,Premium,Standard,0.750000,0,40.190000,745.500000,1
customer_1526,2023-09-17,Basic,Ultimate,0.416667,1,84.663333,-1096.000000,2
customer_2605,2024-06-06,Standard,Standard,0.333333,1,54.600000,1982.500000,2
customer_2987,2021-02-15,Basic,Premium,0.333333,0,53.656667,543.500000,1
customer_2790,2022-02-13,Basic,Standard,0.416667,0,30.243333,-1982.000000,0
customer_2338,2024-01-20,Premium,Standard,0.333333,0,4.790000,847.500000,0
customer_1058,2022-05-09,Premium,Premium,0.500000,0,68.606667,76.000000,0
customer_1462,2020-11-10,Standard,Ultimate,0.583333,0,53.890000,225.500000,0
customer_1405,2020-03-20,Basic,Ultimate,0.500000,0,58.346667,-504.500000,1
customer_244,2020-12-04,Standard,Standard,0.583333,0,39.653333,111.000000,0
customer_819,2024-01-22,Basic,Ultimate,0.583333,1,53.940000,1466.500000,1
customer_7,2020-09-23,Premium,Standard,0.333333,0,41.933333,-1030.500000,0
customer_757,2023-03-22,Basic,Standard,0.583333,1,65.003333,-1296.000000,1
customer_1305,2020-09-05,Premium,Standard,0.583333,0,54.426667,1273.500000,1
customer_2857,2020-02-12,Basic,Ultimate,0.416667,0,40.970000,-283.000000,0
customer_2917,2021-09-07,Standard,Standard,0.583333,0,67.340000,-541.500000,1
customer_326,2020-11-23,Standard,Ultimate,0.500000,0,43.410000,-1619.000000,0
customer_53,2025-02-09,Premium,Ultimate,0.666667,0,9.033333,-109.000000,2
customer_2462,2020-01-29,Standard,Standard,0.583333,0,33.273333,-16.500000,0
customer_1312,2022-04-05,Standard,Standard,0.583333,0,49.250000,-225.500000,1
customer_619,2020-03-27,Standard,Standard,0.666667,0,24.450000,183.500000,0
customer_1886,2024-11-20,Premium,Premium,0.416667,1,66.213333,855.000000,0
customer_848,2020-10-15,Standard,Premium,0.666667,0,32.733333,1140.500000,1
customer_1556,2022-04-18,Standard,Premium,0.416667,0,44.296667,-688.000000,0
customer_868,2024-12-15,Standard,Premium,0.583333,0,36.040000,-1097.000000,0
customer_1195,2024-06-24,Premium,Ultimate,0.583333,1,72.266667,-1660.000000,0
customer_1478,2021-03-27,Standard,Premium,0.416667,0,50.140000,-1521.000000,0
customer_1285,2021-06-21,Standard,Premium,0.166667,1,67.510000,1140.000000,0
customer_76,2024-12-29,Premium,Premium,0.333333,0,40.026667,1604.500000,0
customer_974,2022-02-10,Basic,Ultimate,0.583333,0,57.906667,949.000000,1
customer_2698,2022-03-07,Premium,Premium,0.500000,0,45.013333,185.500000,1
customer_874,2023-10-10,Premium,Premium,0.583333,0,48.740000,-1001.000000,0
customer_1752,2020-08-24,Basic,Premium,0.666667,0,47.740000,-1800.000000,1
customer_2949,2020-04-24,Premium,Standard,0.416667,0,38.003333,-2241.500000,0
customer_1487,2023-04-12,Basic,Premium,0.500000,0,27.926667,-473.000000,0
customer_131,2024-07-22,Standard,Standard,0.666667,0,21.020000,-590.500000,0
customer_2711,2023-09-29,Basic,Standard,0.750000,0,38.666667,-361.000000,1
customer_500,2024-03-01,Premium,Premium,0.666667,1,75.406667,-173.500000,0
customer_1695,2023-06-29,Premium,Ultimate,0.416667,0,38.100000,-414.500000,2
customer_486,2021-12-18,Premium,Premium,0.750000,0,49.770000,-474.000000,1
customer_1849,2021-09-17,Standard,Ultimate,0.333333,0,42.656667,-547.500000,1
customer_888,2020-08-22,Basic,Premium,0.416667,1,44.016667,504.500000,2
customer_284,2023-08-18,Basic,Ultimate,0.750000,1,44.716667,-625.000000,1
customer_1386,2023-07-17,Basic,Ultimate,0.416667,0,59.156667,-793.000000,1
customer_1077,2022-09-23,Standard,Standard,0.500000,0,54.073333,-258.500000,0
customer_743,2022-03-22,Premium,Premium,0.666667,0,19.520000,1682.000000,1
customer_751,2023-10-04,Standard,Standard,0.583333,1,82.363333,1311.500000,2
customer_1465,2020-12-21,Premium,Standard,0.583333,1,51.813333,787.500000,1
customer_1634,2020-10-23,Premium,Premium,0.583333,0,59.030000,812.500000,0
customer_2886,2020-04-14,Premium,Standard,0.416667,0,52.166667,-420.000000,0
customer_2621,2023-08-20,Standard,Ultimate,0.583333,0,40.340000,741.000000,1
customer_850,2022-08-24,Standard,Premium,0.583333,0,71.643333,1982.500000,0
customer_1681,2020-11-07,Standard,Ultimate,0.416667,0,25.253333,433.000000,1
customer_1926,2021-01-09,Standard,Premium,0.750000,0,35.366667,-191.000000,1
customer_115,2024-08-13,Premium,Standard,0.500000,0,74.460000,-2060.000000,2
customer_1379,2020-11-21,Premium,Ultimate,0.500000,0,39.396667,-89.500000,1
customer_1274,2021-05-16,Standard,Ultimate,0.333333,1,48.006667,1427.500000,1
customer_2687,2020-09-26,Premium,Ultimate,0.500000,0,62.993333,-481.500000,1
customer_1677,2020-09-28,Premium,Premium,0.500000,0,47.513333,39.500000,1
customer_586,2023-08-03,Standard,Ultimate,0.250000,0,54.766667,-430.500000,0
customer_2717,2024-04-27,Basic,Ultimate,0.500000,0,57.850000,776.500000,1
customer_450,2022-04-06,Basic,Premium,0.333333,1,81.053333,857.000000,0
customer_2525,2021-07-29,Premium,Standard,0.666667,0,47.616667,-689.000000,1
customer_155,2020-04-01,Standard,Standard,0.666667,0,33.573333,1312.000000,1
customer_477,2021-07-12,Premium,Standard,0.416667,0,74.950000,-700.500000,1
customer_59,2020-06-30,Basic,Ultimate,0.750000,1,66.043333,1249.500000,1
customer_222,2023-06-22,Basic,Premium,0.500000,0,42.773333,-230.000000,1
customer_125,2022-07-28,Standard,Ultimate,0.666667,0,46.316667,1390.500000,1
customer_1150,2020-03-05,Standard,Standard,0.500000,0,48.986667,-732.000000,0
customer_2273,2021-02-24,Basic,Premium,0.416667,1,74.426667,-504.500000,0
customer_1775,2023-02-24,Premium,Premium,0.416667,0,54.513333,-924.500000,0
customer_1720,2023-04-30,Standard,Standard,0.416667,1,59.990000,432.500000,1
customer_2271,2024-02-08,Basic,Ultimate,0.333333,1,83.853333,-20.500000,0
customer_518,2024-04-21,Basic,Standard,0.500000,0,30.083333,515.500000,1
customer_1536,2021-11-27,Standard,Standard,0.416667,0,31.726667,-64.500000,1
customer_2957,2021-10-19,Premium,Ultimate,0.500000,0,59.860000,161.500000,0
customer_2482,2021-06-30,Premium,Premium,0.666667,0,46.306667,54.000000,1
customer_2068,2023-09-08,Premium,Ultimate,0.166667,0,37.890000,631.000000,0
customer_80,2023-11-19,Standard,Premium,0.750000,0,23.100000,1171.500000,0
customer_2535,2021-08-09,Basic,Ultimate,0.666667,0,39.193333,-2312.000000,1
customer_2970,2024-02-07,Basic,Premium,0.333333,0,49.683333,678.500000,0
customer_2303,2022-12-22,Premium,Premium,0.666667,0,42.686667,-424.000000,2
customer_423,2022-06-16,Basic,Premium,0.500000,1,52.450000,-1136.500000,0
customer_142,2022-11-07,Premium,Ultimate,0.500000,1,81.600000,-886.000000,0
customer_2062,2022-01-27,Standard,Premium,0.583333,0,68.416667,210.500000,0
customer_343,2023-03-12,Basic,Standard,0.666667,1,54.630000,-189.500000,0
customer_2347,2024-02-17,Standard,Premium,0.583333,0,45.466667,299.000000,1
customer_915,2022-08-02,Basic,Standard,0.416667,0,62.953333,-389.000000,0
customer_2598,2020-04-18,Standard,Ultimate,0.500000,0,37.173333,-201.000000,1
customer_2093,2021-02-01,Standard,Ultimate,0.416667,1,62.993333,1186.000000,1
customer_843,2022-08-27,Standard,Premium,0.500000,0,33.100000,2036.500000,1
customer_2678,2021-02-12,Standard,Ultimate,0.416667,0,26.050000,994.000000,0
customer_2346,2025-01-31,Basic,Premium,0.750000,0,48.323333,461.500000,1
customer_1898,2024-11-15,Basic,Ultimate,0.250000,0,45.190000,703.000000,1
customer_2528,2020-01-09,Basic,Premium,0.333333,0,58.373333,-1175.000000,0
customer_67,2021-06-02,Premium,Ultimate,0.833333,0,28.603333,-114.500000,1
customer_89,2022-04-29,Standard,Ultimate,0.500000,0,20.326667,-545.500000,0
customer_2601,2022-03-27,Basic,Premium,0.666667,0,53.923333,-1266.000000,0
customer_1250,2020-05-05,Premium,Premium,0.583333,0,50.073333,-1195.500000,0
customer_1747,2022-10-07,Premium,Standard,0.500000,0,19.326667,-1070.000000,1
customer_1361,2024-05-19,Premium,Ultimate,0.333333,0,46.070000,-880.000000,0
customer_2140,2020-11-18,Standard,Standard,0.500000,0,49.390000,-86.000000,0
customer_1343,2020-08-16,Standard,Premium,0.750000,0,15.390000,884.000000,1
customer_2239,2020-08-12,Standard,Ultimate,0.416667,0,48.560000,-1000.000000,0
customer_1643,2023-03-23,Premium,Standard,0.416667,0,32.280000,-2042.000000,1
customer_1545,2021-07-12,Premium,Premium,0.166667,0,43.940000,-158.000000,2
customer_1548,2023-04-08,Premium,Premium,0.500000,0,53.670000,-636.500000,0
customer_2005,2023-05-12,Premium,Ultimate,0.500000,0,26.130000,1222.500000,2
customer_624,2023-01-08,Standard,Standard,0.333333,0,30.456667,-1038.000000,0
customer_2988,2023-08-13,Basic,Ultimate,0.666667,0,48.670000,-664.500000,1
customer_1296,2022-10-04,Basic,Premium,0.416667,1,77.690000,1118.000000,2
customer_2742,2020-09-10,Premium,Ultimate,0.333333,0,36.626667,-711.500000,0
customer_443,2022-04-19,Standard,Premium,0.583333,1,59.610000,1490.500000,1
customer_1984,2021-01-18,Standard,Standard,0.666667,1,86.163333,-31.000000,0
customer_2387,2024-11-11,Basic,Premium,0.250000,0,51.880000,-1783.000000,0
customer_191,2023-03-27,Standard,Ultimate,0.583333,0,21.146667,362.500000,0
customer_997,2021-05-18,Basic,Premium,0.666667,0,35.916667,757.000000,2
customer_2195,2022-07-28,Standard,Standard,0.333333,0,41.203333,-301.000000,0
customer_2148,2020-04-19,Premium,Premium,0.583333,0,55.633333,339.500000,0
customer_1575,2020-02-16,Basic,Standard,0.500000,0,39.933333,-185.500000,1
customer_2897,2021-12-27,Standard,Standard,0.333333,0,60.183333,-1072.500000,0
customer_162,2022-11-07,Standard,Ultimate,0.416667,0,50.863333,1790.500000,0
customer_983,2020-06-24,Standard,Ultimate,0.750000,0,37.156667,1609.500000,1
customer_279,2020-06-27,Basic,Standard,0.583333,1,70.393333,-756.500000,1
customer_1518,2020-02-12,Standard,Ultimate,0.083333,0,40.760000,-771.000000,1
customer_739,2024-05-01,Premium,Ultimate,0.500000,1,71.163333,-96.000000,0
customer_2063,2023-10-26,Standard,Ultimate,0.666667,0,40.463333,-634.500000,1
customer_2984,2022-12-29,Premium,Premium,0.416667,0,30.466667,-341.000000,1
customer_1313,2021-02-08,Premium,Premium,0.666667,0,32.706667,-18.500000,0
customer_1276,2022-01-12,Basic,Ultimate,0.333333,0,45.896667,-734.500000,0
customer_1648,2021-03-20,Premium,Premium,0.250000,1,65.640000,362.500000,2
customer_594,2024-08-03,Basic,Premium,0.666667,0,39.140000,191.500000,1
customer_1350,2025-04-18,Premium,Premium,0.500000,0,64.610000,232.500000,0
customer_2155,2021-09-26,Standard,Ultimate,0.666667,1,42.083333,249.000000,1
customer_2118,2024-07-10,Premium,Standard,0.416667,1,53.433333,-242.000000,1
customer_1745,2023-12-06,Premium,Standard,0.833333,0,57.436667,191.500000,0
customer_1532,2024-06-15,Basic,Premium,0.583333,0,28.220000,-996.500000,1
customer_1020,2023-04-25,Premium,Premium,0.833333,0,32.080000,822.000000,0
customer_1082,2021-05-27,Standard,Standard,0.500000,0,58.466667,-1727.500000,0
customer_1939,2020-05-29,Premium,Premium,0.416667,0,7.146667,798.000000,1
customer_2720,2021-11-29,Basic,Standard,0.416667,0,58.476667,1305.500000,0
customer_2254,2021-07-17,Premium,Premium,0.500000,0,23.520000,1348.000000,0
customer_604,2023-02-14,Basic,Ultimate,0.333333,0,71.560000,13.500000,2
customer_1632,2024-07-29,Premium,Standard,0.500000,1,75.103333,-288.000000,0
customer_1401,2023-11-09,Premium,Premium,0.583333,0,60.900000,-72.500000,1
customer_955,2024-07-07,Basic,Standard,0.583333,1,75.760000,1875.000000,0
customer_2146,2022-12-07,Standard,Premium,0.500000,0,41.410000,130.000000,0
customer_1744,2022-08-14,Standard,Standard,0.583333,0,27.320000,349.000000,0
customer_2187,2021-12-15,Basic,Premium,0.416667,0,35.513333,1069.500000,1
customer_1154,2025-04-02,Basic,Ultimate,0.500000,0,31.720000,190.500000,1
customer_1489,2020-11-27,Basic,Premium,0.416667,0,42.680000,1749.000000,0
customer_2081,2023-09-11,Basic,Ultimate,0.416667,1,65.300000,-323.500000,0
customer_1311,2022-06-26,Premium,Ultimate,0.416667,0,46.210000,-852.500000,0
customer_1652,2024-10-25,Standard,Premium,0.500000,0,58.706667,1186.500000,1
customer_496,2022-10-22,Basic,Standard,0.333333,0,29.330000,838.000000,2
customer_1179,2024-09-10,Standard,Premium,0.666667,1,41.203333,1340.500000,2
customer_220,2020-02-21,Basic,Ultimate,0.250000,0,53.146667,-586.000000,0
customer_2993,2020-04-05,Basic,Ultimate,0.416667,0,47.613333,-657.500000,1
customer_306,2021-10-23,Standard,Ultimate,0.583333,0,44.550000,1071.500000,2
customer_945,2023-10-15,Premium,Premium,0.500000,0,45.736667,415.500000,0
customer_497,2021-07-26,Premium,Premium,0.416667,0,47.383333,-657.500000,1
customer_2846,2024-07-31,Premium,Standard,0.500000,1,73.320000,-2012.000000,1
customer_1569,2022-08-13,Premium,Premium,0.666667,1,81.100000,1082.500000,2
customer_2935,2020-12-19,Basic,Ultimate,0.583333,0,24.616667,-548.000000,0
customer_1284,2020-04-10,Premium,Premium,0.250000,0,49.863333,460.000000,2
customer_316,2022-03-30,Premium,Ultimate,0.500000,1,75.686667,1882.500000,2
customer_2301,2020-03-25,Premium,Standard,0.500000,0,43.000000,-452.500000,0
customer_2515,2023-11-11,Standard,Ultimate,0.750000,0,7.990000,-736.000000,0
customer_698,2024-03-20,Basic,Standard,0.500000,1,77.490000,-1780.500000,1
customer_1890,2021-01-22,Standard,Ultimate,0.416667,0,43.000000,1328.000000,1
customer_2447,2023-02-21,Basic,Premium,0.333333,1,79.593333,-1359.500000,1
customer_2091,2024-02-24,Standard,Premium,0.583333,0,60.523333,-405.500000,0
customer_2320,2023-08-09,Basic,Standard,0.583333,0,76.420000,1340.000000,0
customer_2812,2021-12-07,Standard,Premium,0.333333,0,17.800000,-1368.000000,1
customer_2408,2020-05-19,Premium,Premium,0.666667,0,14.363333,-652.000000,0
customer_2923,2022-03-08,Standard,Standard,0.500000,0,27.126667,704.500000,1
customer_961,2024-08-22,Premium,Premium,0.416667,0,41.080000,-1038.500000,0
customer_2980,2022-02-13,Basic,Ultimate,0.500000,0,47.996667,2071.000000,1
customer_2317,2022-02-19,Standard,Standard,0.333333,0,55.223333,-731.500000,1
customer_1373,2020-11-03,Standard,Ultimate,0.916667,0,55.426667,-1354.500000,1
customer_2147,2022-01-15,Premium,Standard,0.583333,1,56.416667,-903.500000,1
customer_1675,2021-06-14,Basic,Premium,0.583333,0,52.160000,-1726.500000,1
customer_2825,2023-03-15,Basic,Premium,0.500000,0,58.786667,-2020.000000,0
customer_389,2024-01-26,Basic,Premium,0.666667,0,68.983333,284.000000,0
customer_1143,2024-05-14,Standard,Ultimate,0.500000,1,64.903333,-274.500000,2
customer_417,2023-01-19,Standard,Premium,0.500000,1,80.080000,-439.500000,0
customer_726,2020-08-19,Premium,Ultimate,0.250000,0,45.246667,-270.000000,0
customer_1162,2021-07-05,Basic,Standard,0.500000,0,49.213333,-2204.500000,0
customer_56,2021-03-24,Standard,Premium,0.666667,0,56.926667,-1331.500000,0
customer_487,2021-03-04,Basic,Standard,0.500000,0,58.073333,-361.500000,0
customer_794,2023-08-15,Premium,Ultimate,0.583333,0,12.080000,-85.000000,0
customer_1408,2020-04-21,Basic,Standard,0.500000,0,40.380000,-1427.500000,2
customer_2962,2022-09-29,Basic,Premium,0.750000,0,30.463333,623.500000,2
customer_557,2025-03-14,Standard,Ultimate,0.583333,0,32.490000,-720.500000,2
customer_38,2024-06-22,Premium,Premium,0.583333,0,35.453333,934.500000,1
customer_2219,2020-06-18,Basic,Standard,0.666667,0,38.650000,-419.500000,1
customer_1676,2024-05-23,Basic,Premium,0.500000,0,43.973333,-592.500000,1
customer_2223,2023-01-12,Standard,Premium,0.583333,0,37.686667,1321.000000,2
customer_387,2023-08-17,Basic,Ultimate,0.666667,0,57.096667,-306.000000,0
customer_217,2023-10-14,Premium,Premium,0.750000,0,43.503333,1009.000000,0
customer_745,2024-11-03,Premium,Standard,0.416667,0,5.476667,724.000000,0
customer_1137,2022-01-28,Basic,Standard,0.583333,0,43.030000,1623.000000,0
customer_1127,2023-01-07,Basic,Ultimate,0.500000,0,52.313333,-2039.000000,1
customer_1686,2020-10-01,Standard,Ultimate,0.500000,1,67.473333,-452.500000,1
customer_1962,2020-10-17,Premium,Premium,0.083333,1,72.003333,801.000000,1
customer_2939,2023-04-04,Basic,Ultimate,0.250000,0,51.543333,-682.500000,2
customer_771,2022-11-12,Premium,Premium,0.750000,1,57.213333,1023.000000,1
customer_402,2020-10-21,Standard,Standard,0.500000,0,48.826667,213.500000,1
customer_2240,2022-08-13,Standard,Premium,0.416667,0,36.786667,-1762.000000,0
customer_345,2022-09-23,Premium,Ultimate,0.583333,0,43.163333,150.500000,0
customer_1407,2020-02-05,Standard,Standard,0.583333,0,49.783333,-1665.500000,2
customer_1952,2023-09-23,Basic,Premium,0.333333,0,60.240000,-1080.500000,1
customer_2552,2020-09-26,Premium,Premium,0.333333,0,50.353333,852.500000,1
customer_1833,2020-07-22,Premium,Premium,0.250000,0,76.253333,-640.000000,2
customer_383,2020-09-03,Standard,Standard,0.583333,1,71.620000,618.500000,0
customer_1684,2023-04-17,Basic,Standard,0.416667,0,28.156667,478.500000,1
customer_2373,2022-04-03,Basic,Premium,0.333333,0,12.393333,-919.500000,0
customer_638,2022-04-21,Standard,Standard,0.666667,1,61.723333,1504.500000,1
customer_2242,2022-04-30,Standard,Standard,0.500000,1,63.880000,1989.000000,1
customer_1561,2020-12-02,Basic,Premium,0.500000,0,19.396667,-1093.000000,0
customer_1957,2023-09-14,Basic,Ultimate,0.166667,0,26.336667,-37.500000,1
customer_157,2020-09-29,Basic,Premium,0.500000,0,49.456667,646.500000,1
customer_2965,2023-11-26,Basic,Ultimate,0.416667,0,32.406667,-881.500000,0
customer_2139,2025-02-08,Standard,Standard,0.416667,0,55.676667,1812.000000,0
customer_2087,2020-09-11,Basic,Ultimate,0.583333,0,44.046667,2079.500000,0
customer_725,2020-11-09,Basic,Standard,0.416667,0,62.270000,384.000000,1
customer_1443,2024-07-02,Standard,Ultimate,0.416667,0,46.703333,1089.500000,1
customer_2728,2022-12-06,Premium,Ultimate,0.583333,0,32.190000,54.000000,2
customer_2109,2023-01-11,Standard,Premium,0.666667,1,73.940000,-458.500000,2
customer_1436,2021-08-10,Basic,Ultimate,0.750000,0,51.603333,554.000000,1
customer_1011,2023-10-07,Standard,Standard,0.416667,0,39.126667,-597.000000,0
customer_553,2020-05-07,Basic,Ultimate,0.583333,0,50.976667,-755.000000,0
customer_1961,2024-04-26,Standard,Standard,0.666667,0,38.966667,-60.500000,1
customer_1846,2022-06-06,Standard,Ultimate,0.750000,0,57.820000,-475.500000,0
customer_2351,2024-06-14,Standard,Standard,0.583333,1,57.786667,1124.500000,2
customer_1793,2021-04-01,Standard,Premium,0.583333,0,46.613333,312.500000,2
customer_1495,2025-01-07,Standard,Ultimate,0.583333,0,54.566667,-1067.000000,0
customer_1725,2023-05-01,Standard,Ultimate,0.500000,0,78.206667,-183.000000,1
customer_2671,2020-01-25,Standard,Standard,0.500000,1,73.573333,-2303.500000,0
