loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
64,968,17831,1.460000,12,2022-09-15,"['On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late']"
65,844,45745,11.190000,30,2023-11-18,"['Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed']"
66,2327,15404,8.040000,51,2024-05-19,"['Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time']"
67,456,32370,2.770000,27,2021-08-18,"['Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed']"
68,2145,31543,14.890000,55,2024-02-08,"['On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed']"
69,1229,42601,4.590000,29,2024-04-20,"['On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed']"
70,732,8925,12.770000,54,2023-01-17,"['On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time']"
71,2681,15008,10.800000,22,2020-08-04,"['Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time']"
72,1282,12488,2.450000,48,2020-03-04,"['Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late']"
73,827,45281,1.250000,41,2024-08-14,"['Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late']"
74,1747,6591,8.530000,50,2021-06-16,"['Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late']"
75,1583,12757,6.160000,14,2022-08-26,"['Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed']"
76,2081,48255,13.600000,30,2020-12-12,"['Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time']"
77,427,34034,12.320000,26,2021-03-04,"['Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time']"
78,1355,3438,10.410000,14,2022-05-29,"['Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late']"
79,676,37759,4.680000,58,2024-04-03,"['On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late']"
80,574,33338,6.300000,27,2021-02-27,"['Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late']"
81,1409,9566,14.820000,48,2020-12-22,"['On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time']"
82,675,18264,6.910000,21,2021-02-19,"['Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late']"
83,1538,39811,6.170000,27,2022-12-29,"['On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time']"
84,1011,20804,2.570000,15,2024-09-13,"['Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late']"
85,2431,25386,8.500000,12,2021-01-31,"['On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late']"
86,556,39610,12.040000,31,2021-02-28,"['Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed']"
87,1979,36991,12.280000,25,2021-02-02,"['Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late']"
88,2491,29944,13.970000,39,2021-04-07,"['On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late']"
89,488,5253,14.550000,53,2023-08-31,"['Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed']"
90,244,11208,5.180000,40,2022-12-09,"['Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late']"
91,2253,36945,6.070000,20,2020-04-30,"['On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed']"
92,67,22064,5.170000,39,2024-06-14,"['Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late']"
93,2560,48008,1.020000,31,2023-04-13,"['Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed']"
94,2255,46392,7.880000,33,2020-06-08,"['Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time']"
95,2895,10002,14.090000,35,2024-11-26,"['On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed']"
96,1624,32616,7.700000,17,2021-02-27,"['Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed']"
97,2573,45195,3.160000,31,2022-09-12,"['Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed']"
98,99,3154,10.350000,35,2021-08-04,"['Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late']"
99,791,48082,13.220000,37,2023-11-30,"['On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed']"
100,2764,21215,6.850000,28,2020-03-20,"['Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late']"
101,358,28730,3.840000,19,2020-03-20,"['Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed']"
102,865,5174,4.730000,51,2023-12-15,"['Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time']"
103,2804,47460,13.100000,24,2021-02-09,"['Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed']"
104,793,29454,14.220000,32,2021-11-08,"['Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed']"
105,422,21058,9.990000,21,2020-07-05,"['Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time']"
106,2790,11893,14.660000,49,2022-07-05,"['Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late']"
107,1497,15519,2.920000,36,2023-11-26,"['On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late']"
108,1638,37096,11.630000,57,2024-02-19,"['Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time']"
109,1815,25349,14.020000,37,2022-09-14,"['On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late']"
110,2129,46689,2.320000,37,2022-06-20,"['Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time']"
111,2472,48475,10.950000,39,2021-09-13,"['On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time']"
112,220,21223,10.350000,15,2024-06-04,"['Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late']"
113,2672,7196,5.650000,39,2021-02-18,"['Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time']"
114,1554,41421,3.900000,58,2021-12-01,"['Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed']"
115,180,46906,7.740000,38,2023-06-30,"['Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time']"
116,1314,10441,12.660000,39,2024-11-17,"['On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed']"
117,2588,26670,5.980000,25,2020-09-07,"['On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed']"
118,977,10689,9.760000,59,2023-05-06,"['Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed']"
119,1895,36904,9.580000,31,2024-01-22,"['Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed']"
120,1045,35160,8.600000,36,2020-10-07,"['Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late']"
121,178,25158,6.580000,29,2021-02-05,"['Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed']"
