customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
223,2006-03-19,Female,Divorced,Retired,33162,741,Maryland,41786,0
126,2002-04-26,Other,Married,Self-employed,81959,771,Louisiana,5407,0
1151,1954-03-27,Male,Single,Employed,113840,380,Louisiana,31134,0
2274,1966-07-24,Male,Married,Self-employed,116232,490,Tennessee,38890,0
1776,1969-11-29,Male,Married,Retired,25629,642,Connecticut,9258,1
1721,1963-05-22,Female,Divorced,Unemployed,140241,833,Nebraska,11974,0
2272,1989-07-09,Female,Married,Self-employed,98720,624,Massachusetts,80139,0
519,1985-08-18,Other,Single,Employed,73048,838,New Jersey,94597,0
1537,1967-04-16,Other,Single,Retired,65475,670,South Carolina,78658,0
2958,2006-12-09,Male,Single,Employed,85747,823,North Dakota,3791,0
2483,2006-03-01,Male,Single,Employed,128861,699,South Carolina,90791,0
2069,1974-06-03,Male,Divorced,Unemployed,95515,553,Oregon,33421,0
81,1968-09-23,Male,Single,Unemployed,20565,701,Arizona,20827,1
2536,2003-07-29,Female,Widowed,Employed,59722,635,Rhode Island,38785,0
2971,1983-03-18,Other,Single,Self-employed,35840,375,North Carolina,47220,1
2304,1987-09-25,Male,Married,Employed,147160,594,South Dakota,64040,0
424,1988-02-04,Other,Married,Employed,54275,332,Maryland,26932,1
143,1965-02-05,Other,Married,Retired,33883,682,Iowa,73960,0
2063,1973-01-01,Male,Widowed,Self-employed,98499,663,New Hampshire,19233,0
344,1976-11-27,Male,Single,Unemployed,21250,377,Oregon,10296,1
2348,1968-01-15,Male,Married,Self-employed,118173,644,Pennsylvania,44349,0
916,1956-04-21,Female,Divorced,Self-employed,111923,820,Massachusetts,46987,0
2599,1985-08-16,Other,Divorced,Retired,86289,415,Delaware,22603,1
2094,1957-10-06,Other,Divorced,Unemployed,90683,426,South Dakota,20418,0
844,1964-08-03,Male,Divorced,Employed,76455,737,Indiana,64216,0
2679,2004-08-06,Female,Divorced,Unemployed,96609,664,Michigan,77115,1
2347,1955-12-21,Female,Single,Retired,120856,501,Wisconsin,47876,0
1899,1959-08-11,Male,Married,Unemployed,83238,812,Wisconsin,89152,1
2529,2000-03-09,Male,Married,Self-employed,27983,431,Oklahoma,86620,0
68,1992-12-04,Female,Married,Employed,93562,544,Alabama,89112,0
90,2005-12-06,Female,Divorced,Self-employed,96269,816,Illinois,24233,0
2602,1979-06-14,Female,Widowed,Employed,108598,423,Delaware,99287,0
1251,1962-10-29,Other,Single,Self-employed,127322,350,Maine,58203,0
1748,1976-04-27,Male,Divorced,Retired,65532,745,Kentucky,68223,1
1362,1990-05-04,Male,Single,Self-employed,92659,662,Massachusetts,66671,1
2141,2003-12-11,Other,Single,Unemployed,144527,803,South Carolina,6707,0
1344,2001-04-05,Other,Married,Self-employed,81369,683,Michigan,40325,0
2240,1960-06-02,Female,Single,Employed,112912,827,Iowa,32077,0
1644,1995-10-08,Male,Married,Employed,82110,677,New Mexico,65617,0
1546,1955-11-30,Other,Widowed,Unemployed,116202,452,Wyoming,63778,0
1549,1999-07-28,Male,Widowed,Retired,71146,479,South Carolina,7784,0
2006,1986-02-23,Female,Single,Self-employed,37320,360,Arkansas,16788,1
625,1972-11-16,Female,Divorced,Retired,133560,619,Pennsylvania,62344,1
2989,1976-04-20,Other,Widowed,Retired,50680,305,Maryland,60946,0
1297,1978-01-11,Other,Divorced,Self-employed,73438,309,Vermont,98503,0
2743,1970-07-06,Male,Single,Retired,79841,457,Arkansas,48753,0
444,1973-06-19,Other,Single,Employed,52628,446,Wisconsin,27320,0
1985,1998-10-26,Female,Single,Retired,58896,699,North Dakota,61877,0
2388,1959-03-22,Other,Married,Unemployed,99351,394,New Jersey,25812,1
192,1979-01-29,Female,Married,Retired,107587,597,New Mexico,30347,1
998,1976-01-10,Male,Single,Unemployed,128562,338,Indiana,19000,0
2196,1995-11-17,Other,Single,Employed,144410,421,Missouri,76222,1
2149,1977-04-14,Other,Widowed,Retired,147971,378,Tennessee,62912,1
1576,1972-05-05,Other,Widowed,Employed,41851,442,Missouri,37487,0
2898,1971-03-31,Female,Widowed,Unemployed,39709,773,Maryland,91013,1
163,1984-01-25,Other,Widowed,Retired,137959,499,Kansas,66666,0
984,1967-11-17,Male,Widowed,Employed,38326,821,Delaware,62796,0
280,1971-10-02,Male,Married,Self-employed,120854,652,Iowa,61615,0
1519,1963-01-14,Female,Widowed,Retired,77858,658,New Mexico,71170,0
740,1967-07-12,Other,Single,Employed,25076,821,Florida,65191,0
2064,1993-03-12,Other,Divorced,Retired,39761,614,Pennsylvania,5067,0
2985,1962-01-13,Male,Divorced,Self-employed,64575,582,Nebraska,78651,0
1314,1990-05-23,Male,Divorced,Unemployed,65664,569,Florida,27452,1
1277,2005-01-10,Male,Divorced,Retired,68808,305,West Virginia,66198,0
1649,2001-01-20,Female,Single,Self-employed,83464,697,Nevada,13748,1
595,1968-11-09,Female,Single,Self-employed,52079,647,Hawaii,19702,1
1351,1970-08-21,Other,Married,Retired,143672,306,South Dakota,52050,0
2156,1966-03-21,Male,Married,Retired,141912,618,New Jersey,44014,0
2119,1970-09-11,Male,Married,Unemployed,67000,803,Nevada,1118,0
1746,1994-03-05,Male,Widowed,Unemployed,114332,765,Colorado,35982,0
1533,1980-05-28,Female,Married,Retired,98366,489,Kansas,44720,0
1021,1982-04-15,Male,Single,Retired,54334,646,Tennessee,95515,0
1083,1990-02-06,Female,Divorced,Self-employed,147665,365,North Carolina,48862,0
1940,1960-12-28,Female,Widowed,Unemployed,117644,572,Georgia,32223,1
2721,1954-06-10,Other,Divorced,Employed,144904,684,Connecticut,45129,1
2255,1979-11-10,Female,Widowed,Unemployed,42592,659,Florida,4045,0
605,1977-12-13,Male,Widowed,Self-employed,54512,371,Alaska,73501,0
1633,1978-07-10,Other,Widowed,Unemployed,142177,702,Washington,7199,0
1402,1962-10-15,Other,Married,Retired,144163,821,Texas,79908,0
956,1978-07-14,Female,Single,Self-employed,99912,315,Minnesota,48075,0
2147,1999-10-16,Other,Widowed,Retired,91064,555,Wyoming,80682,0
1745,1979-06-07,Male,Widowed,Retired,38081,527,Maine,19471,0
2188,1969-06-05,Other,Divorced,Retired,68808,544,Kansas,6183,0
1155,1962-02-05,Female,Single,Employed,58324,423,Wyoming,67569,1
1490,1994-03-29,Male,Single,Retired,68131,683,New Mexico,3547,0
2082,1991-11-13,Female,Married,Self-employed,39290,534,Massachusetts,25676,0
1312,2005-01-31,Male,Single,Employed,128173,444,Pennsylvania,40092,1
1653,1995-09-19,Other,Widowed,Unemployed,76302,311,North Dakota,87270,1
497,1977-07-09,Female,Divorced,Retired,48337,737,South Carolina,41100,0
1180,1998-09-10,Other,Widowed,Unemployed,34959,674,Arkansas,43512,0
221,1980-07-07,Male,Single,Self-employed,36242,818,Iowa,37370,0
2994,1995-09-04,Female,Divorced,Employed,73900,578,South Dakota,43833,0
307,1973-11-25,Other,Divorced,Employed,111003,617,Kansas,68372,0
946,2001-07-23,Male,Divorced,Employed,110241,335,Florida,35948,0
498,1994-12-28,Female,Widowed,Self-employed,124464,740,Idaho,20846,0
2847,1982-11-14,Female,Married,Retired,138037,422,Utah,90059,1
1570,1990-09-26,Male,Divorced,Self-employed,100122,754,Nevada,97215,0
2936,2001-04-23,Other,Married,Employed,24531,774,Mississippi,23286,0
1285,1975-06-07,Female,Widowed,Employed,73974,753,Indiana,23846,0
317,1989-01-12,Male,Married,Retired,128701,668,Kentucky,37224,1
2302,1969-11-01,Other,Widowed,Retired,121896,837,Alaska,81140,0
2516,2005-03-17,Female,Married,Self-employed,64323,734,Maryland,45449,0
699,1971-06-27,Male,Widowed,Employed,63653,502,Wisconsin,17752,0
1891,1955-10-23,Male,Single,Self-employed,123973,759,Montana,92279,0
2448,1955-06-07,Male,Widowed,Self-employed,52424,698,Georgia,25401,0
2092,1974-05-23,Male,Married,Retired,40958,575,Illinois,35136,0
2321,1955-05-27,Other,Married,Employed,77077,690,Idaho,29329,0
2813,1979-10-11,Other,Single,Unemployed,22679,321,Connecticut,2884,0
2409,1988-04-05,Male,Married,Unemployed,55635,394,Nebraska,28246,0
2924,1981-06-05,Male,Married,Employed,31762,376,Vermont,21740,0
962,1997-06-14,Female,Married,Unemployed,56443,667,Indiana,91337,1
2981,1992-10-07,Female,Married,Self-employed,133819,467,New Hampshire,26409,0
2318,1978-07-23,Female,Divorced,Self-employed,47399,633,Nevada,48490,1
1374,1976-11-05,Other,Divorced,Employed,60475,422,North Dakota,68850,0
2148,1982-02-28,Other,Married,Employed,42359,607,West Virginia,10844,0
1676,1957-01-19,Other,Single,Employed,40929,597,Alabama,58273,0
2826,1974-08-13,Female,Widowed,Employed,145785,325,Michigan,54214,0
390,1990-08-02,Other,Married,Unemployed,104579,348,Tennessee,47089,0
1144,1973-01-14,Male,Divorced,Self-employed,139433,364,North Dakota,23707,0
418,1996-09-01,Other,Married,Self-employed,24666,366,South Dakota,70846,1
727,1979-04-09,Female,Widowed,Unemployed,20348,642,Wyoming,2933,0
1163,1964-11-20,Other,Married,Retired,146246,421,Mississippi,22397,0
57,1995-08-09,Other,Widowed,Unemployed,95485,410,Rhode Island,70178,1
488,1959-03-20,Female,Divorced,Employed,26540,667,North Dakota,85443,1
795,1976-09-08,Female,Widowed,Unemployed,125338,646,Missouri,41150,0
1409,1999-08-01,Female,Divorced,Employed,39866,586,Delaware,74032,1
2963,1971-06-23,Female,Married,Unemployed,56886,778,Montana,2675,0
558,1983-02-02,Female,Single,Employed,40828,766,South Carolina,69045,0
39,1958-04-03,Other,Single,Retired,81850,553,Tennessee,27387,0
2220,1995-04-13,Female,Widowed,Self-employed,66824,521,Colorado,85573,0
1677,1972-05-05,Other,Married,Retired,31885,698,Texas,37330,0
2224,1956-05-28,Female,Divorced,Employed,34690,663,Idaho,63543,0
388,1986-04-06,Other,Single,Unemployed,143860,821,Wisconsin,91686,1
218,1964-10-14,Female,Divorced,Self-employed,95050,586,Nebraska,68809,0
746,1958-12-18,Male,Divorced,Employed,132709,308,Arizona,17889,0
1138,1987-10-06,Male,Widowed,Unemployed,123520,846,Texas,63357,0
1128,1973-01-02,Other,Single,Retired,56353,744,Arkansas,32657,0
1687,2005-08-03,Other,Married,Employed,22791,454,Texas,76601,0
1963,1961-11-02,Female,Widowed,Retired,35539,688,Ohio,94841,0
2940,2000-09-03,Female,Married,Retired,73162,644,South Dakota,31895,0
772,1998-08-30,Female,Widowed,Retired,49510,306,Arizona,45674,0
403,2000-02-11,Male,Widowed,Self-employed,21006,704,Hawaii,24342,0
2241,1968-04-18,Male,Widowed,Retired,58715,342,Nebraska,26943,0
346,1999-02-24,Other,Single,Retired,25398,389,South Carolina,27693,1
1408,1972-04-28,Other,Widowed,Self-employed,39862,642,Wyoming,47355,0
1953,1990-12-10,Other,Divorced,Retired,52677,323,Montana,98857,1
2553,1983-09-20,Female,Married,Retired,119944,332,Georgia,52400,0
1834,1963-11-01,Female,Divorced,Unemployed,33741,502,California,10406,0
384,1960-11-26,Female,Single,Unemployed,88769,550,Hawaii,42603,1
1685,1968-11-13,Male,Single,Employed,82979,648,Michigan,27928,0
2374,2000-10-10,Male,Widowed,Self-employed,64203,829,Missouri,12846,0
639,1973-01-12,Male,Married,Employed,119347,547,Alaska,97842,0
2243,1970-01-04,Male,Married,Unemployed,87186,455,Delaware,53938,0
1562,1998-09-25,Other,Widowed,Employed,51296,839,Nevada,32489,0
1958,1962-07-09,Other,Married,Self-employed,101270,465,Kentucky,63780,0
158,1965-05-18,Other,Divorced,Employed,129877,501,Illinois,44661,1
2966,1990-12-25,Other,Divorced,Unemployed,62995,741,Maryland,35711,0
2140,1974-11-02,Male,Widowed,Employed,54471,358,Florida,27420,0
2088,1998-07-25,Other,Married,Self-employed,55932,497,Arkansas,73331,0
726,1969-01-08,Male,Widowed,Employed,112725,590,Illinois,73669,0
1444,1955-02-26,Male,Married,Retired,137793,537,Rhode Island,94786,0
2729,1956-01-13,Female,Widowed,Employed,52917,767,Rhode Island,89863,0
2110,1978-10-03,Male,Married,Unemployed,79387,629,Delaware,86588,1
1437,1961-06-02,Male,Married,Unemployed,102665,477,Utah,51881,0
1012,1989-12-27,Female,Married,Self-employed,40246,741,South Carolina,46409,0
554,1993-05-31,Female,Widowed,Employed,85638,648,Montana,37226,0
1962,1971-09-04,Female,Divorced,Unemployed,91089,735,Maryland,30525,0
1847,1980-07-17,Other,Married,Self-employed,91974,566,Tennessee,84329,0
2352,1956-03-01,Female,Married,Unemployed,64674,769,Texas,40954,0
1794,2003-08-04,Other,Divorced,Unemployed,105738,650,Alabama,58257,1
1496,1980-12-12,Male,Married,Retired,132668,843,Idaho,59125,1
1726,1966-04-20,Female,Divorced,Retired,48685,750,Texas,4259,0
2672,1986-03-16,Other,Married,Employed,77528,838,Massachusetts,64396,0
1728,1969-09-10,Other,Married,Unemployed,67400,819,Hawaii,1633,0
1346,1960-01-16,Male,Single,Employed,30152,608,Michigan,5605,0
1936,2004-06-04,Male,Single,Employed,136377,307,Missouri,98172,0
265,1963-11-02,Other,Married,Retired,87183,616,Illinois,74278,0
2316,1977-08-14,Other,Married,Employed,132891,478,Vermont,71207,0
2162,1958-12-23,Male,Married,Self-employed,117755,824,Vermont,49860,0
2253,1978-02-21,Male,Widowed,Self-employed,87714,832,Colorado,3408,1
1494,2006-12-24,Female,Widowed,Unemployed,133278,831,Tennessee,86233,0
1003,1975-02-19,Female,Divorced,Unemployed,111731,754,Alaska,2711,0
2246,1965-06-10,Male,Divorced,Employed,148548,745,Idaho,16412,0
723,1978-06-14,Male,Divorced,Self-employed,125687,415,North Dakota,70713,0
2319,1954-02-06,Other,Married,Retired,46862,364,North Dakota,83011,0
621,1980-09-30,Other,Single,Employed,71975,334,Massachusetts,74114,1
1686,1957-09-16,Female,Divorced,Employed,117599,484,Iowa,28272,1
2943,1980-01-25,Female,Divorced,Employed,73485,662,Florida,71450,1
2365,1961-11-16,Female,Divorced,Unemployed,79919,573,New Jersey,96692,0
1218,1955-08-04,Other,Single,Retired,31908,752,California,65733,0
1441,1968-05-13,Male,Widowed,Self-employed,72941,789,New York,63152,0
1877,1985-07-03,Male,Widowed,Retired,142079,507,Michigan,17226,1
1292,1996-11-21,Male,Married,Self-employed,52546,844,Illinois,20397,0
1175,1962-02-17,Male,Widowed,Employed,148193,621,Louisiana,65923,1
313,1997-01-24,Male,Married,Retired,130359,319,Florida,55564,1
1626,1957-07-29,Other,Divorced,Self-employed,61699,496,Nevada,56044,0
578,1976-11-06,Other,Married,Self-employed,149406,725,Oklahoma,8759,0
931,1982-06-26,Male,Divorced,Retired,22930,771,Arizona,1492,0
356,1979-05-09,Other,Married,Employed,115342,483,California,91618,0
996,1978-04-22,Female,Married,Retired,105988,812,Louisiana,61395,1
852,1955-07-08,Other,Single,Self-employed,140111,359,Louisiana,8641,0
1336,1981-05-05,Male,Widowed,Retired,136905,751,Michigan,64692,0
1348,1980-04-10,Male,Divorced,Unemployed,33981,315,New Jersey,86273,0
2837,2005-11-03,Female,Divorced,Unemployed,135590,474,North Dakota,83789,0
93,1971-04-13,Male,Widowed,Unemployed,90537,727,Tennessee,35006,0
2665,1975-03-09,Other,Widowed,Self-employed,25567,666,Alaska,50061,0
1202,1968-11-20,Male,Single,Retired,22127,429,Missouri,90911,0
2759,2001-09-19,Male,Married,Self-employed,37065,627,Louisiana,8132,1
555,1956-04-29,Other,Divorced,Employed,87517,727,Maine,33729,0
2651,1988-07-06,Other,Married,Self-employed,29653,360,Arizona,31785,0
184,1957-04-29,Other,Married,Self-employed,81162,527,Nevada,63255,0
377,1993-03-31,Male,Widowed,Self-employed,105398,439,Massachusetts,89544,1
1547,1988-11-04,Male,Widowed,Self-employed,111572,313,Mississippi,92512,0
2881,1957-09-30,Male,Single,Self-employed,106486,353,Indiana,99442,0
186,1977-10-16,Male,Widowed,Self-employed,70215,480,South Dakota,54484,0
796,2006-05-09,Male,Married,Retired,97475,325,Mississippi,89151,0
759,1979-09-05,Female,Single,Retired,73199,815,Connecticut,93007,0
2367,1993-11-29,Male,Single,Self-employed,62682,659,Texas,90413,1
1911,1982-09-17,Other,Single,Retired,122537,615,Tennessee,56180,0
1898,1965-03-23,Female,Single,Retired,50977,620,Illinois,27145,1
2161,1985-07-31,Female,Widowed,Self-employed,91051,452,Florida,53375,0
607,1999-01-29,Other,Married,Employed,106564,469,Massachusetts,78790,0
2575,1983-09-12,Male,Divorced,Retired,110303,757,Arizona,75503,1
737,1990-07-02,Female,Divorced,Employed,129006,449,Texas,31333,0
539,1983-05-11,Female,Married,Self-employed,101622,561,Washington,17676,0
2107,1973-05-08,Female,Widowed,Self-employed,56759,308,Hawaii,17331,0
745,1958-10-18,Other,Divorced,Unemployed,38018,715,Mississippi,33510,0
91,1998-03-27,Female,Single,Self-employed,47828,497,Massachusetts,14120,0
268,1967-04-11,Male,Married,Retired,112459,456,Tennessee,6111,0
760,1987-08-17,Female,Married,Self-employed,99132,519,Maine,9779,0
1013,1989-08-07,Male,Widowed,Employed,111459,317,Maryland,11777,0
1375,1983-04-17,Other,Single,Self-employed,145674,826,Virginia,30294,0
1738,1956-01-27,Other,Divorced,Employed,109341,376,Wyoming,88782,0
442,1983-09-30,Other,Married,Unemployed,128004,696,Mississippi,57892,0
1473,1990-10-14,Male,Single,Self-employed,70357,625,Arkansas,7735,1
655,1971-08-01,Other,Widowed,Self-employed,109829,519,Maryland,20587,0
2668,1968-05-21,Female,Widowed,Self-employed,143144,458,Idaho,26918,0
1420,1967-08-04,Male,Divorced,Unemployed,129972,738,Mississippi,33532,0
659,1960-09-12,Male,Married,Self-employed,143532,563,New Jersey,96089,0
1472,1961-05-14,Other,Single,Self-employed,23962,808,California,93437,0
2122,1977-04-05,Other,Divorced,Retired,65325,689,New Mexico,73587,0
2203,1964-05-21,Male,Single,Self-employed,28248,319,Wyoming,54417,1
718,1980-01-24,Other,Widowed,Self-employed,55160,417,Maine,73302,0
135,1972-12-07,Other,Widowed,Retired,36884,607,North Carolina,95490,0
2666,2006-03-25,Female,Divorced,Unemployed,93969,355,Virginia,42496,0
2655,1979-10-07,Male,Married,Unemployed,77078,351,Idaho,57842,0
2621,1956-02-21,Other,Divorced,Employed,69649,515,New Hampshire,17361,0
738,1973-12-19,Female,Divorced,Unemployed,116028,309,North Carolina,83150,0
1631,1969-07-28,Male,Widowed,Employed,42809,485,Arizona,67936,0
2305,2005-03-23,Female,Divorced,Unemployed,110214,780,Arizona,20587,0
1828,1971-10-13,Male,Divorced,Retired,53250,748,Wyoming,71420,0
2229,1998-06-08,Other,Married,Unemployed,92658,648,Arkansas,51051,0
1724,1981-03-14,Other,Married,Self-employed,125855,570,New Jersey,38454,0
779,2003-03-29,Female,Single,Employed,123810,479,Maryland,98667,0
2050,1989-12-20,Female,Widowed,Employed,64233,666,Virginia,13877,0
1615,2002-06-28,Other,Married,Retired,123592,729,Rhode Island,48877,0
2657,1990-08-17,Other,Divorced,Employed,44473,422,Nebraska,36424,0
1008,1979-12-28,Male,Widowed,Retired,26511,553,West Virginia,35440,0
1909,1980-07-09,Female,Divorced,Unemployed,55550,680,South Dakota,18931,0
1910,1997-01-09,Female,Married,Employed,80700,833,New York,23456,0
11,1976-05-08,Other,Married,Retired,67916,431,Texas,73799,0
2741,1972-03-19,Female,Married,Unemployed,134212,498,South Carolina,70977,0
839,1989-09-13,Male,Widowed,Self-employed,136453,578,Arizona,18777,1
547,1980-04-23,Other,Married,Unemployed,104413,500,Iowa,50491,0
2237,1985-05-17,Female,Divorced,Employed,133087,591,New Hampshire,98615,0
157,1962-12-11,Other,Single,Retired,81353,630,Virginia,87854,0
686,1995-12-01,Male,Widowed,Unemployed,43774,380,West Virginia,2439,0
1174,1991-09-01,Male,Single,Unemployed,91873,772,Illinois,47309,0
1564,1960-03-06,Male,Single,Employed,89220,834,Texas,64542,0
2022,1967-07-13,Other,Married,Self-employed,56943,321,Massachusetts,94853,0
1520,1975-08-14,Female,Widowed,Self-employed,53247,644,Arkansas,31683,0
420,2005-04-02,Male,Widowed,Employed,23475,730,Arkansas,15088,0
568,1961-05-01,Other,Widowed,Self-employed,25632,478,New Jersey,28603,0
2816,1971-10-16,Male,Married,Retired,64179,822,Massachusetts,73350,1
1774,2005-11-19,Female,Married,Unemployed,123382,460,Hawaii,31258,0
2639,1991-03-26,Other,Single,Employed,29809,459,Wisconsin,87224,0
2097,2001-01-16,Other,Single,Unemployed,79269,313,Utah,49049,0
1232,1979-04-07,Other,Married,Employed,22010,725,Tennessee,41897,1
46,1997-11-18,Female,Married,Self-employed,45858,465,Wyoming,37751,0
571,1977-08-24,Male,Widowed,Self-employed,109112,411,Alaska,61133,0
320,2000-01-02,Other,Widowed,Employed,42452,376,Oregon,20012,0
2726,2005-11-30,Female,Divorced,Retired,109060,817,Texas,95578,0
18,1973-10-11,Female,Widowed,Self-employed,125231,804,Oklahoma,58496,0
2086,1985-08-28,Other,Married,Employed,125430,602,Illinois,62580,1
2535,2004-02-10,Other,Single,Employed,125411,368,Florida,17927,0
486,1980-02-16,Male,Married,Retired,143348,358,Massachusetts,14721,0
2667,1983-03-04,Other,Widowed,Unemployed,111824,784,Arizona,99078,1
2363,1973-06-09,Male,Married,Employed,131745,747,Iowa,15714,0
55,1997-11-16,Female,Single,Self-employed,123166,612,West Virginia,28084,1
2173,1957-05-26,Male,Married,Employed,70593,690,Pennsylvania,3567,0
2414,1963-02-02,Male,Widowed,Unemployed,53733,645,Pennsylvania,50665,0
960,1956-11-06,Male,Widowed,Retired,116075,544,Connecticut,77629,0
1113,1990-09-03,Female,Divorced,Unemployed,146060,810,Arkansas,66254,1
857,1987-04-04,Other,Single,Retired,49736,326,Arkansas,30832,0
1559,1978-09-06,Other,Divorced,Employed,79581,837,Nevada,60844,0
2028,1955-09-17,Female,Divorced,Employed,121084,474,Mississippi,8801,0
1579,1996-01-07,Other,Single,Retired,114571,332,Texas,41153,0
2892,1965-07-22,Male,Divorced,Retired,139490,745,Indiana,91003,0
1761,1981-07-26,Other,Married,Employed,62688,550,Iowa,19756,0
1990,1986-01-28,Male,Married,Employed,120697,722,Georgia,97563,0
2779,1977-05-28,Other,Widowed,Unemployed,31490,450,New Mexico,21556,0
1194,1966-10-09,Other,Widowed,Self-employed,123494,475,Montana,25532,0
1421,1971-06-20,Other,Widowed,Retired,90188,776,Alabama,10682,0
934,2000-08-20,Male,Divorced,Employed,96468,401,Tennessee,92770,0
970,1957-12-24,Female,Married,Employed,81386,365,Arkansas,49704,0
2185,1990-11-13,Other,Widowed,Self-employed,122976,718,Delaware,2255,0
2114,1993-09-07,Male,Widowed,Self-employed,105212,767,Oregon,42216,1
2434,1961-10-08,Other,Married,Retired,37260,306,New Jersey,9372,0
2753,2001-10-27,Female,Widowed,Self-employed,112719,806,Idaho,71655,0
2397,1998-11-06,Other,Single,Employed,38457,662,New Jersey,25004,0
2845,1967-12-03,Male,Divorced,Employed,40203,366,Kansas,36833,0
637,1977-03-30,Male,Married,Employed,136457,455,Iowa,64673,0
2192,1954-04-20,Female,Single,Retired,68106,313,Montana,88649,0
1560,2004-05-03,Male,Single,Self-employed,142952,506,Texas,77997,1
993,1990-07-08,Male,Widowed,Employed,140649,545,Delaware,43181,0
1060,1958-10-28,Male,Married,Retired,102100,517,California,43094,0
2607,2006-01-02,Male,Single,Retired,134368,598,Oregon,28657,1
1403,1964-11-28,Other,Divorced,Retired,58586,802,Colorado,68844,0
2036,1977-12-15,Female,Widowed,Unemployed,65375,322,Georgia,15115,0
2296,2001-04-13,Female,Widowed,Employed,91978,676,Nevada,61342,0
1989,1992-11-25,Male,Married,Unemployed,96677,550,Pennsylvania,4569,0
1475,1990-02-01,Male,Married,Retired,42520,305,Florida,35118,1
2811,1986-02-06,Male,Single,Employed,40446,448,Wisconsin,43104,0
1208,1981-02-23,Male,Divorced,Unemployed,77970,812,Oregon,40021,0
1582,2005-04-09,Female,Divorced,Retired,99127,733,Rhode Island,26423,1
1238,1967-06-12,Male,Widowed,Self-employed,54609,435,Alaska,90045,1
1195,1963-11-01,Other,Single,Unemployed,77645,495,Louisiana,33652,0
1134,1998-03-06,Other,Married,Employed,20643,685,Maryland,23625,1
1411,1957-08-09,Female,Married,Employed,92893,435,Virginia,59267,0
2182,2005-10-20,Male,Married,Retired,33075,366,Colorado,85432,0
2683,2005-10-09,Female,Single,Self-employed,62358,744,Maine,37701,1
189,2003-10-14,Female,Single,Self-employed,107750,837,Mississippi,74958,0
695,1970-06-24,Male,Divorced,Self-employed,44469,688,Oregon,10000,0
2800,1998-12-31,Female,Married,Employed,63725,338,South Dakota,12971,0
1530,1991-02-08,Other,Single,Employed,81090,610,Kansas,69989,1
23,1986-04-25,Female,Married,Self-employed,94903,753,Connecticut,37180,0
2299,1964-07-19,Female,Divorced,Unemployed,64520,367,South Carolina,94418,0
1153,1994-04-02,Other,Divorced,Unemployed,68269,773,Rhode Island,69171,0
1335,1991-08-04,Other,Widowed,Retired,113699,785,Oregon,25158,1
1199,1958-03-06,Other,Divorced,Unemployed,71387,658,Alabama,60481,1
1957,1962-07-30,Male,Divorced,Retired,29111,471,Montana,85426,0
2676,1961-05-04,Other,Divorced,Self-employed,121215,634,Kentucky,54891,0
83,1967-08-10,Male,Single,Unemployed,114031,798,New York,37212,0
361,1971-01-06,Other,Married,Employed,62666,608,Nevada,95113,0
169,1979-02-15,Other,Married,Self-employed,26562,719,Arizona,87158,0
171,2003-02-25,Male,Widowed,Employed,99863,619,Arkansas,25472,1
2613,1988-08-15,Other,Divorced,Self-employed,148145,734,South Carolina,38384,0
2216,2001-09-21,Male,Widowed,Employed,142182,781,Mississippi,70875,1
236,2002-07-14,Female,Single,Retired,71033,516,Alaska,51146,0
262,1962-10-30,Male,Widowed,Self-employed,110166,344,Montana,31248,0
925,1997-02-27,Other,Single,Self-employed,110612,783,Texas,29643,0
2748,1972-08-29,Female,Divorced,Employed,34953,610,Wyoming,11303,0
1629,1957-11-19,Female,Single,Employed,59315,800,Maine,79781,0
196,1982-09-12,Other,Married,Employed,78922,695,New York,85989,1
747,1957-09-10,Female,Single,Self-employed,74978,737,Illinois,38234,0
1638,1957-01-19,Other,Married,Unemployed,119026,662,Michigan,69598,1
584,1954-03-21,Female,Divorced,Self-employed,128887,739,Florida,3356,0
822,1964-07-05,Male,Single,Retired,32863,728,Minnesota,42486,0
1433,1984-04-10,Female,Single,Self-employed,25176,482,Kentucky,95485,0
1146,2006-10-30,Female,Divorced,Self-employed,87343,412,Arkansas,10642,0
1157,1991-12-23,Male,Widowed,Self-employed,57154,767,New Mexico,5235,0
948,1977-02-11,Female,Single,Employed,48230,782,Tennessee,50349,0
1186,1997-11-11,Other,Divorced,Employed,97067,617,Michigan,13737,0
1239,2002-08-03,Male,Widowed,Unemployed,92814,406,Vermont,7557,0
1507,1965-09-14,Other,Married,Retired,96426,590,Vermont,1475,0
1385,1958-12-12,Male,Married,Unemployed,75475,521,California,64480,0
2487,1961-11-13,Other,Widowed,Self-employed,55547,624,Kentucky,66013,1
1291,1971-12-15,Other,Divorced,Employed,43052,843,Iowa,30713,0
2081,1982-01-31,Female,Single,Retired,21991,548,Arkansas,40181,0
2038,1982-03-10,Female,Married,Self-employed,128395,716,North Carolina,28652,1
2803,1981-09-14,Other,Widowed,Unemployed,122994,303,Tennessee,18280,0
2616,1957-04-30,Female,Married,Self-employed,63925,700,Alabama,51538,0
2792,1970-09-10,Male,Widowed,Retired,96473,574,Indiana,2089,0
2780,1965-12-01,Female,Single,Employed,112418,746,Connecticut,88228,1
1986,1978-01-30,Female,Married,Retired,140256,749,Idaho,69201,1
1158,1989-08-14,Female,Single,Retired,45217,373,Illinois,77577,1
