customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
1293,2023-01-11,44,Other,Suspended,0,7.46,1,5,1990.76,1,-1,398.152,16.353887399463808,28.333333333333332,0.0,869,122.0,0.20348837209302326,,Credit Card,TV,Billing,Middle-aged,0.0
1295,2023-03-16,68,Male,Active,0,0.74,1,5,1449.0299999999997,1,1,289.8059999999999,466.2162162162162,24.8,0.0,805,345.0,0.20408163265306123,,Credit Card,Phone,Billing,Senior,0.0
203,2022-10-30,24,Other,Suspended,0,22.88,4,6,2056.52,1,-1,293.7885714285714,26.52972027972028,17.0,0.0,942,151.75,0.21311475409836064,9.211400000000001,Debit Card,Internet,Billing,Young,0.0
662,2022-11-07,40,Other,Suspended,0,5.64,1,4,1163.45,3,-1,290.8625,4.078014184397164,,50.0,934,23.0,0.21212121212121213,,Credit Card,Internet,,Middle-aged,0.0
1717,2022-08-07,36,Female,Active,0,28.880000000000003,6,4,1469.3400000000001,2,1,293.86800000000005,54.155124653739605,35.666666666666664,64.0,1026,260.6666666666667,0.2786885245901639,5.642266666666666,Credit Card,Internet,Billing,Middle-aged,0.0
381,2024-05-30,57,Other,Suspended,0,21.34,6,1,77.01,0,-1,77.01,45.45454545454545,25.0,0.0,364,161.66666666666666,0.21756487025948104,2.061226666666666,PayPal,Internet,Technical,Middle-aged,0.0
2832,2022-08-27,24,Other,Inactive,0,37.75,7,3,901.08,1,0,300.36,45.80132450331126,10.0,0.0,1006,247.0,0.22093023255813954,6.3259904761904755,Credit Card,TV,Technical,Young,0.0
1278,2024-08-10,53,Other,Suspended,0,16.95,2,5,1457.23,3,-1,242.87166666666667,37.34513274336283,,215.0,292,316.5,0.21557971014492755,0.7320499999999999,Credit Card,Internet,,Middle-aged,0.0
1027,2024-04-05,38,Other,Inactive,0,0.0,0,3,449.18,1,0,149.72666666666666,0.0,,0.0,419,,0.2086021505376344,,PayPal,,,Middle-aged,0.0
2693,2023-11-17,37,Other,Active,0,10.33,2,4,1399.76,1,1,349.94,41.72313649564376,,0.0,559,215.5,0.20424403183023873,40.410050000000005,PayPal,Internet,,Middle-aged,0.0
1654,2022-09-16,20,Other,Active,0,28.400000000000002,6,4,1077.3899999999999,3,1,269.34749999999997,49.71830985915493,26.0,50.5,986,235.33333333333334,0.21052631578947367,10.425146666666667,Credit Card,Internet,General Inquiry,Young,0.0
1968,2025-04-20,54,Other,Active,0,14.469999999999999,3,5,1565.75,0,1,313.15,33.24118866620594,22.8,0.0,39,160.33333333333334,0.20425531914893616,5.603433333333333,Credit Card,TV,Billing,Middle-aged,0.0
2895,2024-09-08,27,Female,Suspended,0,28.779999999999998,4,3,424.75,1,-1,141.58333333333334,30.71577484364142,24.0,0.0,263,221.0,0.20390070921985815,1.9777666666666656,PayPal,Phone,General Inquiry,Young,0.0
2221,2024-04-21,34,Other,Inactive,0,21.22,5,0,0.0,0,0,,58.19981149858624,12.0,0.0,403,247.0,0.21338912133891214,8.772630000000001,,Internet,Billing,Middle-aged,0.0
349,2023-07-02,47,Other,Suspended,0,7.0,3,2,491.13,1,-1,245.565,83.71428571428571,9.0,0.0,697,195.33333333333334,0.21993127147766323,5.9684333333333335,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2225,2023-04-05,58,Female,Active,0,6.88,2,4,1444.61,1,1,288.92199999999997,84.59302325581396,30.333333333333332,0.0,785,291.0,0.21428571428571427,12.700800000000001,Credit Card,Phone,Technical,Middle-aged,0.0
2608,2023-03-23,24,Other,Suspended,0,4.64,1,1,253.08,0,-1,253.08,23.27586206896552,26.0,0.0,798,108.0,0.2054794520547945,,PayPal,Phone,General Inquiry,Young,0.0
991,2024-10-11,43,Female,Active,1,29.8,5,1,463.82,1,1,463.82,55.43624161073826,42.0,0.0,230,330.4,0.2,8.13965,Credit Card,Internet,Billing,Middle-aged,0.0
922,2024-12-30,50,Other,Active,0,18.77,4,3,867.49,2,1,289.16333333333336,42.35482152370805,12.0,181.0,150,198.75,0.21212121212121213,9.341025,Debit Card,Internet,Technical,Middle-aged,0.0
2181,2022-11-05,32,Other,Active,0,15.799999999999999,3,2,775.6199999999999,0,1,193.90499999999997,53.86075949367089,,0.0,936,283.6666666666667,0.2222222222222222,8.86043333333333,Credit Card,Internet,,Middle-aged,0.0
1087,2024-05-20,28,Female,Inactive,1,11.1,3,2,458.22999999999996,1,0,229.11499999999998,63.6036036036036,41.5,0.0,374,235.33333333333334,0.21314741035856574,10.5868,Credit Card,Internet,Billing,Young,0.0
2360,2023-03-17,26,Male,Suspended,1,16.58,5,4,866.8599999999999,0,-1,216.71499999999997,101.38721351025333,36.0,0.0,804,336.2,0.20603015075376885,8.37763,Debit Card,Internet,Billing,Young,0.0
670,2023-03-05,20,Male,Suspended,0,14.89,2,2,714.04,0,-1,357.02,24.848891873740765,6.0,0.0,816,185.0,0.21164021164021163,0.28125,Credit Card,Internet,General Inquiry,Young,0.0
1210,2022-08-13,57,Other,Suspended,0,23.419999999999998,5,3,540.67,1,-1,180.22333333333333,40.734415029888986,24.0,0.0,1020,190.8,0.2328767123287671,11.11968,Credit Card,Internet,Billing,Middle-aged,0.0
202,2022-05-21,28,Male,Active,0,24.88,4,3,1007.8000000000001,0,1,335.93333333333334,43.60932475884245,19.0,0.0,1104,271.25,0.0625,15.542466666666664,Credit Card,Phone,Billing,Young,0.0
1994,2024-12-16,43,Male,Active,0,17.67,3,2,1095.25,2,1,365.0833333333333,58.460667798528576,27.0,138.0,164,344.3333333333333,0.19769357495881384,9.2491,PayPal,Phone,Technical,Middle-aged,0.0
2402,2025-03-03,58,Female,Inactive,0,15.709999999999999,4,3,602.3299999999999,2,0,200.77666666666664,95.98981540420115,45.0,51.0,87,377.0,0.2113095238095238,4.457491666666667,PayPal,Internet,Billing,Middle-aged,0.0
1609,2024-11-30,50,Female,Active,0,4.25,2,5,1348.02,3,1,224.67,165.64705882352942,29.0,277.0,180,352.0,0.2016260162601626,0.28125,Credit Card,Internet,Billing,Middle-aged,0.0
1993,2022-12-12,36,Other,Active,0,16.77,3,2,167.2,1,1,83.6,39.41562313655337,12.4,0.0,899,220.33333333333334,0.2,2.8029,Credit Card,Phone,Technical,Middle-aged,0.0
912,2025-03-25,41,Female,Active,0,15.170000000000002,3,5,1397.98,4,1,199.71142857142857,54.647330257086345,20.0,104.0,65,276.3333333333333,0.2136627906976744,0.6852333333333336,Credit Card,Internet,Billing,Middle-aged,0.0
2270,2023-11-01,35,Female,Inactive,0,4.54,2,5,1539.53,3,0,256.5883333333333,150.88105726872246,22.333333333333332,189.0,575,342.5,0.22950819672131148,1.8432,Debit Card,Internet,Billing,Middle-aged,0.0
1671,2024-10-19,59,Male,Active,1,12.36,3,6,1614.64,1,1,269.1066666666667,72.00647249190939,2.0,0.0,222,296.6666666666667,0.19753086419753085,12.463299999999997,Credit Card,Internet,Technical,Middle-aged,0.0
2113,2023-10-19,55,Male,Suspended,0,3.83,1,5,1699.2399999999998,3,-1,283.20666666666665,106.26631853785901,,336.0,588,407.0,0.21406727828746178,,Credit Card,Internet,,Middle-aged,0.0
2568,2022-07-14,37,Other,Inactive,1,11.27,2,3,1320.2800000000002,2,0,440.0933333333334,61.756876663708965,25.666666666666668,92.0,1050,348.0,0.23076923076923078,19.034450000000007,Credit Card,Phone,Billing,Middle-aged,0.0
1823,2023-07-22,63,Female,Suspended,0,15.879999999999999,4,4,1556.7400000000002,4,-1,222.3914285714286,54.848866498740556,30.0,93.0,677,217.75,0.22483221476510068,6.751666666666665,Debit Card,Internet,General Inquiry,Senior,0.0
318,2022-07-18,20,Male,Active,1,18.2,4,6,2223.1899999999996,4,1,317.59857142857135,84.23076923076924,21.0,188.66666666666666,1046,383.25,0.15254237288135594,3.6058000000000003,Debit Card,Internet,Billing,Young,0.0
1882,2022-06-01,63,Other,Active,0,25.61,4,3,831.27,1,1,277.09,44.74814525575947,30.0,0.0,1093,286.5,0.16666666666666666,5.8741583333333365,PayPal,Phone,Billing,Senior,0.0
896,2023-07-18,62,Female,Suspended,1,14.77,3,7,1947.16,2,-1,216.35111111111112,66.82464454976304,,602.0,681,329.0,0.22602739726027396,20.847233333333328,Credit Card,TV,,Senior,0.0
939,2024-07-10,63,Female,Inactive,0,10.97,2,5,1287.62,3,0,257.524,65.9070191431176,11.0,199.5,323,361.5,0.21401515151515152,1.9800500000000005,Credit Card,Internet,Technical,Senior,0.0
1979,2024-03-12,41,Other,Active,0,0.0,0,1,148.79,0,1,148.79,0.0,22.5,0.0,443,,0.20982142857142858,,PayPal,,General Inquiry,Middle-aged,0.0
1304,2024-06-09,66,Other,Inactive,1,26.970000000000002,5,2,753.3,1,0,376.65,56.24768261030774,15.666666666666666,0.0,354,303.4,0.21568627450980393,12.16073,Credit Card,Internet,Technical,Senior,0.0
774,2025-04-11,43,Female,Inactive,1,21.02,3,7,1972.52,4,0,281.7885714285714,52.23596574690771,21.0,195.66666666666666,48,366.0,0.2134670487106017,7.714433333333334,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1492,2024-03-19,20,Other,Suspended,0,12.68,2,2,408.85,0,-1,204.425,44.16403785488959,,0.0,436,280.0,0.2079646017699115,4.8672,Credit Card,Internet,,Young,0.0
2451,2022-05-03,66,Other,Active,0,8.09,2,2,521.13,0,1,260.565,82.20024721878863,7.0,0.0,1122,332.5,0.4,0.08405000000000006,Credit Card,Internet,Billing,Senior,0.0
117,2024-02-10,50,Other,Suspended,0,28.479999999999997,6,4,1164.83,0,-1,291.2075,53.230337078651694,20.0,0.0,474,252.66666666666666,0.20512820512820512,5.460586666666666,Credit Card,Internet,Billing,Middle-aged,0.0
2368,2024-02-02,21,Female,Suspended,1,3.55,2,4,863.6800000000001,2,-1,215.92000000000002,82.53521126760563,13.333333333333334,438.0,482,146.5,0.22273781902552203,0.5940499999999999,Credit Card,Internet,Billing,Young,0.0
2327,2023-01-20,59,Female,Inactive,1,25.490000000000002,4,4,981.51,1,0,245.3775,27.775598273832873,,0.0,860,177.0,0.21142857142857144,4.041691666666668,PayPal,TV,,Middle-aged,0.0
2128,2023-09-24,62,Other,Active,0,11.620000000000001,5,1,332.08,1,1,332.08,113.85542168674698,,0.0,613,264.6,0.20771513353115728,5.9651299999999985,Debit Card,TV,,Senior,0.0
1732,2022-06-23,20,Female,Active,0,21.150000000000002,5,7,2368.2400000000002,2,1,338.32000000000005,43.59338061465721,13.0,171.0,1071,184.4,0.25,1.2467000000000001,PayPal,Internet,General Inquiry,Young,0.0
220,2024-01-15,47,Male,Inactive,0,15.74,2,4,822.4300000000001,2,0,205.60750000000002,25.54002541296061,33.4,98.0,500,201.0,0.2141057934508816,1.0082,Credit Card,Internet,Billing,Middle-aged,0.0
1347,2022-10-05,55,Female,Inactive,0,24.54,5,7,828.89,2,0,118.41285714285713,77.5876120619397,30.0,485.0,967,380.8,0.2604166666666667,10.71467,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2370,2023-05-01,42,Other,Suspended,0,19.91,3,1,194.46,0,-1,194.46,40.28126569563034,8.0,0.0,759,267.3333333333333,0.22406639004149378,10.993433333333334,Debit Card,TV,Billing,Middle-aged,0.0
693,2024-07-24,51,Female,Inactive,0,6.72,2,4,1838.0600000000002,1,0,367.612,106.69642857142857,35.0,0.0,309,358.5,0.2137546468401487,0.4608,Credit Card,Internet,Billing,Middle-aged,0.0
2277,2025-02-20,61,Male,Inactive,0,5.88,1,9,2767.25,0,0,251.5681818181818,57.6530612244898,15.5,0.0,98,339.0,0.196875,,PayPal,Phone,Billing,Senior,0.0
947,2022-06-01,48,Female,Inactive,0,6.140000000000001,3,2,435.12,1,0,217.56,123.94136807817588,21.333333333333332,0.0,1093,253.66666666666666,0.25,1.3134333333333332,Credit Card,Internet,Billing,Middle-aged,0.0
2511,2024-01-25,44,Other,Suspended,0,12.25,3,1,486.69,0,-1,486.69,23.510204081632654,28.5,0.0,490,96.0,0.20714285714285716,12.839233333333333,Debit Card,TV,Billing,Middle-aged,0.0
1284,2022-04-30,32,Other,Suspended,1,19.03,3,4,1288.16,2,-1,257.632,19.12769311613242,15.0,522.0,1125,121.33333333333333,0.0,6.5214333333333325,PayPal,Phone,Billing,Middle-aged,0.0
1508,2023-02-07,64,Male,Suspended,0,31.79,6,5,1051.08,5,-1,175.17999999999998,39.98112614029569,22.5,171.0,842,211.83333333333334,0.1952662721893491,16.62701666666667,PayPal,TV,General Inquiry,Senior,0.0
706,2022-05-31,65,Female,Active,1,18.51,3,7,1628.2700000000002,4,1,232.61000000000004,31.604538087520258,43.0,196.0,1094,195.0,0.21739130434782608,7.023100000000001,Debit Card,TV,General Inquiry,Senior,0.0
865,2023-06-09,26,Female,Active,0,6.609999999999999,3,2,719.74,2,1,239.91333333333333,53.5552193645991,10.0,275.0,720,118.0,0.21561338289962825,2.952633333333333,Credit Card,Internet,Technical,Young,0.0
2998,2025-02-27,35,Other,Inactive,1,9.94,2,5,1691.08,1,0,281.84666666666664,55.53319919517103,23.5,0.0,91,276.0,0.20689655172413793,1.4111999999999996,PayPal,Internet,Billing,Middle-aged,0.0
1777,2023-11-12,40,Female,Active,1,24.97,3,6,1475.6799999999998,3,1,245.94666666666663,6.647977573087705,11.0,177.0,564,55.333333333333336,0.224,0.544533333333333,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1457,2022-11-06,25,Male,Inactive,0,8.6,1,2,658.89,0,0,329.445,48.6046511627907,23.333333333333332,0.0,935,418.0,0.16071428571428573,,Credit Card,Internet,Technical,Young,0.0
1840,2023-02-08,48,Female,Suspended,0,8.4,1,6,1172.83,1,-1,195.47166666666666,15.476190476190476,18.25,0.0,841,130.0,0.21808510638297873,,Debit Card,Phone,General Inquiry,Middle-aged,0.0
2423,2024-05-30,20,Female,Inactive,0,22.240000000000002,4,4,1616.23,0,0,323.246,51.6636690647482,27.0,0.0,364,287.25,0.21541501976284586,13.281666666666666,Debit Card,Phone,Billing,Young,0.0
383,2023-03-01,24,Other,Active,0,13.45,3,3,954.98,1,1,318.32666666666665,77.24907063197027,36.0,0.0,820,346.3333333333333,0.2087378640776699,6.844633333333336,Credit Card,Internet,Technical,Young,0.0
2125,2024-01-15,64,Male,Active,0,3.87,2,6,1045.99,2,1,174.33166666666668,152.19638242894055,17.5,76.0,500,294.5,0.2141057934508816,4.836050000000001,Debit Card,Internet,Billing,Senior,0.0
433,2022-11-29,35,Male,Inactive,1,13.68,2,6,1806.4499999999998,0,0,301.075,40.57017543859649,,0.0,912,277.5,0.1774193548387097,9.592199999999997,Credit Card,Internet,,Middle-aged,0.0
2144,2024-02-09,45,Female,Suspended,1,23.64,3,3,608.45,1,-1,202.8166666666667,16.835871404399324,27.0,0.0,475,132.66666666666666,0.2219679633867277,5.157100000000002,Credit Card,Phone,Technical,Middle-aged,0.0
44,2023-09-06,59,Female,Inactive,0,20.47,3,5,924.0300000000001,0,0,184.806,31.362970200293113,29.2,0.0,631,214.0,0.22981366459627328,6.148033333333333,Credit Card,Phone,Technical,Middle-aged,0.0
787,2022-09-27,48,Male,Suspended,0,12.24,3,7,2131.5200000000004,2,-1,304.5028571428572,85.5392156862745,6.0,666.0,975,349.0,0.15730337078651685,6.469299999999999,Debit Card,Phone,Billing,Middle-aged,0.0
2359,2024-05-12,22,Male,Inactive,0,18.16,2,2,409.31,2,0,204.655,31.33259911894273,,318.0,382,284.5,0.20169851380042464,1.3448000000000009,Credit Card,Internet,,Young,0.0
2921,2022-07-30,43,Female,Inactive,0,1.01,1,2,564.67,2,0,282.335,487.1287128712871,33.0,236.0,1034,492.0,0.3269230769230769,,Debit Card,Phone,Billing,Middle-aged,0.0
733,2023-06-01,69,Female,Active,1,21.43,6,5,1600.4599999999998,3,1,266.7433333333333,81.00793280447971,19.5,48.0,728,289.3333333333333,0.21052631578947367,6.0150966666666665,Debit Card,TV,Technical,Senior,0.0
1841,2023-02-17,25,Male,Suspended,0,9.44,3,5,902.89,3,-1,180.578,98.9406779661017,3.0,318.5,832,311.3333333333333,0.2033898305084746,13.578633333333334,Credit Card,Internet,General Inquiry,Young,0.0
1900,2022-08-22,24,Other,Inactive,0,20.81,4,4,1530.0500000000002,2,0,382.51250000000005,75.78087457952908,,196.0,1011,394.25,0.21951219512195122,14.801024999999997,Credit Card,Phone,,Young,0.0
1826,2024-01-04,31,Female,Suspended,0,0.0,0,4,616.62,0,-1,154.155,0.0,27.0,0.0,511,,0.22650602409638554,,Debit Card,,Billing,Middle-aged,0.0
2066,2024-11-27,34,Male,Inactive,0,12.399999999999999,3,2,579.76,1,0,289.88,78.30645161290323,23.0,0.0,183,323.6666666666667,0.19658119658119658,7.995633333333333,Credit Card,TV,Technical,Middle-aged,0.0
562,2023-12-22,30,Female,Suspended,1,17.43,3,6,1335.6799999999998,0,-1,222.61333333333332,36.603557085484795,,0.0,524,212.66666666666666,0.22443890274314215,5.8804,PayPal,Phone,,Young,0.0
2197,2023-10-11,36,Female,Inactive,0,25.209999999999997,5,4,806.3,1,0,201.575,31.8524395081317,19.333333333333332,0.0,596,160.6,0.2276657060518732,13.20037,PayPal,Phone,Billing,Middle-aged,0.0
2251,2023-12-01,48,Female,Active,0,5.43,1,3,745.96,3,1,248.65333333333334,17.12707182320442,25.0,94.0,545,93.0,0.22879177377892032,,Credit Card,TV,Technical,Middle-aged,0.0
1946,2022-08-21,69,Male,Suspended,0,33.46,6,3,474.3,0,-1,158.1,50.35863717872086,28.6,0.0,1012,280.8333333333333,0.14666666666666667,10.427266666666666,Credit Card,Internet,Technical,Senior,0.0
1855,2022-05-25,59,Female,Suspended,0,15.11,2,5,1747.5600000000002,0,-1,349.51200000000006,58.63666446062211,30.5,0.0,1100,443.0,0.16666666666666666,4.836049999999998,PayPal,Internet,Billing,Middle-aged,0.0
50,2023-04-26,24,Other,Inactive,1,5.42,3,3,438.76,1,0,146.25333333333333,49.81549815498155,16.666666666666668,0.0,764,90.0,0.2217573221757322,0.7336333333333336,PayPal,Internet,Technical,Young,0.0
1206,2023-10-20,22,Female,Active,0,8.85,3,2,909.24,0,1,454.62,72.76836158192091,21.0,0.0,587,214.66666666666666,0.2288135593220339,6.0373,Credit Card,Internet,Billing,Young,0.0
1079,2025-03-20,22,Female,Active,0,7.81,1,6,984.72,0,1,164.12,14.852752880921896,23.0,0.0,70,116.0,0.212298682284041,,Debit Card,Phone,Billing,Young,0.0
754,2023-10-12,55,Female,Suspended,0,12.010000000000002,2,4,1548.6599999999999,3,-1,309.73199999999997,36.55287260616153,37.0,337.0,595,219.5,0.22636103151862463,11.281250000000004,Credit Card,Internet,General Inquiry,Middle-aged,0.0
34,2025-03-16,22,Male,Suspended,0,14.2,2,4,863.09,0,-1,172.618,28.591549295774648,24.0,0.0,74,203.0,0.197869101978691,0.9521999999999998,Debit Card,Internet,Billing,Young,0.0
1915,2024-10-31,38,Female,Active,0,2.63,1,1,92.43,1,1,92.43,31.93916349809886,,0.0,210,84.0,0.2020033388981636,,Debit Card,Internet,,Middle-aged,0.0
1382,2024-03-16,28,Female,Inactive,0,0.0,0,6,1120.55,3,0,186.75833333333333,0.0,18.0,243.5,439,,0.2267818574514039,,PayPal,,General Inquiry,Young,0.0
2823,2022-12-14,22,Female,Inactive,0,15.879999999999999,3,7,3134.79,3,0,313.479,43.576826196473554,,202.5,897,230.66666666666666,0.2112676056338028,16.458433333333332,PayPal,Internet,,Young,0.0
866,2025-01-11,49,Other,Suspended,0,22.57,3,3,902.49,0,-1,300.83,38.45813026140895,16.5,0.0,138,289.3333333333333,0.20977917981072555,4.281233333333334,Debit Card,Phone,Technical,Middle-aged,0.0
213,2025-04-18,36,Female,Inactive,0,6.2,1,6,2123.94,4,0,303.42,40.806451612903224,41.0,163.33333333333334,41,253.0,0.21418439716312057,,PayPal,TV,Billing,Middle-aged,0.0
2928,2022-09-25,65,Female,Active,1,32.989999999999995,6,4,872.99,1,1,218.2475,35.52591694452865,27.0,0.0,977,195.33333333333334,0.25,4.021936666666665,PayPal,Internet,Technical,Senior,0.0
404,2024-11-29,45,Male,Suspended,0,4.19,1,3,1010.4599999999999,1,-1,336.82,39.618138424821,31.0,0.0,181,166.0,0.19524617996604415,,Credit Card,Internet,Technical,Middle-aged,0.0
2121,2024-08-07,23,Male,Inactive,0,10.8,3,7,1781.5,1,0,254.5,39.25925925925926,18.333333333333332,0.0,295,141.33333333333334,0.2,5.132099999999999,Debit Card,Internet,Billing,Young,0.0
2733,2022-11-17,54,Female,Inactive,0,11.09,4,3,767.97,1,0,255.99,63.39044183949504,27.666666666666668,0.0,924,175.75,0.22580645161290322,3.2661583333333337,Credit Card,Phone,Technical,Middle-aged,0.0
63,2022-07-11,26,Other,Inactive,1,29.2,5,3,966.5799999999999,1,0,322.1933333333333,30.684931506849317,9.0,0.0,1053,179.2,0.2,10.292,PayPal,Phone,Billing,Young,0.0
113,2024-12-24,25,Female,Inactive,0,25.06,5,3,757.15,1,0,252.38333333333333,47.88507581803671,4.0,0.0,156,240.0,0.20347003154574134,11.494670000000001,PayPal,Internet,General Inquiry,Young,0.0
463,2022-09-19,38,Other,Inactive,0,0.0,0,5,1422.88,1,0,284.576,0.0,,0.0,983,,0.20408163265306123,,Debit Card,,,Middle-aged,0.0
1933,2022-12-21,32,Female,Active,0,12.59,3,6,2062.21,2,1,294.6014285714286,61.39793486894361,14.5,357.0,890,257.6666666666667,0.20915032679738563,9.300933333333335,Debit Card,Internet,Billing,Middle-aged,0.0
1235,2022-12-26,55,Female,Active,1,15.239999999999998,4,2,251.05,2,1,125.525,69.48818897637796,,225.0,885,264.75,0.2111801242236025,4.407800000000001,Credit Card,TV,,Middle-aged,0.0
2508,2022-09-09,60,Male,Active,0,16.650000000000002,3,4,1301.0000000000002,2,1,260.20000000000005,38.01801801801801,8.666666666666666,561.0,993,211.0,0.15476190476190477,9.228700000000002,Credit Card,Internet,Billing,Middle-aged,0.0
836,2025-04-15,57,Female,Suspended,0,3.12,2,1,109.38,0,-1,109.38,77.88461538461539,28.0,0.0,44,121.5,0.21398002853067047,1.1858,Credit Card,Internet,Billing,Middle-aged,0.0
405,2022-09-18,19,Female,Suspended,0,11.77,2,3,779.39,4,-1,194.8475,50.722175021240446,37.0,25.333333333333332,984,298.5,0.23863636363636365,5.54445,Debit Card,Internet,Billing,Young,0.0
108,2024-11-29,25,Female,Suspended,0,27.309999999999995,6,1,359.26,1,-1,359.26,63.9692420358843,,0.0,181,291.1666666666667,0.20195439739413681,12.380256666666664,Credit Card,Internet,,Young,0.0
1866,2023-11-20,54,Other,Inactive,0,31.099999999999998,6,8,1750.7800000000002,4,0,194.53111111111113,61.157556270096464,21.333333333333332,74.66666666666667,556,317.0,0.20316622691292877,6.290146666666667,Credit Card,Internet,Billing,Middle-aged,0.0
2198,2024-04-20,37,Female,Suspended,1,33.18,5,3,562.57,2,-1,187.52333333333334,31.73598553345389,25.5,425.0,404,210.6,0.2182952182952183,8.00578,Credit Card,Phone,General Inquiry,Middle-aged,0.0
910,2022-12-20,61,Female,Suspended,0,14.23,3,2,907.3900000000001,2,-1,453.69500000000005,39.353478566408995,19.75,337.0,891,186.66666666666666,0.21052631578947367,16.375633333333333,PayPal,Phone,General Inquiry,Senior,0.0
