customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
2890,2025-02-14,62,Male,Active,0,0.0,0,5,2094.0499999999997,3,1,349.00833333333327,0.0,26.0,269.0,104,,0.19561815336463223,,Debit Card,,General Inquiry,Senior,0.0
848,2023-12-07,27,Female,Active,1,14.15,3,5,1247.52,3,1,207.92,34.69964664310954,22.75,47.5,539,163.66666666666666,0.22704081632653061,3.9744333333333337,PayPal,Phone,Technical,Young,0.0
855,2024-03-20,47,Female,Suspended,1,12.89,2,2,843.11,1,-1,281.0366666666667,43.13421256788208,,0.0,435,278.0,0.22629310344827586,1.2324500000000005,PayPal,Internet,,Middle-aged,0.0
2904,2024-08-29,40,Male,Inactive,0,28.47,5,4,544.97,1,0,136.2425,54.93501931858096,33.5,0.0,273,312.8,0.19850187265917604,3.0301299999999998,Debit Card,Internet,Billing,Middle-aged,0.0
858,2024-10-17,62,Male,Suspended,1,16.59,4,4,945.6399999999999,0,-1,236.40999999999997,65.88306208559374,10.0,0.0,224,273.25,0.1978798586572438,4.515558333333334,Credit Card,Phone,Billing,Senior,0.0
864,2025-01-05,30,Female,Inactive,0,5.7,1,4,1372.58,2,0,274.51599999999996,39.473684210526315,,79.0,144,225.0,0.20436817472698907,,Debit Card,TV,,Young,0.0
2912,2023-12-09,50,Other,Active,0,17.38,6,5,1723.8400000000001,1,1,344.76800000000003,72.32451093210587,23.0,0.0,537,209.5,0.20308483290488433,6.006026666666665,PayPal,TV,Billing,Middle-aged,0.0
2914,2023-07-02,43,Female,Inactive,0,12.979999999999999,4,5,1709.7500000000002,1,0,341.95000000000005,77.58089368258861,25.5,0.0,697,251.75,0.21942446043165467,10.859299999999998,Credit Card,Internet,Billing,Middle-aged,0.0
2915,2022-05-12,20,Other,Active,0,21.76,6,5,1243.6100000000001,2,1,248.72200000000004,60.11029411764706,,9.0,1113,218.0,0.15384615384615385,7.813666666666667,Debit Card,Internet,,Young,0.0
868,2024-03-10,24,Female,Active,0,13.98,3,2,1078.45,1,1,359.48333333333335,69.8140200286123,25.0,0.0,445,325.3333333333333,0.22826086956521738,1.6263,Credit Card,Internet,Technical,Young,0.0
2916,2022-11-29,62,Other,Inactive,0,13.3,2,2,506.68,0,0,253.34,21.278195488721803,30.5,0.0,912,141.5,0.19863013698630136,3.6991999999999994,Credit Card,Phone,Technical,Senior,0.0
2917,2022-12-17,56,Male,Active,0,16.11,2,4,838.0899999999999,0,1,209.52249999999998,56.11421477343265,31.6,0.0,894,452.0,0.18382352941176472,0.08405000000000006,PayPal,Internet,Billing,Middle-aged,0.0
871,2023-06-29,40,Other,Active,0,29.160000000000004,6,3,797.6,1,1,265.8666666666667,49.89711934156378,,0.0,700,242.5,0.2206896551724138,10.64732,Credit Card,Internet,,Middle-aged,0.0
2919,2023-08-20,49,Female,Suspended,0,18.330000000000002,3,2,320.41,0,-1,160.205,44.080741953082374,41.0,0.0,648,269.3333333333333,0.23174603174603176,15.978900000000001,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2920,2025-01-24,56,Female,Suspended,0,16.3,4,5,1967.13,4,-1,327.855,100.98159509202453,37.5,159.0,125,411.5,0.2073732718894009,12.702699999999998,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2923,2023-06-03,68,Male,Active,0,14.13,4,4,697.7,0,1,174.425,59.801840056617124,24.0,0.0,726,211.25,0.212,2.565225,Credit Card,TV,Billing,Senior,0.0
2925,2025-03-12,51,Other,Inactive,1,9.65,2,4,1602.36,3,0,320.472,54.71502590673575,7.0,64.0,78,264.0,0.20851688693098386,4.00445,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2926,2023-07-03,22,Female,Suspended,0,26.740000000000002,4,6,1728.65,2,-1,288.10833333333335,34.77935676888556,31.333333333333332,169.0,696,232.5,0.2206405693950178,8.246566666666666,Credit Card,Internet,Technical,Young,0.0
2930,2023-12-16,24,Male,Inactive,0,34.31,5,2,328.53999999999996,1,0,164.26999999999998,46.604488487321476,29.666666666666668,0.0,530,319.8,0.21409921671018275,2.1427199999999993,Debit Card,TV,Technical,Young,0.0
883,2024-05-15,38,Female,Inactive,1,18.14,3,4,1188.05,1,0,297.0125,29.658213891951487,12.0,0.0,379,179.33333333333334,0.21442885771543085,4.217733333333335,Credit Card,Internet,Billing,Middle-aged,0.0
2931,2022-06-07,48,Other,Active,1,8.02,2,6,1731.1599999999999,2,1,247.3085714285714,95.01246882793018,,371.0,1087,381.0,0.16129032258064516,29.4912,PayPal,Internet,,Middle-aged,0.0
2934,2024-04-18,23,Other,Active,1,9.21,1,5,1567.12,0,1,313.424,28.990228013029313,26.5,0.0,406,267.0,0.21218487394957983,,Credit Card,Phone,Technical,Young,0.0
2935,2024-12-04,30,Female,Active,0,14.76,2,1,390.64,0,1,390.64,53.387533875338754,27.0,0.0,176,394.0,0.20224719101123595,2.5991999999999984,Credit Card,Phone,General Inquiry,Young,0.0
893,2023-05-16,41,Female,Inactive,0,11.39,3,1,388.78,1,0,388.78,88.32309043020193,27.666666666666668,0.0,744,335.3333333333333,0.2076923076923077,8.585633333333334,Credit Card,Internet,Billing,Middle-aged,0.0
2941,2023-10-22,31,Female,Inactive,0,16.89,3,3,396.27000000000004,1,0,132.09,38.4251036116045,,0.0,585,216.33333333333334,0.226890756302521,12.487300000000003,Debit Card,Internet,,Middle-aged,0.0
2944,2024-09-07,33,Female,Active,1,16.740000000000002,3,3,692.1199999999999,2,1,230.70666666666662,22.222222222222218,21.5,130.0,264,124.0,0.20390070921985815,7.543300000000002,Credit Card,Phone,Technical,Middle-aged,0.0
897,2024-10-27,22,Female,Suspended,0,4.49,3,3,591.56,0,-1,197.18666666666664,92.87305122494432,24.4,0.0,214,139.0,0.19966442953020133,1.1082333333333332,Debit Card,Phone,Billing,Young,0.0
898,2022-12-09,28,Female,Active,0,26.09,5,4,1014.0699999999999,1,1,253.51749999999998,34.84093522422384,21.8,0.0,902,181.8,0.2158273381294964,5.98507,Credit Card,Internet,General Inquiry,Young,0.0
899,2024-04-29,50,Other,Suspended,1,8.8,2,9,2994.41,5,-1,299.441,65.0,31.333333333333332,117.0,395,286.0,0.2128099173553719,9.9458,PayPal,Phone,Technical,Middle-aged,0.0
2947,2022-09-19,39,Female,Active,0,20.299999999999997,3,6,1657.6500000000003,3,1,276.27500000000003,18.325123152709363,,218.5,983,124.0,0.23595505617977527,2.1674333333333333,Credit Card,TV,,Middle-aged,0.0
2949,2022-08-19,20,Female,Inactive,0,0.0,0,5,1468.02,1,0,244.67,0.0,41.333333333333336,0.0,1014,,0.273972602739726,,Debit Card,,Billing,Young,0.0
902,2024-03-01,51,Male,Suspended,1,4.61,1,5,1460.8300000000002,1,-1,292.16600000000005,85.03253796095444,36.2,0.0,454,392.0,0.2111368909512761,,Credit Card,TV,Billing,Middle-aged,0.0
904,2025-02-03,52,Female,Inactive,0,20.97,5,3,373.37,2,0,124.45666666666666,84.50166905102527,33.0,338.0,115,354.4,0.2070015220700152,9.12398,Credit Card,Phone,General Inquiry,Middle-aged,0.0
905,2024-07-20,64,Female,Suspended,0,9.559999999999999,2,6,1834.6299999999999,2,-1,262.09,43.619246861924694,18.0,126.0,313,208.5,0.21348314606741572,0.4801999999999995,PayPal,Phone,Billing,Senior,0.0
907,2024-02-19,37,Other,Active,0,8.69,3,3,738.19,1,1,246.06333333333336,80.7825086306099,45.0,0.0,465,234.0,0.2054794520547945,18.275833333333335,PayPal,TV,Billing,Middle-aged,0.0
908,2023-11-19,64,Male,Active,1,6.44,2,2,572.43,1,1,286.215,80.12422360248446,16.333333333333332,0.0,557,258.0,0.2175141242937853,5.644800000000001,Credit Card,Phone,Billing,Senior,0.0
911,2022-04-27,20,Male,Active,0,29.07,4,2,463.01,0,1,231.505,32.989336085311315,6.0,0.0,1128,239.75,0.0,8.324024999999997,Credit Card,Internet,Billing,Young,0.0
2960,2024-07-08,31,Female,Inactive,0,20.24,5,3,1230.65,1,0,410.2166666666667,80.13833992094862,16.0,0.0,325,324.4,0.21333333333333335,12.67547,PayPal,Internet,Technical,Middle-aged,0.0
917,2022-05-13,36,Male,Active,0,9.7,2,6,1483.4299999999998,4,1,247.23833333333332,41.03092783505155,,223.66666666666666,1112,199.0,0.07142857142857142,17.405,Credit Card,Internet,,Middle-aged,0.0
2965,2023-09-23,56,Other,Inactive,0,15.09,3,3,849.55,2,0,212.3875,58.38303512259775,31.0,144.0,614,293.6666666666667,0.20833333333333334,1.2480999999999998,Credit Card,Internet,Billing,Middle-aged,0.0
919,2022-09-20,48,Female,Suspended,0,36.49,4,4,859.2,4,-1,214.8,13.072074540970128,19.5,194.66666666666666,982,119.25,0.24444444444444444,1.2458249999999997,Debit Card,Phone,Billing,Middle-aged,0.0
920,2023-11-17,54,Male,Inactive,0,14.080000000000002,2,3,1027.99,3,0,205.598,40.340909090909086,20.333333333333332,49.0,559,284.0,0.2175141242937853,10.215200000000003,Credit Card,Internet,Billing,Middle-aged,0.0
2970,2024-09-18,28,Female,Active,0,4.42,1,5,982.16,2,1,163.69333333333333,103.84615384615385,29.333333333333332,307.0,253,459.0,0.20140105078809106,,PayPal,Internet,Billing,Young,0.0
2973,2022-10-21,69,Female,Inactive,0,23.18,3,4,1402.65,1,0,280.53000000000003,30.06902502157032,28.5,0.0,951,232.33333333333334,0.24770642201834864,2.6574333333333313,PayPal,TV,Billing,Senior,0.0
926,2022-06-08,67,Other,Active,0,18.069999999999997,4,4,598.47,1,1,149.6175,42.33536247924738,21.5,0.0,1086,191.25,0.17647058823529413,7.115691666666666,Credit Card,Phone,Billing,Senior,0.0
927,2025-04-15,65,Other,Active,0,15.8,3,2,1384.72,2,1,461.5733333333333,16.202531645569618,32.0,13.0,44,85.33333333333333,0.20483641536273114,6.997633333333333,Credit Card,Internet,General Inquiry,Senior,0.0
2974,2024-10-08,21,Female,Suspended,0,15.54,2,6,741.2,3,-1,123.53333333333335,32.3037323037323,,133.0,233,251.0,0.2006861063464837,7.8408,PayPal,Internet,,Young,0.0
929,2025-04-24,68,Other,Inactive,0,49.25,7,3,1165.96,2,0,291.49,47.49238578680203,27.25,183.0,35,292.375,0.2033898305084746,7.5479410714285695,Credit Card,Internet,Technical,Senior,0.0
930,2023-07-19,61,Male,Active,0,9.35,2,3,901.4200000000001,0,1,225.35500000000002,62.99465240641712,13.5,0.0,680,294.5,0.21660649819494585,2.66805,Credit Card,Internet,Billing,Senior,0.0
2976,2022-11-16,21,Other,Active,0,19.490000000000002,3,5,1225.95,1,1,245.19,42.22678296562339,28.5,0.0,925,274.3333333333333,0.2014388489208633,1.0932333333333335,Credit Card,TV,General Inquiry,Young,0.0
936,2024-05-08,50,Other,Active,1,11.31,3,3,673.5,0,1,168.375,88.7709991158267,19.0,0.0,386,334.6666666666667,0.21267893660531698,8.5332,Credit Card,TV,General Inquiry,Middle-aged,0.0
937,2024-09-19,21,Other,Active,1,12.07,4,3,1112.56,1,1,278.14,104.47390223695112,43.0,0.0,252,315.25,0.21465968586387435,12.981691666666668,PayPal,Internet,Technical,Young,0.0
938,2022-06-14,19,Other,Active,0,20.02,3,7,2804.93,2,1,400.7042857142857,8.741258741258742,33.0,394.0,1080,58.333333333333336,0.16216216216216217,8.387733333333331,Debit Card,Phone,Billing,Young,0.0
2984,2025-04-02,67,Female,Active,1,2.4,1,3,692.36,1,1,230.78666666666666,184.16666666666669,42.0,0.0,57,442.0,0.2141823444283647,,PayPal,Internet,Billing,Senior,0.0
2991,2023-05-30,22,Other,Suspended,0,4.21,4,3,783.69,0,-1,261.23,99.5249406175772,38.0,0.0,730,104.75,0.2247191011235955,0.8746916666666668,Credit Card,Phone,Billing,Young,0.0
944,2025-04-18,30,Male,Active,0,8.709999999999999,2,0,0.0,0,1,,28.702640642939155,25.666666666666668,0.0,41,125.0,0.1976401179941003,35.87045,,Internet,Billing,Young,0.0
2996,2022-07-24,49,Male,Inactive,1,8.219999999999999,2,7,1725.29,4,0,215.66125,55.35279805352799,27.333333333333332,151.66666666666666,1040,227.5,0.16393442622950818,7.296199999999997,Debit Card,Internet,Billing,Middle-aged,0.0
952,2023-07-07,25,Female,Active,0,30.439999999999998,6,4,1209.4,0,1,302.35,52.23390275952694,,0.0,692,265.0,0.21908127208480566,8.335306666666666,Credit Card,Phone,,Young,0.0
953,2024-03-10,33,Male,Active,0,12.84,4,3,1038.79,1,1,346.2633333333333,122.81931464174455,6.0,0.0,445,394.25,0.20823798627002288,17.385,Credit Card,Internet,Technical,Middle-aged,0.0
954,2023-12-31,39,Other,Suspended,0,17.06,2,7,1550.98,4,-1,193.8725,39.976553341148886,23.5,162.33333333333334,515,341.0,0.20398009950248755,0.0,Debit Card,Internet,Billing,Middle-aged,0.0
961,2023-07-09,38,Male,Inactive,0,2.23,1,4,1363.3000000000002,1,0,340.82500000000005,104.93273542600897,13.0,0.0,690,234.0,0.21611721611721613,,Credit Card,Internet,Billing,Middle-aged,0.0
964,2025-02-12,61,Other,Suspended,1,5.93,1,3,218.69,0,-1,72.89666666666666,34.73861720067454,36.0,0.0,106,206.0,0.20757575757575758,,Debit Card,Phone,Billing,Senior,0.0
965,2024-02-17,42,Male,Active,0,5.09,1,6,1329.85,1,1,221.64166666666665,14.931237721021612,2.0,0.0,467,76.0,0.2100238663484487,,PayPal,TV,General Inquiry,Middle-aged,0.0
971,2025-01-18,26,Other,Suspended,0,10.879999999999999,2,2,493.95,0,-1,246.975,84.09926470588236,22.666666666666668,0.0,131,457.5,0.20865533230293662,17.760800000000003,Credit Card,Internet,General Inquiry,Young,0.0
974,2022-05-31,42,Female,Active,0,10.629999999999999,2,4,1296.72,2,1,324.18,19.00282220131703,23.0,333.0,1094,101.0,0.25,28.804049999999997,Credit Card,Phone,Billing,Middle-aged,0.0
981,2022-10-14,19,Male,Active,1,5.31,1,3,372.78999999999996,1,1,124.26333333333332,43.69114877589454,,0.0,958,232.0,0.16161616161616163,,Debit Card,Phone,,Young,0.0
985,2023-09-26,44,Male,Suspended,0,9.079999999999998,2,2,763.1400000000001,2,-1,254.38000000000002,30.286343612334807,18.0,6.0,611,137.5,0.2120253164556962,31.999999999999993,Credit Card,Internet,Technical,Middle-aged,0.0
986,2024-02-16,68,Other,Suspended,0,17.28,5,1,48.82,1,-1,48.82,89.2361111111111,,0.0,468,308.4,0.2036613272311213,9.828829999999998,PayPal,Phone,,Senior,0.0
987,2023-08-28,54,Male,Suspended,1,20.480000000000004,4,3,1000.1999999999999,1,-1,333.4,60.791015624999986,,0.0,640,311.25,0.21283783783783783,15.634200000000002,Debit Card,Phone,,Middle-aged,0.0
988,2023-06-18,38,Other,Inactive,0,28.199999999999996,5,5,1325.3,3,0,265.06,54.29078014184398,13.0,149.0,711,306.2,0.22340425531914893,1.7517499999999997,Credit Card,Internet,Billing,Middle-aged,0.0
992,2024-03-10,42,Female,Inactive,0,0.0,0,5,1263.53,2,0,252.706,0.0,2.0,418.0,445,,0.22826086956521738,,Debit Card,,General Inquiry,Middle-aged,0.0
995,2024-08-16,30,Male,Active,0,11.76,3,5,1369.63,2,1,228.27166666666668,105.4421768707483,18.666666666666668,526.0,286,413.3333333333333,0.2,8.0731,PayPal,Internet,Technical,Young,0.0
1000,2022-11-27,49,Female,Suspended,1,0.0,0,2,692.3599999999999,0,-1,346.17999999999995,0.0,36.333333333333336,0.0,914,,0.21374045801526717,,Debit Card,,Technical,Middle-aged,0.0
1004,2024-04-29,37,Male,Suspended,1,39.83,7,3,766.54,1,-1,255.51333333333332,30.178257594777808,32.666666666666664,0.0,395,171.71428571428572,0.20518358531317496,12.166400000000001,Credit Card,TV,Billing,Middle-aged,0.0
1011,2024-12-20,29,Male,Active,0,1.73,1,6,2223.8,2,1,370.6333333333334,135.2601156069364,37.0,45.0,160,234.0,0.19639934533551553,,PayPal,Phone,General Inquiry,Young,0.0
1026,2024-12-19,42,Male,Inactive,0,15.649999999999999,3,2,853.87,2,0,213.4675,29.520766773162944,34.0,240.0,161,154.0,0.19639934533551553,5.562433333333333,PayPal,TV,Technical,Middle-aged,0.0
1028,2022-11-21,32,Other,Inactive,0,8.43,2,3,894.5,1,0,298.1666666666667,47.21233689205219,22.333333333333332,0.0,920,199.0,0.20279720279720279,4.00445,Credit Card,Phone,Billing,Middle-aged,0.0
1035,2024-12-15,63,Other,Suspended,0,19.58,4,3,549.63,1,-1,183.21,25.076608784473954,25.666666666666668,0.0,165,122.75,0.21221864951768488,12.783900000000003,PayPal,Phone,Technical,Senior,0.0
1038,2023-08-29,65,Other,Suspended,0,32.55,5,4,1142.15,1,-1,285.5375,33.364055299539174,31.0,0.0,639,217.2,0.20987654320987653,7.424099999999999,PayPal,Phone,General Inquiry,Senior,0.0
1039,2024-06-16,51,Female,Active,0,26.68,4,4,799.4300000000001,1,1,199.85750000000002,27.84857571214393,9.0,0.0,347,185.75,0.21526418786692758,6.555533333333333,PayPal,Phone,Billing,Middle-aged,0.0
1040,2025-01-18,32,Male,Suspended,0,1.14,1,3,767.4,0,-1,255.79999999999998,378.07017543859655,23.0,0.0,131,431.0,0.1949286846275753,,Credit Card,TV,Billing,Middle-aged,0.0
1041,2022-07-18,47,Male,Inactive,0,27.96,4,5,954.6099999999999,2,0,190.92199999999997,26.788268955650928,5.0,175.0,1046,187.25,0.16666666666666666,8.001666666666669,Credit Card,TV,Billing,Middle-aged,0.0
1043,2025-02-06,68,Other,Inactive,0,9.91,3,2,639.4100000000001,1,0,319.70500000000004,62.26034308779011,35.5,0.0,112,205.66666666666666,0.20757575757575758,23.044933333333336,Credit Card,TV,General Inquiry,Senior,0.0
1044,2023-11-10,58,Female,Active,0,0.0,0,4,1010.15,0,1,252.5375,0.0,18.5,0.0,566,,0.22459893048128343,,Credit Card,,Billing,Middle-aged,0.0
1046,2023-05-25,31,Male,Suspended,0,5.96,1,2,541.0,0,-1,270.5,78.35570469798658,33.0,0.0,735,467.0,0.21138211382113822,,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1047,2023-05-19,32,Female,Suspended,0,20.620000000000005,4,6,2019.0,4,-1,201.9,28.75848690591658,34.0,214.66666666666666,741,148.25,0.20689655172413793,15.35876666666667,PayPal,Phone,General Inquiry,Middle-aged,0.0
1049,2022-05-03,60,Female,Inactive,0,3.49,1,7,1952.94,3,0,278.99142857142857,68.76790830945558,7.0,128.5,1122,240.0,0.14285714285714285,,PayPal,Phone,Technical,Middle-aged,0.0
1068,2024-04-24,29,Other,Suspended,0,12.25,5,5,1165.43,1,-1,233.086,132.08163265306123,20.5,0.0,400,323.6,0.2125,4.10135,Credit Card,Internet,Billing,Young,0.0
1073,2024-07-15,59,Female,Suspended,0,17.240000000000002,3,4,1183.24,2,-1,295.81,35.61484918793503,26.5,98.0,318,204.66666666666666,0.21428571428571427,9.039233333333335,PayPal,Internet,Billing,Middle-aged,0.0
1077,2022-12-04,53,Other,Inactive,0,13.76,2,2,557.96,0,0,278.98,35.39244186046512,2.0,0.0,907,243.5,0.19727891156462585,9.945799999999997,PayPal,Internet,Technical,Middle-aged,0.0
1082,2023-01-07,56,Female,Active,0,6.96,1,4,1785.75,2,1,357.15,18.96551724137931,32.333333333333336,36.0,873,66.0,0.21686746987951808,8.7362,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1085,2024-06-24,27,Male,Suspended,0,12.17,3,3,814.8599999999999,1,-1,271.61999999999995,17.255546425636812,35.666666666666664,0.0,339,70.0,0.1963927855711423,15.815233333333332,Debit Card,TV,Billing,Young,0.0
1091,2022-09-16,48,Other,Active,0,17.310000000000002,3,3,488.87,2,1,162.95666666666668,16.58001155401502,18.0,381.0,986,95.66666666666667,0.20833333333333334,19.444900000000004,PayPal,Phone,Technical,Middle-aged,0.0
1098,2023-11-26,36,Other,Active,0,0.99,1,3,902.14,1,1,300.7133333333333,401.01010101010104,37.333333333333336,0.0,550,397.0,0.203125,,PayPal,Phone,Technical,Middle-aged,0.0
1101,2022-08-17,18,Male,Suspended,0,10.77,3,3,991.81,0,-1,330.6033333333333,111.97771587743733,29.8,0.0,1016,402.0,0.1527777777777778,22.397699999999997,PayPal,TV,Billing,Young,0.0
1109,2023-07-24,53,Female,Inactive,0,16.96,4,6,1574.6699999999998,2,0,262.445,60.84905660377358,11.0,105.0,675,258.0,0.22408026755852842,8.449800000000002,PayPal,Internet,General Inquiry,Middle-aged,0.0
1110,2022-10-15,51,Male,Active,0,15.440000000000001,3,2,129.33,1,1,64.665,66.96891191709844,18.5,0.0,957,344.6666666666667,0.16,4.189033333333333,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1114,2024-05-18,41,Male,Suspended,1,36.86,8,4,703.6,1,-1,175.9,65.49104720564297,38.0,0.0,376,301.75,0.20042194092827004,10.206364285714287,Debit Card,Internet,Billing,Middle-aged,0.0
1115,2024-07-26,47,Male,Suspended,0,43.15,10,4,1382.17,1,-1,345.5425,65.02896871378911,21.333333333333332,0.0,307,280.6,0.20155038759689922,10.071227777777779,Debit Card,Internet,Technical,Middle-aged,0.0
1118,2024-08-26,24,Other,Inactive,0,11.75,3,1,394.94,1,0,394.94,59.40425531914894,27.5,0.0,276,232.66666666666666,0.21708185053380782,7.971633333333333,Debit Card,TV,General Inquiry,Young,0.0
1120,2024-02-10,59,Male,Suspended,0,10.3,3,6,1457.81,1,-1,208.25857142857143,72.52427184466019,30.0,0.0,474,249.0,0.21307506053268765,13.576633333333334,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1121,2023-02-05,36,Other,Active,0,8.98,1,3,692.0699999999999,1,1,230.68999999999997,5.233853006681514,15.5,0.0,844,47.0,0.20526315789473684,,PayPal,Internet,Billing,Middle-aged,0.0
1123,2023-12-15,25,Male,Suspended,1,33.95,6,6,1310.2900000000002,1,-1,218.3816666666667,11.399116347569954,29.0,0.0,531,64.5,0.21409921671018275,6.576936666666666,Credit Card,Internet,General Inquiry,Young,0.0
1127,2022-06-05,20,Other,Suspended,0,31.68,4,4,1316.5,2,-1,329.125,30.42929292929293,29.0,212.0,1089,241.0,0.13333333333333333,1.2257999999999998,Credit Card,TV,Billing,Young,0.0
1131,2024-12-30,52,Other,Active,1,14.09,3,5,1094.49,2,1,218.898,51.17104329311569,39.0,146.0,150,240.33333333333334,0.21178343949044587,0.365833333333333,Credit Card,Internet,Technical,Middle-aged,0.0
1135,2025-03-22,61,Other,Suspended,0,0.0,0,7,1892.2700000000002,4,-1,270.32428571428574,0.0,25.0,212.0,68,,0.2063953488372093,,Credit Card,,Billing,Senior,0.0
1139,2023-12-28,63,Other,Inactive,0,6.96,2,4,1285.78,2,0,321.445,110.48850574712644,14.666666666666666,85.0,518,384.5,0.20199501246882792,17.2872,Debit Card,Internet,General Inquiry,Senior,0.0
1141,2023-06-23,20,Other,Active,0,3.46,1,4,937.24,0,1,234.31,12.427745664739884,21.6,0.0,706,43.0,0.22456140350877193,,Credit Card,Phone,General Inquiry,Young,0.0
1143,2023-10-26,21,Female,Suspended,0,24.07,5,3,733.9499999999999,1,-1,244.64999999999998,48.857498961362694,27.666666666666668,0.0,581,235.2,0.23055555555555557,5.26363,Credit Card,Internet,Technical,Young,0.0
1152,2022-07-04,54,Other,Suspended,1,0.67,1,4,1744.38,1,-1,348.87600000000003,613.4328358208954,26.75,0.0,1060,411.0,0.20408163265306123,,Credit Card,TV,General Inquiry,Middle-aged,0.0
1156,2024-02-25,46,Female,Suspended,0,24.64,4,3,917.49,0,-1,305.83,34.09090909090909,37.5,0.0,459,210.0,0.22939866369710468,16.03033333333333,Credit Card,TV,General Inquiry,Middle-aged,0.0
1159,2022-10-02,58,Male,Inactive,0,18.51,3,3,666.24,1,0,222.08,17.66612641815235,26.0,0.0,970,109.0,0.14893617021276595,8.4877,PayPal,Phone,General Inquiry,Middle-aged,0.0
1160,2024-04-01,52,Other,Active,0,17.79,3,2,730.66,1,1,243.5533333333333,51.48960089938168,11.0,0.0,423,305.3333333333333,0.20950323974082075,6.6927,Debit Card,Phone,Billing,Middle-aged,0.0
1165,2024-09-07,41,Other,Suspended,0,2.26,1,4,920.0300000000001,2,-1,230.00750000000002,109.2920353982301,37.0,133.0,264,247.0,0.21693121693121692,,Credit Card,TV,Billing,Middle-aged,0.0
1166,2023-10-23,47,Female,Active,0,8.04,4,4,742.76,0,1,185.69,57.08955223880598,14.0,0.0,584,114.75,0.22841225626740946,8.252533333333332,PayPal,TV,General Inquiry,Middle-aged,0.0
1170,2024-10-02,59,Male,Suspended,0,28.44,5,4,1341.07,2,-1,335.2675,38.95921237693389,16.8,341.0,239,221.6,0.1989342806394316,6.896820000000001,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1176,2024-03-30,57,Other,Suspended,0,7.039999999999999,2,2,866.15,2,-1,433.075,64.48863636363637,30.0,581.0,425,227.0,0.20652173913043478,0.5831999999999996,Debit Card,Phone,Billing,Middle-aged,0.0
1179,2024-10-26,37,Other,Active,0,15.43,4,5,777.8100000000001,1,1,155.562,85.02916396629942,34.666666666666664,0.0,215,328.0,0.21440536013400335,8.318625,Debit Card,Phone,Billing,Middle-aged,0.0
1185,2023-03-18,66,Female,Suspended,0,10.19,2,6,1563.68,4,-1,260.61333333333334,81.84494602551521,42.0,170.66666666666666,803,417.0,0.22274881516587677,21.19005,PayPal,Internet,General Inquiry,Senior,0.0
1188,2023-08-25,43,Male,Suspended,0,22.479999999999997,4,4,1150.69,2,-1,287.6725,52.17971530249111,31.0,512.0,643,293.25,0.2135593220338983,11.332599999999994,Credit Card,TV,Technical,Middle-aged,0.0
1189,2023-06-23,31,Female,Active,0,32.260000000000005,6,1,98.81,1,1,98.81,36.5468071915685,,0.0,706,196.5,0.21245421245421245,12.901906666666667,Credit Card,Phone,,Middle-aged,0.0
1192,2024-07-29,56,Other,Active,1,26.7,4,3,781.8700000000001,0,1,260.6233333333334,22.09737827715356,36.0,0.0,304,147.5,0.21532846715328466,4.550833333333333,Credit Card,Internet,Technical,Middle-aged,0.0
1197,2023-08-25,32,Female,Inactive,0,8.24,1,4,1036.97,1,0,259.2425,44.29611650485437,24.5,0.0,643,365.0,0.2302839116719243,,Debit Card,Phone,Billing,Middle-aged,0.0
1211,2023-01-13,32,Female,Suspended,0,2.8000000000000003,2,3,565.3299999999999,0,-1,188.4433333333333,71.42857142857142,33.0,0.0,867,100.0,0.21764705882352942,2.1218000000000004,PayPal,Internet,Technical,Middle-aged,0.0
1212,2024-03-13,66,Male,Active,0,7.55,1,3,672.8,2,1,224.26666666666665,64.76821192052981,25.0,177.0,442,489.0,0.20776255707762556,,Credit Card,Phone,Technical,Senior,0.0
1215,2023-01-04,41,Male,Inactive,1,3.7,1,4,1746.5500000000002,3,0,349.31000000000006,121.62162162162161,39.333333333333336,352.5,876,450.0,0.19727891156462585,,Debit Card,TV,Billing,Middle-aged,0.0
1220,2024-02-05,51,Female,Suspended,1,4.71,1,4,669.24,2,-1,167.31,73.2484076433121,22.5,208.0,479,345.0,0.22298850574712645,,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1221,2023-05-13,57,Male,Inactive,0,9.74,1,0,0.0,0,0,,8.624229979466119,17.0,0.0,747,84.0,0.2077922077922078,,,Phone,Billing,Middle-aged,0.0
1222,2025-02-22,35,Other,Active,0,5.449999999999999,2,2,977.5699999999999,3,1,325.8566666666666,37.98165137614679,7.0,237.5,96,103.5,0.2072072072072072,5.024449999999999,Credit Card,Internet,Technical,Middle-aged,0.0
