customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
1812,2024-10-04,1966-09-22,Male,California,94947,Chinese,Email,56,0,0.000000,22,0.005556,0.000000,0.500000,246.750000
1814,2020-12-25,1987-12-31,Female,Pennsylvania,90581,English,Phone,6276,0,0.000000,3,0.011111,1.000000,0.000000,-34.833333
1817,2025-03-17,2001-02-09,Female,Alabama,99141,Chinese,Phone,9292,0,0.000000,17,0.027778,0.250000,0.000000,-63.071429
1819,2024-02-07,1965-06-19,Male,Tennessee,58172,Spanish,Phone,9171,0,0.000000,0,0.011111,1.000000,0.000000,-51.833333
1822,2023-02-15,1953-03-31,Female,Arkansas,27451,French,Phone,6499,0,0.000000,3,0.016667,2.000000,0.000000,12.125000
1824,2020-09-21,1962-01-15,Female,Delaware,29628,French,Email,2030,1,5.000000,6,0.016667,0.500000,0.000000,-136.000000
1825,2022-05-25,1980-10-08,Male,Nebraska,54410,Chinese,SMS,9896,0,2.000000,4,0.005556,0.000000,1.000000,0.500000
1827,2022-04-08,2003-05-05,Other,Florida,65607,German,SMS,6046,0,1.000000,0,0.016667,0.500000,0.000000,3.250000
1831,2024-03-09,1973-12-07,Other,Mississippi,23472,English,Phone,5863,0,1.000000,10,0.005556,0.000000,0.000000,1.000000
1836,2022-06-21,2001-12-29,Male,Montana,11915,Chinese,Phone,3020,0,0.000000,4,0.000000,0.000000,0.000000,0.000000
1837,2024-01-01,1999-10-30,Male,Wyoming,95419,Chinese,Email,9519,1,5.000000,0,0.022222,0.333333,0.000000,-25.600000
1839,2022-04-24,1973-02-03,Female,Louisiana,40546,Spanish,SMS,5698,0,1.000000,7,0.005556,0.000000,0.000000,75.500000
1843,2024-05-30,1953-02-03,Other,Kentucky,94687,French,SMS,895,0,0.000000,0,0.016667,0.500000,0.000000,61.166667
1844,2023-06-10,1971-07-06,Male,Virginia,68884,Chinese,Email,8442,0,3.500000,11,0.005556,0.000000,0.000000,-46.000000
1845,2023-09-15,2004-10-09,Male,Wyoming,85713,Chinese,Email,1721,0,0.000000,14,0.005556,5.000000,0.333333,21.666667
1853,2021-05-26,2001-01-12,Other,Minnesota,47801,Spanish,Email,4337,0,0.000000,0,0.011111,1.000000,0.000000,-135.857143
1857,2021-01-10,1990-06-08,Other,Colorado,10651,Spanish,SMS,9609,0,3.000000,9,0.016667,0.500000,0.000000,-24.000000
1858,2021-06-08,1949-08-16,Female,Nevada,61026,French,Phone,5075,0,0.000000,9,0.005556,5.000000,1.000000,0.000000
1862,2023-01-04,1984-01-25,Female,California,95639,German,Phone,2870,0,2.000000,2,0.000000,0.000000,0.000000,32.750000
1863,2021-12-30,1950-01-07,Other,Colorado,16301,English,Phone,1693,0,0.000000,8,0.005556,0.000000,1.000000,33.333333
1864,2022-01-01,1997-05-23,Other,Arizona,74278,English,SMS,701,0,0.000000,7,0.022222,1.000000,0.000000,15.200000
1868,2023-06-25,1994-07-17,Male,Wisconsin,46881,English,SMS,6431,0,1.000000,3,0.016667,0.000000,0.000000,0.000000
1870,2025-04-10,1996-11-18,Other,Maine,45687,English,Phone,1255,0,2.000000,4,0.016667,2.000000,1.000000,9.750000
1873,2025-05-04,1963-08-27,Male,California,98225,English,SMS,9363,0,2.000000,10,0.000000,0.000000,0.000000,-33.500000
1875,2023-03-19,1997-03-31,Female,South Carolina,26500,English,SMS,9461,0,1.000000,12,0.016667,0.500000,0.000000,57.500000
1880,2024-02-29,1997-12-20,Male,North Dakota,23996,German,Email,2807,0,0.000000,9,0.022222,0.000000,0.000000,15.416667
1885,2021-05-17,1973-06-29,Other,South Carolina,63849,Spanish,SMS,447,1,3.500000,9,0.005556,5.000000,1.000000,86.166667
1886,2023-02-03,1978-04-23,Female,Maine,92417,French,Email,9829,0,0.000000,4,0.016667,0.000000,0.000000,-2.666667
1888,2025-01-22,1995-05-18,Female,Rhode Island,23007,French,Phone,6316,0,0.000000,21,0.005556,0.000000,0.000000,67.000000
1892,2021-12-24,1965-01-26,Female,West Virginia,65656,German,Phone,8387,0,2.000000,5,0.011111,1.000000,0.000000,38.166667
1893,2025-03-16,2000-02-04,Other,North Dakota,41358,German,Email,8128,0,0.000000,3,0.005556,0.000000,0.000000,64.833333
1894,2024-05-03,2004-08-17,Male,West Virginia,57994,Spanish,Email,3815,0,3.500000,0,0.011111,1.000000,0.000000,50.500000
1896,2024-01-23,1990-09-04,Male,North Dakota,79226,German,SMS,3950,0,0.000000,1,0.005556,0.000000,0.000000,0.000000
1897,2023-05-19,1951-05-25,Male,Tennessee,4967,German,Phone,8858,0,0.000000,0,0.005556,5.000000,0.000000,57.500000
1901,2020-06-10,1991-08-28,Other,Kansas,514,Spanish,Phone,8341,1,3.500000,6,0.016667,0.000000,0.000000,4.416667
1902,2024-02-21,1993-08-03,Male,Maine,61334,French,Phone,5362,0,0.000000,0,0.005556,0.000000,0.000000,83.000000
1904,2020-07-18,1970-02-26,Female,Vermont,98081,German,Email,5789,0,0.000000,9,0.011111,1.000000,0.000000,-89.700000
1912,2023-12-31,1990-02-06,Female,Oregon,36706,Chinese,Phone,7755,0,4.000000,10,0.005556,0.000000,1.000000,-35.000000
1913,2020-07-10,1975-05-17,Female,Tennessee,52794,French,Email,8185,1,5.000000,14,0.016667,5.000000,1.000000,16.000000
1916,2024-07-03,1994-01-30,Other,Tennessee,83547,Spanish,Phone,6189,0,0.000000,18,0.005556,0.000000,0.000000,54.800000
1919,2023-02-09,1999-09-10,Other,Wyoming,8591,German,Phone,7050,0,0.000000,0,0.000000,0.000000,0.000000,76.750000
1920,2023-03-22,1947-03-25,Female,North Carolina,75563,French,Email,8782,0,0.000000,0,0.005556,5.000000,0.000000,71.000000
1921,2022-03-28,1948-08-28,Other,Connecticut,44666,English,Email,3241,0,5.000000,0,0.011111,1.000000,0.000000,-35.333333
1922,2021-10-09,1958-08-20,Male,California,4703,German,Phone,5697,0,0.000000,0,0.022222,0.333333,0.000000,-35.500000
1924,2025-01-03,1957-01-25,Female,Wyoming,29216,German,Phone,5892,0,3.000000,0,0.016667,0.500000,0.000000,15.805556
1925,2021-06-23,1970-08-22,Male,Washington,50080,Chinese,Phone,3044,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
1926,2024-04-14,2000-07-09,Female,Maine,2347,Chinese,SMS,951,0,0.000000,11,0.016667,0.000000,0.000000,-75.800000
1928,2020-06-29,1964-12-03,Other,Rhode Island,66835,English,Email,6812,1,5.000000,5,0.011111,1.000000,0.000000,-58.000000
1930,2021-11-28,1986-03-13,Other,Alabama,49656,French,Email,749,0,1.500000,15,0.005556,0.000000,0.000000,26.333333
1935,2020-05-23,1989-09-19,Other,New York,46556,German,SMS,9186,0,0.000000,13,0.000000,0.000000,1.000000,0.000000
1948,2023-07-27,1971-10-04,Male,New Hampshire,23568,Chinese,Phone,3533,0,0.000000,0,0.000000,0.000000,0.000000,-10.000000
1949,2022-10-09,1972-07-05,Male,California,20378,English,Phone,9889,0,3.000000,0,0.005556,0.000000,0.000000,8.750000
1956,2021-12-02,1993-10-03,Male,Maine,87938,Spanish,Email,2982,1,3.500000,9,0.011111,1.000000,0.000000,19.392857
1960,2024-07-28,1985-03-14,Other,Washington,48665,English,SMS,6997,0,3.000000,0,0.005556,5.000000,0.000000,125.000000
1966,2025-03-19,1963-09-08,Other,Florida,97367,English,Email,3439,0,3.000000,0,0.011111,1.000000,0.000000,0.000000
1967,2025-03-10,2000-11-12,Male,Ohio,12567,English,Phone,8381,0,4.000000,0,0.016667,0.000000,0.000000,-18.333333
1971,2024-07-16,1953-12-29,Other,Maine,54363,Spanish,Phone,6436,1,5.000000,0,0.022222,0.000000,0.000000,22.600000
1972,2020-10-15,1977-05-31,Male,Oregon,84130,English,Phone,7685,0,0.000000,5,0.000000,0.000000,0.000000,0.000000
1976,2024-03-27,2001-09-27,Female,Illinois,25166,English,Email,8783,1,4.000000,0,0.011111,0.000000,0.000000,31.500000
1977,2021-02-04,1958-11-04,Male,Mississippi,19635,Chinese,SMS,8758,0,0.000000,21,0.005556,0.000000,0.500000,116.333333
1980,2023-12-11,1997-05-30,Other,New York,75801,German,Email,1953,0,4.000000,0,0.005556,0.000000,0.000000,-6.250000
1981,2022-08-11,1961-02-03,Male,Oregon,59622,English,Phone,4077,0,0.000000,0,0.005556,0.000000,0.000000,8.666667
1988,2025-02-20,1986-09-05,Female,Montana,2473,English,Phone,548,0,4.000000,0,0.005556,0.000000,0.000000,0.000000
1992,2020-12-29,1960-12-26,Female,Tennessee,86979,English,Email,8904,0,1.000000,0,0.005556,0.000000,0.000000,171.857143
1995,2024-05-11,1970-03-27,Female,Minnesota,52748,Chinese,SMS,554,0,4.000000,6,0.011111,0.000000,1.000000,1.700000
1997,2024-06-08,1995-11-02,Other,Alaska,23542,Chinese,Email,6844,0,1.000000,0,0.016667,0.500000,0.000000,26.133333
1999,2024-02-19,1995-03-31,Male,Wyoming,77449,English,Email,5249,0,4.500000,0,0.011111,1.000000,0.000000,-23.500000
2000,2023-11-19,1984-07-02,Male,South Dakota,87910,German,SMS,1353,0,2.000000,1,0.005556,0.000000,0.000000,45.000000
2002,2023-09-09,1945-12-05,Male,Kansas,66446,Spanish,SMS,4190,0,0.000000,13,0.011111,0.000000,0.000000,1.000000
2004,2020-11-28,1976-01-12,Male,Washington,72479,Chinese,Phone,7275,0,1.000000,6,0.005556,0.000000,0.000000,29.250000
2008,2022-05-30,1977-03-11,Male,Maryland,74046,English,Phone,1292,0,1.000000,9,0.016667,0.000000,0.000000,-21.750000
2010,2023-10-17,1960-04-01,Male,Colorado,21519,Chinese,Email,8331,0,3.000000,8,0.011111,0.000000,0.000000,57.333333
2014,2024-01-08,1944-11-06,Female,New Hampshire,96151,English,Phone,1069,1,5.000000,24,0.022222,0.333333,1.000000,-91.428571
2018,2024-09-04,1980-02-07,Other,Washington,52739,French,Phone,3068,0,4.500000,0,0.005556,0.000000,0.000000,0.000000
2023,2021-04-08,1972-07-16,Female,Oregon,63731,French,Phone,8072,0,0.000000,9,0.000000,0.000000,0.000000,-61.400000
2027,2024-12-17,1958-06-03,Female,Idaho,64359,Spanish,Email,8904,0,1.000000,6,0.011111,5.000000,0.000000,47.000000
2029,2022-10-16,1960-01-11,Other,Arizona,18877,Chinese,SMS,488,0,0.000000,0,0.011111,0.000000,0.000000,31.666667
2034,2022-09-21,1972-11-30,Female,Illinois,808,German,Email,3265,0,0.000000,5,0.016667,2.000000,0.000000,51.533333
2039,2021-09-07,1963-06-10,Male,Wisconsin,7826,Chinese,SMS,1214,0,2.333333,0,0.027778,0.250000,0.000000,-47.000000
2040,2023-06-29,1997-10-09,Female,New Jersey,21844,German,Email,5994,1,3.000000,0,0.027778,0.250000,0.000000,-3.400000
2044,2025-02-04,1964-04-20,Male,Rhode Island,49397,English,Phone,6170,0,0.000000,6,0.027778,0.250000,0.000000,-17.055556
2045,2024-12-13,1997-12-29,Other,Maryland,33253,Chinese,Phone,2573,0,0.000000,16,0.011111,1.000000,0.000000,-63.600000
2046,2021-04-27,1946-12-09,Other,Minnesota,38887,Spanish,SMS,1198,0,0.000000,0,0.011111,1.000000,0.000000,22.000000
2047,2021-03-29,1944-08-31,Female,Nebraska,74314,Spanish,SMS,3018,1,1.000000,29,0.005556,0.000000,1.000000,67.500000
2048,2020-05-19,1968-11-04,Female,New Jersey,83533,French,Email,9172,0,0.000000,3,0.005556,0.000000,1.000000,0.000000
