customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
1841,2020-10-12,2006-06-29,Male,Montana,17342,German,Phone,7755,0,2.000000,13,0.011111,1.000000,0.500000,25.833333
1900,2024-11-07,1962-07-31,Female,Texas,71220,Spanish,Email,204,0,1.000000,19,0.005556,0.000000,0.000000,23.800000
1826,2021-04-23,1977-02-20,Other,Tennessee,55384,French,SMS,319,1,4.000000,0,0.011111,1.000000,0.000000,-26.500000
2066,2022-11-20,1951-06-20,Male,Michigan,43183,French,Email,2711,1,4.500000,9,0.000000,0.000000,0.000000,0.000000
562,2024-04-20,1962-12-09,Male,Wisconsin,29130,English,Email,6259,0,0.000000,5,0.005556,0.000000,0.000000,0.000000
2197,2021-12-17,1959-06-09,Male,New York,46059,Spanish,Phone,3641,0,1.000000,9,0.011111,1.000000,0.000000,44.750000
2251,2020-06-12,1959-03-02,Male,Arkansas,86702,German,Phone,8965,0,0.000000,4,0.011111,5.000000,0.000000,50.000000
1946,2022-07-02,1968-10-10,Other,Texas,79802,Chinese,Email,4478,0,0.000000,1,0.005556,0.000000,1.000000,26.800000
1855,2024-09-27,2006-11-14,Male,Nebraska,3103,French,Email,6456,0,0.000000,0,0.016667,0.000000,0.000000,-20.500000
50,2023-09-06,1978-04-20,Other,Arizona,21235,Spanish,SMS,9000,0,3.000000,4,0.000000,0.000000,0.000000,0.000000
1206,2024-12-02,1989-05-24,Other,Minnesota,70608,English,Email,5757,0,4.000000,0,0.005556,0.000000,0.000000,-8.000000
1079,2020-06-13,2003-07-20,Female,Arizona,31538,German,Phone,2794,1,4.000000,0,0.022222,0.333333,0.000000,36.857143
754,2023-05-02,1964-03-23,Other,Arkansas,98875,English,Phone,2894,1,0.000000,2,0.005556,5.000000,1.000000,78.000000
34,2020-08-28,1995-08-07,Other,Arkansas,54703,English,SMS,3960,0,3.000000,0,0.016667,0.500000,0.000000,54.583333
1915,2024-10-15,1957-03-17,Male,New York,96888,Spanish,Email,3191,0,3.000000,17,0.011111,0.000000,0.000000,39.666667
1382,2023-02-13,1998-03-21,Female,Colorado,25992,German,SMS,2824,1,4.000000,0,0.016667,5.000000,0.000000,0.333333
2823,2022-12-29,1992-12-26,Female,North Dakota,91834,French,Phone,5984,0,2.000000,0,0.005556,0.000000,0.000000,84.500000
866,2022-06-26,1951-07-19,Other,New York,79803,German,SMS,9422,0,4.500000,6,0.005556,0.000000,0.000000,0.000000
213,2021-04-01,1965-01-21,Male,Ohio,77179,Chinese,SMS,6018,0,0.000000,15,0.011111,0.000000,0.000000,0.000000
2928,2023-10-11,1987-01-12,Female,California,78364,German,Phone,6614,0,0.000000,2,0.016667,0.500000,0.000000,16.533333
404,2021-10-28,1954-06-05,Other,Minnesota,44881,English,Email,6356,0,0.000000,17,0.000000,0.000000,0.500000,0.000000
2121,2023-11-26,1972-01-04,Other,Ohio,23311,French,Phone,1398,1,3.500000,0,0.016667,0.000000,1.000000,0.000000
2733,2024-04-06,2005-11-28,Other,Texas,16308,French,SMS,8202,0,0.000000,15,0.022222,1.000000,0.000000,0.000000
63,2021-11-03,1958-11-18,Male,Utah,41017,English,SMS,4666,0,2.000000,5,0.022222,1.000000,0.000000,-1.333333
113,2024-07-07,1997-01-09,Other,New York,44948,Chinese,Phone,8761,0,0.000000,18,0.005556,0.000000,0.000000,84.750000
463,2021-07-23,1983-09-04,Male,Georgia,78128,Chinese,SMS,254,0,3.000000,0,0.016667,0.500000,0.000000,-6.125000
1933,2021-07-08,1966-11-28,Female,Utah,87747,Spanish,SMS,2174,0,0.000000,6,0.005556,5.000000,0.000000,130.000000
1235,2020-06-02,1994-10-09,Other,Kentucky,54325,French,SMS,9870,1,3.000000,14,0.011111,1.000000,0.000000,57.000000
2508,2022-06-21,1984-03-29,Male,New Jersey,96000,English,Phone,5869,0,2.500000,0,0.000000,0.000000,0.000000,0.000000
836,2024-10-31,1956-10-11,Other,Arizona,91674,German,SMS,6865,1,4.500000,0,0.022222,0.000000,0.000000,-25.166667
405,2020-07-09,1981-05-20,Other,Indiana,29097,German,SMS,4463,1,5.000000,17,0.005556,5.000000,0.000000,-52.000000
108,2024-12-18,1988-12-08,Male,Rhode Island,3635,English,Email,4769,0,2.666667,12,0.005556,0.000000,0.000000,-15.500000
1866,2023-05-23,1984-10-27,Other,Montana,46558,Chinese,SMS,8400,1,4.000000,6,0.016667,2.000000,1.000000,-1.380952
2198,2023-03-07,1995-09-22,Other,Arkansas,70427,English,SMS,3336,0,1.000000,0,0.011111,0.000000,0.000000,-5.000000
910,2021-10-14,2006-09-03,Male,Utah,39441,English,Phone,4357,0,3.000000,0,0.005556,0.000000,0.000000,0.000000
2660,2020-12-24,1965-11-27,Female,Tennessee,21232,Spanish,SMS,4477,0,0.000000,0,0.016667,2.000000,0.000000,35.166667
123,2023-06-18,1973-05-11,Male,New York,95193,Spanish,SMS,7249,0,0.000000,0,0.011111,0.000000,0.000000,0.000000
1639,2021-08-18,1953-03-29,Other,Utah,20727,German,SMS,3222,0,2.500000,0,0.005556,5.000000,0.000000,41.666667
503,2024-07-23,1968-10-18,Other,Missouri,40513,English,SMS,5361,0,4.500000,13,0.000000,0.000000,0.000000,49.000000
1754,2024-08-04,1962-02-18,Female,Alabama,78148,French,Phone,1699,0,3.000000,9,0.000000,0.000000,0.500000,0.000000
2929,2024-10-14,1960-12-31,Male,Alaska,26709,English,SMS,5903,0,0.000000,0,0.016667,0.000000,0.000000,33.000000
2209,2024-03-18,1972-10-14,Male,Ohio,38982,Spanish,SMS,6492,0,2.000000,0,0.022222,0.000000,0.000000,0.000000
246,2024-07-26,1965-05-28,Other,South Dakota,45568,French,SMS,9319,0,0.000000,14,0.016667,0.000000,0.000000,-13.000000
771,2023-12-04,1976-03-16,Female,Illinois,87302,French,Email,5714,0,1.000000,7,0.011111,1.000000,1.000000,18.666667
2207,2021-02-24,1954-09-12,Other,Delaware,84717,French,Email,6795,0,0.000000,0,0.000000,0.000000,0.000000,-58.333333
1075,2023-01-04,1988-10-15,Other,Michigan,4153,German,SMS,7715,0,3.000000,11,0.027778,0.250000,1.000000,-35.625000
1104,2024-12-13,1971-04-03,Male,Washington,98458,Spanish,Email,2891,0,3.000000,9,0.011111,5.000000,1.000000,-19.250000
1462,2023-12-27,1998-01-25,Other,Missouri,84382,French,Phone,3030,0,3.000000,4,0.016667,0.500000,0.000000,-37.566667
1423,2023-07-18,1977-05-27,Female,Nebraska,57940,English,Phone,4208,0,1.500000,7,0.022222,3.000000,0.000000,-21.666667
2228,2023-04-27,2004-01-07,Other,Indiana,32034,Chinese,SMS,9702,0,4.000000,4,0.011111,0.000000,0.000000,-2.200000
2381,2022-12-24,1994-12-08,Female,Washington,82696,English,SMS,210,0,1.000000,0,0.005556,0.000000,0.000000,0.000000
1707,2023-08-13,1997-01-04,Male,Massachusetts,53792,Chinese,SMS,635,0,0.000000,2,0.005556,0.000000,0.000000,0.000000
1662,2022-01-31,1980-01-02,Other,Minnesota,87066,French,Phone,7051,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
31,2020-10-25,1974-11-16,Female,South Dakota,77369,French,Email,2645,0,0.000000,10,0.000000,0.000000,0.000000,35.000000
2154,2022-07-31,1997-02-07,Female,Montana,5071,Spanish,SMS,5555,0,0.000000,0,0.005556,0.000000,0.000000,183.000000
1390,2024-02-06,1968-07-24,Male,Mississippi,63606,Chinese,SMS,1420,0,0.000000,0,0.022222,0.333333,0.000000,0.000000
332,2024-02-16,1999-05-07,Other,New Jersey,33855,French,Email,5177,0,1.000000,8,0.022222,0.333333,0.000000,-18.666667
138,2020-11-07,1959-10-16,Female,Florida,21278,German,SMS,4315,0,0.000000,2,0.016667,0.500000,0.000000,0.000000
2566,2023-12-19,1991-02-02,Male,South Dakota,60347,English,SMS,469,0,2.000000,10,0.011111,0.000000,0.000000,44.125000
1167,2020-06-14,1961-01-06,Female,New Mexico,10528,German,Email,3607,0,3.000000,10,0.011111,0.000000,0.000000,18.000000
1333,2020-07-22,1963-10-26,Male,New Mexico,30088,English,Phone,7815,1,5.000000,10,0.022222,0.333333,1.000000,-62.333333
1318,2024-09-25,1979-01-27,Other,Georgia,7554,Chinese,SMS,8910,1,5.000000,9,0.011111,0.000000,1.000000,32.500000
482,2023-02-14,1953-07-08,Male,Louisiana,30652,German,Email,7024,0,1.000000,0,0.022222,0.333333,0.000000,-24.550000
1370,2021-09-14,1968-11-17,Other,Nebraska,58739,French,Email,3093,0,0.000000,8,0.022222,1.000000,0.000000,-35.800000
522,2025-04-25,1958-09-25,Other,Washington,40503,German,Phone,8025,1,2.500000,18,0.005556,5.000000,0.666667,197.666667
2206,2022-09-15,1981-06-21,Female,Alaska,75351,German,Email,2175,0,1.000000,0,0.011111,1.000000,0.000000,9.150000
997,2023-11-08,1983-03-29,Other,Ohio,4943,German,Email,6123,1,3.500000,18,0.005556,0.000000,1.000000,24.200000
2026,2023-02-05,1976-05-11,Other,Illinois,29329,French,Email,4446,1,5.000000,0,0.011111,0.000000,0.000000,35.133333
1161,2021-06-13,1981-05-25,Other,Minnesota,25328,Spanish,Phone,3005,0,0.000000,0,0.016667,0.000000,0.000000,0.000000
1813,2022-05-12,1966-01-08,Female,Virginia,88310,German,Email,4202,0,2.000000,8,0.011111,1.000000,1.000000,58.500000
511,2025-02-03,1996-11-12,Male,Vermont,86612,German,Email,1988,0,0.000000,6,0.005556,5.000000,0.000000,0.000000
1045,2024-04-30,1961-12-24,Other,Florida,41400,English,Email,3730,0,3.000000,0,0.005556,0.000000,0.000000,36.000000
1024,2021-04-13,1992-07-14,Other,Kansas,36449,French,Phone,5128,0,2.000000,1,0.016667,5.000000,1.000000,48.250000
302,2024-12-06,1983-12-12,Male,Colorado,55083,Spanish,Phone,8286,0,2.000000,2,0.000000,0.000000,1.000000,-286.000000
1723,2021-08-16,1974-02-18,Male,Ohio,91160,English,Phone,4383,1,2.000000,11,0.005556,0.000000,1.000000,159.000000
1272,2021-06-16,1964-12-15,Female,New Jersey,18148,French,Email,7655,0,0.000000,7,0.016667,2.000000,0.500000,-10.500000
821,2020-06-15,1979-02-01,Male,California,824,English,Email,6184,0,1.000000,2,0.011111,0.000000,0.000000,-6.000000
1978,2021-10-08,2005-05-07,Male,Arizona,59547,Spanish,SMS,6176,0,2.750000,7,0.016667,0.500000,0.000000,-17.950000
2997,2022-03-17,1999-04-27,Female,Nebraska,64833,Spanish,Email,641,0,3.000000,3,0.016667,1.000000,0.000000,-44.000000
526,2021-04-02,1996-04-13,Other,Massachusetts,33837,Spanish,Email,3323,0,5.000000,0,0.011111,0.000000,0.000000,63.000000
2933,2022-10-24,1946-02-11,Female,Minnesota,14071,Chinese,SMS,635,0,2.500000,5,0.011111,1.000000,0.000000,-27.800000
2068,2025-03-26,2002-09-05,Female,Vermont,96151,English,Email,8948,1,5.000000,6,0.011111,0.000000,0.000000,6.416667
2344,2022-06-20,1964-02-15,Other,Delaware,38129,French,Phone,5774,0,0.000000,5,0.000000,0.000000,1.000000,0.000000
622,2024-06-17,1968-12-26,Female,Iowa,26573,German,SMS,510,0,5.000000,0,0.000000,0.000000,0.000000,0.000000
1204,2021-03-26,1967-11-02,Male,Maryland,69108,Spanish,Email,5012,0,4.000000,0,0.005556,0.000000,0.000000,36.666667
341,2020-10-04,1975-12-02,Female,Pennsylvania,37745,French,Phone,1605,0,0.000000,15,0.011111,1.000000,0.500000,84.375000
1786,2023-05-12,1945-07-30,Female,New Jersey,9725,Spanish,SMS,2553,0,3.500000,3,0.011111,0.000000,0.500000,-0.250000
1793,2022-01-30,1958-08-15,Male,Washington,21452,English,SMS,4038,0,2.000000,2,0.011111,0.000000,0.000000,0.000000
2163,2023-05-20,1964-07-16,Other,Washington,91741,Chinese,Phone,3498,0,1.000000,0,0.011111,5.000000,0.000000,-8.833333
1592,2021-04-18,1959-09-24,Other,Maryland,66026,Chinese,Phone,8485,0,0.000000,7,0.005556,0.000000,1.000000,149.250000
2805,2025-02-18,1991-05-12,Male,New York,91806,German,SMS,5891,0,0.000000,8,0.011111,0.000000,1.000000,-5.666667
2476,2021-09-23,1950-07-11,Other,Pennsylvania,70956,English,Email,1479,1,4.000000,0,0.016667,2.000000,0.000000,47.666667
632,2024-10-28,2007-03-17,Other,Wyoming,86608,Chinese,SMS,628,0,0.000000,24,0.011111,1.000000,0.250000,-15.333333
2291,2025-03-06,1965-02-06,Male,Alaska,18553,Chinese,Phone,6746,0,1.000000,6,0.022222,1.000000,1.000000,-41.238095
585,2022-09-12,1983-02-08,Other,Alabama,5133,German,Phone,4588,0,4.000000,5,0.011111,1.000000,1.000000,88.000000
674,2024-06-21,1973-12-11,Female,Texas,39537,German,SMS,6413,0,2.000000,8,0.005556,0.000000,1.000000,1.666667
2403,2023-07-17,1947-02-27,Other,Utah,33997,French,Phone,9996,0,2.000000,21,0.022222,1.000000,1.000000,-114.000000
2191,2020-07-13,1995-04-01,Other,South Dakota,7430,Spanish,Phone,4327,0,0.000000,9,0.011111,0.000000,0.000000,67.166667
1299,2021-01-21,1997-12-01,Other,Nevada,61912,English,SMS,6747,1,5.000000,25,0.005556,0.000000,1.000000,24.500000
2021,2024-12-28,1976-06-21,Other,Nevada,2846,French,Email,3033,0,1.500000,12,0.016667,0.500000,1.000000,41.428571
1154,2021-08-13,1954-07-18,Female,Tennessee,34944,Spanish,Phone,9462,0,2.000000,3,0.000000,0.000000,0.000000,0.000000
1668,2022-12-29,1969-02-16,Female,New Hampshire,57100,Spanish,Email,6240,1,2.500000,10,0.005556,5.000000,0.000000,-26.833333
270,2020-07-26,1992-03-31,Female,Utah,30276,Spanish,Phone,8847,1,3.000000,10,0.011111,1.000000,0.000000,-26.000000
2527,2022-12-31,2006-01-21,Other,Florida,82898,Chinese,SMS,7581,0,3.000000,0,0.005556,0.000000,0.000000,-12.750000
968,2024-08-05,2001-04-30,Male,Colorado,46848,French,Phone,7979,0,3.000000,17,0.011111,1.000000,0.000000,24.800000
691,2020-11-17,1963-12-11,Other,Nebraska,10281,English,Email,3427,0,1.000000,15,0.005556,0.000000,0.000000,0.000000
2972,2022-01-05,1970-05-29,Female,Arkansas,92808,German,Phone,5099,0,0.000000,6,0.022222,3.000000,0.000000,0.000000
966,2023-03-02,1998-05-25,Female,Hawaii,9282,English,SMS,4038,1,3.666667,10,0.011111,0.000000,0.000000,38.000000
1750,2023-05-22,1999-10-04,Male,Illinois,21974,English,Phone,408,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2242,2024-05-15,1972-08-08,Female,Arizona,97344,French,Email,9562,1,3.500000,16,0.011111,1.000000,0.000000,0.000000
2738,2025-04-14,1987-02-28,Female,Maryland,78947,English,Phone,4512,1,4.000000,5,0.016667,0.000000,0.000000,-31.000000
2214,2023-08-28,1970-12-14,Male,Iowa,71353,German,SMS,1129,0,0.000000,4,0.005556,0.000000,0.000000,129.250000
1816,2025-03-17,1948-08-04,Male,North Dakota,10257,Spanish,SMS,3010,0,3.000000,5,0.005556,0.000000,0.000000,99.500000
2056,2021-05-13,1988-01-15,Male,Kentucky,29507,English,Phone,2141,0,0.000000,15,0.011111,0.000000,1.000000,2.750000
527,2020-10-29,1985-12-19,Female,New Jersey,75140,English,Phone,4634,0,0.000000,0,0.011111,1.000000,0.000000,-44.750000
1183,2021-07-28,1976-08-20,Female,Utah,83659,English,Email,905,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
994,2024-12-03,1971-05-23,Other,Vermont,72045,Spanish,Phone,1491,0,0.000000,0,0.005556,5.000000,0.000000,-5.400000
2031,2024-06-12,1973-10-22,Female,Vermont,81631,Spanish,SMS,7097,1,4.000000,10,0.005556,0.000000,0.000000,4.333333
2865,2021-03-15,2003-05-14,Male,Montana,63840,German,Phone,8197,0,1.000000,19,0.016667,2.000000,1.000000,-92.500000
2058,2023-01-13,1962-10-02,Other,Minnesota,13709,French,Phone,9306,0,1.000000,0,0.000000,0.000000,0.000000,0.000000
783,2020-12-07,1993-05-10,Male,Maine,89882,German,Phone,9821,0,4.000000,15,0.005556,0.000000,0.000000,0.000000
1526,2023-03-03,1977-02-22,Female,South Carolina,56630,German,SMS,5130,0,0.000000,10,0.011111,0.000000,1.000000,13.250000
29,2023-03-25,2002-03-26,Male,South Carolina,12583,French,Email,1808,0,2.000000,14,0.011111,0.000000,0.000000,-68.000000
2603,2020-08-09,1956-12-14,Male,Massachusetts,80373,English,Email,8710,0,2.000000,0,0.011111,0.000000,0.000000,-107.000000
502,2023-05-04,1960-03-26,Female,Vermont,68136,German,SMS,8135,1,4.333333,17,0.011111,1.000000,0.000000,19.300000
2908,2020-10-12,1992-01-17,Male,New Mexico,13619,English,SMS,3882,1,5.000000,3,0.011111,0.000000,0.000000,41.650000
2019,2024-05-17,1973-05-15,Male,Texas,86393,Spanish,Email,4270,0,4.000000,4,0.005556,0.000000,0.000000,-34.750000
315,2024-07-07,2003-05-14,Male,Iowa,37037,French,Phone,3777,0,0.000000,5,0.005556,0.000000,0.000000,89.800000
1764,2023-03-18,1976-07-28,Other,Oklahoma,50238,French,SMS,779,0,0.000000,4,0.005556,5.000000,1.000000,48.250000
355,2021-01-28,1955-12-13,Other,Virginia,37587,Spanish,Phone,4172,0,2.000000,0,0.011111,0.000000,0.000000,34.416667
2111,2025-02-01,1949-07-23,Other,Missouri,8207,French,SMS,8114,1,4.000000,6,0.011111,0.000000,1.000000,30.833333
1550,2023-01-04,1955-04-25,Male,New Hampshire,14409,Chinese,Email,3578,0,0.000000,4,0.005556,5.000000,0.000000,35.166667
999,2021-12-06,1950-07-21,Male,Maryland,83492,Spanish,SMS,9963,0,0.000000,27,0.022222,1.000000,0.500000,22.107143
698,2021-12-27,1995-01-11,Female,Kansas,56446,English,SMS,8750,1,2.000000,14,0.022222,1.000000,1.000000,7.833333
290,2025-01-03,1954-10-11,Female,Delaware,34135,French,SMS,8157,0,0.000000,13,0.011111,0.000000,0.000000,89.000000
1216,2023-11-17,1995-05-27,Male,North Carolina,5010,Spanish,Phone,8052,0,0.000000,1,0.011111,0.000000,0.000000,18.750000
299,2024-05-29,2007-03-30,Female,Wyoming,86378,Chinese,SMS,37,1,5.000000,0,0.022222,1.000000,0.000000,-49.142857
1182,2022-10-14,1958-10-22,Female,Wyoming,26751,Chinese,SMS,6796,0,0.000000,11,0.011111,0.000000,0.000000,147.000000
1392,2024-01-27,1996-04-06,Male,New Mexico,94539,German,SMS,6907,0,0.000000,0,0.005556,0.000000,0.000000,-26.866667
1895,2022-12-18,1959-12-08,Male,New Mexico,14934,English,Email,8193,1,4.000000,10,0.038889,0.166667,0.000000,0.000000
1317,2025-02-16,2005-02-18,Other,Nevada,31903,Chinese,Phone,6060,0,3.000000,8,0.011111,0.000000,0.000000,44.666667
609,2023-03-16,1955-06-23,Female,Oklahoma,96124,French,Phone,6887,0,4.000000,7,0.011111,0.000000,0.000000,0.000000
613,2022-04-30,1989-04-08,Male,New York,72123,English,Phone,9264,0,2.500000,13,0.011111,0.000000,0.000000,68.333333
1090,2020-09-18,1974-07-28,Male,Kansas,38483,German,SMS,8302,0,0.000000,4,0.000000,0.000000,0.000000,0.000000
1263,2023-10-14,1992-01-20,Male,Alabama,87008,French,Email,3421,0,0.000000,0,0.000000,0.000000,0.000000,-16.000000
1571,2023-08-27,1965-12-01,Other,Louisiana,61977,French,Phone,6941,0,5.000000,0,0.011111,1.000000,0.000000,-33.833333
1334,2022-08-01,1948-04-10,Male,Oklahoma,68894,German,Phone,1078,0,2.500000,4,0.000000,0.000000,0.000000,-20.300000
2911,2022-01-20,2006-08-12,Female,Colorado,48495,French,Phone,5377,0,0.000000,6,0.016667,0.000000,0.000000,4.333333
2106,2022-01-23,1955-09-16,Female,Texas,2081,English,SMS,3551,0,1.000000,15,0.011111,1.000000,0.000000,19.416667
2590,2021-02-19,1968-01-26,Other,Nevada,74782,German,SMS,1202,1,5.000000,10,0.016667,0.500000,1.000000,0.000000
588,2023-10-04,1948-02-19,Female,North Dakota,56746,French,Phone,7929,0,0.000000,6,0.005556,0.000000,0.000000,85.800000
1787,2023-10-04,1980-08-21,Female,Tennessee,52518,French,Phone,2637,0,2.500000,4,0.005556,5.000000,0.000000,80.750000
427,2022-02-26,1952-02-17,Other,Georgia,82657,English,Phone,8688,0,2.000000,16,0.005556,0.000000,1.000000,42.400000
2563,2023-11-07,1972-05-29,Female,Alabama,5462,French,SMS,9032,0,3.000000,7,0.005556,0.000000,0.500000,54.900000
1055,2024-09-24,1965-07-29,Male,Alaska,77608,French,Email,9334,0,2.000000,8,0.000000,0.000000,0.000000,7.333333
972,2023-08-26,1980-06-14,Female,Oregon,75077,German,SMS,920,1,3.000000,0,0.027778,4.000000,0.000000,0.000000
888,2025-01-08,1981-05-21,Male,Utah,25364,English,Phone,270,0,2.500000,10,0.011111,0.000000,0.000000,-3.000000
874,2024-04-03,1966-07-30,Female,Arizona,14309,German,Phone,1839,0,0.000000,0,0.027778,0.250000,0.000000,24.000000
2231,2022-10-19,1946-08-19,Other,Arizona,87694,Spanish,Phone,5833,0,1.000000,3,0.016667,0.000000,0.000000,-56.500000
1513,2023-06-12,1959-10-21,Female,Michigan,45354,French,SMS,3313,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2648,2023-07-10,1954-11-05,Other,Michigan,29836,German,Phone,1791,0,3.000000,8,0.000000,0.000000,0.000000,-56.000000
1538,2022-06-27,1966-03-27,Female,Georgia,17339,Spanish,Email,5704,0,0.000000,0,0.016667,0.000000,0.000000,-201.000000
1107,2022-07-22,1952-08-15,Other,Maryland,53136,German,SMS,8879,0,0.000000,23,0.016667,0.500000,0.000000,-49.500000
323,2023-06-27,1993-11-15,Male,Arizona,46992,Chinese,Phone,7361,1,5.000000,13,0.016667,0.500000,1.000000,0.000000
1261,2021-10-10,1981-01-10,Male,Tennessee,43962,Chinese,Email,6236,0,3.000000,7,0.027778,0.666667,1.000000,-3.266667
1657,2023-09-09,1971-03-24,Other,Pennsylvania,4841,Spanish,Phone,4675,0,0.000000,10,0.016667,0.000000,0.000000,-30.666667
834,2021-03-15,1984-08-19,Female,Montana,60737,German,Email,2579,1,5.000000,15,0.005556,5.000000,0.000000,0.000000
1294,2022-08-22,1970-09-17,Other,Michigan,75163,German,Phone,6276,0,0.000000,9,0.016667,2.000000,0.000000,7.750000
49,2020-07-18,1947-02-23,Male,South Carolina,29423,German,Phone,7300,0,3.000000,0,0.011111,1.000000,0.000000,-2.000000
145,2023-07-05,1993-09-01,Female,Illinois,54649,French,Phone,859,1,5.000000,2,0.005556,0.000000,0.000000,75.166667
2331,2021-04-28,1990-08-25,Other,New Mexico,23039,German,Email,904,0,0.000000,0,0.016667,0.000000,0.000000,-18.428571
2385,2023-07-04,1981-03-25,Female,Wyoming,23677,German,Phone,6822,1,5.000000,15,0.005556,5.000000,0.000000,194.333333
247,2024-03-25,1960-10-15,Female,Indiana,85791,French,Email,2671,1,4.000000,22,0.016667,0.500000,1.000000,15.416667
1442,2023-08-28,1956-05-03,Other,Idaho,45517,German,Email,1711,0,0.000000,8,0.011111,1.000000,0.000000,9.333333
2016,2021-09-23,2005-09-04,Male,South Dakota,11190,Spanish,SMS,3707,0,0.000000,11,0.000000,0.000000,0.000000,-77.000000
1655,2021-12-24,1994-09-07,Other,Ohio,26190,Spanish,Email,5180,0,0.000000,13,0.022222,0.333333,0.000000,-30.666667
1734,2021-03-12,1980-01-13,Other,New Jersey,68231,Chinese,Email,9820,0,0.000000,7,0.000000,0.000000,0.000000,-19.400000
2499,2022-07-24,1983-11-02,Female,Connecticut,43106,English,Email,4169,0,0.000000,12,0.016667,2.000000,0.000000,-20.400000
1063,2022-03-01,1993-12-31,Male,Pennsylvania,74641,German,Phone,1305,0,0.000000,0,0.016667,2.000000,0.000000,-6.466667
1240,2024-02-21,1947-09-20,Female,Georgia,25642,Spanish,Phone,5261,0,0.000000,6,0.016667,0.500000,0.000000,21.333333
2799,2022-03-04,1961-10-06,Male,Georgia,35668,French,Email,6927,0,0.000000,19,0.016667,2.000000,1.000000,0.000000
665,2022-05-30,1980-04-09,Female,Maryland,44646,German,Email,4823,0,2.333333,12,0.005556,0.000000,0.000000,0.000000
1700,2024-11-30,1994-04-11,Female,Texas,556,Chinese,Phone,9029,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
