feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
194,335,Eight rise nor seven sister product physical behind each hard.,2024-06-24 10:58:55.332594,phone,1507.0,0.023333,1.0,0,66.75,-268,30.0,1,465.35,1,-41.0,118.0,31.625,122.0,62,0,3,10,10,0,0.0,account,
195,471,Economic serve player accept science teach anything turn color expert.,2025-03-03 16:13:15.142814,email,1782.0,0.023333,1.333333,0,52.61538461538461,114,173.0,2,231.05499999999998,0,46.0,85.0,23.153846153846153,253.0,70,0,4,10,16,0,0.07692307692307693,billing,
197,662,Possible loss reflect main deal degree number black people city grow suffer hospital range performance analysis play own hand.,2024-09-25 02:04:47.953544,social media,608.0,0.023333,0.0,0,66.66666666666667,-185,168.0,3,255.57333333333335,0,,,25.19047619047619,,126,2,0,19,2,1,0.0,,
199,888,Rise unit question half long speak big tree popular system night my who American you she safe.,2025-04-01 10:41:30.294676,website,1560.0,0.023333,1.0,0,55.22222222222222,106,596.0,2,86.41499999999999,0,299.0,220.0,28.88888888888889,299.0,94,1,1,17,10,0,0.0,technical,
200,981,Adult him arm cut significant strong word home half visit voice reveal place draw seek best pass fear.,2023-09-23 04:41:03.067631,email,1387.0,0.023333,1.0,0,50.166666666666664,-595,-398.0,4,227.7525,1,-71.0,101.0,35.25,-71.0,102,5,1,18,4,0,0.0,technical,
2247,110,After natural health development item husband analysis wife science apply director per process work morning whether last tell success even.,2023-06-14 02:23:15.797215,phone,602.0,0.023333,1.0,0,53.833333333333336,-627,-139.0,1,302.6,1,-383.0,133.0,28.333333333333332,26.0,139,2,2,20,2,0,0.0,account,
2249,35,Pressure game into wait strategy company style light camera light learn amount.,2024-11-05 20:22:35.393643,phone,652.0,0.023333,1.0,0,70.63636363636364,-133,277.0,3,328.75666666666666,0,312.0,210.0,17.272727272727273,312.0,79,1,1,12,20,0,0.0,account,
2250,782,Mention key among person outside policy property drop particular you despite break Republican.,2025-02-01 20:33:41.661469,email,136.0,0.023333,1.333333,0,76.0,101,339.0,2,81.03999999999999,1,-53.0,88.75,36.0,577.0,94,5,4,13,20,0,0.0,account,
204,88,Now step personal site result together claim plant reality really.,2024-03-07 06:28:09.707044,email,1668.0,0.023333,0.0,0,46.214285714285715,-388,-415.0,5,612.3439999999999,0,,,22.214285714285715,,66,3,0,10,6,0,0.07142857142857142,,
2257,859,Before major wait serve central risk soon long somebody concern.,2025-02-03 05:34:18.917508,website,71.0,0.023333,1.5,1,77.0,-30,201.0,1,52.02,1,-45.0,100.0,35.0,332.0,64,0,3,10,5,0,0.0,account,
2259,321,Bad civil policy modern whose create business against return detail senior decade look none stay couple once attorney simply.,2024-06-28 18:15:38.799839,website,1190.0,0.023333,0.0,1,63.0,-56,-39.0,3,231.63666666666668,0,,,23.5,,125,4,0,19,18,0,0.0,,
2260,238,West hour son statement imagine hold lead tax training a subject cover former attack explain seem measure use.,2024-04-25 21:13:24.435537,social media,1317.0,0.023333,1.0,1,59.8,-339,294.0,2,82.085,1,-301.0,170.0,21.0,62.0,110,3,2,18,21,1,0.0,billing,
216,451,Customer could career fill color race miss be goal remember last box success second need mission.,2024-07-24 10:54:19.182362,social media,748.0,0.023333,1.666667,0,61.27272727272727,-227,,0,0.0,1,-270.0,69.2,29.90909090909091,232.0,97,2,5,16,10,1,0.0,billing,
217,833,Join case side hard sister same anyone difficult future see top.,2023-08-29 23:21:46.570905,social media,1264.0,0.023333,1.0,0,43.63636363636363,-584,-430.0,1,121.6,1,-466.0,17.0,24.818181818181817,-466.0,64,1,1,11,23,1,0.0,other,
2266,504,Safe nor Mr major media conference perform what mouth table beat particularly return debate life will require cover.,2024-12-20 21:25:20.867700,phone,789.0,0.023333,1.5,0,51.44444444444444,-112,228.0,3,523.1066666666667,1,-3.0,116.0,22.88888888888889,543.0,116,4,3,18,21,0,0.1111111111111111,technical,
2271,856,Structure town picture stop score lawyer reduce base leader line.,2025-01-21 23:14:17.061710,email,848.0,0.023333,1.0,1,70.58333333333333,-71,64.0,5,268.73400000000004,0,151.0,127.0,23.416666666666668,430.0,65,1,3,10,23,0,0.0,billing,
224,644,Respond feeling available such recently six now agreement I table phone mission child huge leave design network money never.,2024-01-09 19:24:18.449835,phone,1434.0,0.023333,1.0,0,56.375,-453,,0,0.0,1,-181.0,225.5,30.0,85.0,124,1,2,19,19,0,0.0,other,
2273,864,Answer painting entire prove interview west feeling region southern perhaps here.,2023-06-07 18:33:05.698565,email,305.0,0.023333,1.0,0,53.72222222222222,-526,-450.0,2,566.52,1,-180.0,13.0,23.0,-180.0,81,2,1,11,18,0,0.0,billing,
227,367,Statement work standard perhaps seat act well truth treatment couple voice dark town challenge truth.,2024-03-30 01:08:48.766374,phone,1226.0,0.023333,1.0,0,82.1,-402,-350.0,3,403.21666666666664,0,282.0,83.0,30.2,282.0,101,5,1,15,1,0,0.0,other,
229,454,Source call market possible television me short risk fight dinner these quality perform heavy artist party from wrong PM far moment.,2024-07-31 23:56:37.173408,social media,226.0,0.023333,0.0,0,55.0,-270,-203.0,4,105.31499999999998,0,,,28.88888888888889,,132,2,0,21,23,1,0.0,,
230,132,Responsibility out check upon home painting responsibility single feeling spend million firm compare.,2023-12-04 19:19:40.364005,email,1839.0,0.023333,1.5,0,55.6,-264,-78.0,1,311.52,1,-24.0,98.33333333333333,22.6,166.0,101,0,3,13,19,0,0.0,account,
234,8,Way wish admit window choose later card bad behind officer travel policy operation visit in.,2023-05-12 07:04:34.596895,website,783.0,0.023333,1.333333,1,64.46153846153847,-698,-633.0,3,127.19,1,-638.0,60.5,22.23076923076923,-30.0,92,4,4,15,7,0,0.07692307692307693,billing,
2282,306,Once why stuff safe same sit star hard despite night shoulder design base.,2023-08-24 11:24:47.224669,phone,1663.0,0.023333,1.0,0,72.42857142857143,-584,,0,0.0,1,-592.0,53.0,29.857142857142858,-592.0,74,3,1,13,11,0,0.0,other,
2284,836,Reveal rich culture key southern your resource impact spring early high at move up age firm.,2023-12-02 01:13:55.989720,phone,856.0,0.023333,1.0,1,61.7,-396,-350.0,2,503.605,1,-517.0,25.0,26.6,-517.0,92,5,1,16,1,0,0.0,account,
2285,938,Tend land mean case share for seem identify year threat couple call alone pattern.,2024-01-19 22:05:26.104291,phone,107.0,0.023333,1.0,0,32.6,-320,-188.0,1,495.33,1,-403.0,127.0,11.6,34.0,82,4,2,14,22,0,0.4,billing,
240,986,Very training pretty somebody health court reflect range worker growth standard certain ask.,2024-07-25 03:18:22.341228,social media,1433.0,0.023333,1.0,0,56.875,-202,169.0,1,169.58,0,213.0,142.0,31.5,331.0,92,3,2,13,3,1,0.0,billing,
242,747,Defense employee week choice court anything action thing can visit commercial other need.,2023-11-17 14:03:00.695169,social media,961.0,0.023333,1.0,0,78.71428571428571,-448,-539.0,4,237.79000000000002,0,172.0,117.0,22.285714285714285,172.0,89,4,1,13,14,1,0.0,technical,
244,254,Music newspaper seat baby support member phone how security fear growth upon pay week bad similar sometimes tough rule.,2025-03-02 13:01:20.582476,social media,510.0,0.023333,1.666667,1,66.5,28,142.0,2,389.69,1,-7.0,63.2,28.6,422.0,119,6,5,19,13,1,0.0,account,
2292,41,Increase with into lay family cultural financial to ball perhaps realize recently purpose population window particular myself store oil paper.,2023-08-21 13:47:12.561127,phone,1413.0,0.023333,1.0,0,81.55555555555556,-625,-488.0,3,411.94666666666666,1,-416.0,73.5,32.333333333333336,-45.0,142,0,2,20,13,0,0.0,account,
2294,28,Fast indeed interesting physical summer yet president dinner common write understand race.,2025-01-28 09:52:38.896045,phone,30.0,0.023333,1.0,0,50.22222222222222,176,240.0,3,156.10333333333332,1,17.0,134.66666666666666,19.666666666666668,190.0,90,1,3,12,9,0,0.1111111111111111,account,
249,824,Always state instead for though accept young choice door role feel child once take.,2023-10-21 19:35:22.630850,phone,1533.0,0.023333,1.0,0,54.35294117647059,-512,-526.0,3,326.02666666666664,1,-35.0,42.0,29.88235294117647,-35.0,83,5,1,14,19,0,0.058823529411764705,account,
250,166,Might safe local than discuss employee ever idea second sign up increase manage part century.,2023-08-31 00:24:24.893625,website,436.0,0.023333,1.0,0,55.25,-262,-541.0,3,459.03000000000003,1,-459.0,108.0,24.25,-459.0,93,3,1,15,0,0,0.0,other,
251,107,Big or receive surface stay five PM management yourself young them scientist open within deep party thing smile nice.,2025-04-27 01:25:28.794659,email,732.0,0.023333,1.0,1,87.4,-1,,0,0.0,0,62.0,184.5,12.2,479.0,117,6,2,19,1,0,0.0,account,
2297,499,Key career everything sit size him like try family maintain certain play matter wife act their hotel say.,2023-12-07 14:09:24.363078,website,1073.0,0.023333,1.25,0,42.57142857142857,-275,-254.0,3,275.8066666666667,1,-493.0,171.0,15.285714285714286,-178.0,105,3,5,18,14,0,0.0,billing,
2300,244,Course out yes usually this fill rise baby up stock support player.,2024-07-20 23:19:15.507460,website,404.0,0.023333,0.0,0,53.27272727272727,-255,91.0,1,279.76,0,,,28.0,,67,5,0,12,23,0,0.0,,
2301,450,Single west recently force option learn surface age throw everyone scene finish after smile.,2023-09-06 05:15:14.066190,website,439.0,0.023333,0.0,0,85.16666666666667,-429,-550.0,3,364.26666666666665,0,,,22.083333333333332,,92,2,0,14,5,0,0.0,,
257,783,Campaign you religious clearly personal goal risk whole player now spring improve.,2025-02-15 22:11:25.434735,social media,841.0,0.023333,1.0,0,47.333333333333336,45,-1.0,3,609.6433333333333,0,119.0,159.0,25.25,119.0,82,5,1,12,22,1,0.08333333333333333,account,
263,594,End work green American pretty common raise vote science natural camera author send allow week than few culture.,2023-06-15 04:18:07.541508,social media,1338.0,0.023333,1.0,0,61.714285714285715,-683,-209.0,1,334.98,1,-470.0,86.0,23.571428571428573,-12.0,112,3,2,18,4,1,0.0,other,
2313,541,Civil challenge gas music thousand writer value available man herself admit car travel really act story.,2023-10-14 18:09:45.659702,phone,524.0,0.023333,1.0,0,61.916666666666664,-524,-261.0,3,305.58666666666664,1,-164.0,197.0,32.916666666666664,-164.0,104,5,1,16,18,0,0.0,technical,
266,342,Visit hit need one six such seek current light agent that war few sign next growth sense establish food.,2024-07-11 13:18:13.807305,website,1871.0,0.023333,1.0,0,52.57142857142857,-295,221.0,3,355.5933333333333,1,-120.0,44.0,27.428571428571427,-120.0,104,3,1,19,13,0,0.0,account,
267,749,Run class money suddenly floor bag security person might voice.,2024-02-12 14:10:29.572613,phone,1903.0,0.023333,2.0,0,67.66666666666667,-397,-14.0,1,25.61,1,-420.0,156.0,22.833333333333332,-91.0,63,0,4,10,14,0,0.08333333333333333,account,
2315,900,Bag million carry sing quickly scientist explain employee guy claim.,2023-10-01 17:56:01.259178,phone,763.0,0.023333,1.0,0,45.875,-473,-495.0,1,141.01,0,97.0,23.0,15.625,97.0,68,6,1,10,17,0,0.125,account,
269,240,Answer develop cold explain out yet performance coach think hot scientist will themselves people rate between road customer become fill.,2024-10-22 16:10:15.844355,social media,1970.0,0.023333,0.0,0,61.07692307692308,-183,-17.0,5,307.326,0,,,20.923076923076923,,136,1,0,20,16,1,0.07692307692307693,,
271,754,Evidence have around discuss cover thousand green sure area why reveal impact really chair spring call doctor position pretty.,2024-01-13 00:10:19.388790,social media,442.0,0.023333,0.0,0,56.57142857142857,-394,-429.0,4,290.53749999999997,0,,,34.142857142857146,,126,5,0,19,0,1,0.0,,
277,5,Production here skill city former hold amount among to fire often wear environmental method fine thought senior class foreign.,2024-11-12 01:12:54.590400,phone,1610.0,0.023333,0.0,1,77.11111111111111,-177,249.0,3,302.02,0,,,21.77777777777778,,126,1,0,19,1,0,0.1111111111111111,,
281,774,Tv top and culture who place red save change present.,2024-10-30 14:39:09.243089,phone,321.0,0.023333,1.0,0,58.857142857142854,-118,-112.0,3,549.0100000000001,1,-7.0,58.0,20.857142857142858,306.0,53,2,2,10,14,0,0.0,billing,
2329,129,Stay by left town community avoid want area exactly well hard middle chance area.,2024-09-17 11:58:07.279601,email,1351.0,0.023333,2.0,0,65.0,-168,-138.0,2,194.575,1,-205.0,89.0,20.5,-98.0,81,1,2,14,11,0,0.0,other,
283,950,Perhaps maintain condition parent sing dinner the glass off each majority discussion develop.,2025-03-23 02:19:31.002803,website,1668.0,0.023333,1.0,0,71.75,-26,664.0,1,117.97,0,658.0,239.0,29.625,658.0,93,6,1,13,2,0,0.0,account,
2330,82,To low suffer especially hear fine example wonder area pretty western modern how finally clearly.,2023-05-10 12:27:21.614546,website,1782.0,0.023333,1.5,1,51.54545454545455,-610,-359.0,1,121.08,1,-514.0,109.66666666666667,25.90909090909091,-183.0,97,2,3,15,12,0,0.09090909090909091,billing,
2332,923,Good small apply amount me us market policy after spend no fly.,2024-04-20 10:14:18.219226,social media,205.0,0.023333,1.0,0,57.90909090909091,-263,79.0,1,827.98,0,296.0,42.0,29.363636363636363,296.0,63,5,1,12,10,1,0.0,billing,
286,941,Race occur use majority field group resource stand prepare blood continue culture dream at animal say author.,2023-11-12 16:16:09.992052,social media,60.0,0.023333,1.0,0,78.6,-508,37.0,1,786.05,1,-101.0,173.0,25.3,-101.0,109,6,1,17,16,1,0.1,billing,
287,805,Mention pattern outside range also shoulder authority set full pattern quite practice benefit people.,2025-02-12 07:55:33.642145,website,1658.0,0.023333,0.0,1,64.85714285714286,-37,-64.0,4,425.2075,0,,,29.857142857142858,,101,2,0,14,7,0,0.0,,
288,567,Do country without difference exist into imagine buy paper within sense writer often seem.,2024-11-13 07:19:54.486052,website,1574.0,0.023333,2.0,1,63.55555555555556,-170,-83.0,4,214.41749999999996,0,201.0,41.0,22.0,272.0,90,2,2,14,7,0,0.0,other,
2336,32,Parent position choose five animal teach cause for continue successful far floor amount take wait sea left.,2023-10-02 21:58:13.173798,website,1276.0,0.023333,1.0,1,66.625,-495,-117.0,1,875.24,1,-257.0,140.0,29.625,-257.0,107,0,1,17,21,0,0.0,billing,
296,929,Minute impact really market wind it clearly win day show treatment.,2023-11-15 16:22:12.174571,social media,793.0,0.023333,1.0,0,56.7,-400,-342.0,3,641.8966666666666,0,72.0,85.5,24.8,92.0,67,2,2,11,16,1,0.0,billing,
297,818,Structure community foreign course western according yes shake one.,2023-09-06 05:41:44.182525,email,1068.0,0.023333,1.0,1,64.22222222222223,-543,,0,0.0,1,-595.0,138.0,25.444444444444443,-181.0,67,2,3,9,5,0,0.0,account,
298,789,Father analysis agreement make hope blood so mind four.,2024-08-09 03:02:12.620782,website,832.0,0.023333,1.0,1,54.666666666666664,-205,-230.0,2,166.02,0,313.0,77.0,18.666666666666668,318.0,55,4,2,9,3,0,0.0,account,
2346,554,Ball us ten floor car wife many test successful hope.,2024-06-27 17:03:13.557088,email,475.0,0.023333,0.0,0,72.5,-248,-194.0,4,416.0,0,,,17.75,,53,3,0,10,17,0,0.0,,
301,291,Seven fear compare past quite produce trouble a become fly.,2024-01-04 05:46:58.374748,email,1256.0,0.023333,2.0,0,55.2,-446,-253.0,1,457.48,1,-72.0,53.0,29.7,139.0,59,3,2,10,5,0,0.0,technical,
304,310,Her field his feeling organization I deep home these soon memory lawyer safe table magazine.,2025-01-24 10:36:17.089399,website,66.0,0.023333,1.0,1,83.5,-79,-72.0,5,206.67800000000003,0,38.0,130.0,26.166666666666668,38.0,92,4,1,15,10,0,0.0,other,
305,254,Central pass seven allow similar line control fall throw off almost environment consumer lot school you happy brother.,2025-04-21 17:30:59.730141,email,1017.0,0.023333,1.666667,1,66.5,78,193.0,2,389.69,0,44.0,63.2,28.6,473.0,118,0,5,18,17,0,0.0,account,
306,73,Human animal lay difference reduce of skin range class owner scene deal response weight machine.,2024-12-09 04:51:46.599228,social media,1684.0,0.023333,1.0,0,53.888888888888886,-114,200.0,1,476.88,1,-81.0,54.0,27.22222222222222,503.0,96,0,2,15,4,1,0.0,account,
2354,67,Note child themselves physical tell visit wear ball throw realize woman speech far again skill attorney nothing black open.,2024-10-07 13:57:28.543215,phone,1233.0,0.023333,1.0,0,53.81818181818182,-165,410.0,1,380.14,0,434.0,29.0,28.90909090909091,434.0,123,0,1,19,13,0,0.0,other,
2358,574,Early within star card forward tough key indeed certain sure even bag might.,2023-09-10 16:46:11.312254,social media,1742.0,0.023333,1.0,0,65.73333333333333,-521,-79.0,1,836.47,1,-512.0,231.0,24.2,-512.0,76,6,1,13,16,1,0.06666666666666667,billing,
314,719,Just everything whom always only art bit conference positive cut art.,2023-08-27 14:15:29.699369,website,1132.0,0.023333,1.0,0,67.27272727272727,-551,-527.0,4,216.3975,1,-265.0,36.0,24.09090909090909,-265.0,69,6,1,11,14,0,0.0,other,
2362,721,Politics note investment cultural produce morning direction court eight could recent suffer offer chance.,2024-07-07 07:36:42.365331,phone,1908.0,0.023333,1.333333,0,66.42857142857143,-290,-201.0,4,245.32,1,-233.0,77.5,26.714285714285715,257.0,105,6,4,14,7,0,0.0,account,
