ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
614,260,2024-12-21,Technical,Resolved,51.000000
615,2126,2024-08-30,Other,Unresolved,
616,2144,2022-11-09,Account,Unresolved,
617,2266,2025-03-03,Technical,Resolved,63.000000
618,1667,2022-10-05,Account,Unresolved,
619,2709,2024-01-17,Billing,Unresolved,
620,121,2021-07-31,Billing,Resolved,1328.000000
621,1244,2023-06-23,Billing,In Progress,
622,845,2024-10-03,Billing,Resolved,96.000000
623,2881,2021-04-11,Billing,Resolved,1300.000000
624,1164,2022-05-28,Account,Unresolved,
625,2173,2024-08-29,Technical,In Progress,
626,636,2024-08-02,Billing,In Progress,
627,858,2021-06-14,Technical,Unresolved,
628,2878,2021-04-15,Account,Unresolved,
629,1898,2024-05-21,Other,Resolved,258.000000
630,872,2020-05-23,Other,In Progress,
631,2111,2022-07-29,Billing,In Progress,
632,2649,2021-08-02,Billing,Unresolved,
633,241,2024-07-08,Other,Unresolved,
634,2532,2024-08-01,Billing,In Progress,
635,588,2023-11-14,Account,In Progress,
636,2761,2022-01-12,Other,Unresolved,
637,124,2025-01-21,Billing,In Progress,
638,2306,2023-10-09,Other,Unresolved,
639,1805,2020-10-07,Other,Resolved,1150.000000
640,2121,2025-03-02,Account,In Progress,
641,1458,2025-04-17,Technical,In Progress,
642,1846,2022-03-14,Technical,Unresolved,
643,2969,2024-05-28,Account,Unresolved,
644,39,2025-03-23,Account,In Progress,
645,1739,2023-08-07,Technical,In Progress,
646,2184,2023-03-24,Other,In Progress,
647,206,2021-10-09,Account,Resolved,372.000000
648,2984,2024-05-14,Billing,Resolved,251.000000
649,1224,2023-02-05,Billing,Unresolved,
650,2542,2023-08-31,Technical,Unresolved,
651,1799,2021-02-07,Account,Resolved,879.000000
652,2486,2023-03-25,Technical,Resolved,366.000000
653,1402,2023-07-06,Account,In Progress,
654,186,2024-10-07,Account,Resolved,93.000000
655,1491,2023-10-15,Other,Resolved,351.000000
656,2362,2024-07-26,Billing,Unresolved,
657,437,2023-08-26,Billing,Unresolved,
658,948,2021-05-06,Technical,Unresolved,
659,1491,2022-11-23,Technical,Unresolved,
660,2168,2024-05-27,Account,In Progress,
661,2159,2023-08-18,Billing,Unresolved,
662,2997,2024-02-13,Other,Resolved,377.000000
663,2926,2024-03-27,Account,Unresolved,
664,2042,2023-02-03,Account,Unresolved,
665,1797,2024-12-13,Technical,In Progress,
666,994,2020-08-05,Technical,Resolved,109.000000
667,2025,2023-11-25,Billing,Resolved,531.000000
668,1886,2025-03-31,Account,Unresolved,
669,2111,2024-01-09,Technical,Resolved,4.000000
670,2744,2021-03-08,Account,Resolved,1037.000000
671,2652,2023-12-15,Technical,Unresolved,
672,336,2020-05-24,Account,In Progress,
673,1597,2020-06-30,Technical,Unresolved,
674,1272,2024-11-10,Other,In Progress,
675,403,2022-10-07,Other,Unresolved,
676,2394,2023-01-27,Technical,In Progress,
677,1291,2021-03-30,Billing,In Progress,
678,1061,2024-09-01,Other,Resolved,9.000000
679,1955,2025-02-21,Technical,Unresolved,
680,1789,2022-11-20,Other,Unresolved,
681,2263,2022-12-02,Technical,Resolved,350.000000
682,1266,2021-10-18,Account,In Progress,
683,153,2023-02-02,Technical,Resolved,390.000000
684,19,2021-06-01,Technical,In Progress,
685,2130,2020-06-10,Billing,In Progress,
686,2630,2023-06-11,Account,In Progress,
687,2213,2023-12-08,Other,In Progress,
688,309,2020-06-13,Billing,Unresolved,
689,1031,2024-09-25,Technical,In Progress,
690,1444,2023-07-05,Other,Unresolved,
691,50,2022-02-17,Technical,In Progress,
692,1129,2021-01-14,Other,In Progress,
693,769,2020-10-14,Account,Unresolved,
694,1180,2023-04-04,Billing,In Progress,
695,2444,2021-07-05,Billing,Unresolved,
696,1293,2024-07-06,Technical,Unresolved,
697,488,2022-06-25,Other,Resolved,485.000000
698,47,2025-02-05,Account,Unresolved,
699,767,2024-08-06,Other,Resolved,66.000000
700,2427,2022-04-20,Other,Resolved,685.000000
701,2567,2023-12-14,Account,In Progress,
702,2237,2024-07-13,Technical,Unresolved,
703,2886,2020-10-17,Other,Resolved,36.000000
704,458,2022-09-01,Billing,In Progress,
705,2312,2023-01-31,Billing,Unresolved,
706,1887,2025-01-10,Technical,In Progress,
707,1314,2021-09-10,Account,Resolved,1167.000000
708,1465,2020-09-28,Other,In Progress,
709,1942,2022-10-18,Technical,In Progress,
710,1933,2024-04-03,Account,Resolved,84.000000
711,1620,2024-02-16,Technical,In Progress,
712,2520,2025-04-24,Other,In Progress,
713,441,2022-06-01,Billing,In Progress,
714,1095,2024-01-14,Billing,Unresolved,
715,2988,2024-01-13,Account,Resolved,156.000000
716,2981,2021-01-10,Other,Unresolved,
717,2266,2021-02-24,Account,In Progress,
718,105,2023-10-02,Technical,In Progress,
719,1639,2021-01-04,Account,Resolved,1060.000000
720,55,2023-03-07,Account,Unresolved,
721,427,2021-03-02,Account,Unresolved,
722,1443,2025-03-20,Technical,Resolved,29.000000
723,578,2024-02-10,Technical,In Progress,
724,397,2024-11-07,Technical,In Progress,
725,2009,2024-10-17,Account,In Progress,
726,2500,2021-01-19,Billing,In Progress,
727,1402,2023-01-13,Technical,In Progress,
728,514,2020-10-10,Other,Unresolved,
729,1438,2023-04-05,Other,Resolved,542.000000
730,314,2024-02-15,Billing,Resolved,424.000000
731,2158,2021-04-09,Technical,In Progress,
732,2380,2023-07-05,Billing,Resolved,425.000000
733,2411,2022-07-30,Account,In Progress,
734,410,2023-11-26,Other,Unresolved,
735,2856,2021-08-16,Account,Unresolved,
736,496,2023-04-01,Other,Unresolved,
737,774,2023-08-26,Billing,Unresolved,
738,2155,2020-12-01,Account,Resolved,1576.000000
739,1613,2022-09-13,Other,Resolved,435.000000
740,1811,2024-02-10,Technical,Unresolved,
741,1369,2024-08-15,Billing,In Progress,
742,1228,2022-06-11,Other,Unresolved,
743,1871,2025-01-16,Technical,Unresolved,
744,153,2020-07-19,Technical,Unresolved,
745,2815,2020-10-25,Technical,Unresolved,
746,2302,2025-01-27,Account,Unresolved,
747,1161,2023-02-23,Billing,Unresolved,
748,1662,2021-01-30,Technical,In Progress,
749,1559,2024-10-17,Technical,Unresolved,
750,2172,2020-09-24,Technical,Resolved,270.000000
751,1642,2023-05-04,Technical,Unresolved,
752,2818,2021-12-04,Technical,Resolved,668.000000
753,133,2024-04-23,Technical,In Progress,
754,1104,2020-12-22,Account,Resolved,990.000000
755,2411,2022-06-24,Other,In Progress,
756,2677,2021-10-03,Other,Unresolved,
757,1888,2024-12-29,Technical,Resolved,82.000000
758,45,2020-09-18,Other,Resolved,1382.000000
759,1761,2021-06-25,Billing,Unresolved,
760,1785,2020-09-14,Billing,Resolved,12.000000
761,1169,2023-01-03,Billing,Resolved,255.000000
762,2327,2023-06-04,Other,In Progress,
763,741,2021-08-31,Other,Resolved,1237.000000
764,178,2021-05-16,Technical,Unresolved,
765,405,2022-01-16,Other,Resolved,913.000000
766,1347,2024-01-01,Billing,In Progress,
767,2879,2020-11-21,Account,In Progress,
768,2287,2021-02-10,Other,Resolved,317.000000
769,1606,2022-07-01,Other,Unresolved,
770,1453,2022-06-23,Technical,Unresolved,
771,1928,2022-12-22,Account,In Progress,
772,741,2022-03-31,Technical,In Progress,
773,2230,2022-09-23,Other,Unresolved,
774,1152,2020-05-24,Account,In Progress,
775,1474,2020-09-01,Billing,Unresolved,
776,1078,2024-11-15,Billing,Resolved,111.000000
777,2534,2023-03-28,Technical,In Progress,
778,2288,2024-04-28,Billing,Unresolved,
779,1423,2023-09-07,Technical,Resolved,489.000000
780,856,2021-11-02,Technical,In Progress,
781,1221,2022-10-15,Technical,Unresolved,
782,193,2021-01-29,Billing,Resolved,1065.000000
783,957,2023-07-01,Technical,Unresolved,
784,2820,2023-02-06,Account,Unresolved,
785,1296,2024-01-03,Technical,Resolved,216.000000
786,1438,2024-04-21,Account,Unresolved,
787,50,2021-10-25,Billing,Resolved,1043.000000
788,2318,2020-05-23,Account,In Progress,
789,674,2020-12-28,Account,Resolved,53.000000
790,1751,2024-10-01,Other,Resolved,210.000000
791,491,2025-05-04,Billing,Resolved,0.000000
792,1893,2022-01-28,Account,In Progress,
793,1736,2023-10-28,Billing,In Progress,
794,34,2020-07-27,Other,In Progress,
795,2013,2023-12-10,Other,Unresolved,
796,1063,2022-01-03,Other,Unresolved,
797,2404,2023-09-11,Account,In Progress,
798,198,2021-12-31,Account,Unresolved,
799,2158,2022-11-24,Billing,In Progress,
800,1787,2020-05-09,Other,Unresolved,
801,473,2023-09-15,Billing,Unresolved,
802,544,2021-10-14,Technical,Resolved,922.000000
803,1232,2024-10-25,Billing,Resolved,54.000000
804,2496,2022-01-10,Technical,In Progress,
805,775,2020-07-08,Technical,In Progress,
806,987,2021-03-26,Billing,Unresolved,
807,2189,2022-09-27,Billing,Resolved,681.000000
808,2764,2023-03-16,Technical,Resolved,359.000000
809,2281,2023-12-13,Billing,Resolved,159.000000
810,1435,2021-04-22,Other,Resolved,863.000000
811,466,2023-02-03,Billing,Unresolved,
812,1046,2021-01-31,Technical,Unresolved,
813,412,2023-11-07,Technical,Resolved,536.000000
814,1850,2022-10-11,Other,Unresolved,
815,925,2021-09-21,Account,Resolved,415.000000
816,2572,2022-05-06,Other,In Progress,
817,229,2021-11-11,Technical,Resolved,692.000000
818,1751,2023-03-10,Technical,In Progress,
819,927,2020-12-03,Account,Unresolved,
820,1478,2021-01-18,Other,Unresolved,
821,2461,2022-05-09,Account,Unresolved,
822,566,2022-07-01,Account,In Progress,
823,2909,2022-12-17,Account,Unresolved,
824,1197,2025-01-28,Account,In Progress,
825,1236,2024-06-29,Technical,Unresolved,
826,1098,2021-04-06,Billing,Resolved,550.000000
827,1698,2024-12-29,Billing,Resolved,118.000000
828,1154,2024-02-17,Technical,Unresolved,
829,428,2021-10-16,Other,Resolved,96.000000
830,2329,2021-03-20,Account,Resolved,1064.000000
831,1968,2024-11-08,Technical,Unresolved,
832,2805,2024-10-10,Billing,Unresolved,
833,727,2025-05-03,Technical,Unresolved,
834,1080,2024-09-13,Account,Unresolved,
835,1336,2025-01-15,Billing,Unresolved,
836,26,2024-05-31,Account,In Progress,
837,1332,2022-06-29,Other,Unresolved,
838,616,2023-03-07,Account,In Progress,
839,358,2020-08-12,Technical,Unresolved,
840,2419,2021-01-15,Other,Resolved,712.000000
841,186,2021-09-13,Account,Resolved,173.000000
842,2239,2022-03-22,Billing,Unresolved,
843,2545,2022-11-05,Account,Resolved,503.000000
844,1994,2021-10-07,Technical,Resolved,173.000000
845,2359,2022-05-14,Other,Unresolved,
846,2627,2020-07-27,Billing,Unresolved,
847,412,2023-04-21,Billing,Resolved,235.000000
848,155,2023-11-20,Other,Unresolved,
849,2157,2020-08-14,Billing,Unresolved,
850,1539,2024-11-08,Other,Resolved,18.000000
851,2497,2023-02-19,Other,Resolved,683.000000
852,2548,2023-04-01,Technical,In Progress,
853,1353,2024-05-05,Other,Unresolved,
854,2842,2020-07-31,Other,In Progress,
855,592,2025-02-17,Other,In Progress,
856,2407,2022-04-02,Account,Unresolved,
857,1066,2022-09-14,Billing,In Progress,
858,493,2025-04-13,Billing,In Progress,
859,2566,2023-11-02,Billing,In Progress,
860,1216,2020-11-20,Other,Resolved,26.000000
861,1399,2021-09-27,Account,Unresolved,
862,2028,2022-06-16,Technical,Resolved,61.000000
863,2127,2021-11-02,Account,Unresolved,
864,1198,2022-06-29,Other,Unresolved,
865,301,2024-10-13,Account,In Progress,
866,1133,2022-04-03,Billing,Resolved,14.000000
867,2010,2022-08-22,Billing,Resolved,892.000000
868,1270,2024-05-04,Billing,Unresolved,
869,1187,2022-08-11,Other,Unresolved,
870,1719,2020-09-27,Account,In Progress,
871,1672,2025-02-21,Billing,Resolved,75.000000
872,1185,2021-02-09,Technical,Unresolved,
873,1012,2024-06-30,Billing,Resolved,124.000000
874,2259,2020-11-25,Billing,Unresolved,
875,247,2024-01-22,Account,Unresolved,
876,739,2022-07-16,Other,In Progress,
877,284,2023-08-26,Billing,Resolved,479.000000
878,171,2025-03-24,Technical,In Progress,
879,1061,2024-09-20,Account,In Progress,
880,83,2024-03-08,Technical,Unresolved,
881,890,2022-06-24,Technical,In Progress,
882,580,2025-04-12,Other,Resolved,22.000000
883,1871,2022-07-15,Other,In Progress,
884,194,2024-01-17,Technical,Resolved,419.000000
885,2140,2020-09-23,Technical,Resolved,1517.000000
886,622,2022-07-24,Account,In Progress,
887,2613,2021-12-30,Account,Resolved,1210.000000
888,2631,2025-04-12,Other,Resolved,2.000000
889,679,2022-06-19,Other,In Progress,
890,2787,2023-12-23,Billing,In Progress,
891,560,2020-11-26,Billing,Resolved,898.000000
892,2266,2023-06-03,Account,Resolved,387.000000
893,2074,2025-04-15,Account,In Progress,
894,2334,2021-05-05,Other,Resolved,1270.000000
895,2006,2024-08-22,Account,In Progress,
896,1530,2023-03-09,Billing,Resolved,757.000000
897,1432,2020-05-14,Billing,Resolved,1729.000000
898,1814,2022-05-07,Account,Unresolved,
899,2042,2025-01-02,Account,Unresolved,
900,2271,2023-11-30,Technical,In Progress,
901,641,2021-05-02,Other,In Progress,
902,2520,2022-08-18,Billing,In Progress,
903,2329,2021-06-11,Account,Unresolved,
904,81,2022-09-14,Account,Resolved,674.000000
905,2819,2022-08-22,Billing,In Progress,
906,2735,2024-10-30,Technical,Resolved,139.000000
907,2712,2021-05-08,Technical,Resolved,1239.000000
908,1696,2024-05-17,Other,Unresolved,
909,2272,2024-12-12,Account,Resolved,100.000000
910,911,2021-07-02,Other,Resolved,1178.000000
911,984,2022-05-06,Billing,In Progress,
912,1530,2022-08-27,Other,Unresolved,
913,2535,2021-11-14,Technical,In Progress,
914,565,2022-02-13,Other,In Progress,
915,1280,2022-04-10,Billing,Resolved,662.000000
916,2747,2024-04-18,Billing,Resolved,374.000000
917,1489,2020-08-06,Account,In Progress,
918,2610,2021-02-27,Technical,In Progress,
919,381,2021-02-24,Billing,Resolved,954.000000
920,1442,2023-02-24,Account,Unresolved,
921,2026,2023-12-11,Account,In Progress,
922,2774,2022-03-16,Account,In Progress,
923,2298,2021-05-03,Technical,In Progress,
924,2976,2024-08-31,Technical,Resolved,12.000000
925,1459,2023-01-12,Technical,Unresolved,
926,2789,2023-10-28,Other,In Progress,
927,2593,2020-10-15,Account,Unresolved,
928,315,2022-03-14,Technical,In Progress,
929,2331,2024-07-07,Technical,Resolved,235.000000
930,1369,2020-06-15,Billing,In Progress,
931,1722,2024-08-22,Other,Resolved,8.000000
932,2864,2025-03-09,Billing,Unresolved,
933,2743,2021-01-20,Technical,In Progress,
934,1509,2024-12-13,Technical,In Progress,
935,1622,2024-12-04,Technical,Unresolved,
936,2301,2022-06-23,Billing,Unresolved,
937,575,2020-08-29,Technical,In Progress,
938,2288,2024-07-16,Billing,In Progress,
939,437,2022-05-22,Technical,Unresolved,
940,171,2024-10-07,Other,Unresolved,
941,1101,2025-03-18,Other,Resolved,49.000000
942,2429,2021-01-03,Technical,Unresolved,
943,955,2023-02-22,Other,Unresolved,
944,164,2022-06-19,Other,Resolved,494.000000
945,2362,2024-08-26,Billing,In Progress,
946,669,2024-07-29,Billing,Unresolved,
947,496,2023-12-23,Billing,Unresolved,
948,1845,2023-08-19,Technical,Resolved,450.000000
949,600,2024-04-01,Other,Unresolved,
950,1641,2024-02-16,Account,In Progress,
951,1859,2021-08-22,Technical,Unresolved,
952,2874,2022-02-26,Technical,Unresolved,
953,404,2023-03-22,Billing,Resolved,659.000000
954,838,2024-04-27,Other,Resolved,18.000000
955,1413,2021-02-10,Billing,In Progress,
956,1879,2024-04-03,Billing,In Progress,
957,613,2023-09-02,Technical,Resolved,358.000000
958,642,2022-12-27,Other,Resolved,699.000000
959,2494,2024-08-11,Account,In Progress,
960,2675,2024-12-18,Other,Resolved,114.000000
961,2018,2022-11-09,Other,In Progress,
962,2331,2024-08-23,Other,Unresolved,
963,2232,2024-10-20,Account,Resolved,101.000000
964,1458,2023-11-19,Billing,Unresolved,
965,1943,2024-08-30,Billing,In Progress,
966,236,2021-09-23,Technical,In Progress,
967,2983,2024-05-28,Billing,Resolved,11.000000
968,1757,2023-04-06,Billing,Resolved,414.000000
969,1002,2022-11-07,Technical,Resolved,48.000000
970,1103,2021-02-16,Account,Unresolved,
971,600,2024-07-18,Billing,Unresolved,
972,643,2020-07-18,Account,Resolved,965.000000
973,1036,2020-11-19,Billing,In Progress,
974,2310,2024-11-02,Billing,Resolved,33.000000
975,2706,2024-03-25,Billing,In Progress,
976,2391,2022-05-09,Account,In Progress,
977,1662,2024-12-07,Other,Unresolved,
978,2623,2025-03-21,Technical,In Progress,
979,2038,2021-10-22,Billing,In Progress,
980,2067,2023-11-18,Account,In Progress,
981,1543,2021-09-24,Billing,Unresolved,
982,1357,2024-08-19,Other,Unresolved,
983,2063,2024-03-28,Technical,In Progress,
984,2754,2023-03-26,Billing,Unresolved,
985,1994,2022-05-09,Technical,Unresolved,
986,2200,2023-02-01,Account,Unresolved,
987,2161,2024-09-03,Technical,In Progress,
988,566,2022-03-28,Billing,Unresolved,
989,622,2022-06-21,Billing,Resolved,932.000000
990,2775,2024-11-01,Billing,Unresolved,
991,2143,2021-01-19,Technical,Unresolved,
992,2602,2024-11-15,Other,Resolved,63.000000
993,746,2024-03-07,Account,In Progress,
994,1231,2022-03-27,Other,Unresolved,
995,2537,2023-05-27,Other,In Progress,
996,1644,2024-09-29,Other,Resolved,166.000000
997,2318,2024-10-14,Technical,Unresolved,
998,2395,2023-10-04,Technical,In Progress,
999,835,2024-09-22,Other,Resolved,143.000000
1000,1530,2022-06-14,Account,Resolved,37.000000
1001,1753,2020-07-10,Other,Unresolved,
1002,1888,2024-08-10,Account,In Progress,
1003,468,2024-04-27,Billing,Resolved,368.000000
1004,948,2021-05-29,Technical,Resolved,926.000000
1005,1749,2021-08-30,Technical,Resolved,983.000000
1006,914,2024-08-19,Account,In Progress,
1007,457,2023-08-05,Account,In Progress,
1008,2528,2025-03-24,Billing,Unresolved,
1009,778,2021-01-13,Billing,Unresolved,
1010,2389,2022-04-24,Account,Unresolved,
1011,563,2022-11-14,Other,Resolved,69.000000
1012,638,2024-05-31,Technical,In Progress,
1013,1022,2020-09-17,Account,Unresolved,
1014,811,2020-09-08,Billing,Unresolved,
1015,230,2022-11-19,Technical,In Progress,
1016,2646,2022-02-13,Account,In Progress,
1017,1482,2024-09-26,Technical,Unresolved,
1018,1835,2024-02-18,Technical,In Progress,
1019,2819,2022-05-30,Account,In Progress,
1020,674,2023-10-30,Technical,Unresolved,
1021,355,2021-04-20,Billing,Unresolved,
1022,670,2024-01-03,Billing,Unresolved,
1023,482,2020-11-10,Billing,Unresolved,
1024,1892,2024-07-30,Technical,Resolved,137.000000
1025,1245,2022-03-23,Billing,In Progress,
1026,1481,2020-09-08,Other,Resolved,505.000000
1027,2648,2020-09-28,Other,In Progress,
1028,1620,2021-02-07,Other,Unresolved,
1029,1985,2022-10-28,Account,In Progress,
1030,2508,2023-01-30,Other,In Progress,
1031,351,2023-03-25,Other,Resolved,579.000000
1032,829,2023-03-21,Billing,In Progress,
1033,1634,2020-09-14,Technical,Resolved,687.000000
1034,23,2024-06-02,Account,In Progress,
1035,2262,2024-02-28,Other,In Progress,
1036,587,2022-08-01,Billing,Unresolved,
1037,2492,2021-12-23,Billing,In Progress,
1038,2346,2024-02-21,Account,In Progress,
1039,901,2024-06-30,Billing,Resolved,30.000000
1040,669,2023-08-18,Other,Resolved,158.000000
1041,2444,2022-08-24,Technical,Unresolved,
1042,2306,2021-03-13,Technical,Resolved,792.000000
1043,338,2021-02-11,Billing,Unresolved,
1044,2403,2025-05-07,Billing,Unresolved,
1045,1576,2021-12-31,Other,In Progress,
1046,534,2020-10-24,Billing,In Progress,
1047,2083,2021-09-25,Other,Resolved,327.000000
1048,2909,2025-04-19,Other,Unresolved,
1049,1218,2025-02-28,Technical,Resolved,20.000000
1050,1898,2022-03-06,Technical,In Progress,
1051,377,2024-05-07,Billing,Unresolved,
1052,2347,2025-05-01,Account,Resolved,8.000000
1053,2756,2024-07-13,Technical,Unresolved,
1054,665,2024-01-06,Account,Unresolved,
1055,2759,2022-05-25,Account,Resolved,956.000000
1056,158,2022-02-28,Other,In Progress,
1057,940,2020-12-10,Billing,In Progress,
1058,2016,2023-07-29,Account,Resolved,429.000000
1059,431,2022-02-03,Account,Resolved,270.000000
1060,675,2021-10-29,Account,In Progress,
1061,2010,2022-09-29,Other,Unresolved,
1062,1181,2025-03-04,Technical,Unresolved,
