customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
2238,2019-06-13,62,East,Closed,Prepaid,143.2,In-Person,0.0,1,102.0,481.0901193500624,5,5,15.8,16200.889999999998,2,0.6,191.0,51.75776416259797,0,1,0.19444444444444445,-0.028852510093041017,214.25,1.266304107529734,481.0901193500625,16200.89
191,2023-09-09,52,South,Inactive,Variable,173.21,Phone,1.0,1,300.0,480.12456568018195,2,2,16.5,15448.75,1,1.0,105.0,55.781263667683575,0,2,0.1111111111111111,-0.008896291514754684,795.0,1.5316797099526904,480.12456568018195,15448.75
194,2018-03-25,25,West,Closed,Variable,140.63,Phone,0.0,0,819.0,639.8827438430872,3,3,12.0,21289.589999999997,2,0.3333333333333333,140.0,52.452072345459655,0,4,0.17647058823529413,-0.12485938836567179,93.5,1.243577839678118,639.8827438430872,21289.59
195,2018-08-06,54,East,Active,Variable,184.59,Online,0.0,0,553.0,607.7641562504383,4,4,20.5,17762.660000000003,3,0.5,188.0,44.14523593047321,0,2,0.22857142857142856,-0.1228745031947443,151.0,1.6323119777158774,607.7641562504382,17762.66
197,2020-10-06,46,East,Inactive,Variable,187.27,Online,0.0,1,143.0,459.3041264758161,6,6,10.166666666666666,21596.27,3,0.8333333333333334,27.0,62.99917255692445,1,3,0.19230769230769232,-0.08438149788217181,185.2,1.6560109652031658,459.3041264758161,21596.27
199,2020-04-29,20,West,Active,Variable,60.82,Phone,1.0,0,964.0,521.6371799770837,1,1,13.0,11306.03,1,1.0,136.0,48.936096889595504,0,4,0.10810810810810811,0.13003401666326875,,0.5378255294689834,521.6371799770837,11306.03
200,2018-03-19,42,North,Closed,Variable,123.4,Phone,0.0,0,191.0,615.8844365986564,1,1,1.0,17987.11,0,1.0,1006.0,54.55815325182846,0,5,0.029411764705882353,0.7667761743034482,,1.0912145731087235,615.8844365986564,17987.11
2247,2016-12-11,72,North,Closed,Fixed,168.14,Online,0.0,0,63.0,540.7386096112101,5,5,16.2,15102.86,2,0.2,11.0,59.19585745641328,2,3,0.1875,0.09729833624299211,259.75,1.486846177653977,540.7386096112101,15102.86
2249,2016-01-06,25,South,Active,Prepaid,116.41,Phone,0.0,0,,590.2428354997827,0,0,0.0,19738.02,2,0.0,257.0,55.503095469231866,0,8,0.25,0.16286510997164616,,1.0294026617146392,590.2428354997827,19738.02
2250,2023-03-19,75,East,Closed,Variable,151.22,In-Person,0.0,1,89.0,534.1750820709017,4,4,21.75,12974.870000000003,3,0.5,139.0,45.32495356248229,0,6,0.16216216216216217,0.18813029583162932,315.3333333333333,1.3372242118760223,534.1750820709018,12974.87
204,2018-06-27,78,West,Inactive,Fixed,138.76,Online,0.0,0,212.0,538.4916604553872,5,5,20.2,14549.720000000001,2,0.2,140.0,59.52842538729636,0,4,0.2,-0.09236579130136152,216.5,1.2270416058716893,538.4916604553872,14549.72
2257,2021-11-19,77,North,Closed,Variable,47.16,In-Person,0.0,0,45.0,555.8672196316311,6,6,23.833333333333332,26120.22,0,0.6666666666666666,560.0,55.225134401800865,0,5,0.09375,-0.41231154071017845,181.4,0.4170314365300437,555.867219631631,26120.22
2259,2020-07-23,31,East,Closed,Prepaid,100.62,Online,0.0,0,51.0,507.9235989049548,1,1,1.0,14586.800000000001,1,1.0,92.0,55.026772216858774,0,1,0.2702702702702703,1.130982527497739,,0.8897731794667728,507.9235989049548,14586.8
2260,2020-12-22,60,North,Closed,Fixed,135.05,Online,0.0,0,352.0,548.9251752058169,2,2,24.0,17364.56,1,1.0,179.0,51.84209392816945,0,3,0.12903225806451613,0.48709174148599366,416.0,1.194234425432197,548.9251752058169,17364.56
216,2022-12-25,26,West,Active,Fixed,165.01,In-Person,0.0,1,67.0,468.9861876818587,3,3,19.0,12436.080000000002,2,0.6666666666666666,48.0,54.2187676877973,0,6,0.16666666666666666,0.023878868986509982,132.5,1.459167882566211,468.98618768185867,12436.08
217,2016-12-03,48,South,Inactive,Prepaid,115.6,In-Person,0.0,1,109.0,680.6305794829327,4,4,17.5,11881.679999999998,1,1.0,259.0,45.555531911276134,0,9,0.23529411764705882,-0.5207469704948291,244.66666666666666,1.0222399080337798,680.6305794829326,11881.68
2266,2017-07-25,20,North,Closed,Prepaid,43.59,Online,0.0,0,590.0,606.1363459428222,3,3,21.666666666666668,17775.690000000002,0,0.6666666666666666,553.0,46.03620296907125,0,5,0.06451612903225806,0.4582501205460544,60.5,0.3854622628995888,606.1363459428222,17775.69
2271,2015-05-25,29,North,Closed,Prepaid,39.84,Phone,0.0,0,301.0,519.1927594760039,2,2,10.0,16690.52,0,0.5,334.0,62.349543363943795,0,1,0.11428571428571428,1.2304159381958977,474.0,0.3523013662289428,519.192759476004,16690.52
224,2024-12-12,26,East,Active,Prepaid,62.74,Phone,0.0,1,86.0,525.1522447172988,5,5,18.8,15974.77,2,0.6,86.0,53.25758602387935,0,3,0.25,1.0255083113207186,225.0,0.5548039085643542,525.1522447172987,15974.77
2273,2023-10-07,29,West,Inactive,Fixed,119.44,In-Person,0.0,0,,569.1798706592112,0,0,0.0,25281.899999999998,0,0.0,433.0,46.239423925909804,0,1,0.14285714285714285,0.03875505459506473,,1.0561966662245212,569.1798706592112,25281.9
227,2017-01-25,20,East,Active,Fixed,40.25,Online,0.0,0,104.0,550.5864681584817,3,3,17.0,12102.119999999999,0,1.0,362.0,53.774037271200356,0,2,0.17142857142857143,-0.2995388484465718,343.0,0.35592695759826676,550.5864681584817,12102.12
229,2023-03-01,19,West,Inactive,Variable,163.16,Phone,0.0,1,134.0,532.9593960205765,4,4,7.75,19919.71,4,0.5,11.0,51.809119773131314,1,4,0.30434782608695654,-0.15150462251223895,185.33333333333334,1.442808506875359,532.9593960205765,19919.71
230,2019-08-26,55,North,Active,Prepaid,123.95,Online,0.0,0,193.0,563.9241521968024,7,7,14.428571428571429,20963.2,2,0.8571428571428571,232.0,64.34518146510877,0,4,0.23529411764705882,-0.4849502691671466,150.83333333333334,1.0960781712870848,563.9241521968024,20963.2
234,2023-05-17,57,South,Closed,Fixed,59.01,Phone,0.0,0,378.0,630.5565913757214,2,2,12.5,21742.940000000002,2,0.0,22.0,50.98627432596794,1,3,0.2777777777777778,0.3796237239534177,187.0,0.521819870009285,630.5565913757214,21742.94
2282,2016-11-19,67,East,Inactive,Variable,128.68,Online,0.5,0,465.0,605.5730509134853,3,3,14.666666666666666,20207.38,3,0.3333333333333333,76.0,44.563365434949915,0,2,0.17857142857142858,0.8902604579324789,244.5,1.137905115620993,605.5730509134854,20207.38
2284,2021-08-04,88,East,Active,Prepaid,69.68,In-Person,0.0,0,29.0,572.4060325212049,3,3,21.666666666666668,11080.560000000001,0,0.0,531.0,66.61906924652075,0,4,0.11764705882352941,3.0329844416780256,158.0,0.6161736746694965,572.4060325212049,11080.56
2285,2022-09-11,26,North,Closed,Variable,179.04,In-Person,0.0,0,11.0,632.2253983554555,5,5,11.4,22851.03,3,0.6,60.0,52.09864030002233,0,0,0.24324324324324326,0.21587946720091328,222.75,1.5832338506433212,632.2253983554555,22851.03
240,2016-08-09,40,North,Closed,Fixed,161.07,In-Person,1.0,1,141.0,564.0695482138296,5,5,8.6,28341.38,1,0.8,37.0,53.814842066726044,0,6,0.08823529411764706,0.10634216583240308,233.25,1.4243268337975856,564.0695482138295,28341.38
242,2019-09-08,77,South,Inactive,Prepaid,105.96,Online,0.0,0,98.0,674.5054915212386,5,5,10.4,14470.35,2,0.8,217.0,67.83048860157629,0,1,0.16129032258064516,-0.4905178872120446,209.0,0.9369942963257726,674.5054915212386,14470.35
244,2019-03-01,86,East,Inactive,Variable,158.31,In-Person,0.5,0,759.0,618.1190928555468,1,1,12.0,12889.080000000002,3,0.0,22.0,50.70540880239683,1,3,0.21739130434782608,-0.036080828369629114,,1.3999204138479904,618.1190928555468,12889.08
2292,2017-05-13,40,South,Active,Fixed,140.4,In-Person,1.0,1,379.0,586.5358088786819,3,3,8.666666666666666,20174.500000000004,1,0.6666666666666666,43.0,52.715987799689096,0,3,0.12,0.20776179287256258,146.0,1.2415439713489853,586.5358088786819,20174.5
2294,2021-08-17,65,North,Closed,Fixed,44.01,Phone,0.0,1,21.0,637.0581211068248,1,1,17.0,19066.809999999998,1,1.0,325.0,52.670101423184775,0,1,0.05714285714285714,-0.2934221297976054,,0.3891762833267011,637.0581211068248,19066.81
249,2023-01-07,66,South,Active,Fixed,103.5,Phone,0.0,0,247.0,566.765832949506,3,3,19.333333333333332,23903.620000000003,0,1.0,,51.84779772457929,0,4,0.0,1.179889309952543,261.5,0.9152407481098288,566.765832949506,23903.62
250,2018-08-05,66,South,Inactive,Variable,76.1,In-Person,0.0,0,292.0,606.2726481367832,3,3,12.666666666666666,13999.720000000001,0,0.0,515.0,57.63250797076247,0,6,0.05555555555555555,0.15005110357013507,305.5,0.6729451297696422,606.2726481367833,13999.72
251,2025-01-08,68,North,Closed,Fixed,66.0,In-Person,0.0,0,129.0,452.7736773246599,6,6,15.0,16079.81,1,0.3333333333333333,291.0,35.752431665552486,0,2,0.10810810810810811,0.21709523218330534,191.2,0.5836317814033691,452.7736773246599,16079.81
2297,2021-06-01,83,South,Closed,Variable,184.3,Online,0.0,0,21.0,528.1101783061242,4,4,5.75,24024.98,1,0.75,110.0,55.0424041081056,0,0,0.21428571428571427,-0.20977915914146827,263.3333333333333,1.6297475350400141,528.1101783061242,24024.98
2300,2019-05-02,53,South,Active,Variable,37.04,Online,0.0,0,753.0,483.97775489513293,2,2,20.0,26340.7,3,0.5,59.0,55.39506934459337,0,4,0.2702702702702703,0.7078764797168309,17.0,0.3275412300481938,483.9777548951328,26340.7
2301,2025-05-01,42,East,Inactive,Prepaid,65.52,Online,0.0,0,720.0,488.92253006946186,3,3,14.666666666666666,17859.350000000002,0,0.3333333333333333,707.0,47.663004578546506,0,5,0.10714285714285714,-0.42826653901893513,110.5,0.5793871866295264,488.92253006946186,17859.35
257,2016-10-25,40,South,Active,Variable,101.79,Online,0.0,1,693.0,678.8877460965105,2,2,26.0,19908.96,0,1.0,465.0,50.589004734230535,0,2,0.14705882352941177,-0.22971410170788747,137.0,0.9001193792280143,678.8877460965105,19908.96
263,2023-04-27,64,North,Closed,Fixed,86.75,Phone,0.0,0,731.0,624.3384486248026,4,4,16.5,23225.01,0,1.0,,51.883553029837884,0,1,0.0,0.2852279177680892,122.66666666666667,0.7671220763142769,624.3384486248026,23225.01
2313,2016-01-04,67,North,Inactive,Prepaid,52.83,Online,0.0,0,97.0,612.2784097825901,2,2,20.5,14437.18,2,0.5,91.0,59.36973606139748,0,2,0.15384615384615385,1.7923775065709873,980.0,0.46717071229606044,612.2784097825903,14437.18
266,2024-01-22,62,North,Inactive,Fixed,133.14,In-Person,0.5,1,453.0,525.9502070839659,2,2,23.5,20247.78,3,1.0,36.0,50.5608885169065,0,3,0.16216216216216217,0.5533691385245001,399.0,1.1773444753946145,525.950207083966,20247.78
267,2023-10-10,64,North,Inactive,Fixed,131.75,In-Person,1.0,0,291.0,506.6481601042413,4,4,19.75,22702.53,1,0.0,107.0,48.091776068830576,0,2,0.16666666666666666,-0.23071861068259775,204.66666666666666,1.1650528363620285,506.64816010424136,22702.53
2315,2021-07-01,42,North,Inactive,Prepaid,198.67,In-Person,0.0,0,1004.0,490.8852126594023,1,1,17.0,22527.27,1,0.0,153.0,55.8715353311184,0,5,0.3142857142857143,-0.22452031040284004,,1.7568200910819294,490.8852126594023,22527.27
269,2018-01-31,84,East,Inactive,Fixed,39.16,Online,0.0,0,152.0,601.1117393157098,4,4,10.75,21862.239999999998,1,0.5,117.0,58.7686894690086,0,2,0.2647058823529412,0.18478721026102157,207.0,0.34628819029933233,601.1117393157098,21862.239999999998
271,2019-06-05,30,South,Inactive,Fixed,69.85,In-Person,0.0,0,209.0,614.9975163699515,2,2,14.5,12764.61,1,0.0,175.0,50.51164908800487,0,4,0.125,0.304405490079443,656.0,0.6176769686518989,614.9975163699515,12764.61
277,2015-12-25,27,West,Inactive,Prepaid,54.58,In-Person,0.0,1,92.0,580.9526712264906,3,3,22.333333333333332,23835.6,3,1.0,128.0,55.715725188974545,0,1,0.11428571428571428,-0.5666270791820591,409.5,0.4826457974090286,580.9526712264905,23835.6
281,2017-12-22,87,North,Closed,Prepaid,91.32,Online,0.0,0,13.0,463.5572284843214,5,5,13.4,18543.909999999996,2,0.2,62.0,39.13482960116331,0,1,0.17857142857142858,-0.16659713986846503,167.5,0.8075341557235707,463.55722848432146,18543.91
2329,2024-12-23,69,West,Active,Variable,160.86,Phone,1.0,1,112.0,530.8558825807512,9,9,13.88888888888889,15572.52,1,0.3333333333333333,88.0,38.67156738825963,0,7,0.07142857142857142,0.8467523385756279,115.5,1.4224698235840296,530.8558825807511,15572.52
283,2024-04-24,63,West,Closed,Prepaid,21.94,In-Person,0.0,0,144.0,621.0777698701854,6,6,19.5,14175.07,1,0.5,63.0,55.59575327506789,0,1,0.16129032258064516,1.9451203725810156,162.4,0.19401335278772605,621.0777698701855,14175.07
2330,2024-07-26,30,West,Inactive,Prepaid,51.2,In-Person,0.0,0,379.0,482.1238580445399,3,3,12.666666666666666,18339.95,1,0.6666666666666666,217.0,41.85482832703671,0,4,0.05714285714285714,0.022103553429223655,83.0,0.45275677587655305,482.12385804453993,18339.95
2332,2023-09-19,42,East,Inactive,Variable,84.09,In-Person,0.0,1,71.0,652.5347693729275,1,1,3.0,26383.839999999997,0,0.0,383.0,61.38720541848203,0,4,0.125,-0.06563818562440171,,0.7435999469425653,652.5347693729275,26383.84
286,2017-07-06,32,South,Inactive,Prepaid,175.5,Online,0.0,0,128.0,557.6532385684652,4,4,14.0,12700.119999999999,2,0.5,138.0,40.34658300595492,0,2,0.1891891891891892,2.578297231108432,221.0,1.5519299641862314,557.6532385684651,12700.12
287,2017-06-18,54,North,Inactive,Variable,196.87,Phone,0.0,0,156.0,653.4682081238317,4,4,9.5,16803.200000000004,0,0.75,775.0,54.735441492301334,0,2,0.06451612903225806,-0.11006152110592221,215.66666666666666,1.7409028606800194,653.4682081238317,16803.2
288,2019-01-04,69,West,Active,Prepaid,103.26,Phone,0.0,0,24.0,359.81659030357713,2,2,16.5,16857.61,3,1.0,120.0,64.93722499460537,0,2,0.19230769230769232,0.9618217669109159,956.0,0.9131184507229075,359.8165903035772,16857.61
2336,2020-11-08,19,South,Active,Prepaid,165.9,In-Person,0.0,0,164.0,566.9347936549105,4,4,16.75,15920.77,0,0.75,359.0,61.26260104886771,0,4,0.17857142857142858,0.26564880840643024,278.6666666666667,1.4670380687093778,566.9347936549104,15920.77
296,2022-08-06,34,North,Closed,Prepaid,171.24,Online,0.0,0,97.0,519.6452498397928,8,8,11.25,14426.23,1,0.5,191.0,54.856491637151215,0,3,0.19444444444444445,0.6092627233980842,105.14285714285714,1.5142591855683778,519.6452498397928,14426.23
297,2023-03-15,21,South,Closed,Prepaid,63.38,In-Person,0.0,0,154.0,529.3139007536508,2,2,9.0,19426.07,1,1.0,286.0,44.57445081495167,0,2,0.1,-0.49073463885872615,587.0,0.5604633682628112,529.3139007536508,19426.07
298,2024-10-10,26,North,Active,Variable,29.83,Online,0.0,0,866.0,610.2868874764673,1,1,17.0,18009.059999999998,0,0.0,423.0,32.48006918780261,0,3,0.2,-0.17140351750736804,,0.26378387938276515,610.2868874764674,18009.06
2346,2022-08-05,47,East,Inactive,Prepaid,163.54,Online,0.0,1,39.0,623.8238730387764,6,6,14.0,20484.620000000003,3,0.6666666666666666,81.0,42.84849104694353,0,5,0.16666666666666666,0.09509966437054618,191.0,1.4461688110713178,623.8238730387762,20484.62
301,2021-11-04,47,South,Closed,Variable,104.94,In-Person,0.0,0,108.0,548.27063056199,2,2,15.0,20364.469999999998,0,1.0,740.0,52.27535122411322,0,1,0.08823529411764706,-0.17960475796640835,682.0,0.9279745324313569,548.2706305619901,20364.47
304,2023-01-23,87,West,Inactive,Fixed,71.05,In-Person,0.333333,1,408.0,561.5502433465452,2,2,15.5,25491.27,4,1.0,24.0,65.07688959671731,1,9,0.3333333333333333,1.989922080835211,625.0,0.6282884555865057,561.5502433465451,25491.27
305,2017-08-28,36,West,Inactive,Prepaid,114.5,Phone,1.0,1,60.0,501.29642333199877,8,8,17.125,14980.98,2,0.75,36.0,58.38347625827021,0,4,0.21428571428571427,0.5789571678958007,144.85714285714286,1.012512711677057,501.29642333199877,14980.98
306,2019-05-26,81,North,Closed,Variable,170.94,Phone,0.0,0,579.0,556.1387057255238,2,2,4.5,14206.520000000002,0,0.0,698.0,53.47461705984411,0,2,0.05555555555555555,0.29594679076866015,90.0,1.511606313834726,556.1387057255238,14206.52
2354,2025-04-17,74,East,Inactive,Variable,167.55,Online,0.0,0,1070.0,623.7547346725806,1,1,16.0,29826.36,2,0.0,171.0,48.974654549422745,0,5,0.3076923076923077,1.767568968397195,,1.481628863244462,623.7547346725806,29826.36
2358,2019-02-10,83,West,Inactive,Variable,135.16,Online,0.0,0,104.0,538.816648956181,2,2,13.0,20961.53,2,1.0,161.0,55.738413299472896,0,5,0.23333333333333334,3.004949337490257,900.0,1.1952071450678692,538.8166489561811,20961.53
314,2020-04-22,39,East,Active,Prepaid,191.88,In-Person,0.0,0,260.0,450.51242491997124,3,3,13.333333333333334,10885.439999999999,0,0.6666666666666666,621.0,48.24054839127463,0,4,0.11428571428571428,0.8765858940951328,380.0,1.696776760843613,450.5124249199713,10885.44
2362,2018-12-24,72,South,Inactive,Fixed,180.2,Online,0.0,0,41.0,620.2563652501548,4,4,11.0,15073.8,1,0.0,252.0,52.96915380242972,0,8,0.1111111111111111,1.0486869785473283,268.0,1.5934916213467742,620.2563652501547,15073.800000000001
319,2024-12-23,66,East,Inactive,Variable,72.39,In-Person,0.0,0,826.0,490.88729114691773,2,2,3.5,21294.59,2,0.5,201.0,60.10493117432702,0,9,0.22857142857142856,0.4417938320984993,143.0,0.6401379493301499,490.88729114691773,21294.59
321,2015-09-07,47,South,Closed,Prepaid,131.97,Phone,0.0,0,593.0,609.946989356257,2,2,10.0,22883.29,0,0.5,519.0,54.679158003758616,0,2,0.08333333333333333,0.1186383263939857,407.0,1.166998275633373,609.946989356257,22883.29
322,2020-02-07,28,West,Closed,Variable,23.56,Online,0.0,0,626.0,568.5214762608763,1,1,12.0,26284.56,1,1.0,193.0,53.07907802743398,0,5,0.08695652173913043,-0.3940451893990399,,0.20833886014944508,568.5214762608763,26284.56
2371,2023-03-24,63,West,Inactive,Fixed,197.35,Phone,0.0,0,90.0,543.2006664895919,5,5,15.8,18812.86,3,0.6,213.0,38.99829453160262,0,7,0.24324324324324326,0.7717911252256952,135.0,1.745147455453862,543.2006664895919,18812.86
328,2016-04-03,26,North,Active,Prepaid,61.77,Phone,0.0,0,169.0,521.0901941052196,2,2,13.5,20944.140000000003,1,1.0,255.0,42.52712670160665,0,3,0.14285714285714285,1.1168310309431466,188.0,0.5462262899588805,521.0901941052196,20944.14
2377,2018-10-21,64,East,Closed,Variable,61.79,In-Person,0.0,0,155.0,498.97030761019056,5,5,14.8,14142.859999999999,2,0.4,279.0,43.457032814639234,0,4,0.2222222222222222,-0.11753292003486632,176.25,0.5464031480744572,498.97030761019056,14142.86
330,2021-07-04,41,South,Active,Prepaid,190.75,Phone,0.0,0,14.0,517.1881645812447,2,2,3.0,17435.57,1,0.5,170.0,40.32506198147157,0,2,0.16666666666666666,-0.12769330784654337,602.0,1.686784277313525,517.1881645812447,17435.57
2378,2015-09-09,86,North,Inactive,Fixed,44.68,In-Person,0.0,0,218.0,512.1392798433808,6,6,13.666666666666666,17688.23,2,0.5,23.0,44.07425073776341,1,4,0.32432432432432434,-0.0010067871228494063,149.0,0.3951010301985232,512.1392798433809,17688.23
333,2019-03-02,64,West,Inactive,Fixed,117.69,Online,0.0,0,800.0,537.5995478962437,4,4,7.75,20059.489999999998,2,0.5,292.0,57.22555725248242,0,5,0.20689655172413793,1.1083876107978734,95.33333333333333,1.040721581111553,537.5995478962437,20059.49
334,2018-01-05,31,East,Closed,Prepaid,52.09,Online,0.0,0,47.0,593.9218099373273,4,4,10.75,13255.550000000001,1,0.5,214.0,57.12159761671336,0,3,0.08571428571428572,0.8230089041742094,351.3333333333333,0.4606269620197197,593.9218099373273,13255.55
2383,2020-12-02,59,East,Active,Fixed,76.56,Online,0.0,0,687.0,404.8595934157535,5,5,16.2,15332.87,1,0.6,249.0,52.08816069362063,0,2,0.16666666666666666,-0.3298156038093619,77.5,0.6770128664279081,404.8595934157534,15332.869999999999
340,2024-07-25,19,East,Closed,Fixed,151.59,Online,0.0,0,77.0,515.9027807304794,4,4,12.75,20507.129999999997,1,0.5,186.0,69.0654243354543,0,5,0.17647058823529413,2.6580541604801042,330.6666666666667,1.3404960870141929,515.9027807304794,20507.13
2389,2015-12-10,88,North,Active,Variable,60.64,In-Person,0.0,1,16.0,554.8208352735901,7,7,17.857142857142858,21430.259999999995,2,0.7142857142857143,64.0,61.99633701097007,0,5,0.16666666666666666,-0.31472119564662704,163.5,0.5362338064287925,554.8208352735901,21430.26
342,2018-02-16,70,North,Active,Fixed,88.77,In-Person,0.0,0,522.0,513.0608237391375,3,3,16.333333333333332,17481.6,0,0.0,341.0,45.20042816906347,0,4,0.15625,0.4845869245988763,285.5,0.7849847459875314,513.0608237391376,17481.6
343,2021-07-17,31,East,Inactive,Prepaid,198.2,In-Person,0.0,0,276.0,595.0678220726189,4,4,5.25,13721.03,0,0.0,444.0,44.335194447150755,0,2,0.11428571428571428,2.440763521678619,234.33333333333334,1.752663925365875,595.0678220726189,13721.03
2392,2022-03-22,74,North,Inactive,Variable,142.38,In-Person,0.0,1,547.0,638.0942735361158,1,1,30.0,18160.57,0,1.0,428.0,50.41261920392552,0,2,0.15151515151515152,2.1341150080088136,,1.2590529247910862,638.0942735361158,18160.57
345,2024-11-23,77,South,Closed,Prepaid,73.69,Online,0.0,1,61.0,621.4042612916897,4,4,18.5,14616.679999999998,1,0.5,63.0,62.46889733352057,0,3,0.22580645161290322,-0.02233669480626005,155.0,0.6516337268426404,621.4042612916897,14616.68
