customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
1269,2016-10-17,43,East,Active,Variable,28.66,Phone,0.0,0,,511.62363211962247,0,0.0,21801.57,0,0.0,785.0,54.68407387998,0,2,0.037037037037037035,-0.171236253611127,,0.25343767962152364,511.6236321196226,0,21801.57
1058,2016-01-25,18,North,Inactive,Prepaid,199.49,In-Person,0.0,0,33.0,571.8295081613869,3,6.0,17881.75,0,0.6666666666666666,557.0,55.96432724342824,0,4,0.1111111111111111,0.750631449753637,264.0,1.7640712738205775,571.8295081613868,3,17881.75
308,2023-11-25,23,West,Active,Prepaid,130.23,Online,0.0,0,802.0,544.871493640497,2,6.5,17548.750000000004,1,0.0,141.0,53.69551220938833,0,4,0.10714285714285714,3.03245141373485,208.0,1.1516116195781931,544.871493640497,2,17548.75
1987,2016-11-12,50,East,Closed,Fixed,142.59,Online,0.0,0,115.0,557.2636855525157,3,12.666666666666666,17649.49,1,0.6666666666666666,202.0,57.80881599390915,0,5,0.12121212121212122,0.39601080874053846,300.0,1.2609099350046424,557.2636855525157,3,17649.49
85,2019-04-19,34,South,Inactive,Fixed,138.4,Phone,0.0,0,201.0,462.48336250324473,5,10.0,15616.069999999998,1,0.6,69.0,55.090792400116435,0,5,0.13043478260869565,0.9487719625376176,189.25,1.2238581597913074,462.48336250324473,5,15616.07
2544,2017-07-19,44,West,Active,Prepaid,26.61,Online,0.0,0,898.0,622.8939867631684,3,15.0,14340.18,1,0.3333333333333333,44.0,48.346971352615135,0,5,0.14705882352941177,-0.3731616609799914,100.5,0.2353097227749038,622.8939867631684,3,14340.18
2311,2024-08-22,25,South,Active,Fixed,113.71,Online,0.0,0,,521.7274898953475,0,0.0,8488.289999999999,1,0.0,302.0,40.13828555472602,0,4,0.14285714285714285,0.9835825989314363,,1.0055268161117743,521.7274898953475,0,8488.289999999999
2152,2022-10-24,33,West,Inactive,Prepaid,105.56,Phone,0.0,0,129.0,499.2486881550731,1,17.0,20058.75,1,1.0,127.0,61.41322638487576,0,2,0.23076923076923078,1.5279591358115636,,0.933457134014237,499.24868815507307,1,20058.75
2968,2023-01-01,43,West,Active,Prepaid,194.27,Phone,0.0,0,1061.0,485.2633755630841,1,15.0,11930.269999999999,2,1.0,22.0,62.76271792955402,1,3,0.25,-0.47005285306893607,,1.7179113056550381,485.2633755630841,1,11930.27
567,2021-06-17,28,West,Active,Variable,75.74,Online,0.0,0,450.0,622.1540110523852,2,4.0,14046.689999999997,2,1.0,209.0,57.74661861804708,0,4,0.16129032258064516,-0.3218348833279726,338.0,0.6697616836892601,622.1540110523852,2,14046.69
1651,2019-02-14,40,West,Active,Variable,69.58,Phone,0.0,0,292.0,475.3630636050723,4,11.0,10468.15,2,0.75,13.0,54.29679249274307,1,6,0.16,0.1484940499156432,222.0,0.6152893840916125,475.3630636050723,4,10468.15
2894,2018-03-18,65,East,Active,Variable,180.17,Online,1.0,0,920.0,589.3729436566236,3,7.666666666666667,21931.949999999997,1,1.0,144.0,46.505545417137675,0,2,0.16216216216216217,0.19092059898803615,87.5,1.5932263341734092,589.3729436566236,3,21931.95
2418,2019-09-19,35,West,Closed,Prepaid,53.62,Online,0.0,0,551.0,486.7857344419519,4,16.25,22926.230000000003,0,0.5,528.0,46.5184262440141,0,4,0.1891891891891892,0.0897347551755649,171.0,0.47415660786134317,486.7857344419519,4,22926.23
1604,2015-10-31,55,North,Active,Prepaid,178.86,In-Person,0.0,0,241.0,559.836273029119,3,20.666666666666668,25322.64,0,0.6666666666666666,471.0,49.139980260476285,0,1,0.22580645161290322,-0.1289437539354047,331.5,1.5816421276031305,559.8362730291188,3,25322.64
751,2024-12-19,53,North,Closed,Prepaid,97.44,Online,0.0,0,221.0,484.64013286148725,3,11.0,20438.199999999997,1,0.3333333333333333,292.0,52.41337228651143,0,1,0.13513513513513514,0.06697076964434429,427.5,0.8616527390900649,484.64013286148725,3,20438.2
802,2018-08-30,83,East,Closed,Prepaid,156.99,Phone,0.0,0,1088.0,779.1233220465977,1,10.0,23125.97,3,1.0,27.0,53.75147615248746,1,4,0.25,-0.052594841569599815,,1.388247778219923,779.1233220465977,1,23125.97
1030,2019-07-06,90,South,Closed,Variable,150.6,In-Person,0.0,0,214.0,676.2846425101304,3,16.0,12389.549999999997,3,0.3333333333333333,239.0,52.868776697125774,0,2,0.12903225806451613,0.04935714453028506,333.0,1.331741610293142,676.2846425101304,3,12389.55
618,2018-02-10,57,East,Active,Variable,90.63,In-Person,0.0,0,337.0,488.0903913410717,6,25.666666666666668,16999.760000000002,0,0.6666666666666666,1013.0,44.18260743776899,0,3,0.029411764705882353,0.12611315031958614,39.2,0.8014325507361718,488.0903913410718,6,16999.76
2771,2019-11-03,56,West,Active,Variable,103.02,Online,0.0,1,20.0,622.1844245159655,6,18.333333333333332,19033.489999999998,6,0.5,24.0,51.576110189773836,1,3,0.32,-0.10384300177588401,216.4,0.9109961533359862,622.1844245159655,6,19033.489999999998
453,2021-03-29,27,South,Inactive,Fixed,20.87,Online,0.0,0,42.0,576.8168357689211,4,19.25,18412.960000000003,1,0.5,289.0,50.746185723210225,0,2,0.16666666666666666,-0.15550043754072412,269.3333333333333,0.1845514436043684,576.8168357689211,4,18412.96
870,2020-03-05,46,West,Inactive,Prepaid,62.33,Online,0.0,0,961.0,650.1171189092914,1,10.0,21830.75,1,0.0,37.0,46.288329914245125,0,5,0.11764705882352941,0.24455081934952194,,0.5511783171950302,650.1171189092914,1,21830.75
206,2019-01-14,29,West,Inactive,Variable,74.27,In-Person,0.0,0,319.0,529.8189971792808,2,15.5,20586.780000000002,0,0.5,665.0,53.44161157069206,0,3,0.09375,0.2000408515084171,664.0,0.6567626121943669,529.8189971792808,2,20586.78
2200,2018-01-08,19,South,Active,Variable,94.57,Phone,0.0,0,183.0,572.2693483979465,4,13.75,19957.469999999998,0,0.5,880.0,49.58378277254659,0,5,0.06451612903225806,-0.5269719828978521,276.0,0.8362735995047972,572.2693483979465,4,19957.47
1250,2020-04-10,21,East,Active,Variable,120.97,In-Person,0.0,0,,563.8476915834163,0,0.0,21764.25,0,0.0,471.0,47.15555867660317,0,2,0.14285714285714285,0.0757309069488244,,1.0697263120661449,563.8476915834163,0,21764.25
1293,2024-06-03,52,North,Active,Fixed,151.75,Online,0.0,0,420.0,618.2161055301311,2,24.0,18818.600000000002,1,0.5,63.0,46.72618897253911,0,5,0.3333333333333333,0.9099977990476469,613.0,1.341910951938807,618.216105530131,2,18818.6
1295,2017-02-19,44,North,Active,Fixed,152.49,Online,0.0,0,20.0,570.5323836551828,3,19.333333333333332,14580.5,2,0.6666666666666666,86.0,32.727116713550444,0,5,0.16216216216216217,-0.04977054891750904,237.5,1.3484547022151478,570.5323836551829,3,14580.5
203,2022-03-11,35,West,Active,Fixed,101.55,Phone,0.0,1,91.0,544.9173386477506,4,17.5,20777.66,4,0.5,126.0,60.27721594354505,0,0,0.3055555555555556,1.816052898149566,323.3333333333333,0.897997081841093,544.9173386477506,4,20777.66
662,2016-04-20,39,North,Active,Variable,65.26,In-Person,1.0,0,751.0,512.022170544971,2,9.5,17100.75,2,1.0,38.0,29.622473041441168,0,1,0.13333333333333333,-8.353507966341045e-05,202.0,0.5770880311270283,512.022170544971,2,17100.75
1717,2022-11-16,46,East,Active,Prepaid,68.54,In-Person,1.0,1,209.0,672.350210820337,1,24.0,10302.89,2,1.0,75.0,52.57379406631666,0,2,0.10344827586206896,0.7211054200509646,,0.60609276208162,672.350210820337,1,10302.89
381,2016-04-07,63,East,Closed,Variable,199.77,In-Person,0.0,0,,519.3859498045242,0,0.0,27014.82,0,0.0,418.0,49.38843462517591,0,8,0.09523809523809523,0.04299803022507398,,1.7665472874386523,519.3859498045243,0,27014.82
2832,2022-03-30,85,East,Inactive,Variable,113.86,In-Person,0.0,0,179.0,584.0432464737341,5,13.4,22623.72,0,0.2,371.0,46.69103255314795,0,4,0.13513513513513514,0.8881422512777999,179.25,1.0068532519786,584.043246473734,5,22623.72
1278,2019-04-07,86,East,Active,Fixed,192.7,Phone,0.0,0,452.0,547.4604492000617,1,18.0,17190.1,0,1.0,1089.0,51.74968009562957,0,2,0.02702702702702703,0.298973943967479,,1.704027943582261,547.4604492000617,1,17190.1
1027,2015-06-26,18,East,Active,Prepaid,77.7,Phone,0.0,1,64.0,672.7395743292358,4,20.0,13168.83,1,0.5,174.0,53.2690349630762,0,6,0.23529411764705882,2.1536069015489163,164.0,0.6870937790157846,672.7395743292358,4,13168.83
2693,2018-11-22,45,West,Active,Fixed,96.19,In-Person,0.0,0,63.0,600.2398281629131,7,16.857142857142858,26051.480000000003,2,0.2857142857142857,198.0,55.50340594153759,0,3,0.19444444444444445,-0.18194151723344848,148.33333333333334,0.8505991068665163,600.2398281629132,7,26051.48
1654,2023-03-15,48,East,Active,Variable,138.36,In-Person,0.0,0,102.0,419.65503161643255,5,15.8,11457.310000000001,1,0.2,209.0,64.0804865412018,0,1,0.125,0.8026834457524286,220.75,1.2235044435601539,419.65503161643255,5,11457.31
1968,2023-09-15,81,East,Closed,Variable,154.08,Online,0.0,0,1100.0,604.177720267934,1,24.0,17870.690000000002,3,1.0,139.0,37.75312923815358,0,9,0.25,0.0644718750836375,,1.3625149224035018,604.177720267934,1,17870.69
2895,2016-07-03,71,West,Closed,Fixed,159.99,In-Person,1.0,0,560.0,563.590178149261,4,26.25,18252.059999999998,2,0.75,100.0,55.01799728683829,0,5,0.11538461538461539,0.0062831806897712394,177.66666666666666,1.41477649555644,563.590178149261,4,18252.06
2221,2015-09-16,51,East,Inactive,Prepaid,167.48,Online,0.0,0,73.0,662.732814989548,2,22.0,16679.809999999998,0,1.0,812.0,37.74224435528919,0,5,0.09375,0.7872028677423232,541.0,1.4810098598399433,662.7328149895482,2,16679.81
349,2020-03-02,43,North,Closed,Prepaid,24.11,Online,0.333333,0,12.0,547.1159541333744,1,22.0,9577.64,3,0.0,31.0,49.35726081900773,0,2,0.2631578947368421,0.7531109202762829,,0.2132024583278065,547.1159541333745,1,9577.64
2225,2022-02-28,20,North,Closed,Variable,53.44,Phone,0.0,0,444.0,526.4129880394368,3,10.333333333333334,20463.930000000004,0,0.3333333333333333,398.0,50.75134520384657,0,5,0.14814814814814814,0.26044933966791967,125.5,0.47256488482115216,526.4129880394368,3,20463.93
2608,2021-02-02,58,East,Active,Variable,141.56,Online,0.0,0,933.0,577.0634805269649,1,7.0,19008.199999999997,4,1.0,15.0,46.624520444361316,1,3,0.42857142857142855,0.036348766942184474,,1.2518017420524383,577.0634805269649,1,19008.2
991,2024-04-26,66,West,Inactive,Fixed,104.93,Online,0.0,0,28.0,425.202359762634,6,13.666666666666666,14345.960000000001,0,0.5,357.0,62.07531194377252,0,3,0.17857142857142858,0.5685186164820452,197.4,0.9278861033735686,425.20235976263393,6,14345.96
922,2024-07-31,61,South,Inactive,Fixed,125.49,Online,0.0,1,357.0,531.3015769959029,3,11.666666666666666,18552.3,0,0.3333333333333333,339.0,60.18428442963904,0,2,0.17647058823529413,1.5728643182708335,261.5,1.1096962461864968,531.3015769959028,3,18552.3
2181,2020-05-14,22,North,Inactive,Prepaid,114.66,Phone,0.0,1,46.0,445.9661409412744,6,18.666666666666668,21354.329999999998,0,0.5,642.0,60.98537751690253,0,6,0.12121212121212122,-0.19453750191933716,165.6,1.013927576601671,445.96614094127443,6,21354.33
1087,2017-07-29,87,East,Inactive,Variable,49.13,Online,0.0,0,160.0,502.8962288252584,6,14.833333333333334,19538.9,3,0.3333333333333333,71.0,49.87009093331362,0,2,0.2,1.4239525873676526,122.6,0.43445196091435645,502.89622882525845,6,19538.9
2360,2016-12-15,89,East,Active,Fixed,122.54,Online,0.0,0,170.0,644.3962562106492,8,17.875,18726.08,2,0.875,183.0,57.31346736214298,0,1,0.18181818181818182,-0.04782789542289745,128.85714285714286,1.083609674138922,644.3962562106492,8,18726.079999999998
670,2025-04-06,23,East,Closed,Fixed,55.59,In-Person,0.0,0,217.0,489.63518964925015,1,30.0,12721.050000000001,0,1.0,617.0,59.54357118950794,0,1,0.07142857142857142,-0.3877848611862713,,0.4915771322456559,489.6351896492502,1,12721.05
1210,2017-08-16,42,East,Active,Fixed,128.96,In-Person,0.0,0,574.0,647.6800711631255,1,6.0,17033.59,0,0.0,670.0,70.48176698030964,0,4,0.0625,1.3511214284680861,,1.140381129239068,647.6800711631256,1,17033.59
202,2017-11-18,55,North,Inactive,Fixed,22.85,In-Person,0.0,0,263.0,666.1864285255655,2,25.5,11754.419999999998,1,0.5,100.0,57.02776862585844,0,4,0.2631578947368421,-0.016468873132810036,813.0,0.20206039704646947,666.1864285255655,2,11754.42
1994,2022-03-28,67,West,Inactive,Variable,193.82,Phone,0.0,0,422.0,430.9299369756274,4,10.0,9654.0,1,0.25,92.0,52.946144938130516,0,5,0.13333333333333333,0.012793196174443577,103.0,1.7139319980545606,430.9299369756274,4,9654.0
2402,2023-03-22,61,East,Active,Variable,135.19,Online,0.0,0,86.0,482.18652320056606,2,11.0,17058.45,0,0.5,503.0,49.6447514203641,0,7,0.12,-0.13015534478119778,185.0,1.1954724322412345,482.1865232005661,2,17058.45
1609,2020-09-25,58,North,Inactive,Variable,160.25,Online,0.0,0,314.0,559.2387731333864,6,13.833333333333334,15937.57,0,0.5,589.0,58.51007001867067,0,6,0.10344827586206896,0.8585061366850647,152.6,1.417075651058938,559.2387731333864,6,15937.57
1993,2018-12-28,35,West,Inactive,Variable,153.55,Phone,0.0,0,891.0,432.9722521407227,1,5.0,14893.150000000001,1,1.0,87.0,54.97158647378157,0,3,0.16129032258064516,-0.05100449495677828,,1.3578281823407172,432.9722521407227,1,14893.150000000001
912,2021-07-20,55,South,Active,Prepaid,90.62,In-Person,0.0,0,274.0,509.65979479079033,2,25.5,21461.750000000004,1,0.5,52.0,46.022857636179005,0,3,0.13333333333333333,0.12935227473913247,358.0,0.8013441216783835,509.65979479079033,2,21461.75
2270,2024-08-29,77,West,Inactive,Variable,129.26,Online,0.0,0,122.0,517.6692523207587,2,6.5,17612.420000000002,1,0.5,310.0,51.32457514958808,0,6,0.09090909090909091,1.2586105102143927,435.0,1.1430340009727196,517.6692523207587,2,17612.42
1671,2018-02-23,56,East,Active,Prepaid,179.7,In-Person,0.0,0,73.0,527.2178503232326,2,14.5,15213.649999999998,2,0.0,197.0,48.59434606458291,0,3,0.13513513513513514,0.10701468227877375,392.0,1.589070168457355,527.2178503232326,2,15213.65
2113,2024-04-17,50,South,Active,Prepaid,74.3,In-Person,0.0,0,25.0,414.9917360738149,6,20.166666666666668,19168.57,1,0.6666666666666666,109.0,46.45634787294743,0,6,0.1935483870967742,0.9891294797714432,121.8,0.6570278993677322,414.9917360738149,6,19168.57
2568,2024-05-12,34,West,Closed,Variable,80.96,Online,0.0,0,528.0,637.4510018519896,2,17.0,20239.880000000005,1,1.0,319.0,54.705486888900225,0,1,0.09090909090909091,-0.30103359481120184,78.0,0.7159216518547994,637.4510018519896,2,20239.88
1823,2020-10-03,76,East,Inactive,Prepaid,90.7,Online,0.0,0,190.0,538.3942295832389,1,10.0,11913.79,2,0.0,81.0,50.55223444806676,0,3,0.17647058823529413,0.3861075667579049,,0.8020515541406906,538.3942295832389,1,11913.79
318,2020-03-12,53,East,Closed,Fixed,39.01,In-Person,0.0,0,53.0,515.3124819109618,4,16.75,16478.34,2,0.25,131.0,59.50280336533174,0,3,0.16666666666666666,0.8367691117846878,153.66666666666666,0.3449617544325065,515.3124819109618,4,16478.34
1882,2023-05-22,85,East,Closed,Fixed,179.76,Phone,0.0,0,669.0,598.3774175807341,1,11.0,19113.72,1,1.0,321.0,46.70758071623531,0,4,0.23529411764705882,-0.03886147152982694,,1.5896007428040853,598.3774175807341,1,19113.72
896,2024-08-02,21,East,Active,Variable,88.57,Online,0.0,0,339.0,566.6419634014939,3,8.666666666666666,12315.65,1,0.0,45.0,55.08853573588437,0,2,0.1111111111111111,0.2936669941966883,228.0,0.7832161648317636,566.6419634014939,3,12315.65
939,2017-09-08,33,South,Active,Fixed,71.51,Online,0.5,0,549.0,624.9322028807626,3,17.666666666666668,18179.8,3,0.6666666666666666,18.0,44.15576392588841,1,5,0.11764705882352941,-0.28163768726329785,242.5,0.6323561922447717,624.9322028807627,3,18179.8
1979,2024-03-06,45,East,Closed,Prepaid,174.94,Phone,0.0,0,480.0,722.4219482855998,2,19.0,18869.77,4,0.5,91.0,54.19084914235272,0,7,0.36363636363636365,0.5514914277897094,205.0,1.5469779369500816,722.4219482855998,2,18869.77
1304,2018-11-20,20,North,Active,Prepaid,29.01,Online,0.0,0,19.0,475.28917217513816,4,23.0,17837.48,2,0.5,177.0,36.89250688108072,0,6,0.16666666666666666,0.1197041918346814,277.6666666666667,0.25653269664411726,475.2891721751381,4,17837.48
774,2023-05-11,72,West,Inactive,Fixed,40.03,In-Person,0.0,0,444.0,603.3742402380609,3,19.333333333333332,13960.560000000001,3,0.6666666666666666,179.0,57.80774381254617,0,3,0.14285714285714285,-0.4187066536499192,136.5,0.3539815183269222,603.3742402380608,3,13960.56
1492,2021-04-03,79,South,Active,Prepaid,131.85,Online,0.0,1,622.0,707.8462345117758,3,18.333333333333332,18606.16,0,0.6666666666666666,412.0,58.06770049753502,0,1,0.08333333333333333,-0.19544263231292858,161.5,1.1659371269399124,707.8462345117758,3,18606.16
2451,2023-12-07,51,East,Closed,Variable,130.61,In-Person,0.0,0,453.0,476.55384652153805,4,9.5,22314.630000000005,1,0.25,291.0,47.005906293945145,0,7,0.13513513513513514,1.2236010382180353,193.66666666666666,1.1549719237741523,476.55384652153805,4,22314.63
117,2019-10-31,55,South,Inactive,Variable,45.33,Phone,0.0,0,133.0,549.742936364844,5,16.0,20922.809999999998,0,0.8,902.0,33.355875644329885,0,2,0.1111111111111111,0.1181665435349164,228.25,0.4008489189547685,549.742936364844,5,20922.809999999998
2368,2019-10-16,76,North,Active,Fixed,30.64,Phone,0.0,0,330.0,654.3955770760772,4,16.25,19405.18,0,0.0,409.0,45.430594622762506,0,2,0.2222222222222222,-0.35675957204982045,154.0,0.2709466330636247,654.3955770760771,4,19405.18
2327,2020-07-28,43,East,Active,Variable,58.87,In-Person,0.0,0,354.0,581.0236399167467,2,22.5,22069.7,2,1.0,94.0,51.90194401350447,0,4,0.16666666666666666,-0.5035414406664964,353.0,0.5205818632002476,581.0236399167467,2,22069.7
2128,2023-01-26,35,East,Inactive,Variable,122.09,Online,0.0,0,,523.5056975039026,0,0.0,24554.09,1,0.0,249.0,53.6611665401009,0,3,0.05555555555555555,1.6679968859103234,,1.0796303665384446,523.5056975039026,0,24554.09
1732,2022-10-15,24,South,Active,Fixed,195.71,In-Person,0.0,0,200.0,509.3985984299063,3,18.0,23978.1,2,1.0,25.0,36.02290781256737,1,1,0.25,-0.0922172717793156,330.5,1.7306450899765662,509.3985984299064,3,23978.1
220,2020-09-23,33,West,Active,Variable,183.85,In-Person,0.0,0,151.0,516.0332140495152,4,11.25,12862.35,1,0.75,310.0,55.53500825441716,0,3,0.3103448275862069,0.22036316800691613,159.66666666666666,1.6257682274395364,516.0332140495152,4,12862.35
1347,2022-04-23,88,South,Inactive,Fixed,116.21,Phone,0.0,0,46.0,457.39045896206,2,27.0,13240.939999999999,2,0.0,275.0,48.55246209659223,0,2,0.24324324324324326,0.4417348137064235,793.0,1.0276340805588715,457.3904589620599,2,13240.94
2370,2024-06-19,89,South,Active,Prepaid,167.38,Phone,0.0,0,659.0,617.133071465735,2,13.0,18316.0,1,1.0,212.0,53.49912408717771,0,3,0.14705882352941177,-0.3211354507779411,320.0,1.4801255692620594,617.133071465735,2,18316.0
693,2018-01-22,46,West,Active,Variable,191.78,Phone,0.0,0,,539.2862156252454,0,0.0,20126.859999999997,1,0.0,234.0,41.11353064713279,0,3,0.18181818181818182,0.20567372882081197,,1.6958924702657292,539.2862156252455,0,20126.86
2277,2021-03-09,41,South,Active,Variable,157.6,Phone,1.0,0,173.0,579.977277211632,3,17.333333333333332,9747.02,2,0.0,17.0,59.34134393026964,1,4,0.20689655172413793,0.4383434743492637,370.0,1.3936419507450146,579.977277211632,3,9747.02
947,2016-12-28,26,West,Active,Prepaid,174.12,Online,0.0,0,68.0,478.8420604146061,1,8.0,24137.34,0,0.0,437.0,40.717679318582356,0,2,0.08823529411764706,-0.2042842097840415,,1.539726754211434,478.842060414606,1,24137.34
2511,2017-01-21,67,North,Active,Fixed,160.11,Online,0.0,0,155.0,616.9094505200519,3,15.333333333333334,13362.019999999999,2,0.3333333333333333,11.0,66.8520539053486,1,2,0.24324324324324326,1.5749544500652257,321.0,1.4158376442499006,616.9094505200519,3,13362.02
1284,2022-12-24,52,North,Closed,Prepaid,42.09,Phone,0.0,0,114.0,329.11359649362663,5,19.8,14518.939999999999,2,0.8,154.0,53.26654652183276,0,4,0.2647058823529412,0.4970090529648409,235.25,0.3721979042313304,329.1135964936267,5,14518.94
1508,2020-01-31,87,East,Active,Fixed,65.8,In-Person,0.0,0,303.0,564.2127164817748,5,10.6,12225.55,2,0.6,130.0,53.02953475530062,0,4,0.15625,-0.526769272492557,192.75,0.5818632002476013,564.2127164817748,5,12225.55
706,2020-11-19,39,South,Inactive,Fixed,164.05,Online,0.0,0,100.0,503.4519831519292,4,17.5,25973.51,3,0.5,231.0,50.587683842941516,0,3,0.12121212121212122,0.14969516161232876,159.33333333333334,1.4506786930185258,503.4519831519292,4,25973.51
865,2019-08-10,30,East,Inactive,Variable,132.55,In-Person,0.0,0,765.0,615.1984690873219,1,26.0,27820.02,1,0.0,304.0,62.29614608197418,0,2,0.11428571428571428,2.8940127805136244,,1.1721271609850996,615.198469087322,1,27820.02
2998,2022-09-23,49,West,Active,Fixed,120.7,Phone,0.0,0,338.0,454.2608696261757,7,11.285714285714286,15329.49,2,0.42857142857142855,24.0,53.008383083472594,1,3,0.2702702702702703,0.06298149454882818,103.66666666666667,1.0673387275058583,454.2608696261757,7,15329.49
1777,2021-10-17,63,North,Closed,Fixed,189.49,Online,0.0,0,511.0,514.7336770469402,2,11.0,14818.350000000002,2,0.5,17.0,50.66121358414327,1,6,0.15384615384615385,1.8875768166906632,420.0,1.6756422160321882,514.7336770469402,2,14818.35
