application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
175,2049,14842,14.04,12,2024-03-21,108.960465,108.960465,0,-456.25,0.5,7229.8000563333335,1.0896046536679953,9381.561685994731,0.44,-32.88196819179622,867.57600676,0.319767316600237,3.127273952297534,1236.8333333333333,1236.8333333333333,2.4853309744950614,2.4853309744950614,9.0,1
176,1516,11273,8.93,60,2022-04-10,0.0,0.0,0,15.833333333333334,0.6666666666666666,-3571.215263666667,,-18146.132310514353,0.5,-0.1764446086390396,-382.63020682142866,0.21172736322145636,4.723055087376919,187.88333333333333,187.88333333333333,0.0,,0.0,0
177,1947,21817,14.13,48,2020-04-23,27.854869,27.854869,0,934.0,0.3333333333333333,3041.7141033333323,0.33326580813196355,21111.439123684035,0.4482758620689655,-7.87961027866624,314.6600796551724,0.15784256981623498,6.335426502268873,454.5208333333333,454.5208333333333,0.9135149243107293,0.6704606651626519,10.0,1
178,1945,15267,10.29,48,2022-11-12,0.0,0.0,1,189.66666666666666,0.6666666666666666,1728.6600896666666,,31528.790631016767,0.35,0.22561739343346593,259.29901344999996,0.1114525996116278,8.972424182878104,318.0625,318.0625,0.0,,0.0,0
2227,2521,49096,11.14,48,2022-07-11,6.75751,6.75751,0,-561.5,0.5,458.62595533333337,0.08218758924564482,121269.37556411511,0.55,0.6855349487714464,68.79389330000001,0.3338365087783716,2.9954782467003422,1022.8333333333334,1022.8333333333334,0.2430066510172144,0.17981523081271664,4.0,1
180,2150,43053,3.89,60,2022-11-11,0.0,0.0,0,-707.0,1.0,2674.3616416666664,,9873.524050514636,0.5384615384615384,2.1406398898316996,617.1603788461539,1.3711146496815287,0.7293336120595545,717.55,717.55,0.0,,0.0,1
2233,1037,31460,6.16,12,2022-04-21,122.543592,122.543592,0,139.25,0.5,6089.283267333332,1.9817095255342267,6251.382593305749,0.5333333333333333,0.49298073223652294,1217.8566534666666,0.8138873079112123,1.2286713286713287,2621.6666666666665,2621.6666666666665,2.3216193697005343,2.2315087249104204,2.0,1
2235,2337,19691,8.59,48,2024-09-01,79.771086,79.771086,0,-737.0,0.75,3297.3659716666666,0.79771086112885,20965.06947863947,0.5925925925925926,-3.4692261761518703,366.3739968518519,0.4836419904701086,2.0676451170585546,410.2291666666667,410.2291666666667,2.2406347016212487,2.2406347016212487,7.0,1
2238,2290,15479,3.55,60,2022-02-28,39.720355,39.720355,0,426.25,0.5,1697.359241666667,1.0834858938179028,38968.794666467475,0.5,-2.4403122862662188,231.45807840909103,0.12374587287248075,8.081077588991537,257.98333333333335,257.98333333333335,1.0057488714803344,2.36808079396142,17.0,1
191,2035,5611,12.03,12,2024-05-31,71.950237,71.950237,0,-1183.5,1.0,3254.8511553333333,0.719502365516033,14536.471869907597,0.2631578947368421,1.393913115803656,513.9238666315789,0.04915892763273173,20.342184993762253,467.5833333333333,467.5833333333333,1.9918989061097772,1.9918989061097772,0.0,1
194,2639,18280,6.28,60,2021-07-06,0.0,0.0,1,875.5,0.75,-7262.203839666668,,-6038.053108498209,0.5,-0.3596776407835964,-1210.367306611111,0.5988926383383023,1.6697483588621445,304.6666666666667,304.6666666666667,0.0,,0.0,0
195,1171,38297,14.19,12,2021-09-16,76.364379,76.364379,0,514.6666666666666,0.3333333333333333,8009.613756999999,1.321673669467787,6924.662282396642,0.5294117647058824,0.6884583227608617,1413.461251235294,0.44697712418300656,2.237250959605191,3191.4166666666665,3191.4166666666665,1.3199846675274371,1.1483723760267721,6.0,0
197,50,46994,9.99,24,2022-11-10,94.217479,94.217479,1,396.5,0.5,5383.372835333334,1.723066270213026,7239.689418955266,0.47058823529411764,0.6969556462927835,950.0069709411767,0.6380459723297083,1.5672851853428098,1958.0833333333333,1958.0833333333333,1.647765588640357,1.7847358946953928,11.0,1
199,1290,6887,10.38,60,2022-08-17,0.0,0.0,1,666.0,0.0,6725.817931333334,,13181.485085759523,0.5333333333333333,0.7317772135201888,672.5817931333332,0.0758806095128965,13.178597357339916,114.78333333333333,114.78333333333333,0.0,,0.0,0
200,1505,3229,5.39,60,2021-07-03,52.039699,52.039699,1,383.75,0.75,4214.777634666666,0.536490121510064,18510.588083793155,0.5833333333333334,0.03338766087797585,526.8472043333333,0.029950839439755125,33.388045834623725,53.81666666666667,53.81666666666667,3.673170092968443,1.0253869200631127,17.0,0
2247,2317,21407,11.8,12,2020-10-30,189.687541,189.687541,0,1461.0,0.0,-1581.330952333334,4.620069631131286,-39752.616920921675,0.3333333333333333,2.4487506441044666,-316.2661904666667,0.9434136882464413,1.0599803802494512,1783.9166666666667,1783.9166666666667,7.419755214618169,2.266583066678198,19.0,1
2249,2393,45453,3.21,48,2020-05-03,0.0,0.0,0,1082.5,0.5,7893.045150999999,,6868.098341597735,0.45,2.68349827699983,1183.95677265,0.7981071447384593,1.252964600796427,946.9375,946.9375,0.0,,0.0,0
2250,707,24970,9.01,36,2024-02-28,0.0,0.0,0,-544.0,0.2,3194.7513493333336,,16371.816873146647,0.42105263157894735,0.2852164021241824,504.4344235789474,0.24360737944020058,4.104965959150981,693.6111111111111,693.6111111111111,0.0,,0.0,1
204,2603,37161,9.05,48,2021-08-25,96.898587,96.898587,0,-42.285714285714285,0.5714285714285714,-1692.6929556666666,0.9689858669773568,-39738.76738818079,0.3125,1.3521206839111553,-317.3799291874999,0.4706068588217416,2.1249159064610748,774.1875,774.1875,1.7641565987272896,1.7641565987272896,3.0,1
2257,2605,49996,11.39,48,2023-06-16,0.0,0.0,0,-514.4,0.4,1683.9115689999999,,30484.04004756419,0.3888888888888889,-1.7856428353397686,280.65192816666666,0.650447543713572,1.537402992239379,1041.5833333333333,1041.5833333333333,0.0,,0.0,1
2259,446,6685,7.27,60,2022-10-02,9.086455,9.086455,0,-247.5,1.0,-105.07508599999967,0.09086454703832753,-404806.72040314536,0.35714285714285715,1.0480775806678282,-22.516089857142852,0.18197408536585366,5.495287958115183,111.41666666666667,111.41666666666667,0.5049924357034796,0.5049924357034796,3.0,0
2260,2281,38672,14.36,60,2022-12-21,0.0,0.0,0,0.0,0.0,-2854.648953666667,,-16202.969684180143,0.38095238095238093,2.322652787065809,-407.8069933809524,0.7733781297496201,1.2930285477865122,644.5333333333333,644.5333333333333,0.0,,0.0,0
216,791,12881,11.19,60,2024-01-15,78.620542,78.620542,0,-813.0,1.0,2762.139994333333,0.7862054215054104,20348.46131899451,0.45,0.02484970654070705,414.3209991500001,0.1020374213786657,9.800326061641178,214.68333333333334,214.68333333333334,2.789930848372407,2.789930848372407,0.0,1
217,2440,14038,7.64,12,2020-10-26,65.458408,65.458408,1,800.0,0.4,3616.861525666666,0.6545840849869713,22414.458328075776,0.4444444444444444,-2.688666813665,401.8735028518519,0.11255161354980958,8.88481265137484,1169.8333333333333,1169.8333333333333,2.132450504100716,2.132450504100716,6.0,1
2266,179,9913,3.46,48,2021-02-27,62.399304,62.399304,0,730.0,0.3333333333333333,-2937.852140333333,0.623993038987285,-22477.13222477284,0.2692307692307692,12.68683821920398,-338.98293926923066,0.27824402840542284,3.593967517401392,206.52083333333334,206.52083333333334,0.500326334031013,0.500326334031013,2.0,1
2271,79,5893,8.52,24,2020-01-03,0.0,0.0,0,1074.5,0.75,3622.5761290000005,,15205.969456468973,0.5,2.9594237956176968,493.9876539545455,0.08805116021934346,11.35703376887833,245.54166666666666,245.54166666666666,0.0,,0.0,1
224,990,20559,6.27,48,2025-01-30,0.0,0.0,0,-799.6666666666666,0.6666666666666666,-2616.541733666667,,-27591.24515772012,0.6071428571428571,-0.17340563069572534,-280.3437571785714,0.18061937184274104,5.536504693808064,428.3125,428.3125,0.0,,0.0,0
2273,2702,27176,4.14,60,2024-06-15,9.039784,9.039784,0,141.0,1.0,-3777.409163666667,0.09039784279513764,-18117.75231021883,0.42105263157894735,-0.23767479088974688,-596.4330258421054,0.1959364951188914,5.103694436267294,452.93333333333334,452.93333333333334,0.3464110073492844,0.3464110073492844,4.0,1
227,72,13787,7.09,36,2020-11-23,11.838859,11.838859,0,242.8,0.6,-6603.156805333333,0.2291468171564915,-9432.205339666534,0.631578947368421,-0.14522207877431165,-1042.6037061052632,0.11227290124512415,8.906868789439327,382.97222222222223,382.97222222222223,2.639433551198257,1.645170720299345,16.0,1
229,2161,27520,6.29,24,2024-02-19,113.451047,113.451047,0,-392.0,0.3333333333333333,2568.9182393333335,1.1345104710506246,24464.55827572742,0.5714285714285714,0.23604459946564413,366.98831990476185,0.3228720595999296,3.097202034883721,1146.6666666666667,1146.6666666666667,2.9341262857663017,2.9341262857663017,5.0,1
230,895,3546,10.42,60,2022-04-08,0.0,0.0,1,148.75,0.75,-4875.583893333333,,-15106.96915623647,0.5416666666666666,-1.4547597533991774,-609.4479866666667,0.07150491016515094,13.985053581500281,59.1,59.1,0.0,,0.0,0
234,394,9058,13.44,48,2024-03-31,0.0,0.0,0,-696.25,0.75,1151.4863933333334,,46659.18167251922,0.4,0.543712153529565,172.7229589999999,0.07257431295569265,13.778979907264297,188.70833333333334,188.70833333333334,0.0,,0.0,1
2282,2165,37043,9.85,12,2020-10-19,0.0,0.0,0,771.0,0.5714285714285714,-256.4291846666665,,-211190.0577927677,0.3888888888888889,-0.881535045047419,-42.738197444444346,1.623980710214818,0.6157708608913964,3086.9166666666665,3086.9166666666665,0.0,,0.0,0
2284,2226,2827,5.24,12,2023-04-20,154.686132,154.686132,0,-368.0,0.3333333333333333,3275.1818333333335,1.546861320777039,19317.150224152516,0.7333333333333333,7.634039561839333,655.0363666666668,0.06689066086174668,14.949770074283693,235.58333333333334,235.58333333333334,1.6465180707719431,1.6465180707719431,2.0,1
2285,1143,8797,14.2,36,2023-11-20,103.830673,103.830673,1,-289.8,0.4,-4745.087042666667,1.0383067335933736,-17000.008087388465,0.5517241379310345,3.6247801624678626,-490.87107337931036,0.13670764114438452,7.314880072752074,244.36111111111111,244.36111111111111,3.4078343364276242,3.4078343364276242,7.0,1
240,1522,16632,5.56,24,2020-08-25,84.091366,84.091366,0,1123.6666666666667,0.16666666666666666,-1553.6277136666665,0.8409136566354615,-31725.571632152027,0.7058823529411765,2.5429773337081025,-274.1695965294117,0.16706175418859737,5.985810485810486,693.0,693.0,1.7175389286666805,1.7175389286666805,9.0,1
242,692,28616,10.98,12,2022-04-15,60.901964,60.901964,1,303.0,0.8,3775.1683953333336,0.6090196416264645,14569.770983096298,0.4375,1.1770664495124272,707.8440741250001,0.20543303468872043,4.86776628459603,2384.6666666666665,2384.6666666666665,1.8967490944864285,1.8967490944864285,4.0,0
244,2868,12096,9.95,60,2022-01-04,27.693227,27.693227,0,454.0,0.3333333333333333,1070.2171726666668,0.2769322743189,36343.00325046121,0.6,-2.072339955037412,160.53257589999993,0.20661029976940815,4.840029761904762,201.6,201.6,0.36002487065041194,0.36002487065041194,9.0,1
2292,1769,32179,8.86,60,2021-01-19,43.573587,43.573587,0,398.3333333333333,0.6666666666666666,2243.0463219999997,0.4357358672821826,35848.50437845464,0.6,4.847921743675801,269.16555863999986,0.3614359043479238,2.7667422853413717,536.3166666666667,536.3166666666667,2.6675376469779275,2.6675376469779275,8.0,1
2294,171,27902,6.21,24,2023-04-27,13.014895,13.014895,0,-256.5,0.5,-1862.9910623333335,0.13014894837953145,-21003.7360490144,0.8,-0.3083999700552703,-279.44865934999996,0.34807015793019136,2.872984015482761,1162.5833333333333,1162.5833333333333,0.34100343193332244,0.34100343193332244,0.0,0
249,254,29143,8.66,60,2024-01-22,52.669433,52.669433,0,-628.6666666666666,0.6666666666666666,-213.36191700000018,0.5266943291839558,-302952.1580937369,0.42857142857142855,1.1845883675998858,-30.480273857142926,0.2985810153168383,3.3491747589472602,485.71666666666664,485.71666666666664,1.102466223461291,1.102466223461291,5.0,1
250,1016,4433,6.94,24,2021-09-15,0.0,0.0,0,-60.0,1.0,4723.627966666667,,14551.798766051721,0.32,82.44484321630074,566.8353559999999,0.1148326598279971,8.708323934130386,184.70833333333334,184.70833333333334,0.0,,0.0,1
251,103,2421,10.5,60,2025-02-14,0.0,0.0,0,-608.6666666666666,0.3333333333333333,-5244.865903333333,,-13374.719977970377,0.4,6.504097147935369,-629.3839084000001,0.04212632677918914,23.738124741842213,40.35,40.35,0.0,,0.0,1
2297,637,35325,10.52,60,2023-03-17,0.0,0.0,0,120.0,0.6666666666666666,-10965.289425666668,,-3922.3082274065987,0.6470588235294118,-0.6855711091491833,-1935.051075117647,0.4488107943284037,2.228110403397028,588.75,588.75,0.0,,0.0,1
2300,2525,23990,5.07,60,2022-02-05,75.093927,75.093927,0,1125.0,0.0,-675.7031306666664,0.7509392742680863,-67396.2155147191,0.5555555555555556,-0.6281684823375778,-112.61718844444454,0.2879640855129698,3.4726552730304294,399.8333333333333,399.8333333333333,1.364836267644043,1.364836267644043,6.0,0
2301,909,2658,9.2,48,2025-04-15,0.0,0.0,0,-563.0,1.0,-1799.4920653333338,,-27700.552908459827,0.38095238095238093,1.845504116376281,-257.07029504761914,0.03296457981942653,30.33559066967645,55.375,55.375,0.0,,0.0,1
257,1333,14113,6.35,60,2020-10-05,0.0,0.0,0,538.2857142857143,0.7142857142857143,1293.3146486666667,,42088.75636900224,0.5,-7.225154739246284,161.66433108333334,0.1210034895784212,8.264224473889321,235.21666666666667,235.21666666666667,0.0,,0.0,1
263,2786,18791,6.5,12,2024-03-20,0.0,0.0,0,169.5,1.0,430.37739800000026,,142421.00345585652,0.5,0.8933908911680296,71.72956633333327,0.7711659211228301,1.2967378000106433,1565.9166666666667,1565.9166666666667,0.0,,0.0,0
2313,2543,3809,5.22,36,2020-05-01,127.172618,127.172618,1,533.0,0.0,51.93150999999989,1.271726184665248,777458.8688988426,0.7333333333333333,0.9472532255330531,10.386302000000098,0.07436983813968018,13.446311367813074,105.80555555555556,105.80555555555556,4.146285568782226,4.146285568782226,8.0,1
266,568,11387,7.47,12,2024-08-11,0.0,0.0,0,-648.0,0.0,6015.779431666666,,6124.922242564455,0.4166666666666667,1.324623694810718,1503.9448579166665,0.25673573377223635,3.8950557653464477,948.9166666666666,948.9166666666666,0.0,,0.0,0
267,1257,26365,10.51,36,2024-06-16,16.53409,16.53409,1,-618.5,0.25,-2167.050757,0.9465894662770954,-25837.31548284144,0.47619047619047616,-0.253681353239745,-309.57867957142867,0.20165669792415597,4.958922814337189,732.3611111111111,732.3611111111111,0.4664767700308582,1.2991979676247665,17.0,1
2315,1142,18002,9.48,24,2023-04-02,13.666295,13.666295,0,512.0,1.0,-1302.8007733333334,0.13666295057599406,-41231.186297463755,0.42857142857142855,1.4440955641782471,-186.11439619047624,0.26758825715347456,3.7370847683590713,750.0833333333334,750.0833333333334,0.3715948589443052,0.3715948589443052,6.0,0
269,1234,36731,5.17,24,2021-06-08,0.0,0.0,0,700.8,0.8,-4979.142543333334,,-8420.348041009885,0.5263157894736842,-1.9246761559615988,-786.1804015789472,0.777754250746395,1.2857531785140617,1530.4583333333333,1530.4583333333333,0.0,,0.0,0
271,2365,35095,13.08,36,2022-02-24,37.384541,37.384541,0,95.5,1.0,-6286.2790319999995,0.37384540593096743,-10844.508855550679,0.36,-6.428583897117133,-754.35348384,0.2891738009113156,3.458127938452771,974.8611111111111,974.8611111111111,0.9210702612720518,0.9210702612720518,0.0,1
277,1886,14659,11.71,60,2020-04-26,0.0,0.0,0,1088.0,0.0,-1062.7876386666665,,-38963.88251073825,0.631578947368421,-0.11979222473127808,-167.80857452631577,0.18160532216702388,5.506446551606522,244.31666666666666,244.31666666666666,0.0,,0.0,1
281,1263,29063,7.61,36,2021-05-18,11.661246,11.661246,1,640.0,1.0,2883.179472666667,0.8091596890641939,21270.576137875134,0.43478260869565216,0.3560740070538346,376.0668877391305,0.3351901829169838,2.9833809310807555,807.3055555555555,807.3055555555555,0.6323722559259491,1.4127869512686266,14.0,1
2329,2422,2147,10.61,60,2025-02-05,0.0,0.0,0,-560.8,0.4,1641.4027979999998,,27141.105626991877,0.5,1.5884677802515166,246.21041969999996,0.020870596469398865,47.91429902189101,35.78333333333333,35.78333333333333,0.0,,0.0,1
283,910,15888,7.56,36,2024-09-29,86.982262,86.982262,0,-630.0,0.4,2228.2908783333332,0.8698226164079823,16261.419504379568,0.5625,0.024238010970932658,417.8045396875,0.1761419068736142,5.677240684793555,441.3333333333333,441.3333333333333,1.9572907571410751,1.9572907571410751,1.0,0
2330,1459,9156,4.22,60,2024-11-17,77.371419,77.371419,0,-732.0,0.3333333333333333,-6907.613043,1.6943220293437953,-8253.285587224298,0.5263157894736842,-0.29213517040001596,-1090.675743631579,0.12301821894985758,8.128877238968983,152.6,152.6,4.171991596029849,2.2115924237109787,11.0,1
2332,83,44406,6.69,48,2024-06-05,217.526079,217.526079,1,-1054.2,1.0,2128.7495059999997,5.413112076326243,28290.514675828763,0.5714285714285714,0.27991751009105914,304.10707228571425,1.6485131974607417,0.6066072152411837,925.125,925.125,1.4018948728377634,1.972551778249753,1.0,1
286,1393,35345,6.51,60,2021-02-17,27.947867,27.947867,1,845.0,1.0,3600.9493036666668,1.061999760124735,9913.075676257688,0.5,-5.333307215861386,900.2373259166665,0.28261304121856634,3.5384071297213184,589.0833333333334,589.0833333333334,2.470525869380831,4.900889266078742,9.0,0
287,2796,14178,10.61,24,2021-02-07,0.0,0.0,0,454.3333333333333,0.3333333333333333,-3971.9552096666666,,-8314.261077912386,0.5,-0.4355632941278489,-744.7416018125,0.6098326809755258,1.639794047115249,590.75,590.75,0.0,,0.0,1
288,1568,41426,12.19,12,2021-12-05,0.0,0.0,1,630.0,0.0,-8348.337252666666,,-4434.004986724115,0.5333333333333333,-1.9499919213251784,-1669.667450533333,1.6514251544747858,0.6055375850914885,3452.1666666666665,3452.1666666666665,0.0,,0.0,1
2336,2949,26552,3.95,36,2022-11-28,43.443707,43.443707,0,55.5,0.0,1562.7481359999995,1.0423210872636341,41792.89521347956,0.4166666666666667,0.31037096340353426,195.343517,0.20059077276401574,4.985274178969569,737.5555555555555,737.5555555555555,2.8201657594036584,2.123251411951186,3.0,0
296,1122,27035,13.21,48,2023-11-01,98.439037,98.439037,1,-652.5,0.6666666666666666,-4122.444472333334,0.9843903690715478,-13147.85335943815,0.5263157894736842,20.765542739803312,-650.9122851052631,0.5780909207543942,1.7298316996486036,563.2291666666666,563.2291666666666,0.9856549479724233,0.9856549479724233,0.0,1
297,844,36353,13.46,60,2024-02-26,0.0,0.0,0,-646.0,0.5,-2277.3365753333337,,-13943.22900479552,0.4166666666666667,-0.46578247531516925,-569.3341438333334,0.2669363958116106,3.746210766649245,605.8833333333333,605.8833333333333,0.0,,0.0,1
298,2099,38803,8.04,36,2024-12-28,0.0,0.0,0,-1300.0,0.0,-1807.4211076666668,,-30823.106692839647,0.26666666666666666,-17.108070512675067,-361.48422153333337,0.2657266514182406,3.7632657268767877,1077.861111111111,1077.861111111111,0.0,,0.0,1
2346,2633,3322,11.83,60,2023-10-31,0.0,0.0,0,-397.0,0.25,471.7304060000006,,119262.85916584638,0.5,-3.5766049327386575,54.430431461538475,0.05372101296937158,18.614689945815773,55.36666666666667,55.36666666666667,0.0,,0.0,1
301,1255,43233,13.73,60,2023-06-08,0.0,0.0,0,-446.0,1.0,2172.8938596666662,,33453.084093007055,0.3157894736842105,9.533340111260424,343.0885041578947,1.8765951905547356,0.5328799759443018,720.55,720.55,0.0,,0.0,0
304,606,15527,9.07,48,2024-01-30,0.0,0.0,0,-619.0,0.5,-664.3207689999999,,-84358.5923952398,0.6842105263157895,-0.6694556733767701,-104.89275299999991,0.3988748169650885,2.5070522315965738,323.4791666666667,323.4791666666667,0.0,,0.0,0
