application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
1941,653,41887,11.12,24,2021-05-25,31.059392,0,1050.0,1.0,9803.976341,0.9671421917310744,5407.274140298425,0.5909090909090909,0.08124856418326622,1336.9058646818182,0.3306859718790214,3.0240169981139733,1745.2916666666667,1745.2916666666667,4.437901861252115,2.9142877533542677,3.0,1
2594,1336,34843,3.45,24,2024-11-02,62.89821,1,-836.0,0.5,1176.9348676666666,0.882198322936527,35957.789239278005,0.5,-3.5193855778584244,196.15581127777776,0.3224830164929752,3.1009384955371235,1451.7916666666667,1451.7916666666667,2.234390925530166,2.5110777417740193,12.0,0
222,1666,28549,14.24,36,2024-04-07,164.939649,1,-1005.0,0.0,-45.867212000000414,1.6493964871389328,-2291058.527433553,0.696969696969697,1.0084793795365097,-4.169746545454524,0.4753017564305336,2.103926582367158,793.0277777777778,793.0277777777778,3.7933529884749397,3.7933529884749397,6.0,0
813,778,12705,8.79,36,2023-11-14,0.0,0,-365.6,0.2,-3703.565988,,-21843.672228726122,0.5185185185185185,-0.11283145142500471,-411.507332,0.15290464671264037,6.540023612750885,352.9166666666667,352.9166666666667,0.0,,0.0,1
1269,44,20526,13.57,24,2020-10-01,0.0,1,536.6666666666666,0.6666666666666666,10041.521090666667,,5508.928578536222,0.6428571428571429,0.54698683139604,1075.8772597142856,0.14734363671603007,6.786855695215824,855.25,855.25,0.0,,0.0,1
1058,2911,7545,6.73,48,2020-05-13,82.357341,0,1386.5,0.5,1348.2238209999996,1.1361403650623598,69383.71186637631,0.39285714285714285,0.3250826945939299,144.45255225000005,0.07625679691132178,13.113585155732274,157.1875,157.1875,5.630986110151337,1.897601242424754,12.0,1
308,796,6542,12.7,60,2024-07-11,102.637896,0,-283.5,0.5,5399.470627666667,5.051851670422259,8368.766834214031,0.47058823529411764,0.5075879172641258,952.8477578235295,0.16023317331243264,6.240904922042189,109.03333333333333,109.03333333333333,1.5968067675189574,1.643207112754041,15.0,1
1987,509,25065,4.13,36,2020-10-15,72.719679,1,534.5,1.0,-3399.3260880000003,2.9682564938939495,-17448.58729531796,0.47619047619047616,3.1184804566806306,-485.6180125714286,0.9970563666016946,1.00295232395771,696.25,696.25,2.342216527866752,4.963349740588001,11.0,1
85,1261,27504,14.66,24,2022-01-30,44.583575,0,-302.0,0.6666666666666666,1941.6145976666664,0.44583574599498166,30862.368992740507,0.4090909090909091,2.0361648260109653,264.76562695454544,0.6635784597568037,1.506980802792321,1146.0,1146.0,0.4258619100294985,0.4258619100294985,1.0,0
2544,2073,11718,12.88,36,2021-02-24,81.384002,0,173.33333333333334,0.6666666666666666,5060.502267000001,1.966322481688544,13090.923826330405,0.6111111111111112,0.4317163350850402,843.4170445,0.13024196685598693,7.678016726403823,325.5,325.5,6.912953172205438,2.7857086620372558,23.0,1
2311,1613,9024,9.92,36,2024-12-02,6.502676,0,-567.0,0.75,1557.4706066666668,0.4028180997231157,14739.463498011844,0.7142857142857143,0.16512181134193257,333.7437014285715,0.06734780694225731,14.848293439716311,250.66666666666666,250.66666666666666,0.29242180158410525,1.438156141753264,15.0,0
2152,1541,42893,7.52,24,2023-12-13,50.706776,0,-63.6,0.4,3867.6509710000005,0.5070677614918272,14696.850085027812,0.47058823529411764,-4.266640191899289,682.5266419411764,0.32916123091090477,3.0380248525400413,1787.2083333333333,1787.2083333333333,9.523782069760738,9.523782069760738,10.0,1
2968,2290,25423,4.32,60,2024-01-19,39.720355,0,-862.0,0.5,1697.359241666667,1.0834858938179028,38968.794666467475,0.5,-2.4403122862662188,231.45807840909103,0.2032425431899398,4.92022971325178,423.71666666666664,423.71666666666664,1.0057488714803344,2.36808079396142,17.0,1
567,1621,24974,5.02,60,2023-03-25,19.209588,0,-560.0,0.6666666666666666,-3694.7203879999997,0.48930700306234326,-11701.418711098439,0.8461538461538461,-2.625464391309541,-852.6277818461538,0.31472823278849665,3.1773444382157443,416.23333333333335,416.23333333333335,0.3148404420117732,0.4466364514793172,12.0,1
1651,2823,21294,10.8,12,2021-12-26,0.0,1,77.5,1.0,3717.644721666666,,19426.046605741965,0.6086956521739131,-3.2193819202845613,484.91018108695647,0.17183112230076497,5.819667511975204,1774.5,1774.5,0.0,,0.0,1
2894,325,9903,7.99,60,2021-07-03,0.0,0,435.5,0.0,-2785.954094,,-21894.32173923343,0.45,-0.27226165739181135,-417.8931141,0.13390032180426728,7.468241946884782,165.05,165.05,0.0,,0.0,1
2418,2170,11428,4.2,48,2022-04-21,81.976385,0,568.25,0.25,-7596.655513333334,0.8197638517243315,-7187.260878213633,0.5,-0.006128655849416327,-1424.3729087499999,0.1069216519151962,9.352642632131607,238.08333333333334,238.08333333333334,2.299685039370079,2.299685039370079,8.0,1
1604,1330,31692,10.99,36,2020-03-28,170.214541,1,1059.0,1.0,-5178.399951666666,4.093404847040127,-15100.643254482671,0.5909090909090909,-0.03158177473180505,-706.1454479545454,1.2591179976162097,0.7942067398712609,880.3333333333334,880.3333333333334,1.8690777419073379,2.757789079229122,8.0,0
751,1901,1204,5.56,24,2025-02-03,0.0,0,0.0,0.0,5393.966183666666,,6842.231178244673,0.3157894736842105,0.6286155690948371,851.678871105263,0.02086293536648761,47.93189368770764,50.166666666666664,50.166666666666664,0.0,,0.0,0
802,2575,39653,9.81,12,2021-09-28,340.425299,0,263.8,0.2,-5652.668687,4.561082183301169,-6198.744875792529,0.3125,-1.8643564976633644,-1059.8753788125,1.4438699340931436,0.6925831589034878,3304.4166666666665,3304.4166666666665,3.650851296469853,2.056290629719614,9.0,1
1030,1883,35532,7.7,48,2022-03-12,160.088465,0,610.6666666666666,0.0,-1744.8481336666664,1.6008846546444369,-30991.772889433272,0.5263157894736842,-0.3905471668161295,-275.5023368947367,1.2089826471588976,0.8271417313970505,740.25,740.25,2.1367909532676324,2.1367909532676324,3.0,0
618,2295,44642,12.42,24,2021-06-14,65.353353,0,778.5,0.5,-313.99242200000054,0.6535335298733155,-272765.1384714661,0.4782608695652174,-0.9420423935657753,-40.95553330434786,0.34007511179163713,2.9405268581156756,1860.0833333333333,1860.0833333333333,1.982392087993345,1.982392087993345,9.0,1
2771,1554,21399,14.05,48,2022-05-15,63.010284,1,370.25,1.0,3861.9364103333332,0.630102843515559,14359.177239804088,0.6111111111111112,4.317565900133486,643.6560683888888,0.17719391219382938,5.643534744614234,445.8125,445.8125,2.1301998768266053,2.1301998768266053,3.0,1
453,856,29096,3.14,48,2023-02-11,76.085355,0,-191.25,0.5,-1564.8378016666663,0.7608535471130891,-34333.45496565217,0.45,-0.12145930584176244,-234.72567025000004,0.428777741754841,2.3322106131427,606.1666666666666,606.1666666666666,7.11254993800799,7.11254993800799,8.0,1
870,342,35285,7.97,36,2022-07-19,43.923144,0,110.5,0.5,2313.250535666667,0.43923144315881696,18462.533639850324,0.5714285714285714,0.17025290106907814,330.4643622380952,0.35532662658731357,2.814312030607907,980.1388888888889,980.1388888888889,2.060029282576867,2.060029282576867,2.0,1
206,1228,4607,9.83,24,2021-12-10,63.963071,0,-85.25,0.25,-1034.4745886666667,0.6396307092633506,-49848.828029729164,0.5625,28.886057134817335,-193.96398537500002,0.03870160199598451,25.83872368135446,191.95833333333334,191.95833333333334,2.4369019043046887,2.4369019043046887,3.0,1
2200,307,26390,3.36,24,2021-05-27,11.140301,0,189.0,0.6,-1336.6398086666666,0.11140300780506378,-44789.66666680513,0.5769230769230769,-0.3323038301642669,-154.22767023076918,0.5023795926137445,1.9905267146646457,1099.5833333333333,1099.5833333333333,0.1347300564061241,0.1347300564061241,5.0,1
1250,244,45130,9.21,60,2022-08-08,2.360463,0,0.0,0.0,-1147.551165333333,0.7904244837778436,-51740.38986998059,0.5652173913043478,-0.5753089271665007,-149.68058678260869,0.3109390179205049,3.2160647019720807,752.1666666666666,752.1666666666666,0.08989294710327456,1.0192888620371028,22.0,1
1293,2931,5175,3.58,48,2024-10-20,256.397544,0,-1527.0,1.0,-3603.449773333334,2.5639754395331984,-19723.581877112523,0.48,-0.0377524258264783,-432.41397279999995,0.19736089393997178,5.066859903381642,107.8125,107.8125,4.402750491159136,4.402750491159136,0.0,1
1295,1991,16744,8.48,48,2020-12-06,0.0,0,549.0,0.5,6079.7332763333325,,3800.6609247330075,0.5,8.450963961232276,1519.9333190833331,0.1407981702292259,7.102365026278069,348.8333333333333,348.8333333333333,0.0,,0.0,1
203,2737,48388,13.96,36,2023-08-14,15.999443,0,-100.4,0.8,-4096.889116333334,0.32120114261826793,-10266.293805251034,0.4666666666666667,-4.507257043955711,-819.3778232666668,0.33712812652407165,2.966231297015789,1344.111111111111,1344.111111111111,0.5147840121948486,0.49417944045449674,5.0,1
662,859,41473,13.45,24,2020-06-27,0.0,1,697.2,0.6,3887.028216,,20118.35093211204,0.32,3.32647100872078,466.44338592,0.2820966282810831,3.544884623731102,1728.0416666666667,1728.0416666666667,0.0,,0.0,0
1717,885,38805,13.41,24,2023-12-25,0.0,1,-157.66666666666666,1.0,1480.4031893333338,,33658.430579691885,0.5263157894736842,0.41828666625336874,233.74787199999992,0.6525687379130581,1.5324056178327534,1616.875,1616.875,0.0,,0.0,1
381,1453,38187,3.33,48,2020-06-20,0.0,0,1043.25,0.75,-332.88354000000027,,-165725.16612197115,0.375,1.1309708760568322,-41.61044249999994,0.5108287071098924,1.957603372875586,795.5625,795.5625,0.0,,0.0,1
2832,2613,1558,9.4,36,2023-08-24,58.362455,0,-399.6666666666667,0.6666666666666666,1363.667786,0.5836245512596498,42793.499503599494,0.34615384615384615,-1.4709542421411206,157.34628300000003,0.012374114432760428,80.81386392811297,43.27777777777778,43.27777777777778,3.3375573420538673,3.3375573420538673,0.0,0
1278,1130,42072,9.44,60,2022-01-23,7.807145,0,7.5,0.5,1164.3615929999999,1.0975492492418453,30221.834350778605,0.4,4.06098328000952,232.87231859999991,0.5186518405286127,1.9280756797870318,701.2,701.2,0.5922566164780698,1.4718057231654296,9.0,1
1027,2881,44676,8.84,24,2020-01-20,36.633905,0,1391.0,0.3333333333333333,-3589.3332649999998,0.3663390503466007,-17379.672879836893,0.2692307692307692,-15.947076595472826,-414.15383826923073,0.7269827838708628,1.375548392873131,1861.5,1861.5,3.7615705931495405,3.7615705931495405,8.0,1
2693,2931,22082,14.33,60,2021-11-12,256.397544,1,389.0,0.0,-3603.449773333334,2.5639754395331984,-19723.581877112523,0.48,-0.0377524258264783,-432.41397279999995,0.8421494222188323,1.1874377320894847,368.03333333333336,368.03333333333336,4.402750491159136,4.402750491159136,0.0,1
1654,1836,17655,11.49,36,2024-02-26,0.0,0,212.0,0.5,1848.6204089999999,,41003.254650037044,0.65,7.623542217151703,277.29306134999996,0.1907246564687581,5.243160577740017,490.4166666666667,490.4166666666667,0.0,,0.0,1
1968,1625,39848,14.06,24,2024-06-03,0.0,0,-785.2,0.4,963.2051263333334,,29752.253545103307,0.5,-8.16612542281087,240.80128158333335,0.3745183180134965,2.670096366191528,1660.3333333333333,1660.3333333333333,0.0,,0.0,0
2895,649,2779,6.17,60,2020-08-05,22.263013,1,801.0,0.8,3156.9682730000004,0.22263012980201916,10282.570985856528,0.6470588235294118,-10.902615490847737,557.1120481764707,0.09109086141339977,10.978049658150415,46.31666666666667,46.31666666666667,0.39740214147797087,0.39740214147797087,0.0,1
2221,578,6192,8.98,36,2020-03-04,0.0,0,888.0,0.0,-3122.3939393333335,,-15931.492453031853,0.6153846153846154,-0.29188147203926007,-720.5524475384616,0.05561293683369109,17.981427648578812,172.0,172.0,0.0,,0.0,1
349,2532,28212,6.49,12,2022-07-18,0.0,1,908.0,1.0,3620.006684333333,,22032.669627740965,0.5454545454545454,-6.428103649357822,493.63727513636366,0.6125985277832063,1.632390472139515,2351.0,2351.0,0.0,,0.0,1
2225,40,5928,3.68,36,2023-08-08,42.379744,0,-593.3333333333334,0.3333333333333333,192.65838566666662,0.4237974362228709,336885.07893847383,0.4,-1.0323293360997103,23.119006279999994,0.0752379743622287,13.291160593792172,164.66666666666666,164.66666666666666,2.5452397286378536,2.5452397286378536,1.0,1
2608,2452,47613,12.22,48,2023-01-13,55.251223,0,-434.3333333333333,1.0,-1283.8788656666666,1.0125204474800176,-19081.77343167816,0.5,-0.1600271837360861,-320.9697164166665,0.3691244989882858,2.7091130573582847,991.9375,991.9375,2.8179194179747737,4.122470881600959,11.0,0
991,319,4299,8.23,36,2024-09-30,0.912777,0,-1129.0,0.5,8710.853513999999,0.009127765903230469,7492.403706482114,0.4375,1.126933096741926,1088.8566892499998,0.03270022134832316,30.580832751802745,119.41666666666667,119.41666666666667,0.10695187165775401,0.10695187165775401,5.0,0
922,2914,9543,7.27,48,2024-11-20,0.0,0,-1141.0,0.0,865.9171449999998,,85334.28756153106,0.32,0.4061913180294916,103.91005740000004,0.21615438628281503,4.626322959237137,198.8125,198.8125,0.0,,0.0,0
2181,2929,29301,12.91,36,2022-08-25,0.0,1,166.11111111111111,0.5555555555555556,3663.740047333333,,11116.503172597455,0.5882352941176471,0.07476187489700162,646.5423612941178,0.23765146722468247,4.207842735742807,813.9166666666666,813.9166666666666,0.0,,0.0,0
1087,750,49705,5.21,12,2021-03-02,54.994985,0,683.2222222222222,0.4444444444444444,2214.7788683333333,1.4408916636200868,20351.81009922009,0.5294117647058824,0.12361780498079428,390.8433297058825,0.4659392371364024,2.1462025953123427,4142.083333333333,4142.083333333333,1.6673866704561604,1.374288089980062,6.0,1
2360,1557,27691,7.16,12,2020-11-01,131.32943,0,627.2,0.2,3385.630511666666,1.3132943024418107,17506.98681627813,0.5882352941176471,0.14074500492179026,597.4642079411763,0.9885406254462373,1.011592214076776,2307.5833333333335,2307.5833333333335,2.767471601594824,2.767471601594824,6.0,1
670,749,22499,13.74,12,2025-04-01,297.243819,1,-936.0,0.5,-1525.4419203333339,2.9724381900171046,-48647.187943212426,0.6153846153846154,130.26016985656548,-176.01252926923073,0.8746306950707511,1.1433397039868438,1874.9166666666667,1874.9166666666667,3.1884825486843753,3.1884825486843753,4.0,1
1210,2942,10121,12.35,36,2021-03-11,93.033408,0,297.0,0.5,-2056.3782560000004,0.9303340783966637,-32685.21324186035,0.42857142857142855,-0.3900326297420935,-293.7683222857143,0.15182790537195662,6.586404505483648,281.1388888888889,281.1388888888889,1.5082322040905665,1.5082322040905665,4.0,1
202,36,25268,8.06,36,2021-04-30,25.170386,0,413.0,0.5,2027.26594,0.25170385783137644,28124.520095906984,0.55,0.6226238666484583,304.089891,0.1788289914152459,5.591934462561342,701.8888888888889,701.8888888888889,0.7275981996726678,0.7275981996726678,3.0,1
1994,2947,28741,14.65,36,2023-08-23,79.488971,0,0.0,0.0,1509.2896056666661,0.7948897095518515,27371.68220506666,0.47058823529411764,-8.727947874341606,266.3452245294117,0.3585811957281166,2.788768658014683,798.3611111111111,798.3611111111111,1.965752368023202,1.965752368023202,4.0,1
2402,2413,21870,5.86,60,2024-03-01,81.722499,0,164.0,1.0,341.8319326666665,0.8172249926664711,130466.74800923196,0.5,0.9081394284243681,56.97198877777785,0.25661484306248167,3.8968907178783723,364.5,364.5,1.4419278704815535,1.4419278704815535,6.0,1
1609,1246,32808,9.02,48,2022-11-05,0.0,1,739.5,1.0,3619.4860875,,24798.32054721467,0.47619047619047616,0.44861488562378316,344.7129607142857,0.23444668353127815,4.265362106803218,683.5,683.5,0.0,,0.0,1
1993,733,45119,7.29,36,2021-12-01,0.0,0,688.0,0.0,148.05211666666673,,296545.6393022114,0.6111111111111112,0.9468283937298679,24.67535277777774,0.6693220590416852,1.4940490702364857,1253.3055555555557,1253.3055555555557,0.0,,0.0,0
912,970,47684,4.73,60,2023-04-12,22.350331,0,-409.6666666666667,0.6666666666666666,275.24284666666637,0.22350330626192697,250268.61508461332,0.6363636363636364,0.20234575329390916,37.53311545454546,0.4232370301335819,2.3627422196124486,794.7333333333333,794.7333333333333,0.7545321067929164,0.7545321067929164,5.0,1
2270,462,2885,11.98,60,2024-12-05,0.0,1,-464.3333333333333,0.5,1084.5766999999998,,67100.26504729017,0.4230769230769231,0.983986856493121,125.14346538461534,0.10924719781884278,9.153552859618717,48.083333333333336,48.083333333333336,0.0,,0.0,0
1671,1237,23811,6.19,60,2021-06-21,0.0,0,217.25,0.75,-4348.306433333333,,-14351.492092511944,0.5652173913043478,-1.8573076949183496,-567.1704043478261,0.5550479032145271,1.8016462979295285,396.85,396.85,0.0,,0.0,1
2113,1331,24767,13.41,36,2024-09-25,0.0,0,-973.5,0.75,-131.114511,,-432942.7683829881,0.5454545454545454,-0.08013812276053081,-17.8792515,0.5204791425869497,1.92130657730044,687.9722222222222,687.9722222222222,0.0,,0.0,0
2568,1952,20211,6.46,12,2024-10-08,2.986512,0,-623.6666666666666,0.6666666666666666,-5191.6734326666665,0.02986511781970004,-11189.913421524241,0.4090909090909091,-29.115079746019436,-707.9554680909092,0.1556883921212168,6.423086438078275,1684.25,1684.25,0.27696813830547223,0.27696813830547223,10.0,0
1823,1067,7861,5.57,12,2022-11-09,39.133273,0,32.5,0.0,-6992.915053333333,1.1849813455386424,-6468.713526112589,0.5238095238095238,-1.4037776036467622,-998.9878647619047,0.06334458778878153,15.786668362803715,655.0833333333334,655.0833333333334,4.87541411504869,2.8707101862335533,6.0,1
318,370,39093,14.72,36,2022-07-23,0.0,0,-82.0,0.5,2694.9825813333327,,16267.642646617765,0.35,-2.9466303542758556,404.24738719999993,0.414392927558354,2.413168597958714,1085.9166666666667,1085.9166666666667,0.0,,0.0,0
1882,575,34132,8.32,24,2024-04-02,0.0,0,-548.0,0.3333333333333333,2360.633863,,18688.993446925793,0.5555555555555556,-68.91893900089646,393.43897716666675,0.278689996978926,3.5882163365756474,1422.1666666666667,1422.1666666666667,0.0,,0.0,0
896,976,31716,13.32,24,2024-11-21,144.84954,1,-1280.7142857142858,0.8571428571428571,1484.4976896666665,1.8881210208412689,45906.94806340968,0.72,0.6040796338638398,178.13972276,0.8629264841921968,1.1588472695169632,1321.5,1321.5,1.2400251554748096,0.7818827108331925,3.0,1
939,2990,18307,5.76,60,2021-03-23,0.0,0,667.5,0.5,4722.157767,,9110.60650714092,0.5555555555555556,0.2091195038875194,787.0262945000001,0.46246147627949274,2.162342273447315,305.1166666666667,305.1166666666667,0.0,,0.0,1
1979,119,31935,7.02,36,2024-09-03,0.0,0,-1297.0,0.3333333333333333,-6473.500162666666,,-5000.80412822502,0.3125,-0.763529413430652,-1213.7812804999999,1.1244718309859154,0.8893064036323782,887.0833333333334,887.0833333333334,0.0,,0.0,0
1304,1114,1352,11.89,60,2021-11-11,147.56914,0,576.0,0.16666666666666666,3306.093531,1.9063759683129446,15780.83453624803,0.625,0.14294656642019596,619.8925370625,0.04739037470643906,21.101331360946745,22.533333333333335,22.533333333333335,1.0842970098127591,1.0806724024877303,13.0,1
774,535,7577,12.71,60,2024-03-28,63.961017,0,113.33333333333333,0.6666666666666666,7008.2912706666675,1.4490068372319223,6034.036910465992,0.4,1.647415202374471,1051.2436906,0.07225342576787741,13.840174211429325,126.28333333333333,126.28333333333333,1.728622235967218,1.7199370670530176,19.0,1
1492,908,39659,10.94,60,2023-02-13,0.0,1,-269.0,0.6666666666666666,-12012.235239000001,,-2295.8161954090706,0.4117647058823529,-1.6836048575746685,-2119.806218647059,0.32723837185315985,3.055876345848357,660.9833333333333,660.9833333333333,0.0,,0.0,1
2451,470,39865,14.07,12,2024-07-17,135.47577,0,-693.75,0.75,1599.7746359999999,1.3547576969584225,21978.90894595059,0.5384615384615384,2.736940818740011,369.17876215384604,1.8540135801320807,0.5393703750156779,3322.0833333333335,3322.0833333333335,0.8411538794721493,0.8411538794721493,4.0,1
