customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
191,2023-09-09,52,South,Inactive,Variable,173.21,Phone,1.0,1,2,480.12456568018195,16.5,0.25,1.0,-11.131485294117606,4,0,11,61.99819523809525,628,0.0,965.546875,0,1,0.18013856812933027,131.2218181818182,Chat,2.0
194,2018-03-25,25,West,Closed,Variable,140.63,Phone,0.0,0,3,639.8827438430872,12.0,0.3333333333333333,0.3333333333333333,20.083646616541333,6,0,16,29.418195238095237,2622,0.6666666666666666,1064.4795,0,1,0.24183006535947713,110.99000000000001,Phone,2.0
195,2018-08-06,54,East,Active,Variable,184.59,Online,0.0,0,4,607.7641562504382,20.5,0.0,0.5,-45.968087719298275,8,0,8,73.37819523809524,2488,0.5,934.8768421052631,0,1,0.17721518987341772,120.64625000000001,Phone,2.0
197,2020-10-06,46,East,Inactive,Variable,187.27,Online,0.0,1,6,459.3041264758161,10.166666666666666,0.6,0.8333333333333334,-13.929525283797728,5,0,8,76.05819523809525,1696,0.16666666666666666,1199.7927777777777,0,1,0.15827338129496402,104.445,Email,0.8333333333333334
199,2020-04-29,20,West,Active,Variable,60.82,Phone,1.0,0,1,521.6371799770837,13.0,0.5,1.0,-24.24781818181819,4,0,12,-50.39180476190476,1856,0.0,1130.603,0,1,0.21722846441947566,117.85833333333333,Phone,4.0
200,2018-03-19,42,North,Closed,Variable,123.4,Phone,0.0,0,1,615.8844365986564,1.0,0.0,1.0,-63.869263157894764,1,0,16,12.188195238095247,2628,0.0,946.69,0,1,0.23648648648648649,94.60062500000001,In-Person,1.0
2247,2016-12-11,72,North,Closed,Fixed,168.14,Online,0.0,0,5,540.7386096112101,16.2,0.0,0.2,12.384509803921574,3,1,16,56.92819523809523,3091,0.8,888.4035294117648,0,1,0.25,105.4975,Phone,0.6
2249,2016-01-06,25,South,Active,Prepaid,116.41,Phone,0.0,0,0,590.2428354997827,0.0,0.42857142857142855,0.0,-40.894654282765714,7,0,15,5.198195238095238,3431,0.0,1096.5566666666666,0,1,0.13636363636363635,96.65266666666666,Email,inf
2250,2023-03-19,75,East,Closed,Variable,151.22,In-Person,0.0,1,4,534.1750820709018,21.75,0.3333333333333333,0.5,24.63245454545457,6,1,17,40.00819523809524,802,0.5,1179.5336363636363,0,1,0.17191283292978207,91.54823529411765,Chat,1.5
204,2018-06-27,78,West,Inactive,Fixed,138.76,Online,0.0,0,5,538.4916604553872,20.2,0.0,0.2,15.807382352941211,2,1,11,27.548195238095232,2528,0.8,909.3575,0,1,0.2235294117647059,107.4909090909091,Chat,0.4
2257,2021-11-19,77,North,Closed,Variable,47.16,In-Person,0.0,0,6,555.867219631631,23.833333333333332,0.3333333333333333,0.6666666666666666,5.189284615384622,3,1,12,-64.05180476190476,1287,0.3333333333333333,1044.8088,0,1,0.2111801242236025,140.74833333333333,Chat,0.5
2259,2020-07-23,31,East,Closed,Prepaid,100.62,Online,0.0,0,1,507.9235989049548,1.0,0.3,1.0,-13.11475438596494,10,0,12,-10.591804761904754,1771,0.0,767.7263157894737,0,1,0.1590909090909091,123.30333333333333,Email,10.0
2260,2020-12-22,60,North,Closed,Fixed,135.05,Online,0.0,0,2,548.9251752058169,24.0,0.0,1.0,-18.081699248120337,4,0,15,23.838195238095253,1619,0.0,868.2280000000001,0,1,0.22627737226277372,119.72800000000001,Chat,2.0
216,2022-12-25,26,West,Active,Fixed,165.01,In-Person,0.0,1,3,468.98618768185867,19.0,0.16666666666666666,0.6666666666666666,13.448321678321706,6,0,16,53.79819523809523,886,0.3333333333333333,1036.34,0,1,0.21103117505995203,117.49312499999999,In-Person,2.0
217,2016-12-03,48,South,Inactive,Prepaid,115.6,In-Person,0.0,1,4,680.6305794829326,17.5,0.0,1.0,40.65000000000002,4,0,19,4.388195238095236,3099,0.0,990.14,0,1,0.21311475409836064,102.86894736842105,Chat,1.0
2266,2017-07-25,20,North,Closed,Prepaid,43.59,Online,0.0,0,3,606.1363459428222,21.666666666666668,0.0,0.6666666666666666,-27.71810294117648,2,0,15,-67.62180476190476,2865,0.3333333333333333,1110.980625,0,1,0.24074074074074073,124.96466666666667,Chat,0.6666666666666666
2271,2015-05-25,29,North,Closed,Prepaid,39.84,Phone,0.0,0,2,519.192759476004,10.0,0.25,0.5,32.708175824175825,4,0,13,-71.37180476190476,3657,0.5,1192.18,0,1,0.0,93.82076923076923,In-Person,2.0
224,2024-12-12,26,East,Active,Prepaid,62.74,Phone,0.0,1,5,525.1522447172987,18.8,0.375,0.6,-47.49215686274506,8,0,11,-48.47180476190476,168,0.4,939.6923529411765,0,1,0.1710261569416499,134.3790909090909,Phone,1.6
2273,2023-10-07,29,West,Inactive,Fixed,119.44,In-Person,0.0,0,0,569.1798706592112,0.0,0.4,0.0,41.28416713721063,5,0,9,8.228195238095239,600,0.0,1149.1772727272728,0,1,0.2039045553145336,150.03,Email,inf
227,2017-01-25,20,East,Active,Fixed,40.25,Online,0.0,0,3,550.5864681584817,17.0,0.16666666666666666,1.0,42.6516483516484,6,0,10,-70.96180476190476,3046,0.0,930.9323076923077,0,1,0.1794871794871795,100.472,In-Person,2.0
229,2023-03-01,19,West,Inactive,Variable,163.16,Phone,0.0,1,4,532.9593960205765,7.75,0.0,0.5,-17.171911764705847,7,0,16,51.94819523809524,820,0.5,1171.7476470588235,0,1,0.2099056603773585,88.01374999999999,Chat,1.75
230,2019-08-26,55,North,Active,Prepaid,123.95,Online,0.0,0,7,563.9241521968024,14.428571428571429,0.125,0.8571428571428571,12.247205882352972,8,0,9,12.738195238095244,2103,0.14285714285714285,1233.129411764706,0,1,0.23923444976076555,114.49444444444445,Email,1.1428571428571428
234,2023-05-17,57,South,Closed,Fixed,59.01,Phone,0.0,0,2,630.5565913757214,12.5,0.1,0.0,-15.519609022556384,10,0,8,-52.20180476190476,743,1.0,1087.147,0,1,0.17590361445783131,104.03625,Chat,5.0
2282,2016-11-19,67,East,Inactive,Variable,128.68,Online,0.5,0,3,605.5730509134854,14.666666666666666,0.2,0.3333333333333333,0.09348461538461811,5,1,10,17.468195238095248,3113,0.6666666666666666,808.2952,0,1,0.15942028985507245,81.475,In-Person,1.6666666666666667
2284,2021-08-04,88,East,Active,Prepaid,69.68,In-Person,0.0,0,3,572.4060325212049,21.666666666666668,0.5,0.0,42.98173529411765,4,1,11,-41.53180476190475,1394,1.0,692.535,0,1,0.16510903426791276,106.45545454545454,Email,1.3333333333333333
2285,2022-09-11,26,North,Closed,Variable,179.04,In-Person,0.0,0,5,632.2253983554555,11.4,0.2222222222222222,0.6,13.620376623376615,9,0,10,67.82819523809523,991,0.4,1088.1442857142856,0,1,0.2154696132596685,131.279,Email,1.8
240,2016-08-09,40,North,Closed,Fixed,161.07,In-Person,1.0,1,5,564.0695482138295,8.6,0.3333333333333333,0.8,4.261018803418782,3,0,16,49.858195238095234,3215,0.2,1090.053076923077,0,1,0.20408163265306123,122.605,Email,0.6
242,2019-09-08,77,South,Inactive,Prepaid,105.96,Online,0.0,0,5,674.5054915212386,10.4,0.6,0.8,-63.71741758241755,5,1,8,-5.251804761904765,2090,0.2,1113.1038461538462,0,1,0.20175438596491227,105.28875,Chat,1.0
244,2019-03-01,86,East,Inactive,Variable,158.31,In-Person,0.5,0,1,618.1190928555468,12.0,0.2,0.0,-30.165109890109857,5,1,11,47.098195238095244,2281,1.0,991.4676923076923,0,1,0.15979381443298968,110.01727272727273,Email,5.0
2292,2017-05-13,40,South,Active,Fixed,140.4,In-Person,1.0,1,3,586.5358088786819,8.666666666666666,0.3333333333333333,0.6666666666666666,27.150016939582155,3,0,12,29.188195238095247,2938,0.3333333333333333,917.0227272727273,0,1,0.20481927710843373,102.18333333333334,In-Person,1.0
2294,2021-08-17,65,North,Closed,Fixed,44.01,Phone,0.0,1,1,637.0581211068248,17.0,0.0,1.0,-4.747812030075229,2,1,8,-67.20180476190475,1381,0.0,953.3405,0,1,0.21967213114754097,110.97125,In-Person,2.0
249,2023-01-07,66,South,Active,Fixed,103.5,Phone,0.0,0,3,566.765832949506,19.333333333333332,0.0,1.0,-0.5946015037594085,0,1,10,-7.711804761904759,873,0.0,1195.181,0,1,0.17530864197530865,131.008,None,0.0
250,2018-08-05,66,South,Inactive,Variable,76.1,In-Person,0.0,0,3,606.2726481367833,12.666666666666666,0.0,0.0,-19.275874125874065,1,1,9,-35.111804761904764,2489,1.0,1166.6433333333332,0,1,0.21951219512195122,124.86666666666666,In-Person,0.3333333333333333
251,2025-01-08,68,North,Closed,Fixed,66.0,In-Person,0.0,0,6,452.7736773246599,15.0,0.25,0.3333333333333333,-0.7528214285714064,4,1,5,-45.21180476190476,141,0.6666666666666666,1071.9873333333333,0,1,0.18840579710144928,98.002,Chat,0.6666666666666666
2297,2021-06-01,83,South,Closed,Variable,184.3,Online,0.0,0,4,528.1101783061242,5.75,0.3333333333333333,0.75,-24.563112781954896,6,1,9,73.08819523809525,1458,0.25,1201.249,0,1,0.18037974683544303,110.94,Email,1.5
2300,2019-05-02,53,South,Active,Variable,37.04,Online,0.0,0,2,483.9777548951328,20.0,0.1,0.5,-18.728938461538473,10,0,13,-74.17180476190475,2219,0.5,1053.628,0,1,0.2107843137254902,90.17076923076924,Chat,5.0
2301,2025-05-01,42,East,Inactive,Prepaid,65.52,Online,0.0,0,3,488.92253006946186,14.666666666666666,0.0,0.3333333333333333,-59.82235714285705,3,0,11,-45.69180476190476,28,0.6666666666666666,1190.6233333333332,0,1,0.1718146718146718,107.64636363636363,Chat,1.0
257,2016-10-25,40,South,Active,Variable,101.79,Online,0.0,1,2,678.8877460965105,26.0,0.4,1.0,-2.032315789473719,5,0,6,-9.421804761904752,3138,0.0,1047.84,0,1,0.18518518518518517,135.82,In-Person,2.5
263,2023-04-27,64,North,Closed,Fixed,86.75,Phone,0.0,0,4,624.3384486248026,16.5,0.0,1.0,8.08000988142291,0,1,9,-24.46180476190476,763,0.0,1009.7830434782608,0,1,0.20100502512562815,127.75333333333333,None,0.0
2313,2016-01-04,67,North,Inactive,Prepaid,52.83,Online,0.0,0,2,612.2784097825903,20.5,0.5,0.5,25.649285714285767,4,1,10,-58.38180476190476,3433,0.5,1110.5523076923077,0,1,0.26666666666666666,118.08599999999998,Phone,2.0
266,2024-01-22,62,North,Inactive,Fixed,133.14,In-Person,0.5,1,2,525.950207083966,23.5,0.3333333333333333,1.0,-8.975176470588208,6,1,7,21.928195238095228,493,0.0,1265.48625,0,1,0.2,78.38142857142857,Chat,3.0
267,2023-10-10,64,North,Inactive,Fixed,131.75,In-Person,1.0,0,4,506.64816010424136,19.75,0.5,0.0,-25.92607001693959,2,1,11,20.53819523809524,597,1.0,1031.9331818181818,0,1,0.20187793427230047,121.46363636363635,Chat,0.5
2315,2021-07-01,42,North,Inactive,Prepaid,198.67,In-Person,0.0,0,1,490.8852126594023,17.0,0.45454545454545453,0.0,16.67143076923077,11,0,13,87.45819523809523,1428,1.0,901.0908000000001,0,1,0.21739130434782608,122.83538461538463,Email,11.0
269,2018-01-31,84,East,Inactive,Fixed,39.16,Online,0.0,0,4,601.1117393157098,10.75,0.2222222222222222,0.5,-10.732796992481216,9,1,7,-72.05180476190476,2675,0.5,1093.1119999999999,0,1,0.17164179104477612,127.10428571428572,Chat,2.25
271,2019-06-05,30,South,Inactive,Fixed,69.85,In-Person,0.0,0,2,614.9975163699515,14.5,0.0,0.0,-69.64142857142862,2,0,13,-41.361804761904764,2185,1.0,911.7578571428572,0,1,0.21052631578947367,109.34538461538462,Email,1.0
277,2015-12-25,27,West,Inactive,Prepaid,54.58,In-Person,0.0,1,3,580.9526712264905,22.333333333333332,0.0,1.0,13.641343873517787,4,0,12,-56.63180476190476,3443,0.0,1083.4363636363635,0,1,0.2,115.69833333333334,Phone,1.3333333333333333
281,2017-12-22,87,North,Closed,Prepaid,91.32,Online,0.0,0,5,463.55722848432146,13.4,0.2,0.2,30.013694530443754,5,1,14,-19.891804761904766,2715,0.8,1030.2172222222223,0,1,0.23880597014925373,99.02428571428571,Chat,1.0
2329,2024-12-23,69,West,Active,Variable,160.86,Phone,1.0,1,9,530.8558825807511,13.88888888888889,0.5,0.3333333333333333,5.959628482972146,2,1,17,49.648195238095255,157,0.6666666666666666,865.14,0,1,0.1947069943289225,130.0735294117647,Phone,0.2222222222222222
283,2024-04-24,63,West,Closed,Prepaid,21.94,In-Person,0.0,0,6,621.0777698701855,19.5,0.2,0.5,-7.466571428571492,5,1,10,-89.27180476190476,400,0.5,1012.505,0,1,0.20123203285420946,117.48600000000002,Phone,0.8333333333333334
2330,2024-07-26,30,West,Inactive,Prepaid,51.2,In-Person,0.0,0,3,482.12385804453993,12.666666666666666,0.0,0.6666666666666666,-6.259659442724449,2,0,15,-60.011804761904756,307,0.3333333333333333,1018.8861111111112,0,1,0.20079522862823063,88.714,In-Person,0.6666666666666666
2332,2023-09-19,42,East,Inactive,Variable,84.09,In-Person,0.0,1,1,652.5347693729275,3.0,0.0,0.0,-24.869043478260892,4,0,11,-27.121804761904755,618,1.0,1099.3266666666666,0,1,0.16703786191536749,102.53909090909092,Email,4.0
286,2017-07-06,32,South,Inactive,Prepaid,175.5,Online,0.0,0,4,557.6532385684651,14.0,0.2857142857142857,0.5,-0.39373626373620546,7,0,13,64.28819523809524,2884,0.5,976.9323076923077,1,1,0.1935483870967742,79.70538461538462,Chat,1.75
287,2017-06-18,54,North,Inactive,Variable,196.87,Phone,0.0,0,4,653.4682081238317,9.5,0.0,0.75,-1.3153406593406936,2,0,8,85.65819523809525,2902,0.25,1200.2285714285715,0,1,0.2524271844660194,115.17125,In-Person,0.5
288,2019-01-04,69,West,Active,Prepaid,103.26,Phone,0.0,0,2,359.8165903035772,16.5,0.2,1.0,-12.233428571428643,5,1,6,-7.951804761904754,2337,0.0,1204.115,0,1,0.21808510638297873,94.17500000000001,In-Person,2.5
2336,2020-11-08,19,South,Active,Prepaid,165.9,In-Person,0.0,0,4,566.9347936549104,16.75,0.4,0.75,-25.040526315789435,5,0,11,54.68819523809525,1663,0.25,884.4872222222223,0,1,0.1773049645390071,88.48545454545456,In-Person,1.25
296,2022-08-06,34,North,Closed,Prepaid,171.24,Online,0.0,0,8,519.6452498397928,11.25,0.0,0.5,100.86353146853146,7,0,20,60.02819523809525,1027,0.5,1202.1858333333332,0,1,0.21067415730337077,116.273,Phone,0.875
297,2023-03-15,21,South,Closed,Prepaid,63.38,In-Person,0.0,0,2,529.3139007536508,9.0,0.0,1.0,-17.493013415892634,1,0,11,-47.831804761904756,806,0.0,1079.226111111111,0,1,0.17518248175182483,106.99363636363637,Email,0.5
298,2024-10-10,26,North,Active,Variable,29.83,Online,0.0,0,1,610.2868874764674,17.0,0.2,0.0,-11.25205194805195,5,0,9,-81.38180476190476,231,1.0,857.5742857142858,1,1,0.19271948608137046,115.75222222222222,In-Person,5.0
2346,2022-08-05,47,East,Inactive,Prepaid,163.54,Online,0.0,1,6,623.8238730387762,14.0,0.0,0.6666666666666666,-7.123631578947374,5,0,16,52.32819523809523,1028,0.3333333333333333,1078.137894736842,0,1,0.17166212534059946,95.93375,Chat,0.8333333333333334
301,2021-11-04,47,South,Closed,Variable,104.94,In-Person,0.0,0,2,548.2706305619901,15.0,0.0,1.0,-2.6358421052631575,3,0,14,-6.271804761904761,1302,0.0,1071.814210526316,0,1,0.18584070796460178,111.80071428571428,Chat,1.5
304,2023-01-23,87,West,Inactive,Fixed,71.05,In-Person,0.333333,1,2,561.5502433465451,15.5,0.42857142857142855,1.0,4.023937728937738,7,1,16,-40.16180476190476,857,0.0,944.1211111111111,0,1,0.21140142517814728,102.704375,Chat,3.5
305,2017-08-28,36,West,Inactive,Prepaid,114.5,Phone,1.0,1,8,501.29642333199877,17.125,0.3333333333333333,0.75,44.8564335664336,3,0,13,3.2881952380952413,2831,0.25,1248.415,0,1,0.24,121.74000000000001,Chat,0.375
306,2019-05-26,81,North,Closed,Variable,170.94,Phone,0.0,0,2,556.1387057255238,4.5,0.0,0.0,13.6968531468532,2,1,12,59.72819523809524,2195,1.0,1183.8766666666668,0,1,0.24120603015075376,99.42833333333334,Chat,1.0
2354,2025-04-17,74,East,Inactive,Variable,167.55,Online,0.0,0,1,623.7547346725806,16.0,0.0,0.0,23.383063247863255,8,1,17,56.33819523809525,42,1.0,1147.1676923076923,0,1,0.1702127659574468,83.72411764705883,Email,8.0
2358,2019-02-10,83,West,Inactive,Variable,135.16,Online,0.0,0,2,538.8166489561811,13.0,0.14285714285714285,1.0,-2.1357368421053033,7,1,15,23.948195238095238,2300,0.0,1048.0765,0,1,0.21354166666666666,117.658,Chat,3.5
314,2020-04-22,39,East,Active,Prepaid,191.88,In-Person,0.0,0,3,450.5124249199713,13.333333333333334,0.25,0.6666666666666666,-73.2644545454545,4,0,11,80.66819523809524,1863,0.3333333333333333,989.5854545454546,1,1,0.1593625498007968,94.34909090909092,Chat,1.3333333333333333
2362,2018-12-24,72,South,Inactive,Fixed,180.2,Online,0.0,0,4,620.2563652501547,11.0,0.0,0.0,-42.597676470588176,1,1,12,68.98819523809523,2348,1.0,942.1125000000001,0,1,0.20430107526881722,97.87,In-Person,0.25
319,2024-12-23,66,East,Inactive,Variable,72.39,In-Person,0.0,0,2,490.88729114691773,3.5,0.0,0.5,24.21590686274512,8,1,17,-38.82180476190476,157,0.5,1252.6229411764707,0,1,0.17296222664015903,133.40529411764706,Email,4.0
321,2015-09-07,47,South,Closed,Prepaid,131.97,Phone,0.0,0,2,609.946989356257,10.0,0.3333333333333333,0.5,36.160324675324674,3,0,11,20.75819523809524,3552,0.5,1089.6804761904762,0,1,0.0,130.07,In-Person,1.5
322,2020-02-07,28,West,Closed,Variable,23.56,Online,0.0,0,1,568.5214762608763,12.0,0.5,1.0,-21.894967521367537,2,0,12,-87.65180476190476,1938,0.0,1010.9446153846154,0,1,0.2134387351778656,110.61833333333334,In-Person,2.0
2371,2023-03-24,63,West,Inactive,Fixed,197.35,Phone,0.0,0,5,543.2006664895919,15.8,0.3333333333333333,0.6,-54.280721804511316,9,1,14,86.13819523809524,797,0.4,940.643,1,1,0.20745920745920746,108.70071428571427,Phone,1.8
328,2016-04-03,26,North,Active,Prepaid,61.77,Phone,0.0,0,2,521.0901941052196,13.5,0.6,1.0,-14.259083760683753,5,0,14,-49.441804761904756,3343,0.0,805.5438461538462,0,1,0.21052631578947367,119.13857142857141,Email,2.5
2377,2018-10-21,64,East,Closed,Variable,61.79,In-Person,0.0,0,5,498.97030761019056,14.8,0.25,0.4,-5.870596491228073,4,1,20,-49.42180476190476,2412,0.6,744.361052631579,0,1,0.1686046511627907,134.98799999999997,Email,0.8
330,2021-07-04,41,South,Active,Prepaid,190.75,Phone,0.0,0,2,517.1881645812447,3.0,0.2,0.5,-25.76095588235293,5,0,7,79.53819523809524,1425,0.5,1089.723125,0,1,0.18322981366459629,143.21714285714285,Phone,2.5
2378,2015-09-09,86,North,Inactive,Fixed,44.68,In-Person,0.0,0,6,512.1392798433809,13.666666666666666,0.3333333333333333,0.5,16.82832817337461,12,1,15,-66.53180476190477,3550,0.5,982.6794444444445,0,1,0.35294117647058826,131.52266666666665,Phone,2.0
333,2019-03-02,64,West,Inactive,Fixed,117.69,Online,0.0,0,4,537.5995478962437,7.75,0.5,0.5,22.483210526315773,6,1,15,6.478195238095239,2280,0.5,1055.7626315789475,0,1,0.2079207920792079,108.542,Chat,1.5
334,2018-01-05,31,East,Closed,Prepaid,52.09,Online,0.0,0,4,593.9218099373273,10.75,0.6666666666666666,0.5,-57.90109890109889,3,0,8,-59.121804761904755,2701,0.5,1019.6576923076923,0,1,0.171875,103.0,Email,0.75
2383,2020-12-02,59,East,Active,Fixed,76.56,Online,0.0,0,5,404.8595934157534,16.2,0.0,0.6,-42.669736263736375,6,0,10,-34.651804761904756,1639,0.4,1095.205,0,1,0.16083916083916083,137.662,Phone,1.2
340,2024-07-25,19,East,Closed,Fixed,151.59,Online,0.0,0,4,515.9027807304794,12.75,0.0,0.5,-15.693872549019595,6,0,12,40.378195238095245,308,0.5,1206.3017647058823,0,1,0.16597510373443983,109.12249999999999,Chat,1.5
2389,2015-12-10,88,North,Active,Variable,60.64,In-Person,0.0,1,7,554.8208352735901,17.857142857142858,0.3333333333333333,0.7142857142857143,-16.305323308270705,6,1,9,-50.57180476190476,3458,0.2857142857142857,1071.513,0,1,0.27586206896551724,95.41555555555556,Email,0.8571428571428571
342,2018-02-16,70,North,Active,Fixed,88.77,In-Person,0.0,0,3,513.0608237391376,16.333333333333332,0.2,0.0,6.006519607843167,5,1,10,-22.441804761904763,2659,1.0,1028.3294117647058,0,1,0.23972602739726026,98.658,In-Person,1.6666666666666667
343,2021-07-17,31,East,Inactive,Prepaid,198.2,In-Person,0.0,0,4,595.0678220726189,5.25,0.25,0.0,36.822220588235304,4,0,10,86.98819523809523,1412,1.0,857.564375,1,1,0.16300940438871472,87.53,Phone,1.0
2392,2022-03-22,74,North,Inactive,Variable,142.38,In-Person,0.0,1,1,638.0942735361158,30.0,0.2,1.0,-45.08372058823526,5,1,9,31.168195238095237,1164,0.0,1135.035625,0,1,0.21407624633431085,84.19,Chat,5.0
345,2024-11-23,77,South,Closed,Prepaid,73.69,Online,0.0,1,4,621.4042612916897,18.5,0.2857142857142857,0.5,-12.173235294117616,7,1,14,-37.52180476190476,187,0.5,859.804705882353,0,1,0.1848906560636183,125.34428571428569,In-Person,1.75
347,2016-06-15,88,North,Active,Fixed,37.93,Phone,0.0,0,1,735.4456872370937,2.0,0.25,1.0,19.72714285714286,4,1,10,-73.28180476190477,3270,0.0,1091.6938461538462,0,1,0.2127659574468085,97.273,In-Person,4.0
2399,2015-12-10,36,East,Inactive,Prepaid,191.48,In-Person,0.0,0,1,632.8696834800446,2.0,0.0,1.0,14.303164835164843,3,0,11,80.26819523809523,3458,0.0,1093.7628571428572,0,1,0.28,124.47545454545455,Chat,3.0
353,2025-03-02,81,East,Inactive,Prepaid,132.68,In-Person,0.0,1,6,581.7756018610521,12.0,0.0,0.3333333333333333,-12.235165413533853,4,1,13,21.468195238095248,88,0.6666666666666666,974.3594999999999,0,1,0.169921875,112.84692307692308,Chat,0.6666666666666666
354,2015-06-17,75,South,Active,Fixed,145.51,In-Person,0.0,0,5,479.271631146491,17.0,0.0,0.2,-62.174636363636324,5,1,12,34.29819523809523,3634,0.8,1066.4827272727273,0,1,0.0,111.17833333333334,Chat,1.0
357,2020-07-26,88,West,Closed,Prepaid,103.37,Phone,0.0,0,5,558.7538975150288,13.6,0.0,0.6,32.55857585139319,7,1,10,-7.841804761904754,1768,0.4,989.1466666666666,0,1,0.213768115942029,111.045,Email,1.4
2407,2017-10-06,70,South,Closed,Variable,44.07,Phone,0.0,0,1,439.54154994883993,24.0,0.0,1.0,-5.383935064935079,5,1,10,-67.14180476190475,2792,0.0,1110.2028571428573,0,1,0.19607843137254902,125.92399999999998,In-Person,5.0
2408,2019-02-18,47,East,Inactive,Prepaid,154.02,Online,0.0,0,2,532.0744002888036,7.0,0.4,0.5,26.536403508771905,5,0,9,42.80819523809525,2292,0.5,859.9526315789474,0,1,0.16062176165803108,141.60000000000002,In-Person,2.5
362,2015-10-16,87,West,Active,Variable,54.06,In-Person,0.0,0,3,513.768918481933,24.666666666666668,0.2,0.6666666666666666,0.5726428571428749,5,1,15,-57.151804761904756,3513,0.3333333333333333,1281.0653333333332,0,1,0.2727272727272727,92.41333333333334,Email,1.6666666666666667
