customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
1058,2016-01-25,18,North,Inactive,Prepaid,199.49,In-Person,0.0,0,3,571.8295081613868,6.0,0.25,0.6666666666666666,32.40824561403508,4,0,15,88.27819523809525,3412,0.3333333333333333,941.1447368421053,0,1,0.25806451612903225,95.00333333333334,In-Person,1.3333333333333333
308,2023-11-25,23,West,Active,Prepaid,130.23,Online,0.0,0,2,544.871493640497,6.5,0.0,0.0,2.3471929824561775,3,0,15,19.01819523809523,551,1.0,974.9305555555555,0,1,0.2021505376344086,110.74800000000002,In-Person,1.5
1987,2016-11-12,50,East,Closed,Fixed,142.59,Online,0.0,0,3,557.2636855525157,12.666666666666666,0.0,0.6666666666666666,1.6952766798418923,4,0,17,31.378195238095245,3120,0.3333333333333333,767.3691304347827,0,1,0.16417910447761194,107.56235294117648,Chat,1.3333333333333333
85,2019-04-19,34,South,Inactive,Fixed,138.4,Phone,0.0,0,5,462.48336250324473,10.0,0.0,0.6,-1.307912087912074,3,0,11,27.188195238095247,2232,0.4,1201.236153846154,0,1,0.21105527638190955,98.74545454545455,In-Person,0.6
2544,2017-07-19,44,West,Active,Prepaid,26.61,Online,0.0,0,3,622.8939867631684,15.0,0.4,0.3333333333333333,-38.962999999999965,5,0,17,-84.60180476190476,2871,0.6666666666666666,956.0120000000001,1,1,0.2459016393442623,134.34470588235294,Chat,1.6666666666666667
2311,2024-08-22,25,South,Active,Fixed,113.71,Online,0.0,0,0,521.7274898953475,0.0,0.25,0.0,-36.44559523809511,4,0,11,2.498195238095235,280,0.0,1061.0362499999999,0,1,0.18426501035196688,82.47545454545455,In-Person,inf
2152,2022-10-24,33,West,Inactive,Prepaid,105.56,Phone,0.0,0,1,499.24868815507307,17.0,0.3333333333333333,1.0,2.1735964912280727,3,0,9,-5.6518047619047564,948,0.0,1055.7236842105262,0,1,0.2107843137254902,132.42000000000002,Email,3.0
2968,2023-01-01,43,West,Active,Prepaid,194.27,Phone,0.0,0,1,485.2633755630841,15.0,0.0,1.0,-4.5435314685314845,2,0,7,83.05819523809525,879,0.0,994.1891666666667,0,1,0.21052631578947367,116.9442857142857,Email,2.0
567,2021-06-17,28,West,Active,Variable,75.74,Online,0.0,0,2,622.1540110523852,4.0,0.4,1.0,19.05535714285715,5,0,11,-35.471804761904764,1442,0.0,936.446,0,1,0.22153846153846155,119.57727272727271,Email,2.5
1651,2019-02-14,40,West,Active,Variable,69.58,Phone,0.0,0,4,475.3630636050723,11.0,0.25,0.75,40.30545454545454,4,0,12,-41.63180476190476,2296,0.25,951.65,0,1,0.20918367346938777,121.90750000000001,Phone,1.0
2894,2018-03-18,65,East,Active,Variable,180.17,Online,1.0,0,3,589.3729436566236,7.666666666666667,0.5,1.0,45.22339097744362,6,1,12,68.95819523809523,2629,0.0,1096.5975,0,1,0.17142857142857143,118.685,Chat,2.0
2418,2019-09-19,35,West,Closed,Prepaid,53.62,Online,0.0,0,4,486.7857344419519,16.25,0.2857142857142857,0.5,-21.822441558441547,7,0,14,-57.59180476190476,2079,0.5,1091.7252380952382,0,1,0.2,114.58428571428574,Chat,1.75
1604,2015-10-31,55,North,Active,Prepaid,178.86,In-Person,0.0,0,3,559.8362730291188,20.666666666666668,0.42857142857142855,0.6666666666666666,28.553291925465846,7,0,11,67.64819523809525,3498,0.3333333333333333,1151.0290909090909,0,1,0.32,127.46000000000002,Email,2.3333333333333335
751,2024-12-19,53,North,Closed,Prepaid,97.44,Online,0.0,0,3,484.64013286148725,11.0,0.0,0.3333333333333333,-16.131470588235242,5,0,9,-13.771804761904761,161,0.6666666666666666,1277.3875,0,1,0.1903765690376569,150.44222222222223,Chat,1.6666666666666667
802,2018-08-30,83,East,Closed,Prepaid,156.99,Phone,0.0,0,1,779.1233220465977,10.0,0.1111111111111111,1.0,49.76522303783174,9,1,15,45.77819523809525,2464,0.0,1051.1804545454545,0,1,0.18125,103.92800000000001,Phone,9.0
1030,2019-07-06,90,South,Closed,Variable,150.6,In-Person,0.0,0,3,676.2846425101304,16.0,0.25,0.3333333333333333,-59.85413186813191,4,1,14,39.388195238095236,2154,0.6666666666666666,884.967857142857,0,1,0.21395348837209302,66.3357142857143,Chat,1.3333333333333333
618,2018-02-10,57,East,Active,Variable,90.63,In-Person,0.0,0,6,488.0903913410718,25.666666666666668,0.0,0.6666666666666666,7.619627329192552,1,0,9,-20.581804761904763,2665,0.3333333333333333,772.7163636363636,0,1,0.17037037037037037,116.07333333333334,Phone,0.16666666666666666
2771,2019-11-03,56,West,Active,Variable,103.02,Online,0.0,1,6,622.1844245159655,18.333333333333332,0.125,0.5,13.586037593984948,8,0,13,-8.191804761904763,2034,0.5,951.6744999999999,0,1,0.20588235294117646,98.71615384615384,Email,1.3333333333333333
453,2021-03-29,27,South,Inactive,Fixed,20.87,Online,0.0,0,4,576.8168357689211,19.25,0.16666666666666666,0.5,12.263137254901979,6,0,11,-90.34180476190475,1522,0.5,1083.115294117647,1,1,0.17857142857142858,127.01636363636364,Email,1.5
870,2020-03-05,46,West,Inactive,Prepaid,62.33,Online,0.0,0,1,650.1171189092914,10.0,0.0,0.0,18.13866177300962,4,0,16,-48.88180476190476,1911,1.0,992.3068181818181,0,1,0.21484375,108.479375,In-Person,4.0
206,2019-01-14,29,West,Inactive,Variable,74.27,In-Person,0.0,0,2,529.8189971792808,15.5,0.3333333333333333,0.5,25.230612745098085,3,0,11,-36.94180476190476,2327,0.5,1210.9870588235294,0,1,0.21808510638297873,106.17545454545453,Email,1.5
2200,2018-01-08,19,South,Active,Variable,94.57,Phone,0.0,0,4,572.2693483979465,13.75,0.0,0.5,20.878438735177873,2,0,19,-16.641804761904766,2698,0.5,867.7160869565217,0,1,0.2033898305084746,100.64157894736842,Chat,0.5
1250,2020-04-10,21,East,Active,Variable,120.97,In-Person,0.0,0,0,563.8476915834163,0.0,0.2,0.0,-4.662819548872214,5,0,13,9.75819523809524,1875,0.0,1088.2125,0,1,0.15725806451612903,127.92153846153846,Chat,inf
1293,2024-06-03,52,North,Active,Fixed,151.75,Online,0.0,0,2,618.216105530131,24.0,0.0,0.5,27.707037593984946,1,0,13,40.53819523809524,360,0.5,940.93,0,1,0.19821826280623608,111.55230769230768,Email,0.5
1295,2017-02-19,44,North,Active,Fixed,152.49,Online,0.0,0,3,570.5323836551829,19.333333333333332,0.16666666666666666,0.6666666666666666,-4.6029166666666645,6,0,17,41.27819523809525,3021,0.3333333333333333,857.6764705882352,0,1,0.2564102564102564,87.3394117647059,Phone,2.0
203,2022-03-11,35,West,Active,Fixed,101.55,Phone,0.0,1,4,544.9173386477506,17.5,0.18181818181818182,0.5,-0.3703458646616895,11,0,7,-9.661804761904762,1175,0.5,1038.883,0,1,0.21311475409836064,130.4542857142857,Email,2.75
662,2016-04-20,39,North,Active,Variable,65.26,In-Person,1.0,0,2,512.022170544971,9.5,0.25,1.0,-2.374544117647022,4,0,11,-45.951804761904754,3326,0.0,1068.796875,0,1,0.21951219512195122,85.10090909090908,Chat,2.0
1717,2022-11-16,46,East,Active,Prepaid,68.54,In-Person,1.0,1,1,672.350210820337,24.0,0.6666666666666666,1.0,2.166818181818172,3,0,14,-42.67180476190475,925,0.0,858.5741666666667,0,1,0.16883116883116883,94.3492857142857,Chat,3.0
381,2016-04-07,63,East,Closed,Variable,199.77,In-Person,0.0,0,0,519.3859498045243,0.0,0.0,0.0,-11.38033043478264,2,1,14,88.55819523809525,3339,0.0,1125.6175,0,1,0.19444444444444445,112.61857142857146,Email,inf
2832,2022-03-30,85,East,Inactive,Variable,113.86,In-Person,0.0,0,5,584.043246473734,13.4,0.2,0.2,30.753924812030068,5,1,14,2.6481952380952407,1156,0.8,1131.1860000000001,0,1,0.1676300578034682,118.14142857142858,Phone,1.0
1278,2019-04-07,86,East,Active,Fixed,192.7,Phone,0.0,0,1,547.4604492000617,18.0,1.0,1.0,4.551235294117642,1,1,6,81.48819523809523,2244,0.0,1074.38125,0,1,0.15816326530612246,118.32499999999999,In-Person,1.0
1027,2015-06-26,18,East,Active,Prepaid,77.7,Phone,0.0,1,4,672.7395743292358,20.0,0.375,0.5,-50.893604395604434,8,0,13,-33.511804761904756,3625,0.5,940.6307142857142,0,1,0.25,93.1123076923077,In-Person,2.0
2693,2018-11-22,45,West,Active,Fixed,96.19,In-Person,0.0,0,7,600.2398281629132,16.857142857142858,0.14285714285714285,0.2857142857142857,4.106798418972357,7,0,10,-15.021804761904761,2380,0.7142857142857143,1132.6730434782608,0,1,0.22777777777777777,81.80600000000001,Chat,1.0
1654,2023-03-15,48,East,Active,Variable,138.36,In-Person,0.0,0,5,419.65503161643255,15.8,0.25,0.2,-10.023494505494515,4,0,8,27.148195238095255,806,0.8,818.3792857142856,0,1,0.17233009708737865,119.58125,Chat,0.8
1968,2023-09-15,81,East,Closed,Variable,154.08,Online,0.0,0,1,604.177720267934,24.0,0.0,1.0,29.69868421052631,9,1,11,42.868195238095254,622,0.0,893.5345,0,1,0.16741071428571427,141.47454545454545,Email,9.0
2895,2016-07-03,71,West,Closed,Fixed,159.99,In-Person,1.0,0,4,563.590178149261,26.25,0.3333333333333333,0.75,-49.84024060150377,3,1,11,48.77819523809525,3252,0.25,912.6030000000001,0,1,0.21666666666666667,125.42363636363638,Phone,0.75
2221,2015-09-16,51,East,Inactive,Prepaid,167.48,Online,0.0,0,2,662.7328149895482,22.0,0.6666666666666666,1.0,-54.556397058823485,3,0,13,56.26819523809523,3543,0.0,981.1652941176471,0,1,0.375,142.71384615384616,Email,1.5
349,2020-03-02,43,North,Closed,Prepaid,24.11,Online,0.333333,0,1,547.1159541333745,22.0,0.2,0.0,-21.772181818181775,5,0,10,-87.10180476190476,1914,1.0,870.6945454545454,0,1,0.2264957264957265,97.942,In-Person,5.0
2225,2022-02-28,20,North,Closed,Variable,53.44,Phone,0.0,0,3,526.4129880394368,10.333333333333334,0.5,0.3333333333333333,10.79140350877191,4,0,10,-57.77180476190476,1186,0.6666666666666666,1077.048947368421,0,1,0.21364985163204747,124.352,Chat,1.3333333333333333
2608,2021-02-02,58,East,Active,Variable,141.56,Online,0.0,0,1,577.0634805269649,7.0,0.0,1.0,23.55521804511277,6,0,6,30.348195238095244,1577,0.0,950.4100000000001,0,1,0.15878378378378377,98.56666666666666,Chat,6.0
991,2024-04-26,66,West,Inactive,Fixed,104.93,Online,0.0,0,6,425.20235976263393,13.666666666666666,0.0,0.5,7.706646026831789,5,1,16,-6.281804761904752,398,0.5,796.9977777777777,0,1,0.20123203285420946,101.290625,Chat,0.8333333333333334
922,2024-07-31,61,South,Inactive,Fixed,125.49,Online,0.0,1,3,531.3015769959028,11.666666666666666,0.3333333333333333,0.3333333333333333,-11.07520588235293,6,1,14,14.278195238095236,302,0.6666666666666666,1159.51875,0,1,0.1825726141078838,134.54000000000002,Phone,2.0
2181,2020-05-14,22,North,Inactive,Prepaid,114.66,Phone,0.0,1,6,445.96614094127443,18.666666666666668,0.0,0.5,2.4688496240601414,4,0,14,3.448195238095238,1841,0.5,1067.7165,0,1,0.22040816326530613,107.46357142857143,Phone,0.6666666666666666
1087,2017-07-29,87,East,Inactive,Variable,49.13,Online,0.0,0,6,502.89622882525845,14.833333333333334,0.5,0.3333333333333333,-1.3170357142857425,6,1,12,-62.081804761904756,2861,0.6666666666666666,1302.5933333333335,0,1,0.18181818181818182,114.00333333333333,Email,1.0
2360,2016-12-15,89,East,Active,Fixed,122.54,Online,0.0,0,8,644.3962562106492,17.875,0.0,0.875,0.6617337461300264,6,1,8,11.328195238095248,3087,0.125,1040.3377777777778,0,1,0.16666666666666666,121.84625,In-Person,0.75
670,2025-04-06,23,East,Closed,Fixed,55.59,In-Person,0.0,0,1,489.6351896492502,30.0,0.0,1.0,40.47557142857144,2,0,5,-55.621804761904755,53,0.0,848.0699999999999,0,1,0.17054263565891473,124.29799999999997,Chat,2.0
1210,2017-08-16,42,East,Active,Fixed,128.96,In-Person,0.0,0,1,647.6800711631256,6.0,0.0,0.0,6.3522982456140085,2,0,10,17.74819523809525,2843,1.0,896.5047368421052,0,1,0.17307692307692307,129.649,Chat,2.0
202,2017-11-18,55,North,Inactive,Fixed,22.85,In-Person,0.0,0,2,666.1864285255655,25.5,0.4,0.5,-40.86149450549454,5,0,9,-88.36180476190475,2749,0.5,839.6014285714285,0,1,0.2421875,111.10777777777778,Chat,2.5
1994,2022-03-28,67,West,Inactive,Variable,193.82,Phone,0.0,0,4,430.9299369756274,10.0,0.0,0.25,17.82055944055948,4,1,15,82.60819523809523,1158,0.75,804.5,0,1,0.21505376344086022,117.70733333333332,In-Person,1.0
2402,2023-03-22,61,East,Active,Variable,135.19,Online,0.0,0,2,482.1865232005661,11.0,0.3333333333333333,0.5,-11.919985294117637,3,1,13,23.97819523809524,799,0.5,1066.153125,0,1,0.17191283292978207,140.4346153846154,Chat,1.5
1609,2020-09-25,58,North,Inactive,Variable,160.25,Online,0.0,0,6,559.2387731333864,13.833333333333334,0.0,0.5,16.65161764705884,3,0,13,49.03819523809524,1707,0.5,937.5041176470588,0,1,0.22433460076045628,102.33538461538463,Chat,0.5
1993,2018-12-28,35,West,Inactive,Variable,153.55,Phone,0.0,0,1,432.9722521407227,5.0,0.2,1.0,9.49582142857145,5,0,9,42.33819523809525,2344,0.0,992.8766666666668,0,1,0.2192513368983957,103.78777777777778,In-Person,5.0
912,2021-07-20,55,South,Active,Prepaid,90.62,In-Person,0.0,0,2,509.65979479079033,25.5,0.5,0.5,-13.543753246753237,4,0,4,-20.591804761904754,1409,0.5,1021.9880952380952,0,1,0.18322981366459629,142.6325,Chat,2.0
2270,2024-08-29,77,West,Inactive,Variable,129.26,Online,0.0,0,2,517.6692523207587,6.5,0.0,0.5,-14.466176470588234,1,1,15,18.048195238095232,273,0.5,1100.77625,0,1,0.19960474308300397,133.95999999999998,In-Person,0.5
1671,2018-02-23,56,East,Active,Prepaid,179.7,In-Person,0.0,0,2,527.2178503232326,14.5,0.2,0.0,-18.627802197802236,5,0,9,68.48819523809523,2652,1.0,1086.6892857142857,0,1,0.16911764705882354,105.68777777777777,Email,2.5
2113,2024-04-17,50,South,Active,Prepaid,74.3,In-Person,0.0,0,6,414.9917360738149,20.166666666666668,0.0,0.6666666666666666,4.040955882352972,6,0,13,-36.91180476190476,407,0.3333333333333333,1127.5629411764705,0,1,0.18550106609808104,93.84076923076924,In-Person,1.0
2568,2024-05-12,34,West,Closed,Variable,80.96,Online,0.0,0,2,637.4510018519896,17.0,0.0,1.0,8.199609022556379,1,0,18,-30.251804761904765,382,0.0,1011.994,0,1,0.20040899795501022,109.92611111111111,Phone,0.5
1823,2020-10-03,76,East,Inactive,Prepaid,90.7,Online,0.0,0,1,538.3942295832389,10.0,0.0,0.0,-17.93610294117647,6,1,13,-20.511804761904756,1699,1.0,700.8111764705883,0,1,0.1588447653429603,110.05076923076922,Email,6.0
318,2020-03-12,53,East,Closed,Fixed,39.01,In-Person,0.0,0,4,515.3124819109618,16.75,0.25,0.25,8.881715686274536,4,0,12,-72.20180476190475,1904,0.75,969.3141176470589,0,1,0.16182572614107885,112.67416666666668,Email,1.0
1882,2023-05-22,85,East,Closed,Fixed,179.76,Phone,0.0,0,1,598.3774175807341,11.0,0.125,1.0,7.514138286893726,8,1,11,68.54819523809523,738,0.0,1061.8733333333334,0,1,0.16784869976359337,135.8918181818182,In-Person,8.0
896,2024-08-02,21,East,Active,Variable,88.57,Online,0.0,0,3,566.6419634014939,8.666666666666666,0.25,0.0,-11.39404411764704,4,0,15,-22.641804761904766,300,1.0,724.4499999999999,0,1,0.16770186335403728,121.07533333333335,Email,1.3333333333333333
939,2017-09-08,33,South,Active,Fixed,71.51,Online,0.5,0,3,624.9322028807627,17.666666666666668,0.5,0.6666666666666666,35.15997741389045,4,0,12,-39.701804761904754,2820,0.3333333333333333,826.3545454545455,0,1,0.20202020202020202,95.61833333333334,In-Person,1.3333333333333333
1979,2024-03-06,45,East,Closed,Prepaid,174.94,Phone,0.0,0,2,722.4219482855998,19.0,0.0,0.5,40.06302597402596,4,0,13,63.72819523809524,449,0.5,898.5604761904763,0,1,0.16738197424892703,109.34846153846155,Chat,2.0
1304,2018-11-20,20,North,Active,Prepaid,29.01,Online,0.0,0,4,475.2891721751381,23.0,0.2,0.5,-12.959711042311646,5,0,17,-82.20180476190475,2382,0.5,990.9711111111111,0,1,0.2342857142857143,101.61529411764705,Email,1.25
774,2023-05-11,72,West,Inactive,Fixed,40.03,In-Person,0.0,0,3,603.3742402380608,19.333333333333332,0.0,0.6666666666666666,2.5486428571428545,5,1,12,-71.18180476190476,749,0.3333333333333333,930.704,0,1,0.20919540229885059,108.73916666666668,Phone,1.6666666666666667
1492,2021-04-03,79,South,Active,Prepaid,131.85,Online,0.0,1,3,707.8462345117758,18.333333333333332,0.0,0.6666666666666666,-24.24075980392156,3,1,8,20.638195238095236,1517,0.3333333333333333,1094.48,0,1,0.1779935275080906,123.62125,In-Person,1.0
2451,2023-12-07,51,East,Closed,Variable,130.61,In-Person,0.0,0,4,476.55384652153805,9.5,0.2,0.25,-12.55713533834587,5,0,12,19.398195238095255,539,0.75,1115.7315,0,1,0.16593886462882096,111.62416666666667,Chat,1.25
117,2019-10-31,55,South,Inactive,Variable,45.33,Phone,0.0,0,5,549.742936364844,16.0,0.0,0.8,1.3036666666666379,4,0,10,-65.88180476190476,2037,0.2,1101.2005263157894,1,1,0.2017167381974249,143.482,Chat,0.8
2368,2019-10-16,76,North,Active,Fixed,30.64,Phone,0.0,0,4,654.3955770760771,16.25,0.125,0.0,-3.582435500516016,8,1,9,-80.57180476190476,2052,1.0,1078.0655555555556,0,1,0.24413145539906103,90.73555555555555,Chat,2.0
2327,2020-07-28,43,East,Active,Variable,58.87,In-Person,0.0,0,2,581.0236399167467,22.5,0.0,1.0,8.450872180451102,5,0,15,-52.34180476190476,1766,0.0,1103.4850000000001,0,1,0.1590909090909091,117.44733333333332,Phone,2.5
2128,2023-01-26,35,East,Inactive,Variable,122.09,Online,0.0,0,0,523.5056975039026,0.0,0.0,0.0,9.262337662337654,2,0,9,10.878195238095245,854,0.0,1169.242380952381,0,1,0.1745635910224439,98.54777777777777,Email,inf
1732,2022-10-15,24,South,Active,Fixed,195.71,In-Person,0.0,0,3,509.3985984299064,18.0,0.0,1.0,2.034365325077414,3,0,11,84.49819523809525,957,0.0,1332.1166666666666,1,1,0.17557251908396945,116.89545454545456,Chat,1.0
220,2020-09-23,33,West,Active,Variable,183.85,In-Person,0.0,0,4,516.0332140495152,11.25,0.0,0.75,-9.889055944055949,9,0,11,72.63819523809524,1709,0.25,1071.8625,0,1,0.2202797202797203,87.61272727272727,Phone,2.25
1347,2022-04-23,88,South,Inactive,Fixed,116.21,Phone,0.0,0,2,457.3904589620599,27.0,0.2222222222222222,0.0,-2.4269999999999863,9,1,13,4.998195238095235,1132,1.0,882.7293333333333,0,1,0.1813186813186813,99.74615384615385,In-Person,4.5
2370,2024-06-19,89,South,Active,Prepaid,167.38,Phone,0.0,0,2,617.133071465735,13.0,0.2,1.0,43.0410113519092,5,1,15,56.16819523809524,344,0.0,1017.5555555555555,0,1,0.18277310924369747,94.82733333333333,Chat,2.5
693,2018-01-22,46,West,Active,Variable,191.78,Phone,0.0,0,0,539.2862156252455,0.0,0.0,0.0,18.423900928792555,6,0,12,80.56819523809524,2684,0.0,1118.158888888889,1,1,0.23448275862068965,107.66250000000001,Phone,inf
2277,2021-03-09,41,South,Active,Variable,157.6,Phone,1.0,0,3,579.977277211632,17.333333333333332,0.3333333333333333,0.0,23.590363636363637,6,0,14,46.388195238095236,1542,1.0,886.0927272727273,0,1,0.17880794701986755,119.16071428571426,In-Person,2.0
947,2016-12-28,26,West,Active,Prepaid,174.12,Online,0.0,0,1,478.842060414606,8.0,0.0,0.0,10.222045112781961,3,0,12,62.908195238095246,3074,1.0,1206.867,0,1,0.24719101123595505,103.75500000000001,Email,3.0
2511,2017-01-21,67,North,Active,Fixed,160.11,Online,0.0,0,3,616.9094505200519,15.333333333333334,0.2222222222222222,0.3333333333333333,-20.62467857142857,9,1,12,48.898195238095255,3050,0.6666666666666666,890.8013333333333,0,1,0.25675675675675674,115.4775,Email,3.0
1284,2022-12-24,52,North,Closed,Prepaid,42.09,Phone,0.0,0,5,329.1135964936267,19.8,0.1111111111111111,0.8,-25.843636363636403,9,0,19,-69.12180476190476,887,0.2,1209.9116666666666,0,1,0.20789473684210527,113.19684210526317,Phone,1.8
1508,2020-01-31,87,East,Active,Fixed,65.8,In-Person,0.0,0,5,564.2127164817748,10.6,0.0,0.6,-34.5480769230769,5,1,11,-45.41180476190476,1945,0.4,940.426923076923,0,1,0.16455696202531644,96.55181818181819,Email,1.0
706,2020-11-19,39,South,Inactive,Fixed,164.05,Online,0.0,0,4,503.4519831519292,17.5,0.25,0.5,5.152778091473729,4,0,14,52.83819523809525,1652,0.5,1180.614090909091,0,1,0.1773049645390071,121.16214285714285,Chat,1.0
865,2019-08-10,30,East,Inactive,Variable,132.55,In-Person,0.0,0,1,615.198469087322,26.0,0.0,0.0,32.24240683760684,4,0,6,21.338195238095253,2119,1.0,1070.0007692307693,0,1,0.1619047619047619,146.04166666666666,In-Person,4.0
2998,2022-09-23,49,West,Active,Fixed,120.7,Phone,0.0,0,7,454.2608696261757,11.285714285714286,0.0,0.42857142857142855,12.261331269349862,10,0,18,9.488195238095244,979,0.5714285714285714,851.6383333333333,0,1,0.2109181141439206,106.53222222222222,Email,1.4285714285714286
1777,2021-10-17,63,North,Closed,Fixed,189.49,Online,0.0,0,2,514.7336770469402,11.0,0.25,0.5,-1.9210329670329898,4,1,11,78.27819523809525,1320,0.5,1058.4535714285714,0,1,0.21518987341772153,96.74272727272727,Email,2.0
1457,2016-08-25,51,North,Active,Prepaid,60.91,Phone,0.5,1,1,658.275321809669,4.0,0.16666666666666666,0.0,-11.645130434782605,6,0,11,-50.30180476190476,3199,1.0,1027.3341666666668,0,1,0.21153846153846154,126.46181818181816,Chat,6.0
1840,2015-09-10,72,East,Inactive,Prepaid,54.41,Phone,0.5,1,5,610.8855467348883,16.8,0.3333333333333333,0.6,-37.58154411764705,6,1,8,-56.80180476190476,3549,0.4,1185.9168750000001,0,1,0.35714285714285715,113.13125000000001,Email,1.2
2423,2018-04-17,43,East,Inactive,Fixed,54.98,In-Person,0.0,0,3,587.7126228103172,21.666666666666668,0.0,1.0,-43.85962233169125,5,0,15,-56.23180476190476,2599,0.0,1089.6957142857143,0,1,0.176056338028169,75.61066666666667,In-Person,1.6666666666666667
383,2019-12-30,84,East,Inactive,Prepaid,142.61,In-Person,0.0,0,3,547.2659199378804,19.0,0.0,0.0,-54.0857272727273,2,1,13,31.398195238095255,1977,1.0,961.7736363636363,0,1,0.16379310344827586,135.87923076923076,In-Person,0.6666666666666666
2125,2019-04-27,22,South,Inactive,Variable,163.89,Phone,0.0,1,6,466.1481300923253,17.0,0.0,0.3333333333333333,-49.07385714285715,2,0,14,52.67819523809523,2224,0.6666666666666666,864.0419999999999,0,1,0.2079207920792079,119.53071428571427,Chat,0.3333333333333333
