sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
1639,966,3246,76,2020-04-16,693.95,1,0.3423948077854246,5221.78,2195.95,0.006159465312788469,29,548.9875
503,544,364,31,2020-05-24,299.94,0,0.5410104797526286,3226.95,2525.75,0.003665717463304939,5,505.15
1754,566,4135,75,2020-12-18,737.0,0,0.9721965774227646,2226.36,747.39,0.015651878437785375,75,373.695
2929,99,4174,21,2020-02-17,279.52,0,0.48989925910132714,1945.6799999999998,375.21999999999997,0.0069309925859803116,21,187.60999999999999
2209,897,890,68,2024-03-17,884.85,0,0.30806892812133235,2606.13,2162.56,0.0060883057191611165,13,720.8533333333334
246,810,2222,2,2021-08-29,289.46,0,0.4988877059042474,3666.7,1155.27,0.0058829746153689815,2,577.635
771,642,2342,89,2022-07-07,514.93,0,0.39804822165170545,3119.22,1686.83,0.02345281472034979,3,562.2766666666666
2207,782,2925,1,2021-05-26,664.44,1,0.5211970105041218,2405.64,3176.81,0.009567446146757287,1,635.362
1075,650,23,14,2024-03-11,661.98,0,0.12436669571200454,3074.68,2331.83,0.01015353467184073,17,777.2766666666666
1104,22,561,96,2020-07-19,293.87,0,0.5231996884819421,5637.68,1088.28,0.0035681589140227543,11,362.76
1462,69,3639,82,2020-12-14,271.87,0,0.9061207319638226,1575.53,285.26,0.005114279802103125,43,142.63
1423,297,596,1,2021-07-19,815.57,0,0.6084995277034494,2966.37,1338.05,0.010730478258009343,1,446.01666666666665
2228,878,2815,62,2022-12-26,761.04,0,0.2445911099064049,2578.26,1701.81,0.007401240931281971,7,567.27
2381,785,2582,52,2024-11-22,976.23,0,0.627375475095019,3393.9900000000002,1199.76,0.03361094852814598,22,599.88
1707,79,853,23,2020-06-16,742.48,0,0.4038192474948006,2314.8,1057.8,0.012386433778756485,23,528.9
1662,867,1389,56,2022-05-05,279.6,0,0.4284867413545776,1342.1399999999999,2025.48,0.002033084893655699,12,675.16
31,534,3240,91,2021-01-18,265.59,0,0.7847490527716116,2562.16,1677.59,0.0023403505370848494,39,419.3975
2154,948,441,17,2022-10-07,666.67,0,0.49860630310659526,2288.69,889.72,0.007890146045873079,17,444.86
1390,728,1943,26,2023-05-17,236.77,0,0.21939238085818374,1270.94,606.63,0.008441901094591222,5,303.315
332,445,1185,35,2024-12-20,220.05,0,0.5461455054134179,3537.2999999999997,1586.41,0.00214536414156186,28,396.6025
138,777,1010,8,2024-04-04,448.53,1,0.44987629504766913,3065.31,2916.64,0.006218269537369508,7,486.1066666666666
2566,564,3125,52,2021-01-04,762.09,0,0.9018017568376921,1272.28,801.44,0.031456226524125976,52,400.72
1167,28,1964,99,2022-07-26,146.58,0,0.7270562217724102,2772.01,1166.73,0.0024059089043906444,54,388.91
1333,260,2209,68,2021-04-15,129.09,1,,765.78,129.09,0.004045567081387696,68,129.09
1318,62,1513,26,2023-04-01,543.4,1,,3918.8399999999997,543.4,0.00607144054256377,26,543.4
482,331,4117,14,2023-02-10,840.0,1,0.2832056887132212,795.21,2740.54,0.03663323157435674,55,685.135
1370,155,2208,97,2024-07-21,811.19,0,0.9317131098946472,4975.07,1050.2,0.012423462745998929,12,350.06666666666666
522,71,3576,54,2024-12-26,627.71,0,0.23946364928786884,1050.46,2015.9099999999999,0.004569417348513525,26,503.97749999999996
2206,790,3990,43,2023-10-18,814.88,0,0.46428999084044364,1271.75,2509.4,0.025501658634286786,21,627.35
997,624,3490,5,2023-05-10,405.1,0,0.1354915811263578,1401.3000000000002,937.1800000000001,0.007022866355772065,5,468.59000000000003
2026,303,2246,75,2023-10-01,994.8,0,0.7837706990380047,1385.25,1115.3899999999999,0.010216909046093172,24,557.6949999999999
1161,3,2739,63,2020-08-08,697.84,0,0.6785741764818065,2042.5,1112.2,0.007469041324613886,3,370.73333333333335
1813,244,3330,86,2021-09-18,267.93,0,0.22847009052480283,1659.3300000000002,878.74,0.0019984932794295347,43,292.91333333333336
511,171,3603,6,2024-02-18,433.74,0,0.4332589838909542,683.66,605.25,0.004832219251336899,6,302.625
1045,409,4488,3,2022-08-03,554.49,0,0.7850784708249497,4447.86,621.25,0.012345044082286935,3,310.625
1024,762,3893,74,2021-07-02,48.19,0,0.8456537057203253,273.38,624.44,0.001149625459229925,72,312.22
302,912,1107,77,2021-10-04,420.78,1,0.3126536698626414,1941.0,2123.49,0.005102033392746717,40,530.8725
1723,623,468,30,2022-03-12,425.96,0,0.3353876879149342,3120.8,1281.83,0.004742373636161211,30,640.915
1272,37,3659,49,2023-06-15,45.52,0,0.790091626484632,3789.65,1278.11,0.00030600240660943686,18,426.03666666666663
821,820,2537,2,2024-01-18,446.74,0,0.5480092865310648,4758.86,577.1800000000001,0.005218803298988341,2,288.59000000000003
1978,664,197,9,2022-07-25,170.12,0,0.5156450189334624,800.9300000000001,702.46,0.005488804284700265,9,351.23
2997,240,4957,87,2021-05-01,812.84,0,0.6094060915112165,1301.1000000000001,2494.21,0.009307790081187236,30,498.842
526,808,1260,48,2020-10-26,549.97,0,0.7236428434505875,1541.54,1754.69,0.003956533312230672,48,438.6725
2933,584,2670,56,2024-07-17,460.79,0,0.8728359826935574,3171.7799999999997,1591.0900000000001,0.00629546137661557,24,318.218
2068,840,1336,15,2020-01-05,635.55,0,0.42077835761176574,2008.06,1932.44,0.010026345680570455,15,644.1466666666666
2344,1,892,83,2023-07-05,986.47,0,0.6617093779745703,1137.24,2589.55,0.012516907538287802,7,517.9100000000001
622,603,1862,76,2020-01-07,263.98,0,0.389888484428266,534.1,865.35,0.00575621456607065,7,432.675
1204,922,895,42,2022-10-02,254.75,1,,1280.14,254.75,0.0017010663799838406,42,254.75
341,244,2190,82,2024-09-25,226.35,0,0.22847009052480283,1659.3300000000002,878.74,0.0016883475303208866,43,292.91333333333336
1786,235,2102,4,2021-06-14,448.69,0,0.218626647059415,2591.74,1800.67,0.017373577015410827,4,450.1675
1793,77,1434,15,2022-05-06,245.8,1,,593.71,245.8,0.0028486990786347572,15,245.8
2163,992,4434,16,2021-11-21,827.06,1,0.44055422750146445,4185.45,2538.88,0.010768028955694143,16,634.72
1592,39,2909,72,2024-02-03,219.96,1,0.3088778219408354,2199.61,636.53,0.0017465875795040378,6,318.265
2805,42,2247,98,2022-07-09,526.72,0,0.5001400465153263,3346.73,1776.91,0.007357041092829008,1,444.2275
2476,953,1670,3,2024-10-04,520.76,0,0.48634095375575914,3698.83,943.41,0.02168839281995752,3,314.46999999999997
632,928,3845,50,2022-01-08,768.93,0,0.265332653161974,2517.5299999999997,1215.3799999999999,0.011527321789970766,50,607.6899999999999
2291,124,1350,26,2022-02-11,633.67,0,0.5595343571569207,2913.75,812.64,0.00952844232591011,10,406.32
585,797,1576,55,2020-05-30,702.88,1,0.4701544923425636,5587.31,3897.65,0.01196472951349879,2,556.8071428571428
674,57,4715,91,2022-06-02,753.33,1,0.18884443374005083,1434.91,2870.27,0.008081812622702843,10,717.5675
2403,207,1923,35,2022-04-07,721.23,0,0.0461623916364141,857.71,1512.27,0.013677014393264181,35,756.135
2191,138,225,73,2020-08-24,928.27,0,0.44900682926829266,1179.01,1281.25,0.006381178249810958,34,640.625
1299,960,1939,96,2024-06-05,698.53,1,,1986.33,698.53,0.004665856216310091,96,698.53
2021,392,2719,2,2022-07-08,689.78,1,0.5846299566635424,2997.56,2429.17,0.011620870327004396,2,485.834
1154,203,4828,2,2022-03-31,700.24,0,0.13859738204487498,2933.27,1772.76,0.004965466381132022,2,590.92
1668,4,2074,15,2020-01-25,425.08,0,0.5479980814419091,3402.53,726.98,0.005732317443193311,15,242.32666666666668
270,94,501,19,2022-01-19,885.17,0,,3198.6,885.17,0.006090214183001589,19,885.17
2527,241,4869,7,2021-03-28,187.48,0,0.6028336818922293,2863.77,2007.8500000000001,0.0015990856518994898,7,501.96250000000003
968,992,1328,46,2024-12-19,828.76,0,0.44055422750146445,4185.45,2538.88,0.010790162354993686,16,634.72
691,461,3196,73,2023-06-27,478.11,1,0.22229377750656143,2647.77,4529.71,0.004452670987930264,85,754.9516666666667
2972,853,1903,41,2020-01-23,133.83,0,,4805.36,133.83,0.001125624505862365,41,133.83
966,121,4655,26,2022-04-13,447.81,0,0.41980141697319046,2709.11,2308.27,0.003388546695521891,5,577.0675
1750,859,1057,54,2024-09-19,449.72,0,,4494.37,449.72,0.017593302558485253,54,449.72
2242,561,2457,49,2021-05-27,755.51,0,0.03594259896688692,,2386.74,0.008403706257925296,49,795.5799999999999
2738,726,3294,65,2022-12-27,606.07,0,0.2554700772960602,2204.1800000000003,2714.11,0.013760245203768874,52,542.822
2214,102,4061,31,2020-09-01,833.07,0,0.1124897418546516,1246.97,2382.31,0.017847548042933353,31,794.1033333333334
1816,699,2307,88,2023-12-26,679.55,0,0.21761333094427524,1730.67,1116.1999999999998,0.005507379101864834,24,558.0999999999999
2056,628,1410,100,2024-07-16,226.55,0,0.6159515888914218,6716.08,2140.83,0.009692807940786377,28,428.166
527,185,2121,80,2023-06-22,451.07,0,0.6032686020209828,1436.39,1302.76,0.017668925535665323,31,325.69
1183,362,4885,66,2020-11-04,576.97,0,0.34445202696999905,1608.81,2629.71,0.012514803808862765,4,657.4275
994,292,640,84,2022-03-18,629.83,0,0.39514226539224045,1690.37,902.8900000000001,0.0055356530757534475,82,451.44500000000005
2031,700,3567,25,2023-03-16,505.16,0,0.03287805675963035,2306.8599999999997,978.1600000000001,0.007806400766484833,21,489.08000000000004
2865,773,613,85,2024-03-06,921.09,1,0.7157041196638014,2341.88,1856.3300000000002,0.010165995254125048,10,464.08250000000004
2058,644,3571,13,2021-07-11,508.66,0,0.13876213777164484,3843.37,1181.23,0.0036556635978813165,13,590.615
783,904,97,76,2023-09-19,79.88,0,0.8736179751848516,2662.59,1300.98,0.0006126283658897606,4,433.66
1526,461,2419,85,2021-06-25,634.36,1,0.22229377750656143,2647.77,4529.71,0.005907837878110565,85,754.9516666666667
29,560,4340,88,2024-06-23,243.87,0,0.44614382027965505,2583.23,1662.25,0.005623789318328567,28,554.0833333333334
2603,617,409,93,2021-09-03,358.46,0,0.5999191176471178,697.64,3473.18,0.0024442398827179434,30,496.1685714285714
502,919,377,26,2020-10-25,213.89,0,0.22994671658986177,2725.74,555.52,0.003001164601720243,26,277.76
2908,276,463,18,2024-02-22,88.39,0,0.473737731220453,2374.67,1807.21,0.004071395670198066,16,451.8025
2019,196,1362,7,2021-12-05,247.8,0,0.5573540621856582,826.24,2143.75,0.001696969696969697,7,535.9375
315,907,1596,1,2022-05-03,295.49,0,0.1320588460654356,2474.09,522.04,0.009320863037032364,1,261.02
1764,112,4087,81,2023-12-17,915.33,1,0.046761355839165686,3369.1000000000004,1748.88,0.006894985424058214,34,874.44
355,644,797,80,2022-12-24,672.57,0,0.13876213777164484,3843.37,1181.23,0.004833660335050991,13,590.615
2111,336,2140,1,2024-06-26,488.67,1,0.22970097258784028,2726.21,1268.78,0.00935307290370739,1,634.39
1550,544,3359,62,2024-06-22,740.65,0,0.5410104797526286,3226.95,2525.75,0.009051855835156374,5,505.15
999,39,3649,6,2024-11-11,416.57,0,0.3088778219408354,2199.61,636.53,0.003307764993607915,6,318.265
698,231,534,44,2022-10-12,213.02,1,0.4647668347810291,3568.38,2379.29,0.0015071565526853876,44,594.8225
290,340,3715,51,2024-01-11,371.36,0,0.6035481369550719,1225.76,2490.2400000000002,0.002851526506542171,6,498.04800000000006
1216,1000,304,36,2021-11-07,88.07,0,0.8267106104579665,1647.23,1016.45,0.0019490981520416065,7,508.225
299,220,241,49,2020-03-13,308.82,0,0.6390210696587014,2703.64,797.08,0.002216798627511503,49,265.6933333333333
1182,908,991,30,2023-08-27,209.71,1,0.5159869977541404,4204.23,2197.0299999999997,0.001533876052340933,4,439.40599999999995
1392,519,2425,59,2022-05-23,620.05,0,0.34189624948600866,1972.6599999999999,924.1399999999999,0.005624495423662702,6,462.06999999999994
1895,265,3556,10,2022-07-05,375.1,0,0.49827741121413976,1882.83,1625.98,0.002590147633581461,6,406.495
1317,276,4141,21,2024-01-29,543.29,0,0.473737731220453,2374.67,1807.21,0.02502487333026255,16,451.8025
609,809,1465,50,2020-01-29,896.68,0,0.4351905906703368,2072.44,2055.97,0.020897734688170036,14,513.9925
613,863,3561,66,2021-11-04,819.06,0,0.703996504878607,3197.09,961.3399999999999,0.00848520636499254,27,480.66999999999996
1090,38,3609,29,2024-03-02,463.35,0,0.6205298592288188,2860.98,571.85,0.005952212730425847,8,285.925
1263,419,3772,36,2024-10-13,482.27,0,0.5102826138497022,2901.67,1361.46,0.004410011156019678,1,340.365
1571,133,3855,67,2020-11-04,71.08,0,0.7974729077367061,2448.48,1365.07,0.0009760250460000549,8,455.0233333333333
1334,347,2148,74,2020-06-10,141.09,0,0.1514659449706811,5222.92,332.55,0.0065693532616287196,74,166.275
2911,693,909,34,2022-03-22,454.45,0,0.2931267517464111,4722.45,702.87,0.005774900246524513,16,351.435
2106,185,3425,55,2022-06-20,559.01,0,0.6032686020209828,1436.39,1302.76,0.021897058247483253,31,325.69
2590,961,1021,41,2022-01-07,197.88,0,0.20353774730958193,3452.96,1171.54,0.004391770424129436,21,292.885
588,371,334,32,2024-09-24,129.62,0,0.6672926897331044,1170.72,1675.17,0.0013764322349767975,10,418.7925
1787,404,1168,38,2020-11-30,142.51,0,0.6019551442003029,1865.25,1329.72,0.0015313776058456909,38,443.24
427,891,2221,40,2024-11-24,739.61,0,0.5677010470982239,2351.48,943.56,0.008250156166339461,40,471.78
2563,737,4840,29,2020-01-23,505.6,1,,1352.47,505.6,0.009306263689742127,29,505.6
1055,225,4247,76,2024-02-13,906.39,0,0.5717370792343128,1847.28,3572.19,0.006558633265314983,22,595.365
972,413,2823,54,2020-02-16,565.22,0,0.034263808452044436,1392.54,1092.99,0.015502468458584752,54,546.495
888,583,17,7,2022-08-29,959.91,0,0.4071316011287427,974.55,1364.35,0.02073956442831216,7,682.175
874,642,4401,3,2021-06-28,314.92,0,0.39804822165170545,3119.22,1686.83,0.014343231918382219,3,562.2766666666666
2231,432,1701,63,2020-12-27,159.61,0,0.9075300415745237,25.65,1834.4,0.001201186059287913,26,366.88
1513,232,4824,80,2020-07-05,443.61,0,0.3856214078323946,789.89,1712.94,0.007053071737471382,80,570.98
2648,452,4479,49,2020-03-06,654.89,0,0.33555619228255895,1728.26,3064.0299999999997,0.013056020733652312,8,510.6716666666666
1538,376,445,92,2024-02-06,293.75,1,0.4698179783595491,5223.68,1108.1100000000001,0.01229645443509565,60,554.0550000000001
1107,218,1480,89,2025-01-07,408.49,0,0.22439834812740306,2572.18,1053.35,0.004664459035112761,58,526.675
323,424,856,1,2021-03-10,192.59,0,0.6839671052382673,3282.71,1747.4299999999998,0.0016495225043895337,1,349.486
1261,313,377,19,2024-08-28,213.89,0,0.7231752007845011,4039.13,2669.55,0.0015866386760331436,11,444.925
1657,329,2156,53,2023-05-08,553.92,0,0.15334628175670723,1876.31,1663.02,0.0037962087256877336,53,554.34
834,565,1779,41,2020-11-17,743.31,0,0.6741756038461336,2100.33,1603.48,0.0058248569861296135,35,534.4933333333333
1294,748,1344,33,2023-06-28,254.72,0,0.36958894629547456,5238.32,1154.65,0.002018495479147021,33,384.8833333333334
49,573,4498,33,2021-04-12,39.61,0,0.8183979553425347,3044.7599999999998,3601.1,0.0016515176784523014,13,514.4428571428572
145,669,1271,47,2024-12-30,780.11,1,,4924.16,780.11,0.025847718763460457,47,780.11
2331,536,3218,45,2023-02-19,660.98,0,0.6067167549710816,684.21,1563.22,0.005560762209228957,45,521.0733333333334
2385,764,2205,21,2021-06-29,128.68,0,0.5384331879675586,1274.52,2134.17,0.0009531710641323833,10,533.5425
247,406,272,3,2024-02-02,35.03,0,0.7469459706459827,1634.47,915.3499999999999,0.00027806883850892237,3,305.1166666666666
1442,228,4902,36,2024-09-10,652.47,0,0.28693984588035154,1219.39,2599.25,0.00878309798484257,36,649.8125
2016,546,914,33,2023-03-20,412.43,0,,2439.92,412.43,0.003294564045213085,33,412.43
1655,141,4729,95,2021-03-19,264.08,0,0.3417458847684297,1359.31,947.64,0.0035736227451723343,45,189.528
1734,270,1783,79,2022-10-27,729.9,0,0.41847395684285,2492.29,1919.02,0.009539056680214854,72,639.6733333333333
2499,741,199,67,2022-12-10,717.63,0,0.19321555232984405,1020.22,1993.56,0.009173217778118649,15,664.52
1063,906,3562,88,2021-11-01,46.2,0,0.6541299570669025,2375.91,948.1800000000001,0.0005919055001089004,51,316.06
1240,965,1463,80,2023-06-03,497.25,0,0.4233506255482519,2469.66,2093.12,0.0062425459795367524,7,523.28
2799,777,3720,15,2024-01-18,515.41,1,0.44987629504766913,3065.31,2916.64,0.007145471433918841,7,486.1066666666666
665,242,4112,61,2022-08-09,822.0,1,0.22271439291984227,3652.37,2934.04,0.00752478510422102,4,586.808
1700,899,157,6,2021-06-22,611.38,0,0.5334068511964501,1547.1399999999999,2336.29,0.014759789483849163,6,584.0725
873,228,881,82,2024-03-29,789.59,0,0.28693984588035154,1219.39,2599.25,0.010628912191904372,36,649.8125
776,178,3369,39,2025-01-24,375.04,0,0.42561777791391303,1418.71,1305.89,0.0035801974148958514,39,652.945
853,915,1204,28,2024-06-11,502.44,0,0.404257846195562,1133.71,4232.47,0.006711190660647023,1,604.6385714285715
1486,515,3349,29,2024-02-27,299.89,0,0.4395853450564605,2064.94,1442.74,0.0036282575555931958,8,288.548
803,387,3069,74,2022-11-06,314.34,0,0.10153662852837592,3769.8199999999997,570.73,0.004713238270883001,74,285.365
943,815,1222,27,2020-09-14,389.18,0,0.41284726534263194,2639.71,825.69,0.0056237446353481785,10,275.23
2595,625,1629,3,2021-03-27,472.75,0,0.8672050389335348,1541.65,637.1,0.006542618708222041,3,212.36666666666667
1556,78,992,28,2021-01-18,806.69,0,0.34180110298385113,2274.44,1727.13,0.005872431188987327,28,575.71
293,265,4696,6,2023-03-03,168.51,0,0.49827741121413976,1882.83,1625.98,0.0011635984477067767,6,406.495
2767,793,4941,77,2024-01-10,491.67,0,0.5344203818107699,685.1600000000001,1480.6799999999998,0.005068501623627648,4,493.55999999999995
810,287,2888,2,2020-09-10,190.85,0,,443.34,190.85,0.0021210504673312663,2,190.85
1455,140,587,54,2020-01-12,203.29,0,0.48048861516444763,3442.77,782.62,0.004640794429859605,54,391.31
2051,993,2201,97,2024-01-21,52.38,0,0.8327298527640793,2813.87,1229.32,0.00039164080900220573,38,409.7733333333333
513,633,675,98,2024-12-13,720.82,0,0.38058442874111487,1518.46,2611.98,0.009141313583503482,28,652.995
2393,575,2697,68,2023-08-24,558.91,0,0.46248023063969984,1354.6,1136.58,0.004013514580954638,25,378.85999999999996
1984,729,1975,77,2022-10-19,908.1,1,0.6880456004370378,2488.73,2044.79,0.03431972789115646,1,511.1975
1810,937,4596,76,2021-11-08,510.89,0,0.16481554368054951,2469.9700000000003,1563.06,0.006280610739575138,67,521.02
360,461,1318,78,2020-12-13,938.33,1,0.22229377750656143,2647.77,4529.71,0.008738731187602444,85,754.9516666666667
538,415,4195,13,2023-09-16,231.61,0,,3237.77,231.61,0.004494924990781532,13,231.61
2692,451,1245,63,2024-07-03,364.93,0,0.18486005941611386,1384.96,895.3800000000001,0.0026541907892822856,41,447.69000000000005
2713,860,3236,1,2023-07-09,753.04,0,0.11507792544330503,1274.83,1350.65,0.011208120618572045,1,675.325
1613,714,467,67,2023-05-09,905.25,0,0.6049740860731525,1830.29,1514.52,0.00696726673798767,17,504.84
933,749,2479,9,2020-12-26,355.41,0,0.6083719877814232,2289.53,441.95000000000005,0.005463643351268256,3,220.97500000000002
1646,912,208,58,2020-08-31,767.82,1,0.3126536698626414,1941.0,2123.49,0.009309955985595286,40,530.8725
1551,511,1222,54,2025-01-01,389.18,0,0.596722740431276,2234.08,1596.2800000000002,0.005991440359628056,25,532.0933333333334
1991,44,4211,93,2024-03-20,25.7,0,0.7168685975437413,1695.3200000000002,1453.5,0.0008398692810457516,23,484.5
1371,937,2282,85,2021-03-10,630.89,0,0.16481554368054951,2469.9700000000003,1563.06,0.007755827104642014,67,521.02
980,84,899,19,2021-08-05,506.24,1,,1845.9299999999998,506.24,0.004707807908343563,19,506.24
1339,690,1494,94,2024-07-16,478.04,0,0.6177179495390122,1103.83,1310.0,0.005640523415652913,39,436.6666666666667
1581,899,4030,95,2021-04-30,720.04,0,0.5334068511964501,1547.1399999999999,2336.29,0.017383033170778814,6,584.0725
878,120,776,68,2024-08-21,751.94,0,0.20145391194509335,2248.04,1983.21,0.008112680311154747,61,661.07
711,313,1613,15,2024-07-31,366.69,1,0.7231752007845011,4039.13,2669.55,0.0027201109734657698,11,444.925
2673,775,4020,1,2023-06-29,529.43,0,0.6090551165780465,1622.14,853.8599999999999,0.009944401660436896,1,284.61999999999995
48,12,131,97,2023-01-21,318.26,0,0.1496586352635191,2296.26,553.66,0.006141407124387326,84,276.83
1939,219,1768,67,2024-11-07,881.24,0,0.358821235223425,3998.3199999999997,1953.6100000000001,0.014616443581960823,20,651.2033333333334
