maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
2894,482,2023-08-07,preventive,1.42743,8989.863559,0,308.0,574.0,59,23.370057015873016,1.42743,21.532985132162008,2,0.007518796992481203,"{'temperature_range': 76.74261999999999, 'pressure_range': 7.874871000000001, 'vibration_range': 4.738954}"
2418,407,2022-12-13,preventive,6.176014,5013.365535,0,-773.0,-220.0,-440,23.70605345,6.176014,26.669308337780045,4,0.007233273056057866,"{'temperature_range': 73.132424, 'pressure_range': 7.737323000000001, 'vibration_range': 4.7166619999999995}"
1604,389,2023-06-30,corrective,21.281183,4203.781937,0,-316.0,-316.0,2121,23.9984766,21.281183,18.54343868804509,1,,"{'temperature_range': 69.88701900000001, 'pressure_range': 8.569217, 'vibration_range': 4.571809}"
751,474,2023-07-27,preventive,8.174161,6645.278652,0,-583.0,1037.0,2897,20.961605254901958,8.174161,24.559860959849324,5,0.0030864197530864196,"{'temperature_range': 71.65041, 'pressure_range': 7.612651, 'vibration_range': 4.500141}"
802,206,2024-01-11,preventive,14.621514,9200.57417,1,-259.0,516.0,522,23.17112650724638,14.621514,22.067457635827548,3,0.003870967741935484,"{'temperature_range': 63.725165000000004, 'pressure_range': 8.716501, 'vibration_range': 4.752955}"
1030,91,2022-05-22,preventive,18.529912,1926.88566,0,196.0,196.0,-1047,20.431625858974353,18.529912,23.66297074584025,1,,"{'temperature_range': 73.640795, 'pressure_range': 8.684417, 'vibration_range': 4.363942}"
618,410,2021-04-03,preventive,22.760202,5051.637035,0,-1309.0,22.0,785,22.415475666666666,22.760202,21.81256636267462,6,0.004507888805409466,"{'temperature_range': 76.73225500000001, 'pressure_range': 8.734162999999999, 'vibration_range': 4.786283}"
2771,299,2022-12-11,preventive,3.159122,2214.783465,0,-813.0,660.0,1922,21.912540424242426,3.159122,22.434815238759267,3,0.002036659877800407,"{'temperature_range': 74.99992300000001, 'pressure_range': 8.493763, 'vibration_range': 4.529021}"
453,417,2022-08-27,corrective,18.858927,577.061373,0,-935.0,540.0,2415,22.788241166666666,18.858927,26.956854491027496,5,0.003389830508474576,"{'temperature_range': 76.510799, 'pressure_range': 8.138793999999999, 'vibration_range': 4.689017}"
870,21,2024-03-14,preventive,11.035266,5528.124081,1,129.0,1014.0,958,22.77747120833334,11.035266,23.804668535530674,7,0.007909604519774011,"{'temperature_range': 75.66713700000001, 'pressure_range': 7.996587999999999, 'vibration_range': 4.79255}"
206,156,2020-09-01,preventive,19.319182,8006.536787,0,-1053.0,-327.0,-771,19.37425685416667,19.319182,23.405330831860308,5,0.006887052341597796,"{'temperature_range': 78.335172, 'pressure_range': 7.9453949999999995, 'vibration_range': 3.880987}"
2200,131,2022-01-19,corrective,4.989093,9297.471943,1,-899.0,136.0,1605,23.428099160000002,4.989093,20.153838296814232,4,0.003864734299516908,"{'temperature_range': 72.86219, 'pressure_range': 8.391722999999999, 'vibration_range': 4.199285}"
1250,322,2022-10-03,preventive,7.549564,6329.028098,0,-451.0,884.0,1915,22.68955008333334,7.549564,24.274945479499223,4,0.00299625468164794,"{'temperature_range': 74.181499, 'pressure_range': 8.563718000000001, 'vibration_range': 4.432303}"
1293,334,2021-11-11,preventive,12.889743,9136.458265,0,511.0,511.0,1632,24.83279735294118,12.889743,25.39783420075501,1,,"{'temperature_range': 74.991952, 'pressure_range': 8.082467, 'vibration_range': 4.409072}"
1295,362,2021-08-04,preventive,9.230088,5030.252637,0,-1170.0,-432.0,-567,24.628121466666666,9.230088,23.398149495311838,4,0.005420054200542005,"{'temperature_range': 71.508112, 'pressure_range': 8.961205, 'vibration_range': 2.846739}"
203,367,2021-09-12,preventive,2.337495,8454.837622,1,-822.0,-550.0,-1154,21.34542302380952,2.337495,25.311281479618586,4,0.014705882352941176,"{'temperature_range': 78.65345199999999, 'pressure_range': 8.575460999999999, 'vibration_range': 4.3189850000000005}"
662,197,2020-05-23,corrective,10.807902,7106.109989,0,-1496.0,-248.0,-83,24.506117111111113,10.807902,24.106466618018406,6,0.004807692307692308,"{'temperature_range': 76.983584, 'pressure_range': 7.9700310000000005, 'vibration_range': 4.375426}"
1717,162,2022-07-30,corrective,9.352523,3586.681269,0,-512.0,48.0,1618,18.429302022222224,9.352523,22.232590889270366,2,0.0035714285714285713,"{'temperature_range': 75.973038, 'pressure_range': 8.517538, 'vibration_range': 4.756526}"
381,13,2022-03-15,preventive,7.432483,7395.863684,0,-1092.0,402.0,493,24.316208383333336,7.432483,24.679081169522288,5,0.0033467202141900937,"{'temperature_range': 74.292727, 'pressure_range': 8.504839, 'vibration_range': 4.315774}"
2832,464,2021-03-13,preventive,5.248046,3778.671839,0,-1428.0,265.0,-1325,22.133889954545456,5.248046,23.79167556634574,3,0.0017720023626698169,"{'temperature_range': 75.392369, 'pressure_range': 8.533154, 'vibration_range': 4.39092}"
1278,47,2023-06-04,preventive,7.021894,3660.247904,0,3.0,785.0,696,23.630732500000004,7.021894,22.833996890055495,4,0.005115089514066497,"{'temperature_range': 71.921583, 'pressure_range': 8.702087, 'vibration_range': 4.480061999999999}"
1027,413,2021-05-12,corrective,11.745453,7699.378547,0,-1233.0,295.0,1706,21.091905407407406,11.745453,25.37905854074824,7,0.004581151832460733,"{'temperature_range': 74.133023, 'pressure_range': 8.126639, 'vibration_range': 4.561927000000001}"
2693,286,2025-01-19,corrective,21.338861,5887.183068,1,-69.0,1730.0,3189,24.43780995238095,21.338861,22.446840002399973,4,0.0022234574763757642,"{'temperature_range': 73.466566, 'pressure_range': 7.647900000000001, 'vibration_range': 4.522483}"
1654,114,2020-10-13,corrective,4.875453,2777.726507,0,-977.0,91.0,392,21.558197361111112,4.875453,26.52701172967859,4,0.003745318352059925,"{'temperature_range': 74.228339, 'pressure_range': 8.074176, 'vibration_range': 4.150669}"
1968,488,2021-11-12,corrective,7.741028,7140.632915,0,-1147.0,-91.0,-850,20.73731634848485,7.741028,24.373407975705756,7,0.006628787878787879,"{'temperature_range': 74.005931, 'pressure_range': 6.367526000000001, 'vibration_range': 4.3812549999999995}"
2895,178,2022-08-02,preventive,4.003956,7803.835909,0,-823.0,408.0,1850,24.027042488888885,4.003956,26.292341327954002,4,0.003249390739236393,"{'temperature_range': 74.247321, 'pressure_range': 8.108535, 'vibration_range': 4.63384}"
2221,195,2020-05-29,preventive,4.281851,4867.955497,0,-1679.0,-6.0,287,20.73619131111111,4.281851,23.984807198732085,5,0.002988643156007173,"{'temperature_range': 70.97036600000001, 'pressure_range': 8.128609, 'vibration_range': 4.712806}"
349,299,2021-11-12,preventive,10.119944,2283.906367,0,-1207.0,266.0,1528,21.912540424242426,10.119944,22.434815238759267,3,0.002036659877800407,"{'temperature_range': 74.99992300000001, 'pressure_range': 8.493763, 'vibration_range': 4.529021}"
2225,164,2020-11-02,preventive,4.38316,7367.97164,0,-1538.0,129.0,1838,20.797025210526318,4.38316,21.237919270260598,4,0.0023995200959808036,"{'temperature_range': 71.136131, 'pressure_range': 7.2722430000000005, 'vibration_range': 4.536932999999999}"
2608,192,2021-11-13,corrective,14.945034,8939.526151,0,-741.0,54.0,932,22.608341454545457,14.945034,26.20791741884318,3,0.0037735849056603774,"{'temperature_range': 74.806107, 'pressure_range': 8.363456, 'vibration_range': 4.638745}"
991,129,2020-08-22,preventive,8.556683,7245.027056,0,-1086.0,2.0,-1249,20.071604592592593,8.556683,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
922,123,2024-08-03,preventive,14.204107,720.636977,1,472.0,986.0,3332,21.464729473684212,14.204107,20.477750007501427,2,0.0038910505836575876,"{'temperature_range': 63.780854000000005, 'pressure_range': 8.351879, 'vibration_range': 4.532558}"
2181,98,2024-01-04,corrective,2.074814,4500.785483,0,-441.0,1215.0,2722,23.721809314814816,2.074814,24.133565325776043,3,0.0018115942028985507,"{'temperature_range': 72.281365, 'pressure_range': 7.279742000000001, 'vibration_range': 4.586311}"
1087,158,2021-02-04,corrective,4.301493,802.627853,0,-665.0,-665.0,1246,20.27019985,4.301493,22.938534808149694,1,,"{'temperature_range': 71.062829, 'pressure_range': 7.957386, 'vibration_range': 4.59817}"
2360,185,2024-07-26,preventive,3.344539,1306.507166,0,-141.0,192.0,2689,21.432636595238094,3.344539,22.1774694703093,3,0.009009009009009009,"{'temperature_range': 78.071827, 'pressure_range': 8.043235, 'vibration_range': 4.7125200000000005}"
670,26,2024-03-22,corrective,20.481381,3166.981683,0,279.0,1334.0,1444,21.205846708333336,20.481381,27.110556425353018,4,0.0037914691943127963,"{'temperature_range': 77.142866, 'pressure_range': 6.195263, 'vibration_range': 3.376554}"
1210,301,2023-01-25,preventive,22.331371,6070.168962,0,-403.0,991.0,-329,24.0865208627451,22.331371,26.02833793788797,3,0.002152080344332855,"{'temperature_range': 72.553044, 'pressure_range': 8.528305999999999, 'vibration_range': 4.764335}"
202,468,2022-04-07,corrective,8.995147,403.674916,0,-642.0,543.0,494,24.955042928571427,8.995147,27.996410036704617,4,0.0033755274261603376,"{'temperature_range': 75.981011, 'pressure_range': 6.554276000000001, 'vibration_range': 4.324156}"
1994,134,2023-02-13,corrective,18.222014,545.251149,0,-137.0,541.0,-347,25.13296373913043,18.222014,26.598341672259977,3,0.004424778761061947,"{'temperature_range': 74.287625, 'pressure_range': 8.134903, 'vibration_range': 4.630917}"
2402,74,2024-04-08,corrective,7.746426,8894.510361,0,893.0,1194.0,-127,20.45345887037037,7.746426,18.75610736641723,2,0.006644518272425249,"{'temperature_range': 67.140408, 'pressure_range': 7.356923999999999, 'vibration_range': 4.739306}"
1609,116,2020-05-24,preventive,15.638231,6452.823457,0,-1609.0,-56.0,-1660,23.137524210526312,15.638231,22.309092756512523,4,0.0025756600128783,"{'temperature_range': 70.6996, 'pressure_range': 8.770215, 'vibration_range': 4.481493}"
1993,60,2022-04-07,corrective,23.059219,1387.239948,0,-1093.0,626.0,843,22.63574124561404,23.059219,24.810837969820355,3,0.0017452006980802793,"{'temperature_range': 71.711696, 'pressure_range': 8.749674, 'vibration_range': 4.467155}"
912,274,2024-05-11,preventive,4.486381,2780.61549,0,311.0,1449.0,3217,21.34210757142857,4.486381,22.99907736142986,5,0.004393673110720563,"{'temperature_range': 58.75801799999999, 'pressure_range': 7.637352999999999, 'vibration_range': 3.6695699999999998}"
2270,334,2024-09-16,corrective,15.125088,8035.261071,0,1551.0,1551.0,2672,24.83279735294118,15.125088,25.39783420075501,1,,"{'temperature_range': 74.991952, 'pressure_range': 8.082467, 'vibration_range': 4.409072}"
1671,122,2020-07-22,preventive,1.97286,1076.764557,0,-790.0,-248.0,1858,22.532632561403513,1.97286,21.99944830081845,2,0.0036900369003690036,"{'temperature_range': 77.62383600000001, 'pressure_range': 8.303877, 'vibration_range': 4.756444}"
2113,440,2020-07-13,corrective,21.159585,2499.16085,0,-1655.0,-78.0,-11,22.451170823529413,21.159585,21.185387226855564,5,0.0031705770450221942,"{'temperature_range': 64.601243, 'pressure_range': 8.231463999999999, 'vibration_range': 3.5927869999999995}"
2568,422,2020-09-25,corrective,14.046,1104.817903,1,-951.0,38.0,614,23.58084480246914,14.046,25.764762142308154,5,0.005055611729019211,"{'temperature_range': 77.019683, 'pressure_range': 7.971805000000001, 'vibration_range': 4.394749}"
1823,450,2023-09-13,preventive,6.101968,5419.332358,0,-321.0,780.0,630,22.832918566666667,6.101968,19.371409677629202,5,0.004541326067211626,"{'temperature_range': 66.25369599999999, 'pressure_range': 8.15907, 'vibration_range': 4.4479}"
318,9,2023-01-29,preventive,7.113084,7293.59268,0,-169.0,766.0,918,23.68030233333333,7.113084,25.939412337611575,4,0.0042780748663101605,"{'temperature_range': 76.32823499999999, 'pressure_range': 6.590810999999999, 'vibration_range': 4.657559999999999}"
1882,478,2021-07-22,preventive,1.907806,3237.555395,0,-1239.0,321.0,-1080,25.56627727083334,1.907806,26.57774970888391,7,0.004487179487179487,"{'temperature_range': 75.722208, 'pressure_range': 7.812333, 'vibration_range': 4.627096}"
896,434,2021-05-24,corrective,19.092882,3453.083189,0,-1424.0,-611.0,1940,20.270590874999996,19.092882,25.36552801744442,3,0.0036900369003690036,"{'temperature_range': 70.513654, 'pressure_range': 8.594901, 'vibration_range': 4.844887}"
939,441,2024-02-18,preventive,18.024738,327.331865,1,-150.0,1089.0,1450,22.63602636363636,18.024738,24.11719823525673,7,0.005649717514124294,"{'temperature_range': 71.66011599999999, 'pressure_range': 7.451817, 'vibration_range': 4.433217}"
1979,193,2022-07-20,corrective,15.688942,9926.723247,0,60.0,793.0,-109,21.6756943125,15.688942,26.192823598146017,3,0.004092769440654843,"{'temperature_range': 75.766702, 'pressure_range': 7.114075999999999, 'vibration_range': 4.582668}"
1304,430,2022-07-17,preventive,1.099621,4566.011863,0,6.0,646.0,1689,25.49924352777778,1.099621,26.20316634842839,3,0.0046875,"{'temperature_range': 65.859748, 'pressure_range': 8.330055, 'vibration_range': 3.58847}"
774,36,2023-08-02,corrective,14.750485,8348.526562,0,-450.0,1160.0,2551,20.806463851851852,14.750485,28.43995343400974,8,0.004968944099378882,"{'temperature_range': 74.629625, 'pressure_range': 7.971204, 'vibration_range': 3.9227950000000003}"
1492,197,2022-02-20,corrective,23.316581,1967.93316,1,-858.0,390.0,555,24.506117111111113,23.316581,24.106466618018406,6,0.004807692307692308,"{'temperature_range': 76.983584, 'pressure_range': 7.9700310000000005, 'vibration_range': 4.375426}"
2451,163,2024-08-20,preventive,15.17254,9295.718873,0,1161.0,1330.0,342,19.17898075,15.17254,23.38185121838556,2,0.011834319526627219,"{'temperature_range': 67.83606999999999, 'pressure_range': 8.117092000000001, 'vibration_range': 4.398980000000001}"
117,65,2021-04-22,corrective,15.257527,7735.065043,0,-36.0,-36.0,-1122,21.715603543859658,15.257527,23.807995092933034,1,,"{'temperature_range': 77.23771599999999, 'pressure_range': 8.451755, 'vibration_range': 4.574074}"
2368,392,2020-07-22,corrective,8.193596,3501.742419,0,-1502.0,-68.0,-1706,21.712672960784314,8.193596,25.632866177225814,8,0.005578800557880056,"{'temperature_range': 69.31799699999999, 'pressure_range': 7.759988, 'vibration_range': 4.417333999999999}"
2327,383,2022-06-18,preventive,12.120688,4026.121422,1,-498.0,712.0,1477,22.69515004,12.120688,18.37394440916966,6,0.0049586776859504135,"{'temperature_range': 63.955723000000006, 'pressure_range': 8.822538, 'vibration_range': 4.850442}"
2128,187,2020-12-02,corrective,16.672035,5963.887432,0,-1333.0,-282.0,-575,21.84235275,16.672035,23.629129946416953,2,0.0019029495718363464,"{'temperature_range': 77.42577899999999, 'pressure_range': 7.784497999999999, 'vibration_range': 4.745729}"
1732,483,2024-01-02,corrective,23.213085,4391.881358,0,-349.0,932.0,1865,23.858346283333333,23.213085,24.20007987889842,6,0.00468384074941452,"{'temperature_range': 79.163566, 'pressure_range': 7.8466439999999995, 'vibration_range': 4.446991000000001}"
220,483,2022-04-30,preventive,18.137445,8180.567505,0,-961.0,320.0,1253,23.858346283333333,18.137445,24.20007987889842,6,0.00468384074941452,"{'temperature_range': 79.163566, 'pressure_range': 7.8466439999999995, 'vibration_range': 4.446991000000001}"
1347,294,2020-07-17,corrective,18.743003,796.352981,0,-1571.0,-50.0,-1068,20.047765333333334,18.743003,27.374994895575075,8,0.005259697567389875,"{'temperature_range': 70.470269, 'pressure_range': 6.896839999999999, 'vibration_range': 4.0575090000000005}"
2370,384,2025-03-04,corrective,7.693072,8773.96959,1,150.0,1274.0,1601,24.69046833333333,7.693072,18.44395075428802,6,0.005338078291814947,"{'temperature_range': 73.779998, 'pressure_range': 8.309835, 'vibration_range': 4.324590000000001}"
693,96,2020-05-23,preventive,16.715572,5142.737498,0,-1769.0,-17.0,484,21.368880666666666,16.715572,28.354998292919436,7,0.003995433789954338,"{'temperature_range': 76.037451, 'pressure_range': 7.951707999999999, 'vibration_range': 4.62872}"
2277,472,2023-07-16,preventive,17.255441,9879.818723,0,493.0,1162.0,815,21.877234555555557,17.255441,25.879691288775955,4,0.005979073243647235,"{'temperature_range': 73.097215, 'pressure_range': 7.361802000000001, 'vibration_range': 4.073759}"
947,446,2021-08-27,preventive,20.664587,9016.444285,1,-1123.0,381.0,2253,22.109508138888884,20.664587,24.984252809972364,4,0.0026595744680851063,"{'temperature_range': 75.11216300000001, 'pressure_range': 8.671861, 'vibration_range': 4.682634999999999}"
2511,498,2024-11-01,preventive,17.075439,1552.797302,0,115.0,788.0,-116,23.799883958333336,17.075439,23.52074652017839,3,0.004457652303120356,"{'temperature_range': 73.05332100000001, 'pressure_range': 7.117267, 'vibration_range': 4.024008}"
1284,242,2024-08-11,corrective,12.334166,3005.327311,0,22.0,22.0,177,22.340167462962963,12.334166,21.315193115116294,1,,"{'temperature_range': 58.687667999999995, 'pressure_range': 8.629873, 'vibration_range': 4.7512739999999996}"
1508,297,2022-01-01,corrective,15.098643,2109.268675,0,-1039.0,344.0,2293,20.575118833333335,15.098643,20.058513565390705,6,0.004338394793926247,"{'temperature_range': 59.202192, 'pressure_range': 7.8788730000000005, 'vibration_range': 3.994318}"
706,175,2024-05-06,preventive,20.811551,5608.181304,0,77.0,1358.0,2604,22.814315208333337,20.811551,23.598447889259273,5,0.0039032006245121,"{'temperature_range': 77.220141, 'pressure_range': 6.972408, 'vibration_range': 4.523343}"
865,137,2021-05-16,corrective,11.575992,7071.675894,0,-1375.0,349.0,-545,22.012172699999997,11.575992,19.578936770707788,7,0.004060324825986079,"{'temperature_range': 63.016759, 'pressure_range': 7.551653, 'vibration_range': 4.079797}"
