maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
204,334,2023-11-27,corrective,4.041359,9238.446463,0,1257.0,1257.0,2378,24.83279735294118,4.041359,25.39783420075501,1,,"{'temperature_range': 74.991952, 'pressure_range': 8.082467, 'vibration_range': 4.409072}"
2257,293,2023-12-20,preventive,12.74794,1885.295774,0,39.0,996.0,3041,17.569578705882353,12.74794,23.917191763645622,8,0.008359456635318705,"{'temperature_range': 66.060451, 'pressure_range': 8.08512, 'vibration_range': 4.405133999999999}"
2259,382,2025-01-08,preventive,4.667677,417.852781,0,47.0,1593.0,1321,23.218686564102565,4.667677,26.13336897276943,5,0.003234152652005175,"{'temperature_range': 78.88077700000001, 'pressure_range': 8.078633, 'vibration_range': 4.179219}"
2260,133,2022-08-31,preventive,18.539434,4164.164704,0,-629.0,297.0,2298,23.69332582456141,18.539434,22.487724462039825,4,0.004319654427645789,"{'temperature_range': 73.385254, 'pressure_range': 8.435815, 'vibration_range': 4.283571}"
216,298,2023-07-25,corrective,20.831342,7731.758766,0,957.0,958.0,1907,24.757040982456143,20.831342,26.426563323000405,2,2.0,"{'temperature_range': 76.933333, 'pressure_range': 8.104098, 'vibration_range': 4.164814000000001}"
217,102,2022-12-29,corrective,10.361112,5092.53128,0,-801.0,705.0,-528,20.598841699999998,10.361112,18.23791512404198,4,0.0026560424966799467,"{'temperature_range': 69.807706, 'pressure_range': 6.971863, 'vibration_range': 4.807644}"
2266,81,2021-10-08,corrective,14.973597,526.654787,1,39.0,456.0,1101,21.98014735,14.973597,26.78708078280507,2,0.004796163069544364,"{'temperature_range': 77.656205, 'pressure_range': 8.495737, 'vibration_range': 4.58315}"
2271,412,2021-10-18,preventive,16.096985,8024.967487,0,-904.0,-904.0,592,22.00510424074074,16.096985,22.05497744608101,1,,"{'temperature_range': 71.06163000000001, 'pressure_range': 7.3697539999999995, 'vibration_range': 4.208987}"
224,63,2025-03-14,preventive,16.715552,7183.386688,0,147.0,1525.0,653,25.1184107962963,16.715552,18.506332439062053,4,0.002902757619738752,"{'temperature_range': 68.337717, 'pressure_range': 7.7919849999999995, 'vibration_range': 4.739156}"
2273,413,2023-11-21,corrective,4.061774,7019.59366,1,-310.0,1218.0,2629,21.091905407407406,4.061774,25.37905854074824,7,0.004581151832460733,"{'temperature_range': 74.133023, 'pressure_range': 8.126639, 'vibration_range': 4.561927000000001}"
227,66,2023-12-25,corrective,17.309755,7445.915184,1,-357.0,1154.0,1399,22.330915213333338,17.309755,24.56391096708228,4,0.0026472534745201853,"{'temperature_range': 77.498655, 'pressure_range': 8.15118, 'vibration_range': 4.852045}"
229,341,2021-04-05,corrective,9.082878,4394.066221,0,-1480.0,-332.0,2035,25.62970506060606,9.082878,20.285700274974438,3,0.002613240418118467,"{'temperature_range': 61.15463200000001, 'pressure_range': 7.472507, 'vibration_range': 4.723461}"
230,237,2022-07-15,corrective,15.630462,3578.121218,0,-61.0,806.0,1593,26.515529277777773,15.630462,21.13022678854024,4,0.00461361014994233,"{'temperature_range': 61.50628999999999, 'pressure_range': 7.951525999999999, 'vibration_range': 4.507407}"
234,212,2021-02-15,corrective,18.349477,8100.988354,0,-584.0,270.0,-268,26.45686746296296,18.349477,24.89242633431678,7,0.00819672131147541,"{'temperature_range': 75.10025200000001, 'pressure_range': 8.216026, 'vibration_range': 4.805948}"
2282,10,2023-07-14,corrective,18.320429,7447.185322,0,87.0,838.0,532,19.26350652380952,18.320429,16.54905688042478,3,0.0039946737683089215,"{'temperature_range': 61.076426, 'pressure_range': 7.558566, 'vibration_range': 3.8741069999999995}"
2284,272,2024-05-11,preventive,3.717057,2204.615078,1,-86.0,531.0,1519,23.582802227272722,3.717057,24.848297040086912,6,0.009724473257698542,"{'temperature_range': 77.59035, 'pressure_range': 7.575425, 'vibration_range': 4.491667}"
2285,106,2022-02-06,preventive,4.880381,7123.573623,1,-1014.0,-140.0,2347,22.426656579710144,4.880381,24.537529077829507,2,0.002288329519450801,"{'temperature_range': 70.27206699999999, 'pressure_range': 8.174482, 'vibration_range': 4.708658000000001}"
240,54,2022-09-03,preventive,14.672529,2687.927295,0,-721.0,-721.0,2315,22.12400864583333,14.672529,22.611199828390472,1,,"{'temperature_range': 73.45828499999999, 'pressure_range': 7.928649, 'vibration_range': 4.4863029999999995}"
242,322,2022-04-05,preventive,3.312505,1515.57264,0,-632.0,703.0,1734,22.68955008333334,3.312505,24.274945479499223,4,0.00299625468164794,"{'temperature_range': 74.181499, 'pressure_range': 8.563718000000001, 'vibration_range': 4.432303}"
244,132,2024-11-14,preventive,15.675303,621.752091,0,1391.0,1549.0,1419,24.120338649122804,15.675303,24.471279238062955,2,0.012658227848101266,"{'temperature_range': 76.101697, 'pressure_range': 8.467838, 'vibration_range': 4.636374}"
2292,104,2021-02-28,corrective,22.271841,5742.915772,1,-1293.0,184.0,29,22.815087719298248,22.271841,23.482333460567556,7,0.004739336492890996,"{'temperature_range': 75.330579, 'pressure_range': 7.882136, 'vibration_range': 4.772841}"
2294,326,2022-01-21,preventive,10.179809,9155.224465,0,-995.0,332.0,1856,23.997169960784316,10.179809,23.05334806809391,4,0.003014318010550113,"{'temperature_range': 74.70483899999999, 'pressure_range': 7.776762, 'vibration_range': 4.09399}"
249,143,2021-03-08,preventive,19.546889,6340.740174,0,-1419.0,-261.0,830,21.215346583333332,19.546889,23.297858570806728,3,0.0025906735751295338,"{'temperature_range': 73.856404, 'pressure_range': 8.069501, 'vibration_range': 4.021187}"
250,231,2022-05-26,corrective,20.36929,1795.089466,0,-972.0,0.0,2407,19.37336968627451,20.36929,21.4422324708686,5,0.0051440329218107,"{'temperature_range': 73.495684, 'pressure_range': 8.98312, 'vibration_range': 4.61437}"
251,89,2021-04-18,preventive,1.832654,1606.712746,0,-1260.0,-5.0,-934,19.956742380952377,1.832654,25.62676901552509,3,0.002390438247011952,"{'temperature_range': 72.70843500000001, 'pressure_range': 8.383554, 'vibration_range': 4.534616}"
2297,255,2021-05-16,preventive,19.186332,4986.184599,0,-1007.0,273.0,-421,21.576312319444444,19.186332,21.960633295109986,5,0.00390625,"{'temperature_range': 75.14878100000001, 'pressure_range': 7.134024999999999, 'vibration_range': 4.353129}"
2300,334,2022-03-30,preventive,11.185996,8788.561643,0,650.0,650.0,1771,24.83279735294118,11.185996,25.39783420075501,1,,"{'temperature_range': 74.991952, 'pressure_range': 8.082467, 'vibration_range': 4.409072}"
2301,53,2023-12-26,preventive,16.386537,5007.45871,0,-431.0,1022.0,-347,23.672940416666666,16.386537,24.248963573548114,5,0.0034411562284927736,"{'temperature_range': 77.497448, 'pressure_range': 6.998379, 'vibration_range': 4.567019}"
257,315,2023-06-15,preventive,4.568704,4863.522137,1,-135.0,1102.0,221,21.07752425,4.568704,29.52670653170273,6,0.004850444624090542,"{'temperature_range': 79.655508, 'pressure_range': 7.550369999999999, 'vibration_range': 4.6305250000000004}"
263,72,2024-01-05,corrective,2.363329,9456.073585,0,-442.0,969.0,928,23.816593272727275,2.363329,27.107688274975533,4,0.002834868887313962,"{'temperature_range': 76.510048, 'pressure_range': 8.646232000000001, 'vibration_range': 4.510645}"
2313,427,2024-03-04,preventive,12.266741,4584.524558,1,-353.0,997.0,2255,21.373781086956527,12.266741,20.939005251217534,5,0.003703703703703704,"{'temperature_range': 68.65719800000001, 'pressure_range': 8.928412, 'vibration_range': 4.840231999999999}"
266,278,2020-07-19,corrective,20.1723,4482.492333,0,-1720.0,-820.0,833,22.353774533333336,20.1723,24.543782258712177,4,0.0044444444444444444,"{'temperature_range': 74.54776799999999, 'pressure_range': 7.255542, 'vibration_range': 4.383450000000001}"
267,24,2020-08-15,preventive,5.404937,3154.082341,0,-1281.0,-1281.0,1339,23.9576283,5.404937,15.357722402083201,1,,"{'temperature_range': 55.787924999999994, 'pressure_range': 7.968585999999999, 'vibration_range': 4.4000010000000005}"
2315,120,2020-06-03,corrective,21.19475,7969.702489,1,-1192.0,-1192.0,-770,22.20348,21.19475,23.737552002980795,1,,"{'temperature_range': 71.77356, 'pressure_range': 8.358986999999999, 'vibration_range': 4.773452}"
269,310,2021-08-27,corrective,2.535346,9737.318382,0,-1015.0,349.0,859,20.365875833333334,2.535346,24.088255416587025,4,0.002932551319648094,"{'temperature_range': 70.68284, 'pressure_range': 8.585332, 'vibration_range': 4.358007}"
271,130,2024-05-14,preventive,9.786807,7873.240072,0,-334.0,735.0,1620,22.773020425925925,9.786807,24.23374612493667,5,0.004677268475210477,"{'temperature_range': 78.843335, 'pressure_range': 8.02881, 'vibration_range': 4.645395}"
277,354,2024-10-02,preventive,19.124937,6087.687507,0,20.0,948.0,-202,21.848106733333335,19.124937,18.943913248442257,4,0.004310344827586207,"{'temperature_range': 66.306526, 'pressure_range': 6.860652, 'vibration_range': 3.6285860000000003}"
281,192,2021-08-07,preventive,21.800101,292.856775,0,-839.0,-44.0,834,22.608341454545457,21.800101,26.20791741884318,3,0.0037735849056603774,"{'temperature_range': 74.806107, 'pressure_range': 8.363456, 'vibration_range': 4.638745}"
2329,190,2023-06-16,preventive,17.400836,2748.801161,0,-654.0,828.0,-644,21.68685552777778,17.400836,25.43685275637512,4,0.002699055330634278,"{'temperature_range': 76.177752, 'pressure_range': 8.371509999999999, 'vibration_range': 4.650475}"
283,91,2020-05-11,corrective,13.325233,9973.105989,0,-545.0,-545.0,-1788,20.431625858974353,13.325233,23.66297074584025,1,,"{'temperature_range': 73.640795, 'pressure_range': 8.684417, 'vibration_range': 4.363942}"
2330,147,2022-02-28,corrective,2.587348,850.797062,0,-929.0,673.0,518,25.84805696078431,2.587348,18.03258418997965,5,0.003121098626716604,"{'temperature_range': 58.372220999999996, 'pressure_range': 8.754899, 'vibration_range': 3.694063}"
2332,154,2020-10-02,preventive,19.172339,2047.46212,0,-1194.0,-285.0,272,25.273322249999996,19.172339,21.357850661413078,3,0.0033003300330033004,"{'temperature_range': 59.60849, 'pressure_range': 5.844787999999999, 'vibration_range': 4.2813}"
286,77,2021-05-04,corrective,20.893459,8626.533063,0,-1272.0,273.0,879,22.586610950000004,20.893459,26.339740991000355,4,0.0025889967637540453,"{'temperature_range': 76.72922299999999, 'pressure_range': 8.318437, 'vibration_range': 4.803732999999999}"
287,427,2020-10-05,preventive,12.574862,5120.221654,0,-1599.0,-249.0,1009,21.373781086956527,12.574862,20.939005251217534,5,0.003703703703703704,"{'temperature_range': 68.65719800000001, 'pressure_range': 8.928412, 'vibration_range': 4.840231999999999}"
288,466,2022-11-24,preventive,1.076381,5050.334831,0,-880.0,-880.0,1553,19.407594666666665,1.076381,23.79402254128674,1,,"{'temperature_range': 59.469476, 'pressure_range': 6.029474, 'vibration_range': 2.9752970000000003}"
2336,193,2022-04-22,corrective,6.182558,8778.259191,0,-29.0,704.0,-198,21.6756943125,6.182558,26.192823598146017,3,0.004092769440654843,"{'temperature_range': 75.766702, 'pressure_range': 7.114075999999999, 'vibration_range': 4.582668}"
296,295,2023-01-30,preventive,8.310844,4356.567425,0,-530.0,943.0,-246,18.54889977272727,8.310844,21.55471458983401,3,0.002036659877800407,"{'temperature_range': 64.55184, 'pressure_range': 7.959132, 'vibration_range': 4.40052}"
297,345,2023-08-20,corrective,23.01322,6199.445463,1,-552.0,1071.0,2149,22.804803423076923,23.01322,25.73459528537903,7,0.004313000616142945,"{'temperature_range': 76.041291, 'pressure_range': 8.831022, 'vibration_range': 4.654428}"
298,196,2022-07-16,preventive,13.901678,4934.880182,0,-823.0,734.0,-337,21.162476425925924,13.901678,17.887742559297134,6,0.0038535645472061657,"{'temperature_range': 60.713223000000006, 'pressure_range': 8.077641, 'vibration_range': 4.407909999999999}"
2346,375,2025-03-01,corrective,14.092421,6918.871091,0,375.0,1771.0,1056,23.199341205128203,14.092421,24.925351461100796,3,0.002148997134670487,"{'temperature_range': 73.34465, 'pressure_range': 7.583340000000001, 'vibration_range': 3.8045579999999997}"
301,251,2025-03-16,corrective,20.366705,7794.906823,0,383.0,1368.0,267,23.389758492063493,20.366705,19.075372109239545,5,0.005076142131979695,"{'temperature_range': 60.187594000000004, 'pressure_range': 7.737233000000001, 'vibration_range': 4.0214620000000005}"
304,276,2021-01-31,preventive,1.26725,2465.859686,0,-1435.0,183.0,-1499,21.073069355555553,1.26725,26.884920116397637,6,0.003708281829419036,"{'temperature_range': 75.60308400000001, 'pressure_range': 8.424389999999999, 'vibration_range': 4.362389}"
305,11,2024-10-11,preventive,15.485709,6471.846988,1,203.0,1559.0,932,20.521090777777776,15.485709,24.0725739787348,2,0.0014749262536873156,"{'temperature_range': 78.177735, 'pressure_range': 8.6666, 'vibration_range': 4.703126}"
306,160,2023-08-16,preventive,6.506385,1453.431914,0,-203.0,834.0,127,23.275454392156863,6.506385,26.07569077584786,5,0.0048216007714561235,"{'temperature_range': 72.052412, 'pressure_range': 6.746168, 'vibration_range': 4.309379}"
2354,378,2024-03-31,preventive,17.963317,5562.377072,0,686.0,1310.0,416,24.391335270833334,17.963317,23.554668374802134,4,0.00641025641025641,"{'temperature_range': 72.86336, 'pressure_range': 6.793211, 'vibration_range': 4.341775}"
2358,233,2022-08-30,preventive,5.80543,6621.045632,0,-54.0,551.0,2641,22.945631098039218,5.80543,20.314794363455828,3,0.0049586776859504135,"{'temperature_range': 64.009026, 'pressure_range': 8.817943, 'vibration_range': 4.332338}"
314,14,2023-10-14,preventive,4.9376,1640.80145,1,-31.0,988.0,909,21.571408619047617,4.9376,23.046017471744204,2,0.001962708537782139,"{'temperature_range': 72.06521000000001, 'pressure_range': 8.104128, 'vibration_range': 4.849022}"
2362,485,2022-02-21,corrective,11.557589,4591.453027,0,-497.0,-497.0,212,22.81844091666667,11.557589,21.663351402432937,1,,"{'temperature_range': 76.420429, 'pressure_range': 7.352184, 'vibration_range': 4.379587}"
319,274,2023-04-25,corrective,2.842301,3591.988188,0,-71.0,1067.0,2835,21.34210757142857,2.842301,22.99907736142986,5,0.004393673110720563,"{'temperature_range': 58.75801799999999, 'pressure_range': 7.637352999999999, 'vibration_range': 3.6695699999999998}"
321,429,2024-11-24,corrective,17.747153,556.717201,0,-124.0,1269.0,1429,26.29420180952381,17.747153,19.182715896738454,6,0.004307250538406317,"{'temperature_range': 60.37748, 'pressure_range': 8.731091000000001, 'vibration_range': 3.6867769999999997}"
322,143,2021-03-15,preventive,13.214042,268.056257,0,-1412.0,-254.0,837,21.215346583333332,13.214042,23.297858570806728,3,0.0025906735751295338,"{'temperature_range': 73.856404, 'pressure_range': 8.069501, 'vibration_range': 4.021187}"
2371,302,2021-08-18,corrective,3.347134,3428.721691,0,-1058.0,23.0,1033,21.910611383333332,3.347134,25.369857113854483,5,0.004625346901017576,"{'temperature_range': 76.530969, 'pressure_range': 8.724153, 'vibration_range': 4.388097}"
328,154,2024-03-05,preventive,18.172753,4539.561302,0,56.0,965.0,1522,25.273322249999996,18.172753,21.357850661413078,3,0.0033003300330033004,"{'temperature_range': 59.60849, 'pressure_range': 5.844787999999999, 'vibration_range': 4.2813}"
2377,301,2021-03-17,corrective,12.972111,1805.893552,1,-1082.0,312.0,-1008,24.0865208627451,12.972111,26.02833793788797,3,0.002152080344332855,"{'temperature_range': 72.553044, 'pressure_range': 8.528305999999999, 'vibration_range': 4.764335}"
330,467,2024-07-27,corrective,6.683171,2966.969688,1,-106.0,1450.0,-216,24.37476784210526,6.683171,23.2506940874882,7,0.004498714652956298,"{'temperature_range': 66.16050100000001, 'pressure_range': 7.839508, 'vibration_range': 4.592339}"
2378,54,2024-11-22,corrective,10.186964,504.62616,0,90.0,90.0,3126,22.12400864583333,10.186964,22.611199828390472,1,,"{'temperature_range': 73.45828499999999, 'pressure_range': 7.928649, 'vibration_range': 4.4863029999999995}"
333,471,2023-04-14,corrective,23.438254,4510.072093,0,-689.0,1066.0,1115,21.472946916666668,23.438254,23.086684870805755,3,0.0017094017094017094,"{'temperature_range': 73.388666, 'pressure_range': 7.996898, 'vibration_range': 4.196535}"
334,286,2020-12-10,preventive,1.489207,899.738209,0,-1570.0,229.0,1688,24.43780995238095,1.489207,22.446840002399973,4,0.0022234574763757642,"{'temperature_range': 73.466566, 'pressure_range': 7.647900000000001, 'vibration_range': 4.522483}"
2383,426,2023-12-24,corrective,9.149568,2803.437386,0,-301.0,1163.0,-324,22.68787492982456,9.149568,26.62384888866991,2,0.001366120218579235,"{'temperature_range': 76.483298, 'pressure_range': 8.556752, 'vibration_range': 4.624251999999999}"
340,288,2021-05-08,corrective,4.855302,7784.216702,0,-1048.0,-209.0,2098,22.179905424242424,4.855302,26.773187472820165,5,0.0059594755661501785,"{'temperature_range': 76.92679, 'pressure_range': 7.362416, 'vibration_range': 3.580985}"
2389,52,2020-05-17,corrective,17.18679,9781.015658,0,-1761.0,-415.0,1486,22.031321469696973,17.18679,21.562049418534095,5,0.003714710252600297,"{'temperature_range': 64.921723, 'pressure_range': 8.86079, 'vibration_range': 4.297708}"
342,239,2021-05-09,preventive,14.326266,1727.466475,1,-857.0,350.0,183,23.276046030303032,14.326266,16.18427094903758,7,0.00579950289975145,"{'temperature_range': 78.330366, 'pressure_range': 7.376203, 'vibration_range': 4.49684}"
343,179,2022-08-02,preventive,15.640747,6412.079793,0,-79.0,524.0,-184,22.36536576470588,15.640747,19.76724113443319,4,0.006633499170812604,"{'temperature_range': 59.117962000000006, 'pressure_range': 8.950097, 'vibration_range': 4.456934}"
2392,332,2022-11-20,corrective,10.879202,2553.88114,1,-796.0,322.0,-307,23.765976954545454,10.879202,22.90283195866031,4,0.0035778175313059034,"{'temperature_range': 78.58122900000001, 'pressure_range': 8.717683000000001, 'vibration_range': 4.541816}"
