customer_id,first_name,last_name,date_of_birth,gender,annual_income,employment_status,marital_status,number_of_dependents,address,city,state,zip_code,phone_number,email
CUST_137,Amy,Cochran,1959-05-28,Other,39087,Self-Employed,Married,1,"809 Baker Lights Apt. 849
Alectown, AS 55874",Harrisland,North Dakota,70997,809.442.1518x12747,kathryn62@example.net
CUST_138,Brandy,Gardner,2002-07-16,Female,127979,Employed,Single,2,"4233 Francisco Trail Suite 890
New Gregoryhaven, OK 93630",Saundersmouth,Wyoming,23309,(865)329-9283,vmurphy@example.com
CUST_139,Jared,Moore,1961-06-09,Female,24531,Self-Employed,Single,1,"40624 Gibbs Place Apt. 784
East Joseph, ME 06176",North Jamiefurt,Virginia,14467,980.253.9769x23889,nicolemack@example.com
CUST_140,Dale,Moss,1956-05-01,Male,123269,Self-Employed,Divorced,0,"20623 Mitchell Mill Suite 221
North Carlachester, AS 88549",North Andreachester,New York,50849,001-783-301-9760,levans@example.net
CUST_141,Jacob,Valdez,1992-05-03,Female,99867,Self-Employed,Married,2,"53559 Arnold Drive Apt. 997
Evanview, VT 51431",New Jordan,Kansas,80026,637.821.3903x4466,hdudley@example.net
CUST_142,Vicki,Roth,1969-01-07,Male,78526,Employed,Single,1,"956 Turner Lights Suite 896
West Paul, FM 60102",Williammouth,Maine,96692,878-678-2920x7872,antonioadams@example.org
CUST_143,Harold,Lindsey,1981-03-01,Other,148403,Employed,Single,4,"5690 Rodriguez Circle
Franciscoborough, PW 94494",Farleyfort,Alaska,56791,356.216.7892,dparks@example.org
CUST_144,Bradley,Simpson,1993-04-25,Male,169060,Unemployed,Divorced,3,"537 Lynn Ports
East Katherinehaven, MT 29316",Edwardschester,Iowa,53152,940.996.7669,pthomas@example.net
CUST_145,Nichole,Ruiz,1951-05-05,Other,105472,Self-Employed,Single,2,"99620 Christopher Tunnel Apt. 166
South Morgan, AL 14207",Christinemouth,Oregon,24534,456.714.2220x977,barnesjulie@example.net
CUST_146,Andrew,Collier,1949-12-26,Female,30084,Self-Employed,Divorced,4,"412 Randall Trafficway Suite 834
Lake Benjaminburgh, MT 15657",Vancehaven,New York,25247,474-241-7405x0901,elizabethferguson@example.com
CUST_147,Drew,Jackson,1982-01-04,Female,127025,Employed,Single,1,"615 Nicholas Ports Suite 344
Lake Michaelhaven, KY 48491",Santoshaven,Oklahoma,61819,320.682.6222x478,jgonzalez@example.com
CUST_148,Michael,Martin,1964-08-01,Male,37694,Unemployed,Married,3,"7288 Morgan Cliffs Suite 081
West Jamesland, MH 81198",North Shelly,North Carolina,28905,(876)566-7483,zachary90@example.net
CUST_149,April,Gordon,1996-01-09,Other,182819,Employed,Married,4,"5438 Chavez Mountains Apt. 156
West Amanda, GA 32221",Phillipville,Georgia,75851,+1-515-305-0199x313,michelle42@example.org
CUST_150,Laurie,Spencer,1949-07-22,Male,66575,Employed,Single,3,"47166 Ashley Fields Apt. 227
Haileyshire, SC 06223",East Tabithafort,Oklahoma,92350,688-761-4556x63829,martinezbrandon@example.net
CUST_151,Cassandra,Bush,1979-11-24,Other,162994,Unemployed,Single,4,"3175 Cohen Path Suite 301
Howardbury, DE 04390",East Jesseview,Utah,17605,473.294.4396,stephaniecarlson@example.net
CUST_152,Christine,Pugh,1986-08-01,Other,149507,Employed,Single,0,"500 Ford Meadow Apt. 405
East Annahaven, GA 81295",Lake Danielhaven,Rhode Island,56520,465.757.8809x279,katherine65@example.com
CUST_153,Patricia,Schmidt,1998-03-22,Other,129004,Self-Employed,Divorced,1,"93140 Susan Court Suite 366
East Angelaberg, SC 77377",Michaelmouth,Maryland,35959,937.803.6226x616,janeparker@example.net
CUST_154,David,Williams,1951-04-03,Other,102237,Employed,Single,2,"34308 Meza Keys
Janetton, GU 41556",Lake Lisafurt,Delaware,5456,(500)609-8698x609,yjones@example.com
CUST_155,Jackie,Johnson,1998-12-27,Female,31083,Unemployed,Divorced,2,"726 Erica Stream Apt. 555
Campbellland, AS 35708",North Denise,Oregon,28371,(816)782-8074x09136,michael66@example.com
CUST_156,Jason,Bush,1967-11-04,Other,135361,Unemployed,Divorced,4,"07768 Miller Centers Apt. 133
North Vincentland, NM 85374",North Richard,Montana,71369,482-211-4504,wilkersonjulie@example.com
CUST_157,Patricia,Anderson,1974-12-27,Male,125841,Self-Employed,Married,1,"184 Jones Prairie Suite 768
North Caitlin, RI 30614",Ianborough,Maryland,75305,(863)514-4875,fford@example.com
CUST_158,Robert,Yoder,1969-04-26,Female,23809,Unemployed,Single,4,"2433 Tiffany Fields Apt. 661
Port Ronaldchester, VI 66424",North Jodimouth,Nevada,65919,608-980-0317x55077,grichardson@example.net
CUST_159,Amanda,Lopez,1965-09-02,Male,199109,Employed,Divorced,0,"01900 Cole Plains
Brettshire, FM 61526",Hayesshire,Montana,74450,422.417.3396x8260,masseyvictor@example.net
CUST_160,Ryan,Orozco,1968-03-30,Other,110019,Self-Employed,Single,4,"413 Stephanie Port Apt. 607
Jenniferborough, NY 76687",Andrewbury,Michigan,95745,7935451408,pamelareyes@example.net
CUST_161,Erika,Colon,1982-05-08,Other,128097,Self-Employed,Married,4,"76500 Salas Forest Apt. 068
Port Danielle, ME 02630",East Dakota,Colorado,55161,313-253-6703,rgreen@example.org
CUST_162,Sandra,Schultz,2005-02-09,Male,180510,Self-Employed,Single,4,"468 Smith Streets Apt. 103
North Travisport, LA 09451",Montgomerytown,South Carolina,95240,(418)583-2563x0597,kristinaturner@example.com
CUST_163,Nicole,Tanner,2005-11-14,Female,157677,Self-Employed,Married,2,"18398 Douglas Lane Apt. 625
Joneston, CT 44352",New Joseph,North Carolina,53315,001-301-584-9764x277,paul77@example.org
CUST_164,Randy,Martin,1958-07-10,Female,88417,Self-Employed,Divorced,1,"PSC 1650, Box 1040
APO AE 71737",Williamsonborough,Alaska,94195,(204)848-0931,myersheather@example.org
CUST_165,Brandon,Hernandez,1959-08-04,Male,69163,Employed,Divorced,4,"PSC 1343, Box 4029
APO AA 90753",East Kevintown,North Carolina,51687,539.492.7270x038,scottchristian@example.net
CUST_166,Stacy,King,1979-03-07,Other,41352,Self-Employed,Divorced,4,"1940 Candice Meadow
Snydermouth, PW 88859",East Williamton,Iowa,26654,+1-233-727-2855x22234,hhernandez@example.com
CUST_167,Daniel,Lopez,1969-10-27,Other,107676,Employed,Married,1,"7280 Martinez Estate Apt. 941
Kennethberg, ND 08150",Johnsonhaven,Ohio,4406,001-505-204-3868,stephen54@example.com
CUST_168,Katherine,Pollard,1992-05-31,Male,101864,Unemployed,Divorced,1,"PSC 2360, Box 1173
APO AA 93672",Heatherhaven,Texas,6847,244.833.9177x359,haledana@example.org
CUST_169,Ian,Johnson,1994-05-29,Male,65473,Employed,Single,2,"687 Caitlin Ports Apt. 538
South Whitney, FL 81813",Lake Vanessashire,Texas,9734,001-545-251-0329,fbrown@example.net
CUST_170,Michelle,Freeman,1991-09-17,Male,73465,Unemployed,Divorced,4,"PSC 0626, Box 9565
APO AA 74952",Martinchester,South Dakota,77410,(903)250-4340,rhorne@example.org
CUST_171,Bradley,Mcbride,2000-04-16,Male,72254,Unemployed,Single,4,"29917 Newman Trail Apt. 085
West Ann, SD 80355",Kramerstad,Utah,6675,001-401-883-4033,robert57@example.net
CUST_172,Christine,Bender,1958-08-03,Female,27324,Employed,Divorced,2,"71159 Todd Spur
Lake Michaelfurt, MT 47361",Maryville,Texas,33622,001-878-288-7221,scott31@example.org
CUST_173,Christopher,Welch,1982-01-15,Male,147131,Unemployed,Divorced,4,"198 Hayden Tunnel
Port Barbaramouth, FL 42941",Seanberg,Arkansas,53714,+1-371-232-6754,michaelburnett@example.org
CUST_174,Mark,Baker,1953-03-30,Male,144627,Unemployed,Single,4,"35140 Perez Oval
South Michaelville, WV 46231",Holtbury,Minnesota,25754,828.570.9316,zacharymiller@example.org
CUST_175,Alexander,Bennett,1974-03-21,Other,108543,Unemployed,Divorced,2,"30910 Rebecca Lakes Suite 286
Gregorymouth, OR 75395",New Patricia,Kentucky,5791,360.956.0075x451,jmacdonald@example.com
CUST_176,Donald,Morgan,1957-05-25,Female,143774,Self-Employed,Single,1,"534 Chelsea Ports
West Noahville, MS 34830",North Michael,Connecticut,34757,(840)578-7745,zhernandez@example.com
CUST_177,Alejandro,Hoover,1959-09-24,Other,150905,Employed,Married,4,"462 Ross Glen
Judithberg, PA 50843",Maldonadoville,Florida,26289,001-353-486-0722x3001,yburns@example.org
CUST_178,Joshua,Francis,1991-10-20,Male,44364,Unemployed,Single,1,"928 Chandler Parkway
Amandaland, AK 67012",North Shawnberg,Kentucky,58323,+1-755-355-8862,lsteele@example.net
CUST_179,Joann,Lee,1988-08-14,Other,20747,Unemployed,Single,0,"USS Miller
FPO AP 07061",North Gabriellastad,Oregon,89487,9425595208,loganwiley@example.net
CUST_180,Rebecca,Pierce,1961-09-15,Male,64731,Employed,Married,2,"93881 Angela Well
New Thomas, TN 33436",Port Alexis,Illinois,83124,+1-381-941-3911x554,qmora@example.com
CUST_181,William,Tate,1964-09-21,Male,104245,Employed,Single,3,"PSC 3397, Box 0926
APO AP 96890",Davisborough,Minnesota,2823,+1-764-920-2628x11613,benderantonio@example.net
CUST_182,Sandra,Day,1958-11-08,Other,60728,Self-Employed,Married,0,"96233 Jensen Vista
Peckberg, WI 35198",North Ashley,Vermont,75468,(648)669-0478,danny26@example.org
CUST_183,Heather,Aguilar,1998-01-03,Other,65955,Unemployed,Married,3,"9550 Moon Trafficway
Kennedyville, CO 93478",West Javier,Texas,21553,001-426-855-3663x294,jesse39@example.com
CUST_184,April,West,1996-11-15,Female,121479,Self-Employed,Married,4,"278 Michael Summit
Johnsonland, AR 26198",Kevinport,Missouri,7772,(550)407-3758x0672,kaiseranthony@example.org
CUST_185,Maria,Rogers,1999-07-14,Male,110084,Employed,Married,2,"5120 Shelia Mountains Apt. 218
Port Garyhaven, OR 81410",South Alexander,Connecticut,45567,+1-894-692-4522x079,andersondenise@example.com
CUST_186,Kristin,Guzman,1992-09-15,Male,109111,Unemployed,Single,2,"8890 Robin Wall Suite 371
Port John, NH 18437",Racheltown,Vermont,76999,773-211-5906x382,linda20@example.net
CUST_187,Christine,Myers,1972-04-23,Other,22319,Employed,Single,2,"47617 Atkins Plaza
North Alexis, MH 96445",Cameronfort,Nevada,4791,001-883-936-1558x1881,ghaley@example.org
CUST_188,Jorge,Hodges,1979-06-28,Other,71517,Self-Employed,Married,2,"10978 Acevedo Canyon
North Mistyville, OH 78718",Timville,Massachusetts,43078,(725)914-2473x942,yjackson@example.net
CUST_189,Craig,Anderson,2007-01-21,Female,33789,Self-Employed,Single,1,"35990 Catherine Viaduct
West Kellymouth, HI 29973",Melissabury,Alaska,65447,(541)774-0670x34391,linda60@example.com
CUST_190,Vincent,Ramirez,1957-08-12,Female,164446,Employed,Married,1,"09788 Michelle Springs
West Louis, DE 30971",New Jonathan,New York,75979,586.725.7086x6484,nrodriguez@example.org
CUST_191,Barbara,Perkins,1998-01-24,Other,72506,Employed,Divorced,2,"4162 Laura Village Apt. 285
Shellytown, SD 74823",Catherinefort,Ohio,24527,001-286-603-5074,martinjocelyn@example.com
CUST_192,Danielle,Buchanan,1967-10-04,Male,179219,Employed,Married,3,"7790 Joshua Locks Suite 669
South Caitlin, AK 41504",South Jamestown,Alaska,65658,001-959-459-8631x500,bmiles@example.org
CUST_193,Nicole,Lopez,1960-05-23,Other,33348,Employed,Single,1,"922 Joseph Spring Suite 250
Port Amandachester, AS 01265",South Lauren,Florida,2626,919.817.0972x075,michael75@example.com
CUST_194,Alicia,Hinton,1990-11-08,Female,64720,Employed,Married,2,"Unit 9006 Box 7674
DPO AE 60064",Summerbury,Maine,47560,001-726-741-2048x825,ross84@example.org
CUST_195,Natasha,Cooper,1964-01-01,Other,50129,Employed,Divorced,1,"43733 Ibarra Falls Suite 336
South Ricardo, DC 39263",North Emilytown,South Carolina,96077,860.587.8663,pagetonya@example.org
CUST_196,Tyler,Moore,1977-12-03,Female,139571,Self-Employed,Married,0,"16062 Erin Estates
New Micheleport, IL 41443",New Tara,Minnesota,56913,7639533441,michaelgrant@example.org
CUST_197,Anna,Allen,1987-03-15,Female,27972,Employed,Divorced,3,"34830 Grant Corners
Shanefort, HI 15182",Tonychester,Wyoming,24818,(680)301-9508x048,johnsonjimmy@example.net
CUST_198,Cathy,Miller,1976-11-26,Other,55135,Self-Employed,Divorced,1,"6988 Meyer Valleys Apt. 201
Port Michaelstad, NJ 69482",Richardtown,Alaska,85163,(902)291-3002x022,hannasteven@example.net
CUST_199,Adam,Vega,1981-08-19,Other,199134,Employed,Married,2,"6808 Williams Way Apt. 830
Blanchardstad, NJ 80471",South Jenniferland,Montana,54259,+1-279-735-5906x9042,nicholas71@example.com
CUST_200,Julie,Phillips,1967-06-01,Male,142095,Unemployed,Single,0,"79067 Michael Tunnel
Chadshire, IN 75174",Mccoystad,Oregon,97640,(451)923-2962x87472,patrick81@example.org
CUST_201,Daniel,Kelly,1998-12-06,Male,46634,Unemployed,Single,4,"925 Rodriguez Inlet Suite 902
Frankville, KS 11130",Shellyfurt,Arizona,18328,6463010748,bryantolivia@example.net
CUST_202,Daniel,Johnson,1990-12-27,Other,120856,Unemployed,Single,0,"72766 Sloan Locks
South Staceystad, DE 63026",North Kathytown,Indiana,1881,406-503-5075,rmurray@example.org
CUST_203,Matthew,Gonzales,2000-05-20,Other,93419,Employed,Divorced,4,"68896 Amanda Lock
Danielsburgh, WV 15770",Davidport,Virginia,49318,212.722.8405x9468,cody34@example.org
CUST_204,Ian,Velazquez,1981-09-25,Male,197985,Employed,Divorced,0,"Unit 7677 Box 3922
DPO AP 32510",South Josephberg,Kentucky,73566,+1-821-617-4828x296,harrissara@example.org
CUST_205,Christina,Jackson,2005-08-20,Female,100295,Self-Employed,Married,1,"79309 Sharon Lake Apt. 181
Stoneville, MP 02024",New Joshualand,Vermont,23797,338.642.4486,klewis@example.net
CUST_206,Marissa,Oliver,1960-02-07,Male,117261,Employed,Married,2,"Unit 4370 Box 1344
DPO AP 34698",West Julie,Idaho,880,+1-305-325-1347x864,donna33@example.com
CUST_207,Sarah,Lopez,1993-03-23,Female,159382,Unemployed,Single,2,"591 Kelly Fork Apt. 094
South Wesley, CT 71486",Chadview,Rhode Island,57307,001-203-295-1158,jessica09@example.com
CUST_208,Karen,Wolf,1974-09-18,Other,70575,Self-Employed,Single,0,"6105 Guerrero Rest Apt. 594
Gutierrezfort, MD 70220",Rodriguezton,Washington,17483,(668)746-4602,katherine50@example.net
CUST_209,Matthew,Greene,1977-08-11,Female,75588,Employed,Divorced,4,"661 Jocelyn Shore Suite 475
Christinaport, NM 57686",Ronaldton,Oregon,81995,001-970-669-7817,slindsey@example.com
CUST_210,Matthew,Duncan,1999-10-12,Other,48775,Employed,Divorced,4,"199 Olsen Place Apt. 049
Christineville, UT 98884",Gregorybury,Georgia,15045,+1-228-573-7921,georgeelizabeth@example.com
CUST_211,Kelly,Blanchard,1978-05-26,Male,151280,Unemployed,Divorced,2,"PSC 0966, Box 4537
APO AE 15174",New Jason,Idaho,4884,3437505354,kristin05@example.net
CUST_212,Amy,Jacobs,1993-05-11,Female,48698,Unemployed,Single,4,"USCGC Rodriguez
FPO AP 87232",East Christine,Iowa,90802,217.889.4177x464,carolyn30@example.org
CUST_213,Brittany,Alvarado,1962-05-16,Male,167880,Unemployed,Single,3,"9850 Amy Rapid Suite 020
New Jennifertown, IN 65076",North Williamfurt,Alabama,87512,363-619-3095x49623,amanda76@example.org
CUST_214,Rebecca,Kelly,2006-02-23,Female,111607,Unemployed,Married,3,"453 Allen Trail Suite 939
Lake Kimberlyside, GA 47698",Hernandezside,Montana,64852,836-548-4089,xrobinson@example.com
CUST_215,Chad,Mora,1982-09-06,Male,67031,Employed,Married,3,"131 Sarah Lake Apt. 771
Stephentown, WY 62528",North Sean,Nebraska,25815,252-710-9788,agray@example.org
CUST_216,Amber,Brown,2004-04-18,Other,165210,Employed,Married,3,"28470 Peters Pike
West Steven, VI 87201",North Eric,Louisiana,21102,940.686.0115x6687,williamolson@example.org
CUST_217,Micheal,Smith,1978-09-20,Female,78927,Unemployed,Married,3,"USS Stanley
FPO AP 48566",Mckinneyfurt,Maine,2066,001-512-873-7435x5627,jocelynjones@example.com
CUST_218,Denise,Spencer,1980-12-16,Other,83762,Self-Employed,Divorced,1,"427 Cox Grove Suite 213
West Johnshire, MD 89544",Port Jamesville,South Carolina,48692,629-619-1940x4770,nsullivan@example.net
CUST_219,Nicole,Clark,1979-02-16,Other,50698,Self-Employed,Single,4,"14645 Murphy Camp
Port Barbarafurt, MS 74525",Matthewshire,New Jersey,98590,+1-468-931-0699x227,veronica87@example.com
CUST_220,Stacy,Espinoza,1955-04-22,Other,113043,Unemployed,Single,3,"20786 Parker Forges
Port Craigmouth, CT 23849",Palmerland,Idaho,15082,263.888.8669,david99@example.net
CUST_221,Shane,Cruz,1991-12-11,Other,109671,Self-Employed,Single,3,"89505 Keith Row Apt. 741
Port Luisport, ME 46024",East Lisabury,Texas,9636,2576562299,johnsonalicia@example.net
CUST_222,Barbara,Lee,1987-10-16,Male,112066,Self-Employed,Married,3,"50211 Irwin Station Suite 036
North Robert, GA 42603",Rogersville,Arizona,72602,647.559.1388x88145,pollardmary@example.com
CUST_223,Elizabeth,Martin,1978-09-13,Other,34575,Self-Employed,Divorced,1,"2748 Le Fort Apt. 990
North Laurieton, VA 78145",Lake Tracyton,Maine,84867,483.257.4518x4744,annpeterson@example.com
CUST_224,Sara,Nguyen,1949-08-23,Male,58033,Unemployed,Divorced,1,"998 Sarah Flats
Markchester, NV 31917",Bennettburgh,Idaho,88967,398.452.2317x0945,timothybishop@example.com
CUST_225,Jodi,Duran,1969-10-25,Other,153972,Employed,Married,2,"80721 Mullins Ranch
Lake George, AR 33033",West Kimberlyfurt,Illinois,58539,001-230-357-2452x5271,brownlori@example.com
CUST_226,Deborah,Rodriguez,1983-10-11,Male,61781,Self-Employed,Divorced,3,"8776 Harris Hollow
East Scott, NJ 66824",Port Joshua,West Virginia,47412,+1-326-628-4896,jrodriguez@example.org
CUST_227,Linda,Thompson,2001-01-17,Female,73635,Employed,Married,2,"4045 Jessica Turnpike
Michaelberg, TX 02763",Padillachester,Kansas,42846,747.495.7188,okelly@example.com
CUST_228,Martin,Baker,1954-02-17,Other,95477,Self-Employed,Divorced,1,"84800 Thomas Street Apt. 350
North Richard, KY 75946",South Reginatown,Hawaii,79921,274.244.1302x041,matthewmartinez@example.org
CUST_229,Ashley,Manning,1987-06-06,Male,103815,Unemployed,Single,3,"0373 Cervantes Ridge Apt. 373
Lake Michaelstad, HI 16573",Jacobport,Mississippi,32987,001-719-765-9558,katie30@example.net
CUST_230,Kyle,Hansen,1961-08-19,Male,34846,Unemployed,Single,4,"3473 Norris Skyway
Sethbury, WV 99698",Brittneyside,Tennessee,13698,(613)583-3052x25040,vaughntheresa@example.org
CUST_231,Mark,Johnson,1962-09-11,Other,110057,Self-Employed,Married,4,"67345 Paul Valley
Lake Karistad, WV 61226",Darrellville,Iowa,99330,366-337-1164,dtorres@example.com
CUST_232,Jessica,Martin,1986-11-21,Male,80744,Self-Employed,Divorced,2,"1028 Corey Stravenue
West Johnny, LA 78963",Vancemouth,Illinois,61870,+1-540-465-3847x05090,efernandez@example.com
CUST_233,Eric,Stein,1954-08-01,Female,153802,Unemployed,Divorced,1,"Unit 4391 Box 7406
DPO AP 55459",North Laura,Maine,70253,+1-324-683-1973x670,zlewis@example.net
CUST_234,David,Sanders,1981-06-17,Male,88069,Self-Employed,Married,2,"516 Gomez Drive Suite 945
New Patrick, IA 50817",Barbarahaven,Oregon,46489,4332800652,kristahowell@example.com
CUST_235,Kevin,Butler,1982-04-09,Male,95421,Self-Employed,Divorced,0,"870 Cross Bridge Apt. 081
South Joseph, VI 26232",Amandafurt,Wyoming,94839,+1-651-799-4444x084,toddrodriguez@example.org
CUST_236,Gregory,Jackson,1960-08-08,Male,52097,Unemployed,Married,0,"435 Michelle Groves
Ramseybury, NJ 12562",Matthewville,Delaware,44625,001-215-667-6047x1189,baileykelly@example.net
CUST_237,David,Boyd,1974-09-28,Other,52126,Self-Employed,Single,1,"08684 Ryan Alley
New Fred, KY 63996",Floresside,Delaware,39224,6676817085,ecoleman@example.com
CUST_238,Carolyn,Sparks,1979-02-16,Female,168652,Employed,Single,1,"229 Elizabeth Estates Apt. 227
Port Sarah, WV 11248",Jeffreymouth,Colorado,5070,+1-688-895-8217x8934,tpeck@example.org
CUST_239,Joseph,Peterson,1967-12-01,Female,37944,Self-Employed,Married,2,"43438 Robin Mountains
New Michael, IA 59769",Michelleview,Rhode Island,49941,(774)930-2329x46822,baldwinkathleen@example.org
CUST_240,Angela,Everett,1990-08-08,Other,115625,Employed,Married,4,"Unit 3691 Box 7933
DPO AA 40759",Francoport,Hawaii,14204,580-914-3998,taylorrobert@example.org
CUST_241,Michelle,Merritt,1955-01-03,Other,36522,Self-Employed,Divorced,2,"822 Julie Fall
Joelton, FM 77954",West Austin,California,95697,001-402-287-4756x00887,beverly19@example.net
CUST_242,Mark,Reid,1989-01-06,Female,82730,Self-Employed,Married,4,"23329 Castro Overpass
Shawnton, OK 60954",Smithbury,Connecticut,26175,(219)379-1068x296,turnerrobert@example.net
CUST_243,Richard,Buck,1955-10-23,Other,117585,Unemployed,Single,2,"252 Scott Stream Apt. 545
Leslieton, NC 18083",Lake Tammy,Vermont,11948,992.373.4235x8184,matthew43@example.com
CUST_244,Daniel,Jacobs,1977-09-26,Female,98438,Employed,Married,4,"7408 Arias Plaza
East Erika, PW 53049",Jesseside,Wisconsin,41405,001-250-613-3225x1993,marshwendy@example.net
CUST_245,Devin,Novak,1964-07-09,Other,91150,Unemployed,Single,2,"833 Ronald Plain Suite 290
Port David, ME 26932",Kylemouth,Arizona,88993,+1-676-532-6274,kerickson@example.com
