maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
177,177,2022-07-23 00:40:55.529256,tire replacement,283.09,225371,0.67,True,0.0,3,0,361.805,1333.7702777777777,723.61,2.2363125690528063e-05,1.3399491812279238,-5.129999999999999,1.9733333333333332,94.82861111111112,-92.19524750227065,6.0,0.1111111111111111,1,2,
178,178,2023-12-31 21:05:30.416840,brake replacement,65.81,193541,0.5,False,0.0,3,0,303.36,1195.083888888889,654.3,5.786887532874171e-05,1.0998618821298574,2.05,0.9844444444444448,98.31,-95.40709795378513,6.0,0.4444444444444444,4,2,
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.0,261533,3.66,True,0.0,4,0,322.53,1328.8533333333335,322.53,2.814176413683933e-05,1.4716949594521722,1.3899999999999988,3.711111111111111,93.01166666666667,-89.71649079626481,4.0,0.5555555555555556,5,1,
180,180,2023-12-31 08:42:27.627713,brake replacement,413.45,222473,3.92,True,0.0,4,0,0.0,1372.697777777778,455.12,2.56660358785111e-05,1.4241862651727968,0.9100000000000001,2.2999999999999994,99.33777777777777,-96.76203601543993,8.0,0.4444444444444444,4,2,
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.3,238079,2.5,False,0.0,5,0,471.33,1199.8661111111112,471.33,1.524703984811764e-05,1.3774083875484733,4.050000000000001,2.821111111111111,95.40055555555556,-92.75789079002958,5.0,0.2222222222222222,2,1,
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.65,264809,4.47,True,0.0,2,0,0.0,1178.6008333333332,465.07000000000005,4.712830757262782e-05,1.4400923142647228,3.3999999999999995,2.7677777777777774,89.78388888888888,-86.87518207089533,4.0,0.2222222222222222,2,2,
2238,238,2023-08-08 14:12:04.772175,engine repair,118.39,281228,3.08,True,0.0,1,0,0.0,1381.1863888888888,1129.81,2.9513419716386707e-05,1.1321361883462833,8.11,0.7933333333333332,98.14555555555555,-94.93339148200535,2.0,0.2222222222222222,2,2,
191,191,2024-11-15 04:09:16.551430,brake replacement,249.34,196468,0.59,False,0.0,6,0,0.0,1229.8316666666667,432.76,5.939898609442759e-05,0.8982490477932146,-3.9299999999999997,-2.308888888888889,92.30833333333334,-89.17538790443446,12.0,0.1111111111111111,1,2,
194,194,2023-03-28 04:33:38.550042,oil change,52.42,197580,5.78,False,0.0,3,0,1378.86,1154.016111111111,1378.86,2.5660491952626786e-05,1.3494910966911495,-2.1499999999999995,2.9822222222222217,96.90722222222222,-93.89167902850495,3.0,0.2222222222222222,2,1,
195,195,2023-05-07 12:41:59.281675,brake replacement,337.66,241657,4.53,True,0.0,4,0,305.15,1183.3130555555556,305.15,4.096715592761642e-06,1.3456698304742192,-0.9000000000000004,2.013333333333333,93.2363888888889,-90.10959150326798,4.0,0.3333333333333333,3,1,
197,197,2023-12-31 00:16:08.694090,tire replacement,206.22,211892,4.02,False,0.0,3,0,66.41,1158.6383333333333,66.41,3.195023880089857e-05,1.5562253531533505,-4.7700000000000005,4.41,96.08972222222222,-93.67473643169058,3.0,0.1111111111111111,1,1,
199,199,2023-11-12 21:30:02.660500,tire replacement,274.14,206898,3.75,False,0.0,3,0,229.28,1303.0497222222223,464.46000000000004,3.4123094471672034e-05,1.273409412664973,2.4000000000000004,2.1211111111111114,93.0136111111111,-89.69380980929543,6.0,0.1111111111111111,1,2,
200,200,2023-03-26 12:35:54.440880,brake replacement,98.02,202787,0.87,True,0.0,4,0,240.67000000000002,1251.138611111111,481.34000000000003,1.9133376399867842e-05,1.5032040720970397,-4.85,4.325555555555556,91.5886111111111,-89.2669327894328,8.0,0.3333333333333333,3,2,
2247,247,2022-11-07 12:30:43.401666,oil change,234.65,280532,3.23,True,0.0,3,0,0.0,1152.996111111111,320.3,7.5570701381660565e-06,1.2538999331992424,-4.430000000000001,2.264444444444444,92.98805555555556,-89.63345388873954,3.0,0.3333333333333333,3,1,
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.88,251686,5.32,True,0.0,2,0,303.35,1232.8313888888888,303.35,1.7164244336196692e-05,1.3061356674681572,7.140000000000001,2.641111111111111,95.76833333333333,-92.99876604093753,2.0,0.3333333333333333,3,1,
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.34,265765,7.07,True,0.0,4,1,0.0,1284.6477777777777,352.82,1.941564916373488e-05,1.0282670423432443,9.29,-0.6555555555555548,95.68944444444445,-92.98831119505552,4.0,0.1111111111111111,1,1,
204,204,2023-04-25 08:05:21.921234,battery replacement,134.84,225570,6.54,True,0.0,4,0,81.28,1241.8722222222223,81.28,2.637762113756262e-05,1.4409294581463339,1.4900000000000002,1.9255555555555555,93.33194444444445,-90.49963774968029,4.0,0.6666666666666666,6,1,
2257,257,2024-05-01 14:18:29.901853,engine repair,276.98,265022,6.63,True,0.0,2,0,0.0,1337.645,,0.0,1.176908962513199,-7.8500000000000005,0.6744444444444438,92.17166666666667,-89.37594696688217,,0.1111111111111111,1,0,
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.42,289490,4.59,True,0.0,5,0,874.26,1213.8091666666667,2092.59,1.2021140626619225e-05,1.6367627860342988,-5.590000000000002,4.318888888888889,95.24944444444445,-92.63341346388037,10.0,0.2222222222222222,2,2,
2260,260,2024-01-23 00:25:50.740034,oil change,423.21,307118,5.09,True,0.0,1,0,984.175,1215.8927777777778,1968.35,3.0672249754166154e-05,1.4161299408233257,0.05000000000000071,3.5466666666666677,99.62777777777778,-97.07521878298772,2.0,0.2222222222222222,2,2,
216,216,2024-08-29 23:39:12.511252,engine repair,77.13,216230,6.72,True,0.0,2,0,997.1,1160.4319444444445,1994.2,2.603709013550386e-05,1.2501643625073837,-4.51,1.7233333333333336,98.05388888888889,-94.76561611465091,4.0,0.4444444444444444,4,2,
217,217,2022-11-05 00:02:05.666687,brake replacement,311.1,224811,6.45,True,0.0,4,1,748.02,1260.3630555555555,1496.04,4.265805498841249e-05,1.4006250412584933,1.0300000000000011,2.942222222222222,91.375,-88.39754345207363,8.0,0.3333333333333333,3,2,
2266,266,2023-01-14 06:11:51.053771,engine repair,54.67,292200,7.5,False,0.0,6,0,56.37,1272.572222222222,56.37,1.0061601642710472e-05,1.262087770721321,-2.0199999999999996,0.7655555555555558,96.9986111111111,-94.14290160322768,6.0,0.3333333333333333,3,1,
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.54,271062,1.52,True,0.0,5,1,223.3,1323.163611111111,223.3,2.3205023205023205e-05,1.7913986988625732,2.0200000000000005,3.9055555555555563,94.73833333333333,-92.00142017899105,5.0,0.3333333333333333,3,1,
224,224,2025-04-02 08:44:07.002094,tire replacement,226.75,268700,2.58,True,0.0,6,1,392.41,1361.2691666666667,503.77000000000004,2.4525493114998138e-05,1.3810456204827828,1.0,3.4977777777777783,95.81527777777778,-92.96804239073197,12.0,0.3333333333333333,3,2,
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.93,288383,3.3,True,0.0,3,0,0.0,1118.1355555555556,214.98000000000002,1.5985685702693984e-05,1.536677595224951,-4.050000000000001,4.125555555555556,92.15444444444444,-89.39816530472417,6.0,0.3333333333333333,3,2,
227,227,2022-11-20 20:51:42.307492,engine repair,74.38,253251,7.54,True,0.0,4,0,322.53,1328.8533333333335,322.53,2.9062076753892386e-05,1.4716949594521722,1.3899999999999988,3.711111111111111,93.01166666666667,-89.71649079626481,4.0,0.5555555555555556,5,1,
229,229,2024-09-18 14:11:58.656430,tire replacement,1147.56,270024,6.18,True,0.0,3,0,0.0,1305.707777777778,518.1700000000001,1.7183657748940835e-05,1.3974298013582935,-4.960000000000001,3.122222222222222,92.3138888888889,-89.69447979459702,6.0,0.2222222222222222,2,2,
230,230,2023-08-30 23:49:17.036855,battery replacement,1722.89,278451,1.26,False,0.0,2,0,104.015,1144.4686111111112,208.03,2.4672204445306357e-05,1.315516863616609,-7.8999999999999995,2.901111111111111,94.52027777777778,-91.67249342941744,4.0,0.4444444444444444,4,2,
234,234,2024-10-11 21:58:34.082250,oil change,311.73,283382,1.92,False,0.0,3,0,0.0,1196.6686111111112,424.72,1.810277293547226e-05,1.329286539749377,1.7599999999999998,2.0166666666666666,95.37694444444445,-92.58418682692796,3.0,0.4444444444444444,4,1,
2282,282,2022-10-31 23:31:52.628287,battery replacement,748.29,306442,4.6,True,0.0,4,0,300.74,1130.395277777778,300.74,1.928586812512645e-05,1.4771596150570627,4.67,2.6433333333333335,94.48111111111112,-91.59095989274553,4.0,0.4444444444444444,4,1,
2284,284,2024-03-30 10:32:06.050200,battery replacement,187.09,287693,5.01,False,0.0,3,0,164.59,1334.0294444444444,329.18,2.3949140229341692e-05,1.4926642548469458,-5.249999999999999,3.361111111111111,93.97138888888888,-91.13842981608917,6.0,0.3333333333333333,3,2,
2285,285,2024-07-29 12:14:16.658951,battery replacement,314.17,316054,6.73,True,0.0,3,0,253.945,1194.206111111111,507.89,3.129212096667025e-05,1.489862045343812,-0.40000000000000036,3.7133333333333334,95.32805555555555,-92.41244473121645,6.0,0.3333333333333333,3,2,
240,240,2022-10-01 05:46:35.203538,engine repair,184.08,270731,1.4,False,0.0,6,0,310.83,1337.8338888888889,957.8899999999999,1.998293509055114e-05,1.0299755614668813,-3.33,-0.7911111111111114,97.15,-94.07017609436,12.0,0.3333333333333333,3,2,
242,242,2023-09-03 20:29:25.162481,battery replacement,404.86,280348,4.65,True,0.0,2,0,153.62,1270.513888888889,224.11,1.9582804229029634e-05,2.0502361428252813,-0.46999999999999886,6.694444444444445,94.74361111111111,-91.86604255106734,4.0,0.3333333333333333,3,2,
244,244,2023-07-08 12:23:28.508355,battery replacement,928.49,264846,3.59,False,0.0,1,0,0.0,1330.0252777777778,238.28,2.167297221781715e-05,1.1427178861968266,-3.7699999999999996,-0.7422222222222223,93.1463888888889,-89.99917151137187,1.0,0.5555555555555556,5,1,
2292,292,2022-12-23 09:45:07.158063,tire replacement,773.48,302997,6.21,True,0.0,5,1,256.345,1259.4641666666666,512.69,9.241015587613077e-06,1.1469477305106448,-2.7700000000000005,-0.5833333333333327,95.03555555555556,-92.24348637512553,10.0,0.5555555555555556,5,2,
2294,294,2024-04-03 13:41:32.944942,brake replacement,1035.39,318909,7.85,True,0.0,2,1,320.16,1273.7563888888888,2041.96,2.5587236484388964e-05,1.0209774893097558,1.6899999999999995,-1.4811111111111117,95.27777777777777,-93.02479868029779,4.0,0.4444444444444444,4,2,
249,249,2024-09-02 19:21:16.939414,brake replacement,53.77,271635,1.94,True,0.0,2,1,303.35,1232.8313888888888,303.35,1.5903694295654094e-05,1.3061356674681572,7.140000000000001,2.641111111111111,95.76833333333333,-92.99876604093753,2.0,0.3333333333333333,3,1,
250,250,2023-05-07 04:54:05.747251,brake replacement,178.33,297750,2.19,False,0.0,4,0,352.82,1284.6477777777777,352.82,1.7329974811083125e-05,1.0282670423432443,9.29,-0.6555555555555548,95.68944444444445,-92.98831119505552,4.0,0.1111111111111111,1,1,
251,251,2025-04-10 07:43:33.346106,engine repair,55.41,251508,2.18,False,0.0,2,0,0.0,1235.1775,1344.46,1.4790782002958157e-05,1.2367443684861477,8.82,1.7977777777777777,94.045,-91.26980804242856,4.0,0.1111111111111111,1,2,
2297,297,2024-03-11 09:31:41.032090,battery replacement,387.85,304437,0.54,False,0.0,1,0,439.16,1176.760277777778,439.16,2.9891241866133223e-06,1.3371721319106926,-2.5299999999999994,2.7377777777777776,97.29083333333332,-94.86470372572336,1.0,0.3333333333333333,3,1,
2300,300,2023-07-26 23:11:03.755470,battery replacement,53.15,322119,0.93,True,0.0,4,0,1063.99,1199.2527777777777,2127.98,1.3969992456204073e-05,1.0316450529755703,-0.5,0.1311111111111113,89.21388888888889,-86.37599488126853,8.0,0.1111111111111111,1,2,
2301,301,2025-05-14 06:32:33.956658,battery replacement,80.12,315868,7.24,False,0.0,6,1,0.0,1260.2975,1087.2,1.0035837755011587e-05,1.4255203004591641,-1.6099999999999994,4.146666666666666,97.55166666666668,-94.19937520606659,6.0,0.3333333333333333,3,1,
257,257,2022-10-24 09:17:28.751650,engine repair,87.47,285792,3.7,True,0.0,2,1,0.0,1337.645,,0.0,1.176908962513199,-7.8500000000000005,0.6744444444444438,92.17166666666667,-89.37594696688217,,0.1111111111111111,1,0,
263,263,2024-10-05 17:23:41.264981,tire replacement,130.51,281653,7.56,False,0.0,4,0,0.0,1103.0619444444446,1578.29,2.893631525316613e-05,1.4815031509866796,-3.370000000000001,3.811111111111111,98.7336111111111,-95.94159602667104,8.0,0.3333333333333333,3,2,
2313,313,2022-07-27 21:00:32.184394,battery replacement,264.74,353810,3.49,False,0.0,4,0,76.975,1218.8575,153.95,1.944546508012775e-05,1.390080326558857,-0.54,2.2277777777777774,93.30611111111111,-90.74312836369178,8.0,0.1111111111111111,1,2,
266,266,2024-12-25 18:18:34.135626,oil change,386.51,296683,4.26,False,0.0,6,0,0.0,1272.572222222222,56.37,9.909566776660611e-06,1.262087770721321,-2.0199999999999996,0.7655555555555558,96.9986111111111,-94.14290160322768,6.0,0.3333333333333333,3,1,
267,267,2024-11-24 16:14:57.270262,battery replacement,156.1,285186,0.85,True,0.0,4,1,61.41,1336.207777777778,331.5,3.3416787640347e-05,1.5853212145931468,1.63,3.8688888888888897,96.135,-93.14488914586492,8.0,0.3333333333333333,3,2,
2315,315,2024-03-20 09:44:23.983725,engine repair,249.38,338194,4.41,True,0.0,1,0,0.0,1324.427777777778,1398.26,1.576018498258396e-05,1.2412688347726124,0.129999999999999,1.7144444444444435,97.86194444444443,-94.78337301587302,1.0,0.2222222222222222,2,1,
269,269,2023-03-12 04:52:43.478145,engine repair,184.75,317679,7.28,False,0.0,7,0,246.03,1160.375277777778,1698.6,1.709272567591814e-05,1.9090959835970969,1.6300000000000008,5.502222222222222,90.89833333333334,-87.96047482472915,14.0,0.2222222222222222,2,2,
271,271,2023-08-06 05:49:47.616084,oil change,412.99,319434,7.64,True,0.0,5,1,223.3,1323.163611111111,223.3,1.9691078595265375e-05,1.7913986988625732,2.0200000000000005,3.9055555555555563,94.73833333333333,-92.00142017899105,5.0,0.3333333333333333,3,1,
277,277,2022-07-24 22:23:15.314932,brake replacement,397.91,299788,7.03,True,0.0,4,0,279.1,1193.2444444444445,558.2,1.5110678212603575e-05,1.8134034877270233,-2.74,4.608888888888889,95.31361111111111,-92.26414482628945,8.0,0.4444444444444444,4,2,
281,281,2023-02-28 05:44:33.666094,tire replacement,235.35,302656,6.83,False,0.0,4,0,254.04500000000002,1151.128611111111,508.09000000000003,2.1773895115246352e-05,1.2197006990097874,-3.1500000000000004,-0.006666666666666525,96.31444444444445,-93.69990861981591,8.0,0.2222222222222222,2,2,
2329,329,2025-04-05 15:21:47.485605,oil change,1480.17,348602,7.17,True,0.0,2,0,0.0,1256.0755555555556,1378.79,1.8760649680724725e-05,1.1070809820223433,-1.1999999999999993,0.49333333333333346,96.57833333333333,-94.0661950806931,2.0,0.2222222222222222,2,1,
283,283,2025-01-22 14:27:32.015084,engine repair,445.91,331488,4.6,False,0.0,8,0,0.0,1270.6422222222222,774.74,3.294236895453229e-05,1.2982225163474406,5.38,2.288888888888889,99.36416666666668,-96.63362633777082,16.0,0.1111111111111111,1,2,
2330,330,2025-02-19 10:29:47.342884,oil change,1162.38,367393,7.37,True,0.0,2,0,0.0,1285.173611111111,97.48,8.573924925080227e-06,1.4225702027308476,2.4799999999999995,3.2911111111111113,95.52166666666666,-92.58834973753281,2.0,0.4444444444444444,4,1,
2332,332,2024-11-18 03:43:07.728193,tire replacement,592.46,350075,0.57,False,0.0,2,1,0.0,1121.1627777777778,366.33,2.3680639862886522e-05,1.6435621812585803,-0.9400000000000013,5.36,92.47055555555556,-89.69091431302968,4.0,0.2222222222222222,2,2,
286,286,2023-01-08 11:04:15.214159,oil change,278.42,333346,1.99,True,0.0,6,0,906.775,1300.8233333333333,1813.55,3.0538839524098085e-05,1.494539710445056,-5.9,4.147777777777777,95.92500000000001,-92.97248581021665,12.0,0.1111111111111111,1,2,
287,287,2023-01-03 01:32:05.423095,engine repair,232.24,317835,1.94,False,0.0,1,0,174.20499999999998,1276.3233333333333,348.40999999999997,2.6617584595780827e-05,1.322341487977364,4.249999999999999,1.9811111111111108,95.11472222222223,-92.42203440441803,2.0,0.7777777777777778,7,2,
288,288,2023-06-21 14:01:45.082661,tire replacement,271.15,289376,5.0,False,0.0,2,0,0.0,1302.5880555555555,1806.1,4.361108039367467e-05,1.0842077046598686,6.9399999999999995,-0.4511111111111112,97.60333333333332,-94.80122756640345,4.0,0.2222222222222222,2,2,
2336,336,2024-01-09 22:09:31.702242,battery replacement,352.31,364256,5.22,False,0.0,4,0,422.77,1393.305,550.8,1.7432794518141086e-05,1.8550646186651543,-1.0,5.271111111111111,97.41444444444444,-94.74653013370144,8.0,0.6666666666666666,6,2,
296,296,2024-07-18 17:47:05.945970,engine repair,296.8,307228,6.32,True,0.0,3,0,0.0,1171.8430555555556,489.52,8.62551590349838e-06,1.7726139200287336,-4.3,4.803333333333332,97.90333333333334,-94.76508192382012,3.0,0.2222222222222222,2,1,
297,297,2024-09-23 00:24:22.344743,engine repair,97.21,326925,4.26,True,0.0,1,0,439.16,1176.760277777778,439.16,2.783513038158599e-06,1.3371721319106926,-2.5299999999999994,2.7377777777777776,97.29083333333332,-94.86470372572336,1.0,0.3333333333333333,3,1,
298,298,2025-03-14 11:40:59.961052,battery replacement,230.66,302863,7.84,False,0.0,4,0,1335.74,1327.4922222222222,1335.74,1.9150573031370617e-06,1.1914069634546163,-6.59,0.6577777777777778,90.28222222222222,-87.57927506009062,4.0,0.2222222222222222,2,1,
2346,346,2024-07-18 06:45:13.090997,oil change,747.44,383318,6.38,True,0.0,5,0,219.02,1247.0127777777777,1919.33,1.5131040024209664e-05,1.5466862258897829,0.6899999999999995,3.6411111111111105,90.28444444444445,-87.3972294607311,10.0,0.2222222222222222,2,2,
301,301,2024-04-27 06:04:25.171724,engine repair,304.63,341691,3.84,True,0.0,6,0,0.0,1260.2975,1087.2,9.277388049436479e-06,1.4255203004591641,-1.6099999999999994,4.146666666666666,97.55166666666668,-94.19937520606659,6.0,0.3333333333333333,3,1,
304,304,2024-09-07 14:16:09.144367,tire replacement,365.11,333492,1.68,False,0.0,4,0,0.0,1259.3002777777776,2455.45,3.382389982368393e-05,1.1223462058953546,3.08,-0.2677777777777778,96.015,-93.61190204348775,8.0,0.4444444444444444,4,2,
305,305,2023-01-24 15:15:30.550484,battery replacement,96.3,322450,0.81,True,0.0,3,0,724.825,1241.7341666666666,1449.65,3.380369049465033e-05,1.227148612428885,7.52,1.764444444444444,95.58305555555556,-92.96678436911488,6.0,0.6666666666666666,6,2,
306,306,2023-08-03 09:41:57.943412,tire replacement,1399.22,353243,6.86,True,0.0,0,0,220.41500000000002,1223.331111111111,440.83000000000004,1.06159216176966e-05,1.3327448753951905,-2.1899999999999995,2.658888888888889,98.28333333333333,-95.47649814291258,0.0,0.1111111111111111,1,2,
2354,354,2025-05-10 02:09:53.019890,tire replacement,951.28,375407,0.99,True,0.0,6,1,428.85,1213.21,428.85,1.3025862597127917e-05,1.3791893436580827,-0.35999999999999943,1.8733333333333333,97.86472222222223,-95.08360244042058,6.0,0.3333333333333333,3,1,
2358,358,2023-07-02 16:50:47.204744,oil change,1493.37,390650,2.53,True,0.0,5,0,0.0,1163.222777777778,2463.73,2.884935364136695e-05,1.360771647847376,-4.34,1.7922222222222222,91.07361111111112,-88.19380378063772,10.0,0.2222222222222222,2,2,
314,314,2023-11-10 22:23:52.194147,battery replacement,87.02,352379,5.21,False,0.0,4,0,209.18,1302.9194444444445,510.35,2.6023117155108563e-05,1.425960514770851,1.589999999999999,4.312222222222222,97.80305555555555,-94.81274835630596,8.0,0.3333333333333333,3,2,
2362,362,2023-06-18 08:27:35.105998,brake replacement,277.94,397615,1.56,False,0.0,3,0,1033.65,1287.6236111111111,1033.65,2.137746312387611e-06,1.2571658927837344,9.36,1.8000000000000003,91.18277777777777,-88.17580361388494,3.0,0.3333333333333333,3,1,
319,319,2025-04-05 10:50:47.752284,oil change,964.69,334597,3.81,False,0.0,3,1,0.0,1238.097777777778,107.77,2.1996610848274192e-05,1.3160057396105083,1.8200000000000003,2.7622222222222224,94.73805555555556,-92.09728265404573,3.0,0.3333333333333333,3,1,
321,321,2022-06-22 07:10:09.590210,oil change,59.91,357782,2.55,True,0.0,3,0,130.605,1170.733888888889,261.21,2.305873408947348e-05,1.3780639617847061,-3.4700000000000006,2.3188888888888886,93.95472222222222,-91.34374388593358,6.0,0.3333333333333333,3,2,
