maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
1941,941,2023-03-04 13:09:33.513875,oil change,63.03,985273,2.36,False,0.0,6,0,178.37,1342.7624999999998,356.74,5.460415539652462e-06,1.282150609404589,-0.9900000000000002,2.6600000000000006,95.54,-93.02463203463203,12,0.3333333333333333,3,2,
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.39,594841,3.29,False,0.0,3,1,324.39,1314.9758333333332,899.31,1.1700605708079974e-05,1.4953408790352083,5.050000000000001,3.507777777777778,96.26472222222223,-93.3049894984663,9,0.2222222222222222,2,3,
222,222,2024-10-16 03:27:04.219250,brake replacement,235.79,263594,5.74,True,0.0,5,0,235.79,1234.2916666666667,562.5,2.6480117149859255e-05,1.8759394132430134,-2.049999999999999,6.267777777777777,94.73222222222222,-91.8189340257951,10,0.3333333333333333,3,2,
813,813,2024-07-25 22:29:10.146706,oil change,87.6,823499,2.84,False,0.0,3,0,87.6,1266.7219444444445,2306.65,2.112935170534512e-05,1.2687747755441712,9.32,0.2833333333333332,92.78027777777778,-89.93937255402415,9,0.1111111111111111,1,3,
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.57,310655,2.77,False,0.0,7,0,849.3,1160.375277777778,1698.6,1.7479197180151614e-05,1.9090959835970969,1.6300000000000008,5.502222222222222,90.89833333333334,-87.96047482472915,14,0.2222222222222222,2,2,
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.74,105128,1.5,False,0.0,6,0,1547.69,1257.9944444444445,3095.38,3.243664865687543e-05,1.318920848913245,2.8900000000000006,0.5777777777777775,97.22416666666668,-94.23039322330584,12,0.3333333333333333,3,2,5.074691372669974
308,308,2024-12-08 12:53:46.651859,battery replacement,77.37,328342,2.66,True,0.0,3,1,77.37,1170.7508333333333,153.64,2.646630647312863e-05,1.8956357384226104,0.46000000000000085,6.862222222222221,97.83777777777777,-94.90605516901563,6,0.2222222222222222,2,2,
1987,987,2022-10-29 18:47:35.247487,oil change,68.94,1002110,5.97,False,0.0,5,0,73.005,1094.5455555555554,146.01,1.1545638702338067e-05,1.6867520428080918,3.0600000000000005,4.8133333333333335,98.15222222222222,-95.05897036249854,10,0.4444444444444444,4,2,
85,85,2023-07-23 03:39:31.198970,oil change,289.78,101857,3.66,False,0.0,3,0,289.78,1261.4730555555554,289.78,3.5932729218414054e-05,1.259616543681712,5.860000000000001,0.8833333333333335,94.25888888888889,-91.47960434364688,3,0.2222222222222222,2,1,8.398248645535215
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.37,591731,4.04,False,0.0,6,0,223.27,1210.1961111111111,669.8100000000001,2.2459529752539585e-05,1.5527819914307581,0.39000000000000057,2.9733333333333336,98.01305555555555,-95.03917181503324,18,0.2222222222222222,2,3,
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.99,315612,5.32,True,0.0,2,1,971.495,1353.8358333333333,2103.54,4.3312675056715206e-05,1.5280483058470167,2.7199999999999998,3.9044444444444455,97.9088888888889,-94.98057093289174,6,0.5555555555555556,5,3,
2152,152,2024-08-11 06:05:31.046175,oil change,1836.59,161745,6.86,False,0.0,5,0,1836.59,1235.9041666666667,1836.59,4.241243933351881e-05,1.6591301751271441,0.6899999999999995,4.014444444444444,95.67444444444445,-92.46557919621746,5,0.2222222222222222,2,1,
2968,968,2024-09-01 00:18:08.981196,engine repair,289.27,981932,1.05,True,0.0,4,0,683.2966666666666,1236.1236111111111,2049.89,8.819347979289809e-06,1.0961354447374323,0.33000000000000007,-0.3044444444444443,90.98027777777777,-88.14631171285178,12,0.3333333333333333,3,3,
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.68,604874,5.22,False,0.0,4,0,1215.105,1164.2897222222223,3347.18,3.1047788465035696e-05,1.2339010134233674,-6.239999999999999,-0.17999999999999952,96.39333333333333,-93.09904238660192,12,0.3333333333333333,3,3,
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.76,684353,4.18,True,0.0,2,1,689.205,1223.2641666666668,1441.03,2.4811756505779912e-05,1.7439949596463806,-3.16,5.243333333333332,92.16749999999999,-89.45471206091682,6,0.3333333333333333,3,3,
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.42,912977,0.51,False,0.0,5,0,165.42,1155.9858333333332,248.15999999999997,7.897241661071417e-06,1.086330805136904,-7.09,-0.33888888888888846,98.3125,-95.00175253558339,10,0.2222222222222222,2,2,
2418,418,2023-09-07 00:49:18.419310,engine repair,169.39,463830,6.81,False,0.0,3,0,273.875,1393.0933333333332,1409.15,3.5400901192247156e-05,1.5179111003706376,4.67,4.116666666666667,93.01861111111111,-90.53897276395428,9,0.2222222222222222,2,3,
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.32,647512,3.62,True,0.0,5,0,399.32,1283.0213888888889,399.32,5.590629980602676e-06,1.1480131322274647,-6.52,0.8033333333333336,93.3175,-90.28097723638813,5,0.2222222222222222,2,1,
751,751,2025-04-04 05:33:30.580434,battery replacement,91.91,783681,3.73,False,0.0,5,0,91.91,1284.7152777777778,1045.3,1.255612934344459e-05,1.0293693620140465,2.329999999999999,-1.3144444444444439,94.68388888888889,-92.11225800039753,10,0.1111111111111111,1,2,
802,802,2023-05-14 11:42:25.735870,oil change,399.09,812688,6.41,False,0.0,2,0,337.49,1293.865,1569.87,1.7940464237198038e-05,1.856401537695194,-6.5,4.414444444444445,94.50666666666666,-92.03776860767232,6,0.1111111111111111,1,3,
1030,30,2023-08-15 14:17:48.488998,oil change,371.66,67416,6.01,False,0.0,2,0,296.57,1262.0583333333334,802.59,0.00022665242672362642,1.532338206588726,-0.8800000000000008,3.2944444444444443,94.5163888888889,-91.91206748443246,6,0.1111111111111111,1,3,13.690812190910956
618,618,2023-03-15 08:20:58.577908,tire replacement,466.06,656659,6.95,True,0.0,2,1,466.06,1306.8119444444446,466.06,1.0583879913318786e-05,1.099079869499449,2.8900000000000006,1.4733333333333334,95.99138888888889,-93.40706334254375,2,0.2222222222222222,2,1,
2771,771,2023-09-20 15:46:39.221099,engine repair,1130.5,794066,2.49,True,0.0,3,0,731.0550000000001,1235.2177777777777,1462.1100000000001,7.518266743570434e-06,1.4059980532117162,3.6599999999999993,2.9722222222222223,95.99138888888889,-93.4389173243993,6,0.4444444444444444,4,2,
453,453,2024-02-21 01:54:26.180528,brake replacement,238.26,494656,4.21,True,0.0,3,0,238.26,1200.4741666666666,1672.36,2.1489681718204166e-05,1.2755798744158215,4.57,1.2188888888888887,93.78944444444444,-90.87724497872762,6,0.2222222222222222,2,2,
870,870,2023-10-27 09:07:00.457009,oil change,84.5,891748,4.71,True,0.0,5,0,84.5,1372.6027777777776,84.5,5.2817612150517855e-06,1.2198571098052533,0.6500000000000004,1.2933333333333332,93.87722222222222,-91.01947241891773,5,0.4444444444444444,4,1,
206,206,2023-06-24 15:54:21.059566,brake replacement,879.13,220368,6.03,False,0.0,1,0,1391.335,1249.495,3011.41,6.738727945981268e-05,1.7443090454819545,-1.549999999999999,6.286666666666666,96.73666666666666,-93.89574564364112,3,0.2222222222222222,2,3,
2200,200,2023-03-05 09:34:40.449212,brake replacement,397.35,237972,0.62,True,0.0,4,1,240.67000000000002,1251.138611111111,481.34000000000003,1.6304439177718388e-05,1.5032040720970397,-4.85,4.325555555555556,91.5886111111111,-89.2669327894328,8,0.3333333333333333,3,2,
1250,250,2023-11-07 09:43:23.357568,brake replacement,352.82,271771,5.16,True,0.0,4,0,352.82,1284.6477777777777,352.82,1.898657325468869e-05,1.0282670423432443,9.29,-0.6555555555555548,95.68944444444445,-92.98831119505552,4,0.1111111111111111,1,1,
1293,293,2025-02-03 19:16:46.223590,tire replacement,51.67,331993,5.32,False,0.0,4,0,51.67,1212.6361111111112,725.64,4.701906365495658e-05,1.9509824025647697,1.4100000000000001,4.891111111111112,92.07444444444444,-88.91722464449573,12,0.3333333333333333,3,3,
1295,295,2022-11-28 11:36:03.766935,oil change,381.91,304046,2.4,True,0.0,2,0,785.0250000000001,1146.0805555555555,1629.73,1.6477769811146996e-05,1.0897169436001204,-5.22,-1.0400000000000003,89.97805555555556,-87.17938653695388,6,0.2222222222222222,2,3,
203,203,2024-06-04 05:10:03.504763,brake replacement,96.94,229314,7.3,False,0.0,2,1,96.94,1203.8666666666666,905.38,9.820595340886295e-05,1.442181411637367,-1.8699999999999992,4.17,95.54444444444444,-92.4159964550792,6,0.3333333333333333,3,3,
662,662,2022-08-29 02:32:45.864825,brake replacement,1455.49,690456,5.07,False,0.0,5,0,701.4833333333332,1275.408611111111,2104.45,2.4288296430185267e-05,1.365668344946097,3.5500000000000007,2.2377777777777776,94.74027777777778,-91.92598974136683,15,0.3333333333333333,3,3,
1717,717,2024-08-18 06:31:20.799581,oil change,360.11,725438,1.28,True,0.0,8,0,360.11,1271.1005555555557,2084.58,1.6969058692817306e-05,1.412538989867492,-2.8900000000000006,2.5933333333333333,96.39777777777778,-93.77492664047577,24,0.1111111111111111,1,3,
381,381,2022-08-25 02:11:16.650455,engine repair,294.29,413072,6.49,False,0.0,5,0,333.1,1185.3572222222222,666.2,2.747705000581013e-05,1.0324554965411104,0.8399999999999999,-2.126666666666666,99.05916666666667,-96.16628190255223,10,0.0,0,2,
2832,832,2024-06-09 18:58:45.661849,tire replacement,669.17,858365,3.93,False,0.0,2,0,669.17,1362.2816666666668,847.1999999999999,1.3840266087270568e-05,1.6219668273869006,-6.380000000000001,3.073333333333333,97.13111111111111,-94.56372246607982,4,0.1111111111111111,1,2,
1278,278,2023-07-19 11:32:58.444561,engine repair,1060.61,303385,3.85,False,0.0,3,0,1226.56,1280.0577777777778,2798.23,3.8433014156929314e-05,1.4449056359741408,-0.9400000000000013,2.0,97.07583333333334,-94.39943146417446,9,0.6666666666666666,6,3,
1027,27,2022-05-31 08:42:15.151572,tire replacement,247.37,47085,6.66,False,0.0,6,0,247.37,1243.4555555555555,247.37,0.00014144632048423064,0.8611398037154154,4.210000000000001,-2.593333333333333,92.67083333333333,-89.97566287878786,6,0.4444444444444444,4,1,8.04751848635562
2693,693,2023-06-08 19:07:52.895207,engine repair,194.43,721290,3.24,False,0.0,4,0,194.43,1168.4252777777776,662.28,9.427553411249291e-06,1.2572610019456927,2.969999999999999,0.3688888888888888,95.74,-93.08601462133579,8,0.4444444444444444,4,2,
1654,654,2024-09-22 23:01:00.641051,oil change,1730.1,687040,7.46,True,0.0,2,1,1010.8349999999999,1140.5730555555556,2529.5099999999998,2.868828598043782e-05,1.2940109045141972,-0.2999999999999998,2.5566666666666666,95.06444444444445,-92.09848626231208,6,0.3333333333333333,3,3,
1968,968,2024-11-17 02:23:39.162298,engine repair,152.28,1010725,6.33,False,0.0,4,0,683.2966666666666,1236.1236111111111,2049.89,8.568107051868709e-06,1.0961354447374323,0.33000000000000007,-0.3044444444444443,90.98027777777777,-88.14631171285178,12,0.3333333333333333,3,3,
2895,895,2022-09-20 02:28:20.883068,battery replacement,1567.5,917908,0.79,False,0.0,4,0,1216.2166666666667,1235.3380555555555,3648.65,1.2321496271957537e-05,1.5725224775773259,0.8300000000000001,4.973333333333333,92.56222222222222,-89.4444266449978,12,0.3333333333333333,3,3,
2221,221,2022-06-25 00:03:32.809202,engine repair,505.52,240575,6.07,True,0.0,4,0,333.15999999999997,1253.9469444444444,666.3199999999999,5.436973916658007e-05,1.167605345252886,3.9000000000000004,0.07333333333333275,92.66861111111112,-89.6380136167327,8,0.1111111111111111,1,2,
349,349,2023-10-26 14:50:13.732008,battery replacement,172.79,379471,1.73,True,0.0,5,0,330.19,1369.5094444444444,990.57,2.498214619826021e-05,1.406614302974025,4.15,2.8733333333333335,93.96222222222222,-91.15237488787646,15,0.4444444444444444,4,3,
2225,225,2024-05-31 21:14:21.287630,tire replacement,94.07,252500,7.59,False,0.0,3,0,94.07,1267.128888888889,1371.57,5.9326732673267326e-05,1.7283919985780818,3.200000000000001,4.375555555555555,99.30222222222223,-96.52772682356782,9,0.2222222222222222,2,3,
2608,608,2024-02-04 15:34:05.148995,battery replacement,293.18,644163,6.98,False,0.0,4,0,293.18,1184.0413888888888,293.18,1.0835766723639824e-05,1.0214927640270794,-2.2799999999999994,-0.605555555555556,92.64166666666667,-89.60470670662338,4,0.2222222222222222,2,1,
991,991,2025-01-23 04:26:07.487772,oil change,190.87,1017732,3.28,True,0.0,2,1,190.87,1233.4063888888888,579.13,7.0254251610443615e-06,1.5699146312884973,0.040000000000000924,3.0499999999999994,91.88444444444445,-89.28760258007647,4,0.2222222222222222,2,2,
922,922,2025-02-21 03:57:13.364957,engine repair,205.67,950009,3.86,False,0.0,2,0,205.67,1161.191388888889,366.96,5.6946828924778605e-06,1.4485629437589769,-6.239999999999999,3.691111111111111,93.18277777777777,-89.75610141942778,4,0.4444444444444444,4,2,
2181,181,2023-11-17 09:08:25.366101,brake replacement,858.09,210116,4.23,False,0.0,5,0,1299.555,1321.9930555555557,2692.31,6.239410611281387e-05,1.637343312100724,-2.0599999999999987,4.341111111111111,94.05722222222222,-91.34581184382802,15,0.2222222222222222,2,3,
1087,87,2023-01-15 14:24:07.104087,brake replacement,221.57,87220,0.5,True,0.0,7,0,221.57,1289.3966666666665,221.57,5.732630130703967e-06,1.26458757179256,-5.0,1.267777777777778,97.78500000000001,-95.26759975901908,7,0.1111111111111111,1,1,6.914376627133353
2360,360,2022-11-08 15:33:20.852985,oil change,113.88,390813,7.89,False,0.0,2,0,169.15666666666667,1240.841388888889,507.47,3.728125727649797e-05,1.7068032110133275,1.4300000000000015,4.552222222222222,99.31972222222223,-96.41876593806921,6,0.3333333333333333,3,3,
670,670,2025-05-06 17:46:59.955969,brake replacement,380.76,718370,4.13,False,0.0,3,0,380.76,1323.9905555555556,1004.9,1.8068683269067472e-05,1.5767651504806188,1.75,3.9977777777777774,95.78361111111111,-92.86832719549368,9,0.5555555555555556,5,3,
1210,210,2023-01-20 18:21:48.063536,oil change,1685.89,229530,6.65,False,0.0,6,0,627.2766666666668,1321.7244444444445,1881.8300000000002,8.277785038992724e-05,1.1746291307790075,-9.01,-0.17888888888888863,100.30666666666667,-97.50120484448978,18,0.0,0,3,
202,202,2023-02-18 00:02:30.598269,brake replacement,109.43,236428,3.55,False,0.0,5,1,90.21,1203.8241666666665,270.63,6.259833860625645e-05,1.5096834873616778,4.16,4.347777777777777,96.70083333333334,-93.70565132048539,15,0.4444444444444444,4,3,
1994,994,2024-06-09 08:40:06.909173,oil change,259.24,1030713,7.24,True,0.0,3,0,270.745,1178.302222222222,992.8199999999999,1.216633534262205e-05,1.4389427696984838,0.3699999999999992,2.828888888888889,93.07805555555555,-89.6117075990501,9,0.5555555555555556,5,3,
2402,402,2024-09-25 01:16:44.520477,tire replacement,271.16,429276,5.13,True,0.0,1,0,501.4566666666667,1225.6458333333333,1504.3700000000001,3.452324378721382e-05,1.481921070835094,-1.4499999999999993,2.5088888888888885,91.905,-88.89544612444963,3,0.3333333333333333,3,3,
1609,609,2023-12-27 17:49:37.052249,oil change,1369.02,634530,1.91,True,0.0,5,0,1369.02,1271.5230555555556,3194.0699999999997,2.0172411075914457e-05,1.2374439232780812,-3.5200000000000014,2.0522222222222224,96.29472222222222,-93.45723499838387,15,0.6666666666666666,6,3,
1993,993,2023-06-19 15:08:25.894936,battery replacement,60.49,1038440,2.81,True,0.0,3,0,651.72,1253.181111111111,1656.21,1.453141250337044e-05,1.3576796874453632,-2.459999999999999,1.6199999999999999,93.35805555555555,-90.69017545331714,9,0.1111111111111111,1,3,
912,912,2024-03-26 00:02:49.272806,engine repair,332.19,927572,6.01,True,0.0,1,0,332.19,1198.5202777777777,332.19,6.479281392711294e-06,1.284237992092841,1.25,2.712222222222222,98.83694444444444,-95.79789248762931,1,0.3333333333333333,3,1,
2270,270,2025-03-01 18:24:46.566820,oil change,90.49,289997,3.17,False,0.0,3,0,90.49,1278.0263888888887,279.81,2.8862367541733192e-05,0.9409807612092238,-7.2,-1.6477777777777776,94.75527777777778,-91.90781569309293,6,0.4444444444444444,4,2,
1671,671,2023-03-19 05:49:07.514123,tire replacement,486.06,685278,4.94,False,0.0,4,0,597.0166666666667,1202.2566666666667,1791.05,1.8634773041014012e-05,1.306080015646488,2.160000000000001,1.2933333333333337,91.48055555555555,-88.95338203791279,12,0.0,0,3,
2113,113,2025-01-20 13:07:50.626950,tire replacement,57.82,123311,3.86,False,0.0,2,0,57.82,1259.7252777777778,446.75,4.34673305706709e-05,1.2998113389414687,1.7400000000000002,2.19,96.68333333333334,-93.62455127640199,6,0.2222222222222222,2,3,
2568,568,2025-01-27 23:04:51.897165,battery replacement,426.72,615465,2.6,True,0.0,5,1,258.375,1261.816111111111,715.09,1.941621375707798e-05,1.3347395252226377,-1.9000000000000004,2.256666666666667,90.34611111111111,-87.69253733583184,15,0.0,0,3,
1823,823,2023-12-29 22:20:49.115251,engine repair,82.54,871758,5.2,False,0.0,5,0,238.64000000000001,1350.516111111111,551.6500000000001,2.023497346740724e-05,1.5085977627978833,-1.3399999999999999,5.010000000000001,96.915,-94.1719253707918,15,0.3333333333333333,3,3,
318,318,2023-10-29 15:52:52.164626,tire replacement,208.52,336915,0.51,False,0.0,4,0,265.255,1233.4219444444445,2315.24,2.3091877773325613e-05,1.4651672894216565,-1.4399999999999995,2.856666666666667,97.28222222222222,-94.39106519742884,12,0.6666666666666666,6,3,
1882,882,2024-10-13 06:54:48.768264,oil change,1708.52,888938,5.9,True,0.0,3,0,1566.2,1226.4686111111112,4711.47,1.7909010527168375e-05,1.388951609563988,0.79,1.7044444444444447,91.36666666666666,-88.80669631826044,9,0.4444444444444444,4,3,
896,896,2025-02-21 13:25:52.465570,engine repair,76.93,914552,6.7,False,0.0,5,1,76.93,1302.1658333333335,1457.6100000000001,8.20073653548404e-06,1.3248607637189709,-4.52,3.104444444444445,94.67194444444445,-92.03715982193403,10,0.4444444444444444,4,2,
939,939,2023-01-27 18:12:15.157345,brake replacement,258.25,974669,1.73,True,0.0,2,0,258.25,1243.8497222222222,922.8,1.091652653362321e-05,1.2299871902548176,2.209999999999999,-0.24888888888888833,95.14083333333333,-92.3280082421137,6,0.3333333333333333,3,3,
1979,979,2025-01-08 00:21:04.807888,brake replacement,957.57,982008,3.24,True,0.0,7,1,957.57,1268.4725,1475.1,1.5733069384363465e-05,0.8505041879697495,0.6600000000000001,-1.7866666666666673,91.96,-89.11282588493705,21,0.3333333333333333,3,3,
1304,304,2023-06-08 03:14:38.316691,battery replacement,1330.92,308426,5.99,True,0.0,4,0,1227.725,1259.3002777777776,2455.45,3.657279217705382e-05,1.1223462058953546,3.08,-0.2677777777777778,96.015,-93.61190204348775,8,0.4444444444444444,4,2,
774,774,2024-10-10 00:16:54.429971,brake replacement,85.74,774623,5.19,True,0.0,4,1,85.74,1242.7144444444446,142.70999999999998,1.4858841010401191e-05,1.9352164873845465,-1.3399999999999999,6.836666666666668,94.12222222222222,-91.2465447976489,8,0.4444444444444444,4,2,
1492,492,2024-02-22 12:31:23.462115,oil change,1300.29,537158,7.91,True,0.0,2,0,1300.29,1195.5188888888888,1662.1599999999999,2.50391877250269e-05,1.3528156078527396,1.0700000000000003,3.4511111111111106,94.97916666666667,-92.16982938950622,4,0.4444444444444444,4,2,
2451,451,2024-12-12 00:46:06.243811,brake replacement,181.24,459850,6.95,False,0.0,3,0,181.24,1254.0469444444445,715.85,3.0314232902033276e-05,1.8204138417405673,-3.250000000000001,6.622222222222223,96.88166666666666,-94.31378224037518,9,0.3333333333333333,3,3,
117,117,2023-09-19 18:10:19.061649,oil change,95.36,151953,4.44,False,0.0,3,0,95.36,1244.3580555555554,360.93,4.843602956177239e-05,1.1473007647181896,2.1900000000000004,0.35777777777777825,92.63388888888889,-89.84886433897071,6,0.3333333333333333,3,2,
2368,368,2023-09-15 05:47:14.976970,brake replacement,233.85,417717,0.83,True,0.0,8,0,146.355,1284.8305555555555,744.62,2.2575092706305943e-05,1.3771463561986141,-1.29,3.2122222222222225,92.62083333333334,-90.17548605713748,24,0.2222222222222222,2,3,
