customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0,44.0,0.0,1671,0.5
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,0,29.0,0.0,585,0.6666666666666666
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0,59.0,0.4,1297,0.6666666666666666
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0,36.0,0.0,943,inf
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0,70.0,0.25,211,0.6
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,0,68.57142857142857,0.375,332,7.0
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0,16.5,0.5,773,inf
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0,56.666666666666664,0.2,1303,1.5
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0,64.33333333333333,0.16666666666666666,1485,1.0
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,1,92.0,0.0,637,2.0
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,0,82.0,0.4,1151,0.6666666666666666
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0,65.75,0.3333333333333333,759,2.0
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0,55.0,0.0,778,5.0
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,1,52.0,0.0,1302,1.5
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0,23.0,0.3333333333333333,1623,0.5
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,0,82.33333333333333,0.2857142857142857,1730,0.75
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,1,0.0,1.0,1233,0.0
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,0,0.0,0.0,604,0.0
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0,40.0,0.3333333333333333,1033,2.0
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0,45.0,0.14285714285714285,935,1.3333333333333333
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0,0.0,0.5,1304,0.0
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0,77.0,0.3333333333333333,197,0.2857142857142857
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0,69.2,0.16666666666666666,1183,5.0
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,0,116.0,0.0,1270,0.5
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0,100.66666666666667,0.3333333333333333,1453,1.0
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0,69.5,0.2,1185,4.0
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0,72.5,0.16666666666666666,1388,0.5
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,0,83.66666666666667,0.25,1022,3.0
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0,58.0,0.0,1110,1.0
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,1,76.0,0.0,397,1.0
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,0,57.666666666666664,0.2,199,1.5
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,0,37.0,0.25,643,0.3333333333333333
2026,2020-07-18,2004-04-04,Nebraska,93759,Inactive,Basic,Online,58,0,17.0,0.5,1776,1.0
1161,2021-08-14,1956-03-14,Minnesota,75871,Inactive,Premium,Referral,45,0,1.0,0.25,1384,0.14285714285714285
1813,2022-09-08,1962-08-15,Maine,43031,Suspended,Standard,In-store,32,0,83.0,0.375,994,1.0
511,2021-02-27,1978-01-21,Arizona,79461,Inactive,Premium,In-store,51,0,8.0,0.5,1552,1.0
1045,2021-07-13,1981-08-20,Mississippi,85205,Suspended,Standard,Online,46,0,44.0,0.5,1416,1.0
1024,2023-10-12,1959-04-22,Minnesota,89436,Active,Basic,Referral,19,0,35.0,0.0,595,2.0
302,2021-11-20,1968-04-25,Idaho,97598,Suspended,Premium,In-store,42,0,73.0,0.3333333333333333,1286,0.5
1723,2021-12-13,1986-12-08,New Jersey,82491,Suspended,Basic,In-store,41,1,55.0,0.0,1263,1.0
1272,2020-08-24,1974-07-06,South Carolina,62510,Active,Basic,Online,57,0,26.666666666666668,0.3333333333333333,1739,1.0
821,2024-12-03,1973-07-14,Alaska,35851,Active,Premium,In-store,5,0,57.75,0.2222222222222222,177,0.8
1978,2021-08-13,1977-08-14,Alaska,34593,Inactive,Basic,In-store,45,1,37.0,0.0,1385,1.0
2997,2020-09-03,1966-02-24,Arizona,9657,Suspended,Basic,In-store,56,0,80.5,0.25,1729,1.0
526,2023-09-25,1952-09-06,Maine,52344,Suspended,Standard,Online,20,0,0.0,0.25,612,0.0
2933,2021-09-10,1997-04-27,South Carolina,73569,Inactive,Standard,Referral,44,0,32.333333333333336,0.42857142857142855,1357,0.75
2068,2024-03-05,1957-07-20,Washington,70099,Suspended,Basic,Referral,14,0,87.75,0.16666666666666666,450,2.0
2344,2025-03-29,1980-05-12,New Mexico,85307,Active,Premium,Online,2,0,58.5,0.0,61,0.6666666666666666
622,2021-08-28,2005-12-24,West Virginia,9691,Suspended,Basic,In-store,45,0,87.5,0.0,1370,inf
1204,2024-02-21,1975-09-14,Arizona,14059,Inactive,Premium,In-store,15,0,76.0,0.375,463,1.0
341,2024-02-11,1959-02-20,Michigan,30325,Suspended,Basic,Online,15,0,0.0,0.0,473,0.0
1786,2021-11-22,1946-08-16,Oklahoma,7091,Suspended,Standard,Online,42,1,0.0,1.0,1284,0.0
1793,2023-02-02,1947-03-17,Ohio,66782,Suspended,Basic,Online,27,0,41.5,0.25,847,0.3333333333333333
2163,2023-08-25,1963-11-18,Alaska,23298,Active,Premium,Referral,21,0,45.5,0.16666666666666666,643,0.5
1592,2022-09-25,1975-12-13,South Dakota,92057,Suspended,Basic,In-store,32,0,47.25,0.25,977,inf
2805,2020-12-14,1981-03-22,Iowa,34527,Active,Basic,In-store,53,0,53.5,0.0,1627,1.3333333333333333
2476,2021-12-23,1999-11-17,Alaska,36993,Active,Premium,In-store,41,0,79.33333333333333,0.2,1253,1.5
632,2021-06-24,1945-12-26,South Carolina,8780,Inactive,Premium,In-store,47,0,97.0,0.3333333333333333,1435,0.5
2291,2023-12-04,1950-05-06,Tennessee,39551,Inactive,Basic,Online,17,0,31.0,0.3333333333333333,542,1.0
585,2025-05-01,1989-06-20,Colorado,6342,Suspended,Basic,Referral,0,0,0.0,0.75,28,0.0
674,2021-12-24,1991-09-01,Maine,39809,Suspended,Standard,Online,41,0,26.666666666666668,0.16666666666666666,1252,1.0
2403,2020-12-25,1965-12-02,North Carolina,24265,Suspended,Basic,Referral,53,1,17.5,0.2857142857142857,1616,0.4
2191,2020-08-02,1990-04-25,Florida,70087,Inactive,Basic,In-store,57,0,13.5,0.0,1761,0.5
1299,2021-01-02,1993-04-30,Louisiana,80559,Inactive,Standard,In-store,52,0,47.0,0.25,1608,0.3333333333333333
2021,2022-09-17,1965-03-12,Georgia,73543,Suspended,Standard,In-store,32,0,55.666666666666664,0.5,985,3.0
1154,2024-11-05,2006-08-06,Nebraska,9507,Active,Premium,In-store,6,0,53.333333333333336,0.0,205,0.75
1668,2023-01-15,2004-01-18,Massachusetts,73350,Suspended,Basic,In-store,28,0,41.857142857142854,0.2222222222222222,865,3.5
270,2024-07-22,1962-01-19,Arizona,54781,Inactive,Basic,In-store,10,1,58.0,0.3333333333333333,311,0.5
2527,2022-06-14,1994-05-01,Ohio,69301,Active,Basic,Referral,35,0,48.333333333333336,0.3333333333333333,1080,inf
968,2023-05-09,1973-11-13,Maine,30557,Inactive,Premium,Online,24,0,48.5,0.6666666666666666,751,2.0
691,2023-01-28,1946-02-23,Mississippi,22397,Suspended,Basic,In-store,28,0,0.0,0.0,852,0.0
2972,2023-02-10,1946-03-21,Missouri,49914,Inactive,Basic,Referral,27,0,62.0,0.0,839,0.25
966,2021-10-25,1946-05-26,Tennessee,8967,Inactive,Premium,In-store,43,1,79.33333333333333,0.0,1312,6.0
1750,2023-11-25,1981-01-15,Oklahoma,65250,Suspended,Standard,In-store,18,0,34.5,0.2,551,0.25
2242,2021-08-18,1965-10-18,North Dakota,68414,Inactive,Basic,Referral,45,0,54.5,0.375,1380,0.3333333333333333
2738,2021-12-05,1956-07-01,Mississippi,90018,Active,Premium,Online,41,0,112.0,0.3333333333333333,1271,0.2
2214,2022-02-25,1972-07-11,Iowa,92871,Active,Basic,Referral,39,0,70.5,0.4,1189,0.6666666666666666
1816,2021-11-06,1945-03-15,Minnesota,9497,Suspended,Basic,Referral,42,0,0.0,0.5,1300,0.0
2056,2024-12-15,1994-09-19,California,95678,Active,Premium,Referral,5,0,32.333333333333336,0.4,165,1.5
527,2022-07-27,2004-07-30,California,96281,Suspended,Premium,Online,34,1,16.0,0.0,1037,1.0
1183,2022-06-26,1954-01-30,West Virginia,42958,Active,Premium,In-store,35,0,55.5,0.16666666666666666,1068,0.5
994,2024-03-01,1961-10-27,Oregon,26070,Inactive,Premium,In-store,14,1,87.6,0.42857142857142855,454,2.5
2031,2023-08-28,1959-08-15,Mississippi,76499,Suspended,Premium,Online,21,1,54.666666666666664,0.2,640,1.5
2865,2023-12-23,1955-02-05,Idaho,99754,Active,Premium,Referral,17,1,0.0,0.0,523,0.0
2058,2022-02-02,1945-09-22,West Virginia,8785,Suspended,Standard,Online,39,0,35.666666666666664,0.3333333333333333,1212,1.0
783,2023-10-15,1961-08-19,Hawaii,38979,Active,Premium,Online,19,1,106.0,0.0,592,inf
1526,2021-09-12,2004-07-13,Massachusetts,53372,Active,Premium,Referral,44,1,98.5,0.6666666666666666,1355,2.0
29,2024-11-18,2001-12-27,Illinois,11586,Inactive,Premium,In-store,6,0,80.33333333333333,0.3333333333333333,192,2.0
2603,2025-03-16,1957-06-09,West Virginia,34616,Suspended,Premium,Online,2,1,70.5,0.3333333333333333,74,0.5
502,2021-06-24,1973-06-20,Florida,93731,Suspended,Standard,In-store,47,0,52.0,1.0,1435,inf
2908,2024-01-20,2006-02-12,North Dakota,48509,Inactive,Basic,In-store,16,0,18.333333333333332,0.4,495,1.5
2019,2024-02-26,1946-06-28,Arkansas,7484,Suspended,Standard,Referral,15,0,47.0,0.6,458,1.5
315,2025-03-10,1975-01-18,Alaska,11431,Inactive,Basic,In-store,2,0,59.75,0.2857142857142857,80,1.3333333333333333
1764,2025-04-27,1975-10-14,North Carolina,41335,Suspended,Standard,Online,1,0,50.25,0.25,32,1.0
355,2022-07-29,1994-10-24,Nebraska,85288,Inactive,Premium,In-store,34,0,36.25,0.14285714285714285,1035,1.3333333333333333
2111,2022-06-16,2005-06-26,Georgia,73023,Suspended,Premium,In-store,35,0,99.75,0.2,1078,4.0
1550,2025-01-24,1958-07-27,West Virginia,27497,Active,Basic,Referral,4,0,56.4,0.1111111111111111,125,1.25
999,2022-11-13,1990-11-25,Florida,21528,Inactive,Premium,Online,30,0,53.5,0.625,928,1.0
698,2023-11-10,1977-01-02,Michigan,89816,Suspended,Basic,Online,18,0,63.4,0.625,566,1.6666666666666667
290,2023-06-25,1963-01-31,Tennessee,95680,Active,Standard,Referral,23,1,75.25,0.42857142857142855,704,1.3333333333333333
1216,2023-01-21,2002-11-06,North Dakota,82948,Suspended,Standard,Referral,28,1,30.0,0.0,859,1.0
299,2024-05-16,1956-02-11,New Jersey,86695,Active,Standard,Online,12,0,99.0,0.0,378,inf
1182,2022-04-12,1966-06-27,Connecticut,68372,Active,Standard,Referral,37,0,54.666666666666664,0.2,1143,1.5
1392,2020-07-23,2003-07-13,Kentucky,68389,Active,Premium,Online,58,0,0.0,0.3333333333333333,1771,0.0
1895,2023-11-23,1968-07-20,Missouri,75561,Active,Premium,Referral,18,0,67.0,0.0,553,1.0
1317,2024-09-19,1962-09-19,Maryland,74029,Suspended,Standard,Referral,8,0,37.0,0.5,252,0.3333333333333333
609,2024-04-23,1999-04-16,Wisconsin,90912,Inactive,Standard,Referral,13,0,84.66666666666667,0.25,401,3.0
613,2020-11-12,1988-04-06,Nevada,72695,Suspended,Basic,Referral,54,0,65.0,0.0,1659,0.2
1090,2020-12-11,1992-09-02,Arizona,14568,Active,Basic,Referral,53,0,28.5,0.0,1630,2.0
1263,2022-09-20,1994-03-22,Massachusetts,55212,Inactive,Premium,In-store,32,0,54.0,0.375,982,7.0
1571,2023-09-13,1967-01-26,California,72461,Active,Standard,In-store,20,0,11.0,0.5,624,0.2
1334,2024-05-08,1968-09-23,Texas,13831,Active,Basic,Referral,12,1,107.0,0.4,386,0.25
2911,2023-02-20,1983-06-20,Kentucky,79821,Active,Premium,Referral,27,1,51.333333333333336,0.3333333333333333,829,inf
2106,2024-01-29,1958-02-28,Missouri,55063,Inactive,Premium,Referral,16,1,106.0,0.6666666666666666,486,0.5
2590,2023-12-31,1978-10-28,Mississippi,42468,Active,Basic,In-store,17,0,80.0,0.3333333333333333,515,0.5
588,2023-04-09,1992-12-02,Tennessee,25708,Suspended,Premium,In-store,25,0,45.0,0.3333333333333333,781,1.0
1787,2021-06-15,1948-06-25,Idaho,40803,Active,Basic,Online,47,0,23.666666666666668,0.2,1444,1.5
427,2023-12-21,1980-11-13,Kansas,64795,Inactive,Premium,In-store,17,0,92.5,0.25,525,1.0
2563,2024-02-27,1962-02-03,Oklahoma,17663,Inactive,Basic,In-store,15,0,9.0,0.3333333333333333,457,0.5
1055,2020-11-10,1952-08-07,Connecticut,22983,Suspended,Premium,Online,54,1,6.0,0.2,1661,0.25
972,2020-05-31,1987-12-20,Utah,90607,Suspended,Standard,Referral,60,0,46.5,0.3333333333333333,1824,2.0
888,2022-08-14,1990-10-15,Washington,31392,Inactive,Standard,In-store,33,0,0.0,0.0,1019,0.0
874,2024-10-16,1968-08-02,California,42383,Inactive,Basic,Online,7,0,85.5,0.0,225,4.0
2231,2021-06-13,1991-09-19,Missouri,16377,Suspended,Standard,In-store,47,0,37.5,0.0,1446,0.6666666666666666
1513,2022-06-03,1946-05-20,Maine,87281,Suspended,Basic,In-store,35,0,22.0,0.5,1091,1.0
2648,2022-11-29,1955-01-16,Tennessee,81685,Inactive,Standard,Online,30,0,53.0,0.5,912,1.0
1538,2024-10-14,1953-10-04,Michigan,75623,Suspended,Standard,In-store,7,1,29.5,0.25,227,1.0
1107,2024-09-28,1967-03-24,Kansas,16704,Active,Standard,Referral,8,0,40.666666666666664,0.125,243,3.0
323,2023-09-19,1968-09-29,Ohio,76683,Suspended,Premium,In-store,20,1,73.0,0.25,618,0.3333333333333333
1261,2024-05-25,1975-01-20,California,52324,Inactive,Standard,In-store,12,0,10.0,0.6666666666666666,369,0.5
1657,2021-11-21,2006-04-08,Pennsylvania,56217,Active,Premium,Online,42,0,0.0,0.3333333333333333,1285,0.0
834,2020-10-02,1997-10-17,South Carolina,94834,Suspended,Premium,Referral,55,0,76.0,0.2,1700,0.25
1294,2022-06-05,1967-07-13,Florida,70902,Suspended,Premium,Online,35,0,71.28571428571429,0.4444444444444444,1089,3.5
49,2023-02-17,1963-07-14,Illinois,56320,Suspended,Standard,In-store,27,0,78.0,0.16666666666666666,832,5.0
145,2024-04-22,1946-07-04,Utah,86168,Inactive,Premium,Online,13,0,39.8,0.42857142857142855,402,2.5
2331,2024-03-05,1954-05-06,Pennsylvania,600,Active,Basic,Online,14,1,39.0,0.0,450,1.0
2385,2021-02-02,1945-06-26,North Carolina,22602,Active,Premium,Online,51,0,29.5,0.5,1577,2.0
247,2022-01-08,1970-03-01,Louisiana,59898,Active,Basic,In-store,40,0,75.0,0.25,1237,0.14285714285714285
1442,2024-04-11,1959-12-04,Alabama,58797,Active,Basic,Referral,13,1,0.0,0.0,413,0.0
2016,2024-02-24,1967-12-22,North Dakota,80751,Active,Premium,Referral,15,0,13.0,0.5,460,0.3333333333333333
1655,2024-04-07,1991-05-06,Arkansas,77916,Suspended,Basic,Referral,13,1,0.0,1.0,417,0.0
1734,2020-10-15,1985-02-07,Texas,84113,Inactive,Premium,Referral,55,0,44.25,0.5,1687,2.0
2499,2021-08-26,1966-04-10,Indiana,49052,Active,Basic,In-store,45,0,82.0,0.5,1372,1.0
1063,2023-02-12,1967-12-04,Louisiana,41379,Inactive,Premium,Online,27,0,54.8,0.25,837,0.7142857142857143
1240,2021-04-23,1977-02-20,Missouri,94485,Suspended,Standard,Referral,49,0,61.5,0.4,1497,0.6666666666666666
2799,2022-05-29,1960-08-25,Hawaii,59431,Active,Basic,Online,36,0,58.666666666666664,0.25,1096,3.0
665,2021-08-10,1993-04-15,New Jersey,27131,Active,Premium,Referral,45,0,99.0,0.0,1388,0.5
1700,2022-06-15,1985-12-01,Nevada,12355,Inactive,Premium,Online,35,0,72.0,0.25,1079,0.6
873,2020-10-05,2005-05-12,Iowa,9264,Suspended,Standard,Online,55,1,102.5,0.3333333333333333,1697,2.0
776,2022-07-11,1996-01-12,West Virginia,12648,Suspended,Premium,Online,34,0,53.666666666666664,0.0,1053,3.0
853,2023-05-16,1967-01-10,Louisiana,96837,Inactive,Basic,Online,24,0,33.6,0.16666666666666666,744,5.0
1486,2022-09-08,1972-02-08,New York,91612,Inactive,Premium,In-store,32,1,62.0,0.0,994,1.0
803,2023-04-24,1969-02-27,Idaho,88266,Suspended,Standard,Online,25,0,57.0,0.5,766,1.0
943,2025-02-05,1978-11-10,Florida,15469,Suspended,Basic,Online,3,0,67.0,0.5,113,1.0
2595,2021-09-16,1985-01-07,New Hampshire,79914,Inactive,Premium,Online,44,0,91.66666666666667,0.4,1351,1.5
1556,2023-10-20,1955-07-02,Arizona,5166,Active,Basic,In-store,19,0,40.666666666666664,0.3333333333333333,587,1.0
293,2021-08-26,1956-02-10,Montana,31714,Inactive,Standard,Online,45,0,51.333333333333336,0.2,1372,1.5
2767,2023-01-24,1979-07-28,New Mexico,58567,Active,Premium,Referral,28,0,80.5,0.0,856,0.4
810,2024-06-02,1961-06-16,Wyoming,43709,Active,Basic,In-store,11,0,71.0,0.0,361,5.0
1455,2022-12-10,1974-10-06,Indiana,42812,Active,Standard,Referral,29,0,77.83333333333333,0.1,901,1.5
2051,2025-02-08,1959-11-12,Rhode Island,97135,Suspended,Premium,Referral,3,0,58.5,0.0,110,2.0
513,2021-07-11,1956-04-28,Nebraska,79651,Suspended,Premium,Online,46,0,27.6,0.5714285714285714,1418,2.5
2393,2024-12-02,1992-11-28,Texas,83040,Inactive,Premium,Online,5,0,42.0,0.125,178,0.3333333333333333
1984,2023-03-18,1962-11-17,Utah,30002,Suspended,Premium,Referral,26,0,37.5,0.0,803,1.0
1810,2025-02-14,1992-12-23,New York,64106,Inactive,Premium,Referral,3,0,2.0,0.3333333333333333,104,0.5
360,2023-08-19,1969-10-28,Hawaii,84188,Suspended,Standard,Referral,21,0,70.0,0.4,649,1.5
538,2025-04-19,1947-03-20,Ohio,39889,Inactive,Premium,In-store,1,0,0.0,0.0,40,0.0
2692,2023-03-07,1992-08-19,Alaska,44831,Suspended,Premium,In-store,26,0,60.0,0.25,814,inf
2713,2022-10-14,2007-04-07,Idaho,48906,Inactive,Standard,Online,31,0,56.0,0.6666666666666666,958,2.0
1613,2020-09-27,1945-07-19,Kentucky,61398,Suspended,Premium,Online,56,0,77.5,0.0,1705,0.5
933,2021-10-25,2000-10-17,Hawaii,91577,Active,Standard,Referral,43,0,78.0,0.14285714285714285,1312,1.3333333333333333
1646,2023-05-10,1955-07-16,North Carolina,4707,Active,Premium,Online,24,0,0.0,0.3333333333333333,750,0.0
1551,2024-05-24,1997-10-03,Washington,26606,Suspended,Basic,Online,12,0,41.0,0.0,370,1.0
1991,2021-04-11,1996-06-12,Kentucky,83390,Inactive,Basic,Online,49,0,52.5,0.2,1509,0.6666666666666666
1371,2022-01-03,1981-05-07,Nebraska,53837,Suspended,Basic,Referral,40,1,0.0,0.0,1242,0.0
980,2022-05-12,1958-06-20,Texas,59023,Suspended,Standard,In-store,36,0,62.0,0.2857142857142857,1113,0.4
1339,2024-02-29,1965-11-05,Connecticut,35016,Inactive,Premium,In-store,15,1,0.0,0.0,455,0.0
1581,2021-11-18,2001-09-18,Michigan,73082,Active,Basic,Referral,42,1,98.0,1.0,1288,inf
878,2024-10-19,1951-02-07,Illinois,82871,Suspended,Premium,In-store,7,0,61.0,0.25,222,0.3333333333333333
711,2021-09-06,1969-04-30,Arkansas,42255,Inactive,Basic,Online,44,0,103.0,0.3333333333333333,1361,2.0
2673,2022-06-12,1979-05-06,New Mexico,6941,Active,Standard,Online,35,0,43.333333333333336,0.3,1082,0.42857142857142855
48,2024-04-21,1944-08-09,Maryland,49364,Suspended,Standard,In-store,13,1,89.0,0.0,403,0.5
1939,2021-01-19,1981-07-10,Connecticut,75400,Active,Premium,In-store,52,0,57.666666666666664,0.0,1591,1.0
402,2022-12-27,1981-06-06,New Hampshire,84742,Active,Standard,Online,29,0,64.0,0.0,884,2.0
1666,2021-08-07,2002-01-04,New York,34294,Suspended,Standard,Referral,45,0,69.75,0.25,1391,inf
1973,2025-02-22,1950-08-04,Maryland,94504,Inactive,Standard,Referral,3,0,107.0,0.0,96,inf
408,2024-11-25,1950-01-16,Montana,81571,Inactive,Standard,In-store,6,0,75.25,0.2222222222222222,185,8.0
2787,2021-07-27,1992-06-22,Kansas,6862,Active,Standard,In-store,46,0,88.33333333333333,0.0,1402,1.2
2035,2023-10-29,1952-09-11,New Mexico,64151,Active,Standard,In-store,19,0,0.0,0.0,578,0.0
125,2022-09-01,1964-04-07,Delaware,70709,Active,Standard,Online,32,1,46.666666666666664,0.0,1001,3.0
1084,2022-06-05,1950-06-27,Tennessee,59471,Inactive,Premium,In-store,35,0,40.4,0.3,1089,1.0
1934,2021-10-21,1967-07-29,Vermont,14565,Suspended,Basic,Online,43,0,39.333333333333336,0.0,1316,3.0
529,2024-08-06,1992-04-22,New Jersey,72480,Inactive,Basic,Referral,9,0,56.0,0.0,296,0.3333333333333333
815,2021-07-19,1948-05-10,Mississippi,65970,Inactive,Premium,Referral,46,0,60.0,0.42857142857142855,1410,0.4
643,2024-12-04,2004-10-06,South Carolina,82926,Active,Standard,Online,5,0,116.0,0.0,176,0.5
1051,2024-09-21,1996-04-12,Montana,34931,Active,Premium,In-store,8,1,62.0,0.14285714285714285,250,0.75
601,2021-12-29,1956-12-06,Rhode Island,22049,Active,Standard,In-store,41,0,70.83333333333333,0.42857142857142855,1247,6.0
148,2022-05-18,1947-04-16,New Jersey,73403,Inactive,Standard,In-store,36,1,73.5,0.75,1107,1.0
510,2024-02-01,1990-07-16,North Dakota,73641,Suspended,Basic,Online,15,0,45.25,0.0,483,2.0
1193,2022-03-19,1982-09-11,California,10741,Active,Standard,Referral,38,1,40.5,0.0,1167,1.0
1807,2024-05-07,1958-10-04,Utah,55119,Inactive,Standard,In-store,12,0,66.0,0.25,387,1.0
2899,2022-08-12,1985-11-09,Montana,64649,Suspended,Premium,In-store,33,0,56.75,0.16666666666666666,1021,2.0
359,2022-09-22,1973-01-13,Nebraska,4493,Active,Basic,Online,32,0,84.0,0.0,980,0.5
1214,2020-08-13,1971-12-26,North Carolina,51325,Suspended,Basic,Online,57,0,120.0,0.3333333333333333,1750,0.5
2509,2024-10-21,1982-02-14,New Mexico,17224,Suspended,Standard,In-store,7,1,0.0,0.25,220,0.0
1065,2022-07-17,2005-11-22,Iowa,91697,Inactive,Premium,In-store,34,0,67.0,0.0,1047,1.5
2177,2023-11-03,1996-02-12,Alabama,82026,Suspended,Premium,In-store,18,0,82.66666666666667,0.0,573,1.5
1276,2021-02-14,1945-06-07,Arkansas,90032,Suspended,Basic,Referral,51,0,110.0,0.0,1565,0.3333333333333333
2592,2021-03-23,1946-08-30,Wisconsin,34682,Inactive,Premium,Online,50,0,56.0,0.4,1528,0.6666666666666666
2120,2020-10-20,1975-03-29,Arizona,91551,Active,Premium,In-store,55,0,94.0,0.0,1682,0.5
2788,2023-03-04,1949-09-16,Hawaii,75007,Active,Premium,Online,26,1,107.0,0.0,817,inf
2308,2025-04-17,1961-08-26,Montana,12048,Active,Standard,Online,1,0,106.0,0.0,42,0.5
139,2023-11-21,1973-02-14,Virginia,73182,Inactive,Premium,Referral,18,0,63.0,0.2222222222222222,555,0.8
128,2024-01-29,1980-04-12,Tennessee,35969,Suspended,Standard,Referral,16,0,66.0,0.2,486,1.5
2766,2024-09-14,1951-03-15,Oklahoma,92875,Suspended,Basic,Online,8,0,78.0,0.0,257,inf
1168,2024-02-22,1986-08-17,Connecticut,85042,Suspended,Standard,Referral,15,0,57.5,0.125,462,1.0
2702,2022-09-27,1963-07-14,California,37782,Inactive,Standard,Online,32,1,0.0,1.0,975,0.0
2506,2021-10-07,1953-06-13,Utah,8440,Suspended,Standard,In-store,43,0,47.0,0.25,1330,1.0
