inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
1250,1351,2024-04-06,65,35,automotive,98,0,333,16.69,2,2,0.6438095238095238,0.9523809523809523,-70,0.6632653061224489,4.0,3.894547633313361,457,56.51063829787234,3.0,532,3,4.59511985013459,1,47,12,5
1293,522,2025-02-27,91,8,appliances,41,1,660,19.7,16,0,0.9076190476190477,0.8048780487804879,-1,2.2195121951219514,0.0,4.619289340101523,298,53.77777777777778,0.0,530,2,3.7376696182833684,0,45,9,2
1295,498,2023-10-01,45,22,automotive,78,0,145,48.4,16,0,0.43714285714285717,1.0,-1,0.5769230769230769,0.0,0.9297520661157025,296,43.63157894736842,0.0,532,1,4.3694478524670215,1,38,10,5
203,272,2024-06-19,95,26,furniture,61,1,407,48.49,20,1,0.9452380952380952,0.9047619047619048,103,1.5573770491803278,2.0,1.959166838523407,1161,50.8421052631579,2.0,526,2,4.127134385045092,1,38,8,2
662,548,2023-11-23,89,37,automotive,40,0,198,16.88,17,0,0.8833333333333333,0.9166666666666666,-1,2.225,0.0,5.2725118483412325,985,50.75,0.0,532,2,3.713572066704308,0,44,13,5
1717,976,2025-03-15,100,14,furniture,50,0,676,15.2,2,0,0.9895238095238095,0.8648648648648649,-1,2.0,0.0,6.578947368421053,1392,42.951219512195124,0.0,526,3,3.9318256327243257,0,41,10,4
381,617,2025-01-16,8,20,electronics,78,0,618,38.38,18,0,0.08047619047619048,0.7441860465116279,-1,0.10256410256410256,0.0,0.20844189682126105,569,52.0,0.0,512,3,4.3694478524670215,1,48,13,1
2832,725,2023-12-17,28,50,electronics,76,0,222,10.58,3,0,0.2719047619047619,1.0,-1,0.3684210526315789,0.0,2.6465028355387523,-239,47.116279069767444,0.0,512,2,4.343805421853684,0,43,10,3
1278,656,2023-05-24,85,10,automotive,111,0,15,20.79,9,2,0.8485714285714285,0.33333333333333337,-209,0.7657657657657657,3.0,4.088504088504089,-39,50.28125,2.0,532,1,4.718498871295094,0,32,9,2
1027,299,2024-05-13,73,32,furniture,33,0,370,14.31,9,0,0.7185714285714285,0.8125,-1,2.212121212121212,0.0,5.101327742837177,67,54.604651162790695,0.0,526,1,3.5263605246161616,0,43,8,4
2693,346,2024-08-14,92,13,automotive,72,0,463,1.82,12,1,0.9166666666666666,0.7142857142857143,-44,1.2777777777777777,5.0,50.54945054945055,82,47.885714285714286,5.0,532,1,4.290459441148391,0,35,10,4
1654,1294,2024-07-15,16,13,automotive,58,1,433,20.06,12,1,0.15095238095238095,0.75,350,0.27586206896551724,5.0,0.7976071784646063,1089,47.885714285714286,5.0,532,1,4.07753744390572,0,35,15,5
1968,1404,2024-11-05,45,9,electronics,43,0,546,1.84,4,0,0.43714285714285717,0.7931034482758621,-1,1.0465116279069768,0.0,24.456521739130434,1161,50.651162790697676,0.0,512,3,3.784189633918261,0,43,11,5
2895,648,2023-11-04,87,7,appliances,100,0,179,40.11,1,0,0.8657142857142858,1.0,-1,0.87,0.0,2.169035153328347,-550,52.111111111111114,0.0,530,2,4.61512051684126,1,36,9,3
2221,611,2024-10-02,89,24,appliances,59,1,512,41.9,7,0,0.8833333333333333,0.935483870967742,-1,1.5084745762711864,0.0,2.124105011933174,81,41.27272727272727,0.0,530,2,4.0943445622221,1,44,7,4
349,178,2024-06-19,21,2,electronics,43,0,407,28.31,4,1,0.19285714285714287,0.95,35,0.4883720930232558,2.0,0.7417873542917697,1094,51.48780487804878,2.0,512,1,3.784189633918261,0,41,11,4
2225,172,2023-07-15,87,1,appliances,10,0,67,21.49,10,1,0.8657142857142858,0.6666666666666667,-77,8.7,5.0,4.04839460214053,871,53.0,5.0,530,2,2.3978952727983707,0,39,10,5
2608,263,2023-08-09,57,18,furniture,55,0,92,48.44,11,0,0.5614285714285714,1.0,-1,1.0363636363636364,0.0,1.1767134599504543,957,49.205128205128204,0.0,526,1,4.02535169073515,0,39,11,1
991,957,2023-08-30,69,30,automotive,72,0,113,26.27,15,0,0.68,0.75,-1,0.9583333333333334,0.0,2.626570232204035,-159,51.4,0.0,532,1,4.290459441148391,1,40,12,4
922,664,2024-03-25,49,3,furniture,83,0,321,44.58,9,0,0.47619047619047616,1.0,-1,0.5903614457831325,0.0,1.0991475998205473,-33,51.46341463414634,0.0,526,3,4.430816798843313,0,41,10,5
2181,10,2024-10-15,74,8,automotive,46,0,525,40.79,16,0,0.7328571428571429,0.84375,-1,1.608695652173913,0.0,1.8141701397401324,1156,53.77777777777778,0.0,532,2,3.8501476017100584,0,45,12,4
1087,1428,2025-01-18,38,43,automotive,116,0,620,26.03,17,2,0.3619047619047619,0.8285714285714285,-34,0.3275862068965517,5.0,1.4598540145985401,970,51.65909090909091,3.0,532,3,4.762173934797756,1,44,11,1
2360,933,2023-10-15,75,5,furniture,102,0,159,31.68,11,1,0.7442857142857143,0.6,-340,0.7352941176470589,4.0,2.3674242424242427,316,51.68571428571428,4.0,526,3,4.634728988229636,1,35,9,2
670,1173,2024-04-03,74,1,appliances,100,1,330,29.93,10,2,0.7328571428571429,0.8,60,0.74,4.0,2.4724356832609424,505,53.0,4.0,530,2,4.61512051684126,0,39,11,1
1210,230,2024-05-06,18,16,electronics,17,1,363,5.06,6,2,0.17095238095238094,1.0,195,1.0588235294117647,4.0,3.557312252964427,-183,49.58974358974359,2.5,512,1,2.8903717578961645,0,39,13,4
202,849,2024-02-18,27,49,automotive,80,0,285,42.36,17,0,0.25761904761904764,0.8,-1,0.3375,0.0,0.6373937677053825,-311,53.743589743589745,0.0,532,2,4.394449154672439,0,39,11,2
1994,550,2023-09-06,14,46,appliances,101,0,120,38.22,18,0,0.13333333333333333,0.8888888888888888,-1,0.13861386138613863,0.0,0.36630036630036633,91,49.25581395348837,0.0,530,2,4.624972813284271,1,43,10,3
2402,901,2023-12-15,90,40,automotive,19,0,220,38.74,3,0,0.8938095238095238,0.9333333333333333,-1,4.7368421052631575,0.0,2.323180175529169,715,46.25,0.0,532,3,2.995732273553991,0,44,9,1
1609,481,2024-09-18,42,13,electronics,82,0,498,5.49,12,1,0.40714285714285714,0.7391304347826086,444,0.5121951219512195,4.0,7.6502732240437155,361,47.885714285714286,4.0,512,1,4.418840607796598,1,35,10,1
1993,1005,2023-05-11,80,43,automotive,50,1,2,17.09,17,0,0.7957142857142857,0.5,-1,1.6,0.0,4.681100058513751,-251,51.65909090909091,0.0,532,3,3.9318256327243257,1,44,11,4
912,91,2024-04-17,75,41,electronics,15,0,344,13.27,12,0,0.7442857142857143,0.782608695652174,-1,5.0,0.0,5.651846269781462,172,50.479166666666664,0.0,512,1,2.772588722239781,0,48,9,2
2270,248,2024-11-25,27,26,furniture,95,1,566,24.41,20,1,0.25761904761904764,0.7586206896551724,55,0.28421052631578947,3.0,1.106104055714871,329,50.8421052631579,3.0,526,2,4.564348191467836,1,38,10,4
1671,475,2023-09-10,45,40,appliances,33,0,124,35.57,3,1,0.43714285714285717,1.0,-186,1.3636363636363635,3.0,1.2651110486364914,235,46.25,3.0,530,3,3.5263605246161616,0,44,10,4
2113,573,2024-06-18,96,35,furniture,103,1,406,26.12,2,1,0.9547619047619048,0.9285714285714286,194,0.9320388349514563,2.0,3.675344563552833,273,56.51063829787234,2.0,526,3,4.6443908991413725,0,47,15,2
2568,382,2023-06-12,97,2,furniture,59,0,34,13.36,4,0,0.9638095238095238,1.0,-1,1.6440677966101696,0.0,7.2604790419161676,167,51.48780487804878,0.0,526,1,4.0943445622221,0,41,10,2
1823,979,2023-05-10,21,29,appliances,14,1,1,41.63,15,2,0.19285714285714287,0.5,-195,1.5,2.0,0.5044439106413644,29,48.28260869565217,1.5,530,2,2.70805020110221,0,46,15,4
318,1269,2024-03-12,98,1,furniture,111,0,308,8.61,10,0,0.9719047619047619,0.782608695652174,-1,0.8828828828828829,0.0,11.382113821138212,109,53.0,0.0,526,2,4.718498871295094,0,39,7,1
1882,1348,2024-11-24,66,3,appliances,119,0,565,40.16,9,4,0.6557142857142857,0.9230769230769231,-150,0.5546218487394958,5.0,1.6434262948207172,1510,51.46341463414634,3.75,530,3,4.787491742782046,0,41,11,1
896,198,2023-09-15,89,18,appliances,110,1,129,17.38,11,2,0.8833333333333333,1.0,38,0.8090909090909091,3.0,5.120828538550058,905,49.205128205128204,2.0,530,1,4.709530201312334,1,39,13,3
939,764,2024-12-15,31,33,furniture,12,0,586,26.04,4,0,0.3,0.875,-1,2.5833333333333335,0.0,1.1904761904761905,61,49.714285714285715,0.0,526,2,2.5649493574615367,0,42,13,3
1979,339,2024-02-24,15,36,automotive,93,0,291,41.99,9,0,0.14095238095238094,0.8947368421052632,-1,0.16129032258064516,0.0,0.35722791140747795,769,45.09756097560975,0.0,532,2,4.543294782270004,0,41,16,4
1304,1379,2024-01-01,23,37,electronics,58,0,237,13.53,17,0,0.2123809523809524,0.9333333333333333,-1,0.39655172413793105,0.0,1.6999260901699926,-313,50.75,0.0,512,2,4.07753744390572,1,44,17,5
774,1017,2025-04-09,29,45,automotive,45,0,701,26.92,6,0,0.2804761904761905,0.8095238095238095,-1,0.6444444444444445,0.0,1.0772659732540861,1011,51.91304347826087,0.0,532,3,3.828641396489095,0,46,7,2
1492,1058,2024-01-26,43,23,automotive,86,0,262,48.13,3,1,0.4176190476190476,1.0,138,0.5,3.0,0.8934136713068772,-284,41.146341463414636,3.0,532,2,4.465908118654584,1,41,14,3
2451,922,2025-03-06,10,38,appliances,86,0,667,24.83,11,0,0.10095238095238095,0.7352941176470589,-1,0.11627906976744186,0.0,0.40273862263391064,1186,52.55263157894737,0.0,530,1,4.465908118654584,1,38,14,2
117,1412,2024-08-30,15,31,furniture,94,1,479,49.94,1,1,0.14095238095238094,0.9375,450,0.1595744680851064,5.0,0.30036043251902284,592,50.90625,5.0,526,2,4.553876891600541,1,32,14,1
2368,259,2025-03-18,84,47,furniture,58,1,679,42.19,16,0,0.8366666666666667,0.6585365853658536,-1,1.4482758620689655,0.0,1.9909931263332545,431,57.208333333333336,0.0,526,2,4.07753744390572,1,48,10,1
2327,568,2025-03-01,7,21,appliances,43,0,662,47.17,10,0,0.07047619047619047,0.8333333333333334,-1,0.16279069767441862,0.0,0.1483994064023744,1679,49.5531914893617,0.0,530,1,3.784189633918261,0,47,13,4
2128,1102,2025-01-25,54,48,furniture,115,0,627,48.91,4,0,0.5304761904761904,0.7948717948717949,-1,0.46956521739130436,0.0,1.1040686976078513,1073,50.326530612244895,0.0,526,2,4.7535901911063645,0,49,15,4
1732,1436,2023-05-27,26,23,electronics,81,0,18,30.54,3,2,0.24523809523809523,0.5,-382,0.32098765432098764,3.0,0.8513425016371972,783,41.146341463414636,2.0,512,2,4.406719247264253,0,41,12,5
220,1216,2024-02-13,76,46,appliances,42,0,280,11.4,18,0,0.7576190476190476,0.9285714285714286,-1,1.8095238095238095,0.0,6.666666666666666,137,49.25581395348837,0.0,530,2,3.7612001156935624,1,43,9,2
1347,770,2023-09-02,56,18,automotive,13,0,116,35.9,11,0,0.5504761904761905,1.0,-1,4.3076923076923075,0.0,1.5598885793871866,353,49.205128205128204,0.0,532,1,2.6390573296152584,0,39,16,1
2370,1282,2023-06-24,100,8,furniture,43,0,46,1.43,16,1,0.9895238095238095,1.0,-35,2.3255813953488373,4.0,69.93006993006993,-463,53.77777777777778,4.0,526,2,3.784189633918261,0,45,12,4
693,615,2024-11-18,60,8,automotive,100,0,559,5.35,16,2,0.5914285714285714,0.8108108108108107,415,0.6,4.0,11.214953271028039,333,53.77777777777778,2.5,532,2,4.61512051684126,0,45,6,3
2277,265,2023-08-21,60,34,electronics,89,0,104,14.59,15,1,0.5914285714285714,1.0,-250,0.6741573033707865,5.0,4.112405757368061,315,49.089285714285715,5.0,512,3,4.499809670330265,1,56,9,5
947,532,2023-07-10,37,11,appliances,84,0,62,42.46,9,0,0.35285714285714287,1.0,-1,0.44047619047619047,0.0,0.8714083843617523,477,55.27777777777778,0.0,530,3,4.442651256490317,0,36,13,2
2511,495,2024-12-13,35,36,automotive,65,0,584,8.09,9,0,0.34095238095238095,0.9166666666666666,-1,0.5384615384615384,0.0,4.326328800988875,707,45.09756097560975,0.0,532,2,4.189654742026425,0,41,14,1
1284,1310,2024-12-23,56,32,electronics,22,0,594,42.44,9,0,0.5504761904761905,0.75,-1,2.5454545454545454,0.0,1.3195098963242224,325,54.604651162790695,0.0,512,1,3.1354942159291497,1,43,18,5
1508,430,2025-03-30,35,30,furniture,22,1,691,48.07,15,0,0.34095238095238095,0.7837837837837838,-1,1.5909090909090908,0.0,0.7281048470979821,405,51.4,0.0,526,1,3.1354942159291497,0,40,15,2
706,318,2024-05-10,69,12,furniture,85,0,367,34.3,4,0,0.68,1.0,-1,0.8117647058823529,0.0,2.011661807580175,326,54.765957446808514,0.0,526,3,4.454347296253507,0,47,11,5
865,261,2023-10-20,8,1,furniture,104,0,164,47.17,10,0,0.08047619047619048,0.9090909090909091,-1,0.07692307692307693,0.0,0.16959932160271357,34,53.0,0.0,526,2,4.653960350157523,0,39,13,3
2998,359,2025-03-04,3,36,automotive,92,0,665,46.64,9,0,0.03190476190476191,0.8974358974358975,-1,0.03260869565217391,0.0,0.06432246998284734,886,45.09756097560975,0.0,532,2,4.532599493153256,0,41,13,4
1777,1015,2023-10-24,7,4,automotive,84,0,168,0.96,5,0,0.07047619047619047,1.0,-1,0.08333333333333333,0.0,7.291666666666667,-458,47.193548387096776,0.0,532,1,4.442651256490317,0,31,12,1
1457,95,2025-02-08,28,3,automotive,25,0,641,30.37,9,1,0.2719047619047619,0.9117647058823529,359,1.12,1.0,0.9219624629568653,257,51.46341463414634,1.0,532,3,3.258096538021482,1,41,7,2
1840,34,2024-12-24,85,12,automotive,40,0,595,28.36,4,2,0.8485714285714285,0.8918918918918919,270,2.125,3.0,2.997179125528914,784,54.765957446808514,2.0,532,3,3.713572066704308,0,47,11,2
2423,841,2024-08-15,73,27,automotive,97,0,464,44.77,14,0,0.7185714285714285,0.8529411764705882,-1,0.7525773195876289,0.0,1.6305561760107214,88,50.59574468085106,0.0,532,2,4.584967478670572,0,47,17,1
383,1221,2024-07-31,20,48,electronics,33,0,449,5.0,4,0,0.18666666666666668,0.8,-1,0.6060606060606061,0.0,4.0,1355,50.326530612244895,0.0,512,2,3.5263605246161616,1,49,9,2
2125,150,2024-07-17,12,3,automotive,72,0,435,28.93,9,1,0.11857142857142858,1.0,-68,0.16666666666666666,4.0,0.41479433114414105,-150,51.46341463414634,4.0,532,3,4.290459441148391,1,41,9,2
433,993,2023-10-07,90,49,automotive,107,0,151,24.47,17,0,0.8938095238095238,0.75,-1,0.8411214953271028,0.0,3.6779730281977936,69,53.743589743589745,0.0,532,2,4.68213122712422,0,39,9,4
2144,519,2025-05-02,34,34,appliances,43,0,724,40.54,15,0,0.32857142857142857,0.8727272727272728,-1,0.7906976744186046,0.0,0.8386778490379871,648,49.089285714285715,0.0,530,3,3.784189633918261,0,56,12,2
44,644,2024-10-28,86,8,furniture,11,1,538,8.53,16,0,0.8566666666666667,0.8529411764705882,-1,7.818181818181818,0.0,10.082063305978899,922,53.77777777777778,0.0,526,2,2.4849066497880004,0,45,14,4
787,143,2023-10-12,33,23,appliances,64,0,156,8.48,3,1,0.3233333333333333,1.0,8,0.515625,5.0,3.891509433962264,-282,41.146341463414636,5.0,530,2,4.174387269895637,0,41,10,4
2359,1000,2023-08-31,30,17,appliances,105,0,114,1.9,7,0,0.2895238095238095,1.0,-1,0.2857142857142857,0.0,15.789473684210527,-199,48.93023255813954,0.0,530,1,4.663439094112067,0,43,12,4
2921,292,2023-12-21,87,11,appliances,26,0,226,34.26,9,0,0.8657142857142858,0.9411764705882353,-1,3.3461538461538463,0.0,2.5394045534150615,-363,55.27777777777778,0.0,530,3,3.295836866004329,0,36,15,3
733,1281,2023-06-04,46,25,electronics,13,0,26,9.26,2,0,0.44761904761904764,1.0,-1,3.5384615384615383,0.0,4.967602591792657,-51,45.29545454545455,0.0,512,2,2.6390573296152584,0,44,10,3
1841,1346,2023-12-23,98,29,furniture,23,0,228,45.38,15,2,0.9719047619047619,0.9090909090909091,-143,4.260869565217392,4.0,2.1595416483032173,-72,48.28260869565217,2.5,526,2,3.1780538303479458,1,46,11,3
1900,109,2024-09-01,54,2,furniture,23,0,481,1.69,4,0,0.5304761904761904,0.9615384615384616,-1,2.347826086956522,0.0,31.952662721893493,363,51.48780487804878,0.0,526,1,3.1780538303479458,0,41,12,2
1826,896,2023-11-29,76,33,furniture,110,0,204,15.52,4,0,0.7576190476190476,0.9090909090909091,-1,0.6909090909090909,0.0,4.896907216494846,238,49.714285714285715,0.0,526,2,4.709530201312334,0,42,16,1
2066,233,2023-08-15,77,22,electronics,107,0,98,22.58,16,1,0.7666666666666667,1.0,-118,0.719626168224299,3.0,3.4100974313551817,246,43.63157894736842,3.0,512,1,4.68213122712422,0,38,6,2
562,364,2023-05-28,0,29,furniture,30,0,19,47.63,15,0,0.0,0.0,-1,0.0,0.0,0.0,-245,48.28260869565217,0.0,526,2,3.4339872044851463,1,46,8,1
2197,37,2023-10-31,78,23,appliances,50,0,175,22.07,3,1,0.7780952380952381,1.0,-113,1.56,3.0,3.5342093339374716,326,41.146341463414636,3.0,530,2,3.9318256327243257,0,41,13,2
2251,620,2025-03-15,50,47,appliances,33,0,676,36.26,16,0,0.49,0.65,-1,1.5151515151515151,0.0,1.378929950358522,563,57.208333333333336,0.0,530,2,3.5263605246161616,0,48,18,1
1946,168,2023-11-02,14,10,furniture,34,0,177,48.5,9,0,0.13333333333333333,0.8181818181818181,-1,0.4117647058823529,0.0,0.28865979381443296,775,50.28125,0.0,526,1,3.5553480614894135,0,32,16,4
1855,628,2024-09-22,84,29,appliances,104,1,502,45.27,15,0,0.8366666666666667,0.8275862068965517,-1,0.8076923076923077,0.0,1.855533465871438,-213,48.28260869565217,0.0,530,2,4.653960350157523,0,46,17,1
50,1172,2025-05-03,65,20,furniture,23,0,725,7.75,18,0,0.6438095238095238,0.7446808510638299,-1,2.8260869565217392,0.0,8.387096774193548,716,52.0,0.0,526,3,3.1780538303479458,0,48,13,4
1206,1199,2024-02-24,45,37,automotive,18,0,291,4.79,17,1,0.43714285714285717,0.95,45,2.5,1.0,9.394572025052192,1366,50.75,1.0,532,2,2.9444389791664403,0,44,12,3
1079,855,2023-07-04,75,7,appliances,120,0,56,49.79,1,0,0.7442857142857143,1.0,-1,0.625,0.0,1.506326571600723,675,52.111111111111114,0.0,530,2,4.795790545596741,1,36,17,2
754,155,2025-01-20,75,16,electronics,41,0,622,5.01,6,0,0.7442857142857143,0.7575757575757576,-1,1.829268292682927,0.0,14.970059880239521,811,49.58974358974359,0.0,512,1,3.7376696182833684,0,39,12,1
34,598,2025-04-25,1,48,electronics,28,0,717,4.94,4,1,0.012380952380952381,0.7234042553191489,-5,0.03571428571428571,5.0,0.20242914979757085,576,50.326530612244895,5.0,512,2,3.367295829986474,1,49,13,5
1915,648,2023-10-25,64,45,furniture,93,0,169,40.11,6,0,0.6323809523809524,0.8888888888888888,-1,0.6881720430107527,0.0,1.5956120668162552,-560,51.91304347826087,0.0,526,3,4.543294782270004,1,46,9,3
1382,76,2024-05-16,35,47,furniture,55,0,373,0.75,16,0,0.34095238095238095,0.6799999999999999,-1,0.6363636363636364,0.0,46.666666666666664,-310,57.208333333333336,0.0,526,2,4.02535169073515,1,48,11,5
2823,61,2023-11-02,61,28,electronics,100,0,177,31.8,17,1,0.6019047619047619,0.6153846153846154,-403,0.61,5.0,1.9182389937106918,229,51.48780487804878,5.0,512,1,4.61512051684126,1,41,8,2
866,215,2024-12-09,84,48,furniture,91,0,580,11.32,4,1,0.8366666666666667,0.8055555555555556,56,0.9230769230769231,3.0,7.4204946996466425,247,50.326530612244895,3.0,526,2,4.5217885770490405,0,49,14,3
213,1163,2024-10-23,29,48,automotive,108,1,533,47.18,4,1,0.2804761904761905,0.84375,306,0.26851851851851855,2.0,0.6146672318779144,923,50.326530612244895,2.0,532,2,4.6913478822291435,0,49,10,4
2928,595,2023-08-17,13,49,electronics,114,1,100,37.14,17,1,0.1261904761904762,1.0,61,0.11403508771929824,5.0,0.3500269251480883,960,53.743589743589745,5.0,512,2,4.74493212836325,1,39,9,5
404,1350,2023-11-30,1,1,automotive,114,0,205,43.76,10,1,0.012380952380952381,0.9166666666666666,-57,0.008771929824561403,1.0,0.022851919561243144,-419,53.0,1.0,532,2,4.74493212836325,1,39,12,4
2121,295,2024-11-21,58,35,furniture,31,0,562,27.06,2,1,0.5733333333333334,0.8611111111111112,-108,1.8709677419354838,2.0,2.1433850702143387,963,56.51063829787234,2.0,526,3,3.4657359027997265,0,47,13,2
2733,730,2025-03-02,71,47,appliances,77,1,663,43.51,16,0,0.7004761904761905,0.6666666666666667,-1,0.922077922077922,0.0,1.6318087795908987,357,57.208333333333336,0.0,530,2,4.356708826689592,0,48,13,3
63,798,2025-01-10,54,20,furniture,98,0,612,23.98,18,0,0.5304761904761904,0.7380952380952381,-1,0.5510204081632653,0.0,2.2518765638031693,-13,52.0,0.0,526,3,4.59511985013459,0,48,11,2
113,291,2024-12-09,27,31,electronics,88,0,580,0.71,1,1,0.25761904761904764,0.9090909090909091,322,0.3068181818181818,2.0,38.02816901408451,1557,50.90625,2.0,512,2,4.48863636973214,0,32,16,4
463,1425,2023-10-09,7,21,appliances,42,0,153,9.75,10,3,0.07047619047619047,1.0,-68,0.16666666666666666,4.0,0.717948717948718,-208,49.5531914893617,3.3333333333333335,530,1,3.7612001156935624,0,47,12,3
1933,1141,2024-05-17,64,41,appliances,104,0,374,27.04,12,1,0.6323809523809524,0.8148148148148149,-239,0.6153846153846154,4.0,2.366863905325444,-124,50.479166666666664,4.0,530,1,4.653960350157523,0,48,7,1
1235,498,2023-12-17,10,9,electronics,43,0,222,48.4,4,0,0.10095238095238095,1.0,-1,0.23255813953488372,0.0,0.2066115702479339,373,50.651162790697676,0.0,512,3,3.784189633918261,0,43,10,5
2508,559,2025-01-15,95,46,furniture,86,0,617,0.94,18,1,0.9452380952380952,0.6388888888888888,584,1.1046511627906976,4.0,101.06382978723404,232,49.25581395348837,4.0,526,2,4.465908118654584,0,43,11,2
836,1360,2024-08-12,69,23,appliances,76,0,461,2.69,3,0,0.68,0.9615384615384616,-1,0.9078947368421053,0.0,25.650557620817846,-144,41.146341463414636,0.0,530,2,4.343805421853684,0,41,16,3
405,1112,2024-04-08,66,45,automotive,84,0,335,49.9,6,1,0.6557142857142857,0.9444444444444444,-304,0.7857142857142857,4.0,1.3226452905811623,569,51.91304347826087,4.0,532,3,4.442651256490317,0,46,10,5
108,355,2023-08-25,23,44,automotive,89,0,108,8.79,16,1,0.2123809523809524,1.0,-190,0.25842696629213485,1.0,2.616609783845279,-512,45.46153846153846,1.0,532,2,4.499809670330265,0,39,19,5
1866,659,2025-01-25,64,43,appliances,60,1,627,39.78,17,0,0.6323809523809524,0.8333333333333334,-1,1.0666666666666667,0.0,1.6088486676721971,1707,51.65909090909091,0.0,530,3,4.110873864173311,0,44,12,5
2198,1011,2023-09-16,53,37,appliances,63,1,130,20.05,17,1,0.5176190476190476,1.0,-48,0.8412698412698413,1.0,2.6433915211970076,984,50.75,1.0,530,2,4.1588830833596715,0,44,9,2
910,483,2024-07-11,79,1,furniture,83,0,429,28.63,10,1,0.7857142857142857,0.7931034482758621,-51,0.9518072289156626,5.0,2.759343346140412,1194,53.0,5.0,526,2,4.430816798843313,0,39,10,5
2660,599,2025-02-24,67,25,furniture,16,0,657,38.21,2,1,0.6628571428571428,0.975609756097561,-13,4.1875,1.0,1.7534676786181627,701,45.29545454545455,1.0,526,2,2.833213344056216,0,44,11,1
