inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
2884,456,2025-01-21,5,23,automotive,39,0,623,28.98,3,0,0.05,0.9117647058823529,-1,0.1282051282051282,0.0,0.1725327812284334,999,41.146341463414636,0.0,532,2,3.6888794541139363,1,41,9,4
837,416,2025-03-24,84,8,appliances,87,1,685,22.78,16,2,0.8366666666666667,0.7906976744186046,44,0.9655172413793104,5.0,3.687445127304653,1547,53.77777777777778,4.0,530,2,4.477336814478207,0,45,13,2
838,1067,2024-08-12,8,35,appliances,61,0,461,17.59,2,0,0.08047619047619048,0.875,-1,0.13114754098360656,0.0,0.4548038658328596,1142,56.51063829787234,0.0,530,3,4.127134385045092,0,47,13,4
2886,386,2024-07-31,66,34,automotive,21,0,449,42.71,15,3,0.6557142857142857,0.90625,-257,3.142857142857143,4.0,1.5453055490517442,1006,49.089285714285715,2.0,532,3,3.091042453358316,0,56,11,3
2888,1005,2024-12-01,0,2,appliances,62,0,572,17.09,4,0,0.0,0.9393939393939394,-1,0.0,0.0,0.0,319,51.48780487804878,0.0,530,1,4.143134726391533,1,41,11,4
841,1338,2025-03-11,54,37,electronics,101,0,672,41.44,17,0,0.5304761904761904,0.8048780487804879,-1,0.5346534653465347,0.0,1.3030888030888033,5,50.75,0.0,512,2,4.624972813284271,1,44,15,5
2890,1179,2023-06-18,3,13,electronics,114,0,40,14.18,12,0,0.03190476190476191,0.75,-1,0.02631578947368421,0.0,0.21156558533145275,-533,47.885714285714286,0.0,512,1,4.74493212836325,1,35,14,1
848,819,2025-03-31,16,8,furniture,113,0,692,31.25,16,1,0.15095238095238095,0.7906976744186046,75,0.1415929203539823,3.0,0.512,1597,53.77777777777778,3.0,526,2,4.736198448394496,0,45,9,2
855,82,2024-05-01,55,14,furniture,108,0,358,30.98,2,0,0.5438095238095239,1.0,-1,0.5092592592592593,0.0,1.7753389283408652,1168,42.951219512195124,0.0,526,3,4.6913478822291435,0,41,16,2
2904,541,2023-07-30,91,26,electronics,29,1,82,26.81,20,1,0.9076190476190477,1.0,-36,3.1379310344827585,1.0,3.3942558746736293,311,50.8421052631579,1.0,512,2,3.4011973816621555,0,38,14,4
858,693,2023-05-11,94,35,electronics,102,1,2,48.97,2,1,0.9371428571428572,0.5,-62,0.9215686274509803,2.0,1.919542577088013,261,56.51063829787234,2.0,512,3,4.634728988229636,0,47,9,1
864,557,2024-12-20,76,15,electronics,28,0,591,1.75,1,0,0.7576190476190476,0.96875,-1,2.7142857142857144,0.0,43.42857142857143,181,49.73809523809524,0.0,512,3,3.367295829986474,0,42,12,5
2912,282,2023-12-30,44,2,electronics,50,0,235,37.63,4,0,0.42857142857142855,0.9090909090909091,-1,0.88,0.0,1.1692798299229337,-34,51.48780487804878,0.0,512,1,3.9318256327243257,0,41,8,2
2914,225,2025-03-19,61,13,automotive,81,1,680,32.33,12,1,0.6019047619047619,0.7058823529411764,-16,0.7530864197530864,1.0,1.8867924528301887,1626,47.885714285714286,1.0,532,1,4.406719247264253,0,35,16,1
2915,251,2025-05-06,41,4,automotive,54,0,728,14.54,5,0,0.3961904761904762,0.8709677419354839,-1,0.7592592592592593,0.0,2.8198074277854195,1410,47.193548387096776,0.0,532,1,4.007333185232471,0,31,13,3
868,323,2025-02-07,24,37,appliances,81,1,640,32.8,17,0,0.22857142857142856,0.825,-1,0.2962962962962963,0.0,0.7317073170731708,1441,50.75,0.0,530,2,4.406719247264253,0,44,9,3
2916,824,2024-05-19,87,21,appliances,104,1,376,0.88,10,3,0.8657142857142858,0.88,-265,0.8365384615384616,4.0,98.86363636363636,107,49.5531914893617,2.6666666666666665,530,1,4.653960350157523,0,47,9,4
2917,669,2024-12-27,59,5,furniture,18,0,598,22.57,11,1,0.5814285714285714,0.7692307692307692,278,3.2777777777777777,4.0,2.614089499335401,232,51.68571428571428,4.0,526,3,2.9444389791664403,1,35,19,3
871,532,2025-02-02,54,16,electronics,79,0,635,42.46,6,0,0.5304761904761904,0.7647058823529411,-1,0.6835443037974683,0.0,1.2717852096090438,1050,49.58974358974359,0.0,512,1,4.382026634673881,0,39,13,2
2919,608,2024-08-06,52,40,automotive,13,0,455,27.76,3,1,0.508095238095238,0.8571428571428572,298,4.0,4.0,1.8731988472622478,733,46.25,4.0,532,3,2.6390573296152584,0,44,14,2
2920,121,2023-10-09,53,33,electronics,106,0,153,43.01,4,0,0.5176190476190476,0.8888888888888888,-1,0.5,0.0,1.2322715647523832,986,49.714285714285715,0.0,512,2,4.672828834461906,1,42,10,2
2923,14,2024-03-22,24,1,electronics,56,0,318,25.09,10,1,0.22857142857142856,0.8,-24,0.42857142857142855,5.0,0.9565563969709048,900,53.0,5.0,512,2,4.04305126783455,0,39,9,2
2925,1384,2023-07-03,4,26,electronics,44,0,55,33.28,20,0,0.0380952380952381,1.0,-1,0.09090909090909091,0.0,0.12019230769230768,-250,50.8421052631579,0.0,512,2,3.8066624897703196,0,38,13,2
2926,474,2024-11-15,99,13,appliances,76,0,556,26.87,12,0,0.9780952380952381,0.7857142857142857,-1,1.3026315789473684,0.0,3.6844064011909192,1568,47.885714285714286,0.0,530,1,4.343805421853684,0,35,7,4
2930,982,2023-10-25,3,3,automotive,50,0,169,33.45,9,0,0.03190476190476191,1.0,-1,0.06,0.0,0.08968609865470852,479,51.46341463414634,0.0,532,3,3.9318256327243257,1,41,12,3
883,644,2025-03-25,32,20,automotive,67,1,686,8.53,18,0,0.30952380952380953,0.7446808510638299,-1,0.47761194029850745,0.0,3.751465416178195,1070,52.0,0.0,532,3,4.219507705176107,0,48,14,4
2931,194,2024-02-12,85,12,automotive,66,0,279,36.94,4,3,0.8485714285714285,1.0,-100,1.2878787878787878,5.0,2.301028695181375,950,54.765957446808514,4.0,532,3,4.204692619390966,0,47,9,1
2934,243,2025-03-06,18,28,automotive,92,0,667,0.57,17,1,0.17095238095238094,0.7435897435897436,1,0.1956521739130435,2.0,31.578947368421055,136,51.48780487804878,2.0,532,1,4.532599493153256,0,41,8,1
2935,1325,2023-06-19,46,1,automotive,60,0,41,13.19,10,0,0.44761904761904764,0.0,-1,0.7666666666666667,0.0,3.4874905231235784,116,53.0,0.0,532,2,4.110873864173311,1,39,8,3
893,1301,2023-10-16,14,24,appliances,27,0,160,23.04,7,1,0.13333333333333333,1.0,84,0.5185185185185185,2.0,0.607638888888889,-27,41.27272727272727,2.0,530,2,3.332204510175204,1,44,12,5
2941,530,2023-09-18,88,40,automotive,65,0,132,20.36,3,0,0.8738095238095238,0.8888888888888888,-1,1.353846153846154,0.0,4.322200392927309,-237,46.25,0.0,532,3,4.189654742026425,0,44,9,2
2944,529,2023-12-06,36,6,automotive,107,0,211,15.91,17,0,0.3466666666666667,0.9090909090909091,-1,0.3364485981308411,0.0,2.262727844123193,584,53.02,0.0,532,2,4.68213122712422,0,50,12,3
897,543,2024-01-08,50,36,appliances,76,0,244,36.93,9,0,0.49,0.875,-1,0.6578947368421053,0.0,1.353912808015164,21,45.09756097560975,0.0,530,2,4.343805421853684,1,41,14,2
898,944,2024-04-30,15,6,appliances,81,0,357,38.88,17,0,0.14095238095238094,0.8888888888888888,-1,0.18518518518518517,0.0,0.38580246913580246,1326,53.02,0.0,530,2,4.406719247264253,0,50,8,4
899,745,2025-04-14,69,23,furniture,53,0,706,12.48,3,1,0.68,0.9210526315789473,423,1.3018867924528301,1.0,5.528846153846153,681,41.146341463414636,1.0,526,2,3.9889840465642745,0,41,12,3
2947,917,2025-03-20,14,45,automotive,28,0,681,42.81,6,5,0.13333333333333333,0.8292682926829268,2,0.5,5.0,0.32702639570193875,1097,51.91304347826087,5.0,532,3,3.367295829986474,0,46,15,1
2949,495,2024-03-19,5,30,furniture,21,0,315,8.09,15,0,0.05,0.8421052631578947,-1,0.23809523809523808,0.0,0.6180469715698393,438,51.4,0.0,526,1,3.091042453358316,0,40,14,1
902,1049,2025-04-08,11,17,appliances,13,0,700,38.61,7,0,0.10761904761904761,0.9024390243902439,-1,0.8461538461538461,0.0,0.2849002849002849,1354,48.93023255813954,0.0,530,1,2.6390573296152584,0,43,10,3
904,992,2024-06-16,16,14,automotive,34,0,404,8.54,2,0,0.15095238095238095,1.0,-1,0.47058823529411764,0.0,1.873536299765808,1229,42.951219512195124,0.0,532,3,3.5553480614894135,1,41,12,4
905,102,2025-02-16,31,27,automotive,60,0,649,6.82,14,0,0.3,0.8409090909090909,-1,0.5166666666666667,0.0,4.545454545454545,561,50.59574468085106,0.0,532,2,4.110873864173311,0,47,9,3
907,1369,2024-04-14,49,46,furniture,86,1,341,37.26,18,2,0.47619047619047616,0.9411764705882353,-286,0.5697674418604651,4.0,1.3150831991411702,402,49.25581395348837,2.5,526,2,4.465908118654584,0,43,12,4
908,544,2023-07-05,82,38,electronics,100,0,57,34.19,11,1,0.8138095238095238,1.0,-178,0.82,3.0,2.3983620941795847,1140,52.55263157894737,3.0,512,1,4.61512051684126,0,38,12,2
911,253,2023-07-20,48,22,automotive,115,0,72,42.01,16,1,0.46523809523809523,1.0,-409,0.41739130434782606,5.0,1.1425850987860033,1142,43.63157894736842,5.0,532,1,4.7535901911063645,1,38,12,4
2960,1408,2025-03-31,32,9,electronics,36,0,692,32.93,4,0,0.30952380952380953,0.75,-1,0.8888888888888888,0.0,0.9717582751290617,747,50.651162790697676,0.0,512,3,3.6109179126442243,0,43,10,1
917,866,2023-08-28,99,3,furniture,102,1,111,4.17,9,1,0.9780952380952381,1.0,86,0.9705882352941176,3.0,23.741007194244606,-473,51.46341463414634,3.0,526,3,4.634728988229636,0,41,11,3
2965,1492,2024-03-24,6,5,electronics,101,0,320,11.61,11,0,0.06,0.75,-1,0.0594059405940594,0.0,0.516795865633075,768,51.68571428571428,0.0,512,3,4.624972813284271,0,35,8,3
919,1132,2024-02-18,26,39,electronics,97,0,285,14.44,16,1,0.24523809523809523,0.8461538461538461,-67,0.26804123711340205,1.0,1.8005540166204987,-324,49.76923076923077,1.0,512,2,4.584967478670572,0,39,7,3
920,741,2024-02-04,97,24,furniture,80,0,271,4.87,7,1,0.9638095238095238,1.0,-52,1.2125,5.0,19.917864476386036,1254,41.27272727272727,5.0,526,2,4.394449154672439,0,44,13,1
2970,1303,2024-09-22,59,7,electronics,76,0,502,38.35,1,0,0.5814285714285714,1.0,-1,0.7763157894736842,0.0,1.5384615384615383,-213,52.111111111111114,0.0,512,2,4.343805421853684,0,36,13,3
2973,290,2023-11-10,38,35,furniture,29,0,185,35.08,2,0,0.3619047619047619,0.9166666666666666,-1,1.3103448275862069,0.0,1.0832383124287344,347,56.51063829787234,0.0,526,3,3.4011973816621555,0,47,15,5
926,1471,2023-12-15,78,8,furniture,15,1,220,27.38,16,2,0.7780952380952381,0.8333333333333334,-367,5.2,3.0,2.8487947406866327,1080,53.77777777777778,2.0,526,2,2.772588722239781,0,45,18,4
927,458,2024-04-23,25,26,automotive,47,0,350,18.16,20,1,0.2357142857142857,1.0,120,0.5319148936170213,1.0,1.3766519823788546,580,50.8421052631579,1.0,532,2,3.871201010907891,0,38,14,5
2974,667,2023-12-18,44,15,furniture,85,0,223,11.33,1,0,0.42857142857142855,1.0,-1,0.5176470588235295,0.0,3.883495145631068,-221,49.73809523809524,0.0,526,3,4.454347296253507,0,42,11,5
929,373,2023-10-30,3,13,electronics,12,0,174,8.81,12,0,0.03190476190476191,0.8,-1,0.25,0.0,0.340522133938706,541,47.885714285714286,0.0,512,1,2.5649493574615367,1,35,14,2
930,1138,2024-09-19,15,39,appliances,33,0,499,17.23,16,2,0.14095238095238094,0.7307692307692308,-30,0.45454545454545453,5.0,0.8705745792222866,1568,49.76923076923077,4.0,530,2,3.5263605246161616,0,39,9,5
2976,971,2024-02-25,45,16,furniture,107,0,292,19.51,6,1,0.43714285714285717,1.0,-105,0.4205607476635514,2.0,2.3065094823167605,378,49.58974358974359,2.0,526,1,4.68213122712422,0,39,14,1
936,687,2025-01-01,88,13,furniture,107,0,603,15.39,12,0,0.8738095238095238,0.7741935483870968,-1,0.822429906542056,0.0,5.7179987004548405,1654,47.885714285714286,0.0,526,1,4.68213122712422,0,35,20,3
937,424,2024-12-28,85,43,automotive,84,1,599,11.58,17,2,0.8485714285714285,0.8529411764705882,-75,1.0119047619047619,3.0,7.3402417962003454,299,51.65909090909091,2.0,532,3,4.442651256490317,1,44,11,5
938,599,2024-05-16,85,8,automotive,51,0,373,38.21,16,1,0.8485714285714285,0.8333333333333334,-297,1.6666666666666667,1.0,2.224548547500654,417,53.77777777777778,1.0,532,2,3.9512437185814275,0,45,11,1
2984,220,2023-11-25,8,23,automotive,80,0,200,21.98,3,1,0.08047619047619048,1.0,-37,0.1,1.0,0.36396724294813465,-92,41.146341463414636,1.0,532,2,4.394449154672439,1,41,10,2
2991,218,2025-03-15,68,40,automotive,36,0,676,5.77,3,0,0.670952380952381,0.8421052631578947,-1,1.8888888888888888,0.0,11.785095320623917,870,46.25,0.0,532,3,3.6109179126442243,0,44,21,4
944,26,2024-12-06,24,22,appliances,97,0,577,15.79,16,0,0.22857142857142856,0.7857142857142857,-1,0.24742268041237114,0.0,1.519949335022166,300,43.63157894736842,0.0,530,1,4.584967478670572,0,38,10,5
2996,207,2024-08-02,22,22,furniture,84,0,451,21.09,16,1,0.20095238095238097,0.8095238095238095,-126,0.2619047619047619,2.0,1.0431484115694643,1105,43.63157894736842,2.0,526,1,4.442651256490317,0,38,11,1
952,785,2024-02-21,96,22,automotive,115,0,288,2.64,16,1,0.9547619047619048,0.9230769230769231,-276,0.8347826086956521,3.0,36.36363636363636,1070,43.63157894736842,3.0,532,1,4.7535901911063645,1,38,5,4
953,812,2023-10-29,81,26,electronics,50,1,173,34.9,20,0,0.8033333333333333,1.0,-1,1.62,0.0,2.3209169054441263,-357,50.8421052631579,0.0,512,2,3.9318256327243257,0,38,17,2
954,1421,2023-12-27,17,22,automotive,104,0,232,23.17,16,0,0.16333333333333333,0.9,-1,0.16346153846153846,0.0,0.7337073802330599,1305,43.63157894736842,0.0,532,1,4.653960350157523,1,38,13,4
961,879,2024-06-04,76,4,electronics,115,0,392,32.37,5,2,0.7576190476190476,1.0,-252,0.6608695652173913,2.0,2.347852950262589,928,47.193548387096776,2.0,512,1,4.7535901911063645,1,31,12,2
964,1478,2024-02-05,17,5,automotive,55,0,272,46.61,11,1,0.16333333333333333,0.7272727272727273,231,0.3090909090909091,2.0,0.36472859901308735,-190,51.68571428571428,2.0,532,3,4.02535169073515,0,35,13,2
965,928,2023-11-17,94,18,automotive,103,0,192,6.62,11,1,0.9371428571428572,0.8888888888888888,-58,0.912621359223301,4.0,14.19939577039275,909,49.205128205128204,4.0,532,1,4.6443908991413725,0,39,10,1
971,1046,2024-09-13,25,31,electronics,95,0,493,20.14,1,1,0.2357142857142857,0.8888888888888888,471,0.2631578947368421,2.0,1.2413108242303872,-191,50.90625,2.0,512,2,4.564348191467836,0,32,13,5
974,954,2024-06-06,98,8,appliances,29,1,394,38.85,16,2,0.9719047619047619,0.8148148148148149,-12,3.3793103448275863,5.0,2.5225225225225225,697,53.77777777777778,3.0,530,2,3.4011973816621555,0,45,13,1
981,107,2024-05-02,67,36,furniture,70,0,359,17.4,9,1,0.6628571428571428,0.9090909090909091,293,0.9571428571428572,5.0,3.8505747126436787,335,45.09756097560975,5.0,526,2,4.2626798770413155,0,41,11,5
985,476,2023-08-11,5,6,automotive,12,0,94,44.17,17,0,0.05,1.0,-1,0.4166666666666667,0.0,0.11319900384876613,246,53.02,0.0,532,2,2.5649493574615367,0,50,12,5
986,100,2024-08-26,67,47,furniture,74,0,475,12.7,16,0,0.6628571428571428,0.7096774193548387,-1,0.9054054054054054,0.0,5.275590551181103,411,57.208333333333336,0.0,526,2,4.31748811353631,1,48,13,1
987,355,2025-04-17,85,18,automotive,78,0,709,8.79,11,1,0.8485714285714285,0.7948717948717949,411,1.0897435897435896,1.0,9.670079635949945,89,49.205128205128204,1.0,532,1,4.3694478524670215,0,39,19,5
988,1137,2023-08-27,73,41,electronics,36,1,110,31.6,12,2,0.7185714285714285,1.0,80,2.0277777777777777,4.0,2.310126582278481,-199,50.479166666666664,2.5,512,1,3.6109179126442243,0,48,12,2
992,1244,2024-02-20,62,6,electronics,19,0,287,14.03,17,0,0.6142857142857143,0.8666666666666667,-1,3.263157894736842,0.0,4.419101924447612,932,53.02,0.0,512,2,2.995732273553991,1,50,18,2
995,269,2024-03-13,15,46,electronics,64,0,309,30.35,18,0,0.14095238095238094,0.9333333333333333,-1,0.234375,0.0,0.4942339373970346,887,49.25581395348837,0.0,512,2,4.174387269895637,0,43,19,4
1000,864,2023-10-14,18,15,furniture,32,0,158,22.57,1,2,0.17095238095238094,1.0,-254,0.5625,5.0,0.7975188303057156,-374,49.73809523809524,4.0,526,3,3.4965075614664802,0,42,14,2
1004,372,2023-08-14,29,38,furniture,119,0,97,39.61,11,2,0.2804761904761905,0.6666666666666667,-20,0.24369747899159663,2.0,0.7321383489017925,673,52.55263157894737,2.0,526,1,4.787491742782046,0,38,13,2
1011,264,2023-06-09,92,18,electronics,14,0,31,47.2,11,0,0.9166666666666666,1.0,-1,6.571428571428571,0.0,1.9491525423728813,-173,49.205128205128204,0.0,512,1,2.70805020110221,0,39,9,2
1026,117,2025-02-26,70,32,furniture,75,1,659,27.68,9,1,0.6923809523809524,0.7567567567567568,422,0.9333333333333333,4.0,2.5289017341040463,1271,54.604651162790695,4.0,526,1,4.330733340286331,0,43,12,2
1028,1319,2024-06-07,25,3,electronics,66,0,395,42.75,9,0,0.2357142857142857,1.0,-1,0.3787878787878788,0.0,0.5847953216374269,-135,51.46341463414634,0.0,512,3,4.204692619390966,0,41,17,1
1035,757,2024-08-28,52,27,furniture,97,1,477,33.02,14,0,0.508095238095238,0.8611111111111112,-1,0.5360824742268041,0.0,1.574803149606299,890,50.59574468085106,0.0,526,2,4.584967478670572,0,47,15,4
1038,807,2023-07-11,5,3,furniture,97,0,63,45.09,9,1,0.05,1.0,-61,0.05154639175257732,3.0,0.11088933244621867,1150,51.46341463414634,3.0,526,3,4.584967478670572,0,41,11,4
1039,1191,2025-01-27,60,13,appliances,95,1,629,28.62,12,1,0.5914285714285714,0.7272727272727273,589,0.631578947368421,1.0,2.0964360587002098,-42,47.885714285714286,1.0,530,1,4.564348191467836,0,35,14,4
1040,949,2023-09-23,52,46,electronics,46,0,137,33.38,18,1,0.508095238095238,0.9090909090909091,-464,1.1304347826086956,4.0,1.5578190533253444,224,49.25581395348837,4.0,512,2,3.8501476017100584,0,43,9,4
1041,741,2023-08-28,68,7,automotive,87,0,111,4.87,1,1,0.670952380952381,1.0,-212,0.7816091954022989,5.0,13.963039014373717,1094,52.111111111111114,5.0,532,2,4.477336814478207,0,36,13,1
1043,627,2023-09-30,58,15,appliances,48,0,144,28.62,1,0,0.5733333333333334,1.0,-1,1.2083333333333333,0.0,2.026554856743536,966,49.73809523809524,0.0,530,3,3.8918202981106265,0,42,14,1
1044,895,2025-03-25,12,37,electronics,93,1,686,22.51,17,1,0.11857142857142858,0.8048780487804879,127,0.12903225806451613,4.0,0.5330964015992892,502,50.75,4.0,512,2,4.543294782270004,1,44,13,1
1046,628,2024-02-26,41,15,electronics,118,0,293,45.27,1,0,0.3961904761904762,1.0,-1,0.3474576271186441,0.0,0.9056770488182019,-422,49.73809523809524,0.0,512,3,4.77912349311153,0,42,17,1
1047,476,2023-12-15,28,4,appliances,19,0,220,44.17,5,0,0.2719047619047619,1.0,-1,1.4736842105263157,0.0,0.6339144215530903,372,47.193548387096776,0.0,530,1,2.995732273553991,0,31,12,5
1049,655,2023-05-14,45,2,electronics,59,0,5,23.9,4,3,0.43714285714285717,0.5,-473,0.7627118644067796,4.0,1.882845188284519,-75,51.48780487804878,2.0,512,1,4.0943445622221,0,41,15,3
1068,1055,2024-12-21,53,4,furniture,98,0,592,0.82,5,2,0.5176190476190476,0.96,335,0.5408163265306123,4.0,64.63414634146342,1525,47.193548387096776,2.5,526,1,4.59511985013459,0,31,14,4
1073,580,2023-08-17,91,12,electronics,99,0,100,34.03,4,0,0.9076190476190477,1.0,-1,0.9191919191919192,0.0,2.6741110784601823,628,54.765957446808514,0.0,512,3,4.605170185988092,0,47,13,4
1077,1321,2023-08-15,15,10,furniture,49,0,98,3.07,9,1,0.14095238095238094,0.8181818181818181,-407,0.30612244897959184,5.0,4.88599348534202,52,50.28125,5.0,526,1,3.912023005428146,0,32,13,2
1082,919,2024-12-08,31,46,appliances,44,1,579,46.63,18,0,0.3,0.6666666666666667,-1,0.7045454545454546,0.0,0.6648080634784473,926,49.25581395348837,0.0,530,2,3.8066624897703196,1,43,15,2
1085,432,2025-04-29,48,12,automotive,111,1,721,27.92,4,1,0.46523809523809523,0.8723404255319149,524,0.43243243243243246,1.0,1.7191977077363896,1636,54.765957446808514,1.0,532,3,4.718498871295094,0,47,9,5
1091,240,2023-07-14,31,26,automotive,29,0,66,8.59,20,0,0.3,1.0,-1,1.0689655172413792,0.0,3.608847497089639,440,50.8421052631579,0.0,532,2,3.4011973816621555,0,38,11,4
1098,373,2024-04-20,61,49,appliances,71,1,347,8.81,17,0,0.6019047619047619,0.8571428571428572,-1,0.8591549295774648,0.0,6.9239500567536885,714,53.743589743589745,0.0,530,2,4.276666119016055,0,39,14,2
1101,770,2024-05-30,63,19,furniture,41,1,387,35.9,10,0,0.6223809523809524,0.9166666666666666,-1,1.5365853658536586,0.0,1.754874651810585,624,56.26829268292683,0.0,526,2,3.7376696182833684,0,41,16,1
1109,1142,2023-06-17,80,18,automotive,109,0,39,34.21,11,0,0.7957142857142857,1.0,-1,0.7339449541284404,0.0,2.33849751534639,402,49.205128205128204,0.0,532,1,4.700480365792417,0,39,13,2
1110,911,2025-02-17,43,49,electronics,14,1,650,9.67,17,0,0.4176190476190476,0.696969696969697,-1,3.0714285714285716,0.0,4.446742502585315,182,53.743589743589745,0.0,512,2,2.70805020110221,1,39,11,5
1114,475,2024-07-27,95,39,appliances,35,1,445,35.57,16,1,0.9452380952380952,0.8181818181818181,135,2.7142857142857144,3.0,2.6707899915659263,556,49.76923076923077,3.0,530,2,3.58351893845611,0,39,10,4
1115,49,2024-01-03,72,14,furniture,71,0,239,15.91,2,1,0.7114285714285714,1.0,-482,1.0140845070422535,4.0,4.525455688246386,11,42.951219512195124,4.0,526,3,4.276666119016055,0,41,14,3
1118,743,2024-04-05,20,33,automotive,75,0,332,13.72,4,0,0.18666666666666668,0.9565217391304348,-1,0.26666666666666666,0.0,1.4577259475218658,1014,49.714285714285715,0.0,532,2,4.330733340286331,0,42,17,5
1120,973,2024-08-18,52,1,electronics,89,0,467,13.2,10,0,0.508095238095238,0.8,-1,0.5842696629213483,0.0,3.9393939393939394,1246,53.0,0.0,512,2,4.499809670330265,0,39,8,1
1121,585,2024-04-26,27,8,electronics,66,1,353,35.35,16,1,0.25761904761904764,0.8421052631578947,309,0.4090909090909091,4.0,0.7637906647807637,501,53.77777777777778,4.0,512,2,4.204692619390966,1,45,13,1
1123,1183,2025-04-03,84,34,furniture,83,0,695,32.75,15,0,0.8366666666666667,0.8679245283018868,-1,1.0120481927710843,0.0,2.564885496183206,1599,49.089285714285715,0.0,526,3,4.430816798843313,0,56,12,2
1127,748,2024-10-25,78,10,furniture,49,1,535,7.42,9,1,0.7780952380952381,0.875,260,1.5918367346938775,1.0,10.512129380053908,1054,50.28125,1.0,526,1,3.912023005428146,0,32,14,2
1131,396,2023-06-24,23,37,electronics,12,0,46,10.57,17,0,0.2123809523809524,1.0,-1,1.9166666666666667,0.0,2.1759697256385997,727,50.75,0.0,512,2,2.5649493574615367,1,44,10,5
1135,315,2025-03-29,86,16,automotive,52,1,690,26.32,6,0,0.8566666666666667,0.7837837837837838,-1,1.6538461538461537,0.0,3.2674772036474162,1627,49.58974358974359,0.0,532,1,3.970291913552122,1,39,14,1
1139,174,2024-09-05,17,13,automotive,52,0,485,21.98,12,0,0.16333333333333333,0.7272727272727273,-1,0.3269230769230769,0.0,0.7734303912647862,467,47.885714285714286,0.0,532,1,3.970291913552122,0,35,13,3
1141,412,2024-05-24,7,21,appliances,63,0,381,32.17,10,0,0.07047619047619047,0.8571428571428572,-1,0.1111111111111111,0.0,0.2175940317065589,1439,49.5531914893617,0.0,530,1,4.1588830833596715,0,47,11,3
1143,169,2023-06-22,58,14,furniture,66,0,44,24.8,2,0,0.5733333333333334,1.0,-1,0.8787878787878788,0.0,2.338709677419355,-67,42.951219512195124,0.0,526,3,4.204692619390966,0,41,13,1
1152,170,2023-12-27,57,43,electronics,80,1,232,41.03,17,0,0.5614285714285714,0.75,-1,0.7125,0.0,1.3892273945893248,1145,51.65909090909091,0.0,512,3,4.394449154672439,0,44,14,5
1156,433,2024-12-08,11,39,furniture,66,0,579,19.78,16,1,0.10761904761904761,0.6896551724137931,358,0.16666666666666666,2.0,0.5561172901921132,11,49.76923076923077,2.0,526,2,4.204692619390966,1,39,13,4
1159,289,2023-09-12,3,3,automotive,66,0,126,19.41,9,1,0.03190476190476191,1.0,-422,0.045454545454545456,3.0,0.1545595054095827,-36,51.46341463414634,3.0,532,3,4.204692619390966,1,41,10,3
1160,1050,2025-01-11,13,42,appliances,14,0,613,34.4,10,2,0.1261904761904762,0.736842105263158,-96,0.9285714285714286,5.0,0.37790697674418605,239,54.06666666666667,3.5,530,1,2.70805020110221,0,45,13,2
1165,1212,2024-11-11,36,17,furniture,24,0,552,7.9,7,1,0.3466666666666667,0.935483870967742,-141,1.5,1.0,4.556962025316455,535,48.93023255813954,1.0,526,1,3.2188758248682006,0,43,14,2
1166,1057,2025-04-13,20,23,electronics,85,0,705,35.66,3,1,0.18666666666666668,0.9210526315789473,-24,0.23529411764705882,1.0,0.5608524957936063,1501,41.146341463414636,1.0,512,2,4.454347296253507,0,41,15,4
1170,179,2025-01-30,10,25,automotive,76,1,632,47.38,2,1,0.10095238095238095,0.9743589743589743,343,0.13157894736842105,2.0,0.21105951878429716,1083,45.29545454545455,2.0,532,2,4.343805421853684,1,44,14,1
1176,144,2023-12-20,93,27,furniture,86,1,225,33.67,14,2,0.9257142857142857,1.0,-497,1.0813953488372092,3.0,2.762102762102762,993,50.59574468085106,2.0,526,2,4.465908118654584,0,47,12,5
1179,604,2024-09-22,32,42,appliances,98,0,502,8.79,10,1,0.30952380952380953,0.7931034482758621,-106,0.32653061224489793,2.0,3.640500568828214,-13,54.06666666666667,2.0,530,1,4.59511985013459,0,45,10,1
1185,359,2023-11-16,56,49,electronics,62,0,191,46.64,17,0,0.5504761904761905,0.7142857142857143,-1,0.9032258064516129,0.0,1.2006861063464838,412,53.743589743589745,0.0,512,2,4.143134726391533,1,39,13,4
1188,1495,2024-08-31,92,23,automotive,31,0,480,12.02,3,2,0.9166666666666666,0.962962962962963,308,2.967741935483871,5.0,7.653910149750416,759,41.146341463414636,4.5,532,2,3.4657359027997265,1,41,8,5
1189,328,2023-05-20,64,35,electronics,30,0,11,6.31,2,0,0.6323809523809524,1.0,-1,2.1333333333333333,0.0,10.142630744849447,-672,56.51063829787234,0.0,512,3,3.4339872044851463,0,47,11,2
1192,223,2023-09-12,37,39,automotive,105,0,126,30.42,16,1,0.35285714285714287,0.6666666666666667,-473,0.3523809523809524,5.0,1.2163050624589085,899,49.76923076923077,5.0,532,2,4.663439094112067,0,39,11,4
