customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
847,2020-07-12,22,487.95,2021-10-08,1,1,0.0,-453,148985,High,487.95,7,High,1
369,2020-11-12,4,253.38,2022-12-05,1,1,0.0,-753,137912,High,253.38,11,Medium,1
2283,2022-01-17,67,108.06,2024-01-23,1,0,0.0,-736,0,Medium,108.06,1,Low,1
2675,2020-09-16,96,432.31,2022-07-27,1,0,0.0,-679,38729,Low,432.31,9,High,1
2593,2024-03-11,46,324.31,2023-07-29,1,0,0.0,226,0,Medium,324.31,3,Medium,1
2801,2024-03-14,23,459.82,2020-08-31,1,0,0.0,1291,132005,High,459.82,3,High,1
1791,2020-01-12,51,343.48,2020-03-02,1,1,0.0,-50,0,High,343.48,1,Medium,1
2609,2020-11-22,86,146.2,2020-08-12,1,0,0.0,102,0,Low,146.2,11,Low,1
89,2020-04-23,58,429.27,2022-11-12,1,0,0.0,-933,117064,High,429.27,4,High,1
982,2023-03-30,90,372.25,2023-06-04,1,1,0.0,-66,0,High,372.25,3,Medium,1
541,2021-12-18,63,326.77,2024-11-01,1,0,0.0,-1049,0,Low,326.77,12,Medium,1
2033,2023-04-20,88,194.43,2024-02-08,1,1,0.0,-294,0,High,194.43,4,Low,1
170,2022-11-03,79,137.07,2024-11-17,1,0,0.0,-745,76198,Medium,137.07,11,Low,1
2512,2022-11-23,31,311.53,2025-01-09,1,0,0.0,-778,52686,Medium,311.53,11,Medium,1
1137,2024-06-15,11,406.19,2023-07-29,1,0,0.0,322,23649,Low,406.19,6,High,1
2903,2020-08-12,41,329.28,2024-01-03,1,0,0.0,-1239,0,High,329.28,8,Medium,1
769,2020-03-06,99,148.14,2021-06-03,1,0,0.0,-454,114188,High,148.14,3,Low,1
2491,2024-08-07,49,383.77,2020-07-20,1,0,0.0,1479,0,Low,383.77,8,Medium,1
1820,2020-12-02,59,181.38,2020-10-11,1,0,0.0,52,0,High,181.38,12,Low,1
2653,2024-08-31,34,176.21,2025-01-15,1,0,0.0,-137,109005,High,176.21,8,Low,1
628,2021-08-10,53,225.48,2022-03-22,1,0,0.0,-224,123303,High,225.48,8,Medium,1
2763,2022-09-22,75,138.05,2024-07-18,1,0,0.0,-665,130294,High,138.05,9,Low,1
232,2023-10-26,3,224.35,2024-11-16,1,0,0.0,-387,0,Medium,224.35,10,Medium,1
1859,2022-01-08,81,122.76,2021-11-17,1,1,0.0,52,0,High,122.76,1,Low,1
1093,2023-05-27,26,86.2,2022-02-28,1,0,0.0,453,0,Medium,86.2,5,Low,1
2611,2022-10-12,86,409.69,2021-01-01,1,1,0.0,649,0,Medium,409.69,10,High,1
1763,2025-02-22,97,257.04,2025-02-05,1,0,0.0,17,121870,High,257.04,2,Medium,1
2647,2024-02-08,17,78.14,2025-02-07,1,0,0.0,-365,142203,High,78.14,2,Low,1
1487,2022-09-04,70,54.51,2021-02-04,1,0,0.0,577,74280,Medium,54.51,9,Low,1
190,2021-10-03,28,430.32,2020-02-02,1,0,0.0,609,0,Medium,430.32,10,High,1
2754,2020-01-29,60,122.16,2025-03-11,1,0,0.0,-1868,94977,Medium,122.16,1,Low,1
1076,2024-10-24,91,431.78,2023-12-13,1,0,0.0,316,0,High,431.78,10,High,1
894,2020-10-28,69,247.52,2023-08-26,1,0,0.0,-1032,0,High,247.52,10,Medium,1
532,2021-05-23,72,277.24,2022-10-27,1,0,0.0,-522,0,Medium,277.24,5,Medium,1
646,2024-05-02,43,271.68,2025-02-07,1,0,0.0,-281,100317,High,271.68,5,Medium,1
2396,2021-03-28,50,396.72,2021-01-01,1,0,0.0,86,0,Low,396.72,3,Medium,1
2153,2021-06-03,8,103.35,2021-10-01,1,0,0.0,-120,0,Low,103.35,6,Low,1
722,2023-01-22,81,85.81,2020-01-03,1,0,0.0,1115,0,Medium,85.81,1,Low,1
1765,2020-07-22,15,163.9,2023-04-05,1,0,0.0,-987,0,Medium,163.9,7,Low,1
1006,2022-07-21,17,160.73,2022-11-06,1,0,0.0,-108,136562,High,160.73,7,Low,1
2456,2020-11-11,75,47.65,2023-02-28,1,0,0.0,-839,43540,Low,47.65,11,Low,1
1111,2020-03-04,83,470.16,2023-09-08,1,0,0.0,-1283,0,Medium,470.16,3,High,1
2252,2022-03-03,55,141.6,2023-09-08,1,0,0.0,-554,78381,Medium,141.6,3,Low,1
2541,2022-05-03,75,160.87,2022-09-11,1,1,0.0,-131,140791,High,160.87,5,Low,1
5,2020-02-22,85,146.36,2022-01-15,1,0,0.0,-693,0,High,146.36,2,Low,1
1656,2023-09-21,66,81.78,2021-05-05,1,0,0.0,869,64614,Medium,81.78,9,Low,1
1762,2020-06-25,24,39.7,2021-04-24,1,0,0.0,-303,148183,High,39.7,6,Low,1
2470,2021-01-07,98,82.46,2020-06-26,1,0,0.0,195,0,Medium,82.46,1,Low,1
877,2024-11-28,39,72.67,2023-08-16,1,1,0.0,470,129805,High,72.67,11,Low,1
788,2020-04-28,28,420.42,2024-10-03,1,1,0.0,-1619,0,High,420.42,4,High,1
1252,2023-11-06,21,391.54,2025-01-08,1,1,631.57,-429,0,High,391.54,11,Medium,1
2452,2023-05-16,56,469.69,2022-04-15,1,0,0.0,396,0,Medium,469.69,5,High,1
612,2022-01-06,9,88.53,2020-12-29,1,0,0.0,373,0,High,88.53,1,Low,1
2975,2023-06-09,7,310.14,2021-03-17,1,0,0.0,814,119060,High,310.14,6,Medium,1
1931,2023-04-26,80,262.55,2023-09-09,1,0,0.0,-136,35888,Low,262.55,4,Medium,1
516,2020-01-16,8,160.33,2020-11-04,1,0,0.0,-293,0,Medium,160.33,1,Low,1
1528,2022-01-27,57,454.89,2025-03-01,1,0,0.0,-1129,0,Medium,454.89,1,High,1
1037,2020-01-12,20,58.81,2025-03-25,1,1,0.0,-1899,66735,Medium,58.81,1,Low,1
455,2024-12-12,92,482.07,2023-05-16,1,0,0.0,576,0,High,482.07,12,High,1
2349,2022-09-18,36,455.9,2020-12-22,1,0,0.0,635,23719,Low,455.9,9,High,1
778,2024-08-23,94,54.5,2023-07-09,1,0,0.0,411,0,Medium,54.5,8,Low,1
1036,2023-08-23,2,442.85,2023-03-05,1,0,0.0,171,0,High,442.85,8,High,1
651,2021-01-08,100,364.31,2025-02-06,1,1,0.0,-1490,0,Medium,364.31,1,Medium,1
260,2023-04-27,28,313.97,2021-07-05,1,0,0.0,661,0,Low,313.97,4,Medium,1
2843,2024-10-12,80,188.54,2022-05-25,1,1,0.0,871,133115,High,188.54,10,Low,1
652,2025-01-03,29,375.29,2021-11-11,1,0,0.0,1149,70633,Medium,375.29,1,Medium,1
1795,2023-02-24,24,300.02,2023-04-09,1,1,0.0,-44,20467,Low,300.02,2,Medium,1
172,2023-04-10,99,470.97,2024-10-14,1,0,0.0,-553,46318,Low,470.97,4,High,1
173,2025-01-20,97,213.3,2024-01-29,1,1,0.0,357,133919,High,213.3,1,Medium,1
2680,2020-03-05,58,166.57,2020-11-16,1,0,0.0,-256,48655,Low,166.57,3,Low,1
339,2023-09-09,28,460.66,2020-01-10,1,0,0.0,1338,0,Medium,460.66,9,High,1
2722,2021-01-24,29,58.85,2021-02-09,1,1,0.0,-16,88003,Medium,58.85,1,Low,1
310,2022-09-09,74,489.59,2023-01-09,1,0,0.0,-122,0,High,489.59,9,High,1
697,2024-10-29,82,89.32,2024-01-30,1,0,0.0,273,74002,Medium,89.32,10,Low,1
1074,2021-05-10,13,206.18,2021-01-30,1,0,0.0,100,126680,High,206.18,5,Medium,1
2070,2023-02-24,5,463.89,2023-09-12,1,0,0.0,-200,0,Medium,463.89,2,High,1
2444,2020-01-20,77,487.75,2020-01-23,1,1,0.0,-3,0,Medium,487.75,1,High,1
1227,2024-07-20,62,193.94,2020-08-09,1,1,0.0,1441,94704,Medium,193.94,7,Low,1
1398,2023-02-14,84,107.18,2023-11-07,1,0,0.0,-266,0,High,107.18,2,Low,1
2421,2024-09-05,84,22.27,2022-03-23,1,1,0.0,897,0,Medium,22.27,9,Low,1
1300,2022-04-15,33,176.98,2020-12-01,1,0,0.0,500,41510,Low,176.98,4,Low,1
1867,2024-01-19,47,30.41,2021-03-05,1,0,0.0,1050,136130,High,30.41,1,Low,1
784,2021-06-01,47,31.75,2024-11-25,1,0,0.0,-1273,23316,Low,31.75,6,Low,1
1264,2022-01-29,94,345.81,2024-07-21,1,0,0.0,-904,0,High,345.81,1,Medium,1
1569,2022-05-19,59,97.66,2025-02-09,1,0,0.0,-997,0,Low,97.66,5,Low,1
1389,2023-10-28,97,173.09,2022-04-28,1,0,0.0,548,130543,High,173.09,10,Low,1
201,2020-10-26,83,137.38,2024-12-05,1,0,0.0,-1501,0,High,137.38,10,Low,1
1725,2021-04-27,50,270.1,2023-12-04,1,0,0.0,-951,0,Medium,270.1,4,Medium,1
2882,2022-03-20,3,355.43,2023-12-01,1,0,0.0,-621,0,Low,355.43,3,Medium,1
2,2025-02-07,39,480.64,2021-07-16,1,1,0.0,1302,140987,High,480.64,2,High,1
1007,2021-06-28,48,324.41,2021-06-22,1,0,0.0,6,0,Medium,324.41,6,Medium,1
945,2024-01-16,29,61.75,2021-03-12,1,0,0.0,1040,54906,Medium,61.75,1,Low,1
1757,2021-08-28,92,80.46,2022-11-16,1,0,0.0,-445,0,Low,80.46,8,Low,1
1133,2020-02-27,76,265.6,2021-02-27,1,0,0.0,-366,66448,Medium,265.6,2,Medium,1
565,2024-04-26,39,131.78,2020-05-14,1,1,0.0,1443,147822,High,131.78,4,Low,1
1467,2024-04-20,31,229.0,2022-05-02,1,0,0.0,719,113513,High,229.0,4,Medium,1
823,2021-12-24,78,351.85,2023-05-30,1,0,0.0,-522,74276,Medium,351.85,12,Medium,1
2131,2022-01-23,51,472.86,2025-04-05,1,0,0.0,-1168,0,Medium,472.86,1,High,1
300,2023-05-15,42,230.98,2021-12-03,1,0,0.0,528,0,Low,230.98,5,Medium,1
2424,2020-01-19,88,46.24,2024-11-04,1,0,0.0,-1751,0,Medium,46.24,1,Low,1
775,2021-02-26,35,269.86,2024-06-02,1,0,0.0,-1192,44621,Low,269.86,2,Medium,1
2261,2022-07-16,59,316.99,2024-01-16,1,0,0.0,-549,0,Low,316.99,7,Medium,1
976,2023-01-02,93,123.71,2023-12-04,1,1,0.0,-336,141003,High,123.71,1,Low,1
654,2022-10-04,3,263.27,2020-03-10,1,0,0.0,938,0,High,263.27,10,Medium,1
1883,2024-09-20,98,272.25,2020-03-06,1,0,0.0,1659,0,Low,272.25,9,Medium,1
2880,2021-08-04,88,200.71,2024-04-19,1,0,0.0,-989,0,Medium,200.71,8,Medium,1
509,2023-07-13,87,38.27,2021-08-17,1,0,0.0,695,23956,Low,38.27,7,Low,1
435,2024-01-14,35,477.43,2022-07-19,1,0,0.0,544,116377,High,477.43,1,High,1
1321,2021-11-29,13,46.86,2023-06-13,1,0,0.0,-561,124444,High,46.86,11,Low,1
1952,2024-07-11,100,384.72,2022-07-08,1,1,0.0,734,0,Medium,384.72,7,Medium,1
2739,2022-12-08,38,290.57,2020-09-23,1,0,0.0,806,0,High,290.57,12,Medium,1
1100,2024-08-14,64,270.06,2021-05-27,1,1,0.0,1175,112088,High,270.06,8,Medium,1
2549,2022-02-14,62,455.28,2020-03-30,1,0,0.0,686,137132,High,455.28,2,High,1
1617,2022-01-20,99,476.64,2023-06-12,1,0,0.0,-508,36669,Low,476.64,1,High,1
2328,2024-08-31,18,391.96,2021-12-05,1,0,0.0,1000,75316,Medium,391.96,8,Medium,1
182,2022-01-30,62,371.45,2020-07-31,1,0,0.0,548,32510,Low,371.45,1,Medium,1
2343,2024-09-05,86,37.75,2021-10-03,1,1,0.0,1068,0,High,37.75,9,Low,1
2548,2021-07-17,46,476.29,2023-08-23,1,0,0.0,-767,0,Medium,476.29,7,High,1
833,2020-05-17,78,263.45,2022-01-11,1,0,0.0,-604,107453,High,263.45,5,Medium,1
557,2021-03-23,99,342.14,2020-08-06,1,0,0.0,229,59965,Medium,342.14,3,Medium,1
1092,2023-12-06,91,339.75,2021-04-25,1,0,0.0,955,0,High,339.75,12,Medium,1
2443,2021-05-15,64,94.24,2023-02-02,1,0,0.0,-628,34467,Low,94.24,5,Low,1
1572,2021-04-08,89,217.92,2023-07-03,1,1,355.77,-816,0,Low,217.92,4,Medium,1
561,2024-08-05,92,206.91,2024-04-09,1,1,0.0,118,0,High,206.91,8,Medium,1
814,2024-05-27,32,485.65,2024-03-14,1,0,0.0,74,36313,Low,485.65,5,High,1
2314,2024-07-19,30,155.16,2021-01-18,1,0,0.0,1278,31074,Low,155.16,7,Low,1
473,2023-05-26,48,183.88,2021-09-25,1,0,0.0,608,0,High,183.88,5,Low,1
886,2024-03-11,93,128.1,2021-07-12,1,0,0.0,973,146924,High,128.1,3,Low,1
422,2024-07-16,16,417.27,2024-01-31,1,0,0.0,167,0,High,417.27,7,High,1
1105,2020-10-06,61,265.6,2023-09-27,1,0,0.0,-1086,132741,High,265.6,10,Medium,1
450,2021-09-08,62,472.2,2020-10-13,1,0,0.0,330,99808,Medium,472.2,9,High,1
2635,2020-09-09,74,473.14,2020-10-11,1,1,0.0,-32,0,High,473.14,9,High,1
1050,2023-06-12,94,481.8,2023-02-28,1,0,0.0,104,0,Medium,481.8,6,High,1
2059,2020-10-26,17,172.69,2023-02-08,1,0,0.0,-835,71311,Medium,172.69,10,Low,1
2700,2024-03-30,50,268.02,2020-06-12,1,0,0.0,1387,0,High,268.02,3,Medium,1
2979,2021-06-02,39,14.8,2020-03-29,1,0,0.0,430,118376,High,14.8,6,Low,1
311,2022-10-31,80,14.69,2020-04-26,1,0,0.0,918,133490,High,14.69,10,Low,1
1310,2020-06-21,27,90.58,2025-04-15,1,0,0.0,-1759,0,Medium,90.58,6,Low,1
669,2025-02-27,56,78.04,2022-08-04,1,1,0.0,938,0,High,78.04,2,Low,1
2769,2022-07-19,64,315.73,2022-04-28,1,0,0.0,82,55101,Medium,315.73,7,Medium,1
331,2024-10-02,40,319.88,2020-06-27,1,1,0.0,1558,0,High,319.88,10,Medium,1
2060,2024-07-16,81,202.63,2021-03-12,1,0,0.0,1222,0,Low,202.63,7,Medium,1
942,2025-01-12,21,471.03,2022-08-19,1,1,0.0,877,0,High,471.03,1,High,1
2168,2022-11-18,74,351.61,2023-09-12,1,0,0.0,-298,0,Medium,351.61,11,Medium,1
120,2020-01-14,64,412.7,2020-08-25,1,0,0.0,-224,86127,Medium,412.7,1,High,1
973,2020-03-29,32,126.18,2020-06-21,1,1,0.0,-84,20363,Low,126.18,3,Low,1
1407,2021-07-18,100,428.21,2024-04-12,1,0,0.0,-999,0,Medium,428.21,7,High,1
2995,2021-01-21,31,289.44,2020-03-06,1,0,0.0,321,76547,Medium,289.44,1,Medium,1
2333,2021-03-23,10,175.8,2022-08-06,1,0,0.0,-501,0,Medium,175.8,3,Low,1
2670,2023-05-23,53,196.66,2021-01-29,1,0,0.0,844,59336,Medium,196.66,5,Low,1
1769,2024-02-16,96,302.27,2021-04-10,1,0,0.0,1042,101108,High,302.27,2,Medium,1
1874,2021-11-06,67,188.79,2021-08-15,1,0,0.0,83,0,High,188.79,11,Low,1
2071,2024-07-09,75,324.71,2024-05-21,1,0,0.0,49,57746,Medium,324.71,7,Medium,1
579,2022-07-21,8,242.75,2024-03-06,1,0,0.0,-594,0,Low,242.75,7,Medium,1
1162,2024-09-26,75,108.51,2023-11-13,1,0,0.0,318,135828,High,108.51,9,Low,1
2032,2022-07-07,16,219.02,2023-07-20,1,1,0.0,-378,0,High,219.02,7,Medium,1
448,2021-05-03,31,89.9,2024-11-21,1,0,0.0,-1298,38175,Low,89.9,5,Low,1
941,2021-01-08,95,178.43,2024-04-02,1,0,0.0,-1180,122528,High,178.43,1,Low,1
1372,2022-11-08,90,41.08,2020-06-15,1,0,0.0,876,0,Medium,41.08,11,Low,1
2386,2020-03-30,35,141.72,2023-12-01,1,0,0.0,-1341,60380,Medium,141.72,3,Low,1
2043,2024-02-06,73,182.93,2020-09-11,1,0,0.0,1243,120548,High,182.93,2,Low,1
2628,2021-04-22,2,141.09,2023-06-03,1,0,0.0,-772,0,High,141.09,4,Low,1
799,2023-10-31,42,371.92,2020-04-22,1,0,0.0,1287,0,High,371.92,10,Medium,1
921,2022-03-10,84,211.26,2022-01-12,1,1,0.0,57,0,High,211.26,3,Medium,1
2490,2020-10-28,7,140.05,2024-07-17,1,0,0.0,-1358,65754,Medium,140.05,10,Low,1
583,2020-03-08,43,117.13,2024-10-21,1,0,0.0,-1688,133928,High,117.13,3,Low,1
1830,2020-04-16,83,162.4,2020-11-28,1,0,0.0,-226,0,Medium,162.4,4,Low,1
2405,2022-01-01,9,39.14,2020-05-18,1,0,0.0,593,0,Low,39.14,1,Low,1
1833,2025-03-15,6,161.69,2024-10-04,1,0,0.0,162,0,Medium,161.69,3,Low,1
648,2020-12-06,68,222.43,2023-08-24,1,0,0.0,-991,0,Low,222.43,12,Medium,1
2372,2023-03-14,48,303.66,2023-12-31,1,0,0.0,-292,0,High,303.66,3,Medium,1
2278,2023-06-02,8,306.85,2021-03-24,1,0,0.0,800,0,Medium,306.85,6,Medium,1
2425,2023-06-28,100,186.31,2023-07-24,1,0,0.0,-26,0,Low,186.31,6,Low,1
1871,2021-12-22,27,124.19,2023-01-06,1,0,0.0,-380,0,Low,124.19,12,Low,1
1951,2024-09-18,54,383.29,2024-01-17,1,1,0.0,245,123402,High,383.29,9,Medium,1
2959,2022-12-30,88,106.36,2022-09-07,1,1,0.0,114,0,High,106.36,12,Low,1
1404,2020-08-18,10,202.73,2024-03-19,1,0,0.0,-1309,0,High,202.73,8,Medium,1
1706,2020-06-17,66,365.11,2023-03-02,1,0,0.0,-988,29582,Low,365.11,6,Medium,1
1943,2022-10-15,95,144.05,2022-07-22,1,0,0.0,85,69709,Medium,144.05,10,Low,1
1998,2022-10-30,90,218.59,2020-03-20,1,0,0.0,954,0,High,218.59,10,Medium,1
623,2024-01-15,14,475.03,2024-09-28,1,0,0.0,-257,0,Low,475.03,1,High,1
1587,2023-07-24,79,263.51,2025-03-09,1,0,0.0,-594,90522,Medium,263.51,7,Medium,1
2980,2020-04-22,2,406.23,2021-08-21,1,0,0.0,-486,0,Medium,406.23,4,High,1
850,2020-08-19,21,228.59,2022-11-08,1,0,0.0,-811,0,Medium,228.59,8,Medium,1
2999,2022-06-28,74,54.93,2021-06-18,1,0,0.0,375,0,Medium,54.93,6,Low,1
259,2020-04-20,41,397.3,2020-06-22,1,1,0.0,-63,0,High,397.3,4,Medium,1
586,2023-08-21,50,230.18,2022-02-23,1,0,0.0,544,0,High,230.18,8,Medium,1
2030,2024-11-06,56,21.98,2022-01-27,1,1,0.0,1014,0,High,21.98,11,Low,1
1322,2022-09-12,62,308.36,2023-11-14,1,0,0.0,-428,62138,Medium,308.36,9,Medium,1
730,2024-02-18,72,458.79,2021-04-19,1,0,0.0,1035,0,Medium,458.79,2,High,1
1602,2022-02-08,40,274.72,2020-05-27,1,0,0.0,622,0,Low,274.72,2,Medium,1
398,2021-03-15,28,311.68,2020-02-12,1,0,0.0,397,0,Low,311.68,3,Medium,1
174,2020-07-27,25,111.95,2021-12-22,1,0,0.0,-513,0,High,111.95,7,Low,1
1849,2024-06-26,85,87.38,2023-09-16,1,1,0.0,284,0,High,87.38,6,Low,1
1932,2024-05-20,16,385.21,2023-05-25,1,1,0.0,361,0,High,385.21,5,Medium,1
2205,2022-03-06,36,252.65,2023-11-04,1,0,0.0,-608,94665,Medium,252.65,3,Medium,1
2145,2020-01-25,70,148.56,2021-10-04,1,0,0.0,-618,50376,Medium,148.56,1,Low,1
1177,2021-04-11,98,117.76,2025-04-07,1,1,0.0,-1457,0,High,117.76,4,Low,1
1359,2022-01-16,3,242.87,2021-11-21,1,0,0.0,56,0,High,242.87,1,Medium,1
958,2024-11-01,7,434.45,2023-03-10,1,1,0.0,602,64922,Medium,434.45,11,High,1
594,2023-05-02,39,389.51,2023-04-19,1,0,0.0,13,53435,Medium,389.51,5,Medium,1
1500,2020-04-10,36,433.3,2024-06-03,1,0,0.0,-1515,70422,Medium,433.3,4,High,1
1593,2023-02-07,80,185.37,2024-10-19,1,0,0.0,-620,94789,Medium,185.37,2,Low,1
2222,2021-06-19,10,148.89,2020-06-16,1,0,0.0,368,0,High,148.89,6,Low,1
1354,2024-12-11,29,200.54,2022-09-02,1,1,0.0,831,71826,Medium,200.54,12,Medium,1
1350,2023-07-28,79,77.64,2020-09-19,1,0,0.0,1042,65158,Medium,77.64,7,Low,1
414,2025-04-13,89,270.24,2022-02-26,1,1,0.0,1142,0,Medium,270.24,4,Medium,1
2728,2022-12-08,33,445.38,2020-02-13,1,0,0.0,1029,45678,Low,445.38,12,High,1
856,2023-01-02,81,56.66,2021-05-10,1,0,0.0,602,0,High,56.66,1,Low,1
2361,2021-01-20,33,488.07,2021-09-03,1,1,0.0,-226,91632,Medium,488.07,1,High,1
2631,2021-12-11,67,298.27,2023-06-15,1,0,0.0,-551,0,Medium,298.27,12,Medium,1
2042,2024-03-28,37,179.16,2021-04-11,1,0,0.0,1082,145483,High,179.16,3,Low,1
596,2021-03-31,37,121.13,2024-07-18,1,0,0.0,-1205,131336,High,121.13,3,Low,1
1964,2023-08-05,85,191.78,2024-01-21,1,0,0.0,-169,0,High,191.78,8,Low,1
2564,2022-05-24,58,37.15,2023-01-30,1,0,0.0,-251,109225,High,37.15,5,Low,1
2942,2024-03-09,18,499.05,2024-01-01,1,0,0.0,68,139576,High,499.05,3,High,1
2802,2024-09-26,33,269.73,2020-09-14,1,1,0.0,1473,53411,Medium,269.73,9,Medium,1
2664,2020-11-22,83,439.47,2022-11-07,1,0,0.0,-715,0,Low,439.47,11,High,1
2009,2020-06-15,45,457.43,2024-04-02,1,0,0.0,-1387,0,Low,457.43,6,High,1
1970,2020-04-25,28,206.9,2022-10-01,1,0,0.0,-889,0,Low,206.9,4,Medium,1
2819,2024-02-14,21,266.81,2024-01-19,1,0,0.0,26,0,Medium,266.81,2,Medium,1
153,2021-03-18,20,374.31,2022-02-18,1,0,0.0,-337,26240,Low,374.31,3,Medium,1
507,2023-03-05,79,343.25,2022-12-06,1,1,0.0,89,144886,High,343.25,3,Medium,1
2820,2022-08-27,19,379.98,2024-05-31,1,0,0.0,-643,0,High,379.98,8,Medium,1
2883,2020-07-07,42,172.95,2021-01-23,1,0,0.0,-200,0,Low,172.95,7,Low,1
2143,2023-05-27,100,372.94,2023-09-07,1,0,0.0,-103,0,Low,372.94,5,Medium,1
1203,2024-03-20,82,210.76,2023-04-16,1,0,0.0,339,122465,High,210.76,3,Medium,1
2338,2023-08-15,62,307.3,2022-08-21,1,0,0.0,359,56435,Medium,307.3,8,Medium,1
2727,2021-11-22,15,59.68,2022-09-08,1,0,0.0,-290,0,Low,59.68,11,Low,1
2856,2022-09-19,41,388.85,2021-08-04,1,0,0.0,411,0,High,388.85,9,Medium,1
237,2023-03-23,99,38.02,2025-01-23,1,0,0.0,-672,122895,High,38.02,3,Low,1
1352,2023-09-04,67,481.75,2024-06-26,1,0,0.0,-296,0,Medium,481.75,9,High,1
2552,2024-03-08,69,120.96,2023-08-21,1,0,0.0,200,0,Medium,120.96,3,Low,1
329,2020-11-19,73,303.57,2024-08-04,1,0,0.0,-1354,49128,Low,303.57,11,Medium,1
2232,2023-04-18,27,496.93,2023-08-22,1,0,0.0,-126,0,Medium,496.93,4,High,1
1907,2025-03-08,16,448.7,2020-09-27,1,1,0.0,1623,0,High,448.7,3,High,1
187,2020-07-25,63,173.91,2020-07-05,1,0,0.0,20,0,Medium,173.91,7,Low,1
2112,2025-04-01,79,95.38,2020-10-21,1,1,0.0,1623,139312,High,95.38,4,Low,1
756,2022-02-17,20,82.45,2020-07-16,1,0,0.0,581,120315,High,82.45,2,Low,1
843,2021-01-30,92,15.29,2025-02-07,1,0,0.0,-1469,0,Medium,15.29,1,Low,1
2170,2022-08-23,30,419.6,2023-10-05,1,0,0.0,-408,93842,Medium,419.6,8,High,1
951,2023-05-28,50,353.79,2024-08-27,1,0,0.0,-457,0,Medium,353.79,5,Medium,1
2530,2024-03-18,51,166.37,2021-09-09,1,0,0.0,921,0,High,166.37,3,Low,1
1191,2023-04-25,90,226.17,2023-10-27,1,0,0.0,-185,0,Medium,226.17,4,Medium,1
812,2020-04-21,36,380.94,2021-10-02,1,0,0.0,-529,53353,Medium,380.94,4,Medium,1
543,2025-03-31,40,494.47,2020-11-05,1,0,0.0,1607,0,High,494.47,3,High,1
2954,2025-02-23,28,14.75,2022-05-15,1,1,0.0,1015,0,Medium,14.75,2,Low,1
1789,2020-07-12,85,233.0,2023-01-15,1,0,0.0,-917,0,Medium,233.0,7,Medium,1
1249,2023-01-21,27,357.88,2024-01-16,1,0,0.0,-360,0,Medium,357.88,1,Medium,1
1224,2022-10-06,7,92.09,2021-09-22,1,0,0.0,379,43327,Low,92.09,10,Low,1
1130,2022-10-02,34,320.29,2022-12-21,1,1,0.0,-80,118184,High,320.29,10,Medium,1
570,2022-03-14,35,271.04,2023-03-30,1,0,0.0,-381,132013,High,271.04,3,Medium,1
2025,2020-12-29,7,311.19,2023-07-15,1,0,0.0,-928,97934,Medium,311.19,12,Medium,1
2130,2021-07-20,59,398.83,2020-10-20,1,1,0.0,273,0,High,398.83,7,Medium,1
2280,2021-03-13,29,186.83,2021-06-05,1,1,0.0,-84,40696,Low,186.83,3,Low,1
2134,2020-06-20,3,221.95,2023-02-16,1,0,0.0,-971,0,High,221.95,6,Medium,1
2446,2020-06-24,25,465.02,2022-09-30,1,0,0.0,-828,0,Low,465.02,6,High,1
1743,2023-07-07,84,418.13,2023-07-26,1,1,0.0,-19,0,Medium,418.13,7,High,1
884,2024-04-22,31,25.24,2021-06-02,1,0,0.0,1055,140785,High,25.24,4,Low,1
863,2023-06-19,55,198.24,2021-04-10,1,0,0.0,800,140307,High,198.24,6,Low,1
2992,2025-03-18,56,447.58,2023-12-12,1,0,0.0,462,0,Medium,447.58,3,High,1
2459,2021-02-26,68,376.57,2023-09-09,1,0,0.0,-925,0,High,376.57,2,Medium,1
211,2024-06-01,99,255.66,2023-06-30,1,0,0.0,337,74007,Medium,255.66,6,Medium,1
2948,2021-01-13,57,222.74,2021-07-31,1,0,0.0,-199,0,High,222.74,1,Medium,1
1288,2021-04-16,72,80.7,2024-10-18,1,1,0.0,-1281,0,High,80.7,4,Low,1
2649,2020-01-31,91,243.51,2021-07-11,1,0,0.0,-527,0,Medium,243.51,1,Medium,1
2427,2020-12-03,9,174.87,2022-03-21,1,0,0.0,-473,0,Low,174.87,12,Low,1
1033,2023-11-15,99,21.72,2022-05-01,1,0,0.0,563,148710,High,21.72,11,Low,1
2938,2020-02-21,14,349.82,2020-11-16,1,0,0.0,-269,0,Medium,349.82,2,Medium,1
279,2025-02-19,31,414.6,2024-04-25,1,0,0.0,300,21226,Low,414.6,2,High,1
2178,2022-11-28,58,126.32,2020-09-04,1,0,0.0,815,73674,Medium,126.32,11,Low,1
2711,2021-02-23,14,405.38,2024-08-10,1,0,0.0,-1264,0,Low,405.38,2,High,1
1783,2023-04-16,9,235.48,2021-04-05,1,0,0.0,741,0,Low,235.48,4,Medium,1
2746,2022-03-28,53,265.37,2022-03-13,1,1,0.0,15,109552,High,265.37,3,Medium,1
846,2020-01-17,9,293.03,2020-03-31,1,1,0.0,-74,0,High,293.03,1,Medium,1
901,2023-02-16,30,352.82,2020-09-17,1,0,0.0,882,125915,High,352.82,2,Medium,1
16,2020-06-07,92,323.0,2024-12-29,1,0,0.0,-1666,0,High,323.0,6,Medium,1
