harvest_record_id,harvest_date,yield_kg,field_id,species
2595,2023-07-18,2149.730000,60,Pine
2596,2023-05-02,1166.680000,73,Birch
2597,2024-09-15,8986.280000,86,Oak
2598,2023-07-20,281.850000,1,Birch
2599,2023-11-10,8772.090000,43,Oak
2600,2023-06-27,3620.330000,39,Oak
2601,2023-07-16,231.540000,15,Maple
2602,2023-08-09,7252.620000,52,Pine
2603,2023-03-09,6176.250000,68,Pine
2604,2023-06-18,7615.280000,71,Birch
2605,2023-08-28,5026.890000,87,Oak
2606,2024-11-11,9885.160000,61,Pine
2607,2023-06-25,7316.480000,2,Oak
2608,2024-10-24,9314.730000,24,Pine
2609,2024-03-16,2931.670000,95,Oak
2610,2023-12-29,8401.660000,68,Birch
2611,2024-11-07,4856.050000,61,Maple
2612,2024-08-13,693.320000,69,Birch
2613,2024-03-23,7361.190000,6,Birch
2614,2024-05-26,9735.750000,80,Oak
2615,2024-07-14,6874.390000,74,Oak
2616,2024-06-22,9070.910000,16,Birch
2617,2024-05-04,6172.440000,96,Pine
2618,2024-01-21,1828.850000,10,Maple
2619,2023-08-10,8924.110000,69,Maple
2620,2023-08-04,2610.540000,69,Maple
2621,2024-03-23,3567.100000,9,Oak
2622,2023-03-30,4030.290000,72,Maple
2623,2023-07-22,7401.020000,10,Maple
2624,2024-05-07,1747.550000,79,Oak
2625,2024-05-31,5807.510000,67,Maple
2626,2023-11-20,6057.370000,51,Pine
2627,2024-11-09,4821.770000,11,Pine
2628,2023-03-17,3708.070000,96,Maple
2629,2023-12-07,3402.680000,6,Birch
2630,2023-02-09,546.970000,98,Birch
2631,2023-02-10,9387.760000,57,Oak
2632,2024-03-05,2137.210000,30,Maple
2633,2023-06-13,7797.530000,5,Birch
2634,2023-03-08,4957.300000,74,Oak
2635,2024-11-30,989.520000,14,Maple
2636,2023-12-06,5491.380000,12,Pine
2637,2024-12-18,371.910000,35,Maple
2638,2023-05-04,6845.460000,83,Pine
2639,2024-08-26,7631.560000,17,Maple
2640,2024-03-05,1985.260000,11,Birch
2641,2024-02-12,9246.890000,94,Birch
2642,2025-01-15,2897.770000,83,Maple
2643,2023-02-03,2145.290000,36,Oak
2644,2023-10-06,3516.400000,34,Birch
2645,2024-11-01,4855.350000,85,Oak
2646,2024-09-06,9226.850000,94,Birch
2647,2024-11-01,6573.280000,52,Pine
2648,2023-05-30,7087.460000,33,Oak
2649,2023-11-24,484.870000,47,Maple
2650,2023-09-22,9396.320000,87,Oak
2651,2024-05-31,1133.420000,57,Oak
2652,2023-05-01,4361.020000,18,Pine
2653,2023-11-21,5242.710000,6,Oak
2654,2024-06-23,5034.900000,20,Maple
2655,2023-02-07,8950.380000,95,Birch
2656,2024-10-04,936.220000,44,Birch
2657,2024-08-01,7516.300000,15,Maple
2658,2023-02-21,770.430000,86,Maple
2659,2023-05-15,1188.380000,47,Maple
2660,2024-12-07,9979.390000,32,Maple
2661,2024-10-20,5711.110000,22,Oak
2662,2024-03-10,3305.740000,91,Oak
2663,2024-04-13,8680.900000,82,Maple
2664,2024-08-22,9940.770000,43,Oak
2665,2024-06-20,9699.360000,83,Pine
2666,2023-06-11,5391.410000,39,Pine
2667,2023-04-25,426.110000,48,Birch
2668,2024-06-17,8389.550000,62,Oak
2669,2023-03-18,4320.150000,98,Pine
2670,2024-01-06,139.030000,58,Oak
2671,2024-06-20,7485.250000,63,Pine
2672,2024-11-19,2443.460000,39,Birch
2673,2024-05-21,2510.430000,68,Oak
2674,2023-11-26,6276.680000,32,Maple
2675,2024-05-03,1613.430000,69,Pine
2676,2023-09-19,9477.280000,80,Birch
2677,2023-03-05,4682.500000,67,Maple
2678,2024-10-02,9992.470000,82,Pine
2679,2023-06-21,1333.900000,32,Birch
2680,2024-01-06,4420.680000,24,Maple
2681,2023-12-27,2450.320000,67,Maple
2682,2024-06-12,4164.200000,79,Pine
2683,2024-09-02,531.960000,32,Birch
2684,2024-09-05,4554.140000,49,Oak
2685,2023-04-23,4965.110000,10,Pine
2686,2024-02-22,7159.880000,26,Birch
2687,2023-02-04,4490.520000,46,Oak
2688,2024-07-06,7652.610000,1,Maple
2689,2023-06-27,9092.790000,45,Oak
2690,2023-10-26,1984.950000,32,Pine
2691,2024-05-11,2691.320000,19,Pine
2692,2023-08-17,8870.690000,5,Birch
2693,2023-05-13,3910.270000,77,Oak
2694,2023-02-04,8459.480000,40,Oak
2695,2023-04-01,6200.840000,61,Pine
2696,2025-01-01,9853.250000,27,Birch
2697,2024-10-08,1855.530000,58,Maple
2698,2023-04-27,4244.220000,32,Oak
2699,2024-01-23,1615.010000,89,Oak
2700,2023-09-02,9950.730000,9,Birch
2701,2023-02-21,3693.300000,52,Maple
2702,2025-01-12,5432.900000,87,Oak
2703,2024-11-13,756.200000,23,Oak
2704,2023-03-09,3983.460000,1,Birch
2705,2023-03-18,7387.190000,40,Maple
2706,2024-12-21,8610.400000,72,Pine
2707,2023-06-01,9701.980000,61,Birch
2708,2024-11-04,7128.960000,21,Oak
2709,2024-12-26,3833.850000,43,Birch
2710,2023-12-28,6541.940000,3,Oak
2711,2023-01-29,8080.780000,65,Oak
2712,2023-05-07,3412.020000,54,Oak
2713,2023-10-12,5764.620000,29,Birch
2714,2023-09-21,7995.930000,57,Maple
2715,2024-12-04,446.170000,55,Oak
2716,2024-11-20,283.780000,95,Maple
2717,2024-03-15,6893.540000,85,Maple
2718,2024-01-20,2248.720000,84,Maple
2719,2023-11-26,9298.010000,65,Pine
2720,2024-07-01,8077.460000,78,Maple
2721,2023-12-29,2590.070000,99,Oak
2722,2024-03-17,2787.460000,26,Birch
2723,2024-04-30,1231.620000,64,Pine
2724,2023-11-10,3862.410000,48,Oak
2725,2024-01-14,5647.820000,71,Birch
2726,2023-03-21,9963.730000,67,Birch
2727,2023-04-12,471.540000,93,Pine
2728,2024-12-07,2438.520000,73,Maple
2729,2024-09-01,7851.720000,81,Pine
2730,2024-05-30,5891.980000,30,Birch
2731,2023-07-06,8959.930000,10,Maple
2732,2024-09-19,9450.630000,85,Birch
2733,2023-07-13,7580.150000,70,Maple
2734,2023-07-02,814.130000,28,Birch
2735,2024-11-28,9586.630000,80,Oak
2736,2023-12-12,3447.640000,71,Birch
2737,2024-05-10,6864.730000,88,Birch
2738,2023-06-17,5522.420000,79,Pine
2739,2024-01-29,7332.620000,59,Oak
2740,2024-05-13,9430.800000,41,Oak
2741,2024-11-05,8333.020000,1,Oak
2742,2024-05-17,5902.230000,54,Pine
2743,2023-05-12,5922.020000,31,Oak
2744,2024-09-20,3940.510000,39,Maple
2745,2023-06-27,6290.970000,34,Maple
2746,2023-05-28,4383.110000,25,Birch
2747,2024-01-27,8256.710000,45,Oak
2748,2024-08-09,4041.060000,89,Maple
2749,2024-09-23,3967.170000,25,Oak
2750,2023-12-15,3290.540000,83,Oak
2751,2025-01-24,7126.080000,29,Birch
2752,2023-07-02,263.960000,32,Pine
2753,2023-06-11,1813.440000,36,Birch
2754,2024-02-02,1284.090000,44,Oak
2755,2024-11-12,7262.560000,77,Birch
2756,2023-12-09,3380.920000,56,Maple
2757,2023-09-23,6376.220000,23,Oak
2758,2024-10-17,6009.350000,61,Pine
2759,2024-03-16,3420.440000,27,Maple
2760,2024-08-07,2104.060000,79,Birch
2761,2024-11-29,8848.550000,39,Maple
2762,2023-10-08,6174.430000,11,Pine
2763,2025-01-04,6707.680000,40,Maple
2764,2024-12-12,6853.470000,30,Pine
2765,2023-08-26,7420.390000,2,Oak
2766,2024-05-14,3976.160000,9,Oak
2767,2023-10-08,659.560000,31,Pine
2768,2023-06-26,9649.540000,40,Birch
2769,2023-04-03,6470.330000,52,Birch
2770,2024-12-29,9677.900000,73,Pine
2771,2024-02-25,7304.750000,73,Pine
2772,2023-04-24,3000.120000,52,Oak
2773,2023-04-28,6788.230000,70,Birch
2774,2023-12-13,7927.050000,83,Birch
2775,2023-07-08,834.690000,56,Maple
2776,2024-02-15,2920.690000,17,Birch
2777,2024-11-05,1473.610000,58,Pine
2778,2024-10-18,706.200000,72,Birch
2779,2024-08-08,6364.150000,60,Maple
2780,2024-12-23,6797.360000,47,Birch
2781,2023-11-17,4160.530000,50,Maple
2782,2023-07-09,2733.310000,45,Maple
2783,2024-07-22,8900.860000,91,Birch
2784,2024-04-11,1326.370000,54,Pine
2785,2023-04-04,416.790000,66,Maple
2786,2024-09-26,2255.090000,96,Pine
2787,2023-04-20,4563.170000,1,Pine
2788,2024-02-23,8445.830000,66,Maple
2789,2023-04-14,723.290000,76,Oak
2790,2023-07-14,7612.000000,22,Birch
2791,2023-06-16,1989.020000,53,Maple
2792,2024-04-10,7937.160000,85,Maple
2793,2024-09-30,2089.240000,70,Maple
2794,2023-04-20,6856.290000,29,Maple
2795,2023-02-06,9219.170000,80,Pine
2796,2023-06-15,1939.240000,88,Oak
2797,2024-08-26,6607.090000,54,Birch
2798,2024-05-28,1217.730000,66,Maple
2799,2024-12-29,5753.410000,94,Maple
2800,2023-03-17,9799.170000,94,Oak
2801,2024-06-27,1270.930000,67,Birch
2802,2023-03-10,7321.720000,24,Birch
2803,2024-05-01,2266.770000,31,Maple
2804,2024-02-12,3569.530000,31,Oak
2805,2024-10-22,5170.270000,21,Birch
2806,2024-11-18,8455.540000,29,Oak
2807,2024-06-30,2367.230000,77,Oak
2808,2023-11-24,6850.880000,33,Maple
2809,2024-11-07,7359.540000,49,Oak
2810,2024-11-01,3612.800000,69,Maple
2811,2025-01-09,1143.800000,80,Maple
2812,2023-06-10,5024.730000,22,Maple
2813,2024-03-05,6385.880000,85,Maple
2814,2023-03-27,7692.050000,15,Maple
2815,2024-05-20,6480.810000,83,Birch
2816,2024-03-23,1813.740000,68,Maple
2817,2024-08-09,6080.600000,25,Birch
2818,2024-07-23,3850.930000,92,Pine
2819,2024-05-02,3459.870000,83,Oak
2820,2024-10-08,3226.100000,17,Pine
2821,2023-08-30,4249.960000,70,Pine
2822,2023-04-13,1888.040000,74,Maple
2823,2024-03-19,9335.270000,100,Pine
2824,2024-04-08,2162.020000,46,Oak
2825,2023-09-14,6115.480000,47,Oak
2826,2023-10-20,1375.000000,9,Oak
2827,2024-10-06,7706.360000,11,Birch
2828,2023-08-15,6645.550000,82,Oak
2829,2024-03-01,2883.800000,97,Maple
2830,2024-07-12,9939.870000,63,Birch
2831,2023-10-24,5198.030000,47,Maple
2832,2023-04-29,5934.350000,3,Oak
2833,2023-12-19,4138.420000,97,Oak
2834,2023-04-03,9820.230000,21,Maple
2835,2023-03-31,5227.470000,86,Oak
2836,2023-02-04,999.370000,64,Pine
2837,2023-09-25,732.900000,78,Birch
2838,2024-01-13,9750.980000,9,Pine
2839,2023-11-27,8758.830000,24,Pine
2840,2024-02-21,6732.590000,4,Maple
2841,2024-07-14,6743.380000,24,Birch
2842,2023-02-06,3865.540000,79,Oak
2843,2024-06-17,4373.160000,51,Pine
2844,2024-12-17,6819.660000,98,Pine
2845,2024-05-26,664.600000,95,Pine
2846,2023-06-19,6377.880000,70,Maple
2847,2023-09-11,8380.110000,92,Maple
2848,2023-12-18,8227.720000,20,Pine
2849,2024-08-23,4605.810000,97,Birch
2850,2025-01-04,9842.980000,12,Maple
2851,2024-03-16,2251.550000,77,Maple
2852,2024-05-16,5841.020000,61,Pine
2853,2023-06-11,5972.060000,6,Pine
2854,2023-06-10,9227.100000,86,Maple
2855,2024-12-23,6701.450000,77,Pine
2856,2023-02-16,206.460000,46,Birch
2857,2024-02-09,1893.010000,70,Birch
2858,2024-11-18,4115.030000,37,Pine
2859,2023-03-15,4149.720000,44,Pine
2860,2024-01-21,6362.550000,64,Oak
2861,2024-08-27,400.500000,78,Maple
2862,2023-09-27,3421.210000,4,Birch
2863,2025-01-10,3628.150000,42,Birch
2864,2023-07-07,7115.150000,7,Pine
2865,2024-02-19,5523.090000,39,Birch
2866,2024-06-08,7090.020000,6,Maple
2867,2024-05-12,5906.400000,37,Birch
2868,2024-07-15,4698.770000,40,Pine
2869,2023-03-19,8630.050000,79,Pine
2870,2024-08-15,4683.600000,31,Birch
2871,2024-02-27,4458.080000,98,Birch
2872,2023-02-23,5112.600000,71,Pine
2873,2024-03-22,442.090000,80,Maple
2874,2024-04-30,5644.550000,28,Maple
2875,2023-04-23,8743.660000,66,Birch
2876,2023-05-09,8321.630000,20,Oak
2877,2024-09-09,801.860000,6,Oak
2878,2024-06-27,3964.330000,5,Oak
2879,2024-05-03,5298.310000,27,Maple
2880,2023-02-28,5567.070000,96,Pine
2881,2024-08-12,4331.160000,80,Pine
2882,2025-01-19,3392.710000,8,Oak
2883,2024-08-30,1004.490000,59,Birch
2884,2023-05-10,3098.830000,58,Pine
2885,2024-01-26,4203.620000,27,Birch
2886,2023-08-30,6158.490000,93,Maple
2887,2023-12-15,2605.240000,83,Birch
2888,2024-02-28,4926.170000,83,Birch
2889,2025-01-23,2839.130000,75,Birch
2890,2024-04-21,3531.610000,32,Pine
2891,2023-07-31,6013.700000,28,Oak
2892,2025-01-20,332.760000,99,Oak
2893,2023-04-09,5259.670000,12,Pine
2894,2024-08-18,1446.830000,62,Maple
2895,2023-04-22,3756.110000,43,Pine
2896,2024-08-18,1609.980000,58,Maple
2897,2024-11-02,1005.750000,92,Birch
2898,2023-12-20,9027.650000,52,Oak
2899,2023-11-14,3661.610000,32,Oak
2900,2024-02-06,497.430000,83,Oak
2901,2024-08-08,810.080000,71,Pine
2902,2023-11-21,7962.350000,98,Birch
2903,2024-03-30,4126.710000,7,Birch
2904,2023-03-27,8456.250000,99,Birch
2905,2024-06-05,8846.710000,41,Maple
2906,2024-12-13,8050.860000,51,Oak
2907,2024-03-18,5734.170000,46,Maple
2908,2023-06-20,4462.000000,12,Maple
2909,2024-06-10,6592.150000,16,Oak
2910,2024-08-04,8789.540000,5,Maple
2911,2023-03-25,5500.370000,35,Birch
2912,2023-10-31,9879.950000,45,Maple
2913,2024-08-06,7590.890000,60,Oak
2914,2024-04-19,8073.770000,40,Maple
2915,2024-02-02,7345.910000,58,Birch
2916,2023-12-10,9725.040000,31,Pine
2917,2023-01-29,5334.560000,30,Maple
2918,2024-10-12,9417.150000,78,Oak
2919,2024-11-18,699.580000,94,Pine
2920,2024-11-21,2110.450000,66,Oak
2921,2024-12-13,629.990000,27,Oak
2922,2024-05-14,2523.590000,16,Oak
2923,2024-12-26,1843.520000,51,Maple
2924,2024-03-10,4246.400000,73,Birch
2925,2024-04-02,4394.640000,93,Birch
2926,2023-12-15,7376.380000,96,Maple
2927,2024-04-27,7463.740000,98,Pine
2928,2024-03-08,2863.020000,89,Oak
2929,2023-12-19,6929.130000,28,Pine
2930,2024-05-04,1675.190000,16,Pine
2931,2023-04-06,9464.420000,10,Oak
2932,2024-03-27,1933.270000,63,Maple
2933,2024-07-16,1137.790000,80,Maple
2934,2023-09-12,3554.790000,5,Birch
2935,2023-07-28,3492.970000,45,Pine
2936,2023-11-15,3415.000000,78,Maple
2937,2023-03-25,4845.400000,40,Maple
2938,2023-03-09,9785.280000,70,Maple
2939,2023-08-05,2545.020000,54,Oak
2940,2023-10-23,5823.500000,54,Birch
2941,2024-09-06,8943.400000,26,Oak
2942,2023-03-20,5643.680000,41,Pine
2943,2023-04-14,7533.370000,81,Pine
2944,2025-01-20,7562.700000,66,Birch
2945,2024-01-05,1631.230000,91,Pine
2946,2025-01-04,5800.150000,94,Pine
2947,2024-01-17,9274.760000,80,Pine
2948,2024-12-28,1493.200000,93,Maple
2949,2023-01-27,8661.620000,76,Maple
2950,2024-10-16,5541.030000,17,Birch
2951,2024-02-15,7842.680000,54,Oak
2952,2024-10-05,1809.600000,41,Maple
2953,2024-09-20,5673.060000,37,Birch
2954,2023-04-07,6357.150000,28,Birch
2955,2023-05-17,3921.150000,7,Maple
2956,2023-09-18,8757.040000,11,Oak
2957,2024-09-25,6010.740000,18,Birch
2958,2024-04-23,3073.430000,57,Pine
2959,2023-02-08,3649.650000,60,Pine
2960,2023-06-20,583.020000,37,Pine
2961,2023-08-04,7175.360000,29,Pine
2962,2024-10-09,7320.720000,50,Pine
2963,2024-12-11,2306.750000,92,Oak
2964,2023-09-15,3479.650000,20,Oak
2965,2024-04-03,7791.600000,94,Oak
2966,2024-04-08,7888.190000,75,Birch
2967,2025-01-18,6357.510000,75,Maple
2968,2024-11-02,1793.610000,35,Oak
2969,2023-07-09,5501.590000,41,Birch
2970,2025-01-16,9911.620000,20,Oak
2971,2023-10-09,1700.110000,94,Pine
2972,2023-11-28,522.630000,37,Oak
2973,2023-11-24,7713.910000,75,Pine
2974,2025-01-20,4964.210000,99,Pine
2975,2023-12-16,5005.950000,16,Pine
2976,2024-02-20,9323.200000,17,Maple
2977,2024-12-21,8497.890000,88,Birch
2978,2023-11-09,5156.670000,88,Maple
2979,2023-02-04,9236.090000,38,Pine
2980,2023-12-19,9222.580000,16,Oak
2981,2024-07-09,1301.160000,33,Oak
2982,2023-02-27,5921.220000,1,Maple
2983,2023-06-01,432.490000,98,Pine
2984,2023-08-09,1615.050000,89,Maple
2985,2024-02-15,449.010000,62,Oak
2986,2024-04-13,2396.360000,35,Maple
2987,2024-03-23,4736.420000,28,Maple
2988,2023-08-07,9121.300000,58,Oak
2989,2024-08-25,7642.750000,30,Birch
2990,2023-12-11,8252.780000,5,Oak
2991,2024-07-31,5409.330000,14,Birch
2992,2023-06-13,5445.910000,28,Birch
2993,2023-03-31,6612.130000,26,Oak
2994,2023-08-05,4534.150000,29,Pine
2995,2024-09-15,5955.950000,58,Maple
2996,2024-07-25,466.220000,81,Oak
2997,2024-03-30,8124.860000,76,Birch
2998,2024-05-25,3331.120000,11,Birch
2999,2023-07-18,1226.460000,1,Maple
3000,2024-08-08,124.590000,19,Maple
