customer_id,signup_date,last_login,age,gender,account_status,churn,marketing_engagement_recency,purchase_frequency,marketing_engagement_count,customer_support_interaction_count,total_lifetime_spend,lifetime_engagement_score,website_activity_frequency,days_since_last_purchase,avg_issue_resolution_time,avg_purchase_value,recent_spend_percentage,marketing_response_rate
1388,2024-02-01,2024-07-23,45,Male,suspended,0,147.0,6,7,1,1300.57,1.545979020979021,5,48.0,33.59,216.76166666666666,0.7048063541370322,0.0
1394,2024-11-18,2024-05-25,59,Male,active,0,165.0,6,3,2,1743.84,1.1534965034965035,3,144.0,21.395000000000003,290.64,0.07468001651527663,0.0
1396,2023-06-25,2025-04-21,48,Male,suspended,0,57.0,11,2,3,2032.81,1.5209207459207459,3,52.0,31.75,184.80090909090907,0.1420103206890954,0.0
1400,2024-12-02,2025-01-07,69,Male,active,0,174.0,4,3,2,1046.9,0.9432400932400932,2,65.0,19.75,261.725,1.0,0.0
1401,2023-06-16,2024-11-29,32,Male,suspended,1,292.0,3,3,1,567.13,0.8284965034965035,3,152.0,12.78,189.04333333333332,0.427168374094123,0.0
1413,2024-05-20,2024-06-21,68,Male,active,0,142.0,4,2,1,959.6,1.111946386946387,7,54.0,32.32,239.9,0.34380992080033346,0.0
1414,2024-08-13,2024-12-29,27,Male,active,0,165.0,4,3,0,1363.44,0.847086247086247,4,69.0,0.0,340.86,0.24116939505955523,0.0
1415,2023-12-12,2024-10-08,50,Female,active,0,308.0,2,1,0,925.5699999999999,0.7627039627039627,7,242.0,0.0,462.78499999999997,0.0,0.0
1416,2024-07-21,2024-10-05,46,Female,inactive,0,49.0,5,7,1,1706.64,1.5562354312354314,6,95.0,13.31,341.32800000000003,0.6961573618337785,0.0
1417,2024-07-30,2024-06-18,66,Female,inactive,1,102.0,6,3,2,1379.2800000000002,0.9996503496503497,1,141.0,37.88,229.88000000000002,0.25068876515283334,0.0
1419,2024-02-19,2025-03-22,46,Female,active,0,39.0,4,4,0,979.46,0.7072261072261072,1,41.0,0.0,244.865,0.4843280991566781,0.0
1424,2024-03-14,2024-11-07,43,Female,suspended,0,190.0,2,2,1,727.62,0.593997668997669,2,156.0,41.5,363.81,0.5395261262747039,0.0
1428,2024-02-07,2025-03-09,25,Male,inactive,1,189.0,2,2,2,629.53,0.8728438228438229,4,124.0,15.51,314.765,0.2980636347751497,0.0
1429,2024-12-25,2024-09-15,28,Male,suspended,0,69.0,4,8,3,1063.21,1.9843240093240093,8,96.0,25.88,265.8025,0.7519022582556597,0.0
1430,2023-09-25,2024-11-15,31,Female,active,0,,4,0,1,1267.05,0.4685897435897436,1,162.0,20.25,316.7625,0.18985043999842155,0.0
1431,2024-07-18,2024-09-19,51,Male,active,0,64.0,2,3,2,415.98,0.9637529137529137,4,47.0,12.515,207.99,1.0,0.0
1432,2024-02-13,2024-09-28,35,Female,inactive,0,143.0,7,3,0,1982.5399999999997,1.5086247086247087,10,50.0,0.0,283.21999999999997,0.6630030163325836,0.0
1434,2023-09-10,2024-07-28,24,Male,suspended,0,50.0,5,4,3,1140.45,1.225815850815851,2,89.0,18.603333333333335,228.09,0.692866850804507,0.0
1435,2024-08-26,2024-09-06,32,Female,inactive,1,92.0,6,5,1,1413.6899999999998,1.0564685314685316,1,79.0,20.64,235.61499999999998,0.6522929355091993,0.0
1439,2024-05-21,2025-03-18,31,Male,suspended,1,259.0,7,3,2,2405.75,1.6047785547785547,8,182.0,38.265,343.67857142857144,0.0,0.0
1445,2023-09-25,2024-12-24,28,Female,active,0,63.0,7,1,2,1255.6,1.0383449883449885,3,81.0,35.795,179.37142857142857,0.3255813953488372,0.0
1447,2024-06-28,2025-03-10,30,Male,suspended,0,149.0,2,4,2,580.8399999999999,0.9777389277389277,3,238.0,24.805,290.41999999999996,0.0,0.0
1448,2024-01-13,2024-08-07,36,Male,inactive,0,144.0,8,4,1,1843.25,1.2527389277389278,3,62.0,33.67,230.40625,0.564264207242642,0.0
1449,2024-02-19,2024-10-19,54,Male,active,0,54.0,2,5,1,452.62,0.8667249417249417,2,141.0,5.62,226.31,1.0,0.0
1450,2025-01-10,2024-09-25,61,Male,inactive,0,80.0,6,1,2,1075.64,0.9716783216783218,3,103.0,21.7,179.27333333333334,0.3120932654047822,0.0
1456,2024-08-10,2024-09-01,30,Female,active,0,228.0,6,2,1,1854.17,1.0145104895104895,4,46.0,33.34,309.02833333333336,0.26751053031814775,0.0
1459,2024-05-16,2024-06-17,65,Female,active,0,133.0,7,3,3,2250.87,1.422086247086247,4,64.0,15.013333333333334,321.55285714285714,0.2722325145388228,0.0
1460,2024-09-23,2024-07-16,63,Male,active,0,64.0,4,5,4,552.07,1.375058275058275,2,64.0,22.877499999999998,138.0175,0.557284402340283,0.0
1464,2023-08-23,2025-03-29,32,Male,inactive,0,40.0,3,6,2,816.5899999999999,1.303146853146853,4,96.0,24.95,272.19666666666666,0.5082232209554367,0.0
1469,2024-01-22,2024-10-20,64,Female,active,0,355.0,3,1,2,574.06,1.0024475524475527,6,67.0,37.43,191.35333333333332,0.2115458314461903,0.0
1470,2023-08-08,2024-10-30,66,Male,suspended,0,38.0,5,5,3,1068.4199999999998,1.5474941724941724,5,128.0,30.52,213.68399999999997,0.3241609105033601,0.0
1471,2025-02-02,2024-07-23,54,Male,suspended,1,49.0,5,2,2,1307.17,1.0728438228438228,4,60.0,6.355,261.434,0.5886610004819572,0.0
1476,2024-05-18,2024-09-25,65,Female,suspended,0,304.0,3,2,3,727.34,1.2952797202797202,7,192.0,18.91333333333333,242.4466666666667,0.0,0.0
1477,2024-01-25,2024-10-01,56,Male,active,0,178.0,3,6,5,405.6,1.8319930069930068,6,35.0,26.996000000000002,135.20000000000002,0.8798570019723866,0.0
1478,2023-08-02,2024-06-09,22,Male,suspended,0,121.0,3,2,1,463.93,0.7375874125874127,3,114.0,33.41,154.64333333333335,0.6326169896320566,0.0
1483,2024-12-23,2024-11-30,23,Female,inactive,0,36.0,5,6,1,1389.63,1.3114801864801864,4,132.0,3.84,277.92600000000004,0.2583277563092334,0.0
1491,2024-07-10,2024-07-20,27,Female,inactive,0,124.0,5,2,4,826.24,1.3997668997668997,5,118.0,23.564999999999998,165.248,0.15274012393493416,0.0
1493,2023-05-14,2024-11-16,39,Male,suspended,0,258.0,3,3,1,301.65999999999997,1.136188811188811,7,48.0,41.88,100.55333333333333,0.17281044884969837,0.0
1499,2024-05-22,2024-11-04,54,Male,suspended,0,292.0,2,4,1,902.1400000000001,1.1604312354312354,7,142.0,47.28,451.07000000000005,0.49809342230695897,0.0
1501,2024-07-08,2024-07-16,65,Male,active,0,133.0,6,2,2,1774.44,1.1395104895104895,4,58.0,41.31,295.74,0.41657649737381935,0.0
1506,2024-07-10,2024-07-16,36,Female,suspended,0,69.0,3,3,0,546.36,0.6265734265734266,2,68.0,0.0,182.12,0.2759535837176953,0.0
1509,2024-02-10,2024-09-10,38,Male,suspended,1,264.0,8,1,0,2404.49,1.0088578088578088,5,48.0,0.0,300.56125,0.4968038960444835,0.0
1510,2025-01-14,2024-08-31,35,Female,active,0,88.0,6,6,1,1457.08,1.45506993006993,5,51.0,17.22,242.84666666666666,0.4367364866719741,0.0
1511,2024-05-23,2024-09-19,28,Female,inactive,0,197.0,4,2,1,500.69999999999993,1.188869463869464,8,38.0,41.15,125.17499999999998,0.513600958657879,0.0
1514,2023-12-27,2024-06-22,20,Male,inactive,0,116.0,3,4,3,958.98,1.2463286713286714,4,219.0,25.683333333333334,319.66,0.0,0.0
1515,2024-07-07,2024-05-12,20,Male,active,0,169.0,4,4,5,977.0699999999999,1.409149184149184,2,147.0,24.728,244.26749999999998,0.24917354948980117,0.0
1529,2023-07-09,2024-08-01,25,Female,active,0,104.0,3,1,4,779.72,1.0216783216783218,3,59.0,22.2225,259.9066666666667,0.7337121017801262,0.0
1531,2023-08-23,2024-11-18,62,Female,suspended,0,143.0,2,3,1,744.19,0.6079836829836829,1,90.0,10.47,372.095,0.3653771214340424,0.0
1532,2024-10-08,2024-05-25,65,Male,active,1,74.0,6,1,3,1735.5400000000002,1.2505244755244755,5,68.0,27.650000000000002,289.2566666666667,0.4376044343547253,0.0
1534,2024-11-17,2025-02-06,48,Female,inactive,0,138.0,6,3,2,1064.7299999999998,1.3842657342657343,6,54.0,24.81,177.45499999999996,0.12396570022447008,0.0
1535,2025-01-26,2025-02-27,30,Male,suspended,0,119.0,6,4,0,1630.3,0.8405594405594405,1,162.0,0.0,271.71666666666664,0.10637919401337179,0.0
1541,2023-09-23,2024-10-28,33,Female,inactive,0,95.0,3,3,2,791.34,0.9534965034965035,3,123.0,11.17,263.78000000000003,0.6098516440468066,0.0
1542,2023-10-16,2024-10-11,55,Female,suspended,0,161.0,5,4,1,1549.9599999999998,1.0527389277389279,3,69.0,17.9,309.99199999999996,0.368970812149991,0.0
1545,2023-08-08,2025-03-10,22,Male,inactive,0,150.0,7,1,2,1637.25,1.2691142191142193,6,148.0,42.1,233.89285714285714,0.36811116200946714,0.0
1548,2023-07-14,2024-05-20,37,Male,active,0,66.0,4,2,1,1103.46,0.6504079254079254,1,79.0,17.36,275.865,0.8241531183731172,0.0
1552,2023-05-05,2025-02-25,65,Male,suspended,0,36.0,4,4,1,758.61,0.9091491841491842,2,39.0,10.17,189.6525,0.0757833405834355,0.0
1553,2023-05-21,2024-07-15,64,Female,suspended,0,97.0,6,6,1,2112.8599999999997,1.531993006993007,6,58.0,4.73,352.14333333333326,0.49158486601099943,0.0
1554,2023-12-12,2024-05-06,23,Female,active,0,,5,0,1,1675.0500000000002,0.6121794871794872,2,204.0,36.11,335.01000000000005,0.0,0.0
1555,2023-10-29,2024-07-26,34,Female,active,0,153.0,6,2,2,1264.37,1.0625874125874126,3,68.0,33.405,210.72833333333332,0.6730545647239338,0.0
1563,2025-02-03,2024-09-15,67,Male,suspended,1,123.0,3,3,2,1134.77,1.0304195804195804,4,130.0,40.61,378.25666666666666,0.3718198401438177,0.0
1565,2023-05-19,2025-01-06,32,Female,suspended,1,272.0,4,2,2,1399.2,1.313869463869464,8,66.0,18.835,349.8,0.7996712407089765,0.0
1575,2025-01-07,2024-05-10,46,Male,suspended,1,285.0,4,1,2,1066.5,0.9921911421911422,5,181.0,10.34,266.625,0.0,0.0
1578,2024-12-29,2024-08-11,60,Female,active,0,45.0,2,8,2,665.52,1.2644522144522146,2,209.0,10.195,332.76,0.0,0.0
1589,2024-08-06,2025-04-07,29,Female,inactive,0,397.0,7,1,2,1523.4099999999999,1.0383449883449885,3,96.0,40.78,217.62999999999997,0.39158204291687726,0.0
1595,2024-11-06,2024-12-04,50,Male,inactive,0,,7,0,2,1944.01,0.7935897435897437,1,44.0,26.665,277.7157142857143,0.22954614430995726,0.0
1598,2023-12-14,2025-01-27,27,Female,active,0,157.0,4,4,2,712.75,1.034149184149184,2,84.0,25.105,178.1875,0.3106138197123816,0.0
1600,2023-07-11,2025-01-27,53,Male,suspended,0,108.0,2,3,3,647.43,1.1656759906759906,5,226.0,10.956666666666665,323.715,0.0,0.0
1603,2023-08-10,2025-02-04,67,Male,active,0,136.0,4,4,1,1492.3500000000001,0.9860722610722612,3,83.0,27.26,373.08750000000003,0.32292692732937983,0.0
1608,2025-04-22,2024-05-24,40,Female,inactive,0,77.0,8,2,0,2507.0,0.9459207459207459,3,90.0,0.0,313.375,0.48199042680494614,0.0
1610,2025-03-05,2025-04-10,62,Female,inactive,1,39.0,6,1,6,1339.43,1.7024475524475524,6,97.0,16.723333333333333,223.23833333333334,0.5639637756359048,0.0
1611,2025-02-27,2025-02-22,35,Female,active,0,110.0,3,4,1,865.2500000000001,0.9963286713286714,4,86.0,38.19,288.4166666666667,0.6497659635943368,0.0
1612,2024-11-02,2025-04-21,49,Male,inactive,0,110.0,3,4,1,540.1,0.9194055944055946,3,151.0,33.2,180.03333333333333,0.5701351601555268,0.0
1618,2024-07-09,2025-03-18,66,Male,inactive,0,196.0,3,3,0,1033.99,0.6265734265734266,2,132.0,0.0,344.66333333333336,0.721399626688846,0.0
1619,2023-12-07,2024-11-09,63,Female,active,1,211.0,2,3,3,541.73,1.4733682983682983,9,68.0,28.62333333333333,270.865,1.0,0.0
1620,2024-11-15,2024-06-27,46,Female,active,0,38.0,9,1,0,2399.77,0.9986013986013986,4,42.0,0.0,266.6411111111111,0.40628476895702503,0.0
1622,2025-02-08,2024-11-21,51,Male,active,0,353.0,5,2,0,1233.1100000000001,0.745920745920746,3,60.0,0.0,246.622,0.42615825027775295,0.0
1623,2023-07-28,2024-11-02,54,Male,suspended,1,309.0,6,2,3,1631.0,1.2645104895104895,4,75.0,4.760000000000001,271.8333333333333,0.49751072961373394,0.0
1625,2024-09-20,2025-01-09,26,Female,suspended,0,,3,0,3,1000.8199999999999,0.8826923076923077,4,39.0,23.12666666666667,333.6066666666666,0.7873443776103596,0.0
1628,2024-02-29,2024-06-05,65,Female,suspended,0,,6,0,0,1595.89,0.47692307692307695,1,48.0,0.0,265.9816666666667,0.3106166465107244,0.0
1632,2024-04-29,2024-11-19,43,Male,suspended,0,93.0,5,4,4,1105.24,1.4277389277389279,3,155.0,21.987499999999997,221.048,0.35966848829213566,0.0
1636,2024-07-31,2025-03-24,33,Female,active,1,157.0,3,4,3,1113.88,1.3232517482517483,5,152.0,19.953333333333333,371.29333333333335,0.3495529141379682,0.0
1642,2024-09-04,2025-01-15,43,Female,active,0,,8,0,1,2583.3599999999997,1.1967948717948718,7,140.0,39.82,322.91999999999996,0.06762510838597796,0.0
1643,2025-01-14,2024-11-23,49,Female,inactive,0,88.0,7,6,3,1636.0,1.3871212121212122,0,65.0,21.873333333333335,233.71428571428572,0.9137469437652811,0.0
1648,2024-06-05,2025-02-05,48,Female,active,0,43.0,3,6,1,975.51,1.25506993006993,5,79.0,3.58,325.17,0.8773769617943434,0.0
1660,2023-04-26,2024-04-24,34,Male,inactive,0,243.0,4,3,4,1149.06,1.347086247086247,4,57.0,21.5825,287.265,0.41315510069099964,0.0
1664,2024-02-05,2024-10-18,49,Male,active,0,45.0,2,5,6,520.01,1.4148018648018648,1,269.0,23.728333333333335,260.005,0.0,0.0
1669,2025-04-12,2024-11-04,23,Male,active,0,162.0,6,1,2,1402.1100000000001,0.9716783216783218,3,65.0,27.104999999999997,233.68500000000003,0.10233148611735168,0.0
1672,2024-09-23,2025-02-08,18,Male,active,1,99.0,4,4,1,1480.89,0.9860722610722612,3,44.0,2.02,370.2225,1.0,0.0
1673,2023-05-30,2025-01-07,69,Male,active,1,209.0,8,4,5,1574.86,1.8296620046620047,4,45.0,32.386,196.8575,0.3547680428736523,0.0
1681,2024-04-20,2024-12-04,49,Female,active,0,83.0,10,6,2,2935.5999999999995,1.5390442890442888,1,43.0,40.99,293.55999999999995,0.34335399918245,0.0
1683,2025-03-29,2025-04-15,43,Female,suspended,0,187.0,1,2,2,244.83,0.96002331002331,6,292.0,28.93,244.83,0.0,0.0
1688,2024-03-14,2024-06-17,42,Male,inactive,1,47.0,6,2,1,1963.14,1.0145104895104895,4,104.0,38.44,327.19,0.46993082510671674,0.0
1689,2024-12-07,2024-07-05,32,Female,suspended,0,165.0,1,3,1,403.88,0.8490093240093239,5,193.0,35.65,403.88,0.0,0.0
1691,2024-06-12,2025-01-28,53,Female,suspended,0,104.0,2,5,1,683.25,1.0205710955710956,4,36.0,23.19,341.625,0.3796560556165386,0.0
1693,2024-09-30,2025-04-20,22,Male,active,0,130.0,2,4,0,310.04,0.8815850815850816,5,250.0,0.0,155.02,0.0,0.0
1704,2023-06-22,2024-07-22,43,Female,active,0,234.0,10,3,1,2890.6200000000003,1.2182400932400932,2,52.0,45.33,289.062,0.5311213511288235,0.0
1705,2024-08-20,2025-01-24,45,Female,active,0,75.0,3,3,1,750.3100000000001,1.213111888111888,8,139.0,17.72,250.10333333333335,0.4540923085124815,0.0
1708,2023-05-09,2024-07-28,20,Female,active,0,83.0,5,2,0,1166.89,0.745920745920746,3,108.0,0.0,233.37800000000001,0.06363924620144144,0.0
1710,2023-07-02,2024-12-23,61,Female,inactive,0,37.0,3,4,0,1021.04,0.7944055944055946,3,113.0,0.0,340.34666666666664,0.4718816109065267,0.0
1711,2024-12-02,2025-03-21,61,Male,suspended,1,142.0,2,3,3,549.39,0.9349067599067599,2,232.0,15.770000000000001,274.695,0.0,0.0
1712,2023-06-21,2024-10-25,69,Male,suspended,0,55.0,2,5,1,855.3199999999999,1.0974941724941725,5,56.0,43.93,427.65999999999997,1.0,0.0
1713,2023-08-12,2024-08-11,30,Female,active,0,259.0,4,3,1,932.1600000000001,0.8951631701631702,3,187.0,35.37,233.04000000000002,0.0,0.0
1714,2024-03-05,2024-06-07,69,Female,suspended,0,150.0,5,3,3,1537.65,1.2118298368298368,3,44.0,16.726666666666667,307.53000000000003,0.5310896497902643,0.0
1716,2024-06-28,2025-03-11,58,Male,suspended,0,230.0,3,2,4,717.02,1.1125874125874127,3,53.0,12.870000000000001,239.00666666666666,0.2852082229226521,0.0
1731,2023-09-19,2024-11-19,47,Male,active,0,133.0,2,4,0,810.29,0.9585081585081585,6,75.0,0.0,405.145,0.5764602796529638,0.0
1735,2023-11-30,2024-09-27,39,Female,inactive,0,174.0,6,3,3,2304.7799999999997,1.3554195804195805,4,129.0,31.860000000000003,384.12999999999994,0.20105606608873733,0.0
1736,2025-02-20,2025-03-13,41,Male,suspended,0,67.0,6,8,3,1444.83,1.7330419580419583,3,49.0,29.566666666666663,240.80499999999998,0.3202729732909754,0.0
1737,2025-01-07,2025-03-15,44,Male,inactive,0,367.0,6,2,0,933.96,0.8895104895104895,4,44.0,0.0,155.66,0.5000856567733093,0.0
1739,2024-01-12,2025-03-08,34,Female,suspended,0,305.0,3,1,4,898.59,1.0216783216783218,3,137.0,15.517500000000002,299.53000000000003,0.6642295151292581,0.0
1740,2024-08-12,2024-06-28,66,Male,suspended,0,38.0,7,3,2,1343.4499999999998,1.2970862470862472,4,63.0,29.775,191.92142857142855,0.7024154229781533,0.0
1741,2023-07-15,2024-06-26,35,Female,suspended,0,56.0,6,4,1,1844.98,1.1194055944055945,3,164.0,45.83,307.49666666666667,0.35267048965300435,0.0
1747,2023-05-25,2025-04-01,57,Female,suspended,0,,0,0,1,0.0,0.27884615384615385,2,,39.01,0.0,0.0,0.0
1752,2024-07-02,2024-10-29,48,Female,active,0,212.0,9,3,3,1750.91,1.7092657342657342,6,95.0,27.156666666666666,194.54555555555555,0.4593668435270801,0.0
1758,2023-12-04,2025-04-10,32,Female,suspended,0,73.0,5,4,2,1593.88,1.4085081585081585,6,68.0,37.31999999999999,318.776,0.6233530755138404,0.0
1760,2023-07-04,2024-07-13,57,Female,inactive,0,133.0,4,4,3,995.8599999999999,1.2360722610722612,3,213.0,29.359999999999996,248.96499999999997,0.0,0.0
1766,2024-04-01,2024-06-27,52,Male,inactive,0,108.0,7,2,3,2082.31,1.1773310023310022,2,77.0,15.549999999999999,297.47285714285715,0.5702224932887034,0.0
1770,2024-04-08,2024-10-28,18,Female,suspended,1,121.0,2,2,1,761.8499999999999,0.8247668997668998,5,222.0,4.78,380.92499999999995,0.0,0.0
1771,2023-07-28,2025-01-18,18,Male,inactive,0,42.0,3,1,3,886.75,0.8197552447552449,2,45.0,26.53333333333333,295.5833333333333,0.31893994925288977,0.0
1778,2024-07-12,2024-10-17,49,Male,active,0,,7,0,2,1901.24,0.9474358974358974,3,156.0,20.165,271.60571428571427,0.29055248153836444,0.0
1784,2023-12-22,2024-05-01,28,Male,inactive,1,282.0,5,2,3,1317.57,1.1978438228438228,4,77.0,27.346666666666664,263.514,0.5217180111872614,0.0
1788,2023-12-04,2025-04-14,27,Male,inactive,0,263.0,2,1,1,605.59,0.7338578088578089,5,209.0,29.86,302.795,0.0,0.0
1796,2024-03-30,2025-01-25,31,Male,inactive,0,111.0,9,5,0,2224.38,1.3622377622377622,4,72.0,0.0,247.15333333333334,0.47748136559400817,0.0
1797,2024-07-14,2024-08-23,28,Female,suspended,0,45.0,5,2,0,1619.32,1.0536130536130535,7,54.0,0.0,323.864,0.8802398537657783,0.0
1798,2023-10-08,2024-06-03,51,Male,suspended,1,116.0,5,1,4,1724.5600000000002,1.078088578088578,2,52.0,13.305,344.91200000000003,0.49067008396344575,0.0
1800,2025-01-08,2024-06-14,66,Female,inactive,0,60.0,4,4,5,1533.8899999999999,1.409149184149184,2,114.0,26.612000000000002,383.47249999999997,0.26743117172678615,0.0
1801,2025-04-03,2025-01-01,64,Female,active,0,39.0,7,2,0,1934.3300000000002,0.7254079254079253,1,59.0,0.0,276.33285714285716,0.14985033577517795,0.0
1803,2023-07-19,2024-09-18,45,Female,inactive,0,210.0,8,1,3,1690.4500000000003,1.6915501165501166,9,112.0,23.673333333333332,211.30625000000003,0.14213375136797893,0.0
1804,2023-04-27,2024-05-20,40,Female,active,0,40.0,3,6,2,756.3600000000001,1.4569930069930068,6,120.0,16.01,252.12000000000003,0.06293299487016764,0.0
1805,2023-04-29,2024-06-26,47,Female,suspended,0,,7,0,1,1741.6399999999999,0.7455128205128205,2,49.0,26.81,248.80571428571426,0.6347752692864197,0.0
1806,2024-04-13,2024-12-03,65,Male,active,0,127.0,8,6,2,1709.68,1.5595571095571095,3,41.0,26.119999999999997,213.71,0.9652157128819429,0.0
1809,2024-07-18,2024-06-09,60,Female,suspended,0,207.0,3,1,1,865.7800000000001,0.7236013986013986,4,80.0,1.24,288.59333333333336,0.19762526276883272,0.0
1811,2024-02-19,2025-03-17,41,Male,active,0,83.0,2,3,4,171.14,1.2137529137529137,4,112.0,32.3575,85.57,1.0,0.0
1812,2023-08-20,2024-11-23,48,Female,inactive,0,57.0,2,1,1,181.43,0.656934731934732,4,103.0,17.9,90.715,0.059251501956677506,0.0
1814,2023-06-06,2024-09-12,39,Male,suspended,0,99.0,6,4,3,1374.06,1.5232517482517482,5,72.0,23.816666666666666,229.01,0.16549495655211563,0.0
1817,2024-07-02,2024-09-03,48,Female,suspended,1,377.0,3,1,3,886.26,0.9736013986013987,4,152.0,32.27333333333333,295.42,0.4235438810281407,0.0
1819,2024-06-26,2024-05-17,43,Female,active,0,64.0,7,5,5,2270.52,1.930827505827506,5,74.0,17.332,324.36,0.22025791448654936,0.0
1822,2023-12-27,2024-07-12,62,Male,active,1,211.0,8,1,1,2423.75,1.2107808857808857,6,65.0,25.45,302.96875,0.7144631253223311,0.0
1824,2023-10-07,2024-09-18,59,Male,active,0,186.0,9,2,3,2830.78,1.69527972027972,7,49.0,31.25333333333333,314.53111111111116,0.08895074855693484,0.0
1825,2024-04-12,2024-07-01,38,Male,suspended,0,124.0,1,3,2,210.47,0.8201631701631702,3,92.0,25.634999999999998,210.47,1.0,0.0
1827,2023-04-30,2024-12-09,22,Female,suspended,0,73.0,8,3,1,2397.19,1.0849067599067599,2,96.0,29.24,299.64875,0.7708775691538844,0.0
1831,2024-10-04,2025-03-14,56,Male,suspended,0,266.0,3,4,2,992.7800000000001,1.505944055944056,9,168.0,22.91,330.9266666666667,0.242651947057757,0.0
1836,2023-08-13,2024-11-03,47,Female,suspended,0,358.0,3,2,8,1169.53,1.9202797202797202,7,147.0,21.11375,389.8433333333333,0.30134327464879057,0.0
1837,2024-09-19,2024-05-22,69,Female,suspended,0,100.0,2,7,1,438.31,1.2023892773892775,4,87.0,20.66,219.155,1.0,0.0
1839,2023-11-06,2024-08-23,49,Male,inactive,0,68.0,4,4,7,1040.42,1.659149184149184,2,106.0,23.72142857142857,260.105,0.4148132484957997,0.0
1843,2024-07-03,2025-02-11,60,Male,suspended,1,134.0,6,1,0,1378.69,0.9524475524475525,6,39.0,0.0,229.78166666666667,0.5176508134533506,0.0
1844,2025-04-19,2024-08-27,33,Female,active,0,151.0,4,1,0,829.4300000000001,0.7421911421911422,5,36.0,0.0,207.35750000000002,0.8501018771927709,0.0
1845,2023-10-19,2024-06-16,31,Female,suspended,0,279.0,2,3,1,470.78,0.9156759906759906,5,259.0,37.39,235.39,0.0,0.0
1853,2024-03-04,2024-08-06,28,Male,active,0,140.0,7,1,2,1667.29,0.9614219114219115,2,56.0,21.725,238.18428571428572,0.8722597748442082,0.0
1857,2024-05-02,2024-09-06,38,Male,inactive,0,261.0,4,3,0,442.96000000000004,0.847086247086247,4,86.0,0.0,110.74000000000001,0.41775781108903737,0.0
1858,2025-01-13,2024-10-03,21,Male,suspended,0,207.0,12,1,3,3265.1099999999997,1.7274475524475528,6,80.0,15.680000000000001,272.0925,0.10647114492314196,0.0
1862,2023-07-15,2025-04-06,35,Male,active,0,43.0,2,2,4,416.79,1.1997668997668998,5,64.0,30.605000000000004,208.395,0.07387413325655605,0.0
1863,2024-08-21,2024-08-22,49,Male,inactive,0,,0,0,2,0.0,0.5576923076923077,4,,20.445,0.0,0.0,0.0
1864,2024-08-15,2024-07-24,48,Male,active,1,237.0,9,2,3,1823.12,1.7722027972027972,8,50.0,26.163333333333338,202.56888888888886,0.4733259467286849,0.0
1868,2024-04-14,2024-08-03,45,Male,suspended,1,215.0,4,2,0,543.86,0.7561771561771562,4,35.0,0.0,135.965,0.4056742544037068,0.0
1870,2023-07-22,2024-05-15,18,Male,inactive,0,46.0,4,9,1,926.09,1.3636946386946387,2,115.0,3.73,231.5225,0.6291721107019835,0.0
1873,2024-05-03,2024-05-03,56,Female,active,0,64.0,2,3,5,457.32,1.18490675990676,2,116.0,31.95,228.66,0.8400900900900901,0.0
1875,2024-03-18,2025-02-25,39,Male,inactive,0,37.0,7,6,1,1442.2499999999998,1.290967365967366,2,57.0,46.7,206.03571428571425,0.09431790604957534,0.0
1880,2024-07-18,2024-10-22,38,Female,inactive,0,169.0,5,4,1,1078.6799999999998,1.1296620046620047,4,55.0,38.74,215.73599999999996,0.40592205287944527,0.0
1885,2024-09-05,2025-02-08,46,Female,inactive,0,88.0,6,2,4,1473.6200000000001,1.5433566433566437,6,112.0,24.457500000000003,245.60333333333335,0.37437059757603725,0.0
1886,2023-12-23,2024-07-22,30,Male,inactive,0,131.0,3,4,1,619.4300000000001,0.9963286713286714,4,141.0,42.36,206.4766666666667,0.890722115493276,0.0
1888,2023-04-26,2025-01-12,61,Male,inactive,0,83.0,4,1,2,1242.6399999999999,0.9152680652680654,4,227.0,40.1,310.65999999999997,0.0,0.0
1892,2024-05-25,2025-03-26,64,Female,inactive,0,275.0,5,2,1,1216.22,1.1016899766899768,6,48.0,1.26,243.244,0.34935291312427025,0.0
1893,2024-10-20,2024-07-28,19,Male,active,1,289.0,6,2,2,1541.76,1.0625874125874126,3,45.0,33.735,256.96,0.6219385637193856,0.0
1894,2024-01-19,2024-08-22,60,Male,active,0,122.0,9,5,0,2534.66,1.1314685314685313,1,41.0,0.0,281.62888888888887,0.6644835993782204,0.0
1896,2023-10-04,2024-12-25,23,Female,inactive,0,53.0,4,3,0,1222.69,0.9240093240093239,5,146.0,0.0,305.6725,0.14311886087233885,0.0
1897,2024-10-26,2025-02-26,44,Male,active,0,38.0,6,4,2,1390.2899999999997,1.1674825174825174,2,78.0,23.159999999999997,231.71499999999995,0.5724848772558244,0.0
1901,2023-12-20,2024-12-18,64,Female,active,0,111.0,4,3,3,1149.53,1.0682400932400933,2,77.0,21.483333333333334,287.3825,0.2306855845432481,0.0
1902,2024-12-30,2025-02-17,46,Male,suspended,1,118.0,10,4,0,1984.19,1.184149184149184,2,73.0,0.0,198.419,0.484888039955851,0.0
1904,2023-09-29,2024-05-27,33,Male,suspended,1,138.0,4,3,2,1467.03,1.174009324009324,5,57.0,9.844999999999999,366.7575,0.5150337757237412,0.0
1912,2025-04-05,2024-06-29,27,Male,suspended,0,256.0,4,3,4,1135.8799999999999,1.347086247086247,4,180.0,15.52,283.96999999999997,0.0,0.0
