log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,total_maintenance_count,unresolved_issues,mean_time_between_maintenance,issue_count,pressure_variance,days_since_last_issue,days_since_last_maintenance
1853,891,2025-04-01 00:37:52.875250,261.85,339.05,20.85,65.55,6059.38,0,6,0,103.4,2,,24.0,127.0
1857,4,2021-10-11 23:56:49.910324,235.25,218.41,73.76,26.65,1070.4,0,7,1,-145.66666666666666,5,,-648.0,-1289.0
1858,341,2023-10-06 06:31:07.580905,464.09,289.23,55.76,70.76,4887.86,1,5,1,-417.25,4,836.9433282311489,665.0,-560.0
1862,282,2024-11-08 23:22:00.735400,356.62,246.49,45.86,61.82,2371.59,0,7,1,68.66666666666667,4,,-113.0,161.0
1863,581,2024-07-22 02:14:42.324108,185.75,310.55,28.81,34.86,2788.34,0,4,0,74.66666666666667,3,,-54.0,-77.0
1864,583,2024-05-25 17:30:10.061168,390.46,253.45,58.46,73.1,8566.41,0,4,1,-212.33333333333334,6,,110.0,434.0
1868,623,2023-12-27 03:50:36.237017,220.45,320.89,18.63,44.58,1518.13,0,9,0,-91.375,3,,-220.0,-201.0
1870,72,2021-06-28 12:22:15.249067,168.18,256.22,90.22,50.54,2576.1,1,4,1,-325.3333333333333,7,,-1223.0,-1198.0
1873,89,2023-12-24 22:20:25.924380,251.33,373.75,83.14,55.81,2288.38,0,5,0,125.75,7,,-414.0,-294.0
1875,51,2021-04-06 13:12:23.266435,482.23,338.14,79.2,75.21,3839.74,0,8,2,57.857142857142854,6,,-1110.0,-1074.0
1880,897,2022-01-05 07:05:42.875890,356.09,206.19,12.03,37.18,3427.65,0,5,1,314.5,5,,-889.0,-1185.0
1885,778,2020-12-15 01:06:47.816839,84.49,203.71,70.04,78.41,431.93,0,3,2,113.5,6,,-831.0,-700.0
1886,720,2024-03-30 20:53:52.946754,314.24,288.78,26.09,31.87,9905.56,0,6,1,-237.6,2,,-250.0,68.0
1888,819,2023-06-06 12:27:46.038011,428.42,247.15,14.81,50.25,7195.29,0,5,1,49.0,5,,-115.0,-474.0
1892,365,2021-12-30 06:52:28.300546,338.83,202.29,35.73,23.91,506.31,1,4,0,-75.0,6,780.5324714838497,-1222.0,-665.0
1893,633,2020-11-24 09:47:32.184273,497.13,236.51,92.58,40.39,1842.97,0,4,0,-140.0,2,,-568.0,-1239.0
1894,931,2020-05-25 06:53:21.097764,337.02,394.02,24.91,45.08,92.12,0,12,0,-12.909090909090908,4,,-1717.0,-1757.0
1896,995,2023-07-13 03:06:14.239770,487.29,377.2,99.11,20.31,6498.03,0,10,1,74.55555555555556,5,,-459.0,-100.0
1897,818,2023-10-11 02:29:38.148928,117.36,322.0,85.14,33.37,6218.35,0,6,0,-182.2,5,,-32.0,-572.0
1901,889,2023-07-24 13:44:36.718979,492.11,383.82,97.95,48.4,5340.98,0,0,0,,7,,-627.0,
1902,387,2024-09-25 21:54:21.450037,191.16,269.66,58.72,28.22,7408.16,0,11,1,46.8,4,,-135.0,-203.0
1904,534,2022-11-21 09:08:30.418620,79.59,258.37,46.26,58.68,737.4,1,7,1,14.0,7,,-842.0,-685.0
1912,691,2024-01-17 05:22:33.768326,300.07,321.59,54.47,54.19,5364.36,0,4,0,-217.66666666666666,4,,13.0,423.0
1913,489,2023-03-08 21:33:16.230184,57.14,384.95,50.08,63.14,5095.8,1,3,2,468.5,4,,-55.0,64.0
1916,893,2023-05-10 14:09:42.123702,67.82,399.87,29.46,65.97,69.99,0,9,0,-29.5,3,,-570.0,-546.0
1919,751,2020-11-12 12:50:55.932297,118.29,323.19,82.07,46.62,897.21,0,5,3,-287.75,10,,-1537.0,-1542.0
1920,825,2024-08-01 19:56:30.327242,235.18,357.94,58.85,79.5,865.57,0,11,1,82.2,4,784.9714578089529,314.0,-221.0
1921,470,2023-09-23 08:58:31.795081,402.55,256.32,34.45,33.36,1428.82,1,4,1,-365.0,3,,925.0,134.0
1922,70,2023-05-21 15:52:40.286979,55.16,326.63,76.73,26.3,9827.29,0,3,0,-208.5,5,,-703.0,459.0
1924,591,2021-12-24 21:28:43.358776,163.19,350.91,63.6,71.4,6080.61,0,3,0,229.0,5,,-1127.0,-527.0
1925,969,2024-09-20 15:44:30.352135,65.28,217.9,62.03,56.4,8789.35,0,6,1,-28.6,2,,5.0,373.0
1926,301,2022-10-02 15:16:46.200922,166.74,248.19,15.16,72.41,7990.15,0,5,0,115.75,4,,-710.0,-888.0
1928,691,2021-01-22 17:04:25.667109,466.23,274.02,29.92,48.09,9799.67,0,4,0,-217.66666666666666,4,,-1076.0,-667.0
1930,638,2022-06-12 04:18:02.965596,135.53,305.46,49.39,70.79,9066.99,0,7,2,136.83333333333334,3,,-412.0,-956.0
1935,585,2021-12-05 17:51:45.322198,272.89,233.03,77.89,69.22,3488.97,1,8,1,99.71428571428571,3,852.6362552710239,-938.0,-1157.0
1948,857,2020-10-12 01:22:24.715210,261.13,375.03,14.46,44.93,3922.13,1,3,1,535.0,3,,-1599.0,-1219.0
1949,713,2022-06-07 08:56:35.007046,437.21,216.02,70.14,62.29,6474.91,0,7,0,-216.83333333333334,0,,,-705.0
1956,40,2024-01-28 10:56:26.873046,149.4,344.83,56.15,74.56,3587.28,0,7,2,-61.833333333333336,4,,-138.0,-275.0
1960,302,2024-06-15 21:49:57.781044,63.73,298.38,48.04,35.51,2651.78,1,3,0,187.5,6,,-185.0,-90.0
1966,125,2022-03-12 14:22:42.682373,328.81,203.74,60.68,40.92,1734.64,1,2,2,-1281.0,7,,-811.0,-620.0
1967,495,2022-03-31 17:06:59.092540,243.7,361.67,38.41,61.06,3717.45,0,7,1,18.166666666666668,9,,-978.0,-1020.0
1971,354,2024-04-02 12:54:52.459862,477.0,399.85,31.26,45.51,9095.49,0,11,1,-68.6,2,,795.0,-251.0
1972,219,2025-03-16 12:12:27.912297,150.39,365.28,10.87,68.96,971.45,0,2,0,-93.0,3,,-3.0,130.0
1976,922,2022-05-31 00:47:50.072634,362.97,387.44,41.64,64.58,6844.71,0,7,2,220.5,5,,-229.0,-1041.0
1977,746,2021-09-28 03:17:14.668892,94.5,250.99,70.97,35.56,2732.2,0,8,0,-4.571428571428571,1,,455.0,-1237.0
1980,799,2021-01-12 11:44:57.049540,418.27,306.11,49.74,30.69,889.92,0,8,3,-30.428571428571427,7,,-1370.0,-1399.0
1981,510,2024-04-11 18:34:38.843109,114.98,349.44,12.73,75.72,1839.27,1,11,0,4.0,5,,3.0,-260.0
1988,996,2025-05-01 06:51:19.261015,288.25,277.72,98.21,20.33,4966.3,0,8,0,-185.14285714285714,0,,,17.0
1992,37,2025-01-21 22:39:10.622905,332.64,326.27,47.19,47.45,2441.13,0,9,0,4.875,3,,978.0,853.0
1995,111,2021-10-19 08:26:28.807096,430.8,385.42,94.66,46.87,2299.74,0,4,2,53.666666666666664,6,,-779.0,-949.0
1997,543,2022-12-13 12:20:11.158540,261.36,293.17,92.42,51.41,2316.7,0,10,4,-133.33333333333334,8,848.9085224460043,530.0,-787.0
1999,329,2023-03-26 14:43:33.930610,330.23,237.17,17.5,67.37,9076.8,0,12,2,10.0,6,814.9966505489223,-720.0,-43.0
2000,798,2022-05-18 22:27:13.070274,358.42,275.25,97.32,33.94,801.7,1,4,2,149.0,4,,-667.0,-967.0
2002,282,2024-02-26 09:45:41.595084,226.17,387.33,83.24,58.15,477.95,0,7,1,68.66666666666667,4,,-369.0,-95.0
2004,506,2021-05-30 08:56:25.150978,256.92,216.68,97.99,52.59,4055.33,0,9,1,-11.5,6,,-647.0,-1234.0
2008,8,2023-12-26 09:16:25.842152,289.59,397.26,81.48,47.58,3024.05,0,5,2,-45.5,7,,-164.0,-261.0
2010,235,2022-01-09 19:52:12.417728,320.04,350.0,88.09,30.26,7644.17,0,5,1,248.25,7,878.4308337442334,-95.0,-1104.0
2014,531,2021-09-29 13:07:34.390603,334.19,309.08,25.44,38.75,5618.04,1,4,1,-240.66666666666666,3,,-859.0,-1175.0
2018,893,2023-04-30 04:02:19.312008,203.02,204.31,84.91,48.33,5674.71,0,9,0,-29.5,3,,-581.0,-556.0
2023,535,2022-05-21 19:28:53.932434,109.6,351.81,11.88,23.88,5374.82,1,4,3,354.0,8,,-1001.0,-853.0
2027,878,2022-01-28 02:26:23.865108,75.69,399.05,30.77,28.74,8304.52,0,5,1,-75.5,2,,-302.0,-931.0
2029,115,2024-04-30 19:11:37.523609,385.56,201.72,49.57,34.01,7009.73,0,8,1,-108.85714285714286,4,,149.0,-324.0
2034,875,2022-02-19 16:30:37.515461,343.13,278.4,60.65,26.61,5724.76,0,8,2,217.42857142857142,4,,-903.0,-1000.0
2039,919,2023-10-01 07:20:58.513040,108.21,312.04,40.12,72.44,7916.02,0,4,2,-30.0,7,,-41.0,-22.0
2040,225,2024-10-12 09:40:10.927042,308.95,369.68,30.9,67.33,5206.23,0,9,0,103.75,2,,247.0,-105.0
2044,45,2020-11-19 11:07:16.071909,217.54,398.52,75.74,30.86,2932.3,0,6,0,-190.2,1,,-1272.0,-1615.0
2045,425,2024-09-17 07:12:12.293990,414.13,325.59,68.38,56.37,2485.98,0,6,0,91.4,5,,622.0,718.0
2046,378,2024-08-16 10:08:06.630762,322.96,265.29,98.73,40.68,3791.75,1,5,2,-292.25,8,,-150.0,-263.0
2047,101,2021-05-27 20:21:04.380681,327.91,226.06,39.07,73.85,491.05,0,9,0,-46.5,1,,-493.0,-1288.0
2048,305,2024-09-26 16:42:02.171731,276.89,347.19,93.87,68.97,2317.55,0,8,1,45.714285714285715,9,,-33.0,94.0
