equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_088,2025-02-21 08:11:31.420132,362.07072,61.488929,9.945038,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,9.945038,4235.658033,20.227677,0
EQUIP_053,2025-03-05 12:21:03.640290,69.424223,34.923178,5.403847,stopped,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,5.403847,1208.753818,5.126018,0
EQUIP_026,2025-01-26 19:30:31.444967,480.064965,64.852421,1.486814,stopped,1,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,1.486814,1165.814459,26.125998499999998,0
EQUIP_067,2025-04-14 03:23:27.506280,178.425691,80.061222,4.51145,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,4.51145,4153.181504,28.328115666666665,0
EQUIP_029,2025-01-25 18:23:12.156365,451.04053,61.339138,7.336558,idle,1,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,7.336558,2541.569624,29.01415675,0
EQUIP_077,2025-02-24 07:22:12.648421,153.970454,40.762401,2.739774,idle,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,2.739774,299.252379,24.058555,0
EQUIP_043,2025-01-18 11:03:58.547702,346.298112,69.403604,7.511556,idle,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,7.511556,1978.176219,28.857102,0
EQUIP_015,2025-04-08 22:41:31.259418,271.766204,68.664623,1.438265,running,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,1.438265,4316.533234,34.83617819999999,0
EQUIP_079,2025-03-26 18:17:59.163461,294.433983,76.65928,1.248042,idle,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,1.248042,1627.340429,24.316515166666665,0
EQUIP_081,2025-01-05 15:52:45.292958,481.766741,51.851261,5.263412,running,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,5.263412,724.724258,19.94176666666667,0
EQUIP_053,2025-03-27 12:48:32.305059,141.587315,48.915681,1.155539,stopped,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,1.155539,1208.753818,5.126018,0
EQUIP_066,2025-01-13 02:00:11.392468,97.083266,52.886316,8.466883,running,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,8.466883,2315.78345,23.408915714285715,0
EQUIP_046,2025-03-26 09:39:27.692797,478.223802,58.516252,5.159239,idle,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,5.159239,317.703407,10.204242,0
EQUIP_082,2025-02-08 07:14:09.959415,143.05729,63.372771,5.678191,idle,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,5.678191,3783.970184,22.853468125,0
EQUIP_081,2025-01-13 17:03:43.714610,485.263645,21.856576,1.982342,running,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,1.982342,724.724258,19.94176666666667,0
EQUIP_058,2025-02-05 06:40:23.115869,74.935114,71.103915,9.72748,stopped,1,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,9.72748,3335.960397,24.026641538461543,0
EQUIP_061,2025-04-13 09:52:23.132775,212.390511,70.893971,2.143108,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,2.143108,2927.724749,20.1062682,0
EQUIP_044,2025-01-24 04:57:45.882306,63.078156,75.594154,4.939543,stopped,1,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,4.939543,1468.590474,23.83846433333333,0
EQUIP_031,2025-01-10 11:16:27.970900,72.966462,37.471589,8.487604,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,8.487604,1985.733098,46.794033,0
EQUIP_017,2025-03-24 02:18:48.700655,126.477054,70.980254,1.933638,idle,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,1.933638,2676.833976,25.7788002,0
EQUIP_006,2025-03-21 01:53:21.833632,351.809602,52.572281,1.048652,stopped,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,1.048652,3323.230406,21.920309333333332,0
EQUIP_065,2025-01-01 08:09:39.599797,362.027108,92.358078,3.209286,running,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,3.209286,2207.794363,26.830801400000002,0
EQUIP_031,2025-02-24 02:54:50.031904,198.895789,25.742985,3.874488,idle,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,3.874488,1985.733098,46.794033,0
EQUIP_015,2025-03-06 00:58:25.061798,466.976463,66.142405,7.583313,stopped,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,7.583313,4316.533234,34.83617819999999,0
EQUIP_033,2025-01-27 22:25:42.370433,223.38501,63.966238,9.089654,idle,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,9.089654,4539.557143,33.011053399999994,0
EQUIP_005,2025-01-29 09:35:32.612908,107.322834,25.751717,7.531461,running,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,7.531461,3849.82362,30.5478505,0
EQUIP_033,2025-01-13 15:34:34.625538,144.25979,50.47439,1.346835,stopped,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,1.346835,4539.557143,33.011053399999994,0
EQUIP_061,2025-01-27 13:11:46.927936,131.22444,53.472145,6.239957,stopped,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,6.239957,2927.724749,20.1062682,0
EQUIP_055,2025-02-05 03:16:56.396679,484.554898,39.656922,3.56852,stopped,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,3.56852,1711.256666,21.8069092,0
EQUIP_087,2025-02-23 23:07:03.494779,335.356237,28.092504,4.556292,idle,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,4.556292,2196.381847,28.6467448,0
EQUIP_061,2025-04-03 01:13:21.035013,298.484723,66.844865,7.845579,idle,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,7.845579,2927.724749,20.1062682,0
EQUIP_035,2025-03-26 14:00:18.665891,279.8508,60.081444,0.83096,running,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,0.83096,3658.110868,26.34621675,0
EQUIP_019,2025-02-06 04:03:14.136369,415.580335,42.075981,0.864558,stopped,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,0.864558,2063.138163,23.083554,0
EQUIP_032,2025-04-09 21:38:46.323747,446.826124,51.38826,7.40719,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,7.40719,3885.30687,19.954523000000002,0
EQUIP_084,2025-02-04 00:44:47.458974,447.16681,43.329563,2.797823,idle,1,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,2.797823,4041.668127,18.17977225,0
EQUIP_051,2025-01-18 13:17:07.613826,339.429754,38.49068,3.481617,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,3.481617,1923.353736,12.843380999999999,0
EQUIP_074,2025-02-14 06:34:56.853840,167.69577,59.371942,3.853167,running,1,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,3.853167,3139.671304,32.01078028571428,0
EQUIP_033,2025-01-11 05:52:26.322987,288.526213,45.198608,4.643112,running,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,4.643112,4539.557143,33.011053399999994,0
EQUIP_096,2025-02-16 08:36:56.826967,121.787906,46.526866,3.876376,running,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,3.876376,180.140256,23.9849765,0
EQUIP_056,2025-02-10 13:17:10.208761,68.765496,91.693346,3.147138,stopped,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,3.147138,3643.161375,27.374046,0
EQUIP_029,2025-01-28 22:15:32.781663,477.608272,41.457218,5.141018,idle,1,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,5.141018,2541.569624,29.01415675,0
EQUIP_048,2025-01-22 08:25:18.126667,389.346166,32.999763,3.276821,idle,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,3.276821,4220.503043,24.0174624,0
EQUIP_057,2025-01-02 04:20:51.501096,120.97622,96.295081,0.673549,idle,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,0.673549,3477.797296,20.765787666666665,0
EQUIP_005,2025-03-01 10:52:53.141451,374.433126,88.625223,7.904073,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,7.904073,3849.82362,30.5478505,0
EQUIP_071,2025-03-25 15:24:04.255043,94.770878,44.274566,5.74038,running,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,5.74038,3382.152873,27.5156075,0
EQUIP_100,2025-01-16 23:12:01.697371,86.630545,83.325997,4.369519,idle,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,4.369519,2461.341932,30.586308250000002,0
EQUIP_096,2025-02-27 06:02:10.201928,213.385506,40.523323,3.137097,running,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,3.137097,180.140256,23.9849765,0
EQUIP_066,2025-01-23 20:35:58.976846,474.230031,48.028068,9.282137,running,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,9.282137,2315.78345,23.408915714285715,0
EQUIP_010,2025-04-02 03:20:35.248736,270.423049,44.223389,3.578819,stopped,1,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,3.578819,2801.086545,19.603170714285714,0
EQUIP_066,2025-03-14 17:52:14.667481,151.080122,28.207811,3.33187,running,1,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,3.33187,2315.78345,23.408915714285715,0
EQUIP_025,2025-03-18 03:19:47.380853,233.139404,29.890337,6.062317,stopped,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,6.062317,2156.45727,38.742914999999996,0
EQUIP_049,2025-03-23 21:26:43.331324,325.252567,56.661725,1.243054,stopped,1,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,1.243054,3307.799839,26.8538488,0
EQUIP_057,2025-03-12 00:15:36.492296,245.369595,33.027603,6.138631,idle,1,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,6.138631,3477.797296,20.765787666666665,0
EQUIP_013,2025-03-16 18:55:31.933664,133.796953,79.198713,3.252524,stopped,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,3.252524,3598.956691,20.834197333333332,0
EQUIP_060,2025-01-25 12:39:37.570386,398.913026,62.149366,6.125362,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,6.125362,3568.005154,22.801166666666663,0
EQUIP_031,2025-01-05 15:13:15.439413,306.62753,53.711257,2.764403,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,2.764403,1985.733098,46.794033,0
EQUIP_028,2025-01-31 00:24:28.490633,363.12233,94.578709,0.916904,idle,1,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,0.916904,3815.715491,41.1642658,0
EQUIP_084,2025-02-21 04:40:33.959023,458.22725,69.464898,7.261162,stopped,1,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,7.261162,4041.668127,18.17977225,0
EQUIP_025,2025-03-28 15:53:37.223205,233.727583,75.500854,4.964249,stopped,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,4.964249,2156.45727,38.742914999999996,0
EQUIP_053,2025-02-04 20:41:41.338044,128.315244,46.254734,1.914607,stopped,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,1.914607,1208.753818,5.126018,0
EQUIP_021,2025-04-07 03:38:25.067913,171.773439,43.767331,0.432968,running,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,0.432968,278.775084,18.269572,0
EQUIP_027,2025-03-24 10:31:47.401672,271.006465,51.177354,1.065595,stopped,1,9955.14908,5,2.4,0.0,20,2.350576895791881,1.065595,1278.215799,26.557808,0
EQUIP_077,2025-01-12 14:06:44.634157,117.076271,61.627541,5.28861,idle,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,5.28861,299.252379,24.058555,0
EQUIP_052,2025-02-09 04:47:37.857484,178.895804,55.040859,1.417939,running,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,1.417939,1241.060869,30.280071833333334,0
EQUIP_078,2025-02-22 23:52:50.139788,203.428549,80.949596,2.982282,running,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,2.982282,3844.789262,20.135545600000004,0
EQUIP_077,2025-01-19 15:43:09.090588,461.895515,67.516802,2.968946,stopped,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,2.968946,299.252379,24.058555,0
EQUIP_096,2025-01-24 07:36:23.224698,67.450422,86.475158,3.114845,idle,1,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,3.114845,180.140256,23.9849765,0
EQUIP_007,2025-01-19 11:51:01.207227,287.828659,99.260011,8.175098,idle,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,8.175098,3947.540046,23.744044000000002,0
EQUIP_049,2025-02-08 11:39:05.328795,183.584259,76.68755,7.054215,stopped,1,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,7.054215,3307.799839,26.8538488,0
EQUIP_029,2025-03-16 00:25:23.889607,77.452143,73.110826,5.649165,stopped,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,5.649165,2541.569624,29.01415675,0
EQUIP_094,2025-03-14 21:05:59.005825,405.762811,57.231244,7.681498,stopped,1,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,7.681498,4644.552619,21.89413711111111,0
EQUIP_064,2025-01-07 09:53:22.646298,391.300927,64.25083,5.763255,stopped,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,5.763255,359.916826,3.4139280000000003,0
EQUIP_045,2025-01-20 19:52:32.831443,159.791416,24.36081,9.252391,running,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,9.252391,4331.861854,17.12418166666667,0
EQUIP_031,2025-03-05 10:28:42.028087,339.448362,90.388398,4.71722,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,4.71722,1985.733098,46.794033,0
EQUIP_077,2025-03-08 22:38:22.606225,290.849272,21.619904,6.095157,stopped,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,6.095157,299.252379,24.058555,0
EQUIP_060,2025-04-24 06:29:19.812758,216.981574,75.581214,2.82012,running,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,2.82012,3568.005154,22.801166666666663,0
EQUIP_066,2025-01-05 08:25:59.141579,79.247392,41.393402,9.739563,stopped,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,9.739563,2315.78345,23.408915714285715,0
EQUIP_015,2025-02-15 06:18:39.066544,315.624082,91.315264,8.400228,idle,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,8.400228,4316.533234,34.83617819999999,0
EQUIP_067,2025-04-10 18:10:01.535349,274.2856,64.522804,4.231299,running,1,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,4.231299,4153.181504,28.328115666666665,0
EQUIP_047,2025-03-02 17:21:32.831822,275.628233,62.130433,3.661386,stopped,1,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,3.661386,792.777481,17.708046571428575,0
EQUIP_062,2025-02-24 08:34:08.337648,278.68479,96.364217,4.545678,running,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,4.545678,1105.885178,23.4631605,0
EQUIP_067,2025-02-19 18:48:34.599652,273.97024,63.58449,1.558541,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,1.558541,4153.181504,28.328115666666665,0
EQUIP_032,2025-04-21 11:15:32.126040,57.175234,42.96614,2.167083,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,2.167083,3885.30687,19.954523000000002,0
EQUIP_003,2025-04-19 04:58:01.975109,305.519006,35.538578,9.137415,stopped,1,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,9.137415,3468.11927,31.215149833333328,0
EQUIP_024,2025-04-19 16:13:36.708941,265.207787,65.828105,6.87916,stopped,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,6.87916,1974.41432,29.7745458,0
EQUIP_068,2025-03-28 05:14:47.706465,226.420515,86.824705,6.544999,idle,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,6.544999,1716.71466,28.481966777777775,0
EQUIP_036,2025-02-08 17:29:09.479604,396.478262,38.202214,7.988569,running,1,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,7.988569,3074.276934,22.67676916666667,0
EQUIP_062,2025-03-09 15:40:05.828725,202.357713,50.422941,5.231395,stopped,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,5.231395,1105.885178,23.4631605,0
EQUIP_040,2025-02-12 10:08:59.100101,146.336499,79.433591,4.02218,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,4.02218,1754.358038,18.02909025,0
EQUIP_055,2025-02-04 13:47:06.055513,247.423083,50.390915,3.561828,stopped,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,3.561828,1711.256666,21.8069092,0
EQUIP_098,2025-01-25 19:00:34.126874,298.648868,21.775279,1.44283,stopped,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,1.44283,1578.439775,27.8414104,0
EQUIP_054,2025-02-10 14:11:15.405129,451.023132,62.52959,8.42532,idle,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,8.42532,936.506661,27.12375833333333,0
EQUIP_040,2025-03-01 16:20:50.141459,96.506982,29.961514,0.428063,running,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,0.428063,1754.358038,18.02909025,0
EQUIP_008,2025-03-08 13:48:40.413662,142.994534,96.425707,9.471864,stopped,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,9.471864,3909.20711,27.92749288888889,0
EQUIP_051,2025-02-27 17:38:03.542395,476.441025,47.868772,7.044486,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,7.044486,1923.353736,12.843380999999999,0
EQUIP_005,2025-04-13 02:36:48.842544,420.153302,45.058067,6.545711,running,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,6.545711,3849.82362,30.5478505,0
EQUIP_081,2025-01-05 09:19:43.478894,142.108198,72.262291,5.672606,idle,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,5.672606,724.724258,19.94176666666667,0
EQUIP_097,2025-03-13 02:33:53.935550,81.597463,63.674841,1.849673,stopped,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,1.849673,2369.796972,29.39525528571429,0
EQUIP_021,2025-02-28 21:38:48.419333,193.439106,44.546562,2.545552,running,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,2.545552,278.775084,18.269572,0
EQUIP_028,2025-01-09 14:50:06.192744,75.379853,60.005525,0.864049,stopped,1,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,0.864049,3815.715491,41.1642658,0
EQUIP_042,2025-01-05 20:58:53.176231,246.633192,62.538285,1.176869,stopped,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,1.176869,4916.287992,28.8397885,0
EQUIP_055,2025-03-25 08:42:15.486595,154.863676,28.052613,9.15737,idle,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,9.15737,1711.256666,21.8069092,0
EQUIP_069,2025-04-09 20:47:21.637683,66.157315,35.829147,4.472838,idle,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,4.472838,374.183387,9.088317799999999,0
EQUIP_088,2025-03-03 09:17:22.914701,303.941744,98.782543,4.705471,running,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,4.705471,4235.658033,20.227677,0
EQUIP_094,2025-03-14 12:22:51.512503,409.839349,21.535604,4.584947,idle,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,4.584947,4644.552619,21.89413711111111,0
EQUIP_043,2025-03-01 19:46:43.376279,376.99662,20.28707,8.210397,stopped,1,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,8.210397,1978.176219,28.857102,0
EQUIP_063,2025-03-29 08:45:04.005845,57.235608,69.153625,7.446058,stopped,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,7.446058,1482.814357,25.955886,0
EQUIP_064,2025-04-06 21:35:55.332176,328.566039,20.0567,6.182548,idle,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,6.182548,359.916826,3.4139280000000003,0
EQUIP_035,2025-04-19 18:11:53.819465,185.775903,42.06413,1.483024,idle,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,1.483024,3658.110868,26.34621675,0
EQUIP_053,2025-02-08 11:27:41.728867,83.742072,24.511012,3.3456,stopped,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,3.3456,1208.753818,5.126018,0
EQUIP_094,2025-01-02 10:34:59.261254,262.1067,81.289844,2.601326,running,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,2.601326,4644.552619,21.89413711111111,0
EQUIP_051,2025-03-16 21:35:00.111556,65.06844,46.108459,3.675528,running,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,3.675528,1923.353736,12.843380999999999,0
EQUIP_086,2025-03-10 08:50:38.162575,50.888525,63.47938,6.172766,running,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,6.172766,1016.227929,12.828779399999998,0
EQUIP_011,2025-03-22 04:20:07.475170,254.809604,65.116172,5.050755,running,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,5.050755,349.065051,18.999908666666666,0
EQUIP_066,2025-03-24 03:46:45.869260,157.685044,73.291358,1.599175,idle,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,1.599175,2315.78345,23.408915714285715,0
EQUIP_009,2025-04-03 05:30:42.981204,313.270433,95.445012,5.122865,running,1,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,5.122865,3920.304418,19.8154555,0
EQUIP_009,2025-03-06 02:22:53.097045,113.113402,55.470328,2.291729,stopped,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,2.291729,3920.304418,19.8154555,0
EQUIP_024,2025-01-19 02:19:13.151945,460.746599,41.480604,1.707501,running,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,1.707501,1974.41432,29.7745458,0
EQUIP_047,2025-02-27 03:49:26.048383,450.762745,50.131483,5.416918,running,1,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,5.416918,792.777481,17.708046571428575,0
EQUIP_077,2025-02-03 00:21:19.050179,143.075655,25.852513,3.26993,stopped,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,3.26993,299.252379,24.058555,0
EQUIP_008,2025-04-22 02:40:48.363350,184.543585,40.069053,4.606309,stopped,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,4.606309,3909.20711,27.92749288888889,0
EQUIP_008,2025-03-25 13:47:37.135058,462.927217,33.237657,6.114005,running,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,6.114005,3909.20711,27.92749288888889,0
EQUIP_070,2025-02-06 08:30:14.842537,498.355743,89.505854,2.846061,stopped,1,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,2.846061,4004.271831,17.82334857142857,0
EQUIP_088,2025-02-14 18:54:02.198711,396.814916,23.768409,0.524129,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,0.524129,4235.658033,20.227677,0
EQUIP_086,2025-01-19 12:41:52.762956,484.315197,75.176004,8.420341,running,1,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,8.420341,1016.227929,12.828779399999998,0
EQUIP_090,2025-01-13 06:09:25.248169,468.477745,48.320262,1.641842,running,1,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,1.641842,627.356675,22.680526,0
EQUIP_030,2025-02-19 14:06:45.211608,106.068062,25.262671,9.214461,stopped,1,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,9.214461,1254.362048,27.263155,0
EQUIP_015,2025-03-13 03:09:37.947739,308.269127,56.302724,7.681388,stopped,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,7.681388,4316.533234,34.83617819999999,0
EQUIP_042,2025-02-12 22:46:14.447779,168.870581,25.066912,0.133065,idle,1,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,0.133065,4916.287992,28.8397885,0
EQUIP_070,2025-02-13 23:01:16.725464,415.588607,84.737439,1.45769,stopped,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,1.45769,4004.271831,17.82334857142857,0
EQUIP_076,2025-04-17 15:28:26.042715,307.12983,67.709013,2.029646,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,2.029646,2731.723979,31.312058,0
EQUIP_006,2025-01-09 20:29:43.315188,254.81663,20.920921,8.67095,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,8.67095,3323.230406,21.920309333333332,0
EQUIP_004,2025-04-22 19:13:46.306580,262.418225,82.741299,2.592057,running,1,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,2.592057,2675.107601,31.93644642857143,0
EQUIP_015,2025-04-23 04:24:31.330482,258.987023,91.267481,5.578037,idle,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,5.578037,4316.533234,34.83617819999999,0
EQUIP_018,2025-03-21 01:58:14.717967,118.240019,29.390233,5.759321,stopped,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,5.759321,522.96291,20.236611500000002,0
EQUIP_016,2025-02-19 23:54:59.329483,324.002191,66.193504,9.692664,idle,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,9.692664,743.369648,30.566924375,0
EQUIP_052,2025-04-14 09:05:04.279847,223.502566,36.917742,3.742379,stopped,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,3.742379,1241.060869,30.280071833333334,0
EQUIP_035,2025-03-09 20:23:06.647619,98.42662,30.285069,7.319185,running,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,7.319185,3658.110868,26.34621675,0
EQUIP_067,2025-02-06 18:51:34.964196,494.795148,20.271963,1.569471,stopped,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,1.569471,4153.181504,28.328115666666665,0
EQUIP_027,2025-04-15 08:08:07.528332,66.786354,99.113914,7.360468,running,0,9955.14908,5,2.4,0.0,20,2.350576895791881,7.360468,1278.215799,26.557808,0
EQUIP_098,2025-03-13 14:59:18.184923,118.477215,53.759846,9.265174,running,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,9.265174,1578.439775,27.8414104,0
