equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_059,2025-02-05 05:07:20.047558,363.700058,74.071378,3.18463,stopped,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,3.18463,4829.739543,18.34769175,0
EQUIP_038,2025-01-15 12:27:28.915621,409.200306,79.357388,3.737375,idle,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,3.737375,3490.704242,23.258236500000002,0
EQUIP_007,2025-03-07 19:11:14.207628,414.333312,38.572103,8.735056,idle,1,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,8.735056,3947.540046,23.744044000000002,0
EQUIP_012,2025-03-08 06:06:46.520383,79.247733,92.372244,4.112972,idle,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,4.112972,397.511083,31.657868999999998,0
EQUIP_071,2025-01-26 12:42:17.791313,380.377963,85.388968,9.986096,stopped,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,9.986096,3382.152873,27.5156075,0
EQUIP_095,2025-02-14 11:56:11.967262,181.659571,97.52782,9.37791,idle,1,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,9.37791,454.964282,23.984553444444444,0
EQUIP_095,2025-04-13 13:09:43.383997,293.651541,71.679966,2.928345,idle,1,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,2.928345,454.964282,23.984553444444444,0
EQUIP_022,2025-03-26 00:09:36.451937,61.07084,67.969426,1.457904,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,1.457904,4307.469927,28.389720857142855,0
EQUIP_099,2025-01-24 03:34:46.920790,96.865184,71.984421,5.359459,stopped,0,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,5.359459,2595.782981,19.2887805,0
EQUIP_074,2025-04-13 16:29:32.852347,408.401589,50.302125,6.044331,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,6.044331,3139.671304,32.01078028571428,0
EQUIP_070,2025-03-21 22:38:14.293852,169.730555,88.738183,0.467938,stopped,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,0.467938,4004.271831,17.82334857142857,0
EQUIP_015,2025-04-01 14:49:11.964843,165.426835,28.678531,6.509735,idle,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,6.509735,4316.533234,34.83617819999999,0
EQUIP_011,2025-03-20 10:39:46.340391,91.015753,49.49431,7.752857,running,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,7.752857,349.065051,18.999908666666666,0
EQUIP_085,2025-02-24 12:08:41.446449,355.203354,90.434708,4.117359,stopped,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,4.117359,4667.224085,32.317648375,0
EQUIP_045,2025-04-12 01:43:27.176841,179.086062,24.476911,6.587978,idle,1,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,6.587978,4331.861854,17.12418166666667,0
EQUIP_045,2025-02-04 01:46:10.219228,262.945454,85.616828,5.354779,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,5.354779,4331.861854,17.12418166666667,0
EQUIP_072,2025-02-02 20:39:47.311546,350.291409,51.569168,2.112348,idle,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,2.112348,184.508001,21.1274484,0
EQUIP_007,2025-01-04 12:47:33.634434,204.915397,53.998813,4.730476,stopped,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,4.730476,3947.540046,23.744044000000002,0
EQUIP_022,2025-01-17 10:49:51.620049,444.724481,71.199518,3.747422,stopped,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,3.747422,4307.469927,28.389720857142855,0
EQUIP_040,2025-02-09 21:38:51.908664,81.358286,40.357514,6.003401,stopped,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,6.003401,1754.358038,18.02909025,0
EQUIP_043,2025-03-28 22:17:48.435590,444.135513,45.845618,5.960107,idle,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,5.960107,1978.176219,28.857102,0
EQUIP_035,2025-02-23 21:06:10.952648,482.850832,52.653089,4.114161,stopped,1,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,4.114161,3658.110868,26.34621675,0
EQUIP_042,2025-04-04 14:13:03.114278,125.264146,71.92661,8.863046,idle,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,8.863046,4916.287992,28.8397885,0
EQUIP_006,2025-03-30 01:53:03.682538,225.145755,69.15832,1.364583,stopped,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,1.364583,3323.230406,21.920309333333332,0
EQUIP_098,2025-04-01 19:32:03.576359,120.127374,89.69943,7.359946,stopped,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,7.359946,1578.439775,27.8414104,0
EQUIP_028,2025-02-13 07:40:08.647019,158.371491,33.696488,9.412942,stopped,1,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,9.412942,3815.715491,41.1642658,0
EQUIP_086,2025-02-13 09:57:37.304468,296.088048,63.091548,8.018888,idle,1,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,8.018888,1016.227929,12.828779399999998,0
EQUIP_041,2025-03-20 19:06:15.709143,83.259159,68.423681,0.070288,idle,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,0.070288,544.583808,26.896721,0
EQUIP_002,2025-01-17 20:31:59.180823,347.305709,72.057386,8.925343,stopped,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,8.925343,4885.429667,13.431310750000002,0
EQUIP_079,2025-01-08 20:01:07.079349,172.545929,52.785559,0.719367,stopped,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,0.719367,1627.340429,24.316515166666665,0
EQUIP_073,2025-01-26 23:56:49.441508,116.986753,48.481672,1.396474,running,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,1.396474,3087.988066,17.900006400000002,0
EQUIP_033,2025-03-05 10:49:55.729500,132.078384,45.680939,8.618115,running,1,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,8.618115,4539.557143,33.011053399999994,0
EQUIP_079,2025-02-12 11:10:02.563837,395.924388,49.387905,1.993372,stopped,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,1.993372,1627.340429,24.316515166666665,0
EQUIP_042,2025-02-15 12:36:22.720382,456.130419,51.962303,0.497604,running,1,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,0.497604,4916.287992,28.8397885,0
EQUIP_040,2025-03-19 20:46:31.186879,496.793221,55.403024,3.455778,idle,1,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,3.455778,1754.358038,18.02909025,0
EQUIP_060,2025-01-27 11:56:02.946295,472.986141,75.113522,2.288494,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,2.288494,3568.005154,22.801166666666663,0
EQUIP_019,2025-04-01 17:52:55.533625,150.190727,84.645524,3.75622,running,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,3.75622,2063.138163,23.083554,0
EQUIP_076,2025-02-15 13:04:09.570219,494.230273,32.749251,2.19493,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,2.19493,2731.723979,31.312058,0
EQUIP_065,2025-01-29 13:07:34.969801,192.945856,34.980514,1.659361,idle,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,1.659361,2207.794363,26.830801400000002,0
EQUIP_012,2025-03-16 22:40:57.404785,277.065381,85.73303,7.062691,running,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,7.062691,397.511083,31.657868999999998,0
EQUIP_064,2025-01-08 12:28:41.872997,382.535905,29.610138,9.193973,idle,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,9.193973,359.916826,3.4139280000000003,0
EQUIP_051,2025-04-16 03:09:57.067042,68.218711,28.679204,2.631167,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,2.631167,1923.353736,12.843380999999999,0
EQUIP_088,2025-02-02 15:05:22.919880,351.521084,79.578064,5.59645,idle,1,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,5.59645,4235.658033,20.227677,0
EQUIP_099,2025-04-13 10:24:19.421105,487.459706,94.03446,9.023819,running,1,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,9.023819,2595.782981,19.2887805,0
EQUIP_062,2025-01-26 16:02:39.680100,257.987313,48.772222,6.382516,idle,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,6.382516,1105.885178,23.4631605,0
EQUIP_061,2025-02-10 05:23:26.943085,243.888192,22.618604,6.25314,stopped,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,6.25314,2927.724749,20.1062682,0
EQUIP_100,2025-03-01 06:40:11.091040,402.181639,85.598207,4.026973,idle,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,4.026973,2461.341932,30.586308250000002,0
EQUIP_062,2025-01-26 23:59:57.554983,134.727721,30.556782,6.890766,running,1,4894.050088,2,2.4,0.0,-21,3.0543107990968177,6.890766,1105.885178,23.4631605,0
EQUIP_022,2025-02-01 15:59:14.922302,274.60887,61.200335,9.770124,running,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,9.770124,4307.469927,28.389720857142855,0
EQUIP_009,2025-03-16 02:24:28.874750,419.892033,76.721215,1.041571,idle,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,1.041571,3920.304418,19.8154555,0
EQUIP_003,2025-03-02 03:19:07.367880,352.358735,40.333688,0.233062,idle,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,0.233062,3468.11927,31.215149833333328,0
EQUIP_042,2025-03-18 10:53:13.086613,467.372148,64.800322,6.835568,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,6.835568,4916.287992,28.8397885,0
EQUIP_069,2025-01-14 11:22:49.840817,421.651676,77.500312,2.749491,idle,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,2.749491,374.183387,9.088317799999999,0
EQUIP_054,2025-01-02 19:25:27.006838,162.81589,67.367216,6.729619,running,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,6.729619,936.506661,27.12375833333333,0
EQUIP_004,2025-03-17 15:15:58.780798,64.518364,63.992172,7.456421,idle,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,7.456421,2675.107601,31.93644642857143,0
EQUIP_067,2025-01-03 01:50:09.202531,258.425165,32.889685,1.071258,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,1.071258,4153.181504,28.328115666666665,0
EQUIP_083,2025-04-02 18:08:04.564581,451.282371,76.291447,2.106715,running,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,2.106715,654.367762,35.02791775,0
EQUIP_017,2025-03-07 03:42:54.469839,139.455953,40.52608,0.360015,running,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,0.360015,2676.833976,25.7788002,0
EQUIP_050,2025-01-26 23:15:21.473398,97.281788,69.082146,0.018314,running,0,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,0.018314,4693.582863,15.238275250000001,0
EQUIP_082,2025-01-18 10:35:30.435933,112.091044,78.757056,2.078027,stopped,1,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,2.078027,3783.970184,22.853468125,0
EQUIP_097,2025-03-10 19:24:32.387754,202.930887,75.485921,3.549141,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,3.549141,2369.796972,29.39525528571429,0
EQUIP_004,2025-01-08 20:19:13.146552,75.774498,36.092593,7.732815,running,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,7.732815,2675.107601,31.93644642857143,0
EQUIP_004,2025-02-13 04:01:40.596786,206.127733,43.557037,5.548196,stopped,1,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,5.548196,2675.107601,31.93644642857143,0
EQUIP_091,2025-02-10 19:54:01.920732,292.629024,32.208787,2.716551,running,1,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,2.716551,2886.463308,29.964210599999994,0
EQUIP_062,2025-01-26 04:25:11.765585,321.839421,99.274667,1.080805,stopped,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,1.080805,1105.885178,23.4631605,0
EQUIP_016,2025-02-17 03:01:53.109416,284.130219,66.864908,6.803296,idle,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,6.803296,743.369648,30.566924375,0
EQUIP_071,2025-03-27 06:58:40.855296,150.194946,52.92555,5.979837,idle,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,5.979837,3382.152873,27.5156075,0
EQUIP_099,2025-01-09 05:40:46.086073,238.640672,77.682668,7.203348,running,0,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,7.203348,2595.782981,19.2887805,0
EQUIP_018,2025-03-24 15:46:34.179891,104.062266,49.749347,5.342058,idle,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,5.342058,522.96291,20.236611500000002,0
EQUIP_096,2025-02-03 07:16:21.591219,287.99782,78.970761,1.659214,stopped,1,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,1.659214,180.140256,23.9849765,0
EQUIP_076,2025-04-14 23:53:39.013992,449.255432,65.210821,3.559605,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,3.559605,2731.723979,31.312058,0
EQUIP_014,2025-01-19 20:38:03.494643,69.598919,49.778596,4.464531,idle,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,4.464531,3492.637565,32.2510005,0
EQUIP_011,2025-03-14 03:32:25.525879,195.7636,84.625034,0.392924,stopped,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,0.392924,349.065051,18.999908666666666,0
EQUIP_079,2025-03-05 03:37:00.526882,495.777002,82.903567,6.396832,stopped,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,6.396832,1627.340429,24.316515166666665,0
EQUIP_006,2025-04-08 10:43:52.875166,210.22674,54.120236,6.338881,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,6.338881,3323.230406,21.920309333333332,0
EQUIP_034,2025-03-18 10:19:06.622751,360.193165,55.946439,7.721494,running,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,7.721494,887.830036,29.3914395,0
EQUIP_016,2025-03-27 05:24:28.101740,125.28241,99.329953,7.245216,idle,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,7.245216,743.369648,30.566924375,0
EQUIP_084,2025-02-15 16:37:59.802259,324.157078,53.690432,2.521157,idle,1,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,2.521157,4041.668127,18.17977225,0
EQUIP_016,2025-03-17 02:22:40.762052,417.431087,75.176924,0.576287,stopped,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,0.576287,743.369648,30.566924375,0
EQUIP_100,2025-02-21 02:28:32.506140,337.700275,98.82548,8.929031,stopped,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,8.929031,2461.341932,30.586308250000002,0
EQUIP_035,2025-02-21 13:37:58.502191,251.708678,95.583504,2.18757,idle,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,2.18757,3658.110868,26.34621675,0
EQUIP_021,2025-03-22 05:01:55.107076,262.871037,74.266722,1.878263,idle,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,1.878263,278.775084,18.269572,0
EQUIP_050,2025-02-25 06:23:52.023289,329.672885,29.389778,7.267425,stopped,1,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,7.267425,4693.582863,15.238275250000001,0
EQUIP_028,2025-03-11 17:26:59.958768,439.263998,82.212335,3.88593,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,3.88593,3815.715491,41.1642658,0
EQUIP_089,2025-02-10 09:05:55.225223,398.362393,69.099328,8.89913,idle,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,8.89913,228.648847,27.9832176,0
EQUIP_087,2025-03-16 05:06:45.785908,140.157467,43.598736,4.194274,running,1,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,4.194274,2196.381847,28.6467448,0
EQUIP_083,2025-03-31 05:50:37.746753,446.472034,41.848701,5.063531,stopped,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,5.063531,654.367762,35.02791775,0
EQUIP_030,2025-04-02 18:15:18.211179,497.357809,51.49617,5.287453,idle,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,5.287453,1254.362048,27.263155,0
EQUIP_092,2025-01-28 17:15:35.314094,129.302706,48.906045,2.38413,idle,0,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,2.38413,3339.254936,23.831187142857143,0
EQUIP_024,2025-01-24 11:43:57.828557,378.708833,43.562132,6.613496,idle,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,6.613496,1974.41432,29.7745458,0
EQUIP_008,2025-04-23 05:34:20.445682,374.543498,31.181811,0.769921,stopped,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,0.769921,3909.20711,27.92749288888889,0
EQUIP_047,2025-03-04 11:15:23.486339,465.428299,83.38414,9.091544,stopped,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,9.091544,792.777481,17.708046571428575,0
EQUIP_093,2025-01-12 05:02:58.400743,281.669276,98.649166,8.260433,running,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,8.260433,4306.662495,33.035981,0
EQUIP_028,2025-03-14 21:12:00.578000,342.197747,24.577028,2.841777,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,2.841777,3815.715491,41.1642658,0
EQUIP_089,2025-02-27 21:40:15.795905,254.963077,72.686725,3.260049,running,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,3.260049,228.648847,27.9832176,0
EQUIP_021,2025-02-24 08:21:57.146315,323.88714,20.745256,5.30236,idle,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,5.30236,278.775084,18.269572,0
EQUIP_079,2025-03-18 11:13:21.865624,148.562279,97.015546,0.07963,running,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,0.07963,1627.340429,24.316515166666665,0
EQUIP_042,2025-04-16 23:28:17.106853,354.526419,38.339564,3.142413,running,1,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,3.142413,4916.287992,28.8397885,0
EQUIP_040,2025-03-07 06:10:32.077039,100.496286,33.187196,0.520777,running,1,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,0.520777,1754.358038,18.02909025,0
EQUIP_055,2025-02-05 21:10:36.173921,287.841825,65.697382,0.714033,running,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,0.714033,1711.256666,21.8069092,0
EQUIP_026,2025-01-09 16:19:37.573593,90.607399,43.962124,1.493352,idle,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,1.493352,1165.814459,26.125998499999998,0
EQUIP_029,2025-01-17 00:58:35.320519,482.468476,90.763072,7.048934,stopped,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,7.048934,2541.569624,29.01415675,0
EQUIP_016,2025-01-28 23:38:43.317954,224.370927,79.817815,3.563052,idle,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,3.563052,743.369648,30.566924375,0
EQUIP_010,2025-04-06 11:30:39.373149,354.894345,40.727434,9.959362,idle,1,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,9.959362,2801.086545,19.603170714285714,0
EQUIP_086,2025-01-10 02:44:07.913518,243.52384,63.557505,7.360691,running,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,7.360691,1016.227929,12.828779399999998,0
EQUIP_023,2025-03-06 09:25:26.374688,124.193465,60.428816,5.584506,stopped,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,5.584506,2923.176165,26.871854285714285,0
EQUIP_048,2025-02-18 20:15:24.270219,221.772176,49.689104,8.868028,running,1,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,8.868028,4220.503043,24.0174624,0
