customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,top_up_activity_decline_over_last_3_months,monthly_payment_timeliness,negative_feedback_count_in_last_6_months,annual_increase_in_customer_support_calls
1322,2024-01-19,29,Male,Premium,Monthly,0,1.000000,64.285714,0,0.000000
730,2023-07-04,76,Other,Premium,Yearly,0,0.666667,20.000000,0,0.000000
1602,2021-11-17,63,Other,Basic,Yearly,0,1.000000,63.636364,0,-3.000000
398,2024-08-05,77,Other,Basic,Yearly,1,1.000000,46.666667,0,0.000000
174,2021-02-09,77,Male,Standard,Yearly,0,0.666667,53.333333,0,1.000000
1849,2021-12-09,72,Other,Basic,Yearly,0,1.000000,36.363636,1,0.000000
1932,2022-02-14,58,Female,Basic,Monthly,0,0.500000,42.857143,0,-1.000000
2205,2021-08-24,69,Male,Premium,Monthly,0,1.000000,56.250000,0,0.000000
2145,2023-04-06,63,Other,Premium,Monthly,1,1.000000,62.500000,1,0.000000
1177,2024-04-13,18,Male,Basic,Yearly,0,1.000000,44.444444,0,0.000000
1359,2021-08-16,53,Other,Basic,Yearly,0,1.000000,46.153846,0,-1.000000
958,2023-05-27,72,Female,Premium,Monthly,0,1.000000,33.333333,1,2.000000
594,2024-11-16,52,Female,Standard,Yearly,0,0.500000,42.857143,0,-1.000000
1500,2025-04-12,74,Other,Basic,Yearly,0,1.000000,61.538462,0,0.000000
1593,2023-04-17,59,Other,Standard,Monthly,0,0.857143,55.000000,1,3.000000
2222,2020-10-25,49,Male,Premium,Yearly,0,1.000000,41.666667,0,0.000000
1354,2022-05-25,47,Male,Standard,Yearly,0,1.000000,58.333333,0,0.500000
1350,2022-02-25,23,Other,Premium,Monthly,0,1.000000,25.000000,1,1.000000
414,2024-03-13,45,Male,Premium,Monthly,0,1.000000,23.076923,0,0.000000
2728,2023-11-14,75,Other,Basic,Monthly,0,0.833333,33.333333,0,0.000000
856,2024-12-05,40,Male,Premium,Monthly,0,1.000000,60.000000,0,0.000000
2361,2021-07-05,39,Male,Basic,Monthly,0,0.000000,44.444444,0,0.000000
2631,2020-08-06,74,Male,Basic,Monthly,0,0.000000,33.333333,0,0.000000
2042,2024-02-05,66,Other,Premium,Monthly,0,1.000000,50.000000,0,-1.000000
596,2022-03-23,76,Other,Premium,Yearly,0,1.000000,44.444444,0,-2.000000
1964,2023-03-16,56,Other,Premium,Monthly,0,1.000000,35.714286,1,-2.000000
2564,2021-11-28,52,Other,Premium,Yearly,0,0.250000,60.000000,0,-2.000000
2942,2024-01-29,64,Male,Basic,Monthly,0,0.666667,44.444444,0,0.500000
2802,2020-06-10,36,Other,Standard,Monthly,0,1.000000,40.000000,0,0.000000
2664,2024-12-14,23,Female,Standard,Yearly,0,0.333333,37.500000,0,0.000000
2009,2021-08-11,41,Female,Standard,Monthly,0,0.750000,73.333333,0,-1.000000
1970,2025-03-01,78,Female,Basic,Yearly,0,0.600000,55.555556,1,0.000000
2819,2020-05-29,41,Other,Basic,Yearly,0,1.000000,65.000000,0,-1.000000
153,2022-07-08,60,Male,Standard,Yearly,0,0.750000,47.058824,1,0.500000
507,2024-12-18,64,Female,Premium,Monthly,0,0.666667,30.000000,0,1.000000
2820,2022-12-08,52,Female,Standard,Monthly,0,1.000000,14.285714,0,0.000000
2883,2025-02-24,63,Other,Standard,Yearly,0,1.000000,33.333333,0,1.000000
2143,2020-05-19,52,Male,Premium,Yearly,0,1.000000,36.363636,0,0.000000
1203,2023-01-09,22,Other,Standard,Monthly,0,0.333333,54.545455,0,0.000000
2338,2022-07-16,59,Other,Premium,Monthly,0,0.000000,53.333333,0,0.000000
2727,2023-07-29,25,Female,Standard,Monthly,0,0.800000,70.000000,0,0.000000
2856,2022-02-02,53,Female,Standard,Yearly,0,0.800000,71.428571,0,0.000000
237,2024-07-15,19,Other,Basic,Monthly,0,0.666667,45.454545,0,0.000000
1352,2022-08-18,22,Male,Standard,Yearly,0,1.000000,50.000000,1,0.000000
2552,2025-02-23,40,Other,Premium,Monthly,0,1.000000,52.941176,0,-1.000000
329,2020-08-27,66,Other,Basic,Yearly,0,0.500000,50.000000,0,0.500000
2232,2023-03-21,43,Other,Premium,Monthly,0,0.750000,27.272727,0,0.000000
1907,2021-06-06,27,Other,Standard,Monthly,1,1.000000,57.894737,0,0.000000
187,2024-07-13,23,Male,Standard,Monthly,0,1.000000,42.857143,0,0.000000
2112,2023-04-30,41,Female,Premium,Yearly,0,0.666667,41.666667,0,0.000000
756,2023-03-16,36,Other,Standard,Monthly,0,1.000000,33.333333,0,0.000000
843,2020-06-28,44,Female,Standard,Monthly,0,1.000000,20.000000,0,-0.500000
2170,2024-10-28,67,Male,Standard,Yearly,0,0.750000,40.909091,0,0.000000
951,2025-02-16,76,Other,Premium,Yearly,0,0.750000,85.714286,0,0.000000
2530,2020-07-19,43,Other,Premium,Monthly,0,0.500000,64.285714,1,0.000000
1191,2024-06-14,64,Male,Premium,Yearly,1,1.000000,60.000000,1,0.000000
812,2025-03-12,55,Female,Standard,Yearly,0,0.000000,50.000000,2,0.500000
543,2022-01-15,59,Other,Basic,Yearly,1,1.000000,41.176471,1,2.000000
2954,2025-03-22,35,Female,Standard,Yearly,1,0.900000,70.000000,0,0.000000
1789,2022-01-11,70,Female,Standard,Yearly,0,0.833333,60.000000,0,0.000000
1249,2021-10-22,49,Female,Premium,Monthly,0,0.600000,50.000000,0,1.000000
1224,2023-01-07,48,Female,Basic,Yearly,0,0.750000,61.538462,0,0.000000
1130,2023-11-13,24,Other,Standard,Monthly,1,1.000000,83.333333,0,0.000000
570,2021-07-12,72,Female,Premium,Monthly,0,0.500000,33.333333,0,0.000000
2025,2024-04-14,50,Other,Standard,Monthly,0,1.000000,50.000000,0,-1.000000
2130,2024-04-17,72,Male,Premium,Yearly,0,0.600000,55.555556,1,0.000000
2280,2025-04-12,56,Female,Premium,Yearly,0,0.833333,58.333333,0,-1.000000
2134,2024-08-05,50,Other,Premium,Yearly,0,0.900000,25.000000,0,0.000000
2446,2021-04-18,57,Male,Basic,Yearly,0,1.000000,20.000000,1,0.000000
1743,2023-01-05,29,Other,Premium,Yearly,0,0.625000,28.571429,0,0.000000
884,2021-12-29,47,Female,Standard,Monthly,0,0.857143,41.176471,0,0.000000
863,2023-01-27,50,Male,Standard,Yearly,0,1.000000,26.666667,0,0.000000
2992,2023-06-21,45,Male,Premium,Yearly,0,0.333333,25.000000,0,-0.500000
2459,2025-02-15,22,Female,Standard,Monthly,0,1.000000,33.333333,0,0.000000
211,2024-09-04,77,Other,Basic,Yearly,0,1.000000,63.636364,0,0.000000
2948,2023-09-06,21,Male,Premium,Yearly,0,0.666667,53.846154,0,2.000000
1288,2021-04-01,67,Male,Standard,Monthly,1,1.000000,62.500000,0,0.000000
2649,2022-09-19,67,Female,Standard,Yearly,0,1.000000,42.857143,0,0.000000
2427,2020-10-14,37,Other,Premium,Monthly,0,1.000000,41.666667,0,0.000000
1033,2023-05-14,47,Female,Premium,Yearly,1,1.000000,50.000000,2,0.000000
2938,2022-11-14,25,Female,Standard,Yearly,0,1.000000,64.705882,0,-1.000000
279,2021-12-15,24,Male,Premium,Yearly,1,1.000000,70.000000,2,0.000000
2178,2023-09-23,72,Other,Standard,Monthly,1,1.000000,41.176471,2,1.000000
2711,2020-12-10,49,Other,Premium,Monthly,0,1.000000,50.000000,0,-1.000000
1783,2021-05-07,77,Male,Premium,Monthly,0,0.500000,42.857143,0,0.000000
2746,2021-04-07,68,Female,Basic,Monthly,1,1.000000,50.000000,1,0.000000
846,2023-04-16,58,Other,Basic,Monthly,0,0.000000,30.769231,0,0.000000
901,2024-07-09,70,Male,Basic,Yearly,0,0.800000,60.000000,0,1.000000
16,2024-04-29,21,Other,Basic,Yearly,0,0.000000,30.769231,0,0.000000
1368,2021-11-26,23,Male,Premium,Yearly,0,0.600000,46.153846,0,0.000000
1938,2023-10-12,31,Female,Basic,Monthly,0,0.800000,63.636364,0,-1.000000
2429,2022-01-19,37,Male,Standard,Yearly,0,1.000000,52.941176,0,0.000000
459,2020-09-15,21,Female,Premium,Monthly,0,0.500000,45.454545,0,0.000000
470,2020-10-06,22,Female,Standard,Monthly,0,0.750000,50.000000,0,0.000000
2523,2025-04-19,80,Female,Premium,Monthly,0,0.666667,42.857143,1,0.000000
2011,2025-03-26,68,Male,Premium,Monthly,0,1.000000,44.444444,0,1.000000
533,2024-07-11,44,Male,Premium,Monthly,0,1.000000,37.500000,0,1.000000
1663,2021-09-26,52,Male,Basic,Monthly,0,0.666667,33.333333,0,0.000000
1213,2023-06-13,27,Male,Standard,Monthly,0,1.000000,70.000000,0,0.000000
724,2023-05-09,37,Male,Premium,Monthly,0,0.833333,28.571429,1,0.000000
2467,2023-02-10,68,Male,Basic,Yearly,0,0.800000,37.500000,0,-1.500000
2127,2024-07-14,57,Other,Standard,Monthly,0,0.333333,11.111111,0,0.000000
1053,2024-01-19,36,Other,Basic,Monthly,1,0.888889,50.000000,0,2.000000
467,2021-06-21,34,Male,Premium,Yearly,0,1.000000,66.666667,0,0.000000
2105,2021-10-16,80,Male,Premium,Yearly,0,0.750000,60.000000,1,-1.000000
887,2023-04-05,68,Female,Premium,Monthly,0,1.000000,28.571429,0,0.000000
2401,2022-09-14,36,Male,Standard,Monthly,1,1.000000,66.666667,1,0.000000
2317,2025-03-20,79,Female,Standard,Monthly,0,0.800000,75.000000,0,-1.000000
2468,2022-03-27,24,Female,Basic,Yearly,0,1.000000,61.538462,0,0.000000
337,2023-06-11,23,Female,Premium,Yearly,1,0.833333,91.666667,0,0.000000
2550,2021-02-19,40,Female,Basic,Yearly,0,0.500000,33.333333,0,0.000000
2901,2023-12-26,69,Male,Standard,Monthly,0,1.000000,45.454545,0,0.000000
2142,2022-05-05,70,Other,Standard,Monthly,0,1.000000,28.571429,0,0.000000
1108,2024-02-28,77,Other,Premium,Yearly,0,1.000000,66.666667,0,0.000000
2289,2024-05-31,35,Female,Basic,Yearly,0,0.875000,60.000000,0,0.000000
845,2024-04-12,65,Other,Basic,Monthly,0,0.900000,50.000000,0,-1.000000
1001,2021-12-09,70,Male,Standard,Yearly,0,0.800000,50.000000,1,0.000000
2126,2022-03-21,77,Female,Premium,Yearly,0,1.000000,50.000000,0,-1.000000
1443,2020-08-08,76,Female,Basic,Monthly,0,0.500000,64.285714,0,0.000000
1698,2021-12-15,44,Female,Premium,Monthly,0,0.500000,0.000000,0,0.000000
1775,2023-03-11,52,Female,Premium,Monthly,0,1.000000,30.769231,1,0.000000
918,2021-11-18,35,Male,Basic,Yearly,0,0.750000,28.571429,0,0.000000
1369,2024-01-02,19,Female,Premium,Monthly,1,1.000000,50.000000,2,0.000000
2514,2023-11-09,32,Male,Premium,Yearly,0,1.000000,22.222222,0,-1.000000
1650,2022-06-14,18,Other,Premium,Yearly,1,1.000000,77.777778,0,2.000000
2735,2020-10-07,18,Other,Basic,Monthly,0,1.000000,50.000000,0,0.000000
649,2021-06-25,79,Other,Basic,Monthly,0,0.000000,33.333333,0,0.000000
141,2022-09-10,40,Other,Standard,Yearly,0,1.000000,41.666667,0,0.000000
2862,2024-05-22,54,Other,Standard,Yearly,0,1.000000,40.000000,0,0.000000
167,2020-09-19,72,Female,Standard,Yearly,1,1.000000,26.315789,0,2.000000
2373,2021-06-16,80,Female,Basic,Yearly,0,0.000000,28.571429,1,0.000000
2187,2021-11-20,55,Female,Premium,Yearly,0,0.750000,55.555556,0,0.000000
2366,2021-10-24,59,Female,Standard,Yearly,0,1.000000,44.444444,0,0.000000
481,2025-02-13,62,Other,Basic,Yearly,1,1.000000,62.500000,0,0.000000
1815,2020-10-15,28,Male,Premium,Monthly,1,1.000000,37.500000,1,0.000000
537,2021-03-08,27,Female,Premium,Yearly,0,1.000000,50.000000,0,-1.000000
1230,2022-05-04,40,Female,Standard,Monthly,0,0.500000,54.545455,0,0.000000
1088,2022-05-06,39,Other,Premium,Monthly,0,0.833333,58.333333,0,0.000000
2643,2024-11-17,42,Other,Basic,Monthly,0,0.750000,27.777778,0,2.000000
2850,2023-01-07,35,Male,Basic,Monthly,1,1.000000,55.555556,1,0.000000
1253,2023-01-06,75,Male,Standard,Yearly,1,0.900000,66.666667,2,0.000000
630,2023-12-16,50,Female,Standard,Yearly,1,0.875000,60.000000,1,1.000000
198,2023-05-05,63,Female,Premium,Yearly,0,0.750000,69.230769,0,0.000000
1481,2022-12-10,50,Male,Premium,Monthly,0,1.000000,72.727273,0,0.000000
1061,2021-08-11,23,Other,Basic,Monthly,1,1.000000,36.363636,1,0.000000
2671,2024-10-05,70,Other,Basic,Monthly,0,0.000000,28.571429,0,0.000000
1527,2021-05-10,70,Other,Basic,Monthly,0,1.000000,33.333333,0,0.000000
2606,2023-03-24,51,Male,Premium,Yearly,0,1.000000,41.176471,0,0.000000
2988,2024-09-19,67,Female,Premium,Yearly,0,0.750000,61.538462,1,1.000000
2791,2024-08-16,33,Female,Premium,Yearly,0,1.000000,78.571429,0,0.000000
2339,2023-02-10,57,Other,Premium,Monthly,1,1.000000,75.000000,0,0.000000
1059,2024-08-03,57,Other,Premium,Yearly,1,1.000000,68.750000,0,0.000000
1463,2022-03-26,54,Female,Basic,Yearly,0,1.000000,66.666667,1,0.500000
1406,2022-06-10,24,Male,Standard,Monthly,0,0.714286,37.500000,1,1.000000
245,2023-01-25,37,Other,Premium,Monthly,0,1.000000,35.714286,0,0.000000
820,2022-06-09,26,Female,Standard,Yearly,0,0.750000,75.000000,0,-1.000000
8,2020-11-25,31,Male,Standard,Monthly,0,0.500000,80.000000,0,0.000000
758,2025-01-29,48,Male,Basic,Yearly,0,0.000000,66.666667,1,-1.500000
1306,2022-08-06,72,Male,Premium,Monthly,0,1.000000,40.000000,0,0.000000
2858,2022-12-03,48,Male,Standard,Monthly,0,0.900000,61.538462,0,-1.000000
2918,2021-02-25,56,Other,Standard,Monthly,0,1.000000,33.333333,0,0.000000
327,2022-09-11,77,Male,Premium,Yearly,0,0.500000,71.428571,2,0.000000
54,2023-05-17,79,Male,Premium,Yearly,0,1.000000,66.666667,1,-0.500000
2463,2022-09-18,37,Male,Premium,Yearly,0,1.000000,28.571429,0,0.000000
1313,2024-04-20,72,Other,Premium,Yearly,0,1.000000,63.636364,0,-1.000000
620,2024-07-06,36,Other,Standard,Monthly,0,0.666667,44.444444,0,-1.000000
1887,2025-03-21,48,Other,Basic,Yearly,0,1.000000,40.000000,1,0.000000
849,2023-12-23,45,Male,Basic,Yearly,0,0.833333,50.000000,0,-1.000000
1557,2025-01-29,60,Male,Premium,Monthly,0,1.000000,43.750000,0,-1.000000
869,2022-09-05,78,Male,Standard,Yearly,1,1.000000,46.153846,0,1.000000
1196,2022-12-25,53,Female,Premium,Yearly,0,1.000000,70.588235,0,0.000000
1479,2021-02-12,58,Female,Basic,Yearly,0,1.000000,25.000000,0,0.000000
1286,2024-04-25,59,Other,Standard,Monthly,0,0.666667,44.444444,2,-1.000000
77,2023-03-24,71,Male,Standard,Yearly,0,0.500000,66.666667,0,0.000000
975,2021-08-27,28,Male,Standard,Monthly,0,0.500000,64.285714,1,-1.000000
2699,2024-06-18,30,Male,Basic,Monthly,0,1.000000,30.000000,1,0.000000
875,2021-04-13,21,Male,Standard,Monthly,0,0.666667,54.545455,1,0.000000
1753,2020-08-09,70,Female,Basic,Yearly,0,0.500000,66.666667,0,0.000000
2950,2024-07-07,60,Male,Premium,Monthly,0,0.000000,63.636364,1,-1.000000
1488,2020-09-15,38,Female,Premium,Monthly,1,1.000000,64.285714,0,-0.500000
132,2024-05-12,37,Female,Basic,Monthly,0,0.833333,22.222222,0,0.000000
2712,2021-06-03,65,Other,Basic,Yearly,0,0.500000,61.538462,1,0.000000
501,2024-03-15,76,Male,Basic,Yearly,0,0.833333,42.857143,0,0.000000
1696,2021-12-14,52,Other,Basic,Yearly,1,1.000000,53.846154,0,1.000000
487,2022-11-18,63,Other,Basic,Monthly,0,0.600000,45.454545,0,0.000000
1850,2021-04-25,33,Other,Standard,Monthly,1,1.000000,37.500000,1,2.000000
889,2021-02-21,71,Other,Basic,Yearly,0,1.000000,25.000000,0,1.000000
285,2024-04-27,18,Female,Premium,Monthly,1,1.000000,56.250000,0,1.000000
1387,2020-07-13,50,Other,Standard,Monthly,0,0.500000,46.666667,1,0.000000
1078,2020-06-11,79,Female,Basic,Monthly,0,0.833333,25.000000,0,0.000000
744,2023-09-20,60,Other,Basic,Yearly,1,1.000000,25.000000,1,0.000000
752,2021-11-23,67,Female,Standard,Yearly,0,1.000000,30.000000,0,-1.500000
1466,2023-04-29,78,Male,Basic,Yearly,0,0.800000,50.000000,0,1.000000
1635,2022-04-11,77,Other,Premium,Monthly,0,0.666667,62.500000,0,0.000000
2887,2020-06-19,21,Other,Standard,Yearly,0,1.000000,61.904762,0,0.000000
2622,2022-07-11,54,Male,Premium,Monthly,0,0.857143,50.000000,0,0.000000
851,2024-03-04,73,Female,Basic,Monthly,0,0.750000,60.000000,0,1.000000
1682,2021-07-28,19,Female,Basic,Yearly,0,0.750000,87.500000,0,0.000000
1927,2022-02-13,43,Other,Basic,Yearly,0,0.000000,27.272727,0,0.000000
116,2022-10-10,59,Male,Premium,Monthly,0,0.750000,33.333333,0,0.000000
1380,2022-01-24,27,Other,Premium,Monthly,0,1.000000,66.666667,0,0.000000
1275,2021-10-31,44,Female,Premium,Yearly,0,1.000000,57.142857,0,-1.000000
2688,2021-11-03,47,Female,Premium,Yearly,1,1.000000,45.454545,0,2.000000
1678,2020-05-25,79,Female,Basic,Yearly,0,1.000000,53.846154,0,0.000000
587,2025-03-29,41,Female,Standard,Yearly,0,0.000000,30.769231,0,-1.000000
2718,2024-01-13,30,Other,Basic,Yearly,0,0.750000,68.750000,1,-1.000000
451,2022-11-20,69,Female,Standard,Yearly,0,1.000000,45.454545,0,0.000000
2526,2022-03-23,41,Male,Premium,Monthly,1,1.000000,58.333333,0,0.000000
156,2023-08-30,75,Male,Basic,Yearly,0,1.000000,44.444444,0,0.000000
478,2023-04-06,45,Other,Standard,Monthly,0,1.000000,40.000000,1,-0.500000
60,2023-09-20,72,Male,Standard,Monthly,0,0.000000,50.000000,1,-1.000000
223,2022-01-28,48,Other,Basic,Monthly,0,1.000000,45.454545,0,-0.500000
126,2023-03-12,37,Other,Basic,Monthly,0,1.000000,68.421053,0,-1.000000
1151,2024-08-01,62,Female,Premium,Monthly,1,1.000000,50.000000,1,0.000000
2274,2020-12-09,63,Other,Standard,Yearly,0,0.500000,58.333333,0,0.000000
1776,2024-03-23,59,Male,Standard,Yearly,1,1.000000,53.333333,1,0.000000
1721,2021-06-10,29,Female,Premium,Monthly,0,0.800000,57.894737,1,0.000000
2272,2021-11-30,69,Male,Premium,Monthly,0,0.500000,50.000000,1,3.000000
519,2025-02-28,79,Male,Basic,Monthly,1,1.000000,50.000000,3,1.000000
1537,2024-07-08,42,Other,Standard,Yearly,0,1.000000,56.250000,0,0.000000
2958,2022-04-10,24,Male,Standard,Monthly,0,0.833333,60.000000,0,0.000000
2483,2020-12-14,25,Female,Basic,Monthly,0,0.500000,66.666667,0,0.000000
2069,2021-07-12,75,Other,Basic,Yearly,0,0.714286,61.538462,0,0.000000
81,2024-11-13,77,Female,Premium,Yearly,0,1.000000,72.727273,0,0.000000
2536,2021-09-10,80,Female,Premium,Monthly,0,1.000000,45.000000,1,-3.000000
2971,2025-04-05,51,Female,Basic,Yearly,0,0.833333,57.142857,0,0.000000
2304,2021-04-01,78,Other,Basic,Yearly,0,1.000000,80.000000,0,-1.000000
424,2021-03-18,29,Male,Basic,Yearly,0,1.000000,57.142857,0,0.000000
143,2021-06-04,38,Female,Basic,Yearly,0,1.000000,50.000000,0,-0.500000
2063,2023-06-20,64,Female,Basic,Yearly,1,1.000000,25.000000,0,0.000000
344,2023-03-06,33,Female,Premium,Yearly,0,0.875000,33.333333,0,0.000000
2348,2024-05-21,71,Other,Basic,Monthly,0,1.000000,33.333333,0,-1.000000
916,2021-08-21,22,Other,Basic,Yearly,1,1.000000,64.705882,0,0.000000
2599,2020-06-19,45,Male,Basic,Yearly,0,1.000000,53.846154,1,-1.000000
2094,2022-01-14,28,Male,Standard,Monthly,0,1.000000,50.000000,0,0.000000
844,2020-07-18,74,Female,Standard,Yearly,0,0.500000,69.230769,0,0.000000
2679,2025-03-03,24,Other,Basic,Yearly,1,1.000000,64.285714,2,0.000000
2347,2024-06-14,48,Male,Standard,Yearly,0,1.000000,45.454545,1,-0.500000
1899,2021-08-19,30,Other,Standard,Monthly,0,0.666667,66.666667,0,0.000000
2529,2024-09-13,25,Other,Basic,Monthly,0,1.000000,57.142857,0,0.000000
68,2024-06-12,54,Female,Basic,Yearly,0,0.800000,46.153846,0,0.000000
90,2023-11-01,62,Male,Standard,Monthly,0,0.750000,22.222222,0,0.000000
2602,2022-05-03,51,Male,Standard,Yearly,0,0.000000,20.000000,3,1.000000
1251,2024-04-20,80,Other,Basic,Monthly,0,1.000000,50.000000,0,0.000000
1748,2021-05-05,37,Other,Premium,Yearly,0,1.000000,35.714286,0,0.000000
1362,2020-08-18,48,Male,Basic,Monthly,0,0.500000,9.090909,0,0.000000
2141,2024-12-11,26,Male,Basic,Yearly,1,1.000000,80.000000,1,-1.000000
1344,2023-12-25,52,Other,Basic,Monthly,0,0.800000,63.636364,0,0.000000
2240,2022-02-14,58,Male,Standard,Monthly,1,1.000000,44.444444,1,3.000000
1644,2024-08-08,61,Male,Basic,Monthly,0,1.000000,64.285714,0,0.000000
1546,2024-08-14,60,Male,Basic,Yearly,0,0.666667,60.000000,0,0.000000
1549,2024-09-21,59,Male,Premium,Monthly,0,0.750000,50.000000,0,-1.000000
2006,2020-07-31,72,Other,Premium,Monthly,1,1.000000,58.333333,1,0.000000
625,2023-03-26,64,Female,Standard,Monthly,0,0.800000,62.500000,0,1.000000
2989,2020-09-24,49,Male,Premium,Monthly,0,1.000000,50.000000,0,0.000000
1297,2024-12-23,24,Male,Premium,Yearly,1,1.000000,53.846154,1,-2.000000
2743,2021-08-03,64,Female,Premium,Monthly,0,1.000000,78.571429,0,0.000000
444,2024-11-16,57,Male,Standard,Monthly,0,0.500000,42.857143,0,0.000000
1985,2022-01-31,50,Female,Premium,Monthly,1,1.000000,58.333333,0,0.000000
2388,2024-03-05,51,Other,Standard,Yearly,0,1.000000,60.000000,0,0.000000
192,2025-02-12,78,Other,Premium,Yearly,0,0.833333,46.153846,0,0.000000
998,2023-11-30,39,Female,Basic,Yearly,0,1.000000,73.684211,0,0.000000
2196,2024-10-28,39,Female,Premium,Yearly,1,1.000000,69.230769,1,0.000000
2149,2021-12-15,61,Male,Premium,Yearly,1,1.000000,50.000000,1,0.000000
1576,2023-10-09,31,Other,Premium,Yearly,1,1.000000,55.555556,1,0.000000
2898,2023-11-14,53,Other,Premium,Monthly,0,0.750000,50.000000,1,0.000000
163,2023-11-24,75,Other,Premium,Yearly,0,0.333333,45.454545,0,0.000000
984,2020-06-09,67,Other,Standard,Monthly,0,1.000000,22.222222,0,0.000000
280,2024-09-12,18,Female,Premium,Yearly,1,0.800000,50.000000,0,0.000000
1519,2024-12-02,46,Other,Standard,Monthly,0,1.000000,66.666667,0,0.000000
740,2020-06-18,27,Male,Standard,Monthly,1,1.000000,33.333333,1,0.000000
2064,2021-05-11,34,Female,Premium,Yearly,0,1.000000,50.000000,0,0.000000
2985,2021-07-02,47,Male,Premium,Yearly,1,1.000000,46.153846,0,0.000000
1314,2020-12-19,64,Female,Standard,Monthly,0,1.000000,45.454545,0,0.000000
1277,2022-01-09,38,Other,Premium,Yearly,1,1.000000,40.000000,1,-1.000000
1649,2021-12-10,43,Male,Standard,Yearly,0,0.750000,30.000000,1,0.000000
595,2022-11-13,58,Other,Standard,Yearly,0,0.000000,57.142857,0,0.000000
1351,2021-08-28,61,Male,Premium,Monthly,0,1.000000,46.666667,0,1.000000
2156,2022-07-29,53,Male,Premium,Monthly,0,0.833333,42.857143,0,0.000000
2119,2025-02-04,25,Other,Basic,Yearly,0,1.000000,53.333333,0,0.000000
1746,2021-01-31,22,Female,Basic,Monthly,0,1.000000,55.555556,0,0.000000
1533,2024-10-30,43,Male,Standard,Monthly,0,1.000000,72.727273,0,0.000000
1021,2024-04-27,70,Male,Standard,Monthly,0,1.000000,40.000000,0,-1.000000
1083,2021-03-30,77,Female,Basic,Yearly,0,1.000000,55.555556,0,0.000000
1940,2022-10-03,56,Male,Premium,Monthly,0,1.000000,28.571429,1,0.000000
2721,2024-06-25,74,Male,Standard,Yearly,0,0.750000,61.111111,0,1.000000
2255,2024-09-26,63,Male,Basic,Monthly,1,1.000000,57.142857,0,0.000000
605,2020-12-21,25,Male,Premium,Yearly,0,0.500000,63.636364,0,-1.000000
1633,2024-11-09,67,Other,Basic,Monthly,1,1.000000,45.454545,1,0.000000
1402,2022-08-31,46,Female,Premium,Monthly,0,0.666667,42.857143,1,-1.000000
956,2024-03-23,78,Male,Basic,Monthly,1,1.000000,62.500000,0,-1.000000
2147,2025-01-01,71,Male,Standard,Monthly,0,0.500000,53.333333,0,0.000000
1745,2021-07-09,64,Male,Premium,Monthly,0,0.250000,72.727273,0,1.000000
2188,2021-01-03,49,Male,Premium,Yearly,0,1.000000,57.142857,0,1.000000
1155,2023-10-25,61,Female,Standard,Yearly,0,1.000000,64.285714,0,0.000000
1490,2024-04-07,32,Female,Premium,Yearly,0,0.666667,47.058824,0,0.000000
2082,2020-10-06,63,Female,Premium,Monthly,1,1.000000,41.666667,1,0.000000
1312,2023-01-08,53,Male,Standard,Yearly,0,0.857143,64.285714,0,1.000000
1653,2021-08-02,56,Male,Basic,Yearly,1,1.000000,77.777778,0,0.000000
497,2023-10-27,21,Female,Basic,Yearly,0,1.000000,46.666667,0,0.000000
1180,2023-06-02,40,Male,Basic,Monthly,0,1.000000,50.000000,0,0.000000
221,2024-07-06,47,Female,Standard,Monthly,0,0.750000,71.428571,0,0.000000
2994,2024-01-12,55,Other,Standard,Monthly,0,1.000000,54.545455,0,2.000000
307,2021-02-26,80,Female,Basic,Yearly,1,1.000000,57.142857,0,3.000000
946,2023-01-26,31,Female,Premium,Monthly,0,0.909091,36.363636,0,0.000000
498,2022-02-16,42,Male,Premium,Yearly,0,1.000000,50.000000,0,0.000000
2847,2022-02-16,29,Female,Premium,Monthly,0,1.000000,73.333333,0,-1.000000
1570,2020-12-14,18,Other,Premium,Monthly,0,0.600000,45.000000,0,0.000000
2936,2023-08-19,78,Other,Standard,Monthly,0,1.000000,66.666667,0,-2.000000
1285,2024-09-21,38,Male,Standard,Monthly,0,1.000000,53.846154,1,-2.000000
317,2022-02-12,67,Female,Basic,Monthly,1,1.000000,68.750000,0,0.000000
2302,2022-01-07,78,Male,Premium,Monthly,0,0.000000,28.571429,2,1.000000
2516,2022-10-20,33,Male,Basic,Monthly,0,1.000000,50.000000,1,-1.000000
699,2023-11-04,38,Female,Standard,Yearly,1,1.000000,70.000000,0,2.000000
1891,2020-08-31,50,Other,Premium,Monthly,0,1.000000,33.333333,0,0.000000
2448,2020-09-01,61,Female,Basic,Yearly,0,0.666667,50.000000,0,0.000000
2092,2021-11-29,79,Female,Basic,Monthly,1,1.000000,57.142857,0,0.000000
2321,2023-12-30,28,Male,Premium,Yearly,0,0.800000,14.285714,0,0.000000
2813,2024-07-05,64,Other,Basic,Yearly,0,0.000000,57.142857,0,0.000000
2409,2022-04-03,77,Female,Standard,Yearly,0,0.000000,100.000000,0,0.000000
2924,2023-09-05,58,Male,Basic,Yearly,0,0.714286,31.250000,0,0.000000
962,2022-10-22,39,Female,Standard,Yearly,0,1.000000,33.333333,0,-1.000000
2981,2021-05-01,47,Male,Basic,Yearly,0,1.000000,30.000000,1,0.000000
2318,2023-05-28,76,Female,Standard,Yearly,1,0.800000,58.333333,0,-0.500000
