application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
1166,2479,8897,13.93,60,2024-10-21,0.0,0,,0.5,3936.163127,2745.7189417142254,-19315.635162000002,-4422.963745,-919.7921505714287,64,0,1239.3521
1170,445,11058,6.74,60,2021-07-26,0.0,0,,0.0,3930.441726,2910.736916257115,-9464.463156,-4780.581249,-630.9642104,69,1,745.3092
1176,2335,2846,11.99,24,2020-01-30,22.461017,1,1.615738938627222,1.0,4695.54453,2793.791350070027,2061.8237910000007,-4908.188558,93.71926322727276,24,0,341.2354
1179,1365,37261,13.06,24,2023-01-22,41.743382,0,0.3276021009754529,0.4,4453.120462,2807.329488223919,17197.237247999998,-4498.363054,818.9160594285713,63,0,4866.286599999999
1185,1504,8804,3.68,12,2024-07-24,65.561572,0,1.8626675833619801,0.3333333333333333,3479.308539,2358.664195988909,-26622.431821999995,-4966.825183,-2047.8793709230765,31,0,323.9872
1188,820,25377,6.38,12,2023-04-19,0.0,0,,0.5,4888.337936,2960.877777861265,11957.136407999998,-4738.84382,478.2854563199999,30,0,1619.0526
1189,2549,47919,7.43,60,2021-10-23,80.757756,0,6.292387671741552,0.3333333333333333,4710.711727,3023.0664557902655,-14565.313554999999,-4966.960889,-728.2656777499999,61,0,3560.3816999999995
1192,453,29837,14.02,24,2024-07-18,0.0,0,,,4823.509301,3166.6477493465695,-10643.980687000003,-4978.33718,-462.7817690000001,20,0,4183.1474
1197,2586,18849,8.6,24,2023-07-25,28.446464,1,0.7982981699498776,0.6666666666666666,4306.268199,2421.7447955725156,-4491.214736000001,-3688.557037,-320.8010525714286,42,0,1621.014
1211,1834,13940,9.22,36,2022-10-20,0.0,0,,0.6666666666666666,4881.867961,2493.2780156567524,-11351.217289,-4493.949091,-493.53118647826085,39,0,1285.268
1212,1570,12532,8.79,12,2020-07-24,50.496373,0,1.2318767212052486,,4420.512624,2560.07257653424,10791.173002999996,-4112.049083,539.5586501499998,56,1,1101.5628
1215,1884,39107,12.17,48,2022-06-17,74.013997,1,1.3840838554781285,0.375,3687.583553,2715.3037391938033,1142.5330990000011,-4624.261673,60.13332100000006,58,1,4759.3219
1220,2404,20157,12.25,48,2024-02-10,124.893513,0,1.9198711928082652,0.4,3867.005867,3031.3681355183526,-5321.911848000001,-4896.145582,-241.90508400000002,25,0,2469.2325
1221,2829,26565,7.52,60,2022-06-19,111.817829,0,0.8215063238648145,1.0,4084.766572,2613.1882530254184,-7405.479752999998,-4472.895923,-284.82614434615374,56,0,1997.6879999999996
1222,1033,19076,13.92,24,2022-04-18,85.183124,0,2.293307086614173,0.5,4923.753682,3004.7207343993755,-2347.5826130000005,-4700.548946,-117.37913065000002,59,0,2655.3792
1233,1686,1161,6.2,60,2025-04-19,99.291413,1,11.83778873604983,0.6,4953.146384,2802.614762963987,-24463.081061999997,-4668.921298,-906.0400393333332,26,1,71.982
1234,1971,25243,10.19,60,2025-02-28,36.089107,1,7.348933143669986,1.0,4989.444441,3260.767684781041,5967.541560999999,-4981.157797,238.70166243999995,35,1,2572.2616999999996
1236,1260,41042,10.54,36,2021-08-21,0.0,0,,0.75,4752.112907,2947.2003008288534,-274.0817839999992,-4131.100912,-14.425357052631535,33,0,4325.8268
1244,496,10951,3.15,24,2024-04-10,0.0,0,,1.0,4652.210543,2628.3901833733316,9703.282514000002,-4296.530109,404.30343808333345,27,1,344.9565
1246,2367,38179,11.11,24,2024-09-28,0.0,0,,0.0,4839.979871,2877.8169378484668,3637.170136,-4651.938426,181.85850680000001,29,1,4241.6869
1247,1928,38031,8.93,48,2025-01-30,0.0,1,,0.4,4449.283106,2838.326171616926,-4022.7030999999997,-4668.698681,-174.9001347826087,28,0,3396.1683
1248,35,4791,6.13,48,2022-09-08,81.856325,0,1.928203318037416,0.5,4852.341299,3204.145422394498,7517.273836999999,-4709.720166,417.6263242777777,44,1,293.6883
1257,2686,11311,14.21,36,2022-09-27,44.497041,0,1.9186552056022037,0.4,4293.750226,2713.4326245787174,-7278.395182999999,-4981.834404,-303.2664659583333,46,0,1607.2931
1258,1928,15923,8.33,12,2022-02-09,0.0,0,,0.6,4449.283106,2838.326171616926,-4022.7030999999997,-4668.698681,-174.9001347826087,28,0,1326.3859
1262,551,29146,10.11,60,2025-04-19,0.0,0,,0.75,4359.178628,3218.433214171413,-2933.828762,-4842.840933,-225.67913553846154,63,0,2946.6605999999997
1265,2427,35220,4.31,36,2022-08-01,124.743274,0,3.1198541952312477,1.0,4945.402819,3555.0625828940974,5710.266421000002,-4415.424907,285.5133210500001,69,0,1517.982
1270,2042,12267,5.7,60,2025-01-08,23.747233,0,1.6157655518621532,0.6,3916.746892,2608.3992821786273,7608.442404,-4551.807263,362.3067811428572,65,1,699.219
1274,2384,14786,11.58,48,2020-12-22,24.90342,1,0.8651402653080245,0.5,4833.810643,3039.9015352139318,10224.271099999998,-4052.347504,464.7395954545454,36,0,1712.2188
1282,1472,32784,10.83,24,2020-04-28,0.0,0,,,3431.778562,2715.536635457095,-5763.295176,-4254.958631,-523.9359250909091,30,0,3550.5072000000005
1289,1432,32001,8.86,48,2023-06-20,0.0,1,,0.5,3992.081575,2770.7668990607253,-23030.897322999997,-4460.513749,-1279.494295722222,50,0,2835.2886
1296,538,2136,4.46,24,2023-08-24,0.0,0,,0.6,4135.955902,2482.322595812559,6686.699024999999,-4519.710074,417.91868906249994,54,0,95.2656
1298,2495,34338,10.37,12,2023-12-07,140.892307,0,1.9572685773448162,0.6,4732.970201,3202.272257304174,-5994.833047,-4903.338645,-285.4682403333333,68,0,3560.8505999999998
1308,2117,49080,11.05,60,2020-03-10,60.023493,0,4.508431985704713,0.6666666666666666,3764.815011,2817.4768965802823,1559.7972299999994,-4692.573287,86.65540166666663,35,0,5423.34
1315,2022,45525,14.97,48,2023-04-16,0.0,0,,1.0,3020.759948,2671.829302647225,-19202.154929000004,-4808.644911,-1200.1346830625002,61,0,6815.0925
1319,8,46013,14.5,60,2021-04-22,204.539905,0,5.4708163265306125,0.6666666666666666,4421.416071,2731.9901137570396,-171.4575340000003,-4776.061307,-6.350279037037048,18,0,6671.884999999999
1323,2110,7856,5.28,48,2024-01-08,51.377415,0,1.2810997114459763,1.0,4406.96155,2567.578023234002,-3287.948423,-4100.402811,-205.4967764375,42,0,414.7968
1326,1015,36300,5.72,24,2024-11-21,217.601415,0,12.031230283911672,0.3333333333333333,4990.390622,2779.4525529993402,-9767.916887000001,-4711.233033,-443.9962221363637,18,1,2076.36
1329,600,9592,8.01,36,2023-12-03,0.0,0,,,4529.972545,3055.1000833454113,-18873.638560000003,-4955.852552,-993.349397894737,42,0,768.3192
1331,2824,19805,11.14,60,2021-02-15,1.267817,0,0.030723083215925102,0.4,4204.797308,2559.5206489587226,6965.282842,-4119.960791,366.59383378947365,21,0,2206.277
1341,2387,15356,11.67,36,2023-10-04,47.032376,0,0.5249260436068807,0.5,4901.783292,2730.417100546957,-7258.905413,-4791.281802,-315.60458317391306,56,1,1792.0452
1342,2232,23428,3.35,24,2022-11-19,0.0,0,,,4645.185808,3596.3755157679343,-19882.637177999997,-4969.776057,-864.4624859999999,68,0,784.8380000000001
1343,2024,21693,11.22,12,2022-03-22,0.0,1,,0.5,4568.81987,2684.2200821726333,-3539.8847260000002,-4495.505214,-221.24279537500001,18,0,2433.9546
1345,525,12137,14.95,24,2023-12-13,0.0,0,,0.0,4915.764726,2885.2722235996393,23321.813566,-4570.858048,1295.6563092222223,22,0,1814.4814999999999
1363,1659,32566,8.76,48,2022-04-20,72.47138,0,1.606821937616195,0.5,4629.706817,3102.2538059549925,8794.504023,-4474.668448,586.3002682,56,0,2852.7816
1364,2295,1866,6.21,36,2022-07-29,65.353353,0,1.982392087993345,,4628.861819,3342.3407535637652,-941.9772660000008,-4894.908736,-40.95553330434786,24,1,115.8786
1365,1293,48863,14.26,60,2025-04-18,77.290701,0,3.576199213630406,0.2,3958.626678,3069.5790627732604,-9251.769766000001,-4818.538847,-544.2217509411765,60,0,6967.8638
1376,510,3213,11.69,48,2020-12-23,16.763976,0,0.5641050395829311,,4946.833948,3113.724787981732,-9695.299382999998,-4610.063089,-646.3532921999998,56,0,375.5997
1379,723,45784,5.13,36,2024-07-10,97.611631,1,4.373542185136388,0.5,4789.442863,2729.3705960861307,13459.635383,-3940.521909,1035.356567923077,58,0,2348.7192
1381,953,10020,3.39,60,2023-10-23,79.0043,0,1.6935253880014052,0.5,3850.286864,2479.5664314951446,10627.030278,-3762.020746,559.3173830526316,28,0,339.678
1383,2632,35625,8.68,24,2024-06-30,55.901068,1,2.685444590009742,0.25,4866.922379,3042.3766177450525,7581.451508,-4757.510071,361.0215003809524,65,0,3092.25
1384,157,7136,8.05,60,2022-10-19,38.964192,0,6.611346516007533,1.0,4678.50008,2929.8775541196915,4091.9723229999986,-4656.701654,240.70425429411756,52,0,574.448
1388,1714,48158,10.49,48,2021-04-30,0.0,0,,0.0,4356.318226,2433.9695710761107,26717.200825000004,-4966.938396,1214.418219318182,29,1,5051.774200000001
1394,2334,38393,14.25,48,2024-01-30,0.0,0,,0.6666666666666666,4713.632263,2959.549868232663,16861.118748,-4654.570373,887.4273025263159,42,0,5471.0025
1396,1680,48399,5.39,48,2022-05-26,0.0,0,,0.4,3698.763782,2671.140199939835,-17651.758434999996,-4692.398822,-882.5879217499999,18,0,2608.7061
1400,2401,6445,13.15,24,2021-07-10,0.0,0,,1.0,2916.293274,2645.5387546266,-19394.864239999995,-4959.074468,-775.7945695999998,45,0,847.5175
1401,1585,35509,12.58,24,2023-02-04,41.065226,0,9.654781465658889,0.25,4982.56878,3193.3655280729813,6460.534717,-4674.430017,587.3213379090909,58,0,4467.0322
1413,2,41629,3.17,24,2022-04-13,9.795256,0,1.9226910593095308,0.25,4216.603746,3130.8314728724686,-10317.191395999998,-4661.150915,-606.8936115294117,61,0,1319.6393
1414,409,42048,11.73,24,2024-11-04,35.265086,0,1.5892025472863796,0.5,4719.389654,2784.6767899961437,-38383.385848,-4969.017316,-1668.8428629565217,28,0,4932.2304
1415,384,6866,13.19,60,2024-11-30,112.63208,0,1.6243661525459538,0.0,4241.768274,2389.774917319739,17017.137553,-3908.284192,945.3965307222222,60,1,905.6253999999999
1416,2979,37634,7.89,12,2021-01-21,0.0,1,,0.6666666666666666,4705.241722,2555.2207115853685,-7074.85369,-3929.596457,-416.16786411764707,42,1,2969.3226
1417,416,37886,6.0,24,2021-06-25,38.061179,0,1.0752275194122067,,4236.446955,3063.815750681082,-618.3330090000001,-4579.063304,-29.444429000000003,64,0,2273.16
1419,1816,4965,12.61,60,2023-11-24,173.519462,1,1.9916884816753926,0.25,4251.76079,2396.6395592234667,-301.04618299999856,-3111.746918,-16.724787944444365,63,1,626.0865
1424,1456,30223,13.21,12,2021-04-09,29.499066,0,0.9409811002451433,0.5,4929.975792,2834.9543309860396,27460.92097,-3718.314979,1193.953085652174,49,0,3992.4583
1428,2684,9597,7.07,36,2020-11-13,160.521619,1,8.471357170319108,0.5,4219.431926,2685.325179096993,9025.624071,-4623.099908,564.1015044375,51,0,678.5079
1429,889,45116,7.9,48,2022-01-23,0.0,0,,0.0,4939.638131,2800.065393874976,3009.400495000002,-4975.590343,136.7909315909092,69,0,3564.164
1430,938,13433,10.05,48,2021-02-28,50.608828,0,1.62478184991274,0.3333333333333333,4483.559641,2559.6865417188305,12850.107116999998,-4014.284385,535.4211298749999,19,0,1350.0165000000002
1431,1958,42738,12.13,48,2020-06-10,31.96924,0,0.21290168009343835,0.0,3809.158954,2203.72789823389,3022.57441,-3468.110487,159.08286368421054,49,0,5184.1194000000005
1432,1437,18381,5.85,48,2023-05-03,0.0,0,,0.5,4736.468727,2848.3838088674383,-23685.839470000003,-4763.021194,-1127.8971176190478,24,0,1075.2884999999999
1434,1206,23456,5.6,36,2024-11-18,0.0,0,,0.3333333333333333,4676.138808,2998.6598980697086,3171.5027539999987,-4249.963799,151.02394066666662,59,1,1313.5359999999998
1435,1305,42089,12.64,12,2024-05-05,13.678439,0,0.5839341196344001,0.5,4248.506903,2479.5916307777075,-3892.3188109999974,-4981.054225,-228.95993005882337,56,1,5320.0496
1439,1618,11425,7.12,24,2020-09-05,0.0,0,,0.6666666666666666,4974.034339,3637.5521573850733,5064.312364000002,-4859.930288,241.15773161904772,50,0,813.46
1445,2634,38661,6.14,48,2023-11-05,25.608573,0,2.7628454231433506,0.5,4091.410614,2632.7226490494686,-3434.231295000001,-4495.998098,-190.79062750000006,63,1,2373.7853999999998
1447,2176,33806,5.94,60,2024-10-23,33.387468,0,1.0141668142376483,1.0,4831.465253,2899.055453190821,-766.89617,-4555.321558,-45.1115394117647,33,1,2008.0764000000001
1448,120,12347,10.36,12,2023-07-27,0.0,0,,0.4,4732.147414,2986.816658898388,-679.1163669999978,-4624.751932,-26.119860269230685,21,0,1279.1492
1449,1698,12451,6.95,12,2020-03-26,46.438098,0,1.5094562131469753,0.5,4276.508022,2438.165878101301,-7351.302304000001,-3811.343942,-367.56511520000004,56,0,865.3445
1450,612,42498,6.21,36,2020-03-01,10.842188,0,0.30397204854726,0.6,4366.428431,2912.3476932609415,-6229.800526999999,-4985.775619,-296.6571679523809,57,1,2639.1258000000003
1456,262,10776,12.79,36,2021-09-02,66.229225,0,0.755210355987055,0.3333333333333333,4623.744799,2992.633857257689,5117.561861000002,-4625.265549,269.34536110526324,32,0,1378.2504
1459,654,2585,6.98,48,2024-02-18,0.0,0,,0.3333333333333333,4595.937905,2727.29290778048,6850.353649000001,-4874.824803,380.57520272222223,54,0,180.433
1460,175,29504,3.5,12,2021-04-19,78.195885,0,6.089237731579692,0.0,4774.910379,3291.6521172230932,7912.931466,-4890.507397,304.34351792307694,54,1,1032.64
1464,599,29301,13.11,12,2020-11-28,0.0,0,,0.5,4940.317065,3227.1648962568725,-2132.3225699999984,-4876.661827,-106.61612849999992,35,0,3841.3610999999996
1469,1821,5292,5.78,60,2020-11-29,88.166993,0,5.581348053457292,0.5,4451.734885,2811.3636169985843,7816.664836000001,-4497.145664,434.2591575555556,38,0,305.87760000000003
1470,408,30026,6.64,60,2023-08-14,40.852192,0,4.516114491773721,0.3333333333333333,3862.335883,2519.632795815714,6009.282818999999,-3979.573246,400.61885459999996,23,0,1993.7264
1471,717,11123,12.33,48,2022-07-04,0.0,0,,0.5714285714285714,4491.660637,2677.865185699991,854.2741310000001,-4478.615237,29.457728655172417,70,0,1371.4659000000001
1476,2552,24879,12.99,48,2024-09-18,82.366057,0,3.0005972526378657,0.42857142857142855,4853.205973,2967.290620942661,2323.2274159999997,-3856.077625,129.06818977777777,44,0,3231.7821000000004
1477,2001,27885,7.78,48,2023-09-20,0.0,0,,0.0,4662.317337,2745.2430634278976,8472.547469000001,-4477.601516,706.0456224166668,33,0,2169.4530000000004
1478,1995,41270,9.96,12,2020-05-19,85.892514,0,3.3797417419614444,0.5,4772.656763,3374.5782098065647,17125.494138000002,-4779.376385,901.3417967368422,33,1,4110.492
1483,1355,8631,4.51,12,2021-07-22,16.28322,0,0.41122720753943864,0.5,4091.386525,2836.0902612756313,-41492.763718999995,-4986.336646,-1296.6488662187498,67,0,389.2581
1491,851,33064,12.5,48,2024-07-20,27.096671,0,0.2479776437711428,0.5,4354.801006,2696.941871365914,-6082.304065999999,-4471.166364,-320.12126663157886,51,1,4133.0
1493,1230,34943,13.32,60,2023-01-25,0.0,0,,0.75,4832.00731,3224.2733692584093,-20372.500247,-4789.303954,-1455.1785890714286,36,1,4654.4076000000005
1499,1096,8501,9.17,36,2020-05-06,277.118238,1,6.103073554456248,,4451.390271,2730.772053199566,-12133.186309,-4970.656844,-638.5887531052632,65,0,779.5417
1501,39,5225,6.48,24,2022-01-25,88.69194,0,2.2164635740808536,0.0,4666.201069,3142.034658427791,-9145.483776999998,-4708.216848,-481.3412514210525,27,0,338.58000000000004
1506,2007,22327,6.63,36,2024-10-09,87.753745,0,8.847477982385909,0.5,4667.146926,2536.4390194106945,4205.417703000001,-4494.670394,323.49366946153856,18,0,1480.2801
1509,2344,13928,7.06,12,2024-04-19,48.329466,0,1.7476788477562195,0.2,4873.458916,2680.2744696516793,10434.126925,-4417.73805,434.7552885416667,56,0,983.3168
1510,2013,4031,3.97,12,2022-03-08,0.0,1,,0.6666666666666666,4512.238228,2884.039916104605,3092.414315000002,-4954.548016,147.2578245238096,31,1,160.0307
1511,944,17703,5.38,60,2022-02-17,0.0,0,,0.5,4668.330031,3096.4016842377882,-11309.790263000003,-4358.598377,-538.5614410952383,45,0,952.4214000000001
1514,298,29089,12.13,36,2020-07-10,0.0,0,,0.5,3529.691243,2357.268288145042,859.6254830000003,-3957.668282,40.93454680952382,38,1,3528.4957
1515,2526,45601,12.44,12,2022-06-25,60.720495,0,11.019758183426719,0.6666666666666666,2689.092528,2505.8465403618966,-25658.393515999996,-4946.030185,-1603.6495947499998,49,0,5672.7644
1529,607,4677,4.65,12,2023-06-30,0.0,0,,1.0,4363.897407,2280.0728232691795,7491.446760999999,-2983.011755,468.21542256249995,31,0,217.48050000000003
1531,2537,6989,12.88,48,2025-01-04,0.0,0,,0.6666666666666666,4525.887079,2659.1025118810435,-5904.173854999999,-4235.217201,-295.20869274999995,20,0,900.1831999999999
1532,1509,11672,10.51,48,2022-04-08,61.624876,0,1.1201758671226185,0.5,4445.368664,2602.3854237189166,8243.698267000002,-3894.680172,457.98323705555566,61,1,1226.7272
1534,1325,5061,8.66,12,2021-09-30,55.265901,0,7.099006479481641,0.0,4617.451219,2900.5468098602396,-17442.927983999998,-4844.613058,-726.7886659999999,56,0,438.2826
1535,1661,26516,5.53,48,2022-12-07,57.830178,0,1.7190470956751114,0.0,4971.783998,3184.5568839460543,-7096.964795,-4919.703613,-322.58930886363635,62,0,1466.3348
1541,847,38327,5.74,24,2021-08-15,207.664272,1,6.019489981785064,0.3333333333333333,4952.749141,3252.010123074145,2866.3418150000007,-4400.244603,110.24391596153849,22,0,2199.9698
1542,559,22315,10.96,12,2021-10-29,172.836408,1,6.063018905671702,0.6666666666666666,4782.833648,2961.1127390121733,-15829.035900000003,-4694.21066,-879.3908833333335,20,0,2445.724
1545,710,14421,7.34,48,2024-12-01,0.0,1,,1.0,4603.518202,2942.8134905667353,445.95095100000117,-4796.766318,20.270497772727325,62,0,1058.5013999999999
1548,2485,39106,6.62,12,2021-03-01,73.748495,0,2.2668616449803034,0.4,4772.576955,3182.7548437502223,-29249.188484,-4948.821807,-1169.96753936,59,0,2588.8172
1552,1296,47859,14.4,60,2021-12-10,53.476972,0,0.6297076639452199,0.5,4967.237817,3568.257487577148,-4168.597741000002,-4867.998408,-181.24338004347837,21,1,6891.696000000001
1553,349,44526,4.52,36,2020-06-28,68.887871,0,2.529698293676566,0.3333333333333333,4370.653019,2860.3053056151184,-10463.363738999999,-4647.413652,-550.7033546842105,32,1,2012.5751999999998
1554,2600,30620,8.16,60,2024-06-21,106.075764,1,11.398151318041766,1.0,3846.105906,3283.509979392827,-9173.38307,-4669.170434,-573.336441875,59,1,2498.592
1555,2920,12892,6.73,24,2024-08-23,37.337172,0,4.718881739516308,0.3333333333333333,4864.002573,2525.0389467854234,22820.741166,-2725.411493,1267.8189536666666,32,1,867.6315999999999
1563,2342,47564,13.71,48,2023-04-22,0.0,1,,1.0,4656.305887,2990.5342061735505,13812.823272,-4972.097395,863.3014545,24,0,6521.0244
1565,2675,9556,10.42,24,2022-04-06,0.0,0,,,4509.912531,2466.2508609293836,20088.591533,-4960.7554,837.0246472083332,37,1,995.7352
1575,2910,7983,13.59,60,2020-04-28,119.676501,1,11.190521148036254,0.3333333333333333,4102.749136,2715.1518421460205,1226.245720000003,-4689.455207,58.39265333333348,68,0,1084.8897
1578,2132,35659,10.37,48,2025-02-21,0.0,0,,0.6,4811.310815,3049.625950264263,14384.660429,-4275.937999,599.3608512083333,38,0,3697.8382999999994
1589,2492,23344,4.09,48,2020-12-01,0.0,0,,0.0,4802.204409,3558.256006884623,-3340.0140549999996,-4735.426933,-139.16725229166664,60,0,954.7696
1595,2778,39925,8.42,24,2020-05-05,0.0,0,,0.6666666666666666,4385.468484,2645.4927405288813,21044.938783999998,-2763.384799,1503.209913142857,68,0,3361.685
1598,2486,32287,5.6,24,2020-04-22,60.770032,1,5.64047086676312,0.5,4154.718601,3177.29821713138,1925.8045309999989,-4939.188273,77.03218123999996,54,0,1808.072
1600,878,21413,10.64,48,2022-10-24,0.0,0,,0.0,4647.26136,2814.266712343456,-2673.718977999999,-4859.935258,-167.10743612499994,21,0,2278.3432000000003
1603,2391,16237,7.07,24,2021-01-05,56.988595,0,3.291141280264271,0.5,4566.259794,2842.6001177830317,18546.169042,-3719.647485,806.3551757391305,62,1,1147.9559
1608,1475,34540,5.39,36,2021-04-19,0.0,0,,0.2,4500.376949,2578.168776296609,6375.134087000001,-3498.750512,398.4458804375001,61,0,1861.706
1610,2143,10334,12.88,24,2022-01-09,59.483999,0,3.4700747083018553,0.25,4172.592194,2665.2723672478746,-6235.562482999999,-4571.500061,-271.11141230434777,57,0,1331.0192
1611,132,29803,12.29,48,2022-11-06,0.0,0,,1.0,4548.107245,2904.5711923420126,-4401.117397000002,-4638.25699,-200.05079077272737,21,0,3662.7887
1612,2577,13166,8.11,60,2024-12-01,0.0,0,,1.0,4896.572415,3172.979619999944,-2978.0737700000027,-4784.394572,-110.29902851851863,21,0,1067.7625999999998
1618,2314,49679,11.21,24,2022-08-17,0.0,0,,1.0,4568.75423,2975.2090373552905,-7043.178333000001,-4779.234018,-352.15891665000004,44,0,5569.0159
1619,822,40487,14.63,24,2023-03-25,57.565722,1,2.318967387374358,0.8333333333333334,4759.834288,2727.40611056272,448.32256999999663,-3676.808241,18.680107083333194,38,1,5923.248100000001
1620,2938,32918,14.43,48,2021-11-29,0.0,0,,0.5,4974.367367,3026.4461181485585,17189.570895999994,-4670.955256,904.7142576842102,18,1,4750.0674
1622,320,49847,11.77,48,2025-01-09,68.190762,0,7.720278063038155,0.5,4296.407222,3125.4579879499042,-5830.216710000001,-4897.931343,-291.51083550000004,66,1,5866.9919
1623,1907,37451,12.22,60,2020-04-21,0.0,0,,0.3333333333333333,3968.485435,3003.816959462548,6757.750499,-4369.551273,281.57293745833334,33,0,4576.5122
1625,254,43710,14.48,60,2024-04-20,52.669433,0,1.102466223461291,0.25,4922.833387,3038.7603960018873,-640.0857510000014,-4175.055259,-30.480273857142926,28,1,6329.2080000000005
1628,1428,16989,8.62,60,2024-03-14,0.0,0,,0.3333333333333333,4950.761282,3246.147322001224,13924.411884000003,-4361.70081,515.7189586666668,56,1,1464.4518
1632,116,40952,13.2,48,2020-03-20,42.650699,0,0.6179453741940157,0.0,4519.739029,2915.2127961716233,-5044.8564400000005,-4719.409396,-252.24282200000002,68,1,5405.664000000001
1636,2193,32678,3.24,60,2020-06-10,31.859224,1,5.0682017543859645,0.6,4521.692697,2900.8270459166292,-5003.672302000001,-4222.918804,-200.14689208000004,43,1,1058.7672000000002
1642,1520,28912,11.34,36,2022-06-19,73.476936,0,1.993658806870652,0.6666666666666666,4774.351713,2691.2924792984027,2621.797895999999,-4729.490409,81.93118424999997,62,0,3278.6208
1643,732,12347,12.3,24,2024-10-31,0.0,0,,0.5,4713.326012,3022.9694031783793,8450.275178000004,-4985.121604,352.0947990833335,44,1,1518.681
1648,2695,21331,3.94,60,2024-06-26,32.279087,0,1.3650218217654513,0.5,3885.766167,2607.4448613962354,-7509.472074999999,-3908.456276,-500.6314716666666,32,0,840.4413999999999
1660,689,37899,9.3,60,2021-08-13,37.572962,0,1.4656883778140106,,4135.721338,3109.924871028911,-6645.947033999999,-4813.956011,-302.0885015454545,65,0,3524.6070000000004
1664,246,49013,7.39,60,2020-07-18,0.0,0,,,4752.566597,2978.297224852406,11345.071173,-4797.404718,453.80284692000004,64,0,3622.0606999999995
1669,1917,35789,9.01,36,2023-11-13,2.639455,0,0.504858193277311,0.6,2946.178191,2516.9370448912755,-18456.437250000003,-4842.762592,-838.9289659090911,53,1,3224.5889
1672,1076,36317,4.57,36,2025-04-05,0.0,0,,1.0,4545.589769,3397.413905706244,-9211.286656,-4970.957085,-511.73814755555554,31,0,1659.6869000000002
1673,1893,32888,5.11,60,2023-07-18,118.286782,0,7.499362484062101,1.0,4675.048304,2700.9209043748356,-15845.651442999997,-4717.334293,-754.5548306190475,35,0,1680.5768000000003
1681,1226,34767,5.77,60,2024-06-04,61.258886,0,2.064077743613104,0.2,4496.626755,3188.827838419841,-8187.965354999998,-4830.478203,-629.8434888461537,55,1,2006.0558999999998
1683,2486,25829,4.71,36,2023-08-16,60.770032,1,5.64047086676312,0.0,4154.718601,3177.29821713138,1925.8045309999989,-4939.188273,77.03218123999996,54,0,1216.5459
1688,992,22344,7.72,12,2022-07-03,72.323903,0,1.8711357640533044,1.0,4218.726876,3525.396784978683,358.1142049999985,-4342.11314,39.790467222222055,49,1,1724.9567999999997
1689,589,38675,12.44,12,2024-08-19,0.0,0,,0.3333333333333333,4964.211901,3060.568308575845,-11821.571781999999,-4515.684931,-622.1879885263157,69,1,4811.17
1691,368,38476,10.66,24,2020-01-17,0.0,0,,0.0,4743.683318,3106.940059243807,-7633.1789659999995,-4984.96119,-346.96268027272725,44,1,4101.5416
1693,1172,30445,6.47,24,2020-07-12,23.907392,1,0.7218970515836114,0.5714285714285714,4335.90169,2958.568829849581,2947.106734999998,-4294.143162,163.72815194444433,40,0,1969.7914999999998
1704,1470,22074,7.94,24,2020-08-04,347.542852,1,4.842596709648733,0.6,4934.548358,2742.025824569738,13223.208529,-4480.553126,574.9221099565217,51,0,1752.6756
1705,2286,12141,9.76,36,2020-12-18,26.734372,0,1.5349595617010174,0.0,4080.646972,2620.449564718805,-4160.786396000001,-4313.091806,-198.13268552380958,53,0,1184.9615999999999
1708,2157,2276,11.02,60,2020-06-11,257.458836,1,2.746737180676687,0.16666666666666666,4070.786416,2791.4086059909173,-10781.480548,-4746.448629,-770.1057534285713,34,1,250.81519999999998
1710,345,32391,7.06,48,2022-12-09,43.968231,0,1.1775575570094994,0.8,4952.221367,3653.091592443026,-3432.6818350000012,-4868.655132,-163.46103976190483,43,0,2286.8046
1711,2806,35284,9.2,36,2023-01-02,29.862924,0,1.1307347716389475,0.5,4841.342327,3097.81756555464,2387.680774000001,-4459.303196,238.7680774000001,51,0,3246.128
1712,877,1986,11.92,48,2021-05-10,180.631797,0,14.898024559530166,0.3333333333333333,4612.10646,3169.8985128463614,12537.646063000002,-4867.025777,696.535892388889,67,0,236.7312
1713,1466,23914,5.65,12,2020-04-21,113.758558,0,3.3945597085840986,0.5,4749.82183,3021.3120345985267,-858.5307970000013,-4849.789996,-40.88241890476196,64,0,1351.141
1714,122,1220,5.34,12,2023-11-12,0.0,0,,1.0,4930.938868,2446.416612640575,27243.97507,-3011.16443,1362.1987535,21,0,65.148
1716,1914,13405,10.2,36,2023-10-24,44.015046,0,1.415550405561993,0.0,4498.537589,2649.3076125497582,13570.861428999997,-4201.472225,848.1788393124998,21,1,1367.31
1731,797,35840,11.3,48,2023-12-05,0.0,0,,0.3333333333333333,4661.786094,3028.1649171131503,-8180.903168000001,-4863.280869,-545.3935445333334,47,0,4049.92
1735,1637,2754,5.87,24,2025-04-06,207.924066,0,3.5770317037272763,0.0,4977.571198,2916.0523638652676,-6806.052472000001,-4689.222607,-261.771248923077,20,0,161.65980000000002
1736,2616,39438,6.69,36,2025-03-24,116.823126,0,6.854175619538748,0.2,4411.26431,2831.0074674981515,-11965.307639999999,-4706.459737,-598.2653819999999,28,0,2638.4022
