application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
2270,462,2885,11.98,60,2024-12-05,0.0,1,,0.5,4900.328917,2897.785308859867,3253.730099999999,-4117.982332,125.14346538461534,34,0,345.623
1671,1237,23811,6.19,60,2021-06-21,0.0,0,,0.75,4494.898356,2853.0232338879796,-13044.919300000001,-4892.939178,-567.1704043478261,58,1,1473.9009
2113,1331,24767,13.41,36,2024-09-25,0.0,0,,0.75,4555.539847,2782.2100282016263,-393.343533,-4563.74465,-17.8792515,44,0,3321.2547
2568,1952,20211,6.46,12,2024-10-08,2.986512,0,0.27696813830547223,0.6666666666666666,4680.185251,2814.5977322224826,-15575.020298000003,-4633.860787,-707.9554680909092,19,0,1305.6306000000002
1823,1067,7861,5.57,12,2022-11-09,39.133273,0,4.87541411504869,0.0,3812.488116,2542.0791319720297,-20978.74516,-4861.075217,-998.9878647619047,44,1,437.8577
318,370,39093,14.72,36,2022-07-23,0.0,0,,0.5,4954.055493,2564.4009116747957,8084.947743999999,-3779.846889,404.24738719999993,41,0,5754.4896
1882,575,34132,8.32,24,2024-04-02,0.0,0,,0.3333333333333333,4390.134207,2711.6375985800573,7081.901589000001,-4600.58163,393.43897716666675,61,0,2839.7824
896,976,31716,13.32,24,2024-11-21,144.84954,1,1.2400251554748096,0.8571428571428571,4698.642956,2859.6942145574794,4453.493069,-4716.858919,178.13972276,35,0,4224.5712
939,2990,18307,5.76,60,2021-03-23,0.0,0,,0.5,4941.330273,2677.7391359060175,14166.473301000002,-2752.462267,787.0262945000001,41,1,1054.4832
1979,119,31935,7.02,36,2024-09-03,0.0,0,,0.3333333333333333,4802.074765,2463.71314042172,-19420.500487999998,-4996.531413,-1213.7812804999999,45,0,2241.837
1304,1114,1352,11.89,60,2021-11-11,147.56914,0,1.0842970098127591,0.16666666666666666,4780.810853,3127.6862946335123,9918.280593,-4282.228121,619.8925370625,52,0,160.7528
774,535,7577,12.71,60,2024-03-28,63.961017,0,1.728622235967218,0.6666666666666666,4485.040348,2518.579605844312,21024.873812,-3856.601541,1051.2436906,42,1,963.0367000000001
1492,908,39659,10.94,60,2023-02-13,0.0,1,,0.6666666666666666,1647.021137,2206.0565377838307,-36036.705717,-4686.729963,-2119.806218647059,51,1,4338.6946
2451,470,39865,14.07,12,2024-07-17,135.47577,0,0.8411538794721493,0.75,4779.28528,2848.5340788128433,4799.3239079999985,-4937.104501,369.17876215384604,27,0,5609.005499999999
117,75,39868,4.27,12,2022-05-13,0.0,1,,0.5714285714285714,4938.049804,3377.692712083386,-4351.697705,-4888.803181,-229.03672131578946,22,0,1702.3636
2368,994,4980,10.18,60,2022-05-05,15.649223,0,0.46931484310729815,0.5,4913.507214,2811.8995666259248,16784.505978,-4218.744342,729.761129478261,39,0,506.964
2327,2061,7750,9.5,12,2022-10-04,0.0,0,,1.0,4385.912356,3141.8536618520397,-1953.9062839999997,-4987.198786,-93.04315638095237,26,0,736.25
2128,2098,27014,3.65,60,2024-02-01,53.476986,0,5.5376488212568,0.0,4982.19335,2714.44098434408,-2630.174275,-4836.352959,-146.12079305555554,60,0,986.011
1732,1735,8469,10.22,12,2023-12-08,0.0,0,,0.5714285714285714,4941.517367,2964.071812085757,26494.015198000005,-4253.59407,1151.9137042608697,64,0,865.5318000000001
220,2104,21061,13.72,12,2022-11-04,0.0,0,,0.3333333333333333,4602.080073,2692.527041303048,11911.912024999998,-4824.896463,567.2339059523808,41,0,2889.5692000000004
1347,2628,48625,13.79,48,2023-09-06,95.318549,0,2.4243904883610212,,4499.631501,3009.836374559564,10811.341703999997,-4517.067891,514.8257954285713,59,0,6705.3875
2370,2052,45275,3.63,48,2024-10-29,0.0,1,,1.0,3926.701903,2861.4904157044457,-12354.1212,-4557.187332,-617.70606,67,0,1643.4824999999998
693,2472,12701,9.65,24,2021-06-03,104.250641,1,1.8039516860992808,,4280.983618,2796.219184365672,-2266.1191439999993,-4855.179263,-107.91043542857139,46,0,1225.6465
2277,2935,1351,5.71,12,2023-01-31,111.936634,0,3.7004823520404257,0.5,4304.752417,2878.2141634767513,-18392.472369,-4846.314782,-919.62361845,43,0,77.1421
947,1886,23921,9.65,12,2020-11-08,0.0,0,,0.25,4372.817105,2557.0439147847715,-3188.3629159999996,-4062.251538,-167.80857452631577,54,0,2308.3765
2511,918,23079,8.83,36,2020-11-21,230.847132,0,3.521525845658222,0.5,4910.132071,2594.7204484555346,27994.684928000002,-3512.031704,1749.6678080000002,54,0,2037.8757
1284,1351,45570,4.36,48,2024-01-14,11.078814,0,0.3910102308939453,0.75,4862.83077,3122.395290782565,-462.919261,-4709.397921,-28.9324538125,25,0,1986.852
1508,2669,35833,4.28,24,2022-07-01,0.0,0,,0.5,4956.783911,3599.510416624549,7736.129920000001,-4960.686725,407.164732631579,59,0,1533.6524000000002
706,1947,12579,4.92,60,2022-12-04,27.854869,0,0.9135149243107293,0.6666666666666666,4476.992703,2577.3876534766246,9125.14231,-4527.737269,314.6600796551724,50,0,618.8868
865,1241,29386,3.67,60,2022-03-31,194.385223,0,0.928781558726674,0.5,4359.081819,2769.516761354515,656.878213,-4497.248648,36.493234055555554,22,1,1078.4661999999998
2998,2028,29050,12.15,60,2023-11-26,23.59048,0,0.856105478983939,0.3333333333333333,4629.366794,2677.773912607704,-4351.037043999999,-4577.013615,-362.58642033333325,49,1,3529.575
1777,1790,35847,12.49,60,2023-05-29,64.666373,0,2.968128788372548,0.0,4848.828316,3239.7135194797547,-14938.894903,-4634.691933,-746.94474515,54,1,4477.2903
1457,1714,22935,3.63,12,2020-09-03,0.0,0,,1.0,4356.318226,2433.9695710761107,26717.200825000004,-4966.938396,1214.418219318182,29,1,832.5405
1840,2343,1046,14.64,48,2020-03-01,76.544895,0,10.413714285714287,0.8,3536.71547,3008.0741760962574,-8217.148756,-4242.441688,-586.9391968571429,42,0,153.1344
2423,878,36523,6.48,24,2021-07-19,0.0,0,,0.3333333333333333,4647.26136,2814.266712343456,-2673.718977999999,-4859.935258,-167.10743612499994,21,0,2366.6904000000004
383,2973,18852,3.23,60,2022-06-14,31.42771,0,1.0334446415527496,0.0,4950.352027,2681.5967077655987,-2594.734681,-4615.606698,-96.10128448148147,38,0,608.9196000000001
2125,1231,5068,7.61,12,2022-02-03,21.459861,1,4.659472791737321,0.75,4210.95999,3028.969759039378,2690.6997560000013,-4835.331238,112.11248983333338,26,1,385.6748
433,2721,36426,10.48,60,2021-01-21,125.703055,1,1.0141969264824826,0.5,4560.032419,3223.4437590338807,-13431.352107,-4854.709141,-746.1862281666668,47,0,3817.4448
2144,2994,3123,12.56,24,2025-02-28,260.791796,0,1.895522757664306,0.2,4845.768851,2662.952588842956,-23317.383544,-4983.102293,-752.1736627096774,20,0,392.2488000000001
44,2423,7122,9.22,60,2025-02-05,0.0,1,,0.6666666666666666,4495.530019,3331.1783955820374,1616.2529200000035,-4712.301804,62.16357384615398,19,0,656.6484
787,190,33284,4.84,60,2020-09-16,0.0,1,,0.6666666666666666,4319.239762,2907.0380730846086,-20111.945056,-4884.342712,-1058.523424,52,0,1610.9456
2359,117,38443,4.0,60,2021-12-28,0.0,0,,0.5,4930.839817,2658.6713529773997,18637.590943000003,-3478.169945,931.8795471500001,64,0,1537.72
2921,1564,7511,3.51,48,2023-01-29,0.0,0,,1.0,4560.994179,2635.4510270631013,5939.880701000002,-3834.366001,329.9933722777779,39,0,263.6361
733,2506,3746,6.18,48,2020-03-16,113.50124,0,1.4254049790684975,0.75,4413.955211,2797.380465234704,5843.484307999999,-4555.300539,243.4785128333333,37,1,231.50279999999998
1841,475,35071,14.45,24,2022-03-10,0.0,0,,,4371.552637,2832.5037254595495,-21160.655878,-4998.187239,-846.42623512,69,0,5067.759499999999
1900,677,43853,14.83,48,2025-04-24,0.0,1,,0.6,4665.18401,2489.5857417452867,1932.5598929999992,-4329.097418,87.84363149999996,61,0,6503.399899999999
1826,1227,2064,12.71,24,2020-06-09,37.767957,0,1.801292407108239,0.0,4746.02985,3076.198774011875,-3483.7436120000016,-4329.435872,-204.9260948235295,37,1,262.3344
2066,1221,26438,3.67,36,2022-05-01,104.289296,0,1.9339914274581114,0.5,4086.280562,2464.9627600372946,-20193.462131,-4966.477138,-961.5934348095238,69,1,970.2746
562,2272,43033,10.02,48,2021-09-08,15.553065,0,0.3558380514902254,0.0,4863.625601,3418.362356623128,23173.827720999998,-4946.074846,1053.3558054999999,56,0,4311.9066
2197,186,47546,13.96,24,2024-08-09,80.295826,0,2.1453465893399613,0.75,4720.360807,2914.925829953472,16578.86945,-4691.092708,720.8204108695652,38,1,6637.4216
2251,288,2778,9.97,60,2023-08-24,182.319051,0,7.026785714285714,0.6666666666666666,4153.195694,2885.027049985332,-1490.476836999999,-3763.511942,-114.65206438461531,26,1,276.9666
1946,458,44967,6.03,48,2020-06-21,0.0,0,,0.6666666666666666,4989.119097,2808.347655396551,14479.733873999996,-3549.084151,762.0912565263155,30,0,2711.5101
1855,2629,18048,11.23,48,2023-02-11,206.427573,1,4.647732238049462,0.3333333333333333,4965.593867,3194.6411323482216,15755.171790000004,-4313.744724,605.9681457692309,19,0,2026.7904
50,213,18509,4.18,12,2025-02-01,102.083647,0,0.7917068466730954,0.5,4982.199959,3175.303274969219,9136.09721,-4736.385605,456.8048605,56,0,773.6762
1206,2291,42761,7.76,24,2025-03-12,27.386199,0,0.5339667900975803,0.25,4697.519966,3010.8747145366674,9744.950856,-4817.541369,389.79803424,70,0,3318.2536
1079,560,1558,12.59,36,2020-08-19,1.255261,0,0.03736900780379041,1.0,4360.05278,2683.907540671129,-3078.6246539999993,-4469.53538,-205.24164359999995,34,0,196.15220000000002
754,2270,46433,7.35,24,2024-12-26,0.0,0,,,4314.18452,2912.7611026962927,-14185.663400000001,-4952.337395,-616.7679739130435,33,0,3412.8255
34,670,20348,3.59,48,2025-04-17,35.906917,0,1.0840204445730266,0.5,4894.30612,2877.14735146736,7342.657639000003,-4613.217937,333.75716540909104,50,0,730.4932
1915,1377,24801,4.26,12,2024-11-01,0.0,0,,1.0,4789.893349,3530.892454133895,2014.3883630000018,-4861.134039,125.89927268750012,55,1,1056.5226
1382,429,20809,14.45,12,2021-04-18,156.582477,0,1.6015671297820504,0.0,4682.607194,2974.553380849542,10850.781783,-4627.175495,775.0558416428572,40,1,3006.9004999999997
2823,676,20422,9.94,36,2020-10-03,0.0,0,,1.0,4908.529033,2972.3419609994507,10451.155344000003,-4990.96771,522.5577672000002,66,1,2029.9467999999997
866,1827,27065,8.1,12,2020-12-15,51.786189,0,3.7739018087855296,0.6,4970.524974,2298.726644660462,237.81895299999906,-4199.107291,18.293765615384544,41,0,2192.265
213,1609,46495,9.37,60,2022-10-21,0.0,1,,0.8,4537.265535,2574.7580910701035,-13115.340311000002,-4027.84706,-771.4906065294118,48,1,4356.581499999999
2928,1941,49629,4.07,24,2023-03-16,61.094314,0,0.93678963110668,0.0,4363.930568,2979.397776273633,-7571.610425,-4960.010113,-291.21578557692305,21,0,2019.9003
404,1591,25259,9.23,36,2021-01-23,0.0,0,,1.0,4227.423415,2681.495048345229,-204.07764200000202,-4178.757983,-12.754852625000126,18,0,2331.4057000000003
2121,1045,20297,4.67,36,2024-10-03,0.0,0,,1.0,4601.944673,2841.612255842155,-14244.157931999998,-4030.860167,-791.3421073333333,33,1,947.8698999999999
2733,1204,46901,4.05,48,2024-04-08,15.933317,0,0.19352637021716648,0.5,4338.383436,2850.3217335004874,16556.192982000004,-4080.439896,788.3901420000002,70,0,1899.4905
63,2790,28556,6.73,24,2021-10-06,31.350417,1,1.2881452501234474,1.0,4706.945299,2920.1181450499807,12433.472867,-3728.739373,654.3933087894737,59,1,1921.8188
113,472,41062,9.7,12,2022-02-01,121.735386,0,1.6592802542300094,0.0,3119.387782,2001.6428870060643,-4972.342148,-4029.037312,-207.1809228333333,24,1,3983.0139999999997
463,800,36202,8.82,12,2023-10-26,0.0,0,,0.3333333333333333,3922.409327,2483.589998146022,-2768.9631699999995,-4853.791415,-153.8312872222222,37,1,3193.0164
1933,100,36794,14.96,24,2021-05-12,9.029287,0,0.17898359574643474,0.25,4034.254981,2332.6207133385683,-4256.6406879999995,-4223.383392,-236.4800382222222,31,0,5504.3824
1235,1516,13931,6.27,12,2023-12-16,0.0,0,,0.5,3699.718986,2635.006329969838,-10713.645791000003,-4995.695501,-382.63020682142866,22,0,873.4736999999999
2508,2981,39822,9.58,12,2021-09-21,0.0,0,,0.6666666666666666,4390.379402,2953.9396146871272,10123.649410999999,-4628.200084,562.4249672777777,56,0,3814.9476
836,427,43527,12.29,12,2020-08-22,22.257045,1,0.5288865439639603,0.5,4649.335111,3214.8752210152,23676.034095000003,-4641.126688,1076.1833679545455,21,1,5349.4682999999995
405,1885,20423,11.38,36,2021-07-26,0.0,0,,0.75,4293.437786,2557.902550624381,15367.658318,-3465.223814,1182.127562923077,59,1,2324.1374
108,2524,24036,13.81,24,2021-05-29,83.346735,1,1.5349430299041587,0.3333333333333333,4925.899869,2755.7166585721275,20540.267984,-4754.151841,855.8444993333333,31,1,3319.3716
1866,2906,40707,3.05,12,2022-05-26,2.699339,1,0.3463000506842372,0.7142857142857143,4470.394033,2635.1956488208984,-14467.277967,-4812.024532,-761.4356824736842,34,1,1241.5635
2198,2029,29193,4.91,48,2021-08-05,0.0,0,,1.0,4823.88208,2776.852360606234,265.5623960000012,-4769.830191,10.622495840000047,31,0,1433.3763000000001
910,1726,29182,7.53,12,2023-05-16,0.0,1,,0.6666666666666666,4790.505729,3119.444891095889,10254.334377000001,-4328.975009,488.301637,45,0,2197.4046000000003
2660,1793,48482,4.04,12,2020-04-04,0.0,1,,0.6,4963.524484,2976.4714267058257,-12972.482311,-4864.205707,-810.7801444375,58,1,1958.6727999999998
123,2189,43366,8.62,60,2021-12-07,93.704511,0,3.535644937586685,0.0,4402.793243,3036.835723171925,-6749.367498000001,-4430.772012,-449.9578332000001,47,0,3738.1492
1639,470,27295,8.21,24,2024-08-22,135.47577,1,0.8411538794721493,0.5,4779.28528,2848.5340788128433,4799.3239079999985,-4937.104501,369.17876215384604,27,0,2240.9195
503,2753,12322,3.54,60,2020-12-05,27.012205,0,1.8383026301778298,0.5,4743.184929,2763.8366053261298,15962.621220000003,-4355.12697,760.1248200000001,42,1,436.1988
1754,2870,22433,3.28,48,2023-08-16,23.202875,0,0.5854137823232549,0.6666666666666666,4605.166666,2665.4434208801304,-3414.686959999999,-4901.021408,-200.86393882352937,69,1,735.8023999999999
2929,2847,5305,10.99,36,2020-09-19,0.0,1,,0.4,4881.770657,2806.269931706239,12892.60475,-4797.39908,586.0274886363636,64,0,583.0195
2209,2135,2044,9.75,24,2020-10-06,83.35743,0,2.3331834532374103,0.5,4424.039505,2641.7864434634275,2819.1375030000004,-4630.214641,108.42836550000001,65,0,199.29000000000002
246,106,29491,8.9,24,2024-12-11,167.099855,1,4.105380038548563,0.6666666666666666,4906.212537,2908.1684254382967,8676.808957000001,-4916.270663,361.53370654166673,46,0,2624.699
771,1123,11895,12.09,60,2024-11-14,162.098975,1,2.495156285476425,0.3333333333333333,4782.049801,2582.0112371029522,6616.8174279999985,-4666.176336,300.76442854545445,43,0,1438.1055
2207,1323,31809,13.68,60,2023-01-26,216.264648,0,1.790489342114581,0.5,4920.648686,3110.16486738741,-9551.54033,-4862.73002,-415.28436217391305,68,0,4351.4712
1075,1080,1580,8.24,36,2025-03-04,39.349158,1,0.6524606147688202,1.0,4788.646662,2951.0769378955033,-7375.284863000003,-4517.279937,-335.2402210454547,54,0,130.192
1104,505,19633,14.22,48,2021-12-13,35.978047,0,2.7062205466541,1.0,4596.20741,2577.2172236846873,-15844.175723000004,-4536.324285,-586.8213230740743,45,0,2791.8125999999997
1462,1099,1963,9.17,36,2023-10-13,39.169307,0,1.0858505045227445,0.0,4176.626964,3113.3623972935097,-1824.271449,-4578.296975,-70.1642865,62,1,180.0071
1423,2811,4832,10.35,24,2024-03-07,0.0,0,,1.0,4961.078516,2935.6076595580016,9105.814989999999,-4457.50465,569.1134368749999,44,1,500.11199999999997
2228,2162,1770,3.33,36,2024-12-21,46.72624,0,1.870895199654029,0.4,4510.041043,3004.0936307243937,17343.007869999998,-4537.532982,667.0387642307692,32,1,58.941
2381,650,41700,3.8,48,2023-04-25,0.0,1,,1.0,4980.597032,3002.4105406830586,-1106.1916410000003,-4735.070231,-61.45509116666668,59,0,1584.6
1707,2364,37006,10.25,36,2020-06-17,49.438686,0,1.216875760944365,0.6666666666666666,4851.81403,2429.0742656546754,11522.780662,-3246.766314,677.8106271764706,69,0,3793.115
1662,448,22168,3.97,60,2023-02-25,64.752339,0,2.8079166149646357,0.5,4569.071756,2605.504137934978,11716.924337000002,-3940.097154,616.680228263158,47,1,880.0696
31,2693,27455,8.76,60,2020-06-07,125.376625,0,8.306352261790183,0.5,4267.5177,2946.835784701654,5531.912550000001,-4442.253169,251.4505704545455,44,0,2405.058
2154,2340,30530,12.46,36,2023-06-26,0.0,0,,1.0,4890.58587,2887.865904032007,-1861.0814709999995,-4731.759836,-68.92894337037035,52,0,3804.038
1390,1867,2878,8.33,48,2023-05-05,7.698498,0,0.30156958035069287,0.3333333333333333,4365.682556,3145.4129042846694,2660.8379239999995,-4877.943723,110.86824683333332,21,0,239.7374
332,2885,18875,14.55,36,2021-08-27,76.074237,1,2.321802277603565,0.6666666666666666,4964.399396,3452.006961580516,15349.159072000002,-4743.28836,902.8917101176472,42,0,2746.3125000000005
138,2893,4002,9.41,60,2021-11-21,74.752025,1,2.2663517526833945,0.875,4879.844931,2509.731679827163,10831.363867,-3007.839736,637.139051,65,0,376.58820000000003
2566,1141,38722,14.72,48,2023-10-28,108.289819,0,1.6399461871636698,0.42857142857142855,4672.470607,3186.7747943006857,8162.091551,-4846.48101,429.58376584210527,39,0,5699.8784
1167,1925,15659,7.7,36,2022-08-25,0.0,0,,0.6666666666666666,4667.769835,3258.44578324481,-9430.198346000001,-4749.999245,-523.8999081111111,64,1,1205.743
1333,1835,4631,7.94,36,2021-06-24,49.139083,0,7.258069164265129,0.0,4807.881938,3405.7831250519507,-5369.399485,-4667.718097,-335.5874678125,40,0,367.7014
1318,2295,21614,14.79,24,2021-08-03,65.353353,0,1.982392087993345,1.0,4628.861819,3342.3407535637652,-941.9772660000008,-4894.908736,-40.95553330434786,24,1,3196.7106
482,731,46381,3.37,48,2020-06-22,0.0,0,,0.6666666666666666,4682.721987,2896.231169091804,-375.95020600000015,-4761.402742,-16.345661130434788,40,0,1563.0397
1370,1409,13121,9.94,60,2022-11-15,9.655571,0,0.12412852849130852,0.5,4953.605897,3235.3454409991036,13704.396737,-4973.904421,548.17586948,69,0,1304.2273999999998
522,1452,25512,5.93,24,2022-01-12,0.0,0,,1.0,4722.651049,3187.709174074992,-10255.689898,-4857.080828,-427.32041241666667,67,0,1512.8616
2206,1028,45586,6.18,60,2021-02-16,0.0,0,,0.0,4135.739748,2685.3963563205784,-8449.478365,-4393.832101,-422.47391825000005,46,0,2817.2147999999997
997,1946,45794,13.31,12,2020-05-24,69.461403,1,2.516215034965035,0.25,4424.321453,3028.28787732906,-6705.483040000001,-4652.347697,-291.54274086956525,25,0,6095.1813999999995
2026,366,17627,4.15,24,2024-10-22,0.0,0,,,4320.038537,2880.8442717674216,4654.2675770000005,-4195.10604,211.55761713636366,21,1,731.5205000000001
1161,1261,14589,14.92,36,2020-07-14,44.583575,0,0.4258619100294985,0.0,4699.260149,2858.5476164768465,5824.843792999999,-4730.390921,264.76562695454544,58,0,2176.6788
1813,79,42345,8.5,36,2022-11-14,0.0,0,,0.5,4792.529625,2740.722747361649,10867.728387000001,-4891.448449,493.9876539545455,55,0,3599.3250000000003
511,2684,4904,13.89,60,2023-06-22,160.521619,1,8.471357170319108,0.3333333333333333,4219.431926,2685.325179096993,9025.624071,-4623.099908,564.1015044375,51,0,681.1655999999999
1045,724,22458,7.67,36,2025-03-06,0.0,0,,,4784.562386,3409.552234006544,-3487.1191690000014,-4816.553211,-183.53258784210533,29,0,1722.5286
1024,883,27335,5.26,12,2021-07-11,152.438301,1,2.0567082801445293,0.4444444444444444,4998.607919,3024.741139982965,959.4256949999988,-4821.739252,36.90098826923072,64,1,1437.821
302,1345,15328,13.8,12,2020-09-11,0.0,0,,0.0,3841.962781,2870.0796902522934,-11347.968697,-4976.023156,-405.2845963214286,66,1,2115.264
1723,1083,1113,10.81,60,2023-04-30,0.0,0,,0.3333333333333333,4963.866688,2879.3292813322983,9693.193264000003,-4328.944056,570.1878390588237,69,0,120.31530000000001
1272,1439,43743,5.03,12,2021-06-09,0.0,0,,0.0,4132.165447,2324.8793131269767,17733.033253,-3526.328791,985.1685140555556,18,0,2200.2729000000004
821,2902,24206,8.67,24,2023-07-09,38.705249,0,6.95120691880728,1.0,4260.913342,2428.1377638507734,12558.749199999998,-3436.385611,570.8522363636363,55,1,2098.6602
1978,48,25384,13.41,12,2021-04-23,60.365609,0,8.980301665916254,0.5,4630.394092,2802.351410691245,9848.439160999998,-4216.497295,468.9732933809523,57,0,3403.9944
2997,2727,11655,3.8,12,2025-01-01,37.033445,0,4.1779853235490325,1.0,4837.856298,2863.2843902186487,-2250.6500589999996,-4864.912149,-150.04333726666664,30,0,442.89
526,2822,39879,7.96,12,2021-10-09,237.033096,1,15.15495832624596,0.6666666666666666,4689.676744,3229.507807094468,18360.551101,-4535.093179,798.2848304782609,54,0,3174.3684000000003
