purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
604,531,2024-05-06,472.480000,True,Clothing
605,2350,2021-02-03,348.120000,True,Books
606,1220,2023-10-16,25.370000,True,Toys
607,499,2021-02-16,176.020000,True,Electronics
608,2770,2021-07-04,366.310000,False,Clothing
609,1344,2024-09-16,448.750000,True,Books
610,957,2024-08-04,497.120000,False,Books
611,2166,2020-08-01,177.280000,False,Toys
612,1211,2022-08-10,234.970000,False,Groceries
613,2579,2020-09-24,111.700000,True,Groceries
614,2424,2025-01-15,221.310000,True,Clothing
615,1995,2022-10-02,137.330000,True,Electronics
616,2365,2024-08-18,345.220000,True,Books
617,2239,2023-01-20,388.750000,False,Clothing
618,674,2025-03-26,209.150000,False,Groceries
619,1103,2020-06-09,225.510000,False,Toys
620,2033,2024-02-24,377.460000,True,Groceries
621,1387,2023-12-24,186.320000,False,Electronics
622,525,2020-08-24,138.080000,True,Electronics
623,309,2023-12-11,107.340000,True,Groceries
624,2472,2022-06-22,171.190000,False,Groceries
625,2766,2020-06-24,11.890000,True,Clothing
626,2134,2023-06-12,477.400000,False,Books
627,2043,2024-12-09,429.310000,True,Electronics
628,1015,2023-07-04,397.810000,False,Toys
629,1453,2021-06-04,311.980000,True,Toys
630,935,2023-12-21,118.650000,False,Electronics
631,720,2024-02-02,140.580000,True,Toys
632,351,2022-01-05,494.620000,False,Books
633,1440,2024-03-26,139.370000,True,Clothing
634,2317,2022-10-28,278.040000,True,Books
635,2920,2024-07-21,114.250000,False,Toys
636,591,2022-12-12,86.910000,True,Clothing
637,2909,2020-10-08,395.860000,True,Toys
638,978,2023-06-28,225.420000,False,Electronics
639,914,2022-03-30,200.540000,False,Electronics
640,2842,2024-04-15,185.730000,False,Groceries
641,2777,2025-02-11,405.990000,True,Books
642,724,2025-01-22,88.200000,False,Books
643,1181,2020-11-03,234.790000,False,Books
644,303,2021-08-14,209.220000,True,Groceries
645,601,2024-02-15,168.110000,True,Electronics
646,641,2022-12-01,390.070000,True,Groceries
647,2810,2024-01-06,52.960000,False,Books
648,2352,2024-03-24,404.340000,True,Toys
649,920,2024-09-14,328.740000,True,Toys
650,2820,2020-09-19,349.700000,False,Books
651,304,2023-10-25,132.000000,True,Clothing
652,1968,2023-03-26,354.120000,True,Groceries
653,785,2023-02-05,10.750000,True,Clothing
654,1356,2022-09-24,452.070000,False,Toys
655,2866,2023-03-17,72.200000,True,Toys
656,1839,2020-06-15,301.670000,False,Clothing
657,1429,2024-08-31,326.460000,True,Books
658,2621,2020-10-17,228.330000,True,Clothing
659,1221,2024-06-11,124.710000,True,Electronics
660,2294,2021-11-16,156.770000,True,Electronics
661,1666,2024-11-27,40.120000,True,Toys
662,1619,2024-07-24,458.920000,True,Books
663,2339,2024-12-12,431.620000,False,Books
664,1455,2021-12-10,468.560000,True,Clothing
665,1264,2024-08-27,204.090000,True,Toys
666,1091,2025-02-12,373.270000,True,Toys
667,172,2022-01-20,139.720000,False,Groceries
668,2456,2024-04-07,129.230000,True,Groceries
669,808,2025-03-15,366.610000,False,Toys
670,2127,2020-12-31,377.180000,False,Electronics
671,1890,2022-08-05,414.340000,False,Toys
672,425,2023-02-20,278.240000,False,Toys
673,2771,2021-11-15,312.780000,False,Toys
674,2679,2025-03-13,394.480000,True,Electronics
675,917,2021-12-27,355.620000,True,Books
676,2365,2022-06-04,313.010000,True,Toys
677,985,2022-10-14,157.660000,False,Toys
678,1202,2024-12-31,352.810000,False,Toys
679,1536,2023-12-19,301.990000,False,Groceries
680,566,2022-09-02,350.580000,True,Clothing
681,1990,2023-07-06,204.970000,True,Books
682,2235,2020-10-17,75.150000,False,Electronics
683,287,2022-10-09,48.540000,False,Books
684,13,2021-01-16,114.440000,True,Groceries
685,2558,2022-01-02,25.030000,True,Toys
686,2574,2024-06-05,362.280000,False,Toys
687,802,2023-05-13,313.010000,True,Books
688,2641,2020-07-29,327.350000,False,Books
689,423,2025-04-04,87.620000,False,Toys
690,188,2024-06-01,203.270000,False,Clothing
691,1482,2021-08-05,458.720000,True,Groceries
692,2736,2021-01-05,313.360000,True,Books
693,1537,2021-12-29,275.880000,False,Books
694,930,2024-06-09,474.170000,True,Groceries
695,205,2023-04-01,190.930000,True,Clothing
696,1413,2022-01-28,36.150000,False,Groceries
697,2432,2023-02-04,243.090000,False,Electronics
698,1193,2021-06-05,90.000000,True,Toys
699,729,2025-02-06,286.420000,True,Electronics
700,503,2022-10-18,107.140000,False,Books
701,2936,2021-08-01,159.080000,True,Toys
702,89,2022-09-01,423.870000,True,Clothing
703,2226,2020-08-17,54.510000,True,Clothing
704,412,2022-10-02,406.500000,False,Electronics
705,2130,2020-05-15,151.280000,False,Electronics
706,2433,2021-08-07,292.670000,True,Books
707,468,2024-12-22,188.790000,True,Groceries
708,734,2020-11-24,38.240000,True,Toys
709,435,2021-06-11,144.840000,True,Electronics
710,563,2025-02-22,162.450000,True,Clothing
711,2949,2024-05-06,57.130000,False,Books
712,2794,2024-01-23,215.320000,True,Electronics
713,1350,2022-04-21,268.250000,True,Electronics
714,2073,2021-08-03,284.580000,False,Toys
715,723,2020-11-08,352.160000,True,Electronics
716,2018,2021-12-04,84.930000,True,Clothing
717,125,2020-07-15,133.290000,True,Clothing
718,1353,2022-03-24,297.070000,True,Toys
719,2522,2020-12-23,240.100000,True,Groceries
720,2002,2020-07-26,460.550000,True,Books
721,2967,2023-09-26,479.470000,False,Books
722,2450,2022-10-14,168.870000,True,Toys
723,688,2023-11-27,184.860000,True,Groceries
724,2897,2022-11-30,368.500000,False,Clothing
725,2139,2023-07-18,21.720000,False,Books
726,1336,2023-01-07,403.340000,False,Electronics
727,160,2023-01-21,53.280000,False,Electronics
728,392,2024-08-18,139.440000,False,Clothing
729,1481,2024-12-11,318.020000,True,Toys
730,508,2021-02-21,245.420000,True,Clothing
731,1152,2021-11-28,391.280000,True,Groceries
732,2885,2020-12-04,227.050000,True,Clothing
733,621,2024-09-09,18.610000,True,Books
734,602,2023-05-17,281.190000,True,Books
735,566,2022-05-18,303.010000,False,Groceries
736,216,2023-03-14,326.020000,False,Toys
737,1775,2025-01-10,436.360000,True,Groceries
738,1532,2022-06-20,361.680000,False,Groceries
739,699,2022-03-11,185.240000,True,Clothing
740,732,2024-02-21,246.500000,False,Electronics
741,1864,2024-05-17,97.660000,True,Books
742,1007,2022-12-04,75.500000,False,Books
743,1088,2022-06-24,166.760000,False,Electronics
744,706,2021-08-11,130.360000,False,Toys
745,569,2023-06-24,125.480000,False,Clothing
746,731,2021-06-30,366.820000,True,Groceries
747,1937,2022-11-15,235.820000,True,Books
748,708,2024-02-21,442.330000,True,Groceries
749,2527,2022-07-29,263.510000,False,Toys
750,1952,2023-11-08,140.150000,False,Clothing
751,2339,2020-09-13,145.980000,False,Toys
752,457,2025-04-24,408.870000,False,Clothing
753,573,2024-12-18,173.900000,False,Electronics
754,2070,2024-09-09,234.910000,True,Groceries
755,68,2024-07-22,498.390000,False,Toys
756,1651,2022-07-27,59.390000,True,Groceries
757,2213,2023-10-20,23.150000,False,Toys
758,1821,2021-09-22,255.190000,False,Toys
759,668,2022-05-27,83.060000,False,Toys
760,1475,2021-03-09,61.020000,True,Clothing
761,342,2023-12-22,351.580000,True,Toys
762,2913,2020-06-24,244.050000,True,Books
763,653,2021-07-22,457.900000,True,Clothing
764,825,2024-05-31,264.210000,False,Electronics
765,199,2024-08-20,252.950000,True,Electronics
766,1002,2022-11-19,385.080000,True,Books
767,1751,2023-11-20,491.610000,True,Clothing
768,2592,2024-10-01,62.000000,True,Groceries
769,1346,2022-01-13,300.050000,True,Books
770,1707,2023-11-07,77.520000,False,Books
771,2170,2023-08-05,204.960000,False,Toys
772,1746,2024-02-17,49.340000,False,Electronics
773,338,2023-05-08,229.750000,True,Books
774,1734,2024-06-15,107.720000,True,Books
775,612,2022-12-24,85.090000,False,Electronics
776,885,2023-03-30,409.460000,False,Clothing
777,2917,2023-08-22,354.630000,False,Clothing
778,1176,2020-08-14,14.410000,False,Groceries
779,1913,2022-01-23,484.200000,True,Groceries
780,1916,2020-07-07,256.320000,True,Books
781,2411,2021-09-17,298.310000,True,Toys
782,1164,2023-01-05,259.260000,True,Toys
783,1575,2021-09-25,159.900000,False,Electronics
784,1835,2021-02-16,413.770000,False,Toys
785,1693,2024-01-06,382.290000,False,Electronics
786,2552,2022-03-14,392.800000,False,Books
787,229,2022-03-15,492.990000,False,Books
788,1742,2021-05-31,483.820000,False,Electronics
789,971,2023-04-19,286.090000,True,Books
790,2520,2021-02-27,95.160000,True,Groceries
791,342,2023-03-05,266.340000,True,Groceries
792,1269,2024-04-04,49.220000,False,Groceries
793,190,2024-04-03,355.750000,False,Groceries
794,417,2024-04-12,406.930000,False,Clothing
795,1738,2022-09-24,168.750000,False,Toys
796,2738,2022-08-20,426.040000,False,Clothing
797,1430,2020-07-28,489.200000,True,Books
798,452,2020-10-06,154.600000,False,Toys
799,2067,2025-02-21,184.450000,False,Toys
800,1700,2022-05-16,73.120000,False,Groceries
801,2317,2024-03-09,269.980000,False,Books
802,319,2023-04-27,485.870000,True,Books
803,1990,2022-05-16,423.050000,False,Clothing
804,2408,2022-01-21,261.140000,False,Groceries
805,323,2021-11-18,96.870000,False,Books
806,1867,2025-04-12,186.650000,True,Clothing
807,1643,2022-05-22,492.690000,True,Electronics
808,1465,2021-11-26,242.760000,True,Electronics
809,1191,2020-06-14,406.360000,True,Electronics
810,880,2020-05-28,77.600000,False,Clothing
811,2529,2022-10-21,219.190000,False,Electronics
812,1764,2025-02-16,79.860000,True,Books
813,1747,2024-10-22,227.600000,True,Books
814,615,2022-02-10,394.790000,True,Electronics
815,1660,2024-04-12,294.490000,True,Groceries
816,892,2024-08-14,57.170000,False,Groceries
817,2065,2022-12-15,190.120000,True,Books
818,694,2021-05-07,440.500000,True,Clothing
819,626,2022-01-22,350.210000,True,Groceries
820,380,2020-08-15,465.240000,True,Toys
821,2908,2022-08-05,235.380000,False,Books
822,468,2021-02-15,338.380000,True,Groceries
823,1926,2022-10-24,271.650000,False,Books
824,1995,2022-08-05,265.260000,True,Books
825,420,2020-05-31,258.690000,True,Groceries
826,1726,2024-09-27,458.650000,False,Electronics
827,124,2021-03-29,425.370000,True,Groceries
828,642,2021-04-08,494.740000,True,Toys
829,1749,2020-11-04,210.400000,False,Electronics
830,1339,2025-03-08,413.950000,False,Clothing
831,758,2024-01-19,39.700000,False,Groceries
832,460,2021-03-25,163.900000,False,Books
833,1934,2021-01-28,104.510000,True,Clothing
834,2444,2021-08-07,333.870000,False,Toys
835,1221,2023-12-19,265.510000,False,Books
836,2914,2022-10-23,73.880000,False,Clothing
837,2155,2021-12-14,366.900000,False,Clothing
838,1674,2020-05-02,292.640000,True,Toys
839,190,2024-07-10,41.710000,False,Toys
840,1601,2020-09-04,270.440000,True,Toys
841,285,2022-06-21,235.480000,True,Books
842,549,2020-05-06,103.770000,False,Electronics
843,1800,2023-10-17,370.650000,False,Toys
844,2665,2022-04-24,99.600000,True,Toys
845,2285,2022-05-11,31.190000,True,Clothing
846,2829,2020-05-25,347.470000,False,Electronics
847,1531,2023-12-06,316.100000,True,Clothing
848,1055,2023-03-03,67.920000,False,Groceries
849,2013,2022-07-24,61.020000,True,Toys
850,2990,2020-05-01,139.400000,False,Clothing
851,2543,2022-07-05,408.240000,True,Books
852,850,2020-08-04,383.370000,True,Clothing
853,58,2022-01-03,449.780000,False,Toys
854,870,2024-07-12,111.210000,False,Books
855,2017,2023-11-02,285.740000,False,Clothing
856,1630,2022-10-04,197.470000,True,Clothing
857,2581,2024-09-14,216.960000,False,Groceries
858,2272,2022-01-22,206.020000,True,Clothing
859,681,2022-07-07,349.880000,True,Groceries
860,1879,2022-07-19,34.310000,False,Clothing
861,311,2023-12-22,147.100000,True,Groceries
862,2641,2021-11-02,162.400000,True,Books
863,1608,2025-01-10,411.080000,False,Toys
864,190,2022-09-02,161.690000,False,Groceries
865,461,2020-08-11,14.320000,True,Toys
866,743,2023-11-29,442.870000,True,Groceries
867,1778,2020-06-11,253.730000,True,Toys
868,1514,2022-09-11,181.630000,True,Toys
869,1090,2024-10-16,456.600000,True,Toys
870,2369,2021-10-10,486.870000,True,Groceries
871,2444,2022-08-04,136.420000,False,Toys
872,628,2024-08-18,333.030000,False,Toys
873,1212,2025-02-07,67.710000,True,Electronics
874,224,2024-09-18,352.510000,False,Books
875,1895,2021-10-20,335.030000,True,Groceries
876,1741,2024-10-06,366.550000,True,Groceries
877,2777,2023-11-23,72.810000,True,Toys
878,1298,2023-11-23,471.980000,True,Books
879,374,2024-06-12,388.080000,True,Books
880,947,2021-08-23,486.260000,False,Groceries
881,1569,2023-07-18,188.060000,True,Books
882,1444,2020-07-16,352.480000,False,Books
883,918,2022-12-27,112.010000,False,Clothing
884,1404,2021-03-25,273.850000,False,Toys
885,1495,2024-01-21,419.950000,False,Books
886,1141,2023-07-16,353.520000,True,Electronics
887,2973,2024-04-05,52.880000,True,Electronics
888,438,2024-05-13,352.270000,False,Toys
889,2336,2022-02-08,109.230000,False,Electronics
890,237,2023-12-14,108.240000,False,Toys
891,1566,2022-06-17,67.950000,True,Clothing
892,2361,2022-11-01,348.630000,True,Books
893,963,2021-04-06,338.700000,False,Books
894,2287,2024-10-02,16.770000,False,Clothing
895,53,2022-11-14,463.830000,False,Clothing
896,498,2021-03-02,57.840000,True,Groceries
897,916,2021-03-17,289.180000,True,Toys
898,841,2022-01-23,48.140000,True,Books
899,1381,2024-02-18,490.660000,False,Electronics
900,493,2025-01-02,448.700000,True,Books
901,1647,2021-05-18,385.940000,False,Electronics
902,1461,2021-04-25,143.210000,True,Groceries
903,1137,2022-06-08,65.160000,False,Groceries
904,2215,2022-04-01,67.780000,False,Books
905,2800,2023-12-28,431.120000,True,Electronics
906,860,2024-07-27,410.670000,True,Clothing
907,188,2023-11-30,80.820000,False,Toys
908,2181,2023-10-25,184.270000,False,Books
909,2680,2023-07-09,82.620000,True,Books
910,1397,2022-05-10,313.400000,True,Electronics
911,1870,2025-02-01,129.470000,False,Books
912,1875,2024-11-16,269.310000,True,Groceries
913,415,2024-10-28,338.350000,False,Clothing
914,1248,2020-11-22,411.790000,False,Books
915,2259,2023-09-09,309.620000,True,Groceries
916,1121,2020-05-14,128.060000,False,Books
917,1927,2024-03-06,157.510000,False,Books
918,368,2021-07-08,92.370000,False,Clothing
919,2972,2020-06-05,261.010000,False,Toys
920,2712,2023-06-14,264.400000,True,Electronics
921,1002,2022-07-24,477.010000,True,Toys
922,1623,2022-05-03,391.890000,True,Clothing
923,1973,2023-08-09,321.590000,True,Clothing
924,209,2022-04-26,475.600000,True,Groceries
925,1031,2023-11-03,454.860000,False,Electronics
926,777,2024-01-12,292.540000,True,Books
927,687,2023-11-14,219.730000,True,Books
928,1918,2025-03-27,168.050000,True,Books
929,772,2024-08-08,453.740000,True,Toys
930,1685,2021-07-20,83.710000,True,Electronics
931,1584,2022-06-20,273.060000,False,Books
932,845,2023-12-11,311.580000,False,Electronics
933,2538,2023-06-18,106.240000,False,Books
934,2159,2022-03-02,201.760000,False,Toys
935,1027,2020-11-21,31.200000,False,Clothing
936,810,2020-10-04,175.090000,False,Groceries
937,2017,2024-12-12,85.350000,True,Clothing
938,860,2024-02-26,467.750000,False,Books
939,457,2022-04-03,388.030000,False,Electronics
940,2862,2022-04-24,410.280000,False,Toys
941,2779,2021-01-18,407.200000,True,Books
942,416,2021-02-27,471.510000,True,Groceries
943,536,2024-11-11,284.950000,False,Toys
944,168,2022-12-27,274.550000,True,Groceries
945,1971,2023-05-14,18.850000,False,Electronics
946,235,2022-08-11,308.530000,True,Clothing
947,724,2021-09-30,491.210000,False,Electronics
948,1497,2021-05-02,465.710000,False,Groceries
949,976,2021-01-07,352.230000,True,Books
950,2515,2025-03-03,385.370000,False,Clothing
951,2100,2022-01-26,172.400000,True,Electronics
952,1036,2020-08-06,411.950000,True,Toys
953,969,2024-08-06,497.140000,True,Toys
954,1412,2023-06-30,201.010000,False,Clothing
955,798,2021-06-23,296.960000,False,Electronics
956,2229,2022-01-22,424.260000,False,Toys
957,487,2021-05-18,219.020000,False,Books
958,2088,2024-04-02,277.480000,False,Toys
959,73,2021-07-28,173.130000,True,Groceries
960,1631,2021-08-23,156.200000,False,Electronics
961,243,2023-04-29,241.450000,False,Groceries
962,1919,2022-09-01,491.710000,False,Toys
963,1725,2025-01-17,208.200000,True,Electronics
964,544,2024-07-28,268.250000,True,Groceries
965,1969,2023-01-08,70.730000,True,Books
966,1023,2022-02-23,334.490000,True,Toys
967,2530,2023-02-09,374.920000,True,Toys
968,418,2020-05-25,316.450000,True,Clothing
969,1566,2020-10-08,89.160000,True,Books
970,520,2021-09-08,172.690000,False,Electronics
971,201,2024-02-01,225.380000,False,Toys
972,2416,2020-07-24,40.940000,False,Books
973,1572,2020-10-12,29.690000,False,Clothing
974,2597,2025-03-06,173.170000,True,Books
975,2600,2021-08-20,478.700000,True,Electronics
976,2395,2021-06-06,324.710000,True,Groceries
977,1882,2022-06-15,83.060000,True,Books
978,2420,2021-05-19,90.240000,True,Electronics
979,1510,2021-08-26,349.780000,True,Clothing
980,2429,2021-06-30,232.190000,False,Clothing
981,271,2021-03-19,297.800000,True,Toys
982,1635,2024-11-24,452.470000,True,Groceries
983,2366,2022-10-02,85.400000,False,Groceries
984,1635,2022-05-18,168.050000,False,Groceries
985,750,2024-03-05,433.580000,True,Electronics
986,443,2021-03-30,445.070000,False,Clothing
987,1274,2023-12-26,93.810000,False,Electronics
988,2809,2020-04-30,454.850000,True,Groceries
989,752,2020-06-04,82.940000,False,Groceries
990,983,2020-09-30,67.990000,True,Clothing
991,1563,2022-01-14,340.090000,True,Clothing
992,315,2020-07-09,371.850000,False,Books
993,432,2020-05-19,117.900000,True,Toys
994,1651,2022-11-02,390.950000,True,Clothing
995,2070,2023-08-18,182.990000,False,Clothing
996,2380,2022-11-22,252.410000,True,Books
997,2361,2020-11-27,482.520000,False,Electronics
998,1679,2024-05-29,329.930000,True,Electronics
999,1165,2024-11-13,468.340000,False,Clothing
1000,1459,2023-06-17,446.970000,True,Electronics
1001,2709,2021-01-08,182.820000,False,Books
1002,2333,2022-10-23,402.540000,True,Toys
1003,2790,2024-09-27,20.030000,True,Groceries
1004,2963,2022-05-26,418.560000,False,Books
1005,72,2021-11-17,476.070000,True,Toys
1006,1250,2024-04-10,160.810000,False,Clothing
1007,1924,2023-05-20,448.970000,True,Toys
1008,1278,2022-10-31,446.390000,False,Books
1009,648,2023-01-11,314.980000,True,Clothing
1010,1790,2022-12-02,119.710000,False,Groceries
1011,373,2024-05-17,453.250000,False,Books
1012,242,2024-08-12,103.350000,False,Electronics
1013,2244,2020-05-13,310.630000,True,Clothing
1014,2464,2020-08-07,369.300000,True,Books
1015,1827,2024-02-16,226.330000,False,Clothing
1016,1285,2021-10-09,121.930000,True,Clothing
