loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,1,0.275467,1.093303,8.920000,0,20,1,0.000000
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,2,0.798510,0.480987,12.900000,242,72,1,0.000000
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,0,0,4.281296,0.053613,8.330000,276,71,1,1.000000
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,1,0.769860,1.671923,8.750000,0,32,3,0.000000
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,1,0.789634,0.207564,7.100000,3351,48,0,0.000000
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,0,2.895471,0.168118,5.800000,1541,52,0,1.000000
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,2,0.955291,0.353683,7.690000,0,47,1,0.000000
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,4,0.129837,2.605819,14.920000,5320,56,4,0.000000
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,1,0.159708,0.865072,10.630000,0,22,0,0.000000
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,1,0.440462,1.847856,3.640000,1715,51,1,0.500000
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,1,0.491650,4.326316,10.210000,2011,33,2,0.000000
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,6,1.225530,70.696768,8.820000,3815,69,3,0.000000
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,1,4,1.691660,1.159383,10.480000,5848,44,2,0.500000
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,1,0.214751,0.864103,7.830000,0,19,3,0.500000
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,1,3,0.233387,1.689360,10.810000,0,50,2,0.000000
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,0,0.752949,25.195874,11.200000,12676,63,1,0.000000
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,1,0.170540,0.909947,10.610000,704,28,1,0.000000
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,0,1,0.991560,0.703510,11.450000,3312,68,4,0.000000
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,0,2.163131,1.533526,14.840000,0,13,0,0.000000
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,3,0.092274,1.058306,8.900000,0,71,2,0.000000
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,0,0.528379,0.855134,3.830000,6843,39,1,0.000000
LOAN_1234,2020-08-24,4200,2022-04-12,Late,0,0,2,1.559679,5.070461,9.900000,8971,44,3,1.000000
LOAN_2485,2024-10-31,1522,2022-12-11,On Time,0,1,4,0.236233,1.090457,8.990000,4891,20,4,0.000000
LOAN_249,2025-01-02,1875,2023-07-16,Missed,0,1,6,0.503939,3.123791,10.290000,616,69,3,0.000000
LOAN_1008,2020-06-29,3295,2024-08-17,Late,0,1,3,0.330119,1.071206,4.520000,7510,69,3,1.000000
LOAN_2761,2024-04-17,3152,2023-08-31,Late,230,1,3,0.479945,1.455001,14.520000,1227,67,3,1.000000
LOAN_2633,2020-06-15,528,2024-05-12,On Time,0,1,2,0.538399,0.316848,7.880000,4461,71,4,0.500000
LOAN_1955,2024-11-03,690,2023-06-27,Late,495,0,0,0.381171,1.299591,3.090000,0,24,1,1.000000
LOAN_53,2022-09-13,4502,2023-02-05,Missed,0,0,0,0.860563,0.194153,5.840000,0,51,1,0.000000
LOAN_711,2021-07-16,4995,2022-01-25,On Time,0,0,0,0.123150,2.363798,12.270000,4995,24,1,0.000000
LOAN_1200,2021-04-20,1794,2024-02-10,Late,0,0,2,0.289694,0.807971,9.400000,1794,66,2,1.000000
LOAN_598,2022-06-24,3146,2024-03-26,On Time,0,0,2,0.808853,2.325684,10.020000,0,15,2,0.000000
LOAN_1139,2020-12-26,1863,2023-09-17,On Time,0,0,0,0.069293,1.395702,5.440000,0,20,1,0.000000
LOAN_371,2020-06-01,2366,2021-11-13,Late,0,0,0,0.697628,0.764047,13.430000,5535,29,2,1.000000
LOAN_683,2023-12-02,4078,2022-06-05,Missed,0,0,2,0.201450,3.297187,9.740000,0,33,0,0.000000
LOAN_1447,2021-10-11,1227,2022-06-28,Late,0,1,3,0.673114,1.872771,7.070000,934,27,4,1.000000
LOAN_244,2025-01-29,368,2023-11-14,On Time,0,0,1,10.844891,0.054627,11.650000,0,26,1,0.000000
LOAN_349,2021-06-25,232,2020-09-08,Late,290,0,2,2.665783,2.343676,12.950000,232,41,2,1.000000
LOAN_174,2023-11-26,1948,2024-05-23,Missed,0,0,1,0.430008,0.643765,10.310000,3351,15,3,0.000000
LOAN_1997,2021-10-12,943,2022-10-28,Late,0,1,2,1.585396,0.159277,11.900000,943,52,3,1.000000
LOAN_2171,2022-08-28,4810,2023-12-31,Missed,0,0,3,0.412521,0.644416,9.720000,7671,38,3,0.000000
LOAN_1084,2020-06-23,3954,2024-12-01,Missed,0,0,2,0.275155,0.332095,9.400000,8512,60,3,0.000000
LOAN_1722,2024-11-10,4092,2021-12-15,On Time,0,0,0,0.120096,1.766832,13.260000,4433,23,1,0.000000
LOAN_304,2020-07-05,4421,2020-06-08,Missed,0,0,0,0.261555,1.636299,14.370000,4421,24,1,0.000000
LOAN_799,2022-04-28,440,2024-11-23,Missed,0,1,2,0.421618,0.796222,8.490000,0,64,2,0.000000
LOAN_1141,2022-03-07,4069,2021-08-30,On Time,0,0,0,14.510728,0.117174,14.500000,0,26,1,0.000000
LOAN_1360,2020-12-07,3228,2021-08-16,Missed,0,0,0,4.878699,0.109575,4.270000,7652,40,2,0.000000
LOAN_2418,2020-07-19,245,2024-03-14,On Time,0,0,2,0.631815,1.360690,4.760000,245,64,2,0.000000
LOAN_688,2022-09-11,3602,2024-05-28,Late,0,0,1,0.772939,2.932164,11.710000,0,46,1,1.000000
LOAN_2140,2024-07-29,1225,2021-08-17,Late,1077,0,2,0.461270,3.802248,12.450000,2921,22,3,1.000000
LOAN_258,2024-02-15,1518,2020-06-13,Missed,0,0,1,0.127350,52.654840,3.670000,0,28,0,0.000000
LOAN_2104,2024-03-24,1766,2021-04-11,Late,1078,1,2,4.309752,7.942088,8.690000,0,62,1,1.000000
LOAN_100,2025-01-04,2049,2021-12-09,Missed,0,0,2,2.785196,0.335623,12.210000,2049,64,0,0.000000
LOAN_2906,2023-10-11,1817,2024-02-11,On Time,0,0,0,0.353794,1.486619,4.530000,0,21,2,0.000000
LOAN_2730,2021-01-09,1365,2022-02-27,On Time,0,1,4,0.572753,0.603645,12.200000,0,28,4,0.000000
LOAN_2338,2021-10-17,1949,2023-04-04,On Time,0,0,1,0.366690,0.483803,12.910000,3476,34,1,0.000000
LOAN_2896,2024-03-01,2528,2022-06-30,Missed,0,0,1,0.704186,0.721341,6.290000,105,26,1,0.000000
LOAN_1147,2020-07-25,3082,2024-11-11,On Time,0,0,2,2.444608,0.072115,8.110000,3082,45,3,0.000000
LOAN_2042,2022-07-01,1205,2024-08-30,Late,0,0,2,0.316023,1.418984,7.720000,0,62,2,1.000000
LOAN_2448,2021-08-16,2279,2021-04-18,On Time,0,1,4,0.641903,3.039102,12.490000,2279,67,1,0.000000
LOAN_1226,2024-10-28,4995,2024-03-23,On Time,0,0,2,0.255782,2.690915,3.540000,0,34,2,0.000000
LOAN_455,2025-04-05,3462,2023-05-05,On Time,0,1,3,1.614172,0.519068,13.190000,0,18,1,0.000000
LOAN_234,2020-09-26,1903,2022-11-29,Missed,0,0,2,3.641487,0.110307,7.400000,1903,37,3,0.000000
LOAN_1884,2021-11-20,3990,2022-03-01,On Time,0,0,0,1.036055,0.999502,5.660000,8282,64,1,0.000000
LOAN_604,2023-09-18,3568,2022-12-27,Late,265,0,2,1.131135,0.142199,14.200000,0,16,2,1.000000
LOAN_2029,2020-09-06,1858,2021-11-02,Late,0,0,1,0.364078,1.278809,10.050000,1858,40,2,1.000000
LOAN_1235,2023-01-26,2177,2021-03-28,Missed,0,0,1,0.557613,3.962308,13.980000,0,69,1,0.000000
LOAN_56,2024-02-27,1018,2023-09-24,Late,156,0,1,1.594856,0.191435,14.340000,0,36,1,1.000000
LOAN_2397,2023-05-28,3757,2025-04-23,On Time,0,1,3,0.099696,0.597910,3.310000,8157,46,3,0.500000
LOAN_1696,2021-12-01,3937,2022-06-27,Missed,0,0,2,4.041799,0.203332,7.090000,3937,24,4,0.000000
LOAN_1986,2022-06-29,2057,2023-02-11,On Time,0,0,0,0.459532,0.550087,10.020000,4644,55,2,0.000000
LOAN_91,2025-04-02,469,2023-05-12,On Time,0,0,1,6.302355,0.353181,13.170000,0,40,0,0.000000
LOAN_2284,2023-10-04,818,2020-10-15,Late,1084,0,0,0.237832,0.759611,3.680000,818,54,0,1.000000
LOAN_1925,2023-02-19,4723,2022-02-11,Late,373,0,1,6.291013,0.431467,11.860000,10362,39,2,0.500000
LOAN_2348,2021-01-31,3420,2021-10-05,Late,0,0,2,0.379322,0.606354,6.380000,3420,27,2,1.000000
LOAN_176,2024-05-29,3210,2024-07-21,On Time,0,0,2,0.494893,1.796707,14.770000,0,44,4,0.000000
LOAN_1454,2025-01-25,3927,2023-04-07,On Time,0,0,1,2.233504,0.116028,4.430000,1745,49,1,0.000000
LOAN_181,2020-10-28,2600,2024-05-23,On Time,0,0,2,0.419148,3.227799,13.120000,5427,39,3,0.000000
LOAN_163,2021-10-03,2395,2022-02-06,Late,0,1,5,0.530012,0.660317,4.010000,3636,34,4,1.000000
LOAN_233,2024-04-30,2697,2023-08-14,Late,260,0,1,0.442754,2.381178,8.240000,0,43,1,1.000000
LOAN_1360,2021-03-22,4424,2021-06-10,Missed,0,0,0,4.878699,0.109575,4.270000,7652,40,2,0.000000
LOAN_1879,2023-11-03,3462,2025-03-18,Missed,0,0,1,0.195340,4.866884,10.190000,3462,33,1,0.000000
LOAN_1680,2022-10-11,2067,2023-09-21,Late,0,0,1,0.458701,3.730287,6.780000,0,55,3,1.000000
LOAN_880,2022-09-08,4245,2024-08-25,Late,0,1,4,0.064012,1.363466,4.220000,4245,63,3,1.000000
LOAN_897,2020-07-28,2494,2020-11-25,On Time,0,0,1,1.281178,0.974791,11.190000,2494,62,1,0.000000
LOAN_1647,2025-04-23,1668,2023-05-01,Late,723,1,2,0.480914,1.364579,13.170000,4511,33,2,1.000000
LOAN_1548,2022-12-04,4441,2022-11-28,Late,6,0,3,1.173747,6.018813,8.990000,4441,47,2,1.000000
LOAN_1207,2024-01-24,4789,2023-02-08,Missed,0,0,0,0.304629,0.463463,14.020000,692,52,1,0.000000
LOAN_2806,2020-05-17,869,2021-03-17,Missed,0,0,1,0.070869,1.024187,12.510000,3887,57,2,0.000000
LOAN_1975,2024-10-26,4677,2024-03-16,On Time,0,0,3,0.706549,0.802308,3.660000,0,37,2,0.500000
LOAN_2411,2024-07-25,4545,2021-12-10,On Time,0,0,0,0.145393,1.613121,6.910000,3559,73,1,0.500000
LOAN_1747,2022-10-25,2169,2021-09-08,Late,412,0,0,0.413057,0.307676,13.380000,2169,61,0,1.000000
LOAN_1403,2024-08-21,1689,2024-08-22,Late,0,0,2,2.178680,0.721614,12.870000,0,16,2,0.500000
LOAN_2621,2025-02-13,3915,2023-03-28,On Time,0,1,2,0.299291,0.289208,8.410000,0,74,4,0.000000
LOAN_1660,2022-02-25,338,2024-05-04,Late,0,0,1,0.213013,0.875463,14.450000,4418,19,2,0.500000
LOAN_484,2024-05-07,4728,2022-08-26,Missed,0,0,0,6.612042,0.015186,12.210000,1285,41,0,0.000000
LOAN_1236,2024-12-20,4807,2021-09-30,Late,1177,0,0,0.276979,30.164079,6.720000,2720,42,1,1.000000
LOAN_2425,2020-08-08,3670,2023-08-27,On Time,0,0,3,5.765290,0.076233,8.360000,3670,17,2,0.000000
LOAN_1919,2024-07-16,4647,2021-11-04,On Time,0,0,0,0.046550,1.620745,6.390000,0,19,0,0.000000
LOAN_1750,2023-05-16,831,2022-10-04,Missed,0,0,0,0.395126,1.121772,9.740000,0,51,0,0.000000
LOAN_1619,2023-08-03,2705,2023-03-26,Late,130,1,5,0.057022,1.463609,4.400000,5042,49,4,1.000000
LOAN_400,2024-08-02,4997,2023-12-02,On Time,0,0,3,2.377159,0.087027,11.180000,1009,47,1,0.000000
LOAN_243,2020-11-14,2835,2023-07-10,On Time,0,1,1,0.233380,0.368233,4.770000,2835,72,2,0.000000
LOAN_104,2021-04-12,4029,2024-11-01,Missed,0,0,0,7.311768,0.222524,11.150000,6841,45,1,0.000000
LOAN_1261,2021-06-22,3911,2024-06-03,On Time,0,1,5,1.161586,0.201635,9.680000,3911,58,6,0.000000
LOAN_1447,2024-04-26,2770,2021-09-26,Missed,0,1,3,0.673114,1.872771,7.070000,934,27,4,0.000000
LOAN_936,2024-11-30,2726,2020-07-16,Missed,0,1,4,0.322293,1.198861,13.950000,1148,51,4,0.000000
LOAN_2764,2020-12-11,289,2024-08-06,Late,0,0,2,0.224560,5.319273,5.270000,289,29,3,1.000000
LOAN_2074,2025-04-06,2307,2020-09-12,Missed,0,0,1,2.741942,1.063798,11.320000,0,60,0,0.000000
LOAN_422,2020-07-25,2244,2021-01-18,On Time,0,0,2,5.114096,0.082815,10.780000,2244,55,2,0.000000
LOAN_2669,2023-03-17,2362,2021-07-28,On Time,0,0,0,0.916256,3.971384,3.450000,0,58,0,0.000000
LOAN_790,2021-01-15,1599,2025-04-17,Missed,0,0,1,0.392257,0.747093,4.970000,1599,38,1,0.000000
LOAN_198,2024-10-12,104,2024-06-16,Late,118,1,2,2.714764,0.683974,4.460000,0,26,1,1.000000
LOAN_2422,2022-01-14,631,2022-02-04,Late,0,0,1,0.159180,4.516512,12.370000,0,53,3,1.000000
LOAN_1354,2024-05-27,1898,2022-06-04,On Time,0,1,2,1.080215,0.755319,8.430000,0,63,1,0.000000
LOAN_1878,2024-03-07,3894,2022-02-28,Missed,0,0,0,0.717765,2.663068,5.490000,0,42,1,0.000000
LOAN_1472,2024-04-19,4525,2022-11-07,On Time,0,0,1,5.505829,0.062654,3.750000,1516,29,1,0.000000
LOAN_2573,2024-02-07,3085,2020-08-27,Late,1259,0,2,0.531510,0.966251,13.870000,0,68,0,1.000000
LOAN_2359,2020-05-15,4183,2021-10-04,Late,0,1,3,0.201184,4.086225,11.910000,8994,19,4,1.000000
LOAN_1235,2024-10-28,4318,2021-11-29,On Time,0,0,1,0.557613,3.962308,13.980000,0,69,1,0.000000
LOAN_529,2020-11-09,435,2023-12-31,Late,0,0,1,0.142994,1.798363,4.210000,435,31,1,1.000000
LOAN_490,2023-11-07,2285,2025-02-20,Late,0,0,3,1.067771,2.700873,6.580000,0,65,2,1.000000
LOAN_1327,2020-06-02,4384,2020-05-22,On Time,0,0,1,6.913326,0.075903,13.800000,4384,43,1,0.000000
LOAN_1244,2022-12-23,533,2020-11-18,On Time,0,0,1,0.265787,2.323618,5.160000,0,49,1,0.000000
LOAN_93,2020-05-11,4490,2021-08-13,Missed,0,1,3,0.129163,0.607214,8.980000,4490,45,3,0.000000
LOAN_1369,2024-04-20,1585,2024-01-04,Missed,0,0,0,0.314847,1.111841,6.240000,0,42,0,0.000000
LOAN_2251,2025-04-02,3231,2021-12-12,Late,1207,0,1,0.185085,2.339770,3.770000,0,58,2,1.000000
LOAN_2771,2021-09-07,4539,2021-10-11,Late,0,0,1,0.158099,0.798274,4.080000,0,25,1,1.000000
LOAN_1926,2023-11-26,2346,2022-09-12,On Time,0,0,3,3.923495,0.943526,8.390000,2346,29,2,0.000000
LOAN_2453,2024-06-17,2755,2022-07-30,Missed,0,1,4,2.630541,3.344828,4.890000,0,51,4,0.000000
LOAN_2123,2024-11-30,126,2022-01-18,On Time,0,1,5,0.191441,0.481788,13.690000,2821,47,4,0.000000
LOAN_1589,2024-06-14,1613,2021-02-19,Missed,0,0,2,7.990320,0.057078,13.330000,0,55,2,0.000000
LOAN_2485,2022-06-14,4891,2022-05-06,Missed,0,1,4,0.236233,1.090457,8.990000,4891,20,4,0.000000
LOAN_1047,2020-07-01,4931,2022-06-19,Missed,0,0,1,2.882045,0.204758,8.280000,8828,25,5,0.000000
LOAN_938,2025-04-22,3776,2022-07-22,Late,1005,0,1,1.720744,0.179613,4.050000,0,55,0,1.000000
LOAN_2650,2020-08-29,4434,2024-04-20,On Time,0,0,1,8.359825,0.025127,4.970000,9300,34,2,0.000000
LOAN_1819,2023-07-25,4202,2022-06-05,Late,415,1,3,13.780461,0.015540,5.270000,6122,58,3,1.000000
LOAN_2128,2022-04-27,3388,2023-11-29,Late,0,0,1,0.397864,1.788401,7.790000,0,61,3,0.500000
LOAN_2680,2023-11-18,1690,2020-09-11,On Time,0,0,2,0.400620,31.285971,10.580000,2765,39,1,0.000000
LOAN_2151,2023-11-16,3434,2022-08-12,Late,461,0,1,0.177802,3.539793,7.700000,0,18,0,1.000000
LOAN_1773,2024-07-27,2516,2023-10-07,Late,294,1,4,1.642766,0.347523,9.030000,0,37,3,1.000000
LOAN_2791,2020-08-02,913,2025-04-12,Missed,0,0,1,0.231096,1.130321,7.720000,913,34,1,0.000000
LOAN_678,2021-11-22,3669,2025-01-19,Missed,0,0,4,0.511297,1.796010,7.510000,3669,39,3,0.000000
LOAN_1694,2023-02-13,4060,2021-01-26,On Time,0,0,2,0.109330,0.989292,4.100000,4060,62,0,0.000000
LOAN_855,2023-04-20,1185,2020-09-22,Late,940,0,0,2.155008,0.163311,8.100000,7713,64,1,1.000000
LOAN_1411,2023-05-24,1313,2020-05-27,On Time,0,0,0,0.468691,1.110077,3.050000,5340,42,0,0.000000
LOAN_204,2024-07-30,1477,2024-05-05,Missed,0,1,5,0.927703,0.291698,3.090000,7730,59,6,0.000000
LOAN_1844,2021-01-05,3591,2022-08-27,Late,0,1,3,0.122283,2.514837,9.630000,3591,32,3,1.000000
LOAN_181,2022-05-28,2827,2021-04-04,On Time,0,0,2,0.419148,3.227799,13.120000,5427,39,3,0.000000
LOAN_1692,2024-08-24,3253,2022-01-05,Missed,0,0,3,0.156813,0.565057,3.990000,0,41,1,0.000000
LOAN_2178,2024-06-05,2117,2020-05-29,Missed,0,0,1,0.200541,0.381236,4.360000,4163,45,3,0.000000
LOAN_1983,2020-07-01,3959,2023-01-29,Missed,0,0,2,0.759108,1.270327,5.820000,3959,46,2,0.000000
LOAN_951,2022-02-09,1610,2021-03-02,Late,344,1,2,0.416379,54.176950,4.330000,0,69,0,1.000000
LOAN_1657,2020-11-01,2405,2024-11-24,Late,0,0,0,0.116026,1.208276,6.550000,9423,68,1,1.000000
LOAN_1279,2021-08-29,659,2023-04-30,Late,0,0,2,4.639929,10.462978,3.190000,3210,24,2,0.500000
LOAN_1960,2022-03-02,3958,2022-07-05,Late,0,1,3,0.231491,2.314945,6.580000,3958,62,2,1.000000
LOAN_73,2022-10-10,2580,2022-07-29,Missed,0,0,0,0.213154,1.102820,7.110000,0,33,3,0.000000
LOAN_1030,2025-03-17,2997,2023-12-31,Missed,0,0,1,0.753802,4.708761,12.650000,0,73,0,0.000000
LOAN_274,2020-12-17,4976,2023-11-29,Late,0,0,3,2.778273,0.463384,13.040000,4976,43,2,1.000000
LOAN_382,2023-01-18,2409,2023-08-27,Late,0,1,2,0.143714,369.151173,8.990000,3580,39,3,1.000000
LOAN_1711,2021-12-18,3953,2021-08-17,Missed,0,0,0,0.174448,1.897597,3.440000,3953,28,0,0.000000
LOAN_2182,2023-07-21,2860,2025-05-03,On Time,0,0,2,0.412209,3.515947,9.780000,2860,63,2,0.000000
LOAN_2332,2021-03-18,4866,2024-05-25,Late,0,0,0,0.492436,1.589381,3.050000,0,56,2,1.000000
LOAN_2827,2025-01-15,2204,2021-10-17,On Time,0,0,0,0.167159,1.467796,4.600000,965,42,1,0.000000
LOAN_2575,2024-03-27,531,2022-11-28,Late,485,0,0,0.142850,0.993192,5.900000,0,64,1,1.000000
LOAN_1405,2025-04-03,3058,2023-05-11,Late,693,0,0,0.863677,0.154218,11.590000,0,45,0,1.000000
LOAN_2869,2024-07-26,176,2024-12-30,Late,0,1,3,1.830211,0.143441,10.870000,528,27,5,1.000000
LOAN_1791,2023-09-17,1347,2022-05-26,On Time,0,0,1,0.329725,2.953120,11.770000,4679,42,2,0.000000
LOAN_2982,2023-02-13,2028,2022-08-28,Late,169,0,3,1.027147,0.394495,5.790000,0,37,1,1.000000
LOAN_247,2024-02-28,4453,2023-01-02,Missed,0,0,2,0.214899,2.845986,9.440000,362,43,3,0.000000
LOAN_2954,2020-07-19,2905,2022-06-14,Missed,0,1,4,0.129837,2.605819,14.920000,5320,56,4,0.000000
LOAN_2738,2020-07-03,3299,2022-03-06,On Time,0,0,1,0.176072,0.610948,10.890000,3299,57,1,0.000000
LOAN_2896,2022-05-10,105,2022-03-03,On Time,0,0,1,0.704186,0.721341,6.290000,105,26,1,0.000000
LOAN_1666,2024-03-10,1756,2024-05-01,On Time,0,0,2,0.275109,0.386316,6.290000,6462,18,1,0.000000
LOAN_2318,2023-05-17,1836,2022-11-18,On Time,0,1,3,1.377375,0.087724,13.240000,0,62,1,0.000000
LOAN_1596,2021-05-28,1246,2022-02-06,On Time,0,0,0,1.753572,0.276409,3.860000,1246,14,1,0.000000
LOAN_2940,2023-03-26,4932,2023-02-07,Late,47,0,2,0.128860,2.082367,13.650000,3747,39,3,1.000000
LOAN_2105,2020-09-13,402,2022-07-14,On Time,0,0,2,1.648701,0.297776,13.370000,402,63,2,0.000000
LOAN_970,2021-09-13,684,2025-02-04,Late,0,0,2,0.153437,0.692174,3.670000,1739,35,4,1.000000
LOAN_2114,2021-03-18,4400,2023-10-29,Missed,0,0,1,2.245769,0.142073,5.270000,4400,42,2,0.000000
LOAN_2386,2020-05-26,3078,2021-01-11,Late,0,0,0,0.641573,0.458433,7.050000,3078,67,1,1.000000
LOAN_2550,2023-03-27,3176,2022-10-19,On Time,0,0,2,0.505390,1.363896,12.240000,0,58,0,0.000000
LOAN_836,2021-11-16,3425,2023-09-12,Late,0,0,0,0.191649,8.646543,3.640000,0,37,1,1.000000
LOAN_2854,2022-11-07,1337,2022-04-20,Missed,0,0,3,0.519226,0.888318,3.210000,1337,19,1,0.000000
LOAN_1188,2023-02-23,4263,2024-09-09,On Time,0,0,3,0.420086,0.902581,11.550000,888,26,5,0.000000
LOAN_1244,2023-02-08,2417,2021-07-27,Missed,0,0,1,0.265787,2.323618,5.160000,0,49,1,0.000000
LOAN_494,2020-06-11,3589,2021-06-14,Late,0,1,3,0.408222,1.753812,4.610000,3589,36,1,1.000000
LOAN_267,2024-05-05,597,2022-04-29,On Time,0,0,2,1.151933,0.323444,3.860000,4523,56,4,0.000000
LOAN_2823,2024-07-30,2220,2021-01-01,Missed,0,0,4,0.308471,0.677098,14.970000,0,46,2,0.000000
LOAN_2055,2022-03-29,3278,2022-04-04,Missed,0,1,2,0.387320,1.758730,12.870000,3278,57,4,0.000000
LOAN_1955,2023-04-08,2462,2023-07-31,Late,0,0,0,0.381171,1.299591,3.090000,0,24,1,1.000000
LOAN_1091,2023-01-21,3550,2024-04-06,On Time,0,1,2,0.111461,2.624974,8.720000,7041,55,3,0.500000
LOAN_903,2022-01-03,4414,2025-03-24,Late,0,0,0,0.055257,1.603029,4.450000,0,33,1,1.000000
LOAN_2365,2023-12-09,3086,2020-05-30,On Time,0,1,3,0.799219,2.359940,10.230000,7220,63,3,0.500000
LOAN_237,2023-09-26,4400,2020-05-17,Late,1227,0,3,0.596395,0.557328,10.430000,0,49,2,1.000000
LOAN_1552,2024-10-08,4993,2022-10-07,Late,732,0,0,0.332761,0.893810,7.720000,0,57,0,1.000000
LOAN_1137,2024-03-28,1302,2023-03-23,On Time,0,0,0,0.323829,2.075461,8.190000,1302,18,1,0.000000
LOAN_74,2021-11-26,634,2023-03-21,On Time,0,0,1,0.439597,0.933341,6.180000,634,40,2,0.000000
LOAN_2691,2022-10-07,2362,2022-01-31,Missed,0,0,0,0.816854,0.408128,13.600000,0,56,0,0.000000
LOAN_27,2023-08-03,1126,2024-09-22,Late,0,1,3,0.165322,1.082734,13.050000,6683,25,2,0.500000
LOAN_2618,2023-02-22,1607,2021-07-12,Late,590,0,0,0.474626,1.237871,3.340000,0,38,0,1.000000
LOAN_2198,2020-11-10,1884,2024-11-07,Late,0,0,1,1.340817,1.622267,11.440000,4903,54,2,1.000000
LOAN_2806,2021-01-05,3018,2021-07-20,Late,0,0,1,0.070869,1.024187,12.510000,3887,57,2,0.500000
LOAN_1101,2021-01-30,2179,2021-09-11,On Time,0,0,1,0.605520,0.411341,12.340000,5884,16,3,0.000000
LOAN_972,2023-09-11,724,2024-05-20,Late,0,0,1,0.204086,1.283080,13.410000,0,63,1,1.000000
LOAN_1878,2022-07-04,1937,2023-09-12,Missed,0,0,0,0.717765,2.663068,5.490000,0,42,1,0.000000
LOAN_2371,2024-04-05,2059,2024-12-20,Missed,0,1,4,1.397937,0.198263,14.030000,2059,38,2,0.000000
LOAN_2459,2023-10-01,2327,2021-04-14,Late,900,1,1,0.104410,0.808216,14.240000,3834,62,1,1.000000
LOAN_1533,2024-03-19,1898,2025-01-25,Late,0,0,1,0.502598,1.208367,5.870000,4035,34,1,0.500000
LOAN_1248,2022-04-19,672,2023-06-24,Late,0,0,2,0.350041,3.057770,13.730000,0,56,2,1.000000
LOAN_72,2024-08-24,2347,2021-09-29,Missed,0,0,0,0.204854,0.778460,12.450000,0,42,2,0.000000
LOAN_1331,2023-12-15,3444,2022-03-14,On Time,0,0,2,1.260726,0.321243,3.900000,0,45,1,0.000000
LOAN_1489,2022-03-24,2400,2022-07-03,On Time,0,0,2,0.325445,0.701973,3.580000,3826,38,3,0.000000
LOAN_1901,2022-04-11,4217,2023-09-15,On Time,0,0,2,0.153434,1.408801,6.010000,5715,55,2,0.500000
LOAN_2594,2022-11-03,1799,2022-01-04,Missed,0,0,0,0.133176,0.878408,12.740000,5734,73,0,0.500000
LOAN_969,2022-07-21,539,2023-04-05,Late,0,0,0,0.451346,0.851685,13.770000,0,64,2,1.000000
LOAN_1307,2024-01-29,3442,2023-09-13,Missed,0,1,2,0.279126,1.435716,13.010000,9971,34,3,0.000000
LOAN_2529,2021-03-03,2023,2022-02-24,Late,0,0,3,4.888930,0.038124,3.810000,2235,54,2,0.500000
LOAN_940,2022-07-05,1183,2020-07-13,Missed,0,0,3,0.838078,1.695353,12.380000,0,70,2,0.000000
LOAN_2004,2022-11-02,3003,2022-01-23,Missed,0,0,1,0.232119,1.786453,9.510000,0,36,1,0.000000
LOAN_672,2023-08-31,599,2024-09-27,Late,0,0,2,0.875267,0.430954,14.050000,599,62,3,1.000000
LOAN_2290,2020-07-25,3785,2024-03-12,Late,0,0,2,0.304955,0.450088,7.530000,3785,36,3,1.000000
LOAN_1407,2024-02-02,665,2022-10-30,Missed,0,1,4,0.672851,4.232424,11.080000,4645,19,4,0.000000
LOAN_2348,2024-06-15,3082,2022-12-18,Missed,0,0,2,0.379322,0.606354,6.380000,3420,27,2,0.000000
LOAN_1206,2022-12-27,2204,2022-09-19,On Time,0,0,2,0.311896,2.173086,14.730000,2204,33,0,0.000000
LOAN_725,2023-07-10,3074,2021-10-01,Missed,0,0,2,0.233879,1.187330,9.450000,7304,63,3,0.000000
LOAN_2939,2024-03-26,773,2022-10-19,Late,524,0,1,0.484556,1.489509,7.550000,4355,41,0,1.000000
