customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_199,Brandon Vasquez,2024-10-15,chanfelicia@example.net,222-877-5791,37,Other,Matthewstad,Inactive,0,3,3,764.47,393.03,33,2,4.333333333333333,1,1373,151.41505748548698,1530,3411,24.5,254.82333333333335,2,Silver,20_to_40,0
CUST_2246,Troy Daugherty,2024-08-23,udavis@example.org,344-493-3695x2532,40,Other,Cynthialand,Inactive,0,5,5,1499.5100000000002,471.51,323,6,3.4,1,546,166.28611027382894,-1,0,79.5,299.90200000000004,3,0,40_to_60,0
CUST_2248,Amanda Montes,2021-08-11,ryanjohnson@example.org,4786769853,25,Female,Stephenberg,Suspended,0,2,2,709.56,444.15,270,3,3.5,1,908,126.38826606928347,-1,0,45.333333333333336,354.78,2,0,20_to_40,0
CUST_2249,Jacob Martinez,2023-06-09,stewartangela@example.com,+1-280-798-3709x4707,56,Male,Brewerfort,Suspended,0,9,9,2105.11,397.02,34,5,5.333333333333333,1,198,116.87246066165935,1367,19610,70.6,233.90111111111113,2,Gold,40_to_60,0
CUST_203,Steven Ortiz,2023-12-08,cwade@example.com,001-338-325-4858,58,Female,South Alisha,Active,0,9,9,2530.1400000000003,452.82,127,1,5.444444444444445,1,1196,133.13535940913667,1284,5616,30.0,281.1266666666667,1,Silver,40_to_60,0
CUST_2256,Trevor Williams,2022-12-19,gjones@example.org,981.771.1138x3536,65,Other,New Angela,Suspended,0,8,8,2007.0699999999997,385.94,33,1,4.875,1,1092,110.66070214043596,-1,0,109.0,250.88374999999996,1,0,over_60,0
CUST_2258,Christina Cunningham,2020-09-03,perrydavid@example.net,+1-829-264-0547x82191,45,Other,Cookland,Inactive,0,1,1,246.63,246.63,1329,4,10.0,0,271,,951,9499,98.0,246.63,2,Gold,40_to_60,0
CUST_2259,Charles White,2020-10-20,kimberlytaylor@example.net,358-684-5845,74,Female,Stephaniefort,Suspended,0,6,6,1711.63,406.73,725,3,5.666666666666667,1,399,110.10972262550963,373,13477,45.0,285.2716666666667,2,Silver,over_60,0
CUST_215,Rebekah Dean,2024-06-24,afreeman@example.com,(779)790-1073x19232,65,Female,East Dakotaland,Active,0,6,6,1295.7400000000002,443.3,400,1,6.166666666666667,1,192,182.58299610496775,438,165,50.0,215.9566666666667,1,Platinum,over_60,0
CUST_216,Sheila Martin,2024-10-28,edwardsbrian@example.org,+1-483-622-8208x3957,24,Female,Port Monica,Active,0,7,7,1657.7600000000002,424.75,803,3,6.857142857142857,1,297,137.73977006348915,295,9574,74.0,236.82285714285717,2,Gold,20_to_40,0
CUST_2265,Thomas Kemp,2022-07-12,patrickrodriguez@example.com,775.773.9688x7183,78,Female,Lake Richardville,Inactive,0,6,6,1324.4,478.05,332,5,5.333333333333333,1,129,173.26373580950707,-1,0,89.4,220.73333333333335,2,0,over_60,0
CUST_2270,Selena Carter,2023-12-13,rivasrose@example.org,2753345171,40,Female,West Carlosville,Suspended,1,8,8,2229.05,456.36,149,7,5.625,1,209,125.96544179569933,-1,0,80.28571428571429,278.63125,3,0,40_to_60,0
CUST_223,Samantha Hamilton,2021-02-17,agray@example.com,5705663076,60,Female,East Kaitlynborough,Inactive,0,8,8,1996.7600000000002,496.47,109,5,5.0,1,1180,179.83295876213253,1098,1789,43.4,249.59500000000003,2,Silver,over_60,0
CUST_2272,Christine Marshall,2021-02-26,marciajohnson@example.org,3078871245,52,Male,Michelleland,Suspended,0,4,4,870.12,413.42,111,1,5.75,1,388,141.93048321860482,-1,0,25.0,217.53,1,0,40_to_60,0
CUST_226,Valerie Tran,2023-08-22,cmitchell@example.com,824.626.2928x93946,47,Male,East Jeff,Inactive,0,7,7,2235.22,484.96,33,6,6.428571428571429,1,877,144.57228926668319,432,8495,59.833333333333336,319.3171428571428,3,Platinum,40_to_60,0
CUST_228,Jessica Martin,2025-03-08,shawnturner@example.org,506-424-5380x784,57,Male,Andrewton,Active,0,5,5,967.91,361.36,491,1,4.8,1,455,137.9638980675742,-1,0,76.0,193.582,1,0,40_to_60,0
CUST_229,Daniel Russo,2023-11-14,cookcolleen@example.com,(592)338-8978x02410,79,Male,Pettyport,Active,0,6,6,1776.04,481.5,133,6,5.166666666666667,1,89,197.89722511108303,-1,0,39.666666666666664,296.00666666666666,3,0,over_60,0
CUST_233,Kayla Dudley,2022-12-17,matthewwright@example.com,+1-895-964-4648x96835,63,Male,Williammouth,Suspended,0,8,8,1988.6999999999998,493.66,315,0,6.5,1,-1,161.7364078413657,-1,0,0.0,248.58749999999998,0,0,over_60,0
CUST_2281,Nicholas Cameron,2021-05-17,brittany74@example.net,215.972.2934x50452,61,Other,West Alecfort,Suspended,0,9,9,2125.14,365.58,664,2,5.333333333333333,1,41,135.98804837190656,1811,15673,73.0,236.12666666666667,2,Platinum,over_60,0
CUST_2283,Heather Bird,2022-12-25,jason81@example.net,(750)709-9656,54,Female,New Jorgemouth,Active,0,6,6,1969.0500000000002,492.73,90,1,7.5,1,1680,186.13094216169432,1098,3414,46.0,328.175,1,Silver,40_to_60,0
CUST_2284,Mark Galvan,2025-03-30,reesejoseph@example.net,244.872.5902x602,44,Other,West Matthew,Suspended,0,6,6,1960.51,497.63,673,1,3.8333333333333335,1,286,195.05672512545334,-1,0,5.0,326.75166666666667,1,0,40_to_60,0
CUST_239,Marc West,2021-03-27,ronald14@example.org,(820)297-7250,55,Other,East Reginaldchester,Suspended,0,5,5,867.4000000000001,420.06,74,5,5.8,1,57,162.6100820982512,1608,5886,61.6,173.48000000000002,2,Gold,40_to_60,0
CUST_241,Stephanie Martinez,2023-07-20,rasmussenbilly@example.net,6124093082,70,Female,Jacksonshire,Suspended,0,9,9,2619.55,475.07,145,2,5.444444444444445,1,304,124.44264325829434,-1,0,44.5,291.06111111111113,2,0,over_60,0
CUST_243,Alan Stephens,2024-06-21,ericmoses@example.com,681.448.7382x45429,26,Male,West Steven,Active,0,6,6,1068.49,446.92,421,2,7.166666666666667,1,196,146.3295240772233,1605,9125,98.5,178.08166666666668,2,Platinum,20_to_40,0
CUST_2291,Kimberly Morales,2024-11-08,boylelauren@example.net,+1-247-256-7384,41,Other,Martinezberg,Inactive,0,3,3,717.48,407.51,568,4,2.3333333333333335,1,604,194.12656309737727,1733,3356,80.5,239.16,3,Silver,40_to_60,0
CUST_2293,Elizabeth Harper,2021-07-04,megan75@example.com,755.338.9145x897,50,Female,Josephburgh,Suspended,1,8,8,2069.08,466.3,275,1,6.25,1,872,139.98040566960995,515,1810,50.0,258.635,1,Platinum,40_to_60,0
CUST_248,Thomas Thornton,2021-03-27,hailey90@example.net,3226785886,62,Female,Marcfurt,Active,1,6,6,1037.0800000000002,388.52,396,3,6.666666666666667,1,819,142.91922119388514,1537,10876,96.33333333333333,172.8466666666667,2,Platinum,over_60,0
CUST_249,Vicki Jackson,2024-04-13,cody09@example.net,+1-848-606-8543x175,35,Male,North Julia,Active,0,5,5,884.46,270.93,273,4,6.8,1,285,100.46935985662495,1796,817,81.25,176.892,2,Gold,20_to_40,0
CUST_250,Gregory Cuevas,2020-06-19,leeandrew@example.net,(837)439-4439,27,Other,New Jesseshire,Active,0,5,5,1072.1399999999999,445.64,259,4,4.4,1,132,199.63023611166722,845,6474,79.75,214.42799999999997,3,Platinum,20_to_40,0
CUST_2296,David Lee,2024-09-08,jessecochran@example.org,9125756982,54,Other,East Gabriel,Suspended,0,10,10,1906.82,472.52,346,3,4.6,1,829,150.01077863495897,1809,15509,85.33333333333333,190.682,3,Silver,40_to_60,0
CUST_2299,Scott Duncan,2024-05-27,rebecca47@example.com,(813)451-3879,20,Other,Port Jacksonton,Active,0,7,7,1422.6500000000003,446.98,106,8,6.142857142857143,1,97,143.90358993172512,1413,2417,55.625,203.23571428571432,3,Silver,20_to_40,0
CUST_2300,Darren Wilson,2023-10-28,brooke38@example.org,407-701-0526,64,Female,New Richard,Inactive,0,3,3,823.8299999999999,379.29,1082,1,6.0,1,184,179.92721639596385,-1,0,18.0,274.60999999999996,1,0,over_60,0
CUST_256,Richard Hill,2021-12-14,rfoley@example.net,001-557-326-0255x574,23,Male,Williamborough,Active,0,8,8,1744.72,356.31,95,1,3.25,1,1745,129.98742950213082,-1,0,73.0,218.09,1,0,20_to_40,0
CUST_262,Joshua Johnson,2021-04-22,adiaz@example.net,001-677-247-7551x872,18,Female,North Chris,Inactive,1,6,6,1530.47,441.91,126,3,5.833333333333333,1,67,193.48283090927387,-1,0,61.333333333333336,255.07833333333335,2,0,under_20,0
CUST_2312,James Ray,2022-03-07,steven26@example.net,353.932.3783x847,70,Other,Ryanborough,Inactive,0,2,2,355.90999999999997,320.65,282,3,2.0,0,485,201.8012042828288,1033,3216,81.0,177.95499999999998,2,Gold,over_60,0
CUST_265,Roberto Howell,2021-06-18,kayla51@example.com,5856321699,20,Female,South Robert,Active,0,2,2,664.19,409.04,567,3,6.5,1,828,108.81666255679781,-1,0,57.0,332.095,2,0,20_to_40,0
CUST_266,Anthony Salas,2021-05-22,guerrerodebra@example.net,732.540.2312x16113,63,Male,Vasquezborough,Active,0,4,4,1388.8600000000001,479.69,106,0,7.5,1,-1,139.41556835590495,853,9912,0.0,347.21500000000003,0,Platinum,over_60,0
CUST_2314,Marissa Brown,2022-11-23,christophergonzalez@example.net,001-418-574-5227x557,52,Other,Starkfort,Active,0,5,5,1131.25,429.82,100,2,6.0,1,646,118.38635457686836,1046,15284,51.5,226.25,1,Gold,40_to_60,0
CUST_268,William Montgomery,2020-04-27,wwilson@example.net,+1-932-456-3059,31,Other,East Kristina,Active,0,8,8,1448.6399999999999,368.6,431,2,5.875,1,449,129.55283610503147,-1,0,39.0,181.07999999999998,2,0,20_to_40,0
CUST_270,David Herrera,2021-12-24,tpetersen@example.org,984-397-6427,57,Male,New Jessica,Inactive,0,9,9,2671.7499999999995,485.33,220,3,5.444444444444445,1,34,137.23783629564812,698,8759,74.33333333333333,296.8611111111111,3,Gold,40_to_60,0
CUST_276,Madison Martinez,2021-02-05,carl44@example.org,(280)286-0988,23,Male,Lindaview,Suspended,0,6,6,1024.28,376.07,332,0,6.833333333333333,1,-1,140.54230134257324,1256,10136,0.0,170.71333333333334,0,Silver,20_to_40,0
CUST_280,Sean Freeman DDS,2024-11-04,fisherpatricia@example.com,+1-256-556-9728x692,29,Female,Debraport,Suspended,0,9,9,2264.43,466.65,89,4,6.444444444444445,1,496,135.61251896488022,-1,0,48.25,251.60333333333332,3,0,20_to_40,0
CUST_2328,Jennifer Hogan,2024-09-30,jessica95@example.net,(707)389-9795x73054,47,Female,East Andreaville,Inactive,0,7,7,1915.8700000000001,447.85,133,3,4.714285714285714,1,665,128.80875473056207,-1,0,64.33333333333333,273.6957142857143,3,0,40_to_60,0
CUST_282,Joshua Howard,2021-02-17,rkramer@example.com,+1-809-701-8340x33264,77,Female,Mcintoshmouth,Inactive,1,6,6,1431.69,438.28,53,3,5.833333333333333,1,599,166.65655771676074,697,4567,47.333333333333336,238.615,2,Platinum,over_60,0
CUST_2329,Melissa Wilson,2023-09-29,amorris@example.org,(915)479-2101x363,28,Other,Beltranport,Suspended,1,8,8,1568.71,374.1,61,6,4.875,1,110,129.2842291163709,-1,0,60.166666666666664,196.08875,2,0,20_to_40,0
CUST_2331,Eric Burgess,2023-09-07,gonzalesbrian@example.org,546.781.1147,62,Male,West Tracyview,Active,1,7,7,1811.03,436.03,353,5,4.0,1,212,131.62129607685978,-1,0,23.6,258.7185714285714,3,0,over_60,0
CUST_285,Cassandra Hernandez,2023-11-29,sean20@example.com,+1-371-232-6754,65,Other,West Amy,Suspended,0,9,9,2581.64,448.04,580,2,6.0,1,216,98.12982770855716,1172,337,35.0,286.8488888888889,1,Platinum,over_60,0
CUST_286,Vincent Rivera,2021-08-18,jenkinschad@example.net,(923)251-4063,44,Male,Reedville,Active,0,5,5,1451.9,405.59,239,2,4.6,1,1170,127.41606884533834,-1,0,65.5,290.38,1,0,40_to_60,0
CUST_287,Tammy Holt,2021-07-05,johngrant@example.com,3935169633,54,Other,New Nicholaschester,Inactive,0,7,8,2008.94,480.4,249,3,5.625,1,380,180.36274296539185,1537,6181,53.0,251.1175,3,Gold,40_to_60,0
CUST_2335,Carla Yoder,2023-06-22,leenatalie@example.com,001-473-353-5235,35,Other,New Marychester,Active,0,8,8,1950.3,422.02,223,2,5.875,1,1106,130.97288288038865,1214,543,65.5,243.7875,2,Silver,20_to_40,0
CUST_295,Joshua Hayes,2024-03-07,loganwiley@example.net,(582)336-4912,41,Other,New Ruth,Active,0,8,8,2080.13,369.41,143,6,5.75,1,584,131.653855126399,1562,19875,76.66666666666667,260.01625,2,Platinum,40_to_60,0
CUST_296,Connie Wells,2023-08-23,kimberlycraig@example.net,+1-381-941-3911x554,50,Male,Moraview,Active,1,9,9,2208.4300000000003,408.08,252,5,6.666666666666667,1,420,119.09856962243967,-1,0,66.0,245.38111111111115,2,0,40_to_60,0
CUST_297,Jared Carpenter,2021-10-03,lisapratt@example.org,397.309.2696,69,Female,West Andrew,Active,1,8,8,2193.54,368.58,214,3,5.0,1,527,90.33710292169943,1359,10388,35.666666666666664,274.1925,3,Platinum,over_60,0
CUST_2345,Michele Oneill,2024-12-18,juan71@example.com,001-890-638-8115x341,34,Other,Elizabethville,Active,0,5,5,1958.04,485.82,549,5,5.2,1,756,101.08870990372762,963,15019,68.2,391.608,3,Silver,20_to_40,0
CUST_300,Stephanie Nelson,2024-06-04,gwalker@example.net,772.258.2795,70,Female,Sabrinachester,Active,1,7,7,2550.59,495.13,92,4,5.428571428571429,1,1095,93.57464970100965,1599,1858,56.25,364.37,3,Platinum,over_60,0
CUST_303,Anthony Tucker,2023-08-10,ureed@example.net,606.772.3216x02509,75,Male,Stevenland,Suspended,1,7,7,2219.51,479.52,206,4,6.285714285714286,1,213,144.91155023142977,397,7908,72.0,317.0728571428572,3,Platinum,over_60,0
CUST_304,Anthony Delacruz,2025-01-08,ksims@example.org,712.658.9998x36081,59,Male,West Michael,Inactive,0,5,5,1175.75,446.1,440,5,8.6,1,212,141.2970900266527,953,13853,42.4,235.15,2,Gold,40_to_60,0
CUST_305,Adrian Fowler,2022-05-28,andersondenise@example.com,(899)284-9996,55,Male,New Michellebury,Inactive,0,0,0,0.0,0.0,-1,3,0.0,0,419,0.0,692,10211,105.33333333333333,0.0,2,Gold,40_to_60,0
CUST_2353,Tiffany Booth,2022-07-28,rachelbradford@example.com,001-754-520-7954,53,Female,Port Sherry,Active,0,9,9,2104.41,499.28,63,2,6.555555555555555,1,524,179.73160789076584,1157,682,71.0,233.82333333333332,2,Silver,40_to_60,0
CUST_2357,Stephanie Williams,2021-05-29,millerjoshua@example.net,+1-692-427-4834x4995,62,Male,West Tonyland,Active,0,7,7,929.1300000000001,322.31,175,3,2.2857142857142856,1,260,113.13261948030811,-1,0,82.66666666666667,132.73285714285717,2,0,over_60,0
CUST_313,Mary Pineda,2021-05-25,saramartin@example.com,832-494-6797,51,Male,Stephaniemouth,Inactive,0,7,7,2049.39,483.28,226,6,6.428571428571429,1,306,183.09137809665788,210,7636,68.5,292.77,3,Gold,40_to_60,0
CUST_2361,Jill Scott,2020-08-26,lisa67@example.com,001-200-409-9946x004,64,Other,Elizabethview,Inactive,0,3,3,607.18,297.13,672,3,8.0,1,115,146.34575919148915,592,8363,90.0,202.39333333333332,2,Gold,over_60,0
CUST_318,Larry Sawyer,2023-08-05,dthomas@example.org,+1-219-960-3662,58,Female,New Charlestown,Inactive,1,3,3,670.38,415.18,42,6,6.0,1,711,185.15286225170811,1819,15321,47.166666666666664,223.46,3,Platinum,40_to_60,0
CUST_320,Joseph Hall,2022-02-10,jenniferpetersen@example.com,720-748-8258,37,Other,Rosshaven,Active,0,3,3,1275.3400000000001,433.8,608,1,5.666666666666667,1,510,8.136561517823933,-1,0,111.0,425.1133333333334,1,0,20_to_40,0
CUST_321,Shawn Cooper,2021-07-31,gregorybailey@example.org,837-833-6626x3363,20,Male,West Rachel,Active,0,3,3,697.96,392.25,285,2,4.666666666666667,1,984,166.3088904218092,-1,0,69.5,232.65333333333334,2,0,20_to_40,0
CUST_2370,Stephen Bradley,2023-08-08,kellykristin@example.org,+1-508-402-7992x891,43,Other,Port Rachel,Active,0,6,6,1535.9599999999998,497.59,646,2,5.0,1,237,156.37168076946244,-1,0,43.5,255.9933333333333,1,0,40_to_60,0
CUST_327,Morgan Wood,2022-12-15,brewerandrew@example.net,(491)930-0202,74,Female,North Tammiemouth,Inactive,0,7,7,1573.08,442.53,322,1,5.714285714285714,1,1243,129.44194900380927,-1,0,119.0,224.72571428571428,1,0,over_60,0
CUST_2376,Benjamin Price,2023-01-02,pdavis@example.com,001-959-525-3107x705,34,Male,Port Brittany,Inactive,0,7,7,1430.92,397.88,68,4,7.0,1,1172,147.85807741595607,670,4529,89.75,204.41714285714286,3,Gold,20_to_40,0
CUST_329,Martin Mendez,2021-05-10,erin06@example.net,001-604-320-5566x71484,54,Other,East Alexandermouth,Active,0,5,5,1880.83,486.53,161,4,6.2,1,420,72.31815698702505,1302,5204,61.0,376.166,2,Platinum,40_to_60,0
CUST_2377,Alicia Nunez,2021-11-19,andersonlinda@example.org,(732)789-4955x74650,42,Male,Robertmouth,Active,0,8,8,1521.85,436.11,275,7,4.875,1,616,143.64002600126074,1474,17559,68.0,190.23125,3,Gold,40_to_60,0
CUST_332,Brian Lutz,2023-03-26,cwilliams@example.com,(301)207-4848x1170,62,Other,North Steveburgh,Suspended,0,5,5,1390.91,469.79,511,2,6.2,1,864,171.978476618442,1125,19441,44.5,278.182,2,Platinum,over_60,0
CUST_333,Jason Chang,2024-11-21,hdavis@example.net,+1-751-270-1030x10603,32,Other,Murphybury,Active,0,6,6,586.8399999999999,181.52,145,5,6.333333333333333,1,78,52.70940890075193,-1,0,71.2,97.80666666666666,3,0,20_to_40,0
CUST_2382,Andrew Robinson,2022-01-10,drichards@example.com,001-467-959-1160x077,75,Female,Jennifershire,Suspended,0,5,5,907.19,450.57,463,2,5.8,1,237,164.10897041295456,1104,2507,67.5,181.43800000000002,1,Gold,over_60,0
CUST_339,Benjamin Ramirez,2023-01-07,marksanchez@example.org,+1-305-325-1347x864,64,Male,Donnabury,Suspended,0,5,5,1328.95,474.84,67,4,6.8,1,112,164.1822968532235,-1,0,68.75,265.79,3,0,over_60,0
CUST_2388,Donna Wilkins,2023-08-07,kparker@example.net,(251)329-5072,68,Female,Edwardland,Inactive,0,12,12,2389.4099999999994,490.57,140,3,6.0,1,119,168.16915359379837,1091,2067,56.666666666666664,199.11749999999995,2,Platinum,over_60,0
CUST_341,Jessica Smith,2021-05-24,david58@example.net,880.604.6095x14659,24,Female,Millermouth,Suspended,0,9,9,2208.08,465.12,100,2,6.333333333333333,1,337,147.98347135556875,859,2946,84.5,245.3422222222222,2,Silver,20_to_40,0
CUST_342,Daniel Velez,2021-12-11,sandra66@example.org,658.861.7022x6846,74,Other,East Aliciastad,Suspended,0,5,5,1933.77,496.91,435,3,7.0,1,292,122.06402471653965,1369,1149,42.666666666666664,386.754,2,Silver,over_60,0
CUST_2391,Ian Salazar,2020-09-25,johnstonchristine@example.org,544.344.2679x960,36,Other,West Seanbury,Suspended,0,3,3,1074.76,383.81,712,3,6.0,1,940,36.819669109503586,-1,0,30.333333333333332,358.25333333333333,3,0,20_to_40,0
CUST_344,Patrick Castaneda,2023-06-05,vsosa@example.net,001-606-897-8177x460,58,Other,Anthonyland,Suspended,0,6,6,987.6999999999998,258.33,139,2,5.5,1,148,97.23681538731442,-1,0,56.5,164.61666666666665,2,0,40_to_60,0
CUST_346,Tara Daniels,2023-07-01,bruceherrera@example.net,543.378.0966x4537,55,Male,New Jason,Suspended,0,1,1,489.58,489.58,1099,5,4.0,1,164,,84,2291,54.4,489.58,3,Platinum,40_to_60,0
CUST_2398,Alicia Watts,2020-08-26,richard80@example.net,+1-480-865-0471x55292,55,Male,New Justinfort,Suspended,1,5,5,1028.99,367.73,264,3,7.6,1,199,157.94905656571677,-1,0,67.33333333333333,205.798,2,0,40_to_60,0
CUST_352,Kenneth Love,2024-09-18,brendarobinson@example.com,312-592-3696,21,Male,Lake Amyland,Active,1,9,9,3018.99,443.02,440,3,6.0,1,1270,116.27911151621343,-1,0,35.666666666666664,335.4433333333333,2,0,20_to_40,0
CUST_353,Heather Barker,2022-10-11,stephen07@example.net,(217)963-1521,68,Male,West Noahshire,Inactive,0,7,7,2376.72,480.43,135,3,6.142857142857143,1,394,102.80032675508566,-1,0,76.33333333333333,339.53142857142853,3,0,over_60,0
CUST_356,Jamie Smith,2024-06-01,thomasjohn@example.net,935-756-2793x631,77,Female,New Renee,Suspended,0,7,7,1420.42,410.04,157,2,5.142857142857143,1,404,159.45588676436353,1054,9296,83.5,202.91714285714286,2,Gold,over_60,0
CUST_2406,Mark Cruz DDS,2020-06-09,ericgaines@example.com,394-542-8154,65,Other,Port Michael,Suspended,1,4,4,1017.77,387.77,37,4,4.25,1,150,111.6729717747316,309,295,75.25,254.4425,3,Gold,over_60,0
CUST_2407,Alyssa Cole,2020-08-01,douglas38@example.net,488-209-8882x4602,59,Other,Chelseaville,Inactive,0,8,8,2273.9900000000002,480.2,250,2,3.5,1,1573,153.88072639338932,-1,0,74.5,284.24875000000003,2,0,40_to_60,0
CUST_361,Michelle Garcia,2022-06-11,davisdaniel@example.com,688.386.6906,51,Male,New Nicole,Suspended,0,7,7,2382.4900000000002,498.92,536,0,5.142857142857143,1,-1,180.11520950557755,1424,10252,0.0,340.3557142857143,0,Silver,40_to_60,0
CUST_363,Justin Keller,2020-05-25,ywood@example.org,(899)304-1028,57,Male,New Elaine,Active,0,8,8,1741.99,317.3,129,1,4.5,1,593,111.55220628381007,1566,2256,102.0,217.74875,1,Platinum,40_to_60,0
CUST_364,David Bradford,2024-09-25,lisa21@example.org,(795)303-6206x92586,19,Female,New Wendyhaven,Inactive,0,6,6,1559.03,487.46,553,5,5.166666666666667,1,205,172.3671354309361,1437,5414,84.2,259.8383333333333,3,Silver,under_20,0
CUST_2411,Samantha Anderson,2021-01-09,hollandnatalie@example.org,5905418699,29,Male,Port Johnny,Active,0,3,3,689.46,332.26,160,2,4.333333333333333,1,64,161.3069855895894,1747,10337,59.5,229.82000000000002,1,Gold,20_to_40,0
CUST_366,Juan Jones,2022-10-27,fitzgeraldtimothy@example.org,678-435-7451x8474,61,Other,Port Jasonmouth,Suspended,0,9,9,1912.8100000000002,490.36,287,5,4.0,1,85,124.26632952162777,328,5261,56.0,212.53444444444446,3,Silver,over_60,0
CUST_2414,Margaret Williams,2025-02-07,justin45@example.net,228.955.4107,69,Female,South Kathryn,Active,1,11,11,2454.65,382.28,185,2,5.181818181818182,1,795,134.82268266133855,489,2328,92.5,223.15,2,Platinum,over_60,0
CUST_369,Heather Beasley,2023-10-31,trevinodeborah@example.com,(317)799-3203,71,Other,Gonzalezborough,Active,1,3,3,456.41999999999996,201.92,1066,1,5.666666666666667,1,916,48.6059543677521,847,6799,67.0,152.14,1,Silver,over_60,0
CUST_371,Jennifer Harris,2021-10-30,scottalvarez@example.org,658-826-2848x961,41,Other,South Edwardville,Suspended,0,4,4,932.09,385.1,1194,2,5.0,1,994,160.5262417540094,-1,0,32.0,233.0225,1,0,40_to_60,0
CUST_372,Carrie Vance,2022-04-02,watersjoshua@example.com,(638)955-2066x353,27,Other,Loriville,Inactive,0,7,7,1726.96,411.6,74,7,5.142857142857143,1,368,144.53822486670802,-1,0,70.57142857142857,246.70857142857145,2,0,20_to_40,0
CUST_2421,Anthony Russell,2023-08-11,schultzpatricia@example.org,550.810.9809,43,Female,Christophermouth,Suspended,1,6,6,1618.22,362.83,577,6,5.833333333333333,1,488,123.13694143784255,-1,0,59.833333333333336,269.7033333333333,3,0,40_to_60,0
CUST_375,Valerie Madden,2021-09-12,smithmatthew@example.org,+1-919-237-4825,58,Other,South Jim,Inactive,0,6,6,2085.11,443.49,238,4,5.5,1,101,101.61842183711902,-1,0,69.25,347.5183333333334,2,0,40_to_60,0
