customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2310,James Reynolds,2020-10-29,nguyenalex@example.com,(373)539-4988x296,64,Female,Hayeshaven,Suspended,1,5,6,704.53,224.92,279,5,5.0,1,549,95.60148061963615,81,6166,59.2,117.42166666666667,2,Gold,over_60,0
CUST_2151,Tony Phillips Jr.,2020-12-01,hlucas@example.net,+1-587-602-9031x52906,36,Other,Dianaside,Suspended,0,5,5,1139.0600000000002,358.8,641,0,8.0,1,-1,121.74682303863212,863,1851,0.0,227.81200000000004,0,Silver,20_to_40,0
CUST_2967,Jerry Carson,2023-06-11,vickisanchez@example.net,(411)775-5331x77392,45,Male,Glennshire,Suspended,0,3,3,825.4300000000001,458.06,524,3,7.0,1,324,172.69990281796146,1453,11225,91.33333333333333,275.1433333333334,2,Silver,40_to_60,0
CUST_566,Christopher Mills,2022-05-25,clinematthew@example.net,415.796.7023x889,46,Other,East Kristinefurt,Active,1,6,6,1840.94,498.98,211,3,6.833333333333333,1,195,131.0493550791711,1124,17985,26.333333333333332,306.8233333333333,1,Gold,40_to_60,0
CUST_1650,Samantha Chambers,2020-05-10,fordbrian@example.com,214.214.3683,45,Other,New Alexander,Inactive,0,6,6,1827.38,462.73,175,3,6.166666666666667,1,415,173.59784038595257,1490,12675,57.333333333333336,304.56333333333333,2,Gold,40_to_60,0
CUST_2893,Thomas Williams,2024-10-14,brandon31@example.org,001-778-445-6270,67,Female,New Patrickview,Active,0,5,5,1035.24,495.59,461,1,5.2,1,338,187.04718380665344,-1,0,98.0,207.048,1,0,over_60,0
CUST_2417,Carrie Smith,2020-06-07,danielchelsea@example.org,332-829-0321,61,Male,Mcdonaldport,Inactive,0,10,10,1784.0299999999997,435.03,50,4,6.3,1,189,159.1332938171994,989,11685,66.5,178.40299999999996,3,Platinum,over_60,0
CUST_1603,Jeremy Cole,2022-06-19,jonesmichael@example.org,+1-792-250-4227x35639,20,Other,North Aaron,Suspended,1,6,6,1247.1900000000003,351.61,101,1,6.0,1,614,110.81981803811087,-1,0,115.0,207.86500000000004,1,0,20_to_40,0
CUST_750,Dr. James Wright,2021-08-01,ramosjustin@example.org,947.538.0352,28,Female,Williamsland,Suspended,0,3,3,978.1600000000001,499.13,535,2,6.333333333333333,1,601,171.68241212580085,-1,0,47.5,326.05333333333334,1,0,20_to_40,0
CUST_801,Nicole Bennett,2020-10-20,hancocklucas@example.com,+1-644-299-2853x372,36,Other,Larryville,Suspended,0,5,5,854.24,446.11,192,1,5.6,1,274,159.9319363666932,-1,0,25.0,170.848,1,0,20_to_40,0
CUST_1029,Vanessa Grant,2020-10-29,ryan71@example.com,001-279-779-1248x153,72,Other,Morganton,Inactive,0,4,4,1235.86,452.26,181,7,8.0,1,149,115.29153813991148,928,2790,59.285714285714285,308.965,3,Platinum,over_60,0
CUST_617,Christy Young,2024-08-04,adamrice@example.org,+1-974-432-0279x81295,49,Other,Charlesport,Suspended,0,9,9,2757.1,416.8,472,1,5.555555555555555,1,1510,111.33379800302232,1548,12282,85.0,306.34444444444443,1,Silver,40_to_60,0
CUST_2770,Tiffany Bush,2021-05-28,dmorris@example.com,612-437-5641x1134,80,Female,Phillipsport,Active,0,8,8,1750.02,390.74,90,3,6.5,1,468,108.46095686598802,-1,0,55.666666666666664,218.7525,2,0,over_60,0
CUST_452,Howard Barrett,2020-05-08,teresabryan@example.com,382.236.1421x695,68,Male,Nicholasfurt,Active,0,3,3,896.71,378.72,209,0,3.6666666666666665,1,-1,115.70255586344379,244,4974,0.0,298.90333333333336,0,Silver,over_60,0
CUST_869,Tonya Fields,2022-04-18,nelsoncandace@example.com,320.725.4282x63803,62,Other,Ewingburgh,Active,0,4,4,1579.67,489.14,377,5,4.0,1,552,71.15766174488871,-1,0,67.4,394.9175,2,0,over_60,0
CUST_205,Kyle Forbes,2023-06-07,johnsingh@example.com,001-810-390-3103x1149,66,Female,New Johnborough,Suspended,0,6,6,1052.0300000000002,376.54,83,2,5.833333333333333,1,1338,158.81002832524987,-1,0,48.0,175.33833333333337,1,0,over_60,0
CUST_2199,Lori Scott,2023-05-02,zreynolds@example.net,(474)283-4773,41,Male,West Matthewfort,Inactive,0,9,9,2328.46,440.14,141,4,6.555555555555555,1,61,115.27268125815607,350,6023,77.25,258.71777777777777,2,Platinum,40_to_60,0
CUST_1249,Melissa Miller,2022-12-31,valerie95@example.com,(998)330-1426x326,43,Other,Deborahchester,Active,0,4,4,461.17,224.03,866,0,4.5,1,-1,81.98385669345724,504,1576,0.0,115.2925,0,Silver,40_to_60,0
CUST_1292,Linda Davis,2024-05-25,raymondhill@example.net,+1-428-774-7010,64,Female,New Kevinchester,Suspended,0,7,7,1696.6200000000001,438.29,96,3,3.0,1,456,129.04997234368074,1443,2887,62.0,242.37428571428572,2,Platinum,over_60,0
CUST_1294,Aaron Howard,2022-12-30,jhansen@example.com,894.922.2243,68,Male,Davehaven,Suspended,0,5,5,1086.68,437.67,249,5,4.8,1,500,138.14543506754032,-1,0,37.0,217.336,3,0,over_60,0
CUST_202,Jenny Hendricks,2024-10-15,rosarioanthony@example.com,673-878-6443x20744,23,Female,Arnoldshire,Active,0,7,7,1118.8700000000001,427.89,94,2,4.857142857142857,1,335,137.9405275748177,-1,0,85.5,159.83857142857144,1,0,20_to_40,0
CUST_661,Steven Williams,2025-04-13,daniel24@example.net,001-300-262-5817,34,Female,Port Amandabury,Suspended,0,4,4,1080.04,427.43,206,5,6.0,1,392,160.1783555915093,1116,4371,73.8,270.01,2,Gold,20_to_40,0
CUST_1716,Angela Ellis,2022-09-06,pmiller@example.com,298-917-6360x26852,57,Other,Joshuatown,Active,0,8,8,1883.08,430.3,36,7,7.125,1,113,122.40798106566184,-1,0,65.28571428571429,235.385,3,0,40_to_60,0
CUST_380,Brian Webster,2022-03-17,cynthiamaldonado@example.org,(241)817-4407x92004,80,Female,North Donburgh,Active,0,5,5,1607.45,435.76,487,3,4.2,1,193,97.59905993399731,-1,0,31.333333333333332,321.49,3,0,over_60,0
CUST_2831,Caitlin Cooley,2021-03-08,heidi36@example.org,(225)806-9382x36605,63,Male,East James,Suspended,1,6,6,1888.7600000000002,491.33,590,7,6.833333333333333,1,233,151.4765890382625,1454,2925,69.57142857142857,314.79333333333335,3,Platinum,over_60,0
CUST_1277,Michelle Russell,2025-04-14,johnsonjacqueline@example.com,553.449.4317x3891,62,Other,East Suzanneville,Suspended,0,3,3,1143.7,438.83,207,0,4.333333333333333,1,-1,54.65239458004865,-1,0,0.0,381.23333333333335,0,0,over_60,0
CUST_1026,Samuel Campbell,2020-12-31,carsonjames@example.org,871.739.7714,24,Male,Port Brittany,Active,0,5,5,1600.14,470.15,248,3,6.4,1,857,127.71806320955544,1018,940,76.33333333333333,320.028,2,Gold,20_to_40,0
CUST_2692,Nathan Foster,2023-06-15,vadams@example.org,001-517-845-4636x1038,46,Other,Michelleberg,Inactive,1,9,9,2702.2400000000002,461.42,146,3,6.333333333333333,1,752,162.01514114770606,-1,0,53.333333333333336,300.2488888888889,1,0,40_to_60,0
CUST_1653,Kristine Marks,2024-04-12,halljames@example.org,217.616.7230,53,Female,Robertoshire,Active,0,5,5,1216.72,466.63,60,2,7.2,1,224,163.70693824636757,1310,14884,42.0,243.344,2,Platinum,40_to_60,0
CUST_1967,James Galvan,2024-11-17,ryanpoole@example.com,(335)656-5853x0487,21,Female,Lake Patrickchester,Active,1,5,5,1818.4499999999998,495.35,526,1,3.2,1,1510,135.4409895489545,837,13717,25.0,363.68999999999994,1,Gold,20_to_40,0
CUST_2894,Collin Cohen,2021-04-12,stacywise@example.net,001-783-882-0445x87835,40,Other,Lake Katherinefort,Active,0,10,10,2611.72,458.63,508,2,5.0,1,882,142.5247697614543,808,8941,71.0,261.17199999999997,2,Gold,40_to_60,0
CUST_2220,Todd Mason,2022-08-31,terrycastillo@example.net,766-659-6308,69,Female,Josephton,Active,0,5,5,1609.78,474.95,843,3,6.2,1,580,161.10458739589012,1663,9932,62.666666666666664,321.956,2,Gold,over_60,0
CUST_348,Austin Barker,2020-10-08,daniel77@example.com,(540)765-9303x96311,54,Other,Patriciaside,Active,1,5,5,1482.22,439.24,329,4,7.2,1,506,167.50413197888582,941,5234,55.25,296.444,3,Silver,40_to_60,0
CUST_2224,Frederick Stevens,2020-08-08,jeremiahross@example.net,430.764.3989,61,Other,Jenkinsside,Suspended,1,8,8,2703.6800000000003,490.71,99,2,6.125,1,1604,134.23241943946113,1510,6108,76.0,337.96000000000004,2,Silver,over_60,0
CUST_2607,Joshua Oneill,2022-04-30,petersjoseph@example.com,(313)544-2482x5524,66,Male,West Catherinechester,Inactive,0,9,9,2866.42,484.37,222,0,4.444444444444445,1,-1,121.33821898359605,1400,7022,0.0,318.49111111111114,0,Silver,over_60,0
CUST_990,Scott Velez,2023-08-24,ewarner@example.org,219-514-4562x00606,62,Male,South Jonathon,Inactive,0,3,3,670.52,348.33,33,2,5.0,1,492,162.3779715150221,-1,0,91.5,223.50666666666666,1,0,over_60,0
CUST_921,Lisa Chambers,2020-08-07,parksjennifer@example.org,584.631.2375x98816,28,Female,West Elizabethside,Active,0,5,5,1817.67,472.87,338,5,8.0,1,461,118.78877063931591,1438,2735,84.8,363.534,3,Gold,20_to_40,0
CUST_2180,Lori Miller,2024-07-10,wardruben@example.com,001-612-602-7016x692,28,Male,Charleston,Active,0,10,10,2948.22,490.16,318,4,6.1,1,134,156.84749222661412,304,8067,57.0,294.822,2,Platinum,20_to_40,0
CUST_1086,Jerome Griffith,2024-12-03,mgarcia@example.org,(525)843-6877x373,61,Male,Doyleland,Active,0,8,8,2262.7,486.5,520,0,5.875,1,-1,182.60125924694887,-1,0,0.0,282.8375,0,0,over_60,0
CUST_2359,Anthony Salazar,2020-10-14,dorothylopez@example.org,001-775-873-0688x93897,41,Other,Lake Heatherborough,Inactive,0,8,8,2565.6000000000004,452.29,104,3,5.625,1,284,70.62879805210984,-1,0,56.666666666666664,320.70000000000005,3,0,40_to_60,0
CUST_669,Charles Powell,2024-01-14,phall@example.org,233.785.0913x74108,79,Male,Michaelchester,Suspended,0,7,7,2307.5600000000004,486.84,189,1,4.428571428571429,1,488,180.4274528657406,45,9732,42.0,329.65142857142865,1,Silver,over_60,0
CUST_1209,Ms. Natasha Ware,2022-04-18,catherine25@example.com,433-411-5691x4326,49,Other,New Graceside,Suspended,1,4,4,1189.67,477.58,675,1,6.0,1,537,188.83919391464616,1719,1805,96.0,297.4175,1,Platinum,40_to_60,0
CUST_201,Kara Oconnell,2021-04-01,fisheralicia@example.net,9434661288,53,Male,Ballshire,Inactive,0,8,8,2127.09,454.24,353,5,6.125,1,691,156.18502451876932,171,5763,75.0,265.88625,2,Gold,40_to_60,0
CUST_1993,Jonathan Cole,2023-12-18,robertmcintyre@example.net,237.856.8355x172,68,Other,Eddiefort,Active,0,5,5,1094.83,365.08,75,4,5.6,1,83,92.02798693875685,1786,15380,86.25,218.96599999999998,2,Platinum,over_60,0
CUST_2401,Richard Hunt,2020-08-08,sanderssarah@example.net,2607016735,50,Other,Edwardfort,Active,0,6,6,1993.5500000000002,468.84,246,5,5.333333333333333,1,43,118.65994293217348,880,9007,67.0,332.2583333333334,2,Platinum,40_to_60,0
CUST_1608,Brenda Nelson,2024-01-11,sarah79@example.org,+1-946-696-6688x2339,66,Male,South Abigail,Suspended,0,4,4,1032.9299999999998,437.12,375,2,3.75,1,1347,149.32835305125414,-1,0,26.5,258.23249999999996,2,0,over_60,0
CUST_1992,Yvonne Matthews,2022-08-30,leonard27@example.net,668-477-6015x481,39,Other,Hansonburgh,Inactive,0,6,6,1737.2599999999998,483.32,460,4,5.5,1,553,149.66650282099422,520,7614,68.75,289.5433333333333,2,Silver,20_to_40,0
CUST_911,Christopher Carlson,2023-06-12,natalie04@example.org,(472)664-7917x040,30,Female,Angelachester,Suspended,0,3,3,1083.85,410.58,975,5,3.0,1,208,70.09582750302141,233,8959,69.6,361.2833333333333,2,Platinum,20_to_40,0
CUST_2269,Hayden Perkins,2025-03-27,priscillataylor@example.org,360-772-5455x7448,49,Female,South Jessica,Active,0,8,8,1972.32,497.65,95,4,7.125,1,720,171.99325476807016,908,12884,77.0,246.54,2,Platinum,40_to_60,0
CUST_1670,Haley Blackwell,2022-03-19,jamesterry@example.com,681-408-8903x46698,64,Male,Port Benjamin,Inactive,0,4,4,780.91,348.95,613,5,2.0,1,660,147.91200635851033,715,829,83.4,195.2275,3,Gold,over_60,0
CUST_2112,Timothy Steele,2021-08-27,jasmine28@example.com,(410)530-7634,60,Other,Walshchester,Inactive,0,8,8,1635.2900000000002,452.23,89,2,7.25,1,658,177.7681066877778,1021,7034,83.0,204.41125000000002,2,Gold,over_60,0
CUST_2567,Kelly Horne,2024-08-10,thompsonregina@example.net,001-648-438-9188,80,Other,Hollandberg,Inactive,0,4,4,1250.93,482.73,194,2,6.0,1,1357,180.477155779709,914,671,57.0,312.7325,2,Gold,over_60,0
CUST_1822,Emily Rivas,2022-02-16,jeffrey46@example.org,001-767-557-6321,57,Other,Port Davidhaven,Active,0,8,8,2534.13,462.08,202,4,5.75,1,255,102.19620931431011,-1,0,103.25,316.76625,3,0,40_to_60,0
CUST_317,Robert Rivers,2024-11-07,rachael59@example.net,(731)550-0727x7002,25,Other,North Allison,Suspended,0,7,7,2078.94,475.83,112,1,5.857142857142857,1,1380,167.54320909629766,-1,0,99.0,296.99142857142857,1,0,20_to_40,0
CUST_1881,Tiffany Murphy,2024-11-13,apowell@example.com,(972)641-6653,75,Other,Megantown,Active,1,3,3,998.4699999999999,465.96,411,6,5.0,1,472,182.63215005396322,1386,8974,71.66666666666667,332.8233333333333,3,Platinum,over_60,0
CUST_895,Kristine Brown,2022-12-25,geraldjones@example.com,001-331-463-7192x461,29,Other,North Monique,Inactive,0,10,10,2847.11,494.17,143,2,5.1,1,1430,158.37927126223164,1183,7346,51.0,284.711,2,Silver,20_to_40,0
CUST_938,Edgar Lawson,2023-10-08,xphillips@example.org,+1-842-588-8901x2792,62,Other,North Eric,Suspended,0,7,7,2316.87,497.85,486,0,4.571428571428571,1,-1,173.90616746093966,-1,0,0.0,330.9814285714286,0,0,over_60,0
CUST_1978,Ann Clark,2021-02-17,mary92@example.com,838-301-3618x358,74,Male,Ramosview,Inactive,0,5,5,1148.81,447.1,206,5,5.8,1,412,150.57895560137214,465,11815,45.8,229.762,3,Silver,over_60,0
CUST_1303,Amanda Torres,2020-11-23,tdaugherty@example.net,291.274.0580x83397,74,Other,South Ashley,Active,1,4,4,948.91,409.22,464,2,4.5,1,357,154.11466907793042,-1,0,34.0,237.2275,2,0,over_60,0
CUST_773,Hayley Barnes,2024-11-15,lclark@example.org,001-785-474-3540,61,Female,Scottburgh,Suspended,0,6,6,939.12,338.89,397,3,6.166666666666667,1,313,106.64212244699557,1634,16594,74.33333333333333,156.52,3,Gold,over_60,0
CUST_1491,Sarah Mills,2022-03-25,stephenkaiser@example.org,+1-949-389-3789x75722,39,Female,Foxstad,Active,1,6,6,1473.8899999999999,481.11,245,3,7.833333333333333,1,910,181.62542337642785,1539,7056,54.333333333333336,245.6483333333333,2,Platinum,20_to_40,0
CUST_2450,Shelby Brown,2023-09-09,deborahkennedy@example.org,761.782.6694x5718,31,Other,Smithfort,Inactive,0,9,9,2256.9,448.37,68,7,5.777777777777778,1,412,140.06725670191446,187,19483,72.71428571428571,250.76666666666668,3,Platinum,20_to_40,0
CUST_116,Stephanie Boyd,2024-04-25,zgray@example.com,401-766-1145,22,Other,New Davidshire,Active,0,5,6,1082.08,292.01,627,5,4.833333333333333,1,152,81.21670928242948,922,6636,80.4,180.34666666666666,2,Gold,20_to_40,0
CUST_2367,Steven Robertson,2023-02-13,mcguiremonica@example.org,758-934-4498x01570,65,Other,Nguyenhaven,Active,1,2,2,550.48,339.09,1115,3,6.5,1,75,90.29753595752211,-1,0,111.33333333333333,275.24,2,0,over_60,0
CUST_2326,Nancy Jones,2024-08-24,kyoung@example.org,(693)201-9998x77020,70,Female,Leeton,Suspended,0,9,9,2223.52,398.28,39,1,5.777777777777778,1,225,115.28755210101585,755,2593,23.0,247.05777777777777,1,Silver,over_60,0
CUST_2127,Tonya Miller,2021-11-26,amyjefferson@example.net,001-204-236-2138,66,Female,New Christopher,Suspended,0,5,5,1086.08,400.53,88,2,5.2,1,169,167.9528879775516,1717,14141,16.5,217.21599999999998,1,Silver,over_60,0
CUST_1731,Jane Castillo,2021-01-29,onichols@example.org,001-957-747-6878,42,Female,Carlsonchester,Active,0,5,5,1358.04,434.82,130,1,5.6,1,484,137.50633701760802,-1,0,15.0,271.608,1,0,40_to_60,0
CUST_219,Nancy Maldonado,2023-03-07,burnskevin@example.com,7655814293,54,Male,South Brandonland,Suspended,0,8,8,1334.81,379.88,65,3,7.125,1,151,109.83025311003469,-1,0,84.33333333333333,166.85125,3,0,40_to_60,0
CUST_1346,Ian Clark,2020-05-09,nathan12@example.net,441-661-8048,53,Female,Robinsonland,Suspended,0,2,2,383.84000000000003,356.73,843,2,5.5,0,1696,233.0765372147098,725,4868,55.5,191.92000000000002,2,Platinum,40_to_60,0
CUST_2369,Sylvia Turner,2022-03-16,robert34@example.com,(348)467-5226,32,Male,South Joemouth,Active,1,7,7,1406.2399999999998,432.79,216,4,5.285714285714286,1,33,146.0376464510175,1672,15977,96.0,200.89142857142855,3,Platinum,20_to_40,0
CUST_692,Carlos Carrillo,2024-05-06,jacobaguirre@example.org,383.460.1771x9453,41,Male,Mccormickberg,Suspended,1,8,8,2153.31,484.47,110,3,6.75,1,436,176.645818513245,701,4498,61.333333333333336,269.16375,2,Gold,40_to_60,0
CUST_2276,Brandon Andrews,2024-12-01,langnicholas@example.com,001-941-954-6700x189,60,Other,Tinaport,Active,0,3,3,1004.1700000000001,484.86,621,2,3.3333333333333335,1,107,185.07288032916478,491,8360,67.5,334.72333333333336,1,Silver,over_60,0
CUST_946,William Stevens,2023-01-04,ginamoore@example.net,(477)885-5676x255,41,Female,Stevenbury,Suspended,0,5,5,1343.1100000000001,487.57,275,4,4.0,1,311,180.92825862755657,-1,0,60.75,268.622,3,0,40_to_60,0
CUST_2510,Andrew Bennett,2021-03-01,taylorgilbert@example.org,+1-910-530-5797x18182,27,Female,Port Chase,Active,0,3,3,962.65,458.13,285,2,7.0,1,672,121.77087719702659,836,8535,67.0,320.8833333333333,2,Silver,20_to_40,0
CUST_1283,William Jones,2023-01-10,martinjimmy@example.com,740-895-6479,43,Other,Mcdonaldview,Active,0,5,5,1160.94,459.7,408,2,6.4,1,215,167.22723797276566,1762,4556,46.5,232.18800000000002,2,Silver,40_to_60,0
CUST_1507,Richard Beltran,2020-05-24,steve95@example.org,+1-526-375-9361x69835,44,Male,Joanfort,Inactive,0,7,7,1033.12,426.83,209,4,5.714285714285714,1,48,138.81962414449566,-1,0,82.5,147.5885714285714,2,0,40_to_60,0
CUST_705,William Jenkins,2020-08-29,andrew66@example.net,001-340-279-5244,42,Other,Kristinville,Suspended,0,7,7,2022.45,493.93,275,3,3.857142857142857,1,74,188.15236622026765,1416,10788,53.333333333333336,288.9214285714286,2,Silver,40_to_60,0
CUST_864,Anna Beard,2022-05-25,wyattsmith@example.org,(367)413-8300,32,Male,Hendersonstad,Inactive,0,3,3,909.35,422.25,556,1,4.666666666666667,1,337,198.66156204292096,1107,1241,84.0,303.1166666666667,1,Silver,20_to_40,0
CUST_2997,Eileen Berg MD,2024-09-30,cbennett@example.com,370-345-4170,40,Other,Lake Michaelmouth,Active,1,4,4,688.26,389.56,46,5,2.5,1,171,145.6823513676245,829,8798,66.2,172.065,2,Gold,40_to_60,0
CUST_1776,Jodi Mitchell,2023-11-11,elong@example.org,001-401-210-4519x538,69,Female,Anitatown,Active,0,4,4,911.2900000000001,360.16,952,4,7.5,1,198,120.93598592506149,-1,0,64.25,227.82250000000002,3,0,over_60,0
CUST_1456,Jose Moore,2022-03-25,bishopandrew@example.org,737-749-1667x526,49,Male,Danielberg,Active,0,5,5,1116.12,414.92,315,5,4.6,1,175,140.19753253891454,-1,0,51.8,223.224,2,0,40_to_60,0
CUST_1839,Christie Garcia,2024-11-17,jennifer16@example.org,(815)463-2447,77,Male,East Barbaratown,Suspended,0,3,3,765.2,465.18,1084,1,8.0,1,74,183.8628816083696,-1,0,9.0,255.0666666666667,1,0,over_60,0
CUST_2422,Cynthia Gross,2025-04-06,dgarza@example.org,+1-978-649-8070,69,Male,Grahamstad,Active,0,9,10,2311.0,475.03,522,2,7.0,1,413,134.34815054758124,418,7172,51.5,231.1,2,Gold,over_60,0
CUST_382,Nancy Fernandez,2022-09-27,eric31@example.net,343-591-7406x963,58,Other,Amandaburgh,Inactive,0,4,4,1608.13,496.4,835,4,3.75,1,111,107.75882218330585,-1,0,51.0,402.0325,3,0,40_to_60,0
CUST_2124,Jose Camacho,2021-01-27,frank84@example.com,001-442-352-8432,35,Male,Mclaughlinfurt,Inactive,1,7,7,1447.05,349.53,58,3,6.428571428571429,1,400,100.8979647017341,1779,6179,66.33333333333333,206.72142857142856,2,Gold,20_to_40,0
CUST_432,Kimberly Preston,2020-10-18,herrerajeremiah@example.com,926.457.5283x6313,56,Male,Allenborough,Active,0,6,6,1457.73,367.23,312,2,4.333333333333333,1,96,108.62655214080948,-1,0,73.5,242.955,2,0,40_to_60,0
CUST_2143,Julie Williamson,2021-05-25,jose98@example.org,001-532-691-4086x37751,42,Female,East Christopher,Suspended,0,3,3,751.29,478.89,1067,5,7.333333333333333,1,597,198.47726897556808,943,3738,79.2,250.42999999999998,3,Gold,40_to_60,0
CUST_43,Matthew Santos,2023-03-03,davisryan@example.com,883-446-3638x398,78,Other,Jamesmouth,Inactive,1,7,7,1459.7500000000002,404.61,93,2,6.857142857142857,1,750,116.47251876975714,687,646,37.0,208.5357142857143,1,Silver,over_60,0
CUST_786,Dr. Bryan Greene,2022-12-22,porterjanice@example.org,306.554.5752x59643,67,Female,New Mariomouth,Active,1,7,7,1727.4499999999998,412.02,74,1,4.857142857142857,1,1203,137.2878453503892,734,3391,33.0,246.7785714285714,1,Silver,over_60,0
CUST_2358,Chad Keller,2024-06-14,smithmaureen@example.net,(292)649-1964x10921,59,Female,Gabrielleport,Inactive,0,5,5,931.1299999999999,375.15,71,4,5.2,1,719,125.799081991881,768,17514,57.25,186.22599999999997,2,Platinum,40_to_60,0
CUST_2920,Eric Munoz,2021-02-28,kenneth86@example.com,559.419.1516,36,Female,South Robert,Inactive,0,3,3,724.89,401.86,640,4,5.0,1,1334,177.85644407780114,1733,4892,37.75,241.63,3,Platinum,20_to_40,0
CUST_732,Fernando Taylor,2024-01-11,floresjose@example.org,(877)988-0121x226,18,Other,New Jeffrey,Active,0,6,6,1179.42,416.77,507,0,2.8333333333333335,1,-1,183.8510306742935,-1,0,0.0,196.57000000000002,0,0,under_20,0
CUST_1840,Timothy Rivera,2023-12-22,nguyenalicia@example.com,001-612-360-1792x257,59,Male,Lake Stacyburgh,Inactive,1,7,7,2095.79,436.46,100,1,5.428571428571429,1,1526,111.88191772706487,-1,0,36.0,299.3985714285714,1,0,40_to_60,0
CUST_1899,Justin Wilson,2020-12-27,hansenjared@example.net,506.747.4974x7994,78,Male,West Barryberg,Active,0,7,7,1822.8200000000004,420.44,802,1,5.285714285714286,1,1842,132.99846248663752,-1,0,36.0,260.4028571428572,1,0,over_60,0
CUST_1825,Raymond Vasquez,2022-10-12,groy@example.net,001-736-850-9906x80277,30,Female,Lake Michaelton,Active,0,5,5,1325.93,496.82,264,4,5.4,1,53,219.07286488746158,-1,0,48.25,265.18600000000004,3,0,20_to_40,0
CUST_2065,Timothy Kelly,2021-09-24,judy70@example.org,359-770-0843x70371,76,Other,Johnsonchester,Suspended,0,9,9,2480.6500000000005,491.18,39,0,5.666666666666667,1,-1,166.9901409348601,1126,14491,0.0,275.62777777777785,0,Platinum,over_60,0
