purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
2821,287,110,46,2025-01-02,6,0.18,False,793.84,0,0,0.0,0.0,4161.55,1040.3875,341,132.30666666666667,4.5,0.0,166,0,0,393.7586522506169,38,0,9316.124999999976,1427,0.0,0.0,0
2822,442,200,19,2025-01-05,3,0.37,False,47.14,1,1,1.0,,1404.3600000000001,702.1800000000001,1016,15.713333333333333,4.1,0.0,555,1,0,75.11631799130885,35,0,1540381.07205,1806,0.0,0.0,0
2824,6,110,40,2025-02-08,5,0.26,False,597.0,0,0,0.1875,0.0,407.59,407.59,668,119.4,4.5,0.14285714285714285,203,1,0,393.7586522506169,38,0,12461.46845,1730,0.0,0.5,0
2825,86,176,37,2025-01-10,1,0.4,True,249.35,1,1,0.5,0.6,3336.8500000000004,667.3700000000001,-57,249.35,3.8,0.0,1667,0,0,1166.0501849577488,44,1,1213063.8786333334,1528,0.0,0.0,0
2827,63,132,19,2025-03-07,6,0.23,False,700.85,0,0,0.21739130434782608,0.2702702702702703,4046.0,809.2,885,116.80833333333334,3.6,0.25,467,0,0,460.00900141555195,35,1,1540381.07205,1867,0.0,0.38461538461538464,0
780,267,19,46,2025-01-21,2,0.02,False,761.11,0,0,0.14285714285714285,0.0,520.3900000000001,173.46333333333337,1811,380.555,2.6,0.0,416,0,0,772.00330184342,38,0,9316.124999999976,1446,0.0,0.0,0
781,475,98,49,2025-02-06,3,0.17,False,478.63,0,0,0.1111111111111111,0.2222222222222222,8220.87,747.3518181818182,1721,159.54333333333332,1.3,0.16666666666666666,1462,0,0,662.0049854377567,41,1,175421.75412499998,251,0.0,0.25,0
782,124,117,50,2025-01-23,8,0.07,True,2852.2,0,0,0.0,0.0,5775.42,1443.855,1145,356.525,2.5,0.3333333333333333,753,0,0,1327.9979951792097,40,0,5362582.3811,989,0.0,0.0,0
2828,21,161,27,2025-03-26,3,0.32,True,860.41,0,1,0.1935483870967742,0.14285714285714285,3759.63,939.9075,621,286.80333333333334,3.3,0.10344827586206896,1055,0,0,1260.5080471931292,43,0,1373139.0924999998,1651,0.0,0.0,0
2829,223,97,10,2025-03-08,5,0.38,False,133.42,1,1,0.4,0.18181818181818182,3038.0600000000004,607.6120000000001,342,26.683999999999997,4.6,0.12,413,1,0,1419.8180492162498,38,1,477762.9000500001,505,0.0,0.0,0
2830,389,85,45,2025-03-23,2,0.2,True,73.9,0,0,0.1111111111111111,0.125,1112.5,1112.5,1905,36.95,3.1,0.18181818181818182,83,1,0,84.33101643721207,48,0,2326643.7070333334,33,0.0,0.0,0
786,452,190,35,2025-01-20,5,0.02,False,2335.05,0,0,0.16666666666666666,0.25,4420.6900000000005,1473.5633333333335,1201,467.01000000000005,1.6,0.4,1592,0,0,1463.5868169351736,34,0,,1073,0.0,0.6666666666666666,0
2833,350,8,50,2025-02-14,2,0.15,False,472.33,0,0,0.0,0.23076923076923078,648.8,648.8,483,236.165,4.3,0.29411764705882354,1680,0,0,786.9695260842462,40,0,5362582.3811,1011,0.0,0.2,0
2835,462,139,46,2025-01-13,2,0.22,False,394.93,0,0,0.0,0.36363636363636365,7655.19,1275.865,1271,197.465,2.5,0.0,1230,0,0,809.3117861003133,38,1,9316.124999999976,1438,0.0,0.3333333333333333,0
789,495,150,8,2025-02-05,4,0.45,False,115.72,0,1,0.4,0.1111111111111111,4230.099999999999,1410.033333333333,138,28.93,1.9,0.3,-55,0,0,182.96938541734244,38,0,287782.4978,1335,0.0,0.0,0
2836,231,67,2,2025-01-27,5,0.07,True,250.4,0,0,0.5,0.45454545454545453,11263.67,1609.0957142857144,397,50.08,4.3,0.0,1245,0,0,135.00909493173307,37,1,,219,0.0,0.3333333333333333,0
2838,166,38,39,2025-02-15,2,0.1,False,801.74,0,0,0.0,0.20833333333333334,2126.96,425.392,25,400.87,4.2,0.25,1160,1,0,1408.5100926155978,40,1,70110.14580000006,0,0.0,0.0,0
2841,345,162,46,2025-01-24,9,0.15,True,796.9,0,0,0.0,0.08333333333333333,4070.9199999999996,1356.9733333333331,1744,88.54444444444444,4.0,0.0,704,0,0,302.2399125529254,38,0,9316.124999999976,1449,0.0,0.0,0
794,436,102,21,2025-01-07,4,0.32,False,1176.13,0,1,0.0,0.0,1335.49,667.745,760,294.0325,3.3,0.0,990,0,0,939.6702235639009,38,0,,735,0.0,0.0,0
2844,85,81,5,2025-01-05,5,0.35,False,426.4,1,1,0.0,0.5,7992.51,1332.085,552,85.28,3.7,1.0,958,1,0,320.6856244729248,49,1,88.72232500000068,900,0.0,0.0,0
797,287,81,46,2025-02-12,4,0.46,True,283.39,1,1,0.45454545454545453,0.05555555555555555,4161.55,1040.3875,382,70.8475,3.7,0.0,996,0,0,320.6856244729248,38,0,9316.124999999976,1468,0.0,0.0,0
2848,181,148,49,2025-04-05,1,0.1,True,25.48,0,0,0.037037037037037035,0.21052631578947367,4942.5,988.5,1063,25.48,4.4,0.20588235294117646,1327,1,0,87.84847387926932,41,1,175421.75412499998,309,0.0,0.3076923076923077,0
801,488,124,34,2025-02-11,7,0.43,True,1388.16,0,1,0.2857142857142857,0.3333333333333333,6510.03,930.0042857142856,1428,198.30857142857144,2.3,0.05,93,0,0,1175.2076609132666,37,1,116229.48980000016,83,0.0,0.0,0
2851,3,79,26,2025-04-19,2,0.29,True,96.55,1,0,0.13513513513513514,0.3898305084745763,6476.27,925.1814285714287,1072,48.275,2.0,0.19444444444444445,857,1,0,162.52718629729083,40,1,134618.2272,741,0.0,0.25,0
805,430,177,19,2025-03-02,10,0.26,True,1994.08,0,0,0.14285714285714285,0.08333333333333333,283.3,283.3,60,199.408,4.8,0.2631578947368421,1676,1,0,497.6270037529139,35,0,1540381.07205,1862,0.0,0.14285714285714285,0
2855,46,35,28,2025-04-21,6,0.46,True,329.99,0,1,0.43243243243243246,0.3,5064.06,1266.015,1769,54.998333333333335,4.8,0.3,1487,0,0,295.6909408487179,40,0,634210.1653666667,944,0.0,0.2857142857142857,0
809,382,91,36,2025-02-24,7,0.25,False,639.98,0,0,0.3125,0.2,3614.61,1807.305,1327,91.42571428571429,3.8,0.0,1381,0,0,337.5258162965712,36,0,41105.70143333336,804,0.0,0.0,0
811,78,146,37,2025-03-30,10,0.38,False,367.04,0,1,0.26666666666666666,0.058823529411764705,3134.91,522.485,633,36.704,2.8,0.23684210526315788,452,1,0,174.1124234510565,44,1,1213063.8786333334,1607,0.0,0.15384615384615385,0
2860,69,54,26,2025-03-07,10,0.04,False,1537.63,0,0,0.03225806451612903,0.11764705882352941,1402.77,701.385,1192,153.763,5.0,0.19230769230769232,836,0,0,399.2792894972497,40,0,134618.2272,698,0.0,1.0,0
2861,202,27,1,2025-01-29,4,0.12,False,492.55,0,0,0.0,0.25,4614.14,922.8280000000001,168,123.1375,1.2,0.0,1345,0,0,501.69433403762355,47,1,653556.0120500001,590,0.0,0.2,0
818,171,196,45,2025-04-05,8,0.27,True,1332.86,0,0,0.24324324324324326,0.30303030303030304,2506.91,2506.91,351,166.6075,2.6,0.2,201,1,0,653.5512602543123,48,0,2326643.7070333334,46,0.0,0.2,0
2866,227,47,25,2025-02-06,4,0.01,True,1030.63,0,0,0.0625,0.2857142857142857,,,1310,257.6575,1.3,0.2222222222222222,83,0,0,763.5010269366593,29,0,275675.40045,923,0.0,0.16666666666666666,0
2867,13,135,10,2025-02-13,4,0.13,False,1133.19,0,0,0.09523809523809523,0.0,1979.24,989.62,47,283.2975,3.1,0.0625,1620,0,0,1110.5781999107642,38,0,477762.9000500001,482,0.0,0.2,0
2868,483,194,28,2025-01-05,7,0.23,True,1356.18,0,0,0.0,,2232.92,1116.46,263,193.74,1.4,0.6666666666666666,1008,1,0,783.2675914433423,40,0,634210.1653666667,838,0.0,0.0,0
2869,350,99,12,2025-02-14,6,0.37,True,574.03,0,1,0.38461538461538464,0.23076923076923078,648.8,648.8,483,95.67166666666667,2.4,0.13333333333333333,1715,0,0,403.98536561460895,39,0,47527.81540000001,1534,0.0,0.0,0
2870,238,135,30,2025-03-14,7,0.18,True,1869.12,0,0,0.125,0.07692307692307693,4864.41,972.882,724,267.01714285714286,3.1,0.18518518518518517,1649,0,0,1110.5781999107642,47,1,3372308.3808,537,0.0,0.3,0
824,192,71,11,2025-04-16,9,0.17,True,1620.32,0,0,0.15625,0.18181818181818182,2887.65,2887.65,340,180.03555555555556,4.0,0.19607843137254902,264,0,0,613.5141276286961,55,0,737911.8911250001,1557,0.0,0.18181818181818182,0
2871,11,182,7,2025-04-24,9,0.2,False,2388.82,0,0,0.10526315789473684,0.10810810810810811,2742.9700000000003,914.3233333333334,244,265.4244444444445,2.0,0.17307692307692307,278,0,0,836.7904085718106,52,0,745001.2191250001,1210,0.0,0.2222222222222222,0
826,336,100,27,2025-02-23,7,0.49,True,1367.27,0,1,0.17647058823529413,0.16666666666666666,4801.1,1200.275,731,195.3242857142857,1.6,0.07692307692307693,449,1,0,928.1268805532218,43,0,1373139.0924999998,1620,0.0,0.3333333333333333,0
827,438,108,11,2025-03-23,3,0.0,False,416.31,0,0,0.05263157894736842,0.3111111111111111,9701.47,1940.2939999999999,189,138.77,2.2,0.20930232558139536,1415,1,0,411.13824643029477,55,1,737911.8911250001,1533,0.0,0.2222222222222222,0
2875,499,196,25,2025-04-09,2,0.09,True,415.38,0,0,0.07894736842105263,0.06451612903225806,20.76,20.76,1858,207.69,2.6,0.23076923076923078,205,0,0,653.5512602543123,29,0,275675.40045,985,0.0,0.2,0
2878,359,10,22,2025-03-26,3,0.16,True,677.28,1,0,0.06666666666666667,0.3333333333333333,8453.32,1207.6171428571429,1887,225.76,4.8,0.2619047619047619,1857,0,0,969.0279607937017,54,1,347715.9189833333,928,0.0,0.0,0
2879,416,199,37,2025-03-29,8,0.5,False,226.84,0,1,0.5,0.25,7378.65,670.7863636363636,823,28.355,1.5,0.23684210526315788,1643,1,0,174.9435347083845,44,1,1213063.8786333334,1606,0.0,0.0,0
832,306,179,18,2025-01-15,6,0.09,False,2071.8,1,0,0.2,0.0,2018.3400000000001,1009.1700000000001,100,345.3,3.4,0.2857142857142857,352,0,0,1419.8180492162498,39,0,97571.88737777778,976,0.0,0.0,0
835,357,33,9,2025-02-11,8,0.25,False,1226.94,0,0,0.3333333333333333,0.15789473684210525,675.09,337.545,397,153.3675,4.8,0.09090909090909091,629,0,0,786.9695260842462,49,0,86214.06752499998,1504,0.0,0.2,0
2884,477,110,38,2025-01-21,2,0.46,False,174.26,0,1,0.0,0.42857142857142855,5793.13,965.5216666666666,1,87.13,4.5,0.2,185,0,0,393.7586522506169,47,1,298995.46765000006,1386,0.0,1.0,0
837,174,92,4,2025-03-21,1,0.41,True,230.17,1,1,0.2916666666666667,0.26666666666666666,,,530,230.17,3.2,0.125,6,0,0,1197.9016505301497,40,0,,1310,0.0,0.16666666666666666,0
838,91,175,12,2025-04-01,6,0.37,True,1681.84,1,1,0.3333333333333333,0.19444444444444445,2360.0699999999997,1180.0349999999999,1822,280.3066666666667,3.8,0.1875,919,0,0,1257.0467735522868,39,0,47527.81540000001,1580,0.0,0.2,0
2886,201,144,8,2025-04-14,6,0.5,False,582.72,0,1,0.5294117647058824,0.07894736842105263,84.14,42.07,459,97.12,3.2,0.20588235294117646,1928,0,0,449.53282621230704,38,0,287782.4978,1403,0.0,0.3333333333333333,0
2888,181,30,36,2025-02-07,5,0.42,False,299.14,0,1,0.5,0.2777777777777778,4942.5,988.5,1006,59.827999999999996,1.3,0.0,1584,0,0,245.67738712680605,36,1,41105.70143333336,787,0.0,0.3333333333333333,0
841,329,136,31,2025-01-08,3,0.02,False,792.92,0,0,0.5,0.2,2724.6,544.92,1813,264.3066666666667,1.3,0.0,1772,0,0,839.9758764393177,48,1,392017.1897,736,0.0,0.5,0
2890,346,40,48,2025-03-08,2,0.49,False,354.15,1,1,0.21739130434782608,0.34285714285714286,5995.68,856.5257142857143,-26,177.075,4.4,0.21739130434782608,17,1,0,886.3494474820112,42,1,,736,0.0,0.375,0
848,146,52,11,2025-03-15,1,0.22,False,325.24,0,0,0.11538461538461539,0.08333333333333333,3868.95,967.2375,898,325.24,3.3,0.1891891891891892,1488,1,0,1198.1490764743803,55,0,737911.8911250001,1525,0.0,0.18181818181818182,0
855,164,21,2,2025-01-14,10,0.43,False,1515.17,0,1,0.16666666666666666,0.0,5110.72,1703.5733333333335,971,151.517,1.2,0.0,1116,0,0,819.3751612259106,37,0,,206,0.0,0.0,0
2904,484,29,5,2025-02-18,7,0.26,False,724.63,0,0,0.15,0.15,454.9,454.9,1496,103.51857142857143,1.2,0.17647058823529413,1448,0,0,285.549266764949,49,0,88.72232500000068,944,0.0,0.0,0
858,221,135,7,2025-01-22,8,0.03,True,2526.89,0,0,0.0,0.4,9968.61,1246.07625,980,315.86125,3.1,0.3333333333333333,1598,0,0,1110.5781999107642,52,1,745001.2191250001,1118,0.0,0.5,0
864,52,145,17,2025-03-26,4,0.22,True,137.78,0,0,0.0967741935483871,0.058823529411764705,8174.13,1362.355,957,34.445,2.6,0.2222222222222222,1532,0,0,123.72683201310859,37,1,216488.58005,1425,0.0,0.5,0
2912,281,75,38,2025-02-01,5,0.46,False,1233.63,1,1,0.5,0.15789473684210525,993.14,496.57,1463,246.72600000000003,4.0,0.16666666666666666,1144,1,0,1484.2972574228038,47,0,298995.46765000006,1397,0.0,0.4,0
2914,462,68,19,2025-04-14,2,0.33,False,660.24,0,1,0.23684210526315788,0.15151515151515152,7655.19,1275.865,1362,330.12,3.1,0.25806451612903225,302,0,0,1592.5583686406203,35,1,1540381.07205,1905,0.0,0.1,0
2915,192,180,37,2025-01-01,5,0.31,False,1402.42,0,1,0.0,,2887.65,2887.65,235,280.48400000000004,4.5,0.0,1501,0,0,1168.942384412903,44,0,1213063.8786333334,1519,0.0,0.0,0
868,352,15,40,2025-04-09,4,0.32,False,1107.15,0,1,0.18181818181818182,0.14285714285714285,583.39,291.695,1247,276.7875,3.0,0.12121212121212122,1317,0,0,1123.4733019476214,38,0,12461.46845,1790,0.0,0.2,0
2916,404,31,20,2025-01-24,7,0.48,True,1796.19,0,1,0.6363636363636364,0.0,3515.42,1171.8066666666666,1112,256.59857142857146,2.9,0.4444444444444444,450,0,0,986.92,48,0,1514821.5524000002,175,0.0,0.0,0
2917,380,157,30,2025-03-19,4,0.48,False,492.32,1,1,0.37142857142857144,0.25925925925925924,3144.79,1048.2633333333333,48,123.08,4.7,0.1724137931034483,1322,0,0,661.3650710782266,47,0,3372308.3808,542,0.0,0.25,0
871,301,61,5,2025-01-31,9,0.33,False,66.27,1,1,0.3333333333333333,0.0,5071.2699999999995,1014.2539999999999,767,7.363333333333333,1.7,0.18181818181818182,256,0,0,1031.2674302688577,49,1,88.72232500000068,926,0.0,0.5,0
2919,121,129,31,2025-01-17,7,0.09,False,866.19,0,0,0.2,0.0,1958.13,652.71,193,123.74142857142859,1.8,0.0,81,0,0,403.79836989179717,48,0,392017.1897,745,0.0,0.0,0
2920,69,158,5,2025-04-07,4,0.41,False,858.64,0,1,0.30303030303030304,0.14285714285714285,1402.77,701.385,1223,214.66,4.3,0.16666666666666666,1529,0,0,1224.0850521526058,49,0,88.72232500000068,992,0.0,0.21428571428571427,0
2923,254,16,4,2025-03-22,10,0.35,False,1114.82,0,1,0.14285714285714285,0.0625,3735.27,1245.09,1363,111.482,2.5,0.14814814814814814,506,1,0,566.0066234739339,40,0,,1311,0.0,0.25,0
2925,168,164,31,2025-02-05,9,0.17,True,1446.49,0,0,0.125,0.2222222222222222,3618.7000000000003,904.6750000000001,797,160.7211111111111,3.0,0.07692307692307693,366,0,0,1235.012902448882,48,0,392017.1897,764,0.0,0.3,0
2926,386,163,28,2025-04-19,7,0.39,False,1700.31,0,1,0.3333333333333333,0.3541666666666667,614.28,307.14,1321,242.90142857142857,4.3,0.28205128205128205,1217,1,0,1030.1232891111777,40,0,634210.1653666667,942,0.0,0.23076923076923078,0
2930,305,94,29,2025-04-04,4,0.22,False,1250.06,0,0,0.11764705882352941,0.32558139534883723,8312.5,1662.5,53,312.515,4.8,0.25,985,0,0,1235.012902448882,32,1,345189.03408749995,567,0.0,0.20833333333333334,0
883,330,126,19,2025-01-09,7,0.35,True,1132.4,1,1,0.0,0.2,6802.24,1360.4479999999999,874,161.77142857142857,1.4,0.0,594,0,0,576.5570789436202,35,1,1540381.07205,1810,0.0,1.0,0
2931,88,44,20,2025-04-05,5,0.4,True,870.33,0,1,0.275,0.35294117647058826,4218.56,703.0933333333334,1629,174.066,2.2,0.225,239,1,0,736.4706452473929,48,1,1514821.5524000002,246,0.0,0.1111111111111111,0
2934,178,14,21,2025-02-20,9,0.01,False,2868.04,0,0,0.10526315789473684,0.0,285.56,142.78,271,318.6711111111111,1.6,0.25,25,0,0,981.3926490278542,38,0,,779,0.0,0.0,0
2935,343,181,28,2025-04-02,6,0.12,False,2595.96,0,0,0.0625,0.10810810810810811,1867.59,933.795,1398,432.66,3.3,0.30303030303030304,1632,0,0,1397.8485520374993,40,0,634210.1653666667,925,0.0,0.3333333333333333,0
893,228,191,11,2025-02-02,1,0.17,False,94.95,0,0,0.125,0.2,8038.63,1607.726,14,94.95,3.8,0.26666666666666666,1261,1,0,281.2575695771484,55,1,737911.8911250001,1484,0.0,0.0,0
2941,360,198,43,2025-02-09,6,0.47,False,270.49,0,1,0.3333333333333333,0.35,2019.02,673.0066666666667,969,45.08166666666667,1.8,0.23076923076923078,106,1,0,183.66855143164818,38,0,814182.860125,91,0.0,0.3333333333333333,0
2944,50,30,8,2025-02-03,7,0.12,True,635.4,0,0,0.125,0.21428571428571427,5092.589999999999,1697.5299999999997,1229,90.77142857142857,1.3,0.3,1580,0,0,245.67738712680605,38,0,287782.4978,1333,0.0,0.3333333333333333,0
897,269,84,10,2025-03-25,7,0.42,True,1602.4,1,1,0.32,0.3448275862068966,4383.1900000000005,2191.5950000000003,1590,228.91428571428574,4.1,0.1,1584,0,0,1279.8317708198995,38,0,477762.9000500001,522,0.0,0.375,0
898,213,61,37,2025-01-17,3,0.1,False,29.67,0,0,0.0,0.0,11114.73,1010.43,822,9.89,1.7,0.0,242,0,0,1031.2674302688577,44,1,1213063.8786333334,1535,0.0,0.0,0
899,81,55,5,2025-01-23,7,0.02,True,2597.33,0,0,0.125,0.16666666666666666,2867.91,716.9775,1345,371.04714285714283,2.7,0.2857142857142857,1105,0,1,979.4708179891362,49,0,88.72232500000068,918,0.0,0.3333333333333333,0
2947,458,181,1,2025-01-02,1,0.08,True,452.33,0,0,0.0,,3812.5,953.125,1727,452.33,3.3,0.0,1542,0,0,1397.8485520374993,47,0,653556.0120500001,563,0.0,0.0,0
2949,202,159,50,2025-01-30,3,0.1,False,219.29,0,0,0.0,0.25,4614.14,922.8280000000001,169,73.09666666666666,1.3,0.3125,880,0,0,299.64689015202174,40,1,5362582.3811,996,0.0,0.0,0
902,373,147,12,2025-02-04,3,0.39,False,597.35,0,1,0.06666666666666667,0.25,4768.2,794.6999999999999,-67,199.11666666666667,4.2,0.1,983,0,0,993.1509065825367,39,1,47527.81540000001,1524,0.0,0.14285714285714285,0
904,132,109,48,2025-04-07,6,0.19,False,2360.94,0,0,0.038461538461538464,0.17647058823529413,4264.84,1421.6133333333335,1423,393.49,1.8,0.17142857142857143,839,0,0,1347.5956531923282,42,0,,766,0.0,0.0,0
905,96,61,14,2025-03-12,9,0.43,False,56.38,0,1,0.35294117647058826,0.2,12297.08,1229.708,1423,6.264444444444445,1.7,0.16,296,0,0,1031.2674302688577,47,1,2392928.734225,455,0.0,0.3,0
907,428,109,50,2025-03-29,8,0.31,True,2681.56,0,1,0.25,0.1320754716981132,4550.45,2275.225,1004,335.195,1.8,0.23333333333333334,830,1,0,1347.5956531923282,40,0,5362582.3811,1054,0.0,0.0,0
908,332,21,44,2025-03-01,1,0.25,True,199.36,0,0,0.35294117647058826,0.14814814814814814,1209.3700000000001,403.1233333333334,1490,199.36,1.2,0.11538461538461539,1162,1,0,819.3751612259106,46,0,959638.9030333332,984,0.0,0.2,0
911,60,33,7,2025-01-28,2,0.44,True,229.03,1,1,0.18181818181818182,0.375,2477.4300000000003,825.8100000000001,1325,114.515,4.8,0.26666666666666666,615,0,0,786.9695260842462,52,0,745001.2191250001,1124,0.0,0.25,0
2960,381,191,17,2025-01-31,8,0.04,True,878.59,0,0,0.06666666666666667,0.1111111111111111,4155.46,1038.865,1356,109.82375,3.8,0.3333333333333333,1259,0,0,281.2575695771484,37,0,216488.58005,1371,0.0,0.0,0
917,251,60,25,2025-02-02,4,0.44,False,163.3,1,1,0.18181818181818182,0.4666666666666667,7060.6,1008.657142857143,1269,40.825,2.9,0.25,685,1,1,209.60070610568087,29,1,275675.40045,919,0.0,0.16666666666666666,0
2965,353,3,6,2025-03-14,4,0.36,False,905.19,0,1,0.32142857142857145,0.30303030303030304,3735.75,747.15,173,226.2975,2.1,0.3181818181818182,1501,0,0,1087.9238977734915,41,1,,1490,0.0,0.0,0
919,95,196,44,2025-01-22,7,0.03,True,1549.68,0,0,0.0,0.0,1943.8600000000001,971.9300000000001,1737,221.38285714285715,2.6,0.0,128,0,0,653.5512602543123,46,0,959638.9030333332,946,0.0,0.0,0
920,119,5,46,2025-04-23,6,0.16,False,1887.33,0,0,0.07142857142857142,0.27586206896551724,6548.71,1637.1775,400,314.555,4.4,0.16666666666666666,821,0,0,1414.9703509123826,38,0,9316.124999999976,1538,0.0,0.1111111111111111,0
2970,327,4,38,2025-04-22,8,0.14,True,3159.02,0,0,0.08888888888888889,0.04,3804.5299999999997,951.1324999999999,422,394.8775,2.5,0.11363636363636363,548,0,0,1585.835972314197,47,0,298995.46765000006,1477,0.0,0.25,0
2973,96,5,43,2025-03-28,3,0.22,True,876.26,0,0,0.0967741935483871,0.2,12297.08,1229.708,1439,292.08666666666664,4.4,0.1935483870967742,795,0,0,1414.9703509123826,38,1,814182.860125,138,0.0,0.16666666666666666,0
926,49,171,31,2025-01-10,8,0.34,False,2208.25,0,1,0.6666666666666666,0.0,5419.46,1806.4866666666667,701,276.03125,3.1,0.0,1072,0,0,1414.8569730895063,48,0,392017.1897,738,0.0,0.0,0
927,478,19,32,2025-01-04,6,0.15,False,1980.43,0,0,0.0,0.5,12606.17,1260.617,596,330.07166666666666,2.6,0.0,399,1,0,772.00330184342,46,1,,1755,0.0,0.0,0
2974,421,169,50,2025-01-10,8,0.08,True,880.33,1,0,0.0,0.0,2632.08,2632.08,861,110.04125,2.9,0.16666666666666666,100,0,0,444.4847262360573,40,0,5362582.3811,976,0.0,1.0,0
929,136,48,37,2025-01-24,4,0.17,True,771.5,0,0,0.0,0.0,6871.29,858.91125,1509,192.875,1.9,0.3333333333333333,1059,0,0,812.465962682528,44,1,1213063.8786333334,1542,0.0,0.0,0
930,252,12,6,2025-02-21,2,0.12,True,632.23,0,0,0.09090909090909091,0.23076923076923078,5093.6900000000005,1018.738,822,316.115,2.2,0.35294117647058826,536,0,0,1032.5622532830648,41,1,,1469,0.0,0.0,0
2976,137,144,37,2025-03-09,1,0.06,False,182.59,0,0,0.18181818181818182,0.15789473684210525,3781.84,756.368,416,182.59,3.2,0.21875,1892,1,0,449.53282621230704,44,1,1213063.8786333334,1586,0.0,0.2857142857142857,0
936,31,32,11,2025-04-21,10,0.08,True,2874.26,0,0,0.06521739130434782,0.3333333333333333,6298.69,2099.563333333333,1134,287.42600000000004,3.7,0.19230769230769232,1187,0,0,1062.8230818462982,55,0,737911.8911250001,1562,0.0,0.3,0
937,297,102,49,2025-02-13,4,0.38,False,1072.35,0,1,0.4166666666666667,0.2777777777777778,1005.8100000000001,502.90500000000003,1208,268.0875,3.3,0.15384615384615385,1027,0,0,939.6702235639009,41,0,175421.75412499998,258,0.0,0.16666666666666666,0
938,407,71,17,2025-02-05,9,0.19,True,1581.27,0,0,0.0,0.2,3738.0899999999997,1246.03,960,175.69666666666666,4.0,0.3333333333333333,194,0,0,613.5141276286961,37,0,216488.58005,1376,0.0,0.0,0
2984,339,114,23,2025-03-20,3,0.01,False,1397.89,0,0,0.10344827586206896,0.26666666666666666,6328.07,791.00875,427,465.96333333333337,2.7,0.48484848484848486,951,0,0,953.0341129728777,46,1,517922.1031899999,1795,0.0,0.0,0
2991,25,142,14,2025-03-16,6,0.46,False,28.74,0,1,0.375,0.03125,3694.04,738.808,112,4.79,4.2,0.18518518518518517,880,1,0,28.70473334423499,47,1,2392928.734225,459,0.0,0.0,0
944,57,159,6,2025-03-24,8,0.22,True,506.81,1,0,0.0967741935483871,0.275,4724.610000000001,787.4350000000001,666,63.35125,1.3,0.25925925925925924,933,0,0,299.64689015202174,41,1,,1500,0.0,0.0,0
2996,50,1,15,2025-01-11,1,0.33,False,176.46,0,1,0.0,0.25,5092.589999999999,1697.5299999999997,1206,176.46,2.2,0.0,1797,1,0,757.130981082062,41,0,559692.5800500001,-51,0.0,0.0,0
952,25,168,4,2025-02-08,1,0.23,True,284.18,0,0,0.16666666666666666,0.0,3694.04,738.808,76,284.18,2.3,0.1111111111111111,502,1,0,1187.9554189025782,40,1,,1269,0.0,0.0,0
953,278,159,12,2025-01-20,4,0.18,False,266.4,0,0,0.14285714285714285,0.0,8719.27,1453.2116666666668,1528,66.6,1.3,0.2,870,0,0,299.64689015202174,39,1,47527.81540000001,1509,0.0,0.0,0
954,397,190,34,2025-04-14,1,0.31,False,328.81,0,1,0.21052631578947367,0.39655172413793105,5278.69,1319.6725,1862,328.81,1.6,0.12121212121212122,1676,0,0,1463.5868169351736,37,0,116229.48980000016,145,0.0,0.23529411764705882,0
961,222,36,43,2025-04-05,10,0.08,True,3125.88,0,0,0.047619047619047616,0.3055555555555556,1052.3700000000001,526.1850000000001,1747,312.588,1.8,0.17142857142857143,1447,1,0,739.220370402583,38,0,814182.860125,146,0.0,0.0,0
964,397,80,36,2025-01-05,10,0.02,True,2447.65,0,0,0.0,0.0,5278.69,1319.6725,1763,244.76500000000001,2.8,0.0,1650,1,0,812.465962682528,36,0,41105.70143333336,754,0.0,0.0,0
965,470,160,12,2025-01-30,9,0.29,False,1051.16,0,0,0.18181818181818182,0.25,580.92,580.92,1540,116.79555555555557,4.4,0.125,1498,0,0,715.4646945633773,39,0,47527.81540000001,1519,0.0,0.0,0
971,159,85,13,2025-01-11,9,0.0,False,415.71,0,0,0.0,0.6,3147.7999999999997,1573.8999999999999,392,46.19,3.1,0.4,12,1,0,84.33101643721207,38,0,1552892.3894833333,28,0.0,0.0,0
974,452,133,34,2025-01-13,1,0.17,False,222.45,0,0,0.0,0.0,4420.6900000000005,1473.5633333333335,1194,222.45,2.5,0.0,1325,0,0,876.247865471514,37,0,116229.48980000016,54,0.0,0.16666666666666666,0
981,493,127,25,2025-02-23,10,0.27,True,3191.71,1,0,0.21052631578947367,0.38461538461538464,3519.7200000000003,879.9300000000001,1032,319.171,2.9,0.2222222222222222,1818,1,0,1373.7844301000994,29,0,275675.40045,940,0.0,0.2,0
985,123,84,24,2025-02-06,10,0.14,True,3394.25,0,0,0.0,0.1111111111111111,5193.04,1038.608,1315,339.425,4.1,0.1875,1537,0,0,1279.8317708198995,44,1,4621438.42205,1610,0.0,0.3333333333333333,0
986,485,27,48,2025-04-22,10,0.46,False,755.62,1,1,0.4473684210526316,0.1,3642.7799999999997,910.6949999999999,1257,75.562,1.2,0.16666666666666666,1428,0,0,501.69433403762355,42,0,,781,0.0,0.18181818181818182,0
