purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
1651,56,199,32,2025-03-14,5,0.03,False,275.04,0,0,0.0,0.08695652173913043,9488.01,1186.00125,1204,55.008,1.5,0.06896551724137931,1628,0,1,174.9435347083845,46,1,,1824,0.0,0.0,0
2894,495,128,31,2025-04-20,3,0.41,False,849.53,0,1,0.2631578947368421,0.14285714285714285,4230.099999999999,1410.033333333333,212,283.1766666666667,3.0,0.19148936170212766,1262,1,1,1441.9633322414977,48,0,392017.1897,838,0.1,0.1,0
2418,11,172,6,2025-04-05,4,0.24,False,328.47,0,0,0.075,0.06451612903225806,2742.9700000000003,914.3233333333334,225,82.1175,2.5,0.25,405,1,1,312.18072286127864,41,0,,1512,0.11764705882352941,0.11764705882352941,0
1604,432,82,8,2025-01-08,5,0.49,False,404.71,0,1,0.0,0.2,891.3499999999999,445.67499999999995,1300,80.942,2.9,0.0,-105,0,1,437.53327548884783,38,0,287782.4978,1307,0.0,0.0,0
751,402,180,25,2025-02-26,6,0.28,False,1756.08,0,0,0.0,0.0,2233.63,744.5433333333334,406,292.68,4.5,0.18181818181818182,1557,0,1,1168.942384412903,29,0,275675.40045,943,0.3333333333333333,0.3333333333333333,0
802,276,58,15,2025-03-19,7,0.12,False,2770.89,0,0,0.045454545454545456,0.06896551724137931,7022.7699999999995,1404.5539999999999,273,395.84142857142854,4.1,0.2608695652173913,526,0,1,823.5983036407979,41,1,559692.5800500001,16,0.18181818181818182,0.18181818181818182,0
1030,63,113,42,2025-03-22,5,0.0,False,1731.05,0,0,0.05555555555555555,0.3181818181818182,4046.0,809.2,900,346.21,4.6,0.15625,1598,1,1,1031.2674302688577,46,1,6509323.907124998,940,0.25,0.3,0
618,160,102,20,2025-01-03,6,0.01,True,2568.46,0,0,0.0,1.0,5270.16,1756.72,1735,428.07666666666665,3.3,0.0,986,0,1,939.6702235639009,48,0,1514821.5524000002,154,0.0,0.0,0
2771,311,164,45,2025-03-29,9,0.24,True,1324.5,0,0,0.08108108108108109,0.07407407407407407,4359.71,871.942,603,147.16666666666666,3.0,0.21621621621621623,418,1,1,1235.012902448882,48,1,2326643.7070333334,39,0.2857142857142857,0.25,0
453,239,29,12,2025-04-09,4,0.49,False,285.38,0,1,0.25,0.07692307692307693,4790.6,958.1200000000001,1830,71.345,1.2,0.20588235294117646,1498,0,1,285.549266764949,39,1,47527.81540000001,1588,0.0,0.0,0
870,267,178,22,2025-01-01,3,0.18,True,30.85,0,0,0.0,,520.3900000000001,173.46333333333337,1791,10.283333333333333,3.2,0.0,1391,0,1,35.34510715785142,54,0,347715.9189833333,844,0.0,0.0,0
206,122,8,16,2025-03-25,10,0.36,True,1778.18,0,1,0.3103448275862069,0.13636363636363635,8041.84,1005.23,1309,177.818,4.3,0.0967741935483871,1719,0,1,786.9695260842462,45,1,,649,0.16666666666666666,0.3,0
2200,312,127,37,2025-03-14,9,0.14,True,3384.08,1,0,0.03125,0.32,6413.18,1603.295,65,376.00888888888886,2.9,0.24242424242424243,1837,0,1,1373.7844301000994,44,0,1213063.8786333334,1591,0.16666666666666666,0.16666666666666666,0
1250,82,110,48,2025-02-26,6,0.32,True,658.31,0,1,0.10526315789473684,0.05555555555555555,10119.24,1011.924,1635,109.71833333333332,4.5,0.21052631578947367,221,0,1,393.7586522506169,42,1,,726,0.5,0.5,0
1293,416,59,16,2025-03-23,10,0.23,True,1751.29,0,0,0.25925925925925924,0.2608695652173913,7378.65,670.7863636363636,817,175.129,4.4,0.10344827586206896,328,1,1,683.4021894191276,45,1,,647,0.11764705882352941,0.11764705882352941,0
1295,50,50,23,2025-01-12,1,0.34,False,198.72,0,1,0.4,0.2,5092.589999999999,1697.5299999999997,1207,198.72,4.0,0.6666666666666666,875,1,1,1067.5510394489677,46,0,517922.1031899999,1728,0.0,0.0,0
203,107,110,1,2025-04-05,8,0.27,False,942.28,0,0,0.24324324324324326,0.3055555555555556,6454.92,1075.82,1355,117.785,4.5,0.15789473684210525,259,1,1,393.7586522506169,47,1,653556.0120500001,656,0.125,0.125,0
662,229,114,22,2025-03-08,7,0.12,True,2899.33,0,0,0.0625,0.12903225806451613,9059.08,1509.8466666666666,1734,414.19,2.7,0.2777777777777778,939,1,1,953.0341129728777,54,1,347715.9189833333,910,0.0,0.0,0
1717,257,70,23,2025-03-25,4,0.24,True,60.25,0,0,0.08823529411764706,0.13043478260869565,6957.700000000001,869.7125000000001,1508,15.0625,4.2,0.47058823529411764,1702,0,1,533.1336977321133,46,1,517922.1031899999,1800,0.14285714285714285,0.09090909090909091,0
381,348,179,8,2025-03-03,9,0.11,True,3039.39,0,0,0.22727272727272727,0.0,8236.11,2745.3700000000003,-37,337.71,3.4,0.2222222222222222,399,0,2,1419.8180492162498,38,0,287782.4978,1361,0.0,0.0,0
2832,177,199,45,2025-01-19,10,0.32,True,385.63,0,1,0.25,0.14285714285714285,7853.24,1963.31,-68,38.563,1.5,0.16666666666666666,1574,1,1,174.9435347083845,48,0,2326643.7070333334,-30,0.0,0.0,0
1278,185,91,36,2025-03-19,9,0.4,True,658.26,0,1,0.20689655172413793,0.0,5593.21,932.2016666666667,1845,73.14,3.8,0.041666666666666664,1404,0,1,337.5258162965712,36,1,41105.70143333336,827,0.0,0.0,0
1027,353,80,42,2025-02-17,1,0.49,True,127.38,0,1,0.14285714285714285,0.2857142857142857,3735.75,747.15,148,127.38,2.8,0.14285714285714285,1693,0,1,812.465962682528,46,1,6509323.907124998,907,0.3333333333333333,0.16666666666666666,0
2693,38,84,30,2025-01-02,5,0.11,False,1756.33,0,0,0.0,,11716.46,1673.78,879,351.26599999999996,4.1,0.0,1502,0,1,1279.8317708198995,47,1,3372308.3808,466,0.0,0.0,0
1654,463,61,21,2025-04-19,4,0.15,False,37.37,0,0,0.10204081632653061,0.3076923076923077,6374.099999999999,910.5857142857142,1418,9.3425,1.7,0.3142857142857143,334,1,1,1031.2674302688577,38,1,,837,0.2222222222222222,0.23529411764705882,0
1968,197,152,27,2025-04-11,10,0.5,True,843.45,1,1,0.5,0.12903225806451613,4189.1900000000005,837.8380000000001,1626,84.345,2.7,0.1111111111111111,1541,0,1,1039.2749307465572,43,1,1373139.0924999998,1667,0.3333333333333333,0.35,0
2895,485,36,24,2025-01-19,6,0.46,False,1100.85,0,1,0.0,0.0,3642.7799999999997,910.6949999999999,1164,183.475,1.8,0.1,1371,1,1,739.220370402583,44,0,4621438.42205,1592,0.0,0.0,0
2221,319,49,46,2025-03-24,9,0.29,False,1038.57,0,0,0.13333333333333333,0.3235294117647059,5808.7699999999995,968.1283333333332,1878,115.39666666666666,4.9,0.12,1094,0,1,528.2509135714683,38,1,9316.124999999976,1508,0.14285714285714285,0.14285714285714285,0
349,457,172,44,2025-02-14,1,0.02,False,105.89,0,0,0.05263157894736842,0.17857142857142858,1372.25,457.4166666666667,1277,105.89,2.5,0.1,355,0,1,312.18072286127864,46,0,959638.9030333332,969,0.0,0.0,0
2225,416,145,43,2025-02-13,4,0.19,False,143.08,0,0,0.0,0.30434782608695654,7378.65,670.7863636363636,779,35.77,2.6,0.1875,1491,0,1,123.72683201310859,38,1,814182.860125,95,0.5,0.5,0
2608,398,1,33,2025-03-11,10,0.1,False,2370.42,0,0,0.0,0.038461538461538464,3357.39,1119.1299999999999,1411,237.042,2.2,0.047619047619047616,1856,0,1,757.130981082062,37,0,2332425.9704499994,1647,0.0,0.0,0
991,213,156,33,2025-01-17,9,0.21,True,3099.39,0,0,0.2,0.0,11114.73,1010.43,822,344.37666666666667,3.1,0.16666666666666666,867,0,1,1289.4687495243925,37,1,2332425.9704499994,1594,0.0,0.0,0
922,305,69,8,2025-04-03,9,0.47,False,1816.61,0,1,0.36666666666666664,0.3333333333333333,8312.5,1662.5,52,201.84555555555553,4.5,0.1875,1105,0,1,1376.9053376736854,38,1,287782.4978,1392,0.4,0.4,0
2181,82,89,29,2025-04-21,4,0.41,True,587.92,0,1,0.2682926829268293,0.058823529411764705,10119.24,1011.924,1689,146.98,4.5,0.2413793103448276,1069,0,1,613.2910446554274,32,1,345189.03408749995,584,0.09090909090909091,0.09090909090909091,0
1087,83,104,27,2025-02-25,2,0.21,False,647.59,0,0,0.15,0.29411764705882354,6481.75,1620.4375,1881,323.795,4.9,0.07692307692307693,1516,0,1,1413.9029885780708,43,0,1373139.0924999998,1622,0.3333333333333333,0.3333333333333333,0
2360,154,98,46,2025-04-09,2,0.31,True,265.26,0,1,0.2222222222222222,0.05263157894736842,3604.25,901.0625,179,132.63,1.3,0.1,1524,0,1,662.0049854377567,38,0,9316.124999999976,1524,0.25,0.25,0
670,88,41,48,2025-03-11,9,0.36,True,1903.33,0,1,0.3333333333333333,0.3235294117647059,4218.56,703.0933333333334,1604,211.4811111111111,2.9,0.19230769230769232,1746,0,1,1038.5376348522207,42,1,,739,0.0,0.0,0
1210,220,73,10,2025-01-04,10,0.28,True,996.26,0,0,0.0,0.0,2216.6099999999997,738.8699999999999,251,99.626,4.8,0.0,474,1,1,547.634172798205,38,0,477762.9000500001,442,0.0,0.0,0
202,84,190,25,2025-02-26,4,0.44,False,1067.45,1,1,0.2,0.2,2069.32,689.7733333333334,115,266.8625,1.6,0.18181818181818182,1629,0,1,1463.5868169351736,29,0,275675.40045,943,0.2,0.2,0
1994,78,183,4,2025-04-13,4,0.12,False,480.69,0,0,0.058823529411764705,0.047619047619047616,3134.91,522.485,647,120.1725,4.7,0.11428571428571428,546,1,1,726.1158961033102,40,1,,1333,0.375,0.15,0
2402,270,60,33,2025-01-29,8,0.23,True,449.06,0,0,0.25,0.0,9352.150000000001,1558.6916666666668,1777,56.1325,2.9,0.1,681,0,1,209.60070610568087,37,1,2332425.9704499994,1606,0.2,0.2,0
1609,100,135,43,2025-03-22,9,0.12,False,2578.99,0,0,0.04,0.3225806451612903,4151.889999999999,1383.9633333333331,111,286.5544444444444,3.1,0.21428571428571427,1657,1,1,1110.5781999107642,38,0,814182.860125,132,0.2727272727272727,0.2727272727272727,0
1993,14,41,39,2025-03-06,8,0.0,False,2643.52,0,0,0.07142857142857142,0.11764705882352941,13687.689999999999,1520.8544444444442,999,330.44,2.9,0.15,1741,0,1,1038.5376348522207,40,1,70110.14580000006,19,0.0,0.0,0
912,390,113,7,2025-02-01,6,0.31,True,1433.31,0,1,0.4166666666666667,0.08333333333333333,2353.5,588.375,1250,238.885,4.6,0.2777777777777778,1549,1,1,1031.2674302688577,52,0,745001.2191250001,1128,0.0,0.5,0
2270,424,187,1,2025-01-23,7,0.41,True,374.63,0,1,0.375,0.0,12944.08,1438.2311111111112,1798,53.51857142857143,3.6,0.0,1540,0,1,293.60054674271134,47,1,653556.0120500001,584,0.0,0.0,0
1671,459,96,16,2025-02-04,10,0.44,False,47.43,0,1,0.25,0.375,1589.67,317.934,601,4.743,2.3,0.1,496,0,1,23.29496781798648,45,1,,600,0.16666666666666666,0.16666666666666666,0
2113,466,78,45,2025-02-10,8,0.25,False,875.94,0,0,0.36363636363636365,0.35,14585.67,1823.20875,1048,109.4925,1.5,0.23076923076923078,30,0,1,462.18523254653104,48,1,2326643.7070333334,-8,0.3333333333333333,0.3333333333333333,0
2568,213,45,45,2025-03-07,9,0.08,True,3012.35,0,0,0.06666666666666667,0.03225806451612903,11114.73,1010.43,871,334.7055555555555,3.3,0.2,386,0,2,911.5439259026413,48,1,2326643.7070333334,17,0.5,0.5,0
1823,287,120,26,2025-02-15,5,0.25,True,917.51,1,0,0.3333333333333333,0.09523809523809523,4161.55,1040.3875,385,183.502,4.3,0.15789473684210525,1439,1,1,762.7969439600785,40,0,134618.2272,678,0.16666666666666666,0.16666666666666666,0
318,400,76,41,2025-01-07,7,0.13,True,1053.14,0,0,0.0,0.0,7323.38,1220.5633333333333,694,150.44857142857146,4.0,0.0,1156,0,1,533.1336977321133,47,1,5733.063199999999,562,0.0,0.0,0
1882,265,56,30,2025-04-03,3,0.18,True,559.11,0,0,0.1,0.19444444444444445,3686.48,737.296,485,186.37,3.1,0.14285714285714285,1120,0,1,738.6600000000001,47,1,3372308.3808,557,0.18181818181818182,0.18181818181818182,0
896,8,132,21,2025-02-24,6,0.38,True,564.32,1,1,0.4375,0.16666666666666666,2242.61,448.52200000000005,910,94.05333333333334,3.6,0.23076923076923078,456,0,1,460.00900141555195,38,1,,783,0.2857142857142857,0.3,0
939,235,78,8,2025-03-30,1,0.36,True,93.43,0,1,0.3125,0.2894736842105263,2870.09,717.5225,994,93.43,1.5,0.20689655172413793,78,1,1,462.18523254653104,38,0,287782.4978,1388,0.1111111111111111,0.1111111111111111,0
1979,474,172,23,2025-03-17,10,0.46,True,583.47,1,1,0.375,0.20833333333333334,3398.6099999999997,566.435,1335,58.347,2.5,0.43333333333333335,386,0,1,312.18072286127864,46,1,517922.1031899999,1792,0.0,0.0,0
1304,152,133,25,2025-01-01,10,0.03,False,2599.7,0,0,0.0,,6372.51,1593.1275,911,259.96999999999997,2.5,0.0,1313,0,1,876.247865471514,29,0,275675.40045,887,0.0,0.0,0
774,363,48,1,2025-04-16,10,0.11,True,2068.18,1,0,0.18181818181818182,0.03333333333333333,7328.03,1221.3383333333334,617,206.81799999999998,1.9,0.16666666666666666,1141,0,1,812.465962682528,47,1,653556.0120500001,667,0.2,0.2,0
1492,59,90,43,2025-03-18,7,0.12,True,2947.93,0,0,0.047619047619047616,0.02857142857142857,9457.11,1351.0157142857145,1684,421.1328571428571,1.3,0.23076923076923078,1595,0,1,1925.3282872134087,38,1,814182.860125,128,0.2,0.09090909090909091,0
2451,333,105,19,2025-03-22,9,0.32,False,1925.66,0,1,0.17857142857142858,0.3076923076923077,6639.42,948.4885714285714,375,213.96222222222224,4.2,0.23076923076923078,1887,1,1,740.9824876484154,35,1,1540381.07205,1882,0.3076923076923077,0.3076923076923077,0
117,266,58,15,2025-01-30,6,0.28,False,1943.22,0,0,0.0,0.3333333333333333,8762.300000000001,1095.2875000000001,1507,323.87,4.1,0.6,478,0,1,823.5983036407979,41,1,559692.5800500001,-32,0.14285714285714285,0.14285714285714285,0
2368,418,198,45,2025-04-09,5,0.01,False,421.05,0,0,0.07894736842105263,0.20689655172413793,11434.41,1039.4918181818182,273,84.21000000000001,1.8,0.1951219512195122,165,0,1,183.66855143164818,48,1,2326643.7070333334,50,0.16666666666666666,0.16666666666666666,0
2327,235,30,27,2025-04-20,9,0.16,False,779.81,0,0,0.075,0.34,2870.09,717.5225,1015,86.64555555555555,1.3,0.125,1656,1,1,245.67738712680605,43,0,1373139.0924999998,1676,0.25,0.2222222222222222,0
2128,68,84,1,2025-02-13,2,0.38,False,489.4,1,1,0.4166666666666667,0.06666666666666667,1448.99,362.2475,1178,244.7,4.1,0.14285714285714285,1544,0,1,1279.8317708198995,47,0,653556.0120500001,605,0.25,0.25,0
1732,456,105,29,2025-03-06,9,0.04,True,2718.58,0,0,0.03333333333333333,0.3125,9682.29,1613.7150000000001,1819,302.06444444444446,4.2,0.26666666666666666,1871,0,1,740.9824876484154,32,1,345189.03408749995,538,0.3333333333333333,0.3333333333333333,0
220,263,26,12,2025-02-06,8,0.02,False,404.47,0,0,0.06666666666666667,0.375,2629.1,657.275,850,50.55875,3.3,0.09090909090909091,481,0,1,158.7318472980979,39,0,47527.81540000001,1526,0.0,0.0,0
1347,285,124,37,2025-02-18,1,0.01,True,344.43,0,0,0.1111111111111111,0.35714285714285715,8329.3,1388.2166666666665,438,344.43,2.3,0.2777777777777778,100,0,1,1175.2076609132666,44,1,1213063.8786333334,1567,0.0,0.0,0
2370,111,190,29,2025-01-05,2,0.11,False,848.24,1,0,0.0,0.5,5846.049999999999,835.1499999999999,1304,424.12,1.6,0.0,1577,1,1,1463.5868169351736,32,1,345189.03408749995,478,0.0,0.0,0
693,109,6,45,2025-03-31,7,0.17,True,2336.67,0,0,0.2,0.15555555555555556,9218.08,1536.3466666666666,367,333.81,4.4,0.21052631578947367,624,0,1,1062.8230818462982,48,1,2326643.7070333334,41,0.125,0.21428571428571427,0
2277,388,99,49,2025-03-11,6,0.21,False,719.82,0,0,0.12,0.2857142857142857,3921.86,980.465,233,119.97000000000001,2.4,0.10526315789473684,1740,0,1,403.98536561460895,41,0,175421.75412499998,284,0.0,0.0,0
947,5,119,27,2025-04-22,4,0.33,True,677.5,1,1,0.27906976744186046,0.14893617021276595,3732.56,746.512,348,169.375,4.8,0.11904761904761904,1423,0,1,386.1583785616121,43,1,1373139.0924999998,1678,0.5,0.5,0
2511,302,48,26,2025-02-10,10,0.16,True,1951.99,0,0,0.1111111111111111,0.3076923076923077,7704.12,856.0133333333333,1516,195.199,1.9,0.17647058823529413,1076,0,1,812.465962682528,40,1,134618.2272,673,0.0,0.2,0
1284,110,198,15,2025-03-19,6,0.22,True,398.08,0,0,0.10344827586206896,0.28125,3013.21,1004.4033333333333,1444,66.34666666666666,1.8,0.2608695652173913,144,0,1,183.66855143164818,41,0,559692.5800500001,16,0.2,0.2,0
1508,270,68,24,2025-01-19,10,0.16,False,4138.85,0,0,0.16666666666666666,0.0,9352.150000000001,1558.6916666666668,1767,413.88500000000005,3.1,0.1,217,1,1,1592.5583686406203,44,1,4621438.42205,1592,0.0,0.0,0
706,391,40,15,2025-02-01,6,0.46,True,1124.96,1,1,0.5,0.26666666666666666,7602.28,1267.0466666666666,596,187.49333333333334,4.4,0.5,-18,1,2,886.3494474820112,41,1,559692.5800500001,-30,0.3333333333333333,0.3333333333333333,0
865,34,198,30,2025-04-13,8,0.03,False,660.07,0,0,0.0,0.3235294117647059,2382.2400000000002,1191.1200000000001,285,82.50875,1.8,0.125,169,1,1,183.66855143164818,47,0,3372308.3808,567,0.15384615384615385,0.15384615384615385,0
2998,374,102,37,2025-02-24,9,0.31,False,2685.2,0,1,0.30434782608695654,0.16666666666666666,7416.49,1483.298,1481,298.35555555555555,3.3,0.25,1038,0,1,939.6702235639009,44,1,1213063.8786333334,1573,0.3333333333333333,0.125,0
1777,263,25,36,2025-02-03,5,0.24,False,1742.98,0,0,0.2222222222222222,0.46153846153846156,2629.1,657.275,847,348.596,1.7,0.0,204,0,1,1478.2284812080118,36,0,41105.70143333336,783,0.0,0.0,0
1457,383,184,46,2025-02-28,10,0.44,True,334.66,0,1,0.23809523809523808,0.22727272727272727,7608.05,1521.6100000000001,1228,33.466,4.6,0.07142857142857142,196,0,1,162.28994053853123,38,1,9316.124999999976,1484,0.0,0.0,0
1840,66,153,11,2025-01-18,1,0.09,True,177.43,0,0,0.16666666666666666,0.125,1389.39,463.13000000000005,198,177.43,2.8,0.375,1349,1,1,602.1840281968499,55,0,737911.8911250001,1469,0.5,0.5,0
2423,213,22,9,2025-01-15,4,0.49,False,75.07,0,1,0.0,0.0,11114.73,1010.43,820,18.7675,1.8,0.18181818181818182,1646,0,1,82.28730157199224,49,1,86214.06752499998,1477,0.0,0.0,0
383,128,200,2,2025-02-15,4,0.24,True,75.82,0,0,0.14285714285714285,0.23076923076923078,8724.46,1090.5575,1044,18.955,4.1,0.0,596,1,1,75.11631799130885,37,1,,238,0.0,0.0,0
2125,266,59,38,2025-03-14,2,0.29,True,322.96,0,0,0.11538461538461539,0.13793103448275862,8762.300000000001,1095.2875000000001,1550,161.48,4.4,0.07142857142857142,319,0,1,683.4021894191276,47,1,298995.46765000006,1438,0.07692307692307693,0.07692307692307693,0
433,384,52,22,2025-03-13,10,0.4,True,2501.88,0,1,0.23076923076923078,0.2631578947368421,9898.060000000001,1099.7844444444445,810,250.18800000000002,3.3,0.2702702702702703,1486,0,1,1198.1490764743803,54,1,347715.9189833333,915,0.2222222222222222,0.2222222222222222,0
2144,59,142,27,2025-02-07,4,0.02,False,34.77,0,0,0.0625,0.0,9457.11,1351.0157142857145,1645,8.6925,4.2,0.1,843,0,1,28.70473334423499,43,1,1373139.0924999998,1604,0.0,0.0,0
44,458,22,6,2025-01-19,8,0.45,False,161.92,0,1,0.36363636363636365,0.2,3812.5,953.125,1744,20.24,1.8,0.5,1650,1,1,82.28730157199224,41,0,,1436,0.25,0.25,0
787,199,84,18,2025-03-07,1,0.37,True,248.65,0,1,0.2631578947368421,0.06666666666666667,1229.12,409.70666666666665,609,248.65,4.1,0.21739130434782608,1566,0,1,1279.8317708198995,39,0,97571.88737777778,1027,0.5,0.5,0
2359,128,95,39,2025-01-09,5,0.16,False,1051.6,0,0,0.16666666666666666,0.0,8724.46,1090.5575,1007,210.32,1.8,0.0,267,0,1,1186.9356975722942,40,1,70110.14580000006,-37,0.0,0.0,0
2921,418,165,44,2025-02-13,9,0.48,True,973.39,0,1,0.45454545454545453,0.3333333333333333,11434.41,1039.4918181818182,218,108.15444444444444,4.1,0.10526315789473684,1092,0,1,662.6861415687465,46,1,959638.9030333332,968,0.4,0.3333333333333333,0
733,87,62,39,2025-02-16,8,0.09,True,65.88,0,0,0.058823529411764705,0.0,6500.17,928.5957142857143,549,8.235,2.9,0.25,1761,1,1,547.634172798205,40,1,70110.14580000006,1,0.3333333333333333,0.2727272727272727,0
1841,111,123,7,2025-02-28,9,0.28,False,1246.3,1,0,0.0,0.3333333333333333,5846.049999999999,835.1499999999999,1358,138.47777777777776,4.4,0.15625,866,0,1,543.9913889024348,52,1,745001.2191250001,1155,0.5,0.5,0
1900,52,167,22,2025-01-15,4,0.15,True,1253.24,0,0,0.0,0.0,8174.13,1362.355,887,313.31,1.5,0.3076923076923077,1782,0,2,1039.2749307465572,54,1,347715.9189833333,858,0.0,0.0,0
1826,442,123,41,2025-02-07,7,0.25,False,1009.73,1,0,0.3,0.0,1404.3600000000001,702.1800000000001,1049,144.24714285714285,4.4,0.14285714285714285,845,0,1,543.9913889024348,47,0,5733.063199999999,593,0.0,0.0,0
2066,482,15,18,2025-03-07,2,0.26,False,602.42,0,0,0.125,0.16666666666666666,1168.76,233.752,1860,301.21,3.0,0.21739130434782608,1284,0,1,1123.4733019476214,39,1,97571.88737777778,1027,0.16666666666666666,0.16666666666666666,0
562,224,72,45,2025-03-18,4,0.47,True,73.37,0,1,0.38461538461538464,0.2413793103448276,5074.12,1014.824,723,18.3425,3.2,0.18518518518518517,677,0,1,95.20371608643576,48,1,2326643.7070333334,28,0.0,0.0,0
2197,41,60,32,2025-04-03,3,0.26,True,161.84,0,0,0.08108108108108109,0.3404255319148936,5671.2699999999995,630.1411111111111,498,53.946666666666665,2.9,0.075,745,0,1,209.60070610568087,46,1,,1844,0.08333333333333333,0.08333333333333333,0
2251,400,10,15,2025-04-14,10,0.26,False,1988.82,0,0,0.07894736842105263,0.021739130434782608,7323.38,1220.5633333333333,791,198.882,4.8,0.2571428571428571,1876,0,1,969.0279607937017,41,1,559692.5800500001,42,0.0,0.0,0
1946,134,109,7,2025-03-06,9,0.46,True,2360.94,0,1,0.42857142857142855,0.1111111111111111,6885.51,1147.585,1576,262.32666666666665,1.8,0.17142857142857143,807,0,1,1347.5956531923282,52,1,745001.2191250001,1161,0.0,0.0,0
1855,485,70,28,2025-03-23,9,0.44,False,99.89,0,1,0.30303030303030304,0.08695652173913043,3642.7799999999997,910.6949999999999,1227,11.098888888888888,4.2,0.3103448275862069,1700,1,1,533.1336977321133,40,0,634210.1653666667,915,0.16666666666666666,0.1,0
50,141,161,11,2025-03-17,4,0.02,False,1653.34,0,0,0.09375,0.19047619047619047,5898.379999999999,1474.5949999999998,1825,413.335,3.3,0.1891891891891892,1046,0,1,1260.5080471931292,55,0,737911.8911250001,1527,0.0,0.0,0
1206,197,2,45,2025-01-09,6,0.32,True,758.8,1,1,0.25,0.0,4189.1900000000005,837.8380000000001,1534,126.46666666666665,4.1,0.0,1445,0,1,430.6194555263124,48,1,2326643.7070333334,-40,0.0,0.0,0
1079,299,37,31,2025-01-07,10,0.09,False,3838.38,0,0,0.0,0.0,7403.05,1850.7625,611,383.838,2.2,0.0,-56,0,1,1186.9356975722942,48,0,392017.1897,735,0.0,0.0,0
754,173,163,1,2025-02-13,7,0.23,True,2146.3,0,0,0.13333333333333333,0.3,6715.87,959.41,946,306.61428571428576,4.3,0.14285714285714285,1152,0,1,1030.1232891111777,47,1,653556.0120500001,605,0.3333333333333333,0.3333333333333333,0
34,292,177,11,2025-01-26,8,0.43,False,1228.78,0,1,0.25,0.0,8073.169999999999,1614.6339999999998,-82,153.5975,4.8,0.2727272727272727,1641,1,1,497.6270037529139,55,1,737911.8911250001,1477,0.0,0.0,0
